category,food_cat,store,score,summary,sub_loca,full_loca
강서구부채살,부채살,풍년집정육식당,12점,"정육식당, 소고기, 부채살",방화동,서울특별시 강서구 방화동 598-18
강서구부채살,부채살,녹지,12점,"고기집, 양고기, 부채살",강서구청,서울특별시 강서구 마곡동 797-1
강서구규카츠,규카츠,코코로벤또,34점,"규카츠, 벤또",김포공항,서울특별시 강서구 방화동 886-5
강서구규카츠,규카츠,후라토식당 발산역점,21점,"규카츠, 오므라이스",발산역,서울특별시 강서구 마곡동 797-14 2층 211호
강서구야끼니꾸,야끼니꾸,야끼화로,34점,"고기집, 꽃살, 야끼니꾸",발산역,서울특별시 강서구 등촌동 674-6
강서구야끼니꾸,야끼니꾸,투뿔소,32점,"흑우, 생갈비살, 야끼니꾸",발산역,"서울특별시 강서구 마곡동 793-9 플레이스 에이치 오피스텔 305호,306호"
강서구야끼니꾸,야끼니꾸,후쿠오카함바그,27점,"함바그, 함박스테이크, 야끼니꾸",강서,서울특별시 강서구 등촌동 689
강서구야끼니꾸,야끼니꾸,텐야,22점,"텐동, 야끼니꾸",방화역,서울시 강서구 방화동 612-88
강서구야끼니꾸,야끼니꾸,무한야끼,14점,"야끼니꾸, 소고기무한리필, 일본식야끼니꾸",마곡,서울 강서구 마곡동 774-9 사이언스타 2층 212~213호
강서구야끼니꾸,야끼니꾸,고기굽는짬장,12점,"삼겹살, 고기집, 야끼니꾸",화곡역,서울특별시 강서구 화곡동 1073-9
강서구야끼니꾸,야끼니꾸,유메이규,12점,"화로구이, 와규, 야끼니꾸",마곡,서울특별시 강서구 마곡동 760-2
강서구야끼니꾸,야끼니꾸,주인의 주방 등촌점,12점,"훠궈, 야끼니꾸",강서구청,서울특별시 강서구 등촌동 656-37
강서구태국음식,태국음식,생어거스틴,48점,"태국음식, 팟타이, 태국식",김포공항,서울특별시 강서구 방화동 886
강서구태국음식,태국음식,페이페이 롯데몰김포공항점,34점,"아시안푸드, 나시고랭, 태국음식",김포공항롯데몰,서울특별시 강서구 방화동 886 롯데몰김포공항점 GF층
강서구태국음식,태국음식,타이투고,32점,"태국음식, 팟타이, 타이음식",마곡,서울특별시 강서구 마곡동 772-5
강서구태국음식,태국음식,빅소이,29점,"태국, 소고기쌀국수, 타이음식",증미역,서울특별시 강서구 등촌동 638-3
강서구태국음식,태국음식,베트남노상식당,27점,"쌀국수, 나시고랭, 태국식",가양역,서울특별시 강서구 등촌동 639-6
강서구태국음식,태국음식,아시아문 강서NC백화점,22점,"꿔바로우, 카오팟꿍, 태국식",발산역,서울특별시 강서구 등촌동 689 강서 NC백화점 9층 아시아문
강서구태국음식,태국음식,베트남노상식당 마곡점,12점,"쌀국수, 베트남, 태국식",마곡,서울특별시 강서구 마곡동 800-1
강서구태국음식,태국음식,늘솜,12점,"태국음식, 카오팟, 태국식",공항동,서울특별시 강서구 공항동 55-115
강서구태국음식,태국음식,드렁킨타이 마곡,12점,"태국음식, 커리라이스",마곡,서울특별시 강서구 마곡동 800-3 우성에스비타워2 1층 102호
강서구팟타이,팟타이,생어거스틴,48점,"태국음식, 팟타이, 왕새우팟타이",김포공항,서울특별시 강서구 방화동 886
강서구팟타이,팟타이,페이페이 롯데몰김포공항점,34점,"아시안푸드, 나시고랭, 팟타이",김포공항롯데몰,서울특별시 강서구 방화동 886 롯데몰김포공항점 GF층
강서구팟타이,팟타이,타이투고,32점,"태국음식, 팟타이, 팟타이꿍",마곡,서울특별시 강서구 마곡동 772-5
강서구팟타이,팟타이,빅소이,29점,"태국, 소고기쌀국수, 팟타이",증미역,서울특별시 강서구 등촌동 638-3
강서구팟타이,팟타이,포메인 마곡나루점,27점,"월남쌈, 쌀국수, 팟타이",마곡,서울특별시 강서구 마곡동 760
강서구팟타이,팟타이,베트남노상식당,27점,"쌀국수, 나시고랭, 팟타이",가양역,서울특별시 강서구 등촌동 639-6
강서구팟타이,팟타이,리틀하노이  화곡역점,26점,"쌀국수, 베트남쌀국수, 팟타이",화곡역,서울특별시 강서구 화곡동 1067-19
강서구팟타이,팟타이,노상 방화역점,25점,"쌀국수, 팟타이",방화,서울특별시 강서구 방화동 830-5
강서구팟타이,팟타이,애슐리 퀸즈 NC 강서점,24점,"뷔페, 스테이크, 팟타이",마곡,서울특별시 강서구 등촌동 689 NC백화점 9층
강서구팟타이,팟타이, 아시아문 강서NC백화점,22점,"꿔바로우, 카오팟꿍, 팟타이",발산역,서울특별시 강서구 등촌동 689 강서 NC백화점 9층 아시아문
강서구갈비쌀국수,갈비쌀국수,생어거스틴,48점,"태국음식, 팟타이, 갈비쌀국수",김포공항,서울특별시 강서구 방화동 886
강서구쌀국수,쌀국수,사이공 윤다이,50점,"쌀국수, 짜조, 베트남쌀국수",마곡,서울특별시 강서구 마곡동 757-3
강서구쌀국수,쌀국수,에머이,41점,"쌀국수, 양지쌀국수",마곡,서울특별시 강서구 마곡동 759-1
강서구쌀국수,쌀국수,냐항바바바,39점,"쌀국수, 마늘볶음밥, 베트남쌀국수",등촌동,서울특별시 강서구 등촌동 656-29
강서구쌀국수,쌀국수,리틀사이공,38점,"쌀국수, 분짜, 베트남쌀국수",김포공항,서울특별시 강서구 방화동 886 롯데백화점 김포공항점 지하 2층
강서구쌀국수,쌀국수,헬로비에트,37점,"쌀국수, 양지쌀국수",화곡역,서울특별시 강서구 화곡동 1049-37
강서구쌀국수,쌀국수,페이페이 롯데몰김포공항점,34점,"아시안푸드, 나시고랭, 쌀국수",김포공항롯데몰,서울특별시 강서구 방화동 886 롯데몰김포공항점 GF층
강서구쌀국수,쌀국수,타이투고,32점,"태국음식, 팟타이, 쌀국수",마곡,서울특별시 강서구 마곡동 772-5
강서구쌀국수,쌀국수,선식당,29점,"퓨전음식, 스테이크샐러드, 쌀국수",마곡,서울특별시 강서구 방화동 193-3
강서구쌀국수,쌀국수,빅소이,29점,"태국, 소고기쌀국수, 베트남쌀국수",증미역,서울특별시 강서구 등촌동 638-3
강서구쌀국수,쌀국수, 굴사냥,28점,"조개찜, 굴찜, 쌀국수",화곡동,서울특별시 강서구 화곡본동 98-235
강서구스프링롤,스프링롤,포메인 마곡나루점,27점,"월남쌈, 쌀국수, 스프링롤",마곡,서울특별시 강서구 마곡동 760
강서구스프링롤,스프링롤,반포식스 발산역점,14점,"쌀국수, 반세오, 스프링롤",발산역,서울특별시 강서구 마곡동 794-1
강서구스프링롤,스프링롤,포메인,13점,"쌀국수, 반미, 스프링롤",증미역,서울특별시 강서구 염창동 240-21
강서구스프링롤,스프링롤,포메인,12점,"쌀국수, 월남쌈, 스프링롤",마곡,서울특별시 강서구 마곡동 797-1
강서구스프링롤,스프링롤,드렁킨타이 마곡,12점,"태국음식, 커리라이스, 스프링롤",마곡,서울특별시 강서구 마곡동 800-3 우성에스비타워2 1층 102호
강서구베트남음식,베트남음식,사이공 윤다이,50점,"쌀국수, 짜조, 베트남음식",마곡,서울특별시 강서구 마곡동 757-3
강서구베트남음식,베트남음식,에머이,41점,"쌀국수, 양지쌀국수, 베트남음식",마곡,서울특별시 강서구 마곡동 759-1
강서구베트남음식,베트남음식,냐항바바바,39점,"쌀국수, 마늘볶음밥, 베트남음식",등촌동,서울특별시 강서구 등촌동 656-29
강서구베트남음식,베트남음식,리틀사이공,38점,"쌀국수, 분짜, 베트남음식",김포공항,서울특별시 강서구 방화동 886 롯데백화점 김포공항점 지하 2층
강서구베트남음식,베트남음식,페이페이 롯데몰김포공항점,34점,"아시안푸드, 나시고랭, 베트남음식",김포공항롯데몰,서울특별시 강서구 방화동 886 롯데몰김포공항점 GF층
강서구베트남음식,베트남음식,포메인 마곡나루점,27점,"월남쌈, 쌀국수, 베트남음식",마곡,서울특별시 강서구 마곡동 760
강서구베트남음식,베트남음식,베트남노상식당,27점,"쌀국수, 나시고랭, 베트남음식",가양역,서울특별시 강서구 등촌동 639-6
강서구베트남음식,베트남음식,리틀하노이  화곡역점,26점,"쌀국수, 베트남쌀국수, 베트남음식",화곡역,서울특별시 강서구 화곡동 1067-19
강서구베트남음식,베트남음식,노상 방화역점,25점,"쌀국수, 베트남음식",방화,서울특별시 강서구 방화동 830-5
강서구베트남음식,베트남음식, 아시아문 강서NC백화점,22점,"꿔바로우, 카오팟꿍, 베트남음식",발산역,서울특별시 강서구 등촌동 689 강서 NC백화점 9층 아시아문
강서구반미,반미,에머이,41점,"쌀국수, 양지쌀국수, 반미",마곡,서울특별시 강서구 마곡동 759-1
강서구반미,반미,띠아낭,28점,"베트남쌀국수, 쌀국수, 반미샌드위치",등촌동,서울특별시 강서구 등촌동 654-5
강서구반미,반미,엔제리너스 김포공항1층점,27점,"커피, 카페, 반미샌드위치",김포공항,서울특별시 강서구 공항동 1373
강서구반미,반미,엔제리너스 롯데백화점김포공항점,18점,"아메리카노, 반미샌드위치, 반미",김포공항롯데몰,서울특별시 강서구 방화동 886 롯데백화점김포공항점 B2
강서구반미,반미,포메인,13점,"쌀국수, 반미, 반미샌드위치",증미역,서울특별시 강서구 염창동 240-21
강서구반미,반미,비에뜨반미 가양역점,13점,"반미샌드위치, 반미",가양역,서울 강서구 등촌동 73-1
강서구반미,반미,59쌀피자,12점,"피자, 베이컨포테이토, 반미",방화동,서울특별시 강서구 방화동 817 동성아파트상가 112호
강서구반미,반미,엔제리너스 롯데시네김포점 김포공항역점,12점,"카페, 디저트, 반미샌드위치",김포공항,서울특별시 강서구 방화동 886
강서구반미,반미,프롬비엣,12점,"베트남커피, 반미",염창동,서울특별시 강서구 염창동 282
강서구태국요리,태국요리,생어거스틴,48점,"태국음식, 팟타이, 태국식",김포공항,서울특별시 강서구 방화동 886
강서구태국요리,태국요리,페이페이 롯데몰김포공항점,34점,"아시안푸드, 나시고랭, 태국음식",김포공항롯데몰,서울특별시 강서구 방화동 886 롯데몰김포공항점 GF층
강서구태국요리,태국요리,타이투고,32점,"태국음식, 팟타이, 타이음식",마곡,서울특별시 강서구 마곡동 772-5
강서구태국요리,태국요리,빅소이,29점,"태국, 소고기쌀국수, 타이음식",증미역,서울특별시 강서구 등촌동 638-3
강서구태국요리,태국요리,베트남노상식당,27점,"쌀국수, 나시고랭, 태국식",가양역,서울특별시 강서구 등촌동 639-6
강서구태국요리,태국요리,아시아문 강서NC백화점,22점,"꿔바로우, 카오팟꿍, 태국식",발산역,서울특별시 강서구 등촌동 689 강서 NC백화점 9층 아시아문
강서구태국요리,태국요리,베트남노상식당 마곡점,12점,"쌀국수, 베트남, 태국식",마곡,서울특별시 강서구 마곡동 800-1
강서구태국요리,태국요리,늘솜,12점,"태국음식, 카오팟, 태국식",공항동,서울특별시 강서구 공항동 55-115
강서구태국요리,태국요리,드렁킨타이 마곡,12점,"태국음식, 커리라이스",마곡,서울특별시 강서구 마곡동 800-3 우성에스비타워2 1층 102호
강서구나시고랭,나시고랭,생어거스틴,48점,"태국음식, 팟타이, 나시고랭",김포공항,서울특별시 강서구 방화동 886
강서구나시고랭,나시고랭,페이페이 롯데몰김포공항점,34점,"아시안푸드, 나시고랭",김포공항롯데몰,서울특별시 강서구 방화동 886 롯데몰김포공항점 GF층
강서구나시고랭,나시고랭,베트남노상식당,27점,"쌀국수, 나시고랭",가양역,서울특별시 강서구 등촌동 639-6
강서구나시고랭,나시고랭,노상 방화역점,25점,"쌀국수, 나시고랭",방화,서울특별시 강서구 방화동 830-5
강서구나시고랭,나시고랭,아시아문 강서NC백화점,22점,"꿔바로우, 카오팟꿍, 나시고랭",발산역,서울특별시 강서구 등촌동 689 강서 NC백화점 9층 아시아문
강서구나시고랭,나시고랭,반포식스 발산역점,14점,"쌀국수, 반세오, 나시고랭",발산역,서울특별시 강서구 마곡동 794-1
강서구나시고랭,나시고랭,포베이 김포공항점,12점,"쌀국수, 안심쌀국수, 나시고랭",김포공항,서울특별시 강서구 공항동 150
강서구나시고랭,나시고랭,베트남노상식당 강서화곡점,12점,"쌀국수, 베트남, 나시고랭",화곡,서울특별시 강서구 화곡동 107-13
강서구아시아음식,아시아음식,사이공 윤다이,50점,"쌀국수, 짜조, 베트남쌀국수",마곡,서울특별시 강서구 마곡동 757-3
강서구아시아음식,아시아음식,에머이,41점,"쌀국수, 양지쌀국수, 베트남쌀국수",마곡,서울특별시 강서구 마곡동 759-1
강서구아시아음식,아시아음식,냐항바바바,39점,"쌀국수, 마늘볶음밥, 베트남쌀국수",등촌동,서울특별시 강서구 등촌동 656-29
강서구아시아음식,아시아음식,리틀사이공,38점,"쌀국수, 분짜, 베트남쌀국수",김포공항,서울특별시 강서구 방화동 886 롯데백화점 김포공항점 지하 2층
강서구아시아음식,아시아음식,헬로비에트,37점,"쌀국수, 양지쌀국수, 베트남식",화곡역,서울특별시 강서구 화곡동 1049-37
강서구아시아음식,아시아음식,아그라,37점,"인도음식, 탄두리치킨, 인도요리",김포공항,서울특별시 강서구 방화동 886
강서구아시아음식,아시아음식,타이투고,32점,"태국음식, 팟타이, 태국식",마곡,서울특별시 강서구 마곡동 772-5
강서구아시아음식,아시아음식,빅소이,29점,"태국, 소고기쌀국수, 베트남쌀국수",증미역,서울특별시 강서구 등촌동 638-3
강서구아시아음식,아시아음식,띠아낭,28점,"베트남쌀국수, 쌀국수, 베트남쌀국수전문",등촌동,서울특별시 강서구 등촌동 654-5
강서구아시아음식,아시아음식, 포메인 마곡나루점,27점,"월남쌈, 쌀국수, 베트남쌀국수",마곡,서울특별시 강서구 마곡동 760
강서구베트남,베트남,사이공 윤다이,50점,"쌀국수, 짜조, 베트남쌀국수",마곡,서울특별시 강서구 마곡동 757-3
강서구베트남,베트남,에머이,41점,"쌀국수, 양지쌀국수, 베트남쌀국수",마곡,서울특별시 강서구 마곡동 759-1
강서구베트남,베트남,냐항바바바,39점,"쌀국수, 마늘볶음밥, 베트남쌀국수",등촌동,서울특별시 강서구 등촌동 656-29
강서구베트남,베트남,리틀사이공,38점,"쌀국수, 분짜, 베트남쌀국수",김포공항,서울특별시 강서구 방화동 886 롯데백화점 김포공항점 지하 2층
강서구베트남,베트남,헬로비에트,37점,"쌀국수, 양지쌀국수, 베트남식",화곡역,서울특별시 강서구 화곡동 1049-37
강서구베트남,베트남,띠아낭,28점,"베트남쌀국수, 쌀국수, 베트남쌀국수전문",등촌동,서울특별시 강서구 등촌동 654-5
강서구베트남,베트남,포메인 마곡나루점,27점,"월남쌈, 쌀국수, 베트남쌀국수",마곡,서울특별시 강서구 마곡동 760
강서구베트남,베트남,베트남노상식당,27점,"쌀국수, 나시고랭, 베트남쌀국수",가양역,서울특별시 강서구 등촌동 639-6
강서구베트남,베트남,노상 방화역점,25점,"쌀국수, 베트남쌀국수, 베트남식",방화,서울특별시 강서구 방화동 830-5
강서구베트남,베트남, 엔제리너스 롯데백화점김포공항점,18점,"아메리카노, 반미샌드위치, 베트남",김포공항롯데몰,서울특별시 강서구 방화동 886 롯데백화점김포공항점 B2
강서구분짜,분짜,사이공 윤다이,50점,"쌀국수, 짜조, 분짜",마곡,서울특별시 강서구 마곡동 757-3
강서구분짜,분짜,에머이,41점,"쌀국수, 양지쌀국수, 분짜",마곡,서울특별시 강서구 마곡동 759-1
강서구분짜,분짜,리틀사이공,38점,"쌀국수, 분짜",김포공항,서울특별시 강서구 방화동 886 롯데백화점 김포공항점 지하 2층
강서구분짜,분짜,헬로비에트,37점,"쌀국수, 양지쌀국수, 분짜",화곡역,서울특별시 강서구 화곡동 1049-37
강서구분짜,분짜,포메인 마곡나루점,27점,"월남쌈, 쌀국수, 분짜",마곡,서울특별시 강서구 마곡동 760
강서구분짜,분짜,베트남노상식당,27점,"쌀국수, 나시고랭, 분짜",가양역,서울특별시 강서구 등촌동 639-6
강서구분짜,분짜,리틀하노이  화곡역점,26점,"쌀국수, 베트남쌀국수, 분짜",화곡역,서울특별시 강서구 화곡동 1067-19
강서구분짜,분짜,노상 방화역점,25점,"쌀국수, 분짜",방화,서울특별시 강서구 방화동 830-5
강서구분짜,분짜,아시아문 강서NC백화점,22점,"꿔바로우, 카오팟꿍, 분짜",발산역,서울특별시 강서구 등촌동 689 강서 NC백화점 9층 아시아문
강서구분짜,분짜, 반포식스 발산역점,14점,"쌀국수, 반세오, 분짜",발산역,서울특별시 강서구 마곡동 794-1
강서구베트남쌀국수,베트남쌀국수,사이공 윤다이,50점,"쌀국수, 짜조, 베트남쌀국수",마곡,서울특별시 강서구 마곡동 757-3
강서구베트남쌀국수,베트남쌀국수,생어거스틴,48점,"태국음식, 팟타이, 베트남쌀국수",김포공항,서울특별시 강서구 방화동 886
강서구베트남쌀국수,베트남쌀국수,에머이,41점,"쌀국수, 양지쌀국수, 베트남쌀국수",마곡,서울특별시 강서구 마곡동 759-1
강서구베트남쌀국수,베트남쌀국수,냐항바바바,39점,"쌀국수, 마늘볶음밥, 베트남쌀국수",등촌동,서울특별시 강서구 등촌동 656-29
강서구베트남쌀국수,베트남쌀국수,리틀사이공,38점,"쌀국수, 분짜, 베트남쌀국수",김포공항,서울특별시 강서구 방화동 886 롯데백화점 김포공항점 지하 2층
강서구베트남쌀국수,베트남쌀국수,띠아낭,28점,"베트남쌀국수, 쌀국수, 베트남쌀국수전문",등촌동,서울특별시 강서구 등촌동 654-5
강서구베트남쌀국수,베트남쌀국수,포메인 마곡나루점,27점,"월남쌈, 쌀국수, 베트남쌀국수",마곡,서울특별시 강서구 마곡동 760
강서구베트남쌀국수,베트남쌀국수,베트남노상식당,27점,"쌀국수, 나시고랭, 베트남쌀국수",가양역,서울특별시 강서구 등촌동 639-6
강서구베트남쌀국수,베트남쌀국수,TINNANH,26점,"쌀국수, 양지쌀국수, 베트남쌀국수",화곡역,서울특별시 강서구 화곡동 1077-2
강서구베트남쌀국수,베트남쌀국수, 리틀하노이  화곡역점,26점,"쌀국수, 베트남쌀국수, 베트남쌀국수전문",화곡역,서울특별시 강서구 화곡동 1067-19
강서구소고기쌀국수,소고기쌀국수,사이공 윤다이,50점,"쌀국수, 짜조, 소고기쌀국수",마곡,서울특별시 강서구 마곡동 757-3
강서구소고기쌀국수,소고기쌀국수,페이페이 롯데몰김포공항점,34점,"아시안푸드, 나시고랭, 소고기쌀국수",김포공항롯데몰,서울특별시 강서구 방화동 886 롯데몰김포공항점 GF층
강서구소고기쌀국수,소고기쌀국수,빅소이,29점,"태국, 소고기쌀국수",증미역,서울특별시 강서구 등촌동 638-3
강서구소고기쌀국수,소고기쌀국수,포메인 마곡나루점,27점,"월남쌈, 쌀국수, 소고기쌀국수",마곡,서울특별시 강서구 마곡동 760
강서구소고기쌀국수,소고기쌀국수,오유미당 마곡점,25점,"돈까스, 등심돈카츠, 소고기쌀국수",마곡,서울특별시 강서구 마곡동 797-7
강서구소고기쌀국수,소고기쌀국수,국수나무,22점,"국수, 왕돈까스, 소고기쌀국수",가양역,서울특별시 강서구 가양동 1480-8
강서구소고기쌀국수,소고기쌀국수,아시아문 강서NC백화점,22점,"꿔바로우, 카오팟꿍, 소고기쌀국수",발산역,서울특별시 강서구 등촌동 689 강서 NC백화점 9층 아시아문
강서구소고기쌀국수,소고기쌀국수,포메인,13점,"쌀국수, 반미, 소고기쌀국수",증미역,서울특별시 강서구 염창동 240-21
강서구소고기쌀국수,소고기쌀국수,포에버 얌,13점,"베트남음식, 쌀국수, 소고기쌀국수",발산역,서울특별시 강서구 내발산동 652
강서구소고기쌀국수,소고기쌀국수, 니들누들,12점,"쌀국수, 누들, 소고기쌀국수",염창동,서울특별시 강서구 염창동 250-19
강서구루꼴라피자,루꼴라피자,라까사,17점,"파스타, 생면파스타, 루꼴라피자",마곡,서울특별시 강서구 마곡동 795-2
강서구루꼴라피자,루꼴라피자,포노,16점,"파스타, 빠네파스타, 루꼴라피자",강서구청,서울특별시 강서구 화곡동 993-4
강서구루꼴라피자,루꼴라피자,반반,12점,"피자, 파스타, 루꼴라피자",등촌동,서울특별시 강서구 등촌동 654-78
강서구루꼴라피자,루꼴라피자,브루노화덕피자,12점,"피자, 화덕피자, 루꼴라피자",발산역,서울특별시 강서구 내발산동 676-3
강서구루꼴라피자,루꼴라피자,제네로피자,12점,"페퍼로니피자, 피맥, 루꼴라피자",등촌역,서울특별시 강서구 염창동 312
강서구갈비정식,갈비정식,마곡식탁,24점,"고기집, 쫄갈비, 갈비정식",마곡,서울 강서구 마곡동 771-3 보타닉파크타워3차 2층 216호
강서구갈비정식,갈비정식,고기굼터,12점,"갈비, 돼지고기, 갈비정식",발산역,서울특별시 강서구 등촌동 673-3
강서구한정식,한정식,백제원,51점,"한정식, 보리굴비",등촌동,서울특별시 강서구 등촌동 661-12 백제원
강서구한정식,한정식,만석장,41점,"두부, 순두부정식, 한정식",김포공항,서울특별시 강서구 방화동 886 롯데몰김포공항점
강서구한정식,한정식,봉래헌,34점,"한정식, 신선로",강서구,서울시 강서구 외발산동 426
강서구한정식,한정식,낙원,31점,"한정식, 한식당",강서구,서울시 강서구 외발산동 426 메이필드호텔 별관 한옥 1층
강서구한정식,한정식,수라한우,28점,"한정식, 한우",양천향교역,서울특별시 강서구 가양동 106-1
강서구한정식,한정식,청산별곡,24점,"한정식, 황태구이",발산,서울특별시 강서구 내발산동 646
강서구한정식,한정식,조선갈비,22점,"갈비, 양념갈비, 한정식",발산역,서울특별시 강서구 등촌동 664-7
강서구한정식,한정식,반궁,14점,"생선구이, 간고등어구이, 한정식",발산역,서울특별시 강서구 등촌동 689 NC백화점강서점 9F
강서구한정식,한정식,본도시락 마곡나루점,13점,"도시락, 단체도시락, 한정식",마곡,서울특별시 강서구 마곡동 758-3
강서구한정식,한정식, 당신을위하여,13점,"회정식, 횟집, 한정식",발산역,서울특별시 강서구 내발산동 646-1
강서구떡갈비,떡갈비,접시고기,23점,"비빔쫄면, 비빔쫄면, 떡갈비",화곡동,서울특별시 강서구 화곡동 1112-19
강서구떡갈비,떡갈비,콩심 서울가양역점,20점,"콩나물국밥, 김치콩나물국밥, 떡갈비",가양역,서울특별시 강서구 등촌동 720
강서구떡갈비,떡갈비,한옥집김치찜 롯데몰김포공항점,19점,"한식, 치즈달걀말이, 떡갈비",김포공항롯데몰,서울특별시 강서구 방화동 886
강서구떡갈비,떡갈비,삼삼구락부,13점,"삼겹살, 통소금구이, 떡갈비",화곡동,서울특별시 강서구 화곡동 1115-1
강서구떡갈비,떡갈비,쿠벤 마곡점,13점,"수제도시락, 도시락, 떡갈비",마곡,서울특별시 강서구 마곡동 796-3 사이언스타워 3층 307호
강서구떡갈비,떡갈비,촌장골,12점,"갈비, 돼지갈비, 떡갈비",방화동,서울특별시 강서구 방화동 484-3
강서구떡갈비,떡갈비,봉구스밥버거 까치산점 부천테크노파크점,12점,"컵밥, 밥버거, 떡갈비",가양역,서울특별시 강서구 화곡동 340-104
강서구떡갈비,떡갈비,24시전주콩나물국밥,12점,"콩나물국밥, 전주콩나물국밥, 떡갈비",가양역,서울특별시 강서구 가양동 1498
강서구떡갈비,떡갈비,본죽 화곡역점,12점,"비빔밥, cafe, 떡갈비",화곡역,서울특별시 강서구 화곡동 1075-12
강서구떡갈비,떡갈비, 지호한방삼계탕,12점,"삼계탕, 한방삼계탕, 떡갈비",목동,서울특별시 강서구 등촌동 566-20 우덕빌딩
강서구떡,떡,깐부치킨,12점,"치킨, 고추간장치킨, 떡집",방화역,서울특별시 강서구 방화동 830-3
강서구떡,떡,황금시루 강서점,12점,떡집,등촌동,서울특별시 강서구 등촌동 628-17
강서구떡,떡,빚은 개화산역점,12점,"한과, 답례떡, 떡케익",김포공항,서울특별시 강서구 방화동 495-2
강서구떡,떡,공항떡집,12점,"떡집, 호박, 떡국",방화동,서울특별시 강서구 방화동 612-4
강서구떡,떡,청애병 떡방,12점,"떡, 한과, 떡집",등촌,서울특별시 강서구 등촌동 696 세신그린코아1층 127호
강서구떡,떡,빚은 우장산역점,12점,"떡카페, 떡케이크",우장산역,서울특별시 강서구 화곡동 1165-1
강서구떡,떡,떡보의하루 강서1호점,12점,"한과, 답례떡, 찹쌀떡",강서구,서울특별시 강서구 화곡동 379-33
강서구떡,떡,꽃밀 케이크,12점,"케이크, 떡케이크, 떡케익",마곡,서울특별시 강서구 마곡동 799-17
강서구떡,떡,메고지고 떡집 홈플러스 가양점,12점,"떡, 떡카페",가양동,서울특별시 강서구 가양동 18-24
강서구통오겹살,통오겹살,장군주먹고기,14점,"한식, 항정, 통오겹살",김포공항,서울특별시 강서구 공항동 72-20
강서구통오겹살,통오겹살,클로바,12점,"브런치카페, 그릭요거트, 통오겹살",가양역,서울특별시 강서구 등촌동 628-6
강서구김치찌개,김치찌개,원조 양평신내서울해장국 강서양천직영점,57점,"해장국, 해내탕, 김치찌개",화곡동,서울특별시 강서구 화곡동 888-9
강서구김치찌개,김치찌개,제일식당,53점,"삼겹살, 냉동삼겹살, 김치찌개",가양동,서울특별시 강서구 가양동 1479-3
강서구김치찌개,김치찌개,월정소나타,53점,"오겹살, 돌판구이, 김치찌개",등촌동,서울특별시 강서구 등촌동 638-3
강서구김치찌개,김치찌개,마부자생삼겹살,52점,"삼겹살, 돼지고기, 김치찌개",마곡나루역,서울특별시 강서구 마곡동 760 1층 121호
강서구김치찌개,김치찌개,예향정 마곡점,51점,"쌈밥집, 두루치기, 김치찌개",마곡,서울특별시 강서구 마곡동 760-1
강서구김치찌개,김치찌개,충북식당,45점,"제육, 제육볶음, 김치찌개",우장산,서울특별시 강서구 화곡동 1006-5
강서구김치찌개,김치찌개,맛거리,44점,"막걸리, 김치피자, 김치찌개",화곡역,서울특별시 강서구 화곡동 1065
강서구김치찌개,김치찌개,그집껍데기,38점,"뒷고기, 껍데기, 김치찌개",강서구청,서울특별시 강서구 화곡동 1115-23
강서구김치찌개,김치찌개,청춘을돌리돈,33점,"돼지고기, 고기집, 김치찌개",마곡,서울특별시 강서구 마곡동 795-6 뉴골든타워 1층 104-2호
강서구김치찌개,김치찌개, 제일식당,29점,"해장국, 일식당, 김치찌개",방화동,서울특별시 강서구 방화동 563-25
강서구갈비짬뽕,갈비짬뽕,징차이짜장  강서구청점,24점,"중국집, 짜장, 갈비짬뽕",강서구청,서울시 강서구 화곡동 1111-4
강서구갈비짬뽕,갈비짬뽕,중화루,12점,"중화요리, 쟁반짜장, 갈비짬뽕",등촌3동,서울특별시 강서구 등촌동 681-3 효성인텔리안
강서구수타면,수타면,메이탄 강서점,33점,"중식당, 중식, 수타면",화곡동,서울특별시 강서구 화곡동 1165-1 강서 힐스테이트 상가 2층
강서구수타면,수타면,도화루,17점,"중국집, 탕수육, 수타면",송정역,서울특별시 강서구 공항동 684
강서구수타면,수타면,천희수타면,13점,"수타짜장, 수타면",강서구청,서울특별시 강서구 화곡동 1111-2
강서구수타면,수타면,진성관,13점,"중식당, 잡채밥, 수타면",화곡동,서울특별시 강서구 화곡동 934-23
강서구수타면,수타면,금미덕,13점,"도삭면, 중식당, 수타면",발산역,서울특별시 강서구 등촌동 678-13
강서구수타면,수타면,가화만사성,12점,"중국집, 짜장면, 수타면",신촌,서울특별시 강서구 가양동 115-10
강서구양장피,양장피,홍차이 발산본점,48점,"중식당, 차돌짬뽕, 양장피",발산역,서울특별시 강서구 마곡동 795-2
강서구양장피,양장피,동천,39점,"짜장면, 어향동고, 양장피",마곡,서울특별시 강서구 마곡동 774-9
강서구양장피,양장피,쓰부,35점,"볶음밥, 짜장면, 양장피",화곡동,서울특별시 강서구 화곡동 24-149
강서구양장피,양장피,홍린,34점,"중식당, 중국집, 양장피",강서구청,서울특별시 강서구 화곡동 1096-17
강서구양장피,양장피,메이탄 강서점,33점,"중식당, 중식, 양장피",화곡동,서울특별시 강서구 화곡동 1165-1 강서 힐스테이트 상가 2층
강서구양장피,양장피,도화림,28점,"중국집, 찹쌀탕수육, 양장피",발산역,서울특별시 강서구 마곡동 794
