category,food_cat,store,score,summary,sub_loca,full_loca
송파구녹두빈대떡,녹두빈대떡,연과맛빈대떡,,"전집, 빈대떡, 녹두빈대떡",방이,서울특별시 송파구 방이동 69-4
송파구녹두빈대떡,녹두빈대떡,피맛골파전빈대떡,,"빈대떡, 파전, 녹두빈대떡",개롱역,서울특별시 송파구 가락동 190
송파구녹두빈대떡,녹두빈대떡,종로빈대떡,,"고추전, 빈대떡, 녹두빈대떡",석촌호수,서울특별시 송파구 송파동 11-1
송파구녹두빈대떡,녹두빈대떡,평안전집,,"막걸리, 빈대떡, 녹두빈대떡",송파역,서울특별시 송파구 송파동 193-6
송파구녹두빈대떡,녹두빈대떡,종로빈대떡,,"해물빈대떡, 빈대떡, 녹두빈대떡",풍납동,서울특별시 송파구 풍납동 123-34
송파구녹두전,녹두전,을밀대,61점,"평양냉면, 녹두전",방이동,서울특별시 송파구 방이동 67-5
송파구녹두전,녹두전,금왕평양면옥,55점,"만두, 물냉면, 녹두전",방이동,서울특별시 송파구 방이1동 201-1
송파구녹두전,녹두전,광화문갈비 석촌호수점,50점,"소갈비, 고기집, 녹두전",석촌호수,서울특별시 송파구 송파동 58
송파구녹두전,녹두전,안동국시소담,50점,"국수, 콩국, 녹두전",올림픽공원,서울특별시 송파구 방이동 177-3
송파구녹두전,녹두전,을밀대 롯데백화점잠실점,47점,"평양냉면, 비빔냉면, 녹두전",잠실,서울특별시 송파구 잠실동 40-1 롯데백화점 11층
송파구녹두전,녹두전,빈대떡신사,47점,"파전, 막걸리, 녹두전",석촌호수,서울특별시 송파구 삼전동 131-2
송파구녹두전,녹두전,황기순칼국수&돈까스 잠실역점,39점,"칼국수, 돈까스, 녹두전",잠실역,서울특별시 송파구 신천동 7-4 잠실역8호선 지하1층
송파구녹두전,녹두전,평양만두한상,38점,"한식, 만두전골, 녹두전",방이동,서울시 송파구 방이동 191-13
송파구녹두전,녹두전,서울빈대떡,35점,"고기빈대떡, 빈대떡, 녹두전",가락동,서울특별시 송파구 가락동 97-5
송파구녹두전,녹두전, 동래파전,33점,"막걸리, 파전, 녹두전",신천,서울특별시 송파구 잠실본동 183-10
송파구뇨끼,뇨끼,시그니엘서울 더 라운지,63점,"애프터눈티세트, 애프터눈티, 뇨끼",잠실,서울특별시 송파구 신천동 29 롯데월드타워 79층
송파구뇨끼,뇨끼,콘메,61점,"이탈리안, 뇨끼",송리단길,서울특별시 송파구 송파동 85-5 1층
송파구뇨끼,뇨끼,Peck 롯데백화점에비뉴엘월드타워점,45점,"레스토랑, 한우등심스테이크, 뇨끼",잠실,서울시 송파구 신천동 29 제2롯데월드 에비뉴엘 6층
송파구뇨끼,뇨끼,트라토리아브로도,35점,"이탈리안, 풍기파스타, 뇨끼",방이동,서울특별시 송파구 방이동 201-3 거성빌딩 1층
송파구뇨끼,뇨끼,피제리아다븟,,"라자냐, 이탈리안레스토랑, 뇨끼",석촌동,서울특별시 송파구 석촌동 60-16
송파구누들,누들,리미니가든 송파NC점,55점,"파스타, 파이, 누들",가든파이브,서울특별시 송파구 문정동 634 NC백화점 7층
송파구누들,누들,반포식스 잠실롯데점,48점,"쌀국수, 팟타이, 누들",잠실,서울특별시 송파구 잠실동 40-1
송파구누들,누들,방콕9,31점,"태국식, 쌀국수, 누들",잠실,서울특별시 송파구 잠실동 40-1
송파구누들,누들,쉐프밀,,"쌀국수, 해산물쌀국수, 누들",잠실,서울특별시 송파구 잠실동 40-1
송파구누들,누들,누들박스,,"아시아음식, 나시고랭, 누들",신천동,서울특별시 송파구 신천동 11-4
송파구누들,누들,누들보쌈배달만족 잠실점,,"족발, 보쌈, 누들",송파,서울특별시 송파구 잠실동 244-12
송파구누룽지탕,누룽지탕,엽기꼼닭발,45점,"닭발, 뼈없는닭발, 누룽지탕",잠실새내,서울특별시 송파구 잠실동 191-6
송파구누룽지탕,누룽지탕,오떡,43점,"떡볶이, 오떡, 누룽지탕",문정동,서울특별시 송파구 문정동 67-9
송파구누룽지탕,누룽지탕,마시찜,43점,"갈비찜, 소갈비찜, 누룽지탕",신천,서울시 송파구 잠실동 189-10
송파구누룽지탕,누룽지탕,두리닭발,40점,"닭발, 직화구이, 누룽지탕",문정동,서울특별시 송파구 문정동 620
송파구누룽지탕,누룽지탕,차이나플레인  문정점,39점,"중식당, 차돌짬뽕, 누룽지탕",문정동,서울특별시 송파구 문정동 642-3
송파구누룽지탕,누룽지탕,어쭈구리 거여역점,36점,"고깃집, 누룽지탕",거여동,서울특별시 송파구 거여동 21-9
송파구누룽지탕,누룽지탕,용문각,34점,"중국집, 짬뽕국물, 누룽지탕",마천동,서울특별시 송파구 마천동 38-8
송파구누룽지탕,누룽지탕,취영루,34점,"중화요리, 중식당, 누룽지탕",가락동,서울시 송파구 가락본동 120-1 12F (성호빌딩 12층)
송파구누룽지탕,누룽지탕,불타니한우,33점,"한우, 한우생등심, 누룽지탕",롯데월드,서울특별시 송파구 송파1동 58-4
송파구누룽지탕,누룽지탕, 난향,,"중국집, 탕수육, 누룽지탕",오금동,서울특별시 송파구 오금동 10-5
송파구누룽지통닭,누룽지통닭,쏘닭,31점,"맥주, 쏘세지, 누룽지통닭",석촌호수,서울특별시 송파구 삼전동 132-2
송파구누룽지통닭,누룽지통닭,꼬꾸이누룽지통닭,,"통닭, 누룽지통닭",방이역,서울특별시 송파구 오금동 42
송파구누텔라,누텔라,카페 노티드 잠실,57점,"도너츠, 카페, 누텔라",잠실,서울 송파구 송파동 46-4 2층
송파구누텔라,누텔라,와플대학  문정캠퍼스,43점,"와플, 누텔라, 누텔라와플",문정동,서울 송파구 문정동 82-12
송파구누텔라,누텔라,디저트진진,41점,"디저트, 머랭쿠키, 누텔라",송파,서울특별시 송파구 송파동 108-17
송파구누텔라,누텔라,달콤커피 볼륨111,40점,"카페, 커피, 누텔라",송파,서울특별시 송파구 문정동 618
송파구누텔라,누텔라,CAFE G,39점,"와플, 카페, 누텔라",거여동,서울 송파구 거여동 290-3
송파구누텔라,누텔라,크리스피크림도넛 롯데백화점잠실점 잠실점,37점,"도넛, 글레이즈, 누텔라",잠실,서울특별시 송파구 잠실동 40-1 롯데백화점 지하 1층
송파구누텔라,누텔라,베러댄와플 방이점,,"와플카페, 와플, 누텔라",방이,서울특별시 송파구 방이동 218-26
송파구누텔라,누텔라,츄러스맘 석촌호수본점,,"카페, 추러스, 누텔라",석촌동,서울특별시 송파구 석촌동 184-4
송파구누텔라,누텔라,고모마카롱,,"베이커리, 뚱카롱, 누텔라",오금동,서울특별시 송파구 오금동 86-11
송파구누텔라,누텔라, 뮤제크로플 엔씨송파점,,"카페, 디저트, 누텔라",문정동,서울특별시 송파구 문정동 634
송파구눈꽃빙수,눈꽃빙수,로이즈,50점,"빙수, 망고빙수, 눈꽃빙수",롯데월드몰,서울시 송파구 신천동 29 제2롯데월드 쇼핑몰 6층
송파구눈꽃빙수,눈꽃빙수,설빙 신천역점,45점,"빙수, 인절미빙수, 눈꽃빙수",석촌호수,서울특별시 송파구 잠실동 186-10
송파구눈꽃빙수,눈꽃빙수,카페 드리옹,41점,"빙수, 카페, 눈꽃빙수",올림픽공원,서울특별시 송파구 신천동 20-7
송파구눈꽃빙수,눈꽃빙수,커피베이 잠실새내점,38점,"빙수, 카페, 눈꽃빙수",잠실새내,서울특별시 송파구 잠실동 190-10
송파구눈꽃빙수,눈꽃빙수,빙설아,38점,"빙수, 딸기빙수, 눈꽃빙수",잠실,서울특별시 송파구 신천동 11-4
송파구눈꽃빙수,눈꽃빙수,설빙 석촌호수동호점,37점,"빙수, 망고빙수, 눈꽃빙수",석촌호수,서울특별시 송파구 송파동 31
송파구눈꽃빙수,눈꽃빙수,298카페,32점,"빙수, 카페, 눈꽃빙수",마천동,서울특별시 송파구 마천동 288-6
송파구눈꽃빙수,눈꽃빙수,빙달 풍납점,31점,"빙수, 눈꽃빙수",풍납동,서울특별시 송파구 풍납동 130-29
송파구눈꽃빙수,눈꽃빙수,카페알로하포롱,,"카페, 눈꽃빙수",방이동,서울특별시 송파구 방이동 101-7
송파구눈꽃빙수,눈꽃빙수, 커피베이,,"빙수, 눈꽃빙수, 우유눈꽃빙수",방이동,서울특별시 송파구 방이동 126-13
송파구능이오리,능이오리,능이마을,32점,"오리요리, 능이삼계탕, 능이오리백숙",잠실,서울특별시 송파구 석촌동 3-7
송파구니꾸우동,니꾸우동,동경규동 문정점,39점,"규동, 일본식덮밥, 니꾸우동",문정동,서울 송파구 문정동 651-6
송파구니꾸우동,니꾸우동,진가와 잠실롯데월드몰점,35점,"일식당, 소바마끼, 니꾸우동",잠실롯데월드,서울특별시 송파구 신천동 29 롯데월드몰 6층
송파구니꾸우동,니꾸우동,카가야쿠,32점,"이자카야, 준마이, 니꾸우동",문정동,서울특별시 송파구 문정동 645-2
송파구다금바리,다금바리,수동상회,50점,"회센터, 참돔, 다금바리",가락시장,서울시 송파구 가락동 600 수산시장내
송파구다금바리,다금바리,나래수산,43점,"대게, 회센터, 다금바리",가락시장,서울특별시 송파구 가락동 600
송파구다금바리,다금바리,형제상회 가락몰지점,41점,"횟집, 다금바리",가락시장,서울 송파구 가락동 600 1층 수산부 C-25호
송파구다금바리,다금바리,제주물담,33점,"회정식, 일식집, 다금바리",오금동,서울특별시 송파구 오금동 50-2
송파구다금바리,다금바리,등대 자연산막회,33점,"생선회, 자연산막회, 다금바리",석촌동,서울특별시 송파구 석촌동 284-5
송파구다금바리,다금바리,오에스수산,,"회센터, 횟집, 다금바리",가락시장,서울특별시 송파구 가락동 600
송파구다슬기,다슬기,남한강다슬기해장국,45점,"올갱이해장국, 올갱이국, 다슬기",송파동,서울특별시 송파구 송파동 59-10
송파구다슬기,다슬기,박대박조개찜,45점,"해물요리, 조개찜, 다슬기",방이동,서울특별시 송파구 방이2동 99-22
송파구다슬기,다슬기,명불허전원조골뱅이,36점,"골뱅이, 골뱅이탕, 다슬기",신천,서울특별시 송파구 잠실동 188-7
송파구다슬기,다슬기,영월칡냉면,,"냉면, 칡냉면, 다슬기",가락동,서울특별시 송파구 가락2동 173-18
송파구다슬기,다슬기,도원수산,,"횟집, 광어, 다슬기",천호역,서울 송파구 풍납동 484-14
송파구다이닝펍,다이닝펍,카렌,55점,"철판요리, 양식, 다이닝펍",잠실,서울특별시 송파구 잠실동 40-1
송파구다이닝펍,다이닝펍,DAON's,47점,"와인, 와인바, 다이닝펍",잠실새내,서울특별시 송파구 잠실동 205
송파구다이닝펍,다이닝펍,미즈컨테이너,46점,"다이닝펍, 리조또",잠실,서울특별시 송파구 잠실동 40-1 롯데월드 지하1층
송파구다이닝펍,다이닝펍,토끼정 잠실점,37점,"다이닝펍, 크림카레우동",잠실,서울특별시 송파구 잠실동 40-1 롯데월드 지하1층
송파구다이닝펍,다이닝펍,다이닝펍 윤익,36점,"다이닝펍, 비스마르크",가락동,서울특별시 송파구 가락동 74-9
송파구다이닝펍,다이닝펍,2046팬스테이크,35점,"다이닝펍, 팬스테이크",잠실,서울특별시 송파구 잠실동 40-1 롯데월드 지하1층
송파구다찌,다찌,기꾸참치,31점,"참치, 혼마구로, 다찌",방이동,서울특별시 송파구 방이동 34-2
송파구다찌,다찌,스시조,31점,"초밥, 스시, 다찌",방이동,서울특별시 송파구 방이동 123-10
송파구다찌,다찌,참치병장,,"무한리필참치, 참치, 다찌",가락동,서울특별시 송파구 가락동 81-6
송파구다코야끼,다코야끼,타코비,52점,"타코야끼, 타코, 타코야키",신천,서울특별시 송파구 잠실동 184-9
송파구다코야끼,다코야끼,하이꼬꼬,,"치킨집, 치킨, 다코야키",삼전동,서울특별시 송파구 삼전동 163-20
송파구다코야끼,다코야끼,열애초밥,,"타코야끼, 초밥",거여동,서울특별시 송파구 거여동 40
송파구단팥빵,단팥빵,홍팥집,72점,"팥빙수, 앙금빵, 단팥빵",오금동,서울특별시 송파구 오금동 140-15
송파구단팥빵,단팥빵,르빵 송파점,68점,"베이커리, 밤식빵, 단팥빵",석촌,서울시 송파구 송파동 22번지
송파구단팥빵,단팥빵,이성당,67점,"카페, 단팥빵, 생크림단팥빵",잠실,서울시 송파구 신천동 29 제2롯데월드 쇼핑몰 6층
송파구단팥빵,단팥빵,삼송빵집,65점,"빵집, 옥수수빵, 단팥빵",잠실,서울특별시 송파구 잠실동 8
송파구단팥빵,단팥빵,우프,53점,"베이커리, 빵집, 단팥빵",석촌역,서울 송파구 송파동 12-3 102호
송파구단팥빵,단팥빵,이성당,50점,"베이커리, 단팥빵",잠실,서울특별시 송파구 잠실동 40-1
송파구단팥빵,단팥빵,리시오커피,46점,"베이커리, 커피, 단팥빵",풍납동,서울시 송파구 풍납동 503-11
송파구단팥빵,단팥빵,더베이크 잠실역점,41점,"베이커리, 타르트, 단팥빵",잠실역,서울특별시 송파구 신천동 7-4 잠실역사내
송파구단팥빵,단팥빵,홍종흔베이커리,39점,"빵집, 베이커리, 단팥빵",문정동,서울특별시 송파구 가락동 137-13
송파구단팥빵,단팥빵, 플라워베이커리,39점,"베이커리, 앙버터, 단팥빵",문정동,서울특별시 송파구 문정동 643-1
송파구단팥죽,단팥죽,홍팥집,72점,"팥빙수, 앙금빵, 단팥죽",오금동,서울특별시 송파구 오금동 140-15
송파구단팥죽,단팥죽,홍팥집,36점,"팥빙수, 앙금빵, 단팥죽",문정동,서울특별시 송파구 문정동 99-7
송파구단팥죽,단팥죽,설빙 서울가락시장역점,34점,"빙수, 인절미, 단팥죽",가락시장역,서울특별시 송파구 가락동 79-3
송파구단팥죽,단팥죽,이디야,,"카페, 블렌딩티, 단팥죽",잠실,서울특별시 송파구 잠실본동 335-4
송파구단팥죽,단팥죽,삼계오지한과,,"단팥죽, 한과",송파,서울특별시 송파구 문정동 618
송파구단팥죽,단팥죽,설레임,,"빙수, 단팥죽",방이동,서울특별시 송파구 방이동 89-11
송파구단팥죽,단팥죽,밀탑,,"빙수, 밀크빙수, 단팥죽",풍납동,서울특별시 송파구 풍납동 388-1
송파구단호박,단호박,옥인피자 롯데월드몰점,34점,"피자, 치즈피자, 단호박피자",롯데월드몰,서울특별시 송파구 신천동 29
송파구단호박,단호박,지정환피자,,"피자, 치즈피자, 단호박",송파,서울특별시 송파구 송파동 174-6
송파구달걀말이,달걀말이,백채,33점,"생고기, 김치찌개, 달걀말이",석촌역,서울특별시 송파구 석촌동 283-10
송파구닭가슴살,닭가슴살,알라보 석촌호수점,47점,"샐러드, 닭가슴살",송리단길,서울특별시 송파구 송파동 56-7 102호 allavo 석촌호수점
송파구닭가슴살,닭가슴살,세미스테이블 SEMISTABLE,43점,"샐러드, 시져샐러드, 닭가슴살",문정역,서울특별시 송파구 문정동 639-5 힐스테이트에코송파 a동 133호
송파구닭가슴살,닭가슴살,피피샐러드,37점,"샐러드, 단호박스프, 닭가슴살",송리단길,서울특별시 송파구 석촌동 24-14 B동 203호
송파구닭가슴살,닭가슴살,스윗밸런스,34점,"샐러드, 목살스테이크샐러드, 닭가슴살",문정역,서울특별시 송파구 문정동 645
송파구닭가슴살,닭가슴살,옐로우팟,33점,"파스타, 닭가슴살",문정동,서울특별시 송파구 문정동 644-2
송파구닭가슴살,닭가슴살,포시애틀 문정직영점,,"미국식, 쌀국수, 닭가슴살",문정동,서울특별시 송파구 문정동 645
송파구닭가슴살,닭가슴살,파리바게뜨 방이역점,,"케익, 빵집, 닭가슴살",방이역,서울특별시 송파구 방이동 207-8
송파구닭가슴살,닭가슴살,샐러디 가락점,,"샐러드, 닭가슴살, 닭가슴살샐러드",가락동,서울특별시 송파구 가락동 78-1
송파구닭갈비,닭갈비,제주오겹살 왕돌구이집 방이본점,68점,"오겹살, 목살, 닭갈비",방이동,서울특별시 송파구 방이동 69-10
송파구닭갈비,닭갈비,토닭토닭,61점,"닭갈비, 닭, 철판닭갈비",석촌호수,서울특별시 송파구 송파동 57
송파구닭갈비,닭갈비,군산오징어,59점,"오징어요리, 오징어불고기, 닭갈비",잠실,서울특별시 송파구 잠실동 190-10
송파구닭갈비,닭갈비,도깨비마을,53점,"고추장삼겹살, 숯불닭갈비, 닭갈비",방이동,서울특별시 송파구 방이동 61-11
송파구닭갈비,닭갈비,소문난곱창,53점,"곱창볶음, 야채곱창, 닭갈비",마천동,서울시 송파구 마천2동 136-15
송파구닭갈비,닭갈비,강촌식당 방이점,47점,"철판닭갈비, 닭갈비",방이동,서울특별시 송파구 방이동 59
송파구닭갈비,닭갈비,유가네닭갈비 신천점,41점,"막국수, 닭갈비, 숯불닭갈비",신천,서울시 송파구 잠실본동 189-11
송파구닭갈비,닭갈비,오투닭갈비 문정점,39점,"부대찌개, 닭갈비, 치즈닭갈비",문정동,서울특별시 송파구 문정동 651 문정역테라타워 B동 지하 1층
송파구닭갈비,닭갈비,한가네 닭갈비 신천점,39점,"닭갈비, 숯불닭갈비",신천,서울특별시 송파구 잠실동 191-1
송파구닭갈비,닭갈비, 일도씨닭갈비,39점,"닭갈비, 치즈닭갈비",문정,서울특별시 송파구 가락동 137-3
송파구닭강정,닭강정,오토김밥 잠실점,63점,"닭강정, 김밥",잠실,서울특별시 송파구 방이동 55-14
송파구닭강정,닭강정,작살치킨,49점,"치킨, 냄비떡볶이, 닭강정",오금,잠실서울특별시 송파구 신천동 17-6
송파구닭강정,닭강정,펀비어킹 송파 오금역점,46점,"반반치킨, 맥주, 닭강정",마천동,오금서울특별시 송파구 가락동 18-11
송파구닭강정,닭강정,명가옛날통닭 마천점,44점,"옛날통닭, 닭강정",마천동,서울 송파구 마천동 363-9
송파구닭강정,닭강정,맛나닭가마솥치킨,44점,"치킨, 닭, 닭강정",마천동,서울특별시 송파구 마천동 176-6
송파구닭강정,닭강정,BHC치킨,42점,"치킨, 닭강정",문정동,마천동서울특별시 송파구 마천동 44-8
송파구닭강정,닭강정,깐부치킨,40점,"치킨, 닭강정",잠실,문정동서울특별시 송파구 문정동 622
송파구닭강정,닭강정,1987루프탑라운지,40점,"루프탑, 루프탑라운지, 닭강정",오금동,잠실서울특별시 송파구 방이동 36-7
송파구닭강정,닭강정,치킨타운,40점,"치킨, 닭강정",신천,오금동서울특별시 송파구 오금동 78-4
송파구닭개장,닭개장,제주오겹살 왕돌구이집 방이본점,68점,"오겹살, 목살, 닭개장",방이동,서울특별시 송파구 방이동 69-10
송파구닭개장,닭개장,큰손닭한마리,65점,"닭요리, 닭한마리, 닭계장",신천,서울특별시 송파구 잠실본동 183-5
송파구닭개장,닭개장,진또배기,47점,"닭요리, 찜닭, 닭개장",가락동,서울시 송파구 가락동 91-5
송파구닭개장,닭개장,논현삼계탕 송파점,34점,"삼계탕, 인삼튀김, 닭계장",송파동,서울특별시 송파구 송파동 20-9 천마빌딩
송파구닭개장,닭개장,춘천호반닭갈비막국수,32점,"막국수, 닭갈비, 닭개장",올림픽공원,서울특별시 송파구 방이동 191-6
송파구닭개장,닭개장,황귀엄나무닭곰탕전문점,,"곰탕, 닭고기, 닭개장",송파동,서울특별시 송파구 송파동 135-2
송파구닭개장,닭개장,초서방네닭한마리,,"닭요리, 닭곰탕, 닭개장",가락동,서울특별시 송파구 가락동 116
송파구닭개장,닭개장,서울쌀면,,"쌀국수, 곰탕, 닭개장",문정동,서울특별시 송파구 문정동 651
송파구닭개장,닭개장,봉평형제메밀,,"막국수, 메밀막국수, 닭계장",거여동,서울특별시 송파구 거여동 31-9
송파구닭개장,닭개장, 소리없이통째로,,"닭계장, 닭요리",가락동,서울특별시 송파구 가락동 600
송파구닭곰탕,닭곰탕,큰손닭한마리,65점,"닭요리, 닭한마리, 닭곰탕",신천,서울특별시 송파구 잠실본동 183-5
송파구닭곰탕,닭곰탕,진또배기,47점,"닭요리, 찜닭, 닭곰탕",가락동,서울시 송파구 가락동 91-5
송파구닭곰탕,닭곰탕,태양수제숯불갈비,46점,"숯불갈비, 양갈비, 닭곰탕",오금동,서울특별시 송파구 오금동 140-13
송파구닭곰탕,닭곰탕,논현삼계탕 송파점,34점,"삼계탕, 인삼튀김, 닭곰탕",송파동,서울특별시 송파구 송파동 20-9 천마빌딩
송파구닭곰탕,닭곰탕,동대문닭한마리,33점,"칼국수, 닭한마리, 닭곰탕",방이동,서울특별시 송파구 방이동 24-8
송파구닭곰탕,닭곰탕,초당맷돌손두부,33점,"두부요리, 닭곰탕",석촌동,서울특별시 송파구 석촌동 178-5
송파구닭곰탕,닭곰탕,황귀엄나무닭곰탕전문점,,"곰탕, 닭고기, 닭곰탕",송파동,서울특별시 송파구 송파동 135-2
송파구닭곰탕,닭곰탕,초서방네닭한마리,,"닭요리, 닭곰탕",가락동,서울특별시 송파구 가락동 116
송파구닭곰탕,닭곰탕,닭익는마을,,"닭요리, 닭한마리, 닭곰탕",거여동,서울특별시 송파구 거여동 25-2
송파구닭곰탕,닭곰탕, 이삭보리밥,,"청국장, 보리밥, 닭곰탕",삼전동,서울특별시 송파구 삼전동 103
송파구닭구이,닭구이,송계옥,49점,"닭요리, 닭구이",방이먹자골목,"서울특별시 송파구 방이동 93 1층 103,104호"
송파구닭구이,닭구이,한국계,32점,"한식, 특수부위, 닭구이",잠실새내,서울특별시 송파구 잠실동 177-5
송파구닭구이,닭구이,닭스타그램 송파점,,"치킨, 닭강정, 닭구이",가락동,서울특별시 송파구 가락동 30-1
송파구닭국수,닭국수,닭익는마을,,"닭요리, 닭한마리, 닭국수",거여동,서울특별시 송파구 거여동 25-2
송파구닭껍질,닭껍질,꼬치집,31점,"꼬치, 숯불꼬치, 닭껍질",방이동,서울특별시 송파구 방이동 202-11
송파구닭껍질,닭껍질,투다리 삼전사거리점,,"술집, 닭껍질꼬치, 닭껍질",삼전역,서울특별시 송파구 삼전동 28-12
송파구닭껍질,닭껍질,한국계 방이직영,,"고기집, 초계국수, 닭껍질",방이동,서울특별시 송파구 방이동 24-3
송파구닭꼬치,닭꼬치,꼬치집,47점,"꼬치, 파닭, 닭꼬치",잠실,서울특별시 송파구 잠실동 314-5
송파구닭꼬치,닭꼬치,삼보당호떡,44점,"호떡, 풀빵, 닭꼬치",롯데월드몰,서울시 송파구 신천동 29 제2롯데월드 쇼핑몰 5층
송파구닭꼬치,닭꼬치,수 숯불 직화 꼬치 바베큐,41점,"바베큐, 꼬치, 닭꼬치",풍납동,서울시 송파구 풍납동 257-47
송파구닭꼬치,닭꼬치,토리야,41점,"닭꼬치, 파닭꼬치",송파역,서울특별시 송파구 송파동 97-48
송파구닭꼬치,닭꼬치,빠샤수제닭꼬치,38점,닭꼬치,개롱역,서울특별시 송파구 오금동 164 가락우창아파트상가
송파구닭꼬치,닭꼬치,오공복이 서울문정점,38점,"덮밥, 대창덮밥, 닭꼬치",문정역,서울특별시 송파구 문정동 644-2
송파구닭꼬치,닭꼬치,맛짱,35점,"김밥, 분식, 닭꼬치",송파,서울특별시 송파구 신천동 17-4 파크류상가A동
송파구닭꼬치,닭꼬치,맛닭꼬,,"치킨, 현미, 닭꼬치",문정,서울특별시 송파구 문정동 11-8
송파구닭꼬치,닭꼬치,맛닭꼬,,"치킨, 현미, 닭꼬치",석촌역,서울특별시 송파구 송파동 24
송파구닭꼬치,닭꼬치, 로드쉐프,,"종합분식, 닭꼬치",잠실동,서울특별시 송파구 잠실동 10
송파구닭내장,닭내장,뽀빠이냉면,43점,"냉면, 닭내장탕, 닭내장",마천동,서울특별시 송파구 마천동 144-11
송파구닭내장,닭내장,춘천호반닭갈비막국수,32점,"막국수, 닭갈비, 닭내장",올림픽공원,서울특별시 송파구 방이동 191-6
송파구닭내장,닭내장,풍납닭내장탕,,"닭볶음탕, 닭내장, 닭내장탕",풍납동,서울특별시 송파구 풍납1동 130-35
송파구닭다리,닭다리,역전우동0410,55점,"우동, 옛날우동, 닭다리",장지역,서울특별시 송파구 문정동 618
송파구닭다리,닭다리,맛닭꼬,45점,"치킨, 현미, 닭다리",잠실,서울특별시 송파구 잠실본동 228-7
송파구닭다리,닭다리,BBQ 패밀리타운점,41점,"치킨, 리타, 닭다리",문정동,서울특별시 송파구 문정동 150-25
송파구닭다리,닭다리,BHC치킨 개롱역점,41점,"치킨, 치즈볼, 닭다리",개롱역,서울특별시 송파구 가락동 167-7
송파구닭다리,닭다리,BBQ,40점,"치킨, 치즈볼, 닭다리",마천동,서울특별시 송파구 마천동 183-47
송파구닭다리,닭다리,교촌치킨,36점,"치킨, 닭다리",신천,서울특별시 송파구 신천동 11-4
송파구닭다리,닭다리,역전우동0410 위례중앙점,33점,"우동, 돈까스덮밥, 닭다리",위례,서울특별시 송파구 장지동 896
송파구닭다리,닭다리,둘둘치킨,,"치킨, 닭다리",문정동,서울특별시 송파구 문정1동 51-9
송파구닭다리,닭다리,호식이두마리치킨,,"치킨, 닭다리",잠실,서울특별시 송파구 잠실동 231
송파구닭다리,닭다리, BBQ,,"치킨, 올리브, 닭다리",석촌호수,서울특별시 송파구 석촌동 156-6
송파구닭도리탕,닭도리탕,부지깽이,63점,"닭발, 주먹밥, 닭도리탕",거여동,서울특별시 송파구 거여동 24-11
송파구닭도리탕,닭도리탕,해닭 올림픽공원점,51점,"닭요리, 닭볶이, 닭볶음탕",올림픽공원,서울특별시 송파구 방이동 190-8
송파구닭도리탕,닭도리탕,엄마의부뚜막,50점,"닭볶음탕, 소주",마천동,서울특별시 송파구 마천동 128-9
송파구닭도리탕,닭도리탕,소문난왕닭발,49점,"닭발, 코다리찜, 닭볶음탕",거여동,서울특별시 송파구 거여동 129-7
송파구닭도리탕,닭도리탕,진또배기,47점,"닭요리, 찜닭, 닭볶음탕",가락동,서울시 송파구 가락동 91-5
송파구닭도리탕,닭도리탕,백가네감자탕,45점,"감자탕, 닭볶음탕",거여동,서울시 송파구 거여동 30-15
송파구닭도리탕,닭도리탕,예솔 감자탕,44점,"뼈해장국, 감자탕, 닭볶음탕",잠실역,서울특별시 송파구 신천동 7-19
송파구닭도리탕,닭도리탕,오떡,43점,"떡볶이, 오떡, 닭볶음탕",문정동,서울특별시 송파구 문정동 67-9
송파구닭도리탕,닭도리탕,심마니백숙,43점,"백숙, 오리백숙, 닭도리탕",거여동,서울특별시 송파구 거여1동 1-1
송파구닭도리탕,닭도리탕, 뽀빠이냉면,43점,"냉면, 닭내장탕, 닭도리탕",마천동,서울특별시 송파구 마천동 144-11
송파구닭똥집,닭똥집,할머니포장마차,82점,"꼬막, 멸치국수, 닭똥집",방이동,서울특별시 송파구 방이동 49-5
송파구닭똥집,닭똥집,부지깽이,63점,"닭발, 주먹밥, 닭똥집",거여동,서울특별시 송파구 거여동 24-11
송파구닭똥집,닭똥집,소문난왕닭발,49점,"닭발, 코다리찜, 닭똥집",거여동,서울특별시 송파구 거여동 129-7
송파구닭똥집,닭똥집,산들애치킨  삼전점,46점,"골뱅이, 치킨, 닭똥집",삼전동,서울 송파구 삼전동 131-2
송파구닭똥집,닭똥집,두리닭발,40점,"닭발, 직화구이, 닭똥집",문정동,서울특별시 송파구 문정동 620
송파구닭똥집,닭똥집,천하일미강정치킨  송파점,36점,"닭강정, 강정치킨, 닭똥집",송파동,서울시 송파구 송파동 59-11
송파구닭똥집,닭똥집,두리닭발,36점,"닭발, 국물닭발, 닭똥집",방이동,서울특별시 송파구 방이동 64-9
송파구닭똥집,닭똥집,한신포차 방이점,35점,"닭발, 주먹밥, 닭똥집",방이동,서울특별시 송파구 방이동 63-11
송파구닭똥집,닭똥집,다가마통닭,35점,"통닭, 옛날통닭, 닭똥집",가락시장,서울특별시 송파구 가락동 82-4
송파구닭똥집,닭똥집, 우치닭발,34점,"닭발, 뼈있는닭발, 닭똥집",거여동,서울특별시 송파구 거여동 43-3
송파구닭목살,닭목살,제주오겹살 왕돌구이집 방이본점,68점,"오겹살, 목살, 닭목살",방이동,서울특별시 송파구 방이동 69-10
