category,food_cat,store,score,summary,sub_loca,full_loca
부산사하구마늘통닭,하구마늘통닭,페리카나 부산신평점,,"치킨, 치킨집, 마늘치킨",신평,부산광역시 사하구 신평동 161-98
부산사하구마늘통닭,하구마늘통닭,치킨신드롬,,"치킨, 닭강정, 마늘치킨",부산하단,부산광역시 사하구 하단동 901-1
부산사하구마늘통닭,하구마늘통닭, 미쳐버린파닭 괴정점,,"파닭, 치킨, 마늘치킨",부산사하구,부산광역시 사하구 괴정동 403-2
부산사하구마들렌,하구마들렌,카페 포그,44점,"카페, cafe, 마들렌",부산하단,부산광역시 사하구 하단동 498-12 2층
부산사하구마들렌,하구마들렌,커피팜,,"로스터리카페, 커피, 마들렌",사하구,부산광역시 사하구 당리동 336-3
부산사하구마들렌,하구마들렌,리우,,"베이커리, 마들렌",괴정,부산광역시 사하구 괴정동 1001-10
부산사하구마들렌,하구마들렌,카페소원,,"바닐라라떼, 플랫화이트, 마들렌",하단,부산광역시 사하구 하단동 870-80
부산사하구마들렌,하구마들렌,아이리카,,"카페, 디저트, 마들렌",하단,부산광역시 사하구 하단동 496-15
부산사하구마들렌,하구마들렌,앙또르과자점,,"베이커리, 마들렌",괴정역,부산광역시 사하구 당리동 312-16
부산사하구마들렌,하구마들렌,투썸플레이스 부산괴정점,,"케익, 디저트카페, 마들렌",하단,괴정역부산광역시 사하구 괴정동 971-9
부산사하구마라,하구마라,홍주방  하단본점,49점,"중식당, 마라탕, 마라샹궈",하단,부산광역시 사하구 하단동 497-36
부산사하구마라,하구마라,신룽푸마라탕 하단점,44점,"마라반, 마라탕",하단,부산광역시 사하구 하단동 526-6 아트몰링 16층
부산사하구마라,하구마라,씨에씨에 마라탕,44점,"마라탕, 마라샹궈",다대포,부산광역시 사하구 다대동 120-10 상가1동 112호
부산사하구마라,하구마라,라마마,33점,"꿔바로우, 마라탕, 마라샹궈",하단,부산광역시 사하구 하단동 505-7
부산사하구마라,하구마라,이비가짬뽕,33점,"짬뽕, 탕수육, 마라짬뽕",다대포,부산광역시 사하구 다대동 1548-43
부산사하구마라,하구마라,하오칸,32점,"중화요리, 중국집, 마라탕면",다대포,부산광역시 사하구 다대동 96-5
부산사하구마라,하구마라,차화,,"술집, 짬뽕탕, 마라롱샤",하단,부산광역시 사하구 하단동 500-6
부산사하구마라,하구마라,상하이양꼬치,,"양꼬치, 마라탕",장림,부산광역시 사하구 장림동 330-14
부산사하구마라,하구마라,라천하,,"꿔바로우, 마라탕, 마라샹궈",동아대,부산광역시 사하구 하단동 494-3
부산사하구마라샹궈,하구마라샹궈,홍주방  하단본점,49점,"중식당, 마라탕, 마라샹궈",하단,부산광역시 사하구 하단동 497-36
부산사하구마라샹궈,하구마라샹궈,신룽푸마라탕 하단점,44점,"마라반, 마라탕, 마라샹궈",하단,부산광역시 사하구 하단동 526-6 아트몰링 16층
부산사하구마라샹궈,하구마라샹궈,씨에씨에 마라탕,44점,"마라탕, 마라샹궈",다대포,부산광역시 사하구 다대동 120-10 상가1동 112호
부산사하구마라샹궈,하구마라샹궈,라마마,33점,"꿔바로우, 마라탕, 마라샹궈",하단,부산광역시 사하구 하단동 505-7
부산사하구마라샹궈,하구마라샹궈,라천하,,"꿔바로우, 마라탕, 마라샹궈",동아대,부산광역시 사하구 하단동 494-3
부산사하구마르게리타,하구마르게리타,죠인쉐프뉴욕,32점,"패밀리레스토랑, 스테이크, 마르게리타",다대포,부산광역시 사하구 다대동 1577-13
부산사하구마약옥수수,하구마약옥수수,앙빵베이커리,,"빵집, 빵, 마약옥수수",장림동,부산광역시 사하구 장림동 328-27
부산사하구마제,하구마제,영진돼지국밥,74점,"돼지국밥, 수육백반",사하구,부산광역시 사하구 신평동 628-6
부산사하구마제,하구마제,오사카,55점,"일식당, 함박스테이크",괴정동,부산시 사하구 괴정동 1117-5
부산사하구마제,하구마제,투썸플레이스,54점,"카페, 아이스아메리카노",장림,부산광역시 사하구 장림동 198-1
부산사하구마제,하구마제,동명돼지국밥,53점,"돼지국밥, 국밥",다대포,부산광역시 사하구 다대동 681-36
부산사하구마제,하구마제,해풍코다리,51점,"코다리찜, 코다리",다대포,부산광역시 사하구 다대동 1582-19
부산사하구마제,하구마제,버들집 해물칼국수,50점,"칼국수, 바지락",다대포,부산광역시 사하구 다대동 467-3
부산사하구마제,하구마제,이모식당,49점,"두루치기, 밥집",하단,부산광역시 사하구 하단동 816-7
부산사하구마제,하구마제,홍주방  하단본점,49점,"중식당, 마라탕",하단,부산광역시 사하구 하단동 497-36
부산사하구마제,하구마제,뱅가,48점,"루프탑, 카페",다대포,부산광역시 사하구 다대동 468-37
부산사하구마제,하구마제, 이지요661,48점,"베이커리, 카페",다대포,부산광역시 사하구 다대동 467-1
부산사하구마카롱,하구마카롱,컴포즈커피 다대포몰운대점,43점,"커피, 카페, 마카롱",다대포,부산광역시 사하구 다대동 1548
부산사하구마카롱,하구마카롱,텐퍼센트커피 다대낫개점,37점,"커피, 카페, 마카롱",다대포,부산시 사하구 다대동 1582
부산사하구마카롱,하구마카롱,쉐라미과자점,37점,"빵집, 과자점, 마카롱",괴정,부산광역시 사하구 괴정동 932-22
부산사하구마카롱,하구마카롱,마카롱블라썸,33점,"카페, 머랭쿠키, 마카롱",부산하단,부산광역시 사하구 하단동 497-22
부산사하구마카롱,하구마카롱,설빙,,"빙수, 인절미빙수, 마카롱",장림,부산광역시 사하구 장림동 325-67
부산사하구마카롱,하구마카롱,미엘리,,"케이크, 베이커리, 마카롱",하단,부산광역시 사하구 하단동 475
부산사하구마카롱,하구마카롱,피어나케이크,,"케이크, 플라워케이크, 마카롱",하단,부산광역시 사하구 하단동 522-3 오성빌라 1층 가호 
부산사하구마카롱,하구마카롱,설빙,,"빙수, 딸기, 마카롱",다대포,부산광역시 사하구 다대동 1548-32
부산사하구마카롱,하구마카롱,워미단거,,"카페, 수제마카롱, 마카롱",다대포,부산광역시 사하구 다대동 934-10
부산사하구마카롱,하구마카롱, 프로메사 커피로스터스,,"커피, 로스, 마카롱",사하구,부산광역시 사하구 당리동 316-8
부산사하구마파두부,하구마파두부,영성방,35점,"중식당, 탕수육, 마파두부",하단,부산광역시 사하구 하단동 1179-7
부산사하구마파두부,하구마파두부,라마마,33점,"꿔바로우, 마라탕, 마파두부",하단,부산광역시 사하구 하단동 505-7
부산사하구막걸리,하구막걸리,할매집,35점,"한식, 부추전, 막걸리",다대포,부산광역시 사하구 다대동 468-42
부산사하구막걸리,하구막걸리,찌지미,31점,"막걸리, 육전, 과일막걸리",신평,부산광역시 사하구 신평동 614-5
부산사하구막걸리,하구막걸리,만복국수집,,"복국, 국수, 막걸리",하단,부산광역시 사하구 하단동 1157-22
부산사하구막걸리,하구막걸리,얼씨구나,,"술집, 막걸리",하단,부산광역시 사하구 하단동 487-1
부산사하구막걸리,하구막걸리,조선칼국수,,"막걸리, 칼국수",하단,부산광역시 사하구 하단동 477-3
부산사하구막걸리,하구막걸리,말자,,"막걸리, 해물파전",장림,부산광역시 사하구 장림동 193-4
부산사하구막걸리,하구막걸리,낙원빈대떡,,"정구지전, 빈대떡, 막걸리",괴정,부산광역시 사하구 괴정동 836
부산사하구막국수,하구막국수,봉평메밀마당,44점,"메밀국수, 메밀, 냉막국수",다대포,부산광역시 사하구 다대동 33-2
부산사하구막국수,하구막국수,도야족발,38점,"불족발, 족발, 막국수",다대포,부산광역시 사하구 다대동 955-18
부산사하구막국수,하구막국수,정짓간 돼지국밥,34점,"막국수, 돼지국밥",신평,부산광역시 사하구 신평동 408-2
부산사하구막국수,하구막국수,봉평산골메밀촌,31점,"막국수, 봉평메밀막국수",하단,부산광역시 사하구 당리동 313-50
부산사하구막국수,하구막국수,족과의동침,,"막국수, 족발",장림,부산광역시 사하구 장림동 325-17
부산사하구막국수,하구막국수,도야족발,,"족발, 고르곤졸라피자, 막국수",괴정,부산광역시 사하구 괴정동 877
부산사하구막국수,하구막국수,맛있는고기에솜씨를더하다 사하점,,"고깃집, 숙성오겹살, 막국수",괴정,부산광역시 사하구 괴정동 467
부산사하구막창,하구막창,일차돌  다대점,32점,"고기집, 돌곱창, 막창",다대포,부산시 사하구 다대동 1582
부산사하구막창,하구막창,하꼬방집양곱창,31점,"곱창, 양곱창, 막창",괴정,부산광역시 사하구 괴정동 296-9
부산사하구막창,하구막창,두껍스,31점,"막창, 통삼겹, 돼지막창",괴정,부산광역시 사하구 당리동 324-18
부산사하구막창,하구막창,아방곱창,,"막창, 곱창, 막창구이",하단,부산광역시 사하구 하단동 489-22
부산사하구막창,하구막창,대구안지랑막창,,"막창, 생막창",괴정,부산광역시 사하구 괴정동 894-4
부산사하구막창,하구막창,똘이양곱창,,"곱창, 막창",괴정3동,부산광역시 사하구 괴정동 392-2
부산사하구막창,하구막창,막창시대,,"막창, 돼지막창",신평,부산광역시 사하구 신평동 614-1
부산사하구막창,하구막창,막창&고기 덮밥,,"막창, 덮밥, 양념막창",하단,부산광역시 사하구 하단동 499-22
부산사하구막창,하구막창,불막열삼 부산장림점,,"막창, 생막창",남포동,부산광역시 사하구 장림동 338-16
부산사하구막창,하구막창, 뿔발,,"곱창, 막창, 불막창",하단동,부산광역시 사하구 하단동 611-45
부산사하구만두,하구만두,당감제일냉면,40점,"냉면, 밀면, 만두",장림,부산광역시 사하구 장림동 780-4
부산사하구만두,하구만두,신평장림 가야밀면,37점,"곰탕, 밀면, 만두",사하구,부산광역시 사하구 신평동 71-9
부산사하구만두,하구만두,동원장수촌,35점,"백숙, 오리백숙, 만두",하단,부산광역시 사하구 하단동 255
부산사하구만두,하구만두,영이네 고향양꼬치,33점,"양꼬지, 양꼬치, 만두",괴정,부산광역시 사하구 괴정동 957-5
부산사하구만두,하구만두,당감제일냉면,31점,"냉면, 밀면, 만두",신평,부산광역시 사하구 신평동 82-59
부산사하구만두,하구만두,대가면옥,31점,"냉면, 물밀면, 만두",장림,부산광역시 사하구 장림동 1119-3
부산사하구만두,하구만두,태양반점,31점,"중국집, 탕수육, 만두",괴정,부산광역시 사하구 괴정동 499-14
부산사하구만두,하구만두,시골여행,,"칼국수, 만두",다대포,부산광역시 사하구 다대동 1582-1
부산사하구만두,하구만두,오거리밀면,,"밀면, 국수, 만두",부산하단,부산광역시 사하구 하단동 608-17
부산사하구만두,하구만두, 신전떡볶이,,"떡볶이, 치즈김밥, 만두",하단,부산광역시 사하구 하단동 494-4
부산사하구만두전골,하구만두전골,황해만두,,"칼국수, 이북식만두, 만두전골",당리동,부산광역시 사하구 당리동 330-20
부산사하구말차,하구말차,블루샥 다대포점,43점,"카페, 라떼, 말차",다대포,부산시 사하구 다대동 1548-47
부산사하구말차,하구말차,텐퍼센트커피 다대낫개점,37점,"커피, 카페, 말차",다대포,부산시 사하구 다대동 1582
부산사하구말차,하구말차,화이트콩,31점,"카페, 크레이프, 말차",사하구,부산광역시 사하구 당리동 341-45
부산사하구말차,하구말차,워미단거,,"카페, 수제마카롱, 말차",다대포,부산광역시 사하구 다대동 934-10
부산사하구말차,하구말차,카페소원,,"바닐라라떼, 플랫화이트, 말차",하단,부산광역시 사하구 하단동 870-80
부산사하구말차,하구말차,카페문득,,"브런치, 브런치카페, 말차",감천,부산광역시 사하구 괴정동 528-16
부산사하구말차,하구말차,FARO COFFEE,,"카페, 다쿠아즈, 말차",부산하단,감천부산광역시 사하구 감천동 6-991
부산사하구말차,하구말차,스타벅스 부산하단점,,"커피, 카페, 말차",장림,부산하단부산광역시 사하구 하단동 618-2
부산사하구맛감자,하구맛감자,명랑핫도그 감천점,,"감자핫도그, 핫도그, 맛감자",감천,부산광역시 사하구 감천동 479-14
부산사하구맛감자,하구맛감자,명랑핫도그 당리점,,"핫도그, 맛감자",사하구,부산광역시 사하구 당리동 318-2
부산사하구망고,하구망고,설빙,31점,"빙수, 인절미토스트, 망고",하단,부산광역시 사하구 하단동 528-9
부산사하구망고,하구망고,컴포즈커피 하단오거리점,,"커피, 카페, 망고",하단,부산광역시 사하구 당리동 301-18
부산사하구매생이,하구매생이,장뚝,34점,"족발, 매생이",신평,부산광역시 사하구 신평동 623-7
부산사하구매운갈비찜,하구매운갈비찜,삼대갈비,32점,"갈비, 구워먹는치즈, 매운갈비찜",하단,부산광역시 사하구 하단동 617-9
부산사하구매운갈비찜,하구매운갈비찜,가우리,32점,"불고기, 매운갈비찜",하단,부산광역시 사하구 하단동 505-15
부산사하구매운갈비찜,하구매운갈비찜,진성원,31점,"숯불구이, 한우, 매운갈비찜",하단,부산광역시 사하구 당리동 304-31
부산사하구매운갈비찜,하구매운갈비찜,고집센그집갈비탕,,"갈비탕, 전통갈비찜, 매운갈비찜",하단,부산광역시 사하구 당리동 326-6
부산사하구매운갈비찜,하구매운갈비찜,사거리식당,,"한식, 곱도리탕, 매운갈비찜",하단,부산광역시 사하구 하단동 499-18
부산사하구매운닭발,하구매운닭발,신석쇠구이,33점,"닭요리, 매운날개, 매운닭발",다대포,부산광역시 사하구 다대동 944-21
부산사하구매운닭발,하구매운닭발,후딱,,"닭볶음탕, 계란후라이, 매운닭발",다대포,부산광역시 사하구 다대동 1548-37
부산사하구매운닭발,하구매운닭발,빨닭빨닥,,"닭발, 닭, 매운닭발",장림,부산광역시 사하구 장림동 184
부산사하구매운닭발,하구매운닭발,김가네얼큰이,,"매운날개, 영계통구이, 매운닭발",괴정,부산광역시 사하구 괴정동 487-34
부산사하구매운닭발,하구매운닭발,오빠불닭발,,"닭발, 불닭발, 매운닭발",다대포,부산광역시 사하구 다대동 956-16
부산사하구매운닭발,하구매운닭발,호신미불닭발 부산본점,,"닭발, 매운닭발",다대포,부산광역시 사하구 다대동 1582-8
부산사하구매운닭발,하구매운닭발,빨닭빨닭,,"국물닭발, 무뼈닭발, 매운닭발",사하구,부산광역시 사하구 하단동 487-6
부산사하구매운돈까스,하구매운돈까스,돈까스준,43점,"돈까스, 수제돈까스, 매운돈까스",부산사하구,부산시 사하구 괴정동 1011-26
부산사하구매운돈까스,하구매운돈까스,명랑부대찌개 돈까스 신평점,35점,"돈까스, 부대찌개, 매운돈까스",사하구,부산광역시 사하구 신평동 615-8
부산사하구매운돈까스,하구매운돈까스,오오수제왕돈까스,,"치즈돈까스, 수제돈까스, 매운돈까스",부산하단,부산광역시 사하구 당리동 303-1
부산사하구매운등갈비,하구매운등갈비,육탄전 다대점,,"등갈비, 매운등갈비",다대포,부산광역시 사하구 다대동 623-1
부산사하구매운뼈찜,하구매운뼈찜,통뼈감자탕,,"감자탕, 통뼈감자탕, 매운뼈찜",하단,부산광역시 사하구 하단동 1168
부산사하구매운오뎅,하구매운오뎅,브라더오뎅,,"오뎅바, 오뎅, 매운오뎅",신평,부산광역시 사하구 신평동 607-8
부산사하구매운오뎅,하구매운오뎅,두꺼비 오뎅,,"오뎅바, 오뎅, 매운오뎅",하단동,부산광역시 사하구 하단동 499-26
부산사하구매운족발,하구매운족발,종로족발,33점,"족발무한리필, 족발, 매운족발",사하구,부산광역시 사하구 하단동 499-9
부산사하구매운족발,하구매운족발,족발키친,31점,"불족발, 족발, 매운족발",괴정,부산광역시 사하구 괴정동 947-6
부산사하구매운족발,하구매운족발,부산왕족발,,"족발, 왕족발, 매운족발",장림,부산광역시 사하구 장림동 307
부산사하구매운쭈꾸미,하구매운쭈꾸미,청양일초하단쭈꾸미,32점,"쭈꾸미, 웰빙쭈꾸미, 매운쭈꾸미",부산하단,부산광역시 사하구 하단동 607-9
부산사하구매운쭈꾸미,하구매운쭈꾸미,도신쭈꾸미,,"쭈꾸미, 쭈삼겹, 매운쭈꾸미",하단,부산광역시 사하구 당리동 304-5
부산사하구매운탕,하구매운탕,통영도매회센터,38점,"횟집, 회센터, 매운탕",부산사하구,부산시 사하구 당리동 341-44
부산사하구매운탕,하구매운탕,남해달인횟집,38점,"횟집, 회백반, 우럭매운탕",괴정,부산광역시 사하구 괴정동 310-1
부산사하구매운탕,하구매운탕,사랑방메기탕 당리점,31점,"매운탕, 물메기탕, 메기매운탕",하단역,부산광역시 사하구 당리동 304-14
부산사하구매운탕,하구매운탕,포항물회,31점,"물회, 가자미물회, 우럭매운탕",사하구,부산광역시 사하구 당리동 324-29
부산사하구매운탕,하구매운탕,할매복집,31점,"복국, 복집, 복매운탕",사하구,부산광역시 사하구 당리동 330-6
부산사하구매운탕,하구매운탕,성림횟집,,"생선회, 하모회, 매운탕",다대포,부산광역시 사하구 다대동 468-14
부산사하구매운탕,하구매운탕,남해횟집,,"횟집, 회덮밥, 매운탕",신평,부산광역시 사하구 신평동 624-12
부산사하구매운탕,하구매운탕,용추메기매운탕,,매운탕,감천,부산광역시 사하구 감천동 482-11
부산사하구매운탕,하구매운탕,을숙도횟집,,"횟집, 모듬회, 매운탕",하단,부산광역시 사하구 하단동 504-23
부산사하구매운탕,하구매운탕, 실비집,,"실비집, 잔치국수, 조기매운탕",감천,부산광역시 사하구 감천동 2-204
부산사하구맥주,하구맥주,서끝,45점,"수제맥주, 양식, 수입맥주",다대포,부산광역시 사하구 다대동 1552-18
부산사하구맥주,하구맥주,오두리할매 셋째딸 연탄쭈꾸미,34점,"쭈꾸미, 쭈꾸미양념구이, 맥주",사하,부산광역시 사하구 괴정동 382-8
부산사하구맥주,하구맥주,라마마,33점,"꿔바로우, 마라탕, 맥주",하단,부산광역시 사하구 하단동 505-7
부산사하구맥주,하구맥주,삼파통닭 맥주집,32점,"맥주집, 통닭, 생맥주",괴정,부산광역시 사하구 괴정동 494-1
부산사하구맥주,하구맥주,김해통닭,31점,"통닭, 후라이드, 맥주",다대포,부산광역시 사하구 다대동 85-6
부산사하구맥주,하구맥주,옻바다전복삼계탕,31점,"삼계탕, 전복삼계탕, 맥주",괴정,부산광역시 사하구 괴정동 387-1
부산사하구맥주,하구맥주,봉추찜닭,31점,"밥집, 찜닭, 맥주",하단,부산광역시 사하구 당리동 305-27
부산사하구맥주,하구맥주,쪼매난맥주집,31점,"맥주집, 버니니, 맥주",장림,부산광역시 사하구 장림동 54
부산사하구맥주,하구맥주,느낌,,"맥주, 호프",사하,부산광역시 사하구 신평동 589-4
부산사하구맥주,하구맥주, 오춘자비어 부산하단점,,"맥주, 산토리하이볼, 크림생맥주",하단,부산광역시 사하구 하단동 499-22
부산사하구머릿고기,하구머릿고기,옛날아우내순대,33점,"국밥, 순대, 머릿고기",장림,부산광역시 사하구 장림동 1124-2
부산사하구머릿고기,하구머릿고기,우리식당돼지국밥,,"국밥, 돼지국밥, 머릿고기",하단,부산광역시 사하구 하단동 512-14
부산사하구머릿고기,하구머릿고기,옛날아우내순대 다대포해수욕장점,,"순대국밥, 순대, 머릿고기",다대포,부산광역시 사하구 다대동 1548-41 2층
부산사하구머쉬룸버거,하구머쉬룸버거,버거킹,,"버거, 기네스, 머쉬룸버거",괴정,부산광역시 사하구 괴정동 966-1
부산사하구머핀,하구머핀,더벤티 다대포점,43점,"커피, 카페, 머핀",다대포,부산광역시 사하구 다대동 1548-37
부산사하구머핀,하구머핀,하삼동커피  다대낫개점,42점,"카페, 커피, 머핀",다대포,부산시 사하구 다대동 1582
부산사하구머핀,하구머핀,맥도날드,34점,"버거, 파이, 머핀",다대포,부산광역시 사하구 다대동 1160-12
부산사하구머핀,하구머핀,더벤티,31점,"카페, 오초민라떼, 머핀",동아대,부산광역시 사하구 하단동 492-19
부산사하구머핀,하구머핀,맥도날드 동아대점,31점,"버거, 애플파이, 머핀",당리역,부산광역시 사하구 하단동 619-20
부산사하구머핀,하구머핀,더벤티,,"커피, 카페, 머핀",하단동,부산광역시 사하구 하단동 526-12
부산사하구머핀,하구머핀,더벤티 신평역점,,"카페, 커피콩빵, 머핀",부산,부산광역시 사하구 신평동 408-13 신평프라자 1층 105호
부산사하구머핀,하구머핀,앙또르과자점,,"베이커리, 머핀",감천,부산광역시 사하구 당리동 312-16
부산사하구먹태,하구먹태,1000냥 노가리비어,,"맥주, 호프, 먹태",다대포,부산광역시 사하구 다대동 933-15
부산사하구먹태,하구먹태,나이스청년회,,"술집, 닭똥집튀김, 먹태",하단동,부산광역시 사하구 하단동 489-18
부산사하구멍게,하구멍게,통영산꼼장어,,"꼼장어, 장어탕, 멍게",다대포,부산광역시 사하구 다대동 468-5
부산사하구멍게비빔밥,하구멍게비빔밥,고성횟집,34점,"횟집, 회비빔밥, 멍게비빔밥",하단,부산광역시 사하구 하단동 504-4
부산사하구멍게비빔밥,하구멍게비빔밥,통영식당,33점,"고등어쌈밥, 멸치쌈밥, 멍게비빔밥",하단,부산광역시 사하구 하단동 517-28
부산사하구메기,하구메기,구평남해수산직영회센터,,"생선회, 메기, 메기탕",사하구,부산광역시 사하구 구평동 127-3
부산사하구메기매운탕,하구메기매운탕,사랑방메기탕 당리점,31점,"매운탕, 물메기탕, 메기매운탕",하단역,부산광역시 사하구 당리동 304-14
부산사하구메기매운탕,하구메기매운탕,낫개생화로구이,,"복국, 삼계탕, 메기매운탕",다대포,부산광역시 사하구 다대동 1582-11
부산사하구메로구이,하구메로구이,긴자,31점,"꼬지, 이자카야, 메로구이",다대동,부산광역시 사하구 하단동 527-29
부산사하구메로구이,하구메로구이,이쯔모다대포,,"차슈, 나베, 메로구이",괴정,다대동부산광역시 사하구 다대동 1548-34
부산사하구메로구이,하구메로구이,이자카야 겸,,"술집, 이자카야, 메로구이",하단,괴정부산광역시 사하구 괴정동 563-17
부산사하구메로구이,하구메로구이,심통,,"이자카야, 탄탄나베, 메로구이",하단역,하단부산광역시 사하구 하단동 489-18
부산사하구메론빙수,하구메론빙수,설빙,31점,"빙수, 인절미토스트, 메론빙수",하단,부산광역시 사하구 하단동 528-9
부산사하구메론빙수,하구메론빙수,설빙,,"빙수, 인절미빙수, 멜론빙수",장림,부산광역시 사하구 장림동 325-67
부산사하구메론빙수,하구메론빙수,설빙,,"빙수, 딸기, 멜론빙수",다대포,부산광역시 사하구 다대동 1548-32
부산사하구메밀,하구메밀,봉평메밀마당,44점,"메밀국수, 메밀",다대포,부산광역시 사하구 다대동 33-2
부산사하구메밀,하구메밀,봉평메밀면가,34점,"메밀막국수, 감자만두, 메밀",다대포,부산광역시 사하구 다대동 1548-33
부산사하구메밀,하구메밀,봉평산골메밀촌,31점,"막국수, 봉평메밀막국수, 메밀국수",하단,부산광역시 사하구 당리동 313-50
부산사하구메밀전병,하구메밀전병,봉평산골메밀촌,31점,"막국수, 봉평메밀막국수, 메밀전병",하단,부산광역시 사하구 당리동 313-50
부산사하구메밀전병,하구메밀전병,옛날아우내순대 다대포해수욕장점,,"순대국밥, 순대, 메밀전병",다대포,부산광역시 사하구 다대동 1548-41 2층
부산사하구멕시칸,하구멕시칸,리코리코 동아대점,38점,"부리또, 멕시칸",동아대,부산광역시 사하구 하단동 492-23
부산사하구멘보샤,하구멘보샤,하오칸,32점,"중화요리, 중국집, 멘보샤",다대포,부산광역시 사하구 다대동 96-5
부산사하구멘보샤,하구멘보샤,미미루,31점,"중국집, 차우면, 멘보샤",다대포,부산광역시 사하구 다대동 1548
부산사하구멘보샤,하구멘보샤,길짜장,,"중식당, 중국식냉면, 멘보샤",장림,부산광역시 사하구 장림동 662-16
부산사하구멘보샤,하구멘보샤,고퀄,,"요리주점, 술집, 멘보샤",하단동,부산광역시 사하구 하단동 498-20
부산사하구멘보샤,하구멘보샤,BHC치킨 부산하단점,,"치킨, 후라이드, 멘보샤",부산하단,부산광역시 사하구 하단동 505-7
부산사하구멘보샤,하구멘보샤,BHC치킨 새신평점,,"치킨, 후라이드치킨, 멘보샤",사하구,부산광역시 사하구 신평동 592-12
부산사하구멘보샤,하구멘보샤,BHC치킨 괴정청춘점,,"치킨, 치즈볼, 멘보샤",괴정,부산광역시 사하구 괴정동 555-1
부산사하구멘보샤,하구멘보샤,BHC치킨 부산괴정점,,"치킨, 치즈볼, 멘보샤",괴정,부산광역시 사하구 괴정동 109-1 109-1
부산사하구멘보샤,하구멘보샤,BHC치킨 장림점,,"치킨, 멘보샤",부산사하구,부산광역시 사하구 장림동 321-28
부산사하구멘보샤,하구멘보샤, 동남아삘,,"쌀국수, 동남아음식, 멘보샤",다대포,부산광역시 사하구 다대동 1575-2 108호
부산사하구멜론빙수,하구멜론빙수,설빙,31점,"빙수, 인절미토스트, 메론빙수",하단,부산광역시 사하구 하단동 528-9
부산사하구멜론빙수,하구멜론빙수,설빙,,"빙수, 인절미빙수, 멜론빙수",장림,부산광역시 사하구 장림동 325-67
부산사하구멜론빙수,하구멜론빙수,설빙,,"빙수, 딸기, 멜론빙수",다대포,부산광역시 사하구 다대동 1548-32
부산사하구멜젓,하구멜젓,청우돈단지통숯불구이,,"숯불구이, 포크, 멜젓",장림,부산광역시 사하구 장림동 307
부산사하구멜젓,하구멜젓,탐나네녹돈,,"생목살, 목살, 멜젓",괴정,부산광역시 사하구 괴정동 532-18
부산사하구멸치,하구멸치,통영식당,33점,"고등어쌈밥, 멸치쌈밥, 멸치회",하단,부산광역시 사하구 하단동 517-28
부산사하구멸치,하구멸치,옛날국시,31점,"국수, 국시, 멸치",괴정,부산광역시 사하구 괴정동 486-9
부산사하구멸치,하구멸치,구포국수전문점,,"충무김밥, 잔치국수, 멸치국수",신평,부산광역시 사하구 신평동 590-11
부산사하구멸치,하구멸치,샘터면가,,"비빔밥, 비빔국수, 멸치",괴정,부산광역시 사하구 괴정동 845-1
부산사하구멸치,하구멸치,당리동옛날국시,,"김밥, 국시, 멸치",사하구,부산광역시 사하구 당리동 302-2
부산사하구멸치,하구멸치,통영충무김밥,,"김밥, 충무김밥, 멸치",부산사하구,부산광역시 사하구 괴정동 555-1
부산사하구멸치,하구멸치,오일장멸치국수,,"국수, 멸치국수, 멸치",당리역,부산광역시 사하구 하단동 623-39
부산사하구명란,하구명란,영진돼지국밥,74점,"돼지국밥, 수육백반",사하구,부산광역시 사하구 신평동 628-6
부산사하구명란,하구명란,오사카,55점,"일식당, 함박스테이크",괴정동,부산시 사하구 괴정동 1117-5
부산사하구명란,하구명란,투썸플레이스,54점,"카페, 아이스아메리카노",장림,부산광역시 사하구 장림동 198-1
부산사하구명란,하구명란,동명돼지국밥,53점,"돼지국밥, 국밥",다대포,부산광역시 사하구 다대동 681-36
부산사하구명란,하구명란,해풍코다리,51점,"코다리찜, 코다리",다대포,부산광역시 사하구 다대동 1582-19
부산사하구명란,하구명란,버들집 해물칼국수,50점,"칼국수, 바지락",다대포,부산광역시 사하구 다대동 467-3
부산사하구명란,하구명란,이모식당,49점,"두루치기, 밥집",하단,부산광역시 사하구 하단동 816-7
부산사하구명란,하구명란,홍주방  하단본점,49점,"중식당, 마라탕",하단,부산광역시 사하구 하단동 497-36
부산사하구명란,하구명란,뱅가,48점,"루프탑, 카페",다대포,부산광역시 사하구 다대동 468-37
부산사하구명란,하구명란, 이지요661,48점,"베이커리, 카페",다대포,부산광역시 사하구 다대동 467-1
부산사하구명란파스타,하구명란파스타,소노,32점,"화덕피자, 파스타, 명란파스타",하단,부산광역시 사하구 하단동 476-10
부산사하구명란파스타,하구명란파스타,오로라키친,,"파스타, 명란파스타",신평,부산광역시 사하구 신평동 259-1
부산사하구명이나물,하구명이나물,하남돼지집,33점,"고기집, 돼지고기, 명이나물",하단,부산광역시 사하구 하단동 512-3
부산사하구명이나물,하구명이나물,검돈가,,"제주생고기, 흑오겹, 명이나물",하단,부산광역시 사하구 하단동 3
부산사하구명이나물,하구명이나물,아리랑목살,,"오겹살, 목살, 명이나물",괴정,부산광역시 사하구 괴정동 477-34
부산사하구명태,하구명태,큰집코다리찜,36점,"코다리찜, 코다리, 명태",다대포,부산광역시 사하구 다대동 1582-3
부산사하구명태,하구명태,자성화맛집코다리네,,"코다리찜, 코다리, 명태",사하구,부산광역시 사하구 당리동 317-42
