category,food_cat,store,score,summary,sub_loca,full_loca
동작구명란,명란,경성모밀,76점,"돈까스, 냉모밀",이수역,서울특별시 동작구 사당동 88-18
동작구명란,명란,스톤504,73점,"스테이크, 루꼴라피자",숭실대,서울특별시 동작구 상도동 504
동작구명란,명란,등나무집,70점,"곰탕, 꼬리찜",신대방,서울시 동작구 신대방동 687-14
동작구명란,명란, 파니모들,69점,"디저트, 휘낭시에",사당,서울특별시 동작구 사당동 79-3 원옥빌딩 1층
동작구명란파스타,명란파스타,바야흐로,39점,"와인, 술집, 명란파스타",흑석동,서울특별시 동작구 흑석동 9-27
동작구명이나물,명이나물,그릴진,55점,"고기집, 명이나물",이수역,서울특별시 동작구 사당동 142-1
동작구명이나물,명이나물,맛찬들왕소금구이,50점,"고기집, 명이나물",이수역,서울특별시 동작구 사당동 132-15
동작구명이나물,명이나물,꿈꾸는돼지,34점,"목살, 항정살, 명이나물",신대방삼거리,서울특별시 동작구 신대방동 349-6
동작구명이나물,명이나물,명가,,"한우, 명이나물",보라매,서울특별시 동작구 신대방동  395-69 보라매아카데미타워 B1
동작구명이나물,명이나물,초반식당 중앙대점,,"곱창, 명이나물",흑석역,서울특별시 동작구 흑석동 181-11
동작구명이나물,명이나물,고기스토리 숭실대점,,"허브삼겹살, 제육볶음, 명이나물",숭실대,서울특별시 동작구 상도동 502-11
동작구명태,명태,맵콤명태조림,36점,"한식, 명태조림, 명태회냉면",상도동,서울특별시 동작구 상도동 463 동진빌딩 1층
동작구명태,명태,명태어장 신대방점,34점,"해물, 명태조림, 명태찜",신대방동,서울특별시 동작구 신대방동 344-23
동작구명태,명태,명태촌 숭실대점,,"해물, 명태조림, 명태찜",숭실대,서울특별시 동작구 상도동 490
동작구명태,명태,명태어장 남성역점,,"해물, 명태조림, 명태요리",남성역,서울특별시 동작구 사당동 318-5
동작구모둠구이,모둠구이,화덕소곱창,57점,"곱창, 한우곱창, 모듬구이",사당역,서울특별시 동작구 사당동 1045-14
동작구모둠구이,모둠구이,포대포,47점,"곱창, 대창, 모듬구이",노량진,서울시 동작구 노량진동 233-12
동작구모둠구이,모둠구이,바른곱창 상도점,44점,"소곱창, 곱창, 모듬구이",상도동,서울특별시 동작구 상도동 20-11
동작구모둠구이,모둠구이,깻잎포차,43점,"두루치기, 포차, 모듬구이",사당역,서울특별시 동작구 사당동 1031-1
동작구모둠구이,모둠구이,오드리곱창,41점,"곱창, 돌곱창, 모듬구이",사당,서울특별시 동작구 사당동 1040-4
동작구모둠구이,모둠구이,이수곱창,41점,"대창, 곱창, 모듬구이",이수역,서울특별시 동작구 사당동 139-87
동작구모둠구이,모둠구이,인생곱창,34점,"볶음밥, 대창, 모듬구이",신대방삼거리,서울특별시 동작구 상도동 324-26
동작구모둠구이,모둠구이,곱창고,34점,"곱창, 곱창모듬, 모듬구이",중앙대,서울특별시 동작구 흑석동 52-26
동작구모둠구이,모둠구이,천사곱창  이수점,,"곱창집, 곱창, 모둠구이",이수역,서울특별시 동작구 사당동 138-4
동작구모둠회,모둠회,상도실내포장마차,76점,"오징어통찜, 오징어물회, 모듬회",상도,서울특별시 동작구 상도1동 744-1
동작구모둠회,모둠회,해물포차 꼴통,76점,"숙성회, 모듬회",노량진,서울특별시 동작구 노량진동 231-170
동작구모둠회,모둠회,형제상회,64점,"생선회, 모둠회, 모듬회",노량진,서울특별시 동작구 노량진동 13-8
동작구모둠회,모둠회,해남 땅끝마을,57점,"횟집, 모듬회, 모둠회",노량진수산시장,서울특별시 동작구 노량진동 13-6 1층 활어 122호
동작구모둠회,모둠회,일성수산,55점,"숙성회, 모듬회, 모둠회",노량진수산시장,서울특별시 동작구 노량진동 13-8
동작구모둠회,모둠회,스시세이,55점,"초밥, 점심특선, 모듬회",이수역,서울특별시 동작구 사당동 1008-1
동작구모둠회,모둠회,대복수산,53점,"해산물, 모둠회, 모듬회",노량진수산시장,서울특별시 동작구 노량진동 13-6
동작구모둠회,모둠회,이수회관,52점,"횟집, 모듬회",이수역,서울특별시 동작구 사당동 147-40
동작구모둠회,모둠회,우리회포차 사당점,52점,"포차, 횟집, 모듬회",사당동,서울 동작구 사당동 1041-36 1층
동작구모둠회,모둠회, 청양수산,52점,"횟집, 모듬회, 모둠회",노량진수산시장,서울특별시 동작구 노량진동 16-1
동작구모듬사시미,모듬사시미,초와밥,77점,"초밥, 스시, 모듬사시미",사당역,서울특별시 동작구 사당동 1031-13 2층
동작구모듬사시미,모듬사시미,신짱스시,61점,"초밥, 스시, 모듬사시미",장승배기역,서울특별시 동작구 상도동 170-26
동작구모듬사시미,모듬사시미,가네미,39점,"초밥, 냄비우동, 모듬사시미",상도동,서울특별시 동작구 상도1동 265-1
동작구모듬사시미,모듬사시미,마실,34점,"해물, 대방어, 모듬사시미",남성역,서울특별시 동작구 사당동 252-17
동작구모듬사시미,모듬사시미,소라노호시,34점,"이자카야, 소라, 모듬사시미",이수,서울특별시 동작구 사당동 132-20
동작구모듬사시미,모듬사시미,이승철스시,34점,"초밥, 스시, 모듬사시미",노량진,서울특별시 동작구 노량진동 31-15
동작구모듬사시미,모듬사시미,스시아나,31점,"초밥, 스시, 모듬사시미",성대시장,서울특별시 동작구 상도동 324-64
동작구모듬사시미,모듬사시미,유메스시,,"초밥, 스시, 모듬사시미",노량진,서울특별시 동작구 노량진동 275-1 나눔교회
동작구모듬사시미,모듬사시미,최고의 형제,,"이자카야, 술집, 모듬사시미",이수,서울특별시 동작구 사당동 137-18
동작구모듬사시미,모듬사시미, 이자카야화,,"숙성회, 이자카야, 모듬사시미",사당동,서울특별시 동작구 사당동 139-87
동작구모듬수육,모듬수육,뚝딱설렁탕,43점,"설렁탕, 황태설렁탕, 모듬수육",노량진,서울특별시 동작구 노량진동 70-15
동작구모듬수육,모듬수육,순대나라,43점,"순대국밥, 순대, 모듬수육",흑석동,서울특별시 동작구 흑석동 97-22
동작구모듬수육,모듬수육,상도동 함흥면옥,41점,"함흥냉면, 회냉면, 모듬수육",상도동,서울특별시 동작구 상도동 26-11
동작구모듬수육,모듬수육,이화수전통육개장,34점,"육개장, 육개장칼국수, 모듬수육",보라매,서울특별시 동작구 신대방동 395-69
동작구모듬전,모듬전,전주전집,68점,"김치찌개, 모듬전, 전집",사당,서울시 동작구 사당동 1032-1
동작구모듬전,모듬전,장독대,61점,"한식, 해물파전, 전집",중앙대,서울특별시 동작구 흑석동 182-5
동작구모듬전,모듬전,할머니왕파전,56점,"전집, 파전",노량진역,서울특별시 동작구 노량진동 119-160
동작구모듬전,모듬전,은연가보쌈,55점,"보쌈, 해물파전, 전집",사당역,서울특별시 동작구 사당동 1033-24
동작구모듬전,모듬전,파동추야,46점,"민속주점, 감자전, 전집",숭실대,서울특별시 동작구 상도동 490-6
동작구모듬전,모듬전,종로빈대떡,44점,"전집, 빈대떡, 모듬전",사당,서울특별시 동작구 사당동 1019-18
동작구모듬전,모듬전,연이네 빈대떡 모듬전,41점,"전집, 모듬전",상도동,서울특별시 동작구 상도동 348-148
동작구모듬전,모듬전,밀짚모자,39점,"막걸리, 빈대떡, 모듬전",상도역,서울특별시 동작구 상도1동 638-1
동작구모듬전,모듬전,이모네전집,38점,"전집, 모듬전",사당역,서울특별시 동작구 사당동 1029-21
동작구모듬전,모듬전, 동래파전,32점,"전집, 모듬전",사당,서울특별시 동작구 사당동 1029-23
동작구모듬초밥,모듬초밥,초와밥,77점,"초밥, 스시, 모듬초밥",사당역,서울특별시 동작구 사당동 1031-13 2층
동작구모듬초밥,모듬초밥,신짱스시,61점,"초밥, 스시, 모듬초밥",장승배기역,서울특별시 동작구 상도동 170-26
동작구모듬초밥,모듬초밥,진주식당,44점,"양념집, 킹크랩, 모듬초밥",노량진,서울특별시 동작구 노량진동 13-6 노량진수산물도매시장 신관 5층
동작구모듬초밥,모듬초밥,가네미,39점,"초밥, 냄비우동, 모듬초밥",상도동,서울특별시 동작구 상도1동 265-1
동작구모듬초밥,모듬초밥,스시아나,31점,"초밥, 스시, 모듬초밥",성대시장,서울특별시 동작구 상도동 324-64
동작구모듬초밥,모듬초밥,유유초밥,,"회전초밥, 초밥, 모듬초밥",흑석동,서울특별시 동작구 흑석동 225-15
동작구모듬초밥,모듬초밥,미락,,"일식당, 냉모밀, 모듬초밥",보라매,서울특별시 동작구 신대방동 395-62
동작구모듬튀김,모듬튀김,김씨마구로,46점,"마구로, 참치, 모듬튀김",노량진,서울시 동작구 노량진동 13-6
동작구모듬튀김,모듬튀김,스시사구,44점,"초밥, 스시, 모듬튀김",이수역,서울특별시 동작구 사당동 152-2
동작구모듬튀김,모듬튀김,밀짚모자,39점,"막걸리, 빈대떡, 모듬튀김",상도역,서울특별시 동작구 상도1동 638-1
동작구모듬튀김,모듬튀김,산으로 올라가는 광어,37점,"횟집, 광어, 모듬튀김",이수,서울특별시 동작구 사당동 138
동작구모듬튀김,모듬튀김,김재운 초밥사랑,35점,"초밥, 회덮밥, 모듬튀김",이수역,서울시 동작구 사당동 1008-16
동작구모듬튀김,모듬튀김,큰집돌솥추어탕 대방점,31점,"추어탕, 돌솥추어탕, 모듬튀김",신대방삼거리,서울특별시 동작구 대방동 393-67
동작구모듬튀김,모듬튀김,스시아나,31점,"초밥, 스시, 모듬튀김",성대시장,서울특별시 동작구 상도동 324-64
동작구모로코,모로코,만복,,"장어, 민물장어, 모로코",이수역,서울특별시 동작구 사당동 321-80
동작구모밀,모밀,경성모밀,76점,"돈까스, 냉모밀, 모밀",이수역,서울특별시 동작구 사당동 88-18
동작구모밀,모밀,김씨마구로,46점,"마구로, 참치, 모밀",노량진,서울시 동작구 노량진동 13-6
동작구모밀,모밀,역전우동0410 노량진점,36점,"덮밥, 우동, 냉모밀",노량진,서울특별시 동작구 노량진동 119-4
동작구모밀,모밀,미소야 노량진점,34점,"돈카츠, 알밥, 냉모밀",노량진,서울특별시 동작구 노량진동 116-2
동작구모밀,모밀,장터돈까스,31점,"돈까스, 고구마치즈돈까스, 냉모밀",남성역,서울특별시 동작구 사당동 318-13
동작구모밀,모밀,수까스,,"돈가스, 돈까스, 냉모밀",노량진,서울특별시 동작구 노량진동 266-6
동작구모밀,모밀,미스터초밥,,"초밥, 사시미정식, 모밀",상도동,서울특별시 동작구 상도동 527
동작구모밀,모밀,모모돈가스모밀,,"돈까스, 돈까스모밀, 모밀",사당동,서울특별시 동작구 사당동 319-44
동작구모소리살,모소리살,사당 모소리,46점,"특수부위, 고기집, 모소리살",사당,서울 동작구 사당동 323-4
동작구모소리살,모소리살,뚱보집  사당점,32점,"꼬들살, 특수부위, 모소리살",사당,서울특별시 동작구 사당동 1032-50
동작구모주,모주,콩심 전주 종가 콩나물국밥,39점,"콩나물국밥, 김치콩나물국밥, 모주",신대방삼거리역,서울특별시 동작구 상도동 323-16
동작구모주,모주,현대옥,,"콩나물국밥, 전주콩나물국밥, 모주",노량진,서울특별시 동작구 노량진동  124-9
동작구모주,모주,봉평면옥,,"한식, 막국수, 모주",흑석,서울특별시 동작구 흑석동 54-154
동작구모찌리도후,모찌리도후,아오키,49점,"오마카세, 이자카야, 모찌리도후",이수역,서울특별시 동작구 사당동 147-29
동작구모찌리도후,모찌리도후,토리고야 이수역점,33점,"이자카야, 와규타다끼, 모찌리도후",사당역,서울특별시 동작구 사당동 145-28
동작구모찌리도후,모찌리도후,남오토코,32점,"술집, 이자카야, 모찌리도후",이수역,서울특별시 동작구 사당동 142-17
동작구모찌리도후,모찌리도후,마쯔리,31점,"꼬치, 이자카야, 모찌리도후",장승배기,서울특별시 동작구 상도동 363-164
동작구모츠나베,모츠나베,탄 (Tan),,"이자카야, 모츠나베",사당,서울특별시 동작구 사당동 1044-18 1층 이자카야 탄
동작구모카번,모카번,렁트멍,47점,"빵집, 파운드케이크, 모카번",상도동,서울특별시 동작구 상도동 416
동작구모카번,모카번,폼드팡 베이커리 이수점,45점,"빵집, 베이커리, 모카번",이수,서울특별시 동작구 사당동 135-8
동작구모카번,모카번,웰빙쌀빵,,"빵집, 쌀빵, 모카번",사당역,서울특별시 동작구 사당동 1129
동작구모카번,모카번,예니네,,"베이커리카페, 패스트리, 모카번",사당동,서울특별시 동작구 사당동 224-11
동작구모카번,모카번,샹드블레,,"빵집, 크로와상, 모카번",사당동,서울특별시 동작구 사당동 319-44
동작구모카번,모카번,뚜레쥬르 중대100주년관점,,"샌드위치, 카페, 모카번",중앙대학교,서울특별시 동작구 흑석동 221
동작구모히또,모히또,고커피,33점,"커피, 모히또",상도동,서울특별시 동작구 상도동 211-59
동작구모히또,모히또,카페 더테이블,,"카페, 스무디볼, 모히또",상도동,서울특별시 동작구 상도동 264-35 101호
동작구목등심,목등심,삼목등심,62점,"고기집, 와규, 목등심",흑석동,서울시 동작구 흑석동 95-20
동작구목살,목살,원조부안집  이수점,57점,"고기집, 파김치, 목살",이수역,서울특별시 동작구 사당동 147-69
동작구목살,목살,팬쿡,52점,"스테이크, 파스타, 목살",이수역,서울특별시 동작구 사당동 130-22 2층
동작구목살,목살,연탄집,51점,"소금구이, 목살",노량진,서울특별시 동작구 노량진동 119-15
동작구목살,목살,맛찬들왕소금구이,50점,"고기집, 명이나물, 목살",이수역,서울특별시 동작구 사당동 132-15
동작구목살,목살,사당돈,49점,"오겹살, 고기집, 목살",사당,서울 동작구 사당동 1042-4
동작구목살,목살,엉터리생고기,41점,"삼겹살, 생고기, 목살",신대방삼거리,서울특별시 동작구 대방동 407-29
동작구목살,목살,후산 싸맛푸,39점,"삼겹살, 냉동삼겹살, 목살",노량진,서울특별시 동작구 노량진동 124-10
동작구목살,목살,대패상회,37점,"우삼겹살, 대패삼겹살, 목살",상도동,서울특별시 동작구 상도동 248-14
동작구목살,목살,싸리집,35점,"영양탕, 목살",대방동,서울특별시 동작구 대방동 416-6
동작구목살,목살, 꿈꾸는돼지,34점,"목살, 항정살",신대방삼거리,서울특별시 동작구 신대방동 349-6
동작구목살필라프,목살필라프,서가앤쿡,47점,"이탈리안, 한라봉에이드, 목살필라프",이수역,서울특별시 동작구 사당동 139-30
동작구목살필라프,목살필라프,파스토보이 동작상도점,,"파스타, 까르보나라, 목살필라프",상도동,서울특별시 동작구 상도동 314-16 2층 3호
동작구몽블랑,몽블랑,메트로제빵소,53점,"빵집, 빵, 몽블랑",사당역,서울특별시 동작구 사당동 1129
동작구몽블랑,몽블랑,캉파뇽제빵소,50점,"천연발효빵, 빵집, 몽블랑",사당,서울 동작구 사당동 1044-4
동작구몽블랑,몽블랑,폼드팡 베이커리 이수점,45점,"빵집, 베이커리, 몽블랑",이수,서울특별시 동작구 사당동 135-8
동작구몽블랑,몽블랑,쟝블랑제리 이수직영점,42점,"빵집, 맘모스빵, 몽블랑",이수역,서울특별시 동작구 사당동 708-333
동작구몽블랑,몽블랑,팡딜리,39점,"건강빵, 빵집, 몽블랑",상도동,서울 동작구 상도동 201-73
동작구몽블랑,몽블랑,블랑제리가마,33점,"빵집, 마늘바게트, 몽블랑",남성역,서울특별시 동작구 사당동 1131 두산위브트레지움상가
동작구몽블랑,몽블랑,시에나,31점,"카페, 에스프레소, 몽블랑",이수역,서울특별시 동작구 사당동 1008-2
동작구몽블랑,몽블랑,샹드블레,,"빵집, 크로와상, 몽블랑",사당동,서울특별시 동작구 사당동 319-44
동작구몽블랑,몽블랑,투썸플레이스 보라매삼성쉐르빌점,,"케익, 디저트카페, 몽블랑",보라매,서울특별시 동작구 신대방동 395-66 1층 121호
동작구몽블랑,몽블랑, 핫브레드 총신대입구역점,,"식빵, 빵집, 몽블랑",총신대입구역,서울특별시 동작구 사당동 736-1 14번출구 내려와서오른편에 위치
동작구무가당,무가당,쟝블랑제리 이수직영점,42점,"빵집, 맘모스빵, 무가당",이수역,서울특별시 동작구 사당동 708-333
동작구무국,무국,육회1도씨,40점,"육회, 육사시미, 소고기무국",노량진,서울특별시 동작구 노량진동 148-52
동작구무국,무국,참숯옛맛서울불고기,,"등심, 불고기, 소고기무국",노량진,서울특별시 동작구 노량진동 196-3
동작구무국,무국,천사곱창  이수점,,"곱창집, 곱창, 무국",이수역,서울특별시 동작구 사당동 138-4
동작구무뼈닭발,무뼈닭발,준호네즉석떡볶이,39점,"떡볶이, 즉석떡볶이, 무뼈닭발",숭실대,서울특별시 동작구 상도동 488
동작구무뼈닭발,무뼈닭발,현고대닭발,38점,"닭발, 국물닭발, 무뼈닭발",이수역,서울특별시 동작구 사당동 1006-7
동작구무뼈닭발,무뼈닭발,신주닭발 노량진점,36점,"닭발, 무뼈닭발",노량진,서울특별시 동작구 노량진동 124-10
동작구무뼈닭발,무뼈닭발,월드숯불바베큐치킨 신대방점,35점,"바베큐치킨, 무뼈닭발",신대방삼거리,서울특별시 동작구 신대방동 344-15
동작구무뼈닭발,무뼈닭발,참치명가,33점,"참치회, 참치, 무뼈닭발",신대방,서울특별시 동작구 신대방동 686-2
동작구무뼈닭발,무뼈닭발,동대문엽기떡볶이,33점,"떡볶이, 로제떡볶이, 무뼈닭발",상도동,서울특별시 동작구 상도1동 258-3
동작구무뼈닭발,무뼈닭발,신정닭발,31점,"닭발, 국물닭발, 무뼈닭발",신대방삼거리,서울특별시 동작구 상도동 328-10
동작구무뼈닭발,무뼈닭발,동대문엽기떡볶이,31점,"떡볶이, 떡, 무뼈닭발",노량진,서울특별시 동작구 노량진동 44-11
동작구무뼈닭발,무뼈닭발,꼬꼬닭발n찜닭,,"닭발, 찜닭, 무뼈닭발",대방역,서울특별시 동작구 대방동 23-161
동작구무뼈닭발,무뼈닭발, 호식이두마리치킨 사당2호점,,"치킨, 닭발튀김, 무뼈닭발",사당동,서울특별시 동작구 사당동 1029-1
동작구무침,무침,원산사철탕 삼계탕,32점,"사철탕, 삼계탕, 무침",사당,서울 동작구 사당동 139-86
동작구무침,무침,동강오리,31점,"영양탕, 오리, 무침",성대시장,서울특별시 동작구 상도동 324
동작구무침,무침,서호영양탕,,"영양탕, 무침",동작구,서울특별시 동작구 상도동 373-20 영본길15빌딩
동작구무침,무침,노다지사철탕,,"사철탕, 무침",동작구,서울특별시 동작구 상도동 159-25
동작구무화과,무화과,브레드덕,69점,"샌드위치, 앙버터, 무화과",상도동,서울특별시 동작구 상도동 529
동작구무화과,무화과,캉파뇽제빵소,50점,"천연발효빵, 빵집, 무화과",사당,서울 동작구 사당동 1044-4
동작구무화과,무화과,모든것은당근케이크에서시작됐다,48점,"케이크, 당근케이크, 무화과",노량진,서울 동작구 노량진동 221-63
동작구무화과,무화과,몽소베이커리&카페,36점,"빵집, 베이커리, 무화과",노량진,서울특별시 동작구 노량진동 62-11
동작구무화과,무화과,블랑제리가마,33점,"빵집, 마늘바게트, 무화과",남성역,서울특별시 동작구 사당동 1131 두산위브트레지움상가
동작구무화과,무화과,굿데이서울,32점,"비건, 비건베이커리, 무화과",노들역,서울특별시 동작구 본동 49
동작구무화과,무화과,쎄뿌뚜와,,"빵집, 잠봉뵈르, 무화과",장승배기,서울특별시 동작구 상도동 358-14
동작구무화과,무화과,블랑제리가마,,"빵집, 초코타르트, 무화과",상도동,서울특별시 동작구 상도동 903 노빌리티상가 113호
동작구묵밥,묵밥,의성식당,,"묵집, 메밀묵, 묵밥",대방동,서울특별시 동작구 대방동 407-24
동작구묵은지,묵은지,외양간,33점,"조개삼합, 고기집, 묵은지",사당역,서울 동작구 사당동 1018-38
동작구묵은지,묵은지,강씨고집,31점,"한식, 묵은지등갈비, 묵은지",노량진,서울시 동작구 노량진동 270
동작구묵은지,묵은지,통큰집,,"한식, 닭찜, 묵은지",보라매,서울특별시 동작구 신대방동 395-68
동작구문어,문어,문어가,38점,"해물, 문어삼합, 문어",이수역,서울특별시 동작구 사당동 144-3
동작구문어,문어,성성문어집,,"꼬치, 문어, 문어숙회",보라매역,서울특별시 동작구 대방동 417-2
동작구물갈비,물갈비,대정,35점,"밥집, 술집, 물갈비",노량진,서울특별시 동작구 노량진동 125-14
동작구물국수,물국수,밀짚모자,39점,"막걸리, 빈대떡, 물국수",상도역,서울특별시 동작구 상도1동 638-1
동작구물국수,물국수,행복한국수집,33점,"국수, 비빔국수, 물국수",이수역,서울시 동작구 사당동 73-1 경문고근처
동작구물국수,물국수,망향비빔국수 동작점,32점,"국수, 잔치국수, 물국수",동작,서울특별시 동작구 상도1동 258-3
동작구물냉면,물냉면,육촌,56점,"삼겹살, 돼지고기, 물냉면",이수역,서울특별시 동작구 사당동 145-27
동작구물냉면,물냉면,이수면옥,50점,"냉면, 비빔냉면, 물냉면",이수역,서울특별시 동작구 사당동 134-10
동작구물냉면,물냉면,짬뽕타임 이수점,50점,"짬뽕, 탕수육, 물냉면",이수,서울특별시 동작구 사당동 147-29
동작구물냉면,물냉면,마포갈비,46점,"돼지갈비, 비빔냉면, 물냉면",신대방삼거리역,서울특별시 동작구 대방동 406-6
동작구물냉면,물냉면,사리원,44점,"냉면, 만두국, 물냉면",상도동,서울시 동작구 상도1동 244-1
동작구물냉면,물냉면,꿀꾸랄라,43점,"소금구이, 돼지고기, 물냉면",노량진,서울시 동작구 노량진동 123-10
동작구물냉면,물냉면,국수나무 보라매점,43점,"국수, 생면, 물냉면",보라매,서울특별시 동작구 신대방동 395-69
동작구물냉면,물냉면,소야,42점,"와규스테이크, 소고기, 물냉면",노량진,서울특별시 동작구 노량진동 123-9 101호
동작구물냉면,물냉면,상도동 함흥면옥,41점,"함흥냉면, 회냉면, 물냉면",상도동,서울특별시 동작구 상도동 26-11
동작구물냉면,물냉면, 용범이네인계동껍데기 이수역점,40점,"껍데기, 고기집, 물냉면",이수역,서울 동작구 사당동 708-453 1층
동작구물닭갈비,물닭갈비,기절초풍물닭갈비 상도점,46점,"물닭갈비, 국물닭갈비",상도동,서울특별시 동작구 상도동 248-2
동작구물닭갈비,물닭갈비,중문닭갈비,,"닭갈비, 닭갈비철판볶음밥, 물닭갈비",중앙대,서울특별시 동작구 흑석동 207-65
동작구물막국수,물막국수,원조부안집  이수점,57점,"고기집, 파김치, 막국수",이수역,서울특별시 동작구 사당동 147-69
동작구물막국수,물막국수,아바디,55점,"평양냉면, 어복쟁반, 막국수",상도동,서울특별시 동작구 상도동 494-13 1층
동작구물막국수,물막국수,더참맛 수육국밥 노량진점,49점,"보쌈, 수육국밥, 막국수",노량진,서울특별시 동작구 노량진동 85-12
동작구물막국수,물막국수,봉평메밀촌,37점,"막국수, 메밀, 메밀막국수",상도동,서울특별시 동작구 상도동 356-141
동작구물막국수,물막국수,봉평메밀마당 이수역점,37점,"메밀국수, 메밀, 막국수",이수역,서울특별시 동작구 사당동 1008-24
동작구물막국수,물막국수,강릉집 보물쌈 상도동점,36점,"쌈, 문어보쌈, 막국수",상도동,서울특별시 동작구 상도1동 389-12
동작구물막국수,물막국수,황우와꿀꿀이,32점,"소곱창, 삼겹살, 막국수",상도동,서울특별시 동작구 상도동 188-28
동작구물막국수,물막국수,족발야시장 이수점,31점,"보쌈, 족발, 막국수",이수역,서울특별시 동작구 사당동 137-25
동작구물막국수,물막국수,코웍비스트로,31점,"닭갈비, 비스트로, 막국수",숭실대,서울특별시 동작구 상도동 505
동작구물막국수,물막국수, 봉평면옥,,"한식, 막국수, 메밀막국수",흑석,서울특별시 동작구 흑석동 54-154
동작구물만두,물만두,왕세숫대야냉면왕돈까스,53점,"돈가스, 왕돈까스, 물만두",장승배기,서울특별시 동작구 상도동 367-4
동작구물만두,물만두,산천칡냉면,51점,물만두,남성역,서울특별시 동작구 사당동 254-15
동작구물만두,물만두,안동장,47점,"짬뽕, 중국집, 물만두",흑석동,서울특별시 동작구 흑석동 184-18
동작구물만두,물만두,재일양꼬치,42점,"양꼬치, 물만두",흑석동,서울특별시 동작구 흑석동 50-22
동작구물만두,물만두,취복루,34점,"훠궈, 양꼬치, 물만두",노량진,서울특별시 동작구 노량진동 27-10
동작구물만두,물만두,리얼양꼬치,33점,"양꼬치, 양갈비, 물만두",이수역,서울특별시 동작구 사당동 139-36
동작구물만두,물만두,할머니추어탕,32점,"추어탕, 가마솥, 물만두",상도동,서울특별시 동작구 상도동 356
동작구물만두,물만두,성대꼬치구이,32점,"꼬치구이, 양꼬치, 물만두",상도동,서울특별시 동작구 상도동 315-22
동작구물만두,물만두,호우양꼬치 신대방점,31점,"양꼬치, 지삼선, 물만두",신대방삼거리,서울특별시 동작구 대방동 407-37
동작구물만두,물만두, 동성양꼬치,,"양꼬치, 양갈비, 물만두",사당역,서울특별시 동작구 사당동 1031-24
동작구물짜장,물짜장,탕면,,"종합분식, 해물탕면, 물짜장",대방동,서울특별시 동작구 대방동 403-25
동작구물칡냉면,물칡냉면,산천칡냉면,51점,"물만두, 물칡냉면",남성역,서울특별시 동작구 사당동 254-15
동작구물회,물회,상도실내포장마차,76점,"오징어통찜, 오징어물회, 물회",상도,서울특별시 동작구 상도1동 744-1
동작구물회,물회,형제상회,64점,"생선회, 모둠회, 물회",노량진,서울특별시 동작구 노량진동 13-8
동작구물회,물회,노량해전,60점,"매운탕, 새우튀김, 물회",노량진,서울특별시 동작구 노량진동 119-159
동작구물회,물회,영일만,54점,"물회, 막회, 한치물회",사당,서울특별시 동작구 사당동 1040-32
동작구물회,물회,탐나종합어시장 이수역점,49점,"횟집, 활어, 물회",이수역,서울특별시 동작구 사당동 86-1
동작구물회,물회,탐나종합어시장  성대시장점,43점,"활어회, 횟집, 물회",성대시장,서울 동작구 상도동 348-170
동작구물회,물회,청해진,43점,"회정식, 횟집, 물회",노량진,서울특별시 동작구 노량진동 334
동작구물회,물회,딱좋아,42점,"횟집, 물회, 모듬물회",상도동,서울특별시 동작구 상도1동 390
동작구물회,물회,오징어나라,41점,"생선회, 물회, 오징어물회",노량진,서울특별시 동작구 노량진동 123-11
동작구물회,물회, 명성,38점,"활어회, 횟집, 물회",장승배기,서울특별시 동작구 상도동 183-10
동작구미고랭,미고랭,세녹,48점,"브런치카페, 아메리카노, 미고랭",이수역,서울특별시 동작구 사당동 147-50
동작구미나리,미나리,본때  이수점,33점,"감자탕, 미나리",이수,서울특별시 동작구 사당동 138-4 서광시티뷰1층
동작구미나리,미나리,미고삼,,"삼겹살, 소갈비살, 미나리",사당,서울특별시 동작구 사당동 139-27
동작구미니우동,미니우동,국수나무 보라매점,43점,"국수, 생면, 미니우동",보라매,서울특별시 동작구 신대방동 395-69
동작구미니우동,미니우동,국수나무,40점,"국수, 돈까스카레덮밥, 미니우동",상도동,서울특별시 동작구 상도동 529
동작구미니우동,미니우동,홍익돈까스  중앙대점,38점,"돈까스, 왕돈까스, 미니우동",중앙대,서울특별시 동작구 흑석동 221 R
동작구미니우동,미니우동,유미카츠 이수방배점,37점,"돈까스, 미니우동",이수역,서울특별시 동작구 사당동 132-6 2층
동작구미니우동,미니우동,타누키돈부리,37점,"돈부리, 김치가츠나베, 미니우동",이수역,서울특별시 동작구 사당동 139-88
동작구미니우동,미니우동,타누키돈부리 중앙대점,35점,"돈부리, 가츠동, 미니우동",중앙대,서울특별시 동작구 흑석동 190-51
동작구미니우동,미니우동,미소야 노량진점,34점,"돈카츠, 알밥, 미니우동",노량진,서울특별시 동작구 노량진동 116-2
동작구미니우동,미니우동,스시준,32점,"초밥, 스시, 미니우동",노량진,서울특별시 동작구 노량진동 211-47
동작구미니우동,미니우동,스시아나,31점,"초밥, 스시, 미니우동",성대시장,서울특별시 동작구 상도동 324-64
동작구미니우동,미니우동, 소노야,31점,"라멘, 게살알밥, 미니우동",노량진,서울특별시 동작구 노량진동 44-1
동작구미니족발,미니족발,항아리된장족발,33점,"족발, 된장, 미니족발",흑석동,서울특별시 동작구 흑석동 190-30 지하1층
동작구미숫가루,미숫가루,베이비카페 카리스,,"키즈카페, 카페, 미숫가루",보라매,서울특별시 동작구 신대방동 395-69
