category,food_cat,store,score,summary,sub_loca,full_loca
부산강서구매운탕,서구매운탕,낙양회센타,31점,"매운탕, 물회, 우럭매운탕",강서구,부산광역시 강서구 대저1동 1459-7
부산강서구매운탕,서구매운탕,민물집,31점,"메기, 향어회, 메기매운탕",부산,부산광역시 강서구 범방동 1849-2
부산강서구매운탕,서구매운탕,죽전가,31점,"해물, 잉어찜, 매운탕",강서구,부산광역시 강서구 봉림동 760-15
부산강서구매운탕,서구매운탕, 팔딱팔딱횟집,31점,"매운탕, 횟집",명지,부산광역시 강서구 명지동 3248-5
부산강서구맥주,서구맥주,명지바람,45점,"브런치, 루프탑, 크래프트비어",강서구,부산광역시 강서구 명지동 3358-8
부산강서구맥주,서구맥주,봄내멸치쌈밥,42점,"쌈밥, 다슬기들깨탕, 맥주",명지,부산광역시 강서구 명지동 3261-5
부산강서구맥주,서구맥주,폴인파스타,34점,"이탈리안레스토랑, 양식, 맥주",강서구,부산광역시 강서구 신호동 304-11
부산강서구맥주,서구맥주,수림불백,32점,"한식, 김치갈비찜, 맥주",김해공항,부산광역시 강서구 대저2동 2007-2
부산강서구맥주,서구맥주,문현곱창,31점,"곱창, 뒷고기, 맥주",부산,부산광역시 강서구 신호동 252-2
부산강서구맥주,서구맥주,고기먹기좋은날,31점,"삼겹살, 소갈비찜, 맥주",명지,부산광역시 강서구 명지동 3238-5
부산강서구맥주,서구맥주,덤덤앤드덤,,"불고기, 한돈, 맥주",명지,부산광역시 강서구 명지동 3261-14
부산강서구맥주,서구맥주,연탄집,,"항정살, 천겹살, 맥주",부산,부산광역시 강서구 지사동 1188-8
부산강서구맥주,서구맥주,찰스펍,,"칵테일, 펍, 맥주",명지,부산광역시 강서구 명지동 3440-3
부산강서구맥주,서구맥주, 브롱스,,"수제맥주, 피맥, 맥주집",부산,부산 강서구 신호동 235-1
부산강서구머쉬룸버거,서구머쉬룸버거,뉴욕버거 명지국제신도시법원점,,"수제버거, 버거, 머쉬룸버거",부산명지,부산광역시 강서구 명지동 3599-1
부산강서구머핀,서구머핀,맥도날드,34점,"버거, 머핀, 치즈머핀",명지,부산광역시 강서구 명지동 3420-7
부산강서구머핀,서구머핀,라떼떼커피,,"카페, 베이글, 머핀",명지,부산광역시 강서구 명지동 1094-5
부산강서구머핀,서구머핀,달카페로스터스,,"카페, 로스, 머핀",불암동,경상남도 김해시 불암동 220-63
부산강서구머핀,서구머핀,카페늘솜 율하LH점,,"카페, 머핀, 치즈머핀",장유,경상남도 김해시 장유동 594
부산강서구머핀,서구머핀,더벤티 부산명지하신점,,"쉐이크, 카페, 머핀",부산명지,부산광역시 강서구 명지동 3589-8
부산강서구머핀,서구머핀,더벤티 명지국제대림점,,"에이드, 카페, 머핀",부산명지,부산광역시 강서구 명지동 3599-1
부산강서구머핀,서구머핀,뚜레쥬르 명지오션시티,,"빵집, 빵, 머핀",명지,부산광역시 강서구 명지동 3239-13
부산강서구머핀,서구머핀,하라케이크 부산점,,"레터링케이크, 커피, 머핀",명지,부산광역시 강서구 명지동 3370-6
부산강서구먹태,서구먹태,명지바람,45점,"브런치, 루프탑, 먹태",강서구,부산광역시 강서구 명지동 3358-8
부산강서구먹태,서구먹태,찰스펍,,"칵테일, 펍, 먹태",명지,부산광역시 강서구 명지동 3440-3
부산강서구먹태,서구먹태,아메리카45,,"맥주집, 술집, 먹태",명지,부산광역시 강서구 신호동 219-12
부산강서구먹태,서구먹태,종로맥가,,"수입맥주, 먹태",명지동,부산광역시 강서구 명지동 3453-4
부산강서구먹태,서구먹태,낭만노가리,,"맥주, 노가리, 먹태",부산명지,부산광역시 강서구 명지동 3440-2
부산강서구먹태,서구먹태,역전할머니맥주 부산명지오션점,,"맥주, 살얼음맥주, 먹태",부산명지,부산광역시 강서구 명지동 3238-15
부산강서구멍게,서구멍게,만복횟집,,"횟집, 우럭매운탕, 멍게",김해,경상남도 김해시 지내동 326-5
부산강서구멍게,서구멍게,한바다횟집,,"횟집, 도다리, 멍게",명지,부산광역시 강서구 명지동 1-446
부산강서구멍게,서구멍게,제주바당,,"물회, 광어물회, 멍게",명지,부산광역시 강서구 명지동 3453-4
부산강서구멍게,서구멍게,해운대,,"횟집, 모듬회, 멍게",지사동,부산광역시 강서구 지사동 1195-2
부산강서구멍게비빔밥,서구멍게비빔밥,다찌,,"일식당, 한치물회, 멍게비빔밥",통영,부산광역시 강서구 신호동 240
부산강서구메기,서구메기,민물집,31점,"메기, 향어회, 메기매운탕",부산,부산광역시 강서구 범방동 1849-2
부산강서구메기,서구메기,민물가든,,"해물, 용봉탕, 메기",부산,부산광역시 강서구 봉림동 764-70
부산강서구메기,서구메기,금천민물,,"매운탕, 어탕국수, 메기",부원동,경상남도 김해시 부원동 461-2
부산강서구메기매운탕,서구메기매운탕,향옥정,36점,"장어, 메기매운탕",김해,경상남도 김해시 불암동 220-83
부산강서구메기매운탕,서구메기매운탕,국보장어구이,33점,"장어, 숯불장어구이, 메기매운탕",김해,경상남도 김해시 불암동 229-38
부산강서구메기매운탕,서구메기매운탕,불암정,32점,"장어, 장어구이, 메기매운탕",김해,경상남도 김해시 불암동 229-33
부산강서구메기매운탕,서구메기매운탕,새동래장어구이,32점,"장어구이, 숯불장어구이, 메기매운탕",김해,경상남도 김해시 불암동 191-5
부산강서구메기매운탕,서구메기매운탕,민물집,31점,"메기, 향어회, 메기매운탕",부산,부산광역시 강서구 범방동 1849-2
부산강서구메기매운탕,서구메기매운탕,죽전가,31점,"해물, 잉어찜, 메기매운탕",강서구,부산광역시 강서구 봉림동 760-15
부산강서구메기매운탕,서구메기매운탕,민물가든,,"해물, 용봉탕, 메기매운탕",부산,부산광역시 강서구 봉림동 764-70
부산강서구메기매운탕,서구메기매운탕,금천민물,,"매운탕, 어탕국수, 메기매운탕",부원동,경상남도 김해시 부원동 461-2
부산강서구메기매운탕,서구메기매운탕,강변마당,,"오리고기, 오리탕, 메기매운탕",식만동,부산광역시 강서구 식만동 818-6
부산강서구메기매운탕,서구메기매운탕, 향림가든,,"한식, 메기매운탕",부산강서구,부산광역시 강서구 강동동 2921-11
부산강서구메로구이,서구메로구이,후니스시,,"초밥, 스시, 메로구이",대저본동,부산광역시 강서구 대저2동 3153-1
부산강서구메로구이,서구메로구이,키친어썸,,"사시미, 술집, 메로구이",명지,부산광역시 강서구 명지동 3357-2
부산강서구메로구이,서구메로구이,명지갯벌횟집,,"횟집, 모듬회, 메로구이",명지동,부산광역시 강서구 명지동 3517-3
부산강서구메로구이,서구메로구이,초밥잘하는오빠,,"스시, 초밥, 메로구이",신호동,부산광역시 강서구 신호동 237-4
부산강서구메로구이,서구메로구이,주인의주방 명지점,,"야끼니꾸, 이자카야, 메로구이",부산명지,부산광역시 강서구 명지동 3448-3
부산강서구메로구이,서구메로구이,정스시,,"초밥, 스시, 메로구이",명지,부산광역시 강서구 명지동 3258-2
부산강서구메론빙수,서구메론빙수,설빙 김해공항점,,"빙수, 인절미토스트, 메론빙수",김해공항,부산광역시 강서구 대저2동 2350
부산강서구메론빙수,서구메론빙수,설빙,,"빙수, 메론빙수",명지,부산광역시 강서구 명지동 3237
부산강서구메밀,서구메밀,메밀명가,,"메밀소바, 메밀",봉평,부산광역시 강서구 신호동 223-12
부산강서구메밀전병,서구메밀전병,한가네공주칼국수얼큰이,34점,"칼국수, 메밀전병",봉평,부산광역시 강서구 범방동 1867-4
부산강서구멕시칸,서구멕시칸,만땅치킨,,"치킨, 게살튀김, 멕시코",명지,부산 강서구 명지동 3242
부산강서구멘보샤,서구멘보샤,BHC치킨 명지점,,"치킨, 후라이드, 멘보샤",명지,부산광역시 강서구 명지동 3232
부산강서구멘보샤,서구멘보샤,BHC치킨,,"치킨, 치즈볼, 멘보샤",지사동,부산광역시 강서구 지사동 1184-1
부산강서구멘보샤,서구멘보샤,BHC치킨 장유율하2점,,"치킨, 치즈볼, 멘보샤",장유율하,경상남도 김해시 장유동 101
부산강서구멘보샤,서구멘보샤,마라쉐프 부산신호점,,"중식당, 마라탕, 멘보샤",명지,부산광역시 강서구 신호동 217 1층 103호
부산강서구멜론빙수,서구멜론빙수,설빙 김해공항점,,"빙수, 인절미토스트, 메론빙수",김해공항,부산광역시 강서구 대저2동 2350
부산강서구멜론빙수,서구멜론빙수,설빙,,"빙수, 메론빙수",명지,부산광역시 강서구 명지동 3237
부산강서구멜젓,서구멜젓,참맛우리돼지,,"삼겹살, 명이나물, 멜젓",명지,부산광역시 강서구 명지동 3444-5
부산강서구멸치,서구멸치,논두렁손칼국수,,"칼국수, 손칼국수, 멸치",강동동,부산광역시 강서구 강동동 2105
부산강서구멸치,서구멸치,상구네김밥,,"김밥, 계란, 멸치",강동동,부산광역시 강서구 강동동 29-409
부산강서구명란,서구명란,삼성갈미조개,68점,"샤브샤브, 갈삼구이",명지,부산광역시 강서구 명지동 1532-14
부산강서구명란,서구명란,호당 물총칼국수,59점,"칼국수, 물총칼국수",명지,부산광역시 강서구 명지동 3395-5
부산강서구명란,서구명란,록산,58점,"브런치, 아메리카노",부산명지,부산광역시 강서구 녹산동 186-39
부산강서구명란,서구명란,스타벅스  명지강변DT점,56점,"티라미수, 아메리카노",부산명지,부산 강서구 명지동 1459-1
부산강서구명란,서구명란,파우제앤숨,54점,"식물원카페, 카페",김해,경상남도 김해시 대동면 초정리 1048-4
부산강서구명란,서구명란,이프리오,51점,"베이커리, 아메리카노",부산강서구,부산 강서구 범방동 1912-2
부산강서구명란,서구명란,수오복돼지국밥,51점,"돼지국밥, 가마솥",부산,부산광역시 강서구 신호동 221-1
부산강서구명란,서구명란,김가네 가야밀면,48점,"돼지국밥, 비빔밀면",김해공항,부산광역시 강서구 대저2동 2060-3
부산강서구명란,서구명란,담아,48점,"떡카페, 떡디저트",부산명지,부산광역시 강서구 명지동 3461-2
부산강서구명란,서구명란, 예향정,47점,"두루치기, 쌈",명지,부산광역시 강서구 명지동 3448-2
부산강서구명란파스타,서구명란파스타,김씨화덕,,"피자, 화덕피자, 명란파스타",명지,부산광역시 강서구 명지동 3457-12
부산강서구명이나물,서구명이나물,참맛우리돼지,,"삼겹살, 명이나물",명지,부산광역시 강서구 명지동 3444-5
부산강서구명태,서구명태,자성화맛집코다리네,,"해물, 코다리조림, 명태",명지,부산광역시 강서구 명지동 3261-7
부산강서구명태,서구명태,원조명태본가,,"한식, 명태조림, 명태요리",부산강서구,부산광역시 강서구 지사동 1215-2 지사복합상가B동101호
부산강서구모두부,서구모두부,박가네순두부,43점,"순두부찌개, 순두부, 모두부",명지,부산광역시 강서구 신호동 306-11
부산강서구모두부,서구모두부,콩뜨란,,"두부요리전문, 들깨순두부, 모두부",가주동,경상남도 창원시 진해구 가주동 638-7
부산강서구모둠구이,서구모둠구이,착한곱한우곱창,38점,"곱창, 한우곱창, 모듬구이",명지,부산광역시 강서구 명지동 3237-10
부산강서구모둠구이,서구모둠구이,장날식육식당,31점,"식육식당, 소고기, 모듬구이",강서구,부산광역시 강서구 녹산동 737-2
부산강서구모둠구이,서구모둠구이,김가네 곱창과 막창,,"곱창, 막창, 모듬구이",명지,부산광역시 강서구 명지동 3461-1
부산강서구모둠구이,서구모둠구이,시소,,"해산물, 조개구이, 모듬구이",강서구,부산광역시 강서구 신호동 220-7
부산강서구모둠회,서구모둠회,금호횟집,33점,"자연산회, 횟집, 모듬회",명지,부산광역시 강서구 명지동 3207-1
부산강서구모둠회,서구모둠회,시장횟집,31점,"생선회, 모둠회",명지,부산광역시 강서구 명지동 1-2
부산강서구모둠회,서구모둠회,낙양회센타,31점,"매운탕, 물회, 모듬회",강서구,부산광역시 강서구 대저1동 1459-7
부산강서구모둠회,서구모둠회,팔딱팔딱횟집,31점,"매운탕, 횟집, 모듬회",명지,부산광역시 강서구 명지동 3248-5
부산강서구모둠회,서구모둠회,한바다횟집,,"횟집, 도다리, 모듬회",명지,부산광역시 강서구 명지동 1-446
부산강서구모둠회,서구모둠회,부광횟집,,"횟집, 활어, 모둠회",명지시장,부산광역시 강서구 명지동 1-661
부산강서구모둠회,서구모둠회,후니스시,,"초밥, 스시, 모둠회",대저본동,부산광역시 강서구 대저2동 3153-1
부산강서구모둠회,서구모둠회,명지갯벌횟집,,"횟집, 모듬회",명지동,부산광역시 강서구 명지동 3517-3
부산강서구모둠회,서구모둠회,해운대,,"횟집, 모듬회, 모둠회",지사동,부산광역시 강서구 지사동 1195-2
부산강서구모둠회,서구모둠회, 태림장어,,"장어구이, 장어, 모듬회",지사동,부산광역시 강서구 지사동 15-6
부산강서구모듬사시미,서구모듬사시미,키친어썸,,"사시미, 술집, 모듬사시미",명지,부산광역시 강서구 명지동 3357-2
부산강서구모듬수육,서구모듬수육,바우네 나주곰탕 명지국제신도시점,,"곰탕, 사골곰탕, 모듬수육",부산명지,부산광역시 강서구 명지동 3599-1 E편한세상 2층 상가
부산강서구모듬수육,서구모듬수육,복돼지국밥,,"돼지국밥, 얼큰돼지국밥, 모듬수육",지사동,부산광역시 강서구 지사동 1191-8
부산강서구모듬수육,서구모듬수육,정담,,"백반, 한식, 모듬수육",부산강서구,부산광역시 강서구 지사동 1191-3
부산강서구모듬전,서구모듬전,송미정 한우,,"곰탕, 한우, 모듬전",명지,부산광역시 강서구 명지동 1094-5
부산강서구모듬전,서구모듬전,찌짐과막걸리집,,"막걸리, 찌짐, 전집",명지,부산광역시 강서구 명지동 3257-4
부산강서구모듬조개,서구모듬조개,수성수산,33점,"조개구이, 조개찜, 모듬조개",부산,부산광역시 강서구 신호동 321-1
부산강서구모듬조개,서구모듬조개,시소,,"해산물, 조개구이, 모듬조개",강서구,부산광역시 강서구 신호동 220-7
부산강서구모듬튀김,서구모듬튀김,신전떡볶이 국제신도시점,,"분식, 떡볶이, 모듬튀김",명지,부산광역시 강서구 명지동 3412-1
부산강서구모밀,서구모밀,카츠탄탄,37점,"돈까스, 규동, 모밀",명지,부산광역시 강서구 명지동 3444-1
부산강서구모밀,서구모밀,문카츠야,34점,"돈까스, 모밀, 돈까스모밀",김해공항,부산 강서구 대저2동 2003-2
부산강서구모히또,서구모히또,하라라,,"커피, 카페, 모히또",강서구,부산광역시 강서구 범방동 16
부산강서구목살,서구목살,오늘한점,,"돌판구이, 흑돼지, 목살",명지,부산광역시 강서구 명지동 3237
부산강서구목살,서구목살,현대식당,,"생삼겹살, 돼지고기, 목살",명지,부산광역시 강서구 명지동 3506-7
부산강서구목살,서구목살,가야숯불갈비,,"고기집, 목살",대저1동,부산광역시 강서구 대저1동 1139
부산강서구목살,서구목살,두툼,,"삼겹살, 생껍데기, 목살",부산강서구,부산광역시 강서구 신호동 220-7
부산강서구목살,서구목살,수고기,,"오겹살, 가브리살, 목살",부산강서구,부산광역시 강서구 지사동 1188-10
부산강서구목살,서구목살,참숯생꼬들목살,,"목살, 곱창전골",장유율하,경상남도 김해시 지내동 314-8
부산강서구몸국,서구몸국,모자반돼지국밥,,"국밥, 돼지국밥, 몸국",강서구,부산광역시 강서구 구랑동 1171-4
부산강서구몽블랑,서구몽블랑,디아체,34점,"로스팅, 드립커피, 몽블랑",명지,부산광역시 강서구 명지동 3260-2
부산강서구몽블랑,서구몽블랑,로다로지,,"베이커리카페, 빵, 몽블랑",명지,부산광역시 강서구 명지동 3498-3
부산강서구무국,서구무국,국수나무 부산명지점,37점,"국수, 무국",명지,부산광역시 강서구 명지동 3239-5
부산강서구무뼈닭발,서구무뼈닭발,도야족발,37점,"족발, 마늘보쌈, 무뼈닭발",명지,부산광역시 강서구 명지동 3260-15
부산강서구무뼈닭발,서구무뼈닭발,치킨신드롬  명지오션점,,"치킨, 무뼈닭발",부산명지,부산 강서구 명지동 3244
부산강서구무뼈닭발,서구무뼈닭발,치킨신드롬 명지국제신도시점,,"치킨, 무뼈닭발",명지,부산광역시 강서구 명지동 3363-6
부산강서구무지개케이크,서구무지개케이크,하라케이크 부산점,,"레터링케이크, 커피, 무지개케이크",명지,부산광역시 강서구 명지동 3370-6
부산강서구묵은지,서구묵은지,조방낙지묵은지밀면,33점,"낙지, 묵은지",김해공항,부산광역시 강서구 대저2동 1993
부산강서구묵은지,서구묵은지,삼도정,31점,"두루치기, 묵은지전골, 묵은지",명지,부산광역시 강서구 명지동 3259-2
부산강서구묵은지,서구묵은지,고집불통토굴속묵은지,,"김치두루치기, 한식, 묵은지",김해공항,부산광역시 강서구 대저2동 2114
부산강서구물국수,서구물국수,포도밭 대저할매국수,41점,"국수무한리필, 국수, 물국수",부산,부산광역시 강서구 대저1동 332-18
부산강서구물국수,서구물국수,정국시,,"국수, 국시, 물국수",명지동,부산광역시 강서구 명지동 3490-5
부산강서구물국수,서구물국수,비빔국수시가올,,"국수, 비빔국수, 물국수",불암동,경상남도 김해시 불암동 220-22
부산강서구물국수,서구물국수,옛날국시,,물국수,강서구,부산광역시 강서구 봉림동 27-3
부산강서구물냉면,서구물냉면,공항 갈비탕냉면,36점,"냉면, 갈비탕, 물냉면",부산강서구,부산시 강서구 대저2동 2121
부산강서구물냉면,서구물냉면,대저 왕밀면 냉면,33점,"밀면, 냉면, 물냉면",부산강서구,부산 강서구 대저1동 2378-4
부산강서구물냉면,서구물냉면,조방낙지묵은지밀면,33점,"낙지, 묵은지, 물냉면",김해공항,부산광역시 강서구 대저2동 1993
부산강서구물냉면,서구물냉면,장날식육식당,31점,"식육식당, 소고기, 물냉면",강서구,부산광역시 강서구 녹산동 737-2
부산강서구물냉면,서구물냉면,평원숯불갈비,31점,"돼지갈비, 숯불갈비, 물냉면",강서구,부산광역시 강서구 신호동 229-8
부산강서구물냉면,서구물냉면,해성관,,"냉면, 소고기구이, 물냉면",명지,부산광역시 강서구 명지동 3249-7
부산강서구물냉면,서구물냉면,고봉민김밥인 부산명지점,,"김밥, 김밥전문, 물냉면",명지,부산광역시 강서구 명지동 3238-16
부산강서구물냉면,서구물냉면,풍경마루 김해국제공항국제선청사점,,"산채비빔밥, 한식, 물냉면",김해공항,부산광역시 강서구 대저2동 2350
부산강서구물냉면,서구물냉면,엄가네갈비,,"한식, 물냉면",부산,부산광역시 강서구 지사동 1188-11
부산강서구물막국수,서구물막국수,도야족발,37점,"족발, 마늘보쌈, 막국수",명지,부산광역시 강서구 명지동 3260-15
부산강서구물막국수,서구물막국수,오리한상,35점,"오리요리, 오리소금구이, 막국수",부산명지,부산광역시 강서구 명지동 3395-6
부산강서구물막국수,서구물막국수,연정김치찌개,35점,"김치찌개, 두루치기, 막국수",김해,부산광역시 강서구 대저1동 1214-15
부산강서구물막국수,서구물막국수,오점오닭갈비,31점,"닭갈비, 버섯닭갈비, 막국수",명지,부산광역시 강서구 명지동 3263
부산강서구물막국수,서구물막국수,메밀명가,,"메밀소바, 메밀, 냉막국수",봉평,부산광역시 강서구 신호동 223-12
부산강서구물막국수,서구물막국수,혼돈,,"고기집, 활전복, 막국수",명지,부산광역시 강서구 명지동 3446-7
부산강서구물막국수,서구물막국수,유가네닭갈비,,"닭갈비, 닭갈비철판볶음밥, 막국수",명지,부산광역시 강서구 명지동 3357-3
부산강서구물막국수,서구물막국수,통큰할매순대국,,"막국수, 순대국",지사동,부산광역시 강서구 지사동 1198-2
부산강서구물막국수,서구물막국수,들에메밀꽃,,"막국수, 메밀막국수, 비빔막국수",김해,경상남도 김해시 부원동 342-26
부산강서구물만두,서구물만두,보배반점  명지점,37점,"중국집, 차돌짬뽕, 물만두",부산명지,부산광역시 강서구 명지동 3254-11
부산강서구물만두,서구물만두,시가올비빔국수,34점,"국수, 물만두",김해,경상남도 김해시 불암동 220-22
부산강서구물만두,서구물만두,영빈,,"중식당, 간짜장, 물만두",부산,부산광역시 강서구 신호동 248-1
부산강서구물만두,서구물만두,항아리수제비,,"수제비, 항아리수제비, 물만두",강서구,부산광역시 강서구 강동동 1484-2
부산강서구물회,서구물회,오복미역,32점,"백반, 소고기미역국, 물회",화전동,부산 강서구 화전동 555-3
부산강서구물회,서구물회,낙양회센타,31점,"매운탕, 물회, 한치물회",강서구,부산광역시 강서구 대저1동 1459-7
부산강서구물회,서구물회,마라도물회,31점,"물회, 회비빔밥, 전복물회",부산,부산광역시 강서구 신호동 263-3
부산강서구물회,서구물회,만복횟집,,"횟집, 우럭매운탕, 물회",김해,경상남도 김해시 지내동 326-5
부산강서구물회,서구물회,제주바당,,"물회, 광어물회",명지,부산광역시 강서구 명지동 3453-4
부산강서구물회,서구물회,명지장터횟집,,"회센터, 횟집, 물회",명지시장,부산광역시 강서구 명지동 1-377
부산강서구물회,서구물회,다찌,,"일식당, 한치물회, 물회",통영,부산광역시 강서구 신호동 240
부산강서구물회,서구물회,동원회센타,,"횟집, 회덮밥, 물회",지내동,경상남도 김해시 지내동 196-8
부산강서구물회,서구물회,태림장어,,"장어구이, 장어, 물회",지사동,부산광역시 강서구 지사동 15-6
부산강서구미나리,서구미나리,현대식당,,"생삼겹살, 돼지고기, 미나리",명지,부산광역시 강서구 명지동 3506-7
부산강서구미니우동,서구미니우동,스시만드는주방,41점,"스시, 새우튀김롤, 미니우동",부산명지,부산광역시 강서구 명지동 3455-4
부산강서구미니우동,서구미니우동,부엉이돈가스 스타필드시티명지점,38점,"돈카츠, 돈가스, 미니우동",스타필드시티명지,부산광역시 강서구 명지동 3438 스타필드시티 명지점 3층
부산강서구미니우동,서구미니우동,생수제돈가츠,,"돈가스, 미니우동",지사동,부산광역시 강서구 지사동 1189-5
부산강서구미니족발,서구미니족발,도야족발,37점,"족발, 마늘보쌈, 미니족발",명지,부산광역시 강서구 명지동 3260-15
부산강서구미숫가루,서구미숫가루,다온나루,43점,"카페, 한옥카페, 미숫가루",부산,부산광역시 강서구 범방동 1901-10
부산강서구미숫가루,서구미숫가루,더벤티 부산명지하신점,,"쉐이크, 카페, 미숫가루",부산명지,부산광역시 강서구 명지동 3589-8
부산강서구미숫가루,서구미숫가루,더벤티 명지국제대림점,,"에이드, 카페, 미숫가루",부산명지,부산광역시 강서구 명지동 3599-1
부산강서구미숫가루,서구미숫가루,카페259,,"카페, 디저트, 미숫가루",안동,경상남도 김해시 안동 259-50
부산강서구미역국,서구미역국,오복미역,32점,"백반, 소고기미역국, 미역국",화전동,부산 강서구 화전동 555-3
부산강서구미역국,서구미역국,밥내음,31점,"순두부찌개, 백반, 미역국",부산강서구,부산광역시 강서구 명지동 3258-9
부산강서구미역국,서구미역국,오복미역,,"백반, 가자미미역국, 미역국",명지,부산광역시 강서구 명지동 3237-11
부산강서구미트볼,서구미트볼,써브웨이 명지점,,"샌드위치, 터키샌드위치, 미트볼",명지,부산광역시 강서구 명지동 3239-2
부산강서구미트볼,서구미트볼,파파존스,,"피자, 미트볼",부산명지,부산 강서구 명지동 3347
부산강서구민물매운탕,서구민물매운탕,강나루,31점,"한식, 오리구이, 민물매운탕",강서구,부산광역시 강서구 봉림동 765-1
부산강서구민물매운탕,서구민물매운탕,금천민물,,"매운탕, 어탕국수, 민물매운탕",부원동,경상남도 김해시 부원동 461-2
부산강서구민물장어,서구민물장어,용장어요리,41점,"장어요리, 장어, 민물장어",부산,부산광역시 강서구 녹산동 97-20
부산강서구민물장어,서구민물장어,장룡수산,40점,"민물장어, 장어, 민물장어구이",부산,부산광역시 강서구 녹산동 9-2
부산강서구민물장어,서구민물장어,솟대마을,39점,"장어, 숯불장어구이, 민물장어",김해,경상남도 김해시 불암동 229-42
부산강서구민물장어,서구민물장어,향옥정,36점,"장어, 민물장어",김해,경상남도 김해시 불암동 220-83
부산강서구민물장어,서구민물장어,국보장어구이,33점,"장어, 숯불장어구이, 민물장어",김해,경상남도 김해시 불암동 229-38
부산강서구민물장어,서구민물장어,부유정,33점,"장어, 민물장어, 민물장어구이",김해,경상남도 김해시 불암동 184-13
부산강서구민물장어,서구민물장어,불암장어구이,33점,"장어구이, 장어, 민물장어",불암동,경상남도 김해시 불암동 184-5
부산강서구민물장어,서구민물장어,뚜레박 장어구이,32점,"장어구이, 장어, 민물장어",김해,경상남도 김해시 불암동 229-21
부산강서구민물장어,서구민물장어,불암정,32점,"장어, 장어구이, 민물장어",김해,경상남도 김해시 불암동 229-33
부산강서구민물장어,서구민물장어, 새동래장어구이,32점,"장어구이, 숯불장어구이, 민물장어",김해,경상남도 김해시 불암동 191-5
부산강서구민트초코,서구민트초코,하삼동커피 명지행복마을본점,37점,"커피, 카페, 민트초코",부산명지,부산 강서구 명지동  3259-3
부산강서구민트초코,서구민트초코,배스킨라빈스 부산명지점,,"아이스크림, 케잌, 민트초코",부산강서구,부산광역시 강서구 명지동 3237-16 리치먼드프라자 1층
부산강서구민트초코,서구민트초코,공차 명지국제신도시점,,"블랙밀크티, 타로밀크티, 민트초코",명지,부산광역시 강서구 명지동 3357-7
부산강서구밀면,서구밀면,호당 물총칼국수,59점,"칼국수, 물총칼국수, 밀면",명지,부산광역시 강서구 명지동 3395-5
부산강서구밀면,서구밀면,김가네 가야밀면,48점,"돼지국밥, 비빔밀면, 밀면",김해공항,부산광역시 강서구 대저2동 2060-3
부산강서구밀면,서구밀면,가야밀면,45점,"물밀면, 밀면",진해,경상남도 창원시 진해구 마천동 89-3
부산강서구밀면,서구밀면,호호중국관,35점,"짬뽕, 중국집, 밀면",명지,부산광역시 강서구 명지동 3229-20
부산강서구밀면,서구밀면,대저 왕밀면 냉면,33점,"밀면, 냉면, 비빔밀면",부산강서구,부산 강서구 대저1동 2378-4
부산강서구밀면,서구밀면,열라삼신짬뽕,33점,"짬뽕, 깐풍육, 밀면",부산,부산광역시 강서구 범방동 344-16
부산강서구밀면,서구밀면,부산밀면,33점,"냉면, 물밀면, 밀면",명지,부산광역시 강서구 명지동 3267-10
부산강서구밀면,서구밀면,가온밀면 명지점,32점,"국수, 밀면, 비빔밀면",부산명지,부산광역시 강서구 명지동 3449-10
부산강서구밀면,서구밀면,해운대153해물칼국수,32점,"칼국수, 해물샤브, 밀면",부산명지,부산광역시 강서구 명지동 3602-1
부산강서구밀면,서구밀면, 명지 가야밀면,32점,"한식, 물비빔면, 밀면",부산명지,부산광역시 강서구 명지동 3251-4
부산강서구밀복,서구밀복,공항생복국,32점,"복어, 복국, 밀복",김해공항,부산광역시 강서구 대저2동 2123
부산강서구밀크티,서구밀크티,이프리오,51점,"베이커리, 아메리카노, 밀크티",부산강서구,부산 강서구 범방동 1912-2
부산강서구밀크티,서구밀크티,하삼동커피 명지행복마을본점,37점,"커피, 카페, 밀크티",부산명지,부산 강서구 명지동  3259-3
부산강서구밀크티,서구밀크티,베르데,37점,"밀크티, 브런치카페",부산명지,부산광역시 강서구 명지동 3231
부산강서구밀크티,서구밀크티,백금당 부산명지점,37점,"케이크, 밀크티",부산명지,부산광역시 강서구 명지동 3578-1
부산강서구밀크티,서구밀크티,셀렉토커피 부산명지점,37점,"토스트, 커피, 밀크티",부산명지,부산광역시 강서구 명지동 3238-12
부산강서구밀크티,서구밀크티,디아체,34점,"로스팅, 드립커피, 밀크티",명지,부산광역시 강서구 명지동 3260-2
부산강서구밀크티,서구밀크티,카페풍차,,"커피, 과일, 밀크티",불암동,경상남도 김해시 불암동 229-36
부산강서구밀크티,서구밀크티,솔티드버터,,"디저트, 카페, 밀크티",부산명지,부산광역시 강서구 명지동 3506-6
부산강서구밀크티,서구밀크티,공차 부산명지점,,"버블티, 밀크티, 타로밀크티",부산명지,부산광역시 강서구 명지동 3239-3
부산강서구밀크티,서구밀크티, 공차 명지국제신도시점,,"블랙밀크티, 타로밀크티",명지,부산광역시 강서구 명지동 3357-7
부산강서구밀푀유,서구밀푀유,꿈꾸는요리사,34점,"빵집, 빵, 밀푀유",명지,부산광역시 강서구 신호동 218-5
부산강서구밀푀유,서구밀푀유,꿈꾸는요리사,32점,"빵집, 빵, 밀푀유",명지,부산광역시 강서구 명지동 3238-15
