category,food_cat,store,score,summary,sub_loca,full_loca
종로등심스테이크,등심스테이크,엘 이탈리안 비스트로,50점,"비스트로, 이탈리안, 등심스테이크",광화문,서울특별시 종로구 청진동 128 타워8빌딩 B1
종로등심스테이크,등심스테이크,미도인 대학로,50점,"스테이크, 등심스테이크",명륜동,서울특별시 종로구 명륜4가 116
종로등심스테이크,등심스테이크,쌀레 에 뻬뻬,37점,"파스타, 루프탑, 등심스테이크",대학로,서울특별시 종로구 동숭동 1-77
종로등심스테이크,등심스테이크,라 스위스,35점,"가정식, 양식, 등심스테이크",광화문,서울특별시 종로구 통의동 25-16
종로등심스테이크,등심스테이크,조스바스켓,29점,"브런치카페, 브런치, 등심스테이크",대학로,서울시 종로구 동숭동 31-37 2층
종로등심스테이크,등심스테이크,노브13,21점,"파스타, 레스토랑, 등심스테이크",서촌,서울 종로구 체부동 18-9 1층
종로등심스테이크,등심스테이크, 파쇼,21점,"피자, 술집, 등심스테이크",종로3가,서울특별시 종로구 낙원동 210
종로등심주물럭,등심주물럭,대평갈비,14점,"고깃집, 갈비, 등심주물럭",평창동,서울시 종로구 평창동 153-1
종로디너뷔페,디너뷔페,타볼로24,53점,"호텔뷔페, 조식뷔페, 저녁뷔페",서울,서울특별시 종로구 종로6가 289-3 2층
종로디너뷔페,디너뷔페,포시즌스호텔 서울 더 마켓 키친,52점,"뷔페, 랍스터, 저녁뷔페",광화문,서울특별시 종로구 당주동 30 포시즌스호텔 서울 LL층
종로디너뷔페,디너뷔페,테이스트,13점,"디너뷔페, 토시살",인사동,서울특별시 종로구 익선동 34-3
종로디너코스,디너코스,비엘티스테이크,72점,"스테이크, 런치세트",동대문,서울특별시 종로구 종로6가 289-3 2층
종로디너코스,디너코스,갈리나데이지,70점,"이탈리안레스토랑, 뇨끼",서촌,서울특별시 종로구 통인동 118-15
종로디너코스,디너코스,오가와,67점,"오마카세, 스시오마카세",광화문,서울시 종로구 당주동 5 로얄빌딩 B1
종로디너코스,디너코스,보칼리노 와인바,60점,"코스요리, 이탈리안레스토랑",광화문,서울특별시 종로구 당주동 30 포시즌스호텔 2층
종로디너코스,디너코스,유유안,60점,"북경오리, 베이징덕",광화문,서울특별시 종로구 당주동 29 포시즌호텔 11층
종로디너코스,디너코스,몽중헌 안국점,60점,"딤섬, 탕수육",삼청동,서울시 종로구 화동 117
종로디너코스,디너코스,스톤힐,56점,"스테이크, 레스토랑",부암동,서울특별시 종로구 홍지동 133-12
종로디너코스,디너코스,가스트로통,53점,"스위스, 양식",서촌,서울특별시 종로구 통의동 25-2
종로디너코스,디너코스,꽃 밥에피다,51점,"비빔밥, 유기농",인사동,서울특별시 종로구 관훈동 118-26
종로디너코스,디너코스, 소문 광화문점,49점,"한정식, 진주비빔밥",광화문,서울특별시 종로구 내수동 75
종로디저트,디저트,레이어드,75점,"카페, 얼그레이스콘, 디저트",안국역,서울특별시 종로구 재동 84-14
종로디저트,디저트,통인스윗,68점,"카페, 에그타르트, 디저트",서촌,서울특별시 종로구 통인동 73
종로디저트,디저트,스코프,66점,"카페, 브라우니, 디저트",부암동,서울특별시 종로구 부암동 278-5
종로디저트,디저트,스노브,65점,"케이크, 아메리카노, 디저트",대학로,서울특별시 종로구 명륜4가 85-1
종로디저트,디저트,스코프,64점,"카페, 브라우니, 디저트",대림미술관,서울특별시 종로구 누하동 90-2
종로디저트,디저트,스펙터,60점,"카페, 모나카, 디저트",서촌,서울특별시 종로구 통인동 48-2
종로디저트,디저트,프앙디,57점,"디저트카페, 마카롱, 디저트",종로,서울특별시 종로구 익선동 166-44
종로디저트,디저트,망원동티라미수,56점,"티라미수, 딸기티라미수, 디저트",종로,서울특별시 종로구 낙원동 120-2
종로디저트,디저트,스태픽스,56점,"카페, 아메리카노, 디저트",서촌,서울특별시 종로구 필운동 32-1
종로디저트,디저트, 엘리,55점,"카페, 한옥카페, 디저트",종로,서울특별시 종로구 익선동 166-40
종로디저트카페,디저트카페,스노브,65점,"케이크, 아메리카노, 디저트카페",대학로,서울특별시 종로구 명륜4가 85-1
종로디저트카페,디저트카페,스코프,64점,"카페, 브라우니, 디저트카페",대림미술관,서울특별시 종로구 누하동 90-2
종로디저트카페,디저트카페,프앙디,57점,"디저트카페, 마카롱",종로,서울특별시 종로구 익선동 166-44
종로디저트카페,디저트카페,망원동티라미수,56점,"티라미수, 딸기티라미수, 디저트카페",종로,서울특별시 종로구 낙원동 120-2
종로디저트카페,디저트카페,카페 키이로,53점,"케이크, 말차테린느, 디저트카페",대학로,서울특별시 종로구 명륜4가 154-2
종로디저트카페,디저트카페,플리퍼스 익선점,51점,"팬케이크, 아이스아메리카노, 디저트카페",익선동,서울특별시 종로구 익선동 168-1
종로디저트카페,디저트카페,Paper Mache,51점,"카페, 생크림스콘, 디저트카페",광화문,서울특별시 종로구 서린동 128-2
종로디저트카페,디저트카페,슬로우스텝,45점,"루프탑, 로스, 디저트카페",대학로,서울특별시 종로구 동숭동 1-76 3층
종로디저트카페,디저트카페,브알라,43점,"아이스크림, 소금아이스크림, 디저트카페",대학로,서울특별시 종로구 동숭동 1-52 대명문화공장 1층
종로디저트카페,디저트카페, 소진담  안녕인사동점,43점,"케이크, 루프탑, 디저트카페",인사동,서울시 종로구 관훈동 155-2 5층
종로딤섬,딤섬,포담,70점,"딤섬, 샤오롱빠오",서촌,서울특별시 종로구 통인동 137-7
종로딤섬,딤섬,살라댕 방콕,62점,"태국음식, 푸팟퐁커리",익선동,서울특별시 종로구 익선동 166-16
종로딤섬,딤섬,몽중헌 안국점,60점,"딤섬, 탕수육",삼청동,서울시 종로구 화동 117
종로딤섬,딤섬,바오쯔,56점,"수제만두, 바오쯔, 딤섬",대학로,서울특별시 종로구 혜화동 84-1
종로딤섬,딤섬,포브라더스,52점,"쌀국수, 팟타이, 딤섬",종로,서울특별시 종로구 종로2가 6
종로딤섬,딤섬,크리스탈드래곤,42점,"딤섬, 우육탕면",종각,서울특별시 종로구 공평동 6 종로타워
종로딤섬,딤섬,티엔미미,41점,"딤섬, 중식당",서촌,서울 종로구 체부동 18-9 1층
종로딤섬,딤섬,청화 우육도삭면,34점,"우육면, 대만, 딤섬",종각,서울특별시 종로구 종로1가 24 르메이에르 종로타운
종로딤섬,딤섬,딩딤1968 종로센트로폴리스점,29점,"딤섬, 완탕",종로,서울특별시 종로구 공평동 5-1 센트로폴리스빌딩 1층
종로딤섬,딤섬, Chai797 종로 그랑서울점,25점,"짬뽕, 샤오롱바오, 딤섬",종각,서울특별시 종로구 청진동 70 B1 112호
종로따로국밥,따로국밥,해장국사람들,51점,"선지해장국, 선지국, 따로국밥",경복궁역,서울특별시 종로구 창성동 98-6
종로따로국밥,따로국밥,합천돼지국밥,50점,"돼지국밥, 편육, 따로국밥",낙원상가,서울특별시 종로구 낙원동 290-1
종로따로국밥,따로국밥,육수당,47점,"육개장, 순대국밥, 따로국밥",대학로,서울특별시 종로구 명륜2가 23-1
종로따로국밥,따로국밥,나주국밥,21점,"돼지국밥, 국밥, 따로국밥",낙원상가,서울특별시 종로구 낙원동 290-1
종로따로국밥,따로국밥,낙원순대국,21점,"순대국, 순대, 따로국밥",구기동,서울특별시 종로구 낙원동 243-1
종로따로국밥,따로국밥,한우향기,19점,"한우, 따로국밥",종로5가,구기동서울시 종로구 구기동 146-8
종로따로국밥,따로국밥,남해굴국밥,16점,"굴국밥, 굴보쌈, 따로국밥",낙원상가,종로5가서울특별시 종로구 종로5가 87-1
종로따로국밥,따로국밥,강원도집,14점,"순대국밥, 머리고기, 따로국밥",낙원상가,서울특별시 종로구 낙원동 289-2
종로따로국밥,따로국밥,대박집,13점,"소머리국밥, 국밥, 따로국밥",동대문,낙원상가서울특별시 종로구 낙원동 290-1
종로딱새우,딱새우,경성상회,34점,"이자카야, 딱새우회, 딱새우",서촌,서울특별시 종로구 내자동 10
종로딱새우,딱새우,동해남부선 종로점,24점,"딱새우, 포장마차, 딱새우회",종로3가,서울시 종로구 돈의동 43-1
종로딱새우,딱새우,포크랜드,19점,"찌개, 포크, 딱새우",대학로,서울특별시 종로구 명륜2가 21-17
종로딱새우,딱새우,동해남부선,12점,"해산물, 멸치회, 딱새우",서촌,서울특별시 종로구 내자동 11-1
종로딱새우회,딱새우회,경성상회,34점,"이자카야, 딱새우회",서촌,서울특별시 종로구 내자동 10
종로딱새우회,딱새우회,토리고야 종로점,29점,"술집, 이자카야, 딱새우회",종각,서울 종로구 관철동 19-13
종로딱새우회,딱새우회,동해남부선 종로점,24점,"딱새우, 포장마차, 딱새우회",종로3가,서울시 종로구 돈의동 43-1
종로딱새우회,딱새우회,동해남부선,12점,"해산물, 멸치회, 딱새우회",서촌,서울특별시 종로구 내자동 11-1
종로딸기,딸기,망원동티라미수,56점,"티라미수, 딸기티라미수, 딸기",종로,서울특별시 종로구 낙원동 120-2
종로딸기,딸기,동백양과점,54점,"카페, 수플레, 딸기",종로,서울특별시 종로구 익선동 166-73
종로딸기,딸기,매드포갈릭 광화문D타워,53점,"스테이크, 갈릭페뇨파스타, 딸기",광화문,서울특별시 종로구 청진동 246 D타워 리플레이스 광화문 3층
종로딸기,딸기,파리크라상,40점,"브런치, 크라상, 딸기",광화문,서울특별시 종로구 종로1가 1
종로딸기,딸기,설빙 종각점,30점,"빙수, 수박, 딸기",종각,서울특별시 종로구 종로2가 84-1
종로딸기,딸기,스타벅스,27점,"카페, 글레이즈, 딸기라떼",광화문,서울특별시 종로구 적선동 156
종로딸기,딸기,아티제 종로그랑서울2점,26점,"케이크, 딸기",종로,서울특별시 종로구 청진동 70 그랑서울 지하1층
종로딸기,딸기,우지커피,26점,"카페, 아메리카노, 딸기요거트스무디",대학로,서울특별시 종로구 연건동 72-2
종로딸기,딸기,공차 대학로점,26점,"스무디, 아메리카노, 딸기",대학로,"서울특별시 종로구 명륜2가 24-4 2, 3층"
종로딸기,딸기, 일월일일,26점,"카페, 아이스모찌, 딸기모찌",대학로,서울특별시 종로구 명륜4가 196-11
종로딸기라떼,딸기라떼,통인스윗,68점,"카페, 에그타르트, 딸기라떼",서촌,서울특별시 종로구 통인동 73
종로딸기라떼,딸기라떼,사직커피,53점,"카페, 아메리카노, 딸기라떼",서촌,서울특별시 종로구 사직동 303
종로딸기라떼,딸기라떼,헤이커피,39점,"디저트, 커피, 딸기라떼",혜화,서울시 종로구 명륜4가 112-6
종로딸기라떼,딸기라떼,태을커피,30점,"커피, 크로플, 딸기라떼",종각역,서울특별시 종로구 공평동 120-2
종로딸기라떼,딸기라떼,블루룸,29점,"카페, 치즈케이크, 딸기라떼",대학로,서울특별시 종로구 명륜4가 66-3
종로딸기라떼,딸기라떼,스타벅스커피 종각점,28점,"커피, 콜드브루, 딸기라떼",종각역,서울특별시 종로구 종로2가 84-10
종로딸기라떼,딸기라떼,스타벅스 광화문우체국점,28점,"카페, 아이스티, 딸기라떼",광화문,서울특별시 종로구 서린동 154-1
종로딸기라떼,딸기라떼,스타벅스,27점,"카페, 글레이즈, 딸기라떼",광화문,서울특별시 종로구 적선동 156
종로딸기라떼,딸기라떼,우지커피,26점,"카페, 아메리카노, 딸기라떼",대학로,서울특별시 종로구 연건동 72-2
종로딸기라떼,딸기라떼, 어메이징커피,26점,"커피, 카페, 딸기라떼",피맛골,서울특별시 종로구 종로1가 24
종로딸기뷔페,딸기뷔페,타볼로24,53점,"호텔뷔페, 조식뷔페, 딸기뷔페",서울,서울특별시 종로구 종로6가 289-3 2층
종로딸기뷔페,딸기뷔페,JW메리어트 동대문 더라운지,17점,"카페, 애프터눈티, 딸기뷔페",동대문,서울특별시 종로구 종로6가 289-3 1층
종로딸기뷔페,딸기뷔페,동대문살롱,16점,"딸기뷔페, 딸기",메리어트,서울특별시 종로구 종로6가 150-3
종로딸기쥬스,딸기쥬스,카페 이마,58점,"와플, 함박스테이크, 딸기쥬스",광화문,서울시 종로구 세종로 139-8 일민미술관 1층
종로딸기쥬스,딸기쥬스,스타벅스 성대입구점,26점,"카페, 디저트, 딸기쥬스",대학로,서울특별시 종로구 명륜3가 154-3
종로딸기쥬스,딸기쥬스,명장지가,21점,"전통차, 찻집, 딸기쥬스",인사동,서울특별시 종로구 경운동 66-3
종로딸기쥬스,딸기쥬스,오가다 인사동점,19점,"커피, 전통차, 딸기쥬스",안국역,서울특별시 종로구 관훈동 123-4
종로딸기쥬스,딸기쥬스,떼루와,13점,"수박쥬스, 생과일주스, 딸기쥬스",혜화,서울특별시 종로구 명륜2가 142-3
종로딸기쥬스,딸기쥬스,오월의소소함,13점,"샐러드, 카페, 딸기쥬스",광화문,서울시 종로구 수송동 130
종로딸기쥬스,딸기쥬스,광장커피,12점,"육회, 빈대떡, 딸기쥬스",광장시장,서울특별시 종로구 종로5가 138-8
종로딸기쥬스,딸기쥬스,주식회사 명장지가 카페,12점,"전통찻집, 다쿠아즈, 딸기쥬스",인사동,서울특별시 종로구 경운동 74
종로딸기쥬스,딸기쥬스,구떼와플카페 독립문점,12점,"와플카페, 와플, 딸기쥬스",독립문역,서울특별시 종로구 교북동 1-12
종로딸기케이크,딸기케이크,스노브,65점,"케이크, 아메리카노, 딸기케이크",대학로,서울특별시 종로구 명륜4가 85-1
종로딸기케이크,딸기케이크,스펙터,60점,"카페, 모나카, 딸기케이크",서촌,서울특별시 종로구 통인동 48-2
종로딸기케이크,딸기케이크,슬로우스텝,45점,"루프탑, 로스, 딸기케이크",대학로,서울특별시 종로구 동숭동 1-76 3층
종로딸기케이크,딸기케이크,헤이커피,39점,"디저트, 커피, 딸기케이크",혜화,서울시 종로구 명륜4가 112-6
종로딸기케이크,딸기케이크,마농트로포,28점,"에클레어, 카페, 딸기케이크",서촌,서울특별시 종로구 필운동 119
종로딸기케이크,딸기케이크,나와 나타샤,20점,"케이크, 레몬케이크",대학로,서울시 종로구 동숭동 50-20
종로딸기케이크,딸기케이크,코코블랑,14점,"카페, 케이크, 딸기케이크",서촌,서울특별시 종로구 옥인동 146
종로딸기케이크,딸기케이크,후후라운지,14점,"카페, 당근케이크, 딸기케이크",서촌,서울특별시 종로구 누상동 27
종로딸기케이크,딸기케이크,낙산길20,14점,"커피, 카페, 딸기케이크",낙산공원,서울 종로구 동숭동 129-144
종로딸기케이크,딸기케이크, 보드레 안다미로,13점,"브런치, 카페, 딸기케이크",삼청동,서울특별시 종로구 소격동 2
종로딸기티라미수,딸기티라미수,망원동티라미수,56점,"티라미수, 딸기티라미수",종로,서울특별시 종로구 낙원동 120-2
종로딸기티라미수,딸기티라미수,메종드아베크엘,27점,"카페, 카페라떼, 딸기티라미수",대학로,서울특별시 종로구 동숭동 5-7 1층
종로딸기티라미수,딸기티라미수,카페죠꽁드,26점,"한옥카페, 카페, 딸기티라미수",삼청동,서울특별시 종로구 삼청동 63-31
종로딸기티라미수,딸기티라미수,카페 혜화동,17점,"티라미수, 딸기티라미수",대학로,서울특별시 종로구 명륜4가 145 2층
종로땅콩빙수,땅콩빙수,J's Creek,20점,"팥빙수, 땅콩빙수",부암동,서울특별시 종로구 신영동 98
종로떡,떡,합 원서점,40점,"한식디저트, 떡카페, 떡볶이",안국역,서울특별시 종로구 원서동 219  아라리오뮤지엄 신관2층
종로떡,떡,비원떡집,33점,"떡집, 떡",종로,서울특별시 종로구 운니동 98-62
종로떡,떡,호떡당,32점,"호떡, 꿀호떡",대학로,서울특별시 종로구 동숭동 1-61
종로떡,떡,자하,29점,"한과, 찹쌀떡, 떡집",서촌,서울특별시 종로구 누하동 26
종로떡,떡,낙원떡집,28점,"떡집, 수수부꾸미, 떡",광장시장,서울시 종로구 예지동 3-2
종로떡,떡,원조낙원떡집,26점,"떡집, 쑥인절미, 찹쌀떡",종로,서울시 종로구 낙원동 10
종로떡,떡,설레는마중,26점,"한식디저트, 카페",인사동,서울시 종로구 관훈동 155-2 안녕인사동
종로떡,떡,다온,24점,"루프탑, 카페, 꿀떡",삼청동,서울특별시 종로구 소격동 25-1
종로떡,떡,종춘 익선점,20점,"떡집, 찹쌀떡",익선동,서울 종로구 낙원동 120-1
종로떡,떡, 60년전통떡집,16점,"떡, 한과, 찹쌀떡",광장시장,서울특별시 종로구 예지동 2-1
종로떡갈비,떡갈비,눈나무집,57점,"떡갈비, 김치말이국수",삼청동,서울시 종로구 삼청동 20-8
종로떡갈비,떡갈비,프롬더맘,52점,"떡갈비, 돼지고기김치찌개",삼청동,서울특별시 종로구 소격동 102-2
종로떡갈비,떡갈비,신안촌,52점,"민어회, 남도음식, 떡갈비",광화문,서울시 종로구 내자동 152
종로떡갈비,떡갈비,종로 불돼지,46점,"오겹살, 불돼지, 떡갈비",종각,서울시 종로구 관철동 155 종로 1번가 빌딩
종로떡갈비,떡갈비,방태막국수 인사점,44점,"막국수, 떡갈비",인사동,서울시 종로구 인사동 2
종로떡갈비,떡갈비,천둥소리,36점,"민속주점, 떡갈비",인사동,서울시 종로구 인사동 18
종로떡갈비,떡갈비,만수의정원,35점,"떡갈비, 한정식",삼청동,서울시 종로구 소격동 24-1
종로떡갈비,떡갈비,이천냥김밥,24점,"김밥, 오징어김밥, 떡갈비김밥",종로,서울특별시 종로구 신문로2가 15
종로떡갈비,떡갈비,평양익선회관,23점,"냉면, 육회비빔밥, 떡갈비",익선동,서울특별시 종로구 낙원동 80-2
종로떡갈비,떡갈비, 목포집,21점,"떡갈비, 연포탕",안국동,서울시 종로구 운니동 51
종로떡꼬치,떡꼬치,풍년쌀농산,72점,"떡꼬치, 어묵튀김",삼청동,서울특별시 종로구 화동 81-1
종로떡꼬치,떡꼬치,삼청동호떡,29점,"호떡, 야채호떡, 떡꼬치",북촌,서울특별시 종로구 화동 138-18
종로떡꼬치,떡꼬치,만나분식,28점,"떡볶이, 쫄볶이, 떡꼬치",서촌,서울특별시 종로구 필운동 105 1층 만나분식
종로떡꼬치,떡꼬치,짱구떡볶이,21점,"떡볶이, 쌀떡볶이, 떡꼬치",독립문역,서울특별시 종로구 무악동 89
종로떡꼬치,떡꼬치,로라방앗간 안녕인사동점,18점,"떡볶이, 로제떡볶이, 떡꼬치",인사동,서울특별시 종로구 관훈동 155-2
종로떡꼬치,떡꼬치,북촌호떡,17점,"길거리음식, 호떡, 떡꼬치",삼청동,서울특별시 종로구 화동 72
종로떡꼬치,떡꼬치,반한닥,14점,"길거리음식, 일식튀김, 떡꼬치",삼청동,서울시 종로구 소격동 144-6
종로떡볶이,떡볶이,풍년쌀농산,72점,"떡꼬치, 어묵튀김, 떡볶이",삼청동,서울특별시 종로구 화동 81-1
종로떡볶이,떡볶이,창화당,67점,"떡볶이, 쫄면, 컵떡볶이",익선동,서울특별시 종로구 익선동 174 1층
종로떡볶이,떡볶이,나누미 떡볶이,67점,"떡볶이, 부산오뎅, 옛날떡볶이",대학로,서울특별시 종로구 명륜2가 225
종로떡볶이,떡볶이,박가네 빈대떡,67점,"육회, 빈대떡, 떡볶이",광장시장,서울시 종로구 예지동 293-1 광장시장
종로떡볶이,떡볶이,혜화 돌쇠아저씨,65점,"화덕피자, 고르곤졸라피자, 떡볶이",대학로,서울특별시 종로구 명륜4가 23
종로떡볶이,떡볶이,빚짜,61점,"맥주, 살라미피자, 떡볶이",서촌,서울특별시 종로구 내자동 19
종로떡볶이,떡볶이,남도분식 서촌점,61점,"떡볶이, 상추튀김, 짜장떡볶이",서촌,서울특별시 종로구 소격동 36
종로떡볶이,떡볶이,미도인 종로,61점,"스테이크, 스테이크덮밥, 떡볶이",종로,서울특별시 종로구 종로2가 6 지하2층
종로떡볶이,떡볶이,주유별장,58점,"떡볶이, 감자전",광화문,서울특별시 종로구 청진동 246
종로떡볶이,떡볶이, 미친닭,56점,"치킨, 닭, 떡볶이",종각,서울특별시 종로구 관철동 44-1
종로떡볶이돈까스,떡볶이돈까스,종로돈까스,25점,"돈까스, 돈까스정식, 떡볶이돈까스",종로3가,서울시 종로구 종로3가 7
종로떡볶이돈까스,떡볶이돈까스,낙원꽃분식,13점,"떡볶이, 분식, 떡볶이돈까스",낙원동,서울특별시 종로구 낙원동 80-1
종로떡볶이정식,떡볶이정식,승혜네 떡볶이,13점,"떡볶이, 떡볶이정식",경복궁,서울시 종로구 신교동 36-3
종로떡집,떡집,비원떡집,33점,"떡집, 떡",종로,서울특별시 종로구 운니동 98-62
종로떡집,떡집,호떡당,32점,"호떡, 꿀호떡, 떡집",대학로,서울특별시 종로구 동숭동 1-61
종로떡집,떡집,자하,29점,"한과, 찹쌀떡, 떡집",서촌,서울특별시 종로구 누하동 26
종로떡집,떡집,낙원떡집,28점,"떡집, 수수부꾸미",광장시장,서울시 종로구 예지동 3-2
종로떡집,떡집,원조낙원떡집,26점,"떡집, 쑥인절미",종로,서울시 종로구 낙원동 10
종로떡집,떡집,다온,24점,"루프탑, 카페, 떡집",삼청동,서울특별시 종로구 소격동 25-1
종로떡집,떡집,종춘 익선점,20점,"떡집, 찹쌀떡",익선동,서울 종로구 낙원동 120-1
종로떡집,떡집,60년전통떡집,16점,"떡, 한과, 떡집",광장시장,서울특별시 종로구 예지동 2-1
종로떡집,떡집,호떡당 익선동점,14점,"호떡, 꿀호떡, 떡집",익선동,서울특별시 종로구 낙원동 119
종로떡집,떡집, 동양방아간,13점,"인절미, 떡집",부암동,서울특별시 종로구 부암동 244-5
종로떡카페,떡카페,합 원서점,40점,"한식디저트, 떡카페",안국역,서울특별시 종로구 원서동 219  아라리오뮤지엄 신관2층
종로떡카페,떡카페,자하,29점,"한과, 찹쌀떡, 떡카페",서촌,서울특별시 종로구 누하동 26
종로떡카페,떡카페,설레는마중,26점,"한식디저트, 카페",인사동,서울시 종로구 관훈동 155-2 안녕인사동
종로떡카페,떡카페,다온,24점,"루프탑, 카페, 떡카페",삼청동,서울특별시 종로구 소격동 25-1
종로떡카페,떡카페,종춘 익선점,20점,"떡집, 찹쌀떡, 떡카페",익선동,서울 종로구 낙원동 120-1
종로떡카페,떡카페,질시루,12점,"떡, 한과, 떡카페",인사동,서울시 종로구 관훈동 10
종로떡카페,떡카페,인사동방앗간,12점,"떡카페, 화과자",인사동,서울특별시 종로구 인사동 154-8
종로떡케이크,떡케이크,소소하게,28점,"쌀케이크, 베이커리카페, 떡케이크",삼청동,서울특별시 종로구 사간동 25 카페소소하게
종로떡케이크,떡케이크,소울빌 리스닝바,12점,"위스키바, 위스키, 떡케이크",경복궁역,서울시 종로구 내자동 94
종로떡케이크,떡케이크,뮬랭 듀 몽드,12점,"베이커리, 쌀식빵, 떡케이크",서촌,서울특별시 종로구 누상동 55
종로떡케이크,떡케이크,나비부엌,12점,"베이커리, 떡케이크",혜화,서울특별시 종로구 이화동 28-18
종로똠얌꿍,똠얌꿍,정돈,91점,"돈까스, 안심돈까스",대학로,서울특별시 종로구 명륜4가 107 지하1층
종로똠얌꿍,똠얌꿍,육회자매집,86점,"육회, 육회비빔밥",광장시장,서울특별시 종로구 종로4가 177
종로똠얌꿍,똠얌꿍,토속촌,84점,"삼계탕, 인삼주",경복궁,서울특별시 종로구 체부동 85-1
종로똠얌꿍,똠얌꿍,광화문 미진,83점,"메밀국수, 냉메밀",종로,서울 종로구 청진동 24
종로똠얌꿍,똠얌꿍,청진옥,82점,"해장국, 선지해장국",종로,서울특별시 종로구 청진동 183-1
종로똠얌꿍,똠얌꿍,호호식당,80점,"일본가정식, 사케동",대학로,서울특별시 종로구 명륜4가 143
종로똠얌꿍,똠얌꿍,깡통만두,79점,"만두, 비빔국수",안국역,서울특별시 종로구 재동 84-22
종로똠얌꿍,똠얌꿍,순희네 빈대떡,79점,"빈대떡, 녹두빈대떡",광장시장,서울특별시 종로구 종로5가 138-9 광장시장내
종로똠얌꿍,똠얌꿍,영춘옥,78점,"곰탕, 뼈다귀",종로3가,서울특별시 종로구 돈의동 131
종로똠얌꿍,똠얌꿍, 에베레스트 본점,77점,"네팔, 갈릭난",동대문,서울특별시 종로구 창신동 148-1
종로뚝배기,뚝배기,광화문뚝감,63점,"감자탕, 뚝배기감자탕, 뚝배기",광화문역,서울시 종로구 당주동 128-14
종로뚝배기,뚝배기,뚝배기집,61점,"김치찌개, 우렁된장, 뚝배기",종로,서울시 종로구 관철동 5-1
종로뚝배기,뚝배기,이강순실비집,57점,"낙지볶음, 뚝배기",종로,서울특별시 종로구 관철동 11-11
종로뚝배기,뚝배기,깡장집 본점,49점,"청국장, 강된장, 뚝배기",광화문,서울시 종로구 청진동 50-2 B1F (로얄빌딩 지하 1층)
종로뚝배기,뚝배기,송추가마골,47점,"갈비탕, 소갈비, 뚝배기",광화문,서울특별시 종로구 도렴동 65
종로뚝배기,뚝배기,사리원 광화문점,32점,"불고기, 바싹불고기, 뚝배기",D타워,서울특별시 종로구 청진동 246 D타워 리플레이스 광화문 3층
종로뚝배기,뚝배기,촌놈숯불닭갈비 종로점,26점,"닭갈비, 닭목살, 뚝배기",종각,서울특별시 종로구 관철동 6-4
종로뚝배기,뚝배기,한우공방,26점,"고기집, 소고기구이, 뚝배기",인사동,서울특별시 종로구 인사동 263
종로뚝배기,뚝배기,뽀글뚝배기냠냠비빔밥,25점,"비빔밥, 뚝배기비빔밥, 뚝배기",혜화,서울특별시 종로구 명륜3가 2-24
종로뚝배기,뚝배기, 삼삼뚝배기,24점,"밥집, 뚝배기, 뚝배기비빔밥",대학로,서울특별시 종로구 동숭동 1-147
종로뚝배기감자탕,뚝배기감자탕,광화문뚝감,63점,"감자탕, 뚝배기감자탕",광화문역,서울시 종로구 당주동 128-14
종로뚝배기감자탕,뚝배기감자탕,명작신의주찹쌀순대,18점,"순대국, 찹쌀순대, 뚝배기감자탕",경복궁역,서울특별시 종로구 사직동 9
종로뚝배기닭볶음탕,뚝배기닭볶음탕,돈화문 닭한마리,23점,"삼계탕, 닭한마리, 뚝배기닭볶음탕",종로3가,서울특별시 종로구 돈의동 95
종로뚝배기닭볶음탕,뚝배기닭볶음탕,꼬꼬뚝닭,14점,"닭요리, 뚝배기닭볶음탕",광화문,서울특별시 종로구 도렴동 60
종로뚝배기닭볶음탕,뚝배기닭볶음탕,국빈행성,13점,"닭볶음탕, 닭곰탕, 뚝배기닭볶음탕",안국역,서울특별시 종로구 계동 144-2
종로뚱카롱,뚱카롱,하이제씨,26점,"카페, 마카롱, 뚱카롱",대학로,서울특별시 종로구 동숭동 129-164
종로뚱카롱,뚱카롱,바이미디저트,17점,"디저트, 마카롱, 뚱카롱",혜화동,서울특별시 종로구 혜화동 143-2
종로뚱카롱,뚱카롱,코코블랑,14점,"카페, 케이크, 뚱카롱",서촌,서울특별시 종로구 옥인동 146
종로뚱카롱,뚱카롱,더치앤빈 안국역점,13점,"카페, 뚱카롱",안국역,서울특별시 종로구 재동 105-1
종로뚱카롱,뚱카롱,크렘브,13점,"카페, 뚱카롱",안국역,서울시 종로구 계동 127-2
종로뚱카롱,뚱카롱,팔공티 성균관대점,13점,"버블티, 밀크티, 뚱카롱",성균관대,서울 종로구 명륜3가 82-3
종로뚱카롱,뚱카롱,마카롱팝,12점,"카페, 뚱카롱",대학로,서울특별시 종로구 명륜2가 228
종로뚱카롱,뚱카롱,오아후,12점,"베이커리, 마카롱, 뚱카롱",종로,서울특별시 종로구 원남동 225-6
종로뚱카롱,뚱카롱,착한커피공장,12점,"로스팅, 커피, 뚱카롱",서촌,서울특별시 종로구 누하동 1-25
종로뚱카롱,뚱카롱, 버터룸,12점,"카페, 스콘, 뚱카롱",신설동,서울특별시 종로구 숭인동 1129
종로라구파스타,라구파스타,기와탭룸,68점,"수제맥주, 펍, 라구파스타",삼청동,서울특별시 종로구 소격동 158-4
종로라구파스타,라구파스타,르 블란서,64점,"파스타, 라따뚜이, 라구파스타",종로,서울특별시 종로구 돈의동 26
종로라구파스타,라구파스타,라그릴리아,61점,"파스타, 리조또, 라구파스타",광화문,서울특별시 종로구 서린동 149
