category,food_cat,store,score,summary,sub_loca,full_loca
성동구돌솥밥,돌솥밥,쵸리상경,49점,"한식, 전복장, 돌솥밥",서울숲,서울특별시 성동구 성수동1가 668-79
성동구돌솥밥,돌솥밥,큰맘할매순대국 성수동점,37점,"순대, 순대국, 돌솥밥",성수동,서울시 성동구 성수동2가 576-2
성동구돌솥밥,돌솥밥,울림,37점,"일식당, 솥밥, 돌솥밥",성수,서울특별시 성동구 성수동2가 333-16 이마트 3층
성동구돌솥밥,돌솥밥,은행나무집,34점,"돼지갈비, 갈비, 돌솥밥",금호동,서울특별시 성동구 금호동4가 188
성동구돌솥밥,돌솥밥,신금호마포숯불갈비,32점,"돼지갈비, 숯불갈비, 돌솥밥",금호동,서울특별시 성동구 금호동2가 464
성동구돌솥밥,돌솥밥,용답기사식당,31점,"기사식당, 돼지불백, 돌솥밥",성동구,서울특별시 성동구 용답동 225-2
성동구돌솥밥,돌솥밥,원할머니보쌈,,"보쌈, 가마솥밥, 돌솥밥",답십리,서울특별시 성동구 용답동 61-2
성동구돌솥밥,돌솥밥,성수식당,,"막창, 삼겹살, 돌솥밥",성수,서울특별시 성동구 성수동2가 250-43
성동구돌판,돌판,권가네,31점,"생오겹살, 돌판구이, 돌판구이삼겹살",왕십리,서울특별시 성동구 홍익동 123-1
성동구돔베고기,돔베고기,제주국수,59점,"고기국수, 돔베고기",성수동,서울특별시 성동구 성수동2가 277-17
성동구돔베고기,돔베고기,만학,,"한식, 소갈빗살, 돔베고기",서울숲,서울특별시 성동구 성수동1가 668-59
성동구동남아음식,동남아음식,냐항,61점,"스테이크, 반쎄오, 베트남쌀국수",성수동,서울특별시 성동구 성수동2가 301-87
성동구동남아음식,동남아음식,에머이,59점,"쌀국수, 매운쌀국수, 베트남쌀국수",성수동,서울특별시 성동구 성수동2가 289-321
성동구동남아음식,동남아음식,팜티진쌀국수,58점,"쌀국수, 소고기쌀국수, 베트남쌀국수",서울숲,서울특별시 성동구 성수동1가 656-3
성동구동남아음식,동남아음식,마하차이,58점,"태국요리, 나시고랭, 태국식",성수동,서울특별시 성동구 성수동2가 339-22
성동구동남아음식,동남아음식,벱,56점,"쌀국수, 양지쌀국수, 베트남쌀국수",성수동,서울특별시 성동구 성수동2가 321-21
성동구동남아음식,동남아음식,꾸아  성수동 본점,55점,"베트남쌀국수, 베트남음식",성수동,서울특별시 성동구 성수동1가 668-59 지하1층
성동구동남아음식,동남아음식,타논55,55점,"쌀국수, 카오팟, 태국식",성수동,서울특별시 성동구 성수동2가 269-25
성동구동남아음식,동남아음식,레몬그라스,52점,"태국음식, 팟타이, 태국요리",성수동,서울특별시 성동구 성수동2가 316-22 1층
성동구동남아음식,동남아음식,크롭커피,51점,"커피, 카페, 베트남",성수동,서울특별시 성동구 성수동2가 309-148
성동구동남아음식,동남아음식, 베쌀집,50점,"쌀국수, 갈비쌀국수, 베트남쌀국수",금호동,서울특별시 성동구 금호동3가 1295
성동구동동주,동동주,나그네파전,32점,"민속주점, 닭한마리, 동동주",한양대,서울특별시 성동구 행당동 20-16
성동구동동주,동동주,전부치는도사,31점,"전집, 감자전, 동동주",한양대,서울특별시 성동구 행당동 159-4
성동구동태탕,동태탕,고향식당,59점,"김치찌개, 불백, 동태찌개",장한평,서울특별시 성동구 용답동 234 지하1층
성동구동태탕,동태탕,미정이네식당,51점,"코다리찜, 코다리, 동태찌개",성수동,서울특별시 성동구 성수동2가 335-138
성동구동태탕,동태탕,마린보이 동태해물찜,46점,"아귀찜, 동태, 동태탕",왕십리,서울특별시 성동구 행당동 298-117
성동구동태탕,동태탕,성수아구찜,39점,"백반, 아구탕, 동태탕",성수동,서울특별시 성동구 성수동1가 656-318
성동구동태탕,동태탕,사랑해물,37점,"해물찜, 해물, 동태탕",답십리,서울특별시 성동구 용답동 21-13
성동구동태탕,동태탕,오시오,34점,"한식, 민어찜, 동태찌개",왕십리,서울특별시 성동구 행당동 298-40
성동구동태탕,동태탕,바다양푼이동태탕,32점,"동태탕, 양푼이동태탕",금남시장,서울특별시 성동구 금호동3가 460
성동구동태탕,동태탕,안뜰 생선구이 동태대구탕 뚝섬역점,32점,"대구탕, 생선구이, 동태탕",뚝섬역,서울특별시 성동구 성수동1가 656-1965
성동구동태탕,동태탕,정가네동태탕,32점,"동태탕, 알탕",성수동,서울특별시 성동구 성수동1가 656-676
성동구동태탕,동태탕, 원할머니보쌈 행당점,32점,"보쌈, 코다리조림, 동태탕",왕십리,서울특별시 성동구 행당동 309-13
성동구동파육,동파육,플레이버타운,67점,"아시안요리, 동파육",서울숲,서울특별시 성동구 성수동1가 668-68
성동구동파육,동파육,시옹마오,64점,"덮밥, 우육면, 동파육",성수동,서울특별시 성동구 성수동2가 328-13 102호
성동구동파육,동파육,성수속 향연,59점,"중식당, 군만두, 동파육",성수동,서울특별시 성동구 성수동2가 309-148
성동구동파육,동파육,크리스탈드래곤,54점,"탄탄면, 홍콩요리, 동파육",성수,서울특별시 성동구 성수동2가 280
성동구동파육,동파육,중앙감속기,54점,"꿔바로우, 크림짬뽕, 동파육",성수동,서울특별시 성동구 성수동2가 301-98
성동구동파육,동파육,서우,52점,"중식당, 황제짬뽕, 동파육",서울숲,서울특별시 성동구 성수동1가 685-696 한화갤러리아포레 지하1층
성동구동파육,동파육,제제,46점,"중식당, 딤섬, 동파육",성수동,서울특별시 성동구 성수동1가 668-1
성동구동파육,동파육,차이나플레인,37점,"중식, 중국집, 동파육",성수동,서울특별시 성동구 성수동2가 300-1
성동구동파육,동파육,감요,33점,"밥집, 술집, 동파육",성수동,서울 성동구 성수동1가 8-17 2층
성동구돼지갈비,돼지갈비,성수동 양갈비,63점,"양갈비, 양고기, 돼지갈비",성수동,서울특별시 성동구 성수동2가 299-233
성동구돼지갈비,돼지갈비,대성갈비,59점,"돼지갈비, 냉면",성수동,서울시 성동구 성수동1가 668-21
성동구돼지갈비,돼지갈비,늘봄갈비,55점,"돼지갈비, 돼지고기, 양념돼지갈비",성수동,서울특별시 성동구 성수동1가 656-939
성동구돼지갈비,돼지갈비,수원갈비,53점,"갈비, 돼지갈비, 양념돼지갈비",성수동,서울특별시 성동구 성수동1가 656-937
성동구돼지갈비,돼지갈비,두께,52점,"돼지갈비무한리필, 스테이크갈비, 돼지갈비",왕십리,서울특별시 성동구 하왕십리동 258
성동구돼지갈비,돼지갈비,라온석갈비,50점,"고기집, 돼지석갈비, 돼지갈비",성수동,서울특별시 성동구 성수동2가 289-9
성동구돼지갈비,돼지갈비,가마루빚은고등어,48점,"생선구이, 고등어, 돼지갈비",왕십리,서울특별시 성동구 행당동 168-151 4층
성동구돼지갈비,돼지갈비,마포갈비 생등심,48점,"돼지갈비, 생등심",행당동,서울특별시 성동구 행당동 322-21
성동구돼지갈비,돼지갈비,청죽골,47점,"돼지갈비, 왕돼지갈비",서울숲,서울특별시 성동구 성수동1가 668-32
성동구돼지갈비,돼지갈비, 우촌숯불갈비,43점,"갈비, 숯불갈비, 돼지갈비",금호동,서울특별시 성동구 금호동4가 1119-2 금남시장
성동구돼지고기탕수육,돼지고기탕수육,서우,52점,"중식당, 황제짬뽕, 돼지고기탕수육",서울숲,서울특별시 성동구 성수동1가 685-696 한화갤러리아포레 지하1층
성동구돼지고기탕수육,돼지고기탕수육,일일향,33점,"중식당, 어향동고, 돼지고기탕수육",왕십리,서울특별시 성동구 하왕십리동 959-24
성동구돼지고기탕수육,돼지고기탕수육,일일향 성수10호점,,"중국집, 돼지고기탕수육",성수역,서울특별시 성동구 성수동2가 315-74
성동구돼지국밥,돼지국밥,현대옥,54점,"국밥, 콩나물국밥, 돼지국밥",뚝섬역,서울특별시 성동구 성수동1가 13-170
성동구돼지국밥,돼지국밥,부산 돼지국밥 밀면(구 자매순대국),45점,"돼지국밥, 밀면",성수동,서울특별시 성동구 성수동1가 656-481
성동구돼지국밥,돼지국밥,하동진,40점,"돼지국밥, 밀면",왕십리,서울특별시 성동구 행당동 298-42
성동구돼지국밥,돼지국밥,The진국,38점,"국밥, 수육국밥, 돼지국밥",한양대,서울특별시 성동구 행당동 19-101
성동구돼지국밥,돼지국밥,양평서울해장국큰아들집,35점,"해장국, 내장탕, 돼지국밥",성수역,서울특별시 성동구 성수동2가 280-23
성동구돼지국밥,돼지국밥,이모네 순대국전문,31점,"순대국밥, 순대국, 돼지국밥",금남시장,서울특별시 성동구 금호동3가 440
성동구돼지국밥,돼지국밥,진소담,,"육개장, 냉동삼겹살, 돼지국밥",답십리,서울특별시 성동구 용답동 4-6
성동구돼지국밥,돼지국밥,부산밀면,,"국수, 비빔밀면, 돼지국밥",성수,서울특별시 성동구 성수동2가 314-13
성동구돼지국밥,돼지국밥,담소소사골순대육개장 서울숲점,,"순대, 사골순대국, 돼지국밥",서울숲,서울특별시 성동구 성수동1가 16-8
성동구돼지김치구이,돼지김치구이,정통집 왕십리한양대점,37점,"고기집, 돼지김치구이",한양대,서울특별시 성동구 행당동 4-6
성동구돼지김치구이,돼지김치구이,끄뜨머리집,31점,"두루치기, 돼지김치구이",한양대,서울특별시 성동구 행당동 19-96
성동구돼지껍데기,돼지껍데기,삽다리곱창,47점,"곱창, 야채곱창, 돼지껍데기",뚝섬역,서울특별시 성동구 성수동1가 11
성동구돼지껍데기,돼지껍데기,도네누,44점,"통삼겹, 통삼겹살, 돼지껍데기",답십리,서울특별시 성동구 용답동 14-20
성동구돼지껍데기,돼지껍데기,껍데기집,41점,"갈매기살, 껍데기, 돼지껍데기",왕십리,서울특별시 성동구 도선동 63
성동구돼지껍데기,돼지껍데기,청춘극장,39점,"양념쪽갈비, 쪽갈비, 돼지껍데기",행당동,서울시 성동구 행당동 322-76
성동구돼지껍데기,돼지껍데기,갈매기의꿈,37점,"고기집, 생갈매기살, 돼지껍데기",왕십리,서울특별시 성동구 도선동 185-77
성동구돼지껍데기,돼지껍데기,소문난보배곱창,33점,"곱창, 야채곱창, 돼지껍데기",용답역,서울특별시 성동구 용답동 41-3
성동구돼지껍데기,돼지껍데기,숙성의미껍데기 한양대점,33점,"고기집, 꼬들살, 돼지껍데기",한양대,서울특별시 성동구 행당동 1-48
성동구돼지껍데기,돼지껍데기,왕십리주먹고기,32점,"가브리살, 주먹고기, 돼지껍데기",행당동,서울특별시 성동구 행당동 309-63
성동구돼지껍데기,돼지껍데기,쪽선생쪽돼지,32점,"한식, 쪽갈비, 돼지껍데기",답십리,서울특별시 성동구 용답동 12-2
성동구돼지껍데기,돼지껍데기, 호호호닭발,32점,"닭발, 숯불닭발, 돼지껍데기",왕십리,서울특별시 성동구 도선동 212-1
성동구돼지꼬리,돼지꼬리,숙성의미껍데기 한양대점,33점,"고기집, 꼬들살, 돼지꼬리",한양대,서울특별시 성동구 행당동 1-48
성동구돼지꼬리,돼지꼬리,빨간마후라,,"족발, 보쌈, 돼지꼬리",마장동,서울특별시 성동구 마장동 437
성동구돼지머리고기,돼지머리고기,장성식당,32점,"소머리국밥, 순대국, 돼지머리고기",답십리,서울특별시 성동구 용답동 9-25
성동구돼지부속,돼지부속,갈매기의꿈,37점,"고기집, 생갈매기살, 돼지부속",왕십리,서울특별시 성동구 도선동 185-77
성동구돼지부속,돼지부속,금호 모소리,35점,"모소리살, 가오리살, 돼지부속",금호동,서울특별시 성동구 금호동4가 1198 1층
성동구돼지불고기,돼지불고기,서울맛집,49점,"감자탕, 숯불돼지불고기, 돼지불고기",성수동,서울특별시 성동구 성수동2가 335-136
성동구돼지불고기,돼지불고기,마켓온오프 성수,38점,"한식, 고등어김치찜, 돼지불고기",성동구,서울특별시 성동구 성수동1가 668-50
성동구돼지불고기,돼지불고기,대찬식당,38점,"김치찌개, 제육볶음, 돼지불고기",왕십리,서울특별시 성동구 하왕십리동 1070
성동구돼지불고기,돼지불고기,금통식당,,"불고기, 숯불고기, 돼지불고기",한양대,서울특별시 성동구 행당동 155-1
성동구돼지불고기,돼지불고기,청담면옥,,"갈비찜, 밥집, 돼지불고기",서울숲,서울특별시 성동구 성수동1가 656-3
성동구돼지불고기,돼지불고기,명동할머니국수 성수카페거리점,,"돼지불고기, 국수",성수동,서울특별시 성동구 성수동2가 336-1
성동구돼지불고기,돼지불고기,불백하우스,,"백반, 돼지불백, 돼지불고기",성수역,서울특별시 성동구 성수동2가 299-200
성동구돼지불고기,돼지불고기,시락,,"돼지불고기, 도시락",서울,서울특별시 성동구 금호동4가 800
성동구돼지불백,돼지불백,광주등심,50점,"등심, 불백, 돼지불백",장한평,서울시 성동구 용답동 234 B1F (자동차중고매매상가 A동 건물 지하1층)
성동구돼지불백,돼지불백,서울맛집,49점,"감자탕, 숯불돼지불고기, 돼지불백",성수동,서울특별시 성동구 성수동2가 335-136
성동구돼지불백,돼지불백,연탄요릿집,41점,"한식, 쭈꾸미불고기, 돼지불백",성수동,서울특별시 성동구 성수동2가 565-20
성동구돼지불백,돼지불백,한옥집김치찜 이마트성수점,33점,"찌개, 반상, 돼지불백",성수,서울특별시 성동구 성수동2가 333-16 이마트성수점 3층
성동구돼지불백,돼지불백,용답기사식당,31점,"기사식당, 돼지불백",성동구,서울특별시 성동구 용답동 225-2
성동구돼지불백,돼지불백,제주삼겹살왕갈비,,"왕갈비, 제주삼겹살, 돼지불백",뚝섬역,서울특별시 성동구 성수동1가 14-30
성동구돼지불백,돼지불백,배달삼겹돼지되지,,"삼겹살, 명이나물, 돼지불백",왕십리,서울특별시 성동구 행당동 133-5
성동구돼지불백,돼지불백,불백하우스,,"백반, 돼지불백",성수역,서울특별시 성동구 성수동2가 299-200
성동구돼지양념갈비,돼지양념갈비,김준호의대단한갈비 성동금호점,,"갈비, 돼지양념구이, 돼지양념갈비",성수,서울특별시 성동구 금호동3가 817-1
성동구돼지왕갈비,돼지왕갈비,마장갈비 본점,33점,"갈비, 왕돼지갈비, 돼지왕갈비",마장동,서울시 성동구 마장동 792
성동구돼지왕갈비,돼지왕갈비,제주생고깃간,33점,"오겹살, 제주오겹살, 돼지왕갈비",옥수,서울특별시 성동구 옥수동 361-1
성동구돼지왕갈비,돼지왕갈비,김가네삽겹살 행당점,,"고기집, 돼지고기, 돼지왕갈비",행당동,서울특별시 성동구 행당동 298-41
성동구돼지왕갈비,돼지왕갈비,제주삼겹살왕갈비,,"왕갈비, 제주삼겹살, 돼지왕갈비",뚝섬역,서울특별시 성동구 성수동1가 14-30
성동구돼지왕갈비,돼지왕갈비,형제갈비,,"갈비, 양념게장, 돼지왕갈비",성수동,서울특별시 성동구 성수동2가 348-2
성동구돼지왕갈비,돼지왕갈비,산청화로,,"고깃집, 벌집껍데기, 돼지왕갈비",성동구,서울특별시 성동구 금호동4가 1044
성동구돼지주물럭,돼지주물럭,불백하우스,,"백반, 돼지불백, 돼지주물럭",성수역,서울특별시 성동구 성수동2가 299-200
성동구돼지짜글이,돼지짜글이,팔자보,32점,"백숙, 철판낙지, 돼지짜글이",답십리역,서울특별시 성동구 용답동 10-3
성동구돼지특수부위,돼지특수부위,금호 모소리,35점,"모소리살, 가오리살, 돼지특수부위",금호동,서울특별시 성동구 금호동4가 1198 1층
성동구돼지특수부위,돼지특수부위,숙성의미껍데기 한양대점,33점,"고기집, 꼬들살, 돼지특수부위",한양대,서울특별시 성동구 행당동 1-48
성동구돼지특수부위,돼지특수부위,산청화로,,"고깃집, 벌집껍데기, 돼지특수부위",성동구,서울특별시 성동구 금호동4가 1044
성동구된장국,된장국,열혈쭈꾸미,52점,"쭈꾸미, 매운쭈꾸미, 된장국",서울숲,서울시 성동구 성수동1가 668-20
성동구된장국,된장국,왕십리육감식당,,"이베리코흑돼지목살, 콩나물불고기, 된장국",왕십리,서울특별시 성동구 하왕십리동 966-20
성동구두루치기,두루치기,광주등심,50점,"등심, 불백, 두루치기",장한평,서울시 성동구 용답동 234 B1F (자동차중고매매상가 A동 건물 지하1층)
성동구두루치기,두루치기,통돼지두루치기 & 김치찌개,40점,"김치찌개전문, 통돼지두루치기, 돼지두루치기",답십리,서울특별시 성동구 용답동 57-5
성동구두루치기,두루치기,두루식당,37점,"김치찌개, 찌개, 두루치기",성수동,서울특별시 성동구 성수동1가 13-106
성동구두루치기,두루치기,정통집 왕십리한양대점,37점,"고기집, 돼지김치구이, 두루치기",한양대,서울특별시 성동구 행당동 4-6
성동구두루치기,두루치기,백정 돈공장,35점,"삼겹살, 껍데기, 두루치기",뚝섬,서울특별시 성동구 성수동2가 310-1
성동구두루치기,두루치기,철남,31점,"두루치기, 철판두루치기",왕십리,서울특별시 성동구 행당동 19-101
성동구두루치기,두루치기,끄뜨머리집,31점,"두루치기, 돼지김치구이, 돼지두루치기",한양대,서울특별시 성동구 행당동 19-96
성동구두루치기,두루치기,제주 왕삼겹찌개마을,31점,"찌개, 생고기두루치기, 두루치기",뚝섬역,서울특별시 성동구 성수동1가 656-388
성동구두루치기,두루치기,김가네삽겹살 행당점,,"고기집, 돼지고기, 두루치기",행당동,서울특별시 성동구 행당동 298-41
성동구두루치기,두루치기, 제주찌개마을,,"찌개, 생고기두루치기, 두루치기",성수역,서울특별시 성동구 성수동2가 277-56
성동구두부,두부,고흥만,59점,"남도음식, 해산물, 순두부",성수동,서울특별시 성동구 성수동1가 72-15
성동구두부,두부,콩빠두,54점,"두부, 콩물, 두부정식",옥수동,서울특별시 성동구 옥수동 365-15
성동구두부,두부,사람사는 고깃집 김일도 성수점,44점,"김치찌개, 고깃집, 순두부",성수동,서울특별시 성동구 성수동2가 317-15
성동구두부,두부,의정부부대찌개 한양대점,37점,"부대찌개, 두부",한양대,서울특별시 성동구 행당동 32-19
성동구두부,두부,계경순대국 한양대점,33점,"뼈해장국, 순대국, 순두부",한양대,서울특별시 성동구 행당동 4-36
성동구두부,두부,한양전선생,32점,"백반, 제육볶음, 순두부",한양대,서울시 성동구 행당동 32-2 지하1층
성동구두부,두부,대도숯불갈비,31점,"숯불갈비, 한우치마살, 순두부",가락수산시장,서울특별시 성동구 용답동 70-10
성동구두부,두부,소공동뚝배기집,,"순두부찌개, 뚝배기, 순두부",성수동,서울특별시 성동구 성수동2가 284-55 서울숲 SK V1 TOWER
성동구두부,두부,탐라제주도야지,,"뒷고기, 특수부위, 순두부",행당동,서울특별시 성동구 행당동 319-45
성동구두부,두부, 할매불백,,"고기집, 매운갈비찜, 순두부",한양대,서울특별시 성동구 사근동 204-13
성동구두부요리전문,두부요리전문,고흥만,59점,"남도음식, 해산물, 순두부",성수동,서울특별시 성동구 성수동1가 72-15
성동구두부요리전문,두부요리전문,콩빠두,54점,"두부, 콩물, 두부정식",옥수동,서울특별시 성동구 옥수동 365-15
성동구두부요리전문,두부요리전문,사람사는 고깃집 김일도 성수점,44점,"김치찌개, 고깃집, 순두부",성수동,서울특별시 성동구 성수동2가 317-15
성동구두부요리전문,두부요리전문,의정부부대찌개 한양대점,37점,"부대찌개, 두부",한양대,서울특별시 성동구 행당동 32-19
성동구두부요리전문,두부요리전문,계경순대국 한양대점,33점,"뼈해장국, 순대국, 순두부",한양대,서울특별시 성동구 행당동 4-36
성동구두부요리전문,두부요리전문,한양전선생,32점,"백반, 제육볶음, 순두부",한양대,서울시 성동구 행당동 32-2 지하1층
성동구두부요리전문,두부요리전문,대도숯불갈비,31점,"숯불갈비, 한우치마살, 순두부",가락수산시장,서울특별시 성동구 용답동 70-10
성동구두부요리전문,두부요리전문,소공동뚝배기집,,"순두부찌개, 뚝배기, 순두부",성수동,서울특별시 성동구 성수동2가 284-55 서울숲 SK V1 TOWER
성동구두부요리전문,두부요리전문,탐라제주도야지,,"뒷고기, 특수부위, 순두부",행당동,서울특별시 성동구 행당동 319-45
성동구두부요리전문,두부요리전문, 할매불백,,"고기집, 매운갈비찜, 순두부",한양대,서울특별시 성동구 사근동 204-13
성동구뒷고기,뒷고기,경기집,62점,"고기집, 제비추리, 뒷고기",마장동,서울특별시 성동구 마장동 437
성동구뒷고기,뒷고기,두께,52점,"돼지갈비무한리필, 스테이크갈비, 뒷고기",왕십리,서울특별시 성동구 하왕십리동 258
성동구뒷고기,뒷고기,올레제주뒷고기,39점,"고기집, 덜미살, 뒷고기",왕십리,서울특별시 성동구 행당동 19-54
성동구뒷고기,뒷고기,금호 모소리,35점,"모소리살, 가오리살, 뒷고기",금호동,서울특별시 성동구 금호동4가 1198 1층
성동구뒷고기,뒷고기,왕십리주먹고기,32점,"가브리살, 주먹고기, 뒷고기",행당동,서울특별시 성동구 행당동 309-63
성동구뒷고기,뒷고기,제주한근이,32점,"고깃집, 제주생고기, 뒷고기",왕십리,서울특별시 성동구 도선동 90
성동구뒷고기,뒷고기,강남곱창이야기,,"곱창, 마늘곱창, 뒷고기",왕십리,서울특별시 성동구 행당동 19-54
성동구뒷고기,뒷고기,탐라제주도야지,,"뒷고기, 특수부위",행당동,서울특별시 성동구 행당동 319-45
성동구뒷고기,뒷고기,산청화로,,"고깃집, 벌집껍데기, 뒷고기",성동구,서울특별시 성동구 금호동4가 1044
성동구드라이에이징,드라이에이징,숙성시대,42점,"스테이크, 드라이에이징",왕십리,서울특별시 성동구 하왕십리동 1070 센트라스 1층
성동구드라이에이징,드라이에이징,석신한우,35점,"숙성한우, 한우, 드라이에이징",마장동,서울특별시 성동구 마장동 761-11
성동구드라이에이징,드라이에이징,낭만한우,,"한우, 드라이에이징",마장동,서울특별시 성동구 마장동 761-4
성동구드립커피,드립커피,모멘토 브루어스,68점,"커피, 찻집, 드립커피",성수동,서울특별시 성동구 성수동1가 685-325
성동구드립커피,드립커피,블루보틀 성수점,62점,"카페, 카페라떼, 드립커피",성수동,서울특별시 성동구 성수동1가 656-302
성동구드립커피,드립커피,봇봇봇,60점,"로봇카페, 카페라떼, 드립커피",성수동,서울특별시 성동구 성수동2가 277-135
성동구드립커피,드립커피,센터커피,59점,"카페, 아메리카노, 드립커피",서울숲,서울특별시 성동구 성수동1가 685-478
성동구드립커피,드립커피,포배럴,55점,"커피, 카페, 드립커피",서울숲,서울특별시 성동구 성수동1가 685-700
성동구드립커피,드립커피,eert,54점,"디저트, 호지차, 드립커피",성수동,서울특별시 성동구 성수동1가 685-417
성동구드립커피,드립커피,브루잉 세레모니,54점,"핸드드립, 드립커피",성수동,서울시 성동구 성수동2가 315-27 1층
성동구드립커피,드립커피,하프 커피,54점,"도넛, 카페, 드립커피",성수동,서울 성동구 성수동1가 668-88 지하1층
성동구드립커피,드립커피,칸토,53점,"커피, 카페, 드립커피",성수동,서울시 성동구 성수동1가 16-40
성동구드립커피,드립커피, 소재,47점,"초코푸딩, 카페, 드립커피",행당동,서울 성동구 행당동 19-96 3층
성동구들기름막국수,들기름막국수,반상회 성수,,"한식, 연어장, 들기름막국수",성수,서울특별시 성동구 성수동1가 656-548 1층 반상회 성수
성동구들깨,들깨,순남시래기 서울숲역점,43점,"시래기, 갈비정식, 들깨시래기",뚝섬역,서울특별시 성동구 성수동1가 16-8
성동구들깨,들깨,전통 씨래기국밥,,"국밥, 시래기국밥, 들깨",성수동,서울시 성동구 성수동2가 277-81
성동구들깨,들깨,남원골추어탕,,"추어탕, 들깨",왕십리,서울특별시 성동구 도선동 69
성동구들깨,들깨,소문난동신숯불갈비전문,,"돼지갈비, 숯불갈비, 들깨탕",성수동,서울특별시 성동구 성수동2가 565
성동구등갈비,등갈비,정선부뚜막,52점,"곤드레밥, 코다리조림, 등갈비",뚝섬역,서울특별시 성동구 성수동1가 668-13
성동구등갈비,등갈비,청춘극장,39점,"양념쪽갈비, 쪽갈비, 등갈비",행당동,서울시 성동구 행당동 322-76
성동구등갈비,등갈비,쪽선생쪽돼지,32점,"한식, 쪽갈비, 등갈비",답십리,서울특별시 성동구 용답동 12-2
성동구등갈비,등갈비,청춘예찬,31점,"등갈비, 양념등갈비",왕십리,서울특별시 성동구 도선동 253-1
성동구등갈비,등갈비,제천인등갈비 왕십리민자역사점,,"고기집, 양푼등갈비찜, 등갈비",행당동,서울특별시 성동구 행당동 168-151
성동구등뼈찜,등뼈찜,참이맛감자탕,31점,"감자탕, 맛감자, 등뼈찜",답십리역,서울특별시 성동구 용답동 99-2
성동구등뼈찜,등뼈찜,꽃찬찜닭,,"순살찜닭, 찜닭, 등뼈찜",성동구,서울특별시 성동구 행당동 133-7
성동구등뼈찜,등뼈찜,유쾌포차,,"포차, 뼈찜, 등뼈찜",금남시장,서울특별시 성동구 금호동4가 1095
성동구등심,등심,대도식당 본점,81점,"생등심, 깍두기볶음밥, 등심",왕십리,서울시 성동구 홍익동 431
성동구등심,등심,유래회관,68점,"등심, 된장국수, 한우등심",왕십리,서울시 성동구 홍익동 357
성동구등심,등심,경기집,62점,"고기집, 제비추리, 꽃등심",마장동,서울특별시 성동구 마장동 437
성동구등심,등심,푸줏간 생고기점,56점,"삼겹살, 목살, 한우등심",왕십리,서울특별시 성동구 행당동 292-54
성동구등심,등심,늘봄갈비,55점,"돼지갈비, 돼지고기, 등심",성수동,서울특별시 성동구 성수동1가 656-939
성동구등심,등심,본앤브레드,55점,"한우, 한우오마카세, 등심",마장동,서울특별시 성동구 마장동 761-4
성동구등심,등심,고기익는마을,52점,"냉면, 소고기, 꽃등심",마장동,서울특별시 성동구 마장동 509-4
성동구등심,등심,전봇대집,52점,"한우, 안창살, 꽃등심",마장동,서울시 성동구 마장동 761
성동구등심,등심,숯불탁탁,52점,"한우, 소고기, 꽃등심",마장동,서울특별시 성동구 마장동 510-8
성동구등심,등심, 광주등심,50점,"등심, 불백",장한평,서울시 성동구 용답동 234 B1F (자동차중고매매상가 A동 건물 지하1층)
성동구등심덧살,등심덧살,고기를품다 왕십리직영점,42점,"고기집, 목살, 등심덧살",행당동,서울시 성동구 행당동 267-17
성동구등심덧살,등심덧살,326주먹고기,32점,"숯불구이, 꽃살, 등심덧살",금남시장,서울특별시 성동구 금호동3가 440
성동구디너코스,디너코스,서우,52점,"중식당, 황제짬뽕",서울숲,서울특별시 성동구 성수동1가 685-696 한화갤러리아포레 지하1층
성동구디너코스,디너코스,차이나플레인,37점,"중식, 중국집",성수동,서울특별시 성동구 성수동2가 300-1
성동구디너코스,디너코스,비스트리오,35점,"프렌치레스토랑, 프렌치",성수,서울특별시 성동구 성수동1가 685-448
성동구디너코스,디너코스,락앤웍 옥수점,34점,"중식당, 매운짜장면",옥수,서울특별시 성동구 옥수동 561
성동구디너코스,디너코스,나마스테,33점,"인도음식, 인도커리",한양대,서울특별시 성동구 행당동 155-1
성동구디너코스,디너코스,스몰글라스,,"와인바, 오리스테이크",성수동,서울특별시 성동구 성수동1가 26-3
성동구디너코스,디너코스,스시모치,,"오마카세, 스시",금남시장,서울특별시 성동구 금호동3가 347
성동구디너코스,디너코스,서래향,,"중식, 어향동고",상왕십리역,서울특별시 성동구 상왕십리동 811
성동구디저트,디저트,멜로워,70점,"베이커리, 아메리카노, 디저트카페",성수동,서울특별시 성동구 성수동2가 333-94
성동구디저트,디저트,훔볼트,67점,"베이커리카페, 팡도르, 디저트",성동구,서울특별시 성동구 성수동2가 325-17
성동구디저트,디저트,글로우,64점,"루프탑, 아메리카노, 디저트",성수동,서울특별시 성동구 성수동2가 277-24
성동구디저트,디저트,소소하게,63점,"카페, 아메리카노, 디저트",성수동,서울특별시 성동구 성수동1가 104 1층 카페소소하게
성동구디저트,디저트,마를리,63점,"밀크티, 아이스아메리카노, 디저트",성수동,서울특별시 성동구 성수동2가 315-55
성동구디저트,디저트,띵똥와플 본점,62점,"와플, 요거트아이스크림, 디저트",왕십리,서울시 성동구 행당동 4-11
성동구디저트,디저트,갈십리,61점,"카페, 후르츠산도, 디저트",한양대,서울특별시 성동구 행당동 19-108
성동구디저트,디저트,키커피 컴퍼니,61점,"카페, 아인슈페너, 디저트",왕십리,서울특별시 성동구 행당동 130-115
성동구디저트,디저트,그레이트커피,59점,"와플, 아이스티, 디저트",서울숲,서울특별시 성동구 성수동1가 685-324
