category,food_cat,store,score,summary,sub_loca,full_loca
부산서구더치커피,구더치커피,컴포즈커피,,"커피, 요거트스무디, 더치커피",부산대,부산광역시 서구 아미동2가 16-2
부산서구더치커피,구더치커피,커피보이스,,"루프탑, 커피, 더치커피",부산송도,부산광역시 서구 암남동 124-29 커피보이스
부산서구더치커피,구더치커피,마이반,,"카페, cafe, 더치커피",동대신동,부산광역시 서구 동대신동3가 68-4
부산서구도가니,구도가니,광화냉면,35점,"냉면, 밀면, 도가니",동대신동,부산광역시 서구 동대신동3가 158-8
부산서구도넛,구도넛,시민제과점,32점,"갈치, 빵집, 도너츠",부산,부산광역시 서구 충무동1가 9-2
부산서구도넛,구도넛,블랑쉬베이커리,31점,"베이커리, 빵집, 도넛",부용동2가,부산광역시 서구 부용동2가 16-1
부산서구도넛,구도넛,파레타,,"도넛, 도너츠",서대신동,부산광역시 서구 서대신동3가 61-61
부산서구도다리쑥국,구도다리쑥국,개림횟집,32점,"횟집, 물메기탕, 도다리쑥국",자갈치시장,부산광역시 서구 충무동1가 12-52
부산서구도다리쑥국,구도다리쑥국,포항물회,,"물회, 무늬오징어, 도다리쑥국",자갈치시장,부산광역시 서구 충무동1가 20-1
부산서구도리아,구도리아,소파스타,38점,"파스타, 도리아",서대신동,부산광역시 서구 부민동2가 1
부산서구도토리,구도토리,원조 18번 완당 발국수,66점,"완당, 발국수",부산,부산시 서구 부용동1가 69-1
부산서구도토리,구도토리,선어마을,58점,"선어회, 선어",부산,부산광역시 서구 충무동1가 5-3
부산서구도토리,구도토리,아트케이 송도점,54점,"크로플, 갤러리카페",부산송도,부산광역시 서구 암남동 230 메리어트 호텔 2층
부산서구도토리,구도토리,진선,53점,"짜장면, 해물누룽지탕",부산송도,부산시 서구 암남동 600-3 3층
부산서구도토리,구도토리,카페 라떼르,53점,"카페라떼, 카페",송도해수욕장,부산광역시 서구 암남동 764
부산서구도토리,구도토리,사천해물탕,53점,"해물찜, 해물탕",송도,부산광역시 서구 암남동 353-5
부산서구도토리,구도토리,태성하모횟집,51점,"생선회, 하모회",부산송도,부산광역시 서구 암남동 124-32
부산서구도토리,구도토리,옛날오막집,49점,"우동, 양곱창",동대신동,부산광역시 서구 동대신동1가 236-3
부산서구도토리,구도토리,가네쉬,47점,"카페, 그릭요거트",동아대,부산광역시 서구 부민동2가 12-7
부산서구도토리,구도토리, 공차,45점,"밀크티, 블랙밀크티",동아대,부산광역시 서구 서대신동3가 61-12
부산서구돈까스,구돈까스,그숲 부산점,37점,"파스타, 돈까스",부산송도,부산 서구 암남동 542-7 1~3층
부산서구돈까스,구돈까스,구름속의산책,34점,"피자, 돈까스",송도,부산광역시 서구 암남동 145-2
부산서구돈까스,구돈까스,찹찹왕돈까스 서대신점,34점,"왕돈까스, 돈가스, 돈까스",부산서구,부산광역시 서구 서대신동2가 126-4 ()
부산서구돈까스,구돈까스,부부가츠,34점,"돈까스, 돈가스, 안심돈까스",동대신역,부산 서구 동대신동3가 121-8 1층
부산서구돈까스,구돈까스,소미돈까스,,"수제돈까스, 돈까스",동대신동,부산광역시 서구 서대신동2가 120-7
부산서구돈까스,구돈까스,바보면가,,"돈까스, 밀면",부민동,부산광역시 서구 부민동3가 33-5
부산서구돈까스,구돈까스,광복경양식,,"돈까스, 양식, 수제돈가스",부민동,부산광역시 서구 부민동1가 2-7
부산서구돈까스,구돈까스,왕밀면냉면 본점,,"밀면, 냉면, 돈가스",부산서구,부산 서구 암남동 95-19 프레스코 2층
부산서구돈까스,구돈까스,쑝쑝돈까스 대신점,,"돈까스, 치즈카츠, 돈가스",동대신역,부산광역시 서구 동대신동2가 367
부산서구돈까스,구돈까스, 고봉민김밥인 부산구덕운동장점,,"김밥, 고구마치즈돈까스, 돈까스",동대신동,부산광역시 서구 동대신동3가 340-13
부산서구돈부리,구돈부리,정희옥스시 서대신점,34점,"초밥, 스시, 돈부리",부산서구,부산광역시 서구 서대신동3가 387-11
부산서구돈부리,구돈부리,쑝쑝돈까스 대신점,,"돈까스, 치즈카츠, 돈부리",동대신역,부산광역시 서구 동대신동2가 367
부산서구돈코츠,구돈코츠,이치방,,"이자카야, 일본라멘, 돈코츠라멘",부산서구,부산 서구 서대신동1가 129-11
부산서구돌솥밥,구돌솥밥,송도식당,32점,"해물, 가마솥밥, 돌솥밥",부산,부산광역시 서구 암남동 235
부산서구돌솥밥,구돌솥밥,유림아구찜,31점,"아구찜, 돌솥밥",부산,부산광역시 서구 남부민동 69-6 반도아파트
부산서구돌솥밥,구돌솥밥,북창동순두부 부산동아대점,,"순두부, 순두부정식, 돌솥밥",동아대,부산광역시 서구 동대신동3가 68-2 리버스 14차
부산서구돌솥밥,구돌솥밥,한바다돌솥밥,,"한식, 영양돌솥밥, 돌솥밥",부민동,부산광역시 서구 부민동3가 63-4
부산서구돌솥밥,구돌솥밥,햇살돌솥밥,,"돌솥밥, 오리불고기",토성동,부산광역시 서구 토성동4가 15-5
부산서구동남아음식,구동남아음식,대포쌀국수,,"베트남쌀국수전문, 쌀국수, 베트남쌀국수",암남동,부산광역시 서구 암남동 764
부산서구동남아음식,구동남아음식,퍼하우양,,"쌀국수, 분짜, 베트남쌀국수",자갈치역,부산광역시 서구 충무동1가 31-3
부산서구동동주,구동동주,구덕영토,,"백숙, 닭백숙, 동동주",서대신동3가,부산광역시 서구 서대신동3가 7-58
부산서구동태탕,구동태탕,송도식당,32점,"해물, 가마솥밥, 동태탕",부산,부산광역시 서구 암남동 235
부산서구동태탕,구동태탕,대학식당,,"두루치기, 밥집, 동태탕",부산대,부산광역시 서구 아미동2가 9-10
부산서구동태탕,구동태탕,보리정,,"한식, 한정식, 동태탕",동대신동,부산광역시 서구 동대신동1가 205-19
부산서구동태탕,구동태탕,해궁아구찜,,"아구찜, 섞어찜, 동태탕",서대신동,부산광역시 서구 서대신동1가 54-9
부산서구동태탕,구동태탕,부산식당,,"한식, 명태탕, 동태탕",부산,부산광역시 서구 남부민동 673-18
부산서구돼지갈비,구돼지갈비,마포면옥,31점,"돼지갈비, 숯불갈비",토성동,부산광역시 서구 토성동5가 23-4
부산서구돼지갈비,구돼지갈비,고주몽,,"참숯화로, 화로구이, 돼지갈비",토성동,부산시 서구 토성동1가 41-4
부산서구돼지갈비,구돼지갈비,초가집양곱창,,"재첩국, 양곱창, 돼지갈비",동대신동,부산광역시 서구 동대신동2가 313-154
부산서구돼지갈비,구돼지갈비,옛날집숯불고기,,"돼지갈비, 숯불고기",동대신동,부산광역시 서구 동대신동2가 390-8
부산서구돼지갈비,구돼지갈비,이대감숯불갈비,,"갈비탕, 돼지갈비",부산,부산광역시 서구 충무동1가 16-7
부산서구돼지갈비,구돼지갈비,힐링,,"오겹살, 뒷고기, 돼지갈비",동대신동2가,부산광역시 서구 동대신동2가 313-154
부산서구돼지갈비,구돼지갈비,화화 돼지왕갈비 부산서대신점,,"왕갈비, 돼지왕갈비, 돼지갈비",서대신동,부산광역시 서구 서대신동2가 288-25
부산서구돼지갈비,구돼지갈비,저팔계식육갈비,,"식육식당, 갈비, 돼지갈비",토성동,부산광역시 서구 동대신동1가 205-20
부산서구돼지국밥,구돼지국밥,마산집 돼지국밥,39점,"수육, 돼지국밥",서대신동,부산 서구 서대신동3가 185-6
부산서구돼지국밥,구돼지국밥,신창국밥,36점,"돼지국밥, 국밥",토성동,부산시 서구 토성동1가 4-1
부산서구돼지국밥,구돼지국밥,몽실종가돼지국밥,34점,"돼지국밥, 수육백반",부산대,부산광역시 서구 아미동2가 113-1
부산서구돼지국밥,구돼지국밥,명가돼지국밥,32점,"국밥, 돼지국밥",부산서구,부산광역시 서구 서대신동2가 82-2
부산서구돼지국밥,구돼지국밥,대궁삼계탕,31점,"삼계탕, 김치, 돼지국밥",부민동,부산광역시 서구 부민동1가 30-7
부산서구돼지국밥,구돼지국밥,장터국밥,31점,"돼지국밥, 장터국밥",토성동,부산광역시 서구 충무동1가 8-7
부산서구돼지국밥,구돼지국밥,시골한방돼지국밥,31점,"국밥, 돼지국밥",부민동,부산광역시 서구 부민동1가 19-1
부산서구돼지국밥,구돼지국밥,금이돼지국밥,31점,"국밥, 돼지국밥",동대신동2가,부산광역시 서구 동대신동2가 291-1
부산서구돼지국밥,구돼지국밥,합천돼지국밥,,"돼지국밥, 갈비국밥",동대신동3가,부산광역시 서구 동대신동3가 492
부산서구돼지국밥,구돼지국밥, 부자돼지국밥,,"돼지국밥, 국밥",부산,부산광역시 서구 충무동1가 27-1
부산서구돼지김치구이,구돼지김치구이,에피소드인커피,32점,"카페, 커피, 돼지김치구이",부민동,부산광역시 서구 부민동2가 9-6
부산서구돼지김치찜,구돼지김치찜,박수식당,35점,"술집, 소고기말이, 돼지김치찜",동대신동,부산광역시 서구 동대신동3가 121-9
부산서구돼지껍데기,구돼지껍데기,힐링,,"오겹살, 뒷고기, 돼지껍데기",동대신동2가,부산광역시 서구 동대신동2가 313-154
부산서구돼지껍데기,구돼지껍데기,금산식당,,"돼지껍데기, 한식",부산서구,부산광역시 서구 서대신동3가 703-55
부산서구돼지껍데기,구돼지껍데기,뚱삼이와대삼이 아미동점,,"고기집, 돼지껍데기",동대신동,부산광역시 서구 아미동2가 123-1
부산서구돼지불고기,구돼지불고기,삼천포식당,37점,"갈치, 돼지불백, 돼지불고기",자갈치시장,부산광역시 서구 충무동3가 12
부산서구돼지불백,구돼지불백,삼천포식당,37점,"갈치, 돼지불백",자갈치시장,부산광역시 서구 충무동3가 12
부산서구돼지불백,구돼지불백,포항식당,33점,"갈치, 돼지불백",자갈치시장,부산광역시 서구 충무동1가 12
부산서구돼지불백,구돼지불백,청춘불고기,,"불고기, 돼지불백",부민동,부산광역시 서구 부민동1가 8-1
부산서구돼지불백,구돼지불백,골목밥집,,"한식, 집밥, 돼지불백",토성동,부산광역시 서구 부용동1가 46-6
부산서구돼지왕갈비,구돼지왕갈비,화화돼지왕갈비 서대신점,,돼지왕갈비,서대신동,부산광역시 서구 서대신동2가 288-25
부산서구돼지왕갈비,구돼지왕갈비,뚱삼이와대삼이 아미동점,,"고기집, 돼지껍데기, 돼지왕갈비",토성동,부산광역시 서구 아미동2가 123-1
부산서구두루치기,구두루치기,삼원두루치기,38점,"두루치기, 밥집, 김치두루치기",동아대,부산광역시 서구 부민동2가 17-5
부산서구두루치기,구두루치기,서대시장 원조 족발,35점,"두루치기, 족발",서대신동,부산시 서구 서대신동2가 126-2
부산서구두루치기,구두루치기,맛있는밥집,34점,"고등어구이, 밥집, 두루치기",부산,부산광역시 서구 암남동 18-2
부산서구두루치기,구두루치기,새마을식당,31점,"숯불갈비, 불고기정식, 두루치기",서구청,부산광역시 서구 남부민동 463-4
부산서구두루치기,구두루치기,아빠밥상,31점,"갈치조림, 한식, 두루치기",서대신동,부산광역시 서구 서대신동2가 31-1
부산서구두루치기,구두루치기,김해통닭,,"치킨, 통닭, 두루치기",부민동,부산광역시 서구 부민동1가 18-1
부산서구두루치기,구두루치기,대학식당,,"두루치기, 밥집",부산대,부산광역시 서구 아미동2가 9-10
부산서구두루치기,구두루치기,영태집,,"닭요리, 오리백숙, 두루치기",부산,부산광역시 서구 서대신동3가 7-98
부산서구두루치기,구두루치기,신동반점,,"중국집, 짜장면, 두루치기",서대신동,부산광역시 서구 서대신동3가 630-5
부산서구두루치기,구두루치기, 참맛있는밥상,,"두루치기, 밥집",아미동1가,부산광역시 서구 아미동1가 18
부산서구두부,구두부,맷돌손두부,31점,"순두부, 손두부",부산,부산광역시 서구 충무동1가 31
부산서구두부,구두부,북창동순두부 부산동아대점,,"순두부, 순두부정식",동아대,부산광역시 서구 동대신동3가 68-2 리버스 14차
부산서구두부,구두부,동신즉석손두부,,"두부요리, 손두부",부산서구,부산광역시 서구 동대신동1가 172-3
부산서구두부,구두부,빈대떡신사,,"빈대떡, 국수, 손두부",부산서구,부산광역시 서구 서대신동3가 3-13
부산서구두부,구두부,잠이순두부,,순두부,서대신동,부산광역시 서구 서대신동3가 6-7
부산서구두부,구두부,소나무식당,,"한식, 순두부",동대신동,부산광역시 서구 동대신동3가 68-9
부산서구두부요리전문,구두부요리전문,맷돌손두부,31점,"순두부, 손두부",부산,부산광역시 서구 충무동1가 31
부산서구두부요리전문,구두부요리전문,북창동순두부 부산동아대점,,"순두부, 순두부정식",동아대,부산광역시 서구 동대신동3가 68-2 리버스 14차
부산서구두부요리전문,구두부요리전문,동신즉석손두부,,"두부요리, 손두부",부산서구,부산광역시 서구 동대신동1가 172-3
부산서구두부요리전문,구두부요리전문,빈대떡신사,,"빈대떡, 국수, 손두부",부산서구,부산광역시 서구 서대신동3가 3-13
부산서구두부요리전문,구두부요리전문,잠이순두부,,순두부,서대신동,부산광역시 서구 서대신동3가 6-7
부산서구두부요리전문,구두부요리전문,소나무식당,,"한식, 순두부",동대신동,부산광역시 서구 동대신동3가 68-9
부산서구뒷고기,구뒷고기,꿀단지생고기,31점,"생고기, 뒷고기, 생뒷고기",서대신동,부산광역시 서구 서대신동2가 118-1
부산서구뒷고기,구뒷고기,쌀통닭,,"치킨, 뒷고기",서대신동2가,부산광역시 서구 서대신동2가 138-1
부산서구뒷고기,구뒷고기,힐링,,"오겹살, 뒷고기",동대신동2가,부산광역시 서구 동대신동2가 313-154
부산서구뒷고기,구뒷고기,꿀돈,,"생삼겹, 돼지고기, 뒷고기",남부민동,부산광역시 서구 남부민동 706
부산서구뒷고기,구뒷고기,오늘김해뒷고기,,"한식, 생뒷고기, 뒷고기",동아대,부산광역시 서구 부민동3가 32-3
부산서구뒷고기,구뒷고기,시골집,,"삼겹살, 뒷고기",부민동,부산광역시 서구 동대신동2가 284-19
부산서구드라이에이징,구드라이에이징,꽃피는 만석군,,"식육식당, 한우, 드라이에이징",서대신동,부산광역시 서구 서대신동3가 31-57
부산서구드립커피,구드립커피,휴고커피,31점,"카페, 핸드드립커피, 드립커피",동대신동,부산시 서구 서대신동2가 68-1
부산서구드립커피,구드립커피,마이반,,"카페, cafe, 핸드드립커피",동대신동,부산광역시 서구 동대신동3가 68-4
부산서구등뼈찜,구등뼈찜,누리마을감자탕,,"감자탕, 등뼈찜, 해물등뼈찜",부민동,부산광역시 서구 부민동1가 6-1
부산서구등심,구등심,두레마을식당,32점,"한우, 소고기, 꽃등심",서대신동,부산광역시 서구 서대신동3가 450-3
부산서구등심,구등심,산정,31점,"갈비탕, 소고기, 꽃등심",부산,부산광역시 서구 서대신동3가 26-1
부산서구등심,구등심,할미꽃산장,,"한우등심, 고추장불고기",부산서구,부산광역시 서구 서대신동3가 8-6
부산서구등심,구등심,골목집,,"한우등심, 소금구이",부산,부산광역시 서구 동대신동2가 363-3
부산서구등심,구등심,한우고집,,"한우, 오겹, 꽃등심",동대신동,부산광역시 서구 동대신동1가 125-2
부산서구등심,구등심,꽃피는 만석군,,"식육식당, 한우, 꽃등심",서대신동,부산광역시 서구 서대신동3가 31-57
부산서구디너코스,구디너코스,아미치,31점,"레스토랑, 이탈리안레스토랑",송도,부산광역시 서구 암남동 595
부산서구디저트,구디저트,설빙 부산송도점,34점,"빙수, 인절미토스트, 디저트",송도,부산광역시 서구 암남동 239-4 2층
부산서구디저트,구디저트,김엄마마카롱,33점,"카페, 흑당버블티, 디저트",동아대,부산광역시 서구 부용동2가 16-6
부산서구디저트,구디저트,설빙 부산대신점,32점,"과일빙수, 디저트카페",서대신동,부산광역시 서구 서대신동3가 387
부산서구디저트,구디저트,더 프라이빗,32점,"카페, 수플레팬케이크, 디저트",동대신동,부산광역시 서구 동대신동3가 457
부산서구디저트,구디저트,언덕위의하얀집,32점,"카페, 디저트",부산서구,부산광역시 서구 암남동 618-19
부산서구디저트,구디저트,카페심플,,"카페, cafe, 디저트",부산,부산광역시 서구 서대신동3가 254-10
부산서구디저트,구디저트,FLUE800 서구청점,,"카페, 디저트",부산,부산광역시 서구 토성동4가 28-1
부산서구디저트,구디저트,커피방앗간,,"토스트, 커피, 디저트",송도,부산광역시 서구 암남동 238-1
부산서구디저트,구디저트,베러댄와플,,"와플, 생크림와플, 디저트",동대신동,부산광역시 서구 서대신동2가 96
부산서구디저트,구디저트, 낫투스윗,,"케익, 디저트카페",서대신동,부산광역시 서구 서대신동2가 266-3
부산서구따로국밥,구따로국밥,마산집 돼지국밥,39점,"수육, 돼지국밥, 따로국밥",서대신동,부산 서구 서대신동3가 185-6
부산서구따로국밥,구따로국밥,신창국밥,36점,"돼지국밥, 국밥, 따로국밥",토성동,부산시 서구 토성동1가 4-1
부산서구따로국밥,구따로국밥,명가돼지국밥,32점,"국밥, 돼지국밥, 따로국밥",부산서구,부산광역시 서구 서대신동2가 82-2
부산서구따로국밥,구따로국밥,장터국밥,31점,"돼지국밥, 장터국밥, 따로국밥",토성동,부산광역시 서구 충무동1가 8-7
부산서구따로국밥,구따로국밥,제일돼지국밥,,"돼지국밥, 땡초, 따로국밥",부산대,부산광역시 서구 부민동2가 17-7
부산서구따로국밥,구따로국밥,명산집돼지국밥,,"수육, 돼지국밥, 따로국밥",부산부평동,부산광역시 서구 서대신동1가 56-5
부산서구딸기,구딸기,설빙 부산송도점,34점,"빙수, 인절미토스트, 딸기빙수",송도,부산광역시 서구 암남동 239-4 2층
부산서구딸기,구딸기,할리스커피,,"커피, 딸기, 딸기우유",부산송도,부산광역시 서구 암남동 542-8
부산서구딸기,구딸기,스타벅스,,"스튜, 초콜릿, 딸기",부민동,부산광역시 서구 부민동1가 18-13
부산서구딸기,구딸기,웨슬리,,"카페, 디저트, 딸기",부산서구,부산광역시 서구 부용동1가 69-6
부산서구땡초,구땡초,제일돼지국밥,,"돼지국밥, 땡초",부산대,부산광역시 서구 부민동2가 17-7
부산서구떡국,구떡국,옥이이모,31점,"종합분식, 떡국",동대신동1가,부산광역시 서구 동대신동1가 222-8
부산서구떡국,구떡국,아빠곰탕,31점,"곰탕, 불고기비빔밥, 떡국",동아대,부산광역시 서구 동대신동3가 37-19
부산서구떡국,구떡국,아빠곰탕,,"곰탕, 육전, 떡국",부산대,부산광역시 서구 아미동2가 21
부산서구떡국,구떡국,고봉민김밥인 부산구덕운동장점,,"김밥, 떡국",동대신동,부산광역시 서구 동대신동3가 340-13
부산서구떡국,구떡국,바른김밥,,"김밥, 참치김밥, 떡국",서대신동,부산광역시 서구 서대신동1가 60-13
부산서구떡국,구떡국,윤하김밥,,"김밥, 유부김밥, 떡국",토성동,부산광역시 서구 아미동1가 21-3
부산서구떡볶이,구떡볶이,박수식당,35점,"술집, 소고기말이, 떡볶이",동대신동,부산광역시 서구 동대신동3가 121-9
부산서구떡볶이,구떡볶이,이애영컵볶이,,"닭꼬치, 핫도그, 떡볶이",송도,부산광역시 서구 암남동 621-78
부산서구떡볶이,구떡볶이,처갓집양념치킨 서대신점,,"치킨, 후라이드, 떡볶이",서대신동,부산광역시 서구 서대신동1가 283
부산서구떡볶이,구떡볶이,고봉민김밥인 부산구덕운동장점,,"김밥, 떡볶이",동대신동,부산광역시 서구 동대신동3가 340-13
부산서구떡볶이,구떡볶이,신떡순 신천할매떡볶이 대신점,,"떡볶이, 분식, 치즈떡볶이",부산서구,부산광역시 서구 동대신동1가 151-8 ()
부산서구떡케이크,구떡케이크,떡카페 엄마의 마음,,"떡카페, 떡, 떡케이크",동대신동3가,부산광역시 서구 동대신동3가 173
부산서구떡케이크,구떡케이크,떡보의하루 서구점,,"한과, 답례떡, 떡케이크",동대신역,부산광역시 서구 동대신동3가 196-23
부산서구똠얌쌀국수,구똠얌쌀국수,대포쌀국수,,"베트남쌀국수전문, 쌀국수",암남동,부산광역시 서구 암남동 764
부산서구똠얌쌀국수,구똠얌쌀국수,헬로베트남쌀국수,,"쌀국수, 분짜, 냉쌀국수",부민동,부산광역시 서구 부민동1가 4-4
부산서구똠얌쌀국수,구똠얌쌀국수,칸토쌀국수,,"베트남음식, 쌀국수, 소고기쌀국수",자갈치역,부산광역시 서구 서대신동2가 315
부산서구뚝배기불고기,구뚝배기불고기,토성나루,,"뚝배기불고기, 된장찌개",토성동,부산광역시 서구 토성동1가 4-20
부산서구뚱카롱,구뚱카롱,잇모어케이크,,"케이크, 레터링케이크, 뚱카롱",부산,부산광역시 서구 서대신동3가 333-4
부산서구뚱카롱,구뚱카롱,빨간지붕 앤,,"베이커리, 마들렌, 뚱카롱",토성동,부산광역시 서구 부민동2가 12-7
부산서구라멘,구라멘,아싸리라멘,31점,"라멘, 차슈덮밥, 냉라멘",동아대,부산광역시 서구 부민동1가 16-1
부산서구라멘,구라멘,이치방,,"이자카야, 일본라멘, 미소라멘",부산서구,부산 서구 서대신동1가 129-11
부산서구라면,구라면,혜영이네,32점,"조개구이, 소고기등심, 라면",부산,부산광역시 서구 암남동 620-24
부산서구라면,구라면,오늘김해뒷고기,,"한식, 생뒷고기, 라면",동아대,부산광역시 서구 부민동3가 32-3
부산서구라면,구라면,카와루라멘 남포점,,"라면, 라멘",부산대,부산광역시 서구 부용동2가 47-2
부산서구라볶이,구라볶이,그숲 부산점,37점,"파스타, 라볶이",부산송도,부산 서구 암남동 542-7 1~3층
부산서구라볶이,구라볶이,장우동,,"우동, 비빔만두, 라볶이",부민동,부산광역시 서구 부민동1가 31-2
부산서구라볶이,구라볶이,바른김밥,,"김밥, 참치김밥, 라볶이",서대신동,부산광역시 서구 서대신동1가 60-13
부산서구라볶이,구라볶이,역전할머니맥주 부산동대신점,,"맥주, 살얼음맥주, 라볶이",동아대,부산광역시 서구 동대신동2가 386
부산서구라자냐,구라자냐,아미치,31점,"레스토랑, 이탈리안레스토랑, 라자냐",송도,부산광역시 서구 암남동 595
부산서구랍스타,구랍스타,33번가 대게집,32점,"대게, 킹크랩, 랍스타",송도,부산광역시 서구 암남동 614-5
부산서구랩피자,구랩피자,피자비토랩 대신점,,"피자, 치즈크러스트, 랩피자",동대신동,부산광역시 서구 동대신동1가 151-4
부산서구러스크,구러스크,백자매과자점,,"케이크, 쿠키, 러스크",남포동,부산광역시 서구 남부민동 688-21
부산서구런치코스,구런치코스,홍복,31점,"중국집, 중화요리",동대신동,부산광역시 서구 동대신동3가 124
부산서구런치코스,구런치코스,동경초밥,31점,"일식, 초밥",부산,부산광역시 서구 서대신동2가 10-1
부산서구런치코스,구런치코스,청죽,,"일식전문, 일식집",서대신동,부산광역시 서구 서대신동3가 511-10
부산서구레모네이드,구레모네이드,더 프라이빗,32점,"카페, 수플레팬케이크, 레모네이드",동대신동,부산광역시 서구 동대신동3가 457
부산서구레몬마들렌,구레몬마들렌,빨간지붕 앤,,"베이커리, 마들렌, 레몬마들렌",부산,광역시 서구 부민동2가 12-7
부산서구레몬에이드,구레몬에이드,카페 음미,,"카페, 바닐라라떼, 레몬에이드",토성동,부산광역시 서구 토성동5가 6-10
부산서구레몬에이드,구레몬에이드,웨슬리,,"카페, 디저트, 레몬에이드",동대신동,부산광역시 서구 부용동1가 69-6
부산서구레몬티,구레몬티,컴포즈커피,,"커피, 요거트스무디, 레몬티",부산대,부산광역시 서구 아미동2가 16-2
부산서구레몬티,구레몬티,카페 음미,,"카페, 바닐라라떼, 레몬티",토성동,부산광역시 서구 토성동5가 6-10
부산서구레몬티,구레몬티,텐퍼센트커피 동아대학병원점,,"커피, 아인슈페너, 레몬티",동대신동,부산광역시 서구 동대신동3가 63-2
부산서구레몬티,구레몬티,텐퍼센트커피 부산대학교병원점,,"커피, 카페, 레몬티",부산서구,부산광역시 서구 아미동2가 19-11
부산서구레몬티,구레몬티,텐퍼센트커피 대신푸르지오점,,"호떡, 커피, 레몬티",동대신동,부산광역시 서구 서대신동1가 283
부산서구레몬티,구레몬티,요미,,"샌드위치, 레몬티",부산송도,부산광역시 서구 토성동1가 15-4
부산서구레스토랑,구레스토랑,디에이블,35점,"파스타, 양식, 레스토랑",송도,부산광역시 서구 암남동 236-3
부산서구레스토랑,구레스토랑,아미치,31점,"레스토랑, 이탈리안레스토랑",송도,부산광역시 서구 암남동 595
부산서구레스토랑,구레스토랑,헤븐,,"레스토랑, 알리오올리오",부산서구,부산광역시 서구 초장동 38-168
부산서구레터링케이크,구레터링케이크,잇모어케이크,,"케이크, 레터링케이크",부산,부산광역시 서구 서대신동3가 333-4
부산서구레터링케이크,구레터링케이크,백자매과자점,,"케이크, 쿠키, 레터링케이크",남포동,부산광역시 서구 남부민동 688-21
부산서구로스팅,구로스팅,빈스톡,41점,"핸드드립, 카페, 로스팅",송도,부산광역시 서구 암남동 605-13
부산서구로스팅,구로스팅,휴고커피,31점,"카페, 로스팅",동대신동,부산시 서구 서대신동2가 68-1
부산서구로스팅,구로스팅,컴포즈커피,,"커피, 요거트스무디, 로스팅",부산대,부산광역시 서구 아미동2가 16-2
부산서구로스팅,구로스팅,카페 음미,,"카페, 바닐라라떼, 로스팅",토성동,부산광역시 서구 토성동5가 6-10
부산서구로제떡볶이,구로제떡볶이,마포면옥,31점,"돼지갈비, 숯불갈비, 로제떡볶이",토성동,부산광역시 서구 토성동5가 23-4
부산서구로제파스타,구로제파스타,그숲 부산점,37점,"파스타, 로제파스타",부산송도,부산 서구 암남동 542-7 1~3층
부산서구롤케이크,구롤케이크,시민제과점,32점,"갈치, 빵집, 롤케이크",부산,부산광역시 서구 충무동1가 9-2
부산서구루프탑,구루프탑,그숲 부산점,37점,"파스타, 루프탑",부산송도,부산 서구 암남동 542-7 1~3층
부산서구루프탑,구루프탑,고분도리카페,,"한방차, 카페, 루프탑",부산서구,부산광역시 서구 서대신동2가 500-46
부산서구루프탑,구루프탑,커피보이스,,"루프탑, 커피",부산송도,부산광역시 서구 암남동 124-29 커피보이스
부산서구루프탑,구루프탑,디카커피,,"루프탑, 수제청",감천,부산광역시 서구 아미동2가 231-28
부산서구루프탑,구루프탑,번아웃커피,,"커피, 카페, 루프탑",부산송도해수욕장,부산광역시 서구 부민동2가 17-9
부산서구류산슬,구류산슬,남궁,,"중국집, 사천짜장, 류산슬",송도,부산광역시 서구 암남동 543
부산서구리조또,구리조또,디에이블,35점,"파스타, 양식, 리조또",송도,부산광역시 서구 암남동 236-3
부산서구리조또,구리조또,은하별 감파스타,,"파스타, 까르보나라파스타, 리조또",동대신동,부산광역시 서구 부민동3가 70-4
부산서구리조또,구리조또,PASTA301,,"파스타, pasta, 리조또",서대신동,동대신동부산광역시 서구 동대신동3가 196-22
부산서구마늘닭,구마늘닭,치킨신드롬 대신점,,"치킨, 마늘치킨",서대신동,부산광역시 서구 서대신동2가 174
부산서구마늘닭,구마늘닭,자담치킨 부산대신점,,"치킨, 닭강정, 마늘치킨",부민동,부산광역시 서구 서대신동2가 131-1
부산서구마늘볶음밥,구마늘볶음밥,담,31점,"중식당, 멘보샤, 마늘볶음밥",부산,부산광역시 서구 아미동2가 19-4
부산서구마늘족발,구마늘족발,퀄리티족발,,"족발무한리필, 족발, 마늘족발",부산,부산광역시 서구 서대신동1가 15-4
부산서구마늘족발,구마늘족발,족발슈퍼 부산부민점,,"족발, 막국수, 마늘족발",부민동,부산광역시 서구 부민동2가 12-13
부산서구마늘치킨,구마늘치킨,치킨신드롬 대신점,,"치킨, 마늘치킨",서대신동,부산광역시 서구 서대신동2가 174
부산서구마늘치킨,구마늘치킨,자담치킨 부산대신점,,"치킨, 닭강정, 마늘치킨",부민동,부산광역시 서구 서대신동2가 131-1
부산서구마늘통닭,구마늘통닭,치킨신드롬 대신점,,"치킨, 마늘치킨",서대신동,부산광역시 서구 서대신동2가 174
부산서구마늘통닭,구마늘통닭,자담치킨 부산대신점,,"치킨, 닭강정, 마늘치킨",부민동,부산광역시 서구 서대신동2가 131-1
부산서구마들렌,구마들렌,빨간지붕 앤,,"베이커리, 마들렌, 레몬마들렌",남포동,부산광역시 서구 부민동2가 12-7
부산서구마들렌,구마들렌,백자매과자점,,"케이크, 쿠키, 마들렌",부산,남포동부산광역시 서구 남부민동 688-21
