category,food_cat,store,score,summary,sub_loca,full_loca
인천동구마늘통닭,구마늘통닭,자담치킨 인천화수송현점,,"치킨, 마늘치킨",인천동구,인천광역시 동구 화평동 11
인천동구마늘통닭,구마늘통닭,오늘통닭 인천송현점,,"터키, 통닭, 마늘통닭",동인천역,인천광역시 동구 송현동 66-210
인천동구마제,구마제,문화반점,61점,"중식당, 백짬뽕",인천,인천광역시 동구 송림동 233
인천동구마제,구마제,해장국집,59점,설렁탕,인천동구,인천광역시 동구 송림동 59-25
인천동구마제,구마제,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕",도원역,인천광역시 동구 금곡동 51-14
인천동구마제,구마제,일미소문난냉면,51점,"냉면, 물냉면",인천,인천시 동구 화평동 288-4
인천동구마제,구마제,수문통짬뽕,48점,"중국집, 짬뽕",인천동구,인천광역시 동구 송현동 66-291
인천동구마제,구마제,만석골,48점,"육개장, 한식당",인천동구,인천 동구 만석동 9-140
인천동구마제,구마제,사리원냉면,46점,"육개장, 물냉면",인천,인천광역시 동구 송현동 66-622
인천동구마제,구마제,물레방아,44점,"보쌈, 한치",인천,인천광역시 동구 화수2동 35-28
인천동구마제,구마제,차북카페,43점,"북카페, 소금커피",인천동구,인천광역시 동구 창영동 6-1
인천동구마제,구마제, 짬뽕타임,42점,"짬뽕, 차돌짬뽕",인천,인천광역시 동구 송림동 11-120
인천동구마카롱,구마카롱,앙카롱,35점,"케이크, 떡케이크, 마카롱",인천동구,인천광역시 동구 송현동 56-96
인천동구마카롱,구마카롱,뚜레쥬르 인천송림점,,"베이커리, 빵, 마카롱",인천,인천광역시 동구 송림동 49-13
인천동구막걸리,구막걸리,개코막걸리,37점,"막걸리, 감자전",인천동구,인천시 동구 창영동 7
인천동구막국수,구막국수,서미모밀촌,,"모밀, 모밀소바, 막국수",인천,인천광역시 동구 송림2동 58-2
인천동구막창,구막창,제일곱창,,"순대, 순댓국, 막창",동인천역,인천광역시 동구 송현동 100
인천동구만두,구만두,사리원냉면,46점,"육개장, 물냉면, 만두",인천,인천광역시 동구 송현동 66-622
인천동구만두,구만두,삼미소문난냉면,,"냉면, 세숫대야냉면, 만두",인천,인천시 동구 화평동 490-3
인천동구만두,구만두,고향냉면,,"냉면, 왕냉면, 만두",인천,인천광역시 동구 화평동 502
인천동구만두,구만두,서미모밀촌,,"모밀, 모밀소바, 만두",인천,인천광역시 동구 송림2동 58-2
인천동구만두,구만두,명동만두,,"만두, 판모밀, 김치만두",인천동구,인천광역시 동구 화평동 40-1
인천동구만두전골,구만두전골,남서방면옥,,"칼국수, 평양냉면, 만두전골",인천동구,인천 동구 송림동 49-15
인천동구만두전골,구만두전골,평동손칼국수,,"손칼국수, 만두전골",동인천역,인천광역시 동구 화평동 250
인천동구말차,구말차,나랑케이크,,"수제케이크, 케이크, 말차",송현동,인천광역시 동구 송현동 56-300
인천동구매운등뼈찜,구매운등뼈찜,약선당 토속 감자탕,,"감자탕, 등뼈찜, 매운등뼈찜",인천,인천광역시 동구 송림동 60-80
인천동구매운탕,구매운탕,대구탕,41점,"매운탕, 해물탕",인천동구,인천광역시 동구 만석동 5-8
인천동구매운탕,구매운탕,개코막걸리,37점,"막걸리, 감자전, 동태매운탕",인천동구,인천시 동구 창영동 7
인천동구매운탕,구매운탕,옛날장터골,37점,"실내포장마차, 우럭구이, 우럭매운탕",인천동구,인천광역시 동구 화평동 3-42
인천동구매운탕,구매운탕,현대원조닭알탕,34점,"닭요리, 생선알탕, 매운탕",인천,인천광역시 동구 송림동 55-1
인천동구매운탕,구매운탕,송미옥,34점,"복국, 복어, 복매운탕",동인천역,인천광역시 동구 금곡동 6-22
인천동구매운탕,구매운탕,형제닭알탕,32점,"닭요리, 생선알탕, 매운탕",인천,인천시 동구 송림2동 55-1
인천동구매운탕,구매운탕,창석주점,31점,"요리주점, 생선알탕, 매운탕",인천,인천시 동구 송림2동 55
인천동구매운탕,구매운탕,벽란식당,31점,"생선회, 밴댕이회무침, 매운탕",인천,인천광역시 동구 화수동 285-6
인천동구매운탕,구매운탕,화수,31점,"회센터, 쭈꾸미샤브샤브, 매운탕",인천,인천광역시 동구 화수동 7
인천동구매운탕,구매운탕, 다도회센타,,"생선회, 해산물, 매운탕",인천,인천광역시 동구 송림동 50-72
인천동구맥주,구맥주,만석골,48점,"육개장, 한식당, 맥주",인천동구,인천 동구 만석동 9-140
인천동구맥주,구맥주,캡틴페퍼스,,"수제맥주, 피맥, 체코맥주",동인천역,인천광역시 동구 송현동 66-237
인천동구맥주,구맥주,맥뱅,,"맥주, 호프",송림동,인천광역시 동구 송림동 11-116
인천동구맥주,구맥주,부락호프,,호프,인천,인천광역시 동구 송림동 67-32
인천동구맥주,구맥주,한샘,,호프,인천,인천광역시 동구 송현동 72-111
인천동구맥주,구맥주,최군맥주 송림점,,맥주,인천동구,인천광역시 동구 송림동 31-43
인천동구맥주,구맥주,크라운호프 송림점,,"맥주, 호프",인천동구,인천광역시 동구 송림동 20-8
인천동구머릿고기,구머릿고기,진천토종순대,40점,"순대국, 토종순대, 머릿고기",인천,인천광역시 동구 송림동 102-129
인천동구머릿고기,구머릿고기,횡성소머리국밥,35점,"국밥, 소머리국밥, 머릿고기",인천,인천광역시 동구 송림동 2-81
인천동구머릿고기,구머릿고기,아바이찹쌀순대,31점,"순대, 찹쌀순대, 머릿고기",인천,인천광역시 동구 송림동 50-116
인천동구머릿고기,구머릿고기,전주식당,,"순대, 순대국밥, 머릿고기",송현동,인천광역시 동구 송현동 163
인천동구머릿고기,구머릿고기,별미순대집,,"순대국, 순대, 머릿고기",동인천역,인천광역시 동구 송현동 100-134
인천동구머핀,구머핀,쁘숑제과점,38점,"빵집, 마늘빵, 머핀",인천동구,인천 동구 송림동 11-122 송림플라자
인천동구먹태,구먹태,맥뱅,,"맥주, 호프, 먹태",송림동,인천광역시 동구 송림동 11-116
인천동구멍게,구멍게,부두수산,,"횟집, 생선회, 멍게",인천동구,인천광역시 동구 화수동 311-1 부두수산
인천동구메밀전병,구메밀전병,콩심,31점,"콩나물국밥, 김치콩나물국밥, 메밀전병",전주,인천광역시 동구 송림동 59-1
인천동구멕시칸,구멕시칸,카페인모자이크,,"루프탑, 카페, 멕시코식당",동인천역,인천광역시 동구 창영동 4-1
인천동구멕시칸,구멕시칸,마리데키친,,"멕시코요리, 타코, 멕시코식당",동인천역,인천광역시 동구 창영동 4-1
인천동구멸치,구멸치,용대네국수,,"국수, 잔치국수, 멸치국수",동인천역,인천광역시 동구 송현동 71-27
인천동구명란,구명란,문화반점,61점,"중식당, 백짬뽕",인천,인천광역시 동구 송림동 233
인천동구명란,구명란,해장국집,59점,설렁탕,인천동구,인천광역시 동구 송림동 59-25
인천동구명란,구명란,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕",도원역,인천광역시 동구 금곡동 51-14
인천동구명란,구명란,일미소문난냉면,51점,"냉면, 물냉면",인천,인천시 동구 화평동 288-4
인천동구명란,구명란,수문통짬뽕,48점,"중국집, 짬뽕",인천동구,인천광역시 동구 송현동 66-291
인천동구명란,구명란,만석골,48점,"육개장, 한식당",인천동구,인천 동구 만석동 9-140
인천동구명란,구명란,사리원냉면,46점,"육개장, 물냉면",인천,인천광역시 동구 송현동 66-622
인천동구명란,구명란,물레방아,44점,"보쌈, 한치",인천,인천광역시 동구 화수2동 35-28
인천동구명란,구명란,차북카페,43점,"북카페, 소금커피",인천동구,인천광역시 동구 창영동 6-1
인천동구명란,구명란, 짬뽕타임,42점,"짬뽕, 차돌짬뽕",인천,인천광역시 동구 송림동 11-120
인천동구명태,구명태,진땡이 송림점,,"해물, 명태조림, 명태찜",인천,인천광역시 동구 송림동 11-117
인천동구모둠회,구모둠회,왔다횟집,,"횟집, 모듬회",도원역,인천광역시 동구 송림동 50-69
인천동구모듬수육,구모듬수육,진미식당,31점,"순대국, 곱창전골, 모듬수육",동인천역,인천광역시 동구 송현동 100
인천동구모듬전,구모듬전,송림전마당,,"모듬전, 도토리묵, 전집",인천,인천광역시 동구 송림동 55-10
인천동구모듬튀김,구모듬튀김,맥뱅,,"맥주, 호프, 모듬튀김",송림동,인천광역시 동구 송림동 11-116
인천동구모밀,구모밀,서미모밀촌,,"모밀, 모밀소바",인천,인천광역시 동구 송림2동 58-2
인천동구모찌리도후,구모찌리도후,안녕술잔,,"이자카야, 오뎅나베, 모찌리도후",인천,광역시 동구 송현동 72-137
인천동구무침,구무침,깜상네,,"사철탕, 영양탕, 무침",인천,인천광역시 동구 금곡동 3-45 1통3반
인천동구물냉면,구물냉면,일미소문난냉면,51점,"냉면, 물냉면",인천,인천시 동구 화평동 288-4
인천동구물냉면,구물냉면,사리원냉면,46점,"육개장, 물냉면",인천,인천광역시 동구 송현동 66-622
인천동구물냉면,구물냉면,원조 할머니냉면,40점,"냉면, 물냉면",인천동구,인천 동구 화평동 263-1
인천동구물냉면,구물냉면,아저씨냉면,38점,"냉면, 물냉면",인천,인천광역시 동구 화평동 294-3
인천동구물냉면,구물냉면,왔다냉면,31점,"냉면, 세숫대야냉면, 물냉면",인천,인천광역시 동구 화평동 287-5
인천동구물냉면,구물냉면,삼미소문난냉면,,"냉면, 세숫대야냉면, 물냉면",인천,인천시 동구 화평동 490-3
인천동구물냉면,구물냉면,고향냉면,,"냉면, 왕냉면, 물냉면",인천,인천광역시 동구 화평동 502
인천동구물냉면,구물냉면,원조화평냉면,,"냉면, 세숫대야냉면, 물냉면",화평동,인천광역시 동구 화평동 288-3
인천동구물냉면,구물냉면,정이품쭈꾸미,,"쭈꾸미, 쭈꾸미철판볶음, 물냉면",송현동,인천광역시 동구 송현동 38-30
인천동구물냉면,구물냉면, 평양냉면,,"평양냉면, 만두국, 물냉면",인천,인천광역시 동구 금곡동 53-16
인천동구물막국수,구물막국수,서미모밀촌,,"모밀, 모밀소바, 막국수",인천,인천광역시 동구 송림2동 58-2
인천동구물만두,구물만두,기와집감자탕 본점,31점,"감자탕, 물만두",동인천역,인천광역시 동구 화평동 527-24
인천동구미니족발,구미니족발,가마솥왕족발,,"족발, 보쌈, 미니족발",인천동구,인천광역시 동구 송현동 72-66
인천동구미숫가루,구미숫가루,카페제이,,"로스팅, 카페, 미숫가루",송현동,인천광역시 동구 송현동 67-151
인천동구미숫가루,구미숫가루,달마지,,"샌드위치, 카페, 미숫가루",인천동구,인천광역시 동구 송림동 55-52
인천동구민물매운탕,구민물매운탕,현대원조닭알탕,34점,"닭요리, 생선알탕, 민물매운탕",인천,인천광역시 동구 송림동 55-1
인천동구민물장어,구민물장어,풍천민물장어,34점,"장어, 풍천민물장어, 민물장어",신포동,인천광역시 동구 금곡동 2-18
인천동구민물장어,구민물장어,힘찬장어,31점,"풍천민물장어, 장어, 민물장어",인천,인천광역시 동구 송림동 125-1
인천동구밀복,구밀복,송미옥,34점,"복국, 복어, 밀복",동인천역,인천광역시 동구 금곡동 6-22
인천동구밀크티,구밀크티,카페인모자이크,,"루프탑, 카페, 밀크티",동인천역,인천광역시 동구 창영동 4-1
인천동구밀크티,구밀크티,카페 237,,"카페, 디저트, 밀크티",인천동구,인천광역시 동구 송림동 69-52
인천동구밀크티,구밀크티,투썸플레이스 인천송림점,,"케이크, 밀크티, 로얄밀크티",동인천역,인천동구인천광역시 동구 송림동 11-117
인천동구밀크티,구밀크티,이디야커피 인천송현점,,"카페, 토피넛라떼, 밀크티",인천동구,인천광역시 동구 송현동 66-537
인천동구바게트,구바게트,쁘숑제과점,38점,"빵집, 마늘빵, 바게트",인천동구,인천 동구 송림동 11-122 송림플라자
인천동구바게트,구바게트,파리바게뜨 인천송현점,,"바게트, 빵집",인천동구,인천광역시 동구 송현동 56-194
인천동구바게트,구바게트,뚜레쥬르 인천송림점,,"베이커리, 빵, 바게트",인천,인천광역시 동구 송림동 49-13
인천동구바게트,구바게트,브레드파파,,"빵집, 브레드, 바게트",인천동구,인천광역시 동구 화수동 287-32
인천동구바닐라,구바닐라,문화반점,61점,"중식당, 백짬뽕",인천,인천광역시 동구 송림동 233
인천동구바닐라,구바닐라,해장국집,59점,설렁탕,인천동구,인천광역시 동구 송림동 59-25
인천동구바닐라,구바닐라,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕",도원역,인천광역시 동구 금곡동 51-14
인천동구바닐라,구바닐라,일미소문난냉면,51점,"냉면, 물냉면",인천,인천시 동구 화평동 288-4
인천동구바닐라,구바닐라,수문통짬뽕,48점,"중국집, 짬뽕",인천동구,인천광역시 동구 송현동 66-291
인천동구바닐라,구바닐라,만석골,48점,"육개장, 한식당",인천동구,인천 동구 만석동 9-140
인천동구바닐라,구바닐라,사리원냉면,46점,"육개장, 물냉면",인천,인천광역시 동구 송현동 66-622
인천동구바닐라,구바닐라,물레방아,44점,"보쌈, 한치",인천,인천광역시 동구 화수2동 35-28
인천동구바닐라,구바닐라,차북카페,43점,"북카페, 소금커피",인천동구,인천광역시 동구 창영동 6-1
인천동구바닐라,구바닐라, 짬뽕타임,42점,"짬뽕, 차돌짬뽕",인천,인천광역시 동구 송림동 11-120
인천동구바베큐,구바베큐,코리안바베큐,,"바베큐, 치킨, 숯불바베큐",동구,인천 동구 송림동 60-32
인천동구바싹불고기,구바싹불고기,맥뱅,,"맥주, 호프, 바싹불고기",송림동,인천광역시 동구 송림동 11-116
인천동구바지락,구바지락,가연식당,31점,"쌈밥, 바지락",인천동구,인천광역시 동구 만석동 36-19
인천동구박속,구박속,문화반점,61점,"중식당, 백짬뽕",인천,인천광역시 동구 송림동 233
인천동구박속,구박속,해장국집,59점,설렁탕,인천동구,인천광역시 동구 송림동 59-25
인천동구박속,구박속,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕",도원역,인천광역시 동구 금곡동 51-14
인천동구박속,구박속,일미소문난냉면,51점,"냉면, 물냉면",인천,인천시 동구 화평동 288-4
인천동구박속,구박속,수문통짬뽕,48점,"중국집, 짬뽕",인천동구,인천광역시 동구 송현동 66-291
인천동구박속,구박속,만석골,48점,"육개장, 한식당",인천동구,인천 동구 만석동 9-140
인천동구박속,구박속,사리원냉면,46점,"육개장, 물냉면",인천,인천광역시 동구 송현동 66-622
인천동구박속,구박속,물레방아,44점,"보쌈, 한치",인천,인천광역시 동구 화수2동 35-28
인천동구박속,구박속,차북카페,43점,"북카페, 소금커피",인천동구,인천광역시 동구 창영동 6-1
인천동구박속,구박속, 짬뽕타임,42점,"짬뽕, 차돌짬뽕",인천,인천광역시 동구 송림동 11-120
인천동구반찬가게,구반찬가게,맛나분식,,반찬가게,인천동구,인천광역시 동구 송림동 50-130 인천제일시장내
인천동구밤식빵,구밤식빵,까레몽과자점 동인천점,,"베이커리, 빵집, 밤식빵",동인천역,인천광역시 동구 화평동 428-2
인천동구백반,구백반,해장국집,59점,"설렁탕, 국밥, 백반",인천동구,인천광역시 동구 송림동 59-25
인천동구백반,구백반,만석골,48점,"육개장, 한식당, 찌개",인천동구,인천 동구 만석동 9-140
인천동구백반,구백반,사리원냉면,46점,"육개장, 물냉면, 설렁탕",인천,인천광역시 동구 송현동 66-622
인천동구백반,구백반,우진쭈꾸미,41점,"제육, 쭈꾸미, 된장찌개",인천,인천광역시 동구 만석동 2-220
인천동구백반,구백반,진천토종순대,40점,"순대국, 토종순대, 기사식당",인천,인천광역시 동구 송림동 102-129
인천동구백반,구백반,명동칼국수,40점,"칼국수, 파전, 보리밥",인천,인천광역시 동구 송림동 70-12
인천동구백반,구백반,옛날장터골,37점,"실내포장마차, 우럭구이, 제육볶음",인천동구,인천광역시 동구 화평동 3-42
인천동구백반,구백반,무한버섯나라 송림점,36점,"샤브샤브, 버섯, 부대찌개",인천동구,인천시 동구 송림동 124-2
인천동구백반,구백반,횡성소머리국밥,35점,"국밥, 소머리국밥",인천,인천광역시 동구 송림동 2-81
인천동구백반,구백반, 현대물텀벙,35점,"아구찜, 백반, 해장국",인천동구,인천광역시 동구 송림동 59-19
인천동구백숙,구백숙,오이삼계탕,,"삼계탕, 옻삼계탕, 백숙",인천,인천광역시 동구 송림4동 294-2
인천동구백짬뽕,구백짬뽕,문화반점,61점,"중식당, 백짬뽕",인천,인천광역시 동구 송림동 233
인천동구백짬뽕,구백짬뽕,송림반점,31점,"중국집, 유니짜장, 백짬뽕",인천,인천광역시 동구 송림동 42-203
인천동구백짬뽕,구백짬뽕,신라반점,31점,"중식당, 삼선고추짬뽕, 백짬뽕",인천,인천시 동구 금곡동 33-5
인천동구밴댕이회,구밴댕이회,벽란식당,31점,"생선회, 밴댕이회무침, 밴댕이회",인천,인천광역시 동구 화수동 285-6
인천동구버거,구버거,버거앤프라이즈,,"버거, 프라이즈, 새우버거",동인천역,인천광역시 동구 송현동 69
인천동구버섯전골,구버섯전골,무한버섯나라 송림점,36점,"샤브샤브, 버섯, 버섯전골",인천동구,인천시 동구 송림동 124-2
인천동구벌집껍데기,구벌집껍데기,양군화덕,,"황제살, 생오겹살, 벌집껍데기",동인천역,인천광역시 동구 송현동 68-12
인천동구베이글,구베이글,통밀빵집배카,,"카페, 디저트, 베이글",인천동구,인천광역시 동구 금곡동 16-3
인천동구베이글,구베이글,브레드파파,,"빵집, 브레드, 베이글",인천동구,인천광역시 동구 화수동 287-32
인천동구베이커리,구베이커리,쁘숑제과점,38점,"빵집, 마늘빵, 베이커리",인천동구,인천 동구 송림동 11-122 송림플라자
인천동구베이커리,구베이커리,시골농부 쌀베이커리&카페,36점,"쌀빵, 베이커리카페, 베이커리",인천동구,"인천 동구 송현동 56-96 1,2층"
인천동구베이커리,구베이커리,과자굽는집,,"과자점, 베이커리, 빵집",송림동,인천광역시 동구 송림동 49-18
인천동구베이커리,구베이커리,파리바게뜨 인천송현점,,"바게트, 빵집",인천동구,인천광역시 동구 송현동 56-194
인천동구베이커리,구베이커리,뚜레쥬르 인천송림점,,"베이커리, 빵, 빵집",인천,인천광역시 동구 송림동 49-13
인천동구베이커리,구베이커리,까레몽과자점 동인천점,,"베이커리, 빵집",동인천역,인천광역시 동구 화평동 428-2
인천동구베이커리,구베이커리,통밀빵집배카,,"카페, 디저트, 빵집",인천동구,인천광역시 동구 금곡동 16-3
인천동구베이컨,구베이컨,메가보틀 송현점,,"카페, 디저트, 베이컨",동인천역,인천광역시 동구 송현동 56-111
인천동구병천순대,구병천순대,진미식당,31점,"순대국, 곱창전골, 병천순대",동인천역,인천광역시 동구 송현동 100
인천동구보리밥,구보리밥,명동칼국수,40점,"칼국수, 파전, 보리밥",인천,인천광역시 동구 송림동 70-12
인천동구보리밥,구보리밥,새집칼국수,,"보리밥, 칼국수",동인천역,인천광역시 동구 화평동 527-35
인천동구보신탕,구보신탕,초원장,,"염소탕, 염소전골, 보신탕",인천동구,인천광역시 동구 만석동 27-1
인천동구보신탕,구보신탕,깜상네,,"사철탕, 영양탕, 보신탕",인천,인천광역시 동구 금곡동 3-45 1통3반
인천동구보쌈,구보쌈,물레방아,44점,"보쌈, 한치",인천,인천광역시 동구 화수2동 35-28
인천동구보쌈,구보쌈,유가네왕착한족발,,"보쌈, 족발",인천,인천광역시 동구 송림동 66-16
인천동구보쌈,구보쌈,가마솥왕족발,,"족발, 보쌈",인천동구,인천광역시 동구 송현동 72-66
인천동구복국,구복국,송미옥,34점,"복국, 복어, 은복국",동인천역,인천광역시 동구 금곡동 6-22
인천동구복집,구복집,송미옥,34점,"복국, 복어",동인천역,인천광역시 동구 금곡동 6-22
인천동구복집,구복집,청해복물텀벙,32점,"아구찜, 아구탕, 복어",동인천역,인천광역시 동구 화평동 527-9
인천동구복집,구복집,인천순대,,"순대, 순댓국, 복집",송현동,인천광역시 동구 송현동 100-159
인천동구복집,구복집,송미정,,"한식, 복어, 복어전문",인천대,인천광역시 동구 금곡동 6-4
인천동구볶음밥,구볶음밥,문화반점,61점,"중식당, 백짬뽕, 볶음밥",인천,인천광역시 동구 송림동 233
인천동구볶음밥,구볶음밥,수문통짬뽕,48점,"중국집, 짬뽕, 볶음밥",인천동구,인천광역시 동구 송현동 66-291
인천동구볶음밥,구볶음밥,화순반점,38점,"짜장면, 간짜장, 볶음밥",인천,인천광역시 동구 만석동 2-70
인천동구볶음밥,구볶음밥,무한버섯나라 송림점,36점,"샤브샤브, 버섯, 볶음밥",인천동구,인천시 동구 송림동 124-2
인천동구볶음밥,구볶음밥,현대원조닭알탕,34점,"닭요리, 생선알탕, 볶음밥",인천,인천광역시 동구 송림동 55-1
인천동구볶음밥,구볶음밥,중국관,,"중국집, 탕볶밥, 볶음밥",인천,인천광역시 동구 송현동 98-116
인천동구볶음밥,구볶음밥,태화루,,"중국집, 짬뽕국물, 볶음밥",인천,인천 동구 송림동 71-33
인천동구볶음밥,구볶음밥,일억원,,"짬뽕, 탕수육, 볶음밥",화평동,인천광역시 동구 화평동 11
인천동구볶음밥,구볶음밥,대성각,,"중식당, 짜장, 볶음밥",송림동,인천광역시 동구 송림동 69-6
인천동구볶음짬뽕,구볶음짬뽕,중국관,,"중국집, 탕볶밥, 볶음짬뽕",인천,인천광역시 동구 송현동 98-116
인천동구부대찌개,구부대찌개,무한버섯나라 송림점,36점,"샤브샤브, 버섯, 부대찌개",인천동구,인천시 동구 송림동 124-2
인천동구부대찌개,구부대찌개,얼큰싸나이묵은지감자탕 싸모님부대찌개,32점,"감자탕, 부대찌개",인천동구,인천 동구 송현동 66-193
인천동구부대찌개,구부대찌개,모심,31점,"돼지갈비, la갈비, 부대찌개",인천,인천광역시 동구 송림6동 35-37
인천동구부대찌개,구부대찌개,땅스부대찌개 인천송현점,,"부대찌개, 치즈부대찌개, 베이컨부대찌개",동인천역,인천광역시 동구 송현동 56-308
인천동구북어국,구북어국,진땡이 송림점,,"해물, 명태조림, 북어국",인천,인천광역시 동구 송림동 11-117
인천동구분식,구분식,사리원냉면,46점,"육개장, 물냉면, 만두",인천,인천광역시 동구 송현동 66-622
인천동구분식,구분식,명동칼국수,40점,"칼국수, 파전, 바지락칼국수",인천,인천광역시 동구 송림동 70-12
인천동구분식,구분식,김밥매니아,38점,"김밥, 분식",인천동구,인천 동구 송현동 56-255
인천동구분식,구분식,만복분식,35점,"분식, 군만두",인천,인천광역시 동구 송림동 50-20
인천동구분식,구분식,삼미소문난냉면,,"냉면, 세숫대야냉면, 만두",인천,인천시 동구 화평동 490-3
인천동구분식,구분식,고향냉면,,"냉면, 왕냉면, 만두",인천,인천광역시 동구 화평동 502
인천동구분식,구분식,서미모밀촌,,"모밀, 모밀소바, 만두",인천,인천광역시 동구 송림2동 58-2
인천동구분식,구분식,용우동 송림점,,"우동, 쫄면, 탕수만두",인천,인천광역시 동구 송림동 295
인천동구분식,구분식,이모네주먹밥 본점,,분식,인천,인천광역시 동구 창영동 15-1
인천동구분식,구분식, 신불떡볶이,,"떡볶이, 불떡볶이",송현동,인천광역시 동구 송현동 66-530
인천동구불고기,구불고기,진천토종순대,40점,"순대국, 토종순대, 불고기",인천,인천광역시 동구 송림동 102-129
인천동구불고기,구불고기,송림기사식당,33점,"간장게장, 기사식당, 소불고기",인천,인천 동구 송림동 102-80
인천동구불고기,구불고기,양군화덕,,"황제살, 생오겹살, 불고기",동인천역,인천광역시 동구 송현동 68-12
인천동구불고기,구불고기,초원장,,"염소탕, 염소전골, 소불고기",인천동구,인천광역시 동구 만석동 27-1
인천동구불고기,구불고기,피자에땅 동인천점,,"피자, 피자전문, 불고기",인천,인천광역시 동구 송현동 72-226
인천동구불고기,구불고기,동인천식당,,"민물새우탕, 제육볶음, 돼지불고기",동인천역,인천광역시 동구 화평동 80
인천동구불닭,구불닭,코리안바베큐,,"바베큐, 치킨, 불닭",동구,인천 동구 송림동 60-32
인천동구불닭,구불닭,명랑시대쌀핫도그,,"먹물치즈핫도그, 핫도그, 불닭",인천,인천광역시 동구 송현동 66-266
인천동구불닭,구불닭,구어스치킨 인천송현점,,"치킨, 불닭",인천,인천광역시 동구 송현동 12-1
인천동구불족발,구불족발,유가네왕착한족발,,"보쌈, 족발, 불족발",인천,인천광역시 동구 송림동 66-16
인천동구브라우니,구브라우니,나랑케이크,,"수제케이크, 케이크, 브라우니",송현동,인천광역시 동구 송현동 56-300
인천동구브라우니,구브라우니,코앤텍스트,,"크림라떼, 스무디, 브라우니",인천동구,인천광역시 동구 금곡동 10-11
인천동구브런치,구브런치,시골농부 쌀베이커리&카페,36점,"쌀빵, 베이커리카페, 브런치",인천동구,"인천 동구 송현동 56-96 1,2층"
인천동구브런치,구브런치,카페멀씨,,"카페, 잠봉뵈르, 브런치",인천동구,인천광역시 동구 금곡동 13-6
인천동구브리또,구브리또,마리데키친,,"멕시코요리, 타코, 부리토",동인천역,인천광역시 동구 창영동 4-1
인천동구블랙티,구블랙티,스타벅스 송림트레이더스점,,"카페, 블랙티",인천동구,인천광역시 동구 송림동 296-2
인천동구비건,구비건,코앤텍스트,,"크림라떼, 스무디, 채식",인천동구,인천광역시 동구 금곡동 10-11
인천동구비빔국수,구비빔국수,벌교꼬막정식 1968 인천직영점,40점,"꼬막, 꼬막정식, 비빔국수",인천동구,인천광역시 동구 화수동 8-38 1층 다호
인천동구비빔국수,구비빔국수,토시살 숯불구이,35점,"숯불구이, 토시살, 비빔국수",인천,인천시 동구 금곡동 10
인천동구비빔국수,구비빔국수,용대네국수,,"국수, 잔치국수, 비빔국수",동인천역,인천광역시 동구 송현동 71-27
인천동구비빔국수,구비빔국수,옛날팥죽콩죽전문,,"팥죽, 콩죽, 비빔국수",동인천역,인천광역시 동구 화평동 527-5
인천동구비빔냉면,구비빔냉면,일미소문난냉면,51점,"냉면, 물냉면, 비빔냉면",인천,인천시 동구 화평동 288-4
인천동구비빔냉면,구비빔냉면,사리원냉면,46점,"육개장, 물냉면, 비빔냉면",인천,인천광역시 동구 송현동 66-622
인천동구비빔냉면,구비빔냉면,원조 할머니냉면,40점,"냉면, 비빔냉면",인천동구,인천 동구 화평동 263-1
인천동구비빔냉면,구비빔냉면,아저씨냉면,38점,"냉면, 물냉면, 비빔냉면",인천,인천광역시 동구 화평동 294-3
인천동구비빔냉면,구비빔냉면,왔다냉면,31점,"냉면, 세숫대야냉면, 비빔냉면",인천,인천광역시 동구 화평동 287-5
인천동구비빔냉면,구비빔냉면,모심,31점,"돼지갈비, la갈비, 비빔냉면",인천,인천광역시 동구 송림6동 35-37
인천동구비빔냉면,구비빔냉면,삼미소문난냉면,,"냉면, 세숫대야냉면, 비빔냉면",인천,인천시 동구 화평동 490-3
인천동구비빔냉면,구비빔냉면,고향냉면,,"냉면, 왕냉면, 비빔냉면",인천,인천광역시 동구 화평동 502
인천동구비빔냉면,구비빔냉면,원조화평냉면,,"냉면, 세숫대야냉면, 비빔냉면",화평동,인천광역시 동구 화평동 288-3
인천동구비빔냉면,구비빔냉면, 평양냉면,,"평양냉면, 만두국, 비빔냉면",인천,인천광역시 동구 금곡동 53-16
인천동구비빔막국수,구비빔막국수,서미모밀촌,,"모밀, 모밀소바, 막국수",인천,인천광역시 동구 송림2동 58-2
인천동구비빔메밀,구비빔메밀,배다리옛손만두,,"찐만두, 만두전골, 비빔메밀",동인천역,인천광역시 동구 금곡동 20-8
인천동구비빔밥,구비빔밥,콩심,31점,"콩나물국밥, 김치콩나물국밥, 비빔밥",전주,인천광역시 동구 송림동 59-1
인천동구빙수,구빙수,카페제이,,"로스팅, 카페, 팥빙수",송현동,인천광역시 동구 송현동 67-151
인천동구빵집,구빵집,쁘숑제과점,38점,"빵집, 마늘빵, 베이커리",인천동구,인천 동구 송림동 11-122 송림플라자
인천동구빵집,구빵집,시골농부 쌀베이커리&카페,36점,"쌀빵, 베이커리카페, 베이커리",인천동구,"인천 동구 송현동 56-96 1,2층"
인천동구빵집,구빵집,과자굽는집,,"과자점, 베이커리, 빵집",송림동,인천광역시 동구 송림동 49-18
