category,food_cat,store,score,summary,sub_loca,full_loca
부평짬뽕,뽕,덕화원,47점,"짬뽕, 간짜장, 고추짬뽕",산곡동,인천시 부평구 산곡1동 87-293
부평짬뽕,뽕,복성루,44점,"짜장면, 유니짜장, 고추짬뽕",부평,인천광역시 부평구 부평동 893-11
부평짬뽕,뽕,홍콩반점0410 인천삼산점,29점,"짜장면, 찹쌀탕수육, 고추짬뽕",인천삼산동,인천광역시 부평구 삼산동 462-5 청호빌딩 2층
부평짬뽕,뽕,니뽕내뽕 인천부평점,28점,"짬뽕, 퓨전짬뽕",부평,인천광역시 부평구 부평5동 194-21
부평짬뽕,뽕,삼원각24시,26점,"중국집, 탕수육, 짬뽕",청천동,인천광역시 부평구 청천2동 191-18
부평짬뽕,뽕,착한쭝식,26점,"철판짜장, 중국집, 짬뽕",부평시장,인천 부평구 부평1동 529-38
부평짬뽕,뽕,경화루,25점,"중식당, 군만두, 고추짬뽕",청천동,인천광역시 부평구 청천동 259-3
부평짬뽕,뽕,취선,24점,"중국집, 중식당, 고추짬뽕",부평,인천시 부평구 갈산2동 367-1
부평짬뽕,뽕, 복화루,24점,"중국집, 간짜장, 짬뽕",부평,인천광역시 부평구 부평동 211-125
부평딤섬,섬,춘향골남원추어탕,23점,"추어탕, 돌솥밥, 딤섬",부평구청,인천광역시 부평구 청천동 199-19
부평고기튀김,기튀김,착한쭝식,26점,"철판짜장, 중국집, 고기튀김",부평시장,인천 부평구 부평1동 529-38
부평유린기,린기,뉴욕반점,55점,"중식, 찹쌀탕수육, 유린기",부평,인천광역시 부평구 부평1동 465-47 3층
부평유린기,린기,라이안,26점,"중화요리, 해물짬뽕, 유린기",부평,인천광역시 부평구 삼산동 464-3
부평유린기,린기,취선,24점,"중국집, 중식당, 유린기",부평,인천시 부평구 갈산2동 367-1
부평유린기,린기,미담,22점,"짬뽕, 중식당, 유린기",청천동,인천광역시 부평구 청천동 190-136
부평유린기,린기,가보,13점,"중식당, 광동식탕수육, 유린기",삼산,인천광역시 부평구 삼산동 426-7
부평유린기,린기,보배반점 부평시장점,13점,"중국집, 차돌짬뽕, 유린기",부평시장,인천광역시 부평구 부평동 203-1
부평유린기,린기,황궁,12점,"짜장면, 중국집, 유린기",굴포천역,인천광역시 부평구 삼산동 465-1
부평유린기,린기,더맛있는짬뽕,12점,"짬뽕, 크림짬뽕, 유린기",청천동,인천광역시 부평구 청천동 191-12
부평유린기,린기,다그미,12점,"이자카야, 유린기",산곡동,인천광역시 부평구 산곡동 222
부평동파육,파육,이가네 떡볶이,67점,"떡볶이, 비빔당면",부평깡통시장,부산광역시 중구 부평동2가 17
부평동파육,파육,거인통닭,64점,"치킨, 후라이드",남포동,부산광역시 중구 부평동2가 11-2
부평동파육,파육,대정양곱창,64점,"곱창, 양념구이",남포동,부산광역시 중구 부평동2가 24-1
부평동파육,파육,원조부산족발,57점,"족발, 냉채족발",남포동,부산시 중구 부평동1가 35-5
부평동파육,파육,세정,53점,"모밀, 한치",남포동,부산시 중구 부평동2가 66-18
부평동파육,파육,공순대,46점,"순대, 순대전골",남포동,부산 중구 부평동1가 29-27
부평동파육,파육,마라쿵젠,45점,"꿔바로우, 마라탕",남포동,부산광역시 중구 부평동1가 46-2
부평동파육,파육,멕코이치킨 부평점,33점,"치킨, 야채찜닭",남포동,부산광역시 중구 부평동1가 40-8
부평동파육,파육,깡통골목할매 유부전골 본점,33점,"종합분식, 비빔당면",깡통시장,부산광역시 중구 부평동1가 15-20
부평동파육,파육, 섬진강재첩국,33점,"재첩국, 재첩회",부평동,부산시 중구 부평동4가 31
부평가지볶음,지볶음,미각양꼬치,22점,"양꼬치, 마라탕, 가지볶음",부평역,인천광역시 부평구 부평1동 549-47
부평가지볶음,지볶음,천매자양꼬치,22점,"훠궈, 양꼬치, 가지볶음",부평,인천광역시 부평구 부평동 694-3
부평가지볶음,지볶음,산동포자,19점,"중국요리, 바지락볶음, 가지볶음",백운역,인천광역시 부평구 십정동 170-46
부평가지볶음,지볶음,백리향양꼬치,13점,"양꼬치, 양꼬치구이, 가지볶음",부평,인천광역시 부평구 부개동 69-9
부평꿔바로우,바로우,마라향솥,34점,"중식당, 마라샹궈, 꿔바로우",부평,인천광역시 부평구 부평6동 645-11
부평꿔바로우,바로우,이완마라탕 본점,31점,"중식당, 마라탕, 꿔바로우",부평,인천광역시 부평구 부평동 699-15
부평꿔바로우,바로우,훠밍당 마라탕,30점,"중식당, 마라샹궈, 꿔바로우",부평,인천광역시 부평구 부평동 534-11 2층
부평꿔바로우,바로우,호우양꼬치,28점,"양꼬치, 지삼선, 꿔바로우",삼산,인천광역시 부평구 삼산동 463-5
부평꿔바로우,바로우,마라공방,28점,"마라탕, 꿔바로우",인천부평,인천광역시 부평구 부평동 194-20
부평꿔바로우,바로우,램플러스,23점,"양꼬치, 양갈비, 꿔바로우",부평,인천광역시 부평구 부평동 153-13
부평꿔바로우,바로우,미각양꼬치,22점,"양꼬치, 마라탕, 꿔바로우",부평역,인천광역시 부평구 부평1동 549-47
부평꿔바로우,바로우,선식당,21점,"퓨전음식, 스테이크샐러드, 꿔바로우",인천삼산동,인천광역시 부평구 삼산동 430-2
부평꿔바로우,바로우,신사천마라탕,21점,"중식당, 마라샹궈, 꿔바로우",부평,인천광역시 부평구 부평동 194-10
부평꿔바로우,바로우, 청도식당,20점,"양꼬치, 마라탕, 꿔바로우",부평역,인천광역시 부평구 부평동 738-21
부평마라샹궈,라샹궈,마라향솥,34점,"중식당, 마라샹궈",부평,인천광역시 부평구 부평6동 645-11
부평마라샹궈,라샹궈,이완마라탕 본점,31점,"중식당, 마라탕, 마라샹궈",부평,인천광역시 부평구 부평동 699-15
부평마라샹궈,라샹궈,훠밍당 마라탕,30점,"중식당, 마라샹궈",부평,인천광역시 부평구 부평동 534-11 2층
부평마라샹궈,라샹궈,마라공방,28점,"마라탕, 마라샹궈",인천부평,인천광역시 부평구 부평동 194-20
부평마라샹궈,라샹궈,만나네마라탕 부평점,22점,"마라탕, 마라샹궈",인천부평,인천시 부평구 부평동 431-51
부평마라샹궈,라샹궈,미각양꼬치,22점,"양꼬치, 마라탕, 마라샹궈",부평역,인천광역시 부평구 부평1동 549-47
부평마라샹궈,라샹궈,신사천마라탕,21점,"중식당, 마라샹궈",부평,인천광역시 부평구 부평동 194-10
부평마라샹궈,라샹궈,봉춘마라탕,20점,"마라탕, 마라샹궈",인천부평,인천 부평구 부평동 534-48
부평마라샹궈,라샹궈,라신 마라탕,20점,"마라탕, 마라샹궈",부평,인천광역시 부평구 십정동 182-30
부평마라샹궈,라샹궈, 탕화쿵푸 마라탕 부평삼산점,19점,"중식당, 마라샹궈",인천삼산동,인천광역시 부평구 삼산동 462-3
부평양꼬치,꼬치,호우양꼬치,28점,"양꼬치, 지삼선, 마라양꼬치",삼산,인천광역시 부평구 삼산동 463-5
부평양꼬치,꼬치,램플러스,23점,"양꼬치, 양갈비, 양꼬치전문",부평,인천광역시 부평구 부평동 153-13
부평양꼬치,꼬치,미각양꼬치,22점,"양꼬치, 마라탕, 생양꼬치",부평역,인천광역시 부평구 부평1동 549-47
부평양꼬치,꼬치,천매자양꼬치,22점,"훠궈, 양꼬치",부평,인천광역시 부평구 부평동 694-3
부평양꼬치,꼬치,맘스양꼬치,21점,"양꼬치, 양갈비살",굴포천역,인천광역시 부평구 부평동 10-187
부평양꼬치,꼬치,청도식당,20점,"양꼬치, 마라탕, 양꼬치전문",부평역,인천광역시 부평구 부평동 738-21
부평양꼬치,꼬치,고향양꼬치,18점,"양꼬치, 마라롱샤",부평,인천광역시 부평구 부평동 725-15
부평양꼬치,꼬치,맛나린양꼬치,18점,"양꼬치, 양꼬치전문, 양꼬치구이",인천부평,인천 부평구 부평동 525-1 1층
부평양꼬치,꼬치,차이나양꼬치,16점,"꿔바로우, 양꼬치, 양꼬치전문",부평역,인천광역시 부평구 부평동 549-17
부평양꼬치,꼬치, 백리향양꼬치,13점,"양꼬치, 양꼬치구이",부평,인천광역시 부평구 부개동 69-9
부평볶음밥,음밥,얼큰이곱창,51점,"곱창, 곱창전골, 볶음밥",청천동,인천광역시 부평구 청천동 190-6
부평볶음밥,음밥,신매운양푼갈비찜,50점,"고기집, 매운갈비찜, 볶음밥",부평,인천시 부평구 부평5동 155-38
부평볶음밥,음밥,닭갈비제작소,48점,"닭갈비무한리필, 볶음밥",부평,인천광역시 부평구 부평4동 211-34
부평볶음밥,음밥,덕화원,47점,"짬뽕, 간짜장, 볶음밥",산곡동,인천시 부평구 산곡1동 87-293
부평볶음밥,음밥,복성루,44점,"짜장면, 유니짜장, 볶음밥",부평,인천광역시 부평구 부평동 893-11
부평볶음밥,음밥,에머이 부평점,36점,"쌀국수, 분짜, 볶음밥",부평,인천광역시 부평구 부평동 201-126 1층
부평볶음밥,음밥,황금곱창 부평점,35점,"곱창, 막창, 볶음밥",부평,인천시 부평구 부평동 529-11
부평볶음밥,음밥,오점오닭갈비,31점,"닭갈비, 볶음밥",부평시장역,인천광역시 부평구 부평1동 465-9
부평볶음밥,음밥,복화루,24점,"중국집, 간짜장, 볶음밥",부평,인천광역시 부평구 부평동 211-125
부평볶음밥,음밥, 돈까스클럽,24점,"돈까스, 왕돈까스, 볶음밥",청천동,인천광역시 부평구 청천동 7-1
부평마라룽샤,라룽샤,마라향솥,34점,"중식당, 마라샹궈, 마라룽샤",부평,인천광역시 부평구 부평6동 645-11
부평마라룽샤,라룽샤,이완마라탕 본점,31점,"중식당, 마라탕, 마라롱샤",부평,인천광역시 부평구 부평동 699-15
부평마라룽샤,라룽샤,진달래 식당&샤브샤브,22점,"샤브샤브, 중국요리, 마라룽샤",부평,인천광역시 부평구 부평동 522-4
부평마라룽샤,라룽샤,미각양꼬치,22점,"양꼬치, 마라탕, 마라룽샤",부평역,인천광역시 부평구 부평1동 549-47
부평마라룽샤,라룽샤,신사천마라탕,21점,"중식당, 마라샹궈, 마라롱샤",부평,인천광역시 부평구 부평동 194-10
부평마라룽샤,라룽샤,119마라탕,19점,"마라탕, 마라샹궈, 마라룽샤",인천부평,인천 부평구 십정동 400-39
부평마라룽샤,라룽샤,고향양꼬치,18점,"양꼬치, 마라롱샤",부평,인천광역시 부평구 부평동 725-15
부평마라룽샤,라룽샤,동암양꼬치,12점,"양꼬치, 마라양꼬치",동암역,인천광역시 부평구 십정동 402-59
부평마라룽샤,라룽샤,천리향양꼬치,12점,"양꼬치, 양꼬치구이, 마라롱샤",동암역,인천광역시 부평구 십정2동 405-3
부평군만두,만두,덕화원,47점,"짬뽕, 간짜장, 군만두",산곡동,인천시 부평구 산곡1동 87-293
부평군만두,만두,복성루,44점,"짜장면, 유니짜장, 군만두",부평,인천광역시 부평구 부평동 893-11
부평군만두,만두,홍콩반점0410 인천삼산점,29점,"짜장면, 찹쌀탕수육, 군만두",인천삼산동,인천광역시 부평구 삼산동 462-5 청호빌딩 2층
부평군만두,만두,경화루,25점,"중식당, 군만두",청천동,인천광역시 부평구 청천동 259-3
부평군만두,만두,용차이나,23점,"짬뽕, 짜장, 군만두",부평,인천광역시 부평구 부개3동 21-10
부평군만두,만두,미담,22점,"짬뽕, 중식당, 군만두",청천동,인천광역시 부평구 청천동 190-136
부평군만두,만두,회락춘,21점,"삼선짬뽕, 중화요리, 군만두",인천부평,인천 부평구 산곡1동 87-815
부평군만두,만두,궁하림각,21점,"짜장면, 중국집, 군만두",산곡동,인천광역시 부평구 산곡동 507
부평군만두,만두,제일반점,20점,"짜장면, 중국집, 군만두",인천부평,인천 부평구 부개동 128-4
부평군만두,만두, 명인만두,17점,"분식, 만두, 군만두",부평역,인천광역시 부평구 부평1동 549-7
부평꽈배기,배기,꽈백최선생  부평점,20점,"도너츠, 꽈배기, 찹쌀꽈배기",인천부평,인천광역시 부평구 부평동 529-80
부평꽈배기,배기,세상에이런꽈배기가,12점,꽈배기,인천부평,인천광역시 부평구 삼산동 74-9
부평꽈배기,배기,스마일찹쌀꽈배기 부평점,12점,"꽈배기, 찹쌀꽈배기",깡통시장,인천광역시 부평구 부평5동 115-6
부평꽈배기,배기,던킨도너츠 인천삼산점,12점,"도너츠, 글레이즈, 꽈배기",삼산동,인천광역시 부평구 삼산동 461-4
부평꽈배기,배기,인생꽈배기,12점,"꽈배기, 찹쌀꽈배기",부평,인천광역시 부평구 십정동 408-7
부평개구리다리튀김,구리다리튀김,참숯양다리구이,13점,"양꼬치, 양다리, 개구리다리튀김",부평,인천광역시 부평구 부평동 182-10
부평개구리다리튀김,구리다리튀김,초원샤브샤브뷔페 부평점,12점,"샤브샤브, 훠궈, 개구리다리튀김",부평,인천광역시 부평구 부평동 529-132
부평가지볶음밥,지볶음밥,119마라탕,19점,"마라탕, 마라샹궈, 가지볶음밥",인천부평,인천 부평구 십정동 400-39
부평마라탕,라탕,굽네치킨 산곡4동점,36점,"치킨, 마라탕, 마라탕면",인천부평,인천 부평구 산곡동 409-10
부평마라탕,라탕,마라향솥,34점,"중식당, 마라샹궈, 마라탕",부평,인천광역시 부평구 부평6동 645-11
부평마라탕,라탕,키누카누 부평점,31점,"스시뷔페, 초밥뷔페",부평,인천시 부평구 부평동 152-1 롯데시네마건물 6층
부평마라탕,라탕,이완마라탕 본점,31점,"중식당, 마라탕",부평,인천광역시 부평구 부평동 699-15
부평마라탕,라탕,훠밍당 마라탕,30점,"중식당, 마라샹궈, 마라탕",부평,인천광역시 부평구 부평동 534-11 2층
부평마라탕,라탕,마라공방,28점,마라탕,인천부평,인천광역시 부평구 부평동 194-20
부평마라탕,라탕,만나네마라탕 부평점,22점,마라탕,인천부평,인천시 부평구 부평동 431-51
부평마라탕,라탕,미각양꼬치,22점,"양꼬치, 마라탕",부평역,인천광역시 부평구 부평1동 549-47
부평마라탕,라탕,신사천마라탕,21점,"중식당, 마라샹궈, 마라탕",부평,인천광역시 부평구 부평동 194-10
부평마라탕,라탕, 청도식당,20점,"양꼬치, 마라탕",부평역,인천광역시 부평구 부평동 738-21
부평토마토,마토,온센  부평점,38점,"텐동, 아나고텐동, 토마토",인천부평,인천광역시 부평구 부평동 193-15
부평토마토,마토,와인파인땡큐,17점,"와인바, 와인, 토마토",부평동,인천광역시 부평구 부평동 211-74
부평토마토,마토,토마토김밥,12점,"김밥, 토마토",부평,인천광역시 부평구 부평5동 159-23
부평토마토,마토,토마토김밥,12점,"김밥, 토마토",부평,인천광역시 부평구 부개동 496-19
부평토마토,마토,샐러드스토리 샐리,12점,"샐러드, 현미김밥, 토마토스튜",부평,인천광역시 부평구 청천동 5-15
부평양고기,고기,비하니,37점,"인도커리, 커리, 양고기",부평,인천시 부평구 부평동 185-118
부평양고기,고기,이완마라탕 본점,31점,"중식당, 마라탕, 양고기",부평,인천광역시 부평구 부평동 699-15
부평양고기,고기,훠밍당 마라탕,30점,"중식당, 마라샹궈, 양고기",부평,인천광역시 부평구 부평동 534-11 2층
부평양고기,고기,호우양꼬치,28점,"양꼬치, 지삼선, 양갈비",삼산,인천광역시 부평구 삼산동 463-5
부평양고기,고기,마라공방,28점,마라탕,인천부평,인천광역시 부평구 부평동 194-20
부평양고기,고기,램플러스,23점,"양꼬치, 양갈비",부평,인천광역시 부평구 부평동 153-13
부평양고기,고기,그날곱창,22점,"곱창, 모듬구이, 양구이",부평,인천광역시 부평구 부평동 546-84
부평양고기,고기,미각양꼬치,22점,"양꼬치, 마라탕, 양갈비",부평역,인천광역시 부평구 부평1동 549-47
부평양고기,고기,천매자양꼬치,22점,"훠궈, 양꼬치, 양갈비",부평,인천광역시 부평구 부평동 694-3
부평양고기,고기, 본토소곱창,22점,"곱창, 대창구이",부평,인천광역시 부평구 부평5동 150-11
부평샤브샤브,브샤브,고베규카츠,40점,"규카츠, 크림우동, 샤브샤브",부평,인천광역시 부평구 부평동 199-34
부평샤브샤브,브샤브,뽕빨샤브버섯칼국수,33점,"샤브샤브, 버섯칼국수, 버섯샤브샤브",부평시장역,인천광역시 부평구 부평동 529-25
부평샤브샤브,브샤브,버섯섬,31점,"샤브샤브, 버섯, 소고기샤브샤브",산곡동,인천광역시 부평구 산곡동 281-5
부평샤브샤브,브샤브,꽃마름,28점,"샤브샤브뷔페, 샤브샤브",삼산,인천광역시 부평구 삼산동 465-1 롯데마트 지하 1층
부평샤브샤브,브샤브,마루샤브 부평점,26점,"샤브샤브, 해물샤브샤브, 샤브샤브부페",부평,인천광역시 부평구 삼산동 465-1
부평샤브샤브,브샤브,진달래 식당&샤브샤브,22점,"샤브샤브, 중국요리",부평,인천광역시 부평구 부평동 522-4
부평샤브샤브,브샤브,미각양꼬치,22점,"양꼬치, 마라탕, 샤브샤브",부평역,인천광역시 부평구 부평1동 549-47
부평샤브샤브,브샤브,천매자양꼬치,22점,"훠궈, 양꼬치, 샤브샤브",부평,인천광역시 부평구 부평동 694-3
부평샤브샤브,브샤브,샤브모아 월남쌈,21점,"샤브샤브, 월남쌈",부평,인천광역시 부평구 부평동 159-1
부평샤브샤브,브샤브, 유유샤브,21점,샤브샤브,부평구청,"인천광역시 부평구 갈산동 377-2 1층 101호,102호"
부평훠궈,궈,훠밍당 마라탕,30점,"중식당, 마라샹궈, 훠궈",부평,인천광역시 부평구 부평동 534-11 2층
부평훠궈,궈,미각양꼬치,22점,"양꼬치, 마라탕, 훠궈",부평역,인천광역시 부평구 부평1동 549-47
부평훠궈,궈,천매자양꼬치,22점,"훠궈, 양꼬치",부평,인천광역시 부평구 부평동 694-3
부평훠궈,궈,119마라탕,19점,"마라탕, 마라샹궈, 훠궈",인천부평,인천 부평구 십정동 400-39
부평훠궈,궈,먹자 양꼬치 & 마라탕,13점,"양꼬치, 마라탕, 훠궈",부평,인천광역시 부평구 부평동 152-1
부평훠궈,궈,동암양꼬치,12점,"양꼬치, 마라양꼬치",동암역,인천광역시 부평구 십정동 402-59
부평훠궈,궈,초원양다리,12점,"양꼬치, 양다리구이, 훠궈",부평,인천광역시 부평구 갈산동 378-14
부평훠궈,궈,맛쟁이 마라훠궈,12점,"훠궈, 마라훠궈",부평,인천광역시 부평구 부평동 152-19
부평훠궈,궈,초원샤브샤브뷔페 부평점,12점,"샤브샤브, 훠궈, 무한리필훠궈",부평,인천광역시 부평구 부평동 529-132
부평훠궈,궈, 포다반미,12점,"쌀국수, 베트남음식, 훠궈",부평,인천광역시 부평구 부평동 206-18 2층
부평칭따오,따오,호우양꼬치,28점,"양꼬치, 지삼선, 칭따오",삼산,인천광역시 부평구 삼산동 463-5
부평칭따오,따오,램플러스,23점,"양꼬치, 양갈비",부평,인천광역시 부평구 부평동 153-13
부평칭따오,따오,천매자양꼬치,22점,"훠궈, 양꼬치, 칭따오",부평,인천광역시 부평구 부평동 694-3
부평칭따오,따오,맘스양꼬치,21점,"양꼬치, 양갈비살, 칭따오",굴포천역,인천광역시 부평구 부평동 10-187
부평칭따오,따오,산동포자,19점,"중국요리, 바지락볶음, 칭따오",백운역,인천광역시 부평구 십정동 170-46
부평칭따오,따오,고향양꼬치,18점,"양꼬치, 마라롱샤",부평,인천광역시 부평구 부평동 725-15
부평칭따오,따오,맛나린양꼬치,18점,"양꼬치, 칭따오",인천부평,인천 부평구 부평동 525-1 1층
부평칭따오,따오,차이나양꼬치,16점,"꿔바로우, 양꼬치, 칭따오",부평역,인천광역시 부평구 부평동 549-17
부평칭따오,따오,백리향양꼬치,13점,"양꼬치, 양꼬치구이, 칭따오",부평,인천광역시 부평구 부개동 69-9
부평칭따오,따오, 먹자 양꼬치 & 마라탕,13점,"양꼬치, 마라탕, 칭따오",부평,인천광역시 부평구 부평동 152-1
부평냉소바,소바,모바면가,17점,"돈코츠라멘, 냉소바",인천부평,인천광역시 부평구 부평동 193-27
부평중국집,국집,뉴욕반점,55점,"중식, 찹쌀탕수육, 중국요리",부평,인천광역시 부평구 부평1동 465-47 3층
부평중국집,국집,덕화원,47점,"짬뽕, 간짜장, 중국집",산곡동,인천시 부평구 산곡1동 87-293
부평중국집,국집,복성루,44점,"짜장면, 유니짜장, 중식",부평,인천광역시 부평구 부평동 893-11
부평중국집,국집,마라향솥,34점,"중식당, 마라샹궈",부평,인천광역시 부평구 부평6동 645-11
부평중국집,국집,이완마라탕 본점,31점,"중식당, 마라탕",부평,인천광역시 부평구 부평동 699-15
부평중국집,국집,훠밍당 마라탕,30점,"중식당, 마라샹궈",부평,인천광역시 부평구 부평동 534-11 2층
부평중국집,국집,홍콩반점0410 인천삼산점,29점,"짜장면, 찹쌀탕수육, 중국집",인천삼산동,인천광역시 부평구 삼산동 462-5 청호빌딩 2층
부평중국집,국집,라이안,26점,"중화요리, 해물짬뽕, 중국요리",부평,인천광역시 부평구 삼산동 464-3
부평중국집,국집,삼원각24시,26점,"중국집, 탕수육, 중국요리",청천동,인천광역시 부평구 청천2동 191-18
부평중국집,국집, 착한쭝식,26점,"철판짜장, 중국집, 중식당",부평시장,인천 부평구 부평1동 529-38
부평쟁반짜장,반짜장,뉴욕반점,55점,"중식, 찹쌀탕수육, 쟁반짜장",부평,인천광역시 부평구 부평1동 465-47 3층
부평쟁반짜장,반짜장,홍콩반점0410 인천삼산점,29점,"짜장면, 찹쌀탕수육, 쟁반짜장",인천삼산동,인천광역시 부평구 삼산동 462-5 청호빌딩 2층
부평쟁반짜장,반짜장,미담,22점,"짬뽕, 중식당, 쟁반짜장",청천동,인천광역시 부평구 청천동 190-136
부평쟁반짜장,반짜장,쭈꾸미밥상 부산간짜장 삼산직영점,21점,"쭈꾸미, 낙곱새, 쟁반짜장",인천삼산동,인천광역시 부평구 삼산동 460-1
부평쟁반짜장,반짜장,황가복,21점,"중국집, 탕수육, 쟁반짜장",산곡동,인천광역시 부평구 산곡동 199-64
부평쟁반짜장,반짜장,회락춘,21점,"삼선짬뽕, 중화요리, 쟁반짜장",인천부평,인천 부평구 산곡1동 87-815
부평쟁반짜장,반짜장,옛날짜장,19점,"중식당, 짜장, 쟁반짜장",부평역,인천광역시 부평구 부평동 738-21
부평쟁반짜장,반짜장,열라왕짬뽕,13점,"중국집, 왕짬뽕, 쟁반짜장",부평,인천광역시 부평구 부개동 12-231
부평쟁반짜장,반짜장,호로록신짬뽕,13점,"짬뽕, 매운짬뽕, 쟁반짜장",백운역,인천광역시 부평구 부평동 276-30
부평쟁반짜장,반짜장, 길림성,13점,"짬뽕, 중국집, 쟁반짜장",부평동,인천광역시 부평구 부평5동 104-22
부평양갈비,갈비,호우양꼬치,28점,"양꼬치, 지삼선, 양갈비",삼산,인천광역시 부평구 삼산동 463-5
부평양갈비,갈비,램플러스,23점,"양꼬치, 양갈비, 양갈비살",부평,인천광역시 부평구 부평동 153-13
부평양갈비,갈비,미각양꼬치,22점,"양꼬치, 마라탕, 양갈비",부평역,인천광역시 부평구 부평1동 549-47
부평양갈비,갈비,천매자양꼬치,22점,"훠궈, 양꼬치, 양갈비",부평,인천광역시 부평구 부평동 694-3
부평양갈비,갈비,청도식당,20점,"양꼬치, 마라탕, 양갈비",부평역,인천광역시 부평구 부평동 738-21
부평양갈비,갈비,고향양꼬치,18점,"양꼬치, 마라롱샤",부평,인천광역시 부평구 부평동 725-15
부평양갈비,갈비,맛나린양꼬치,18점,"양꼬치, 양갈비, 양갈비살",인천부평,인천 부평구 부평동 525-1 1층
부평양갈비,갈비,차이나양꼬치,16점,"꿔바로우, 양꼬치, 양갈비",부평역,인천광역시 부평구 부평동 549-17
부평양갈비,갈비,백리향양꼬치,13점,"양꼬치, 양꼬치구이, 양갈비",부평,인천광역시 부평구 부개동 69-9
부평양갈비,갈비, 카리브,13점,"스테이크, 레스토랑, 양갈비",부평,인천시 부평구 부평동 199-20 가나베스트빌 14층
부평찐만두,만두,전골잘하는곰집,51점,"전골, 만두전골, 찐만두",청천동,인천광역시 부평구 청천동 73-23
부평찐만두,만두,청실홍실,38점,"만두, 냉모밀, 찐만두",부평,인천광역시 부평구 부평1동 529-40
부평찐만두,만두,밀채바지락칼국수,35점,"바지락칼국수, 찐만두",백운역,인천광역시 부평구 산곡동 310-99
부평찐만두,만두,부평칼국수,23점,"칼국수, 찐만두",부평,인천광역시 부평구 부개동 124-32
부평찐만두,만두,진주만두,21점,"만두, 고기만두, 찐만두",인천부평,부평인천광역시 부평구 부평동 210-9
부평찐만두,만두,생생통만두김밥,20점,"만두, 김밥, 찐만두",삼산,인천부평인천 부평구 부평동 431-27
부평찐만두,만두,배두둑마을,14점,"곤드레, 곤드레밥, 찐만두",동암역,삼산인천광역시 부평구 삼산동 462-5
부평찐만두,만두,함경꿩만두,13점,"한식, 닭도리탕, 찐만두",부평,동암역인천광역시 부평구 십정2동 419-8
부평찐만두,만두,다올만두전골,12점,"칼국수, 손만두전골, 찐만두",부평동,부평인천광역시 부평구 부평동 655-43
부평가츠동,츠동,아비꼬 부평역점,56점,"카레, 카레우동, 가츠동",부평,인천광역시 부평구 부평동 201-9
부평가츠동,츠동,홍대돈부리,44점,"돈부리, 사케동, 가츠동",부평,인천광역시 부평구 부평동 199-41
부평가츠동,츠동,유끼야,23점,"초밥, 사케동, 가츠동",부평,인천광역시 부평구 부평5동 201-86
부평가츠동,츠동,다이꼬지 백운점,13점,"이자카야, 꼬지, 가츠동",부평,인천광역시 부평구 십정동 181-267  더카운티 지1층 B06호
부평가츠동,츠동,멘무샤 부평아이즈빌점,13점,"일본라멘전문, 라멘, 가츠동",청천동,인천광역시 부평구 청천동 386
부평가츠동,츠동,선술집모로미,12점,"선술집, 이자카야, 가츠동",부평,인천광역시 부평구 부개동 12-227
부평돈가스,가스,인천뚝배기,54점,"돈까스, 갈비찜",부평역,인천광역시 부평구 부평5동 151-2
부평돈가스,가스,은화수식당,50점,"돈까스, 경양식, 돈가스",부평,인천광역시 부평구 부평동 201-5
부평돈가스,가스,고베규카츠,40점,"규카츠, 크림우동, 돈까스",부평,인천광역시 부평구 부평동 199-34
부평돈가스,가스,갈산냉면가돈까스,34점,"돈까스, 물냉면, 돈가스",인천부평,인천광역시 부평구 갈산동 120-5
부평돈가스,가스,장혁민의부대찌개,28점,"부대찌개, 부대전골, 돈까스",부평역,인천광역시 부평구 부평동 542-21
부평돈가스,가스,아우라지 삼산점 삼산직영점,26점,"매운탕, 메기매운탕, 돈가스",인천삼산동,인천광역시 부평구 삼산동 427-4
부평돈가스,가스,지로돈까스,26점,"돈카츠, 눈꽃치즈돈까스, 돈가스",부평,인천광역시 부평구 부평5동 199-29
부평돈가스,가스,청년다방,24점,"다방, 차돌떡볶이, 돈까스",부평역,인천광역시 부평구 부평동 201-9
부평돈가스,가스,돈까스클럽,24점,"돈까스, 왕돈까스",청천동,인천광역시 부평구 청천동 7-1
부평돈가스,가스, 토모 이자카야,22점,"참치, 이자카야, 돈까스",산곡동,인천광역시 부평구 산곡동 281-5
부평돈부리,부리,홍대돈부리,44점,"돈부리, 사케동",부평,인천광역시 부평구 부평동 199-41
부평돈부리,부리,유끼야,23점,"초밥, 사케동, 돈부리",부평,인천광역시 부평구 부평5동 201-86
부평돈부리,부리,모바면가,17점,"돈코츠라멘, 돈부리",인천부평,인천광역시 부평구 부평동 193-27
부평돈부리,부리,김싸부의일식당 부평점,12점,"일식당, 연어장덮밥, 돈부리",부평,인천광역시 부평구 부개동 70-15
부평일본식덮밥,본식덮밥,만고쿠 부평직영점,9점,"와규덮밥, 일본가정식, 일본식덮밥",인천부평,인천광역시 부평구 부평동 201-80
부평우동,동,얼큰이곱창,51점,"곱창, 곱창전골, 우동",청천동,인천광역시 부평구 청천동 190-6
부평우동,동,덕화원,47점,"짬뽕, 간짜장, 우동",산곡동,인천시 부평구 산곡1동 87-293
부평우동,동,복성루,44점,"짜장면, 유니짜장, 우동",부평,인천광역시 부평구 부평동 893-11
부평우동,동,복화루,24점,"중국집, 간짜장, 우동",부평,인천광역시 부평구 부평동 211-125
