category,food_cat,store,score,summary,sub_loca,full_loca
금천구양장피,양장피,동흥관,39점,"짜장면, 샤오롱바오, 양장피",시흥동,서울특별시 금천구 시흥동 115-10
금천구양장피,양장피,대성 짬뽕,25점,"짬뽕, 짬뽕밥, 양장피",가산,서울특별시 금천구 가산동 543-1
금천구양장피,양장피,첸,23점,"중화요리, 중국집, 양장피",가산디지털단지,서울특별시 금천구 가산동 458-15
금천구양장피,양장피,조선짬뽕,20점,"중국집, 짬뽕, 양장피",시흥동,서울특별시 금천구 시흥동 841-7
금천구양장피,양장피,수타준짬뽕,,"짬뽕, 중국집, 양장피",금천구,서울특별시 금천구 시흥동 832-17
금천구양장피,양장피,고구려짬뽕10101,,"짬뽕, 옛날짬뽕, 양장피",시흥동,서울특별시 금천구 시흥동 890-9
금천구양장피,양장피,만리향,,"짜장면, 중국집, 양장피",가산디지털단지,서울특별시 금천구 가산동 43-1
금천구양장피,양장피,칭따오,,"양꼬치, 칭따오, 양장피",독산역,서울특별시 금천구 가산동 716
금천구양장피,양장피,중화요리 용,,"중식당, 중화요리, 양장피",가산동,서울특별시 금천구 가산동 143-19
금천구양장피,양장피, 홍매,,"짜장면, 중국집, 양장피",독산동,서울특별시 금천구 독산동 1019-1
금천구고기짬뽕,고기짬뽕,차이나는클라스,31점,"짜장면, 중화요리, 고기짬뽕",가산동,서울특별시 금천구 가산동 345-29
금천구고기짬뽕,고기짬뽕,이화룡불짬뽕,,"짬뽕, 불짬뽕, 돼지고기짬뽕",독산동,서울특별시 금천구 독산동 285-23
금천구고기짬뽕,고기짬뽕,몽짬뽕,,"짬뽕, 짬뽕밥, 고기짬뽕",시흥동,서울특별시 금천구 시흥동 917-23
금천구팔보채,팔보채,만다린,35점,"중화요리, 게살볶음밥, 팔보채",가산디지털단지,서울특별시 금천구 가산동 459-11
금천구팔보채,팔보채,예원 가산점,32점,"짬뽕, 짜장면, 팔보채",가산디지털단지,서울특별시 금천구 가산동 371-50 203호
금천구팔보채,팔보채,대성 짬뽕,25점,"짬뽕, 짬뽕밥, 팔보채",가산,서울특별시 금천구 가산동 543-1
금천구팔보채,팔보채,첸,23점,"중화요리, 중국집, 팔보채",가산디지털단지,서울특별시 금천구 가산동 458-15
금천구팔보채,팔보채,루,,"중국집, 탕수육, 팔보채",가산동,서울특별시 금천구 가산동 327-32
금천구팔보채,팔보채,삼팔교자관,,"양꼬치, 교자, 팔보채",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구팔보채,팔보채,고구려짬뽕10101,,"짬뽕, 옛날짬뽕, 팔보채",시흥동,서울특별시 금천구 시흥동 890-9
금천구팔보채,팔보채,이화룡불짬뽕,,"짬뽕, 불짬뽕, 팔보채",독산동,서울특별시 금천구 독산동 285-23
금천구팔보채,팔보채,동흥관 2관,,"중국집, 조개짬뽕, 팔보채",시흥동,"서울특별시 금천구 시흥동 113-100 지상2,3층"
금천구팔보채,팔보채, 차우 가산점,,"중식, 중국집, 팔보채",가산디지털단지,서울특별시 금천구 가산동 327-27
금천구소갈비찜,소갈비찜,강강술래 시흥점,27점,"갈비탕, 한돈양념구이, 소갈비찜",시흥,서울특별시 금천구 시흥동 991-6
금천구소갈비찜,소갈비찜,우사미,21점,"고기집, 소고기보신탕, 소갈비찜",가산디지털단지역,서울특별시 금천구 가산동 371-17
금천구소갈비찜,소갈비찜,최쉡2,,"갈비찜, 고기집, 소갈비찜",가산디지털단지,서울특별시 금천구 가산동 50-3
금천구소갈비찜,소갈비찜,나홀로1인야식,,"닭볶음탕, 야식, 소갈비찜",신림,서울특별시 금천구 독산동 958-60
금천구소갈비찜,소갈비찜,원조마산아구찜탕,,"해물찜, 아구찜탕, 소갈비찜",신림,서울특별시 금천구 독산동 958-60
금천구소갈비찜,소갈비찜,야간매점,,"순대곱창, 통마늘곱창, 소갈비찜",신길동,서울특별시 금천구 독산동 958-60
금천구소갈비찜,소갈비찜,짚신매운갈비찜,,"고기집, 돼지갈비찜, 소갈비찜",시흥사거리,서울특별시 금천구 시흥동 889-17
금천구코다리냉면,코다리냉면,김영희동태찜 & 코다리냉면 가산역점,25점,"동태찜, 알탕, 코다리냉면",가산역,서울특별시 금천구 가산동 459-11
금천구코다리냉면,코다리냉면,오버더디쉬,,"푸드코트, 사골칼국수, 코다리냉면",마리오아울렛,서울특별시 금천구 가산동 60-22
금천구육회초밥,육회초밥,육회미가,,"육회, 소고기무국, 육회초밥",독산동,서울특별시 금천구 독산동 1013-16
금천구육회초밥,육회초밥,딜리버리브라더,,"연어덮밥, 일식, 육회초밥",금천구,서울특별시 금천구 가산동 151-63
금천구돼지갈비찜,돼지갈비찜,나홀로1인야식,,"닭볶음탕, 야식, 돼지갈비찜",신림,서울특별시 금천구 독산동 958-60
금천구돼지갈비찜,돼지갈비찜,원조마산아구찜탕,,"해물찜, 아구찜탕, 돼지갈비찜",신림,서울특별시 금천구 독산동 958-60
금천구돼지갈비찜,돼지갈비찜,야간매점,,"순대곱창, 통마늘곱창, 돼지갈비찜",신길동,서울특별시 금천구 독산동 958-60
금천구돼지갈비찜,돼지갈비찜,생고기&별미두루치기,,"두루치기, 돼지고기, 돼지갈비찜",가산디지털단지역,서울특별시 금천구 가산동 60-15
금천구돼지갈비찜,돼지갈비찜,짚신매운갈비찜,,"고기집, 돼지갈비찜, 매운돼지갈비찜",시흥사거리,서울특별시 금천구 시흥동 889-17
금천구보쌈정식,보쌈정식,부뚜막청국장,32점,"보리밥, 보쌈정식",독산동,서울특별시 금천구 독산동 1020-7
금천구보쌈정식,보쌈정식,부자아줌마,21점,"보쌈, 문어보쌈, 보쌈정식",가산동,서울특별시 금천구 가산동 345-13
금천구보쌈정식,보쌈정식,부자아지매,21점,"한식, 홍어보쌈, 보쌈정식",가산동,서울특별시 금천구 가산동 50-3
금천구보쌈정식,보쌈정식,시골보쌈바지락칼국수,,"바지락칼국수, 시골보쌈, 보쌈정식",시흥동,서울특별시 금천구 시흥동 114-2
금천구보쌈정식,보쌈정식,돈토,,"한식뷔페, 보쌈정식",가산,서울특별시 금천구 가산동 371-50
금천구보쌈정식,보쌈정식,원할머니보쌈 금천점,,"보쌈, 족발, 보쌈정식",시흥동,서울특별시 금천구 시흥동 886-9
금천구보쌈정식,보쌈정식,명동칼국수샤브샤브,,"샤브샤브, 칼국수, 보쌈정식",시흥동,서울특별시 금천구 시흥동 831-6
금천구보쌈정식,보쌈정식,새마음분식,,"제육, 분식, 보쌈정식",구로구,서울특별시 금천구 독산동 958-60
금천구보쌈정식,보쌈정식,명동칼국수,,"칼국수, 보쌈정식",가산,서울특별시 금천구 가산동 60-27
금천구보쌈정식,보쌈정식, 소공동뚝배기집 독산점,,"순두부, 뚝배기, 보쌈정식",독산동,서울특별시 금천구 독산동 291-1
금천구김치말이국수,김치말이국수,북촌삼대갈비,24점,"갈비, 생갈비, 김치말이국수",가산동,서울특별시 금천구 가산동 140-8
금천구김치말이국수,김치말이국수,고기원칙 금천점,23점,"숙성삼겹살, 고기집, 김치말이국수",금천구,서울특별시 금천구 독산동 1155 310동 1층 146호
금천구김치말이국수,김치말이국수,고기원칙,22점,"숙성삼겹, 청어알비빔밥, 김치말이국수",가산디지털단지,서울시 금천구 가산동 371-41 SKV1센터 203호
금천구김치말이국수,김치말이국수,남다른감자탕 가산디지털역점,,"감자탕, 뼈전골, 김치말이국수",가산디지털역,서울특별시 금천구 가산동 60-11
금천구김치말이국수,김치말이국수,뚱땡이생삼겹,,"생삼겹, 생오겹살, 김치말이국수",독산동,서울특별시 금천구 독산동 297-12 뚱땡이생삼겹
금천구김치말이국수,김치말이국수,김가네김밥 가산롯데IT점,,"김밥, 치즈김치볶음밥, 김치말이국수",가산디지털단지,서울특별시 금천구 가산동 550-1
금천구한우갈비탕,한우갈비탕,농협안심한우마을 독산점,,"정육식당, 소고기구이, 한우갈비탕",독산동,서울특별시 금천구 독산동 299-32
금천구한우갈비탕,한우갈비탕,소명생고기,,"정육식당, 생고기, 한우갈비탕",시흥동,서울특별시 금천구 시흥동 870-18
금천구비빔냉면,비빔냉면,진영면옥,28점,"평양냉면, 비빔냉면",독산동,서울 금천구 독산동 162-10
금천구비빔냉면,비빔냉면,완도민기네,25점,"쭈꾸미, 직화쭈꾸미, 비빔냉면",가산디지털단지,서울특별시 금천구 가산동 543-1
금천구비빔냉면,비빔냉면,쌍교숯불갈비 금천점,21점,"떡갈비, 숯불갈비, 비빔냉면",독산동,서울특별시 금천구 독산동 152-3
금천구비빔냉면,비빔냉면,국수나무,20점,"국수, 생면국수, 비빔냉면",금천구,서울특별시 금천구 독산동 1147
금천구비빔냉면,비빔냉면,생선명가거북명태,,"해물, 비빔냉면",독산동,서울특별시 금천구 독산동 148-22
금천구비빔냉면,비빔냉면,대호정,,"냉면, 오징어쌈밥, 비빔냉면",시흥동,서울특별시 금천구 시흥동 889-2
금천구비빔냉면,비빔냉면,국수나무 시흥점,,"초계국수, 국수, 비빔냉면",시흥동,서울특별시 금천구 시흥동 270-4
금천구비빔냉면,비빔냉면,북촌손만두,,"칼국수, 손만두, 비빔냉면",독산동,서울특별시 금천구 독산동 291-7
금천구비빔냉면,비빔냉면,왕돈까스&왕냉면 독산점,,"돈가스, 왕냉면, 비빔냉면",독산동,서울특별시 금천구 독산동 1042-6
금천구비빔냉면,비빔냉면, 농협안심한우마을 독산점,,"정육식당, 소고기구이, 비빔냉면",독산동,서울특별시 금천구 독산동 299-32
금천구만두국,만두국,동남집 2호점,54점,"곰탕, 양지곰탕, 만두국",가산디지털단지,서울특별시 금천구 가산동 371-59
금천구만두국,만두국,만두라,44점,"만두, 김치왕만두, 만두국",시흥,서울특별시 금천구 시흥동 984 시흥유통상가 BB 53호
금천구만두국,만두국,망향비빔국수,25점,"국수, 치즈만두, 만둣국",가산디지털단지,서울특별시 금천구 가산동 459-11
금천구만두국,만두국,미가헌 명가만두전골,21점,"만두, 만두전골, 만두국",독산동,서울특별시 금천구 독산동 291-1 현대지식산업센터 로비층 TL 117호
금천구만두국,만두국,명동칼국수 가산점,21점,"칼국수, 만두전골, 만두국",가산디지털단지,서울시 금천구 가산동 60-19 롯데백화점 지하 1층
금천구만두국,만두국,동남집,,"갈비탕, 양지곰탕, 만두국",독산역,서울특별시 금천구 가산동 670
금천구만두국,만두국,남문만두칼국수,,"바지락칼국수, 만두칼국수, 만두국",독산동,서울시 금천구 독산동 159-19
금천구만두국,만두국,전주 닭칼국수,,"바지락칼국수, 닭칼국수, 만두국",가산디지털단지,서울특별시 금천구 가산동 458-30
금천구만두국,만두국,육대장 가산디지털단지점,,"육개장, 육칼면, 만두국",가산디지털단지,서울특별시 금천구 가산동 459-11
금천구만두국,만두국, 명동칼국수,,"칼국수, 칼만두, 만두국",가산디지털단지,서울특별시 금천구 가산동 550-1
금천구등심,등심,돈일품,29점,"삼겹살, 미나리, 생등심",가산디지털단지,서울특별시 금천구 가산동 543-1 대성디폴리스 1층 113호
금천구등심,등심,엉터리생고기 가산디지털점,29점,"삼겹살, 생고기, 꽃등심",가산디지털단지역,서울특별시 금천구 가산동 459-11
금천구등심,등심,대호정,,"냉면, 오징어쌈밥, 꽃등심",시흥동,서울특별시 금천구 시흥동 889-2
금천구등심,등심,명가네삼겹살,,"삼겹살, 명이나물, 등심",가산디지털단지역,서울특별시 금천구 가산동 459-11
금천구등심,등심,풍년집정육식당,,"삼겹살, 정육식당, 생등심",시흥동,서울특별시 금천구 시흥동 802-27
금천구등심,등심,농협안심한우마을 독산점,,"정육식당, 소고기구이, 꽃등심",독산동,서울특별시 금천구 독산동 299-32
금천구등심,등심,명장,,"고기집, 소고기, 꽃등심",가산디지털단지,서울시 금천구 가산동 458-26
금천구등심,등심,부잣집정육식당,,"냉면, 정육식당, 생등심",가산동,서울특별시 금천구 가산동 150-2
금천구등심,등심,서귀포흑돈,,"돼지갈비, 돼지고기, 꽃등심",독산,서울특별시 금천구 독산동 288-11 서귀포 흑돈
금천구등심,등심, 이가네소한마리,,"정육식당, 소고기, 등심",시흥사거리,서울특별시 금천구 시흥동 891
금천구선지해장국,선지해장국,춘천옥,53점,"보쌈, 선지국밥, 선지해장국",가산동,서울특별시 금천구 가산동 140-38
금천구선지해장국,선지해장국,오복식당,31점,"순대국, 순대국밥, 선지해장국",시흥동,서울특별시 금천구 시흥동 885-6
금천구선지해장국,선지해장국,가마솥 서울깍두기,24점,"설렁탕, 가마솥, 선지해장국",가산디지털단지,서울특별시 금천구 가산동 459-11 제이플라츠 지하 1층
금천구선지해장국,선지해장국,양평해장국,21점,"해장국, 천엽, 선지해장국",가산동,서울특별시 금천구 가산동 60-44
금천구선지해장국,선지해장국,우리집순대국,20점,"순대국, 머리고기, 선지해장국",시흥사거리,서울특별시 금천구 시흥동 885-6
금천구선지해장국,선지해장국,일품양평해장국  가산디지털점,20점,"해장국, 뼈다귀해장국, 선지해장국",가산디지털단지,서울특별시 금천구 가산동 371-17
금천구선지해장국,선지해장국,본가왕뼈감자탕,20점,"뼈해장국, 뼈감자탕, 선지해장국",가산디지털단지역,서울특별시 금천구 가산동 459-11
금천구선지해장국,선지해장국,우리소 양평해장국,,"해장국, 양선지해장국, 선지해장국",독산동,서울특별시 금천구 독산동 1035-1
금천구선지해장국,선지해장국,도마다리뼈다귀전문점,,"감자탕, 뼈해장국, 선지해장국",금천구시흥,서울특별시 금천구 시흥동 848-12
금천구선지해장국,선지해장국, 청진동 해장국,,"국밥, 해장국, 선지해장국",시흥동,서울특별시 금천구 시흥동 940-4
금천구선지,선지,춘천옥,53점,"보쌈, 선지국밥, 선지국",가산동,서울특별시 금천구 가산동 140-38
금천구선지,선지,오복식당,31점,"순대국, 순대국밥, 선지해장국",시흥동,서울특별시 금천구 시흥동 885-6
금천구선지,선지,가마솥 서울깍두기,24점,"설렁탕, 가마솥, 선지해장국",가산디지털단지,서울특별시 금천구 가산동 459-11 제이플라츠 지하 1층
금천구선지,선지,양평해장국,21점,"해장국, 천엽, 선지해장국",가산동,서울특별시 금천구 가산동 60-44
금천구선지,선지,우리집순대국,20점,"순대국, 머리고기, 선지해장국",시흥사거리,서울특별시 금천구 시흥동 885-6
금천구선지,선지,일품양평해장국  가산디지털점,20점,"해장국, 뼈다귀해장국, 선지해장국",가산디지털단지,서울특별시 금천구 가산동 371-17
금천구선지,선지,본가왕뼈감자탕,20점,"뼈해장국, 뼈감자탕, 선지국",가산디지털단지역,서울특별시 금천구 가산동 459-11
금천구선지,선지,우리소 양평해장국,,"해장국, 양선지해장국, 선지해장국",독산동,서울특별시 금천구 독산동 1035-1
금천구선지,선지,도마다리뼈다귀전문점,,"감자탕, 뼈해장국, 선지해장국",금천구시흥,서울특별시 금천구 시흥동 848-12
금천구선지,선지, 청진동 해장국,,"국밥, 해장국, 선지해장국",시흥동,서울특별시 금천구 시흥동 940-4
금천구뼈해장국,뼈해장국,오복식당,31점,"순대국, 순대국밥, 뼈다귀해장국",시흥동,서울특별시 금천구 시흥동 885-6
금천구뼈해장국,뼈해장국,백암진곰순대국,28점,"뼈해장국, 얼큰순대국, 뼈감자탕",가산,서울특별시 금천구 가산동 543-1
금천구뼈해장국,뼈해장국,이대감 왕갈비탕,28점,"갈비탕, 왕갈비탕, 뼈해장국",가산디지털단지역,서울특별시 금천구 가산동 50-3
금천구뼈해장국,뼈해장국,신의주찹쌀순대 가산점,27점,"순대국, 찹쌀순대, 감자탕",가산,서울특별시 금천구 가산동 459-11 A호
금천구뼈해장국,뼈해장국,엄마손 식당,25점,"닭갈비, 뼈감자탕, 감자탕",가산디지털단지,서울특별시 금천구 가산동 43-6 초양교회옆
금천구뼈해장국,뼈해장국,임가네감자탕,22점,"추어탕, 감자탕, 뼈해장국",독산동,서울특별시 금천구 독산동 978-11
금천구뼈해장국,뼈해장국,우리집순대국,20점,"순대국, 머리고기, 감자탕",시흥사거리,서울특별시 금천구 시흥동 885-6
금천구뼈해장국,뼈해장국,일품양평해장국  가산디지털점,20점,"해장국, 뼈다귀해장국, 뼈해장국",가산디지털단지,서울특별시 금천구 가산동 371-17
금천구뼈해장국,뼈해장국,본가왕뼈감자탕,20점,"뼈해장국, 뼈감자탕",가산디지털단지역,서울특별시 금천구 가산동 459-11
금천구뼈해장국,뼈해장국, 모두국밥,,"순대국, 국밥, 감자탕",독산,서울특별시 금천구 독산동  289-6
금천구돼지고기,돼지고기,로,36점,"한식, 목살, 돼지고기",가산디지털단지역,서울특별시 금천구 가산동 60-18
금천구돼지고기,돼지고기,논빼미,32점,"두루치기, 돼지볶음, 삼겹살",시흥동,서울시 금천구 시흥동 991-14
금천구돼지고기,돼지고기,가산통통,31점,"오겹살, 목살, 항정살",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구돼지고기,돼지고기,두껍삼 가산점,31점,"삼겹살, 목살, 오겹살",가산,서울특별시 금천구 가산동 87-225
금천구돼지고기,돼지고기,돈일품,29점,"삼겹살, 미나리, 생삼겹살",가산디지털단지,서울특별시 금천구 가산동 543-1 대성디폴리스 1층 113호
금천구돼지고기,돼지고기,엉터리생고기 가산디지털점,29점,"삼겹살, 생고기, 생삼겹살",가산디지털단지역,서울특별시 금천구 가산동 459-11
금천구돼지고기,돼지고기,강강술래 시흥점,27점,"갈비탕, 한돈양념구이, 돼지갈비",시흥,서울특별시 금천구 시흥동 991-6
금천구돼지고기,돼지고기,동대문털보네,27점,"고기집, 된장라면, 삼겹살",가산디지털단지,서울특별시 금천구 가산동 60-11
금천구돼지고기,돼지고기,북촌삼대갈비,24점,"갈비, 생갈비, 돼지갈비",가산동,서울특별시 금천구 가산동 140-8
금천구돼지고기,돼지고기, 예쁜돼지,24점,"돼지고기, 삼겹살, 더덕삼겹살",가산디지털단지,서울시 금천구 가산동 60-19 B1F (SJ테크노빌패션아일랜드 지하1층)
금천구버섯생불고기,버섯생불고기,대호정,,"냉면, 오징어쌈밥, 버섯생불고기",시흥동,서울특별시 금천구 시흥동 889-2
금천구버섯생불고기,버섯생불고기,고향촌돌구이,,"한식, 버섯생불고기",시흥3동,서울특별시 금천구 시흥동 977
금천구버섯생불고기,버섯생불고기,은성생고기간숯불갈비,,"생고기, 소고기구이, 버섯생불고기",독산동,서울특별시 금천구 독산동 951-4
금천구추어탕,추어탕,임가네감자탕,22점,"추어탕, 감자탕",독산동,서울특별시 금천구 독산동 978-11
금천구추어탕,추어탕,오묘정,22점,"육회, 추어탕, 우렁추어탕",독산동,서울 금천구 독산동 291-7 홈플러스 3층
금천구추어탕,추어탕,우렁이네쌈밥,21점,"쌈밥집, 쌈밥, 추어탕",독산동,서울특별시 금천구 독산동 291-5
금천구추어탕,추어탕,모두국밥,,"순대국, 국밥, 추어탕",독산,서울특별시 금천구 독산동  289-6
금천구추어탕,추어탕,지리산삼계탕,,"삼계탕, 녹두삼계탕, 추어탕",독산동,서울특별시 금천구 독산동 148-32 중원빌딩
금천구추어탕,추어탕,강가네 돌솥밥추어탕,,"추어탕, 돌솥밥추어탕",독산동,서울특별시 금천구 독산동 901-3
금천구추어탕,추어탕,춘향골 남원추어탕,,"추어탕, 돌솥밥, 통추어탕",시흥사거리,서울특별시 금천구 시흥동 879-77
금천구추어탕,추어탕,원조설악추어탕,,"삼계탕, 추어탕, 통추어탕",독산동,서울특별시 금천구 독산동 288-10
금천구추어탕,추어탕,큰집 이가네 추어탕,,"추어탕, 추어튀김, 통추어탕",가산디지털단지,서울특별시 금천구 가산동 143-20
금천구추어탕,추어탕, 산골별미추어탕,,추어탕,시흥동,서울특별시 금천구 시흥동 808-8
금천구은갈치조림,은갈치조림,전주식당,,"한식, 은갈치조림",시흥동,서울특별시 금천구 시흥동 882-20
금천구김치고등어조림,김치고등어조림,원호밥집,,"닭볶음탕, 콩국수, 김치고등어조림",금천구,서울특별시 금천구 가산동 60-21 2층
금천구해산물,해산물,용호낙지,50점,"낙지, 낙곱새",가산디지털단지,서울특별시 금천구 가산동 459-11
금천구해산물,해산물,김영희동태찜 & 코다리냉면 가산역점,25점,"동태찜, 알탕, 낙지비빔밥",가산역,서울특별시 금천구 가산동 459-11
금천구해산물,해산물,완도민기네,25점,"쭈꾸미, 직화쭈꾸미",가산디지털단지,서울특별시 금천구 가산동 543-1
금천구해산물,해산물,예쁜돼지,24점,"돼지고기, 꼼장어",가산디지털단지,서울시 금천구 가산동 60-19 B1F (SJ테크노빌패션아일랜드 지하1층)
금천구해산물,해산물,탐나종합어시장 시흥사거리점,22점,"횟집, 문어숙회, 산낙지",시흥사거리,서울특별시 금천구 시흥동 884-1
금천구해산물,해산물,신안산낙지,22점,"산낙지, 갈낙탕, 낙지",가산디지털단지역,서울특별시 금천구 가산동 60-11
금천구해산물,해산물,목포 홍어집,21점,해물,가산동,서울특별시 금천구 가산동 145-27
금천구해산물,해산물,차림,21점,"한정식, 보리굴비, 해산물",가산디지털단지,서울시 금천구 가산동 371-17
금천구해산물,해산물,파삼쭈삼,21점,"쭈삼, 파절이삼겹살, 쭈꾸미",시흥동,서울특별시 금천구 시흥동 888
금천구해산물,해산물, 대포항,21점,"횟집, 새우소금구이, 해산물",가산디지털단지역,서울특별시 금천구 가산동 42-16
금천구참소라,참소라,팔도강산실내포차,,"포장마차, 참소라",가산동,서울특별시 금천구 가산동 42-18
금천구고등어회,고등어회,광명수산,,"고등어회, 횟집",가산동,서울특별시 금천구 가산동 149-1
금천구횟집,횟집,스시옥,35점,"초밥, 스시, 회덮밥",독산동,서울특별시 금천구 독산동 291-6
금천구횟집,횟집,카츠젠 가산점,30점,"돈까스, 냉모밀, 회덮밥",가산디지털단지,서울특별시 금천구 가산동 60-5
금천구횟집,횟집,단뽀뽀,26점,"돈까스, 카레돈까스, 회덮밥",가산,서울특별시 금천구 가산동 543-1 대성디폴리스 A동 지하1층 112호
금천구횟집,횟집,탐나종합어시장 시흥사거리점,22점,"횟집, 물회, 활어회무침",시흥사거리,서울특별시 금천구 시흥동 884-1
금천구횟집,횟집,스시초이,21점,"초밥, 스시, 회덮밥",가산디지털단지,서울특별시 금천구 가산동 371-6
금천구횟집,횟집,대포항,21점,"횟집, 새우소금구이, 물회",가산디지털단지역,서울특별시 금천구 가산동 42-16
금천구횟집,횟집,은행골,20점,"참치, 초밥, 참치회",시흥동,서울특별시 금천구 시흥동 890-10 지하1층
금천구횟집,횟집,하나스시,20점,"초밥, 스시, 생선회",가산디지털단지,서울특별시 금천구 가산동 60-3 대륭포스트타워5차
금천구횟집,횟집,탐나종합어시장,,"초밥, 우럭, 우럭회",가산디지털단지,서울특별시 금천구 가산동 141-14
금천구횟집,횟집, deep,,"술집, 로제떡볶이, 연어회",독산동,서울특별시 금천구 독산동 1026-16
금천구모듬회,모듬회,꽃님이네오징어,,"횟집, 오징어, 모듬회",독산동,서울특별시 금천구 독산동 285-22
금천구모듬회,모듬회,다도해수산,,"횟집, 광어, 모둠회",가산,서울특별시 금천구 가산동 145-15
금천구모듬회,모듬회,청정회센터,,"회센터, 횟집, 모듬회",독산동,서울특별시 금천구 독산동 179-8
금천구모듬회,모듬회,통영수산,,"회정식, 횟집, 모듬회",가산동,서울특별시 금천구 가산동 371-37
금천구모듬회,모듬회,해물포차똘,,"숙성회, 해물포차, 모둠회",금천구시흥,서울특별시 금천구 시흥동 820-1
금천구생선회,생선회,스시옥,35점,"초밥, 스시, 회덮밥",독산동,서울특별시 금천구 독산동 291-6
금천구생선회,생선회,카츠젠 가산점,30점,"돈까스, 냉모밀, 회덮밥",가산디지털단지,서울특별시 금천구 가산동 60-5
금천구생선회,생선회,단뽀뽀,26점,"돈까스, 카레돈까스, 회덮밥",가산,서울특별시 금천구 가산동 543-1 대성디폴리스 A동 지하1층 112호
금천구생선회,생선회,탐나종합어시장 시흥사거리점,22점,"횟집, 물회, 활어회무침",시흥사거리,서울특별시 금천구 시흥동 884-1
금천구생선회,생선회,스시초이,21점,"초밥, 스시, 회덮밥",가산디지털단지,서울특별시 금천구 가산동 371-6
금천구생선회,생선회,대포항,21점,"횟집, 새우소금구이, 물회",가산디지털단지역,서울특별시 금천구 가산동 42-16
금천구생선회,생선회,은행골,20점,"참치, 초밥, 참치회",시흥동,서울특별시 금천구 시흥동 890-10 지하1층
금천구생선회,생선회,하나스시,20점,"초밥, 스시, 생선회",가산디지털단지,서울특별시 금천구 가산동 60-3 대륭포스트타워5차
금천구생선회,생선회,탐나종합어시장,,"초밥, 우럭, 우럭회",가산디지털단지,서울특별시 금천구 가산동 141-14
금천구생선회,생선회, deep,,"술집, 로제떡볶이, 연어회",독산동,서울특별시 금천구 독산동 1026-16
금천구마라,마라,김사부 샤브샤브,51점,"꿔바로우, 마라샹궈, 마라탕",가산디지털단지,서울특별시 금천구 가산동 145-24
금천구마라,마라,동흥관,39점,"짜장면, 샤오롱바오, 마라샹궈",시흥동,서울특별시 금천구 시흥동 115-10
금천구마라,마라,차이나는클라스,31점,"짜장면, 중화요리, 마라짬뽕",가산동,서울특별시 금천구 가산동 345-29
금천구마라,마라,마라일품,26점,"훠궈, 마라탕, 마라샹궈",가산디지털단지,서울특별시 금천구 가산동 50-3 대륭포스트 6차 1층 118호
금천구마라,마라,팬더마라,22점,"꿔바로우, 마라탕, 마라샹궈",가산디지털단지,서울특별시 금천구 가산동 371-106 가산더블유센터 1층 114호
금천구마라,마라,카오룽,,"홍콩식, 마파두부, 마라탕면",독산동,서울특별시 금천구 독산동 1155 금천 롯데골드캐슬상가
금천구마라,마라,태양부양꼬치,,"양꼬치, 동태, 마라롱샤",시흥동,서울특별시 금천구 시흥동 909-24
금천구마라,마라,양자강,,"중식당, 마라, 마라탕",시흥동,서울특별시 금천구 시흥동 852-49
금천구마라,마라,사계절흥샤브샤브,,"훠궈, 중국음식, 마라탕",독산동,서울특별시 금천구 독산동 144-57
금천구마라,마라, 도취,,"중식당, 김치치즈탕수육, 마라탕",금천구,서울특별시 금천구 시흥동 884-4
금천구감바스,감바스,웰던,,"파스타, 퓨전, 감바스",독산동,서울특별시 금천구 독산동 903-1
금천구감바스,감바스,deep,,"술집, 로제떡볶이, 감바스",독산동,서울특별시 금천구 독산동 1026-16
금천구감바스,감바스,롱블랙스푼,,"파스타, 롱블랙, 감바스",가산디지털단지,서울특별시 금천구 가산동 371-17
금천구감바스,감바스,브로스,,"버거, 로스, 감바스알아히요",독산동,서울시 금천구 독산동 195-8 2층
금천구감바스,감바스,갱스터펍,,"맥주, 호프, 감바스",가산동,서울특별시 금천구 가산동 371-28
금천구감바스,감바스,엉클스키친,,"요리주점, 감바스",금천구시흥,서울특별시 금천구 시흥동 987
금천구감바스,감바스,작은주방,,"와인바, 위스키, 감바스알아히요",금천구시흥,서울특별시 금천구 시흥동 121-9
금천구샹그리아,샹그리아,웰던,,"파스타, 퓨전, 샹그리아",독산동,서울특별시 금천구 독산동 903-1
금천구감바스알아히요,감바스알아히요,웰던,,"파스타, 퓨전, 감바스",독산동,서울특별시 금천구 독산동 903-1
금천구감바스알아히요,감바스알아히요,deep,,"술집, 로제떡볶이, 감바스",독산동,서울특별시 금천구 독산동 1026-16
금천구감바스알아히요,감바스알아히요,롱블랙스푼,,"파스타, 롱블랙, 감바스",가산디지털단지,서울특별시 금천구 가산동 371-17
금천구감바스알아히요,감바스알아히요,브로스,,"버거, 로스, 감바스알아히요",독산동,서울시 금천구 독산동 195-8 2층
금천구감바스알아히요,감바스알아히요,갱스터펍,,"맥주, 호프, 감바스",가산동,서울특별시 금천구 가산동 371-28
금천구감바스알아히요,감바스알아히요,엉클스키친,,"요리주점, 감바스",금천구시흥,서울특별시 금천구 시흥동 987
금천구감바스알아히요,감바스알아히요,작은주방,,"와인바, 위스키, 감바스알아히요",금천구시흥,서울특별시 금천구 시흥동 121-9
