category,food_cat,store,score,summary,sub_loca,full_loca
연수구먹태,먹태,봉구비어 인천선학점,12점,"술집, 먹태",인천연수구,인천광역시 연수구 선학동 408
연수구먹태,먹태, 호맥 송도점,9점,"호떡, 애플시나몬, 먹태",송도,인천광역시 연수구 송도동 8-20 101동 102호
연수구부추전,부추전,함평육회 탕탕탕,14점,"육회, 육사시미, 부추전",송도,인천광역시 연수구 송도동 21-65
연수구부추전,부추전,옥천올갱이우렁촌,13점,"올갱이, 올갱이해장국, 부추전",송도,인천광역시 연수구 동춘동 804-6
연수구부추전,부추전,잔잔,13점,"요리주점, 부추전",연수동,인천광역시 연수구 연수2동 606-8
연수구부추전,부추전,동막골추어탕,12점,"추어탕, 얼큰추어탕, 부추전",인천,인천광역시 연수구 청학동 482
연수구부추전,부추전,인천밤,12점,"술집, 치즈감자전, 부추전",선학역,인천광역시 연수구 선학동 400-7
연수구부추전,부추전,주막집,12점,"민속주점, 부추전",인천청학동,인천광역시 연수구 청학동 527-23
연수구짜파게티,짜파게티,봉구비어 인천연수점,12점,"술집, 짜파게티",연수동,인천광역시 연수구 연수동 598-11
연수구맥주집,맥주집,버거룸181,53점,"수제버거, 버거, 크래프트맥주",송도,인천광역시 연수구 송도동 23-5 송도센트럴파크푸르지오 A동 2층
연수구맥주집,맥주집,어메이징브루잉컴퍼니,40점,"수제맥주, 바이젠, 맥주",송도,인천광역시 연수구 송도동 176-1 트리플스트리트 C동 2층
연수구맥주집,맥주집,칼리가리박사의 밀실,33점,"수제맥주, 피맥, 맥주",인천연수구,인천광역시 연수구 연수동 606-11
연수구맥주집,맥주집,레드문,31점,"와인, 샹그리아, 맥주",연수동,인천시 연수구 연수동 606-12
연수구맥주집,맥주집,플레이그라운드 브루어리,29점,"수제버거, 수제맥주, 맥주",송도신도시,인천광역시 연수구 송도동 21-60
연수구맥주집,맥주집,저스트텐동 송도트리플점,27점,"텐동, 에비텐동, 생맥주",송도,인천광역시 연수구 송도동 170-1 송도 트리플스트리트 A동 별관 2층 207-3호
연수구맥주집,맥주집,봉추찜닭 인천스퀘어원점,25점,"찜닭, 맥주",스퀘어원,인천광역시 연수구 동춘동 926 A동 3F
연수구맥주집,맥주집,크라운호프  옥련점,24점,"호프, 살얼음맥주",인천송도,인천광역시 연수구 옥련동 640-1 아주아파트 상가
연수구맥주집,맥주집,칼리가리박사의밀실,22점,"피자, 피맥, 맥주",송도,인천광역시 연수구 송도동 22-21
연수구맥주집,맥주집, 마담 샤브칼국수막국수 송도점,22점,"막국수, 샤브칼국수, 맥주",커넬워크,인천광역시 연수구 송도동 18-1
연수구오징어,오징어,오징어청춘,13점,"오징어요리, 오징어회",송도,인천광역시 연수구 송도동 21-65
연수구오징어,오징어,잔잔,13점,"요리주점, 오징어, 오징어튀김",연수동,인천광역시 연수구 연수2동 606-8
연수구오징어,오징어,고래친구,12점,"생선회, 오징어회, 오징어",연수동,인천광역시 연수구 연수동 597-4
연수구술집,술집,경복궁삼계탕 송도점,56점,"삼계탕, 들깨삼계탕, 소주",송도,인천광역시 연수구 송도동 29-13
연수구술집,술집,어메이징브루잉컴퍼니,40점,"수제맥주, 바이젠, 맥주",송도,인천광역시 연수구 송도동 176-1 트리플스트리트 C동 2층
연수구술집,술집,송도술상,34점,"보쌈, 오겹, 막걸리",송도,인천광역시 연수구 송도동 21-60
연수구술집,술집,자리,34점,"철판요리, 술집",송도,인천광역시 연수구 송도동 21-64
연수구술집,술집,칼리가리박사의 밀실,33점,"수제맥주, 피맥",인천연수구,인천광역시 연수구 연수동 606-11
연수구술집,술집,레드문,31점,"와인, 샹그리아, 맥주",연수동,인천시 연수구 연수동 606-12
연수구술집,술집,부원집,30점,"한식, 관자구이, 술집",동춘동,인천  연수구 동춘동 814-4
연수구술집,술집,송도24 즉석우동,29점,"종합분식, 짜장, 소주",송도,인천광역시 연수구 송도동 23-5
연수구술집,술집,플레이그라운드 브루어리,29점,"수제버거, 수제맥주, 맥주",송도신도시,인천광역시 연수구 송도동 21-60
연수구술집,술집, 푸라닭,26점,"치킨, 닭, 치맥",송도,인천광역시 연수구 송도동 149
연수구노가리,노가리,크라운호프  옥련점,24점,"호프, 살얼음맥주, 노가리",인천송도,인천광역시 연수구 옥련동 640-1 아주아파트 상가
연수구노가리,노가리,크라운호프  인천연수점,21점,"호프, 얼음생맥주, 노가리",인천연수동,인천 연수구 연수동 599-4
연수구노가리,노가리,투다리,18점,"꼬치, 노가리",옥련동,인천광역시 연수구 옥련동 640-1
연수구노가리,노가리,잔잔,13점,"요리주점, 노가리",연수동,인천광역시 연수구 연수2동 606-8
연수구노가리,노가리,을지로골뱅이,12점,"골뱅이, 골뱅이숙회, 노가리",연수동,인천광역시 연수구 연수2동 628-7
연수구노가리,노가리,누나홀닭,12점,"치킨, 닭, 노가리",동춘동,인천광역시 연수구 동춘동 937-8
연수구노가리,노가리,라마다펍9,12점,"술집, 펍, 노가리",동춘동,인천광역시 연수구 동춘동 812
연수구노가리,노가리,노가리비어,12점,"노가리, 맥주",연수동,인천광역시 연수구 연수동 503-3
연수구노가리,노가리,james pub,12점,"펍, 피맥, 노가리",홍대,인천광역시 연수구 연수동 606
연수구노가리,노가리, 등갈비애꼬치다 송도점,12점,"등갈비, 노가리",송도,인천광역시 연수구 송도동 3-2 3-2
연수구김밥,김밥,언니네김밥카페,26점,"김밥, 분식, 꼬마김밥",인천연수동,인천광역시 연수구 연수동 532
연수구김밥,김밥,분식대장 송도점,25점,"분식, 꼬마김밥, 김밥",송도동,인천광역시 연수구 송도동 3-1
연수구김밥,김밥,만나토스트&김밥,25점,"토스트, 김밥, 꼬마김밥",인천연수동,인천 연수구 연수동 625-7
연수구김밥,김밥,이디야커피 인천송도아트포레점,23점,"커피, 카페, 김밥",인천송도,인천광역시 연수구 송도동 84-2
연수구김밥,김밥,은당마니아,23점,"떡볶이, 묵은지고등어조림, 김밥",인천,인천시 연수구 청학동 495-7
연수구김밥,김밥,달분식,21점,"떡볶이, 분식, 김밥",인천송도,인천광역시 연수구 송도동 155
연수구김밥,김밥,원조즉석김밥,20점,"김밥, 참치김밥",인천연수동,인천시 연수구 연수동 634
연수구김밥,김밥,국대김밥,19점,"김밥, 땡초김밥, 치즈김밥",인천연수동,인천 연수구 연수동 575-7
연수구김밥,김밥,김밥천국 연수점,19점,"김밥, 분식",인천연수동,인천광역시 연수구 연수동 599-1
연수구김밥,김밥, 정은국수,17점,"국수, 잔치국수, 김밥",송도,인천광역시 연수구 송도2동 21-59
연수구오겹살,오겹살,1989고깃집,26점,"고깃집, 이베리코, 흑돼지",송도,인천광역시 연수구 송도동 190-2
연수구오겹살,오겹살,바른고기 엘베요타100% 송도점,26점,"고기집, 꽃목살, 흑돼지",송도신도시,인천광역시 연수구 송도동 3-2
연수구오겹살,오겹살,돈마마,24점,"삼겹살, 돼지고기, 생오겹살",연수동,인천광역시 연수구 연수2동 598-3
연수구오겹살,오겹살,청춘 1983,22점,"냉동삼겹살, 고기집, 오겹살",인천연수동,인천 연수구 연수동 601-14
연수구오겹살,오겹살,송바돔 라이크홈점,22점,"삼겹살, 제주흑돼지, 오겹살",인천송도,인천광역시 연수구 송도동 207-3 라이크홈 A동 114호
연수구오겹살,오겹살,삼시세끼돈이 생각날때,21점,"삼겹살, 솥뚜껑삼겹살, 오겹살",송도,인천광역시 연수구 송도2동 15-11
연수구오겹살,오겹살,제주도그릴 인천송도점,20점,"오겹살, 목살",인천송도,인천광역시 연수구 송도동 84-2
연수구오겹살,오겹살,하남돼지집 인천송도트리플스트리트점,20점,"오겹살, 고기집",인천송도,인천광역시 연수구 송도동 176-1 C동 101호
연수구오겹살,오겹살,육본심,19점,"삼겹살, 고기집, 오겹살",인천연수구,인천 연수구 동춘동  934-5 대동빌딩
연수구오겹살,오겹살, 마담드삼겹,17점,"삼겹살, 항정살, 오겹살",송도,인천광역시 연수구 송도동 20-22
연수구목살,목살,제주도그릴 인천송도점,20점,"오겹살, 목살",인천송도,인천광역시 연수구 송도동 84-2
연수구목살,목살,육본심,19점,"삼겹살, 고기집, 목살",인천연수구,인천 연수구 동춘동  934-5 대동빌딩
연수구목살,목살,동두천솥뚜껑김치부추삼겹살,19점,"삼겹살, 솥뚜껑삼겹살, 목살",인천연수동,인천 연수구 연수동 598-10
연수구목살,목살,육공구참숯화로구이,16점,"참숯화로, 구이, 목살",인천송도,인천광역시 연수구 송도동 190-2 상가 203동 106호
연수구목살,목살,우화미,15점,"삼겹살, 한돈, 목살",송도유원지,인천광역시 연수구 옥련동 563-3
연수구목살,목살,전구식당,14점,"소갈비, 우대갈비, 목살",송도,인천광역시 연수구 송도동 20-22
연수구목살,목살,서가앤쿡 인천스퀘어원점,14점,"이탈리안, 대창파스타, 목살",스퀘어원,인천광역시 연수구 동춘동 926
연수구목살,목살,단지집,13점,"삼겹살, 와규, 목살",송도,인천광역시 연수구 송도동 20-22
연수구목살,목살,화포식당,12점,"삼겹살, 완자부대찌개, 목살",인천,인천광역시 연수구 청학동 494-6
연수구목살,목살, 엄차고,12점,"고기집, 김치칼국수, 목살",송도,인천광역시 연수구 송도동 9-25
연수구가브리살,가브리살,하남돼지집 인천송도트리플스트리트점,20점,"오겹살, 고기집, 가브리살",인천송도,인천광역시 연수구 송도동 176-1 C동 101호
연수구가브리살,가브리살,미녀삼겹살,19점,"삼겹살, 미나리삼겹살, 가브리살",연수역,인천광역시 연수구 청학동 488-2
연수구가브리살,가브리살,송도로 바람난 돔베,16점,"흑돼지, 제주흑돼지, 가브리살",제주,인천광역시 연수구 송도동 22-22
연수구가브리살,가브리살,엄차고,12점,"고기집, 김치칼국수, 가브리살",송도,인천광역시 연수구 송도동 9-25
연수구가브리살,가브리살,포도나무,12점,"돼지고기무한리필, 고기무한리필, 가브리살",선학역,인천광역시 연수구 선학동 401-1
연수구가브리살,가브리살,모드랑,12점,"생고기, 삼겹살, 가브리살",연수동,인천광역시 연수구 연수동 570-8
연수구가브리살,가브리살,송도막창구이,12점,"막창, 막창구이, 가브리살",연수동,인천광역시 연수구 연수2동 613-7
연수구가브리살,가브리살,돈블랑 송도트리플스트리트점,12점,"순대국밥, 오징어식해, 가브리살",인천송도,인천광역시 연수구 송도동 176-1
연수구가브리살,가브리살,그놈뒷고기,12점,"고기집, 돼지특수부위, 가브리살",옥련동,인천광역시 연수구 옥련동 194-107
연수구가브리살,가브리살, 송도어멍,12점,"제주흑돼지, 묵은지김치전골, 가브리살",지식정보단지역,인천광역시 연수구 송도동 9-17 리슈플라자 104호
연수구삼겹살,삼겹살,돈가,27점,"돼지갈비, 갈비탕, 삼겹살",연수동,인천광역시 연수구 청학동 498-5
연수구삼겹살,삼겹살,1989고깃집,26점,"고깃집, 이베리코, 흑돼지",송도,인천광역시 연수구 송도동 190-2
연수구삼겹살,삼겹살,바른고기 엘베요타100% 송도점,26점,"고기집, 꽃목살, 흑돼지",송도신도시,인천광역시 연수구 송도동 3-2
연수구삼겹살,삼겹살,돈마마,24점,"삼겹살, 돼지고기, 생삼겹살",연수동,인천광역시 연수구 연수2동 598-3
연수구삼겹살,삼겹살,호랭이돌곱창,23점,"육회, 돌곱창, 삼겹살",송도,인천광역시 연수구 송도동 3-6
연수구삼겹살,삼겹살,돼공식당,23점,"오돌뼈주먹밥, 초벌삼겹살, 삼겹살",연수동,인천광역시 연수구 연수2동 608-7
연수구삼겹살,삼겹살,연꽃집,22점,"삼겹살, 고기집, 냉동삼겹살",인천연수구,인천 연수구 연수동 602 2동 1층
연수구삼겹살,삼겹살,청춘 1983,22점,"냉동삼겹살, 고기집, 생삼겹살",인천연수동,인천 연수구 연수동 601-14
연수구삼겹살,삼겹살,송바돔 라이크홈점,22점,"삼겹살, 제주흑돼지",인천송도,인천광역시 연수구 송도동 207-3 라이크홈 A동 114호
연수구삼겹살,삼겹살, 남도막창구이,22점,"막창, 막창구이, 삼겹살",연수동,인천시 연수구 청학동 488-11
연수구제주흑돼지,제주흑돼지,송바돔 라이크홈점,22점,"삼겹살, 제주흑돼지",인천송도,인천광역시 연수구 송도동 207-3 라이크홈 A동 114호
연수구제주흑돼지,제주흑돼지,송도로 바람난 돔베,16점,"흑돼지, 제주흑돼지",제주,인천광역시 연수구 송도동 22-22
연수구제주흑돼지,제주흑돼지,제주까망돼지 옥련점,14점,"제주흑돼지생고기, 갈치속젓, 제주흑돼지",옥련동,인천광역시 연수구 옥련동 430-2
연수구제주흑돼지,제주흑돼지,젠틀피그,13점,"흑돼지무한리필, 제주흑돼지, 제주흑돼지생고기",인천연수동,인천 연수구 연수동 613-8
연수구제주흑돼지,제주흑돼지,송도어멍,12점,"제주흑돼지, 묵은지김치전골",지식정보단지역,인천광역시 연수구 송도동 9-17 리슈플라자 104호
연수구제주흑돼지,제주흑돼지,한라흑돈,9점,"고기집, 제주근고기, 제주흑돼지",송도,인천광역시 연수구 동춘동 772
연수구항정살,항정살,1989고깃집,26점,"고깃집, 이베리코, 항정살",송도,인천광역시 연수구 송도동 190-2
연수구항정살,항정살,돈마마,24점,"삼겹살, 돼지고기, 항정살",연수동,인천광역시 연수구 연수2동 598-3
연수구항정살,항정살,남도막창구이,22점,"막창, 막창구이, 항정살",연수동,인천시 연수구 청학동 488-11
연수구항정살,항정살,삼겹살전문점 조은날,20점,"삼겹살, 고기집, 항정살",인천청학동,인천광역시 연수구 청학동 503-1
연수구항정살,항정살,사과나무숯불갈비,20점,"숯불갈비, 항정살",인천연수구,인천광역시 연수구 청학동 470-4
연수구항정살,항정살,하남돼지집 인천송도트리플스트리트점,20점,"오겹살, 고기집, 항정살",인천송도,인천광역시 연수구 송도동 176-1 C동 101호
연수구항정살,항정살,미녀삼겹살,19점,"삼겹살, 미나리삼겹살, 항정살",연수역,인천광역시 연수구 청학동 488-2
연수구항정살,항정살,마담드삼겹,17점,"삼겹살, 항정살, 통항정살",송도,인천광역시 연수구 송도동 20-22
연수구항정살,항정살,녹우돈,13점,"삼겹살, 한돈, 항정살",송도,인천광역시 연수구 송도동 21-64
연수구항정살,항정살, 고기매니아,13점,"고기집, 토시살, 항정살",선학역,인천광역시 연수구 선학동 401
연수구꽃삼겹,꽃삼겹,돼공식당,23점,"오돌뼈주먹밥, 초벌삼겹살, 꽃삼겹살",연수동,인천광역시 연수구 연수2동 608-7
연수구꽃삼겹,꽃삼겹,연꽃집,22점,"삼겹살, 고기집, 꽃삼겹살",인천연수구,인천 연수구 연수동 602 2동 1층
연수구꽃삼겹,꽃삼겹,육꼬집 송도본점,17점,"삼겹살, 꽃삼겹, 꽃삼겹살",송도,인천광역시 연수구 송도동 21-60 현대힐스테이트 402동 1층
연수구꽃삼겹,꽃삼겹,마포이층집,13점,"고기집, 꽃삼겹, 꽃삼겹살",송도,인천광역시 연수구 송도동 20-23
연수구꽃삼겹,꽃삼겹,미추냉삼,9점,"냉동삼겹살, 냉삼, 꽃삼겹살",송도,인천광역시 연수구 송도동 22-22
연수구황제살,황제살,1989고깃집,26점,"고깃집, 이베리코, 황제살",송도,인천광역시 연수구 송도동 190-2
연수구황제살,황제살,바른고기 엘베요타100% 송도점,26점,"고기집, 꽃목살, 황제살",송도신도시,인천광역시 연수구 송도동 3-2
연수구황제살,황제살,스페인목장,12점,"스페인, 이베리코, 황제살",인천송도,"인천시 연수구 송도동 21-65 601동 107호,108호"
연수구황제살,황제살,그놈뒷고기,12점,"고기집, 돼지특수부위, 황제살",옥련동,인천광역시 연수구 옥련동 194-107
연수구뽈살,뽈살,그놈뒷고기,12점,"고기집, 돼지특수부위, 뽈살",옥련동,인천광역시 연수구 옥련동 194-107
연수구모듬구이,모듬구이,송도오리,23점,"오리고기, 오리, 모듬구이",송도유원지,인천광역시 연수구 동춘동 819-1
연수구모듬구이,모듬구이,다하누,22점,"정육식당, 소고기구이, 모듬구이",송도유원지,인천시 연수구 동춘1동 789-21
연수구모듬구이,모듬구이,구읍에스,20점,"생선구이전문, 생선구이, 모듬구이",송도,인천광역시 연수구 송도동 3-21
연수구모듬구이,모듬구이,곱창89,20점,"곱창, 한우곱창, 모듬구이",송도,인천광역시 연수구 송도동 3-1
연수구모듬구이,모듬구이,화레무,15점,"고기집, 간장새우밥, 모듬구이",송도,인천광역시 연수구 송도동 3-6
연수구모듬구이,모듬구이,곱통령,14점,"곱창, 모듬구이, 모둠구이",연수동,인천광역시 연수구 연수2동 608-5
연수구모듬구이,모듬구이,존슨부대찌개,12점,"부대찌개, 부대전골, 모듬구이",송도,인천광역시 연수구 송도동 21-64
연수구모듬구이,모듬구이,시골막창,12점,"곱창, 막창, 모듬구이",송도,인천광역시 연수구 송도동 22-21
연수구모듬구이,모듬구이,홍가네곱창,12점,"곱창집, 곱창, 모듬구이",동춘동,인천광역시 연수구 청학동 483-11
연수구모듬구이,모듬구이, 해랑,12점,"생선조림, 생선구이, 모듬구이",송도,인천광역시 연수구 송도동 21-59
연수구근고기,근고기,송도로 바람난 돔베,16점,"흑돼지, 제주흑돼지, 근고기",제주,인천광역시 연수구 송도동 22-22
연수구근고기,근고기,송도반점,12점,"중화요리, 탕수육, 근고기",옥련동,인천광역시 연수구 옥련동 308-25
연수구근고기,근고기,한라담 송도점,12점,"평양냉면, 제주돼지, 근고기",송도,인천광역시 연수구 송도동 22-18
연수구흑돼지,흑돼지,1989고깃집,26점,"고깃집, 이베리코, 흑돼지",송도,인천광역시 연수구 송도동 190-2
연수구흑돼지,흑돼지,바른고기 엘베요타100% 송도점,26점,"고기집, 꽃목살, 흑돼지",송도신도시,인천광역시 연수구 송도동 3-2
연수구흑돼지,흑돼지,돈마마,24점,"삼겹살, 돼지고기, 생오겹살",연수동,인천광역시 연수구 연수2동 598-3
연수구흑돼지,흑돼지,청춘 1983,22점,"냉동삼겹살, 고기집, 오겹살",인천연수동,인천 연수구 연수동 601-14
연수구흑돼지,흑돼지,송바돔 라이크홈점,22점,"삼겹살, 제주흑돼지, 오겹살",인천송도,인천광역시 연수구 송도동 207-3 라이크홈 A동 114호
연수구흑돼지,흑돼지,삼시세끼돈이 생각날때,21점,"삼겹살, 솥뚜껑삼겹살, 오겹살",송도,인천광역시 연수구 송도2동 15-11
연수구흑돼지,흑돼지,제주도그릴 인천송도점,20점,"오겹살, 목살",인천송도,인천광역시 연수구 송도동 84-2
연수구흑돼지,흑돼지,하남돼지집 인천송도트리플스트리트점,20점,"오겹살, 고기집",인천송도,인천광역시 연수구 송도동 176-1 C동 101호
연수구흑돼지,흑돼지,육본심,19점,"삼겹살, 고기집, 오겹살",인천연수구,인천 연수구 동춘동  934-5 대동빌딩
연수구흑돼지,흑돼지, 마담드삼겹,17점,"삼겹살, 항정살, 오겹살",송도,인천광역시 연수구 송도동 20-22
연수구막창,막창,미로곱창,23점,"막창, 소금구이막창",연수동,인천광역시 연수구 연수2동 605-4 번지
연수구막창,막창,백곱식당 인천선학역점,22점,"곱창, 돼지막창, 막창",인천연수구,인천 연수구 선학동 407-7 1층
연수구막창,막창,남도막창구이,22점,"막창, 막창구이",연수동,인천시 연수구 청학동 488-11
연수구막창,막창,곱창이야기,21점,"소곱창, 곱창, 막창",연수동,인천광역시 연수구 연수동 598-8
연수구막창,막창,곱창89,20점,"곱창, 한우곱창, 막창",송도,인천광역시 연수구 송도동 3-1
연수구막창,막창,청솔막창,19점,"곱창, 막창, 돼지막창",인천연수구,인천 연수구 옥련동 253-1
연수구막창,막창,참숯황소막창구이,14점,"곱창, 소막창, 돼지막창",옥련동,인천광역시 연수구 옥련동 195-2 영인빌딩 107호
연수구막창,막창,시골막창,12점,"곱창, 막창, 돼지막창",송도,인천광역시 연수구 송도동 22-21
연수구막창,막창,안골막창구이,12점,"곱창, 소막창, 돼지막창",연수동,인천광역시 연수구 연수1동 572-3
연수구막창,막창, 왕십리불막창,12점,"곱창, 양념막창, 돼지막창",동춘동,인천광역시 연수구 동춘2동 943
연수구갈매기살,갈매기살,송도 갈매기,38점,"막국수, 갈매기살, 생갈매기살",옥련동,인천시 연수구 옥련동 499
연수구갈매기살,갈매기살,남도막창구이,22점,"막창, 막창구이, 갈매기살",연수동,인천시 연수구 청학동 488-11
연수구갈매기살,갈매기살,하남돼지집 인천송도트리플스트리트점,20점,"오겹살, 고기집, 갈매기살",인천송도,인천광역시 연수구 송도동 176-1 C동 101호
연수구갈매기살,갈매기살,청솔막창,19점,"곱창, 막창, 갈매기살",인천연수구,인천 연수구 옥련동 253-1
연수구갈매기살,갈매기살,마담드삼겹,17점,"삼겹살, 항정살, 갈매기살",송도,인천광역시 연수구 송도동 20-22
연수구갈매기살,갈매기살,송도로 바람난 돔베,16점,"흑돼지, 제주흑돼지, 갈매기살",제주,인천광역시 연수구 송도동 22-22
연수구갈매기살,갈매기살,도문일양꼬치,13점,"양꼬치무한리필, 양고기, 갈매기살",연수동,인천광역시 연수구 연수동 601-7
연수구갈매기살,갈매기살,바베큐광장,12점,"화로구이, 바베큐, 갈매기살",송도,인천광역시 연수구 동춘동 786-1
연수구갈매기살,갈매기살,시골막창,12점,"곱창, 막창, 갈매기살",연수동,인천광역시 연수구 연수동 620-10
연수구갈매기살,갈매기살, 송도막창구이,12점,"막창, 막창구이, 갈매기살",연수동,인천광역시 연수구 연수2동 613-7
연수구이자카야,이자카야,다요,25점,"사시미, 이자카야",송도,인천광역시 연수구 송도동 21-64
연수구이자카야,이자카야,쿠텐,24점,"이자카야, 나베",연수역,인천광역시 연수구 연수동 602-2
연수구이자카야,이자카야,모로미쿠시 연수점,22점,"꼬치, 이자카야",연수동,인천광역시 연수구 연수2동 606-1
연수구이자카야,이자카야,오이데,18점,"이자카야, 연어",송도신도시,인천광역시 연수구 송도동 20-23
연수구이자카야,이자카야,코코도쿄,14점,"이자카야, 연어",옥련동,인천광역시 연수구 옥련동 194-101
연수구이자카야,이자카야,이치몬,14점,"이자카야, 야끼도리",송도,인천광역시 연수구 송도동 22-22
연수구이자카야,이자카야,이자카야슛,12점,"이자카야, 베이컨숙주볶음",연수동,인천광역시 연수구 연수동 564
연수구이자카야,이자카야,아사칸 송도점,12점,"맥주, 아사히, 이자까야",송도,인천광역시 연수구 송도동 22-22
연수구이자카야,이자카야,미로,12점,"이자카야, 모듬사시미",송도,인천광역시 연수구 송도동 23-4
연수구이자카야,이자카야, 모모,12점,"이자카야, 사케",인천,인천광역시 연수구 연수동 608-6
연수구파스타,파스타,풀사이드228,63점,"레스토랑, 쉬림프로제파스타, 파스타",송도,인천광역시 연수구 송도동 22-8
연수구파스타,파스타,빠레뜨한남 송도센트럴파크점,42점,"대창덮밥, 오므라이스, 파스타",한남,인천광역시 연수구 송도동 23-5 송도센트럴파크푸르지오 판매시설동
연수구파스타,파스타,키사스레스토랑,38점,"이탈리안레스토랑, 레스토랑, 봉골레파스타",송도,인천광역시 연수구 송도동 12-8
연수구파스타,파스타,선식당,35점,"꿔바로우, 스테이크샐러드, 파스타",송도,인천광역시 연수구 송도동 176-1 송도트리플스트리트 c동 지하2층
연수구파스타,파스타,h123,33점,"브런치, 시금치파스타, 봉골레파스타",송도,인천광역시 연수구 송도동 168-1
연수구파스타,파스타,아띠오 아 나폴리,32점,"화덕피자, 파스타, 로제파스타",송도,인천시 연수구 송도동 3-1 (밀레니엄 빌딩 1F)
연수구파스타,파스타,정씨함박 송도점,32점,"함박스테이크, 투움바파스타, 크림파스타",인천송도,인천시 연수구 송도동 174-3 트리플스트리트 B동 지하3층
연수구파스타,파스타,피제리아 일피노 인천송도점,31점,"레스토랑, 포모도로파스타, 봉골레파스타",송도,인천광역시 연수구 송도동 20-22
연수구파스타,파스타,글렌휴 레스토랑&베이커리카페,29점,"커피, 베이커리카페, 파스타",인천연수구,인천 연수구 옥련동 581-10
연수구파스타,파스타, ZOUMA,29점,"스파게티, 어란파스타, 봉골레파스타",송도동,인천광역시 연수구 송도동 23-4
연수구리조또,리조또,빠레뜨한남 송도센트럴파크점,42점,"대창덮밥, 오므라이스, 리조또",한남,인천광역시 연수구 송도동 23-5 송도센트럴파크푸르지오 판매시설동
연수구리조또,리조또,키사스레스토랑,38점,"이탈리안레스토랑, 레스토랑, 리조또",송도,인천광역시 연수구 송도동 12-8
연수구리조또,리조또,아띠오 아 나폴리,32점,"화덕피자, 파스타, 리조또",송도,인천시 연수구 송도동 3-1 (밀레니엄 빌딩 1F)
연수구리조또,리조또,지아니스나폴리 트리플스트리트점,26점,"화덕피자, 리조또, 크림리조또",인천송도,인천광역시 연수구 송도동 176-1 트리플스트리트 C동 지하2층
연수구리조또,리조또,뱅 루즈,24점,"브런치카페, 레스토랑, 리조또",인천송도,인천시 연수구 송도동 176-1 송도 트리플스트리트 C동 2층 218B호
연수구리조또,리조또,이태리밥집,22점,"이태리, 밥집, 리조또",송도,인천광역시 연수구 송도동 83
연수구리조또,리조또,요녀석,21점,"파스타, 필라프, 리조또",연수동,인천광역시 연수구 연수동 609-8
연수구리조또,리조또,더돈까스,21점,"돈까스, 냉모밀, 리조또",송도,인천광역시 연수구 송도동 168-3 홈플러스 2층 식당가
연수구리조또,리조또,서가앤쿡 인천송도점,21점,"대창, 파히타, 리조또",송도,인천광역시 연수구 송도동 23-4
연수구리조또,리조또, 실란트로 키친,21점,"파스타, 라자냐, 리조또",송도,인천광역시 연수구 송도동 23-4
연수구루프탑,루프탑,풀사이드228,63점,"레스토랑, 쉬림프로제파스타, 루프탑",송도,인천광역시 연수구 송도동 22-8
연수구루프탑,루프탑,글렌휴 레스토랑&베이커리카페,29점,"커피, 베이커리카페, 루프탑",인천연수구,인천 연수구 옥련동 581-10
연수구루프탑,루프탑,루프탑,18점,루프탑,연수동,인천광역시 연수구 연수동 598
연수구루프탑,루프탑,터치스카이루프탑바,12점,"루프탑, 루프탑바",송도,인천광역시 연수구 송도동 33-1
연수구루프탑,루프탑,카페라비타,12점,"카페, 핸드드립커피, 루프탑",송도유원지,인천광역시 연수구 동춘동 806-15
연수구펍,펍,버거룸181,53점,"수제버거, 버거, 크래프트맥주",송도,인천광역시 연수구 송도동 23-5 송도센트럴파크푸르지오 A동 2층
연수구펍,펍,어메이징브루잉컴퍼니,40점,"수제맥주, 바이젠, 맥주",송도,인천광역시 연수구 송도동 176-1 트리플스트리트 C동 2층
연수구펍,펍,칼리가리박사의 밀실,33점,"수제맥주, 피맥, 맥주",인천연수구,인천광역시 연수구 연수동 606-11
연수구펍,펍,레드문,31점,"와인, 샹그리아, 맥주",연수동,인천시 연수구 연수동 606-12
연수구펍,펍,플레이그라운드 브루어리,29점,"수제버거, 수제맥주, 맥주",송도신도시,인천광역시 연수구 송도동 21-60
연수구펍,펍,저스트텐동 송도트리플점,27점,"텐동, 에비텐동, 생맥주",송도,인천광역시 연수구 송도동 170-1 송도 트리플스트리트 A동 별관 2층 207-3호
연수구펍,펍,봉추찜닭 인천스퀘어원점,25점,"찜닭, 맥주",스퀘어원,인천광역시 연수구 동춘동 926 A동 3F
연수구펍,펍,크라운호프  옥련점,24점,"호프, 살얼음맥주",인천송도,인천광역시 연수구 옥련동 640-1 아주아파트 상가
연수구펍,펍,칼리가리박사의밀실,22점,"피자, 피맥, 맥주",송도,인천광역시 연수구 송도동 22-21
연수구펍,펍, 마담 샤브칼국수막국수 송도점,22점,"막국수, 샤브칼국수, 맥주",커넬워크,인천광역시 연수구 송도동 18-1
연수구와인바,와인바,Nice Time,29점,"브런치, 에그베네딕트, 와인바",송도,인천시 연수구 송도동 83
연수구와인바,와인바,비스트로 네모,27점,"와인바, 까르보나라",송도,인천시 연수구 송도동 149 송도캠퍼스타운애비뉴
연수구와인바,와인바,바버32,26점,"와인바, 소꼬리찜",송도,인천광역시 연수구 송도동 22-22
연수구와인바,와인바,파노라믹65,22점,"와인바, 레스토랑",송도,인천광역시 연수구 송도동 6-10
