category,food_cat,store,score,summary,sub_loca,full_loca
이태원분식,분식,바바라스 키친,61점,"떡볶이, 짜장떡볶이",이태원,서울시 용산구 한남동 685-13
이태원분식,분식,야상해,58점,"딤섬, 어향가지, 만두",이태원,서울특별시 용산구 이태원동 119-16
이태원분식,분식,쟈니덤플링 본관,57점,"만두, 군만두",이태원,서울특별시 용산구 이태원동 74-24
이태원분식,분식,명동교자 이태원점,52점,"칼국수, 교자, 만두",이태원동,서울특별시 용산구 이태원동 34-149
이태원분식,분식,동아냉면 본점,51점,"냉면, 물냉면, 만두",이태원,서울시 용산구 보광동 265-576
이태원분식,분식,배떡 이태원점,47점,"떡볶이, 국물떡볶이, 짜장떡볶이",이태원,서울특별시 용산구 이태원동 130-43
이태원분식,분식, 모우모우,41점,"막걸리, 인절미치킨, 떡볶이",이태원,서울특별시 용산구 이태원동 118-71
이태원고기만두,고기만두,귀일교자,20점,"만두, 교자",경리단길,서울특별시 용산구 이태원동 225-67
이태원새우만두,새우만두,쟈니덤플링 본점,80점,"만두, 군만두, 새우만두",이태원,서울특별시 용산구 이태원동 130-3
이태원새우만두,새우만두,야상해,58점,"딤섬, 어향가지, 새우만두",이태원,서울특별시 용산구 이태원동 119-16
이태원새우만두,새우만두,야고만두 이태원점,32점,"만두, 갈비만두, 새우만두",이태원,서울시 용산구 이태원동 136-45
이태원새우만두,새우만두,창화당 한남점,26점,"떡볶이, 분식, 새우만두",한남동,서울특별시 용산구 한남동 684-65
이태원새우만두,새우만두,귀일교자,20점,"만두, 교자, 새우만두",경리단길,서울특별시 용산구 이태원동 225-67
이태원육개장,육개장,대흥정육식당,15점,"고기집, 정육식당, 육개장",이태원,서울특별시 용산구 이태원동 127-31
이태원육개장,육개장,장안성,12점,"중식, 중국집, 육개장",한남동,서울특별시 용산구 한남동 683-42
이태원육개장,육개장,맛깔손,12점,"갈비탕, 한식당, 육개장",이태원,서울특별시 용산구 이태원동 243-39
이태원김치만두,김치만두,창화당 한남점,26점,"떡볶이, 분식, 김치만두",한남동,서울특별시 용산구 한남동 684-65
이태원소고기,소고기,벽돌 해피푸드 한남점,51점,"중식당, 마라샹궈, 소고기",한남동,서울특별시 용산구 한남동 683-134 제2호 지하
이태원소고기,소고기,텅 앤 그루브 조인트,48점,"고기집, 고기전, 소고기",이태원,서울특별시 용산구 이태원동 127-15
이태원소고기,소고기,우시야,28점,"화로구이, 소고기",이태원,서울특별시 용산구 한남동 683-125 1층
이태원소고기,소고기,나주집,25점,"대창, 소고기구이, 꽃등심",한남동,서울특별시 용산구 한남동 653-25
이태원소고기,소고기,우라만,24점,"한우오마카세, 위스키, 한우",이태원,서울특별시 용산구 이태원동 261-41
이태원소고기,소고기,휴135,24점,"스테이크, 드라이에이징, 소고기",이태원,서울특별시 용산구 한남동 744-5
이태원소고기,소고기,회나무식당,21점,"초당순두부, 한식, 소불고기",경리단길,서울 용산구 이태원동 650
이태원소고기,소고기,시화담 그릴,18점,"파인다이닝, 소고기, 등심",한남동,서울특별시 용산구 한남동 683-130
이태원소고기,소고기,대흥정육식당,15점,"고기집, 정육식당, 등심",이태원,서울특별시 용산구 이태원동 127-31
이태원소고기,소고기, 더마블링,15점,"고기집, 랍스터, 꽃등심",경리단길,서울특별시 용산구 이태원동 224-50
이태원우즈베키스탄,우즈베키스탄,호지보보,26점,"우즈베키스탄, 샤슬릭",역삼역,서울특별시 강남구 역삼동 738-1
이태원우즈베키스탄,우즈베키스탄,라자트,23점,우즈베키스탄,이태원,서울특별시 용산구 이태원동 132-6
이태원러시아,러시아,트로이카,37점,"러시아, 샤슬릭",이태원,서울시 용산구 이태원동 72-32 2층
이태원고기무한리필,고기무한리필,이태원 더 고깃집,9점,"고깃집, 항정살, 고기무한리필",이태원,서울특별시 용산구 이태원동 118-9
이태원소고기무한리필,소고기무한리필,이태원 더 고깃집,9점,"고깃집, 항정살, 소고기무한리필",이태원,서울특별시 용산구 이태원동 118-9
이태원생고기,생고기,황토 숯불 생고기,13점,"삼겹살, 생고기",경리단길,서울특별시 용산구 이태원동 305-1
이태원생고기,생고기,이태원 더 고깃집,9점,"고깃집, 항정살, 생고기",이태원,서울특별시 용산구 이태원동 118-9
이태원묵사발,묵사발,이태원 더 고깃집,9점,"고깃집, 항정살, 묵사발",이태원,서울특별시 용산구 이태원동 118-9
이태원우삼겹,우삼겹,단골집,61점,"육회, 매콤크림파스타, 우삼겹",이태원,서울특별시 용산구 이태원동 128-10 2층
이태원우삼겹,우삼겹,해방촌 고기방앗간,21점,"파스타, 꽃게파스타, 우삼겹",해방촌,서울특별시 용산구 용산동2가 17-1
이태원우삼겹,우삼겹,단풍나무집 이태원점,17점,"고기집, 한우숙성등심, 우삼겹",이태원,서울시 용산구 이태원동 116-1
이태원우삼겹,우삼겹,고깃집,13점,"고기집, 고깃집, 우삼겹",이태원,서울특별시 용산구 이태원동 64-27
이태원물냉면,물냉면,동아냉면 본점,51점,"냉면, 물냉면",이태원,서울시 용산구 보광동 265-576
이태원물냉면,물냉면,고흥집,12점,"한우, 제주돼지, 물냉면",이태원,서울특별시 용산구 동빙고동 310-45
이태원물냉면,물냉면,이태원 더 고깃집,9점,"고깃집, 항정살, 물냉면",이태원,서울특별시 용산구 이태원동 118-9
이태원한우국밥,한우국밥,사랑의 불고기,22점,"평양냉면, 불고기, 한우국밥",한남동,서울특별시 용산구 한남동 743-31
이태원꽃목살,꽃목살,소설옥,36점,"고기집, 이베리코흑돼지, 꽃목살",이태원,서울특별시 용산구 이태원동 549 1층
이태원꽃목살,꽃목살,화로,22점,"이자카야, 이베리코, 꽃목살",이태원,서울특별시 용산구 이태원동 119-21
이태원꽃목살,꽃목살,돼지레스토랑 둘째,18점,"삼겹살, 목살, 꽃목살",이태원,서울특별시 용산구 이태원동 128-19
이태원꽃목살,꽃목살,화로,17점,"이자카야, 야끼니꾸, 꽃목살",이태원,서울특별시 용산구 이태원동 625
이태원샤오롱바오,샤오롱바오,야상해,58점,"딤섬, 어향가지, 샤오롱빠오",이태원,서울특별시 용산구 이태원동 119-16
이태원샤오롱바오,샤오롱바오,홍마방 이태원점,19점,"중식당, 바오, 샤오롱바오",이태원,서울시 용산구 이태원동 118-7
이태원잡채밥,잡채밥,면사무소,20점,"수타면, 중국집, 잡채밥",이태원,서울특별시 용산구 이태원동 129-6
이태원잡채밥,잡채밥,아서원,14점,"짜장면, 중국집, 잡채밥",이태원,서울특별시 용산구 이태원동 64-17
이태원잡채밥,잡채밥,장안성,12점,"중식, 중국집, 잡채밥",한남동,서울특별시 용산구 한남동 683-42
이태원찌개,찌개,바다식당,68점,"부대찌개, 존슨탕",이태원,서울특별시 용산구 한남동 743-7
이태원찌개,찌개,나리의집,61점,"삼겹살, 냉동삼겹살, 된장찌개",이태원,서울특별시 용산구 한남동 738-24
이태원찌개,찌개,세미계,61점,"숯불닭갈비, 닭목살, 된장찌개",한남동,서울특별시 용산구 한남동 653-95
이태원찌개,찌개,잠수교집,55점,"삼겹살, 냉삼, 청국장",용산2가,서울특별시 용산구 용산동2가 39-17
이태원찌개,찌개,텅 앤 그루브 조인트,48점,"고기집, 고기전, 김치찌개",이태원,서울특별시 용산구 이태원동 127-15
이태원찌개,찌개,우사단고기,41점,"오겹살, 오겹, 김치찌개",이태원,서울특별시 용산구 보광동 265-938
이태원찌개,찌개,올찬 생갈비 김치찌개,39점,"김치찌개, 생갈비",한남동,서울특별시 용산구 한남동 683-137 1층
이태원찌개,찌개,걸구네,36점,"막창, 삼겹살, 김치전골",이태원,서울특별시 용산구 이태원동 128-12
이태원찌개,찌개,문화,34점,"고추장불고기, 술집, 김치찌개",이태원,서울특별시 용산구 이태원동 130-1
이태원찌개,찌개, 추억의연탄구이,27점,"삼겹살, 고기집, 김치찌개",경리단길,서울특별시 용산구 이태원동 675
이태원백반집,백반집,바다식당,68점,"부대찌개, 존슨탕, 공기밥",이태원,서울특별시 용산구 한남동 743-7
이태원백반집,백반집,텅 앤 그루브 조인트,48점,"고기집, 고기전, 김치찌개",이태원,서울특별시 용산구 이태원동 127-15
이태원백반집,백반집,백그라운드,39점,"한식, 간장불백, 돼지불백",한남동,서울특별시 용산구 한남동 683-3
이태원백반집,백반집,려인식당,35점,"일본가정식, 명란아보카도덮밥, 덮밥",해방촌,서울특별시 용산구 용산동2가 43-6
이태원백반집,백반집,장꼬마,28점,"백반, 한우육회비빔밥, 제육덮밥",경리단길,서울특별시 용산구 이태원동 260-54
이태원백반집,백반집,나주집,25점,"대창, 소고기구이, 설렁탕",한남동,서울특별시 용산구 한남동 653-25
이태원백반집,백반집,버텍스,24점,"덮밥, 미국식덮밥",이태원,서울특별시 용산구 이태원동 63-46
이태원백반집,백반집,시골밥상,24점,"시골밥상, 한식, 백반",이태원,서울특별시 용산구 한남동 738-17
이태원백반집,백반집,비건키친,23점,"비건, 브런치, 집밥",이태원,서울특별시 용산구 한남동 757-22
이태원백반집,백반집, 민들레,22점,"순대국밥, 순대국",이태원,서울특별시 용산구 이태원동 20-65
이태원마늘치킨,마늘치킨,페리카나,12점,"치킨, 닭강정, 마늘치킨",용산,서울특별시 용산구 용산동2가 1-46
이태원단팥빵,단팥빵,몬드리안호텔 태극당,28점,"아이스크림, 모나카, 단팥빵",이태원,서울특별시 용산구 이태원동 22-76
이태원단팥빵,단팥빵,그랜드하얏트서울 델리,20점,"베이커리, 케이크, 단팥빵",이태원역,서울특별시 용산구 한남동 747-7 그랜드하얏트호텔 L층
이태원단팥빵,단팥빵,파파도나스 해방촌점,12점,"도넛, 빵집, 단팥빵",해방촌,서울특별시 용산구 용산동2가 5-1612
이태원숯불구이,숯불구이,세미계,61점,"숯불닭갈비, 닭목살, 숯불구이",한남동,서울특별시 용산구 한남동 653-95
이태원숯불구이,숯불구이,문타로,51점,"꼬치구이, 이자카야, 숯불구이",이태원,서울특별시 용산구 한남동 683-124
이태원숯불구이,숯불구이,월간식당,22점,"요리주점, 양식, 숯불구이",이태원,서울특별시 용산구 한남동 683-69
이태원숯불구이,숯불구이,5412,13점,"파인다이닝, 한식다이닝, 숯불구이",한남동,"서울특별시 용산구 한남동 683-27 지하1층,"
이태원숯불구이,숯불구이,이태원숯불구이,12점,"곰탕, 숯불구이",경리단길,서울특별시 용산구 이태원동 44-50
이태원숯불구이,숯불구이,이태원숯불구이 2호점,12점,"숯불갈비, 숯불구이",경리단길,서울특별시 용산구 이태원동 274-2
이태원마르게리타,마르게리타,매덕스피자,75점,"하와이안, 치즈피자, 마르게리타피자",이태원,서울특별시 용산구 이태원동 129-9 2층
이태원마르게리타,마르게리타,지노스뉴욕피자,63점,"피자, 페퍼로니, 마르게리타",이태원,서울특별시 용산구 이태원동 457-3 2층
이태원마르게리타,마르게리타,트레비아,51점,"피자, 라자냐, 마르게리타",이태원,서울특별시 용산구 이태원동 557
이태원마르게리타,마르게리타,어퍼이스트,24점,"피자, 라자냐, 마르게리타피자",이태원,서울특별시 용산구 이태원동 455-1 1층
이태원마르게리타,마르게리타,8피스,10점,"피자, 피맥, 마르게리타",해방촌,서울특별시 용산구 용산동2가 45-4
이태원고르곤졸라,고르곤졸라,써스티몽크,42점,"맥주, 독일맥주, 고르곤졸라",이태원,서울특별시 용산구 이태원동 457-6
이태원고르곤졸라,고르곤졸라,꿈앤펀,42점,"파스타, 와인, 고르곤졸라",이태원,서울특별시 용산구 이태원동 131-8
이태원고르곤졸라,고르곤졸라,모나리자,35점,"이탈리아식당, 고르곤졸라",이태원,서울특별시 용산구 이태원동 116-22 1층
이태원고르곤졸라,고르곤졸라,어퍼이스트,24점,"피자, 라자냐, 고르곤졸라피자",이태원,서울특별시 용산구 이태원동 455-1 1층
이태원고르곤졸라,고르곤졸라,이즈비,14점,"파스타, 리조또, 고르곤졸라피자",이태원,서울특별시 용산구 이태원동 74-22
이태원고르곤졸라,고르곤졸라,OZ,13점,"펍, 함박스테이크, 고르곤졸라",이태원,서울특별시 용산구 이태원동 457-3
이태원고르곤졸라,고르곤졸라,라코르테,13점,"레스토랑, 이탈리안레스토랑, 고르곤졸라피자",남산,서울특별시 용산구 이태원동 258-144
이태원고르곤졸라,고르곤졸라,옥탑,12점,"루프탑바, 루프탑, 고르곤졸라",이태원,서울특별시 용산구 이태원동 549
이태원고르곤졸라,고르곤졸라,하투젤라,12점,"루프탑, 젤라또, 고르곤졸라피자",이태원동,서울특별시 용산구 이태원동 658
이태원콥샐러드,콥샐러드,남산케미스트리,63점,"수제맥주, ipa, 콥샐러드",경리단길,서울특별시 용산구 이태원동 225-5
이태원콥샐러드,콥샐러드,오리지널팬케이크하우스 이태원점,59점,"팬케이크, 오믈렛, 콥샐러드",이태원,서울특별시 용산구 이태원동 172-2
이태원콥샐러드,콥샐러드,꾸띠자르당,59점,"프랑스식, 크림리조또, 콥샐러드",이태원,서울시 용산구 이태원동 131-23
이태원콥샐러드,콥샐러드,베라피자,52점,"화덕피자, 마르게리따, 콥샐러드",이태원,서울특별시 용산구 한남동 729-74
이태원콥샐러드,콥샐러드,하시엔다,50점,"멕시칸, 타코, 콥샐러드",이태원,서울특별시 용산구 보광동 244-10
이태원콥샐러드,콥샐러드,써스티몽크,42점,"맥주, 독일맥주, 콥샐러드",이태원,서울특별시 용산구 이태원동 457-6
이태원콥샐러드,콥샐러드,저스틴스테이크,40점,"스테이크, 레스토랑, 콥샐러드",이태원,서울특별시 용산구 이태원동 129-5
이태원콥샐러드,콥샐러드,카키스터프,40점,"스테이크, 브루스게타, 콥샐러드",이태원,서울 용산구 이태원동 247-16
이태원콥샐러드,콥샐러드,브루독,33점,"수제맥주, 펍, 콥샐러드",이태원,서울특별시 용산구 이태원동 124-1
이태원콥샐러드,콥샐러드, 아톤 브루어리,26점,"수제맥주, 콥샐러드",이태원,서울 용산구 이태원동 22-76 몬드리안 서울 이태원
이태원로제파스타,로제파스타,모터시티,71점,"피자, 감자튀김, 로제파스타",이태원,서울특별시 용산구 이태원동 56-30
이태원로제파스타,로제파스타,베라피자,52점,"화덕피자, 마르게리따, 로제파스타",이태원,서울특별시 용산구 한남동 729-74
이태원로제파스타,로제파스타,소브스위드살몬 삼성점,45점,"파스타, 연어, 로제파스타",삼성동,서울특별시 강남구 삼성동 106 풍림상가 지하 1층
이태원로제파스타,로제파스타,디코드,42점,"루프탑, 스테이크, 로제파스타",경리단길,서울특별시 용산구 이태원동 227-28 천상빌딩 3층
이태원로제파스타,로제파스타,고집,34점,"와인바, 루프탑, 로제파스타",이태원,서울 용산구 이태원동 447-5 3층
이태원로제파스타,로제파스타,레이지 캣,25점,"칵테일, 스테이크피자, 로제파스타",이태원,서울특별시 용산구 이태원동 119-25
이태원로제파스타,로제파스타,조이의 공간,25점,"루프탑, 카페, 로제파스타",이태원,서울특별시 용산구 이태원동 343-2
이태원로제파스타,로제파스타,주휴소,22점,"술집, 로제파스타",이태원,서울특별시 용산구 이태원동 129-9 지하1층
이태원로제파스타,로제파스타,농담,22점,"파스타, 등심파스타, 로제파스타",이태원,서울특별시 용산구 이태원동 63-8
이태원로제파스타,로제파스타, 레트로,21점,"파스타, 레스토랑, 로제파스타",이태원,서울특별시 용산구 이태원동 34-106
이태원샐러드파스타,샐러드파스타,소브스위드살몬 삼성점,45점,"파스타, 연어, 샐러드파스타",삼성동,서울특별시 강남구 삼성동 106 풍림상가 지하 1층
이태원케이크,케이크,패션파이브,77점,"디저트, 푸딩, 케이크",이태원,서울특별시 용산구 한남동 729-74
이태원케이크,케이크,키에리,66점,"케이크, 치즈케이크",이태원,서울특별시 용산구 이태원동 73-7
이태원케이크,케이크,사유,55점,"루프탑, 아메리카노, 케이크",한남동,서울특별시 용산구 한남동 682-5
이태원케이크,케이크,딜리윗미,53점,"케이크, 몽블랑, 크레이프케이크",한남동,서울특별시 용산구 한남동 684-101
이태원케이크,케이크,오지힐,53점,"디저트, 파블로바, 케이크",한남동,서울특별시 용산구 한남동 657-32
이태원케이크,케이크,오아시스,52점,"브런치, 프렌치토스트, 케이크",한남동,서울특별시 용산구 한남동 745-10
이태원케이크,케이크,HOPE,48점,"수제케이크, 아메리카노, 케이크",한남동,서울특별시 용산구 한남동 683-7
이태원케이크,케이크,테이프,40점,"케이크, 아메리카노, 케익",이태원,서울특별시 용산구 이태원동 63-5 2층
이태원케이크,케이크,패션5 라뜰리에,39점,"브런치, 베이커리, 케이크",이태원,서울특별시 용산구 한남동 729-74
이태원케이크,케이크, 오라라,38점,"카페, 벌꿀, 케이크",한남동,서울특별시 용산구 한남동 683-8
이태원젤라또,젤라또,패션파이브,77점,"디저트, 푸딩, 젤라또",이태원,서울특별시 용산구 한남동 729-74
이태원젤라또,젤라또,젤라띠젤라띠,54점,"아이스크림, 젤라또, 젤라또아이스크림",이태원,서울특별시 용산구 이태원동 118-19
이태원젤라또,젤라또,코타티,51점,"아이스크림, 호지차, 젤라또",해방촌,서울시 용산구 용산동2가 26-6
이태원젤라또,젤라또,버터북,22점,"도넛, 스콘, 젤라또",해방촌,서울특별시 용산구 용산동2가 31-2
이태원젤라또,젤라또,커피스미스 이태원점,12점,"커피, 쉐이크, 젤라또",이태원,서울특별시 용산구 이태원동 172-2
이태원젤라또,젤라또,커피스미스 경리단길점,12점,"카페, 커피, 젤라또",이태원,서울특별시 용산구 이태원동 226-7
이태원젤라또,젤라또,하투젤라,12점,"루프탑, 젤라또",이태원동,서울특별시 용산구 이태원동 658
이태원새우로제파스타,새우로제파스타,꿈앤펀,42점,"파스타, 와인, 새우로제파스타",이태원,서울특별시 용산구 이태원동 131-8
이태원새우로제파스타,새우로제파스타,글라스어니언,31점,"브런치, 브런치카페, 새우로제파스타",한남동,서울시 용산구 한남동 683-63 1층
이태원새우로제파스타,새우로제파스타,레이지 캣,25점,"칵테일, 스테이크피자, 새우로제파스타",이태원,서울특별시 용산구 이태원동 119-25
이태원새우로제파스타,새우로제파스타,오드바,14점,"루프탑바, 루프탑, 새우로제파스타",이태원,서울특별시 용산구 이태원동 118-5
이태원내장탕,내장탕,전주식당,12점,"한식, 내장탕",명동,서울특별시 용산구 이태원동 63-8
이태원내장탕,내장탕,맛깔손,12점,"갈비탕, 한식당, 내장탕",이태원,서울특별시 용산구 이태원동 243-39
이태원부각,부각,이원일식탁,14점,"일식, 김치전, 부각",한남동,서울특별시 용산구 한남동 684-35
이태원한식다이닝,한식다이닝,부토,21점,"한식다이닝, 와인바",한남동,서울특별시 용산구 한남동 729-91
이태원한식다이닝,한식다이닝,이태원주식,21점,"보쌈, 술집, 한식다이닝",이태원,서울 용산구 이태원동 44-46
이태원한식다이닝,한식다이닝,5412,13점,"파인다이닝, 한식다이닝",한남동,"서울특별시 용산구 한남동 683-27 지하1층,"
이태원한식다이닝,한식다이닝,십이율,12점,"한식다이닝, 김부각",이태원,서울특별시 용산구 이태원동 22-76
이태원해물누룽지탕,해물누룽지탕,자리,71점,"짬뽕, 목화솜탕수육, 해물누룽지탕",한남동,서울특별시 용산구 한남동 682-22
이태원해물누룽지탕,해물누룽지탕,해방촌 콘서트,12점,"요리주점, 포차, 해물누룽지탕",남산,서울특별시 용산구 용산동2가 1-40
이태원떡국,떡국,떠카나주,12점,"한과, 브라우니, 떡국",서초동,서울특별시 서초구 서초동 1315
이태원고추장,고추장,고릴라석쇠구이,15점,"일식당, 차돌된장찌개, 고추장",이태원,서울특별시 용산구 이태원동 63-42
이태원매운탕,매운탕,끗집,46점,"숙성회, 석화, 서더리탕",이태원,서울특별시 용산구 이태원동 118-18
이태원매운탕,매운탕,한남부대찌개,20점,"부대찌개, 동태매운탕",한남,서울특별시 용산구 한남동 683-60
이태원매운탕,매운탕,하와이포차,13점,"술집, 포차, 우럭매운탕",이태원,서울특별시 용산구 이태원동 73-2
이태원고추장불고기,고추장불고기,문화,34점,"고추장불고기, 술집",이태원,서울특별시 용산구 이태원동 130-1
이태원고추장불고기,고추장불고기,지니펍,12점,"포장마차, 펍, 고추장불고기",해방촌,서울특별시 용산구 용산2가동 39-17 2층
이태원반찬가게,반찬가게,쫑이네반찬,12점,반찬가게,보광동,서울특별시 용산구 보광동 267-4
이태원뼈다귀해장국,뼈다귀해장국,가마솥순대국,13점,"감자탕, 순대국, 뼈다귀해장국",이태원,서울특별시 용산구 이태원동 127-24
이태원뼈다귀해장국,뼈다귀해장국,다우리감자탕,12점,"감자탕, 콩비지감자탕",이태원,서울특별시 용산구 이태원동 21-7
이태원뼈다귀해장국,뼈다귀해장국,전주식당,12점,"한식, 감자탕",명동,서울특별시 용산구 이태원동 63-8
이태원뼈다귀해장국,뼈다귀해장국,East West Mins Bar,12점,"칵테일, 감자탕",가로수길,서울특별시 용산구 이태원동 136-2
이태원고추장찌개,고추장찌개,Gongi,42점,"모던한식당, 새우전, 고추장찌개",한남동,서울특별시 용산구 한남동 682-15
이태원고추장찌개,고추장찌개,연연유여,20점,"파스타, 술집, 고추장찌개",해방촌,서울특별시 용산구 용산동2가 45-4
이태원고추장찌개,고추장찌개,술꼬마,14점,"술집, 토마토스튜, 고추장찌개",이태원,서울특별시 용산구 이태원동 57-24
이태원고추장찌개,고추장찌개,영이네,14점,"실내포차, 꽁치김치찌개, 고추장찌개",이태원,서울시 용산구 한남동 683-124
이태원고추장찌개,고추장찌개,우태원,13점,"조개탕, 술집, 고추장찌개",이태원,서울특별시 용산구 이태원동 130-4
이태원고추장찌개,고추장찌개,헤이주,12점,"술집, 소주, 고추장찌개",경리단길,서울특별시 용산구 이태원동 225-205
이태원고추장찌개,고추장찌개,월당,12점,"실내포차, 이자카야, 고추장찌개",한남동,서울특별시 용산구 한남동 683-42
이태원고추장찌개,고추장찌개,해방촌 콘서트,12점,"요리주점, 포차, 고추장찌개",남산,서울특별시 용산구 용산동2가 1-40
이태원불백,불백,백그라운드,39점,"한식, 간장불백, 돼지불백",한남동,서울특별시 용산구 한남동 683-3
이태원불백,불백,보름달,17점,"백반, 불백, 돼지불백",경리단길,서울특별시 용산구 이태원동 211-12
이태원불고기백반,불고기백반,백그라운드,39점,"한식, 간장불백, 불고기백반",한남동,서울특별시 용산구 한남동 683-3
이태원화로구이,화로구이,우시야,28점,"화로구이, 소고기",이태원,서울특별시 용산구 한남동 683-125 1층
이태원화로구이,화로구이,단풍나무집 이태원점,17점,"고기집, 한우숙성등심, 화로구이",이태원,서울시 용산구 이태원동 116-1
이태원화로구이,화로구이,화로,17점,"이자카야, 야끼니꾸, 화로구이",이태원,서울특별시 용산구 이태원동 625
이태원화로구이,화로구이,이원일식탁,14점,"일식, 김치전, 화로구이",한남동,서울특별시 용산구 한남동 684-35
이태원화로구이,화로구이,혼고,13점,"화로구이, 1인고기",해방촌,서울 용산구 용산동2가 17
이태원파불고기,파불고기,버들골이야기,17점,"술집, 해물모듬, 파불고기",이태원,서울특별시 용산구 이태원동 128-10
이태원돌솥밥,돌솥밥,텅 앤 그루브 조인트,48점,"고기집, 고기전, 돌솥밥",이태원,서울특별시 용산구 이태원동 127-15
이태원전집,전집,만땅,14점,"전집, 막걸리, 모듬전",이태원,서울시 용산구 이태원동 123-2
이태원전집,전집,남도한정식마루,13점,"남도한정식, 한정식, 모듬전",이태원,서울특별시 용산구 이태원동 44-5
이태원고추짬뽕,고추짬뽕,장안성,12점,"중식, 중국집, 고추짬뽕",한남동,서울특별시 용산구 한남동 683-42
이태원누룽지탕,누룽지탕,쪽갈비제작소,30점,"아시아음식, 쪽갈비, 누룽지탕",이태원,서울특별시 용산구 이태원동 118-16
이태원누룽지탕,누룽지탕,장안성,12점,"중식, 중국집, 누룽지탕",한남동,서울특별시 용산구 한남동 683-42
이태원고추치킨,고추치킨,효도치킨,22점,"치킨, 고추치킨",한남동,서울특별시 용산구 한남동 686-63
이태원고추치킨,고추치킨,60계치킨 서울경리단길점,12점,"치킨, 고추치킨",경리단길,서울특별시 용산구 이태원동 5-25
이태원고추치킨,고추치킨,전설의치킨 이태원점,12점,"치킨, 후라이드치킨, 고추치킨",이태원,서울특별시 용산구 이태원동 124-7
이태원등심돈까스,등심돈까스,재재식당,36점,"돈까스, 안심돈까스, 등심돈까스",이태원,서울특별시 용산구 이태원동 57-19
이태원등심돈까스,등심돈까스,라멘81 이태원점,25점,"시오라멘, 라멘, 등심돈까스",이태원,서울특별시 용산구 한남동 683-137
이태원등심돈까스,등심돈까스,해방촌수제돈가스,12점,"돈까스, 등심돈까스",해방촌,서울 용산구 용산동2가 1-54
이태원꿀막걸리,꿀막걸리,만땅,14점,"전집, 막걸리, 꿀막걸리",이태원,서울시 용산구 이태원동 123-2
이태원녹두전,녹두전,유진막국수,26점,"보쌈, 막국수, 녹두전",이태원,서울시 용산구 동빙고동 7-19
이태원비빔면,비빔면,벽돌 해피푸드 한남점,51점,"중식당, 마라샹궈, 비빔면",한남동,서울특별시 용산구 한남동 683-134 제2호 지하
이태원비빔면,비빔면,부토,21점,"한식다이닝, 와인바, 비빔면",한남동,서울특별시 용산구 한남동 729-91
이태원비빔면,비빔면,한우곱창,13점,"곱창, 한우곱창, 비빔면",이태원,서울특별시 용산구 이태원동 131-1
이태원비빔면,비빔면,5412,13점,"파인다이닝, 한식다이닝, 비빔면",한남동,"서울특별시 용산구 한남동 683-27 지하1층,"
이태원비빔면,비빔면,린자면옥,12점,"냉면, 비빔면",해방촌,서울특별시 용산구 용산동2가 1-482
이태원등갈비,등갈비,걸구네,36점,"막창, 삼겹살, 등갈비",이태원,서울특별시 용산구 이태원동 128-12
이태원등갈비,등갈비,쪽갈비제작소,30점,"아시아음식, 쪽갈비, 등갈비",이태원,서울특별시 용산구 이태원동 118-16
이태원들깨수제비,들깨수제비,옛날국시,17점,"국수, 땡초김밥, 들깨수제비",이태원,서울특별시 용산구 이태원동 34-30
이태원cafe,cafe,패션파이브,77점,"디저트, 푸딩, 카페",이태원,서울특별시 용산구 한남동 729-74
이태원cafe,cafe,더베이커스테이블,71점,"브런치카페, 파니니, 카페",이태원,서울특별시 용산구 이태원동 691
이태원cafe,cafe,앤트러사이트 한남점,68점,"카페, 아메리카노, 카페라떼",한남동,서울특별시 용산구 한남동 683-142
이태원cafe,cafe,울프소셜클럽,67점,"밀크티, 디저트, 카페",한남동,서울특별시 용산구 한남동 795-2
이태원cafe,cafe,키에리,66점,"케이크, 치즈케이크, 카페",이태원,서울특별시 용산구 이태원동 73-7
이태원cafe,cafe,원인어밀리언,62점,"카페, 아메리카노",한남동,서울특별시 용산구 한남동 684-62
이태원cafe,cafe,챔프커피,62점,"커피, 아메리카노, 카페",이태원,서울특별시 용산구 이태원동 79-44
이태원cafe,cafe,올드페리도넛,62점,"도넛, 크림브륄레, 카페",한남동,서울특별시 용산구 한남동 727-21
이태원cafe,cafe,맥심플랜트,61점,"카페, 아메리카노, 카페라떼",이태원,서울특별시 용산구 한남동 683-140
이태원cafe,cafe, 수르기,60점,"디저트, 카페, 디저트카페",한남동,서울특별시 용산구 한남동 683-65
이태원알탕,알탕,시장회집,56점,"아구찜, 알탕",해방촌,서울특별시 용산구 용산동2가 1-76
이태원알탕,알탕,골목길포차,19점,"삼겹살, 포차, 알탕",경리단길,서울특별시 용산구 이태원동 273-3
이태원알탕,알탕,버들골이야기,17점,"술집, 해물모듬, 알탕",이태원,서울특별시 용산구 이태원동 128-10
이태원동태탕,동태탕,쟈니덤플링 본점,80점,"만두, 군만두",이태원,서울특별시 용산구 이태원동 130-3
이태원동태탕,동태탕,바토스 이태원점,79점,"멕시칸, 타코",이태원,서울특별시 용산구 이태원동 181-8 2층
이태원동태탕,동태탕,라이너스바베큐,78점,"바베큐, 플래터",이태원,서울특별시 용산구 이태원동 56-20
이태원동태탕,동태탕,매덕스피자,75점,"하와이안, 치즈피자",이태원,서울특별시 용산구 이태원동 129-9 2층
