category,food_cat,store,score,summary,sub_loca,full_loca
부산수영구모듬수육,영구모듬수육,구포장수장꼬리곰탕 수영직영점,31점,"곰탕, 꼬리수육, 모듬수육",수영,부산광역시 수영구 광안동 89-9
부산수영구모듬수육,영구모듬수육,진짜돼지국밥,,"돼지국밥, 따로국밥, 모듬수육",광안,부산광역시 수영구 광안동 1032-2
부산수영구모듬수육,영구모듬수육,서울깍두기,,"곰탕, 설렁탕, 모듬수육",민락동,부산광역시 수영구 민락동 181-36
부산수영구모듬전,영구모듬전,잔치가,55점,"포차, 모듬전",부산수영,부산광역시 수영구 광안동 1093
부산수영구모듬전,영구모듬전,남천집,48점,"한식, 모듬전",남천,부산광역시 수영구 남천동 214
부산수영구모듬전,영구모듬전,골목포차 2호점,42점,"포차, 오징어전, 모듬전",부산광안리,부산광역시 수영구 광안동 140-5
부산수영구모듬전,영구모듬전,동전집,42점,"전집, 돼지김치구이",광안리,부산광역시 수영구 민락동 194-7
부산수영구모듬전,영구모듬전,남천전집,39점,"전집, 호래기, 모듬전",남천동,부산광역시 수영구 남천동 556-17
부산수영구모듬전,영구모듬전,섬,37점,"전집, 술집",수영구,부산광역시 수영구 남천동 285-2
부산수영구모듬전,영구모듬전,어반,34점,"밥집, 모듬전, 전집",부산수영구,부산광역시 수영구 남천동 202
부산수영구모듬전,영구모듬전,전이랑,31점,"모듬전, 빈대떡, 전집",광안,부산광역시 수영구 광안동 113-32
부산수영구모듬전,영구모듬전,육전과 막걸리가 맛있는 달,,"육전, 막걸리, 모듬전",부산수영,부산광역시 수영구 민락동 143-32
부산수영구모듬조개,영구모듬조개,성일이네조개구이조개찜,31점,"조개찜, 조개구이, 모듬조개",남천동,부산광역시 수영구 남천동 241
부산수영구모듬조개,영구모듬조개,원조 산 곰장어,,"곰장어, 산곰장어, 모듬조개",수영팔도시장,부산시 수영구 수영동 304-5
부산수영구모듬초밥,영구모듬초밥,킹콩스시,,"초밥, 스시, 모듬초밥",부산수영구,부산시 수영구 수영동 503-2
부산수영구모듬튀김,영구모듬튀김,신전떡볶이,48점,"떡볶이, 치즈김밥, 모듬튀김",광안,부산광역시 수영구 광안동 663-1
부산수영구모듬튀김,영구모듬튀김,삿뽀로하루,31점,"술집, 이자카야, 모듬튀김",광안리,부산 수영구 광안동 200-3 덕원빌딩
부산수영구모밀,영구모밀,18번완당집,55점,"완당, 발국수, 모밀",남천동,부산광역시 수영구 남천동 10-6
부산수영구모밀,영구모밀,메밀꽃필무렵,,"국수, 판메밀, 모밀",부산수영,부산광역시 수영구 민락동 157-19
부산수영구모밀,영구모밀,두보완당,,"완당, 완당면, 냉모밀",광안,부산광역시 수영구 광안동 1077-6
부산수영구모소리살,영구모소리살,모소리,48점,"고기집, 모소리살",남천동,부산광역시 수영구 남천동 228
부산수영구모주,영구모주,전주명가콩나물국밥,32점,"콩나물국밥, 김치콩나물국밥, 모주",부산수영,부산광역시 수영구 수영동 450-11
부산수영구모찌리도후,영구모찌리도후,시간,33점,"이자카야, 술집, 모찌리도후",광안리,부산광역시 수영구 민락동 713-17
부산수영구모츠나베,영구모츠나베,두루미202,37점,"술집, 모츠나베",광안리,부산광역시 수영구 민락동 179-7
부산수영구모츠나베,영구모츠나베,니히키노오니,36점,"이자카야, 술집, 모츠나베",광안리,부산광역시 수영구 광안동 200-4
부산수영구모츠나베,영구모츠나베,취화몽 수영점,,"술집, 치즈감자전, 모츠나베",수영,부산광역시 수영구 광안동 77-25 취화몽
부산수영구모히또,영구모히또,카페 오뜨,47점,"루프탑, 카페, 모히또",광안리,"부산광역시 수영구 광안동 196-1 2층,3층"
부산수영구모히또,영구모히또,맛나는에너지 티쉑,,"카페, 프라페, 모히또",광안리,부산광역시 수영구 수영동 513
부산수영구목살,영구목살,간판없는집,50점,"한식, 생목살, 목살",수영,부산광역시 수영구 광안동 88-8
부산수영구목살,영구목살,서래갈매기,42점,"고기집, 갈매기살, 목살",광안리,부산광역시 수영구 광안동 192-1
부산수영구목살,영구목살,고기굽는남자 수영점,42점,"삼겹살, 고기집, 목살",광안리,부산 수영구 광안동 51-12
부산수영구목살,영구목살,참숯돈뱅크,39점,"고기집, 초벌구이, 목살",광안리,부산광역시 수영구 광안동 189-9
부산수영구목살,영구목살,고반식당,39점,"고기집, 돈치맛살, 목살",수영,부산광역시 수영구 광안동 50-3
부산수영구목살,영구목살,두건쓴형제 광안리점,39점,"이베리코흑돼지, 고기집, 목살",광안리,부산광역시 수영구 민락동 179-17
부산수영구목살,영구목살,406고깃집,35점,"대패삼겹살, 목살",망미동,부산광역시 수영구 망미동 210-38
부산수영구목살,영구목살,고성범연탄구이 광안본점,35점,"고깃집, 삼겹살, 목살",광안리,부산광역시 수영구 광안동 166-11
부산수영구목살,영구목살,왕표고기,34점,"삼겹살, 목살",민락동,부산광역시 수영구 민락동 194-1
부산수영구목살,영구목살, 만석꾼축산 광안점,34점,"생가브리살, 고기집, 목살",광안리,부산광역시 수영구 광안동 742-2
부산수영구목화솜탕수육,영구목화솜탕수육,수미가,37점,"중국집, 군만두, 목화솜탕수육",광안리,부산광역시 수영구 광안동 202-1
부산수영구몸국,영구몸국,제주맛순대,34점,"순대, 순대전골, 몸국",수영,부산광역시 수영구 망미동 180-11
부산수영구몽블랑,영구몽블랑,바닷마을과자점,55점,"과자점, 휘낭시에, 몽블랑",광안리,부산광역시 수영구 남천동 5-12
부산수영구몽블랑,영구몽블랑,그루토카페,54점,"카페, 디저트, 몽블랑",민락역,부산광역시 수영구 민락동 336-13
부산수영구몽블랑,영구몽블랑,메트르아티정,40점,"빵집, 빵, 몽블랑",남천동,부산광역시 수영구 남천동 15-16
부산수영구몽블랑,영구몽블랑,아덴블랑제리,37점,"카페, 크로플, 몽블랑",광안리,부산시 수영구 광안동 201-9
부산수영구몽블랑,영구몽블랑,마린느,37점,"베이커리, 휘낭시에, 몽블랑",부산남천동,부산광역시 수영구 남천동 20-32
부산수영구몽블랑,영구몽블랑,디저트를 팝니다 스미다,37점,"케이크, 롤케이크, 몽블랑",부산수영,부산 수영구 망미동 442-10
부산수영구몽블랑,영구몽블랑,옵스,35점,"빵집, 빵, 몽블랑",남천동,부산광역시 수영구 남천동 233
부산수영구몽블랑,영구몽블랑,카페 Mollo,31점,"카페, 몽블랑",남천동,부산광역시 수영구 남천동 209
부산수영구몽블랑,영구몽블랑,소원빵집,,"빵집, 빵, 몽블랑",광안리,부산광역시 수영구 광안동 186-3
부산수영구몽블랑,영구몽블랑, 써니데일,,"카페, 타르트, 몽블랑",광안리,부산광역시 수영구 광안동 152-47
부산수영구무가당,영구무가당,순쌀빵,37점,"빵집, 쌀빵, 무가당",광안리,부산광역시 수영구 남천동 148-5
부산수영구무가당,영구무가당,구자윤과자점 구자윤과자점,,"빵집, 과자점, 무가당",수영역,부산광역시 수영구 수영동 445-6
부산수영구무국,영구무국,소새끼육회와육사시미 수영점,,"육회, 육사시미, 소고기무국",수영,부산광역시 수영구 광안동 76-1
부산수영구무뼈닭발,영구무뼈닭발,동대문 엽기떡볶이,38점,"떡볶이, 떡, 무뼈닭발",광안리,부산광역시 수영구 민락동 184-14
부산수영구무뼈닭발,영구무뼈닭발,호호불닭발,32점,"닭발, 닭도리탕, 무뼈닭발",수영,부산광역시 수영구 광안동 77-5
부산수영구무뼈닭발,영구무뼈닭발,빨간병아리,,"닭발, 매운닭날개, 무뼈닭발",수영,부산광역시 수영구 광안동 51-8
부산수영구무뼈닭발,영구무뼈닭발,치킨신드롬 민락점,,"치킨, 닭강정, 무뼈닭발",부산광역시,부산광역시 수영구 민락동 783
부산수영구무화과,영구무화과,쉬메이드잇,44점,"베이커리, 앙버터스콘, 무화과",수영,부산광역시 수영구 광안동 500-6
부산수영구무화과,영구무화과,대런즈가든,43점,"디저트, 카페, 무화과",부산수영,부산광역시 수영구 광안동 728-23
부산수영구무화과,영구무화과,키쉬미뇽 광안리점 광안리점,42점,"카페, 디저트, 무화과",광안리,부산광역시 수영구 민락동 178-10
부산수영구무화과,영구무화과,무슈뱅상,36점,"빵집, 빵, 무화과",남천동,부산광역시 수영구 남천동 5-25
부산수영구무화과,영구무화과,금지락마카롱,,"베이커리, 머핀, 무화과",광안리,부산광역시 수영구 광안동 130-1
부산수영구무화과,영구무화과,카와바타마카롱,,"마카롱, 카페, 무화과",수영,부산광역시 수영구 수영동 495-23
부산수영구무화과,영구무화과,앤유디저트(앤유마카롱),,"마카롱, 무화과",광안,부산광역시 수영구 수영동 293
부산수영구문어,영구문어,남천집,48점,"한식, 모듬전, 문어",남천,부산광역시 수영구 남천동 214
부산수영구문어,영구문어,문어락,,"요리주점, 통문어, 문어",남천동,부산 수영구 남천동 18-23 1층
부산수영구물국수,영구물국수,거창 까막국수 수영점,37점,"국수, 막국수, 물국수",수영구,부산광역시 수영구 망미동 405-17
부산수영구물국수,영구물국수,만석꾼축산 광안점,34점,"생가브리살, 고기집, 물국수",광안리,부산광역시 수영구 광안동 742-2
부산수영구물국수,영구물국수,손영환비빔국수,33점,"국수, 물국수",수영동,부산광역시 수영구 수영동 446-5
부산수영구물국수,영구물국수,작은부엌,32점,"김밥, 계란김밥, 물국수",남천동,부산광역시 수영구 남천동 31-15
부산수영구물국수,영구물국수,김세영국수,,"국수, 찹쌀주먹밥, 물국수",광안리,부산광역시 수영구 광안동 166-18
부산수영구물냉면,영구물냉면,황우장사,42점,"고기집, 스지전골, 물냉면",수영역,부산광역시 수영구 광안동 207-1
부산수영구물냉면,영구물냉면,골목집,39점,"한우등심, 돼지갈비, 물냉면",수영역,부산광역시 수영구 광안동 44-35
부산수영구물냉면,영구물냉면,금가면옥,37점,"함흥냉면, 가오리회무침, 물냉면",광안,부산광역시 수영구 광안동 126-24
부산수영구물냉면,영구물냉면,용범이네인계동껍데기  수영점,37점,"돼지껍데기, 고기집, 물냉면",부산수영,부산 수영구 민락동 129-9
부산수영구물냉면,영구물냉면,김밥권선생,33점,"김밥, 신라면, 물냉면",광안동,부산광역시 수영구 광안동 117-1
부산수영구물냉면,영구물냉면,모니김밥 수영점,33점,"김밥, 유부김밥, 물냉면",수영팔도시장,부산광역시 수영구 수영동 445-26
부산수영구물냉면,영구물냉면,농장갈비,31점,"돼지갈비, 갈비, 물냉면",수영,부산광역시 수영구 광안동 115-15
부산수영구물냉면,영구물냉면,유황오리정원,,"유황오리, 오리, 물냉면",수영구,부산광역시 수영구 망미동 451-30
부산수영구물냉면,영구물냉면,통바지,,"고기집, 초벌구이, 물냉면",수영,부산광역시 수영구 광안동 76-17
부산수영구물냉면,영구물냉면, 불막열삼 수영점,,"막창, 생막창, 물냉면",수영,부산광역시 수영구 민락동 129-24
부산수영구물막국수,영구물막국수,둔내막국수,65점,"막국수, 메밀막국수",수영,부산시 수영구 수영동 447-18
부산수영구물막국수,영구물막국수,봉평메밀마당,48점,"막국수, 메밀막국수",광안,부산광역시 수영구 광안동 1058-1
부산수영구물막국수,영구물막국수,초필살돼지구이 광안직영점,45점,"고기집, 껍데기, 막국수",광안리,부산광역시 수영구 광안동 198-5
부산수영구물막국수,영구물막국수,아미양곱창,42점,"곱창, 양곱창, 막국수",남천동,부산광역시 수영구 남천동 205 1층
부산수영구물막국수,영구물막국수,거창 까막국수 수영점,37점,"국수, 막국수",수영구,부산광역시 수영구 망미동 405-17
부산수영구물막국수,영구물막국수,설악막국수순두부,32점,"순두부, 막국수, 메밀막국수",광안,부산광역시 수영구 광안동 1061-16
부산수영구물막국수,영구물막국수,공감식당,31점,"고기집, 구워먹는치즈, 막국수",수영,부산광역시 수영구 광안동 50-2
부산수영구물막국수,영구물막국수,제주와홍돼지 망미점,,"고기집, 제주생오겹살, 막국수",망미동,부산광역시 수영구 망미동 431-18
부산수영구물만두,영구물만두,용반점,35점,"중국집, 탕수육, 물만두",민락동,부산광역시 수영구 민락동 102-1
부산수영구물만두,영구물만두,삼천각,35점,"중식, 중국집, 물만두",광안리,부산광역시 수영구 남천동 5-1
부산수영구물만두,영구물만두,대만만두중식,32점,"만두, 대만, 물만두",수영,부산광역시 수영구 수영동 506-10
부산수영구물만두,영구물만두,도담김밥,,"김밥, 분식, 물만두",부산광안리,부산광역시 수영구 광안동 131-38
부산수영구물회,영구물회,대영횟집,53점,"횟집, 대방어, 물회",광안리,부산광역시 수영구 민락동 110-50
부산수영구물회,영구물회,진미횟집,46점,"횟집, 세꼬시, 물회",광안리,부산광역시 수영구 광안동 196-2 w 모텔2층
부산수영구물회,영구물회,퇴근길횟집,42점,"횟집, 자연산횟집, 물회",광안리,부산광역시 수영구 남천동 9-18
부산수영구물회,영구물회,명품물회 부산본점,37점,"물회, 숯불장어구이",광안리,부산광역시 수영구 민락동 181-223
부산수영구물회,영구물회,신라횟집,36점,"물회, 횟집, 오징어물회",광안리,부산시 수영구 민락동 176-24
부산수영구물회,영구물회,포항물횟집,33점,"물회, 횟집, 도다리물회",광안리,부산광역시 수영구 민락동 181-120
부산수영구물회,영구물회,해동,33점,"자연산전문, 횟집, 물회",광안리,부산시 수영구 민락동 110-48 바다산책 3층
부산수영구물회,영구물회,물결횟집,,"물회, 횟집",광안리,부산광역시 수영구 광안동 741-12
부산수영구물회,영구물회,뉴부산횟집,,"횟집, 회덮밥, 물회",남천동,부산광역시 수영구 남천동 558-17
부산수영구물회,영구물회, 영동횟집,,"회센터, 횟집, 물회",광안리,부산광역시 수영구 민락동 181-13
부산수영구미나리,영구미나리,굿이브닝,38점,"고깃집, 삼겹살, 미나리",광안리,부산광역시 수영구 광안동 144-56
부산수영구미니우동,영구미니우동,올타 미스터스시,33점,"초밥, 스시, 미니우동",남천동,부산광역시 수영구 남천동 7-12
부산수영구미니우동,영구미니우동,향돈,,"돈까스, 돈까스덮밥, 미니우동",수영구,부산광역시 수영구 망미동 810-18
부산수영구미니우동,영구미니우동,로즈힙스,,"돈까스, 치즈돈까스, 미니우동",센텀,부산광역시 수영구 망미동 807-6 성우빌라
부산수영구미니우동,영구미니우동,생생돈까스,,"돈까스, 생돈까스, 미니우동",수영구,부산광역시 수영구 수영동 503-24
부산수영구미니우동,영구미니우동,킹콩스시,,"초밥, 스시, 미니우동",부산수영구,부산시 수영구 수영동 503-2
부산수영구미니족발,영구미니족발,광안집,49점,"족발, 미니족발",광안리,부산광역시 수영구 민락동 741-7
부산수영구미니족발,영구미니족발,두꺼비,,"한식, 냉동삼겹살, 미니족발",수영,부산광역시 수영구 수영동 129
부산수영구미숫가루,영구미숫가루,에코 토피아,42점,"비건식당, 채식식당, 미숫가루",남천동,부산광역시 수영구 남천동 16-19
부산수영구미숫가루,영구미숫가루,읍천리382 수영점,33점,"토스트, 카페, 미숫가루",부산수영,부산광역시 수영구 광안동 1075-9
부산수영구미숫가루,영구미숫가루,더벤티 수영구청점,,"커피, 카페, 미숫가루",부산수영,부산광역시 수영구 남천동 28-25
부산수영구미역국,영구미역국,오복미역,48점,"백반, 가자미미역국, 미역국",남천동,부산광역시 수영구 남천동 217-1
부산수영구미역국,영구미역국,신라횟집,36점,"물회, 횟집, 미역국",광안리,부산시 수영구 민락동 176-24
부산수영구미트볼,영구미트볼,써브웨이,34점,"터키, 에그마요, 미트볼",광안리,부산광역시 수영구 민락동 179-1
부산수영구미트볼,영구미트볼,말란드로,31점,"원테이블레스토랑, 레스토랑, 미트볼",광안리,부산광역시 수영구 광안동 94-3
부산수영구미트볼,영구미트볼,마이클스어반팜테이블,,"스튜, 버섯리조또, 미트볼",해비치,부산광역시 수영구 망미동 475-1
부산수영구미트볼,영구미트볼,오아랑,,"볼로네제, 뇨끼, 미트볼",광안리,부산광역시 수영구 광안동 186-3
부산수영구민물장어,영구민물장어,고옥,78점,"일식당, 히츠마부시, 민물장어",남천동,부산광역시 수영구 남천동 12-8
부산수영구민물장어,영구민물장어,마니주,47점,"장어, 장어구이, 민물장어",광안리,부산광역시 수영구 민락동 110-22
부산수영구민물장어,영구민물장어,장덕풍천산삼민물장어,42점,"장어구이, 민물장어, 민물장어숯불구이",광안리수변공원,부산광역시 수영구 민락동 110-17
부산수영구민물장어,영구민물장어,구가네,,"한정식, 다슬기탕, 민물장어",부산,부산광역시 수영구 망미동 444-5
부산수영구민물장어,영구민물장어,춘발이숯불장어구이,,"장어, 숯불장어구이, 민물장어",광안리,부산광역시 수영구 민락동 110-44
부산수영구민물장어,영구민물장어,대가아나고,,"장어, 아나고구이, 민물장어",광안리,부산광역시 수영구 광안동 773-35
부산수영구민물장어,영구민물장어,남천숯불장어구이,,"장어, 숯불장어구이, 민물장어",남천,부산광역시 수영구 남천동 188-1
부산수영구민어,영구민어,막썰어횟집,,"횟집, 모듬회, 민어",남천동,부산광역시 수영구 남천동 28-22
부산수영구민어,영구민어,산호횟집,,"횟집, 감성돔, 민어",광안리,부산광역시 수영구 민락동 181-72
부산수영구민트초코,영구민트초코,그루토카페,54점,"카페, 디저트, 민트초코",민락역,부산광역시 수영구 민락동 336-13
부산수영구민트초코,영구민트초코,띵스투두,49점,"수제케이크, 케이크, 민트초코",수영,부산시 수영구 수영동 458-4
부산수영구민트초코,영구민트초코,나디아컵케익,,"컵케익, 컵케이크, 민트초코",광안리,부산광역시 수영구 광안동 144-5
부산수영구민트초코,영구민트초코,할리스커피 부산광안리점,,"커피, 카페, 민트초코",부산수영구,부산광역시 수영구 광안동 200-6
부산수영구민트초코,영구민트초코,할리스커피 부산광안대교점,,"카페, 커피, 민트초코",광안리,부산광역시 수영구 광안동 193-1
부산수영구민트초코,영구민트초코,할리스 부산수영로터리점,,"커피, 카페, 민트초코",부산수영,부산광역시 수영구 광안동 50-13 프라임메디컬빌딩 2층
부산수영구밀면,영구밀면,영남식육식당,49점,"식육식당, 소고기, 밀면",남천동,부산광역시 수영구 남천동 190-4
부산수영구밀면,영구밀면,본가제일면가,48점,"냉면, 물밀면, 밀면",남천동,부산광역시 수영구 남천동 7-11
부산수영구밀면,영구밀면,옥이네밀면칼국수,42점,"칼국수, 밀면, 비빔밀면",광안리,부산광역시 수영구 민락동 683-26
부산수영구밀면,영구밀면,광안리 대교밀면,41점,"갈비탕, 밀면, 비빔밀면",부산,부산광역시 수영구 민락동 34-7
부산수영구밀면,영구밀면,광안 밀면,39점,"한식, 밀면, 비빔밀면",광안리,부산광역시 수영구 광안동 741-9
부산수영구밀면,영구밀면,갈맷길 돼지국밥,38점,"돼지국밥, 얼큰국밥, 밀면",광안리,부산광역시 수영구 남천동 3-41
부산수영구밀면,영구밀면,남천 가야밀면,37점,"만두, 밀면, 비빔밀면",남천동,부산광역시 수영구 남천동 6-11
부산수영구밀면,영구밀면,만빙고제면소,36점,"냉면, 물밀면, 밀면",광안리,부산광역시 수영구 민락동 179-13
부산수영구밀면,영구밀면,밀양돼지국밥,36점,"돼지국밥, 국밥, 밀면",광안리,부산광역시 수영구 광안동 144-53
부산수영구밀면,영구밀면, 수영가야밀면,36점,"국수, 밀면, 비빔밀면",광안리,부산광역시 수영구 광안동 494-6
부산수영구밀복,영구밀복,금강복아구,33점,"아구찜, 아구탕, 밀복",남천동,부산광역시 수영구 남천동 28-14
부산수영구밀복,영구밀복,고래등,31점,"복요리, 복국, 밀복",수영,부산광역시 수영구 수영동 447-19
부산수영구밀복,영구밀복,다미복국,,"복국, 복튀김, 밀복",남천동,부산광역시 수영구 남천동 35-1
부산수영구밀크빙수,영구밀크빙수,홍옥당,43점,"팥전문, 단팥빵, 밀크빙수",광안리,부산광역시 수영구 남천동 3-58
부산수영구밀크빙수,영구밀크빙수,용호동할매팥빙수단팥죽,37점,"단팥죽, 팥빙수, 밀크빙수",수영,부산광역시 수영구 수영동 502-6
부산수영구밀크티,영구밀크티,시티바캉스,56점,"파스타, 트러플크림파스타, 밀크티",광안리,부산광역시 수영구 광안동 149-6
부산수영구밀크티,영구밀크티,랑데자뷰 광안리점,47점,"카페, 아이스아메리카노, 밀크티",광안리,부산광역시 수영구 광안동 201-5 205호
부산수영구밀크티,영구밀크티,공차 광안리점,46점,"버블티, 블랙밀크티, 밀크티",광안리,부산광역시 수영구 민락동 179-19
부산수영구밀크티,영구밀크티,낙원다방,45점,"다방, 모나카, 밀크티",망미동,부산광역시 수영구 망미동 418-23
부산수영구밀크티,영구밀크티,홍미당 부산광안리점,45점,"밀크티, 식빵",광안리,부산광역시 수영구 광안동 192-5 1층
부산수영구밀크티,영구밀크티,레브꽁뜨,44점,"밀크티, 수플레케이크",남천동,부산광역시 수영구 남천동 20-36
부산수영구밀크티,영구밀크티,셀렉토커피 부산광안점,43점,"커피, 아메리카노, 밀크티",광안리,부산광역시 수영구 광안동 188-15
부산수영구밀크티,영구밀크티,카페 해루,42점,"밀크티, 쑥라떼",광안리,부산광역시 수영구 광안동 495-3 2층
부산수영구밀크티,영구밀크티,키쉬미뇽 광안리점 광안리점,42점,"카페, 디저트, 밀크티",광안리,부산광역시 수영구 민락동 178-10
부산수영구밀크티,영구밀크티, 에코 토피아,42점,"비건식당, 채식식당, 밀크티",남천동,부산광역시 수영구 남천동 16-19
부산수영구밀푀유,영구밀푀유,레아파티쓰리,,"카페, 밀푀유",부산남천동,부산광역시 수영구 남천동 14-6
부산수영구바게트,영구바게트,메트르아티정,40점,"빵집, 빵, 바게트",남천동,부산광역시 수영구 남천동 15-16
부산수영구바게트,영구바게트,무슈뱅상,36점,"빵집, 빵, 바게트",남천동,부산광역시 수영구 남천동 5-25
부산수영구바게트,영구바게트,브레드슈가,,"빵집, 브레드, 바게트",남천동,부산광역시 수영구 남천동 12-18
부산수영구바게트,영구바게트,파리바게뜨 수영구청점,,"치킨, 바게트",광안리,부산광역시 수영구 남천동 3-20
부산수영구바게트,영구바게트,소원빵집,,"빵집, 빵, 바게트",광안리,부산광역시 수영구 광안동 186-3
부산수영구바게트,영구바게트,뚜레쥬르,,"샌드위치, 바게트",남천동,부산광역시 수영구 남천동 357-9
부산수영구바게트,영구바게트,할리스 부산수영로터리점,,"커피, 카페, 바게트",부산수영,부산광역시 수영구 광안동 50-13 프라임메디컬빌딩 2층
부산수영구바게트,영구바게트,누아쥬앤모찌꼬,,"빵, 바게트",광안리,부산광역시 수영구 광안동 153-34
부산수영구바게트,영구바게트,빵고래,,"빵집, 빵, 바게트",망미동,부산광역시 수영구 망미동 827-21
부산수영구바게트,영구바게트, 구자윤과자점 구자윤과자점,,"빵집, 과자점, 바게트",수영역,부산광역시 수영구 수영동 445-6
부산수영구바닐라,영구바닐라,고옥,78점,"일식당, 히츠마부시",남천동,부산광역시 수영구 남천동 12-8
부산수영구바닐라,영구바닐라,엄용백 돼지국밥,75점,"돼지국밥, 오소리감투",수영,부산광역시 수영구 광안동 76-20
부산수영구바닐라,영구바닐라,다이도코로,70점,"일본가정식, 치킨가라아게",광안리,부산광역시 수영구 남천동 3-57
부산수영구바닐라,영구바닐라,수영 돼지국밥,69점,"돼지국밥, 수육백반",광안리,부산광역시 수영구 광안동 117-17
부산수영구바닐라,영구바닐라,자매국밥,68점,"돼지국밥, 수육",광안리,부산광역시 수영구 민락동 32-10
부산수영구바닐라,영구바닐라,삼삼횟집,66점,"횟집, 참돔",광안리,부산광역시 수영구 민락동 181-138
부산수영구바닐라,영구바닐라,다케다야,66점,"우동, 붓카케우동",남천동,부산시 수영구 남천동 3-58
부산수영구바닐라,영구바닐라,둔내막국수,65점,"막국수, 메밀막국수",수영,부산시 수영구 수영동 447-18
부산수영구바닐라,영구바닐라,다리집,64점,"떡볶이, 오징어튀김",남천동,부산광역시 수영구 남천동 29-4 101호
부산수영구바닐라,영구바닐라, 프루티,63점,"브런치, 브런치카페",광안리,부산광역시 수영구 남천동 5-12 2층
부산수영구바다장어,영구바다장어,덩굴아나고,58점,"매운탕, 아나고, 바다장어",남천동,부산광역시 수영구 남천동 209
부산수영구바다장어,영구바다장어,황금어장,51점,"장어구이, 장어, 바다장어",광안리,부산광역시 수영구 민락동 181-154
부산수영구바다장어,영구바다장어,마니주,47점,"장어, 장어구이, 바다장어",광안리,부산광역시 수영구 민락동 110-22
부산수영구바다장어,영구바다장어,장덕풍천산삼민물장어,42점,"장어구이, 민물장어, 바다장어",광안리수변공원,부산광역시 수영구 민락동 110-17
부산수영구바다장어,영구바다장어,하모횟집,37점,"생선회, 새조개, 바다장어",광안리,부산광역시 수영구 민락동 181-47
부산수영구바다장어,영구바다장어,제일장횟집,36점,"횟집, 생선회, 붕장어",광안리,부산광역시 수영구 민락동 773
부산수영구바다장어,영구바다장어,스시하루,34점,"오마카세, 스시, 붕장어",부산수영,부산광역시 수영구 남천동 35-12
부산수영구바다장어,영구바다장어,어방참숯장어구이,31점,"장어, 장어구이, 바다장어",광안리,부산광역시 수영구 민락동 110-51
부산수영구바다장어,영구바다장어,갈매기집,31점,"횟집, 초장집, 붕장어",광안리,부산광역시 수영구 민락동 181-223
부산수영구바다장어,영구바다장어, 해진아나고구이,,"장어, 아나고구이, 붕장어",수영,부산광역시 수영구 광안동 77-41
부산수영구바베큐,영구바베큐,빕스 광안점,34점,"샐러드바, 스테이크, 바비큐",광안,부산광역시 수영구 남천동 545-5
부산수영구바베큐,영구바베큐,도미노피자,34점,"피자, 도미, 바비큐",수영,부산광역시 수영구 광안동 116-1
부산수영구바베큐,영구바베큐,써브웨이,34점,"터키, 에그마요, 바비큐",광안리,부산광역시 수영구 민락동 179-1
부산수영구바베큐,영구바베큐,불로만숯불바베큐 광안점,,"치킨, 숯불바베큐, 바베큐",광안,부산광역시 수영구 광안동 774-3
부산수영구바베큐,영구바베큐,부산서핑스팟앤나이트마켓,,"바베큐, 펍",광안리,부산광역시 수영구 광안동 192-16
부산수영구바베큐,영구바베큐,안식처,,"와인바, 와인, 바베큐",광안리,부산광역시 수영구 광안동 201-5
부산수영구바싹불고기,영구바싹불고기,본도시락,,"도시락, 단체도시락, 바싹불고기",광안,부산광역시 수영구 광안동 669-8
부산수영구바싹불고기,영구바싹불고기,본도시락,,"도시락, 단체도시락, 바싹불고기",남천동,부산광역시 수영구 남천동 323
부산수영구바싹불고기,영구바싹불고기,피자에땅 광안점,,"피자, 바싹불고기",부산광안리,부산광역시 수영구 민락동 167-1
부산수영구바오,영구바오,바 오아시스,,"칵테일바, 바오",부산광안리,부산광역시 수영구 민락동 179-11 2층 201호 오아시스
부산수영구바지락,영구바지락,예전손칼국수,32점,"충무김밥, 손칼국수, 바지락칼국수",광안,부산광역시 수영구 광안동 536-137
부산수영구바지락,영구바지락,소설상재,31점,"중식주점, 술집, 바지락",광안리,부산 수영구 민락동 176-23
부산수영구박속,영구박속,고옥,78점,"일식당, 히츠마부시",남천동,부산광역시 수영구 남천동 12-8
부산수영구박속,영구박속,엄용백 돼지국밥,75점,"돼지국밥, 오소리감투",수영,부산광역시 수영구 광안동 76-20
부산수영구박속,영구박속,다이도코로,70점,"일본가정식, 치킨가라아게",광안리,부산광역시 수영구 남천동 3-57
부산수영구박속,영구박속,수영 돼지국밥,69점,"돼지국밥, 수육백반",광안리,부산광역시 수영구 광안동 117-17
부산수영구박속,영구박속,자매국밥,68점,"돼지국밥, 수육",광안리,부산광역시 수영구 민락동 32-10
부산수영구박속,영구박속,삼삼횟집,66점,"횟집, 참돔",광안리,부산광역시 수영구 민락동 181-138
부산수영구박속,영구박속,다케다야,66점,"우동, 붓카케우동",남천동,부산시 수영구 남천동 3-58
부산수영구박속,영구박속,둔내막국수,65점,"막국수, 메밀막국수",수영,부산시 수영구 수영동 447-18
부산수영구박속,영구박속,다리집,64점,"떡볶이, 오징어튀김",남천동,부산광역시 수영구 남천동 29-4 101호
부산수영구박속,영구박속, 프루티,63점,"브런치, 브런치카페",광안리,부산광역시 수영구 남천동 5-12 2층
부산수영구반미,영구반미,미스사이공,40점,"쌀국수, 베트남쌀국수, 반미",광안,부산광역시 수영구 광안동 50-6
