category,food_cat,store,score,summary,sub_loca,full_loca
부산북구대패삼겹살,구대패삼겹살,대패한판,,"한식, 소고기대패, 대패삼겹살",화명동,부산광역시 북구 화명동 2314-4
부산북구대패삼겹살,구대패삼겹살,옛날삼겹,,"삼겹살, 옛날삼겹, 대패삼겹살",화명동,부산광역시 북구 화명동 2287-2
부산북구대패삼겹살,구대패삼겹살,황제삼겹1800덕천점 황제삼겹1800덕천점,,"대패삼겹살, 삼겹살",덕천동,부산광역시 북구 덕천동 411-4
부산북구대패삼겹살,구대패삼겹살, 대패가1900 덕천점,,"대패삼겹살, 고기집",부산북구,부산광역시 북구 덕천동 422-1 A동 7호
부산북구대하,구대하,독도꽃새우,,"해물, 꽃새우, 대하",덕천동,부산광역시 북구 덕천동 403-16
부산북구더블치즈버거,구더블치즈버거,롯데리아,,"버거, 새우버거, 더블치즈버거",덕천동,부산광역시 북구 덕천동 403-10
부산북구더치커피,구더치커피,저스트빈,,"커피, 카페, 더치커피",화명동,부산광역시 북구 화명동 2271-5
부산북구더치커피,구더치커피,솜사탕,,"핸드드립, 솜사탕, 더치커피",덕천동,부산광역시 북구 덕천동 450-15
부산북구더치커피,구더치커피,컴포즈커피,,"카페, 커피, 더치커피",화명동,부산광역시 북구 화명동 2272-4
부산북구덕자,구덕자,자갈치장어구이,,"장어구이, 장어탕, 덕자",만덕,부산광역시 북구 만덕동 927-1
부산북구덴뿌라,구덴뿌라,기소야,31점,"우동, 자루소바, 덴뿌라",덕천,부산광역시 북구 덕천동 398-2
부산북구덴뿌라,구덴뿌라,빨간코,31점,"술집, 소고기타다끼, 덴뿌라",덕천,부산광역시 북구 덕천동 415-37
부산북구도넛,구도넛,파리바게뜨,,"베이커리, 바게뜨, 도너츠",화명동,부산광역시 북구 화명동 2272-4
부산북구도넛,구도넛,던킨도너츠 부산덕천역사점,,"도넛, 커피, 도너츠",덕천역,부산광역시 북구 덕천동 401-1
부산북구도넛,구도넛,못난이꽈배기 구포시장점,,"핫도그, 도너츠, 도넛",구포,부산광역시 북구 구포동 599-3
부산북구도넛,구도넛,심봉사도로케 부산덕천점,,"고로케, 감자고로케, 도너츠",덕천동,구포부산광역시 북구 구포동 147-5
부산북구도미,구도미,치킨신드롬 만덕1호점,31점,"치킨, 치킨집, 도미",만덕,부산광역시 북구 만덕동 921-17
부산북구도미,구도미,도미노피자,,"피자, 도미",화명동,부산광역시 북구 화명동 2301-11
부산북구도미,구도미,도미노피자 덕천점,,"피자, 도미",덕천,부산광역시 북구 덕천동 389-12
부산북구도토리,구도토리,금용,67점,"만두, 군만두",구포,부산광역시 북구 구포동 1060-268 구포우체국
부산북구도토리,구도토리,대박터진돈까스,58점,"돈까스, 수제비",만덕,부산광역시 북구 만덕동 840-7
부산북구도토리,구도토리,식당3선,53점,"돼지갈비, 양념돼지갈비",화명동,부산 북구 덕천동 551-1
부산북구도토리,구도토리,카페 깔마,52점,"카페, 아메리카노",덕천,부산광역시 북구 구포동 732-1
부산북구도토리,구도토리,평양집,52점,"만두, 만두백반",덕천동,부산광역시 북구 덕천동 333-25
부산북구도토리,구도토리,바사케 구포점,52점,"튀김, 떡볶이",부산북구,부산시 북구 구포동 1212-6
부산북구도토리,구도토리,송담추어탕 구포점,51점,"추어탕, 추어튀김",구포,부산광역시 북구 구포동 959-9
부산북구도토리,구도토리,트레몬토710,51점,"루프탑, 레몬",부산,부산광역시 북구 금곡동 528
부산북구도토리,구도토리,웁스차이나,50점,"중국집, 중식당",부산북구,부산광역시 북구 구포동 1212-9
부산북구도토리,구도토리, 사랑옵다,50점,"가정식, 돈까스",덕천,부산광역시 북구 덕천동 413-29
부산북구돈까스,구돈까스,대박터진돈까스,58점,"돈까스, 수제비, 돈가스",만덕,부산광역시 북구 만덕동 840-7
부산북구돈까스,구돈까스,가쯔렛,39점,"돈까스, 초코파이, 돈가스",화명동,부산광역시 북구 화명동 2268-1
부산북구돈까스,구돈까스,별난멸치국수,38점,"국수, 꼬마김밥, 돈까스",화명동,부산광역시 북구 화명동 1230-1
부산북구돈까스,구돈까스,이승학돈까스,32점,"돈까스, 한돈, 고구마치즈돈까스",화명동,부산광역시 북구 화명동 2287-1
부산북구돈까스,구돈까스,장산수제왕돈까스,31점,"돈가스, 왕돈까스",화명동,부산광역시 북구 화명동 2269-1
부산북구돈까스,구돈까스,기소야,31점,"우동, 자루소바, 돈가스",덕천,부산광역시 북구 덕천동 398-2
부산북구돈까스,구돈까스,돈까스일번지,31점,"돈까스, 옛날돈까스",부산,부산광역시 북구 금곡동 68-9
부산북구돈까스,구돈까스,유니돈까스,,"돈가스, 돈까스",구포,부산광역시 북구 구포동 1235-8
부산북구돈까스,구돈까스,생생돈까스 구포점,,"돈까스, 생돈까스",구포동,부산광역시 북구 구포동 1263-24
부산북구돈까스,구돈까스, 원카츠 만덕점,,"돈까스, 모밀소바, 고구마치즈돈까스",만덕,부산광역시 북구 만덕동 925-1
부산북구돈부리,구돈부리,북촌돈부리,37점,"덮밥, 돈부리",화명동,부산광역시 북구 화명동 1293-1
부산북구돌솥밥,구돌솥밥,신라농원,37점,"돼지갈비, 석쇠구이, 돌솥밥",덕천동,부산광역시 북구 덕천동 348-17 신라농원
부산북구돌솥밥,구돌솥밥,다채,35점,"쌈밥집, 쌈밥, 돌솥밥",화명동,부산광역시 북구 화명동 2272-4
부산북구돌솥밥,구돌솥밥,옛집식당,,"한정식, 돌솥밥정식, 돌솥밥",만덕,부산광역시 북구 만덕동 295-8
부산북구돌솥밥,구돌솥밥,명소 한우숯불구이,,"숯불구이, 한우, 돌솥밥",화명동,부산광역시 북구 화명동 2300-1
부산북구돌솥밥,구돌솥밥,흥부꼬리곰탕,,"곰탕, 연잎밥, 돌솥밥",만덕,부산광역시 북구 만덕동 844-11
부산북구돌솥밥,구돌솥밥,용담추어탕다슬기,,"추어탕, 다슬기, 돌솥밥",덕천,부산광역시 북구 덕천동 354-9
부산북구돌솥밥,구돌솥밥,마당쇠보쌈,,"보쌈, 보쌈정식, 돌솥밥",구포2동,부산광역시 북구 구포동 941-13
부산북구돌솥밥,구돌솥밥,구포추어탕,,"추어탕, 돌솥밥추어탕, 돌솥밥",덕천동,부산광역시 북구 덕천동 383-19
부산북구돌솥밥,구돌솥밥,대박추어탕 돌솥밥 재첩국,,"재첩국, 추어탕, 돌솥밥",구포역,부산광역시 북구 구포동 1060-92
부산북구돔베고기,구돔베고기,제주올레국수,36점,"고기국수, 국수, 돔베고기",덕천,부산광역시 북구 덕천동 352-4
부산북구동남아음식,구동남아음식,전티마이베트남쌀국수,32점,"쌀국수, 베트남쌀국수, 베트남음식",덕천,부산광역시 북구 덕천동 415-38
부산북구동남아음식,구동남아음식,엔제리너스 부산덕천점,,"카페, 커피, 베트남",덕천,부산광역시 북구 덕천동 403-26
부산북구동남아음식,구동남아음식,베트남90초쌀국수,,"베트남음식, 베트남",덕천,부산광역시 북구 덕천동 403-2
부산북구동동주,구동동주,두울원,35점,"칼국수, 들깨칼국수, 동동주",화명동,부산광역시 북구 화명동 2294-3
부산북구동동주,구동동주,목향,31점,"국수, 파전, 동동주",구포,부산광역시 북구 구포동 626-1
부산북구동동주,구동동주,촌당,,"고기집, 동동주",화명동,부산광역시 북구 화명동 194
부산북구동동주,구동동주,민속주점토담이,,"민속주점, 파전, 동동주",부산북구,부산광역시 북구 만덕동 920-3
부산북구동태탕,구동태탕,원조포항물회,32점,"횟집, 물회, 동태탕",덕천동,부산광역시 북구 덕천동 383-20
부산북구동태탕,구동태탕,진이네 조삼포,31점,"조개구이, 조개, 동태탕",덕천,부산광역시 북구 덕천동 387-25
부산북구동태탕,구동태탕,아구마루,,"동태찜, 코다리냉면, 동태탕",화명동,부산광역시 북구 화명동 2301-5
부산북구동태탕,구동태탕,어울림황금코다리,,"코다리찜, 코다리, 동태탕",덕천,부산광역시 북구 덕천동 384-20
부산북구동태탕,구동태탕,화명이대맛태,,"코다리찜, 명태조림, 동태탕",화명동,부산광역시 북구 화명동 2294-10
부산북구동태탕,구동태탕,황금명태본가,,"해물, 코다리조림, 동태탕",덕천,부산광역시 북구 덕천동 414-18
부산북구동태탕,구동태탕,민속주점토담이,,"민속주점, 파전, 동태찌개",부산북구,부산광역시 북구 만덕동 920-3
부산북구돼지갈비,구돼지갈비,식당3선,53점,"돼지갈비, 양념돼지갈비",화명동,부산 북구 덕천동 551-1
부산북구돼지갈비,구돼지갈비,신라농원,37점,"돼지갈비, 석쇠구이",덕천동,부산광역시 북구 덕천동 348-17 신라농원
부산북구돼지갈비,구돼지갈비,화명참숯불갈비,32점,"돼지갈비, 참숯갈비",화명동,부산광역시 북구 화명동 2271-6 11층 화명참숯갈비
부산북구돼지갈비,구돼지갈비,팔우정,,"숯불갈비, 된장국수, 돼지갈비",금곡동,부산광역시 북구 금곡동 96-1
부산북구돼지갈비,구돼지갈비,진주생숯불갈비,,"김치찌개, 숯불갈비, 돼지갈비",구포역,부산광역시 북구 구포동 1060-119
부산북구돼지갈비,구돼지갈비,녹차밀면갈비마을,,"고기집, 밀면, 돼지갈비",만덕,부산광역시 북구 만덕동 286-4 동원빌딩 101 녹차밀면갈비마을
부산북구돼지갈비,구돼지갈비,궁전숯불갈비,,"숯불갈비, 양념목살, 돼지갈비",만덕,부산광역시 북구 만덕동 912-4
부산북구돼지갈비,구돼지갈비,한근두근,,"샤브샤브, 고기뷔페, 돼지갈비",덕천,부산광역시 북구 덕천동 393-7
부산북구돼지갈비,구돼지갈비,고기파티,,"고기집, 돼지갈비",부산,부산광역시 북구 금곡동 55-8
부산북구돼지갈비,구돼지갈비, 돈갈비,,"갈비, 수제돼지갈비, 돼지갈비",덕천동,부산광역시 북구 덕천동 411-2
부산북구돼지국밥,구돼지국밥,더도이종가집돼지국밥,46점,"돼지국밥, 수육백반",덕천,부산광역시 북구 덕천동 356-1
부산북구돼지국밥,구돼지국밥,1번장터국밥,37점,"국밥, 족탕, 돼지국밥",구포시장,부산광역시 북구 구포동 596-4
부산북구돼지국밥,구돼지국밥,제주올레국수,36점,"고기국수, 국수, 돼지국밥",덕천,부산광역시 북구 덕천동 352-4
부산북구돼지국밥,구돼지국밥,더장터,35점,"국밥, 돼지국밥",화명동,부산광역시 북구 화명동 2286-3
부산북구돼지국밥,구돼지국밥,더짱터 덕천직영점,34점,"돼지국밥, 장터국밥",덕천동,부산광역시 북구 덕천동 403-22
부산북구돼지국밥,구돼지국밥,육뚝빼기국밥막국수,33점,"막국수, 국밥, 돼지국밥",만덕,부산광역시 북구 만덕동 304-8
부산북구돼지국밥,구돼지국밥,장터한방순대,32점,"돼지국밥, 장터국밥",화명동,부산광역시 북구 화명동 2286-3
부산북구돼지국밥,구돼지국밥,금곡가야밀면,31점,"밀면, 비빔면, 돼지국밥",부산북구,부산광역시 북구 금곡동 69-1
부산북구돼지국밥,구돼지국밥,초량돼지국밥,31점,"국밥, 돼지국밥",금곡동,부산광역시 북구 금곡동 71-1
부산북구돼지국밥,구돼지국밥, 장안국밥,,"돼지국밥, 국밥",덕천,부산광역시 북구 구포동 605-3
부산북구돼지김치구이,구돼지김치구이,정통집 덕천점,40점,"고기집, 돼지김치구이",덕천역,부산광역시 북구 덕천동 414-1
부산북구돼지껍데기,구돼지껍데기,문현대성곱창,33점,"곱창, 곱창전골, 돼지껍데기",덕천,부산광역시 북구 덕천동 414-40
부산북구돼지껍데기,구돼지껍데기,문현연탄곱창,,"곱창, 돼지꼬리, 돼지껍데기",화명동,부산광역시 북구 화명동 2274-3
부산북구돼지껍데기,구돼지껍데기,날마다대박나는집 만덕점,,"고깃집, 돼지고기, 돼지껍데기",만덕,부산광역시 북구 만덕동 706-15
부산북구돼지껍데기,구돼지껍데기,덤앤덤쪽갈비,,"일식당, 연어, 돼지껍데기",만덕,부산광역시 북구 만덕동 359-25
부산북구돼지껍데기,구돼지껍데기,마당쇠보쌈,,"족발, 보쌈, 돼지껍데기",화명동,부산광역시 북구 화명동 2271-5
부산북구돼지껍데기,구돼지껍데기,맛사랑초벌구이,,"고기집, 초벌구이, 돼지껍데기",금곡동,부산광역시 북구 금곡동 97-7
부산북구돼지껍데기,구돼지껍데기,긍정고기긍정상회,,"이베리코, 이베리코흑돼지, 돼지껍데기",화명동,부산광역시 북구 화명동 2277-5
부산북구돼지껍데기,구돼지껍데기,미진축산 덕천점,,"정육점, 벌집껍데기, 돼지껍데기",덕천,부산광역시 북구 덕천동 402-17
부산북구돼지껍데기,구돼지껍데기,명륜진사갈비 부산만덕점,,"갈비, 숯불돼지갈비, 돼지껍데기",만덕,부산광역시 북구 만덕동 231-4
부산북구돼지껍데기,구돼지껍데기, 두건쓴형제 덕천점,,"고기집, 이베리코꽃목살, 돼지껍데기",덕천,부산광역시 북구 덕천동 401-22
부산북구돼지꼬리,구돼지꼬리,문현연탄곱창,,"곱창, 돼지꼬리",화명동,부산광역시 북구 화명동 2274-3
부산북구돼지머리고기,구돼지머리고기,더장터,35점,"국밥, 돼지국밥, 돼지머리고기",화명동,부산광역시 북구 화명동 2286-3
부산북구돼지불고기,구돼지불고기,소담 함흥냉면 갈비탕,43점,"갈비탕, 함흥냉면, 돼지불고기",부산덕천동,부산 북구 덕천동 414-27
부산북구돼지양념갈비,구돼지양념갈비,화명참숯불갈비,32점,"돼지갈비, 참숯갈비, 돼지양념갈비",화명동,부산광역시 북구 화명동 2271-6 11층 화명참숯갈비
부산북구돼지왕갈비,구돼지왕갈비,신라농원,37점,"돼지갈비, 석쇠구이, 돼지왕갈비",덕천동,부산광역시 북구 덕천동 348-17 신라농원
부산북구돼지왕갈비,구돼지왕갈비,합천돼지왕갈비,,"왕갈비, 돼지왕갈비",덕천동,부산광역시 북구 덕천동 379-6
부산북구두루치기,구두루치기,양지밥집,46점,"보쌈, 밥집, 두루치기",구포,부산 북구 구포동 1009-47
부산북구두루치기,구두루치기,뜨랑닭도리탕,31점,"닭볶음탕, 닭도리탕, 두루치기",덕천,부산광역시 북구 덕천동 415-17
부산북구두루치기,구두루치기,가남추어탕,31점,"추어탕, 돌솥추어탕, 두루치기",구포,부산광역시 북구 구포동 584-14
부산북구두루치기,구두루치기,숙향,31점,"두루치기, 생선구이",만덕,부산광역시 북구 만덕동 912-6
부산북구두루치기,구두루치기,다빛채 감자탕,,"감자탕, 두루치기",부산,부산광역시 북구 덕천동 791-14
부산북구두루치기,구두루치기,권순조맷돌순두부전문점,,"순두부, 순두부백반, 두루치기",화명동,부산광역시 북구 화명동 2301-4
부산북구두루치기,구두루치기,밥도둑,,"두루치기, 육회비빔밥, 돼지고기두루치기",구포,부산광역시 북구 구포동 1217-3
부산북구두루치기,구두루치기,본가한옥집김치찜,,"한식, 두부두루치기, 두루치기",화명동,부산광역시 북구 화명동 1994-2
부산북구두루치기,구두루치기,전주가콩나물국밥,,"굴국밥, 콩나물국밥, 두루치기",화명동,부산광역시 북구 화명동 2267-1
부산북구두루치기,구두루치기, 육가원,,"고깃집, 흑돼지, 두루치기",화명동,부산광역시 북구 화명동 733
부산북구두부,구두부,산성남문집,,"오리요리, 오리불고기, 손두부",만덕본동,부산광역시 북구 만덕동 830-34
부산북구두부,구두부,권순조맷돌순두부전문점,,"순두부, 순두부백반",화명동,부산광역시 북구 화명동 2301-4
부산북구두부,구두부,해찬보리밥칼국수,,"보리밥, 칼국수, 순두부",화명동,부산광역시 북구 화명동 2277-5
부산북구두부,구두부,우리기사식당,,"기사식당, 순두부",덕천동,부산광역시 북구 덕천동 310-10
부산북구두부,구두부,일출추어탕,,"추어탕, 순두부",금곡동,부산광역시 북구 금곡동 1425
부산북구두부,구두부,길목삼계탕,,"삼계탕, 닭, 순두부",덕천동,부산광역시 북구 덕천동 414-23
부산북구두부,구두부,김밥세상 정보대점,,"김밥, 순두부, 순두부백반",구포,부산광역시 북구 구포동 1263-30
부산북구두부버섯전골,구두부버섯전골,삼동포차,,"포장마차, 두부버섯전골",구포동,부산광역시 북구 구포동 1260-1
부산북구두부요리전문,구두부요리전문,산성남문집,,"오리요리, 오리불고기, 손두부",만덕본동,부산광역시 북구 만덕동 830-34
부산북구두부요리전문,구두부요리전문,권순조맷돌순두부전문점,,"순두부, 순두부백반",화명동,부산광역시 북구 화명동 2301-4
부산북구두부요리전문,구두부요리전문,해찬보리밥칼국수,,"보리밥, 칼국수, 순두부",화명동,부산광역시 북구 화명동 2277-5
부산북구두부요리전문,구두부요리전문,우리기사식당,,"기사식당, 순두부",덕천동,부산광역시 북구 덕천동 310-10
부산북구두부요리전문,구두부요리전문,일출추어탕,,"추어탕, 순두부",금곡동,부산광역시 북구 금곡동 1425
부산북구두부요리전문,구두부요리전문,길목삼계탕,,"삼계탕, 닭, 순두부",덕천동,부산광역시 북구 덕천동 414-23
부산북구두부요리전문,구두부요리전문,김밥세상 정보대점,,"김밥, 순두부, 순두부백반",구포,부산광역시 북구 구포동 1263-30
부산북구뒷고기,구뒷고기,맛있는뒷고기,31점,"한식, 된장라면, 뒷고기",화명동,부산광역시 북구 화명동 2315-4
부산북구뒷고기,구뒷고기,김해뒷고기,,"고기집, 뒷고기",구포,부산 북구 구포동 572-2
부산북구뒷고기,구뒷고기,신퇘랑숯돌생고기,,"고깃집, 왕소금구이, 뒷고기",화명동,부산광역시 북구 화명동 2276-5
부산북구뒷고기,구뒷고기,육가원,,"고깃집, 흑돼지, 뒷고기",화명동,부산광역시 북구 화명동 733
부산북구뒷고기,구뒷고기,푸짐한뒷고기,,"고기집, 뒷고기",덕천동,부산광역시 북구 덕천동 391-6
부산북구뒷고기,구뒷고기,김해원조뒷고기,,"한식, 뒷고기",화명동,부산광역시 북구 화명동 2286-2
부산북구드립커피,구드립커피,이해욱의 커피가게,47점,"카페, 커피, 핸드드립커피",덕천,부산광역시 북구 덕천동 333-33
부산북구드립커피,구드립커피,마비스,40점,"카페, 커피, 드립커피",덕천,부산광역시 북구 덕천동 384-1
부산북구드립커피,구드립커피,베니마타르,32점,"에티오피아, 초코렛, 드립커피",덕천,부산광역시 북구 덕천동 397-1
부산북구드립커피,구드립커피,이너프커피,31점,"카페, 커피, 핸드드립커피",화명동,부산광역시 북구 화명동 348-2
부산북구드립커피,구드립커피,서부커피로스터스,,"커피, 로스, 드립커피",구포,부산광역시 북구 구포동 1184-19
부산북구드립커피,구드립커피,Easy Roasters,,"카페, 떡케이크, 드립커피",덕천동,부산광역시 북구 덕천동 331-4 더청명빌딩 1층 104호
부산북구드립커피,구드립커피,씨플러스비,,"베이커리, 카페, 드립커피",화명동,부산광역시 북구 화명동 1161-1 드림타운 1동 30호
부산북구들깨,구들깨,남가네설악추어탕,,"추어탕, 들깨",부산,부산광역시 북구 금곡동 1880-11
부산북구등갈비,구등갈비,등갈비짝,31점,"등갈비, 치즈등갈비",화명동,부산광역시 북구 화명동 2276-5
부산북구등갈비,구등갈비,돈오락쪽갈비,,"고기집, 치즈쪽갈비, 등갈비",화명,부산광역시 북구 화명동 1567-25
부산북구등뼈찜,구등뼈찜,이바돔감자탕 덕천점,37점,"뼈해장국, 묵은지감자탕, 등뼈찜",덕천,부산광역시 북구 덕천동 385-1
부산북구등뼈찜,구등뼈찜,가얏골감자탕,,"감자탕, 뼈다귀해장국, 등뼈찜",부산,부산광역시 북구 금곡동 1874-3
부산북구등심,구등심,오픈하우스가든,38점,"돼지바베큐, 바베큐, 꽃등심",만덕,부산광역시 북구 만덕동 62-8
부산북구등심,구등심,신라농원,37점,"돼지갈비, 석쇠구이, 한우등심",덕천동,부산광역시 북구 덕천동 348-17 신라농원
부산북구등심,구등심,삼소통나무집,31점,"숯불구이, 오리고기, 한우등심",만덕,부산광역시 북구 만덕동  63-2
부산북구등심,구등심,명소 한우숯불구이,,"숯불구이, 한우, 꽃등심",화명동,부산광역시 북구 화명동 2300-1
부산북구등심,구등심,불타는도야지,,"돼지고기, 한우등심",덕천동,부산광역시 북구 덕천동 391-11
부산북구등심,구등심,태백한우,,"한우, 우거지해장국, 꽃등심",화명동,부산광역시 북구 화명동 2276-6
부산북구디저트,구디저트,열두달,48점,"카페, 아메리카노, 디저트",부산북구,부산광역시 북구 덕천동 414-32
부산북구디저트,구디저트,뷰포트,36점,"커피, 디저트카페, 디저트",구포,부산광역시 북구 구포동 415-2
부산북구디저트,구디저트,온타임,36점,"카페, 아메리카노, 디저트",화명동,부산광역시 북구 화명동 1567-6
부산북구디저트,구디저트,디저트39 부산덕천점,34점,"디저트, 크로칸슈",덕천,부산광역시 북구 덕천동 355-4
부산북구디저트,구디저트,쉴이네슈가,32점,"베이커리, 수제타르트, 디저트",화명동,부산광역시 북구 화명동 2274-1
부산북구디저트,구디저트,스타벅스 리저브,,"카페, 슈크림라떼, 디저트",덕천,부산광역시 북구 덕천동 383-1
부산북구디저트,구디저트,아날로그커피,,"커피, 크로플, 디저트카페",화명동,부산광역시 북구 화명동 1293-1
부산북구디저트,구디저트,베리힐,,"카페, 디저트",만덕,부산광역시 북구 만덕동 254-16
부산북구디저트,구디저트,투썸플레이스,,"카페, 로얄밀크티, 디저트",덕천,부산광역시 북구 덕천동 349-3
부산북구디저트,구디저트, 커피베이,,"빙수, 커피, 디저트카페",화명동,부산광역시 북구 화명동 2294-1
부산북구딤섬,구딤섬,덕천구룡성,31점,"딤섬, 중국집",덕천동,부산광역시 북구 덕천동 349-4
부산북구따로국밥,구따로국밥,1번장터국밥,37점,"국밥, 족탕, 따로국밥",구포시장,부산광역시 북구 구포동 596-4
부산북구따로국밥,구따로국밥,더짱터 덕천직영점,34점,"돼지국밥, 장터국밥, 따로국밥",덕천동,부산광역시 북구 덕천동 403-22
부산북구따로국밥,구따로국밥,초량돼지국밥,31점,"국밥, 돼지국밥, 따로국밥",금곡동,부산광역시 북구 금곡동 71-1
부산북구따로국밥,구따로국밥,장안국밥,,"돼지국밥, 국밥, 따로국밥",덕천,부산광역시 북구 구포동 605-3
부산북구따로국밥,구따로국밥,천일돼지국밥,,"국밥, 돼지국밥, 따로국밥",광안리,부산광역시 북구 구포동 178-4
부산북구따로국밥,구따로국밥,장수돼지국밥,,"국밥, 돼지국밥, 따로국밥",덕천동,부산 북구 구포동 1060-71
부산북구따로국밥,구따로국밥,합천돼지국밥,,"국밥, 돼지국밥, 따로국밥",만덕,부산광역시 북구 만덕동 921-15
부산북구딱새우,구딱새우,독도꽃새우,,"해물, 꽃새우, 딱새우",덕천동,부산광역시 북구 덕천동 403-16
부산북구딸기,구딸기,베르,32점,"핫초코, 초콜릿, 딸기",덕천,부산광역시 북구 덕천동 321-14
부산북구딸기,구딸기,설빙 부산덕천점,31점,"빙수, 메론빙수, 딸기빙수",덕천,부산광역시 북구 덕천동 400-12
부산북구딸기,구딸기,뚜레쥬르,,"빵집, 브라우니, 딸기",율리역,부산광역시 북구 금곡동 1880-12
부산북구딸기,구딸기,투썸플레이스,,"카페, 로얄밀크티, 산딸기마카롱",덕천,부산광역시 북구 덕천동 349-3
부산북구딸기,구딸기,파리바게뜨,,"베이커리, 햄치즈베이글, 딸기",화명동,부산광역시 북구 화명동 2319
부산북구딸기,구딸기,파스쿠찌 부산화명새마을금고점,,"카페, 콜드브루아메리카노, 딸기",화명동,부산광역시 북구 화명동 2268-3
부산북구딸기,구딸기,쥬씨,,"딸바, 수박, 생딸기",화명동,부산광역시 북구 화명동 2277-4
부산북구딸기,구딸기,쥬시 화명롯데점,,"생과일쥬스, 아메리카노, 딸기",화명동,부산광역시 북구 화명동 2269-2
부산북구딸기,구딸기,뚜레쥬르 부산화명점,,"케익, 빵집, 생딸기",부산화명동,부산광역시 북구 화명동 1130-9
부산북구딸기,구딸기, 씨플러스비,,"베이커리, 카페, 딸기",화명동,부산광역시 북구 화명동 1161-1 드림타운 1동 30호
부산북구땡초,구땡초,땡초우동 덕천점,31점,"우동, 땡초",덕천,부산광역시 북구 덕천동 402-34
부산북구떡갈비,구떡갈비,면채움 화명점,33점,"국수, 물밀면, 떡갈비",화명동,부산광역시 북구 화명동 2294-9
부산북구떡갈비,구떡갈비,본가한옥집김치찜,,"한식, 두부두루치기, 떡갈비",화명동,부산광역시 북구 화명동 1994-2
부산북구떡갈비,구떡갈비,밥심,,"비빔밥, 한우육회비빔밥, 떡갈비",덕천동,부산광역시 북구 덕천동 355-8
부산북구떡갈비,구떡갈비,육회마을,,"육회, 육회비빔밥, 떡갈비",구포동,부산광역시 북구 구포동 144-2
부산북구떡갈비,구떡갈비,베리베리굿수,,"수육, 국수, 떡갈비",구포역,부산광역시 북구 구포동 1060-58
부산북구떡국,구떡국,고봉민김밥인,32점,"라면, 김밥, 떡국",구남역,부산광역시 북구 구포동 1088
부산북구떡국,구떡국,홍태네손칼국수,31점,"손칼국수, 검정콩칼국수, 떡국",덕천,부산광역시 북구 덕천동 354-1
부산북구떡국,구떡국,도깨비,,"포차, 짜파게티, 떡국",화명동,부산광역시 북구 화명동 2278-2
부산북구떡국,구떡국,삼채김밥,,"김밥집, 김밥, 떡국",화명동,부산광역시 북구 화명동 2337
부산북구떡국,구떡국,김밥명가,,"김밥집, 김밥, 떡국",금곡동,부산광역시 북구 금곡동 361-2
부산북구떡국,구떡국,너랑나랑분식,,"김밥, 분식, 떡국",덕천,부산광역시 북구 덕천동 403-5
부산북구떡볶이,구떡볶이,바사케 구포점,52점,"튀김, 떡볶이",부산북구,부산시 북구 구포동 1212-6
부산북구떡볶이,구떡볶이,맛나집,39점,"떡볶이, 분식",덕천,부산광역시 북구 덕천동 402-23
부산북구떡볶이,구떡볶이,가온분식,36점,"떡볶이, 분식",부산북구,부산 북구 구포동 987-14
부산북구떡볶이,구떡볶이,우리할매떡볶이 부산화명점,32점,"떡볶이, 짜장떡볶이, 밀떡볶이",화명동,부산광역시 북구 화명동 2315-9
부산북구떡볶이,구떡볶이,신전떡볶이 덕천점,31점,"떡볶이, 로제떡볶이",덕천,"부산광역시 북구 덕천동 372-1 부영벽산파라빌상가 105,106호"
부산북구떡볶이,구떡볶이,두끼 NC부산덕천점,31점,"즉석떡볶이, 떡볶이",덕천,부산 북구 덕천동 398-2
부산북구떡볶이,구떡볶이,울타리없는만두집,31점,"만두, 꼬마김밥, 떡볶이",만덕,부산광역시 북구 만덕동 920-9
부산북구떡볶이,구떡볶이,청년떡볶이,,"떡볶이, 국물떡볶이",구남역,부산광역시 북구 구포동 1090-10
부산북구떡볶이,구떡볶이,빨봉분식,,"분식, 쿨피스, 떡볶이",덕천,부산광역시 북구 구포동 147-3
부산북구떡볶이,구떡볶이, 동대문엽기떡볶이,,"떡볶이, 천엽",덕천,부산광역시 북구 구포동 604-1
부산북구떡케이크,구떡케이크,루체,,"케이크, 레터링케이크, 떡케이크",덕천동,부산광역시 북구 덕천동 405-5
부산북구떡케이크,구떡케이크,핸드메이드참,,"핸드메이드, 마카롱, 떡케이크",덕천동,부산광역시 북구 덕천동 431-15
부산북구떡케이크,구떡케이크,러블리설기,,"케이크, 떡케이크",화명동,부산광역시 북구 화명동 1170-1
부산북구떡케이크,구떡케이크,Easy Roasters,,"카페, 떡케이크, 앙금떡케이크",덕천동,부산광역시 북구 덕천동 331-4 더청명빌딩 1층 104호
부산북구똠얌쌀국수,구똠얌쌀국수,월남선생,34점,"쌀국수, 양지쌀국수",덕천,부산광역시 북구 덕천동 397-1
부산북구똠얌쌀국수,구똠얌쌀국수,전티마이베트남쌀국수,32점,"쌀국수, 베트남쌀국수",덕천,부산광역시 북구 덕천동 415-38
부산북구똠얌쌀국수,구똠얌쌀국수,베트남90초쌀국수,,"베트남음식, 쌀국수, 소고기쌀국수",덕천,부산광역시 북구 덕천동 403-2
부산북구뚝배기불고기,구뚝배기불고기,날마다대박나는집 만덕점,,"고깃집, 돼지고기, 뚝배기불고기",만덕,부산광역시 북구 만덕동 706-15
