category,food_cat,store,score,summary,sub_loca,full_loca
노원구장어,장어,장어삼국지,,"장어, 활어, 꼼장어",노원,서울특별시 노원구 상계동 328-1
노원구장어,장어,풍천명품장어구이 능이오리,,"장어구이, 능이오리, 민물장어",노원,서울시 노원구 상계동 708-2
노원구장어,장어,석계장어구이셀프타운,,"장어, 장어구이",석계역,서울특별시 노원구 월계동 21-34
노원구장어,장어, 양푼숯불갈비,,"한식, 양푼갈비, 꼼장어",중계,서울특별시 노원구 중계동 364-19
노원구히쯔마부시,히쯔마부시,일상다반,60점,"일식당, 사케동, 장어덮밥",공릉,서울특별시 노원구 공릉동 504-28
노원구히쯔마부시,히쯔마부시,사이코우스시,38점,"초밥, 스시, 장어덮밥",중계동,서울특별시 노원구 중계동 423-40
노원구히쯔마부시,히쯔마부시,스시하루,25점,"초밥, 스시, 장어덮밥",광운대,서울특별시 노원구 월계동 411-53
노원구히쯔마부시,히쯔마부시,삿갓봉초밥,21점,"초밥, 일식집, 장어덮밥",중계동,서울 노원구 중계동 434-1 1층
노원구호프,호프,바네하임,54점,"생맥주, 수제맥주",공릉동,서울시 노원구 공릉2동 240-19
노원구호프,호프,인상적,43점,"와인, 감바스, 맥주",상계역,서울특별시 노원구 중계동 154-19
노원구호프,호프,아소코,33점,"하와이안, 항정살덮밥, 생맥주",공릉,서울특별시 노원구 공릉동 509-41
노원구호프,호프,스시노칸도,29점,"회전초밥, 스시, 맥주",노원역,서울특별시 노원구 상계동 358-31 4층
노원구호프,호프,마실자리,27점,"생맥주, 치킨가라아게, 레몬맥주",공릉,서울특별시 노원구 공릉동 350-102
노원구호프,호프,오닭꼬치,27점,"닭꼬치, 파닭꼬치, 맥주",공릉동,서울특별시 노원구 공릉동 338-46
노원구호프,호프,숯불직화꼬치바베큐,27점,"바베큐, 일식튀김, 맥주",중계동,서울특별시 노원구 중계동 506
노원구호프,호프,맨시니스,26점,"브런치카페, 펍, pub",중계동,서울특별시 노원구 중계동 141-33
노원구호프,호프,오늘와인한잔,26점,"와인, 와인바",노원,서울특별시 노원구 상계동 323-9
노원구호프,호프, 하토상의술방,25점,"이자카야, 술집, 생맥주",노원역,서울특별시 노원구 상계2동 593-3
노원구제육볶음,제육볶음,예향정,61점,"두루치기, 김치찌개, 제육볶음",노원역,서울특별시 노원구 상계동 735-4
노원구제육볶음,제육볶음,마들식당,31점,"한식, 불백, 제육볶음",태릉입구역,서울특별시 노원구 공릉동 575-14
노원구제육볶음,제육볶음,경복식당,28점,"백반, 제육볶음",화랑대역,서울특별시 노원구 공릉동 740 대아아파트 상가 경복식당
노원구제육볶음,제육볶음,남도맛집,27점,"생선구이, 제육볶음",노원역,서울 노원구 상계동 725-2 원흥상가 2층
노원구제육볶음,제육볶음,어돈,26점,"생선구이, 직화제육볶음, 제육볶음",노원,서울특별시 노원구 상계동 733-1
노원구제육볶음,제육볶음,부안 영순씨 식당,24점,"청국장, 제육볶음",노원,서울특별시 노원구 상계동 581-87
노원구제육볶음,제육볶음,한티옥,24점,"안동국시, 한식, 제육볶음",노원역,서울특별시 노원구 상계동 713
노원구제육볶음,제육볶음,윤스쿡,23점,"왕돈까스, 제육볶음",광운대,서울 노원구 월계동 465-10 2층
노원구제육볶음,제육볶음,벌교집,22점,"갈치조림, 한식, 제육볶음",상계동,"서울특별시 노원구 상계동 1283 성원아파트상가 1층 8, 9호"
노원구제육볶음,제육볶음, 최환기쌈밥칼국수,22점,"쌈밥, 칼국수, 제육볶음",광운대,서울특별시 노원구 월계동 377-69
노원구닭발,닭발,한신포차 노원역점,23점,"닭발, 포차, 국물닭발",노원역,서울특별시 노원구 상계동 326-2
노원구닭발,닭발,운천막창구이,23점,"고기집, 오돌갈비, 닭발",노원역,서울시 노원구 상계동 592-2
노원구닭발,닭발,총각네 곱창과 닭갈비,22점,"곱창, 야채곱창, 닭발",중계역,서울특별시 노원구 상계동 764-1
노원구닭발,닭발,불타는닭발,,"닭발, 매운닭발",상계역,서울특별시 노원구 중계4동 141-55
노원구닭발,닭발,노원포차,,"술집, 포차, 닭발",노원역,서울특별시 노원구 상계2동 603-1
노원구닭발,닭발,땡불초닭발,,"닭발, 불닭발",공릉동,서울특별시 노원구 공릉동 412-21
노원구닭발,닭발,찜닭마루,,"낙지찜닭, 찜닭, 닭발",상계동,서울특별시 노원구 상계5동 156-96
노원구닭발,닭발,멍텅구리숯불구이,,"꼼장어, 숯불구이, 닭발",상계동,서울특별시 노원구 상계동 1118-17
노원구닭발,닭발,신닭발닭날개,,"닭발, 닭날개, 뼈없는닭발",노원,서울특별시 노원구 상계동 592-2
노원구닭발,닭발, 중앙곱창,,"곱창볶음, 곱창, 닭발",공릉동,서울특별시 노원구 공릉동 513-2
노원구뼈없는닭발,뼈없는닭발,백송춘천닭갈비,20점,"막국수, 닭갈비, 뼈없는닭발",수락산역,서울특별시 노원구 상계동 1120-88
노원구뼈없는닭발,뼈없는닭발,불타는닭발,,"닭발, 매운닭발, 뼈없는닭발",상계역,서울특별시 노원구 중계4동 141-55
노원구뼈없는닭발,뼈없는닭발,삼성곱창,,"곱창, 야채곱창, 뼈없는닭발",공릉,서울특별시 노원구 공릉동 238-63
노원구뼈없는닭발,뼈없는닭발,땡불초닭발,,"닭발, 불닭발, 뼈없는닭발",공릉동,서울특별시 노원구 공릉동 412-21
노원구뼈없는닭발,뼈없는닭발,신닭발닭날개,,"닭발, 닭날개, 뼈없는닭발",노원,서울특별시 노원구 상계동 592-2
노원구뼈없는닭발,뼈없는닭발,불난닭발,,"닭발, 매운닭날개, 뼈없는닭발",상계동,서울특별시 노원구 상계동 456-30
노원구뼈없는닭발,뼈없는닭발,왕십리수락곱창,,"곱창, 야채곱창, 뼈없는닭발",상계동,서울특별시 노원구 상계동 1117-16
노원구뼈없는닭발,뼈없는닭발,대구반야월막창 수락산점,,"막창, 덜미살, 뼈없는닭발",수락산,서울특별시 노원구 상계동 1120-36
노원구계란김밥,계란김밥,스타벅스 중계역점,35점,"카페, 돌체라떼, 계란김밥",중계역,서울시 노원구 상계동 763-3 대한빌딩
노원구계란김밥,계란김밥,명인만두 중계점,24점,"만두, 김치만두, 계란김밥",하계,서울특별시 노원구 중계동 506 브라운스톤 중계
노원구계란김밥,계란김밥,최대섭대박김밥 상계역점,20점,"김밥, 명태튀김김밥, 계란김밥",상계역,서울특별시 노원구 상계동 169-457
노원구쫄면,쫄면,털보고된이 본점,68점,"고갈비, 삼치구이, 쫄면",노원,서울시 노원구 상계동 332-3
노원구쫄면,쫄면,쪼매매운떡볶이,63점,"떡볶이, 매운떡볶이, 쫄면",공릉,서울특별시 노원구 공릉동 208-18
노원구쫄면,쫄면,이차돌 수락점,30점,"차돌박이, 쫄면",상계동,서울특별시 노원구 상계동 1120-1
노원구쫄면,쫄면,서초우동 노원점,30점,"김밥, 비빔냉면, 쫄면",광운대역,서울특별시 노원구 월계동 382-13
노원구쫄면,쫄면,길동우동  공릉점,29점,"김밥, 오뎅우동, 쫄면",공릉동,서울특별시 노원구 공릉동 386-6
노원구쫄면,쫄면,공릉우동집,25점,"우동, 비빔국수, 쫄면",공릉역,서울특별시 노원구 공릉동 392-1
노원구쫄면,쫄면,명인만두 중계점,24점,"만두, 김치만두, 쫄면",하계,서울특별시 노원구 중계동 506 브라운스톤 중계
노원구쫄면,쫄면,꿈의김밥,22점,"김밥집, 김밥, 쫄면",석계역,서울특별시 노원구 월계동 485-5
노원구쫄면,쫄면,고봉민김밥인,20점,"김밥, 떡갈비김밥, 쫄면",하계,서울특별시 노원구 중계동 506
노원구쫄면,쫄면, 얌차 2001아울렛중계점,20점,"국수, 쫄면",중계동,서울특별시 노원구 중계동 509 2001아울렛중계점 B1
노원구순대튀김,순대튀김,쪼매매운떡볶이,63점,"떡볶이, 매운떡볶이, 순대튀김",공릉,서울특별시 노원구 공릉동 208-18
노원구순대튀김,순대튀김,며느리도몰라,27점,"떡볶이, 순대튀김",상계동,서울특별시 노원구 상계동 323-3
노원구순대튀김,순대튀김,역전할머니맥주 상계역점,20점,"맥주, 살얼음맥주, 순대튀김",상계역,서울특별시 노원구 중계동 142-39
노원구순대튀김,순대튀김,죠스떡볶이 중계2동점,,"떡볶이, 치즈떡볶이, 순대튀김",중계,서울특별시 노원구 중계동 360-6
노원구순대튀김,순대튀김,마뇨떡볶이 노원역점,,"떡볶이, 떡볶이뷔페, 순대튀김",노원역,서울특별시 노원구 상계동 693-2 위성프라자2층
노원구순대튀김,순대튀김,불사조스낵바,,"떡볶이, 국물떡볶이, 순대튀김",공릉,서울특별시 노원구 공릉동 561-5
노원구순대튀김,순대튀김,떡뽀이비어 태릉입구역점,,"떡볶이, 순대튀김",태릉입구역,서울특별시 노원구 공릉동 670-20
노원구양념족발,양념족발,만수무강족발,22점,"막국수, 족발, 양념족발",노원,서울특별시 노원구 중계동 505
노원구양념족발,양념족발,구구족 노원역점,20점,"족발, 매운족발, 양념족발",노원역,서울특별시 노원구 상계동 335 1층 106호
노원구양념족발,양념족발,신서방장수왕족발보쌈,,"보쌈, 왕족발, 양념족발",마들역,서울특별시 노원구 상계동 649
노원구양념족발,양념족발,족발야시장  수락산점,,"보쌈, 족발, 양념족발",상계동,서울특별시 노원구 상계동 1119-95
노원구양념족발,양념족발,구구족 석계역점,,"족발, 매운족발, 양념족발",월계,서울특별시 노원구 월계동 47-13
노원구회전초밥,회전초밥,스시노칸도,29점,"회전초밥, 스시",노원역,서울특별시 노원구 상계동 358-31 4층
노원구회전초밥,회전초밥,장군초밥,29점,"회전초밥, 초밥",상계동,서울특별시 노원구 상계동 640
노원구회전초밥,회전초밥,도쿄이찌바,20점,회전초밥,노원,서울시 노원구 중계동 509
노원구회전초밥,회전초밥,도쿄 이찌바 월계점,,"초밥, 회전초밥",월계,서울특별시 노원구 월계동 333-1
노원구회전초밥,회전초밥,키친마나부,,"초밥, 회전초밥",하계,서울특별시 노원구 하계동 284
노원구회전초밥,회전초밥,피제리아비꼴로,,"피자집, 화덕피자",수락산,서울특별시 노원구 상계동 1120-56
노원구회전초밥,회전초밥,스시선,,"회전초밥, 스시",하계역,서울특별시 노원구 하계동 284
노원구계란초밥,계란초밥,아리엔,42점,"초밥, 알탕, 계란초밥",중계동,서울특별시 노원구 중계동 360-2 청구종합상가 1층 143호
노원구계란초밥,계란초밥,초밥의정석,29점,"우동, 초밥, 계란초밥",상계동,서울특별시 노원구 상계동 156-142
노원구계란초밥,계란초밥,주니초밥,21점,"사시미, 초밥, 계란초밥",수락산역,서울특별시 노원구 상계동 1019-10
노원구계란초밥,계란초밥,잼재미초밥,,"우동, 초밥, 계란초밥",상계동,서울특별시 노원구 상계동 617
노원구계란초밥,계란초밥,서민초밥,,"초밥, 연어초밥, 계란초밥",석계역,서울시 노원구 월계동 55-8
노원구계란초밥,계란초밥,키친마나부,,"초밥, 회전초밥, 계란초밥",하계,서울특별시 노원구 하계동 284
노원구계란초밥,계란초밥,진초밥,,"초밥, 연어초밥, 계란초밥",상계역,서울특별시 노원구 상계2동 1318
노원구모듬초밥,모듬초밥,아늑한주방,44점,"랍스타, 킹크랩, 모듬초밥",공릉동,서울특별시 노원구 공릉동 404-8
노원구모듬초밥,모듬초밥,아리엔,42점,"초밥, 알탕, 모듬초밥",중계동,서울특별시 노원구 중계동 360-2 청구종합상가 1층 143호
노원구모듬초밥,모듬초밥,스시통,40점,"초밥, 스시, 모듬초밥",노원역,서울특별시 노원구 상계동 711-13
노원구모듬초밥,모듬초밥,스시락,29점,"초밥, 스시, 모듬초밥",중계동,서울특별시 노원구 중계동 359-9
노원구모듬초밥,모듬초밥,민들레초밥,22점,"일식당, 초밥, 모듬초밥",월계,서울시 노원구 월계동 268-1
노원구모듬초밥,모듬초밥,수시로스시,20점,"초밥, 스시, 모듬초밥",노원역,서울특별시 노원구 상계동 401-17
노원구모듬초밥,모듬초밥,스시박사,,"초밥, 모듬초밥",노원역,서울특별시 노원구 상계동 617
노원구모듬초밥,모듬초밥,서민초밥,,"초밥, 연어초밥, 모듬초밥",석계역,서울시 노원구 월계동 55-8
노원구모듬초밥,모듬초밥,육회한연어,,"육회, 연어, 모듬초밥",수락산역,서울특별시 노원구 상계동 1117-16
노원구모듬초밥,모듬초밥, 아지스시,,"초밥, 스시, 모듬초밥",은행사거리,서울특별시 노원구 중계동 366-10
노원구소유라멘,소유라멘,쇼부라멘,25점,"라멘, 명란우삼겹덮밥, 소유라멘",노원역,서울특별시 노원구 상계동 603-8
노원구소유라멘,소유라멘,라멘 이찌방 롯데백화점 노원점,,"일본라멘, 소유라멘",노원,서울 노원구 상계동 713 롯데백화점 노원점 지하 1층
노원구소유라멘,소유라멘,기린라멘,,"돈코츠라멘, 라멘, 소유라멘",공릉,서울특별시 노원구 공릉동 441-18
노원구도로초밥,도로초밥,잼재미초밥,,"우동, 초밥, 도로초밥",상계동,서울특별시 노원구 상계동 617
노원구도로초밥,도로초밥,오이시,,"초밥, 도로초밥",상계동,서울특별시 노원구 상계동 111-518
노원구종합분식,종합분식,털보고된이 본점,68점,"고갈비, 삼치구이, 쫄면",노원,서울시 노원구 상계동 332-3
노원구종합분식,종합분식,쪼매매운떡볶이,63점,"떡볶이, 매운떡볶이",공릉,서울특별시 노원구 공릉동 208-18
노원구종합분식,종합분식,일상다반,60점,"일식당, 사케동, 고로케",공릉,서울특별시 노원구 공릉동 504-28
노원구종합분식,종합분식,공릉본점 닭한마리 본점,59점,"칼국수, 닭한마리",태릉입구,서울특별시 노원구 공릉동 577-10
노원구종합분식,종합분식,피노키오 냉면,57점,"김밥, 참치김밥",상계역,서울특별시 노원구 상계동 639-1
노원구종합분식,종합분식,풍미연,56점,"설렁탕, 해내탕, 만두",노원역,서울특별시 노원구 상계2동 323-11
노원구종합분식,종합분식,감동식당,55점,"등갈비, 양푼등갈비찜, 라면",노원,서울시 노원구 상계동 434-49
노원구종합분식,종합분식,옛날 칼국수,54점,"칼국수, 얼큰수제비, 바지락칼국수",노원,서울시 노원구 상계동 711-13
노원구종합분식,종합분식,평양칼국수,52점,"칼국수, 닭칼국수",수락산역,서울특별시 노원구 상계동 1119-32
노원구종합분식,종합분식, 소문난멸치국수,51점,"김밥, 멸치국수, 고추장칼국수",공릉동,서울특별시 노원구 공릉동 571-16
노원구토스트,토스트,이너모스트,50점,"밀크티, 스콘, 토스트",공릉,서울특별시 노원구 공릉동 494-4
노원구토스트,토스트,써브웨이,44점,"샌드위치, 치킨데리야끼, 토스트",노원역,서울특별시 노원구 상계동 723
노원구토스트,토스트,카페 모멘트,29점,"브런치, 브런치카페, 프렌치토스트",노원,서울특별시 노원구 상계동 670-2 gs25건물 1층
노원구토스트,토스트,뚜레쥬르 공릉점,26점,"도넛, 카스테라, 토스트",공릉,서울특별시 노원구 공릉동 745
노원구토스트,토스트,이삭토스트 석계역점,23점,"토스트, 칠리새우, 햄치즈토스트",석계역,서울특별시 노원구 월계동 55-7
노원구토스트,토스트,빙달 노원점,22점,"빙수, 카페, 토스트",노원,서울 노원구 상계동 720-7
노원구토스트,토스트,달보드레,22점,"샌드위치, 토스트",노원,서울 노원구 상계동 735-5
노원구토스트,토스트,이디야커피 중계브라운스톤점,21점,"카페, 커피, 토스트",중계,서울특별시 노원구 중계동 506 브라운스톤중계 1층
노원구토스트,토스트,트리커피,20점,"카페, 커피, 토스트",당고개역,서울특별시 노원구 상계동 111-475
노원구토스트,토스트, 이삭토스트 태릉입구점,,"햄치즈토스트, 토스트",태릉입구역,서울특별시 노원구 공릉동 670-20
노원구햄치즈,햄치즈,이삭토스트 석계역점,23점,"토스트, 칠리새우, 햄치즈",석계역,서울특별시 노원구 월계동 55-7
노원구햄치즈,햄치즈,이삭토스트 태릉입구점,,"햄치즈토스트, 토스트, 햄치즈",태릉입구역,서울특별시 노원구 공릉동 670-20
노원구햄치즈,햄치즈,이삭토스트,,"토스트, 햄치즈토스트, 햄치즈",석계역,서울특별시 노원구 월계동 429-6
노원구햄치즈,햄치즈,봉구스밥버거  노원역점,,"밥버거, 참치마요, 햄치즈",노원역,서울시 노원구 상계동 693-1
노원구햄치즈,햄치즈,카페 토스피아 월계점,,"커피, 카페, 햄치즈",월계,서울 노원구 월계동 947 롯데캐슬루나아파트 상가동 101호
노원구햄치즈,햄치즈,이삭토스트 하계점,,"토스트, 불갈비, 햄치즈",하계동,서울특별시 노원구 하계동 256-15
노원구햄치즈,햄치즈,이삭,,"토스트, 햄치즈토스트, 햄치즈",화랑대역,서울특별시 노원구 공릉2동 89-1
노원구햄치즈,햄치즈,이삭토스트,,"토스트, 햄치즈, 햄치즈토스트",노원,서울특별시 노원구 상계동 603-6 보은빌딩
노원구햄치즈,햄치즈,뚜레쥬르 카페 광운대역점,,"샌드위치, 토마토, 햄치즈",광운대,서울특별시 노원구 월계동 383-42
노원구햄치즈,햄치즈, 봉구스밥버거,,"밥버거, 치즈닭갈비, 햄치즈",중계동,서울특별시 노원구 중계동 141-38
노원구샌드위치,샌드위치,라라브레드 공릉점,52점,"브런치, 아메리카노, 샌드위치",공릉,서울특별시 노원구 공릉동 350-24
노원구샌드위치,샌드위치,투고샐러드,48점,"파스타, 목살, 샌드위치",노원역,서울특별시 노원구 상계동 725-1
노원구샌드위치,샌드위치,써브웨이,44점,"샌드위치, 치킨데리야끼, 치킨샌드위치",노원역,서울특별시 노원구 상계동 723
노원구샌드위치,샌드위치,던킨도너츠 중계브라운스톤점,41점,"도넛, 아이스아메리카노, 샌드위치",중계,서울특별시 노원구 중계동 506 브라운스톤 중계
노원구샌드위치,샌드위치,마이브라더스커피,32점,"샐러드, 브런치카페, 샌드위치",공릉동,서울특별시 노원구 공릉동 737
노원구샌드위치,샌드위치,샌드럴파크  노원점,23점,"샌드위치전문, 샌드위치",노원역,서울특별시 노원구 상계동 718 1층 101호
노원구샌드위치,샌드위치,달리는커피 노원상계점,23점,"샌드위치, 뱅쇼, 연어샌드위치",상계,서울시 노원구 상계동 387-180
노원구샌드위치,샌드위치,달보드레,22점,"샌드위치, 수제샌드위치, 햄치즈샌드위치",노원,서울 노원구 상계동 735-5
노원구샌드위치,샌드위치,르번미 태릉점,21점,"베트남음식, 쌀국수, 샌드위치",태릉입구,서울특별시 노원구 공릉동 670-20
노원구샌드위치,샌드위치, 투썸플레이스,20점,"티라미수, 녹차, 샌드위치",은행사거리,서울특별시 노원구 중계본동 364-19
노원구김치참치김밥,김치참치김밥,신참떡볶이,,"떡볶이, 오뎅튀김, 김치참치김밥",상계,서울특별시 노원구 상계동 169-369
노원구햄치즈토스트,햄치즈토스트,이삭토스트 석계역점,23점,"토스트, 칠리새우, 햄치즈토스트",석계역,서울특별시 노원구 월계동 55-7
노원구햄치즈토스트,햄치즈토스트,이삭토스트 태릉입구점,,"햄치즈토스트, 토스트",태릉입구역,서울특별시 노원구 공릉동 670-20
노원구햄치즈토스트,햄치즈토스트,이삭토스트,,"토스트, 햄치즈토스트",석계역,서울특별시 노원구 월계동 429-6
노원구햄치즈토스트,햄치즈토스트,카페 토스피아 월계점,,"커피, 카페, 햄치즈토스트",월계,서울 노원구 월계동 947 롯데캐슬루나아파트 상가동 101호
노원구햄치즈토스트,햄치즈토스트,이삭,,"토스트, 햄치즈토스트",화랑대역,서울특별시 노원구 공릉2동 89-1
노원구햄치즈토스트,햄치즈토스트,이삭토스트,,"토스트, 햄치즈, 햄치즈토스트",노원,서울특별시 노원구 상계동 603-6 보은빌딩
노원구햄치즈토스트,햄치즈토스트,토프레소 은행사거리점,,"카페, 햄치즈토스트",중계동,서울특별시 노원구 중계동 366-4
노원구햄치즈토스트,햄치즈토스트,이삭토스트 마들역점,,"토스트, 햄치즈토스트",마들역,서울특별시 노원구 상계동 649
노원구햄치즈토스트,햄치즈토스트,안다미로,,"샌드위치, 햄치즈토스트",상계동,서울특별시 노원구 상계동 1021-21
노원구햄치즈토스트,햄치즈토스트, 테그42 중계점,,"토스트, 토스트전문, 햄치즈토스트",중계,서울특별시 노원구 중계동 361
노원구에그토스트,에그토스트,쌍뜨떼,,"베이커리, 팡도르, 에그토스트",공릉,서울특별시 노원구 공릉동 633-7
노원구에그토스트,에그토스트,테그42 중계점,,"토스트, 토스트전문, 에그토스트",중계,서울특별시 노원구 중계동 361
노원구막걸리,막걸리,시오코,48점,"이자카야, 딸기막걸리, 막걸리",노원역,서울특별시 노원구 상계동 357-8
노원구막걸리,막걸리,단골손님 노원점,33점,"꼬막, 육회비빔밥, 막걸리",노원,서울특별시 노원구 상계동 340-3 2층
노원구막걸리,막걸리,떠오르는집,28점,"전집, 빈대떡, 막걸리",노원역,서울특별시 노원구 상계동 326-2
노원구막걸리,막걸리,봉심이족발,20점,"족발, 무침족발, 막걸리",상계역,서울특별시 노원구 중계4동 154-17
노원구막걸리,막걸리,시골순대,20점,"순대국, 순대, 막걸리",노원,서울특별시 노원구 중계동 141-18
노원구막걸리,막걸리,경환종로빈대떡,20점,"모듬전, 빈대떡, 막걸리",노원,서울특별시 노원구 상계동 749-5
노원구막걸리,막걸리,마들참홍어,,"해물, 특수부위, 막걸리",상계,서울특별시 노원구 상계동 649-7
노원구막걸리,막걸리,사과나무훈연막창,,"막창, 사과, 막걸리",공릉동,서울특별시 노원구 공릉동 509-35
노원구막걸리,막걸리,목로주점,,"꼬막, 참치김치찌개, 막걸리",노원역,서울특별시 노원구 상계동 341-8
노원구막걸리,막걸리, 팔도사나이,,"막걸리, 파전",노원,서울특별시 노원구 상계동 341-8
노원구파전,파전,가재골수제비,33점,"수제비, 들깨수제비, 파전",수락산,서울시 노원구 상계동 996-8
노원구파전,파전,떠오르는집,28점,"전집, 빈대떡, 파전",노원역,서울특별시 노원구 상계동 326-2
노원구파전,파전,봉심이족발,20점,"족발, 무침족발, 파전",상계역,서울특별시 노원구 중계4동 154-17
노원구파전,파전,경환종로빈대떡,20점,"모듬전, 빈대떡, 파전",노원,서울특별시 노원구 상계동 749-5
노원구파전,파전,팔도사나이,,"막걸리, 파전",노원,서울특별시 노원구 상계동 341-8
노원구파전,파전,빈대떡신사,,"전집, 빈대떡, 파전",광운대역,서울특별시 노원구 월계동 379-42
노원구파전,파전,청사초롱,,"전집, 막걸리, 파전",수락산역,서울특별시 노원구 상계동 1117-6
노원구파전,파전,공주집 수락산점,,"랍스타, 해신탕, 파전",수락산,서울특별시 노원구 상계동 1240
노원구파전,파전,당고개빈대떡,,"빈대떡, 파전",상계동,서울특별시 노원구 상계동 65-5
노원구파전,파전, 상계손칼국수,,"손칼국수, 당고, 파전",상계동,서울특별시 노원구 상계동 65-12
노원구모듬전,모듬전,떠오르는집,28점,"전집, 빈대떡, 모듬전",노원역,서울특별시 노원구 상계동 326-2
노원구모듬전,모듬전,경환종로빈대떡,20점,"모듬전, 빈대떡, 전집",노원,서울특별시 노원구 상계동 749-5
노원구모듬전,모듬전,마들참홍어,,"해물, 특수부위, 모듬전",상계,서울특별시 노원구 상계동 649-7
노원구모듬전,모듬전,유연국시,,"국수, 한우수육, 모듬전",중계동,서울특별시 노원구 중계동 431-1
노원구모듬전,모듬전,팔도사나이,,"막걸리, 파전, 모듬전",노원,서울특별시 노원구 상계동 341-8
노원구모듬전,모듬전,빈대떡신사,,"전집, 빈대떡, 모듬전",광운대역,서울특별시 노원구 월계동 379-42
노원구모듬전,모듬전,시골막걸리,,"막걸리, 모듬전, 전집",마들역,서울특별시 노원구 상계9동 649-7
노원구모듬전,모듬전,청사초롱,,"전집, 막걸리, 모듬전",수락산역,서울특별시 노원구 상계동 1117-6
노원구모듬전,모듬전,전초전,,"민속주점, 통돼지김치찌개, 모듬전",상계역,서울 노원구 중계동 142-22
노원구모듬전,모듬전, 당고개빈대떡,,"빈대떡, 모듬전, 전집",상계동,서울특별시 노원구 상계동 65-5
노원구고구마무스,고구마무스,피자헛 공릉2호점,20점,"피자, 고구마무스",공릉동,서울시 노원구 공릉동 568-25
노원구고구마무스,고구마무스,도미노피자  월계점,,"피자, 도미, 고구마무스",월계,서울 노원구 월계동 409-16
노원구고구마무스,고구마무스,빅브라더피자,,"피자, 베이컨체다, 고구마무스",중계동,서울특별시 노원구 중계동 360-12
노원구고구마무스,고구마무스,피자마루,,"피자, 폭탄피자, 고구마무스",공릉,서울특별시 노원구 공릉동 208-24
노원구고구마무스,고구마무스,피자알볼로,,"피자, 단호박피자, 고구마무스",상계동,서울특별시 노원구 상계동 169-509
노원구고구마무스,고구마무스,피자스쿨 노원점,,"피자, 포테이토피자, 고구마무스",노원,서울특별시 노원구 상계동 728-3
노원구고구마무스,고구마무스,피자애 상계점,,"피자, 치즈크러스트, 고구마무스",상계역,서울특별시 노원구 상계동 1289
노원구치즈크러스트,치즈크러스트,피자꾼,23점,"갈비, 피자, 치즈크러스트",공릉,서울특별시 노원구 공릉동 715
노원구치즈크러스트,치즈크러스트,피자에땅 중계점,23점,"퐁듀, 피자, 치즈크러스트",중계,서울특별시 노원구 중계동 431-1
노원구치즈크러스트,치즈크러스트,카츠팩트,23점,"피자, 치즈크러스트",상계,서울특별시 노원구 상계동 176-54
노원구치즈크러스트,치즈크러스트,서오릉피자 상계점,22점,"피자, 콘치즈피자, 치즈크러스트",상계,서울특별시 노원구 상계동 680
노원구치즈크러스트,치즈크러스트,아이러브피자,22점,"피자집, 피자, 치즈크러스트",월계동,서울특별시 노원구 월계동 947
노원구치즈크러스트,치즈크러스트,피자애 노원역점,20점,"피자, 치즈크러스트",노원역,서울특별시 노원구 상계동 358-6
노원구치즈크러스트,치즈크러스트,피자헛 공릉2호점,20점,"피자, 치즈크러스트",공릉동,서울시 노원구 공릉동 568-25
노원구치즈크러스트,치즈크러스트,피자스쿨  중계점,20점,"피자, 치즈크러스트",중계,서울특별시 노원구 중계동 503
노원구치즈크러스트,치즈크러스트,도미노피자  월계점,,"피자, 도미, 치즈크러스트",월계,서울 노원구 월계동 409-16
노원구치즈크러스트,치즈크러스트, 피자스쿨,,"피자, 고구마피자, 치즈크러스트",상계동,서울특별시 노원구 상계동 456-135
노원구포테이토피자,포테이토피자,라라브레드 공릉점,52점,"브런치, 아메리카노, 포테이토피자",공릉,서울특별시 노원구 공릉동 350-24
노원구포테이토피자,포테이토피자,리틀파스타,45점,"파스타, 도리아, 포테이토피자",공릉,서울특별시 노원구 공릉동 392-25
노원구포테이토피자,포테이토피자,7번가피자,37점,"피자, 고구마피자, 포테이토피자",상계,서울특별시 노원구 상계동 409-15
노원구포테이토피자,포테이토피자,도미노피자,31점,"스테이크, 도미, 포테이토피자",중계,서울특별시 노원구 중계동 364-12
노원구포테이토피자,포테이토피자,피자스쿨 석계점,23점,"포테이토피자, 피자",석계역,서울특별시 노원구 월계동 55-7
노원구포테이토피자,포테이토피자,서오릉피자 상계점,22점,"피자, 콘치즈피자, 포테이토피자",상계,서울특별시 노원구 상계동 680
노원구포테이토피자,포테이토피자,도미노피자 상계점,20점,"피자, 도미, 포테이토피자",상계동,서울특별시 노원구 상계동 669
노원구포테이토피자,포테이토피자,피자스쿨  중계점,20점,"피자, 포테이토피자",중계,서울특별시 노원구 중계동 503
노원구포테이토피자,포테이토피자,도미노피자  월계점,,"피자, 도미, 포테이토피자",월계,서울 노원구 월계동 409-16
노원구포테이토피자,포테이토피자, 도미노피자 공릉점,,"피자, 포테이토피자",공릉동,서울특별시 노원구 공릉동 653-5 엘네스트빌
노원구치즈바이트,치즈바이트,피자스쿨,,"피자, 고구마피자, 치즈바이트",상계동,서울특별시 노원구 상계동 456-135
노원구치즈바이트,치즈바이트,피자스쿨 노원점,,"피자, 포테이토피자, 치즈바이트",노원,서울특별시 노원구 상계동 728-3
노원구치즈바이트,치즈바이트,피자스쿨 당고개점,,"피자, 치즈바이트",당고개,서울특별시 노원구 상계동 65-28
