category,food_cat,store,score,summary,sub_loca,full_loca
광명횟집,집,김태완스시,20점,"초밥, 스시, 회덮밥",철산동,경기도 광명시 철산동 415
광명횟집,집,스시톡톡,19점,"초밥, 스시, 회덮밥",광명사거리,경기도 광명시 광명동 158-774
광명횟집,집, 다이와,19점,"초밥, 일식집, 숙성회",광명,경기도 광명시 철산동 463-16
광명모듬회,듬회,다이와,19점,"초밥, 일식집, 모듬회",광명,경기도 광명시 철산동 463-16
광명모듬회,듬회,연스시,18점,"초밥, 스시, 모듬회",철산,경기도 광명시 철산4동 464-6
광명모듬회,듬회,채은스시,18점,"스시, 도미머리구이, 모둠회",소하동,경기도 광명시 소하동 47-24
광명모듬회,듬회,도화,13점,"횟집, 모듬회",철산역,경기도 광명시 철산동 401
광명모듬회,듬회,남해바다장어참숯불구이,13점,"민물장어, 바다장어, 모듬회",밤일마을,경기도 광명시 하안동 884번지
광명모듬회,듬회,술술,13점,"맥주, 한방통닭, 모둠회",소하동,경기도 광명시 소하동 1241-9
광명모듬회,듬회,명품참치초밥,12점,"초밥, 참치초밥, 모듬회",광명사거리역,경기도 광명시 광명동 158-375
광명모듬회,듬회,초밥집삼초,12점,"초밥, 연어덮밥, 모듬회",소하동,경기도 광명시 소하동 1382-7
광명생선회,선회,포항물회집,38점,"물회, 해산물물회",하안동,경기도 광명시 하안1동 606-10
광명생선회,선회,스시와,33점,"초밥, 스시, 회덮밥",광명동,경기도 광명시 광명동 158-90
광명생선회,선회,긴자 광명점,32점,"일식, 복죽, 세꼬시",밤일마을,경기도 광명시 하안동 876
광명생선회,선회,오성초밥,29점,"초밥, 연어, 회덮밥",광명사거리,경기도 광명시 광명동 158-306
광명생선회,선회,다자연세꼬시,22점,생선회,하안동,경기도 광명시 하안동 35-7
광명생선회,선회,미식당,21점,"숙성회, 이자카야, 고등어회",철산,경기도 광명시 철산동 491
광명생선회,선회,기찬스시,20점,"초밥, 스시, 회덮밥",소하동,경기도 광명시 소하동 1337-10
광명생선회,선회,김태완스시,20점,"초밥, 스시, 회덮밥",철산동,경기도 광명시 철산동 415
광명생선회,선회,스시톡톡,19점,"초밥, 스시, 회덮밥",광명사거리,경기도 광명시 광명동 158-774
광명생선회,선회, 다이와,19점,"초밥, 일식집, 숙성회",광명,경기도 광명시 철산동 463-16
광명다금바리,금바리,털보수산,17점,"횟집, 물회, 다금바리",하안동,경기도 광명시 하안동 651-1
광명다금바리,금바리,오빠야회센타,12점,"횟집, 대방어회, 다금바리",광명6동,경기도 광명시 광명6동 348-29
광명마라,라,복성루 훠궈성,22점,"훠궈무한리필, 훠궈",철산,경기도 광명시 철산동 405 2층
광명마라,라,호우양꼬치 철산점,14점,"양꼬치, 꿔바로우, 마라탕",철산,경기도 광명시 철산동 433
광명마라,라,황비홍마라탕 소하점,13점,"마라탕, 마라반",광명,경기도 광명시 소하동 1341-3
광명마라,라,진화쿵푸마라탕,13점,"중식당, 마라향궈, 마라탕",광명사거리역,경기도 광명시 광명동 139-15
광명마라,라,훠라라훠궈,13점,"훠궈무한리필, 훠궈, 마라탕",일직동,경기도 광명시 일직동 509-1
광명마라,라,황비홍마라탕 훠궈,13점,"훠궈, 마라탕, 마라샹궈",철산동,경기도 광명시 철산동 433 2층
광명마라,라,해피양꼬치,12점,"양꼬치, 마라탕, 마라양갈비",철산동,경기도 광명시 철산동 395
광명마라,라,신경성양꼬치,12점,"양꼬치, 마라",광명사거리역,경기도 광명시 광명동 158-200
광명마라,라,파리바게뜨 소하센트럴점,12점,"케이크, 마라",소하동,경기도 광명시 소하동 1340-5
광명마라,라, 이얼싼마라탕 광명사거리역점,12점,"꿔바로우, 마라탕, 마라샹궈",광명사거리,광명 광명동 동 158-802
광명감바스,바스,파파드쿠진,31점,"브런치, 빠네, 감바스",밤일마을,경기도 광명시 하안동 883-8
광명감바스,바스,롤링파스타 철산역점,28점,"파스타, 매운크림파스타, 감바스",광명,경기도 광명시 철산동 409 세영빌딩 2층
광명감바스,바스,와인싸롱 뱅뱅,17점,"와인바, 와인, 감바스알아히요",광명,경기도 광명시 철산동 397 1층
광명감바스,바스,알콜로,14점,"술집, 감바스, 감바스알아히요",광명사거리,경기도 광명시 광명동 158-843
광명감바스,바스,브로스비어,13점,"수제맥주, 로스, 감바스",철산,경기도 광명시 철산동 402
광명감바스,바스,뉴욕야시장,13점,"pub, 술집, 감바스",소하동,경기도 광명시 소하동 1342
광명감바스,바스,한남동그집,13점,"술집, 해물누룽지탕, 감바스",소하동,경기도 광명시 소하동 1343-6
광명감바스,바스,미니가맥,12점,"술집, 가맥, 감바스",광명사거리,경기도 광명시 광명동 209-2
광명감바스,바스,라인,12점,"칵테일, 에델바이스, 감바스",철산동,경기도 광명시 철산동 432
광명감바스,바스, 레어펍,12점,"세계맥주, 펍, 감바스알아히요",일직동,경기도 광명시 일직동 510-9
광명샹그리아,그리아,롤링파스타 철산역점,28점,"파스타, 매운크림파스타, 샹그리아",광명,경기도 광명시 철산동 409 세영빌딩 2층
광명샹그리아,그리아,와인싸롱 뱅뱅,17점,"와인바, 와인, 샹그리아",광명,경기도 광명시 철산동 397 1층
광명샹그리아,그리아,알콜로,14점,"술집, 감바스, 샹그리아",광명사거리,경기도 광명시 광명동 158-843
광명샹그리아,그리아,뉴욕야시장,13점,"pub, 술집, 샹그리아",소하동,경기도 광명시 소하동 1342
광명감바스알아히요,바스알아히요,파파드쿠진,31점,"브런치, 빠네, 감바스",밤일마을,경기도 광명시 하안동 883-8
광명감바스알아히요,바스알아히요,롤링파스타 철산역점,28점,"파스타, 매운크림파스타, 감바스",광명,경기도 광명시 철산동 409 세영빌딩 2층
광명감바스알아히요,바스알아히요,와인싸롱 뱅뱅,17점,"와인바, 와인, 감바스알아히요",광명,경기도 광명시 철산동 397 1층
광명감바스알아히요,바스알아히요,알콜로,14점,"술집, 감바스, 감바스알아히요",광명사거리,경기도 광명시 광명동 158-843
광명감바스알아히요,바스알아히요,브로스비어,13점,"수제맥주, 로스, 감바스",철산,경기도 광명시 철산동 402
광명감바스알아히요,바스알아히요,뉴욕야시장,13점,"pub, 술집, 감바스",소하동,경기도 광명시 소하동 1342
광명감바스알아히요,바스알아히요,한남동그집,13점,"술집, 해물누룽지탕, 감바스",소하동,경기도 광명시 소하동 1343-6
광명감바스알아히요,바스알아히요,미니가맥,12점,"술집, 가맥, 감바스",광명사거리,경기도 광명시 광명동 209-2
광명감바스알아히요,바스알아히요,라인,12점,"칵테일, 에델바이스, 감바스",철산동,경기도 광명시 철산동 432
광명감바스알아히요,바스알아히요, 레어펍,12점,"세계맥주, 펍, 감바스알아히요",일직동,경기도 광명시 일직동 510-9
광명밀크티,크티,카페 자호,33점,"카페, 까눌레, 밀크티",광명,경기도 광명시 하안동 872-5
광명밀크티,크티,이시스커피,20점,"커피, 카페, 밀크티",광명,경기도 광명시 노온사동 572-83
광명밀크티,크티,릴커피바,18점,"커피, 카페, 밀크티",철산역,경기도 광명시 철산동 452-5
광명밀크티,크티,소달,13점,"카페, 리얼딸기우유, 밀크티",소하동,경기도 광명시 소하동 1238
광명밀크티,크티,소년의 행성 광명점,13점,"카페, 뚱카롱, 밀크티",광명,경기도 광명시 일직동 513
광명밀크티,크티,공차,12점,"스무디, 블랙밀크티, 밀크티",철산역,경기도 광명시 철산동 382
광명밀크티,크티,할리스커피,12점,"스무디, 커피, 밀크티",철산,경기도 광명시 철산동 272
광명밀크티,크티,백미당,12점,"아이스크림, 우유, 밀크티",광명,경기도 광명시 일직동 500
광명밀크티,크티,셀렉토커피,12점,"디저트, 커피, 밀크티",하안동,경기도 광명시 하안동 62
광명밀크티,크티, 공차,12점,"밀크티, 타로밀크티",하안동,경기도 광명시 하안동 38
광명모히또,히또,하이파이브 커피웍스,34점,"파이, 아메리카노, 모히또",소하동,경기도 광명시 소하동 1337-8
광명모히또,히또,"커피,하와이",17점,"칵테일, 커피, 모히또",광명,경기도 광명시 철산동 637 철산푸르지오하늘채 후문상가 지하1층
광명모히또,히또,카페잇,16점,"카페, cafe, 모히또",광명동,경기도 광명시 광명동 724-8
광명빠에야,에야,파파드쿠진,31점,"브런치, 빠네, 빠에야",밤일마을,경기도 광명시 하안동 883-8
광명ipa,pa,통파이브,14점,"수제맥주, 파이",하안동,경기도 광명시 하안동 35-2
광명ipa,pa,브로스비어,13점,"수제맥주, 로스, 페일에일",철산,경기도 광명시 철산동 402
광명ipa,pa,크래프트한스 광명역점,12점,"수제맥주, 피맥, 페일에일",광명역,경기도 광명시 일직동 510-9
광명레스토랑,스토랑,이케아 레스토랑 광명점,61점,"비스트로, 미트볼, 레스토랑",광명,경기도 광명시 일직동 500
광명레스토랑,스토랑,마루드까브,12점,"와인, 레스토랑",광명동굴,경기도 광명시 소하동 1386-1
광명쉬림프로제파스타,림프로제파스타,마초쉐프 광명점,28점,"파스타, 삼겹스테이크, 쉬림프로제파스타",소하동,경기도 광명시 소하동 1343-6
광명쉬림프로제파스타,림프로제파스타,마루드까브,12점,"와인, 레스토랑, 쉬림프로제파스타",광명동굴,경기도 광명시 소하동 1386-1
광명쉬림프로제파스타,림프로제파스타,파스타입니다 광명역점,12점,"파스타, 매콤크림파스타, 쉬림프로제파스타",광명,경기도 광명시 일직동 515-1 C동 117-10호()
광명쉬림프로제파스타,림프로제파스타,SOFA,12점,"파스타, 리조또, 쉬림프로제파스타",광명역,경기도 광명시 일직동 512-3 유-스트리트몰 A동 1층 213호
광명쉬림프로제파스타,림프로제파스타,라까사키친,12점,"파스타, 리조또, 쉬림프로제파스타",광명,경기도 광명시 일직동 508-3
광명빠네,네,파파드쿠진,31점,"브런치, 빠네",밤일마을,경기도 광명시 하안동 883-8
광명빠네,네,노네임,13점,"피자, 파스타, 빠네",광명사거리,경기도 광명시 광명동 158-568
광명빠네,네,SOFA,12점,"파스타, 리조또, 빠네",광명역,경기도 광명시 일직동 512-3 유-스트리트몰 A동 1층 213호
광명팬스테이크,스테이크,45년의정부부대찌개,12점,"부대찌개, 팬스테이크",소하동,경기도 광명시 소하동 1345
광명비건,건,커피 딤,12점,"비건디저트, 커피, 비건",소하동,경기도 광명시 소하동 1343-6
광명알리오올리오,리오올리오,라라코스트,37점,"파스타, 알리오올리오, 알리오올리오파스타",철산,경기도 광명시 철산동 264
광명알리오올리오,리오올리오,롤링파스타 철산역점,28점,"파스타, 매운크림파스타, 알리오올리오",광명,경기도 광명시 철산동 409 세영빌딩 2층
광명알리오올리오,리오올리오,홍익돈까스,20점,"돈까스, 왕돈까스, 알리오올리오",밤일마을,경기도 광명시 하안동 883-3
광명알리오올리오,리오올리오,리엠피레,18점,"이탈리안레스토랑, 파스타, 알리오올리오",광명동,경기도 광명시 광명동 158-375
광명알리오올리오,리오올리오,어글리스토브 광명뉴코아아울렛점,12점,"브런치, 크랩로제파스타, 알리오올리오",하안동,경기도 광명시 하안동 38
광명알리오올리오,리오올리오,라까사키친,12점,"파스타, 리조또, 알리오올리오",광명,경기도 광명시 일직동 508-3
광명알리오올리오,리오올리오,이태리식당,12점,"알리오올리오, 칠리새우파스타, 알리오올리오파스타",광명역,경기도 광명시 하안동 295-1
광명크림파스타,림파스타,마초쉐프 광명점,28점,"파스타, 삼겹스테이크, 크림파스타",소하동,경기도 광명시 소하동 1343-6
광명크림파스타,림파스타,시네화덕피자,12점,"파스타, 화덕피자, 크림파스타",하안동,경기 광명시 하안동 232-3
광명크림파스타,림파스타,파스타입니다 광명역점,12점,"파스타, 매콤크림파스타, 크림파스타",광명,경기도 광명시 일직동 515-1 C동 117-10호()
광명크림파스타,림파스타,SOFA,12점,"파스타, 리조또, 크림파스타",광명역,경기도 광명시 일직동 512-3 유-스트리트몰 A동 1층 213호
광명크림파스타,림파스타,로도스 피자,12점,"화덕피자, 피자, 크림파스타",광명역,경기도 광명시 일직동 512 A-124-125
광명크림파스타,림파스타,이태리식당,12점,"알리오올리오, 칠리새우파스타, 크림파스타",광명역,경기도 광명시 하안동 295-1
광명샐러드,러드,산촌쭈꾸미,61점,"쭈꾸미, 신쭈꾸미, 샐러드",소하동,경기도 광명시 소하동 367-1
광명샐러드,러드,이케아 레스토랑 광명점,61점,"비스트로, 미트볼, 연어샐러드",광명,경기도 광명시 일직동 500
광명샐러드,러드,브로버거,34점,"수제버거, 수제맥주, 샐러드",광명역,경기도 광명시 일직동 509-1
광명샐러드,러드,파파드쿠진,31점,"브런치, 빠네, 샐러드",밤일마을,경기도 광명시 하안동 883-8
광명샐러드,러드,롤링파스타 철산역점,28점,"파스타, 매운크림파스타, 그린샐러드",광명,경기도 광명시 철산동 409 세영빌딩 2층
광명샐러드,러드,아프리코,26점,"브런치, 카페, 닭가슴살샐러드",광명,경기 광명시 하안동 879-1
광명샐러드,러드,맘스터치 광명소하점,23점,"버거, 갈릭버거, 샐러드",소하동,경기도 광명시 소하동 1339-1
광명샐러드,러드,샐러디 광명역점,20점,"쉬림프샐러드, 샐러드",광명역,경기도 광명시 일직동 512
광명샐러드,러드,담원한정식,20점,"한정식, 탕평채, 샐러드",광명,경기도 광명시 노온사동 261-1
광명샐러드,러드, 써브웨이,18점,"샌드위치, 에그마요, 샐러드",철산,경기도 광명시 철산동 245-9
광명마르게리따피자,르게리따피자,라라코스트,37점,"파스타, 알리오올리오, 마르게리따피자",철산,경기도 광명시 철산동 264
광명마르게리따피자,르게리따피자,롤링파스타 철산역점,28점,"파스타, 매운크림파스타, 마르게리따피자",광명,경기도 광명시 철산동 409 세영빌딩 2층
광명마르게리따피자,르게리따피자,아프리코,26점,"브런치, 카페, 마르게리따피자",광명,경기 광명시 하안동 879-1
광명마르게리따피자,르게리따피자,쏘렌토,19점,"화덕피자, 파스타, 마르게리따피자",하안동,경기도 광명시 하안동 879-2
광명마르게리따피자,르게리따피자,리엠피레,18점,"이탈리안레스토랑, 파스타",광명동,경기도 광명시 광명동 158-375
광명마르게리따피자,르게리따피자,시네화덕피자,12점,"파스타, 화덕피자, 마르게리따피자",하안동,경기 광명시 하안동 232-3
광명화덕피자,덕피자,주재근베이커리,21점,"빵집, 베이커리, 화덕피자",철산,경기도 광명시 철산동 245-4
광명화덕피자,덕피자,쏘렌토,19점,"화덕피자, 파스타",하안동,경기도 광명시 하안동 879-2
광명화덕피자,덕피자,나폴리스,15점,"화덕피자, 피자",철산,경기도 광명시 철산동 519-10
광명화덕피자,덕피자,시네화덕피자,12점,"파스타, 화덕피자",하안동,경기 광명시 하안동 232-3
광명화덕피자,덕피자,로도스 피자,12점,"화덕피자, 피자",광명역,경기도 광명시 일직동 512 A-124-125
광명모둠회,둠회,다이와,19점,"초밥, 일식집, 모듬회",광명,경기도 광명시 철산동 463-16
광명모둠회,둠회,연스시,18점,"초밥, 스시, 모듬회",철산,경기도 광명시 철산4동 464-6
광명모둠회,둠회,채은스시,18점,"스시, 도미머리구이, 모둠회",소하동,경기도 광명시 소하동 47-24
광명모둠회,둠회,도화,13점,"횟집, 모듬회",철산역,경기도 광명시 철산동 401
광명모둠회,둠회,남해바다장어참숯불구이,13점,"민물장어, 바다장어, 모듬회",밤일마을,경기도 광명시 하안동 884번지
광명모둠회,둠회,술술,13점,"맥주, 한방통닭, 모둠회",소하동,경기도 광명시 소하동 1241-9
광명모둠회,둠회,명품참치초밥,12점,"초밥, 참치초밥, 모듬회",광명사거리역,경기도 광명시 광명동 158-375
광명모둠회,둠회,초밥집삼초,12점,"초밥, 연어덮밥, 모듬회",소하동,경기도 광명시 소하동 1382-7
광명감성돔,성돔,다이와,19점,"초밥, 일식집, 감성돔",광명,경기도 광명시 철산동 463-16
광명감성돔,성돔,싱싱세꼬시회,13점,"횟집, 세꼬시, 감성돔",소하동,경기도 광명시 소하동 1243-8
광명감성돔,성돔,대박이회,13점,"꼼장어, 산꼼장어, 감성돔",광명,경기도 광명시 광명동 158-921
광명감성돔,성돔,스시가든,9점,"회전초밥, 스시, 감성돔",철산,경기도 광명시 철산동 264
광명오마카세,마카세,스시선수현,12점,"오마카세, 스시, 스시오마카세",광명,경기도 광명시 소하동 1339
광명오마카세,마카세,정초밥,12점,"초밥, 오마카세스시, 오마카세",광명,경기도 광명시 철산동 625-2 108호
광명숙성회,성회,미식당,21점,"숙성회, 이자카야",철산,경기도 광명시 철산동 491
광명숙성회,성회,다이와,19점,"초밥, 일식집, 숙성회",광명,경기도 광명시 철산동 463-16
광명사시미,시미,스시와,33점,"초밥, 스시, 사시미",광명동,경기도 광명시 광명동 158-90
광명사시미,시미,스시톡톡,19점,"초밥, 스시, 사시미",광명사거리,경기도 광명시 광명동 158-774
광명사시미,시미,채은스시,18점,"스시, 도미머리구이, 사시미",소하동,경기도 광명시 소하동 47-24
광명사시미,시미,이나까,13점,"갓포요리, 이자카야, 사시미",철산,경기도 광명시 철산동 398 영일빌딩 2층
광명사시미,시미,카리,13점,"사시미, 이자카야, 모듬사시미",철산역,경기도 광명시 철산3동 265
광명사시미,시미,소도일식,12점,"일식, 초밥, 사시미",광명4동,경기도 광명시 광명4동 158-571
광명광어물회,어물회,포항물회집,38점,"물회, 해산물물회, 광어물회",하안동,경기도 광명시 하안1동 606-10
광명광어물회,어물회,최가네포항물회,12점,"물회, 세꼬시, 광어물회",하안동,경기도 광명시 하안동 305-6
광명전어,어,오징어청춘,14점,"오징어요리, 산오징어, 전어회",철산,경기도 광명시 철산동 408
광명전어,어,싱싱세꼬시회,13점,"횟집, 세꼬시, 전어회",소하동,경기도 광명시 소하동 1243-8
광명전어,어,총각수산,12점,"해물찜, 횟집, 전어",광명사거리,경기도 광명시 광명6동 340-5
광명전어,어,오빠야회센타,12점,"횟집, 대방어회, 전어회",광명6동,경기도 광명시 광명6동 348-29
광명전어,어,천하수산,12점,"횟집, 전어회",소하동,경기도 광명시 소하동 36-91
광명전어,어,조개찜사랑,12점,"조개요리, 전어구이",하안동,경기도 광명시 하안동 62-1
광명전어,어,어시장,12점,"횟집, 광어, 전어회",광명동,경기도 광명시 광명동 158-818
광명전어,어,바다마을횟집,12점,"횟집, 우럭, 전어회",소하동,경기도 광명시 소하동 1345
광명전어,어,호남식당,12점,"순대국, 머릿고기",광명동,경기도 광명시 광명동 290-52
광명감자고로케,자고로케,엑스떡볶이,12점,"떡볶이, 누들떡볶이, 감자고로케",광명,경기도 광명시 광명동 4-27
광명돈코츠라멘,코츠라멘,리유라멘,24점,"일본라멘, 돈코츠라멘",광명,경기도 광명시 철산동 463-20
광명돈코츠라멘,코츠라멘,도쿄라멘 광명소하점,19점,"카라이라멘, 일본라멘, 돈코츠라멘",광명소하,경기도 광명시 소하동 1335
광명돈코츠라멘,코츠라멘,멘라원,18점,"일본라멘, 돈코츠라멘",하안동,경기도 광명시 하안동 34-11
광명돈코츠라멘,코츠라멘,히노아지 광명아브뉴프랑점,13점,"라멘, 탄탄멘, 돈코츠라멘",광명,경기도 광명시 일직동 513 써밋플레이스2층
광명돈코츠라멘,코츠라멘,쵸우라멘,13점,"일본라멘, 라멘전문, 돈코츠라멘",광명소하,경기도 광명시 소하동 1343-5
광명돈코츠라멘,코츠라멘,다이꼬지,12점,"이자카야, 돈코츠라멘",소하동,경기도 광명시 소하동 1345
광명돈코츠라멘,코츠라멘,동경야시장,10점,"술집, 베이컨숙주볶음, 돈코츠라멘",철산,경기도 광명시 철산동 421
광명라멘,멘,448돈까스,50점,"돈까스, 크림돈까스, 라멘",철산,경기도 광명시 철산동 447-1
광명라멘,멘,리유라멘,24점,"일본라멘, 라멘, 미소라멘",광명,경기도 광명시 철산동 463-20
광명라멘,멘,신짱과 후쿠마루,24점,"라멘, 마제멘, 일본식라멘",광명사거리,경기도 광명시 광명동 158-843
광명라멘,멘,김태완스시,20점,"초밥, 스시, 라멘",철산동,경기도 광명시 철산동 415
광명라멘,멘,도쿄라멘 광명소하점,19점,"카라이라멘, 일본라멘",광명소하,경기도 광명시 소하동 1335
광명라멘,멘,멘라원,18점,"일본라멘, 라멘, 시오라멘",하안동,경기도 광명시 하안동 34-11
광명라멘,멘,히노아지 광명아브뉴프랑점,13점,"라멘, 탄탄멘, 미소라멘",광명,경기도 광명시 일직동 513 써밋플레이스2층
광명라멘,멘,쵸우라멘,13점,"일본라멘, 라멘전문",광명소하,경기도 광명시 소하동 1343-5
광명라멘,멘,뉴코아아울렛  푸드코트,12점,"푸드코트, 라멘",하안동,경기도 광명시 하안동 38
광명덴뿌라,뿌라,카리,13점,"사시미, 이자카야, 덴뿌라",철산역,경기도 광명시 철산3동 265
광명매운미소라멘,운미소라멘,멘라원,18점,"일본라멘, 매운미소라멘",하안동,경기도 광명시 하안동 34-11
광명떡볶이,볶이,이케아 레스토랑 광명점,61점,"비스트로, 미트볼, 떡볶이",광명,경기도 광명시 일직동 500
광명떡볶이,볶이,선매떡볶이,33점,"떡볶이, 매운떡볶이",광명,경기도 광명시 광명동 103-12
광명떡볶이,볶이,청년다방 광명소하점,22점,"떡볶이, 다방, 즉석떡볶이",소하동,경기도 광명시 소하동 1343-6
광명떡볶이,볶이,로봇김밥 아브뉴프랑광명점,20점,"샐러드김밥, 김밥, 떡볶이",광명,경기도 광명시 일직동 513
광명떡볶이,볶이,두끼 롯데프리미엄아울렛광명점,20점,"떡볶이, 떡볶이뷔페",광명역,경기도 광명시 일직동 500
광명떡볶이,볶이,비스트로광오,19점,"퓨전, 비스트로, 떡볶이",광명사거리,경기도 광명시 광명동 268-8
광명떡볶이,볶이,고봉민김밥인,18점,"김밥, 매운김밥, 떡볶이",철산,경기도 광명시 철산동 245-6
광명떡볶이,볶이,미술관,18점,"술집, 통삼겹, 떡볶이",소하동,경기도 광명시 소하동 1338-2
광명떡볶이,볶이,동대문엽기떡볶이,18점,"떡볶이, 쿨피스, 매운떡볶이",하안동,경기도 광명시 하안3동 51
광명떡볶이,볶이, 옥탑방삼겹살,17점,"굴보쌈, 삼겹살, 떡볶이",광명역,경기도 광명시 일직동 506
광명감자탕,자탕,철산감자탕,24점,"감자탕, 뼈해장국",철산역,경기도 광명시 철산동 403
광명감자탕,자탕,조마루뼈다귀 광명점,22점,"감자탕, 뼈다귀, 뼈다귀해장국",광명사거리,경기도 광명시 광명동 158-827
광명감자탕,자탕,양천뼈다귀,20점,"뼈해장국, 뼈다귀해장국",철산,경기도 광명시 철산동 426
광명감자탕,자탕,할매순대국 소하동점,17점,"순대국, 순대, 뼈해장국",광명,경기도 광명시 소하동 35-2
광명감자탕,자탕,소문난 삼부자 순대국,17점,"순대국, 피순대, 뼈해장국",일직동,경기도 광명시 일직동 505-18
광명감자탕,자탕,신의주찹쌀순대,17점,"순대국, 찹쌀순대, 뼈해장국",하안동,경기도 광명시 하안동 36-1
광명감자탕,자탕,이맛이감자탕 광명소하점,14점,"감자탕, 뼈찜, 뼈해장국",소하동,경기도 광명시 소하동 1340-5 웅신아트 201호
광명감자탕,자탕,유천칡냉면,13점,"냉면, 칡냉면, 뼈해장국",하안동,경기도 광명시 하안동 581-7
광명감자탕,자탕,신의주찹쌀순대,13점,"순대국, 찹쌀순대, 감자탕",철산동,경기도 광명시 철산동 426
광명감자탕,자탕, 신의주찹쌀순대,12점,"순대국, 찹쌀순대, 뼈해장국",광명,경기도 광명시 옥길동 21-1
광명감자국,자국,철산감자탕,24점,"감자탕, 뼈해장국",철산역,경기도 광명시 철산동 403
광명감자국,자국,조마루뼈다귀 광명점,22점,"감자탕, 뼈다귀, 뼈다귀해장국",광명사거리,경기도 광명시 광명동 158-827
광명감자국,자국,양천뼈다귀,20점,"뼈해장국, 뼈다귀해장국",철산,경기도 광명시 철산동 426
광명감자국,자국,할매순대국 소하동점,17점,"순대국, 순대, 뼈해장국",광명,경기도 광명시 소하동 35-2
광명감자국,자국,소문난 삼부자 순대국,17점,"순대국, 피순대, 뼈해장국",일직동,경기도 광명시 일직동 505-18
광명감자국,자국,신의주찹쌀순대,17점,"순대국, 찹쌀순대, 뼈해장국",하안동,경기도 광명시 하안동 36-1
광명감자국,자국,이맛이감자탕 광명소하점,14점,"감자탕, 뼈찜, 뼈해장국",소하동,경기도 광명시 소하동 1340-5 웅신아트 201호
광명감자국,자국,유천칡냉면,13점,"냉면, 칡냉면, 뼈해장국",하안동,경기도 광명시 하안동 581-7
광명감자국,자국,신의주찹쌀순대,13점,"순대국, 찹쌀순대, 감자탕",철산동,경기도 광명시 철산동 426
광명감자국,자국, 신의주찹쌀순대,12점,"순대국, 찹쌀순대, 뼈해장국",광명,경기도 광명시 옥길동 21-1
광명굴보쌈,보쌈,옥탑방삼겹살,17점,"굴보쌈, 삼겹살",광명역,경기도 광명시 일직동 506
광명굴보쌈,보쌈,산골보쌈,13점,"보쌈, 굴보쌈",소하동,경기도 광명시 소하동 895-12
광명굴보쌈,보쌈,술술,13점,"맥주, 한방통닭",소하동,경기도 광명시 소하동 1241-9
광명굴보쌈,보쌈,통영굴밥신쭈꾸미,12점,"한식, 신쭈꾸미",광명동,경기도 광명시 광명동 294-2
광명뼈감자탕,감자탕,강원도뼈감자탕,12점,"감자탕, 뼈감자탕",철산동,경기도 광명시 철산동 140-2
광명뼈감자탕,감자탕,원뼈감자탕,12점,"감자탕, 뼈감자탕",일직동,경기도 광명시 일직동 226
광명곤드레밥,드레밥,장어랑,27점,"풍천장어, 장어, 곤드레밥",소하동,경기도 광명시 소하동 740-4
광명곤드레밥,드레밥,매화곤드레밥 광명점,25점,"한정식, 곤드레밥",밤일마을,경기도 광명시 하안동 437-4
광명김치찜,치찜,소문난만복네,15점,"한식, 묵은지삼겹찜, 김치찜",광명사거리,경기도 광명시 광명동 158-201
광명김치찜,치찜,논미 두루치기,12점,"두루치기, 김치, 김치찜",가학동,경기도 광명시 가학동 553-13
광명우거지,거지,철산감자탕,24점,"감자탕, 뼈해장국, 우거지",철산역,경기도 광명시 철산동 403
광명우거지,거지,조마루뼈다귀 광명점,22점,"감자탕, 뼈다귀, 우거지",광명사거리,경기도 광명시 광명동 158-827
광명우거지,거지,이맛이감자탕 광명소하점,14점,"감자탕, 뼈찜, 우거지해장국",소하동,경기도 광명시 소하동 1340-5 웅신아트 201호
광명우거지,거지,하안오복집,12점,"한식, 우거지",하안동,경기도 광명시 하안동 13
광명우거지,거지,동나무집,12점,"선지해장국, 얼큰갈비탕, 우거지해장국",하안동,경기도 광명시 하안3동 35-4
광명우거지,거지,경옥우렁쌈밥,12점,"우렁쌈밥, 제육볶음, 우거지",철산동,경기도 광명시 철산동 466-5
광명우거지,거지,한서방두루치기,12점,"두루치기, 제육볶음, 우거지",노온사동,경기도 광명시 노온사동 382-15
광명우거지,거지,1979동태매운탕&쭈꾸미,12점,"동태탕, 동태매운탕, 우거지",광명동,경기도 광명시 광명동 104-17
광명우거지,거지,철산감자탕 분점,12점,"감자탕, 뼈해장국, 우거지",철산동,경기도 광명시 철산동 446
광명우거지,거지, 방축골,12점,"갈비탕, 육회, 우거지탕",광명동,경기도 광명시 광명동 58-1
광명시래기,래기,돼지집,72점,"두루치기, 통돼지두루치기",소하동,경기도 광명시 소하동 1369-2
광명시래기,래기,정인면옥,64점,"평양냉면, 물냉면",광명,경기도 광명시 광명2동 91-10
광명시래기,래기,산촌쭈꾸미,61점,"쭈꾸미, 신쭈꾸미",소하동,경기도 광명시 소하동 367-1
광명시래기,래기,이케아 레스토랑 광명점,61점,"비스트로, 미트볼",광명,경기도 광명시 일직동 500
광명시래기,래기,명장시대,52점,"베이커리, 인절미빵",광명,경기 광명시 하안동 342-3
광명시래기,래기,홍두깨칼국수,51점,"칼국수, 칼제비",광명시장,경기도 광명시 광명동 138-6
광명시래기,래기,원조광명할머니빈대떡,51점,"막걸리, 빈대떡",광명시장,경기도 광명시 광명동 158-55
광명시래기,래기,카페드블랑,50점,"브런치카페, 더치베이비",소하동,경기도 광명시 소하동 1343-2
