food_cat,store,score,summary,sub_loca,full_loca
목살,봉우이층집,59점,"삼겹살, 목살, 통목살",강남역,서울특별시 강남구 역삼동 619-14
갈매기살,명랑회관,59점,"삼겹살, 목살, 갈매기살",선릉역,서울특별시 강남구 대치동 895-3
고등어회,오통영 청담점 청담점,59점,"한식, 굴전, 고등어회",청담,서울특별시 강남구 청담동 88 한나빌딩 지하2층
딤섬,골드피쉬,59점,"소룡포, 딤섬",압구정,서울시 강남구 신사동 657-5 투구빌딩 2층
사케,분노지,59점,"이자카야, 사케",반포동,서울특별시 서초구 반포1동 743-17
답례떡,압구정공주떡,59점,"떡집, 인절미, 답례떡",서울,서울시 강남구 신사동 569-31
라운지바,29펍,59점,"pub, 펍, 라운지바",강남역,서울특별시 강남구 역삼동 817-8
멕시칸,길버트버거 가로수길점,59점,"버거, 프라이즈, 멕시칸",가로수길,서울특별시 강남구 신사동 545-3
에그베네딕트,버터핑거 팬케익스 청담동점,59점,"팬케이크, 프렌치토스트, 에그베네딕트",청담,서울시 강남구 청담동 88-9
소세지,더부스 강남1호점,59점,"수제맥주, 피자, 소시지",강남역,서울특별시 서초구 서초동 1330 2층
군만두,보슬보슬,59점,"키토김밥, 군만두",강남역,서울특별시 강남구 역삼동 824-29 1층 102호
비프스테이크,로리스 더프라임 립,59점,"스테이크, 로스트비프, 비프스테이크",강남역,서울특별시 서초구 서초동 1317-23 GT타워 3층
뇨끼,마노 디 셰프 삼성점,59점,"파스타, 스테이크피자, 뇨끼",삼성역,서울시 강남구 삼성동 158-24 동성빌딩 지하1층
등심,도쿄등심,59점,"등심, 소고기, 한우등심",선릉,서울특별시 강남구 역삼동 705-27
비빔국수,들름집,59점,"국수, 멍게비빔밥, 비빔국수",강남역,서울시 서초구 서초2동 1330-11
갈비,육갑식당,59점,"삼겹살, 꽃살, 돼지갈비",방배동,서울특별시 서초구 방배본동 777-5
아나고텐동,우마텐 텐동,59점,"텐동, 에비텐동, 아나고텐동",압구정,서울특별시 강남구 신사동 661-10
등심구이,파파호 본점,59점,"쌀국수, 볶음밥, 등심구이",청담동,서울시 강남구 청담동 68-19 1F (리버뷰 오피스텔 1층)
깐풍기,뽕사부,58점,"짬뽕, 짬뽕밥, 깐풍기",교대,서울특별시 서초구 서초동 1597-6
닭,양재닭집,58점,"치킨, 옛날통닭, 닭똥집",양재역,서울특별시 서초구 양재1동 1-7
씨푸드,알로하테이블,58점,"파스타, 갈릭쉬림프, 씨푸드",코엑스,서울특별시 강남구 삼성동 159-8 파르나스몰 지하1층
모듬보쌈,한소반 청계산점,58점,"보쌈, 모듬보쌈",청계산,서울시 서초구 신원동 192-82
김치찌개,해몽,58점,"등갈비, 목살, 김치찌개",논현동,서울시 강남구 논현동 107-11
돈가스, 부타이,58점,"일식당, 마제소바, 돈까스",삼성역,서울 강남구 대치동 956-6
돈가츠,호무랑,58점,"소바, 청어소바, 돈가츠",청담동,서울특별시 강남구 청담동 4-1 SSG 푸드마켓 1F
버거, 버거그루72,58점,"수제버거, 버거",서래마을,서울특별시 서초구 반포동 72-3
불고기, 장수원,58점,"평양냉면, 불고기, 한우불고기",방배동,서울시 서초구 방배동 778-27
치즈버거,제레미버거,58점,"수제버거, 버거, 치즈버거",양재역,서울특별시 강남구 도곡1동 959-21
밀크티, 로네펠트,58점,"밀크티, 얼그레이밀크티",코엑스,서울특별시 강남구 삼성동 159 코엑스 1층 E001
디저트카페,맘마미아,58점,"카페, 아메리카노, 디저트카페",도산공원,서울특별시 강남구 신사동 645-26
딤섬,팀호완,58점,"딤섬, 바오번",삼성동,서울시 강남구 삼성동 148-15
누룽지,뜨락,58점,"한우, 한우오마카세, 누룽지",청담동,서울시 강남구 청담동 130-13
가지튀김,일일향 3호점,58점,"짜장면, 탕수육, 가지튀김",강남역,서울특별시 서초구 서초동 1327-3
감자전,도연하다,58점,"한식주점, 술집, 감자전",도곡동,서울특별시 강남구 도곡동 514-4
고등어구이,마산옥,58점,"고등어구이, 아구수육",신사동,서울시 강남구 신사동 512-20 1층
곤드레,곤드레집,58점,"곤드레밥, 녹두전, 곤드레",청계산,서울시 서초구 신원동 195-16
가지덮밥,크리스탈제이드 파미에스테이션점,58점,"딤섬, 딴딴면, 가지덮밥",파미에스테이션,서울특별시 서초구 반포동 118-2
갈비,청국장서갈비,58점,"청국장, 제육볶음, 갈비",선릉역,서울특별시 강남구 대치4동 897-3
가정식백반,청담골,58점,"백반, 고등어구이, 가정식백반",청담동,서울시 강남구 청담동 19-17
곰국시,소호정 강남점,58점,"국밥, 안동국시, 곰국시",강남역,서울특별시 서초구 서초동 1327-1 홍우빌딩 2층
계란말이,장꼬방 김치찌개,58점,"김치찌개, 계란말이, 왕계란말이",서초동,서울시 서초구 서초동 1438-8
곱창,맛집곱창구이,58점,"대창, 마늘곱창, 곱창",사당역,서울특별시 서초구 방배동 451-26
김치나베,허수아비돈까스,58점,"돈까스, 김치나베",예술의전당,서울특별시 서초구 서초3동 1451-52
고르곤졸라피자,클랩피자,58점,"샐러드, 랩피자, 고르곤졸라",도산공원,서울시 강남구 신사동 648-24
막걸리,백곰막걸리,57점,"막걸리, 전통주, 딸기막걸리",압구정,서울특별시 강남구 신사동 657-7
군만두,대가향,57점,"짬뽕, 탕수육, 군만두",교대역,서울시 서초구 서초동 1689-5
리코타치즈샐러드,스윗밸런스,57점,"수비드, 리조또, 리코타치즈샐러드",역삼,서울특별시 강남구 역삼동 644-18
사시미,슈토,57점,"오마카세, 사케, 사시미",도곡동,서울특별시 강남구 도곡동 947-11 정빌딩 1층
생선구이,의령전원,57점,"생선구이, 생선조림, 생선구이전문",선릉역,서울특별시 강남구 대치동 891-51
곰탕,이여곰탕,57점,"곰탕, 한우곰탕",서초동,서울특별시 서초구 서초동 1555-9
갈비탕,청류벽,57점,"보쌈, 들기름막국수, 갈비탕",강남역,서울특별시 서초구 서초동 1327-29
스시, 스시고,57점,"오마카세, 런치코스, 스시",서래마을,서울특별시 서초구 반포4동 94-10
레스토랑,스와니예,57점,"레스토랑, 런치코스, 프렌치레스토랑",서래마을,서울특별시 서초구 반포동 549-17
규카츠,우텐더,57점,"한우, 소고기, 규카츠",압구정,서울특별시 강남구 신사동 643-20
라멘,멘야하나비 신사점,57점,"시오라멘, 마제소바, 라멘",신사,서울특별시 서초구 잠원동 10-44
생선구이,안심,57점,"오마카세, 이자카야, 우럭구이",역삼동,서울특별시 강남구 역삼동 699-3
따로국밥,강남 따로국밥,57점,"해장국, 따로국밥",신사역,서울특별시 서초구 잠원동 20-1 2층
계란,작은공간,57점,"즉석떡볶이, 짜장떡볶이, 계란",양재역,서울특별시 강남구 도곡동 950-5
감자전,호족반,57점,"메밀국수, 감자전",도산공원,서울특별시 강남구 신사동 646-23
바닐라라떼,태양커피,57점,"커피, 아인슈페너, 바닐라라떼",방배동,서울특별시 서초구 방배동 851-18
가정식,톰볼라,57점,"파스타, 이탈리안레스토랑, 가정식",서래마을,서울시 서초구 반포동 106-8
딤섬,몽중헌 청담점,57점,"소룡포, 딤섬",청담,서울특별시 강남구 청담동 97
라멘,김태완스시,57점,"초밥, 일식, 라멘",논현동,서울특별시 강남구 논현동 144-3
알찜,알부자 강남역점,57점,"알요리, 알찜, 해물알찜",강남역,서울시 강남구 역삼동 817-34
비스트로,비스트로 드 욘트빌,57점,"프렌치레스토랑, 비스트로",청담동,서울시 강남구 청담동 83-6 1F  이안빌딩1층
드라이에이징,구스테이크,57점,"스테이크, 드라이에이징, 드라이에이징스테이크",가로수길,서울시 강남구 신사동 528-3
가지덮밥,피에프창 코엑스점,57점,"미국식, 몽골리안비프, 가지덮밥",코엑스,서울시 강남구 삼성동 159 코엑스몰 B1 P107호
감베리크레마,지아니스 나폴리,57점,"파스타, 감베리크레마",역삼,서울시 강남구 역삼동 669-18 B1층
소고기구이,우시야,57점,"한우오마카세, 소고기구이",압구정,서울특별시 강남구 신사동 566-29
모듬물회,고래불,56점,"횟집, 도다리쑥국, 모듬물회",역삼동,서울특별시 강남구 역삼1동 828-53
머쉬룸버거,바스버거,56점,"수제버거, 하와이안버거, 머쉬룸버거",역삼,서울특별시 강남구 역삼동 736-55
닭,꼭그닭,56점,"맥주, 치킨, 닭",강남역,서울특별시 강남구 역삼동 817-33
갈릭버거,맥도날드,56점,"버거, 아메리카노, 갈릭버거",코엑스,서울특별시 강남구 삼성동 158-15
갈릭스테이크,아웃백 코엑스점,56점,"스테이크, 투움바파스타, 갈릭스테이크",코엑스,서울특별시 강남구 삼성동 159
갈릭스테이크,매드포갈릭 봉은사 아이파크타워점,56점,"스테이크, 갈릭스테이크",삼성동,서울특별시 강남구 삼성동 160
녹차,밀탑 본점,56점,"빙수, 밀크빙수, 녹차빙수",압구정,서울시 강남구 압구정동 429 현대백화점 5층
갈비탕,동경전통육개장,56점,"육개장, 갈비육개장, 갈비탕",역삼동,서울특별시 강남구 역삼동 647-7
골뱅이,아야진생태찌개,56점,"생태찌개, 생태, 골뱅이",삼성동,서울시 강남구 삼성동 150-2 준면빌딩 1층
당근케이크,이코복스,56점,"카페, 아메리카노, 당근케이크",코엑스,서울특별시 강남구 삼성동 159 코엑스몰 B1 D104
루꼴라,피자리움,56점,"피자, 루꼴라",세곡동,서울시 강남구 율현동 196-34
대구탕,총각손칼국수,56점,칼국수,신갈,경기도 용인시 기흥구 신갈동 64-6
김치볶음밥,파넬 카페,56점,"브런치, 에그베네딕트, 김치볶음밥",도산공원,서울특별시 강남구 신사동 649-2
간짜장,서래향,56점,"광동식, 간짜장",서래마을,서울시 서초구 반포동 91-4 2층
고르곤졸라피자,부자피자 신사점,56점,"화덕피자, 피자, 고르곤졸라",가로수길,서울특별시 강남구 신사동 534-12
감바스,레빠쥬,56점,"샐러드, 블루베리피자, 감바스",가로수길,서울시 강남구 신사동 506 강남출판문화센터 101호
땅콩빙수,메종드라 카테고리,56점,"케이크, 땅콩빙수",청담동,서울특별시 강남구 청담동 85
등심스테이크,스킬렛,56점,"스테이크, 티본스테이크, 등심스테이크",가로수길,서울특별시 강남구 신사동 551-11 2층
계란찜,홍미닭발 신사점,56점,"닭발, 무뼈닭발, 계란찜",신사동,서울시 강남구 신사동 502-1 신시빌딩 1층
계란말이,김북순 큰남비집 본점,56점,"김치찌개, 목살김치찌개, 계란말이",가로수길,서울시 강남구 신사동 522
바닐라라떼,랑데자뷰,56점,"카페, 아메리카노, 바닐라라떼",강남역,서울특별시 강남구 역삼동 618-18 1층
감자튀김,쉐이크쉑 센트럴시티점,56점,"버거, 치즈프라이, 감자튀김",센트럴시티,서울특별시 서초구 반포동 19-3 센트럴시티 1층 119호
파인다이닝,알라프리마,56점,"파인다이닝, 양식",논현동,서울특별시 강남구 논현동 42-6
까눌레,우나스 (Unas),56점,"까눌레, 아보카도",도산공원,서울특별시 강남구 논현동 92
낙지,설매네,56점,"보쌈, 탕평채, 낙지볶음",압구정,서울특별시 강남구 신사동 609-1
순대,농민백암순대 강남역점,56점,"국밥, 왕순대, 순대",강남역,서울특별시 강남구 역삼동 830-9
꿔바로우,불이아,56점,"훠궈, 훠궈전문, 꿔바로우",역삼,서울특별시 강남구 역삼동 668-14
스시오마카세,스시선수,56점,"오마카세, 스시, 스시오마카세",도산공원,서울특별시 강남구 신사동 651-16 호림아트센터
수제맥주,바이젠하우스,56점,"수제맥주, 학센, 하우스맥주",사당역,서울특별시 서초구 방배2동 443-5
파인다이닝, 권숙수,56점,"한식다이닝, 파인다이닝",압구정,서울특별시 강남구 신사동 643-18
사시미,스시만,56점,"오마카세, 스시, 사시미",서래마을,서울특별시 서초구 방배동 1-3 폴라리스빌딩 1층
굴보쌈,청국장과보리밥 청담점,56점,"보리밥, 청국장, 굴보쌈",청담동,서울특별시 강남구 청담동 72-1
냉모밀,이춘복참치,56점,"참치, 회덮밥, 냉모밀",신논현역,서울특별시 서초구 반포동 748-12
부페,바르미 샤브샤브,56점,"샤브샤브, 샤브칼국수",사당역,서울특별시 서초구 방배2동 444-3 파스텔시티 2층
로스팅,마크레인 커피,55점,"커피, 아인슈페너, 로스팅",압구정로데오,서울특별시 강남구 신사동 657-24
루꼴라,레드브릭 1호점,55점,"화덕피자, 파스타, 루꼴라",서래마을,서울특별시 서초구 반포4동 72-8
고등어구이,속초항뱃머리,55점,"물회, 세꼬시, 고등어구이",서초동,서울특별시 서초구 서초동 1572-9
딤섬,제레미 20 강남역점,55점,"볶음밥, 탄탄면, 딤섬",강남역,서울특별시 강남구 역삼동 825-20 강남역 센트럴 푸르지오 시티
루꼴라,스폰티니,55점,"피자, 마르게리따, 루꼴라피자",강남역,서울 강남구 역삼동 814-5 2층
글레이즈,에뚜왈,55점,"베이커리, 마들렌, 글레이즈",가로수길,서울특별시 강남구 신사동 534-8 지하1층
깍두기볶음밥,대도식당 삼성점,55점,"등심, 한우생등심, 깍두기볶음밥",삼성동,서울특별시 강남구 삼성동 127-3
순두부,영동족발 본점,55점,"족발, 왕족발, 순두부찌개",양재,서울시 서초구 양재동 1-4
간장새우,육회한연어,55점,"연어무한리필, 연어, 간장새우",신논현,서울특별시 강남구 논현동 181-8
감베로니,주택레스토랑,55점,"브런치, 레스토랑",강남역,서울특별시 강남구 역삼동 615-10
규동,마키진,55점,"돈가스, 로제돈까스, 규동",가로수길,서울특별시 강남구 신사동 502-2
꽃등심,삼육가,55점,"꽃삼겹, 된장찌개, 꽃등심",사당역,"서울특별시 서초구 방배동 450-16 동화빌딩 1층,2층"
감자국,신동궁 감자탕 선릉직영점,55점,"감자탕, 뼈숯불구이, 뼈해장국",선릉역,서울특별시 강남구 대치동 890-44
고르곤졸라피자,더 플레이트 논현동점,55점,"파스타, 라자냐, 고르곤졸라피자",학동역,서울시 강남구 논현동 33-7
꼬막,목포명가 삼성점,55점,"생선회, 모듬물회, 꼬막비빔밥",코엑스,서울특별시 강남구 삼성동 154-2
떡,도수향,55점,"이북식, 인절미, 떡집",압구정,서울특별시 강남구 신사동 662-7
감바스,까사생갈비,55점,"고기집, 생갈비, 감바스알아히요",강남역,서울특별시 강남구 역삼동 810-2
돈가츠,가츠오,55점,"돈까스, 안심카츠, 돈가츠",교대역,서울특별시 서초구 서초동 1658-17
감바스,스페인 클럽 가로수길점,55점,"스페인, 빠에야, 감바스알아히요",가로수길,서울시 강남구 신사동 524-30
꼬치,쿠시152,55점,"이자카야, 야키토리, 꼬치",삼성동,서울특별시 강남구 삼성동 152-54 지하1층
돈코츠라멘,스스루,55점,돈코츠라멘,교대역,서울특별시 서초구 서초동 1670-1
라떼,블루보틀 역삼 카페,55점,"카페, 아메리카노, 카페라떼",강남역,서울특별시 강남구 역삼동 648-9 강남N타워 G층
간장게장,연안식당,55점,"비빔밥, 꼬막비빔밥",도곡동,서울특별시 강남구 도곡동 467-19
기사식당,현대기사식당,55점,"청국장, 북어찜, 기사식당",역삼동,서울시 강남구 역삼동 738-5
머핀,맥도날드,55점,"햄버거, 치즈버거, 머핀",청담,서울특별시 강남구 청담동 87-3
갈비, 강남면옥 본점,55점,"갈비찜, 비빔냉면, 갈비탕",신사동,서울시 강남구 신사동 588-9
감자튀김, 디퀸즈,55점,"파스타, 대창파스타, 감자튀김",코엑스,서울특별시 강남구 삼성동 159 코엑스몰 B1 I104
갈비,강서면옥 압구정점,55점,"평양냉면, 녹두전, 갈비찜",압구정,서울시 강남구 신사동 645-30
갈릭버터쉬림프,루키더셰프,55점,"파스타, 라자냐, 갈릭버터쉬림프",사당,서울특별시 서초구 방배동 456-1
갈비,차돌소풍,55점,"명란탕, 차돌박이, 갈비살",서초동,서울특별시 서초구 서초동 1341-9
갈릭난,바바인디아,55점,"인도요리, 인도커리, 갈릭난",강남역,서울특별시 서초구 서초2동 1328-11 대우 도시씨에빛2차 2층
비건,마치래빗,55점,"비건, 콥샐러드, 채식",가로수길,서울특별시 강남구 신사동 560
살치살,영천영화 청담점,55점,"육회비빔밥, 한우육회비빔밥, 살치살",청담동,서울특별시 강남구 청담동 50-13
새우깡,루비떡볶이,55점,"떡볶이, 소세지김밥, 새우깡",압구정,서울특별시 강남구 신사동 653-2
닭,닭으로 가,55점,"닭갈비, 닭",압구정,서울시 강남구 신사동 662-6
곱창,신사소곱창,55점,"곱창, 곱창모듬",가로수길,서울특별시 강남구 신사동 512-10
민물장어,왕자장어,55점,"장어, 붕장어, 민물장어",압구정,서울특별시 강남구 신사동 646-16
부대찌개,이모가 있는 집,55점,"부대찌개, 스팸",강남구청역,서울시 강남구 논현동 117
포케,보울룸,55점,"샐러드, 현미밥, 포케",압구정,서울특별시 강남구 신사동 635-15
가츠동,다이칸야마키친,55점,"일식당, 연어스시, 가츠동",가로수길,서울특별시 강남구 신사동 524-19
반미,르사이공 코엑스몰점,55점,"쌀국수, 파인애플볶음밥, 반미",코엑스,서울특별시 강남구 삼성동 159 코엑스몰 B1 H104
매운탕,최가네 버섯샤브 매운탕칼국수,55점,"샤브샤브, 버섯샤브, 매운탕",압구정로데오,서울시 강남구 신사동 655 2F (벽돌집 건물 2층)
계란찜,봉산집 삼성동점,55점,"차돌박이, 차돌된장찌개, 계란찜",삼성동,서울시 강남구 삼성동 145-19
매운떡볶이,빨간오뎅 부산어묵,55점,"떡볶이, 빨간오뎅, 매운떡볶이",개포동,서울특별시 강남구 개포동 186-5
감자수제비,손국시,55점,"칼국수, 칼제비, 감자수제비",도산공원사거리,서울시 강남구 논현동 91-6
베트남식,리틀사이공 압구정점,55점,"쌀국수, 퍼보, 베트남식",가로수길,서울특별시 강남구 신사동 640-1
가츠동,아비꼬,55점,"카레, 카레라이스, 가츠동",강남역,서울특별시 강남구 역삼동 619
애프터눈티세트,카페 디마르가리따,54점,"애프터눈티, 애프터눈티세트",서초동,서울특별시 서초구 서초3동 1487-3
감자국,닭한마리감자탕,54점,"감자탕, 닭한마리",신사역,서울시 강남구 신사동 512-18
뚝배기,진고래,54점,"복국, 참복찜, 뚝배기",선릉역,서울특별시 강남구 대치4동 897-22
아이스바,베스킨라빈스 강남중앙점,54점,"아이스크림, 모찌, 아이스바",강남역,서울특별시 강남구 역삼동 817-11
연어초밥,상무초밥 논현점,54점,"참치, 초밥, 연어초밥",신논현,서울특별시 강남구 논현동 201-19
토마토,투썸플레이스 신논현역점,54점,"케이크, 아메리카노, 토마토",신논현역,서울특별시 강남구 논현동 200-7
치킨,KFC 코엑스몰점,54점,"치킨, 코울슬로, 순살치킨",강남,서울특별시 강남구 삼성동 159 코엑스몰 B1
딤섬,딩딤1968,54점,"딤섬, 샤오롱바오",가로수길,서울특별시 강남구 신사동 521-10
식물카페,카페 뮬라,54점,"티라미수, 아메리카노, 식물카페",가로수길,서울특별시 강남구 신사동 524-22
디저트카페,꼼레떼,54점,"밀크티, 레몬타르트, 디저트카페",사당역,서울특별시 서초구 방배2동 451-1
로제리조또,마노 디 셰프 강남역점,54점,"레스토랑, 스테이크피자, 로제리조또",강남역,서울특별시 강남구 역삼동 648-9
라떼,브라이언스커피,54점,"커피, 스콘",도곡동,서울특별시 강남구 도곡동 457
라운지바,컬렉션라운지,54점,"라운지바, 칵테일바",가로수길,서울특별시 강남구 신사동 534
간짜장,하오,54점,"베이징덕, 북경오리, 간짜장",선릉,서울특별시 강남구 대치동 895 호성빌딩 4층
갈릭버거,쟈니로켓,54점,"햄버거, 수제버거, 갈릭버거",고속터미널,서울특별시 서초구 반포동 19-3 신세계백화점 지하1층
사시미, 스시산원,54점,"오마카세, 사시미",삼성동,서울특별시 강남구 삼성동 142-7 LG에클라트 A동 1층
사케동,훈감동,54점,"텐동, 사케동, 연어덮밥",방배동,서울특별시 서초구 방배동 785-9
소고기구이,보름쇠,54점,"흑우, 특등심, 소고기구이",삼성동,서울특별시 강남구 삼성동 155-5
매운탕,금수복국,54점,"복국, 복어, 복매운탕",압구정,서울특별시 강남구 신사동 627-13
매운족발,초원족발,54점,"족발, 어리굴젓, 매운족발",삼성동,서울특별시 강남구 삼성1동 155
갈비살,탐라도야지,54점,"오겹살, 숙성오겹살, 갈비살",교대역,서울특별시 서초구 서초3동 1566-8
손칼국수,산월수제비,54점,"수제비, 칼국수, 손칼국수",대치동,서울특별시 강남구 대치동 316 은마상가 B-6호
갈비찜,서초면옥,54점,"갈비탕, 갈비찜, 왕갈비찜",교대역,서울시 서초구 서초동 1557-7
마늘보쌈,오향절면,54점,"칼국수, 보쌈, 마늘보쌈",양재역,서울특별시 강남구 도곡동 954-19
수제맥주,카퍼룸,54점,"수제맥주, 수제버거",삼성동,서울특별시 강남구 삼성동 112-5
순대,능라도 강남점,54점,"평양냉면, 접시만두, 순대",삼성동,서울특별시 강남구 삼성동 151-7 싹아트센터 1층
로제파스타,로얄맨션,54점,"파스타, 로제파스타",서래마을,서울특별시 서초구 반포동 94-13
스시오마카세,기꾸,54점,"오마카세, 스시오마카세",방배동,서울시 서초구 방배동 754-1 롯데캐슬헤론 상가
갈비탕, 강남맛집 서경도락,54점,"갈비탕, 직화불고기",논현동,서울특별시 강남구 논현동 60
스시오마카세,스시코마츠,54점,"오마카세, 스시, 스시오마카세",신사동,서울특별시 강남구 신사동 624-19
감바스,소브레메사,54점,"스페인레스토랑, 스페인, 감바스",신논현역,서울특별시 서초구 서초동 1303-16
감바스,브루잉컴퍼니,54점,"수제맥주, 브루잉, 감바스알아히요",가로수길,서울특별시 강남구 신사동 518-13
갈매기살,땅코참숯구이,54점,"삼겹살, 목살, 갈매기살",역삼역,서울특별시 강남구 역삼동 835
김치볶음밥,미엘,54점,"브런치, 김치볶음밥",청담동,서울시 강남구 청담동 94-3 1F (퍼즐 하우스 1층)
녹차,식물학,54점,"밀크티, 아메리카노, 녹차",가로수길,서울특별시 강남구 신사동 516-16
꿔바로우,시추안하우스 삼성점,54점,"사천요리, 마라, 꿔바로우",삼성동,서울시 강남구 삼성동 154-11 M타워 1층
고로케,파파야리프,54점,"태국음식, 팟타이, 크로켓",강남역,서울특별시 강남구 역삼동 617-3
닭강정,미켈러바,54점,"맥주, 수제맥주, 닭강정",가로수길,서울특별시 강남구 신사동 544-22
고등어구이,재희키친,54점,"고등어구이, 삼치구이",삼성동,서울특별시 강남구 삼성동 91-24
냉우동,온기정,54점,"텐동, 사케동, 냉우동",가로수길,서울특별시 강남구 신사동 525-15 1층
된장찌개, 장남식당,54점,"삼겹살, 목살, 된장찌개",신논현역,서울특별시 강남구 논현동 197-25
냉모밀,부엉이 식당,54점,"라멘, 키마카레, 냉모밀",학동역,서울특별시 강남구 논현동 124-15
다찌,통영다찌,54점,"다찌집, 다찌",학동역,서울특별시 강남구 논현동 81-4
김말이,빌라 드 스파이시,54점,"떡볶이, 즉석떡볶이",가로수길,서울특별시 강남구 신사동 541-10
남도요리,아나고야,54점,"오마카세, 아나고, 남도음식",논현동,서울특별시 강남구 논현동 143-9 2층
들깨삼계탕,호수삼계탕,54점,"삼계탕, 들깨삼계탕",도곡동,서울특별시 강남구 도곡동 467-10
곰탕, 이북손만두 담온,54점,"곰탕, 만둣국",도곡동,서울특별시 강남구 도곡동 517-18
계란말이,이태리부대찌개,54점,"이태리, 부대찌개, 계란말이",강남역,서울특별시 강남구 역삼동 826-36
등심스테이크,금성스테이크 부대찌개,54점,"부대찌개, 베이컨구이, 등심스테이크",압구정,서울시 강남구 신사동 660-13
내장탕,제주은희네해장국 선릉직영점,54점,"해장국, 선지, 내장탕",선릉역,서울특별시 강남구 삼성동 143-30
바베큐,난장캠프 신사가로수점,53점,"바베큐, 고기집, 바베큐폭립",가로수길,서울특별시 강남구 신사동 519-26
가브리살,제주몬트락 강남본점,53점,"오겹살, 목살, 가브리살",강남역,서울특별시 강남구 역삼동 831-26
베이글,FOURB 강남,53점,"카페, 크림치즈, 베이글",서초,서울특별시 서초구 반포동 118-3 신세계 파미에스테이션
갈치조림,노들강,53점,"민어회, 민어탕, 갈치조림",논현동,서울시 강남구 논현동 184-18
닭갈비,일도씨 닭갈비 방배점,53점,"닭갈비, 치즈닭갈비",방배동,서울특별시 서초구 방배동 1022-1
고르곤졸라피자,코벤트 가든 선릉점,53점,"피자, 파스타, 고르곤졸라피자",선릉역,서울시 강남구 대치동 898-11
로스까스,코코이찌방야 사당역파스텔시티점,53점,"카레, 로스까스",사당역,서울시 서초구 방배동 444-3
닭갈비,본토닭갈비,53점,"닭갈비, 치즈닭갈비",강남역,서울특별시 서초구 서초동 1307
군만두,창화당 신사점,53점,"떡볶이, 지짐만두, 군만두",가로수길,서울특별시 강남구 신사동 511-19
곱창전골,쭈불앤쭈불,53점,"쭈꾸미, 바싹불고기, 곱창전골",코엑스,서울특별시 강남구 삼성동 159 코엑스몰 B1 Q121
뇨끼,몽고네,53점,"파스타, 어란파스타, 뇨끼",압구정,서울특별시 강남구 신사동 665-10
간짜장,호화반점,53점,"짜장면, 탕수육, 간짜장",압구정,서울특별시 강남구 신사동 661-4
갈비찜,백화네부엌,53점,"요리주점, 술집, 갈비찜",양재역,서울특별시 서초구 양재동 7-2
닭요리,원조닭한마리,53점,"닭요리, 닭한마리",개포동,서울시 강남구 개포동 1193-7
간장치킨,엘라,53점,"치킨, 간장치킨",강남역,서울특별시 강남구 역삼동 635-5
어복쟁반, 평가옥 삼성점,53점,"평양냉면, 물냉면, 어복쟁반",삼성동,서울시 강남구 삼성동 143-1
당근케이크,쿠오레 에스프레소,53점,"카페, 치즈케이크, 당근케이크",양재역,서울특별시 서초구 서초동 1357-66
곤드레밥,등심팩토리,53점,"등심, 소고기구이, 곤드레밥",삼성동,서울특별시 강남구 삼성동 153-51
레모네이드,테라로사,53점,"카페, 아메리카노, 레모네이드",예술의전당,서울특별시 서초구 서초동 700
루꼴라, 패티앤베지스,53점,"수제버거, 루꼴라",가로수길,서울 강남구 신사동 525-2
루꼴라피자,요요마의 키친,53점,"레스토랑, 성게알파스타, 루꼴라피자",예술의전당,서울시 서초구 서초동 1451-22
밀푀유,10 꼬르소꼬모 카페,53점,"브런치, 밀푀유",청담,서울특별시 강남구 청담동 79  Trinity 빌딩 지하 1층
루프탑,공미학,53점,"루프탑, 아메리카노",교대,서울특별시 서초구 서초동 1564-1 그룹메가타워 1F
아보카도버거,뉴욕비앤비,53점,"버거, 수제버거, 아보카도버거",강남역,서울특별시 강남구 역삼동 827-37
녹두전,백년옥 별관,53점,"순두부, 녹두전",예술의전당,서울특별시 서초구 서초동 1451-95
까르보나라, 라그릴리아 양재점,53점,"파스타, 까르보나라, 까르보나라스파게티",양재,서울특별시 서초구 양재동 11-149
샌드위치,타르틴 베이커리 도산점,53점,"베이커리, 에그베네딕트, 샌드위치",도산공원,서울특별시 강남구 신사동 645-18
누룽지백숙,우형준 정미소,53점,"초계국수, 닭칼국수, 누룽지백숙",압구정,서울특별시 강남구 신사동 572
교자,유타로 강남역점,53점,"쇼유라멘, 쿠로라멘, 교자",강남역,서울특별시 서초구 서초동 1330-6 골드로즈 101호
비스트로,가디록,53점,"와인, 디너코스, 비스트로",청담동,서울특별시 강남구 청담동 17-2
비엔나커피,폴인 팬케이크 강남점,53점,"팬케이크, 수플레, 비엔나커피",강남역,서울특별시 강남구 역삼동 617-1 매사빌딩 1층
가츠동,댓짱돈까스 본점,53점,"돈가스, 돈까스, 가츠동",방배동,서울특별시 서초구 방배동 1021-14
가츠동,홍대돈부리 코엑스점,53점,"돈부리, 가츠동, 더블가츠동",코엑스,서울특별시 강남구 삼성동 159 코엑스몰 B1 O106
가츠동,나베나루,53점,"일식당, 사케동, 가츠동",논현역,서울특별시 서초구 반포동 706-5
까눌레,마망갸또 본점,53점,"케이크전문, 롤케이크, 까눌레",가로수길,서울특별시 강남구 신사동 524-27 마망갸또하우스
사시미정식,마코토 청담점,53점,"이자카야, 스키야키, 사시미정식",청담동,서울 강남구 청담동 92-18
