category,food_cat,store,score,summary,sub_loca,full_loca
강화군돈까스,돈까스,찬우물왕돈까스,38점,"카레돈까스, 왕돈까스",강화,인천 강화군 선원면 창리 678-1 2층
강화군돈까스,돈까스,어썸그라운드,35점,"돈까스, 쉬림프크림파스타, 돈가스",강화,인천광역시 강화군 선원면 창리 567-5
강화군돈까스,돈까스,편한식당 부부정육점,34점,"정육점, 돈가스",강화도,인천시 강화군 강화읍 갑곳리 81-5
강화군돈까스,돈까스, 파티오,,"치킨, 돈까스",강화,인천광역시 강화군 교동면 대룡리 526
강화군돌게장,돌게장,편가네된장,52점,"간장게장, 된장찌개, 돌게장",강화도,인천광역시 강화군 화도면 상방리 599-4
강화군돌게장,돌게장,황금밴댕이,36점,"한식, 밴댕이회, 돌게장",강화,인천광역시 강화군 강화읍 갑곳리 849
강화군돌게장,돌게장,삼호횟집,35점,"횟집, 밴댕이회무침, 돌게장",외포리,인천광역시 강화군 내가면 외포리 548
강화군돌게장,돌게장,부광꽃게전문점,35점,"간장게장, 꽃게, 돌게장",강화도,인천광역시 강화군 화도면 동막리 4-2
강화군돌게장,돌게장,서해꽃게전문,33점,"게요리, 돌게장",강화,인천광역시 강화군 내가면 외포리 294-1
강화군돌게장,돌게장,백송식당,32점,"한식, 돌게장",보문사,인천광역시 강화군 삼산면 매음리 636
강화군돌게장,돌게장,이호간장게장맛집,,"간장게장, 꽃게탕, 돌게장",강화도,인천광역시 강화군 길상면 온수리 500-22
강화군돌게장,돌게장,두꺼비식당,,"연탄불고기, 돌게장",강화,인천광역시 강화군 삼산면 매음리 276-7
강화군돌솥밥,돌솥밥,동강보리밥,62점,"보리밥, 메밀전병, 돌솥밥",강화도,인천광역시 강화군 길상면 초지리 1230-15
강화군돌솥밥,돌솥밥,맛을담은강된장,60점,"한식, 강된장, 돌솥밥",강화,인천광역시 강화군 화도면 사기리 320
강화군돌솥밥,돌솥밥,욕쟁이할머니보리밥집,57점,"보리밥, 꽁보리밥, 돌솥밥",강화도,인천광역시 강화군 길상면 온수리 613-2
강화군돌솥밥,돌솥밥,며느리나물보리밥,53점,"보리밥, 감자전, 돌솥밥",강화도,인천광역시 강화군 길상면 초지리 1251-508
강화군돌솥밥,돌솥밥,원조선창집장어구이,51점,"장어구이, 갯벌장어, 돌솥밥",강화도,인천시 강화군 선원면 신정리 320-20
강화군돌솥밥,돌솥밥,원두막가든,46점,"고기집, 젓국갈비전골, 돌솥밥",강화도,인천광역시 강화군 길상면 온수리 659-1
강화군돌솥밥,돌솥밥,청설,38점,"솥밥, 한식, 돌솥밥",강화,인천 강화군 선원면 냉정리 77-3
강화군돌솥밥,돌솥밥,황토옛집,35점,"한식, 순무김치, 돌솥밥",강화도,인천광역시 강화군 사기리 화도면 219-2
강화군돌솥밥,돌솥밥,돈돌라리 추,,"추어탕, 인삼추어탕, 돌솥밥",강화도,인천광역시 강화군 선원면 창리 425
강화군돌솥밥,돌솥밥, 미가 소곱창,,"갈비탕, 돌솥밥",동막해수욕장,인천광역시 강화군 화도면 동막리 137-2
강화군동남아음식,동남아음식,들,44점,"반미, 베트남식, 베트남음식",강화도,인천광역시 강화군 강화읍 신문리 624-5
강화군동동주,동동주,전등사 남문식당,42점,"한식, 젓국갈비전골, 동동주",강화도,인천광역시 강화군 길상면 온수리 666-4
강화군동동주,동동주,광성보한식 샤브샤브,34점,"한식, 샤브샤브, 동동주",강화도,인천광역시 강화군 불은면 덕성리 73-10
강화군동동주,동동주,퓨전궁중두부,33점,"퓨전, 두부, 동동주",강화도,인천광역시 강화군 길상면 초지리 19-118
강화군동동주,동동주,해명산두부촌,31점,"두부, 두부전골, 동동주",석모도,인천광역시 강화군 삼산면 매음리 183
강화군동동주,동동주,광성식당,,"청국장, 된장, 동동주",강화,인천광역시 강화군 불은면 덕성리 37
강화군동동주,동동주,칠보식당,,"산채비빔밥, 도토리묵, 동동주",전등사,인천광역시 강화군 길상면 온수리 753-1
강화군동동주,동동주,목포식당,,"산채비빔밥, 순무김치, 동동주",전등사,인천광역시 강화군 길상면 온수리 629-1
강화군동동주,동동주,삼랑성 쌀보리밥,,"비빔밥, 밥집, 동동주",강화도,인천 강화군 양도면 조산리 275-2
강화군동태탕,동태탕,큰엄마네감자탕,40점,"감자탕, 동태찌개",강화도,인천광역시 강화군 내가면 고천리 1135-3
강화군동태탕,동태탕,명태어장 강화점,37점,"해물, 갑오징어, 동태매운탕",강화,인천광역시 강화군 불은면 삼성리 1038-6
강화군동태탕,동태탕,맛있는밥집,,"한식, 동태찌개",하동면,인천광역시 강화군 내가면 고천리 870-8
강화군동태탕,동태탕,동네방네칼국수,,"한식, 동태탕",하동면,인천광역시 강화군 길상면 초지리 1140-3
강화군동태탕,동태탕,장정민물어털탕,,"매운탕, 동태찌개",강화,인천광역시 강화군 하점면 장정리 286
강화군동태탕,동태탕,고향밥상,,"닭볶음탕, 코다리찜, 동태탕",강화,인천광역시 강화군 선원면 창리 406 고향밥상
강화군돼지갈비,돼지갈비,푸른솔화로구이,52점,"화로구이, 갈비, 돼지갈비",강화도,인천광역시 강화군 선원면 창리 266-2
강화군돼지갈비,돼지갈비,흥부골숯불갈비,45점,"갈비탕, 돼지왕갈비, 돼지갈비",강화도,인천광역시 강화군 양도면 인산리 285-14
강화군돼지갈비,돼지갈비,푸른솔가든,44점,"돼지갈비, 갈비",강화도,인천광역시 강화군 강화읍 갑곳리 405-3
강화군돼지갈비,돼지갈비,찬우물한우마을,35점,"고깃집, 한우, 돼지갈비",강화도,인천광역시 강화군 선원면 냉정리 541-1
강화군돼지갈비,돼지갈비,계림가든,32점,"갈비탕, 한우, 돼지갈비",강화도,인천광역시 강화군 강화읍 신문리 9-2
강화군돼지갈비,돼지갈비,소담골,31점,"막국수, 돼지왕갈비, 돼지갈비",강화도,인천광역시 강화군 길상면 온수리 518-1
강화군돼지갈비,돼지갈비,푸른솔가든,31점,"갈비, 돼지갈비, 양념돼지갈비",강화도,인천광역시 강화군 강화읍 관청리 542-2
강화군돼지갈비,돼지갈비,탐라수제갈비,,"갈비, 돼지고기, 돼지갈비",강화,인천광역시 강화군 강화읍 갑곳리 80-3
강화군돼지갈비,돼지갈비,황소마을,,"고기집, 숯불돼지갈비, 돼지갈비",강화도,인천광역시 강화군 강화읍 관청리 544-9
강화군돼지갈비,돼지갈비, 향유갈비,,"이동갈비, 냉면, 돼지갈비",강화도,인천광역시 강화군 불은면 덕성리 104-3
강화군돼지국밥,돼지국밥,대풍식당,53점,"냉면, 고기국밥, 돼지국밥",강화,인천광역시 강화군 교동면 대룡리 456-1
강화군돼지국밥,돼지국밥,찬우물한방감자탕,,"감자탕, 김치감자탕, 돼지국밥",강화도,인천광역시 강화군 선원면 창리 669-2
강화군돼지껍데기,돼지껍데기,신마포갈매기,,"비냉, 갈매기살, 돼지껍데기",강화,인천광역시 강화군 강화읍 관청리 175-6
강화군돼지불고기,돼지불고기,봉천가정식백반,48점,"백반, 가정식백반, 돼지불고기",강화도,인천광역시 강화군 하점면 신봉리 752-5
강화군돼지양념갈비,돼지양념갈비,계림가든,32점,"갈비탕, 한우, 돼지양념갈비",강화도,인천광역시 강화군 강화읍 신문리 9-2
강화군돼지왕갈비,돼지왕갈비,흥부골숯불갈비,45점,"갈비탕, 돼지왕갈비",강화도,인천광역시 강화군 양도면 인산리 285-14
강화군돼지왕갈비,돼지왕갈비,강화마을 서서갈비&순대국,38점,"돼지왕갈비, 순대국",강화,인천 강화군 화도면 사기리 443
강화군돼지왕갈비,돼지왕갈비,계림가든,32점,"갈비탕, 한우, 돼지왕갈비",강화도,인천광역시 강화군 강화읍 신문리 9-2
강화군돼지왕갈비,돼지왕갈비,소담골,31점,"막국수, 돼지왕갈비",강화도,인천광역시 강화군 길상면 온수리 518-1
강화군두부,두부,왕자정,70점,"한식, 묵밥, 두부김치",강화도,인천시 강화군 강화읍 관청리 750-7
강화군두부,두부,토가,68점,"순두부, 부추전, 두부김치",강화도,인천시 강화군 화도면 흥왕리 566-1
강화군두부,두부,먹골촌,56점,"한식, 순무김치, 순두부",강화도,인천광역시 강화군 화도면 사기리 234-2
강화군두부,두부,외내골가든,51점,"두부요리, 순무김치, 손두부",강화도,인천광역시 강화군 내가면 고천리 632
강화군두부,두부,원두막가든,46점,"고기집, 젓국갈비전골, 두부김치",강화도,인천광역시 강화군 길상면 온수리 659-1
강화군두부,두부,신아리랑식당,42점,"한식, 굴밥, 손두부",강화도,인천광역시 강화군 강화읍 신문리 103-1
강화군두부,두부,수라면옥,40점,"냉면, 라면, 순두부",강화,인천광역시 강화군 강화읍 관청리 152-1
강화군두부,두부,단골식당,33점,"한식, 젓국갈비, 버섯두부전골",마니산,인천광역시 강화군 화도면 상방리 389
강화군두부,두부,퓨전궁중두부,33점,"퓨전, 두부, 두부요리",강화도,인천광역시 강화군 길상면 초지리 19-118
강화군두부,두부, 장수촌,32점,"한식, 콩비지, 두부요리",강화도,인천광역시 강화군 내가면 외포리 82-4
강화군두부버섯전골,두부버섯전골,범호고향밥상,55점,"두부버섯전골, 갈치조림",마니산,인천광역시 강화군 화도면 상방리 357-1
강화군두부버섯전골,두부버섯전골,원두막가든,46점,"고기집, 젓국갈비전골, 두부버섯전골",강화도,인천광역시 강화군 길상면 온수리 659-1
강화군두부버섯전골,두부버섯전골,광성보한식 샤브샤브,34점,"한식, 샤브샤브, 두부버섯전골",강화도,인천광역시 강화군 불은면 덕성리 73-10
강화군두부버섯전골,두부버섯전골,단골식당,33점,"한식, 젓국갈비, 두부버섯전골",마니산,인천광역시 강화군 화도면 상방리 389
강화군두부버섯전골,두부버섯전골,퓨전궁중두부,33점,"퓨전, 두부, 두부버섯전골",강화도,인천광역시 강화군 길상면 초지리 19-118
강화군두부버섯전골,두부버섯전골,해명산두부촌,31점,"두부, 두부전골, 두부버섯전골",석모도,인천광역시 강화군 삼산면 매음리 183
강화군두부요리전문,두부요리전문,왕자정,70점,"한식, 묵밥, 두부김치",강화도,인천시 강화군 강화읍 관청리 750-7
강화군두부요리전문,두부요리전문,토가,68점,"순두부, 부추전, 두부김치",강화도,인천시 강화군 화도면 흥왕리 566-1
강화군두부요리전문,두부요리전문,먹골촌,56점,"한식, 순무김치, 순두부",강화도,인천광역시 강화군 화도면 사기리 234-2
강화군두부요리전문,두부요리전문,외내골가든,51점,"두부요리, 순무김치, 손두부",강화도,인천광역시 강화군 내가면 고천리 632
강화군두부요리전문,두부요리전문,원두막가든,46점,"고기집, 젓국갈비전골, 두부김치",강화도,인천광역시 강화군 길상면 온수리 659-1
강화군두부요리전문,두부요리전문,신아리랑식당,42점,"한식, 굴밥, 손두부",강화도,인천광역시 강화군 강화읍 신문리 103-1
강화군두부요리전문,두부요리전문,수라면옥,40점,"냉면, 라면, 순두부",강화,인천광역시 강화군 강화읍 관청리 152-1
강화군두부요리전문,두부요리전문,단골식당,33점,"한식, 젓국갈비, 버섯두부전골",마니산,인천광역시 강화군 화도면 상방리 389
강화군두부요리전문,두부요리전문,퓨전궁중두부,33점,"퓨전, 두부, 두부요리",강화도,인천광역시 강화군 길상면 초지리 19-118
강화군두부요리전문,두부요리전문, 장수촌,32점,"한식, 콩비지, 두부요리",강화도,인천광역시 강화군 내가면 외포리 82-4
강화군드립커피,드립커피,바그다드카페,61점,"커피, 카페, 드립커피",강화도,인천광역시 강화군 선원면 연리 215-4
강화군드립커피,드립커피,봄의언덕,32점,"커피숍, 카페, 핸드드립커피",강화도,인천광역시 강화군 길상면 장흥리 352-18
강화군드립커피,드립커피,커피볶는마에스트로,32점,"로스팅, 커피, 핸드드립커피",강화도,인천광역시 강화군 길상면 온수리 605-28
강화군드립커피,드립커피,맨인더커피,,"커피, 카페, 드립커피",강화도,인천광역시 강화군 길상면 장흥리 287-39
강화군드립커피,드립커피,우트우트,,"앙버터, 카페, 드립커피",강화도,인천광역시 강화군 길상면 온수리 500-31
강화군들깨,들깨,향촌삼계탕,,"삼계탕, 들깨",강화,인천광역시 강화군 강화읍 신문리 61
강화군등심,등심,강화섬약쑥한우,56점,"등심, 소고기",강화도,인천광역시 강화군 선원면 신정리 247
강화군등심,등심,푸른솔화로구이,52점,"화로구이, 갈비, 등심",강화도,인천광역시 강화군 선원면 창리 266-2
강화군등심,등심,서울돼지1986,41점,"등심, 급냉삼겹살",강화도,인천 강화군 강화읍 용정리 591-8 2동 1층
강화군등심,등심,알미골,36점,"생등심, 불고기",강화,인천광역시 강화군 강화읍 갑곳리 197-1
강화군등심,등심,찬우물한우마을,35점,"고깃집, 한우, 한우등심",강화도,인천광역시 강화군 선원면 냉정리 541-1
강화군등심,등심,푸른솔가든,31점,"갈비, 돼지갈비, 생등심",강화도,인천광역시 강화군 강화읍 관청리 542-2
강화군디저트,디저트,블랙펄커피,73점,"카페, 아메리카노, 디저트",강화도,인천광역시 강화군 길상면 초지리 1251-396
강화군디저트,디저트,카페 차담,61점,"카페, 수제차, 디저트",강화도,인천광역시 강화군 내가면 외포리 733
강화군디저트,디저트,아라미르리조트 카페,53점,"디저트, 카페",석모도,인천광역시 강화군 삼산면 석모리 19
강화군디저트,디저트,2번창고,52점,"브런치, 아인슈페너, 디저트",강화도,인천광역시 강화군 불은면 두운리 110-8
강화군디저트,디저트,아매네 카페,47점,"이색카페, 카페, 디저트",강화도,인천광역시 강화군 길상면 선두리 1061-3 2층 아매네카페
강화군디저트,디저트,꽃을보듯너를본다,38점,"카페, 바닐라라떼, 디저트",강화,인천광역시 강화군 강화읍 관청리 123-9
강화군디저트,디저트,애비뉴더뷰,38점,"카페, 디저트",동막해수욕장,인천광역시 강화군 화도면 동막리 64-17
강화군디저트,디저트,진달래상점,37점,"디저트, 카페",전등사,인천광역시 강화군 삼산면 석포리 547-9
강화군디저트,디저트,곧은,35점,"커피, 카페, 디저트카페",강화도,전등사인천광역시 강화군 길상면 온수리 613-58
강화군딸기,딸기,커피의이상형,37점,"카페, 커피, 딸기스무디",강화도,인천시 강화군 길상면 선두리 909-4
강화군떡갈비,떡갈비,마니산산채,59점,"산채비빔밥, 감자전, 떡갈비",강화도,인천광역시 강화군 화도면 사기리 391
강화군떡갈비,떡갈비,강화야콘냉면본가집,32점,"냉면, 순무김치, 떡갈비",강화,인천광역시 강화군 양도면 길정리 795-1
강화군떡갈비,떡갈비,메주꽃이랑,,"곤드레밥, 연잎밥, 떡갈비",하동면,인천광역시 강화군 강화읍 갑곳리 965-7
강화군떡국,떡국,학생분식,58점,"분식, 김치만두, 떡국",강화,인천광역시 강화군 길상면 온수리 529-4
강화군떡국,떡국,나루터숯불장어,,"갯벌장어, 장어, 떡국",강화,인천광역시 강화군 내가면 황청리 852-8
강화군떡볶이,떡볶이,정통분식,53점,"떡볶이, 분식, 밀떡볶이",강화도,인천광역시 강화군 강화읍 관청리 481
강화군떡볶이,떡볶이,롤링라이스 강화군청점,44점,"크림누들떡볶이, 분식, 떡볶이",강화,인천광역시 강화군 강화읍 관청리 455-1
강화군떡볶이,떡볶이,스트롱파이어,31점,"펍, 파이, 떡볶이",강화,인천광역시 강화군 강화읍 관청리 105-1
강화군떡볶이,떡볶이,파티오,,"치킨, 떡볶이",강화,인천광역시 강화군 교동면 대룡리 526
강화군떡볶이,떡볶이,치킨의민족 강화점,,"치킨, 떡볶이, 로제떡볶이",강화,인천광역시 강화군 강화읍 관청리 896-9
강화군떡볶이,떡볶이,장성호,,"치킨, 닭강정, 떡볶이",강화도,인천광역시 강화군 삼산면 매음리 1048-1
강화군떡케이크,떡케이크,이나경강화약쑥떡,,"떡집, 쑥떡, 떡케이크",강화도,인천광역시 강화군 양도면 인산리 1120-1
강화군똠얌쌀국수,똠얌쌀국수,월남선생,,"쌀국수, 양지쌀국수",강화,인천광역시 강화군 강화읍 관청리 175-1
강화군똠얌쌀국수,똠얌쌀국수,분홍총각,,"라면, 똠양꿍, 쌀국수",강화도,인천광역시 강화군 강화읍 관청리 523-3
강화군뚱카롱,뚱카롱,카페이림,,"카페, 크로플, 뚱카롱",강화도,인천광역시 강화군 길상면 장흥리 497-5
강화군라멘,라멘,야마모리,,"일본라멘, 라멘",강화,인천광역시 강화군 강화읍 관청리 490-11
강화군라면,라면,정통분식,53점,"떡볶이, 분식, 라면",강화도,인천광역시 강화군 강화읍 관청리 481
강화군라면,라면,수라면옥,40점,"냉면, 라면",강화,인천광역시 강화군 강화읍 관청리 152-1
강화군라면,라면,강화성장어구이,,"장어, 장어구이, 라면",강화도,인천광역시 강화군 선원면 신정리 300-2
강화군라면,라면,연자방,,"분식, 라면",진해,인천광역시 강화군 강화읍 갑곳리 426-4
강화군라면,라면,분홍총각,,"라면, 똠양꿍",강화도,인천광역시 강화군 강화읍 관청리 523-3
강화군라볶이,라볶이,밥 한상,54점,"소불고기, 백반, 라볶이",강화도,인천광역시 강화군 화도면 상방리 806-20
강화군라자냐,라자냐,핀오크,57점,"카페, 카프치노, 라자냐",강화도,인천광역시 강화군 길상면 장흥리 161-15
강화군랍스타,랍스타,강화해신탕,44점,"랍스타, 해신탕",강화도,인천광역시 강화군 선원면 냉정리 571-1
강화군랍스타,랍스타,등나무가든,35점,"장어, 랍스터, 랍스타",강화도,인천광역시 강화군 길상면 초지리 622-1
강화군랍스타,랍스타,보름달횟집,,"생선회, 랍스터",하동면,인천광역시 강화군 길상면 초지리 622-1
강화군런치코스,런치코스,수라면옥,40점,"냉면, 라면",강화,인천광역시 강화군 강화읍 관청리 152-1
강화군레몬마들렌,레몬마들렌,아매네 카페,47점,"이색카페, 카페, 레몬마들렌",강화도,인천광역시 강화군 길상면 선두리 1061-3 2층 아매네카페
강화군레몬마들렌,레몬마들렌,아뚜드스윗,,"디저트, 카페, 레몬마들렌",강화도,인천광역시 강화군 강화읍 관청리 881-2
강화군레몬에이드,레몬에이드,카페 차담,61점,"카페, 수제차, 레몬에이드",강화도,인천광역시 강화군 내가면 외포리 733
강화군레몬에이드,레몬에이드,아매네 카페,47점,"이색카페, 카페, 레몬에이드",강화도,인천광역시 강화군 길상면 선두리 1061-3 2층 아매네카페
강화군레몬에이드,레몬에이드,카페 폴레폴레,37점,"카페, 레몬에이드",강화도,인천광역시 강화군 선원면 창리 373
강화군레몬에이드,레몬에이드,카페 섬,33점,"커피, 카페, 레몬에이드",강화도,인천 강화군 내가면 황청리 794-1
강화군레몬에이드,레몬에이드,마에스트로스튜디오카페,33점,"카페, 디저트, 레몬에이드",강화도,인천광역시 강화군 불은면 오두리 89-11
강화군레몬에이드,레몬에이드,커피볶는마에스트로,32점,"로스팅, 커피, 레몬에이드",강화도,인천광역시 강화군 길상면 온수리 605-28
강화군레몬에이드,레몬에이드,커피진,,"수제와플, 커피, 레몬에이드",강화도,인천광역시 강화군 길상면 선두리 1069-4
강화군레몬에이드,레몬에이드,데이지카페,,"브런치, 카페, 레몬에이드",하동면,인천광역시 강화군 길상면 선두리 143-8
강화군레몬에이드,레몬에이드,소행성b612 coffee,,"카페, coffee, 레몬에이드",강화도,인천광역시 강화군 불은면 두운리 120-2
강화군레몬에이드,레몬에이드, 카페 서온,,"카페, 쑥인절미, 레몬에이드",강화도,인천광역시 강화군 길상면 장흥리 277-15
강화군레몬티,레몬티,꼬리별 베이커리 카페&풋스파,59점,"베이커리카페, 카페, 레몬티",강화도,인천광역시 강화군 길상면 초지리 1324-17
강화군레몬티,레몬티,다루지,49점,"카페, 당근케이크, 레몬티",강화도,인천광역시 강화군 길상면 선두리 576-13
강화군레몬티,레몬티,데이지카페,,"브런치, 카페, 레몬티",하동면,인천광역시 강화군 길상면 선두리 143-8
강화군레스토랑,레스토랑,아로니움,56점,"레스토랑, 아메리카노",석모도,인천광역시 강화군 삼산면 석포리 415-6
강화군레스토랑,레스토랑,그린홀리데이,53점,"카페, 아메리카노, 레스토랑",강화도,인천광역시 강화군 길상면 선두리 854-7
강화군레스토랑,레스토랑,스페인마을 엘보스께,50점,"카페, 레스토랑",강화도,인천광역시 강화군 화도면 내리 2181-14
강화군레스토랑,레스토랑,어썸그라운드,35점,"돈까스, 쉬림프크림파스타, 레스토랑",강화,인천광역시 강화군 선원면 창리 567-5
강화군레스토랑,레스토랑,시즌스온,32점,"카페, cafe, 레스토랑",강화도,인천광역시 강화군 강화읍 남산리 439-16
강화군레스토랑,레스토랑,신차이니스레스토랑,31점,"레스토랑, 중국집",강화도,인천광역시 강화군 강화읍 관청리 175-15
강화군레스토랑,레스토랑,원플레이트,31점,"레스토랑, 나베, 이탈리안레스토랑",강화도,인천광역시 강화군 강화읍 남산리 439-16
강화군로스팅,로스팅,엉클잭,44점,"브런치, 루프탑, 로스팅",강화도,인천광역시 강화군 화도면 사기리 481-92
강화군로스팅,로스팅,카페 폴레폴레,37점,"카페, 레몬에이드, 로스팅",강화도,인천광역시 강화군 선원면 창리 373
강화군로스팅,로스팅,카페헤밍웨이,36점,"커피, 카페, 로스팅",강화도,인천광역시 강화군 하점면 부근리 234-4
강화군로스팅,로스팅,커피볶는마에스트로,32점,"로스팅, 커피",강화도,인천광역시 강화군 길상면 온수리 605-28
강화군로스팅,로스팅,cafe voie,,"루프탑, cafe, 로스팅",강화도,인천광역시 강화군 길상면 동검리 26-44
강화군로스팅,로스팅,커피볶는마을,,"로스팅, 커피",하동면,인천광역시 강화군 강화읍 갑곳리 974-6
강화군로제떡볶이,로제떡볶이,카페모리에,34점,"카페, 수플레팬케이크, 로제떡볶이",강화도,인천광역시 강화군 불은면 덕성리 272-5
강화군로제떡볶이,로제떡볶이,몬테,32점,"카페, 애견카페, 로제떡볶이",강화,인천광역시 강화군 화도면 사기리 481-28
강화군로제떡볶이,로제떡볶이,치킨의민족 강화점,,"치킨, 로제떡볶이",강화,인천광역시 강화군 강화읍 관청리 896-9
강화군로제떡볶이,로제떡볶이,카페 정남향,,"장어, 카페, 로제떡볶이",강화도,인천광역시 강화군 길상면 초지리 1251-362
강화군로제떡볶이,로제떡볶이,청년다방 인천강화점,,"다방, 차돌떡볶이, 로제떡볶이",강화도,인천광역시 강화군 강화읍 관청리 176-3
강화군로제파스타,로제파스타,쉐프의부엌,45점,"화덕피자, 빠네파스타, 로제파스타",강화,인천광역시 강화군 강화읍 관청리 488-2
강화군로제파스타,로제파스타,모또모 바베큐 하우스,36점,"바베큐, 양갈비스테이크, 로제파스타",강화,인천광역시 강화군 양사면 교산리 920-1
강화군로제파스타,로제파스타,포차천국 강화점,,"포장마차, 로제파스타",강화,인천광역시 강화군 강화읍 관청리 490-1
강화군로제파스타,로제파스타,위드,,"파스타, 덮밥, 로제파스타",강화,인천광역시 강화군 강화읍 남산리 283
강화군롤케이크,롤케이크,매화마름,74점,"카페, 아메리카노, 롤케이크",강화도,인천광역시 강화군 길상면 초지리 428-1
강화군루프탑,루프탑,바다보다,55점,"베이커리카페, 카페, 루프탑",강화,인천광역시 강화군 길상면 초지리 1324-43
강화군루프탑,루프탑,숲길따라,48점,"루프탑, 아메리카노",강화도,인천광역시 강화군 길상면 장흥리 273
강화군루프탑,루프탑,아임파인 카페,46점,"애견카페, 카페, 루프탑",강화도,인천광역시 강화군 화도면 내리 2159-15
강화군루프탑,루프탑,엉클잭,44점,"브런치, 루프탑",강화도,인천광역시 강화군 화도면 사기리 481-92
강화군루프탑,루프탑,유리카페,44점,"커피, 카페, 루프탑",강화도,인천광역시 강화군 길상면 장흥리 277-29
강화군루프탑,루프탑,커피볶는마에스트로,32점,"로스팅, 커피",강화도,인천광역시 강화군 길상면 온수리 605-28
강화군루프탑,루프탑,카페노체,32점,"루프탑, 카페",강화도,인천광역시 강화군 길상면 동검리 95-5
강화군루프탑,루프탑,cafe voie,,"루프탑, cafe",하동면,강화도인천광역시 강화군 길상면 동검리 26-44
강화군리조또,리조또,쉐프의부엌,45점,"화덕피자, 빠네파스타, 리조또",강화,인천광역시 강화군 강화읍 관청리 488-2
강화군리조또,리조또,올리브,41점,"파스타, 이탈리안레스토랑, 리조또",강화도,인천광역시 강화군 길상면 초지리 623-9
강화군리조또,리조또,그린홀리데이키친,,"스테이크, 명란크림파스타, 리조또",강화,인천광역시 강화군 길상면 선두리 854-4
강화군리조또,리조또,석모로푸드카페,,"스파게티, 파스타, 리조또",강화도,인천광역시 강화군 내가면 외포리 709
강화군리코타치즈샐러드,리코타치즈샐러드,올리브,41점,"파스타, 이탈리안레스토랑, 리코타치즈샐러드",강화도,인천광역시 강화군 길상면 초지리 623-9
강화군리코타치즈샐러드,리코타치즈샐러드,모두애아침,32점,"브런치카페, 불고기파니니, 리코타치즈샐러드",강화,인천광역시 강화군 강화읍 신문리 278-1
강화군리코타치즈샐러드,리코타치즈샐러드,그린홀리데이키친,,"스테이크, 명란크림파스타, 리코타치즈샐러드",강화,인천광역시 강화군 길상면 선두리 854-4
강화군마늘닭,마늘닭,치킨포차,38점,"포차, 옛날통닭, 마늘통닭",강화,인천광역시 강화군 선원면 창리 626-1
강화군마늘닭,마늘닭,파티오,,"치킨, 마늘치킨",강화,인천광역시 강화군 교동면 대룡리 526
강화군마늘빵,마늘빵,봄의언덕,32점,"커피숍, 카페, 마늘빵",강화도,인천광역시 강화군 길상면 장흥리 352-18
강화군마늘치킨,마늘치킨,치킨포차,38점,"포차, 옛날통닭, 마늘통닭",강화,인천광역시 강화군 선원면 창리 626-1
강화군마늘치킨,마늘치킨,파티오,,"치킨, 마늘치킨",강화,인천광역시 강화군 교동면 대룡리 526
강화군마늘통닭,마늘통닭,치킨포차,38점,"포차, 옛날통닭, 마늘통닭",강화,인천광역시 강화군 선원면 창리 626-1
강화군마늘통닭,마늘통닭,파티오,,"치킨, 마늘치킨",강화,인천광역시 강화군 교동면 대룡리 526
강화군마들렌,마들렌,블랙펄커피,73점,"카페, 아메리카노, 마들렌",강화도,인천광역시 강화군 길상면 초지리 1251-396
강화군마들렌,마들렌,트레토르 에이취,32점,"커피, 브런치카페, 마들렌",강화,인천 강화군 송해면 솔정리 344-13
강화군마들렌,마들렌,cafe voie,,"루프탑, cafe, 마들렌",강화도,인천광역시 강화군 길상면 동검리 26-44
강화군마들렌,마들렌,카페 서온,,"카페, 쑥인절미, 마들렌",강화도,인천광역시 강화군 길상면 장흥리 277-15
강화군마들렌,마들렌,웻보이,,"카페, 커피, 마들렌",인천,광역시 강화군 불은면 삼성리 905-1
강화군마들렌,마들렌,아뚜드스윗,,"디저트, 카페, 마들렌",강화도,인천광역시 강화군 강화읍 관청리 881-2
강화군마제,마제,토크라피,77점,"카페, 쑥라떼",강화도,인천광역시 강화군 화도면 동막리 184-2
강화군마제,마제,매화마름,74점,"카페, 아메리카노",강화도,인천광역시 강화군 길상면 초지리 428-1
강화군마제,마제,블랙펄커피,73점,"카페, 아메리카노",강화도,인천광역시 강화군 길상면 초지리 1251-396
강화군마제,마제,왕자정,70점,"한식, 묵밥",강화도,인천시 강화군 강화읍 관청리 750-7
강화군마제,마제,마호가니 강화점,69점,"카페, 아메리카노",강화도,인천광역시 강화군 화도면 흥왕리 20-10
강화군마제,마제,왕창잘되는집,68점,"생선회, 밴댕이회",강화,인천광역시 강화군 강화읍 갑곳리 849 강화풍물시장2층
강화군마제,마제,유진면옥,68점,"냉면, 물냉면",강화,인천광역시 강화군 양도면 능내리 300-1
강화군마제,마제,토가,68점,"순두부, 부추전",강화도,인천시 강화군 화도면 흥왕리 566-1
강화군마제,마제,금문도,68점,"탕수육, 백짬뽕",강화,인천광역시 강화군 강화읍 남산리 222
강화군마제,마제, 진복호,67점,"횟집, 꽃게탕",강화도,인천광역시 강화군 길상면 선두리 1043-10
강화군마카롱,마카롱,마에스트로스튜디오카페,33점,"카페, 디저트, 마카롱",강화도,인천광역시 강화군 불은면 오두리 89-11
강화군마카롱,마카롱,소행성b612 coffee,,"카페, coffee, 마카롱",강화도,인천광역시 강화군 불은면 두운리 120-2
