category,food_cat,store,score,summary,sub_loca,full_loca
부산동래구두루치기,래구두루치기,거창맷돌,34점,"순두부, 해물순두부, 두부두루치기",미남역,부산광역시 동래구 온천동 1447-14
부산동래구두루치기,래구두루치기,이문새포차,32점,"포장마차, 포차, 돼지두루치기",동래,부산광역시 동래구 온천동 188-2
부산동래구두루치기,래구두루치기,남해식당,31점,"두루치기, 갈치찌개, 돼지두루치기",사직동,부산광역시 동래구 사직동 158-14
부산동래구두루치기,래구두루치기,골치기,31점,"술집, 계란말이, 두루치기",동래,부산광역시 동래구 명륜동 559-24
부산동래구두루치기,래구두루치기,옹기마을칼국수,,"손칼국수, 보리밥, 두루치기",충렬사역,부산광역시 동래구 안락동 425-83
부산동래구두루치기,래구두루치기,놋그릇막걸리,,"막걸리, 정구지전, 두루치기",부산,부산 동래구 명장동 132-41
부산동래구두루치기,래구두루치기,청진동뼈다귀해장국,,"뼈다귀해장국, 두루치기",부산동래,부산광역시 동래구 안락동 449-13
부산동래구두루치기,래구두루치기,차밭골,,"삼겹살, 목살, 두루치기",미남역,부산광역시 동래구 온천동 1422-25
부산동래구두루치기,래구두루치기,석정생삼겹살,,"삼겹살, 고기집, 두루치기",동래,부산광역시 동래구 수안동 38-55
부산동래구두루치기,래구두루치기, 정가네생선구이정식,,"생선구이, 고등어, 두루치기",동래,부산광역시 동래구 수안동 9-13
부산동래구두부,래구두부,거창맷돌,34점,"순두부, 해물순두부",미남역,부산광역시 동래구 온천동 1447-14
부산동래구두부,래구두부,동래순두부,,"순두부, 순두부정식",명륜동,부산광역시 동래구 명륜동 433-4
부산동래구두부,래구두부,제주흑돼지,,"오겹살, 제주흑돼지, 순두부",동래,부산광역시 동래구 수안동 4-16
부산동래구두부,래구두부,우리콩맷돌손순두부청국장,,"순두부, 청국장, 두부요리",동래,부산광역시 동래구 온천동 782-30
부산동래구두부,래구두부,막이오름 부산동래점,,"막걸리, 토마토스튜, 순두부",동래,부산광역시 동래구 명륜동 553-40
부산동래구두부,래구두부,주화담,,"떡갈비, 육전, 두부요리",동래,부산광역시 동래구 명륜동 533-101
부산동래구두부요리전문,래구두부요리전문,거창맷돌,34점,"순두부, 해물순두부",미남역,부산광역시 동래구 온천동 1447-14
부산동래구두부요리전문,래구두부요리전문,동래순두부,,"순두부, 순두부정식",명륜동,부산광역시 동래구 명륜동 433-4
부산동래구두부요리전문,래구두부요리전문,제주흑돼지,,"오겹살, 제주흑돼지, 순두부",동래,부산광역시 동래구 수안동 4-16
부산동래구두부요리전문,래구두부요리전문,우리콩맷돌손순두부청국장,,"순두부, 청국장, 두부요리",동래,부산광역시 동래구 온천동 782-30
부산동래구두부요리전문,래구두부요리전문,막이오름 부산동래점,,"막걸리, 토마토스튜, 순두부",동래,부산광역시 동래구 명륜동 553-40
부산동래구두부요리전문,래구두부요리전문,주화담,,"떡갈비, 육전, 두부요리",동래,부산광역시 동래구 명륜동 533-101
부산동래구뒷고기,래구뒷고기,귀인,41점,"고기집, 제주흑돼지, 뒷고기",부산동래,부산광역시 동래구 명륜동 551-14
부산동래구뒷고기,래구뒷고기,야시장축산 동래점,34점,"삼겹살, 고기집, 뒷고기",동래,부산광역시 동래구 명륜동 553-5
부산동래구뒷고기,래구뒷고기,오늘김해생뒷고기,31점,"생뒷고기, 뒷고기",사직동,부산광역시 동래구 사직동 79-9
부산동래구뒷고기,래구뒷고기,문현곱창,,"곱창, 통마늘곱창, 뒷고기",안락동,부산광역시 동래구 안락동 465-31
부산동래구뒷고기,래구뒷고기,설빙,,"빙수, 인절미토스트, 뒷고기",명장동,부산광역시 동래구 명장동 60-13
부산동래구뒷고기,래구뒷고기,만만코코로,,"술집, 뒷고기",동래,부산광역시 동래구 명륜동 554-9
부산동래구뒷고기,래구뒷고기,온거짜리,,"오리구이, 훈제오리, 뒷고기",미남역,부산광역시 동래구 온천동 1448-1
부산동래구뒷고기,래구뒷고기,삼환축산,,"고기집, 뒷고기",부산동래,부산광역시 동래구 명륜동 472-2
부산동래구드라이에이징,래구드라이에이징,돼지집딸,33점,"삼겹살, 돼지고기, 드라이에이징",동래,부산광역시 동래구 명륜동 557-9
부산동래구드립커피,래구드립커피,카페보나,,"카페, 요거트, 드립커피",안락동,부산광역시 동래구 안락동 423-1
부산동래구드립커피,래구드립커피,아지트,,"로스팅, 카페, 드립커피",부산안락동,부산시 동래구 안락동 434-40
부산동래구드립커피,래구드립커피,라운드어바웃커피,,"커피, 카페, 드립커피",동래,부산광역시 동래구 낙민동 198-16
부산동래구드립커피,래구드립커피,먼스커피,,"카페, 커피, 핸드드립커피",사직동,부산광역시 동래구 안락동 631-51
부산동래구드립커피,래구드립커피,카페 와이라노,,"커피, 디저트, 드립커피",온천천,사직동부산광역시 동래구 사직동 70-9
부산동래구들깨,래구들깨,고성범연탄구이,32점,"고기집, 들깨",동래,부산광역시 동래구 명륜동 540-13
부산동래구들깨,래구들깨,족장의칼 안락점,,"족발, 들깨칼국수, 들깨",안락동,부산광역시 동래구 안락동 603-8
부산동래구등갈비,래구등갈비,로바타 탄요,33점,"이자카야, 술집, 등갈비",동래,부산광역시 동래구 명륜동 551-2
부산동래구등갈비,래구등갈비,장생쪽갈비,31점,"고기집, 쪽갈비, 등갈비",온천장,부산광역시 동래구 온천동 210-46
부산동래구등갈비,래구등갈비,오케이도매횟집,,"횟집, 모둠회, 등갈비",부산사직동,부산광역시 동래구 사직동 44-6
부산동래구등갈비,래구등갈비,깍두기장작구이,,"장작구이, 등갈비",동래,부산광역시 동래구 명륜동 553-66
부산동래구등뼈찜,래구등뼈찜,조마루뼈다귀 미남점,31점,"감자탕, 뼈다귀, 등뼈찜",미남역,부산광역시 동래구 온천동 1248-10
부산동래구등뼈찜,래구등뼈찜,꽃찬찜닭,,"등뼈찜, 찜닭, 매콤등뼈찜",동래역,부산광역시 동래구 사직동 142-2
부산동래구등뼈찜,래구등뼈찜,산마루감자탕,,"뼈해장국, 감자탕, 등뼈찜",부산교대,부산광역시 동래구 사직동 133-27
부산동래구등심,래구등심,귀인,41점,"고기집, 제주흑돼지, 꽃등심",부산동래,부산광역시 동래구 명륜동 551-14
부산동래구등심,래구등심,석쇠갈비,38점,"갈비, 갈비살, 등심",동래,부산광역시 동래구 명륜동 542-9
부산동래구등심,래구등심,한우장터,31점,"고기집, 소고기구이, 꽃등심",동래,부산광역시 동래구 명륜동 551-5
부산동래구등심,래구등심,우미정,,"언양불고기, 한우, 등심",동래,부산광역시 동래구 온천동 707-1
부산동래구등심,래구등심,갈비하늘아래,,"한우갈비, 돌솥밥, 한우등심",온천장,부산광역시 동래구 온천동 190-16
부산동래구등심,래구등심,다야미,,"한우, 소고기구이, 한우등심",동래,부산광역시 동래구 명륜동 549-10
부산동래구등심,래구등심,싹다한우참숯불구이,,"식육식당, 한우, 꽃등심",금정산,부산광역시 동래구 온천동 215-1
부산동래구등심,래구등심,부산등심,,"등심, 차돌박이",동래,부산광역시 동래구 명륜동 451-10
부산동래구등심,래구등심,하나축산,,"삼겹살, 고기집, 꽃등심",부산동래,부산 동래구 낙민동 259-1
부산동래구등심,래구등심, 세병교다리집,,"식육식당, 고기집, 한우등심",온천천,부산광역시 동래구 수안동 32-37
부산동래구등심덧살,래구등심덧살,고반식당,,"생삼겹살, 돼지고기, 등심덧살",동래역,부산광역시 동래구 명륜동 569-1
부산동래구디너코스,래구디너코스,은행골 본점,74점,"초밥, 도로초밥",구로디지털단지,서울특별시 관악구 신림동 1654-7
부산동래구디너코스,래구디너코스,입춘,67점,"떡볶이, 쌀떡볶이",구로디지털단지,서울시 구로구 구로동 166-25
부산동래구디너코스,래구디너코스,한우마당 구로점,67점,"한우, 소고기",구로디지털단지,서울특별시 관악구 신림동 1655-19
부산동래구디너코스,래구디너코스,낭만부대찌개,66점,"부대찌개, 부대볶음",구로디지털단지,서울특별시 구로구 구로동 212-8
부산동래구디너코스,래구디너코스,맛찬들왕소금구이 구로점,64점,"삼겹살, 숙성삼겹살",구로디지털단지,서울특별시 구로구 구로동 1124-51
부산동래구디너코스,래구디너코스,리춘시장 구로디지털단지역점,63점,"깐풍기, 중화요리",구로디지털단지,서울특별시 구로구 구로동 1124-41
부산동래구디너코스,래구디너코스,구로곱창,60점,"대창, 소곱창",구로디지털단지,서울특별시 관악구 조원동 1644-6
부산동래구디너코스,래구디너코스,교대이층집 구로디지털단지점,59점,"고기집, 꽃삼겹",교대,서울특별시 구로구 구로동 1124-56
부산동래구디너코스,래구디너코스,도미라,55점,"꿔바로우, 마라탕",구로디지털단지,서울특별시 구로구 구로동 222-3 104호
부산동래구디너코스,래구디너코스, 메이비,55점,"브런치, 아메리카노",구로디지털단지,서울시 구로구 구로동 1124-49
부산동래구디저트,래구디저트,은행골 본점,74점,"초밥, 도로초밥",구로디지털단지,서울특별시 관악구 신림동 1654-7
부산동래구디저트,래구디저트,입춘,67점,"떡볶이, 쌀떡볶이",구로디지털단지,서울시 구로구 구로동 166-25
부산동래구디저트,래구디저트,한우마당 구로점,67점,"한우, 소고기",구로디지털단지,서울특별시 관악구 신림동 1655-19
부산동래구디저트,래구디저트,낭만부대찌개,66점,"부대찌개, 부대볶음",구로디지털단지,서울특별시 구로구 구로동 212-8
부산동래구디저트,래구디저트,맛찬들왕소금구이 구로점,64점,"삼겹살, 숙성삼겹살",구로디지털단지,서울특별시 구로구 구로동 1124-51
부산동래구디저트,래구디저트,리춘시장 구로디지털단지역점,63점,"깐풍기, 중화요리",구로디지털단지,서울특별시 구로구 구로동 1124-41
부산동래구디저트,래구디저트,구로곱창,60점,"대창, 소곱창",구로디지털단지,서울특별시 관악구 조원동 1644-6
부산동래구디저트,래구디저트,교대이층집 구로디지털단지점,59점,"고기집, 꽃삼겹",교대,서울특별시 구로구 구로동 1124-56
부산동래구디저트,래구디저트,도미라,55점,"꿔바로우, 마라탕",구로디지털단지,서울특별시 구로구 구로동 222-3 104호
부산동래구디저트,래구디저트, 메이비,55점,"브런치, 아메리카노",구로디지털단지,서울시 구로구 구로동 1124-49
부산동래구따로국밥,래구따로국밥,우리시대 돼지국밥,31점,"국밥, 돼지국밥, 따로국밥",온천장,부산광역시 동래구 온천동 148-20
부산동래구따로국밥,래구따로국밥,장수촌24시순대돼지국밥 수안점,31점,"순대, 돼지국밥, 따로국밥",온천천,부산광역시 동래구 수안동 41-14
부산동래구따로국밥,래구따로국밥,밀양삼대국밥 안락점,31점,"돼지국밥, 국밥, 따로국밥",동래,부산시 동래구 안락동 425-27
부산동래구따로국밥,래구따로국밥,두미촌돼지국밥,,"국밥, 돼지국밥, 따로국밥",명륜역,부산광역시 동래구 온천동 440-15
부산동래구따로국밥,래구따로국밥,병천순대국밥,,"국밥, 병천순대, 따로국밥",안락동,부산광역시 동래구 안락동 756-40
부산동래구따로국밥,래구따로국밥,재민국밥,,"국밥, 수육백반, 따로국밥",동래시장,부산광역시 동래구 수안동 324-3
부산동래구딱새우,래구딱새우,행복수산착한대게 동래점,,"대게, 딱새우, 딱새우찜",온천장,부산광역시 동래구 온천동 164-18
부산동래구딸기,래구딸기,설빙,33점,"빙수, 붕어빵, 딸기빙수",온천천,부산광역시 동래구 안락동 631-46
부산동래구딸기,래구딸기,설빙,32점,"빙수, 인절미토스트, 딸기빙수",온천장,부산광역시 동래구 온천동 152-18
부산동래구딸기,래구딸기,스타벅스 명륜역점,32점,"카페, 판나코타, 딸기",명륜역,부산광역시 동래구 온천동 473-21
부산동래구딸기,래구딸기,파리바게뜨 사직반도점,31점,"베이커리, 바게트, 딸기",제주,부산광역시 동래구 온천동 1248-13
부산동래구딸기,래구딸기,설빙,,"빙수, 인절미, 딸기빙수",온천장,부산광역시 동래구 온천동 777-49
부산동래구딸기,래구딸기,컴포즈커피 사직점,,"아메리카노, 돌체라떼, 딸기",부산사직동,부산광역시 동래구 사직동 48-24
부산동래구딸기,래구딸기,셀렉토커피 부산동래역점,,"카페, 에그토스트, 딸기라떼",동래역,부산광역시 동래구 온천동 1441-12
부산동래구딸기,래구딸기,파리바게뜨 동래역점,,"바게트, 빵집, 딸기",동래,부산광역시 동래구 명륜동 503-7
부산동래구딸기,래구딸기,이디야커피 부산동래역점,,"카페, 허니브레드, 딸기",동래역,부산광역시 동래구 명륜동 553-19
부산동래구땡초,래구땡초,티바두마리치킨 부산수안낙민점,,"치킨, 치킨집, 땡초",동래,부산광역시 동래구 수안동 39-40
부산동래구땡초,래구땡초,멕시카나치킨 안락점,,"치킨, 불닭치킨, 땡초",안락동,부산광역시 동래구 안락동 598
부산동래구땡초,래구땡초,동래뒷통구이,,"고기집, 땡초",동래,부산광역시 동래구 복천동 295-1
부산동래구떠먹는피자,래구떠먹는피자,더블린,33점,"맥주, 기네스생맥주, 떠먹는피자",동래,부산광역시 동래구 명륜동 551-21
부산동래구떠먹는피자,래구떠먹는피자,밀러타임 동래점,,"맥주, 밀러생맥주, 떠먹는피자",부산사직동,부산광역시 동래구 명륜동 540-3
부산동래구떠먹는피자,래구떠먹는피자,플로렌티아,,"스파게티전문, 양식, 떠먹는피자",동래,부산광역시 동래구 명륜동 451-11
부산동래구떡갈비,래구떡갈비,함경면옥,39점,"함흥냉면, 비빔냉면, 떡갈비",동래,부산광역시 동래구 명륜동 433-10
부산동래구떡갈비,래구떡갈비,놋그릇막걸리,,"막걸리, 정구지전, 떡갈비",부산,부산 동래구 명장동 132-41
부산동래구떡갈비,래구떡갈비,24시전주명가콩나물국밥,,"콩나물국밥, 전주콩나물국밥, 떡갈비",부산동래,부산광역시 동래구 수안동 162-1
부산동래구떡갈비,래구떡갈비,지호한방삼계탕,,"삼계탕, 한방삼계탕, 떡갈비",동래,부산광역시 동래구 수안동 189-2
부산동래구떡갈비,래구떡갈비,단물곤물 부산사직점,,"백숙, 찜닭, 떡갈비",사직동,부산광역시 동래구 사직동 93-6
부산동래구떡국,래구떡국,옛맛칼국수,33점,"칼국수, 비빔칼국수, 떡국",동래,부산광역시 동래구 온천동 1435-18
부산동래구떡국,래구떡국,시장칼국수,,"손칼국수, 장칼국수, 떡국",동래시장,부산광역시 동래구 복천동 380-8
부산동래구떡국,래구떡국,고봉민김밥인,,"김밥, 돈까스김밥, 떡국",동래,부산광역시 동래구 수안동 4-1
부산동래구떡국,래구떡국,웰빙김밥,,"김밥, 떡국",동래구,부산광역시 동래구 안락동 1242
부산동래구떡국,래구떡국,미미김밥,,"김밥, 분식, 떡국",온천동,부산광역시 동래구 온천동 1550-3
부산동래구떡볶이,래구떡볶이,국제통닭 사직점,38점,"치킨, 통닭, 떡볶이",부산사직동,부산 동래구 사직동 56-24
부산동래구떡볶이,래구떡볶이,옥당분식,37점,"떡볶이, 분식",부산동래,부산 동래구 사직동 55-44
부산동래구떡볶이,래구떡볶이,할매떡볶이,35점,"오뎅, 떡볶이",사직동,부산광역시 동래구 사직동 44-2
부산동래구떡볶이,래구떡볶이,군자대한곱창 동래점,34점,"곱창, 떡볶이",부산동래,부산광역시 동래구 명륜동 553-12
부산동래구떡볶이,래구떡볶이,신전떡볶이 사직동점,31점,"떡볶이, 국물떡볶이, 치즈떡볶이",사직동,부산광역시 동래구 사직동 77-16
부산동래구떡볶이,래구떡볶이,청년다방 부산사직운동장점,31점,"다방, 차돌떡볶이, 국물떡볶이",사직동,부산광역시 동래구 사직동 93-6
부산동래구떡볶이,래구떡볶이,아하,,"순대, 떡볶이",일산,부산광역시 동래구 안락동 249-1
부산동래구떡볶이,래구떡볶이,동대문엽기떡볶이,,"떡볶이, 떡, 로제떡볶이",동래,부산광역시 동래구 명륜동 533-158
부산동래구떡볶이,래구떡볶이,봉구비어,,"맥주, 크림생맥주, 떡볶이",서원시장,부산광역시 동래구 안락동 427-37
부산동래구떡볶이,래구떡볶이, 신전떡볶이,,"떡볶이, 로제떡볶이",동래,부산광역시 동래구 명륜동 467-7
부산동래구떡케이크,래구떡케이크,칠산떡집,31점,"떡집, 떡, 떡케이크",동래,부산광역시 동래구 복천동 155-7
부산동래구떡케이크,래구떡케이크,낙원떡집,,"떡집, 떡케이크, 앙금떡케이크",사직동,부산광역시 동래구 사직동 143-56
부산동래구떡케이크,래구떡케이크,빚은,,"떡집, 떡, 떡케이크",동래구,부산광역시 동래구 수안동 4-5
부산동래구똠얌쌀국수,래구똠얌쌀국수,수완나폼,42점,"쌀국수, 팟타이",온천천,부산광역시 동래구 안락동 631-94
부산동래구똠얌쌀국수,래구똠얌쌀국수,베트남쌀국수 라이옥 동래점,34점,"베트남음식, 베트남쌀국수, 베트남쌀국수전문",동래,부산광역시 동래구 명륜동 450-30
부산동래구똠얌쌀국수,래구똠얌쌀국수,싸와디식당 사직점,,"태국식, 태국음식, 쌀국수",사직동,부산광역시 동래구 사직동 93-6 1층 116호
부산동래구뚝배기불고기,래구뚝배기불고기,유림가든,,"소고기구이, 뚝배기불고기",부산안락동,부산광역시 동래구 안락동 462-37
부산동래구뚱카롱,래구뚱카롱,씨트론과자점 4호점,,"빵집, 과자점, 뚱카롱",동래,부산광역시 동래구 온천동 777
부산동래구뚱카롱,래구뚱카롱,멜리오,,"카페, 디저트, 뚱카롱",사직동,부산광역시 동래구 사직동 23-9
부산동래구라구파스타,래구라구파스타,펄 레스토랑,45점,"스테이크, 파스타, 라구파스타",온천천,부산광역시 동래구 안락동 630-8
부산동래구라구파스타,래구라구파스타,베인띠도스,,"와인바, 브런치, 라구파스타",부산동래,부산광역시 동래구 온천동 1457-7
부산동래구라멘,래구라멘,부산라멘,31점,"일본식라멘, 라멘",동래,부산광역시 동래구 수안동 520
부산동래구라멘,래구라멘,쿠마돈까스&라멘,,"돈까스, 라멘, 돈코츠라멘",사직동,부산광역시 동래구 사직동 139-1
부산동래구라멘,래구라멘,동래 숯놈,,"꼬치구이, 창코나베, 라멘",부산동래,부산광역시 동래구 명륜동 550-15
부산동래구라멘,래구라멘,스시몬,,"초밥, 스시, 라멘",동래,부산광역시 동래구 명륜동 502-13
부산동래구라면,래구라면,할매네 김밥 우동,32점,"우동, 김밥, 떡라면",동래,부산시 동래구 낙민동 1-6
부산동래구라면,래구라면,고집,,"고기집, 이베리코, 라면",온천천,부산광역시 동래구 안락동 243-11
부산동래구라면,래구라면,황소야 사직점,,"토시살, 소고기, 라면",사직동,부산광역시 동래구 사직동 79-20
부산동래구라면,래구라면,별밤야식,,라면,부산동래,부산광역시 동래구 안락동 946-5
부산동래구라면,래구라면,삼환축산,,"고기집, 뒷고기, 라면",부산동래,부산광역시 동래구 명륜동 472-2
부산동래구라면,래구라면,손가네막창,,"막창, 생막창, 라면",동래,부산광역시 동래구 명륜동 550-3
부산동래구라면,래구라면,동래뒷통구이,,"고기집, 땡초, 라면",동래,부산광역시 동래구 복천동 295-1
부산동래구라볶이,래구라볶이,역전할머니맥주 명륜동래점,,"맥주, 살얼음맥주, 라볶이",동래역,부산광역시 동래구 명륜동 532-28
부산동래구라볶이,래구라볶이,미미김밥,,"김밥, 분식, 라볶이",온천동,부산광역시 동래구 온천동 1550-3
부산동래구라자냐,래구라자냐,쿠이,,"스테이크, 레스토랑, 라자냐",동래,부산광역시 동래구 복천동 312-2
부산동래구라자냐,래구라자냐,이반풀,,"스테이크, 양식, 라자냐",부산동래,부산광역시 동래구 안락동 425-93
부산동래구랍스타,래구랍스타,도미노피자,31점,"피자, 도미, 랍스터",동래,부산광역시 동래구 온천동 1266-30
부산동래구러스크,래구러스크,유나유리베이커리,,"빵집, 베이커리, 러스크",안락동,부산광역시 동래구 안락동 449-44
부산동래구러스크,래구러스크,온식빵,,"빵집, 식빵, 러스크",사직동,부산광역시 동래구 사직동 74-10
부산동래구러스크,래구러스크,씨트론과자점 2호점,,"빵집, 과자점, 러스크",부산동래,부산광역시 동래구 명륜동 174-56
부산동래구러스크,래구러스크,뚜레쥬르 부산사직점,,"케익, 빵집, 러스크",부산사직동,부산광역시 동래구 사직동 1055
부산동래구러스크,래구러스크,다담블랑제리,,"베이커리, 단팥빵, 러스크",동래역,부산광역시 동래구 낙민동 76-6
부산동래구런치코스,래구런치코스,어가초밥,33점,"일식, 초밥",온천장역,부산시 동래구 온천동 137-7 1F (농심호텔 허심청 1층)
부산동래구런치코스,래구런치코스,야노참치,,"참치무한리필, 참치",안락동,부산광역시 동래구 안락동 423-8
부산동래구런치코스,래구런치코스,지우펀,,"코스요리, 중식당",온천장,부산광역시 동래구 명륜동 11-18
부산동래구런치코스,래구런치코스,해도초밥,,일식당,온천동,부산광역시 동래구 온천동 169-23
부산동래구런치코스,래구런치코스,만리향,,"중식당, 중식",부산동래,부산광역시 동래구 복천동 320-1
부산동래구레드락,래구레드락,수제맥주집,35점,"맥주집, 수제맥주, 레드락",동래,부산광역시 동래구 명륜동 533-104
부산동래구레드락,래구레드락,슈룹,,"카페, 말차, 레드락",동래,부산광역시 동래구 명륜동 691-9
부산동래구레모네이드,래구레모네이드,카페썬번,47점,"카페, 쿠키, 레모네이드",안락동,부산광역시 동래구 안락동 430-39
부산동래구레모네이드,래구레모네이드,스타벅스 명륜역점,32점,"카페, 판나코타, 레모네이드",명륜역,부산광역시 동래구 온천동 473-21
부산동래구레모네이드,래구레모네이드,스타벅스 동래미남DT점,,"샌드위치, 초콜릿, 레모네이드",온천동,부산광역시 동래구 온천동 1428-36
부산동래구레몬마들렌,래구레몬마들렌,오프리르,51점,"디저트, 카페, 레몬마들렌",온천천,부산광역시 동래구 안락동 632-117
부산동래구레몬마들렌,래구레몬마들렌,골드스푼,,"카페, 디저트, 레몬마들렌",동래,부산광역시 동래구 명륜동 553-61
부산동래구레몬마들렌,래구레몬마들렌,카페코지,,"코코넛스무디, 카페, 레몬마들렌",미남역,부산광역시 동래구 온천동 1838
부산동래구레몬마들렌,래구레몬마들렌,레망파티쓰리,,"카페, 휘낭시에, 레몬마들렌",온천천,부산광역시 동래구 안락동 630-58
부산동래구레몬마들렌,래구레몬마들렌,브라운필터,,"카페, 수제레몬청, 레몬마들렌",부산동래,부산광역시 동래구 수안동 597
부산동래구레몬마들렌,래구레몬마들렌,이튼매스,,"카페, 구움과자, 레몬마들렌",동래역,부산광역시 동래구 안락동 632-78
부산동래구레몬에이드,래구레몬에이드,카페썬번,47점,"카페, 쿠키, 레몬에이드",안락동,부산광역시 동래구 안락동 430-39
부산동래구레몬에이드,래구레몬에이드,카페륜,42점,"밀크티, 아이스아메리카노, 레몬에이드",동래,부산광역시 동래구 명륜동 405-1
부산동래구레몬에이드,래구레몬에이드,카페 네이지,32점,"브런치, 브런치카페, 레몬에이드",동래,부산광역시 동래구 수안동 291
부산동래구레몬에이드,래구레몬에이드,앤츠케이크,,"케이크, 당근케이크, 레몬에이드",동래,부산광역시 동래구 온천동 1435-2
부산동래구레몬에이드,래구레몬에이드,커피동피랑,,"레몬차, 카페, 레몬에이드",온천천,부산광역시 동래구 안락동 176-7
부산동래구레몬에이드,래구레몬에이드,앤티앤스프레즐,,"베이커리, 크림치즈, 레몬에이드",동래,부산광역시 동래구 온천동 502-3
부산동래구레몬에이드,래구레몬에이드,동래팥빙수,,"팥빙수, 빙수, 레몬에이드",수안동,부산광역시 동래구 수안동 3-6
부산동래구레몬에이드,래구레몬에이드,빌라0429,,"카페, 디저트, 레몬에이드",사직동,부산광역시 동래구 사직동 115-6
부산동래구레몬에이드,래구레몬에이드,바게뜨양 동래명륜점,,"카페, 바게트버거, 레몬에이드",명륜동,부산광역시 동래구 명륜동 618-5
부산동래구레몬탕수육,래구레몬탕수육,예향,,"중국집, 레몬탕수육",사직동,부산광역시 동래구 사직동 153-10
부산동래구레몬티,래구레몬티,에비뉴1465,46점,"카페, 브라우니, 레몬티",온천장,부산광역시 동래구 온천동 174-12
부산동래구레몬티,래구레몬티,블랙홀카페,31점,"디저트카페, 카페, 레몬티",사직동,부산광역시 동래구 사직동 93-6
부산동래구레몬티,래구레몬티,커피동피랑,,"레몬차, 카페, 레몬티",온천천,부산광역시 동래구 안락동 176-7
부산동래구레몬티,래구레몬티,텐퍼센트커피 동래롯데점,,"커피, 달고나라떼, 레몬티",동래롯데백화점,부산광역시 동래구 온천동 435-27
부산동래구레몬티,래구레몬티,씨트론과자점 2호점,,"빵집, 과자점, 레몬티",부산동래,부산광역시 동래구 명륜동 174-56
부산동래구레몬티,래구레몬티,텐퍼센트커피 명장1동점,,"커피, 카라멜라떼, 레몬티",부산동래,부산광역시 동래구 명장동 105-5
부산동래구레몬티,래구레몬티,하이오커피,,"커피, 테이크아웃카페, 레몬티",동래역,부산광역시 동래구 명륜동 533-158
부산동래구레몬티,래구레몬티,텐퍼센트커피 사직롯데캐슬점,,"카페, 레몬티, 허니레몬티",사직역,부산광역시 동래구 사직동 107-1
부산동래구레스토랑,래구레스토랑,경성퀴진,40점,"파스타, 명란파스타, 레스토랑",온천천,부산광역시 동래구 안락동 221-41
부산동래구레스토랑,래구레스토랑,1984나폴리,33점,"파스타, 레스토랑, 이탈리안레스토랑",온천장,부산광역시 동래구 온천동 772-3
부산동래구레스토랑,래구레스토랑,안디아모,32점,"화덕피자, 파스타, 이탈리안레스토랑",동래,부산광역시 동래구 온천동 503-1
부산동래구레스토랑,래구레스토랑,윕스 부산사직점,,레스토랑,강남,부산광역시 동래구 온천동 1610-11
부산동래구레스토랑,래구레스토랑,리치브로이,,"하우스맥주, 수제맥주, 레스토랑",사직동,부산광역시 동래구 사직동 92-8
부산동래구레스토랑,래구레스토랑,쿠이,,"스테이크, 레스토랑, 이탈리안레스토랑",동래,부산광역시 동래구 복천동 312-2
부산동래구레스토랑,래구레스토랑,칸웨이 사직점,,"중식, 중식당, 레스토랑",사직동,부산광역시 동래구 사직동 93-6
부산동래구레터링케이크,래구레터링케이크,오드컵케이크,37점,"컵케익, 컵케이크, 레터링케이크",온천천,부산광역시 동래구 안락동 151-15
부산동래구레터링케이크,래구레터링케이크,카페 코코,,"카페, 디저트, 레터링케이크",사직동,부산광역시 동래구 사직동 19-45
부산동래구레터링케이크,래구레터링케이크,매일이생일,,"커피, 케이크, 레터링케이크",안락동,부산광역시 동래구 안락동 243-53 1층 매일이생일
부산동래구레터링케이크,래구레터링케이크,몽디케이크샵,,"케이크, 레터링케이크",수안역,부산광역시 동래구 수안동 2-13
부산동래구로바다야키,래구로바다야키,평양면옥,78점,"평양냉면, 녹두빈대떡",오류동역,서울특별시 구로구 오류동 13-55
부산동래구로바다야키,래구로바다야키,월래순 교자관,73점,"소룡포, 군만두",구로,서울특별시 구로구 가리봉동 131-22
부산동래구로바다야키,래구로바다야키,신도림 참족발,68점,"족발, 불족발",신도림역,서울특별시 구로구 신도림동 337
부산동래구로바다야키,래구로바다야키,강촌숯불닭갈비,68점,"닭갈비, 닭목살",신도림,서울특별시 구로구 구로동 29-22
부산동래구로바다야키,래구로바다야키,입춘,67점,"떡볶이, 쌀떡볶이",구로디지털단지,서울시 구로구 구로동 166-25
부산동래구로바다야키,래구로바다야키,낭만부대찌개,66점,"부대찌개, 부대볶음",구로디지털단지,서울특별시 구로구 구로동 212-8
부산동래구로바다야키,래구로바다야키,맛찬들왕소금구이 구로점,64점,"삼겹살, 숙성삼겹살",구로디지털단지,서울특별시 구로구 구로동 1124-51
부산동래구로바다야키,래구로바다야키,리춘시장 구로디지털단지역점,63점,"깐풍기, 중화요리",구로디지털단지,서울특별시 구로구 구로동 1124-41
부산동래구로바다야키,래구로바다야키,대왕곱창,63점,"곱창, 곱창구이",신도림,서울특별시 구로구 구로동 30-32
부산동래구로바다야키,래구로바다야키, 이스트바이게이트,63점,"태국음식, 팟타이",신도림,서울특별시 구로구 신도림동 692
부산동래구로스,래구로스,평양면옥,78점,"평양냉면, 녹두빈대떡",오류동역,서울특별시 구로구 오류동 13-55
부산동래구로스,래구로스,월래순 교자관,73점,"소룡포, 군만두",구로,서울특별시 구로구 가리봉동 131-22
