category,food_cat,store,score,summary,sub_loca,full_loca
동작구물냉면,물냉면,짬뽕타임 이수점,43점,"짬뽕, 탕수육, 물냉면",이수,서울특별시 동작구 사당동 147-29
동작구물냉면,물냉면,이수면옥,41점,"냉면, 비빔냉면, 물냉면",이수역,서울특별시 동작구 사당동 134-10
동작구물냉면,물냉면,육촌,38점,"삼겹살, 돼지고기, 물냉면",이수역,서울특별시 동작구 사당동 145-27
동작구물냉면,물냉면,꿀꾸랄라,35점,"소금구이, 돼지고기, 물냉면",노량진,서울시 동작구 노량진동 123-10
동작구물냉면,물냉면,사리원,32점,"냉면, 만두국, 물냉면",상도동,서울시 동작구 상도1동 244-1
동작구물냉면,물냉면,마포갈비,29점,"돼지갈비, 비빔냉면, 물냉면",신대방삼거리역,서울특별시 동작구 대방동 406-6
동작구물냉면,물냉면,소야,26점,"와규스테이크, 소고기, 물냉면",노량진,서울특별시 동작구 노량진동 123-9 101호
동작구물냉면,물냉면,경복궁 함흥냉면,21점,"냉면, 함흥냉면, 물냉면",이수역,서울시 동작구 사당동 130-14
동작구물냉면,물냉면,시골밥상,20점,"청국장, 백반, 물냉면",성대시장,서울 동작구 상도동 256-12 상원교회
동작구물냉면,물냉면, 용범이네인계동껍데기 이수역점,20점,"껍데기, 고기집, 물냉면",이수역,서울 동작구 사당동 708-453 1층
동작구한우곰탕,한우곰탕,유가네한우곰탕 노량진점,,"국밥, 한우곰탕",노량진,서울특별시 동작구 노량진동 56-14
동작구한우곰탕,한우곰탕,진솔,,"곰탕, 매생이굴국밥, 한우곰탕",노량진,서울특별시 동작구 노량진동 72-16
동작구한우곰탕,한우곰탕,유가네한우곰탕 본사직영점,,"곰탕, 한우곰탕",신대방삼거리,서울특별시 동작구 상도동 323-4
동작구한우국밥,한우국밥,농장사람들 상도본점,37점,"꽃등심, 정육점식당, 한우국밥",상도동,서울특별시 동작구 상도동 29-87
동작구한우국밥,한우국밥,유가네한우곰탕 노량진점,,"국밥, 한우곰탕, 한우국밥",노량진,서울특별시 동작구 노량진동 56-14
동작구섞어찌개,섞어찌개,팔미낙지한마리수제비,,"수제비, 낙지, 섞어찌개",중앙대,서울특별시 동작구 흑석동 50-47
동작구접시만두,접시만두,서평면옥,39점,"평양냉면, 평양물냉면, 접시만두",보라매,서울특별시 동작구 신대방동 395-70 지하1층
동작구접시만두,접시만두,아바디,33점,"평양냉면, 어복쟁반, 접시만두",상도동,서울특별시 동작구 상도동 494-13 1층
동작구접시만두,접시만두,사리원,32점,"냉면, 만두국, 접시만두",상도동,서울시 동작구 상도1동 244-1
동작구꽃목살,꽃목살,그릴진,26점,"고기집, 명이나물, 꽃목살",이수역,서울특별시 동작구 사당동 142-1
동작구꽃목살,꽃목살,신도세기 보라매점,,"삼겹살, 고기집, 꽃목살",보라매공원,서울 동작구 신대방동 395-66 112호
동작구꽃목살,꽃목살,맛삼고,,"이베리코, 이베리코흑돼지, 꽃목살",보라매,서울특별시 동작구 대방동 417-2
동작구숙성생삼겹살,숙성생삼겹살,맛찬들왕소금구이,36점,"고기집, 명이나물, 숙성생삼겹살",이수역,서울특별시 동작구 사당동 132-15
동작구쌈밥정식,쌈밥정식,다채 대방점,38점,"쌈밥정식, 제육쌈밥",대방역,서울특별시 동작구 대방동 354-1
동작구쌈밥정식,쌈밥정식,다채 상도점,27점,"쌈밥, 제육쌈밥, 쌈밥정식",상도동,서울특별시 동작구 상도동 470-9
동작구쌈밥정식,쌈밥정식,전주식당,,"쌈밥정식, 백반",노량진,서울특별시 동작구 노량진동 57-1 메가스터디타워
동작구쌈밥정식,쌈밥정식,한솔웰빙쌈밥시골보리밥,,"보리밥, 쌈밥, 쌈밥정식",상도동,서울특별시 동작구 상도동 315-22 2층
동작구쌈밥정식,쌈밥정식,토담골,,"쌈밥, 반계탕, 쌈밥정식",사당역,서울특별시 동작구 사당동 1031-15
동작구돼지불고기,돼지불고기,이수면옥,41점,"냉면, 비빔냉면, 돼지불고기",이수역,서울특별시 동작구 사당동 134-10
동작구돼지불고기,돼지불고기,영흥정육식당,21점,"제육볶음무한리필, 정육식당, 돼지불고기",노량진,서울특별시 동작구 노량진동 120
동작구돼지불고기,돼지불고기,꼼,,"꼼장어전문, 꼼장어, 돼지불고기",이수,서울특별시 동작구 사당동 138
동작구돼지불고기,돼지불고기,쿡친집밥,,"찌개, 반찬가게, 돼지불고기",상도,서울특별시 동작구 상도동 465-16
동작구돼지불고기,돼지불고기,토담,,"백반집, 부대찌개, 돼지불고기",노량진,서울특별시 동작구 노량진동 330
동작구잡채밥,잡채밥,대성관,55점,"중국집, 간짜장, 잡채밥",대방동,서울특별시 동작구 대방동 384-7
동작구잡채밥,잡채밥,안동장,43점,"짬뽕, 중국집, 잡채밥",흑석동,서울특별시 동작구 흑석동 184-18
동작구잡채밥,잡채밥,차이루,23점,"중식당, 중국집, 잡채밥",이수역,서울특별시 동작구 사당동 139-50
동작구잡채밥,잡채밥,정묘당1987,22점,"중식당, 탕수육, 잡채밥",신대방삼거리역,서울 동작구 상도동 348-148
동작구잡채밥,잡채밥,북경,21점,"중국집, 간짜장, 잡채밥",상도동,서울특별시 동작구 상도1동 402-1
동작구잡채밥,잡채밥,채홍,,"중국집, 광동탕수육, 잡채밥",상도동,서울특별시 동작구 상도1동 578
동작구잡채밥,잡채밥,샤우,,"중화요리, 유린기, 잡채밥",보라매,서울특별시 동작구 신대방동 395-71
동작구잡채밥,잡채밥,차이싱,,"잡채밥, 중국집",장승배기역,서울특별시 동작구 상도동 900 상가2층 상도자이아파트상가
동작구잡채밥,잡채밥,뽕짜,,"중국집, 차돌짬뽕, 잡채밥",노량진,서울특별시 동작구 노량진동 126-10 2층
동작구잡채밥,잡채밥, 짬뽕상회,,"중국집, 짬뽕, 잡채밥",보라매역,서울특별시 동작구 대방동 407-10
동작구감자채전,감자채전,파동추야,25점,"민속주점, 감자전, 감자채전",숭실대,서울특별시 동작구 상도동 490-6
동작구감자채전,감자채전,막걸리학교,22점,"막걸리, 바지락술찜",이수역,서울특별시 동작구 사당동 144-16
동작구전복뚝배기,전복뚝배기,해미수산,,"물회, 광어물회, 전복뚝배기",이수역,서울특별시 동작구 사당동 144-18
동작구고추장불백,고추장불백,지훈식당,26점,"돈가스, 간장불백, 고추장불백",노량진,서울특별시 동작구 노량진동 57-1
동작구고추장불백,고추장불백,남도한상,,"한정식, 고추장돼지불고기, 고추장불백",상도동,서울특별시 동작구 상도동 183-58
동작구회국수,회국수,영일만,37점,"물회, 막회, 회국수",사당,서울특별시 동작구 사당동 1040-32
동작구찌개,찌개,전주전집,67점,"김치찌개, 모듬전",사당,서울시 동작구 사당동 1032-1
동작구찌개,찌개,농부쌈밥,59점,"쌈밥, 제육쌈밥, 부대찌개",이수역,서울특별시 동작구 사당동 1007-6
동작구찌개,찌개,운봉산장,57점,"양갈비수육, 된장찌개, 전골",노량진,서울특별시 동작구 노량진동 309-18 신응범치과의원
동작구찌개,찌개,팔팔낙지,55점,"볶음밥, 낙곱새, 전골",노량진,서울특별시 동작구 노량진동 148-65
동작구찌개,찌개,등나무집,55점,"곰탕, 꼬리찜, 된장찌개",신대방,서울시 동작구 신대방동 687-14
동작구찌개,찌개,백채김치찌개 사당점,52점,"김치찌개, 달걀말이, 김치찌개전문",사당역,서울특별시 동작구 사당동 1030-11
동작구찌개,찌개,수연숯불갈비,52점,"돼지갈비, 된장찌개",이수역,서울특별시 동작구 사당동 139-51
동작구찌개,찌개,삼목등심,51점,"고기집, 와규, 된장찌개",흑석동,서울시 동작구 흑석동 95-20
동작구찌개,찌개,마마부찌,51점,"부대찌개, 감자튀김, 부대찌개무한리필",노량진,서울특별시 동작구 노량진동 206-19
동작구찌개,찌개, 보성식당,50점,"청국장, 제육볶음",이수역,서울특별시 동작구 사당동 1008-15
동작구묵은지찜,묵은지찜,탕마루김치찌개 장승배기역점,,"김치찌개, 생고기김치찌개, 묵은지찜",장승배기역,서울특별시 동작구 상도동 183-13 명진빌딩 2층
동작구묵은지찜,묵은지찜,어수지락 대방직영점,,"생선구이, 묵은지전골, 묵은지찜",대방,서울특별시 동작구 대방동 23-147
동작구묵은지고등어조림,묵은지고등어조림,어부사시가,,"제육볶음, 집밥, 묵은지고등어조림",흑석동,서울시 동작구 흑석동 182-5
동작구백반집,백반집,서일순대국,70점,"순대국, 야채순대, 국밥",신대방동,서울특별시 동작구 신대방동 362-27
동작구백반집,백반집,농부쌈밥,59점,"쌈밥, 제육쌈밥",이수역,서울특별시 동작구 사당동 1007-6
동작구백반집,백반집,등나무집,55점,"곰탕, 꼬리찜, 돌솥밥",신대방,서울시 동작구 신대방동 687-14
동작구백반집,백반집,백채김치찌개 사당점,52점,"김치찌개, 달걀말이, 밥집",사당역,서울특별시 동작구 사당동 1030-11
동작구백반집,백반집,장독대,52점,"한식, 해물파전, 제육볶음",중앙대,서울특별시 동작구 흑석동 182-5
동작구백반집,백반집,남성집,51점,"순대국, 순대, 순대국밥",이수역,서울시 동작구 사당동 134-2
동작구백반집,백반집,마마부찌,51점,"부대찌개, 감자튀김, 부대찌개무한리필",노량진,서울특별시 동작구 노량진동 206-19
동작구백반집,백반집,보성식당,50점,"청국장, 제육볶음, 밥집",이수역,서울특별시 동작구 사당동 1008-15
동작구백반집,백반집,장가네,47점,"순대국, 토종순대, 국밥",사당,서울특별시 동작구 사당동 1033-4
동작구백반집,백반집, 배꼽시계,42점,"쌈밥, 제육쌈밥",사당역,서울특별시 동작구 사당동 1038-25
동작구갈치,갈치,해뜨는집,,"백반집, 갈치조림, 갈치",사당,서울특별시 동작구 사당동 1038-26
동작구하모,하모,맛기행 사계절,,"갯장어, 새조개, 하모",사당,서울특별시 동작구 사당동 1042-6
동작구마늘치킨,마늘치킨,아는포차,25점,"닭볶음탕, 닭도리탕, 마늘닭",사당역,서울특별시 동작구 사당동 1030-11
동작구마늘치킨,마늘치킨,삼통치킨 사당역점,24점,"치킨호프, 마늘치킨",사당,서울특별시 동작구 사당동 1032-13
동작구마늘치킨,마늘치킨,종로계림닭도리탕원조  보라매공원점,20점,"닭도리탕, 마늘닭",보라매공원,서울 동작구 신대방동 395-69 2층 216호
동작구마늘치킨,마늘치킨,미쳐버린 파닭,,"치킨, 파닭, 마늘치킨",숭실대,서울시 동작구 상도동 509-2
동작구마늘치킨,마늘치킨,낭만치맥,,"치킨, 치맥, 마늘치킨",상도역,서울특별시 동작구 상도1동 389-9
동작구마늘치킨,마늘치킨,쭈노치킨,,"치맥, 치킨, 마늘치킨",흑석동,서울특별시 동작구 흑석동 100-46
동작구마늘치킨,마늘치킨,둘둘치킨 남성역점 남성역점,,"치킨, 후라이드, 마늘치킨",동작구,서울특별시 동작구 사당동 254-6
동작구마늘치킨,마늘치킨,양계장집아들,,"치킨집, 치킨, 마늘치킨",장승배기,서울특별시 동작구 상도동 209-23
동작구마늘치킨,마늘치킨,깐부치킨,,"치킨, 크리스피치킨, 마늘치킨",이수역,서울특별시 동작구 사당동 139-40
동작구마늘치킨,마늘치킨, 노랑통닭,,"통닭, 마늘치킨",이수역,서울특별시 동작구 사당동 708-437
동작구부추빵,부추빵,메트로제빵소,33점,"빵집, 빵, 부추빵",사당역,서울특별시 동작구 사당동 1129
동작구부추빵,부추빵,라듀레,22점,"빵집, 천연발효빵, 부추빵",대방동,서울특별시 동작구 대방동 500
동작구단팥빵,단팥빵,브레드덕,60점,"샌드위치, 앙버터, 단팥빵",상도동,서울특별시 동작구 상도동 529
동작구단팥빵,단팥빵,우부래도,41점,"베이커리, 단팥빵, 생크림단팥빵",상도동,서울시 동작구 상도1동 666-3
동작구단팥빵,단팥빵,메트로제빵소,33점,"빵집, 빵, 단팥빵",사당역,서울특별시 동작구 사당동 1129
동작구단팥빵,단팥빵,토모니베이커리,25점,"빵집, 베이커리, 단팥빵",숭실대,서울 동작구 상도동 489-9
동작구단팥빵,단팥빵,몽소베이커리&카페,21점,"빵집, 베이커리, 단팥빵",노량진,서울특별시 동작구 노량진동 62-11
동작구단팥빵,단팥빵,빽다방 보라매타운점,20점,"다방, 연유라떼, 단팥빵",보라매공원,서울시 동작구 신대방동 395-73
동작구단팥빵,단팥빵,쟝블랑제리 이수직영점,,"빵집, 맘모스빵, 단팥빵",이수역,서울특별시 동작구 사당동 708-333
동작구단팥빵,단팥빵,팡딜리,,"건강빵, 빵집, 단팥빵",상도동,서울 동작구 상도동 201-73
동작구단팥빵,단팥빵,몽소,,"베이커리, 빵집, 단팥빵",신대방삼거리,서울특별시 동작구 대방동 394-7
동작구단팥빵,단팥빵, 웰빙쌀빵,,"빵집, 쌀빵, 단팥빵",사당역,서울특별시 동작구 사당동 1129
동작구마늘바게트,마늘바게트,메트로제빵소,33점,"빵집, 빵, 마늘바게트",사당역,서울특별시 동작구 사당동 1129
동작구마늘바게트,마늘바게트,팡딜리,,"건강빵, 빵집, 마늘바게트",상도동,서울 동작구 상도동 201-73
동작구마늘바게트,마늘바게트,블랑제리가마,,"빵집, 마늘바게트",남성역,서울특별시 동작구 사당동 1131 두산위브트레지움상가
동작구마늘바게트,마늘바게트,국베이커리,,"빵집, 베이커리, 마늘바게트",노량진,서울특별시 동작구 노량진동 256-61
동작구마늘바게트,마늘바게트,한나식빵 신대방삼거리역점,,"베이커리, 유기농식빵, 마늘바게트",신대방삼거리,서울특별시 동작구 신대방동 346-11
동작구마늘바게트,마늘바게트,가춘,,"베이커리, 빵집, 마늘바게트",숭실대입구역,서울특별시 동작구 상도동 488
동작구마늘바게트,마늘바게트,블랑제리가마,,"빵집, 초코타르트, 마늘바게트",상도동,서울특별시 동작구 상도동 903 노빌리티상가 113호
동작구냉우동,냉우동,오이시돈카츠,23점,"돈카츠, 등심카츠, 냉우동",노량진,서울특별시 동작구 노량진동 117-31
동작구냉우동,냉우동,사과나무왕돈까스,22점,"돈가스, 왕돈까스, 냉우동",중앙대,서울특별시 동작구 흑석동 190-35
동작구냉우동,냉우동,역전우동0410 동작남성점,,"다방, 우동, 냉우동",남성역,서울특별시 동작구 사당동 708-401
동작구냉우동,냉우동,역전우동0410 노량진점,,"덮밥, 우동, 냉우동",노량진,서울특별시 동작구 노량진동 119-4
동작구숯불구이,숯불구이,고가네숯불구이통닭,36점,"통닭, 숯불구이",상도동,서울특별시 동작구 상도동 195-52
동작구숯불구이,숯불구이,다독이네 숯불구이,35점,"삼겹살, 뼈삼겹갈비, 숯불구이",노량진,서울특별시 동작구 노량진동 40-34
동작구숯불구이,숯불구이,원조부안집  이수점,32점,"고기집, 파김치, 숯불구이",이수역,서울특별시 동작구 사당동 147-69
동작구숯불구이,숯불구이,청와옥 사당직영점,25점,"순대국, 숯불구이",사당,서울특별시 동작구 사당동 1007-50
동작구숯불구이,숯불구이,화르르,23점,"닭발, 꼼장어, 숯불구이",중앙대,서울특별시 동작구 흑석동 181-11
동작구숯불구이,숯불구이,청사포,21점,"장어, 아나고구이, 숯불구이",사당역,서울특별시 동작구 사당동 1044-17
동작구숯불구이,숯불구이,꿀족,,"족발, 숯불구이족발, 숯불구이",사당,서울특별시 동작구 사당동 141-67 1층
동작구숯불구이,숯불구이,원조꼬끼오숯불통닭,,"소금구이, 통닭, 숯불구이",흑석동,서울특별시 동작구 흑석동 86-74
동작구숯불구이,숯불구이,큰집돌솥추어탕 대방점,,"추어탕, 돌솥추어탕, 숯불구이",신대방삼거리,서울특별시 동작구 대방동 393-67
동작구숯불구이,숯불구이, 담통집,,"꼼장어, 갈매기살, 숯불구이",이수역,서울특별시 동작구 사당동 132-4
동작구목살스테이크샐러드,목살스테이크샐러드,파스토보이 동작상도점,,"파스타, 까르보나라, 목살스테이크샐러드",상도동,서울특별시 동작구 상도동 314-16 2층 3호
동작구목살스테이크샐러드,목살스테이크샐러드,샐러드박스 상도역점,,"샐러드, 구운버섯샐러드, 목살스테이크샐러드",상도역,서울특별시 동작구 상도동 22-118
동작구마르게리타,마르게리타,안,,"피자펍, cafe, 마르게리타",중앙대,서울시 동작구 흑석동 223-18
동작구고르곤졸라,고르곤졸라,뉴욕야시장,50점,"칵테일, 술집, 고르곤졸라피자",노량진,서울특별시 동작구 노량진동 119-196
동작구고르곤졸라,고르곤졸라,쿠킨 스테이크하우스 이수본점,30점,"파스타, 스테이크, 고르곤졸라피자",이수역,서울특별시 동작구 사당동 142-18
동작구고르곤졸라,고르곤졸라,작은피자집,29점,"피자, 피자집, 고르곤졸라",사당역,서울특별시 동작구 사당동 1029-37 1층
동작구고르곤졸라,고르곤졸라,피자스쿨,28점,"피자, 비프퀘사디아, 고르곤졸라피자",신대방삼거리역,서울특별시 동작구 신대방동 345-3
동작구고르곤졸라,고르곤졸라,뚜스뚜스  흑석역점,22점,"브런치카페, 브런치, 고르곤졸라피자",흑석역,서울시 동작구 흑석동 1-3 원불교기념관 1층
동작구고르곤졸라,고르곤졸라,야주포차,21점,"포차, 고추튀김, 고르곤졸라피자",사당,서울특별시 동작구 사당동 1031-35
동작구고르곤졸라,고르곤졸라,더키친 숭실대점,20점,"파스타, 로제리조또, 고르곤졸라피자",숭실대,서울특별시 동작구 상도동 511
동작구고르곤졸라,고르곤졸라,뚝스토리,,"파스타, 치즈오븐스파게티, 고르곤졸라피자",노량진,서울특별시 동작구 노량진동 40-39
동작구고르곤졸라,고르곤졸라,들향기칼국수,,"칼국수, 쭈꾸미칼국수, 고르곤졸라피자",신대방역,서울특별시 동작구 신대방동 607-14
동작구고르곤졸라,고르곤졸라, 미스터초이,,"피자, 스파게티, 고르곤졸라피자",사당역,서울특별시 동작구 사당동  1040-10 1층 미스터초이
동작구콥샐러드,콥샐러드,이태리상회 남성역점,36점,"파스타, 시금치피자, 콥샐러드",남성역,서울특별시 동작구 사당동 323-3
동작구콥샐러드,콥샐러드,에그드랍 보라매점,,"샌드위치, 콥샐러드",보라매공원,서울특별시 동작구 신대방동 395-73
동작구콥샐러드,콥샐러드,에그드랍 노량진점,,"샌드위치, 베이컨, 콥샐러드",노량진,서울특별시 동작구 노량진동 119-64
동작구로제파스타,로제파스타,팬쿡,51점,"스테이크, 파스타, 로제파스타",이수역,서울특별시 동작구 사당동 130-22 2층
동작구로제파스타,로제파스타,상도연어,41점,"연어초밥, 연어회, 로제파스타",상도동,서울 동작구 상도동 156-20
동작구로제파스타,로제파스타,미드나잇키친,24점,"심야식당, 술집, 로제파스타",이수역,서울특별시 동작구 사당동 138-3
동작구로제파스타,로제파스타,우뇽 뚝배기스파게티,22점,"파스타, 뚝배기파스타, 로제파스타",노량진,서울특별시 동작구 노량진동 119-4
동작구로제파스타,로제파스타,파파디파스타,22점,"파스타, 풍기리조또, 로제파스타",남성역,서울특별시 동작구 사당동 218
동작구로제파스타,로제파스타,닥터로빈 흑석점,20점,"파스타, 단호박스프, 로제파스타",흑석동,서울특별시 동작구 흑석동 42-1
동작구로제파스타,로제파스타,미니자이언트,,"파스타, 함박스테이크, 로제파스타",중앙대,서울특별시 동작구 흑석동 195-8
동작구로제파스타,로제파스타,쏘맥의달인,,"술집, 크림파스타, 로제파스타",이수역,서울특별시 동작구 사당동 132-4
동작구로제파스타,로제파스타,제이콜라보,,"브런치카페, 브런치, 로제파스타",장승배기,서울특별시 동작구 상도동 356-156
동작구로제파스타,로제파스타, 톰스키친,,"스파게티, 베이컨크림리조또, 로제파스타",노량진,서울특별시 동작구 노량진동 325-4 4동 2층 202호
동작구샐러드파스타,샐러드파스타,프레퍼스 다이어트 푸드 사당점,,"샐러드, 덮밥, 샐러드파스타",사당,서울특별시 동작구 사당동 1030-20
동작구케이크,케이크,파니모들,50점,"디저트, 휘낭시에, 케이크",사당,서울특별시 동작구 사당동 79-3 원옥빌딩 1층
동작구케이크,케이크,오다가다,43점,"케이크, 아이스아메리카노, 당근케이크",이수역,서울특별시 동작구 사당동 39-10
동작구케이크,케이크,프랑세즈,34점,"빵집, 앙버터, 케이크",흑석동,서울특별시 동작구 흑석동 8-37
동작구케이크,케이크,빅컵,32점,"케이크, 카페, 케익",중앙대,서울특별시 동작구 상도1동 489-1
동작구케이크,케이크,모든것은당근케이크에서시작됐다,31점,"케이크, 당근케이크",노량진,서울 동작구 노량진동 221-63
동작구케이크,케이크,브레드제이,31점,"빵집, 포카치아, 케익",상도동,서울특별시 동작구 상도동 372-1
동작구케이크,케이크,배스킨라빈스 장승배기역,30점,"케이크, 아이스크림, 케익",장승배기역,서울특별시 동작구 상도동 536
동작구케이크,케이크,디피스트,29점,"카페, 아인슈페너, 치즈케익",이수역,서울특별시 동작구 사당동 139-22
동작구케이크,케이크,더디저트랩,27점,"디저트, 마카롱, 케이크",상도동,서울특별시 동작구 상도동 534
동작구케이크,케이크, 할리스커피  보라매병원점,27점,"케이크, 커피, 파운드케익",보라매병원,서울시 동작구 신대방동 425
동작구젤라또,젤라또,프루코 & 드루와,,"카페, 젤라또",사당역,서울특별시 동작구 사당동 1044-36
동작구젤라또,젤라또,파스쿠찌,,"양꼬치, 뱅쇼",이수역,서울특별시 동작구 사당동 139-36
동작구젤라또,젤라또,보스톤커피,,"와플, 커피, 젤라또",보라매역,서울특별시 동작구 대방동 400-1
동작구젤라또,젤라또,빨라쪼델프레도 노량진점,,"아이스크림, 젤라또, 젤라또아이스크림",노량진,서울특별시 동작구 노량진동 148-56
동작구새우로제파스타,새우로제파스타,팬쿡,51점,"스테이크, 파스타, 새우로제파스타",이수역,서울특별시 동작구 사당동 130-22 2층
동작구새우로제파스타,새우로제파스타,이태리상회 남성역점,36점,"파스타, 시금치피자, 새우로제파스타",남성역,서울특별시 동작구 사당동 323-3
동작구새우로제파스타,새우로제파스타,쿡스테이크하우스,,"파스타, 스테이크, 새우로제파스타",노량진,서울특별시 동작구 노량진동 123-3
동작구한치물회,한치물회,영일만,37점,"물회, 막회, 한치물회",사당,서울특별시 동작구 사당동 1040-32
동작구내장탕,내장탕,진부령황태촌,35점,"동태탕, 동태매운탕, 내장탕",이수역,서울특별시 동작구 사당동 133
동작구내장탕,내장탕,단비분식,26점,"백반집, 분식, 내장탕",흑석동,서울특별시 동작구 흑석동 190-30
동작구내장탕,내장탕,시골밥상,20점,"청국장, 백반, 내장탕",성대시장,서울 동작구 상도동 256-12 상원교회
동작구내장탕,내장탕,고향일식,,"일식, 생선내장탕, 내장탕",노량진,서울특별시 동작구 노량진동 230-1
동작구내장탕,내장탕,일품양평해장국 수산시장점,,"양념집, 백반집, 내장탕",노량진,서울특별시 동작구 노량진동 13-8 노량진수산물도매시장 4동 2층
동작구내장탕,내장탕,양지 설렁탕 전문,,"설렁탕, 내장탕",노량진,서울특별시 동작구 노량진동 119-4
동작구내장탕,내장탕,명동찌개마을 이수점,,"찌개, 묵은지갈비찜, 내장탕",이수,서울특별시 동작구 사당동 133-17
동작구내장탕,내장탕,큰맘할매순대국 신대방삼거리역점,,"국밥, 순대국, 내장탕",신대방삼거리,서울특별시 동작구 상도동 324-72
동작구내장탕,내장탕,신의주찹쌀순대 숭실대점,,"순대, 고기순대, 내장탕",숭실대,서울특별시 동작구 상도동 505-9
동작구해물찜,해물찜,대한해물,34점,"해물찜, 해물, 해물찜탕",노량진,서울특별시 동작구 노량진동 118-5
동작구해물찜,해물찜,낙지한마리수제비상도,32점,"낙지, 수제비, 해물찜",상도동,서울특별시 동작구 상도동 527 브라운스톤상가 1층
동작구해물찜,해물찜,해물한소반,24점,해물찜,사당,서울특별시 동작구 사당동 1041-12
동작구해물찜,해물찜,마산아구찜대구왕뽈찜,,"아구찜, 대구왕뽈찜, 해물찜",이수역,서울특별시 동작구 사당동 140-19
동작구해물찜,해물찜,상도해물찜동태찜,,"아구찜, 해물찜",장승배기,서울특별시 동작구 상도동 188-4
동작구해물찜,해물찜,팔미낙지한마리수제비,,"수제비, 낙지, 해물찜",중앙대,서울특별시 동작구 흑석동 50-47
동작구해물찜,해물찜,이고시다,,"해물찜, 아구찜",신대방삼거리,서울특별시 동작구 신대방동 358-3
동작구해물찜,해물찜,황태와코다리,,"해물, 황태, 해물찜",이수역,서울특별시 동작구 사당동 89-23
동작구해물찜,해물찜,본가왕해물찜 신대방역점,,"아구찜, 해물찜",신대방역,서울특별시 동작구 신대방동 692-52
동작구해물찜,해물찜, 마라도아구찜,,"아구찜, 해물찜",신대방,서울특별시 동작구 신대방동 368-2 2층
동작구내장,내장,소문난순대국,,"순대국, 따로국밥, 내장",이수역,서울특별시 동작구 사당동 77-65
동작구해물누룽지탕,해물누룽지탕,융선짬뽕양꼬치,32점,"짬뽕, 양꼬치, 해물누룽지탕",사당역,서울특별시 동작구 사당동 1032-9
동작구해물누룽지탕,해물누룽지탕,오빠닭 사당1호점,,"치킨, 닭, 해물누룽지탕",이수역,서울특별시 동작구 사당동 105
동작구해물누룽지탕,해물누룽지탕,깡통왕노가리,,"술집, 왕노가리, 해물누룽지탕",사당역,서울특별시 동작구 사당동 1029-26
동작구해물누룽지탕,해물누룽지탕,참치명가,,"참치회, 참치, 해물누룽지탕",신대방,서울특별시 동작구 신대방동 686-2
동작구해물누룽지탕,해물누룽지탕,은연가보쌈,,"보쌈, 해물김치전, 해물누룽지탕",이수역,서울특별시 동작구 사당동 1006-4
동작구해물누룽지탕,해물누룽지탕,요란 장승배기역점,,"이자카야, 뻥튀기, 해물누룽지탕",장승배기,서울특별시 동작구 상도동 363-142 요란 장승배기점
동작구떡국,떡국,수목식당,60점,"칼국수, 칼제비, 떡국",흑석동,서울특별시 동작구 흑석동 54-146
동작구떡국,떡국,단비분식,26점,"백반집, 분식, 떡국",흑석동,서울특별시 동작구 흑석동 190-30
동작구떡국,떡국,밀숲칼국수 노량진점,26점,"칼국수, 육개장칼국수, 떡국",노량진,서울특별시 동작구 노량진동 123-8
동작구떡국,떡국,강남교자 상도점,20점,"칼국수, 교자, 떡국",상도동,서울특별시 동작구 상도동 531
동작구떡국,떡국,백가네해물칼국수,,"칼국수, 해물칼국수, 떡국",노량진,서울특별시 동작구 노량진동 261-2
동작구뽈찜,뽈찜,주전부리,,"닭볶음탕, 닭도리탕, 뽈찜",노량진,서울특별시 동작구 노량진동 123-7
동작구뽈찜,뽈찜,찜마을,,"한식, 생선찜, 뽈찜",대구,서울특별시 동작구 상도동 357-6
동작구매운탕,매운탕,형제상회,63점,"생선회, 모둠회, 매운탕",노량진,서울특별시 동작구 노량진동 13-8
동작구매운탕,매운탕,해물포차 꼴통,54점,"숙성회, 모듬회, 매운탕",노량진,서울특별시 동작구 노량진동 231-170
동작구매운탕,매운탕,노량해전,49점,"매운탕, 새우튀김",노량진,서울특별시 동작구 노량진동 119-159
동작구매운탕,매운탕,진부령황태촌,35점,"동태탕, 동태매운탕, 생태매운탕",이수역,서울특별시 동작구 사당동 133
동작구매운탕,매운탕,맥반석조개구이,32점,"조개구이, 대하구이, 매운탕",신대방삼거리,서울특별시 동작구 상도동 346-9
동작구매운탕,매운탕,어사출또,32점,"매운탕, 대방어, 서더리탕",사당역,서울특별시 동작구 사당동 1046-32
동작구매운탕,매운탕,부안수산,32점,"민어회, 민어, 매운탕",노량진수산시장,서울특별시 동작구 노량진동 13-8
동작구매운탕,매운탕,사철싱싱회,31점,"횟집, 광어, 매운탕",상도역,서울특별시 동작구 상도1동 706
동작구매운탕,매운탕,깻잎포차,31점,"두루치기, 포차, 우럭매운탕",사당역,서울특별시 동작구 사당동 1031-1
동작구매운탕,매운탕, 하늘채별관,30점,"매운탕, 방어회",노량진수산시장,서울특별시 동작구 노량진동 334 노량진수산시장 5층 하늘채별관
동작구안동찜닭,안동찜닭,내가찜한닭 노량진점,28점,"찜닭, 닭, 순살안동찜닭",노량진,서울특별시 동작구 노량진동 97-1
동작구안동찜닭,안동찜닭,일미리금계찜닭  신대방삼거리역점,22점,"치즈찜닭, 찜닭, 안동찜닭",신대방삼거리역,서울특별시 동작구 대방동 405-11
