category,food_cat,store,score,summary,sub_loca,full_loca
부산중구두루치기,구두루치기,대독장 광복점,31점,"김치찌개전문, 김치찌개, 두루치기",남포동,부산광역시 중구 창선동1가 28-2
부산중구두루치기,구두루치기,정성식당,31점,"두루치기, 김치찜",남포동,부산광역시 중구 대청동2가 33-1
부산중구두루치기,구두루치기,담원집,31점,"한식, 오삼불고기, 두루치기",부산중앙동,부산광역시 중구 중앙동3가 10-6
부산중구두루치기,구두루치기,짜글이 식당,,"고기집, 짜글이찌개, 두루치기",남포동,부산광역시 중구 대청동2가 14-1
부산중구두루치기,구두루치기,영동설렁탕,,"두루치기, 한우된장찌개",남포동,부산광역시 중구 신창동3가 20-2
부산중구두루치기,구두루치기, 담담,,"쭈꾸미, 쭈삼불고기, 두루치기",부산중앙동,부산광역시 중구 중앙동3가 12-8
부산중구두부,구두부,돌솥밥집,36점,"순두부찌개, 돌솥밥, 순두부",남포동,부산시 중구 창선동2가 16-1
부산중구두부,구두부,서울순두부,31점,"밥집, 순두부, 순두부찌개",남포동,부산광역시 중구 남포동2가 15-1
부산중구두부,구두부,두향,,"두부요리전문, 강된장, 두부요리",남포동,부산광역시 중구 중앙동7가 20-1
부산중구두부,구두부,사량도횟집,,"활어회, 횟집, 순두부",남포동,부산광역시 중구 부평동3가 59-23
부산중구두부,구두부,광복집,,"해물파전, 술집, 순두부",부산중구,부산광역시 중구 부평동1가 29-16
부산중구두부,구두부,로터스15,,"카페, 커피, 두부",광복동,부산광역시 중구 창선동1가 9-10
부산중구두부요리전문,구두부요리전문,돌솥밥집,36점,"순두부찌개, 돌솥밥, 순두부",남포동,부산시 중구 창선동2가 16-1
부산중구두부요리전문,구두부요리전문,서울순두부,31점,"밥집, 순두부, 순두부찌개",남포동,부산광역시 중구 남포동2가 15-1
부산중구두부요리전문,구두부요리전문,두향,,"두부요리전문, 강된장, 두부요리",남포동,부산광역시 중구 중앙동7가 20-1
부산중구두부요리전문,구두부요리전문,사량도횟집,,"활어회, 횟집, 순두부",남포동,부산광역시 중구 부평동3가 59-23
부산중구두부요리전문,구두부요리전문,광복집,,"해물파전, 술집, 순두부",부산중구,부산광역시 중구 부평동1가 29-16
부산중구두부요리전문,구두부요리전문,로터스15,,"카페, 커피, 두부",광복동,부산광역시 중구 창선동1가 9-10
부산중구뒷고기,구뒷고기,꿀꿀뒷고기,31점,"뒷고기, 생뒷고기",보수동3가,부산광역시 중구 보수동3가 73-7
부산중구뒷고기,구뒷고기,문달,,"샌드위치, 카페, 뒷고기",부산,부산광역시 중구 보수동3가 73-1
부산중구드립커피,구드립커피,연경재,50점,"커피, 카페, 드립커피",부산남포동,부산 중구 중앙동1가 22-4
부산중구드립커피,구드립커피,커피네루다,49점,"핸드드립, 커피, 핸드드립커피",남포동,부산광역시 중구 남포동2가 39-6
부산중구드립커피,구드립커피,바우노바커피,31점,"커피, 카페, 핸드드립커피",남포동,부산광역시 중구 동광동1가 13-2
부산중구드립커피,구드립커피,카페퍼스트,31점,"카페, 드립커피",남포동,부산광역시 중구 신창동1가 2-1
부산중구드립커피,구드립커피,바우노바백산,31점,"핸드드립, 카페, 핸드드립커피",남포동,부산광역시 중구 동광동3가 8-2
부산중구드립커피,구드립커피,드립커피,,"커피, 드립커피",부산,부산광역시 중구 동광동3가 28-2
부산중구드립커피,구드립커피,빈티지,,"카페, 샤케라또, 핸드드립커피",남포동,부산광역시 중구 광복동2가 2-87
부산중구드립커피,구드립커피,드림 카페,,"핸드드립, 카페, 핸드드립커피",남포,부산광역시 중구 신창동1가 32-1 2층
부산중구등심,구등심,무궁화,37점,"간장게장, 만두전골, 꽃등심",부산역,부산광역시 중구 중앙동4가 78-23
부산중구등심,구등심,규,35점,"화로구이, 소고기, 꽃등심",남포동,부산광역시 중구 남포동2가 6
부산중구등심,구등심,한우뭉치,33점,"한우, 소고기, 꽃등심",부산,부산광역시 중구 보수동3가 24-1
부산중구등심,구등심,기와집,32점,"한식, 송이밥, 한우등심",부산,부산광역시 중구 중앙동3가 13-8
부산중구등심,구등심,블링블링한우,32점,"한우, 한우물회, 등심",부산중앙동,부산광역시 중구 중앙동1가 22-16
부산중구등심,구등심,공원집,,"고기집, 양곱창, 등심",남포동,부산광역시 중구 동광동3가 45-1
부산중구등심,구등심,한우공장,,"한우, 소고기, 생등심",남포동,부산광역시 중구 부평동2가 21-8
부산중구등심,구등심,금오생고기,,"식육식당, 소고기구이, 한우등심",부민동,부산광역시 중구 보수동3가 46-1
부산중구등심,구등심,낭만화로,,"갈비살, 새우살, 등심",부산남포동,부산광역시 중구 부평동1가 29-35 낭만화로
부산중구등심,구등심, 고향산천,,"갈비탕, 만두전골, 등심",부평동,부산광역시 중구 부평동2가 60-1
부산중구디너코스,구디너코스,스시부엌,38점,스시코스,남포동,부산광역시 중구 남포동2가 9-1
부산중구디저트,구디저트,연경재,50점,"커피, 카페, 디저트카페",부산남포동,부산 중구 중앙동1가 22-4
부산중구디저트,구디저트,산복도로370,46점,"카페, 아이스아메리카노, 디저트",초량,부산광역시 중구 영주동 283-7
부산중구디저트,구디저트,파스퇴르밀크바 롯데광복점,38점,"카페, 디저트",부산,부산광역시 중구 중앙동7가 20-1
부산중구디저트,구디저트,탑플로어,37점,"치즈케익, 디저트카페, 디저트",부산남포동,부산 중구 남포동3가 14-5 5층
부산중구디저트,구디저트,카페광복동,36점,"카페, 아메리카노, 디저트",남포동,부산광역시 중구 창선동1가 13-2
부산중구디저트,구디저트,디저트카페고마워,32점,"디저트카페, 마카롱, 디저트",부산,부산 중구 중앙동4가 80-16 화신빌딩 1층
부산중구디저트,구디저트,정항우케익,32점,"케이크전문, 롤케익, 디저트",남포동,부산광역시 중구 남포동5가 38-3
부산중구디저트,구디저트,백미당,31점,"아이스크림, 소프트아이스크림, 디저트",남포동,부산광역시 중구 중앙동7가 20-1
부산중구디저트,구디저트,자라메코이,,"카페, 붕어빵, 디저트",남포동,부산광역시 중구 창선동2가 47-1
부산중구디저트,구디저트, 와플칸,,"와플, 누텔라, 디저트",남포동,부산광역시 중구 창선동1가 30-7
부산중구따로국밥,구따로국밥,산청돼지국밥,48점,"국밥, 돼지국밥, 따로국밥",부산중앙동,부산광역시 중구 동광동3가 15-2
부산중구따로국밥,구따로국밥,진미돼지국밥,40점,"국밥집, 돼지국밥, 따로국밥",남포동,부산광역시 중구 부평동2가 56-3
부산중구따로국밥,구따로국밥,부평동 맷돌빈대떡,33점,"막걸리, 빈대떡, 따로국밥",남포동,부산광역시 중구 부평동2가 20-2
부산중구따로국밥,구따로국밥,원조최가네돼지국밥,32점,"돼지국밥, 수육백반, 따로국밥",남포동,부산광역시 중구 보수동1가 101-4
부산중구따로국밥,구따로국밥,중앙돼지집,32점,"돼지국밥, 국밥, 따로국밥",감천문화마을,부산광역시 중구 중앙동4가 78-17
부산중구따로국밥,구따로국밥,밀양집,,"국밥, 돼지국밥, 따로국밥",부산,부산광역시 중구 부평동2가 12-7
부산중구따로국밥,구따로국밥,청파식당,,"추어탕, 청국장, 따로국밥",국제시장,부산광역시 중구 부평동1가 23-16
부산중구따로국밥,구따로국밥,중앙돼지국밥왕순대,,"돼지국밥, 순대, 따로국밥",부산중구,부산광역시 중구 중앙동3가 14-10
부산중구딸기,구딸기,설빙 남포점,,"빙수, 딸기빙수, 생딸기",남포동,부산광역시 중구 창선동1가 37-2 2층
부산중구딸기,구딸기,와플칸,,"와플, 누텔라, 딸기",남포동,부산광역시 중구 창선동1가 30-7
부산중구딸기,구딸기,설빙,,"빙수, 생딸기, 딸기빙수",남포동,부산광역시 중구 창선동1가 12-1 3층
부산중구딸기,구딸기,더벤티 광복점,,"카페, 자바칩프라프치노, 딸기스무디",남포동,부산광역시 중구 창선동1가 2-1
부산중구딸기,구딸기,카페라온,,"밀크티, 카페, 딸기라떼",부산중앙동,부산광역시 중구 중앙동4가 81-1
부산중구땡초,구땡초,나리치킨,33점,"치킨호프, 마늘간장치킨, 땡초",남포동,부산광역시 중구 부평동1가 41-21
부산중구떡갈비,구떡갈비,우리동네 대패삼겹,32점,"대패삼겹, 왕소금구이, 떡갈비",남포동,부산광역시 중구 부평동1가 35-69
부산중구떡갈비,구떡갈비,순남시래기,,"시래기, 시래기국, 떡갈비",국제시장,부산광역시 중구 대청동2가 16-4
부산중구떡갈비,구떡갈비,한옥 김치찜,,"초계국수, 김치찜, 떡갈비",남포동,부산광역시 중구 부평동2가 30-4
부산중구떡갈비,구떡갈비,달토끼,,"덮밥, 코스요리, 떡갈비",부산중앙동,부산광역시 중구 중앙동4가 30-9
부산중구떡갈비,구떡갈비,한옥마을 김치찜 중앙점,,"김치찌개, 김치찜, 떡갈비",부산역,부산광역시 중구 중앙동4가 76-2
부산중구떡갈비,구떡갈비,거창까막국수 롯데백화점광복점,,"떡갈비, 막국수",남포동,부산광역시 중구 중앙동7가 20-1 지하
부산중구떡갈비,구떡갈비,플러스고기,,"소고기무한리필, 샤브샤브, 떡갈비",남포동,부산광역시 중구 신창동1가 6-1
부산중구떡국,구떡국,수정손칼국수,31점,"손칼국수, 비빔칼국수, 떡국",중앙동4가,부산광역시 중구 중앙동4가 85-9
부산중구떡국,구떡국,고봉민김밥인 부산남포점,,"김밥, 돈까스김밥, 떡국",남포동,부산광역시 중구 남포동6가 110-1
부산중구떡국,구떡국,샬롬분식,,"김밥, 분식, 떡국",부산중앙동,부산광역시 중구 보수동1가 27-19
부산중구떡국,구떡국,밀면마당,,"들깨칼국수, 밀면, 떡국",부산중구,부산광역시 중구 부평동3가 71-1
부산중구떡볶이,구떡볶이,깡통골목할매 유부전골 본점,47점,"종합분식, 비빔당면, 떡볶이",깡통시장,부산광역시 중구 부평동1가 15-20
부산중구떡볶이,구떡볶이,먹고갈래싸갈래,47점,"튀김, 떡볶이",깡통시장,부산광역시 중구 부평동2가 18-2 부평깡통시장 3A-3호
부산중구떡볶이,구떡볶이,진맛집,44점,"떡볶이, 비빔당면, 컵떡볶이",깡통시장,부산광역시 중구 부평동2가 16
부산중구떡볶이,구떡볶이,사거리분식,43점,"떡볶이, 비빔당면",부평동2가,부산광역시 중구 부평동2가 18-1
부산중구떡볶이,구떡볶이,고래사,41점,"부산어묵, 어묵, 떡볶이",깡통시장,부산광역시 중구 부평동2가 14-3
부산중구떡볶이,구떡볶이,국제시장,39점,"비빔당면, 씨앗호떡, 떡볶이",부산,부산광역시 중구 신창동4가
부산중구떡볶이,구떡볶이,두끼 부산남포동점,35점,"떡볶이뷔페, 떡볶이",남포동,부산광역시 중구 남포동5가 20-3
부산중구떡볶이,구떡볶이,빨봉분식 남포1호점,34점,"떡볶이, 분식, 국물떡볶이",남포동,부산광역시 중구 남포동2가 24-1
부산중구떡볶이,구떡볶이,석관동떡볶이,32점,"떡볶이, 떡튀순, 국물떡볶이",남포동,부산광역시 중구 창선동2가 46-4
부산중구떡볶이,구떡볶이, 본죽 남포점,,"분식, 비프, 떡볶이",남포동,부산광역시 중구 남포동5가 11
부산중구똠얌쌀국수,구똠얌쌀국수,퍼틴 롯데백화점광복점,35점,"쌀국수, 베트남음식, 곱창쌀국수",부산중앙동,부산광역시 중구 중앙동7가 20-1
부산중구똠얌쌀국수,구똠얌쌀국수,분짜라붐,32점,"쌀국수, 분짜, 볶음쌀국수",남포동,부산광역시 중구 남포동3가 5
부산중구똠얌쌀국수,구똠얌쌀국수,빽다방,,"다방, 비프, 쌀국수",남포동,부산광역시 중구 부평동1가 48-2
부산중구똠얌쌀국수,구똠얌쌀국수,포베이,,"베트남쌀국수, 쌀국수",남포동,부산광역시 중구 중앙동7가 20-1
부산중구똠얌쌀국수,구똠얌쌀국수,포원쌀국수 중앙점,,"쌀국수, 양지쌀국수",부산중앙동,부산광역시 중구 중앙동2가 49-32
부산중구뚱카롱,구뚱카롱,디저트카페고마워,32점,"디저트카페, 마카롱, 뚱카롱",부산,부산 중구 중앙동4가 80-16 화신빌딩 1층
부산중구라멘,구라멘,후지라멘,37점,"시오라멘, 소유라멘",부산,부산광역시 중구 중앙동4가 40-22
부산중구라멘,구라멘,창수네 소주마을,31점,일본라면,부산중앙동,부산광역시 중구 중앙동2가 27-1
부산중구라멘,구라멘,충남뚝배기,,"한식, 라멘, 일본라멘",영주,부산광역시 중구 대창동2가 13-8
부산중구라멘,구라멘,유노추보 광복점,,"라멘, 나가사키짬뽕, 일본라멘",남포,부산광역시 중구 중앙동7가 20-1
부산중구라면,구라면,청진동해장국,33점,"감자탕, 해장국, 라면",남포동,부산광역시 중구 부평동2가 37-5
부산중구라면,구라면,달례식당,,"동태탕, 동태, 라면",부산,부산시 중구 대청동 2가 22-17
부산중구라면,구라면,부평 서래,,"고기집, 숙성갈매기살, 라면",부평동1가,부산광역시 중구 부평동1가 37-8
부산중구라면,구라면,가인식당,,"돈까스, 라면",부산중구,부산광역시 중구 동광동2가 15-1
부산중구라면,구라면,길식당,,"라면, 국수",남포동,부산광역시 중구 보수동2가 91-12
부산중구라볶이,구라볶이,김밥일번지 광복지하쇼핑센터점,31점,"김밥, 비빔만두, 라볶이",중앙동6가,부산광역시 중구 중앙동6가 9-1 광복지하쇼핑센터 C73-2
부산중구라볶이,구라볶이,본죽 남포점,,"분식, 비프, 라볶이",남포동,부산광역시 중구 남포동5가 11
부산중구라볶이,구라볶이,역전할머니맥주 남포점 남포점,,"살얼음맥주, 맥주집, 라볶이",부산중구,부산광역시 중구 부평동1가 40-3
부산중구라볶이,구라볶이,강가네손만두 남포점,,"만두, 돈까스, 라볶이",남포,부산광역시 중구 대청동3가 12-1
부산중구라볶이,구라볶이,롯데리아 부산비프광장점,,"감자튀김, 햄버거, 라볶이",부산남포동,부산광역시 중구 남포동5가 11-3
부산중구라볶이,구라볶이,자매김밥,,"김밥, 계란말이김밥, 라볶이",남포역,부산광역시 중구 중앙동6가 20-33
부산중구라클렛,구라클렛,쉐리,,"프랑스가정식, 그라탕, 라클렛",남포동,부산광역시 중구 동광동4가 18-8
부산중구랍스타,구랍스타,충무횟집,37점,"갈치, 횟집, 랍스타",자갈치시장,부산시 중구 남포동6가 9
부산중구랍스타,구랍스타,총각상회,35점,"회센터, 랍스터, 랍스타코스",자갈치시장,부산광역시 중구 남포동4가 37-1
부산중구랍스타,구랍스타,일성상회,34점,"횟집, 랍스타코스, 랍스타",자갈치시장,부산광역시 중구 남포동4가 37-1
부산중구랍스타,구랍스타,해왕상회,33점,"회센터, 랍스타코스, 랍스타",자갈치시장,부산광역시 중구 남포동4가 37-1
부산중구랍스타,구랍스타,참바다대게,31점,"대게, 독도꽃새우, 랍스터",남포동,부산광역시 중구 부평동2가 36-6
부산중구랍스타,구랍스타,미정횟집,,"갈치, 횟집, 랍스타",부산자갈치,부산광역시 중구 남포동5가 109
부산중구랍스타,구랍스타,동양상회,,"랍스타, 개불",자갈치시장,부산광역시 중구 남포동4가 37-1
부산중구러스크,구러스크,비엔씨제과 롯데백화점광복점,,"빵집, 빵, 러스크",부산,부산광역시 중구 중앙동7가 20-1
부산중구런치코스,구런치코스,더플레이스,40점,"파스타, 폭탄피자",남포동,부산광역시 중구 중앙동6가 36-4
부산중구런치코스,구런치코스,스시부엌,38점,스시코스,남포동,부산광역시 중구 남포동2가 9-1
부산중구레모네이드,구레모네이드,카페밈,,"카페, cafe, 레모네이드",남포동,부산광역시 중구 남포동2가 39-3
부산중구레몬마들렌,구레몬마들렌,일리카페 롯데백화점 광복점,33점,"카페, 스프, 레몬마들렌",남포동,부산광역시 중구 중앙동7가 20-1
부산중구레몬마들렌,구레몬마들렌,웰컴커피,,"커피, 마들렌, 레몬마들렌",부산중앙동,부산광역시 중구 중앙동4가 52-5 동진빌딩 1층 웰컴커피
부산중구레몬마들렌,구레몬마들렌,아마스빈 남포점,,"버블티, 초코버블티, 레몬마들렌",부평동,부산광역시 중구 남포동3가 12-10
부산중구레몬에이드,구레몬에이드,탑플로어,37점,"치즈케익, 디저트카페, 레몬에이드",부산남포동,부산 중구 남포동3가 14-5 5층
부산중구레몬에이드,구레몬에이드,컵테이블,,"카페, 까페, 레몬에이드",남포동,부산시 중구 대청동2가 30-11
부산중구레몬에이드,구레몬에이드,마크,,"로스팅, 커피, 레몬에이드",부산,부산광역시 중구 중앙동2가 49-36
부산중구레몬에이드,구레몬에이드,메가커피,,"꼬지, 커피, 레몬에이드",남포동,부산광역시 중구 신창동1가 1-3
부산중구레몬에이드,구레몬에이드,커피에반하다 부산광복로데오점,,"커피, 레몬에이드",부산,부산광역시 중구 남포동2가 3-3
부산중구레몬에이드,구레몬에이드,오소아 비프점,,"카페, 디저트, 레몬에이드",남포동,부산광역시 중구 남포동3가 1-7
부산중구레몬에이드,구레몬에이드,웰컴커피,,"커피, 마들렌, 레몬에이드",부산중앙동,부산광역시 중구 중앙동4가 52-5 동진빌딩 1층 웰컴커피
부산중구레몬에이드,구레몬에이드,커피루틴 비프광장점,,"카페, 디저트, 레몬에이드",남포,부산광역시 중구 창선동2가 47-1
부산중구레몬티,구레몬티,쉐리,,"프랑스가정식, 그라탕, 레몬티",남포동,부산광역시 중구 동광동4가 18-8
부산중구레몬티,구레몬티,베러먼데이 메리놀병원점,,"카페, 커피, 레몬티",부산중앙역,부산광역시 중구 대청동4가 12-9
부산중구레몬티,구레몬티,웰컴커피,,"커피, 마들렌, 레몬티",부산중앙동,부산광역시 중구 중앙동4가 52-5 동진빌딩 1층 웰컴커피
부산중구레몬티,구레몬티,복자커피 중구청점,,"카페, 디저트, 레몬티",광복동,부산광역시 중구 동광동5가 16-251 복자커피
부산중구레스토랑,구레스토랑,비스트로 바이 지니케이트,33점,"파스타, 비스트로, 레스토랑",남포동,부산광역시 중구 남포동2가 12-3
부산중구레스토랑,구레스토랑,수림레스토랑,,"레스토랑, 양식",부산남포동,부산광역시 중구 동광동2가 12-1
부산중구레터링케이크,구레터링케이크,오늘의 달달지수,,"케이크, 레터링케이크",남포동,부산광역시 중구 부평동3가 35-4
부산중구레터링케이크,구레터링케이크,키키케이크,,"케이크, 레몬케이크, 레터링케이크",남포동,부산광역시 중구 신창동1가 36-8
부산중구레터링케이크,구레터링케이크,신디시스,,"케이크, 레터링케이크",부산중앙동,부산광역시 중구 중앙동6가 20-30
부산중구레터링케이크,구레터링케이크,디자인케이크,,"케이크, 레터링케이크",부산남포동,부산광역시 중구 중앙동6가 20-30
부산중구로스팅,구로스팅,나담,31점,"핸드드립, 클래식카페, 로스팅",남포동,부산광역시 중구 동광동2가 9-4
부산중구로스팅,구로스팅,바우노바커피,31점,"커피, 카페, 로스팅",남포동,부산광역시 중구 동광동1가 13-2
부산중구로스팅,구로스팅,마크,,"로스팅, 커피",부산,부산광역시 중구 중앙동2가 49-36
부산중구로스팅,구로스팅,크래프트,,"커피, coffee, 로스팅",남포동,부산광역시 중구 중앙동6가 1-4
부산중구로제파스타,구로제파스타,신사식탁 롯데백화점광복점,33점,"돈까스, 버섯, 로제파스타",부산중구,부산광역시 중구 중앙동7가 76-3 지하1층
부산중구로제파스타,구로제파스타,R.U.H.H,,"브런치, 오일파스타, 로제파스타",남포동,부산광역시 중구 광복동1가 56-1
부산중구로제파스타,구로제파스타,홍's파게티,,"스파게티, 로제파스타",부산,광역시 중구 대창동2가 40-14
부산중구롤케이크,구롤케이크,백구당,53점,"빵집, 빵, 롤케이크",부산,부산광역시 중구 중앙동4가 31-1
부산중구롤케이크,구롤케이크,배스킨라빈스 부산부평점,,"아이스크림, 롤케이크",남포동,부산광역시 중구 부평동1가 46-5
부산중구롤케이크,구롤케이크,키작은여자 카페,,"카페, 디저트, 롤케이크",광복동,부산광역시 중구 대청동2가 30-5
부산중구루꼴라,구루꼴라,김씨화덕,43점,"화덕피자, 피맥, 루꼴라",남포동,부산광역시 중구 광복동1가 15-6
부산중구루프탑,구루프탑,엔제리너스,,"카페, 아메리카노, 루프탑",남포동,부산광역시 중구 중앙동7가 20-1
부산중구루프탑,구루프탑,볼피,,"팬케이크, 루프탑",영주,부산광역시 중구 대청동2가 30-17
부산중구류산슬,구류산슬,홍문,,"중화요리, 중국집, 류산슬",부산,부산광역시 중구 중앙동4가 29-6
부산중구류산슬,구류산슬,공향,,"중국집, 깐풍육, 류산슬",부산중앙동,부산광역시 중구 중앙동2가 49-1
부산중구리조또,구리조또,서가앤쿡,43점,"이탈리안, 목살스테이크, 리조또",남포동,부산광역시 중구 광복동2가 11-1
부산중구리조또,구리조또,R.U.H.H,,"브런치, 오일파스타, 리조또",남포동,부산광역시 중구 광복동1가 56-1
부산중구리조또,구리조또,롤링파스타 부산남포점,,"파스타, 쉬림프파스타, 리조또",남포,부산광역시 중구 광복동2가 41 2층
부산중구리코타치즈샐러드,구리코타치즈샐러드,김씨화덕,43점,"화덕피자, 피맥, 리코타치즈샐러드",남포동,부산광역시 중구 광복동1가 15-6
부산중구리코타치즈샐러드,구리코타치즈샐러드,바모노스,33점,"브런치카페, 브런치, 리코타치즈샐러드",남포동,부산광역시 중구 신창동1가 30-1
부산중구리코타치즈샐러드,구리코타치즈샐러드,퍼지네이블 마이펍,,"수제맥주, 펍, 리코타치즈샐러드",남포동,부산광역시 중구 동광동2가 6-4
부산중구리코타치즈샐러드,구리코타치즈샐러드,홍대개미 남포점,,"덮밥, 대창덮밥, 리코타치즈샐러드",남포동,부산광역시 중구 남포동5가 20-1
부산중구마구로,구마구로,남강실비,,"실비집, 스지, 마구로",부평동,부산광역시 중구 부평동3가 68-12
부산중구마늘간장,구마늘간장,나리치킨,33점,"치킨호프, 마늘간장치킨, 마늘간장",남포동,부산광역시 중구 부평동1가 41-21
부산중구마늘닭,구마늘닭,나리치킨,33점,"치킨호프, 마늘간장치킨, 마늘치킨",남포동,부산광역시 중구 부평동1가 41-21
부산중구마늘닭,구마늘닭,닭썸,32점,"치킨, 닭, 마늘치킨",남포동,부산광역시 중구 부평동2가 21-2
부산중구마늘닭,구마늘닭,백스비어,31점,"맥주, 술집, 마늘치킨",남포동,부산광역시 중구 부평동1가 35-3
부산중구마늘닭,구마늘닭,만나통닭,,"치킨, 통닭, 마늘통닭",남포동,부산광역시 중구 부평동1가 33-3
부산중구마늘닭,구마늘닭,치킨신드롬 부평점,,"치킨, 마늘치킨",부산중구,부산광역시 중구 부평동3가 64-3
부산중구마늘떡볶이,구마늘떡볶이,석관동떡볶이,32점,"떡볶이, 떡튀순, 마늘떡볶이",남포동,부산광역시 중구 창선동2가 46-4
부산중구마늘보쌈,구마늘보쌈,도야족발,,"족발, 냉채족발, 마늘보쌈",남포동,부산광역시 중구 부평동1가 35-20
부산중구마늘볶음밥,구마늘볶음밥,차이797,32점,"짜장면, 중식당, 마늘볶음밥",남포동,부산광역시 중구 중앙동7가 20-1
부산중구마늘빵,구마늘빵,비엔씨제과 롯데백화점광복점,,"빵집, 빵, 마늘빵",부산,부산광역시 중구 중앙동7가 20-1
부산중구마늘족발,구마늘족발,도야족발,,"족발, 냉채족발, 마늘족발",남포동,부산광역시 중구 부평동1가 35-20
부산중구마늘치킨,구마늘치킨,나리치킨,33점,"치킨호프, 마늘간장치킨, 마늘치킨",남포동,부산광역시 중구 부평동1가 41-21
부산중구마늘치킨,구마늘치킨,닭썸,32점,"치킨, 닭, 마늘치킨",남포동,부산광역시 중구 부평동2가 21-2
부산중구마늘치킨,구마늘치킨,백스비어,31점,"맥주, 술집, 마늘치킨",남포동,부산광역시 중구 부평동1가 35-3
부산중구마늘치킨,구마늘치킨,만나통닭,,"치킨, 통닭, 마늘통닭",남포동,부산광역시 중구 부평동1가 33-3
부산중구마늘치킨,구마늘치킨,치킨신드롬 부평점,,"치킨, 마늘치킨",부산중구,부산광역시 중구 부평동3가 64-3
부산중구마늘통닭,구마늘통닭,나리치킨,33점,"치킨호프, 마늘간장치킨, 마늘치킨",남포동,부산광역시 중구 부평동1가 41-21
부산중구마늘통닭,구마늘통닭,닭썸,32점,"치킨, 닭, 마늘치킨",남포동,부산광역시 중구 부평동2가 21-2
부산중구마늘통닭,구마늘통닭,백스비어,31점,"맥주, 술집, 마늘치킨",남포동,부산광역시 중구 부평동1가 35-3
부산중구마늘통닭,구마늘통닭,만나통닭,,"치킨, 통닭, 마늘통닭",남포동,부산광역시 중구 부평동1가 33-3
부산중구마늘통닭,구마늘통닭,치킨신드롬 부평점,,"치킨, 마늘치킨",부산중구,부산광역시 중구 부평동3가 64-3
부산중구마들렌,구마들렌,두달팽이,57점,"커피, 카페, 마들렌",남포동,부산 중구 신창동1가 5-4 2층
부산중구마들렌,구마들렌,비엔씨제과 롯데백화점광복점,,"빵집, 빵, 마들렌",부산,부산광역시 중구 중앙동7가 20-1
부산중구마들렌,구마들렌,릴라이카페,,"디저트, 크로플, 마들렌",부산남포동,부산광역시 중구 창선동2가 46-5
부산중구마들렌,구마들렌,웰컴커피,,"커피, 마들렌, 레몬마들렌",부산중앙동,부산광역시 중구 중앙동4가 52-5 동진빌딩 1층 웰컴커피
부산중구마들렌,구마들렌,삼진커피 남포점,,"베이커리카페, 커피, 마들렌",남포,부산광역시 중구 창선동2가 45-11
부산중구마들렌,구마들렌,디온니케이크,,"케이크전문, 테린느, 마들렌",부산남포동,부산광역시 중구 중앙동3가 12-6 2층 디온니케이크
부산중구마들렌,구마들렌,오는정케이크,,"케이크, 마들렌",부평동,부산남포동부산광역시 중구 대청동4가 82-9
부산중구마라,구마라,마라쿵젠 서면점,49점,"꿔바로우, 마라탕, 마라",서면,부산광역시 중구 부평동1가 46-2
부산중구마라,구마라,탕화쿵푸 마라탕,36점,"마라탕, 마라샹궈, 마라",부산남포동,부산 중구 남포동3가 3-1 2층
부산중구마라,구마라,동해남부선,35점,"술집, 스지오뎅탕, 마라새우",부산,부산광역시 중구 중앙동2가 24-2
부산중구마라,구마라,훠하이로우 마라탕,,"꿔바로우, 마라탕, 마라샹궈",부산남포동,부산광역시 중구 남포동3가 12-1
부산중구마라샹궈,구마라샹궈,마라쿵젠 서면점,49점,"꿔바로우, 마라탕",서면,부산광역시 중구 부평동1가 46-2
부산중구마라샹궈,구마라샹궈,탕화쿵푸 마라탕,36점,"마라탕, 마라샹궈",부산남포동,부산 중구 남포동3가 3-1 2층
부산중구마르게리타,구마르게리타,더플레이스,40점,"파스타, 폭탄피자, 마르게리타피자",남포동,부산광역시 중구 중앙동6가 36-4
부산중구마르게리타,구마르게리타,꼬모도,34점,"화덕피자, 피자, 마르게리타피자",남포동,부산광역시 중구 광복동2가 11-1
부산중구마르게리타,구마르게리타,광복경양식 남포본점,,"돈까스, 양식, 마르게리타",남포동,부산광역시 중구 광복동3가 1-3 2층 광복경양식
부산중구마약김밥,구마약김밥,분식공장,33점,"분식, 마약김밥",부산,부산광역시 중구 중앙동4가 29-14
부산중구마제,구마제,이재모피자,83점,"피자, 치즈크러스트",남포동,부산시 중구 신창동1가 2-1
부산중구마제,구마제,대정양곱창,70점,"곱창, 양념구이",남포동,부산광역시 중구 부평동2가 24-1
부산중구마제,구마제,개미집 본점,69점,"곱창, 낙곱새",부산중구,부산시 중구 신창동1가 14-3
부산중구마제,구마제,이가네 떡볶이,68점,"떡볶이, 비빔당면",부평깡통시장,부산광역시 중구 부평동2가 17
부산중구마제,구마제,세정,67점,"모밀, 한치",남포동,부산시 중구 부평동2가 66-18
부산중구마제,구마제,그집곱도리탕 본점,66점,"볶음밥, 곱도리탕",부산역,부산광역시 중구 중앙동4가 78-4
부산중구마제,구마제,본참치,64점,"참치회, 참치",부산,부산광역시 중구 중앙동4가 52-1
부산중구마제,구마제,중앙식당,63점,"생대구탕, 회백반",부산,부산시 중구 중앙동1가 22
부산중구마제,구마제,일광양곱창,63점,"갈치, 양곱창",남포동,부산광역시 중구 남포동6가 3
부산중구마제,구마제, 뚱보집,61점,"쭈꾸미, 쭈꾸미구이",부산중앙동,부산광역시 중구 중앙동1가 21-3
