category,food_cat,store,score,summary,sub_loca,full_loca
성북구파스타,파스타,문화식당,67점,"오므라이스, 파스타, 크림파스타",성신여대,서울시 성북구 동선동2가 150 지하1층
성북구파스타,파스타,성북동 디너쑈,55점,"파스타, 김치볶음밥, 봉골레파스타",한성대입구,서울특별시 성북구 성북동1가 35-43
성북구파스타,파스타,소테,53점,"퐁듀, 알리오올리오, 새우파스타",성신여대,서울시 성북구 동선동2가 135-7
성북구파스타,파스타,마이란,52점,"오믈렛, 오므라이스, 파스타",성신여대,서울특별시 성북구 동선동1가 85-96
성북구파스타,파스타,살살솔트앤샐러드,52점,"샌드위치, 그릴드샌드위치, 파스타",한성대입구,서울특별시 성북구 성북동 184-98
성북구파스타,파스타,무르무르 드 구스토,51점,"파스타, 리조또, 알리오올리오",고대,서울특별시 성북구 안암동5가 92
성북구파스타,파스타,팬쿡,51점,"파스타, 수비드스테이크, 샐러드파스타",성신여대,서울시 성북구 동선동1가 85-40 2층
성북구파스타,파스타,놈파스타,50점,"화덕피자, 파스타, 봉골레파스타",성신여대,서울특별시 성북구 동선동2가 135-4
성북구파스타,파스타,롤링파스타 성신여대점,49점,"파스타, 토마토파스타",성신여대,서울특별시 성북구 동선동1가 104 2층
성북구파스타,파스타, 로맨틱식탁,44점,"스테이크, 파스타, 로제파스타",성신여대,서울특별시 성북구 동선동1가 54
성북구리조또,리조또,무르무르 드 구스토,51점,"파스타, 리조또, 크림리조또",고대,서울특별시 성북구 안암동5가 92
성북구리조또,리조또,팬쿡,51점,"파스타, 수비드스테이크, 리조또",성신여대,서울시 성북구 동선동1가 85-40 2층
성북구리조또,리조또,놈파스타,50점,"화덕피자, 파스타, 리조또",성신여대,서울특별시 성북구 동선동2가 135-4
성북구리조또,리조또,로맨틱식탁,44점,"스테이크, 파스타, 리조또",성신여대,서울특별시 성북구 동선동1가 54
성북구리조또,리조또,부부셰프,40점,"화덕피자, 파스타, 리조또",한성대,서울특별시 성북구 동소문동1가 48
성북구리조또,리조또,포도집,37점,"브런치, 프렌치토스트, 리조또",정릉,서울특별시 성북구 정릉동 132-2
성북구리조또,리조또,어스핸드위치,33점,"샌드위치, 리조또, 크림리조또",성신여대,서울특별시 성북구 동선동2가 9
성북구리조또,리조또,한스갤러리,28점,"파스타, 훈제연어샐러드, 리조또",성북동,서울특별시 성북구 정릉동 918
성북구리조또,리조또,니뽕내뽕 고려대점,27점,"피자, 퓨전짬뽕, 리조또",안암,서울특별시 성북구 안암동5가 102-9
성북구리조또,리조또, 이름없는파스타 성신여대점,25점,"일본식파스타, 알리오올리오, 리조또",성신여대,서울특별시 성북구 동선동1가 85-152
성북구루프탑,루프탑,문화식당 성북동점,34점,"카페, 레스토랑, 루프탑",성북동,서울특별시 성북구 성북동 122-7
성북구루프탑,루프탑,카페 구월,30점,"카페, 크로플",성신여대,서울시 성북구 동선동2가 72
성북구루프탑,루프탑,네이버후드,29점,"카페, 달고나밀크티, 루프탑",성북동,서울 성북구 성북동 15-23
성북구루프탑,루프탑,키웨스트커피,25점,"카페, 눈꽃빙수, 루프탑",정릉,서울특별시 성북구 정릉동 281-3
성북구루프탑,루프탑,카페 58.4,23점,"루프탑, 과일",성북동,서울시 성북구 성북동 58-4
성북구루프탑,루프탑,커피인더스트리,21점,"루프탑, 커피",종암동,서울시 성북구 종암동 57-161
성북구루프탑,루프탑,유객주,,"맥주, 술집, 루프탑",고려대,서울특별시 성북구 안암동5가 101-3
성북구루프탑,루프탑,KINFOLKS COFFEE,,"루프탑, 커피",정릉,서울특별시 성북구 정릉동 310-4
성북구루프탑,루프탑,카페 잇,,"카페, 와인, 루프탑",성신여대,서울특별시 성북구 동선동1가 119-7
성북구루프탑,루프탑, 오름1077카페,,"스터디카페, 카페",길음동,서울특별시 성북구 길음동 1077-1
성북구펍,펍,제순식당 성신여대점,61점,"백반, 제육볶음, 맥주",성신여대,서울특별시 성북구 동선동1가 85-59
성북구펍,펍,쓰리 로보스,44점,"치킨, 로스트치킨, 펍",성신여대,서울특별시 성북구 동선동1가 85-83
성북구펍,펍,로맨틱식탁,44점,"스테이크, 파스타, 생맥주",성신여대,서울특별시 성북구 동선동1가 54
성북구펍,펍,야마토텐동,44점,"텐동, 에비텐동, 생맥주",안암5가,서울특별시 성북구 안암동5가 93-15
성북구펍,펍,새응배노,40점,"몽골음식, 고기군만두, 맥주",석관동,서울특별시 성북구 석관동 252-7
성북구펍,펍,포테이토101,38점,"생맥주, 감튀, 맥주",성신여대,서울특별시 성북구 동선동1가 85-103
성북구펍,펍,대한맥주집,37점,"맥주집, 인절미치킨, 맥주",성신여대,서울특별시 성북구 동선동1가 85-55
성북구펍,펍,핏짜피자,34점,"파스타, 피자, 맥주",동덕여대,서울특별시 성북구 하월곡동 27-10
성북구펍,펍,비스트로 이쩜이오,34점,"퓨전요리, 술집, 생맥주",성신여대,서울 성북구 동선동2가 128 지하
성북구펍,펍, 데블스피자,32점,"피자, 수제맥주, 피자펍",정릉,서울 성북구 정릉동 669-8
성북구와인바,와인바,원웨이,25점,"칵테일, 와인바",성신여대,서울특별시 성북구 동소문동5가 100 2층
성북구와인바,와인바,파세로델밤비노,22점,"스테이크, 로제파스타, 와인바",성신여대,서울특별시 성북구 동선동4가 154
성북구와인바,와인바,멍따,20점,"와인, 와인바",한성대입구역,서울특별시 성북구 성북동1가 20
성북구와인바,와인바,오늘와인한잔  성신여대점,,"파스타, 와인바",성신여대,서울 성북구 동선동2가 140
성북구와인바,와인바,블루페퍼,,"와인, 술집, 와인바",성신여대,서울특별시 성북구 동선동1가 85-96
성북구와인바,와인바,비타스 펍,,"수제맥주, 펍, 와인바",성신여대,서울특별시 성북구 동선동1가 41
성북구와인바,와인바,르퐁,,"와인, 와인바",보문,서울특별시 성북구 삼선동5가 242
성북구와인,와인,핏짜피자,34점,"파스타, 피자, 와인",동덕여대,서울특별시 성북구 하월곡동 27-10
성북구와인,와인,비스트로 이쩜이오,34점,"퓨전요리, 술집, 와인",성신여대,서울 성북구 동선동2가 128 지하
성북구와인,와인,성북동 이안,26점,"비스트로, 양식, 와인",성북동,서울특별시 성북구 성북동1가 105-11
성북구와인,와인,원웨이,25점,"칵테일, 와인바, 와인",성신여대,서울특별시 성북구 동소문동5가 100 2층
성북구와인,와인,파세로델밤비노,22점,"스테이크, 로제파스타, 와인",성신여대,서울특별시 성북구 동선동4가 154
성북구와인,와인,멍따,20점,"와인, 와인바",한성대입구역,서울특별시 성북구 성북동1가 20
성북구와인,와인,온오프,,"코젤다크, 술집, 와인",성신여대,서울 성북구 동선동2가 10
성북구와인,와인,오늘와인한잔  성신여대점,,"파스타, 와인바, 와인",성신여대,서울 성북구 동선동2가 140
성북구와인,와인,스패로우,,"수제맥주, 페퍼로니피자, 와인",성신여대,서울특별시 성북구 동선동1가 121-7
성북구와인,와인, 블루페퍼,,"와인, 술집, 와인바",성신여대,서울특별시 성북구 동선동1가 85-96
성북구양식,양식,문화식당,67점,"오므라이스, 파스타, 크림파스타",성신여대,서울시 성북구 동선동2가 150 지하1층
성북구양식,양식,버거파크,64점,"수제버거, 치즈버거",성신여대,서울특별시 성북구 동선동2가 10 1층 BURGERPARK
성북구양식,양식,성북동 디너쑈,55점,"파스타, 김치볶음밥, 봉골레파스타",한성대입구,서울특별시 성북구 성북동1가 35-43
성북구양식,양식,소테,53점,"퐁듀, 알리오올리오, 게살크림스파게티",성신여대,서울시 성북구 동선동2가 135-7
성북구양식,양식,마이란,52점,"오믈렛, 오므라이스, 파스타",성신여대,서울특별시 성북구 동선동1가 85-96
성북구양식,양식,살살솔트앤샐러드,52점,"샌드위치, 그릴드샌드위치, 파스타",한성대입구,서울특별시 성북구 성북동 184-98
성북구양식,양식,무르무르 드 구스토,51점,"파스타, 리조또, 루꼴라피자",고대,서울특별시 성북구 안암동5가 92
성북구양식,양식,팬쿡,51점,"파스타, 수비드스테이크, 고르곤졸라피자",성신여대,서울시 성북구 동선동1가 85-40 2층
성북구양식,양식,놈파스타,50점,"화덕피자, 파스타",성신여대,서울특별시 성북구 동선동2가 135-4
성북구양식,양식, 롤링파스타 성신여대점,49점,"파스타, 토마토파스타",성신여대,서울특별시 성북구 동선동1가 104 2층
성북구스페인요리,스페인요리,라비앙꼬숑,24점,"스테이크, 레스토랑, 스페인",고려대역,서울특별시 성북구 종암동 23-1
성북구스페인요리,스페인요리,블루페퍼,,"와인, 술집, 스페인",성신여대,서울특별시 성북구 동선동1가 85-96
성북구스페인요리,스페인요리,따띠삼겹 성신여대점,,"삼겹살, 스페인",성신여대,서울특별시 성북구 동선동3가 220-1
성북구스페인요리,스페인요리,더사보르카페,,"커피, 카페, 스페인",상월곡역,서울특별시 성북구 상월곡동 27-67
성북구스페인,스페인,라비앙꼬숑,24점,"스테이크, 레스토랑, 스페인",고려대역,서울특별시 성북구 종암동 23-1
성북구스페인,스페인,블루페퍼,,"와인, 술집, 스페인",성신여대,서울특별시 성북구 동선동1가 85-96
성북구스페인,스페인,따띠삼겹 성신여대점,,"삼겹살, 스페인",성신여대,서울특별시 성북구 동선동3가 220-1
성북구스페인,스페인,더사보르카페,,"커피, 카페, 스페인",상월곡역,서울특별시 성북구 상월곡동 27-67
성북구수제버거,수제버거,버거파크,64점,"수제버거, 치즈버거, 수제버거전문",성신여대,서울특별시 성북구 동선동2가 10 1층 BURGERPARK
성북구수제버거,수제버거,너의냠냠버거,31점,"수제버거, 버거",성북동,서울특별시 성북구 성북동1가 115-19
성북구수제버거,수제버거,영철버거,27점,"수제버거, 버거, 수제햄버거",고대,서울특별시 성북구 안암동5가 86-132
성북구수제버거,수제버거,롯데리아 성신여대점,23점,"버거, 새우버거, 수제버거",성신여대,서울특별시 성북구 동선동4가 104
성북구수제버거,수제버거,599버거,21점,수제버거,장위동,서울 성북구 장위동 237-280
성북구수제버거,수제버거,노브랜드버거 한성대입구역점,20점,"햄버거, 감자튀김, 수제햄버거",한성대입구역,서울특별시 성북구 동소문동2가 16
성북구수제버거,수제버거,피플스플레이스,,"카페, 소갈비스테이크, 수제버거",국민대,서울특별시 성북구 정릉동 854-2
성북구수제버거,수제버거,카페하늘,,"브런치, 수제버거",성북동,서울특별시 성북구 성북동 254-11
성북구수제버거,수제버거,카페1976,,"브런치, 브런치카페, 수제버거",미아사거리,서울특별시 성북구 길음동 22-1
성북구수제버거,수제버거, 맘스터치,,"햄버거, 버거, 수제버거",동덕여대,서울특별시 성북구 하월곡동 18-14
성북구수제맥주,수제맥주,데블스피자,32점,"피자, 수제맥주",정릉,서울 성북구 정릉동 669-8
성북구수제맥주,수제맥주,탭하우스 F64,32점,"수제맥주, 탭하우스, 크래프트비어",성북동,서울특별시 성북구 성북동1가 68-1 2층
성북구수제맥주,수제맥주,섭,30점,"수제맥주, 피맥",한성대,서울특별시 성북구 동소문동2가 91
성북구수제맥주,수제맥주,새천년호프,26점,"치킨, 수제맥주",성북동,서울특별시 성북구 성북동 161-6
성북구수제맥주,수제맥주,코젤다크하우스,21점,"맥주, 흑맥주, 하우스맥주",성신여대,서울특별시 성북구 동선동1가 66
성북구수제맥주,수제맥주,써스티,21점,"pub, 펍, 크래프트비어",길음동,서울특별시 성북구 종암동 83-6
성북구수제맥주,수제맥주,주유소,,"돈까스, 카레돈까스, 크래프트맥주",안암,서울특별시 성북구 안암동5가 15-33
성북구수제맥주,수제맥주,온오프,,"코젤다크, 술집, 수제맥주",성신여대,서울 성북구 동선동2가 10
성북구수제맥주,수제맥주,스패로우,,"수제맥주, 페퍼로니피자, 하우스맥주",성신여대,서울특별시 성북구 동선동1가 121-7
성북구수제맥주,수제맥주, 비타스 펍,,"수제맥주, 펍, 크래프트비어",성신여대,서울특별시 성북구 동선동1가 41
성북구한식,한식,고른햇살,67점,"김밥, 참치김밥",안암,서울시 성북구 안암동5가 147-5
성북구한식,한식,문화식당,67점,"오므라이스, 파스타, 수제비",성신여대,서울시 성북구 동선동2가 150 지하1층
성북구한식,한식,성북동 누룽지백숙,66점,"한식, 누룽지백숙",성북동,서울시 성북구 성북동 281-1
성북구한식,한식,팔백집,63점,"돼지갈비, 쫄갈비, 고기집",성신여대,서울특별시 성북구 동선동2가 172
성북구한식,한식,국시집,61점,"칼국수, 국시, 국수",성북동,서울시 성북구 성북동1가 9
성북구한식,한식,제순식당 성신여대점,61점,"백반, 제육볶음",성신여대,서울특별시 성북구 동선동1가 85-59
성북구한식,한식,쌍다리돼지불백,61점,"기사식당, 돼지불백, 부대찌개",성북동,서울시 성북구 성북동 109-2
성북구한식,한식,성북동면옥집,60점,"갈비탕, 왕갈비찜, 갈비찜",북악스카이웨이,서울특별시 성북구 성북동 330-105
성북구한식,한식,성북동 돼지갈비집,57점,"돼지갈비, 돼지불백, 불고기백반",광장시장,서울시 성북구 성북동 114-2
성북구한식,한식, 동우설렁탕,56점,"설렁탕, 모듬수육",고대,서울시 성북구 안암동5가 15-25
성북구조개미역국,조개미역국,남해바다마차,47점,"생선회, 대방어회, 조개미역국",석계역,서울특별시 성북구 석관동 133-62
성북구백반,백반,제순식당 성신여대점,61점,"백반, 제육볶음",성신여대,서울특별시 성북구 동선동1가 85-59
성북구백반,백반,쌍다리돼지불백,61점,"기사식당, 돼지불백",성북동,서울시 성북구 성북동 109-2
성북구백반,백반,성북동 돼지갈비집,57점,"돼지갈비, 돼지불백, 기사식당",광장시장,서울시 성북구 성북동 114-2
성북구백반,백반,동우설렁탕,56점,"설렁탕, 모듬수육",고대,서울시 성북구 안암동5가 15-25
성북구백반,백반,돈암순대김밥,56점,"순대, 선지국, 선지해장국",성신여대,서울시 성북구 동소문동5가 59-21
성북구백반,백반,한상차림밥상,56점,"한식, 보쌈정식, 백반",보문역,서울특별시 성북구 안암동3가 9
성북구백반,백반,대머리식당,55점,"쭈꾸미, 제육볶음, 백반집",장위동,서울특별시 성북구 장위동 75-1
성북구백반,백반,정키친 프로젝트,54점,"제육, 김치전, 김치찌개",성신여대,서울특별시 성북구 동선동1가 85-58
성북구백반,백반,김통,51점,"삼겹살, 목살, 김치찌개",성신여대,서울특별시 성북구 동선동1가 120-14
성북구백반,백반, 기차순댓국,50점,"순대국, 두부, 순대국밥",정릉,서울특별시 성북구 정릉동 398-9
성북구멍게비빔밥,멍게비빔밥,구룡포 회집,28점,"회집, 전어회, 멍게비빔밥",성신여대,서울시 성북구 동선동2가 2-2
성북구멍게비빔밥,멍게비빔밥,연안식당 종암동점,20점,"해물, 꽃게살비빔밥",종암동,서울특별시 성북구 종암동 3-166
성북구물회,물회,구룡포 회집,28점,"회집, 전어회, 물회",성신여대,서울시 성북구 동선동2가 2-2
성북구물회,물회,세꼬시,24점,"횟집, 세꼬시, 물회",돈암동,서울특별시 성북구 삼선동4가 346
성북구물회,물회,연안식당 종암동점,20점,"해물, 꽃게살비빔밥",종암동,서울특별시 성북구 종암동 3-166
성북구물회,물회,횟감,,"초밥, 횟집, 물회",성신여대,서울 성북구 안암동1가 11-7
성북구물회,물회,진주품은활어,,"횟집, 활어, 물회",길음,서울특별시 성북구 길음동 518-8
성북구물회,물회,바다수산,,"물회, 횟집",성신여대,서울특별시 성북구 동소문동5가 63-10
성북구물회,물회,머구리,,"물회, 막회",석계역,서울특별시 성북구 석관동 127-75
성북구물회,물회,청춘,,"물회, 숙성회",한성대,서울특별시 성북구 삼선동4가 39-3
성북구물회,물회,정든포차,,"포장마차, 물회",보문역,서울특별시 성북구 보문동7가 103-1
성북구돼지갈비,돼지갈비,팔백집,63점,"돼지갈비, 쫄갈비",성신여대,서울특별시 성북구 동선동2가 172
성북구돼지갈비,돼지갈비,성북동 돼지갈비집,57점,"돼지갈비, 돼지불백",광장시장,서울시 성북구 성북동 114-2
성북구돼지갈비,돼지갈비,팔백집,31점,"시래기밥, 쫄갈비, 돼지갈비",안암,서울특별시 성북구 안암동5가 101-118
성북구돼지갈비,돼지갈비,자작나무,26점,"북카페, 돼지갈비",정릉,서울특별시 성북구 정릉동 921
성북구돼지갈비,돼지갈비,대식가2900 길음미아점,26점,"고기집, 숙성삼겹살, 돼지갈비",길음,서울시 성북구 길음동 32-44 1층
성북구돼지갈비,돼지갈비,갈비명가이상 길음신관,26점,"갈비탕, 돼지갈비",길음역,서울특별시 성북구 하월곡동 221
성북구돼지갈비,돼지갈비,고기굼터 돌곶이역점,26점,"고기집, 닭갈비, 돼지갈비",석관동,서울 성북구 석관동 248-13
성북구돼지갈비,돼지갈비,영석이네,24점,"고기집, 생갈비살, 돼지갈비",성신여대,서울특별시 성북구 동소문동5가 118-16
성북구돼지갈비,돼지갈비,강풍돼지갈비,23점,"돼지갈비, 갈비, 양념돼지갈비",성신여대,서울시 성북구 동선동 12
성북구돼지갈비,돼지갈비, 명륜진사갈비,20점,"돼지갈비무한리필, 갈비, 돼지갈비",동덕여대,서울특별시 성북구 상월곡동 57-3
성북구수제돼지갈비,수제돼지갈비,양주상회,21점,"고깃집, 항정살, 수제돼지갈비",종암동,서울특별시 성북구 종암동 85-7
성북구수제돼지갈비,수제돼지갈비,옛날농장,,"고깃집, 수제돼지갈비",미아,서울특별시 성북구 길음동 21
성북구카레,카레,카레,49점,"카레, 시금치카레",성북동,서울특별시 성북구 성북동 161-6
성북구카레,카레,베나레스,37점,"인도커리, 커리, 카레",고대,서울시 성북구 안암동5가 102-59
성북구카레,카레,새천년호프,26점,"치킨, 수제맥주, 카레",성북동,서울특별시 성북구 성북동 161-6
성북구카레,카레,고씨네,24점,"카레, 돈까스카레",성신여대,서울특별시 성북구 동선동2가 135-14
성북구카레,카레,이공탄,22점,"돈부리, 사케동, 카레",안암,서울특별시 성북구 안암동5가 104-290
성북구카레,카레,인도이웃,,"카레, 카츠카레",성신여대,서울특별시 성북구 동선동3가 232
성북구카레,카레,보문7,,"이자카야, 쿠로라멘, 카레",신설동역,서울시 성북구 보문동7가 112-8 세진빌딩
성북구카레,카레,고씨네 국민대점,,"카레, 돈까스카레",정릉,서울특별시 성북구 정릉동 895 이화연립주택 1층
성북구카레,카레,한솥도시락,,"인도요리, 커리, 카레",고대,서울특별시 성북구 안암동5가 94-2
성북구카레,카레, 고씨네 서경대점,,"카레, 일본식카레",정릉,서울특별시 성북구 정릉동 227-67 지하1층
성북구야끼도리,야끼도리,나리야,21점,"꼬치, 일식튀김, 야끼도리",성신여대,서울특별시 성북구 동소문동5가 119-6
성북구가정식,가정식,언클스닭오리숯불바베큐치킨,21점,"치킨, 오리, 가정식",종암동,서울특별시 성북구 종암동 70-48
성북구가정식,가정식,제나키친,,"한식, 돈까스오므라이스, 가정식",동덕여대,서울특별시 성북구 하월곡동 27-24
성북구가정식,가정식,굿포유,,"베트남, 쌀국수, 가정식",종암동,서울시 성북구 종암동 83-1
성북구가정식,가정식,가정식백반,,"백반, 가정식",보문,서울특별시 성북구 보문동7가 115
성북구가정식,가정식,원두막셀프백반,,"백반, 가정식",돈암,서울특별시 성북구 동소문동6가 172-10
성북구일본,일본,식샤,52점,"돈까스, 오므라이스, 일본가정식",성북동,서울특별시 성북구 성북동1가 36-1
성북구일본,일본,야마토텐동,44점,"텐동, 에비텐동, 일본",안암5가,서울특별시 성북구 안암동5가 93-15
성북구일본,일본,이공탄,22점,"돈부리, 사케동, 일본식라멘",안암,서울특별시 성북구 안암동5가 104-290
성북구일본,일본,나리야,21점,"꼬치, 일식튀김, 일본식",성신여대,서울특별시 성북구 동소문동5가 119-6
성북구일본,일본,가야가야,20점,"돈코츠라멘, 차슈멘, 일본식라멘",성신여대,서울특별시 성북구 동선동2가 125
성북구일본,일본,마카나이,,"돈코츠라멘, 차슈라멘, 일본라면",안암5가,서울특별시 성북구 안암동5가 86-149
성북구일본,일본,스타동,,"덮밥, 가츠동, 일본식덮밥",한성대,서울특별시 성북구 삼선동2가 172
성북구일본,일본,무사,,"이자카야, 사케, 일본",안암,서울특별시 성북구 안암동5가 103-99
성북구일본,일본,강동수 초밥,,"초밥, 일본",국민대,서울 성북구 정릉동 684-26
성북구일본,일본, men,,"라멘, 매운돈코츠라멘, 일본라멘",성신여대,서울특별시 성북구 동선동1가 85-84
성북구일본가정식,일본가정식,윤휘식당,71점,"일식당, 함박스테이크",성신여대,서울특별시 성북구 동선동2가 135-21
성북구일본가정식,일본가정식,상미규카츠,57점,"규카츠, 야끼니꾸, 일본가정식",성신여대,서울특별시 성북구 동선동1가 75
성북구일본가정식,일본가정식,식샤,52점,"돈까스, 오므라이스, 일본가정식",성북동,서울특별시 성북구 성북동1가 36-1
성북구일본가정식,일본가정식,다바타식당,51점,"일본가정식, 함박스테이크",한성대,서울특별시 성북구 삼선동2가 212-5
성북구일본가정식,일본가정식,동경산책,37점,"일본가정식, 장어덮밥",성신여대,서울특별시 성북구 동선동1가 54
성북구일본가정식,일본가정식,밀거래,,"덮밥, 사케동, 일본가정식",성신여대,서울특별시 성북구 동선동2가 127
성북구일본가정식,일본가정식,타카마쇼우,,"돈까스, 명란크림우동, 일본가정식",성신여대,서울특별시 성북구 동선동3가 243
성북구일본가정식,일본가정식,에그사우나,,"간장계란밥, 일본가정식",성신여대,서울 성북구 동소문동6가 72
성북구일본가정식,일본가정식,오월키친,,"돈카츠, 일본가정식",보문역,서울특별시 성북구 안암동2가 124
성북구사케동,사케동,상미규카츠,57점,"규카츠, 야끼니꾸, 사케동",성신여대,서울특별시 성북구 동선동1가 75
성북구사케동,사케동,식샤,52점,"돈까스, 오므라이스, 사케동",성북동,서울특별시 성북구 성북동1가 36-1
성북구사케동,사케동,미식구락부,37점,"덮밥, 연어덮밥, 사케동",성신여대,서울특별시 성북구 동선동3가 134
성북구사케동,사케동,오성초밥,33점,"초밥, 꽃등심초밥, 사케동",장위동,서울시 성북구 장위동 63-100
성북구사케동,사케동,스시진,31점,"초밥, 스시, 연어덮밥",성신여대,서울특별시 성북구 동소문동5가 118-3
성북구사케동,사케동,토라 돈부리,30점,"돈부리, 가츠동, 사케동",성신여대,서울시 성북구 동선동1가 85-98
성북구사케동,사케동,이공탄,22점,"돈부리, 사케동, 연어덮밥",안암,서울특별시 성북구 안암동5가 104-290
성북구사케동,사케동,홍대개미 현대백화점 미아점,20점,"스테이크덮밥, 덮밥, 연어덮밥",미아,서울 성북구 길음동 20-1 현대백화점 미아점
성북구사케동,사케동,마카나이,,"돈코츠라멘, 차슈라멘, 연어덮밥",안암5가,서울특별시 성북구 안암동5가 86-149
성북구사케동,사케동, 밀거래,,"덮밥, 사케동, 연어덮밥",성신여대,서울특별시 성북구 동선동2가 127
성북구스파게티,스파게티,문화식당,67점,"오므라이스, 파스타, 크림파스타",성신여대,서울시 성북구 동선동2가 150 지하1층
성북구스파게티,스파게티,성북동 디너쑈,55점,"파스타, 김치볶음밥, 봉골레파스타",한성대입구,서울특별시 성북구 성북동1가 35-43
성북구스파게티,스파게티,소테,53점,"퐁듀, 알리오올리오, 새우파스타",성신여대,서울시 성북구 동선동2가 135-7
성북구스파게티,스파게티,마이란,52점,"오믈렛, 오므라이스, 파스타",성신여대,서울특별시 성북구 동선동1가 85-96
성북구스파게티,스파게티,살살솔트앤샐러드,52점,"샌드위치, 그릴드샌드위치, 파스타",한성대입구,서울특별시 성북구 성북동 184-98
성북구스파게티,스파게티,무르무르 드 구스토,51점,"파스타, 리조또, 알리오올리오",고대,서울특별시 성북구 안암동5가 92
성북구스파게티,스파게티,팬쿡,51점,"파스타, 수비드스테이크, 샐러드파스타",성신여대,서울시 성북구 동선동1가 85-40 2층
성북구스파게티,스파게티,놈파스타,50점,"화덕피자, 파스타, 봉골레파스타",성신여대,서울특별시 성북구 동선동2가 135-4
성북구스파게티,스파게티,롤링파스타 성신여대점,49점,"파스타, 토마토파스타",성신여대,서울특별시 성북구 동선동1가 104 2층
성북구스파게티,스파게티, 로맨틱식탁,44점,"스테이크, 파스타, 로제파스타",성신여대,서울특별시 성북구 동선동1가 54
성북구코울슬로,코울슬로,노브랜드버거  고려대점,28점,"햄버거, 버거, 코울슬로",고려대,서울특별시 성북구 안암동5가 104-30
성북구코울슬로,코울슬로,맘스터치,,"햄버거, 버거, 코울슬로",동덕여대,서울특별시 성북구 하월곡동 18-14
성북구코울슬로,코울슬로,맘스터치,,"버거, 갈릭버거, 코울슬로",성신여대,서울특별시 성북구 동선동1가 4-2
성북구코울슬로,코울슬로,피자헛,,"피자, 쉬림프, 코울슬로",장위동,서울특별시 성북구 장위동 165-3
성북구코울슬로,코울슬로,맘스터치 고대타이거프라자점,,"버거, 감자튀김, 코울슬로",고대,서울특별시 성북구 안암동5가 1-19
성북구코울슬로,코울슬로,맘스터치 한성대입구역점,,"햄버거, 치킨, 코울슬로",한성대입구역,서울특별시 성북구 삼선동1가 18
성북구일식당,일식당,윤휘식당,71점,"일식당, 함박스테이크",성신여대,서울특별시 성북구 동선동2가 135-21
성북구일식당,일식당,상미규카츠,57점,"규카츠, 야끼니꾸, 일식",성신여대,서울특별시 성북구 동선동1가 75
성북구일식당,일식당,초밥좋은날,53점,"스시, 초밥",성신여대,서울특별시 성북구 동소문동5가 118-15
성북구일식당,일식당,우정초밥,52점,"오마카세, 스시, 초밥",고려대,서울 성북구 종암동 33-14
성북구일식당,일식당,스시산,46점,"초밥, 스시, 광어초밥",성북동,서울 성북구 성북동1가 65
성북구일식당,일식당,미식구락부,37점,"덮밥, 연어덮밥, 일식",성신여대,서울특별시 성북구 동선동3가 134
성북구일식당,일식당,오성초밥,33점,"초밥, 꽃등심초밥",장위동,서울시 성북구 장위동 63-100
성북구일식당,일식당,스시미,32점,"초밥, 모듬초밥",성신여대,서울특별시 성북구 동선동2가 155
성북구일식당,일식당,스시진,31점,"초밥, 스시",성신여대,서울특별시 성북구 동소문동5가 118-3
성북구일식당,일식당, 이차돌  돌곶이역점,29점,"차돌박이, 고기집, 초밥",석관동,서울 성북구 석관동 250-9
성북구크림카레우동,크림카레우동,엠오리진,,"브런치카페, 오리, 크림카레우동",길음동,서울특별시 성북구 길음동 1158
성북구간장구이,간장구이,손가네민물장어,,"장어, 민물장어, 간장구이",길음,서울특별시 성북구 길음동 1079
성북구간장구이,간장구이,땅땅치킨 성북구청점,,"치킨, 간장구이",성북구청,서울특별시 성북구 삼선동5가 409
성북구장어덮밥,장어덮밥,초밥좋은날,53점,"스시, 초밥, 장어덮밥",성신여대,서울특별시 성북구 동소문동5가 118-15
성북구장어덮밥,장어덮밥,동경산책,37점,"일본가정식, 장어덮밥, 장어덮밥정식",성신여대,서울특별시 성북구 동선동1가 54
성북구장어덮밥,장어덮밥,손가네민물장어,,"장어, 민물장어, 장어덮밥",길음,서울특별시 성북구 길음동 1079
성북구장어덮밥,장어덮밥,핵밥 보문점,,"덮밥, 장어덮밥",보문,서울특별시 성북구 보문동7가 134-6
성북구장어덮밥,장어덮밥,나의장어,,"장어, 장어덮밥",성북구,서울특별시 성북구 삼선동5가 28-3
성북구장어덮밥,장어덮밥,스시죠,,"초밥, 스시, 장어덮밥",돈암동,서울특별시 성북구 돈암동 644-2
성북구장어덮밥,장어덮밥,스시현,,"초밥, 스시, 장어덮밥",동덕여대,서울특별시 성북구 하월곡동 50-13
성북구가정식백반,가정식백반,나드리식당,28점,가정식백반,석관동,서울특별시 성북구 석관동 261-319
성북구가정식백반,가정식백반,소나무 식당,25점,"백반, 가정식백반",성신여대역,서울특별시 성북구 동선동1가 85-101
성북구가정식백반,가정식백반,밥묵니껴,20점,"백반, 집밥, 가정식백반",석관동,서울특별시 성북구 석관동 338-519 지하1층
성북구가정식백반,가정식백반,가정쌈밥,,"쌈밥, 제육쌈밥, 가정식백반",성북구청,서울특별시 성북구 삼선동5가 280
성북구가정식백반,가정식백반,큰솥감자탕,,"감자탕, 뚝배기감자탕, 가정식백반",성신여대,서울특별시 성북구 동선동1가 85-38
