category,food_cat,store,score,summary,sub_loca,full_loca
은평구요리주점,요리주점,신사로,,"요리주점, 비스마르크",신사동,서울특별시 은평구 신사동 3-21
은평구요리주점,요리주점,플레이버,,요리주점,갈현동,서울특별시 은평구 갈현동 453-6
은평구요리주점,요리주점,초한주가,,요리주점,은평구,서울특별시 은평구 대조동 199-1
은평구요리주점,요리주점, 투엔디 연신내점,,요리주점,낙원상가,서울특별시 은평구 갈현동 400-7
은평구포차,포차,신 한신포차,35점,"포차, 고등어김치찜",연신내,서울특별시 은평구 갈현동 401-16
은평구포차,포차,이태리포차,27점,"이태리, 포차",역촌역,서울시 은평구 대조동 58-1 1층
은평구포차,포차,코코스 연신내점,25점,포차,연신내,서울 은평구 갈현동 396-9 3층
은평구포차,포차,한신포차,21점,"닭발, 포차",연신내,서울특별시 은평구 갈현동 400-2
은평구포차,포차,짝태앤노가리 구파발역점,20점,"포장마차, 짝태",구파발역,서울특별시 은평구 진관동 65
은평구포차,포차,58-1번지,20점,"포차, 술집",역촌역,서울 은평구 대조동 58-1 1층
은평구포차,포차,달빛포차,,"술집, 포차",연신내,서울특별시 은평구 갈현동 452-23
은평구포차,포차,몬스터포차,,"포차, 술집",역촌역,서울특별시 은평구 녹번동 80-30
은평구포차,포차,곰돌이포차,,"포차, 조개탕, 포장마차",역촌동,서울특별시 은평구 역촌동 48-2
은평구포차,포차, 오징어청춘 연신내점,,"오징어요리, 오징어회, 포차",연신내,서울특별시 은평구 갈현동 400-6
은평구누룽지통닭,누룽지통닭,3호선 누룽지통닭,,"누룽지통닭, 치킨",연신내,서울특별시 은평구 갈현동 454-28
은평구누룽지통닭,누룽지통닭,용씨네,,"치킨, 누룽지통닭",역촌동,서울특별시 은평구 역촌동 2-55
은평구누룽지통닭,누룽지통닭,장구통,,"치킨, 콘치즈닭, 누룽지통닭",역촌동,서울특별시 은평구 역촌동 40-52
은평구보리굴비,보리굴비,덕암,,"전통차, 연잎밥, 보리굴비",북한산성,서울특별시 은평구 진관동 279-98
은평구꼬막,꼬막,구석집,43점,"찌개, 고추튀김, 꼬막무침",연신내,서울특별시 은평구 갈현동 403-36
은평구꼬막,꼬막,곰돌이포차,,"포차, 조개탕, 꼬막",역촌동,서울특별시 은평구 역촌동 48-2
은평구꼬막,꼬막,벌교맛집,,"꼬막, 꼬막정식",은평구,서울특별시 은평구 구산동 21-3
은평구꼬막,꼬막,명동찌개마을,,"동태탕, 찌개, 꼬막",은평뉴타운,서울특별시 은평구 진관동 70
은평구꼬막,꼬막,만복국수집,,"국수, 복국, 꼬막",연신내,서울특별시 은평구 갈현동 481-1
은평구낙지볶음,낙지볶음,성너머집,48점,"닭볶음탕, 닭도리탕, 낙지볶음",불광동,서울특별시 은평구 불광동 28-11
은평구낙지볶음,낙지볶음,목포세발낙지,29점,"산낙지, 세발낙지, 낙지볶음",불광동,서울특별시 은평구 불광동  281-162
은평구낙지볶음,낙지볶음,낙지마당,27점,"낙지, 연포탕, 낙지볶음",응암,서울시 은평구 응암동 579-44
은평구낙지볶음,낙지볶음,착한낙지 연신내점,25점,"낙지볶음, 낙지, 산낙지볶음",연신내,서울특별시 은평구 불광동 105-123
은평구낙지볶음,낙지볶음,청다래한식뷔페,22점,"기사식당, 부페, 낙지볶음",녹번,서울특별시 은평구 녹번동 162-8
은평구낙지볶음,낙지볶음,무교동갯마을낙지아구찜,21점,"낙지, 낙지아구찜, 낙지볶음",응암동,서울특별시 은평구 응암동 600-5
은평구낙지볶음,낙지볶음,무안갯벌낙지,21점,"낙지, 낙지비빔밥, 낙지볶음",응암역,서울특별시 은평구 역촌동 44-34
은평구낙지볶음,낙지볶음,한신포차,21점,"닭발, 포차, 낙지볶음",연신내,서울특별시 은평구 갈현동 400-2
은평구낙지볶음,낙지볶음,육회도담,20점,"육회, 육사시미, 낙지볶음",연신내,서울특별시 은평구 갈현동 402-1
은평구낙지볶음,낙지볶음, 묵호해물찜,,"해물찜, 불오징어, 낙지볶음",연신내,서울특별시 은평구 대조동 185-63
은평구낙지덮밥,낙지덮밥,착한낙지 연신내점,25점,"낙지볶음, 낙지, 낙지덮밥",연신내,서울특별시 은평구 불광동 105-123
은평구낙지덮밥,낙지덮밥,본가백반돌솥,20점,"돌솥밥, 백반, 낙지덮밥",불광,서울특별시 은평구 대조동 240 NC백화점 불광점 지하
은평구낙지덮밥,낙지덮밥,김가네,,"김밥, 김치볶음밥, 낙지덮밥",연신내,서울특별시 은평구 대조동 198-26
은평구낙지덮밥,낙지덮밥,대관령 황태마을,,"황태구이, 낙지덮밥",역촌동,서울특별시 은평구 역촌동 70-34
은평구낙지덮밥,낙지덮밥,국수나무 뉴타운2호점,,"국수, 생면국수, 낙지덮밥",은평뉴타운,서울특별시 은평구 진관동 20
은평구낙지덮밥,낙지덮밥,불낙쭈,,"쭈꾸미, 불낙, 낙지덮밥",연신내,서울특별시 은평구 갈현동  402-25
은평구낙지덮밥,낙지덮밥,중국관,,"짜장면, 중국집, 낙지덮밥",은평구,서울특별시 은평구 구산동 321-98
은평구낙지덮밥,낙지덮밥,김가네,,"김밥집, 김밥, 낙지덮밥",응암,서울특별시 은평구 응암동 116-24
은평구낙지덮밥,낙지덮밥,미도,,"한식, 낙지덮밥",불광동,서울특별시 은평구 불광동 310-11
은평구낙지덮밥,낙지덮밥, 원당국밥,,"국밥, 낙지덮밥",불광동,서울특별시 은평구 대조동 240
은평구오징어요리,오징어요리,오징어청춘 연신내점,,"오징어요리, 오징어회",연신내,서울특별시 은평구 갈현동 400-6
은평구오징어요리,오징어요리,여로집,,"오징어요리, 오징어볶음",연신내역,서울특별시 은평구 대조동 201-19
은평구생태찌개,생태찌개,송도회집,25점,"모듬회, 횟집, 생태탕",응암동,서울특별시 은평구 응암동 103-35
은평구생태찌개,생태찌개,광동생태대구뽈,21점,"해물, 뽈찜, 생태탕",불광동,서울특별시 은평구 불광동 281-67
은평구해물삼합,해물삼합,밤바다,,"해산물, 실비집, 해물삼합",연신내,서울특별시 은평구 갈현동 431-17
은평구맑은탕,맑은탕,다슬기 요리전문점,28점,"한식, 다슬기칼국수, 맑은탕",연신내,서울특별시 은평구 갈현동 399-21
은평구맑은탕,맑은탕,해돋이,,"물회, 횟집, 맑은탕",불광,서울특별시 은평구 불광동 281-97
은평구명태조림,명태조림,장용훈명태본가 불광점,,"명태, 명태조림, 매콤명태조림",불광동,서울특별시 은평구 불광동 239-51
은평구명태조림,명태조림,장충동족발 매콤명태조림,,"족발, 매콤명태조림, 명태조림",녹번,서울특별시 은평구 녹번동 131-77
은평구명태조림,명태조림,명가,,"해물, 명태조림, 매콤명태조림",응암동,서울특별시 은평구 응암동 89-11
은평구명태조림,명태조림,명태마당,,"해물, 명태조림, 매콤명태조림",갈현동,서울특별시 은평구 갈현동 505-6
은평구지삼선,지삼선,중국소흘,28점,"중국음식점, 훈둔, 지삼선",연신내,서울특별시 은평구 불광동 311-12
은평구지삼선,지삼선,일미양꼬치 연신내점,25점,"꿔바로우, 양고기, 지삼선",연신내,서울특별시 은평구 갈현동 399-24
은평구지삼선,지삼선,도화,,"양꼬치, 중국집, 지삼선",은평구,서울특별시 은평구 신사동 26-38
은평구지삼선,지삼선,쿵푸양꼬치,,"양꼬치, 양갈비, 지삼선",연신내,서울시 은평구 대조동 185-10
은평구지삼선,지삼선,라왕푸 마라탕,,"마라탕, 지삼선",불광역,서울 은평구 대조동 15-106
은평구지삼선,지삼선,호야네 양꼬치,,"꿔바로우, 양꼬치, 지삼선",불광,서울특별시 은평구 대조동 15-134
은평구지삼선,지삼선,처음처럼맛집,,"중국음식점, 가지볶음밥, 지삼선",연신내,서울특별시 은평구 불광동 311-12
은평구지삼선,지삼선,무지개양꼬치,,"꿔바로우, 양꼬치, 지삼선",연신내,서울특별시 은평구 갈현동 403-20
은평구지삼선,지삼선,판판양꼬치,,"양꼬치, 지삼선",역촌동,서울특별시 은평구 역촌동 50-24
은평구지삼선,지삼선, 명진양꼬치,,"양꼬치, 양쪽갈비, 지삼선",녹번동,서울특별시 은평구 녹번동 117-65
은평구드립커피,드립커피,YM 커피프로젝트,44점,"브라질, 핸드드립, 핸드드립커피",연신내,서울특별시 은평구 갈현동 452-26
은평구드립커피,드립커피,선과점,41점,"카페, 아메리카노, 드립커피",은평구,서울특별시 은평구 역촌동 191-2
은평구드립커피,드립커피,다용도실,32점,"카페, 드립커피",연신내,서울특별시 은평구 대조동 215-28
은평구드립커피,드립커피,불광동 커피공방,28점,"핸드드립, 커피, 핸드드립커피",불광동,서울시 은평구 대조동 15-102
은평구드립커피,드립커피,이룸 커피 프로젝트,26점,"커피, 크로플, 핸드드립커피",불광역,서울특별시 은평구 불광동 542-3
은평구드립커피,드립커피,투썸플레이스,23점,"케이크, 레어치즈케이크, 드립커피",은평뉴타운,서울특별시 은평구 진관동 69
은평구드립커피,드립커피,이연,22점,"카페, 핸드드립커피, 드립커피",불광,서울특별시 은평구 대조동 83-35
은평구드립커피,드립커피,오핀 로스터리,,"로스터리카페, 로스팅, 드립커피",북한산,서울특별시 은평구 진관동 327-2
은평구드립커피,드립커피,드립앤더치,,"카페, 더치커피, 드립커피",구산역,서울특별시 은평구 갈현동 463-3
은평구드립커피,드립커피, 꿈친,,"베이커리카페, 베이커리, 드립커피",연신내,서울특별시 은평구 불광동 500
은평구한옥카페,한옥카페,1인1잔,58점,"루프탑, 아메리카노, 한옥카페",은평,서울특별시 은평구 진관동 134-31
은평구한옥카페,한옥카페,1인1상,51점,"레스토랑, 이탈리안레스토랑, 한옥카페",은평,서울특별시 은평구 진관동 134-31
은평구한옥카페,한옥카페,명금탕,34점,"전통차, 전통찻집, 한옥카페",은평한옥마을,서울 은평구 진관동 9993-103
은평구한옥카페,한옥카페,투썸플레이스,27점,"한옥카페, 카페",은평,서울특별시 은평구 진관동 9993-104
은평구한옥카페,한옥카페,카페 볼가심,22점,"카페, 밤라떼, 한옥카페",은평한옥마을,서울특별시 은평구 진관동 9991-107
은평구한옥카페,한옥카페,보원집,,"수육, 보신탕",역촌동,서울특별시 은평구 역촌동 13-4
은평구한옥카페,한옥카페,한옥집고깃간 역촌점,,한식,역촌동,서울특별시 은평구 역촌동 31-26
은평구한옥카페,한옥카페,스페이스헬레나,,"한옥카페, 애프터눈티",은평한옥마을,서울특별시 은평구 진관동 198-1
은평구한옥카페,한옥카페,카페 소성,,"한옥카페, 식혜",은평한옥마을,서울특별시 은평구 진관동 194-4
은평구브런치,브런치,시즌테이블,45점,"파스타, 리조또, 브런치",구파발,서울 은평구 진관동 73 웅신 미켈란의아침 상가 110호
은평구브런치,브런치,롱브레드 은평한옥마을점,39점,"브런치, 파니니, 브런치카페",은평한옥마을,서울시 은평구 진관동 219-2
은평구브런치,브런치,씨즈닝테이블,36점,"브런치, 살치살스테이크",대조동,서울특별시 은평구 대조동 186-22
은평구브런치,브런치,HUGA,26점,"브런치, 브런치카페",구파발,서울특별시 은평구 진관동 74
은평구브런치,브런치,37.5 녹번,20점,"브런치, 브런치카페",녹번,서울특별시 은평구 녹번동 19-121 미드스퀘어 8층
은평구브런치,브런치,오블랑,,"브런치, 브런치카페",역촌동,서울특별시 은평구 역촌동 68-50
은평구브런치,브런치,제이미테이블,,"샌드위치, 브런치",연신내,서울 은평구 갈현동 435-4
은평구브런치,브런치,카페제시카,,"브런치, 브런치카페",불광,서울특별시 은평구 진관동 100-2
은평구브런치,브런치,In The Air,,"펍, 루프탑, 브런치",응암역,불광서울특별시 은평구 불광동 603-1
은평구베이커리,베이커리,북한산제빵소,53점,"베이커리카페, 까눌레, 빵집",은평한옥마을,서울 은평구 진관동 126-11
은평구베이커리,베이커리,한나식빵 응암점,49점,"베이커리, 밤식빵, 빵집",응암동,서울특별시 은평구 응암동 746-1
은평구베이커리,베이커리,스타벅스 구파발역점,41점,"카페, 젤리, 베이커리",구파발,서울특별시 은평구 진관동 100-6
은평구베이커리,베이커리,훼밀리빵집,30점,"식빵, 베이커리",은평구,서울특별시 은평구 갈현동 412-10
은평구베이커리,베이커리,파리바게뜨 연신내점,29점,베이커리,연신내,"서울특별시 은평구 갈현동 396-12 1층 104호, 105호, 106호, 107호"
은평구베이커리,베이커리,823m,27점,"디저트카페, 크로플, 베이커리카페",연신내,서울특별시 은평구 갈현동 453-22 1층
은평구베이커리,베이커리,라뚜셩트,27점,"휘낭시에, 디저트카페, 빵집",연신내,서울특별시 은평구 갈현동 429-34
은평구베이커리,베이커리,밀14길,26점,"베이커리, 빵집, 베이커리카페",응암동,서울특별시 은평구 응암동 334-32
은평구베이커리,베이커리,스마일 북한산 명품 꽈배기,26점,"베이커리, 핫도그",진관동,서울특별시 은평구 진관동 266-14
은평구베이커리,베이커리, 피노블루,26점,"베이커리, 베이커리카페",북한산,"서울특별시 은평구 진관동 266-12 1, 2층"
은평구아이스아메리카노,아이스아메리카노,1인1잔,58점,"루프탑, 아메리카노, 아이스아메리카노",은평,서울특별시 은평구 진관동 134-31
은평구아이스아메리카노,아이스아메리카노,북한산제빵소,53점,"베이커리카페, 까눌레, 아이스아메리카노",은평한옥마을,서울 은평구 진관동 126-11
은평구아이스아메리카노,아이스아메리카노,카페 달력,48점,"카페, 브라우니, 아이스아메리카노",구산역,서울특별시 은평구 대조동 50-2
은평구아이스아메리카노,아이스아메리카노,스타벅스 은평구청입구점,34점,"카페, 디저트, 아이스아메리카노",역촌역,서울특별시 은평구 응암동 96-1 외 3필지
은평구아이스아메리카노,아이스아메리카노,배스킨라빈스 녹번역점,22점,"케이크, 아이스크림, 아이스아메리카노",녹번역,서울시 은평구 녹번동 266
은평구아이스아메리카노,아이스아메리카노,감성커피  불광역점,21점,"커피, 아이스아메리카노",불광역,서울특별시 은평구 대조동 14-1
은평구아이스아메리카노,아이스아메리카노,할리스커피  구산역점,21점,"커피, 딸기, 아이스아메리카노",구산역,서울 은평구 구산동 1-7
은평구아이스아메리카노,아이스아메리카노,이디야 응암중앙점,20점,"카페, 커피, 아이스아메리카노",불광천,서울시 은평구 응암동 599-24
은평구아이스아메리카노,아이스아메리카노,디아모르,,"브런치카페, 브런치, 아이스아메리카노",응암역,서울특별시 은평구 역촌동 84-1
은평구아이스아메리카노,아이스아메리카노, 빽다방,,"다방, 사라다빵, 아이스아메리카노",녹번역,서울특별시 은평구 녹번동 266
은평구콩물,콩물,이두부야 연신내점,,"두부, 콩물",불광동,서울특별시 은평구 불광동 314-34
은평구콩국,콩국,연신내칼국수,,"칼국수, 콩국수, 콩국",연신내,서울 은평구 대조동 201-5
은평구콩국,콩국,윈첼지리산,,"콩국수, 서리태콩국수",은평구,서울특별시 은평구 갈현동 489-17
은평구콩국,콩국,수&밀바지락칼국수,,"바지락칼국수, 팥칼국수, 콩국수",구산역,서울특별시 은평구 구산동 23-36
은평구물닭갈비,물닭갈비,기가막힌물닭갈비 연신내점,25점,"닭갈비, 물닭갈비",연신내,서울특별시 은평구 갈현동 432-2
은평구물닭갈비,물닭갈비,기가막힌 물닭갈비,,"닭갈비, 국물닭갈비, 물닭갈비",역촌동,서울특별시 은평구 역촌동 19-62
은평구만두,만두,마마수제만두,55점,"딤섬, 중국식만두, 군만두",새절역,서울특별시 은평구 신사동 336-3
은평구만두,만두,명동칼국수,51점,"칼국수, 육개장칼국수, 만두",불광역,서울특별시 은평구 대조동 3-81
은평구만두,만두,새만포면옥,45점,"평양냉면, 물냉면, 만두",연신내,서울시 은평구 갈현동 463-1 1·2F (동연빌딩 1·2층)
은평구만두,만두,얼큰버섯만두전골,44점,"한식, 버섯만두전골, 만두",연신내,서울특별시 은평구 대조동 197-13
은평구만두,만두,명당만두,34점,"열무국수, 만두, 김치만두",응암동,서울 은평구 응암동 750-1 응암대림시장
은평구만두,만두,갈현냉면집,33점,"함흥냉면, 회냉면, 만두",연신내,서울특별시 은평구 갈현동 448-39
은평구만두,만두,시장냉면,30점,"만두, 물냉면, 김치만두",응암동,서울특별시 은평구 응암동 427-126
은평구만두,만두,밀밭칼국수,28점,"칼국수, 만두, 왕만두",은평구,서울특별시 은평구 역촌동 2-54
은평구만두,만두,보들이쭈꾸미,26점,"쭈꾸미, 감자전, 만두",응암역,서울특별시 은평구 신사동 21-20
은평구만두,만두, 손수메밀,26점,"만두, 메밀, 군만두",응암역,서울특별시 은평구 역촌동 85-28
은평구짬짜면,짬짜면,만복래반점,28점,"짜장면, 해물짬뽕, 짬짜면",응암동,서울특별시 은평구 응암동 749-58
은평구짬짜면,짬짜면,만강,27점,"중국집, 간짜장, 짬짜면",구산역,서울특별시 은평구 갈현동 465-23
은평구짬짜면,짬짜면,금문,,"짜장면, 중국집, 짬짜면",연신내,서울특별시 은평구 대조동 191-27
은평구짬짜면,짬짜면,이얼싼,,"중국집, 깐풍육, 짬짜면",진관동,서울특별시 은평구 진관동 69-1
은평구짬짜면,짬짜면,짜우반점,,"짜장면, 탕수육, 짬짜면",응암동,서울 은평구 응암동 747-15
은평구짬짜면,짬짜면,장안성,,"짜장면, 중국집, 짬짜면",응암역,서울특별시 은평구 신사동 16-15
은평구짬짜면,짬짜면,북경원,,"짜장면, 중국집, 짬짜면",연신내,서울특별시 은평구 갈현동 434-10
은평구짬짜면,짬짜면,국빈각,,"중국집, 짜장, 짬짜면",은평뉴타운,서울특별시 은평구 진관동 6
은평구짬짜면,짬짜면,자금성,,"중국집, 중식, 짬짜면",응암동,서울특별시 은평구 응암동 107-5
은평구짬짜면,짬짜면, 풍년장,,"중국집, 짬뽕밥, 짬짜면",은평구,서울특별시 은평구 대조동 225-3
은평구꽃게요리,꽃게요리,박사아구,,"해물찜, 아구찜, 꽃게",불광동,서울특별시 은평구 불광동 281-167
은평구꽃게요리,꽃게요리,도미노피자 은평점,,"피자, 도미, 꽃게",은평구,서울특별시 은평구 역촌동 83-1
은평구꽃게요리,꽃게요리,도미노피자 가좌점,,"피자, 꽃게",은평구,서울특별시 은평구 증산동 249
은평구꽃게찜,꽃게찜,무교동갯마을낙지아구찜,21점,"낙지, 낙지아구찜, 꽃게찜",응암동,서울특별시 은평구 응암동 600-5
은평구꽃게찜,꽃게찜,신마산아구찜,20점,"낙지, 아구찜, 꽃게찜",응암동,서울특별시 은평구 응암동 109-32 주현빌딩
은평구꽃게찜,꽃게찜,박사아구,,"해물찜, 아구찜, 꽃게찜",불광동,서울특별시 은평구 불광동 281-167
은평구꽃게찜,꽃게찜,마산종가아구찜,,"아구찜, 섞어찜, 꽃게찜",연신내,서울특별시 은평구 대조동 222-18
은평구꽃게찜,꽃게찜,보드람치킨 응암오거리점,,"치킨, 꽃게찜",응암오거리,서울특별시 은평구 응암동 600-5
은평구어리굴젓,어리굴젓,장충당 녹번점,34점,"보쌈, 족발, 어리굴젓",녹번역,서울특별시 은평구 녹번동 237
은평구어리굴젓,어리굴젓,장충당,23점,"쟁반막국수, 족발, 어리굴젓",역촌동,서울특별시 은평구 역촌동 42-62 1층
은평구어리굴젓,어리굴젓,남가네설악추어탕 은평구청점,,"추어탕, 오징어젓, 어리굴젓",은평구청,서울특별시 은평구 녹번동 83-43
은평구어리굴젓,어리굴젓,족발Day,,"족발, 어리굴젓",응암역,서울특별시 은평구 역촌동 85-29
은평구어리굴젓,어리굴젓,구구족 응암역점,,"족발, 매운양념족발, 어리굴젓",응암역,서울특별시 은평구 신사동 2-20
은평구게국지,게국지,일품간장게장,,"간장게장, 게국지",역촌역,서울특별시 은평구 대조동 38-15
은평구꽃게,꽃게,박사아구,,"해물찜, 아구찜, 꽃게",불광동,서울특별시 은평구 불광동 281-167
은평구꽃게,꽃게,도미노피자 은평점,,"피자, 도미, 꽃게",은평구,서울특별시 은평구 역촌동 83-1
은평구꽃게,꽃게,도미노피자 가좌점,,"피자, 꽃게",은평구,서울특별시 은평구 증산동 249
은평구고갈비,고갈비,털보고된이,36점,"고등어구이, 생선구이, 고갈비",연신내,서울특별시 은평구 갈현동 403-5
은평구고갈비,고갈비,막걸리나한사발,,"막걸리, 전통주점, 고갈비",불광,서울특별시 은평구 불광동 281-67
은평구삼치구이,삼치구이,털보고된이,36점,"고등어구이, 생선구이, 삼치구이",연신내,서울특별시 은평구 갈현동 403-5
은평구삼치구이,삼치구이,어촌시래기,27점,"시래기, 시래기고등어조림, 삼치구이",연신내,서울특별시 은평구 역촌동 45-21
은평구삼치구이,삼치구이,송도회집,25점,"모듬회, 횟집, 삼치구이",응암동,서울특별시 은평구 응암동 103-35
은평구삼치구이,삼치구이,불광연탄생선구이,23점,"생선구이, 삼치구이",불광역,서울특별시 은평구 녹번동 141-5
은평구삼치구이,삼치구이,마포밥상,23점,"생선구이, 김치전골, 삼치구이",연신내,서울특별시 은평구 응암동 419-112
은평구삼치구이,삼치구이,어수지락 연신내직영점,,"생선구이, 삼치구이",연신내,서울특별시 은평구 대조동 223-17 1층
은평구삼치구이,삼치구이,군선생,,"생선구이, 술집, 삼치구이",은평구청,연신내서울특별시 은평구 갈현동 453-7
은평구삼치구이,삼치구이,참치애난,,"참치무한리필, 참치, 삼치구이",불광동,은평구청서울특별시 은평구 녹번동 206
은평구삼치구이,삼치구이,대송,,"일식집, 일식, 삼치구이",응암오거리,불광동서울특별시 은평구 불광동 281-119
은평구한상차림,한상차림,뽕잎사랑 은평구청점,26점,"보쌈, 샤브샤브, 한상차림",녹번,서울특별시 은평구 녹번동 73-14
은평구한상차림,한상차림,직화한상,24점,"불백, 한식, 한상차림",구파발,서울 은평구 진관동 63 롯데몰 은평점 4층
은평구한상차림,한상차림,반궁,,"곤드레밥, 반상, 한상차림",불광,서울특별시 은평구 대조동 240
은평구한상차림,한상차림,수색바라기,,"반찬가게, 한상차림",수색,서울특별시 은평구 수색동 370-3
은평구새우장,새우장,유라쿠,52점,"초밥, 연어롤, 새우장",연신내,서울시 은평구 대조동 198-27
은평구새우장,새우장,벚꽃나무,,"술집, 이자카야, 새우장",응암동,서울특별시 은평구 응암동 111-6
은평구새우장,새우장,스시향,,"초밥, 스시, 새우장",응암역,서울특별시 은평구 신사동 2-20
은평구새우장,새우장,유부야 증산점,,"한식, 유부초밥, 새우장",증산역,서울특별시 은평구 증산동 169-3
은평구회냉면,회냉면,갈현냉면집,33점,"함흥냉면, 회냉면",연신내,서울특별시 은평구 갈현동 448-39
은평구회냉면,회냉면,면채반 롯데몰 은평점,27점,"바지락칼국수, 냉면, 회냉면",구파발,서울특별시 은평구 진관동 63
은평구회냉면,회냉면,고산면옥,25점,"냉면, 함흥냉면, 회냉면",연신내,서울특별시 은평구 불광동 314-31
은평구회냉면,회냉면,해송면옥,24점,"만두전골, 냉면, 회냉면",연신내,서울 은평구 불광동 367-19 연신내 연서시장
은평구회냉면,회냉면,서울면옥,20점,"함흥냉면, 울면, 회냉면",불광동,서울특별시 은평구 불광동 631-1
은평구회냉면,회냉면,용강면옥,20점,"함흥냉면, 왕갈비탕, 회냉면",역촌동,서울특별시 은평구 역촌동 37-3
은평구회냉면,회냉면,기산면옥,,"갈비탕, 회냉면",응암동,서울 은평구 응암동 110-11
은평구회냉면,회냉면,다진수산 본점,,"풍천민물장어, 횟집, 회냉면",역촌역,서울시 은평구 녹번동 144-1
은평구회냉면,회냉면,훔친뒷고기,,"고기집, 덜미살, 회냉면",연신내,서울특별시 은평구 불광동 321-7
은평구회냉면,회냉면, 이병태함흥냉면,,"냉면, 함흥냉면, 회냉면",녹번,서울특별시 은평구 녹번동 83-26
은평구곤드레,곤드레,반궁,,"곤드레밥, 반상, 곤드레",불광,서울특별시 은평구 대조동 240
은평구곤드레,곤드레,칡산에,,"곤드레, 보쌈, 곤드레밥",녹번,서울특별시 은평구 녹번동 200
은평구돈까스정식,돈까스정식,토로로,20점,"스시, 돈가스, 돈까스정식",은평뉴타운,서울시 은평구 진관동 122
은평구돈까스정식,돈까스정식,성북동왕의돈까스,,"돈까스, 왕돈까스, 돈까스정식",역촌역,서울특별시 은평구 녹번동 144-55
은평구돈까스정식,돈까스정식,홍익돈까스 은평점,,"돈까스, 왕돈까스, 돈까스정식",은평,서울특별시 은평구 진관동 327-7
은평구돈까스정식,돈까스정식,북촌손만두 롯데은평점,,"손만두, 튀김만두, 돈까스정식",은평,서울특별시 은평구 진관동 79-15
은평구돈까스정식,돈까스정식,응암동돈까스,,"돈까스, 생선까스, 돈까스정식",응암역,서울특별시 은평구 응암동 87-18 성은교회
은평구돈까스정식,돈까스정식,구파발맛집 장칼 앤 만두,,"만두, 장칼국수, 돈까스정식",구파발,서울특별시 은평구 진관동 29
은평구돈까스정식,돈까스정식,애플돈까스,,"경양식, 돈까스, 돈까스정식",증산역,서울특별시 은평구 증산동 185-18
은평구돈까스정식,돈까스정식,이오카츠 새절역점,,"돈까스, 카레, 돈까스정식",새절역,서울특별시 은평구 신사동 337-2
은평구경양식,경양식,역촌왕돈까스,51점,"돈가스, 왕돈까스, 경양식",역촌동,서울특별시 은평구 대조동 43-7
은평구경양식,경양식,성북동왕의돈까스,,"돈까스, 왕돈까스, 경양식",역촌역,서울특별시 은평구 녹번동 144-55
은평구경양식,경양식,쑝쑝돈까스 연신내역점,,"돈까스, 치즈카츠, 경양식",연신내,서울시 은평구 갈현동 394-27
은평구경양식,경양식,홍익돈까스 은평점,,"돈까스, 왕돈까스, 경양식",은평,서울특별시 은평구 진관동 327-7
은평구경양식,경양식,30cm 왕 돈까스,,"돈까스, 왕돈까스, 경양식",연신내,서울시 은평구 대조동 193-9번지
은평구경양식,경양식,101번지남산돈까스 은평롯데몰점,,"돈까스, 경양식",구파발,서울 은평구 진관동 63 은평롯데몰점 4층
은평구경양식,경양식,응암동돈까스,,"돈까스, 생선까스, 경양식",응암역,서울특별시 은평구 응암동 87-18 성은교회
은평구경양식,경양식,애플돈까스,,"경양식, 돈까스",증산역,서울특별시 은평구 증산동 185-18
은평구경양식,경양식,일육오,,"돈까스, 등심돈까스, 경양식",역촌동,서울특별시 은평구 역촌동 59-2
은평구함박스테이크,함박스테이크,H3 비스트로,54점,"파스타, 함박스테이크",연신내,서울특별시 은평구 갈현동 482-1
은평구함박스테이크,함박스테이크,까볼로 연신내점,38점,"파스타, 스파게티, 함박스테이크",연신내,서울특별시 은평구 갈현동 454-20
은평구함박스테이크,함박스테이크,라쿠,36점,"일본가정식, 오므라이스, 함박스테이크",연신내,서울특별시 은평구 대조동 201-3
은평구함박스테이크,함박스테이크,보들이쭈꾸미,26점,"쭈꾸미, 감자전, 함박스테이크",응암역,서울특별시 은평구 신사동 21-20
은평구함박스테이크,함박스테이크,긴자료코 은평진관점,20점,"돈까스, 사케동, 함박스테이크",구파발,서울특별시 은평구 진관동 64 101동 109호 긴자료코
은평구함박스테이크,함박스테이크,성북동왕의돈까스,,"돈까스, 왕돈까스, 함박스테이크",역촌역,서울특별시 은평구 녹번동 144-55
은평구함박스테이크,함박스테이크,101번지남산돈까스 은평롯데몰점,,"돈까스, 함박스테이크, 철판함박스테이크",구파발,서울 은평구 진관동 63 은평롯데몰점 4층
은평구함박스테이크,함박스테이크,응암동돈까스,,"돈까스, 생선까스, 함박스테이크",응암역,서울특별시 은평구 응암동 87-18 성은교회
은평구함박스테이크,함박스테이크,홍대 in 파스타 갈현점,,"파스타, 함박스테이크",갈현동,서울특별시 은평구 갈현동 505-3 2층()
은평구함박스테이크,함박스테이크, 무공돈까스 은평구청점,,"돈까스, 쫄면, 함박스테이크",은평구청,서울특별시 은평구 녹번동 202
은평구수제돈까스,수제돈까스,콩뿌리콩나물국밥 역촌점,20점,"콩나물국밥, 오징어콩나물국밥, 수제돈까스",역촌동,서울 은평구 역촌동 63-60
은평구수제돈까스,수제돈까스,홍두깨칼국수,20점,"손칼국수, 감자국, 수제돈까스",응암동,서울특별시 은평구 응암동 602-31
