category,food_cat,store,score,summary,sub_loca,full_loca
영등포가브리살,가브리살,제주항꼬,24점,"돼지고기, 제주도산, 가브리살",영등포시장역,서울 영등포구 영등포동7가 92-6 1층
영등포가브리살,가브리살,동래정 본점,21점,"고기집, 멜조림, 가브리살",영등포구청역,서울특별시 영등포구 당산동3가 223-3
영등포가브리살,가브리살,만족양꼬치,15점,"양꼬치무한리필, 양꼬치, 가브리살",영등포,서울특별시 영등포구 영등포동3가 17-11
영등포가브리살,가브리살,두툼한숯불생고기,14점,"고기집, 돼지고기, 가브리살",영등포,서울특별시 영등포구 영등포동3가 7-34
영등포가브리살,가브리살,고구려,13점,"돼지갈비, 양념목살, 가브리살",당산,서울특별시 영등포구 당산동4가 93-5
영등포가브리살,가브리살, 장군주먹고기,12점,"가브리살, 고기집",영등포,서울특별시 영등포구 영등포동7가 66-4
영등포삼겹살,삼겹살,마굿간생고기,54점,"삼겹살, 생삼겹살, 숙성생삼겹살",영등포역,서울특별시 영등포구 영등포동3가 10-38
영등포삼겹살,삼겹살,월화고기 문래본점,53점,"삼겹살, 목살",문래역,서울특별시 영등포구 문래동3가 55-5
영등포삼겹살,삼겹살,우리삼겹,51점,"볶음밥, 미나리, 삼겹살",영등포구청,서울특별시 영등포구 당산동3가 163
영등포삼겹살,삼겹살,원조 부안집,47점,"고기집, 목살, 삼겹살",영등포구청역,서울특별시 영등포구 당산동3가 228-1
영등포삼겹살,삼겹살,용범이네 인계동 껍데기 영등포점,43점,"벌집껍데기, 항정껍데기, 오겹살",영등포,서울특별시 영등포구 영등포동3가 14-5 지상 1층
영등포삼겹살,삼겹살,냅다청양집,40점,"고기집, 냉삼, 냉동삼겹살",영등포구청,서울특별시 영등포구 당산동3가 85-1
영등포삼겹살,삼겹살,영등포꽃삼,37점,"고기집, 돼지고기, 삼겹살",영등포역,서울특별시 영등포구 영등포동3가 10-24
영등포삼겹살,삼겹살,20세기삼겹살,35점,"볶음밥, 된장찌개, 삼겹살",영등포시장,서울특별시 영등포구 영등포동7가 75-3
영등포삼겹살,삼겹살,숙달돼지,33점,"삼겹살, 숙성통삼겹, 생삼겹살",문래동,서울특별시 영등포구 양평동1가 13-18
영등포삼겹살,삼겹살, 태양생고기,32점,"생고기, 가브리살, 오겹살",당산동,서울특별시 영등포구 영등포동8가 49
영등포제주흑돼지,제주흑돼지,돈될놈,28점,"근고기, 제주근고기, 제주흑돼지",문래동,서울특별시 영등포구 문래동3가 55-5
영등포제주흑돼지,제주흑돼지,돈주는여자,13점,"근고기, 제주근고기, 제주흑돼지",영등포구청역,서울특별시 영등포구 당산동3가 227-2
영등포제주흑돼지,제주흑돼지,또똣온반,12점,"온반, 돔베고기, 제주흑돼지",문래동,서울 영등포구 양평동1가 9-20
영등포항정살,항정살,마굿간생고기,54점,"삼겹살, 항정살",영등포역,서울특별시 영등포구 영등포동3가 10-38
영등포항정살,항정살,월화고기 문래본점,53점,"삼겹살, 목살, 항정살",문래역,서울특별시 영등포구 문래동3가 55-5
영등포항정살,항정살,우리삼겹,51점,"볶음밥, 미나리",영등포구청,서울특별시 영등포구 당산동3가 163
영등포항정살,항정살,용범이네 인계동 껍데기 영등포점,43점,"벌집껍데기, 항정껍데기, 항정살",영등포,서울특별시 영등포구 영등포동3가 14-5 지상 1층
영등포항정살,항정살,동성양꼬치,37점,"양꼬치, 꿔바로우, 항정살",영등포,서울특별시 영등포구 영등포동3가 7-25
영등포항정살,항정살,영등포꽃삼,37점,"고기집, 돼지고기, 항정살",영등포역,서울특별시 영등포구 영등포동3가 10-24
영등포항정살,항정살,태양생고기,32점,"생고기, 가브리살, 항정살",당산동,서울특별시 영등포구 영등포동8가 49
영등포항정살,항정살,육부장,31점,"고기집, 주먹고기, 항정살",당산동,서울특별시 영등포구 당산동 121-73
영등포항정살,항정살,돈푸대 영등포경찰서점,28점,"김치찌개, 꼬들살, 항정살",영등포동8가,서울특별시 영등포구 영등포동8가 42-1
영등포항정살,항정살, 양촌리,25점,"화로구이, 돼지갈비",영등포,서울특별시 영등포구 영등포동6가 3-2
영등포뽈살,뽈살,월화고기 문래본점,53점,"삼겹살, 목살, 뽈살",문래역,서울특별시 영등포구 문래동3가 55-5
영등포뽈살,뽈살,장군집 양평동본점,32점,"고기집, 뽈살",양평역,서울특별시 영등포구 양평동2가 33-42
영등포뽈살,뽈살,만족양꼬치,15점,"양꼬치무한리필, 양꼬치, 뽈살",영등포,서울특별시 영등포구 영등포동3가 17-11
영등포모듬구이,모듬구이,곱 문래점,51점,"소곱창, 모듬구이, 모둠구이",문래동,서울시 영등포구 문래동3가 55-5 로데오왁 118호
영등포모듬구이,모듬구이,문래옥,28점,"한식, 차돌박이된장찌개, 모듬구이",문래동,서울시 영등포구 문래동6가 29-1
영등포모듬구이,모듬구이,초대창 문래점,27점,"양대창, 대창, 모둠구이",문래동,서울특별시 영등포구 문래동3가 55-5
영등포모듬구이,모듬구이,참나라숯불바베큐,20점,"통닭, 숯불바베큐, 모듬구이",영등포구청,서울 영등포구 당산동3가 354
영등포모듬구이,모듬구이,청정한우곱창전문,16점,"곱창, 한우곱창, 모둠구이",영등포구청,서울특별시 영등포구 당산동3가 83
영등포모듬구이,모듬구이,규이찌,13점,"화로구이, 이자카야, 모듬구이",영등포,서울특별시 영등포구 영등포동3가 17-5
영등포모듬구이,모듬구이,한우황소곱창,12점,"한우곱창, 소곱창, 모듬구이",영등포구청,서울특별시 영등포구 당산동3가 85-1
영등포모듬구이,모듬구이,소곱창곱소,12점,"곱창, 소곱창, 모듬구이",양평역,서울특별시 영등포구 양평동1가 116-39
영등포모듬구이,모듬구이,세광양대창 영등포점,12점,"대창, 양대창, 모듬구이",영등포,서울특별시 영등포구 영등포동3가 10-28
영등포근고기,근고기,돈될놈,28점,"근고기, 제주근고기",문래동,서울특별시 영등포구 문래동3가 55-5
영등포근고기,근고기,제주항꼬,24점,"돼지고기, 제주도산, 근고기",영등포시장역,서울 영등포구 영등포동7가 92-6 1층
영등포근고기,근고기,돈주는여자,13점,"근고기, 제주근고기",영등포구청역,서울특별시 영등포구 당산동3가 227-2
영등포근고기,근고기,제주돈회관,12점,"근고기, 제주돼지",신길역,서울특별시 영등포구 영등포동1가 80
영등포흑돼지,흑돼지,우리삼겹,51점,"볶음밥, 미나리, 오겹살",영등포구청,서울특별시 영등포구 당산동3가 163
영등포흑돼지,흑돼지,용범이네 인계동 껍데기 영등포점,43점,"벌집껍데기, 항정껍데기, 오겹살",영등포,서울특별시 영등포구 영등포동3가 14-5 지상 1층
영등포흑돼지,흑돼지,태양생고기,32점,"생고기, 가브리살, 오겹살",당산동,서울특별시 영등포구 영등포동8가 49
영등포흑돼지,흑돼지,문래그집,28점,"소금구이, 숙성삼겹살, 흑돼지",문래동,서울특별시 영등포구 양평동1가 9-37
영등포흑돼지,흑돼지,제주항꼬,24점,"돼지고기, 제주도산, 오겹살",영등포시장역,서울 영등포구 영등포동7가 92-6 1층
영등포흑돼지,흑돼지,정원생고기,23점,"생고기, 생갈비, 오겹살",영등포구청역,서울특별시 영등포구 당산동3가 167
영등포흑돼지,흑돼지,동래정 본점,21점,"고기집, 멜조림, 오겹살",영등포구청역,서울특별시 영등포구 당산동3가 223-3
영등포흑돼지,흑돼지,두툼한고깃집,20점,"오겹살, 돼지고기",영등포구청역,서울특별시 영등포구 당산동3가 228-12
영등포흑돼지,흑돼지,고구려,13점,"돼지갈비, 양념목살, 오겹살",당산,서울특별시 영등포구 당산동4가 93-5
영등포흑돼지,흑돼지, 돈주는여자,13점,"근고기, 제주근고기, 흑돼지",영등포구청역,서울특별시 영등포구 당산동3가 227-2
영등포막창,막창,구공탄곱창,37점,"막창, 양념막창",영등포,서울특별시 영등포구 영등포동3가 15-3
영등포막창,막창,장군집 양평동본점,32점,"고기집, 뽈살, 막창",양평역,서울특별시 영등포구 양평동2가 33-42
영등포막창,막창,광명대창집 영등포점,28점,"막창, 대창, 막창구이",영등포,서울 영등포구 영등포동3가 11-7 지상1층
영등포막창,막창,초대창 문래점,27점,"양대창, 대창, 막창",문래동,서울특별시 영등포구 문래동3가 55-5
영등포막창,막창,광명대창집  영등포구청점,25점,"대창, 막창, 막창구이",영등포구청,서울특별시 영등포구 당산동3가 228-3
영등포막창,막창,청도양꼬치,24점,"양꼬치, 꿔보로우, 막창",영등포,서울시 영등포구 영등포동3가 23-24
영등포막창,막창,연탄불 생고기,24점,"고기집, 생고기, 막창",영등포,서울특별시 영등포구 영등포동3가 14-8
영등포막창,막창,신촌황소곱창,23점,"곱창, 볶음밥, 막창",영등포,서울특별시 영등포구 영등포동3가 22-6
영등포막창,막창,우장창창,23점,"소곱창, 곱창, 막창",영등포구청,서울특별시 영등포구 당산동3가 149
영등포막창,막창, 청정소갈비살,23점,"생소갈비살, 소갈비살, 막창",영등포구청,서울 영등포구 당산동2가 48-19
영등포갈매기살,갈매기살,월화고기 문래본점,53점,"삼겹살, 목살, 갈매기살",문래역,서울특별시 영등포구 문래동3가 55-5
영등포갈매기살,갈매기살,영등포꽃삼,37점,"고기집, 돼지고기, 갈매기살",영등포역,서울특별시 영등포구 영등포동3가 10-24
영등포갈매기살,갈매기살,장군집 양평동본점,32점,"고기집, 뽈살, 갈매기살",양평역,서울특별시 영등포구 양평동2가 33-42
영등포갈매기살,갈매기살,원효숯불갈비,25점,"돼지갈비, 갈매기살",영등포시장역,서울특별시 영등포구 영등포동7가 65-7
영등포갈매기살,갈매기살,연탄불 생고기,24점,"고기집, 생고기, 갈매기살",영등포,서울특별시 영등포구 영등포동3가 14-8
영등포갈매기살,갈매기살,동래정 본점,21점,"고기집, 멜조림, 갈매기살",영등포구청역,서울특별시 영등포구 당산동3가 223-3
영등포갈매기살,갈매기살,구이야 영등포구청점,19점,"구이, 볏짚삼겹살, 갈매기살",등촌역,서울특별시 영등포구 당산동4가 32-61
영등포갈매기살,갈매기살,섹시한우돈,12점,"고기집, 돼지고기, 갈매기살",영등포역,서울특별시 영등포구 영등포동3가 7-25
영등포갈매기살,갈매기살,황가네 꼼장군,9점,"꼼장어구이, 꼼장어",영등포,서울특별시 영등포구 영등포동3가 5-2
영등포이자카야,이자카야,더핸드,54점,"사시미, 나가사키짬뽕, 이자카야",영등포구청,서울특별시 영등포구 당산동1가 449
영등포이자카야,이자카야,반샤쿠,51점,"로바다야키, 해물누룽지탕, 이자카야",영등포,서울특별시 영등포구 영등포동3가 19-2
영등포이자카야,이자카야,작은술집 원지,28점,"술집, 모찌리도후, 이자카야",영등포구청,서울특별시 영등포구 당산동3가 151-2
영등포이자카야,이자카야,온도,23점,"갓포요리, 전통주, 이자카야",영등포구청,서울특별시 영등포구 당산동3가 158-1
영등포이자카야,이자카야,꼬치선생101,20점,"이자카야, 꼬치",영등포구청,서울특별시 영등포구 당산동3가 228-1
영등포이자카야,이자카야,원이부엌,15점,"요리주점, 스키야끼, 이자카야",당산동,서울특별시 영등포구 당산동4가 32-141 32-141
영등포이자카야,이자카야,양남식당,15점,"이자카야, 치즈카츠",양평동,서울특별시 영등포구 양평동1가 222-1
영등포이자카야,이자카야,남오토코,14점,"술집, 이자카야, 이자까야",영등포,서울특별시 영등포구 영등포동3가 21-3
영등포이자카야,이자카야,모로미쿠시 영등포구청점,14점,"이자카야, 도쿠리",영등포구청,서울특별시 영등포구 당산동3가 227-1
영등포이자카야,이자카야, 야차이,14점,"술집, 콘치즈, 이자카야",영등포,서울특별시 영등포구 영등포동3가 15-9
영등포파스타,파스타,서가앤쿡 타임스퀘어점,55점,"이탈리안, 까르보나라, 파스타",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
영등포파스타,파스타,매드포갈릭 타임스퀘어점,54점,"스테이크, 파스타, 갈릭페뇨파스타",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
영등포파스타,파스타,아비꼬 타임스퀘어점,53점,"카레, 카레라이스, 파스타",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 지하1층
영등포파스타,파스타,더플레이스 영등포 타임스퀘어점,50점,"파스타, 폭탄피자",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포파스타,파스타,닥터로빈 영등포점,48점,"이탈리안, 단호박스프, 파스타",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포파스타,파스타,베르두레,38점,"샌드위치, 아보카도샐러드, 파스타",영등포구청,서울 영등포구 당산동3가 300
영등포파스타,파스타,블랑,31점,"파스타, 트러플감자튀김, 새우오일파스타",영등포구청,서울시 영등포구 당산동3가 63
영등포파스타,파스타,스몰 톡,31점,"파스타, 레스토랑",양평동,서울 영등포구 양평동1가 219-17
영등포파스타,파스타,낙원테산도 타임스퀘어점,30점,"일식당, 오믈렛, 파스타",영등포타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
영등포파스타,파스타, 작은술집 원지,28점,"술집, 모찌리도후, 파스타",영등포구청,서울특별시 영등포구 당산동3가 151-2
영등포리조또,리조또,서가앤쿡 타임스퀘어점,55점,"이탈리안, 까르보나라, 리조또",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
영등포리조또,리조또,더플레이스 영등포 타임스퀘어점,50점,"파스타, 폭탄피자, 리조또",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포리조또,리조또,니뽕내뽕 영등포타임스퀘어점,50점,"중식당, 리조또",타임스퀘어,서울특별시 영등포구 영등포동4가 441-10
영등포리조또,리조또,서울미트볼 영등포구청점,28점,"미트볼, 레스토랑, 리조또",영등포구청,서울 영등포구 당산동4가 62-1 2층
영등포리조또,리조또,미즈컨테이너  타임스퀘어점,28점,"샐러드파스타, 레스토랑, 리조또",타임스퀘어,서울 영등포구 영등포동4가 442 타임스퀘어 지하 2층
영등포리조또,리조또,도미노피자,17점,"피자, 도미",당산,서울특별시 영등포구 영등포동8가 76-1
영등포리조또,리조또,Brunch by H,13점,"브런치카페, 리조또, 치킨리조또",신길역,서울 영등포구 영등포동2가 94-155 H타워 2층
영등포리조또,리조또,샌드파스타,12점,"파스타, 리조또",영등포구청,서울특별시 영등포구 당산동3가 395-3
영등포리조또,리조또,디아파스타,12점,"아시아음식, 리조또, 크림리조또",영등포,서울특별시 영등포구 영등포동7가 208
영등포리조또,리조또, 코지하우스 타임스퀘어점,12점,"새우로제파스타, 필라프, 리조또",영등포타임스퀘어,서울특별시 영등포구 영등포동4가 442 지하1층 코지하우스 띵굴다이닝 타임스퀘어점
영등포루프탑,루프탑,로다커피,22점,"루프탑, 코코넛커피",영등포,서울특별시 영등포구 영등포동8가 34-20
영등포루프탑,루프탑,루타99,21점,"루프탑, 샹그리아",양평역,서울특별시 영등포구 양평동2가 33-40
영등포루프탑,루프탑,탐앤탐스,12점,"루프탑, 프레즐",영등포역,서울특별시 영등포구 영등포동5가 42-2 1층
영등포펍,펍,마피아피자,54점,"피자, 피맥, 피자펍",영등포,서울특별시 영등포구 영등포동3가 21
영등포펍,펍,브롱스,45점,"술집, 수제맥주, 맥주",영등포역,서울특별시 영등포구 영등포동3가 15-1
영등포펍,펍,곱창팩토리,40점,"소곱창, 곱창, 맥주",영등포,서울특별시 영등포구 영등포동3가 7-25
영등포펍,펍,역전할머니맥주 서울영등포점,31점,"생맥주, 짜파구리, 맥주",영등포,서울특별시 영등포구 영등포동3가 14-1
영등포펍,펍,블랑,31점,"파스타, 트러플감자튀김, 맥주",영등포구청,서울시 영등포구 당산동3가 63
영등포펍,펍,이목구비,28점,"펍, 수제맥주",영등포,서울특별시 영등포구 영등포동4가 127
영등포펍,펍,아트몬스터 영등포점,26점,"맥주, 수제맥주",영등포,서울특별시 영등포구 영등포동3가 20-5
영등포펍,펍,명동식당,23점,"돈까스, 매콤제육볶음, 맥주",영등포시장,서울특별시 영등포구 영등포동7가 70-1
영등포펍,펍,롤링스톤,23점,"칵테일, 펍, 맥주",영등포구청,서울특별시 영등포구 당산동3가 228-3 2층
영등포펍,펍, 더쉘터,22점,"맥주, 레드락생맥주",영등포구청,서울시 영등포구 당산동3가 326-3
영등포와인바,와인바,비닐하우스,43점,"와인, 조개술찜, 와인바",문래동,서울특별시 영등포구 문래동3가 54-39
영등포와인바,와인바,스몰 톡,31점,"파스타, 레스토랑, 와인바",양평동,서울 영등포구 양평동1가 219-17
영등포와인바,와인바,포프트 커피,27점,"커피, 카페, 와인바",영등포역,서울특별시 영등포구 영등포동4가 426-9 1층
영등포와인바,와인바,몰리노,12점,"칵테일바, 펍, 와인바",영등포구청,서울특별시 영등포구 당산동3가 228-13
영등포와인바,와인바,와인싸롱뱅뱅,12점,"와인, 와인바",영등포,서울 영등포구 영등포동3가 23-8 1층
영등포와인바,와인바,묘프,12점,"와인, 와인바",영등포구청,서울특별시 영등포구 당산동3가 149 지하
영등포와인,와인,비닐하우스,43점,"와인, 조개술찜, 와인바",문래동,서울특별시 영등포구 문래동3가 54-39
영등포와인,와인,다소유,22점,"엘피바, lp바, 와인",영등포,서울특별시 영등포구 영등포동7가 70-1
영등포와인,와인,헬리콘바,13점,"술집, 위스키, 와인",양평동2가,서울특별시 영등포구 양평동2가 33-28 1층
영등포와인,와인,몰리노,12점,"칵테일바, 펍, 와인",영등포구청,서울특별시 영등포구 당산동3가 228-13
영등포와인,와인,키친인,12점,"돈까스, 글렌피딕, 와인",문래동,서울특별시 영등포구 양평동1가 9-39
영등포와인,와인,혼술 참치&육회,12점,"참치, 육회, 와인",영등포,서울특별시 영등포구 신길동 220-50
영등포와인,와인,와인싸롱뱅뱅,12점,"와인, 와인바",영등포,서울 영등포구 영등포동3가 23-8 1층
영등포와인,와인,묘프,12점,"와인, 와인바",영등포구청,서울특별시 영등포구 당산동3가 149 지하
영등포양식,양식,서가앤쿡 타임스퀘어점,55점,"이탈리안, 까르보나라, 마르게리타피자",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
영등포양식,양식,온더보더 타임스퀘어점,54점,"멕시코, 퀘사디아, 멕시코요리",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포양식,양식,마피아피자,54점,"피자, 피맥, 콤비네이션피자",영등포,서울특별시 영등포구 영등포동3가 21
영등포양식,양식,매드포갈릭 타임스퀘어점,54점,"스테이크, 파스타, 피자",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
영등포양식,양식,아비꼬 타임스퀘어점,53점,"카레, 카레라이스, 파스타",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 지하1층
영등포양식,양식,쉐이크쉑 영등포 타임스퀘어점,52점,"버거, 치즈프라이, 수제버거",타임스퀘어,서울시 영등포구 영등포동4가 442 타임스퀘어 1층 102-1호
영등포양식,양식,더플레이스 영등포 타임스퀘어점,50점,"파스타, 폭탄피자",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포양식,양식,니뽕내뽕 영등포타임스퀘어점,50점,"중식당, 리조또, 피자",타임스퀘어,서울특별시 영등포구 영등포동4가 441-10
영등포양식,양식,닥터로빈 영등포점,48점,"이탈리안, 단호박스프, 수제햄버거",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포양식,양식, 브롱스,45점,"술집, 수제맥주",영등포역,서울특별시 영등포구 영등포동3가 15-1
영등포스페인요리,스페인요리,블랙팩토리,12점,"카페, 디저트, 스페인",당산동,서울특별시 영등포구 당산동 121-81
영등포스페인,스페인,블랙팩토리,12점,"카페, 디저트, 스페인",당산동,서울특별시 영등포구 당산동 121-81
영등포수제버거,수제버거,쉐이크쉑 영등포 타임스퀘어점,52점,"버거, 치즈프라이, 수제버거",타임스퀘어,서울시 영등포구 영등포동4가 442 타임스퀘어 1층 102-1호
영등포수제버거,수제버거,닥터로빈 영등포점,48점,"이탈리안, 단호박스프, 수제햄버거",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포수제버거,수제버거,버터핑거 팬케익스,43점,"팬케이크, 팬케익, 수제버거",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포수제버거,수제버거,홀릭스버거,36점,"버거, 수제버거, 수제버거전문",당산동,서울특별시 영등포구 당산동 121-20
영등포수제버거,수제버거,카페드람브르,34점,"브런치카페, 아메리카노, 수제버거",영등포,서울특별시 영등포구 영등포동3가 11-3 호텔지엠에스 2층
영등포수제버거,수제버거,자니로켓,26점,"버거, 수제버거, 수제버거전문",신세계백화점,서울특별시 영등포구 영등포동4가 434-5 신세계백화점영등포점 B1
영등포수제버거,수제버거,비프앤치즈,20점,"수제버거, 비프",문래,서울특별시 영등포구 양평동1가 13-17
영등포수제버거,수제버거,버거앤프라이즈 당산점,20점,"수제버거, 수제버거전문",당산,서울특별시 영등포구 당산동4가 1-2
영등포수제버거,수제버거,아메리칸 팩토리,15점,"피자펍, 피자, 수제버거",당산,서울특별시 영등포구 영등포동8가 76-1
영등포수제버거,수제버거, 롯데리아 영등포타임스퀘어B2점,12점,"버거, 불고기버거, 수제버거",영등포역,서울특별시 영등포구 영등포동4가 442 타임스퀘어 B2 B209
영등포수제맥주,수제맥주,브롱스,45점,"술집, 수제맥주",영등포역,서울특별시 영등포구 영등포동3가 15-1
영등포수제맥주,수제맥주,이목구비,28점,"펍, 수제맥주",영등포,서울특별시 영등포구 영등포동4가 127
영등포수제맥주,수제맥주,아트몬스터 영등포점,26점,"맥주, 수제맥주",영등포,서울특별시 영등포구 영등포동3가 20-5
영등포수제맥주,수제맥주,모헤닉스테이308,21점,"카페, 토마토, 수제맥주",문래동,서울특별시 영등포구 문래동3가 54-20
영등포수제맥주,수제맥주,노가리,18점,"세계맥주, 노가리, 수제맥주",문래동,서울특별시 영등포구 문래동3가 55-5
영등포수제맥주,수제맥주,부엉이키친,14점,"수제맥주, 피맥",영등포,서울특별시 영등포구 영등포동3가 21-2
영등포수제맥주,수제맥주,크래프트홉스,13점,"수제맥주, 샘플러",영등포,서울특별시 영등포구 영등포동3가 26
영등포수제맥주,수제맥주,롱타임노씨 영등포점,12점,"수제맥주, 피맥",영등포,서울특별시 영등포구 영등포동3가 20-2
영등포한식,한식,대한옥,75점,"곰탕, 꼬리수육, 설렁탕",영등포,서울특별시 영등포구 영등포동2가 221-1
영등포한식,한식,3일한우국밥,67점,"국밥, 한우국밥",타임스퀘어,서울특별시 영등포구 영등포동4가 68-5
영등포한식,한식,당산오돌 본점,63점,"고기집, 꼬들살, 메밀국수",당산역,서울특별시 영등포구 당산동4가 1-145
영등포한식,한식,여로집 영등포점,59점,"오징어초무침, 오징어요리, 고등어구이",영등포,서울특별시 영등포구 영등포동3가 15-1
영등포한식,한식,승남집,56점,"우삼겹, 와규꽃살, 고기집",영등포,서울특별시 영등포구 영등포동3가 21-3
영등포한식,한식,마굿간생고기,54점,"삼겹살, 고기집, 김치찌개",영등포역,서울특별시 영등포구 영등포동3가 10-38
영등포한식,한식,월화고기 문래본점,53점,"삼겹살, 목살, 김치국수",문래역,서울특별시 영등포구 문래동3가 55-5
영등포한식,한식,함흥냉면,53점,"함흥냉면, 고기만두, 냉면",영등포,서울시 영등포구 영등포동3가 7-32
영등포한식,한식,우리삼겹,51점,"볶음밥, 미나리, 삼겹살",영등포구청,서울특별시 영등포구 당산동3가 163
영등포한식,한식, 오마니국수,51점,"국수, 닭국수",영등포,서울특별시 영등포구 영등포동7가 103
영등포백반,백반,대한옥,75점,"곰탕, 꼬리수육, 설렁탕",영등포,서울특별시 영등포구 영등포동2가 221-1
영등포백반,백반,3일한우국밥,67점,"국밥, 한우국밥",타임스퀘어,서울특별시 영등포구 영등포동4가 68-5
영등포백반,백반,덕원식당,50점,"설렁탕, 꼬리곰탕",영등포,서울특별시 영등포구 영등포동2가 94-28
영등포백반,백반,육영토종한우,50점,"육회, 육사시미, 한우국밥",영등포구청역,서울특별시 영등포구 당산동4가 32-111
영등포백반,백반,은성감자탕,47점,"감자탕, 뼈해장국, 해장국",영등포구청역,서울특별시 영등포구 당산동3가 174
영등포백반,백반,흥부부대찌개,44점,"부대찌개, 짜글이, 섞어찌개",영등포구청역,서울특별시 영등포구 당산동3가 133
영등포백반,백반,홍수계찜닭,43점,"찜닭, 치즈찜닭, 공기밥",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포백반,백반,강창구찹쌀진순대,42점,"순대국, 내장국밥, 뼈해장국",영등포,서울특별시 영등포구 영등포동8가 32-24
영등포백반,백반,선비네,42점,"닭볶음탕, 닭도리탕, 백반",영등포시장,서울 영등포구 영등포동5가 42-10
영등포백반,백반, 호박집,41점,"순대국, 국밥",영등포시장,서울특별시 영등포구 영등포동5가 2
영등포멍게비빔밥,멍게비빔밥,회마루,22점,"물회, 알탕, 멍게비빔밥",문래동,서울특별시 영등포구 문래동3가 55-5
영등포멍게비빔밥,멍게비빔밥,가시섬초,18점,"생선회, 해초쌈, 멍게비빔밥",영등포,서울특별시 영등포구 영등포동4가 97-1
영등포멍게비빔밥,멍게비빔밥,해물포차 모냥,12점,"포차, 해물포차, 멍게비빔밥",영등포구청역,서울특별시 영등포구 당산동4가 32-63
영등포물회,물회,최우영식당,50점,"스시, 모듬사시미, 물회",영등포,서울특별시 영등포구 영등포동3가 12-7
영등포물회,물회,포항물회,30점,"물회, 물곰탕",영등포,서울특별시 영등포구 영등포동8가 31-22
영등포물회,물회,본진,23점,"숙성회, 대방어, 물회",영등포구청역,서울특별시 영등포구 당산동1가 53-4
영등포물회,물회,회마루,22점,"물회, 알탕",문래동,서울특별시 영등포구 문래동3가 55-5
영등포물회,물회,계절포차 동해,22점,"포차, 청어회, 물회",영등포,서울특별시 영등포구 영등포동5가 1
영등포물회,물회,막내회센타,21점,"생선회, 닭새우, 물회",신길동,서울특별시 영등포구 신길동 194-44
영등포물회,물회,멍청이수산,20점,"광어회, 횟집, 물회",양평동,서울 영등포구 양평동1가  9-32 윤당제1빌딩 양남사거리
영등포물회,물회,가시섬초,18점,"생선회, 해초쌈, 물회",영등포,서울특별시 영등포구 영등포동4가 97-1
영등포물회,물회,탐나종합어시장 영등포시장역점,15점,"횟집, 광어, 물회",영등포시장역,서울특별시 영등포구 영등포동6가 1-1
영등포물회,물회, 연어빌리지,15점,"연어무한리필, 연어, 물회",영등포,서울특별시 영등포구 영등포동3가 10-38
영등포돼지갈비,돼지갈비,부일갈비,41점,"숯불갈비, 갈비, 돼지갈비",영등포,서울특별시 영등포구 영등포동3가 23-11
영등포돼지갈비,돼지갈비,태양생고기,32점,"생고기, 가브리살, 돼지갈비",당산동,서울특별시 영등포구 영등포동8가 49
영등포돼지갈비,돼지갈비,영등포 꼬들집,32점,"고기집, 꼬들살, 돼지갈비",영등포역,서울특별시 영등포구 영등포동3가 3-11
영등포돼지갈비,돼지갈비,돈푸대 영등포경찰서점,28점,"김치찌개, 꼬들살, 돼지갈비",영등포동8가,서울특별시 영등포구 영등포동8가 42-1
영등포돼지갈비,돼지갈비,훈장골,26점,"돼지갈비, 갈비",신길동,서울특별시 영등포구 신길동 192-188
영등포돼지갈비,돼지갈비,연탄불,25점,"돼지갈비, 양념구이",영등포구청역,서울특별시 영등포구 당산동3가 555-1
영등포돼지갈비,돼지갈비,양촌리,25점,"화로구이, 돼지갈비",영등포,서울특별시 영등포구 영등포동6가 3-2
영등포돼지갈비,돼지갈비,원효숯불갈비,25점,"돼지갈비, 갈매기살",영등포시장역,서울특별시 영등포구 영등포동7가 65-7
영등포돼지갈비,돼지갈비,삼풍숯불갈비,24점,"돼지갈비, 돼지고기",영등포구청역,서울특별시 영등포구 당산동3가 91-1
영등포돼지갈비,돼지갈비, 청정소갈비살,23점,"생소갈비살, 소갈비살, 돼지갈비",영등포구청,서울 영등포구 당산동2가 48-19
영등포수제돼지갈비,수제돼지갈비,꽃담은소,14점,"고기집, 소고기, 수제돼지갈비",영등포구청,서울특별시 영등포구 당산동3가 395-25
