category,food_cat,store,score,summary,sub_loca,full_loca
강북구피맥,피맥,피자네치킨,,"피자, 치킨, 피맥",수유역,서울특별시 강북구 수유동 192-14
강북구피맥,피맥,Pocha inn,,"술집, 포차, 피맥",수유,서울특별시 강북구 수유동 221-22
강북구스테이크,스테이크,아웃백스테이크하우스 미아점,28점,"스테이크, 투움바파스타, 토마호크스테이크",미아,서울특별시 강북구 미아동 70-6
강북구스테이크,스테이크,파스타브로,27점,"파스타, 양식, 스테이크",수유역,서울특별시 강북구 수유동 222-57
강북구스테이크,스테이크,경성주막1929 수유점,25점,"선술집, 술집, 스테이크",수유,서울특별시 강북구 수유동 192-56
강북구스테이크,스테이크,보스턴샐러드하우스,23점,"리코타샐러드, 샐러드, 스테이크",수유,서울특별시 강북구 번동 468-33
강북구스테이크,스테이크,애슐리퀸즈 미아사거리역점,22점,"뷔페, 폭립, 스테이크",미아사거리역,서울특별시 강북구 미아동 1364 Y스퀘어 5층
강북구스테이크,스테이크,화연,21점,"술집, 매콤크림파스타, 스테이크",수유,서울특별시 강북구 수유동 192-52
강북구스테이크,스테이크,7번가피자,20점,"피자, 포테이토피자, 스테이크",미아동,서울특별시 강북구 미아동 679-6
강북구스테이크,스테이크,도미노피자 수유점,,"피자, 도미, 스테이크",수유,서울특별시 강북구 수유동 729
강북구스테이크,스테이크,비바서울,,"이탈리안, 브루스게타, 스테이크",수유역,서울특별시 강북구 수유동 221-14 1층
강북구스테이크,스테이크, 마늘과올리브,,"파스타, 올리브, 스테이크",수유역,서울특별시 강북구 번1동 418-9
강북구루프탑라운지,루프탑라운지,탐앤탐스  덕성여대점,36점,"커피, 카페, 루프탑",우이동,서울 강북구 우이동 71-31
강북구루프탑라운지,루프탑라운지,플레어비 롯데백화점미아점,21점,"팥빙수, 클럽샌드위치",미아사거리역,서울특별시 강북구 미아동 70-6 롯데백화점미아점 9층
강북구루프탑라운지,루프탑라운지,와겐커피,,"루프탑, 커피",미아역,서울특별시 강북구 미아동 197-11
강북구루프탑라운지,루프탑라운지,뒤쥬르,,"카페, 디저트, 루프탑",우이동,서울 강북구 우이동 207-14
강북구루프탑라운지,루프탑라운지,커피베이 강북수유점,,"커피숍, 커피, 루프탑",수유,서울특별시 강북구 수유동 231-5
강북구루프탑라운지,루프탑라운지,앵두나무카페,,"애견카페, 카페, 루프탑",번동,서울특별시 강북구 번동 526-83
강북구까르보나라,까르보나라,석관동떡볶이,37점,"떡볶이, 떡튀순, 까르보나라",수유,서울특별시 강북구 수유3동 191-76
강북구까르보나라,까르보나라,더파이어셰프,27점,"파스타, 파이, 까르보나라",미아사거리,서울특별시 강북구 미아동 860-189
강북구까르보나라,까르보나라,올뜨레마레,24점,"스파게티전문, 파스타, 까르보나라",수유역,서울시 강북구 수유동 191-20 3F (삼성빌딩 3층)
강북구까르보나라,까르보나라,푸라닭 수유점,20점,"치킨, 닭, 까르보나라",수유,서울특별시 강북구 수유동 730
강북구까르보나라,까르보나라,무이식당,,"투움바파스타, 파스타, 까르보나라",수유,서울특별시 강북구 수유동 170-30
강북구까르보나라,까르보나라,닐리,,"피자, 뚝배기파스타, 까르보나라",북서울꿈의숲,서울특별시 강북구 번동 106-2
강북구까르보나라,까르보나라,조인셰프뉴욕,,"스테이크, 양식, 까르보나라",미아사거리,서울특별시 강북구 미아동 54-219
강북구까르보나라,까르보나라,비토,,"스파게티, 안심스테이크, 까르보나라",미아삼거리,서울특별시 강북구 미아동 860-241
강북구까르보나라,까르보나라,전&파스타포차,,"포차, 파스타, 까르보나라",미아사거리,서울특별시 강북구 미아동 54-174
강북구까르보나라,까르보나라, 참살이임실치즈피자,,"피자, 치즈피자, 까르보나라",미아동,서울특별시 강북구 미아동 812
강북구투움바파스타,투움바파스타,아웃백스테이크하우스 미아점,28점,"스테이크, 투움바파스타",미아,서울특별시 강북구 미아동 70-6
강북구투움바파스타,투움바파스타,파스타브로,27점,"파스타, 양식, 투움바파스타",수유역,서울특별시 강북구 수유동 222-57
강북구투움바파스타,투움바파스타,카페멘디,20점,"카페, 투움바파스타",수유,서울특별시 강북구 수유동 582-12
강북구투움바파스타,투움바파스타,무이식당,,"투움바파스타, 파스타",수유,서울특별시 강북구 수유동 170-30
강북구투움바파스타,투움바파스타,꿈의숲라포레스타,,"레스토랑, 투움바파스타",북서울꿈의숲,서울특별시 강북구 번동 산28-6
강북구투움바파스타,투움바파스타,타임파스타,,"파스타, 투움바파스타",미아,서울특별시 강북구 미아동 214-16
강북구라구파스타,라구파스타,페넬로페,28점,"브런치카페, 브런치, 라구파스타",수유,서울시 강북구 수유3동 223-6
강북구라구파스타,라구파스타,비바서울,,"이탈리안, 브루스게타, 라구파스타",수유역,서울특별시 강북구 수유동 221-14 1층
강북구고르곤졸라피자,고르곤졸라피자,보배반점,38점,"중국집, 차돌짬뽕, 고르곤졸라피자",미아동,서울특별시 강북구 미아동 707-2
강북구고르곤졸라피자,고르곤졸라피자,더파이어셰프,27점,"파스타, 파이, 고르곤졸라피자",미아사거리,서울특별시 강북구 미아동 860-189
강북구고르곤졸라피자,고르곤졸라피자,올뜨레마레,24점,"스파게티전문, 파스타, 고르곤졸라피자",수유역,서울시 강북구 수유동 191-20 3F (삼성빌딩 3층)
강북구고르곤졸라피자,고르곤졸라피자,아씨네족발,20점,"족발, 화덕족발, 고르곤졸라피자",미아사거리,서울특별시 강북구 미아동 52-2
강북구고르곤졸라피자,고르곤졸라피자,닐리,,"피자, 뚝배기파스타, 고르곤졸라피자",북서울꿈의숲,서울특별시 강북구 번동 106-2
강북구고르곤졸라피자,고르곤졸라피자,마늘과올리브,,"파스타, 올리브, 고르곤졸라피자",수유역,서울특별시 강북구 번1동 418-9
강북구고르곤졸라피자,고르곤졸라피자,전&파스타포차,,"포차, 파스타, 고르곤졸라피자",미아사거리,서울특별시 강북구 미아동 54-174
강북구고르곤졸라피자,고르곤졸라피자,피자애 미아본점,,"피자, 고르곤졸라피자",미아,서울특별시 강북구 미아동 460-82
강북구고르곤졸라피자,고르곤졸라피자,온더하우스,,"칵테일바, 칵테일, 고르곤졸라피자",수유,서울특별시 강북구 수유동 224-15
강북구고르곤졸라피자,고르곤졸라피자, 일한잔,,"해물, 이자카야, 고르곤졸라피자",수유,서울특별시 강북구 수유동 192-61
강북구꼼장어,꼼장어,통영산꼼장어,,"장어, 간장낙지, 꼼장어",번동,서울특별시 강북구 번1동 448-6
강북구꼼장어,꼼장어,황제꼼장어,,"꼼장어, 숯불꼼장어",수유,서울특별시 강북구 수유동 221-21
강북구꼼장어,꼼장어,SELF 장어세상,,"민물장어, 장어, 꼼장어",미아사거리,서울특별시 강북구 미아동 98-4
강북구양념꼼장어,양념꼼장어,통영산꼼장어,,"장어, 간장낙지, 양념꼼장어",번동,서울특별시 강북구 번1동 448-6
강북구양념꼼장어,양념꼼장어,황제꼼장어,,"꼼장어, 숯불꼼장어, 양념꼼장어",수유,서울특별시 강북구 수유동 221-21
강북구막국수,막국수,춘천막국수,29점,"춘천막국수, 녹두전, 막국수",우이동,서울특별시 강북구 우이동 71-15
강북구막국수,막국수,족발야시장,24점,"불족발, 족발, 막국수",미아사거리,서울특별시 강북구 미아동 54-192
강북구막국수,막국수,봉평시골메밀촌,21점,"막국수, 메밀, 메밀막국수",수유,서울특별시 강북구 수유2동 332-29
강북구막국수,막국수,청춘만족,21점,"족발, 막국수, 쟁반막국수",미아,서울특별시 강북구 미아동 82-19
강북구막국수,막국수,신정보리밥,20점,"막국수, 보리밥, 메밀물막국수",419탑,서울특별시 강북구 수유동 567-5
강북구막국수,막국수,도토리편백집 롯데미아점,20점,"편백찜, 막국수",미아,서울 강북구 미아동 70-6 롯데백화점 미아점 8층
강북구막국수,막국수,이레막국수돈까스,,"돈까스, 막국수, 봉평메밀막국수",수유,서울특별시 강북구 수유동 563-3
강북구막국수,막국수,족발야시장,,"족발, 불족발, 막국수",수유역,서울특별시 강북구 수유동 224-5
강북구막국수,막국수,춘천골,,"숯불닭갈비, 닭갈비, 막국수",수유,서울특별시 강북구 수유3동 177-18
강북구막국수,막국수, 원조막국수,,"냉면, 막국수, 물막국수",수유,서울특별시 강북구 수유동 659-32
강북구돼지껍데기,돼지껍데기,돝제주흑돼지,27점,"고기집, 등심덧살, 돼지껍데기",미아동,서울특별시 강북구 미아동 707-10 1층 돝제주흑돼지
강북구돼지껍데기,돼지껍데기,돼지저금통,25점,"삼겹살, 소갈비살, 돼지껍데기",우이동,서울특별시 강북구 우이동 61-29
강북구돼지껍데기,돼지껍데기,88선수촌 수유점,20점,"냉동삼겹살, 껍데기, 돼지껍데기",수유,서울특별시 강북구 수유동 222-65
강북구돼지껍데기,돼지껍데기,명륜진사갈비  서울미아점,,"돼지갈비무한리필, 갈비, 돼지껍데기",미아,서울시 강북구 미아동 811-1
강북구돼지껍데기,돼지껍데기,명륜진사갈비 서울수유본점,,"돼지갈비무한리필, 갈비, 돼지껍데기",수유역,서울시 강북구 수유동 182-42
강북구돼지껍데기,돼지껍데기,춘천골,,"숯불닭갈비, 닭갈비, 돼지껍데기",수유,서울특별시 강북구 수유3동 177-18
강북구돼지껍데기,돼지껍데기,황제꼼장어,,"꼼장어, 숯불꼼장어, 돼지껍데기",수유,서울특별시 강북구 수유동 221-21
강북구돼지껍데기,돼지껍데기,연탄위에갈비,,"고기집, 갈비, 돼지껍데기",미아역,서울특별시 강북구 미아동 303-70
강북구돼지껍데기,돼지껍데기,공이네파전,,"해물파전, 파전, 돼지껍데기",수유역,서울특별시 강북구 미아동 159-54
강북구구이,구이,목포돌구이,27점,"삼겹살, 돼지고기, 구이",우이동,서울특별시 강북구 우이동 6-2
강북구구이,구이,왕십리구이곱창,20점,"구이, 곱창, 곱창구이",미아사거리,서울특별시 강북구 번동 417-40
강북구구이,구이,마루벌돌구이,,"오리고기, 돼지고기, 구이",미아역,서울특별시 강북구 미아동 316-1
강북구돼지부속,돼지부속,모소리,25점,"고기집, 돼지특수부위, 돼지부속",수유역,서울특별시 강북구 수유동 190-45
강북구돼지부속,돼지부속,대중집,22점,"순댓국, 순대국, 돼지부속",수유시장,서울특별시 강북구 수유동 54-6 수유시장내
강북구돼지부속,돼지부속,월곡동곱창,,"곱창전문, 곱창, 돼지부속",수유역,서울특별시 강북구 번동 464-13
강북구불고기,불고기,노브랜드버거  미아사거리역점,30점,"버거, 치킨시저샐러드, 불고기",미아사거리역,서울특별시 강북구 미아동 35-30
강북구불고기,불고기,진송가든,26점,"백숙, 더덕무침, 불고기",우이동,서울특별시 강북구 우이동 295
강북구불고기,불고기,담소두부,22점,"두부, 두부전, 소불고기",수유동,서울특별시 강북구 수유동 521-13 1층 담소두부
강북구불고기,불고기,수유자매식당,21점,"생선구이, 백반, 돼지불고기",수유역,서울 강북구 수유동 192-81 수유자매식당
강북구불고기,불고기,우리집삼시세끼,20점,"김치찌개, 집밥, 소불고기",미아사거리,서울특별시 강북구 미아동 482-8
강북구불고기,불고기,북한산 고기농장,,"한우, 수육전골, 한우불고기",우이동,서울특별시 강북구 우이동 186-20
강북구불고기,불고기,신일기사식당,,"기사식당, 돼지불백, 돼지불고기",수유역,서울특별시 강북구 번1동 443-81
강북구불고기,불고기,산이야,,"쌈밥정식, 쌈밥, 불고기",우이동,서울특별시 강북구 우이동 224-42
강북구불고기,불고기,소나무집,,"도가니탕, 곰탕, 불고기",419탑,서울특별시 강북구 수유동 567-9
강북구불고기,불고기, 순돌이네연탄집,,"연탄불고기, 파불고기",미아,서울특별시 강북구 미아동 681-5
강북구갈비,갈비,귀품찬 숯불갈비 수유직영점,55점,"갈비탕, 돼지왕갈비",수유,서울특별시 강북구 수유동 230-7 효성인텔리안오피스텔 2층
강북구갈비,갈비,한상차림밥상,37점,"한식당, 갈비찜, 돼지갈비찜",수유,서울시 강북구 수유동 605-345
강북구갈비,갈비,문가네 정육식당,36점,"정육식당, 소고기, 갈비살",수유,서울특별시 강북구 번동 448-13
강북구갈비,갈비,굽네치킨  미아점,31점,"치킨, 갈비",미아,서울 강북구 미아동 734-241
강북구갈비,갈비,풍천장어마을,30점,"장어, 풍천장어, 갈비",우이동,서울특별시 강북구 우이동 216-43
강북구갈비,갈비,짚신 매운갈비찜,29점,"갈비찜, 매운갈비찜",미아사거리,서울시 강북구 미아동 54-258
강북구갈비,갈비,숯불왕갈비,28점,"돼지갈비, 왕갈비",수유,서울특별시 강북구 수유동 47-69
강북구갈비,갈비,갈비예찬 미아점,27점,"갈비탕, 돼지갈비",미아,서울특별시 강북구 미아동 126-7
강북구갈비,갈비,국대배달삼겹&갈비,21점,"돼지고기, 갈비",미아,서울시 강북구 미아동 70-12
강북구갈비,갈비, 옛날농장,21점,"돼지갈비, 갈비",미아사거리,서울특별시 강북구 미아동 54-193
강북구생갈비,생갈비,하남돼지집,,"명이나물, 한돈, 생갈비",수유,서울특별시 강북구 수유동 174-17
강북구생갈비,생갈비,하루가,,"숯불갈비, 갈비, 생갈비",수유역,서울특별시 강북구 수유동 224-15
강북구생갈비,생갈비,100년서서갈비,,"고기집, 갈비, 생갈비",수유,서울특별시 강북구 미아동 158-10
강북구생갈비,생갈비,구서울안동갈비,,"갈비, 생갈비",수유,서울특별시 강북구 수유동 220-66
강북구된장찌개,된장찌개,귀품찬 숯불갈비 수유직영점,55점,"갈비탕, 돼지왕갈비, 된장찌개",수유,서울특별시 강북구 수유동 230-7 효성인텔리안오피스텔 2층
강북구된장찌개,된장찌개,삼덕식당,54점,"삼겹살, 돼지고기, 된장찌개",미아사거리,서울특별시 강북구 미아동 54-211
강북구된장찌개,된장찌개,풍천장어마을,30점,"장어, 풍천장어, 된장찌개",우이동,서울특별시 강북구 우이동 216-43
강북구된장찌개,된장찌개,숯불왕갈비,28점,"돼지갈비, 왕갈비, 된장찌개",수유,서울특별시 강북구 수유동 47-69
강북구된장찌개,된장찌개,진미기사식당,27점,"코다리찜, 기사식당, 된장찌개",수유,서울특별시 강북구 수유동 273-77
강북구된장찌개,된장찌개,모소리,25점,"고기집, 돼지특수부위, 된장찌개",수유역,서울특별시 강북구 수유동 190-45
강북구된장찌개,된장찌개,왕가,24점,"한우전문, 한우, 된장찌개",우이동,서울특별시 강북구 우이동 4-8
강북구된장찌개,된장찌개,청화가든,21점,"고기집, 토시살, 된장찌개",북한산,서울특별시 강북구 수유동 598
강북구된장찌개,된장찌개,우리집삼시세끼,20점,"김치찌개, 집밥, 된장찌개",미아사거리,서울특별시 강북구 미아동 482-8
강북구된장찌개,된장찌개, 화로몽,,"닭갈비, 숯불닭갈비, 된장찌개",미아사거리,서울특별시 강북구 미아동 55-48
강북구양념돼지갈비,양념돼지갈비,미녀가든,,"삼겹살, 소주무한리필, 양념돼지갈비",수유,서울특별시 강북구 수유동 192-72
강북구양념돼지갈비,양념돼지갈비,삼각산숯불생고기,,"고기집, 생고기, 양념돼지갈비",우이동,서울특별시 강북구 우이동 41-12
강북구양념돼지갈비,양념돼지갈비,석가갈비냉면,,"갈비, 갈비냉면, 양념돼지갈비",수유,서울특별시 강북구 수유동 254-26
강북구양념돼지갈비,양념돼지갈비,S 서갈비,,"소갈비, 갈비, 양념돼지갈비",미아사거리,서울특별시 강북구 미아동 75-69
강북구양념돼지갈비,양념돼지갈비,우리가 화로구이,,"화로구이, 돼지갈비, 양념돼지갈비",미아동,서울특별시 강북구 미아동 65-15
강북구양념돼지갈비,양념돼지갈비,흥수숯불갈비,,"숯불갈비, 돼지갈비, 양념돼지갈비",강북구,서울특별시 강북구 미아동 131-9
강북구토시살,토시살,문가네 정육식당,36점,"정육식당, 소고기, 토시살",수유,서울특별시 강북구 번동 448-13
강북구토시살,토시살,청화가든,21점,"고기집, 토시살",북한산,서울특별시 강북구 수유동 598
강북구토시살,토시살,수유한우,20점,"한우, 살치살, 토시살",수유,서울특별시 강북구 수유동 221-25
강북구토시살,토시살,토종생고기 고운이네,,"생고기, 토시살",미아삼거리,서울시 강북구 미아동 75-94
강북구토시살,토시살,일번지정육식당,,"정육식당, 토시살",수유,서울특별시 강북구 수유동 177-47
강북구토시살,토시살,오감도,,"돼지고기, 소고기, 토시살",수유역,서울특별시 강북구 수유동 224-12
강북구토시살,토시살,소야소 수유직영점,,"양념소갈비살, 소고기, 토시살",수유,서울특별시 강북구 수유동 605-2
강북구토시살,토시살,육달포,,"정육식당, 소고기, 토시살",수유,서울특별시 강북구 번1동 448-11
강북구토시살,토시살,미아돈부자,,"뽈살, 갈매기살, 토시살",미아사거리,서울특별시 강북구 미아동 52-37
강북구토시살,토시살, 경성고기꾼,,"고기집, 소고기, 토시살",수유,서울특별시 강북구 번동 461-127
강북구소갈비,소갈비,신촌서서갈비,,"소갈비, 갈비, 소갈비살",수유,서울특별시 강북구 수유동 189-49
강북구소갈비,소갈비,4.19 소갈비살,,"고깃집, 소갈비, 소갈비살",수유동,서울특별시 강북구 수유동 279-49
강북구소갈비,소갈비,고기포차 서민상회,,"포차, 숯불불고기, 소갈비살",미아사거리,서울특별시 강북구 미아동 54-209
강북구소갈비,소갈비,삼각산숯불생고기,,"고기집, 생고기, 소갈비",우이동,서울특별시 강북구 우이동 41-12
강북구소갈비,소갈비,소야소 수유직영점,,"양념소갈비살, 소고기, 소갈비살",수유,서울특별시 강북구 수유동 605-2
강북구소갈비,소갈비,석가갈비냉면,,"갈비, 갈비냉면, 소갈비",수유,서울특별시 강북구 수유동 254-26
강북구소갈비,소갈비,S 서갈비,,"소갈비, 갈비",미아사거리,서울특별시 강북구 미아동 75-69
강북구소갈비,소갈비,명인갈비 미아점,,"갈비, 양념갈비, 소갈비살",수유역,서울특별시 강북구 미아동 374-13
강북구양념갈비,양념갈비,갈비예찬 미아점,27점,"갈비탕, 돼지갈비, 양념갈비",미아,서울특별시 강북구 미아동 126-7
강북구양념갈비,양념갈비,명륜진사갈비 서울수유본점,,"돼지갈비무한리필, 갈비, 양념갈비",수유역,서울시 강북구 수유동 182-42
강북구양념갈비,양념갈비,태능갈비,,"갈비, 고깃집, 양념갈비",수유,서울특별시 강북구 수유3동 176-71
강북구양념갈비,양념갈비,태백숯불갈비,,"돼지갈비, 숯불갈비, 양념갈비",수유역,서울시 강북구 수유3동 178-2
강북구양념갈비,양념갈비,삼각산숯불생고기,,"고기집, 생고기, 양념갈비",우이동,서울특별시 강북구 우이동 41-12
강북구양념갈비,양념갈비,하루가,,"숯불갈비, 갈비, 양념갈비",수유역,서울특별시 강북구 수유동 224-15
강북구양념갈비,양념갈비,연탄위에갈비,,"고기집, 갈비, 양념갈비",미아역,서울특별시 강북구 미아동 303-70
강북구양념갈비,양념갈비,숯불위의 저팔계,,"삼겹살, 양념갈비",미아,서울특별시 강북구 미아동 54-57
강북구양념갈비,양념갈비,삼흥갈비,,"갈비, 양념갈비",수유,서울특별시 강북구 수유동 605-346
강북구양념갈비,양념갈비, 서로식당,,"술집, 닭곰탕, 양념갈비",수유,서울시 강북구 수유동 192-85
강북구대창,대창,황주집,60점,"볶음밥, 곱창구이, 대창",수유,서울시 강북구 번1동 463-49
강북구대창,대창,진양소곱창,26점,"곱창, 소곱창, 양대창",수유,서울특별시 강북구 수유3동 172-208
강북구대창,대창,장곱창,24점,"소곱창, 곱창, 대창",수유,서울특별시 강북구 수유3동 190-5
강북구대창,대창,부추곱창,22점,"곱창, 부추곱창, 대창",수유,서울특별시 강북구 수유동 192-22
강북구대창,대창,삼성소곱창,21점,"곱창, 소곱창, 대창",미아삼거리,서울특별시 강북구 미아동 54-261
강북구대창,대창,곱길만걷자 본점,20점,"곱창, 한우곱창, 대창",수유역,서울특별시 강북구 수유동 229-20
강북구대창,대창,양대꾸이,,"곱창, 숯불곱창, 양대창",미아사거리,서울특별시 강북구 미아동 54-219
강북구대창,대창,66연탄곱창,,"곱창, 야채곱창, 대창",수유,서울특별시 강북구 수유동 222-66
강북구대창,대창,황소곱창,,"곱창, 소곱창, 대창",수유,서울특별시 강북구 미아동 159-54
강북구대창,대창, 대찬식당,,"대창, 돼지갈비",수유동,서울특별시 강북구 수유동 192-71
강북구양대창구이,양대창구이,양대꾸이,,"곱창, 숯불곱창, 양대창구이",미아사거리,서울특별시 강북구 미아동 54-219
강북구곱창,곱창,황주집,60점,"볶음밥, 곱창구이, 곱창",수유,서울시 강북구 번1동 463-49
강북구곱창,곱창,대머리곱창,47점,"막창, 막창구이, 곱창",미아사거리,서울시 강북구 미아동 465-45
강북구곱창,곱창,짱곱창,36점,"볶음밥, 소금구이막창, 곱창",미아역,서울특별시 강북구 미아동 303-11
강북구곱창,곱창,원조할매곱창,35점,"곱창, 곱창전골",미아사거리,서울특별시 강북구 미아동 55-46
강북구곱창,곱창,진양소곱창,26점,"곱창, 소곱창",수유,서울특별시 강북구 수유3동 172-208
강북구곱창,곱창,동대문곱창,25점,"곱창, 야채곱창",미아사거리,서울특별시 강북구 미아동 465-46
강북구곱창,곱창,오도씨곱창,25점,"볶음밥, 야채곱창, 곱창",미아역,서울특별시 강북구 미아동 302-1
강북구곱창,곱창,전라도곱창,24점,"곱창, 치즈야채곱창",미아사거리,서울특별시 강북구 미아동 54-174
강북구곱창,곱창,장곱창,24점,"소곱창, 곱창",수유,서울특별시 강북구 수유3동 190-5
강북구곱창,곱창, 부추곱창,22점,"곱창, 부추곱창",수유,서울특별시 강북구 수유동 192-22
강북구양대창,양대창,진양소곱창,26점,"곱창, 소곱창, 양대창",수유,서울특별시 강북구 수유3동 172-208
강북구양대창,양대창,양대꾸이,,"곱창, 숯불곱창, 양대창",미아사거리,서울특별시 강북구 미아동 54-219
강북구고로케,고로케,이씨부엌,50점,"이자카야, 사시미모리아와세, 고로케",수유,서울특별시 강북구 수유3동 222-73
강북구고로케,고로케,붕자네,26점,"돈부리, 가츠동, 고로케",덕성여대,서울특별시 강북구 우이동 71-35
강북구고로케,고로케,봉초밥,,"초밥, 한우차돌, 고로케",수유,서울특별시 강북구 수유동 169-80
강북구고로케,고로케,일한잔,,"해물, 이자카야, 고로케",수유,서울특별시 강북구 수유동 192-61
강북구고로케,고로케,히토리자케,,"이자카야, 다찌, 고로케",수유동,서울특별시 강북구 수유동 189-62
강북구뷔페,뷔페,애슐리퀸즈 미아사거리역점,22점,"뷔페, 폭립",미아사거리역,서울특별시 강북구 미아동 1364 Y스퀘어 5층
강북구뷔페,뷔페,우디플레이트,,"뷔페, 우대갈비",서울,서울특별시 강북구 우이동 산14-3
강북구갈비살,갈비살,귀품찬 숯불갈비 수유직영점,55점,"갈비탕, 돼지왕갈비, 갈비살",수유,서울특별시 강북구 수유동 230-7 효성인텔리안오피스텔 2층
강북구갈비살,갈비살,문가네 정육식당,36점,"정육식당, 소고기, 갈비살",수유,서울특별시 강북구 번동 448-13
강북구갈비살,갈비살,토종생고기 고운이네,,"생고기, 토시살, 갈비살",미아삼거리,서울시 강북구 미아동 75-94
강북구갈비살,갈비살,신촌서서갈비,,"소갈비, 갈비, 갈비살",수유,서울특별시 강북구 수유동 189-49
강북구갈비살,갈비살,소나무집,,"도가니탕, 곰탕, 갈비살",419탑,서울특별시 강북구 수유동 567-9
강북구갈비살,갈비살,고기포차 서민상회,,"포차, 숯불불고기, 갈비살",미아사거리,서울특별시 강북구 미아동 54-209
강북구갈비살,갈비살,삼각산숯불생고기,,"고기집, 생고기, 갈비살",우이동,서울특별시 강북구 우이동 41-12
강북구갈비살,갈비살,고깃간,,"고기집, 갈비살",수유,서울특별시 강북구 우이동 319-5
강북구갈비살,갈비살,대구반야월막창 서울우이점,,"막창, 갈비살",반야월,서울시 강북구 인수동 331-2
강북구갈비살,갈비살, 소야소 수유직영점,,"양념소갈비살, 소고기, 갈비살",수유,서울특별시 강북구 수유동 605-2
강북구소갈비살,소갈비살,문가네 정육식당,36점,"정육식당, 소고기, 소갈비살",수유,서울특별시 강북구 번동 448-13
강북구소갈비살,소갈비살,연탄집,33점,"고기집, 꽃갈비살, 소갈비살",수유,서울특별시 강북구 번1동 447-3
강북구소갈비살,소갈비살,화로몽,30점,"닭갈비, 숯불닭갈비, 소갈비살",수유,서울시 강북구 수유동 224-29
강북구소갈비살,소갈비살,돼지저금통,25점,"삼겹살, 소갈비살",우이동,서울특별시 강북구 우이동 61-29
강북구소갈비살,소갈비살,곱길만걷자 본점,20점,"곱창, 한우곱창, 소갈비살",수유역,서울특별시 강북구 수유동 229-20
강북구소갈비살,소갈비살,시골농장,,"삼겹살, 고깃집, 소갈비살",수유,서울특별시 강북구 수유동 279-48
강북구소갈비살,소갈비살,명륜진사갈비  서울미아점,,"돼지갈비무한리필, 갈비, 소갈비살",미아,서울시 강북구 미아동 811-1
강북구소갈비살,소갈비살,신촌서서갈비,,"소갈비, 갈비, 소갈비살",수유,서울특별시 강북구 수유동 189-49
강북구소갈비살,소갈비살,명륜진사갈비 서울수유본점,,"돼지갈비무한리필, 갈비, 소갈비살",수유역,서울시 강북구 수유동 182-42
강북구소갈비살,소갈비살, 화로몽,,"닭갈비, 숯불닭갈비, 소갈비살",미아사거리,서울특별시 강북구 미아동 55-48
강북구곱창전골,곱창전골,대머리곱창,47점,"막창, 막창구이, 곱창전골",미아사거리,서울시 강북구 미아동 465-45
강북구곱창전골,곱창전골,원조할매곱창,35점,"곱창, 곱창전골, 돼지곱창전골",미아사거리,서울특별시 강북구 미아동 55-46
강북구곱창전골,곱창전골,오도씨곱창,25점,"볶음밥, 야채곱창, 곱창전골",미아역,서울특별시 강북구 미아동 302-1
강북구곱창전골,곱창전골,전라도곱창,24점,"곱창, 치즈야채곱창, 곱창전골",미아사거리,서울특별시 강북구 미아동 54-174
강북구곱창전골,곱창전골,바우네곱창,21점,"곱창, 곱창전골, 돼지곱창전골",수유,서울특별시 강북구 번동 464-17
강북구곱창전골,곱창전골,벼랑순대국 본점,20점,"순대, 순대국, 곱창전골",번동,서울시 강북구 번동 428-90
강북구곱창전골,곱창전골,왕십리구이곱창,20점,"구이, 곱창, 곱창전골",미아사거리,서울특별시 강북구 번동 417-40
강북구곱창전골,곱창전골,곱길만걷자 본점,20점,"곱창, 한우곱창, 곱창전골",수유역,서울특별시 강북구 수유동 229-20
강북구곱창전골,곱창전골,돼지곱창전골 실비집,,"실비집, 곱창전골, 돼지곱창전골",수유,서울특별시 강북구 번동 461-98
강북구곱창전골,곱창전골, 솔방천낙지,,"낙지요리, 낙곱전골, 곱창전골",수유,서울특별시 강북구 수유3동 166-5
강북구점심특선,점심특선,귀품찬 숯불갈비 수유직영점,55점,"갈비탕, 돼지왕갈비",수유,서울특별시 강북구 수유동 230-7 효성인텔리안오피스텔 2층
강북구점심특선,점심특선,삼덕식당,54점,"삼겹살, 돼지고기",미아사거리,서울특별시 강북구 미아동 54-211
강북구점심특선,점심특선,연탄집,33점,"고기집, 꽃갈비살",수유,서울특별시 강북구 번1동 447-3
강북구점심특선,점심특선,낙지일번지,32점,"낙지볶음, 우삼겹",수유역,서울특별시 강북구 수유3동 191-38
강북구점심특선,점심특선,올드델리,29점,"인도커리, 커리",수유역,서울특별시 강북구 수유동 191-2
강북구점심특선,점심특선,항아리손칼국수,28점,"손칼국수, 서리태콩국수",수유,서울시 강북구 수유동 191-53
강북구점심특선,점심특선,신사랑 매운갈비찜,28점,"고기집, 돼지갈비찜",수유,서울특별시 강북구 수유3동 224-28번지
강북구점심특선,점심특선,주대국,26점,"초밥, 밥집",미아동,서울특별시 강북구 미아동 1343-3
강북구점심특선,점심특선,족발야시장,24점,"불족발, 족발",미아사거리,서울특별시 강북구 미아동 54-192
강북구점심특선,점심특선, 깃든,21점,"고기집, 통삼겹살",미아동,서울특별시 강북구 미아동 54-188
강북구정육식당,정육식당,문가네 정육식당,36점,"정육식당, 소고기",수유,서울특별시 강북구 번동 448-13
강북구정육식당,정육식당,왕가,24점,"한우전문, 한우, 정육식당",우이동,서울특별시 강북구 우이동 4-8
