category,food_cat,store,score,summary,sub_loca,full_loca
인천중구닭강정,구닭강정,대도닭강정,,"닭강정, 순살닭강정",신포시장,인천광역시 중구 선화동 2-6
인천중구닭강정,구닭강정, 또바기커피,,"닭강정, 커피",신포시장,인천광역시 중구 신포동 12-52
인천중구닭개장,구닭개장,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕, 닭개장",도원역,인천광역시 동구 금곡동 51-14
인천중구닭개장,구닭개장,장터육개장,31점,"육개장, 닭계장, 닭개장",신포동,인천광역시 중구 신포동 33-6
인천중구닭곰탕,구닭곰탕,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕",도원역,인천광역시 동구 금곡동 51-14
인천중구닭곰탕,구닭곰탕,부뚜막식당,35점,"삼겹살, 고기집, 닭곰탕",인천중구,인천광역시 중구 신흥동1가 54-3
인천중구닭곰탕,구닭곰탕,장터육개장,31점,"육개장, 닭계장, 닭곰탕",신포동,인천광역시 중구 신포동 33-6
인천중구닭곰탕,구닭곰탕,마장동황귀닭곰탕 신흥점,,"백반, 닭곰탕",인천,인천광역시 중구 유동 2-7
인천중구닭껍질,구닭껍질,꼬치집,,"꼬치, 파닭꼬치, 닭껍질",동인천역,인천광역시 중구 내동 12-7
인천중구닭꼬치,구닭꼬치,동동이네,48점,"전집, 모듬전, 닭꼬치",인천,인천광역시 중구 내동 15-1
인천중구닭꼬치,구닭꼬치,헤스티아,,"꼬치, 일식튀김, 닭꼬치",신포동,인천광역시 중구 신포동 19-3
인천중구닭꼬치,구닭꼬치,주닭꼬치&치킨,,"닭꼬치, 치킨",동인천역,인천광역시 중구 선린동 40-2
인천중구닭다리,구닭다리,역전우동 동인천역점,,"우동, 크림우동, 닭다리",동인천역,인천광역시 중구 인현동 29-27
인천중구닭도리탕,구닭도리탕,부뚜막식당,35점,"삼겹살, 고기집, 닭볶음탕",인천중구,인천광역시 중구 신흥동1가 54-3
인천중구닭도리탕,구닭도리탕,정정아식당,34점,"꼬막, 닭볶음탕",신포동,인천광역시 중구 신포동 26-2
인천중구닭도리탕,구닭도리탕,동대문엽기떡볶이,31점,"떡볶이, 천엽, 닭볶음탕",동인천역,인천광역시 중구 인현동 27-25
인천중구닭도리탕,구닭도리탕,장수삼계탕,,"삼계탕, 인삼주, 닭볶음탕",신포동,인천광역시 중구 중앙동4가 2-6
인천중구닭도리탕,구닭도리탕,인하닭한마리,,"수제비, 닭한마리, 닭볶음탕",인현동,인천광역시 중구 인현동 30-1
인천중구닭도리탕,구닭도리탕,백마강닭고을,,"닭요리, 묵은지닭볶음탕, 닭도리탕",인천,인천광역시 동구 송현동 66-53
인천중구닭도리탕,구닭도리탕,일맛,,"된장찌개, 동태탕, 닭도리탕",신포,인천광역시 중구 신포동 17-12
인천중구닭똥집,구닭똥집,뽀야카페,,"맥주, 닭똥집",인천중구,인천광역시 중구 중앙동3가 1-8
인천중구닭똥집,구닭똥집,한신포차,,"닭발, 포차, 닭똥집",동인천역,인천광역시 중구 인현동 27-26
인천중구닭똥집,구닭똥집,집나간치킨화수점 집나간치킨화수점,,"치킨, 닭강정, 닭똥집",인천,광역시 동구 화수동 287-35
인천중구닭발,구닭발,신포닭발,50점,"닭발, 통닭발",신포동,인천광역시 중구 관동3가 6-3
인천중구닭발,구닭발,한신포차,,"닭발, 포차, 국물닭발",동인천역,인천광역시 중구 인현동 27-26
인천중구닭발,구닭발,숯과닭발 신흥점,,"닭발, 뼈없는닭발",인천,인천광역시 중구 신흥동3가 7-197
인천중구닭볶음탕,구닭볶음탕,부뚜막식당,35점,"삼겹살, 고기집, 닭볶음탕",인천중구,인천광역시 중구 신흥동1가 54-3
인천중구닭볶음탕,구닭볶음탕,정정아식당,34점,"꼬막, 닭볶음탕",신포동,인천광역시 중구 신포동 26-2
인천중구닭볶음탕,구닭볶음탕,동대문엽기떡볶이,31점,"떡볶이, 천엽, 닭볶음탕",동인천역,인천광역시 중구 인현동 27-25
인천중구닭볶음탕,구닭볶음탕,장수삼계탕,,"삼계탕, 인삼주, 닭볶음탕",신포동,인천광역시 중구 중앙동4가 2-6
인천중구닭볶음탕,구닭볶음탕,인하닭한마리,,"수제비, 닭한마리, 닭볶음탕",인현동,인천광역시 중구 인현동 30-1
인천중구닭볶음탕,구닭볶음탕,백마강닭고을,,"닭요리, 묵은지닭볶음탕, 닭도리탕",인천,인천광역시 동구 송현동 66-53
인천중구닭볶음탕,구닭볶음탕,일맛,,"된장찌개, 동태탕, 닭도리탕",신포,인천광역시 중구 신포동 17-12
인천중구닭칼국수,구닭칼국수,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕",도원역,인천광역시 동구 금곡동 51-14
인천중구닭칼국수,구닭칼국수,인하닭한마리,,"수제비, 닭한마리, 닭칼국수",인현동,인천광역시 중구 인현동 30-1
인천중구닭한마리,구닭한마리,인하닭한마리,,"수제비, 닭한마리",인현동,인천광역시 중구 인현동 30-1
인천중구당근케이크,구당근케이크,아카이브 카페 빙고,34점,"카페, 당근케이크",신포동,인천광역시 중구 중앙동4가 8-8
인천중구당근케이크,구당근케이크,작은오븐,,"수제쿠키, 마카롱, 당근케이크",신포동,인천광역시 중구 관동3가 1-11
인천중구당근케이크,구당근케이크,달쓰브릿지,,"수제초콜릿, 빼빼로, 당근케이크",인천,인천광역시 동구 만석동 61-6
인천중구당근케이크,구당근케이크,카페요소,,"카페, 마카롱, 당근케이크",용현동,인천광역시 미추홀구 용현동 572-47 2층
인천중구당근케이크,구당근케이크,나랑케이크,,"수제케이크, 케이크, 당근케이크",송현동,인천광역시 동구 송현동 56-300
인천중구대구탕,구대구탕,우정일식,,"일식, 알탕, 대구탕",인천,인천시 중구 항동 5가 1-1
인천중구대구탕,구대구탕,전라도막회,,"활어회, 막회, 대구탕",인천중구,인천광역시 동구 화수동 287-59
인천중구대방어,구대방어,나기문참치전문점,,"참치전문, 참치, 대방어회",신포동,인천광역시 중구 중앙동4가 2-2
인천중구대창,구대창,곱창시대,38점,"소곱창, 곱창, 대창",인천,인천광역시 동구 송현동 56-310
인천중구대창,구대창,대창반점,31점,"대창, 하얀짬뽕",차이나타운,인천광역시 중구 선린동 29-4
인천중구대창,구대창,도담연탄소곱창,,"소곱창, 곱창구이, 대창",동인천역,인천광역시 중구 내동 6-14
인천중구대패삼겹살,구대패삼겹살,시골쌈밥,42점,"우렁쌈밥, 쌈밥, 대패삼겹살",인천신포시장,인천광역시 중구 신포동 19-1
인천중구대패삼겹살,구대패삼겹살,묵은지돼지방,40점,"파김치, 묵은지, 대패삼겹살",인천,인천광역시 중구 용동 157-1
인천중구대패삼겹살,구대패삼겹살,이나라막창,32점,"막창, 소막창, 대패삼겹살",신포동,인천광역시 중구 중앙동3가 2-20
인천중구대패삼겹살,구대패삼겹살,육꼬집,31점,"삼겹살, 치즈볶음밥, 대패삼겹살",월미도,인천광역시 동구 송현동 66-182
인천중구대패삼겹살,구대패삼겹살,본가대박집,,"삼겹살, 대패삼겹살",동인천역,인천광역시 중구 인현동 8-14
인천중구대패삼겹살,구대패삼겹살,대패와통삼겹,,"삼겹살, 대패삼겹살",신포동,인천광역시 중구 선화동 1-20
인천중구더덕,구더덕,토시살 숯불구이,35점,"숯불구이, 토시살, 더덕",인천,인천시 동구 금곡동 10
인천중구더블치즈버거,구더블치즈버거,레바논버거,54점,"수제버거, 더블치즈버거",동인천역,인천 중구 내동 26-1
인천중구더블치즈버거,구더블치즈버거,버거앤프라이즈,,"버거, 프라이즈, 더블치즈버거",동인천역,인천광역시 동구 송현동 69
인천중구더치커피,구더치커피,서니구락부,42점,"갤러리카페, 아메리카노, 더치커피",차이나타운,인천광역시 중구 중앙동2가 23
인천중구더치커피,구더치커피,신포커피,37점,"커피, 바닐라크림라떼, 더치커피",동인천역,인천광역시 중구 중앙동4가 1-8
인천중구더치커피,구더치커피,카페제이,,"로스팅, 카페, 더치커피",송현동,인천광역시 동구 송현동 67-151
인천중구더치커피,구더치커피,커피써,,"커피, coffee, 더치커피",사동,인천광역시 중구 사동 17-25
인천중구덴뿌라,구덴뿌라,북경반점,,"중식당, 덴뿌라",도원역,인천광역시 중구 도원동 48-31
인천중구도가니,구도가니,중앙옥,37점,"설렁탕, 내장무침, 도가니",신포동,인천시 중구 중앙동3가 4-34
인천중구도가니,구도가니,선미정,32점,"도가니, 소꼬리찜, 도가니탕",신포동,인천광역시 중구 사동 23-12
인천중구도가니,구도가니,우가네설렁탕,,"도가니, 설렁탕, 도가니탕",인천,인천광역시 중구 도원동 67-5
인천중구도가니,구도가니,진도가니탕설렁탕,,"설렁탕, 도가니탕, 도가니",인천중구,인천광역시 중구 신흥동1가 83-4
인천중구도넛,구도넛,신포꽈배기,32점,"베이커리, 사라다빵, 도너츠",신포시장,인천광역시 중구 신포동 3-1
인천중구도넛,구도넛,이디야커피,,"커피, 카페, 도너츠",동인천역,인천광역시 중구 인현동 58-1
인천중구도라지정과,구도라지정과,앙카롱,35점,"케이크, 떡케이크, 도라지정과",인천동구,인천광역시 동구 송현동 56-96
인천중구도리아,구도리아,보름달밤,43점,"와인바, 치킨도리아, 도리아",인천중구,"인천광역시 중구 경동 170-3 지1층, 1층 102호"
인천중구도리아,구도리아,롤링파스타 인천신포시장점,36점,"파스타, 찹스테이크, 도리아",인천신포시장,인천광역시 중구 신포동 40
인천중구도미,구도미,도미노피자,31점,"피자, 도미",동인천역,인천광역시 중구 율목동 1-30
인천중구도삭면,구도삭면,청화원,32점,"중식당, 삼선짬뽕, 도삭면",차이나타운,인천광역시 중구 선린동 3
인천중구도토리,구도토리,온센,80점,"텐동, 아나고텐동",신포동,인천광역시 중구 송학동3가 7-6
인천중구도토리,구도토리,신승반점,79점,"중식당, 유니짜장",차이나타운,인천광역시 중구 북성동2가 11-32
인천중구도토리,구도토리,만다복,72점,"중식당, 탕수육",차이나타운,인천광역시 중구 북성동2가 9-11
인천중구도토리,구도토리,신성루,71점,"짜장면, 탕수육",신포동,인천광역시 중구 신생동 9-12
인천중구도토리,구도토리,중화루,70점,"중식당, 유니짜장",신포동,인천시 중구 중앙동4가 7-1
인천중구도토리,구도토리,용화반점,70점,"볶음밥, 탕수육",동인천역,인천시 중구 경동 4-10
인천중구도토리,구도토리,원보만두,70점,"만두, 군만두",차이나타운,인천시 중구 북성동2가 10-13
인천중구도토리,구도토리,카페 팟알,68점,"팥빙수, 아메리카노",차이나타운,인천광역시 중구 관동1가 17
인천중구도토리,구도토리,원조신포닭강정,68점,"닭강정, 후라이드",신포시장,인천광역시 중구 신포동 1-12
인천중구도토리,구도토리, 경인면옥,67점,"평양냉면, 물냉면",신포동,인천광역시 중구 내동 154
인천중구돈까스,구돈까스,잉글랜드 왕돈까스,59점,"돈까스, 왕돈까스",인천,인천광역시 중구 인현동 26-8 혜성빌딩 2층
인천중구돈까스,구돈까스,명동식당,53점,"돈까스, 냉삼, 왕돈까스",인천중구,인천광역시 중구 경동 179-2
인천중구돈까스,구돈까스,등대경양식,52점,"돈까스, 경양식, 돈가스",신포동,인천광역시 중구 해안동4가 3
인천중구돈까스,구돈까스,신신분식,51점,"돈까스, 떡볶이, 왕돈까스",인천,인천광역시 중구 내동 6-39
인천중구돈까스,구돈까스,신포우리만두 신포점,51점,"만두, 쫄면, 돈가스",신포동,인천광역시 중구 신포동 38
인천중구돈까스,구돈까스,늘봄분식,46점,"즉석떡볶이, 분식, 돈가스",인천,인천광역시 중구 내동 12-7
인천중구돈까스,구돈까스,이집트 경양식,43점,"이집트, 등심돈까스, 돈가스",동인천역,인천광역시 중구 내동 26-1
인천중구돈까스,구돈까스,씨사이드,39점,"돈까스, 양식, 돈가스",신포동,인천시 중구 신포동 26
인천중구돈까스,구돈까스,만복당,39점,"즉석떡볶이, 떡볶이, 돈까스",인천,인천광역시 중구 인현동 27-37
인천중구돈까스,구돈까스, 김밥천국 경동점,37점,"돈까스, 김밥, 치즈돈까스",동인천역,인천광역시 중구 경동 187-3
인천중구돌솥밥,구돌솥밥,하늘채,32점,"한정식, 돌솥밥",인천신포동,인천광역시 중구 송학동3가 5-13
인천중구돌솥밥,구돌솥밥,웰빙간장게장해물탕찜,,"간장게장, 게장정식, 돌솥밥",인천동구,인천광역시 동구 송현동 38-8
인천중구돌솥밥,구돌솥밥,백석메기매운탕추어탕,,"추어탕, 메기매운탕, 돌솥밥",신포,인천광역시 중구 송학동3가 7-42
인천중구돔베고기,구돔베고기,"365,봄",33점,"돔베고기, 새우장",신포동,인천광역시 중구 관동3가 6-9
인천중구동남아음식,구동남아음식,타카이타이,35점,"볶음밥, 태국, 태국식",신포동,인천광역시 중구 신포동 26-20
인천중구동남아음식,구동남아음식,디탕,,"베트남음식, 쌀국수, 베트남쌀국수",관동3가,인천광역시 중구 관동3가 3-2
인천중구동동주,구동동주,동동이네,48점,"전집, 모듬전, 동동주",인천,인천광역시 중구 내동 15-1
인천중구동태탕,구동태탕,경동식당,50점,"제육, 고등어구이, 동태탕",인천,인천광역시 중구 경동 200
인천중구동태탕,구동태탕,인하의집,41점,"삼치, 삼치구이, 동태찌개",인천,인천시 중구 전동 19-2
인천중구동태탕,구동태탕,개코막걸리,37점,"막걸리, 감자전, 동태매운탕",인천동구,인천시 동구 창영동 7
인천중구동태탕,구동태탕,벽란식당,31점,"생선회, 밴댕이회무침, 동태매운탕",인천,인천광역시 동구 화수동 285-6
인천중구동태탕,구동태탕,나루마루 동태탕생태탕,,"동태탕, 양푼이동태탕",신흥동2가,인천광역시 중구 신흥동2가 1-50
인천중구동태탕,구동태탕,제일가정식백반,,"가정식, 가정식백반, 동태탕",인천중구,인천광역시 중구 송월동1가 9-16
인천중구동태탕,구동태탕,명동찌개마을 신흥점,,"찌개, 매운갈비찜, 동태탕",인천중구,인천광역시 중구 신흥동2가 9-2
인천중구동태탕,구동태탕,일맛,,"된장찌개, 동태탕",신포,인천광역시 중구 신포동 17-12
인천중구동파육,구동파육,진흥각,56점,"짬뽕, 삼선간짜장, 동파육",신포동,인천광역시 중구 중앙동4가 6-2
인천중구동파육,구동파육,산동주방,52점,"딤섬, 탄탄면, 동파육",차이나타운,인천광역시 중구 북성동2가 9-76
인천중구동파육,구동파육,신차이,45점,"자장면, 찹쌀탕수육, 동파육",인천차이나타운,인천광역시 중구 북성동3가 3-66
인천중구동파육,구동파육,문차이나,35점,"짜장면, 망고크림새우, 동파육",차이나타운,인천광역시 중구 북성동2가 8-1
인천중구동파육,구동파육,복림원,33점,"중식당, 차돌박이짬뽕, 동파육",차이나타운,인천광역시 중구 중앙동1가 19-1
인천중구동파육,구동파육,희래객,32점,"중국집, 크림짬뽕, 동파육",인천차이나타운,인천시 중구 북성동2가 9-7
인천중구돼지갈비,구돼지갈비,한울타리,37점,"돼지갈비, 닭갈비, 숯불돼지갈비",인천,인천광역시 동구 만석동 28-8
인천중구돼지갈비,구돼지갈비,옛날장터골,37점,"실내포장마차, 우럭구이, 돼지갈비",인천동구,인천광역시 동구 화평동 3-42
인천중구돼지갈비,구돼지갈비,중앙갈비,36점,"돼지갈비, 갈비",신포동,인천광역시 중구 관동3가 4
인천중구돼지갈비,구돼지갈비,신생불갈비,35점,"고기집, 불갈비, 돼지갈비",인천,인천광역시 중구 신흥동3가 7-13
인천중구돼지갈비,구돼지갈비,탑숯불갈비,34점,"숯불갈비, 양념게장, 돼지갈비",신포동,인천광역시 중구 중앙동3가 4
인천중구돼지갈비,구돼지갈비,정원갈비,,"고기집, 돼지갈비",인천용현동,인천광역시 미추홀구 숭의동 435-8
인천중구돼지갈비,구돼지갈비,부영식당,,"한식, 무침, 돼지갈비",미추홀구,인천용현동인천광역시 미추홀구 용현동 574-3
인천중구돼지곱창전골,구돼지곱창전골,신포순대,41점,"순대, 순대곱창볶음, 돼지곱창전골",신포시장,인천시 중구 신포동 38-1
인천중구돼지곱창전골,구돼지곱창전골,진미식당,31점,"순대국, 곱창전골, 돼지곱창전골",동인천역,인천광역시 동구 송현동 100
인천중구돼지곱창전골,구돼지곱창전골,별미순대집,,"순대국, 순대, 돼지곱창전골",동인천역,인천광역시 동구 송현동 100-134
인천중구돼지곱창전골,구돼지곱창전골,소천가마솥순대,,"순대, 가마솥, 돼지곱창전골",신포동,인천광역시 중구 중앙동3가 4-41
인천중구돼지국밥,구돼지국밥,이화순대,43점,"순대국밥, 찹쌀순대, 돼지국밥",인천,인천시 중구 도원동 67
인천중구돼지국밥,구돼지국밥,남도나주곰탕 화평본점,,"곰탕, 오징어젓, 돼지국밥",인천중구,인천광역시 동구 화평동 41
인천중구돼지껍데기,구돼지껍데기,일맛,,"된장찌개, 동태탕, 돼지껍데기",신포,인천광역시 중구 신포동 17-12
인천중구돼지껍데기,구돼지껍데기,신흥구이가서서갈비,,"돼지왕갈비, 돼지껍데기",동인천역,인천광역시 중구 신흥동2가 42-2
인천중구돼지꼬리,구돼지꼬리,할매왕족발순대,,"순대, 왕족발, 돼지꼬리",신포동,인천광역시 중구 신포동 13-1
인천중구돼지머리고기,구돼지머리고기,옹진영양탕,34점,"영양탕, 족발, 돼지머리고기",인천,인천광역시 중구 신흥동3가 26-57
인천중구돼지불고기,구돼지불고기,황성식당,34점,"한식, 섞어찌개, 돼지불고기",월미도,인천광역시 중구 북성동1가 4-246
인천중구돼지양념갈비,구돼지양념갈비,신포진갈비,39점,"갈비, 돼지생갈비, 돼지양념갈비",신포동,인천광역시 중구 관동3가 6-3
인천중구돼지왕갈비,구돼지왕갈비,신포화로구이,35점,"삼겹살, 화로구이, 돼지왕갈비",인천중구,인천시 중구 관동3가 5-1
인천중구돼지왕갈비,구돼지왕갈비,백년식당 서서갈비,,"갈비, 돼지왕갈비",신포,인천광역시 중구 신생동 2-53
인천중구돼지주물럭,구돼지주물럭,형제식당,34점,"청국장, 주물럭, 돼지주물럭",월미도,인천시 중구 북성동1가 7-20
인천중구두루치기,구두루치기,경동식당,50점,"제육, 고등어구이, 두루치기",인천,인천광역시 중구 경동 200
인천중구두루치기,구두루치기,달큰 철판두루치기,35점,"두루치기, 철판두루치기",동인천역,인천시 중구 인현동 27-20
인천중구두루치기,구두루치기,형제식당,34점,"청국장, 주물럭, 두루치기",월미도,인천시 중구 북성동1가 7-20
인천중구두루치기,구두루치기,"365,봄",33점,"돔베고기, 새우장, 두부두루치기",신포동,인천광역시 중구 관동3가 6-9
인천중구두부,구두부,인하의집,41점,"삼치, 삼치구이, 두부김치",인천,인천시 중구 전동 19-2
인천중구두부,구두부,부뚜막애순두부,39점,"순두부, 가마솥밥, 순두부찌개",신포동,인천광역시 중구 신포동 26-21
인천중구두부,구두부,옹진영양탕,34점,"영양탕, 족발, 순두부",인천,인천광역시 중구 신흥동3가 26-57
인천중구두부,구두부,맛고을,,"두부요리, 비지찌개, 두부김치",신포시장,인천광역시 중구 중앙동3가 4
인천중구두부,구두부,나루마루 동태탕생태탕,,"동태탕, 양푼이동태탕, 두부두루치기",신흥동2가,인천광역시 중구 신흥동2가 1-50
인천중구두부,구두부,고구려김밥,,"분식, 김밥, 순두부",동인천역,인천광역시 중구 신흥동2가 16-94
인천중구두부요리전문,구두부요리전문,인하의집,41점,"삼치, 삼치구이, 두부김치",인천,인천시 중구 전동 19-2
인천중구두부요리전문,구두부요리전문,부뚜막애순두부,39점,"순두부, 가마솥밥, 순두부찌개",신포동,인천광역시 중구 신포동 26-21
인천중구두부요리전문,구두부요리전문,옹진영양탕,34점,"영양탕, 족발, 순두부",인천,인천광역시 중구 신흥동3가 26-57
인천중구두부요리전문,구두부요리전문,맛고을,,"두부요리, 비지찌개, 두부김치",신포시장,인천광역시 중구 중앙동3가 4
인천중구두부요리전문,구두부요리전문,나루마루 동태탕생태탕,,"동태탕, 양푼이동태탕, 두부두루치기",신흥동2가,인천광역시 중구 신흥동2가 1-50
인천중구두부요리전문,구두부요리전문,고구려김밥,,"분식, 김밥, 순두부",동인천역,인천광역시 중구 신흥동2가 16-94
인천중구뒷고기,구뒷고기,백년식당 서서갈비,,"갈비, 돼지왕갈비, 뒷고기",신포,인천광역시 중구 신생동 2-53
인천중구드립커피,구드립커피,차북카페,43점,"북카페, 소금커피, 드립커피",인천동구,인천광역시 동구 창영동 6-1
인천중구드립커피,구드립커피,도든아트하우스,40점,"커피, 갤러리카페, 드립커피",인천중구청,인천 중구 중앙동1가 10-4
인천중구드립커피,구드립커피,홍예문 커피집,,"로스팅, 커피, 핸드드립커피",신포동,인천시 중구 송학동3가 4-1
인천중구드립커피,구드립커피,다락,,"약과, 찻집, 드립커피",순천,인천광역시 중구 중앙동1가 22
인천중구드립커피,구드립커피,좋은예감,,"카페, cafe, 드립커피",신포동,인천광역시 중구 관동1가 3-2
인천중구드립커피,구드립커피,화요일,,"밀크티, 카페, 드립커피",인천차이나타운,인천광역시 중구 중앙동2가 23
인천중구드립커피,구드립커피,습관들,,"핸드드립, 카페, 핸드드립커피",인천신포동,인천광역시 중구 내동 152
인천중구드립커피,구드립커피,ROASTING FOR A WHILE,,"로스터리카페, 로스팅, 핸드드립커피",동인천역,인천광역시 중구 인현동 38
인천중구드립커피,구드립커피,블루노트 커피 로스터스,,"커피, 토스트, 핸드드립커피",동인천역,인천광역시 중구 내동 197
인천중구드립커피,구드립커피, 카페보늬,,"로스팅, 카페, 드립커피",인천,인천광역시 중구 전동 34-5
인천중구등갈비,구등갈비,팔덕식당 신포점,,"곤드레밥, 돼지고기, 등갈비",신포동,인천광역시 중구 신포동 24-5
인천중구등심,구등심,대성불고기,37점,"한우, 불고기, 등심",신포동,인천광역시 중구 중앙동3가 1-2
인천중구등심,구등심,탑숯불갈비,34점,"숯불갈비, 양념게장, 등심",신포동,인천광역시 중구 중앙동3가 4
인천중구등심,구등심,우화미,,"한우, 꽃갈비, 한우등심",인천동구,인천광역시 중구 중앙동4가 4-2
인천중구디너코스,구디너코스,스시사쿠,40점,"초밥, 스시",신포동,인천광역시 중구 송학동3가 7-18
인천중구디너코스,구디너코스,문차이나,35점,"짜장면, 망고크림새우",차이나타운,인천광역시 중구 북성동2가 8-1
인천중구디저트,구디저트,일광전구 라이트하우스,50점,"카페, 브라우니, 디저트",개항로카페,인천광역시 중구 경동 51-1
인천중구디저트,구디저트,미카몬드,47점,"카페, 마들렌, 디저트카페",개항로카페,인천광역시 중구 경동 168-1 1~2층
인천중구디저트,구디저트,기노스코,44점,"카페, 휘낭시에, 디저트",동인천역,인천시 중구 경동 237-2
인천중구디저트,구디저트,개항로91,43점,"초코케이크, 브런치카페, 디저트",개항로카페,인천광역시 중구 경동 170-3
인천중구디저트,구디저트,대만제과,42점,"대만, 펑리수, 디저트",차이나타운,인천광역시 중구 북성동2가 9-9
인천중구디저트,구디저트,C27,42점,"카페, 아메리카노, 디저트",차이나타운,인천광역시 중구 북성동2가 11-2
인천중구디저트,구디저트,유월의서,41점,"카페, 크로플, 디저트",인천중구,인천광역시 중구 율목동 34
인천중구디저트,구디저트,wknd Lounge,40점,"디저트, 바닐라라떼",인천,인천광역시 중구 송학동2가 10-1
인천중구디저트,구디저트,카페맑음,39점,"디저트, 카페",신포동,인천광역시 중구 신포동 48-3
인천중구디저트,구디저트, 꽃봉자,38점,"아이스크림, 젤라또, 디저트",차이나타운,인천광역시 중구 선린동 1-4
인천중구딤섬,구딤섬,산동주방,52점,"딤섬, 탄탄면",차이나타운,인천광역시 중구 북성동2가 9-76
인천중구딤섬,구딤섬,미미진,43점,"딤섬, 짜장면",차이나타운,"인천시 중구 북성동3가 3-9 지하 1, 2, 3층"
인천중구딤섬,구딤섬,철판만두앤와플,39점,"분식, 딤섬",인천차이나타운,인천광역시 중구 북성동2가 8-30
인천중구딤섬,구딤섬,청화원,32점,"중식당, 삼선짬뽕, 딤섬",차이나타운,인천광역시 중구 선린동 3
인천중구딤섬,구딤섬,송천포자,32점,"소룡포, 오향장육, 딤섬",차이나타운,인천광역시 중구 북성동2가 11-8
인천중구따로국밥,구따로국밥,조정원 해장국설렁탕,49점,"설렁탕, 해장국, 따로국밥",인천중구,인천 중구 선화동 29-10
인천중구딸기,구딸기,카페베네,,"카페, 프라페, 딸기라떼",동인천역,인천광역시 중구 인현동 29-28
인천중구딸기,구딸기,공차 인천신포점,,"버블티, 밀크티, 딸기",신포동,인천광역시 중구 관동3가 1-4
인천중구딸기,구딸기,설빙,,"빙수, 인절미토스트, 딸기빙수",신포동,인천광역시 중구 신포동 26-22
인천중구딸기,구딸기,파리바게뜨,,"베이커리, 바게뜨, 생딸기",내동,인천광역시 중구 내동 209-49
인천중구딸기,구딸기,와플대학 동인천역 캠퍼스,,"와플, 딸기, 딸기와플",동인천역,인천광역시 중구 인현동 21-9
인천중구딸기,구딸기,동화마을먹거리쉼터,,"카페, 디저트, 딸기",인천중구,인천광역시 중구 송월동3가 12-1
인천중구딸기,구딸기,캐빈,,"스무디, 커피, 딸기",인천차이나타운,인천광역시 중구 북성동3가 3-36
인천중구떡갈비,구떡갈비,부뚜막애순두부,39점,"순두부, 가마솥밥, 떡갈비",신포동,인천광역시 중구 신포동 26-21
인천중구떡갈비,구떡갈비,염염집,33점,"한식, 돼지두부찌개, 떡갈비",신포동,인천광역시 중구 관동3가 2-8
인천중구떡갈비,구떡갈비,왔다냉면,31점,"냉면, 세숫대야냉면, 떡갈비",인천,인천광역시 동구 화평동 287-5
인천중구떡국,구떡국,개성손만두 신포점,53점,"손만두, 만두전골, 떡국",신포동,인천광역시 중구 중앙동3가 4-8
인천중구떡국,구떡국,장터육개장,31점,"육개장, 닭계장, 떡국",신포동,인천광역시 중구 신포동 33-6
인천중구떡국,구떡국,내고향국수집,,"국수, 비빔국수, 떡국",인천중구,인천광역시 중구 신흥동3가 7-308
인천중구떡국,구떡국,진도가니탕설렁탕,,"설렁탕, 도가니탕, 떡국",인천중구,인천광역시 중구 신흥동1가 83-4
인천중구떡볶이,구떡볶이,신신분식,51점,"돈까스, 떡볶이, 쫄면떡볶이",인천,인천광역시 중구 내동 6-39
인천중구떡볶이,구떡볶이,맷돌칼국수,43점,"칼국수, 쫄면, 떡볶이",신포동,인천광역시 중구 신포동 56
인천중구떡볶이,구떡볶이,만복당,39점,"즉석떡볶이, 떡볶이",인천,인천광역시 중구 인현동 27-37
인천중구떡볶이,구떡볶이,개항로통닭,38점,"통닭, 전기구이통닭, 떡볶이",동인천역,인천광역시 중구 경동 84-1
인천중구떡볶이,구떡볶이,동그라미분식,32점,"떡볶이, 분식, 컵떡볶이",동인천역,인천광역시 중구 인현동 20-4
인천중구떡볶이,구떡볶이,동대문엽기떡볶이,31점,"떡볶이, 천엽, 매운떡볶이",동인천역,인천광역시 중구 인현동 27-25
인천중구떡볶이,구떡볶이,골목집 칼국수,31점,"칼국수, 쫄면, 떡볶이",신포동,인천광역시 중구 신포동 54-1
인천중구떡볶이,구떡볶이,유성분식,31점,"떡볶이, 분식, 밀떡볶이",신포시장,인천시 중구 내동 209-57
인천중구떡볶이,구떡볶이,신전떡볶이,31점,"떡볶이, 오뎅튀김, 국물떡볶이",동인천역,인천광역시 중구 인현동 27-17
인천중구떡볶이,구떡볶이, 올찬김밥,,"김밥, 새우김밥, 떡볶이",신포동,인천광역시 중구 중앙동4가 1-6
인천중구떡케이크,구떡케이크,앙카롱,35점,"케이크, 떡케이크, 앙금떡케이크",인천동구,인천광역시 동구 송현동 56-96
인천중구떡케이크,구떡케이크,배다리꽃떡집,,"카페, 컵케이크, 떡케이크",인천,인천광역시 동구 금곡동 14-1
인천중구똠얌쌀국수,구똠얌쌀국수,타카이타이,35점,"볶음밥, 태국, 쌀국수",신포동,인천광역시 중구 신포동 26-20
인천중구똠얌쌀국수,구똠얌쌀국수,메콩사롱,32점,"꼬치, 닭염통, 베트남쌀국수",독립문,인천광역시 중구 경동 136-2
