category,food_cat,store,score,summary,sub_loca,full_loca
부산연제구단팥빵,제구단팥빵,부부빵집,31점,"빵집, 마늘빵, 단팥빵",교대역,부산광역시 연제구 거제동 150-7
부산연제구단팥빵,제구단팥빵,온화당,,"비건베이커리, 비건, 단팥빵",부산,부산광역시 연제구 연산동 1361-9
부산연제구단팥빵,제구단팥빵,파리바게뜨 부산시청점,,"베이커리, 빵집, 단팥빵",부산시청,부산광역시 연제구 연산동 1328-10
부산연제구단팥죽,제구단팥죽,눈꽃 시청점,39점,"빙수, 눈꽃팥빙수, 단팥죽",부산시청,부산광역시 연제구 연산동 1329-3
부산연제구단팥죽,제구단팥죽,토곡팥빙수,,"디저트카페, 단팥죽",부산연제,부산광역시 연제구 연산동 57-36
부산연제구단팥죽,제구단팥죽,옛날팥빙수단팥죽,,"팥빙수, 단팥죽",부산연제,부산광역시 연제구 연산동 400-27
부산연제구달걀말이,제구달걀말이,북촌한옥집,,"한식, 묵은지닭찜, 달걀말이",연산,부산광역시 연제구 연산동 342-17
부산연제구닭갈비,제구닭갈비,유가네 닭갈비  부산시청점,35점,"닭갈비, 숯불닭갈비, 해물닭갈비",부산시청,부산 연제구 연산동 1495-15
부산연제구닭갈비,제구닭갈비,유가네닭갈비 부산시청점,32점,"닭갈비, 닭갈비철판볶음밥",부산시청,부산광역시 연제구 연산동 2139-58
부산연제구닭갈비,제구닭갈비,뚱삼이와대삼이,,"삼겹살, 대패삼겹살, 닭갈비",연산,부산광역시 연제구 연산동 490-33
부산연제구닭갈비,제구닭갈비,일촌닭갈비,,"닭갈비, 삼겹닭갈비",연산,부산광역시 연제구 연산동 1499-17
부산연제구닭갈비,제구닭갈비,최주영춘천닭갈비,,"닭갈비, 닭곱창",부산시청,부산광역시 연제구 거제동 457-43
부산연제구닭강정,제구닭강정,삼파통닭맥주집 연산점,31점,"치킨, 닭강정",연산,부산광역시 연제구 연산동 585-1
부산연제구닭강정,제구닭강정,멕시칸치킨 시청점,,"치킨, 닭강정",연제구,부산광역시 연제구 연산동 1329-3
부산연제구닭강정,제구닭강정,처갓집양념치킨,,"치킨, 양념치킨, 닭강정",연산,부산광역시 연제구 연산동 1120-9
부산연제구닭강정,제구닭강정,백년가마솥옛날통닭,,"치킨, 닭강정",연산동,부산광역시 연제구 연산동 341-2
부산연제구닭강정,제구닭강정,맥시칸치킨 연동점,,"치킨, 닭강정, 순살닭강정",부산연산동,부산광역시 연제구 연산동 307-13
부산연제구닭강정,제구닭강정,강씨네 칠복닭강정,,닭강정,부산연산동,부산광역시 연제구 연산동 642-24
부산연제구닭개장,제구닭개장,안동통닭,40점,"통닭, 똥집, 닭개장",거제동,부산광역시 연제구 거제동 485-2
부산연제구닭곰탕,제구닭곰탕,현풍닭칼국수  부산시청점,38점,"칼국수, 삼계칼국수, 닭곰탕",부산시청,부산 연제구 연산동 1361-9 2층
부산연제구닭구이,제구닭구이,월남면반 시청점,35점,"쌀국수, 베트남음식, 닭구이",부산시청,부산 연제구 연산동 1357-14 1층
부산연제구닭국수,제구닭국수,현풍닭칼국수  부산시청점,38점,"칼국수, 삼계칼국수, 닭국수",부산시청,부산 연제구 연산동 1361-9 2층
부산연제구닭껍질,제구닭껍질,도쿠도쿠 시청점,42점,"이자카야, 가지튀김, 닭껍질",부산시청,부산광역시 연제구 연산동 1503-15
부산연제구닭꼬치,제구닭꼬치,엉뚱한상상,,"꼬치, 왕꼬치, 닭꼬치",부산시청,부산광역시 연제구 거제동 41-7
부산연제구닭다리,제구닭다리,푸라닭 부산연산점,44점,"닭, 치킨, 닭다리",부산연산동,부산시 연제구 연산동 2262
부산연제구닭다리,제구닭다리,멕시칸치킨 시청점,,"치킨, 닭다리",연제구,부산광역시 연제구 연산동 1329-3
부산연제구닭다리,제구닭다리,BBQ치킨 부산연산토곡점,,"치킨, 치킨집, 닭다리",부산연산동,부산광역시 연제구 연산동 400-40
부산연제구닭다리,제구닭다리,"땅땅치킨 연산1,8동점",,"치킨, 매콤떡볶이, 닭다리",연산,부산광역시 연제구 연산동 381-1
부산연제구닭다리,제구닭다리,BBQ치킨 부산연산로타리점,,"치킨, 닭다리",거제동,부산광역시 연제구 거제동 1469-3
부산연제구닭도리탕,제구닭도리탕,단물 곤물,44점,"백숙, 찜닭, 닭볶음탕",거제동,부산시 연제구 거제동 386-29
부산연제구닭도리탕,제구닭도리탕,명동곱도리 연산점,39점,"닭볶음탕, 곱도리탕, 닭도리탕",연산역,부산광역시 연제구 연산동 615-111
부산연제구닭도리탕,제구닭도리탕,초막,38점,"술집, 닭도리탕, 닭볶음탕",연산,부산광역시 연제구 연산동 490-1
부산연제구닭도리탕,제구닭도리탕,강원 감자탕,36점,"감자탕, 닭도리탕",연산,부산광역시 연제구 연산동 307-19
부산연제구닭도리탕,제구닭도리탕,조선닭도리 연산점,36점,"닭볶음탕, 찜닭, 닭도리탕",부산연산동,부산 연제구 연산동 615-90
부산연제구닭도리탕,제구닭도리탕,호호사직닭발,35점,"닭발, 닭도리탕",부산시청,부산 연제구 거제동 41-19
부산연제구닭도리탕,제구닭도리탕,골목안식당,34점,"술집, 닭백숙, 닭도리탕",연산,부산광역시 연제구 연산동 709-17
부산연제구닭도리탕,제구닭도리탕,진주통닭,34점,"통닭, 후라이드, 닭도리탕",거제,부산광역시 연제구 거제동 486-1
부산연제구닭도리탕,제구닭도리탕,케이닭,34점,"치킨, 카레치킨, 닭도리탕",사직동,부산광역시 연제구 거제동 894-11
부산연제구닭도리탕,제구닭도리탕, 진주통닭,33점,"통닭, 닭똥집, 닭도리탕",거제,부산광역시 연제구 연산동 364-1
부산연제구닭똥집,제구닭똥집,안동통닭,40점,"통닭, 똥집, 닭똥집",거제동,부산광역시 연제구 거제동 485-2
부산연제구닭똥집,제구닭똥집,가마치통닭 거제월드점,40점,"치킨, 통닭, 닭똥집",부산연산동,부산 연제구 연산동 579-58
부산연제구닭똥집,제구닭똥집,만냥집,40점,"육회, 빈대떡, 닭똥집",연산,부산광역시 연제구 연산동 724-11
부산연제구닭똥집,제구닭똥집,진미원,36점,"삼계탕, 인삼주, 닭똥집",연산,부산광역시 연제구 연산동 746-4
부산연제구닭똥집,제구닭똥집,진주통닭,34점,"통닭, 후라이드, 닭똥집",거제,부산광역시 연제구 거제동 486-1
부산연제구닭똥집,제구닭똥집,진주통닭,33점,"통닭, 닭똥집, 닭똥집튀김",거제,부산광역시 연제구 연산동 364-1
부산연제구닭똥집,제구닭똥집,꼭꼬,,"닭발, 닭날개구이, 닭똥집",연산,부산광역시 연제구 연산동 477-34
부산연제구닭똥집,제구닭똥집,옛날통닭앤탕,,"닭볶음탕, 닭도리탕, 닭똥집",연산역,부산광역시 연제구 연산동 619-4
부산연제구닭목살,제구닭목살,미진축산  시청직영점,39점,"삼겹살, 특수부위, 닭목살",부산시청,부산광역시 연제구 거제동 457-41
부산연제구닭목살,제구닭목살,미진축산 연산점,38점,"삼겹살, 고기집, 닭목살",부산연산동,부산 연제구 연산동 590-78 1층
부산연제구닭발,제구닭발,팔도오돌뼈,38점,"오돌뼈, 닭발",연산,부산광역시 연제구 연산동 630-16
부산연제구닭발,제구닭발,닭발에명가,38점,"닭발, 조개탕, 매운닭발",연산,부산광역시 연제구 연산동 307-30
부산연제구닭발,제구닭발,호호사직닭발,35점,"닭발, 매운닭발, 불닭발",부산시청,부산 연제구 거제동 41-19
부산연제구닭발,제구닭발,봉숙이닭발 거제동본점,31점,"닭발, 석쇠구이, 매운닭발",거제동,부산광역시 연제구 거제동 815-65
부산연제구닭발,제구닭발,남자포차,,"포차, 주먹밥, 닭발",연산,부산광역시 연제구 연산동 1479-20
부산연제구닭발,제구닭발,꼭꼬,,"닭발, 닭날개구이, 매운닭발",연산,부산광역시 연제구 연산동 477-34
부산연제구닭발,제구닭발,도야족발 부산연산점,,"족발, 닭발",부산연제,부산광역시 연제구 연산동 631-29
부산연제구닭발,제구닭발,호호불똥 본점,,"닭발, 영계통구이, 매운닭발",부산연산동,부산광역시 연제구 연산동 622-7
부산연제구닭발,제구닭발,숙이네닭발,,닭발,부산연산동,부산광역시 연제구 연산동 2135-15
부산연제구닭백숙,제구닭백숙,골목안식당,34점,"술집, 닭백숙",연산,부산광역시 연제구 연산동 709-17
부산연제구닭백숙,제구닭백숙,감나무집,31점,"오리요리, 한방오리백숙, 닭백숙",연산,부산광역시 연제구 연산동 488-56
부산연제구닭백숙,제구닭백숙,합천식당,,"오리고기, 닭백숙",거제동,부산광역시 연제구 거제동 676-72
부산연제구닭볶음탕,제구닭볶음탕,단물 곤물,44점,"백숙, 찜닭, 닭볶음탕",거제동,부산시 연제구 거제동 386-29
부산연제구닭볶음탕,제구닭볶음탕,명동곱도리 연산점,39점,"닭볶음탕, 곱도리탕, 닭도리탕",연산역,부산광역시 연제구 연산동 615-111
부산연제구닭볶음탕,제구닭볶음탕,초막,38점,"술집, 닭도리탕, 닭볶음탕",연산,부산광역시 연제구 연산동 490-1
부산연제구닭볶음탕,제구닭볶음탕,강원 감자탕,36점,"감자탕, 닭도리탕",연산,부산광역시 연제구 연산동 307-19
부산연제구닭볶음탕,제구닭볶음탕,조선닭도리 연산점,36점,"닭볶음탕, 찜닭, 닭도리탕",부산연산동,부산 연제구 연산동 615-90
부산연제구닭볶음탕,제구닭볶음탕,호호사직닭발,35점,"닭발, 닭도리탕",부산시청,부산 연제구 거제동 41-19
부산연제구닭볶음탕,제구닭볶음탕,골목안식당,34점,"술집, 닭백숙, 닭도리탕",연산,부산광역시 연제구 연산동 709-17
부산연제구닭볶음탕,제구닭볶음탕,진주통닭,34점,"통닭, 후라이드, 닭도리탕",거제,부산광역시 연제구 거제동 486-1
부산연제구닭볶음탕,제구닭볶음탕,케이닭,34점,"치킨, 카레치킨, 닭도리탕",사직동,부산광역시 연제구 거제동 894-11
부산연제구닭볶음탕,제구닭볶음탕, 진주통닭,33점,"통닭, 닭똥집, 닭도리탕",거제,부산광역시 연제구 연산동 364-1
부산연제구닭칼국수,제구닭칼국수,현풍닭칼국수  부산시청점,38점,"칼국수, 삼계칼국수, 닭칼국수",부산시청,부산 연제구 연산동 1361-9 2층
부산연제구닭칼국수,제구닭칼국수,범수네손칼국수,,"손칼국수, 들깨칼국수, 닭칼국수",연산,부산광역시 연제구 연산동 463-36
부산연제구닭칼국수,제구닭칼국수,육수명장 육오당,,"국밥, 돼지곰탕, 닭칼국수",연산,부산광역시 연제구 연산동 630-20
부산연제구닭한마리,제구닭한마리,썬더치킨 연산2호점,,"치킨, 모래집튀김, 닭한마리",연산,부산광역시 연제구 연산동 730-4
부산연제구당근주스,제구당근주스,오가다,,"베트남쌀국수, 도라지차, 당근주스",거제동,부산광역시 연제구 거제동 1495-6
부산연제구당근케이크,제구당근케이크,오가다,,"베트남쌀국수, 도라지차, 당근케이크",거제동,부산광역시 연제구 거제동 1495-6
부산연제구당근케이크,제구당근케이크,오렌티오,,"수제와플, 빵, 당근케이크",연산,부산광역시 연제구 연산동 308-62
부산연제구당근케이크,제구당근케이크,디저트39 부산연산점,,"케이크, 디저트, 당근케이크",연산,부산광역시 연제구 연산동 582-1
부산연제구당근케이크,제구당근케이크,발레스,,"카페, 마늘빵, 당근케이크",부산연산동,부산광역시 연제구 연산동 685-7
부산연제구당근케이크,제구당근케이크,카페냥갱,,"커피, 아이스티, 당근케이크",부산연산동,부산광역시 연제구 연산동 579-28
부산연제구대게,제구대게,행복수산착한대게,35점,"대게요리, 대게",연산,부산광역시 연제구 연산동 582-60
부산연제구대게,제구대게,강구항,35점,"횟집, 대게, 박달대게",부산시청,부산 연제구 거제동 495-31
부산연제구대게,제구대게,영덕대게시청직판장,33점,"대게, 영덕대게",시청,부산광역시 연제구 거제동 457-30
부산연제구대게,제구대게,대새는 참바다,31점,"홍게무한리필, 홍게, 대게",연산,부산광역시 연제구 연산동 1503-29
부산연제구대구뽈찜,제구대구뽈찜,마산아구찜,43점,"아구찜, 대구뽈찜",연산,부산광역시 연제구 연산동 1139-3
부산연제구대구뽈찜,제구대구뽈찜,마파람해물찜해물탕  시청직영점,38점,"해물탕, 해물찜, 대구뽈찜",부산시청,부산광역시 연제구 연산동 1514-11
부산연제구대구뽈찜,제구대구뽈찜,서가,36점,"아구찜, 대구요리전문, 대구뽈찜",연산로터리,부산광역시 연제구 연산동 1123-9
부산연제구대구뽈찜,제구대구뽈찜,본가아구찜,33점,"아구찜, 대구뽈찜",연산,부산광역시 연제구 연산동 330-3
부산연제구대구뽈찜,제구대구뽈찜,유림식당,33점,"아구찜, 대구뽈찜",부산교대,부산광역시 연제구 거제동 94-3
부산연제구대구뽈찜,제구대구뽈찜,양대감집대구탕,32점,"대구탕, 뽈찜, 대구뽈찜",연산,부산광역시 연제구 연산동 1142-10
부산연제구대구뽈찜,제구대구뽈찜,연산해물탕,31점,"해물탕, 대구뽈찜",부산연산동,부산광역시 연제구 연산동 586-9
부산연제구대구뽈찜,제구대구뽈찜,국민생아구찜 사직점,,"한식, 아구불고기, 대구뽈찜",연산,부산광역시 연제구 연산동 774-2
부산연제구대구뽈찜,제구대구뽈찜,함지박,,"아구찜, 해물아구찜, 대구뽈찜",토곡,부산광역시 연제구 연산동 40-10
부산연제구대구뽈찜,제구대구뽈찜, 해동대구뽈찜&뽈구이,,"구이, 대구뽈찜",연산,부산광역시 연제구 연산동 308-22
부산연제구대구탕,제구대구탕,서가,36점,"아구찜, 대구요리전문, 대구탕",연산로터리,부산광역시 연제구 연산동 1123-9
부산연제구대구탕,제구대구탕,물꽁아구찜,35점,"아구찜, 아구탕, 대구탕",연산,부산광역시 연제구 연산동 1310-41
부산연제구대구탕,제구대구탕,유림식당,33점,"아구찜, 대구뽈찜, 대구탕",부산교대,부산광역시 연제구 거제동 94-3
부산연제구대구탕,제구대구탕,양대감집대구탕,32점,"대구탕, 뽈찜",연산,부산광역시 연제구 연산동 1142-10
부산연제구대구탕,제구대구탕,향토집굴국밥,,"굴국밥, 굴전, 대구탕",부산시청,부산광역시 연제구 연산동 1369-9 목림빌딩
부산연제구대구탕,제구대구탕,성림정,,"아구찜, 아구탕, 대구탕",연산,부산광역시 연제구 연산동 615-129
부산연제구대구탕,제구대구탕,해동대구뽈찜&뽈구이,,"구이, 대구뽈찜, 대구탕",연산,부산광역시 연제구 연산동 308-22
부산연제구대방어,제구대방어,고기쟁이,50점,"횟집, 모듬회, 대방어",연산,부산광역시 연제구 연산동 621-1
부산연제구대방어,제구대방어,도심속바다,48점,"횟집, 대방어",연산,부산광역시 연제구 연산동 615-112
부산연제구대방어,제구대방어,도쿄그집,42점,"이자카야, 술집, 대방어",연산,부산광역시 연제구 연산동 1505-10
부산연제구대방어,제구대방어,이츠모리,36점,"이자카야, 사시미모리아와세, 대방어회",연산,부산광역시 연제구 연산동 793-13
부산연제구대방어,제구대방어,강구항,35점,"횟집, 대방어",부산시청,부산 연제구 거제동 495-31
부산연제구대방어,제구대방어,남해 횟집,33점,"횟집, 대방어",연산,부산광역시 연제구 연산동 1384-3 홍익푸르미아파트
부산연제구대방어,제구대방어,우미가메,33점,"사시미, 숙성회, 대방어",연산,부산광역시 연제구 연산동 476-39
부산연제구대방어,제구대방어,은화횟집,,"횟집, 대방어",부산시청,부산광역시 연제구 거제동 486-1
부산연제구대방어,제구대방어,녹산횟집,,"모듬회, 횟집, 대방어",연산,부산광역시 연제구 연산동 603-6
부산연제구대방어,제구대방어, 회뜨락,,"횟집, 대방어",연산,부산광역시 연제구 연산동 590-68
부산연제구대창,제구대창,연산옥,38점,"양대창, 소고기구이, 대창구이",부산연산동,부산광역시 연제구 연산동 619-2
부산연제구대창,제구대창,장박사양곱창,35점,"곱창, 곱창라면, 대창구이",연산,부산광역시 연제구 연산동 631-3
부산연제구대창,제구대창,정가네 양곱창,34점,"곱창, 양곱창모듬, 대창",연산,부산광역시 연제구 연산동 635-7
부산연제구대창,제구대창,부전 수구레국밥,34점,"선지국밥, 대창",부산연산동,부산 연제구 연산동 585-57
부산연제구대창,제구대창,친절한 근자씨 양곱창,32점,"곱창, 양곱창모듬, 대창",연산동,부산광역시 연제구 연산동 723-7
부산연제구대창,제구대창,수영한우양곱창,,"한우, 양곱창, 대창",부산시청,부산광역시 연제구 연산동 1503-28
부산연제구대창,제구대창,부산양곱창,,"대창, 양곱창",연산역,부산광역시 연제구 연산동 726-4
부산연제구대창,제구대창,대길막창집,,"막창, 소대창, 대창",부산시청,부산광역시 연제구 연산동 1499-24
부산연제구대패삼겹살,제구대패삼겹살,맛있는고기에솜씨를더하다,35점,"숙성삼겹살, 대패삼겹살",부산연제,부산 연제구 거제동 894-2
부산연제구대패삼겹살,제구대패삼겹살,연일명품한우,34점,"한우, 고기집, 대패삼겹살",부산연산동,부산 연제구 연산동 644-1
부산연제구대패삼겹살,제구대패삼겹살,삼겹파티 연산점,34점,"삼겹살, 대패삼겹살",연산,부산광역시 연제구 연산동 2133-31
부산연제구대패삼겹살,제구대패삼겹살,골치기,34점,"술집, 계란말이, 대패삼겹살",연산,부산광역시 연제구 연산동 630-12
부산연제구대패삼겹살,제구대패삼겹살,뚱삼이와대삼이,,"삼겹살, 대패삼겹살",연산,부산광역시 연제구 연산동 490-33
부산연제구대패삼겹살,제구대패삼겹살,연제정,,"밥집, 석쇠불고기, 대패삼겹살",연산,부산광역시 연제구 거제동 23-18
부산연제구대패삼겹살,제구대패삼겹살,행복한빅마마삼겹,,"불고기, 콩불, 대패삼겹살",부산연산동,부산광역시 연제구 연산동 1241-9
부산연제구대패삼겹살,제구대패삼겹살,평화김해뒷고기 시청점,,"고기집, 뒷고기, 대패삼겹살",부산시청,부산광역시 연제구 연산동 1505-69 평화김해뒷고기 시청점
부산연제구대패삼겹살,제구대패삼겹살,갑산해장국,,"아구찜, 삼겹살, 대패삼겹살",부산연제,부산광역시 연제구 연산동 370-2
부산연제구대패삼겹살,제구대패삼겹살, 삼겹파티 연일점,,"삼겹살, 대패삼겹살",부산연산동,부산광역시 연제구 연산동 632-17
부산연제구대하,제구대하,해운대하얀집,,"가자미구이, 생선구이, 대하",부산연산동,부산광역시 연제구 거제동 1463-10
부산연제구더덕,제구더덕,돈사삼,38점,"더덕, 더덕삼겹살",장유,부산 연제구 거제동 41-51
부산연제구더블치즈버거,제구더블치즈버거,프랭크버거 연산역점,,"수제버거, 버거, 더블치즈버거",부산연산동,부산광역시 연제구 연산동 726-1
부산연제구더치커피,제구더치커피,오모커피,45점,"카페, 커피, 더치커피",연산,부산광역시 연제구 연산동 479-2
부산연제구더치커피,제구더치커피,더벤티 연산점,37점,"커피, 카페, 더치커피",부산연산동,부산 연제구 연산동 726-18
부산연제구더치커피,제구더치커피,standard cafe,31점,"카페, 더치커피",배산역,부산광역시 연제구 연산동 2122-25
부산연제구더치커피,제구더치커피,달디커피,31점,"카페, 커피, 더치커피",연산,부산광역시 연제구 연산동 739-1
부산연제구더치커피,제구더치커피,정항우케익,,"빵집, 케익, 더치커피",연산,부산광역시 연제구 연산동 1124-1
부산연제구더치커피,제구더치커피,비지빈,,"카페, 유기농허브티, 더치커피",거제동,부산광역시 연제구 거제동 1497-2
부산연제구더치커피,제구더치커피,고래커피HQ,,"커피, 카페, 더치커피",부산연산동,부산광역시 연제구 연산동 398-1
부산연제구더치커피,제구더치커피,컴포즈커피 거제월드점,,"커피, 카라멜마끼아또, 더치커피",부산연산동,부산광역시 연제구 연산동 579-59
부산연제구도넛,제구도넛,황생가칼국수 이마트 트레이더스 연산점,44점,"사골칼국수, 육개장칼국수, 도너츠",연산,부산광역시 연제구 연산동 137-5 1층 황생가칼국수
부산연제구도넛,제구도넛,로반스윗 홈플러스부산연산점,34점,"아이스크림, 젤라또, 도너츠",부산연산동,부산시 연제구 연산동 105-1 홈플러스부산연산점
부산연제구도넛,제구도넛,더브레드,31점,"빵집, 브레드, 도너츠",연산,부산광역시 연제구 연산동 491-15
부산연제구도넛,제구도넛,고래커피2.0,,"커피전문점, 커피, 도넛",연산,부산광역시 연제구 연산동 413-1
부산연제구도넛,제구도넛,던킨도너츠 트레이더스 연산점,,"도넛, 커피, 도너츠",부산연산동,부산광역시 연제구 연산동 137-5
부산연제구도넛,제구도넛,던킨도너츠 홈플러스아시아드점,,"도너츠, 커피, 도넛",종합운동장,부산광역시 연제구 거제동 1208 지하 2층
부산연제구도넛,제구도넛,던킨 부산거제역점,,"도넛, 커피, 도너츠",거제동,부산광역시 연제구 거제동 23-6
부산연제구도다리쑥국,제구도다리쑥국,남해 횟집,33점,"횟집, 도다리쑥국",연산,부산광역시 연제구 연산동 1384-3 홍익푸르미아파트
부산연제구도다리쑥국,제구도다리쑥국,소문난횟집,31점,"매운탕, 해산물, 도다리쑥국",연산,부산광역시 연제구 연산동 1594-8
부산연제구도다리쑥국,제구도다리쑥국,활스시,31점,"일식, 스시, 도다리쑥국",연산,부산광역시 연제구 연산동 702-2
부산연제구도다리쑥국,제구도다리쑥국,은화횟집,,"횟집, 대방어, 도다리쑥국",부산시청,부산광역시 연제구 거제동 486-1
부산연제구도다리쑥국,제구도다리쑥국,녹산횟집,,"모듬회, 횟집, 도다리쑥국",연산,부산광역시 연제구 연산동 603-6
부산연제구도다리쑥국,제구도다리쑥국,남도정식,,"물회, 전어구이, 도다리쑥국",거제동,부산광역시 연제구 거제동 1166-2
부산연제구도다리쑥국,제구도다리쑥국,만성횟집,,"횟집, 모듬회, 도다리쑥국",연산동,부산광역시 연제구 연산동 1505-15
부산연제구도라지정과,제구도라지정과,더인정,,"케이크전문, 수제청, 도라지정과",일광면,부산 연제구 거제동 1015-1
부산연제구도미,제구도미,도미노피자,35점,"피자, 도미",연산,부산광역시 연제구 연산동 478-7
부산연제구도미,제구도미,도미노피자 연산점,,"피자, 도미",부산연산동,부산 연제구 거제동 1-56 1층
부산연제구도토리,제구도토리,국제밀면 본점,61점,"국수, 물밀면",부산교대역,부산광역시 연제구 거제동 242-23
부산연제구도토리,제구도토리,포항회관,58점,"잡어물회, 가오리물회",연제구,부산광역시 연제구 연산동 1127-28
부산연제구도토리,제구도토리,아뜰리에마롱,57점,"빵집, 갈릭바게트",연산,부산광역시 연제구 연산동 586-24
부산연제구도토리,제구도토리,오소리순대,56점,"술국, 순대탕",연산,부산시 연제구 연산동 1129-12
부산연제구도토리,제구도토리,쉐프리,56점,"이태리식당, 이태리",연산,부산광역시 해운대구 우동 877-2
부산연제구도토리,제구도토리,봉평막국수,56점,"소바, 메밀",부산시청,부산광역시 연제구 거제동 495-24
부산연제구도토리,제구도토리,로타리양곱창,55점,"우삼겹, 양곱창",부산연산동,부산 연제구 연산동 726-11
부산연제구도토리,제구도토리,커피필라소피,55점,"커피, 아메리카노",연산,부산광역시 연제구 연산동 405-18
부산연제구도토리,제구도토리,고등어다찌,54점,"해물, 다찌",연산,부산광역시 연제구 연산동 621-17
부산연제구도토리,제구도토리, 랑돼지,53점,"오겹살, 생오겹살",연산,부산광역시 연제구 연산동 630-31
부산연제구돈까스,제구돈까스,유정국수 칼국수,45점,"국수, 물총칼국수, 돈까스",부산시청,부산 연제구 연산동 1499-31 스타빌딩 1층
부산연제구돈까스,제구돈까스,진송추어탕,44점,"추어탕, 추어튀김, 고구마치즈돈까스",부산시청,부산광역시 연제구 연산동 1366-1
부산연제구돈까스,제구돈까스,대소가,42점,"모밀, 돈까스, 돈까스정식",연산,부산광역시 연제구 연산동 579-9
부산연제구돈까스,제구돈까스,서울왕돈까스,41점,"돈까스, 왕돈까스",거제동,부산광역시 연제구 거제동 1-8
부산연제구돈까스,제구돈까스,청년다방,40점,"다방, 차돌떡볶이, 돈까스",연산,부산광역시 연제구 연산동 703-2
부산연제구돈까스,제구돈까스,원카츠 연산점,39점,"돈까스, 안심카츠, 고구마치즈돈까스",부산연산동,부산광역시 연제구 연산동 1288-31
부산연제구돈까스,제구돈까스,로얄경양식,38점,"돈까스, 오므라이스, 돈가스",부산시청,부산광역시 연제구 거제동 488-3
부산연제구돈까스,제구돈까스,이영식 옛날돈까스,38점,"돈까스, 옛날돈까스",연산,부산광역시 연제구 연산동 1384-26
부산연제구돈까스,제구돈까스,김중식,38점,"돈까스, 일식집, 돈가스",부산연산동,부산 연제구 연산동 703-10 김중식
부산연제구돈까스,제구돈까스, 카가와,36점,"모밀, 붓카케우동, 돈가스",거제동,부산광역시 연제구 거제동 1488-6
부산연제구돈부리,제구돈부리,골든리지,51점,"코스요리, 양식, 돈부리",거제동,부산광역시 연제구 거제동 1477-10
부산연제구돈부리,제구돈부리,부타돈카츠,,"돈카츠, 사누끼우동, 돈부리",성신여대,부산광역시 연제구 연산동 1361-7
부산연제구돈치맛살,제구돈치맛살,고반식당,45점,"고기집, 돈치맛살",연산,부산광역시 연제구 연산동 589-7
부산연제구돈코츠,제구돈코츠,코하루,43점,"라멘, 매운돈코츠라멘, 돈코츠라멘",부산시청,부산광역시 연제구 연산동 1362-8
부산연제구돌솥밥,제구돌솥밥,큰맘할매순대국 시청점,39점,"순대국, 짬뽕순대국, 돌솥밥",부산시청,부산광역시 연제구 연산동 1359-6
부산연제구돌솥밥,제구돌솥밥,초량불백,31점,"한식, 돌솥밥",연산,부산광역시 연제구 연산동 585-8
부산연제구돌솥밥,제구돌솥밥,청도추어탕,,"추어탕, 돌솥밥",부산연산동,부산광역시 연제구 연산동 70-11
부산연제구돌솥밥,제구돌솥밥,오복정,,"한식, 곤드레돌솥밥, 돌솥밥",부산연산동,부산광역시 연제구 연산동 482-10
부산연제구돌솥밥,제구돌솥밥,백가네밥상,,"한식, 영양돌솥밥, 돌솥밥",연산,부산광역시 연제구 연산동 477-41
부산연제구돌판,제구돌판,국제밀면 본점,61점,"국수, 물밀면",부산교대역,부산광역시 연제구 거제동 242-23
부산연제구돌판,제구돌판,포항회관,58점,"잡어물회, 가오리물회",연제구,부산광역시 연제구 연산동 1127-28
부산연제구돌판,제구돌판,아뜰리에마롱,57점,"빵집, 갈릭바게트",연산,부산광역시 연제구 연산동 586-24
부산연제구돌판,제구돌판,오소리순대,56점,"술국, 순대탕",연산,부산시 연제구 연산동 1129-12
부산연제구돌판,제구돌판,쉐프리,56점,"이태리식당, 이태리",연산,부산광역시 해운대구 우동 877-2
부산연제구돌판,제구돌판,봉평막국수,56점,"소바, 메밀",부산시청,부산광역시 연제구 거제동 495-24
부산연제구돌판,제구돌판,로타리양곱창,55점,"우삼겹, 양곱창",부산연산동,부산 연제구 연산동 726-11
부산연제구돌판,제구돌판,커피필라소피,55점,"커피, 아메리카노",연산,부산광역시 연제구 연산동 405-18
부산연제구돌판,제구돌판,고등어다찌,54점,"해물, 다찌",연산,부산광역시 연제구 연산동 621-17
부산연제구돌판,제구돌판, 랑돼지,53점,"오겹살, 생오겹살",연산,부산광역시 연제구 연산동 630-31
부산연제구동남아음식,제구동남아음식,국제밀면 본점,61점,"국수, 물밀면",부산교대역,부산광역시 연제구 거제동 242-23
부산연제구동남아음식,제구동남아음식,포항회관,58점,"잡어물회, 가오리물회",연제구,부산광역시 연제구 연산동 1127-28
부산연제구동남아음식,제구동남아음식,아뜰리에마롱,57점,"빵집, 갈릭바게트",연산,부산광역시 연제구 연산동 586-24
부산연제구동남아음식,제구동남아음식,오소리순대,56점,"술국, 순대탕",연산,부산시 연제구 연산동 1129-12
부산연제구동남아음식,제구동남아음식,쉐프리,56점,"이태리식당, 이태리",연산,부산광역시 해운대구 우동 877-2
부산연제구동남아음식,제구동남아음식,봉평막국수,56점,"소바, 메밀",부산시청,부산광역시 연제구 거제동 495-24
부산연제구동남아음식,제구동남아음식,로타리양곱창,55점,"우삼겹, 양곱창",부산연산동,부산 연제구 연산동 726-11
부산연제구동남아음식,제구동남아음식,커피필라소피,55점,"커피, 아메리카노",연산,부산광역시 연제구 연산동 405-18
