category,food_cat,store,score,summary,sub_loca,full_loca
부산사상구닭국수,상구닭국수,남이섬닭갈비,32점,"숯불닭갈비, 닭갈비, 닭국수",사상,부산광역시 사상구 엄궁동 253-32
부산사상구닭껍질,상구닭껍질,도쿠도쿠야,,"술집, 이자까야, 닭껍질",주례,부산광역시 사상구 주례동 221-2
부산사상구닭꼬치,상구닭꼬치,오공복이,39점,"덮밥, 스테이크덮밥, 닭꼬치",사상,부산광역시 사상구 괘법동 546-3
부산사상구닭꼬치,상구닭꼬치,양대닭꼬치,,"닭꼬치, 양꼬치",사상,부산광역시 사상구 괘법동 535-7
부산사상구닭다리,상구닭다리,땅땅치킨,,"치킨, 불갈비, 닭다리",괘법,부산광역시 사상구 괘법동 516-1
부산사상구닭다리,상구닭다리,BBQ,,"치킨, 갈비치킨, 닭다리",사상,부산광역시 사상구 학장동 574-44
부산사상구닭다리,상구닭다리,땅땅치킨,,"치킨, 닭다리",괘법,부산광역시 사상구 덕포동 97-26
부산사상구닭다리,상구닭다리,BBQ치킨,,"자메이카, 올리브, 닭다리",부산모라,부산광역시 사상구 모라동 1339-19
부산사상구닭다리,상구닭다리,BBQ 사상점,,"치킨, 치킨집, 닭다리",사상,부산광역시 사상구 괘법동 516-1
부산사상구닭다리,상구닭다리,BBQ치킨 신주례점,,"치킨, 닭다리",부산사상,부산광역시 사상구 주례동 286
부산사상구닭다리,상구닭다리,멕시칸치킨 엄궁점,,"치킨, 치킨집, 닭다리",부산사상,부산광역시 사상구 엄궁동 680-1
부산사상구닭도리탕,상구닭도리탕,부산백반,36점,"백반, 갈비구이, 닭볶음탕",사상,부산광역시 사상구 괘법동 549-1
부산사상구닭도리탕,상구닭도리탕,모닭불,35점,"숯불닭갈비, 닭, 닭도리탕",사상,부산광역시 사상구 괘법동 527-22
부산사상구닭도리탕,상구닭도리탕,밥상예찬,35점,"곱창, 고추장불백, 닭도리탕",사상,부산광역시 사상구 괘법동 558-11
부산사상구닭도리탕,상구닭도리탕,남이섬닭갈비,32점,"숯불닭갈비, 닭갈비, 닭도리탕",사상,부산광역시 사상구 엄궁동 253-32
부산사상구닭도리탕,상구닭도리탕,닭발천국,31점,"닭발, 국물닭발, 닭도리탕",주례,부산광역시 사상구 주례동 68-9
부산사상구닭도리탕,상구닭도리탕,더통큰집,,"갈비찜, 돼지갈비찜, 닭도리탕",주례,부산광역시 사상구 주례동 507-13
부산사상구닭도리탕,상구닭도리탕,동대문엽기떡볶이,,"떡볶이, 주먹김밥, 닭볶음탕",주례,부산광역시 사상구 주례동 55-156
부산사상구닭도리탕,상구닭도리탕,주왕산삼계탕 사상점,,"삼계탕, 산삼배양근삼계탕, 닭도리탕",괘법동,부산광역시 사상구 괘법동 565-6
부산사상구닭도리탕,상구닭도리탕,꼬꼬몽꼬,,"치킨, 촌닭, 닭도리탕",괘법동,부산광역시 사상구 괘법동 536-11
부산사상구닭도리탕,상구닭도리탕, 999조켄,,"닭도리탕, 후라이드, 닭볶음탕",사상,부산광역시 사상구 괘법동 271-15
부산사상구닭똥집,상구닭똥집,토담참숯닭갈비,32점,"닭갈비, 닭목살, 닭똥집",사상,부산광역시 사상구 괘법동 525-37
부산사상구닭똥집,상구닭똥집,김해통닭,32점,"통닭, 후라이드, 닭똥집",덕포,부산광역시 사상구 덕포동 422-1
부산사상구닭똥집,상구닭똥집,북면막걸리,31점,"술집, 막걸리, 닭똥집",사상,부산광역시 사상구 엄궁동 447-11
부산사상구닭똥집,상구닭똥집,잉꼬양념통닭,,"통닭, 양념통닭, 닭똥집",사상,부산광역시 사상구 감전동 132-1
부산사상구닭똥집,상구닭똥집,진영통닭,,"통닭, 치킨, 닭똥집",사상,부산광역시 사상구 감전동 681-4
부산사상구닭똥집,상구닭똥집,유성삼계탕,,"삼계탕, 인삼주, 닭똥집",사상,부산광역시 사상구 모라동 283-1
부산사상구닭똥집,상구닭똥집,모라1번가돼지꼬리,,"껍데기, 돼지꼬리, 닭똥집",모라동,부산광역시 사상구 모라동 1134-2
부산사상구닭목살,상구닭목살,토담참숯닭갈비,32점,"닭갈비, 닭목살, 닭목살구이",사상,부산광역시 사상구 괘법동 525-37
부산사상구닭목살,상구닭목살,대식가2900 신모라점,,"고기집, 이베리코늑간살, 닭목살",부산모라,부산광역시 사상구 모라동 487
부산사상구닭발,상구닭발,냉정포차,35점,"포차, 선지국, 닭발",동서대,부산광역시 사상구 주례동 76-2
부산사상구닭발,상구닭발,미스터백 불닭발,35점,"한식, 치즈닭발, 닭발",엄궁동,부산광역시 사상구 엄궁동 465-6
부산사상구닭발,상구닭발,불나라닭발,33점,"닭발, 영계통구이, 매운닭발",학장동,부산광역시 사상구 학장동 820-1
부산사상구닭발,상구닭발,교촌치킨 모라점,33점,"치킨, 닭발, 무뼈닭발",주례,부산광역시 사상구 모라동 1349-4
부산사상구닭발,상구닭발,닭발천국,31점,"닭발, 국물닭발",엄궁동,주례부산광역시 사상구 주례동 68-9
부산사상구닭발,상구닭발,굽네치킨 엄궁점,,"치킨, 고추, 닭발",사상,엄궁동부산광역시 사상구 엄궁동 463-1
부산사상구닭발,상구닭발,꼬추닥치킨,,"치킨, 후라이드, 닭발",밀양,사상부산광역시 사상구 괘법동 525-51
부산사상구닭발,상구닭발,옛날통닭,,"치킨, 닭강정, 닭발",사상,밀양부산광역시 사상구 모라동 546
부산사상구닭발,상구닭발,봉식이닭발,,"닭발, 닭발튀김",사상,부산광역시 사상구 괘법동 525-1
부산사상구닭백숙,상구닭백숙,우진식당,31점,"쌈밥, 불고기쌈밥, 닭백숙",사상,부산광역시 사상구 괘법동 928-3
부산사상구닭볶음탕,상구닭볶음탕,부산백반,36점,"백반, 갈비구이, 닭볶음탕",사상,부산광역시 사상구 괘법동 549-1
부산사상구닭볶음탕,상구닭볶음탕,모닭불,35점,"숯불닭갈비, 닭, 닭도리탕",사상,부산광역시 사상구 괘법동 527-22
부산사상구닭볶음탕,상구닭볶음탕,밥상예찬,35점,"곱창, 고추장불백, 닭도리탕",사상,부산광역시 사상구 괘법동 558-11
부산사상구닭볶음탕,상구닭볶음탕,남이섬닭갈비,32점,"숯불닭갈비, 닭갈비, 닭도리탕",사상,부산광역시 사상구 엄궁동 253-32
부산사상구닭볶음탕,상구닭볶음탕,닭발천국,31점,"닭발, 국물닭발, 닭도리탕",주례,부산광역시 사상구 주례동 68-9
부산사상구닭볶음탕,상구닭볶음탕,더통큰집,,"갈비찜, 돼지갈비찜, 닭도리탕",주례,부산광역시 사상구 주례동 507-13
부산사상구닭볶음탕,상구닭볶음탕,동대문엽기떡볶이,,"떡볶이, 주먹김밥, 닭볶음탕",주례,부산광역시 사상구 주례동 55-156
부산사상구닭볶음탕,상구닭볶음탕,주왕산삼계탕 사상점,,"삼계탕, 산삼배양근삼계탕, 닭도리탕",괘법동,부산광역시 사상구 괘법동 565-6
부산사상구닭볶음탕,상구닭볶음탕,꼬꼬몽꼬,,"치킨, 촌닭, 닭도리탕",괘법동,부산광역시 사상구 괘법동 536-11
부산사상구닭볶음탕,상구닭볶음탕, 999조켄,,"닭도리탕, 후라이드, 닭볶음탕",사상,부산광역시 사상구 괘법동 271-15
부산사상구닭죽,상구닭죽,본죽,42점,"죽집, 야채죽, 닭죽",사상,부산광역시 사상구 괘법동 272-4
부산사상구닭칼국수,상구닭칼국수,남이섬닭갈비,32점,"숯불닭갈비, 닭갈비, 닭칼국수",사상,부산광역시 사상구 엄궁동 253-32
부산사상구닭칼국수,상구닭칼국수,닭다구리,,"닭요리, 닭, 닭칼국수",동서대,부산광역시 사상구 주례동 92-380
부산사상구닭한마리,상구닭한마리,선우정,32점,"짬뽕, 닭한마리",사상,부산광역시 사상구 학장동 319
부산사상구닭한마리,상구닭한마리,주왕산삼계탕 사상점,,"삼계탕, 산삼배양근삼계탕, 닭한마리",괘법동,부산광역시 사상구 괘법동 565-6
부산사상구당근케이크,상구당근케이크,쉽커피 사상점,50점,"베이커리카페, 커피, 당근케이크",부산사상,부산광역시 사상구 괘법동 547-1 1층 쉽커피
부산사상구당근케이크,상구당근케이크,스타벅스  사상주례DT점,45점,"카페, 슈크림, 당근케익",부산사상,부산광역시 사상구 주례동 854
부산사상구당근케이크,상구당근케이크,아벡모아,38점,"에그타르트, 제과점, 당근케이크",부산사상,부산광역시 사상구 모라동 1357 모라우성아파트 2동 115호
부산사상구당근케이크,상구당근케이크,케이크앤쿠키만들기,,"케이크, 쿠키, 당근케이크",주례동,부산광역시 사상구 주례동 617-59
부산사상구당근케이크,상구당근케이크,QUEEN BY 앤플라워케익,,"케이크전문, 레터링케이크, 당근케이크",사상,부산광역시 사상구 엄궁동 412-6
부산사상구대게,상구대게,동호수산,32점,"대게, 킹크랩, 대게전문",사상,부산광역시 사상구 엄궁동 635-4
부산사상구대게,상구대게,행복수산착한대게,31점,"딱새우, 대게, 대게전문",주례,부산광역시 사상구 주례동 41-1
부산사상구대게,상구대게,대게마당동해,,"대게, 대게찜",사상,부산광역시 사상구 감전동 115-38
부산사상구대게,상구대게,대게와친구,,"대게, 킹크랩, 대게칼국수",사상,부산광역시 사상구 괘법동 520-39
부산사상구대게,상구대게,기장대게,,"대게, 킹크랩, 대게전문",사상,부산광역시 사상구 엄궁동 687-3
부산사상구대구매운탕,상구대구매운탕,임가네,,"백반집, 코다리, 대구매운탕",사상,부산광역시 사상구 감전동 119-25
부산사상구대구뽈찜,상구대구뽈찜,감전대구뽈찜,35점,"한식, 시락국, 대구뽈찜",사상,부산광역시 사상구 감전동 107-5
부산사상구대구뽈찜,상구대구뽈찜,골목아구찜,33점,"아구찜, 생아구찜, 대구뽈찜",사상,부산광역시 사상구 모라동 952-5
부산사상구대구뽈찜,상구대구뽈찜,송이아구찜,32점,"해물찜, 아구찜, 대구뽈찜",사상,부산광역시 사상구 엄궁동 567-6
부산사상구대구뽈찜,상구대구뽈찜,주례아구찜,31점,"아구찜, 대구뽈찜",대구,부산광역시 사상구 주례동 519-16
부산사상구대구뽈찜,상구대구뽈찜,국민아구찜,31점,"아구찜, 아구불고기, 대구뽈찜",사상,부산광역시 사상구 괘법동 548-5
부산사상구대구뽈찜,상구대구뽈찜,고성아구찜,,"아구찜, 대구찜, 대구뽈찜",대구,부산광역시 사상구 모라동 422-3
부산사상구대구뽈찜,상구대구뽈찜,마산생아구찜,,"아구찜, 생아구찜, 대구뽈찜",주례,부산광역시 사상구 주례동 44-1
부산사상구대구뽈찜,상구대구뽈찜,춘자네아구찜,,"아귀찜, 미더덕, 대구뽈찜",덕포,부산광역시 사상구 삼락동 412-16
부산사상구대구뽈찜,상구대구뽈찜,해운대신대구탕,,"대구탕, 대구뽈찜",사상,부산광역시 사상구 괘법동 560-25
부산사상구대구탕,상구대구탕,해운대속씨원한대구탕,41점,"대구탕, 알말이",사상,부산광역시 사상구 괘법동 559-14
부산사상구대구탕,상구대구탕,육일명태탕,32점,"생태탕, 명태탕, 대구탕",사상,부산광역시 사상구 감전동 501-22
부산사상구대구탕,상구대구탕,송이아구찜,32점,"해물찜, 아구찜, 대구탕",사상,부산광역시 사상구 엄궁동 567-6
부산사상구대구탕,상구대구탕,해돋이 아구동태찜탕,31점,"동태탕, 아구찜, 대구탕",사상,부산광역시 사상구 괘법동 544-21
부산사상구대구탕,상구대구탕,해운대신대구탕,,"대구탕, 대구뽈찜",사상,부산광역시 사상구 괘법동 560-25
부산사상구대구탕,상구대구탕,임가네,,"백반집, 코다리, 대구탕",사상,부산광역시 사상구 감전동 119-25
부산사상구대구탕,상구대구탕,강원맛코다리찜,,"코다리찜, 코다리, 대구탕",부산광역시,부산광역시 사상구 모라동 1358-10 2층
부산사상구대창,상구대창,우성곱창,34점,"곱창, 한우곱창전골, 대창",부산사상,부산시 사상구 괘법동 274-40
부산사상구대창,상구대창,양갈창,33점,"곱창, 곱창전골, 대창",주례,부산광역시 사상구 주례동 507-8
부산사상구대창,상구대창,성원정양대창 사상점,33점,"양대창, 곱창전골, 대창구이",사상,부산광역시 사상구 괘법동 272-10
부산사상구대창,상구대창,신 곱창선생 사상점,31점,"곱창, 소곱창전골, 대창구이",부산사상,부산광역시 사상구 괘법동 545-1
부산사상구대창,상구대창,팔팔 사상점,31점,"곱창, 양곱창, 대창구이",사상,부산시 사상구 괘법동 536-4
부산사상구대창,상구대창,모라양곱창,,"소곱창, 양곱창, 대창",부산모라,부산광역시 사상구 모라동 1004-1
부산사상구대창,상구대창,진짜배기,,"고기무한리필, 대창, 소대창",사상,부산광역시 사상구 엄궁동 199-10
부산사상구대패삼겹살,상구대패삼겹살,대박집,34점,"대패삼겹살, 뽈살",덕포,부산광역시 사상구 덕포동 403-5
부산사상구대패삼겹살,상구대패삼겹살,대패생각,32점,"대패삼겹, 대패삼겹살",주례,부산광역시 사상구 주례동 1241-14
부산사상구대패삼겹살,상구대패삼겹살,청송식당,32점,"삼겹살, 고기집, 대패삼겹살",부산사상,부산광역시 사상구 감전동 129-29
부산사상구대패삼겹살,상구대패삼겹살,흥부네대박집,31점,"시락국, 생오리, 대패삼겹살",주례,부산광역시 사상구 주례동 1162-28
부산사상구대패삼겹살,상구대패삼겹살,와삼겹살,,"삼겹살, 대패삼겹살",사상,부산광역시 사상구 엄궁동 688-3
부산사상구대패삼겹살,상구대패삼겹살,삼겹파티 학장점,,"대패삼겹살, 고기집",사상,부산광역시 사상구 학장동 574-82
부산사상구대패삼겹살,상구대패삼겹살,시골대패삼겹살,,"파절이, 대패삼겹살",사상,부산 사상구 감전동 122-7
부산사상구대패삼겹살,상구대패삼겹살,마블킹,,"삼겹살, 대패삼겹살",사상역,부산광역시 사상구 괘법동 535-9
부산사상구대패삼겹살,상구대패삼겹살,삼겹시대 괘법점 괘법점,,"고깃집, 대패삼겹살",괘법,부산광역시 사상구 괘법동 535-1
부산사상구대패삼겹살,상구대패삼겹살, 길서방생뒷고기,,"뒷통구이, 생뒷고기, 대패삼겹살",엄궁동,부산광역시 사상구 엄궁동 447-7
부산사상구더치커피,상구더치커피,루이스커피,40점,"카페, 커피, 더치커피",부산사상,부산광역시 사상구 감전동 157-2
부산사상구더치커피,상구더치커피,쿼피집,40점,"카페, 쿠키, 더치커피",부산사상,부산광역시 사상구 덕포동 387-1
부산사상구더치커피,상구더치커피,비어촌,,"꼬지, 생맥주, 더치커피",주례,부산광역시 사상구 주례동 513
부산사상구더치커피,상구더치커피,커피랑,,"커피, coffee, 더치커피",사상,부산광역시 사상구 감전동 120-6
부산사상구더치커피,상구더치커피,온리더치,,"카페, 뚱카롱, 더치커피",괘법동,부산광역시 사상구 괘법동 826-3
부산사상구더치커피,상구더치커피,컴포즈커피,,"커피, 아이스아메리카노, 더치커피",주례본동,부산광역시 사상구 주례2동 55-188
부산사상구도가니,상구도가니,이래옥,,"설렁탕, 꼬리곰탕, 도가니",사상,부산광역시 사상구 엄궁동 688-1
부산사상구도가니,상구도가니,서울깍두기,,"곰탕, 설렁탕, 도가니",사상,부산광역시 사상구 괘법동 564-3
부산사상구도가니,상구도가니,우리도가니탕,,"도가니탕, 꼬리수육, 도가니",사상,부산광역시 사상구 감전동 134-8
부산사상구도가니,상구도가니,언덕집꼬리곰탕,,"곰탕, 꼬리수육, 도가니",주례,부산광역시 사상구 주례동 1162-84
부산사상구도넛,상구도넛,던킨도너츠,43점,"도넛, 도너츠",사상,부산광역시 사상구 괘법동 535-19
부산사상구도넛,상구도넛,옥수동찹쌀꽈배기 서부터미널점,36점,"찹쌀꽈배기, 도너츠",부산사상,부산광역시 사상구 괘법동 533-1
부산사상구도넛,상구도넛,진영통닭,,"통닭, 치킨, 도너츠",사상,부산광역시 사상구 감전동 681-4
부산사상구도넛,상구도넛,송미당 학장점,,"수제고로케, 도넛",부산사상,부산광역시 사상구 학장동 612-1
부산사상구도넛,상구도넛,파리바게뜨 신모라점,,"베이커리, 바게뜨, 도넛",양정,부산광역시 사상구 모라동 512-3
부산사상구도넛,상구도넛,젤커피&베이커리,,"디저트카페, 크로와상, 도넛",주례,부산광역시 사상구 주례동 414-7 다은빌딩
부산사상구도넛,상구도넛,배스킨라빈스 부산학장점,,"아이스크림, 쿠키, 도넛",사상,부산광역시 사상구 학장동 585-15
부산사상구도다리쑥국,상구도다리쑥국,남해횟집,38점,"자연산회, 횟집, 도다리쑥국",부산사상,부산 사상구 괘법동 565-6 윌로펌프
부산사상구도다리쑥국,상구도다리쑥국,여로횟집,31점,"회정식, 횟집, 도다리쑥국",부산,부산광역시 사상구 모라동 1329-1
부산사상구도로초밥,상구도로초밥,스시투어 사상점,,"회전초밥, 스시, 도로초밥",부산사상,부산광역시 사상구 괘법동 546-16
부산사상구도미,상구도미,도미노피자,,"피자, 도미",모라동,부산광역시 사상구 모라동 1002-1
부산사상구도미,상구도미,도미노피자,,"피자, 도미",감전동,부산광역시 사상구 감전동 157-9
부산사상구도미,상구도미,피자에땅 학장점,,"피자, 피자전문, 도미",부산사상,부산광역시 사상구 학장동 574-9
부산사상구도토리,상구도토리,합천돼지국밥,77점,"돼지국밥, 고기국밥",사상,부산광역시 사상구 괘법동 565-6
부산사상구도토리,상구도토리,해물왕창칼국수,71점,"칼국수, 만두",부산사상,부산광역시 사상구 덕포동 416-14
부산사상구도토리,상구도토리,할매재첩국,55점,"재첩국, 재첩회",부산사상,부산광역시 사상구 삼락동 69-4
부산사상구도토리,상구도토리,에그머니나,54점,"카페, 에그타르트",사상,부산광역시 사상구 괘법동 547-14
부산사상구도토리,상구도토리,스지집,53점,"한식, 스지수육",사상,부산광역시 사상구 괘법동 767-9
부산사상구도토리,상구도토리,투히엔 덕포점,51점,"월남쌈, 양지쌀국수",덕포,부산광역시 사상구 괘법동 533-1
부산사상구도토리,상구도토리,외식1번가,50점,"고기집, 갈비살",사상,부산광역시 사상구 엄궁동 652-7
부산사상구도토리,상구도토리,쉽커피 사상점,50점,"베이커리카페, 커피",부산사상,부산광역시 사상구 괘법동 547-1 1층 쉽커피
부산사상구도토리,상구도토리,수백당,50점,"돼지국밥, 수육백반",사상,부산광역시 사상구 모라동 911
부산사상구도토리,상구도토리, 최뼈다구해장국,48점,"해장국, 뼈다귀해장국",사상,부산시 사상구 괘법동 543-26
부산사상구돈까스,상구돈까스,고봉민김밥인 부산모라점,36점,"김밥, 돈까스김밥, 고구마치즈돈까스",사상,부산광역시 사상구 모라동 1361
부산사상구돈까스,상구돈까스,데이투데이,34점,"레스토랑, 양식, 돈까스",사상,부산광역시 사상구 괘법동 526-7
부산사상구돈까스,상구돈까스,하나돈까스,33점,"돈까스, 새우까스, 돈가스",부산,부산광역시 사상구 학장동 574-5
부산사상구돈까스,상구돈까스,오춘자비어,32점,"스몰비어, 맥주집, 돈가스",사상,부산광역시 사상구 괘법동 545-12
부산사상구돈까스,상구돈까스,진송추어탕,,"추어탕, 추어튀김, 고구마치즈돈까스",사상,부산광역시 사상구 괘법동 560-26
부산사상구돈까스,상구돈까스,강촌손칼국수,,"손칼국수, 들깨칼국수, 돈까스",사상,부산광역시 사상구 모라동 1357
부산사상구돈까스,상구돈까스,고봉민김밥인,,"김밥, 새우김밥, 고구마치즈돈까스",학장동,부산광역시 사상구 학장동 585-15
부산사상구돈까스,상구돈까스,엄마밥상,,"두루치기, 뚝배기, 돈까스",동서대,부산광역시 사상구 주례동 80-47
부산사상구돈까스,상구돈까스,진송추어탕,,"추어탕, 고구마치즈돈까스, 돈까스",주례동,부산광역시 사상구 주례동 509-6
부산사상구돈까스,상구돈까스, 다솔 진칼국수.밀면,,"칼국수, 밀면, 돈까스",괘법동,부산광역시 사상구 괘법동 833-12
부산사상구돈코츠,상구돈코츠,흥해라흥라멘,31점,"돈코츠라멘, 일본라멘, 매운돈코츠라멘",부산사상,부산 사상구 감전동 109-23 1층
부산사상구돈코츠,상구돈코츠,오이시카타,,"일본라멘, 라멘, 돈코츠라멘",주례,부산광역시 사상구 주례동 92-266
부산사상구돌곱창,상구돌곱창,77돌곱창,36점,"곱창, 한우곱창전골, 돌곱창전골",사상,부산광역시 사상구 감전동 121-13
부산사상구돌문어,상구돌문어,봉이동동,,"술집, 오뎅탕, 돌문어",사상,부산광역시 사상구 괘법동 536-8
부산사상구돌솥밥,상구돌솥밥,맛찬들 왕소금구이 사상점,33점,"삼겹살, 왕소금구이, 돌솥밥",사상,부산광역시 사상구 괘법동 536-7
부산사상구돌솥밥,상구돌솥밥,장원갈비,32점,"갈비, 돌솥밥, 돌솥밥정식",주례,부산광역시 사상구 주례동 1162-20
부산사상구돌솥밥,상구돌솥밥,구버구버,31점,"숯불갈비, 돼지고기, 돌솥밥",사상,부산광역시 사상구 학장동 555-2
부산사상구돌솥밥,상구돌솥밥,죽림정,,"한식, 영양돌솥밥, 돌솥밥",감전동,부산광역시 사상구 감전동 121-41
부산사상구돌판,상구돌판,합천돼지국밥,77점,"돼지국밥, 고기국밥",사상,부산광역시 사상구 괘법동 565-6
부산사상구돌판,상구돌판,해물왕창칼국수,71점,"칼국수, 만두",부산사상,부산광역시 사상구 덕포동 416-14
부산사상구돌판,상구돌판,할매재첩국,55점,"재첩국, 재첩회",부산사상,부산광역시 사상구 삼락동 69-4
부산사상구돌판,상구돌판,에그머니나,54점,"카페, 에그타르트",사상,부산광역시 사상구 괘법동 547-14
부산사상구돌판,상구돌판,스지집,53점,"한식, 스지수육",사상,부산광역시 사상구 괘법동 767-9
부산사상구돌판,상구돌판,투히엔 덕포점,51점,"월남쌈, 양지쌀국수",덕포,부산광역시 사상구 괘법동 533-1
부산사상구돌판,상구돌판,외식1번가,50점,"고기집, 갈비살",사상,부산광역시 사상구 엄궁동 652-7
부산사상구돌판,상구돌판,쉽커피 사상점,50점,"베이커리카페, 커피",부산사상,부산광역시 사상구 괘법동 547-1 1층 쉽커피
부산사상구돌판,상구돌판,수백당,50점,"돼지국밥, 수육백반",사상,부산광역시 사상구 모라동 911
부산사상구돌판,상구돌판, 최뼈다구해장국,48점,"해장국, 뼈다귀해장국",사상,부산시 사상구 괘법동 543-26
부산사상구동남아음식,상구동남아음식,합천돼지국밥,77점,"돼지국밥, 고기국밥",사상,부산광역시 사상구 괘법동 565-6
부산사상구동남아음식,상구동남아음식,해물왕창칼국수,71점,"칼국수, 만두",부산사상,부산광역시 사상구 덕포동 416-14
부산사상구동남아음식,상구동남아음식,할매재첩국,55점,"재첩국, 재첩회",부산사상,부산광역시 사상구 삼락동 69-4
부산사상구동남아음식,상구동남아음식,에그머니나,54점,"카페, 에그타르트",사상,부산광역시 사상구 괘법동 547-14
부산사상구동남아음식,상구동남아음식,스지집,53점,"한식, 스지수육",사상,부산광역시 사상구 괘법동 767-9
부산사상구동남아음식,상구동남아음식,투히엔 덕포점,51점,"월남쌈, 양지쌀국수",덕포,부산광역시 사상구 괘법동 533-1
부산사상구동남아음식,상구동남아음식,외식1번가,50점,"고기집, 갈비살",사상,부산광역시 사상구 엄궁동 652-7
부산사상구동남아음식,상구동남아음식,쉽커피 사상점,50점,"베이커리카페, 커피",부산사상,부산광역시 사상구 괘법동 547-1 1층 쉽커피
부산사상구동남아음식,상구동남아음식,수백당,50점,"돼지국밥, 수육백반",사상,부산광역시 사상구 모라동 911
부산사상구동남아음식,상구동남아음식, 최뼈다구해장국,48점,"해장국, 뼈다귀해장국",사상,부산시 사상구 괘법동 543-26
부산사상구동동주,상구동동주,합천돼지국밥,77점,"돼지국밥, 고기국밥",사상,부산광역시 사상구 괘법동 565-6
부산사상구동동주,상구동동주,해물왕창칼국수,71점,"칼국수, 만두",부산사상,부산광역시 사상구 덕포동 416-14
부산사상구동동주,상구동동주,할매재첩국,55점,"재첩국, 재첩회",부산사상,부산광역시 사상구 삼락동 69-4
부산사상구동동주,상구동동주,에그머니나,54점,"카페, 에그타르트",사상,부산광역시 사상구 괘법동 547-14
부산사상구동동주,상구동동주,스지집,53점,"한식, 스지수육",사상,부산광역시 사상구 괘법동 767-9
부산사상구동동주,상구동동주,투히엔 덕포점,51점,"월남쌈, 양지쌀국수",덕포,부산광역시 사상구 괘법동 533-1
부산사상구동동주,상구동동주,외식1번가,50점,"고기집, 갈비살",사상,부산광역시 사상구 엄궁동 652-7
부산사상구동동주,상구동동주,쉽커피 사상점,50점,"베이커리카페, 커피",부산사상,부산광역시 사상구 괘법동 547-1 1층 쉽커피
부산사상구동동주,상구동동주,수백당,50점,"돼지국밥, 수육백반",사상,부산광역시 사상구 모라동 911
부산사상구동동주,상구동동주, 최뼈다구해장국,48점,"해장국, 뼈다귀해장국",사상,부산시 사상구 괘법동 543-26
부산사상구동치미막국수,상구동치미막국수,종가집돼지국밥,46점,"돼지국밥, 수육백반, 막국수",사상,부산광역시 사상구 학장동 395
부산사상구동치미막국수,상구동치미막국수,아해,33점,"해물탕, 해물찜, 막국수",사상,부산광역시 사상구 괘법동 547-3
부산사상구동치미막국수,상구동치미막국수,오늘 김해뒷고기 사상점,32점,"뒷고기, 삼겹살, 막국수",사상,부산광역시 사상구 괘법동 273-21
부산사상구동치미막국수,상구동치미막국수,짱구가,31점,"굴구이, 밀면, 막국수",사상,부산광역시 사상구 엄궁동 107-1
부산사상구동치미막국수,상구동치미막국수,대화족발,,"보쌈, 족발, 막국수",부산,부산광역시 사상구 엄궁동 40-52
부산사상구동치미막국수,상구동치미막국수,미스터보쌈5379,,"막국수, 보쌈",모라동,부산광역시 사상구 모라동 1328-17
부산사상구동치미막국수,상구동치미막국수,평창메밀막국수,,"막국수, 메밀막국수",주례동,부산광역시 사상구 주례동 92-80
부산사상구동치미막국수,상구동치미막국수,바담맛집코다리네막국수,,"해물, 코다리, 막국수",모라동,부산광역시 사상구 모라동 170
부산사상구동치미막국수,상구동치미막국수,메밀언덕감자고개 덕포점,,"막국수, 물막국수, 비빔막국수",부산,부산광역시 사상구 덕포동 426-60
부산사상구동치미막국수,상구동치미막국수, 오늘 김해뒷고기 냉정점,,"고기집, 파절이, 막국수",부산주례,부산광역시 사상구 주례동 55-169 2층 오늘김해뒷고기
부산사상구동태탕,상구동태탕,합천돼지국밥,77점,"돼지국밥, 고기국밥",사상,부산광역시 사상구 괘법동 565-6
부산사상구동태탕,상구동태탕,해물왕창칼국수,71점,"칼국수, 만두",부산사상,부산광역시 사상구 덕포동 416-14
부산사상구동태탕,상구동태탕,할매재첩국,55점,"재첩국, 재첩회",부산사상,부산광역시 사상구 삼락동 69-4
부산사상구동태탕,상구동태탕,에그머니나,54점,"카페, 에그타르트",사상,부산광역시 사상구 괘법동 547-14
부산사상구동태탕,상구동태탕,스지집,53점,"한식, 스지수육",사상,부산광역시 사상구 괘법동 767-9
부산사상구동태탕,상구동태탕,투히엔 덕포점,51점,"월남쌈, 양지쌀국수",덕포,부산광역시 사상구 괘법동 533-1
부산사상구동태탕,상구동태탕,외식1번가,50점,"고기집, 갈비살",사상,부산광역시 사상구 엄궁동 652-7
부산사상구동태탕,상구동태탕,쉽커피 사상점,50점,"베이커리카페, 커피",부산사상,부산광역시 사상구 괘법동 547-1 1층 쉽커피
부산사상구동태탕,상구동태탕,수백당,50점,"돼지국밥, 수육백반",사상,부산광역시 사상구 모라동 911
부산사상구동태탕,상구동태탕, 최뼈다구해장국,48점,"해장국, 뼈다귀해장국",사상,부산시 사상구 괘법동 543-26
부산사상구동파육,상구동파육,합천돼지국밥,77점,"돼지국밥, 고기국밥",사상,부산광역시 사상구 괘법동 565-6
부산사상구동파육,상구동파육,해물왕창칼국수,71점,"칼국수, 만두",부산사상,부산광역시 사상구 덕포동 416-14
부산사상구동파육,상구동파육,할매재첩국,55점,"재첩국, 재첩회",부산사상,부산광역시 사상구 삼락동 69-4
부산사상구동파육,상구동파육,에그머니나,54점,"카페, 에그타르트",사상,부산광역시 사상구 괘법동 547-14
부산사상구동파육,상구동파육,스지집,53점,"한식, 스지수육",사상,부산광역시 사상구 괘법동 767-9
