category,food_cat,store,score,summary,sub_loca,full_loca
강동구빈대떡,빈대떡,순이네,,"한식, 빈대떡",길동,서울특별시 강동구 길동 388-4
강동구빈대떡,빈대떡,명성왕족발,,"족발, 왕족발, 빈대떡",암사1동,서울특별시 강동구 암사동 501-18
강동구빈대떡,빈대떡,소희네지짐,,빈대떡,암사동,서울특별시 강동구 암사동 496-31
강동구빈대떡,빈대떡, 포천종로빈대떡,,"막걸리, 빈대떡",암사동,서울특별시 강동구 암사동 464-3
강동구고추짬뽕,고추짬뽕,다래성,27점,"중국집, 탕수육, 고추짬뽕",상일동,서울특별시 강동구 상일동 235
강동구고추짬뽕,고추짬뽕,옛날손짜장,27점,"수타면, 손짜장, 고추짬뽕",명일동,서울특별시 강동구 명일동 328-10
강동구고추짬뽕,고추짬뽕,양자강,22점,"중국집, 간짜장, 고추짬뽕",명일동,서울특별시 강동구 명일동 343-18
강동구고추짬뽕,고추짬뽕,한성관,21점,"짜장면, 중국집, 고추짬뽕",천호동,서울특별시 강동구 명일동 312-152
강동구고추짬뽕,고추짬뽕,해안반점,,"중국집, 양장피, 고추짬뽕",암사동,서울특별시 강동구 암사동 463-26 1층
강동구고추짬뽕,고추짬뽕,다래성,,"짜장면, 중국집, 고추짬뽕",성내동,서울특별시 강동구 성내동 535-6
강동구고추짬뽕,고추짬뽕,요리왕,,"중식당, 고추짬뽕",암사동,서울특별시 강동구 암사동 469-19
강동구고추짬뽕,고추짬뽕,황제짬뽕,,"중식당, 간짜장, 고추짬뽕",성내동,서울특별시 강동구 성내동 446-24
강동구고추짜장,고추짜장,황실짜장,35점,"짜장면, 짜장, 고추짜장",암사동,서울특별시 강동구 암사동 502-6
강동구고추짜장,고추짜장,옛날손짜장,27점,"수타면, 손짜장, 고추짜장",명일동,서울특별시 강동구 명일동 328-10
강동구고추짜장,고추짜장,2.5짜장,25점,"짜장면, 짜장, 고추짜장",성내동,서울특별시 강동구 성내동 25-1
강동구누룽지탕,누룽지탕,화구닭발 본점,,"닭발, 매운닭날개, 누룽지탕",천호동,서울특별시 강동구 천호동 243-187
강동구누룽지탕,누룽지탕,왕짜장,,"짜장면, 짜장, 누룽지탕",암사동,서울특별시 강동구 암사동 492-5
강동구누룽지탕,누룽지탕,중화반점,,"중국집, 중식당, 누룽지탕",둔촌동,서울특별시 강동구 둔촌동 460-3
강동구누룽지탕,누룽지탕,엄박사흑돼지왕갈비,,"왕갈비, 흑돼지, 누룽지탕",길동,서울특별시 강동구 길동 448-1
강동구누룽지탕,누룽지탕,한강유황오리전문점,,"오리로스, 오리요리, 누룽지탕",천호동,서울특별시 강동구 천호동 301-35
강동구고추치킨,고추치킨,60계,28점,"치킨, 고추치킨",암사동,서울특별시 강동구 암사동 502-4
강동구고추치킨,고추치킨,노랑통닭,,"통닭, 마늘치킨, 고추치킨",천호동,서울특별시 강동구 천호동 454-43
강동구고추치킨,고추치킨,60계 천호역점,,"치킨, 고추치킨",천호역,서울특별시 강동구 천호동 454-17
강동구고추치킨,고추치킨,노랑통닭 명일점,,"치킨, 닭강정, 고추치킨",명일동,서울특별시 강동구 명일동 329-1
강동구고추치킨,고추치킨,처갓집양념치킨,,"치킨, 양념치킨, 고추치킨",암사동,서울특별시 강동구 암사동 425-197
강동구고추치킨,고추치킨,순수치킨,,"치킨, 감자칩, 고추치킨",길동,서울특별시 강동구 길동 322-9
강동구고추치킨,고추치킨,포차쇼2000,,"술집, 포차, 고추치킨",천호,서울특별시 강동구 천호동 454-53
강동구고추치킨,고추치킨,코리엔탈깻잎두마리치킨 명일점,,"치킨, 치즈볼, 고추치킨",명일동,서울특별시 강동구 천호동 25-39
강동구등심돈까스,등심돈까스,김밥천국 강동성심병원점,28점,"김밥, 참치김밥, 등심돈까스",천호동,서울특별시 강동구 천호동 155-5
강동구등심돈까스,등심돈까스,유메,23점,"돈까스, 김치치즈나베, 등심돈까스",강동구청역,서울특별시 강동구 성내동 595
강동구등심돈까스,등심돈까스,김밥천국 암사역점,21점,"돈까스, 김밥, 등심돈까스",암사동,서울특별시 강동구 암사동 512-17
강동구등심돈까스,등심돈까스,용엄마돈까스,20점,"수제돈까스, 등심돈까스",둔촌동역,서울 강동구 성내동 443-34 1층
강동구등심돈까스,등심돈까스,수작카츠 명일점,,"돈카츠, 등심돈까스",명일동,서울 강동구 명일동 325-11 명일메가타운 104호
강동구등심돈까스,등심돈까스,가츠몽 상일역점,,"돈가츠, 알밥, 등심돈까스",상일동역,"서울특별시 강동구 고덕동 193 1층 104, 105호"
강동구등심돈까스,등심돈까스,아빠가만든스파게티,,"스파게티, 매운까르보나라, 등심돈까스",성내동,서울특별시 강동구 성내동 441
강동구등심돈까스,등심돈까스,미가돈가스,,"돈까스, 등심돈까스",둔촌동,서울특별시 강동구 둔촌동 59-8 1층 102호
강동구등심돈까스,등심돈까스,태양옥김빠,,"김밥, 김밥집, 등심돈까스",강동구청,서울특별시 강동구 성내동 550-5
강동구등심돈까스,등심돈까스, 돈비어프라이드,,"돈까스, 맥주, 등심돈까스",강동,서울특별시 강동구 상일동 268-8
강동구상황버섯,상황버섯,백제추어탕,22점,"추어탕, 상황버섯차, 상황버섯",둔촌동,서울특별시 강동구 둔촌동 486-5
강동구옛날떡볶이,옛날떡볶이,국민 떡볶이,36점,"떡볶이, 튀김, 옛날떡볶이",성내동,서울시 강동구 성내동 440-24
강동구옛날떡볶이,옛날떡볶이,달떡볶이 고덕점,27점,"떡볶이, 분식, 옛날떡볶이",상일동역,서울 강동구 상일동 121 고덕아르테온 상가1동
강동구옛날떡볶이,옛날떡볶이,홍코너,27점,"떡볶이, 수제튀김, 옛날떡볶이",암사,서울특별시 강동구 암사동 496-14
강동구옛날떡볶이,옛날떡볶이,우리할매떡볶이 둔촌역점,26점,"떡볶이, 가래떡, 옛날떡볶이",둔촌역,서울특별시 강동구 성내동 429-10
강동구옛날떡볶이,옛날떡볶이,짱맛난떡볶이 강동역점,21점,"떡볶이, 김말이, 옛날떡볶이",강동역,서울특별시 강동구 천호동 447-17
강동구옛날떡볶이,옛날떡볶이,두남떡,,"떡볶이, 떡, 옛날떡볶이",둔촌동,서울특별시 강동구 둔촌동 518-12
강동구옛날떡볶이,옛날떡볶이,갈현동할머니떡볶이,,"떡볶이, 마늘떡볶이, 옛날떡볶이",길동,서울특별시 강동구 길동 398-7
강동구옛날떡볶이,옛날떡볶이,서울김밥,,"김밥집, 김밥, 옛날떡볶이",성내3동,서울특별시 강동구 성내동 416
강동구옛날떡볶이,옛날떡볶이,오키오키국물떡볶이,,"떡볶이, 누들떡볶이, 옛날떡볶이",성내동,서울특별시 강동구 성내동 430-46
강동구옛날떡볶이,옛날떡볶이, 우리할매떡볶이 강동점,,"분식, 떡볶이, 옛날떡볶이",고덕,서울특별시 강동구 고덕동 645-4
강동구일식튀김,일식튀김,수꼬치,,"꼬치, 일식튀김",길동,서울특별시 강동구 길동 390-21
강동구일식튀김,일식튀김,1984분식,,"종합분식, 일식튀김",성내동,서울특별시 강동구 성내동 285-15
강동구녹두전,녹두전,평양만두집,58점,"만두, 만두국, 녹두전",성내동,서울시 강동구 성내동 552-5
강동구녹두전,녹두전,샘밭막국수,57점,"막국수, 편육, 녹두전",올림픽공원,서울시 강동구 성내동 449-17
강동구녹두전,녹두전,고모네콩탕,57점,"콩국수, 녹두전",성내동,서울특별시 강동구 성내동 413-13
강동구녹두전,녹두전,녹두장군,22점,"전집, 막걸리, 녹두전",천호,서울특별시 강동구 천호동 410-11
강동구녹두전,녹두전,대관령 두부마을,21점,"순두부, 두부, 녹두전",대관령,서울특별시 강동구 성내동 464-1
강동구녹두전,녹두전,종로빈대떡,,"해물빈대떡, 빈대떡, 녹두전",강동구청역,서울특별시 강동구 성내동 319-33
강동구녹두전,녹두전,현진이네소문난빈대떡,,"빈대떡, 녹두전",둔촌동,서울특별시 강동구 둔촌동 77-3
강동구녹두전,녹두전,소월빈대떡,,"모듬전, 빈대떡, 녹두전",길동,서울시 강동구 길동 413-54
강동구녹두전,녹두전,종로빈대떡,,"전집, 빈대떡, 녹두전",천호역,서울특별시 강동구 성내동 50-5
강동구연잎정식,연잎정식,아뜨랑,,"한식부페, 연잎밥, 연잎정식",명일동,서울특별시 강동구 명일동 328-3
강동구비빔면,비빔면,강동우동가게,22점,"우동, 즉석우동, 비빔면",천호동,서울특별시 강동구 천호동 158-3
강동구비빔면,비빔면,국수나무 강동구청점,20점,"국수, 생면국수, 비빔면",강동구청,서울특별시 강동구 성내동 558-4 1층
강동구비빔면,비빔면,롯데리아,20점,"햄버거, 갈비만두, 비빔면",명일동,서울특별시 강동구 명일동 47-12
강동구비빔면,비빔면,국수나무,,"국수, 로제돈까스, 비빔면",굽은다리역,서울특별시 강동구 명일동 344-15
강동구비빔면,비빔면,토담골멸치국수,,"국수, 멸치국수, 비빔면",암사동,서울특별시 강동구 암사동 451-7
강동구비빔면,비빔면,The라김,,"김밥, 분식, 비빔면",암사동,서울 강동구 암사동 501-15
강동구등갈비,등갈비,풍년상회쪽갈비,55점,"고기집, 양념쪽갈비, 등갈비",천호,서울특별시 강동구 성내동 12-39
강동구등갈비,등갈비,열불날개,52점,"닭발, 불막창, 등갈비",천호,서울특별시 강동구 성내동 50-5
강동구등갈비,등갈비,등갈비 달인 본점,52점,"등갈비, 매운등갈비",천호,서울특별시 강동구 성내동 42-7
강동구등갈비,등갈비,풍년상회,29점,"고기집, 쪽갈비, 등갈비",암사,서울특별시 강동구 암사동 463-29
강동구등갈비,등갈비,토마루,,"등갈비, 해물칼국수, 치즈등갈비",잠실,서울특별시 강동구 성내동 416-15 풍성로58길16
강동구등갈비,등갈비,안가네등갈비,,"왕갈비, 등갈비, 양념등갈비",길동,서울특별시 강동구 길동 394-7
강동구등갈비,등갈비,일진불맛,,"고기집, 소금쪽갈비, 등갈비",천호,서울특별시 강동구 성내동 11-17
강동구등갈비,등갈비,매운고기집,,"고기집, 매운갈비찜, 등갈비",길동,서울특별시 강동구 길동 373-7
강동구등갈비,등갈비,인생극장쪽갈비 둔촌동역점,,"고기집, 매운쪽갈비, 등갈비",둔촌동역,서울특별시 강동구 성내동 430-11
강동구매운등갈비,매운등갈비,등갈비 달인 본점,52점,"등갈비, 매운등갈비, 매운등갈비찜",천호,서울특별시 강동구 성내동 42-7
강동구매운등갈비,매운등갈비,토마루,,"등갈비, 해물칼국수, 매운등갈비",잠실,서울특별시 강동구 성내동 416-15 풍성로58길16
강동구오리백숙,오리백숙,어매집,31점,"보신탕, 흑염소탕, 오리백숙",강동구,서울특별시 강동구 성내동 396-20
강동구오리백숙,오리백숙,수줍은삼계탕,25점,"삼계탕, 인삼주, 오리백숙",상일동,서울특별시 강동구 상일동 269-6
강동구오리백숙,오리백숙,두메막국수능이백숙,21점,"막국수, 능이백숙, 오리백숙",상일동,서울특별시 강동구 상일동 282-1
강동구오리백숙,오리백숙,생황금오리,20점,"오리요리, 능이버섯백숙, 오리백숙",명일역,서울특별시 강동구 명일동 312-79
강동구오리백숙,오리백숙,명가한방감자탕,,"뼈해장국, 감자탕",길동,서울특별시 강동구 길동 99-1
강동구오리백숙,오리백숙,원두막,,"한식, 오리백숙, 능이오리백숙",고덕,서울특별시 강동구 고덕동 575-2
강동구오리백숙,오리백숙,전주생막걸리,,"막걸리, 짜글이찌개, 오리백숙",천호동,서울특별시 강동구 천호동 55-8
강동구오리백숙,오리백숙,왕언니네밥상,,"한식, 오리백숙",고덕동,서울특별시 강동구 고덕동 173-1
강동구오리백숙,오리백숙,정춘자원조왕코다리찜,,"코다리찜, 능이오리백숙, 오리백숙",천호동,서울특별시 강동구 천호동 289-7
강동구오리백숙,오리백숙, 풍성한맛집,,"주물럭, 고추장주물럭, 오리백숙",성내3동,서울특별시 강동구 성내동 413-17
강동구곤드레비빔밥,곤드레비빔밥,본죽&비빔밥cafe,,"비빔밥, cafe, 곤드레비빔밥",둔촌동,서울특별시 강동구 둔촌동 89
강동구청국장정식,청국장정식,화진포막국수,66점,"막국수, 비빔막국수",성내동,서울시 강동구 성내동 559-9
강동구청국장정식,청국장정식,평양만두집,58점,"만두, 만두국",성내동,서울시 강동구 성내동 552-5
강동구청국장정식,청국장정식,셀프하우스,57점,"떡볶이, 마늘떡볶이",성내동,서울시 강동구 성내동 595
강동구청국장정식,청국장정식,버섯잔치집,56점,"버섯, 버섯샤브샤브",강동구청,서울특별시 강동구 성내동 549-4 성원빌딩
강동구청국장정식,청국장정식,커피 몽타주,56점,"커피, 아메리카노",성내동,서울특별시 강동구 성내동 555-5
강동구청국장정식,청국장정식,피에로커피,55점,"커피, 티라미슈",성내동,서울특별시 강동구 성내동 465
강동구청국장정식,청국장정식,성일면옥,52점,"평양냉면, 물냉면",강동구청,서울특별시 강동구 성내동 550-3
강동구청국장정식,청국장정식,보타이,52점,"태국음식, 똠양꿍",천호,서울특별시 강동구 성내동 87-6
강동구청국장정식,청국장정식,부리나케,50점,"돈까스, 냉모밀",성내동,서울특별시 강동구 성내동 120-81
강동구청국장정식,청국장정식, 최냉면,43점,"냉면, 오징어물회냉면",성내동,서울특별시 강동구 성내동 291-7
강동구바싹불고기,바싹불고기,본도시락,,"도시락, 단체도시락, 바싹불고기",명일역,서울특별시 강동구 명일동 312-46
강동구바싹불고기,바싹불고기,본도시락,,"도시락, 단체도시락, 바싹불고기",천호동,서울특별시 강동구 천호동 450-40
강동구바싹불고기,바싹불고기,피자에땅,,"피자, 눈꽃치즈, 바싹불고기",둔촌동,서울특별시 강동구 둔촌동 134-10
강동구바싹불고기,바싹불고기,본도시락,,"도시락, 불고기도시락, 바싹불고기",길동,서울특별시 강동구 길동 247
강동구들깨수제비,들깨수제비,오늘손칼국수&찜 강동본점,37점,"해물찜, 바지락칼국수, 들깨수제비",성내동,서울특별시 강동구 성내동 417-42
강동구들깨수제비,들깨수제비,상일동287,34점,"갈비탕, 보쌈, 들깨수제비",강동구,서울특별시 강동구 상일동 287-2
강동구들깨수제비,들깨수제비,메밀촌,23점,"메밀국수, 메밀, 들깨수제비",둔촌동역,서울 강동구 성내동 427-39
강동구들깨수제비,들깨수제비,뚝배기손칼국수,22점,"손칼국수, 뚝배기, 들깨수제비",길동,서울특별시 강동구 길동 228-9
강동구들깨수제비,들깨수제비,별미손칼국수,,"칼국수, 손칼국수, 들깨수제비",명일동,서울시 강동구 명일동 312-237
강동구들깨수제비,들깨수제비,오늘은국수,,"국수, 잔치국수, 들깨수제비",명일동,서울특별시 강동구 명일동 47-4
강동구들깨수제비,들깨수제비,고향국시,,"국수, 국시, 들깨수제비",길동,서울특별시 강동구 길동 387-12
강동구들깨수제비,들깨수제비,만석바지락칼국수,,"칼국수, 바지락칼국수, 들깨수제비",명일동,서울특별시 강동구 명일동 312-132
강동구들깨수제비,들깨수제비,큰손칼국수,,"손칼국수, 팥칼국수, 들깨수제비",명일동,서울특별시 강동구 명일동 335-14
강동구들깨수제비,들깨수제비, 개삼터오리전문점,,"오리요리, 들깨수제비",암사동,서울특별시 강동구 암사동 496-45
강동구cafe,cafe,커피 몽타주,56점,"커피, 아메리카노, 카페",성내동,서울특별시 강동구 성내동 555-5
강동구cafe,cafe,피에로커피,55점,"커피, 티라미슈, 카페",성내동,서울특별시 강동구 성내동 465
강동구cafe,cafe,브랜뉴 하이몬드,55점,"베이커리카페, 아메리카노, 카페",천호,서울시 강동구 성내동 43-1
강동구cafe,cafe,스타벅스 천호로데오점,55점,"카페, 마카롱, 카페라떼",천호동,서울특별시 강동구 천호동 453-14
강동구cafe,cafe,스윗솔트,54점,"브런치카페, 아메리카노, 카페",명일동,서울특별시 강동구 명일동 222-3
강동구cafe,cafe,스테이지28,53점,"레스토랑, 카페",고덕,서울특별시 강동구 고덕동 405-4
강동구cafe,cafe,키읔피읖,50점,"루프탑, 아메리카노, 카페",천호,서울특별시 강동구 천호동 409-31
강동구cafe,cafe,피카피오,42점,"수제초콜릿, 초코빙수, 초콜릿카페",천호,서울특별시 강동구 천호동 450
강동구cafe,cafe,스타벅스 천호이마트점,41점,"카페, 아메리카노, 카페라떼",천호역,서울특별시 강동구 천호동 455-4 이마트별관
강동구cafe,cafe, 솔리,41점,"디저트, 카페",천호,서울특별시 강동구 천호동 409-35
강동구알탕,알탕,빛나는바다,30점,"횟집, 오징어회, 알탕",암사동,서울특별시 강동구 암사동 503-21
강동구알탕,알탕,태양수산,27점,"횟집, 동태, 알탕",암사역,서울특별시 강동구 천호동 287-2
강동구알탕,알탕,명동찌개마을,26점,"김치찌개, 찌개, 알탕",천호동,서울특별시 강동구 천호동 410-26
강동구알탕,알탕,진참치랑연어,23점,"생선회, 식혜, 알탕",둔촌동,서울특별시 강동구 둔촌동 98-66
강동구알탕,알탕,한상래스시,22점,"초밥, 우동, 알탕",강동역,서울특별시 강동구 성내동 383-4
강동구알탕,알탕,동리회집,22점,"횟집, 낙지육회탕탕이, 알탕",명일동,서울특별시 강동구 암사동 421-7
강동구알탕,알탕,마네키,22점,"이자카야, 사케동, 알탕",둔촌동,서울특별시 강동구 둔촌동 53-4
강동구알탕,알탕,아구타운,21점,"해물찜, 아구찜, 알탕",암사동,서울특별시 강동구 암사동 512-5 혜창빌딩
강동구알탕,알탕,원재희당진아구찜,21점,"동태찜, 아구찜, 알탕",길동,서울특별시 강동구 길동 348-3
강동구알탕,알탕, 참치향기,20점,"참치회, 참치, 알탕",상일동,서울특별시 강동구 상일동 248
강동구곤이,곤이,명가생생동태탕,,"아구찜, 동태탕, 곤이",천호동,서울특별시 강동구 천호동 293
강동구동태탕,동태탕,태양식당,27점,"한식, 오리로스, 동태찌개",천호역,서울특별시 강동구 천호동 459-31 1층
강동구동태탕,동태탕,뻘숫불갈비,26점,"백반, 숯불갈비, 동태찌개",명일동,서울특별시 강동구 명일동 312-34
강동구동태탕,동태탕,명동찌개마을,26점,"김치찌개, 찌개, 동태탕",천호동,서울특별시 강동구 천호동 410-26
강동구동태탕,동태탕,형제기사식당,23점,"기사식당, 불백, 동태찌개",길동,서울특별시 강동구 길동 383-1
강동구동태탕,동태탕,진참치랑연어,23점,"생선회, 식혜, 동태탕",둔촌동,서울특별시 강동구 둔촌동 98-66
강동구동태탕,동태탕,맛있는 남도밥상,22점,"한식, 매생이굴국밥, 동태찌개",상일동,서울특별시 강동구 상일동 342
강동구동태탕,동태탕,아구타운,21점,"해물찜, 아구찜, 동태탕",암사동,서울특별시 강동구 암사동 512-5 혜창빌딩
강동구동태탕,동태탕,원재희당진아구찜,21점,"동태찜, 아구찜, 동태탕",길동,서울특별시 강동구 길동 348-3
강동구동태탕,동태탕,명동찌개마을 길동점,20점,"김치찌개, 찌개, 동태탕",길동,서울특별시 강동구 길동 388-3
강동구동태탕,동태탕, 진고집 동해동태탕 천호점,20점,"동태탕, 해물요리",천호,서울 강동구 천호동 550-1
강동구커피,커피,블랑제리,59점,"베이커리, 마카롱, 아메리카노",천호,서울시 강동구 성내동 78-1
강동구커피,커피,커피 몽타주,56점,"커피, 아메리카노",성내동,서울특별시 강동구 성내동 555-5
강동구커피,커피,피에로커피,55점,"커피, 티라미슈, 아메리카노",성내동,서울특별시 강동구 성내동 465
강동구커피,커피,브랜뉴 하이몬드,55점,"베이커리카페, 아메리카노, 커피",천호,서울시 강동구 성내동 43-1
강동구커피,커피,스타벅스 천호로데오점,55점,"카페, 마카롱, 아메리카노",천호동,서울특별시 강동구 천호동 453-14
강동구커피,커피,스윗솔트,54점,"브런치카페, 아메리카노",명일동,서울특별시 강동구 명일동 222-3
강동구커피,커피,키읔피읖,50점,"루프탑, 아메리카노",천호,서울특별시 강동구 천호동 409-31
강동구커피,커피,분홍다이닝,49점,"볶음밥, 빠네, 아메리카노",천호,서울특별시 강동구 천호동 453-8
강동구커피,커피,피카피오,42점,"수제초콜릿, 초코빙수, 아메리카노",천호,서울특별시 강동구 천호동 450
강동구커피,커피, 청년다방,41점,"즉석떡볶이, 차돌떡볶이, 아메리카노",굽은다리역,서울특별시 강동구 천호동 35-28
강동구동태,동태,태양수산,27점,"횟집, 동태",암사역,서울특별시 강동구 천호동 287-2
강동구동태,동태,원재희당진아구찜,21점,"동태찜, 아구찜, 동태",길동,서울특별시 강동구 길동 348-3
강동구동태,동태,진고집 동해동태탕 천호점,20점,"동태탕, 해물요리, 동태",천호,서울 강동구 천호동 550-1
강동구동태,동태,박승자당진아구동태찜탕,,"아구찜, 동태찜, 동태",암사동,서울특별시 강동구 암사동 462-28
강동구동태,동태,송림 동태찜,,"동태찜, 동태탕",성내동,서울특별시 강동구 성내동 441-4
강동구동태,동태,바다양푼이동태탕,,"매운탕, 알곤이탕, 동태",고덕동,서울특별시 강동구 고덕동 195
강동구동태,동태,동태마을,,"동태찜, 동태",암사1동,서울특별시 강동구 암사동 466
강동구동태,동태,명가생생동태탕,,"아구찜, 동태탕, 동태",천호동,서울특별시 강동구 천호동 293
강동구동태,동태,어가 회,,"활어회, 세꼬시, 동태",성내동,서울특별시 강동구 성내동 383-15
강동구동태,동태, 별미천국,,"족발, 동태, 동태전",성내3동,서울특별시 강동구 성내동 428-1
강동구코다리찜,코다리찜,코다리전문점만찬,30점,"코다리찜, 코다리",둔촌동,서울특별시 강동구 둔촌동 1-3
강동구코다리찜,코다리찜,풍촌코다리네 본점,26점,"해물, 코다리조림, 코다리찜",암사역,서울특별시 강동구 암사동 512-22
강동구코다리찜,코다리찜,김근자의 큰집보쌈,25점,"보쌈, 코다리, 코다리찜",천호동,서울특별시 강동구 성내동 38-3
강동구코다리찜,코다리찜,재성이네 코다리찜&전골,,"코다리찜, 전골",길동,서울특별시 강동구 길동 394-14
강동구코다리찜,코다리찜,동구밖코다리찜,,"코다리찜, 코다리",둔촌동,서울특별시 강동구 둔촌동 108-49
강동구코다리찜,코다리찜,자성화맛집코다리네 길동점,,"코다리찜, 코다리",길동,서울특별시 강동구 길동 348-9
강동구코다리찜,코다리찜,마당식당,,"한식, 코다리찜",암사동,서울특별시 강동구 암사동 487-10
강동구코다리찜,코다리찜,통큰아구나라,,"아귀찜, 해물찜, 코다리찜",길동,서울특별시 강동구 길동 392-11
강동구코다리찜,코다리찜,왕언니네밥상,,"한식, 코다리찜",고덕동,서울특별시 강동구 고덕동 173-1
강동구코다리찜,코다리찜, 동래파전,,"제육쌈밥, 파전, 코다리찜",성내동,서울특별시 강동구 성내동 245-12
강동구코다리,코다리,코다리전문점만찬,30점,"코다리찜, 코다리",둔촌동,서울특별시 강동구 둔촌동 1-3
강동구코다리,코다리,풍촌코다리네 본점,26점,"해물, 코다리조림, 코다리",암사역,서울특별시 강동구 암사동 512-22
강동구코다리,코다리,김근자의 큰집보쌈,25점,"보쌈, 코다리, 코다리찜",천호동,서울특별시 강동구 성내동 38-3
강동구코다리,코다리,재성이네 코다리찜&전골,,"코다리찜, 전골, 코다리",길동,서울특별시 강동구 길동 394-14
강동구코다리,코다리,동구밖코다리찜,,"코다리찜, 코다리",둔촌동,서울특별시 강동구 둔촌동 108-49
강동구코다리,코다리,자성화맛집코다리네 길동점,,"코다리찜, 코다리",길동,서울특별시 강동구 길동 348-9
강동구코다리,코다리,명일호프,,"맥주, 호프, 코다리",명일동,서울특별시 강동구 명일동 312-82
강동구코다리,코다리,정춘자원조왕코다리찜,,"코다리찜, 능이오리백숙, 코다리",천호동,서울특별시 강동구 천호동 289-7
강동구코다리,코다리,자성화맛집코다리네,,"코다리찜, 코다리",명일동,서울특별시 강동구 명일동 312-39
강동구코다리,코다리, 영지네 한정식,,"보쌈, 한정식, 코다리",둔촌동,서울특별시 강동구 둔촌동 98-61
강동구동태매운탕,동태매운탕,태양식당,27점,"한식, 오리로스, 동태찌개",천호역,서울특별시 강동구 천호동 459-31 1층
강동구동태매운탕,동태매운탕,뻘숫불갈비,26점,"백반, 숯불갈비, 동태찌개",명일동,서울특별시 강동구 명일동 312-34
강동구동태매운탕,동태매운탕,명동찌개마을,26점,"김치찌개, 찌개, 동태탕",천호동,서울특별시 강동구 천호동 410-26
강동구동태매운탕,동태매운탕,형제기사식당,23점,"기사식당, 불백, 동태찌개",길동,서울특별시 강동구 길동 383-1
강동구동태매운탕,동태매운탕,진참치랑연어,23점,"생선회, 식혜, 동태탕",둔촌동,서울특별시 강동구 둔촌동 98-66
강동구동태매운탕,동태매운탕,맛있는 남도밥상,22점,"한식, 매생이굴국밥, 동태찌개",상일동,서울특별시 강동구 상일동 342
강동구동태매운탕,동태매운탕,아구타운,21점,"해물찜, 아구찜, 동태탕",암사동,서울특별시 강동구 암사동 512-5 혜창빌딩
강동구동태매운탕,동태매운탕,원재희당진아구찜,21점,"동태찜, 아구찜, 동태탕",길동,서울특별시 강동구 길동 348-3
강동구동태매운탕,동태매운탕,명동찌개마을 길동점,20점,"김치찌개, 찌개, 동태탕",길동,서울특별시 강동구 길동 388-3
강동구동태매운탕,동태매운탕, 진고집 동해동태탕 천호점,20점,"동태탕, 해물요리",천호,서울 강동구 천호동 550-1
강동구동태전문,동태전문,박승자당진아구동태찜탕,,"아구찜, 동태찜, 동태전문",암사동,서울특별시 강동구 암사동 462-28
강동구동태찌개,동태찌개,태양식당,27점,"한식, 오리로스, 동태찌개",천호역,서울특별시 강동구 천호동 459-31 1층
강동구동태찌개,동태찌개,뻘숫불갈비,26점,"백반, 숯불갈비, 동태찌개",명일동,서울특별시 강동구 명일동 312-34
강동구동태찌개,동태찌개,명동찌개마을,26점,"김치찌개, 찌개, 동태탕",천호동,서울특별시 강동구 천호동 410-26
강동구동태찌개,동태찌개,형제기사식당,23점,"기사식당, 불백, 동태찌개",길동,서울특별시 강동구 길동 383-1
강동구동태찌개,동태찌개,진참치랑연어,23점,"생선회, 식혜, 동태탕",둔촌동,서울특별시 강동구 둔촌동 98-66
강동구동태찌개,동태찌개,맛있는 남도밥상,22점,"한식, 매생이굴국밥, 동태찌개",상일동,서울특별시 강동구 상일동 342
강동구동태찌개,동태찌개,아구타운,21점,"해물찜, 아구찜, 동태탕",암사동,서울특별시 강동구 암사동 512-5 혜창빌딩
강동구동태찌개,동태찌개,원재희당진아구찜,21점,"동태찜, 아구찜, 동태탕",길동,서울특별시 강동구 길동 348-3
강동구동태찌개,동태찌개,명동찌개마을 길동점,20점,"김치찌개, 찌개, 동태탕",길동,서울특별시 강동구 길동 388-3
강동구동태찌개,동태찌개, 진고집 동해동태탕 천호점,20점,"동태탕, 해물요리",천호,서울 강동구 천호동 550-1
강동구육회,육회,오가네,33점,"막국수, 소고기구이, 육회",천호동,서울특별시 강동구 천호동 454-8
강동구육회,육회,큰골양곱창구이  명일점,25점,"곱창, 육회",명일동,서울 강동구 명일동 312-51
강동구육회,육회,유미마트,25점,"수제맥주, 맥주, 육회",천호동,서울특별시 강동구 천호동 166-101
강동구육회,육회,동리회집,22점,"횟집, 낙지육회탕탕이, 육회",명일동,서울특별시 강동구 암사동 421-7
강동구육회,육회,소뚜레,22점,"육회, 양무침",상일동,서울특별시 강동구 상일동 325-3
강동구육회,육회,푸른목장,21점,"한우, 고기집, 육회",강동역,서울특별시 강동구 천호동 154-18
강동구육회,육회,유경정육식당,21점,"한우, 정육식당, 육회",길동,서울특별시 강동구 길동 359-26
강동구육회,육회,원조소금구이치맛살,21점,"소금구이, 치맛살, 육회",길동,서울시 강동구 길동 104-1
강동구육회,육회,숙성명가,20점,"고깃집, 워터에이징, 육회",길동,서울특별시 강동구 길동 412-12
강동구육회,육회, 가야,,"돼지갈비, 숯불갈비, 육회",성내동,서울특별시 강동구 성내동 396-17
강동구골뱅이,골뱅이,길동통골뱅이아씨,27점,"골뱅이, 통골뱅이",길동역,서울특별시 강동구 길동 414-1
강동구골뱅이,골뱅이,진미숯불통닭,25점,"숯불바베큐, 통닭, 골뱅이",명일동,서울특별시 강동구 명일동 28
