category,food_cat,store,score,summary,sub_loca,full_loca
가양곱창전골,창전골,양평막국수,,"해장국, 막국수, 곱창전골",양천향교역,서울특별시 강서구 가양동 184-7
가양곱창전골,창전골,마곡곱창,,"곱창집, 곱창, 곱창전골",양천향교역,서울특별시 강서구 가양동 161-3
가양곱창전골,창전골,더곱창,,"곱창집, 곱창, 곱창전골",가양역,서울특별시 강서구 가양동 1498
가양점심특선,심특선,수라한우,28점,"한정식, 한우",양천향교역,서울특별시 강서구 가양동 106-1
가양점심특선,심특선,토담곤드레밥,,"고등어구이, 곤드레밥",양천향교역,서울특별시 강서구 가양동 184-6
가양점심특선,심특선,갯마을회전문점,,"물회, 횟집",강서구,서울특별시 강서구 가양동 130-1
가양점심특선,심특선,풍천황토 민물장어,,"장어, 민물장어",가양동,서울특별시 강서구 가양동 54-5 108호
가양점심특선,심특선,돈꿈용꿈화로구이,,"돼지갈비, 돼지고기",가양역,서울특별시 강서구 가양동 1479-5
가양점심특선,심특선,오시오,,일식당,가양동,서울특별시 강서구 가양동 154-26
가양소고기쌀국수,고기쌀국수,국수나무,22점,"국수, 왕돈까스, 소고기쌀국수",가양역,서울특별시 강서구 가양동 1480-8
가양한정식,정식,수라한우,28점,"한정식, 한우",양천향교역,서울특별시 강서구 가양동 106-1
가양떡갈비,갈비,24시전주콩나물국밥,,"콩나물국밥, 전주콩나물국밥, 떡갈비",가양역,서울특별시 강서구 가양동 1498
가양떡,,메고지고 떡집 홈플러스 가양점,,"떡, 떡카페",가양동,서울특별시 강서구 가양동 18-24
가양김치찌개,치찌개,제일식당,53점,"삼겹살, 냉동삼겹살, 김치찌개",가양동,서울특별시 강서구 가양동 1479-3
가양김치찌개,치찌개,도드람한마당 가양점,21점,"삼겹살, 고기집, 김치찌개",양천향교역,서울특별시 강서구 가양동 129-15
가양김치찌개,치찌개,장충당,,"족발, 제육쌈밥, 김치찌개",양천향교역,서울특별시 강서구 가양동 129-4
가양김치찌개,치찌개,더곱창,,"곱창집, 곱창, 김치찌개",가양역,서울특별시 강서구 가양동 1498
가양김치찌개,치찌개,명돈가,,"고기집, 소양념갈비, 김치찌개",양천향교역,서울 강서구 가양동 54-5
가양수타면,타면,가화만사성,,"중국집, 짜장면, 수타면",신촌,서울특별시 강서구 가양동 115-10
가양양장피,장피,짬뽕만리,,"짬뽕, 짬뽕비빔밥",가양동,서울특별시 강서구 가양동 1498
가양양장피,장피,가화만사성,,"중국집, 짜장면, 양장피",신촌,서울특별시 강서구 가양동 115-10
가양양장피,장피,장하촌,,"중식당, 양장피",가양동,서울특별시 강서구 가양동 238-7
가양팔보채,보채,짬뽕만리,,"짬뽕, 짬뽕비빔밥",가양동,서울특별시 강서구 가양동 1498
가양팔보채,보채,가화만사성,,"중국집, 짜장면, 팔보채",신촌,서울특별시 강서구 가양동 115-10
가양팔보채,보채,장하촌,,"중식당, 팔보채",가양동,서울특별시 강서구 가양동 238-7
가양김치말이국수,치말이국수,남다른감자탕 서울가양점,,"뼈해장국, 감자탕, 김치말이국수",가양동,서울특별시 강서구 가양동 1498
가양비빔냉면,빔냉면,이조면옥,51점,"함흥냉면, 물냉면, 비빔냉면",가양동,서울특별시 강서구 가양동 138-11
가양비빔냉면,빔냉면,국수나무,22점,"국수, 왕돈까스, 비빔냉면",가양역,서울특별시 강서구 가양동 1480-8
가양비빔냉면,빔냉면,청냉면,,"냉면, 비빔냉면",가양3동,서울특별시 강서구 가양동 449-19
가양비빔냉면,빔냉면,북촌손만두 한강자이점,,"손만두, 튀김만두, 비빔냉면",가양역,서울특별시 강서구 가양동 1498
가양비빔냉면,빔냉면,도감소,,"소안창살, 소고기, 비빔냉면",강서구,서울특별시 강서구 가양동 1498
가양만두국,두국,북촌손만두 한강자이점,,"손만두, 튀김만두, 만두국",가양역,서울특별시 강서구 가양동 1498
가양선지해장국,지해장국,양평막국수,,"해장국, 막국수, 선지해장국",양천향교역,서울특별시 강서구 가양동 184-7
가양선지해장국,지해장국,원당곱창,,"소곱창, 곱창, 선지해장국",발산역,서울시 강서구 가양동 1444-3
가양갈비해장국,비해장국,명돈가,,"고기집, 소양념갈비, 갈비해장국",양천향교역,서울 강서구 가양동 54-5
가양선지,지,양평막국수,,"해장국, 막국수, 선지해장국",양천향교역,서울특별시 강서구 가양동 184-7
가양선지,지,원당곱창,,"소곱창, 곱창, 선지해장국",발산역,서울시 강서구 가양동 1444-3
가양뼈해장국,해장국,킴스부대찌개&파불고기,,"부대찌개, 파불고기, 감자탕",강서구,서울특별시 강서구 가양동 1498
가양뼈해장국,해장국,남다른감자탕 서울가양점,,"뼈해장국, 감자탕",가양동,서울특별시 강서구 가양동 1498
가양돼지고기,지고기,제일식당,53점,"삼겹살, 냉동삼겹살",가양동,서울특별시 강서구 가양동 1479-3
가양돼지고기,지고기,수라한우,28점,"한정식, 한우, 돼지고기",양천향교역,서울특별시 강서구 가양동 106-1
가양돼지고기,지고기,화로상회  가양점,27점,"고기무한리필, 돼지갈비, 삼겹살",가양역,서울 강서구 가양동 1479-9
가양돼지고기,지고기,돈뽈,23점,"돼지특수부위, 특수부위, 돼지고기",가양역,서울시 강서구 가양동 1480-1 이스타빌Ⅱ
가양돼지고기,지고기,도드람한마당 가양점,21점,"삼겹살, 고기집, 돼지고기",양천향교역,서울특별시 강서구 가양동 129-15
가양돼지고기,지고기,돈꿈용꿈화로구이,,"돼지갈비, 돼지고기",가양역,서울특별시 강서구 가양동 1479-5
가양돼지고기,지고기,명돈가,,"고기집, 소양념갈비, 갈매기살",양천향교역,서울 강서구 가양동 54-5
가양추어탕,어탕,춘향골남원추어탕 가양점,20점,"추어탕, 통추어탕",양천향교역,서울특별시 강서구 가양동 150-11
가양해산물,산물,똑순이아구찜,53점,"아구찜, 아구살, 해물찜",발산역,서울특별시 강서구 마곡동 722-3
가양해산물,산물,리미니,20점,"파스타, 고르곤졸라피자, 해산물",가양,서울특별시 강서구 가양동 449-19 이마트가 3층
가양해산물,산물,갯마을회전문점,,"물회, 횟집, 전복사시미",강서구,서울특별시 강서구 가양동 130-1
가양해산물,산물,바렌티나,,"호프, 골뱅이, 골뱅이무침",가양역,서울특별시 강서구 가양동 1481
가양해산물,산물,명량,,"간장게장, 양념게장, 꽃게탕",가양동,서울특별시 강서구 가양동 1498
가양해산물,산물,족발야시장,,"보쌈, 족발, 해물라면",가양역,서울특별시 강서구 가양동 1479-9
가양해산물,산물,오시오,,"일식당, 산낙지, 소라숙회",가양동,서울특별시 강서구 가양동 154-26
가양해산물,산물,한라산 횟집,,"갈치회, 고등어회, 횟집",가양역,서울특별시 강서구 가양동 1498
가양갈치회,치회,한라산 횟집,,"갈치회, 고등어회",가양역,서울특별시 강서구 가양동 1498
가양고등어회,등어회,한라산 횟집,,"갈치회, 고등어회, 활고등어회",가양역,서울특별시 강서구 가양동 1498
가양횟집,집,갯마을회전문점,,"물회, 횟집",강서구,서울특별시 강서구 가양동 130-1
가양횟집,집,쿠마스시,,"일식당, 연어회",가양역,서울특별시 강서구 가양동 1498
가양횟집,집,오시오,,"일식당, 광어회, 우럭회",가양동,서울특별시 강서구 가양동 154-26
가양횟집,집,한라산 횟집,,"갈치회, 고등어회",가양역,서울특별시 강서구 가양동 1498
가양모듬회,듬회,오시오,,"일식당, 모듬회",가양동,서울특별시 강서구 가양동 154-26
가양생선회,선회,갯마을회전문점,,"물회, 횟집",강서구,서울특별시 강서구 가양동 130-1
가양생선회,선회,쿠마스시,,"일식당, 연어회",가양역,서울특별시 강서구 가양동 1498
가양생선회,선회,오시오,,"일식당, 광어회, 우럭회",가양동,서울특별시 강서구 가양동 154-26
가양생선회,선회,한라산 횟집,,"갈치회, 고등어회",가양역,서울특별시 강서구 가양동 1498
가양감바스,바스,이태리베이스,,"파스타, 피자, 감바스알아히요",가양역,서울특별시 강서구 가양동 1498
가양감바스알아히요,바스알아히요,이태리베이스,,"파스타, 피자, 감바스알아히요",가양역,서울특별시 강서구 가양동 1498
가양레스토랑,스토랑,카리브,,"수제맥주, 양식, 레스토랑",발산역,서울시 강서구 가양동 1453-2 이천이프라자8층
가양비건,건,뚜띠에,,"비건, 젤라또",가양동,서울특별시 강서구 가양동 154-16
가양샐러드,러드,바비큐보스,20점,"스테이크, 샐러드",가양역,서울특별시 강서구 가양동
가양샐러드,러드,이태리베이스,,"파스타, 피자, 그린샐러드",가양역,서울특별시 강서구 가양동 1498
가양마르게리따피자,르게리따피자,이태리베이스,,"파스타, 피자, 마르게리따피자",가양역,서울특별시 강서구 가양동 1498
가양화덕피자,덕피자,블러바드,,"화덕피자, 파스타, 이태리화덕피자",가양동,서울특별시 강서구 가양동 1498
가양모둠회,둠회,오시오,,"일식당, 모듬회",가양동,서울특별시 강서구 가양동 154-26
가양오마카세,마카세,부엉이제면소,,"소바, 오마카세, 스시오마카세",가양동,서울특별시 강서구 가양동 1480-1
가양사시미,시미,갯마을회전문점,,"물회, 횟집, 사시미",강서구,서울특별시 강서구 가양동 130-1
가양사시미,시미,풍경,,"초밥, 사시미",가양동,서울특별시 강서구 가양동 239-14
가양사시미,시미,오시오,,"일식당, 사시미",가양동,서울특별시 강서구 가양동 154-26
가양돈코츠라멘,코츠라멘,카메야라멘,34점,"돈코츠라멘, 쇼유라멘",양천향교역,서울 강서구 가양동 154-14 2층
가양라멘,멘,카메야라멘,34점,"돈코츠라멘, 쇼유라멘",양천향교역,서울 강서구 가양동 154-14 2층
가양라멘,멘,부엉이제면소,,"소바, 라멘",가양동,서울특별시 강서구 가양동 1480-1
가양떡볶이,볶이,감탄떡볶이 가양2호점,,"떡볶이, 탕수육",강서구,서울특별시 강서구 가양동 1460 한강아파트 제상가동 104호
가양떡볶이,볶이,여우애 김밥 가양점,,"김밥, 제육김밥, 떡볶이",가양,서울특별시 강서구 가양동 57-11
가양떡볶이,볶이,아딸 홈플러스가양점,,"순대, 떡볶이, 치즈떡볶이",가양동,서울특별시 강서구 가양동 18-24
가양떡볶이,볶이,가마치통닭 서울 가양점,,"통닭, 옛날통닭, 떡볶이",가양,서울특별시 강서구 가양동 1488
가양감자탕,자탕,킴스부대찌개&파불고기,,"부대찌개, 파불고기, 감자탕",강서구,서울특별시 강서구 가양동 1498
가양감자탕,자탕,남다른감자탕 서울가양점,,"뼈해장국, 감자탕",가양동,서울특별시 강서구 가양동 1498
가양감자국,자국,킴스부대찌개&파불고기,,"부대찌개, 파불고기, 감자탕",강서구,서울특별시 강서구 가양동 1498
가양감자국,자국,남다른감자탕 서울가양점,,"뼈해장국, 감자탕",가양동,서울특별시 강서구 가양동 1498
가양굴보쌈,보쌈,족발야시장,,"보쌈, 족발, 굴보쌈",가양역,서울특별시 강서구 가양동 1479-9
가양곤드레밥,드레밥,토담곤드레밥,,"고등어구이, 곤드레밥",양천향교역,서울특별시 강서구 가양동 184-6
가양뇨끼,끼,풍경,,"초밥, 사시미, 뇨끼",가양동,서울특별시 강서구 가양동 239-14
가양이탈리안,탈리안,리미니,20점,"파스타, 고르곤졸라피자, 이탈리안레스토랑",가양,서울특별시 강서구 가양동 449-19 이마트가 3층
가양이탈리안,탈리안,블러바드,,"화덕피자, 파스타, 이탈리안",가양동,서울특별시 강서구 가양동 1498
가양이탈리안,탈리안,이태리베이스,,"파스타, 피자, 이탈리안레스토랑",가양역,서울특별시 강서구 가양동 1498
가양참치김밥,치김밥,올래김밥,,"김밥, 분식, 참치김밥",강서한강자이타워,서울특별시 강서구 가양동 1498
가양참치김밥,치김밥,여우애 김밥 가양점,,"김밥, 제육김밥, 참치김밥",가양,서울특별시 강서구 가양동 57-11
가양참치김밥,치김밥,토마토김밥 가양점,,"김밥, 분식, 참치김밥",가양동,서울특별시 강서구 가양동 1478
가양비빔국수,빔국수,매반생면,21점,"한식, 얼큰수제비, 비빔국수",증미역,서울특별시 강서구 가양동 449-4
가양김치볶음밥,치볶음밥,장하촌,,"중식당, 김치볶음밥",가양동,서울특별시 강서구 가양동 238-7
가양소금구이,금구이,도드람한마당 가양점,21점,"삼겹살, 고기집, 소금구이",양천향교역,서울특별시 강서구 가양동 129-15
가양메밀전병,밀전병,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국, 메밀전병",가양,서울특별시 강서구 가양동 1498
가양편육,육,담소사골순대 가양점,,"순대국, 편육",가양,서울특별시 강서구 가양동 1498
가양편육,육,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국, 편육",가양,서울특별시 강서구 가양동 1498
가양들깨칼국수,깨칼국수,가양동샤브칼국수 강서점,,"칼국수, 샤브칼국수, 들깨칼국수",강서,서울특별시 강서구 가양동 1458-6
가양포장마차,장마차,오성맥주포차,,"맥주, 포차",가양동,서울특별시 강서구 가양동 154-5
가양물막국수,막국수,양평막국수,,"해장국, 막국수, 메밀막국수",양천향교역,서울특별시 강서구 가양동 184-7
가양물막국수,막국수,정통 춘천 닭갈비,,"닭갈비, 날치알볶음밥, 막국수",양천향교역,서울특별시 강서구 가양동 249-7
가양물막국수,막국수,족발야시장,,"보쌈, 족발, 막국수",가양역,서울특별시 강서구 가양동 1479-9
가양콩비지,비지,새벽집,24점,"순두부, 숨두부, 콩비지",가양역,서울특별시 강서구 가양동 1498
가양콩비지,비지,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국",가양,서울특별시 강서구 가양동 1498
가양감자튀김,자튀김,노블린카,21점,"세계맥주, 루프탑, 감자튀김",가양역,서울특별시 강서구 가양동 14-51 8층 801호
가양감자튀김,자튀김,장수통닭 가양동점,,"통닭, 옛날통닭, 감자튀김",양천향교역,서울특별시 강서구 가양동 129-15
가양감자튀김,자튀김,가마치통닭 서울 가양점,,"통닭, 옛날통닭, 감자튀김",가양,서울특별시 강서구 가양동 1488
가양갑오징어,오징어,조춘식동갑이네 가양점,,"동태탕, 갑오징어, 갑오징어볶음",강서구,서울특별시 강서구 가양동 450-1
가양포차,차,오성맥주포차,,"맥주, 포차",가양동,서울특별시 강서구 가양동 154-5
가양꼬막,막,새벽집,24점,"순두부, 숨두부, 꼬막",가양역,서울특별시 강서구 가양동 1498
가양낙지덮밥,지덮밥,국수나무,22점,"국수, 왕돈까스, 낙지덮밥",가양역,서울특별시 강서구 가양동 1480-8
가양낙지덮밥,지덮밥,김가네,,"분식, 김밥, 낙지덮밥",가양동,서울특별시 강서구 가양동 1498
가양낙지덮밥,지덮밥,명량,,"간장게장, 양념게장, 낙지덮밥",가양동,서울특별시 강서구 가양동 1498
가양브런치,런치,카페진심한잔,,"로스팅, 프렌치토스트, 브런치카페",양천향교역,서울특별시 강서구 가양동 155-8 1F
가양베이커리,이커리,브루더,21점,"커피, 카페, 베이커리",양천,서울특별시 강서구 가양동 1498
가양베이커리,이커리,마드레,20점,"수제식빵, 식빵, 빵집",가양동,서울특별시 강서구 가양동 1474
가양베이커리,이커리,데이앤데이,,베이커리,가양동,서울특별시 강서구 가양동 449-19
가양베이커리,이커리,앤티앤스 홈플러스가양점,,"베이커리, 크림치즈",홈플러스가양점,서울특별시 강서구 가양동 18-24
가양베이커리,이커리,파리바게뜨 가양시드점,,베이커리,가양동,서울특별시 강서구 가양동 1479-4
가양베이커리,이커리,뚜레쥬르 가양점,,빵집,가양동,서울특별시 강서구 가양동 1460
가양베이커리,이커리,뚜레쥬르 가양역점,,"소보로, 빵집, 베이커리",가양역,서울특별시 강서구 가양동 1480 영보빌딩 1층 뚜레쥬르
가양베이커리,이커리,뚜레쥬르 가양프라자점,,"케익, 빵집",강서구,서울특별시 강서구 가양동 1488
가양아이스아메리카노,이스아메리카노,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
가양아이스아메리카노,이스아메리카노,매머드커피 강서한강자이타워점,,"커피, 카페, 아이스아메리카노",강서,서울특별시 강서구 가양동 1498 A동 116호
가양만두,두,북촌손만두 한강자이점,,"손만두, 튀김만두",가양역,서울특별시 강서구 가양동 1498
가양만두,두,밀사랑,,"칼국수, 만두",강서구,서울특별시 강서구 가양동 1479-9 휴먼빌
가양회냉면,냉면,이조면옥,51점,"함흥냉면, 물냉면, 회냉면",가양동,서울특별시 강서구 가양동 138-11
가양돈까스정식,까스정식,댓짱돈까스 강서한강자이점,,"돈까스전문, 돈까스, 돈까스정식",강서,서울특별시 강서구 가양동 1498
가양경양식,양식,카리브,,"수제맥주, 양식, 경양식",발산역,서울시 강서구 가양동 1453-2 이천이프라자8층
가양경양식,양식,금왕돈까스 가양점,,"돈까스, 왕돈까스, 경양식",가양동,서울특별시 강서구 가양동 148-10
가양함박스테이크,박스테이크,금왕돈까스 가양점,,"돈까스, 왕돈까스, 함박스테이크",가양동,서울특별시 강서구 가양동 148-10
가양함박스테이크,박스테이크,이태리베이스,,"파스타, 피자, 함박스테이크",가양역,서울특별시 강서구 가양동 1498
가양안심돈까스,심돈까스,댓짱돈까스 강서한강자이점,,"돈까스전문, 돈까스, 안심돈까스",강서,서울특별시 강서구 가양동 1498
가양계란,란,여우애 김밥 가양점,,"김밥, 제육김밥, 계란김밥",가양,서울특별시 강서구 가양동 57-11
가양튀김,김,아딸 홈플러스가양점,,"순대, 떡볶이, 튀김",가양동,서울특별시 강서구 가양동 18-24
가양즉석떡볶이,석떡볶이,킴스부대찌개&파불고기,,"부대찌개, 파불고기, 즉석떡볶이",강서구,서울특별시 강서구 가양동 1498
가양김말이,말이,아딸 홈플러스가양점,,"순대, 떡볶이, 김말이",가양동,서울특별시 강서구 가양동 18-24
가양꼬마김밥,마김밥,아딸 홈플러스가양점,,"순대, 떡볶이, 꼬마김밥",가양동,서울특별시 강서구 가양동 18-24
가양계란말이,란말이,도드람한마당 가양점,21점,"삼겹살, 고기집",양천향교역,서울특별시 강서구 가양동 129-15
가양장어,어,풍천황토 민물장어,,"장어, 민물장어",가양동,서울특별시 강서구 가양동 54-5 108호
가양호프,프,오성맥주,28점,"맥주, 먹태, 프리미엄맥주",양천,서울특별시 강서구 가양동 129-4
가양호프,프,노블린카,21점,"세계맥주, 루프탑, 펍",가양역,서울특별시 강서구 가양동 14-51 8층 801호
가양호프,프,카리브,,"수제맥주, 양식, 하우스맥주",발산역,서울시 강서구 가양동 1453-2 이천이프라자8층
가양호프,프,바렌티나,,"호프, 골뱅이, 생맥주",가양역,서울특별시 강서구 가양동 1481
가양호프,프,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국, 맥주",가양,서울특별시 강서구 가양동 1498
가양호프,프,블랙우드 카페,,"펍, 카페, 크래프트비어",가양역,서울특별시 강서구 가양동 1488
가양호프,프,오성맥주포차,,"맥주, 포차, 생맥주",가양동,서울특별시 강서구 가양동 154-5
가양호프,프,장수통닭 가양동점,,"통닭, 옛날통닭, 맥주",양천향교역,서울특별시 강서구 가양동 129-15
가양제육볶음,육볶음,도드람한마당 가양점,21점,"삼겹살, 고기집, 제육볶음",양천향교역,서울특별시 강서구 가양동 129-15
가양제육볶음,육볶음,장충당,,"족발, 제육쌈밥, 제육볶음",양천향교역,서울특별시 강서구 가양동 129-4
가양제육볶음,육볶음,명돈가,,"고기집, 소양념갈비, 제육볶음",양천향교역,서울 강서구 가양동 54-5
가양계란김밥,란김밥,여우애 김밥 가양점,,"김밥, 제육김밥, 계란김밥",가양,서울특별시 강서구 가양동 57-11
가양쫄면,면,김가네,,"분식, 김밥, 쫄면",가양동,서울특별시 강서구 가양동 1498
가양쫄면,면,여우애 김밥 가양점,,"김밥, 제육김밥, 쫄면",가양,서울특별시 강서구 가양동 57-11
가양쫄면,면,이차돌 강서한강자이점,,"차돌박이, 부채살스테이크, 쫄면",가양동,서울특별시 강서구 가양동 1498
가양소유라멘,유라멘,카메야라멘,34점,"돈코츠라멘, 쇼유라멘, 소유라멘",양천향교역,서울 강서구 가양동 154-14 2층
가양종합분식,합분식,킹콩부대찌개,22점,"라면, 부대찌개, 고로케",가양,서울특별시 강서구 가양동 52-7
가양종합분식,합분식,김가네,,"분식, 김밥",가양동,서울특별시 강서구 가양동 1498
가양종합분식,합분식,올래김밥,,"김밥, 분식",강서한강자이타워,서울특별시 강서구 가양동 1498
가양종합분식,합분식,북촌손만두 한강자이점,,"손만두, 튀김만두",가양역,서울특별시 강서구 가양동 1498
가양종합분식,합분식,김민주 밥엔전,,"퓨전음식, 분식",양천향교역,서울특별시 강서구 가양동 239-14
가양종합분식,합분식,밀사랑,,"칼국수, 만두",강서구,서울특별시 강서구 가양동 1479-9 휴먼빌
가양종합분식,합분식,감탄떡볶이 가양2호점,,"떡볶이, 탕수육",강서구,서울특별시 강서구 가양동 1460 한강아파트 제상가동 104호
가양종합분식,합분식,여우애 김밥 가양점,,"김밥, 제육김밥",가양,서울특별시 강서구 가양동 57-11
가양종합분식,합분식,아딸 홈플러스가양점,,"순대, 떡볶이, 꼬마김밥",가양동,서울특별시 강서구 가양동 18-24
가양종합분식,합분식, 뚜레쥬르 가양역점,,"소보로, 빵집, 고로케",가양역,서울특별시 강서구 가양동 1480 영보빌딩 1층 뚜레쥬르
가양토스트,스트,카페조이,20점,"아메리카노, 토스트, 프렌치토스트",양천향교역,서울특별시 강서구 가양동 275-5
가양샌드위치,드위치,프레쉬샌드,,"샌드위치, 에이드, 닭가슴살샌드위치",증미역,서울특별시 강서구 가양동 449-4 한화비즈메트로 A동 102-3호
가양햄치즈토스트,치즈토스트,카페조이,20점,"아메리카노, 토스트, 햄치즈토스트",양천향교역,서울특별시 강서구 가양동 275-5
가양막걸리,걸리,새벽집,24점,"순두부, 숨두부, 막걸리",가양역,서울특별시 강서구 가양동 1498
가양모듬전,듬전,김민주 밥엔전,,"퓨전음식, 전집",양천향교역,서울특별시 강서구 가양동 239-14
가양포테이토피자,테이토피자,피자마루 가양점,,"피자, 포테이토피자",가양동,서울특별시 강서구 가양동 1479-4
가양치즈닭갈비,즈닭갈비,김가네,,"분식, 김밥, 치즈닭갈비",가양동,서울특별시 강서구 가양동 1498
가양치즈닭갈비,즈닭갈비,정통 춘천 닭갈비,,"닭갈비, 날치알볶음밥, 치즈닭갈비",양천향교역,서울특별시 강서구 가양동 249-7
가양고구마피자,구마피자,피자마루 가양점,,"피자, 고구마피자",가양동,서울특별시 강서구 가양동 1479-4
가양폭탄피자,탄피자,피자마루 가양점,,"피자, 폭탄피자",가양동,서울특별시 강서구 가양동 1479-4
가양자장면,장면,짬뽕만리,,"짬뽕, 짬뽕비빔밥, 자장면",가양동,서울특별시 강서구 가양동 1498
가양자장면,장면,짬뽕타임,,"짬뽕, 탕수육, 짜장면",가양동,서울특별시 강서구 가양동 54-5
가양자장면,장면,가화만사성,,"중국집, 짜장면, 간짜장",신촌,서울특별시 강서구 가양동 115-10
가양자장면,장면,중국관,,"짬뽕, 짜장면, 쟁반짜장",가양동,서울특별시 강서구 가양동 1481
가양자장면,장면,장하촌,,"중식당, 짜장, 짜장면",가양동,서울특별시 강서구 가양동 238-7
가양자장면,장면,서호루,,"중국집, 짬뽕, 간짜장",가양동,서울특별시 강서구 가양동 1479-8
가양부타동,타동,카메야라멘,34점,"돈코츠라멘, 쇼유라멘, 부타동",양천향교역,서울 강서구 가양동 154-14 2층
가양로제떡볶이,제떡볶이,킴스부대찌개&파불고기,,"부대찌개, 파불고기, 로제떡볶이",강서구,서울특별시 강서구 가양동 1498
가양분식,식,킹콩부대찌개,22점,"라면, 부대찌개, 고로케",가양,서울특별시 강서구 가양동 52-7
가양분식,식,김가네,,"분식, 김밥",가양동,서울특별시 강서구 가양동 1498
가양분식,식,올래김밥,,"김밥, 분식",강서한강자이타워,서울특별시 강서구 가양동 1498
가양분식,식,북촌손만두 한강자이점,,"손만두, 튀김만두",가양역,서울특별시 강서구 가양동 1498
가양분식,식,김민주 밥엔전,,"퓨전음식, 분식",양천향교역,서울특별시 강서구 가양동 239-14
가양분식,식,밀사랑,,"칼국수, 만두",강서구,서울특별시 강서구 가양동 1479-9 휴먼빌
가양분식,식,감탄떡볶이 가양2호점,,"떡볶이, 탕수육",강서구,서울특별시 강서구 가양동 1460 한강아파트 제상가동 104호
가양분식,식,여우애 김밥 가양점,,"김밥, 제육김밥",가양,서울특별시 강서구 가양동 57-11
가양분식,식,아딸 홈플러스가양점,,"순대, 떡볶이, 꼬마김밥",가양동,서울특별시 강서구 가양동 18-24
가양분식,식, 뚜레쥬르 가양역점,,"소보로, 빵집, 고로케",가양역,서울특별시 강서구 가양동 1480 영보빌딩 1층 뚜레쥬르
가양고기만두,기만두,북촌손만두 한강자이점,,"손만두, 튀김만두, 고기만두",가양역,서울특별시 강서구 가양동 1498
가양새우만두,우만두,북촌손만두 한강자이점,,"손만두, 튀김만두, 새우만두",가양역,서울특별시 강서구 가양동 1498
가양육개장,개장,담소사골순대 가양점,,"순대국, 육개장, 담소육개장",가양,서울특별시 강서구 가양동 1498
가양육개장,개장,중국관,,"짬뽕, 짜장면, 육개장",가양동,서울특별시 강서구 가양동 1481
가양김치만두,치만두,북촌손만두 한강자이점,,"손만두, 튀김만두, 김치만두",가양역,서울특별시 강서구 가양동 1498
가양소고기,고기,수라한우,28점,"한정식, 한우, 소고기",양천향교역,서울특별시 강서구 가양동 106-1
가양소고기,고기,돈뽈,23점,"돼지특수부위, 특수부위",가양역,서울시 강서구 가양동 1480-1 이스타빌Ⅱ
가양소고기,고기,담소사골순대 가양점,,"순대국, 소불고기",가양,서울특별시 강서구 가양동 1498
가양소고기,고기,명돈가,,"고기집, 소양념갈비, 소갈비",양천향교역,서울 강서구 가양동 54-5
가양소고기,고기,도감소,,"소안창살, 소고기",강서구,서울특별시 강서구 가양동 1498
가양고기무한리필,기무한리필,화로상회  가양점,27점,고기무한리필,가양역,서울 강서구 가양동 1479-9
가양고기무한리필,기무한리필,명돈가,,"고기집, 소양념갈비, 고기무한리필",양천향교역,서울 강서구 가양동 54-5
가양고기뷔페,기뷔페,화로상회  가양점,27점,"고기무한리필, 고기뷔페",가양역,서울 강서구 가양동 1479-9
가양소고기무한리필,고기무한리필,명돈가,,"고기집, 소양념갈비, 소고기무한리필",양천향교역,서울 강서구 가양동 54-5
가양통삼겹,삼겹,화로상회  가양점,27점,"고기무한리필, 통삼겹, 통삼겹살",가양역,서울 강서구 가양동 1479-9
가양우삼겹,삼겹,더곱창,,"곱창집, 곱창, 우삼겹",가양역,서울특별시 강서구 가양동 1498
가양물냉면,냉면,이조면옥,51점,"함흥냉면, 물냉면",가양동,서울특별시 강서구 가양동 138-11
가양물냉면,냉면,국수나무,22점,"국수, 왕돈까스, 물냉면",가양역,서울특별시 강서구 가양동 1480-8
가양잡채밥,채밥,가화만사성,,"중국집, 짜장면, 잡채밥",신촌,서울특별시 강서구 가양동 115-10
가양찌개,개,제일식당,53점,"삼겹살, 냉동삼겹살, 김치찌개",가양동,서울특별시 강서구 가양동 1479-3
가양찌개,개,새벽집,24점,"순두부, 숨두부, 순두부찌개",가양역,서울특별시 강서구 가양동 1498
가양찌개,개,킹콩부대찌개,22점,"라면, 부대찌개, 우삼겹부대찌개",가양,서울특별시 강서구 가양동 52-7
가양찌개,개,도드람한마당 가양점,21점,"삼겹살, 고기집, 김치찌개",양천향교역,서울특별시 강서구 가양동 129-15
가양찌개,개,장충당,,"족발, 제육쌈밥, 김치찌개",양천향교역,서울특별시 강서구 가양동 129-4
가양찌개,개,더곱창,,"곱창집, 곱창, 곱창전골",가양역,서울특별시 강서구 가양동 1498
가양찌개,개,명돈가,,"고기집, 소양념갈비, 김치찌개",양천향교역,서울 강서구 가양동 54-5
가양찌개,개,킴스부대찌개&파불고기,,"부대찌개, 파불고기",강서구,서울특별시 강서구 가양동 1498
가양찌개,개,땅스부대찌개 가양점,,"부대찌개, 치즈부대찌개, 베이컨부대찌개",가양,서울특별시 강서구 가양동 448-11
