category,food_cat,store,score,summary,sub_loca,full_loca
서울중구모카번,구모카번,더베이크,,"빵집, 빵, 모카번",남대문,서울특별시 중구 남창동 46-27
서울중구모히또,구모히또,이멜다분식,53점,"돈까스, 국물떡볶이, 모히또",을지로,서울특별시 중구 산림동 207-1
서울중구모히또,구모히또,에이스 포 클럽 (이화다방),51점,"와인바, 모히또",을지로,서울특별시 중구 을지로2가 101-2 을지로3가역
서울중구모히또,구모히또,충무로42카페,,"펍, 카페, 모히또",을지로3가,서울특별시 중구 초동 18-15
서울중구모히또,구모히또,빈스빈스 신한은행점,,"와플, 모히또, 라임모히또",시청역,서울특별시 중구 태평로2가 120
서울중구모히또,구모히또,홈스테드 롯데백화점본점,,"빙수, 커피, 모히또",롯데백화점본점,서울특별시 중구 소공동 1
서울중구모히또,구모히또,카페아에 동대문점,,"커피, 사라다빵, 모히또",동대문,서울특별시 중구 흥인동 13-1
서울중구모히또,구모히또,샵디씨씨,,"카페, 디저트, 모히또",퇴계로,서울특별시 중구 남산동2가 26-1
서울중구목등심,구목등심,꺼멍도새기,34점,"흑돼지샤브샤브, 제주흑돼지, 목등심",북창동,서울시 중구 북창동 5-2
서울중구목등심,구목등심,목우촌웰빙마을,33점,"한우, 고기집, 목등심",명동,서울특별시 중구 을지로2가 199-57
서울중구목등심,구목등심,나돈,33점,"오겹살, 갈치조림, 목등심",남대문,서울특별시 중구 남대문로4가 3-4
서울중구목살,구목살,금돼지식당,92점,"삼겹살, 꽃목살, 목살",약수역,서울특별시 중구 신당동 370-69
서울중구목살,구목살,두툼,74점,"삼겹살, 목살",충정로,서울특별시 중구 중림동 200
서울중구목살,구목살,한라담 무교점,61점,"고기집, 제주돼지, 목살",제주,서울특별시 중구 무교동 45 더익스체인지서울 2층
서울중구목살,구목살,삼곱식당 을지로점,59점,"삼겹살, 곱창, 목살",을지로3가,서울시 중구 을지로3가 342-3
서울중구목살,구목살,서가앤쿡 KTX서울역사점,56점,"대창, 새우필라프, 목살",서울역,서울특별시 중구 봉래동2가 122-11
서울중구목살,구목살,토리아에즈,54점,"꼬치, 관자, 목살",약수역,서울특별시 중구 신당동 348-43
서울중구목살,구목살,풍문고기집,53점,"삼겹살, 꽃목살, 목살",서울역,서울특별시 중구 남대문로5가 84-9
서울중구목살,구목살,뚱보식당,49점,"돼지갈비, 불고기쌈밥, 목살",충무로,서울특별시 중구 필동1가 3-19
서울중구목살,구목살,시골집,46점,"숯불갈비, 오징어볶음, 목살",을지로,서울특별시 중구 인현동2가 92-10
서울중구목살,구목살, 홍대개미,45점,"덮밥, 스테이크덮밥, 목살",동대문,서울특별시 중구 을지로6가 18-12
서울중구목살필라프,구목살필라프,서가앤쿡 KTX서울역사점,56점,"대창, 새우필라프, 목살필라프",서울역,서울특별시 중구 봉래동2가 122-11
서울중구몽골음식,구몽골음식,잘루스,39점,"몽골음식, 양갈비",동대문,서울특별시 중구 광희동1가 143-2
서울중구몽골음식,구몽골음식,울란바타르,39점,"몽골음식, 양갈비",동대문,서울특별시 중구 광희동1가 143-2
서울중구몽골음식,구몽골음식,카페우즈베키스탄,34점,"몽골음식, 양식",동대문역사문화공원역,서울특별시 중구 광희동1가 121
서울중구몽골음식,구몽골음식,잘로스,33점,몽골음식,동대문역사문화공원역,서울특별시 중구 광희동 143 3층
서울중구몽골음식,구몽골음식,몽골레스토랑,,"몽골음식, 양고기",동대문역사문화공원역,서울특별시 중구 쌍림동 282-1
서울중구몽골음식,구몽골음식,유목민몽골,,"몽골음식, 양고기",동대문역사문화공원,서울특별시 중구 광희동1가 187-1
서울중구몽블랑,구몽블랑,서울신라호텔 패스트리부티크,67점,"케이크, 다쿠아즈, 몽블랑",장충동,서울시 중구 장충동2가 202 서울신라호텔
서울중구몽블랑,구몽블랑,옵스 (Ops),60점,"빵집, 슈크림빵, 몽블랑",명동,서울특별시 중구 을지로1가 132-2
서울중구몽블랑,구몽블랑,델리카한스,57점,"케이크, 딸기케이크, 몽블랑",롯데호텔,서울특별시 중구 소공동 1 롯데호텔서울 본관 지하1층
서울중구몽블랑,구몽블랑,더하우스1932,56점,"베이커리, 카페, 몽블랑",서울역,서울특별시 중구 만리동1가 62-16
서울중구몽블랑,구몽블랑,라운드앤드,56점,"베이커리, 아이스아메리카노, 몽블랑",정동,서울시 중구 정동 11-3
서울중구몽블랑,구몽블랑,투썸플레이스 황학신당역점,47점,"커피, 카페, 몽블랑",황학동,서울 중구 황학동 688 황학 아크로타워
서울중구몽블랑,구몽블랑,caffe b,46점,"카페, 빵, 몽블랑",서울로,서울특별시 중구 남대문로5가 526 서울로 테라스몰
서울중구몽블랑,구몽블랑,bvbb 크로와상샵,44점,"베이커리, 아메리카노, 몽블랑",을지로3가,서울특별시 중구 수표동 99
서울중구몽블랑,구몽블랑,여섯시오븐 롯데백화점본점,42점,"빵집, 잠봉뵈르, 몽블랑",롯데백화점본점,서울특별시 중구 소공동 1 롯데백화점 지하1층
서울중구몽블랑,구몽블랑, 유아히어카페 명동본점,42점,"베이커리카페, 까눌레, 몽블랑",명동,서울특별시 중구 을지로2가 195-3 한양빌딩 1층
서울중구무국,구무국,금자네생등심,67점,"생등심, 소고기무국, 쇠고기무국",서울역,서울특별시 중구 남대문로5가 63-7
서울중구무국,구무국,몽로,58점,"와인, 닭튀김, 무국",광화문,서울특별시 중구 태평로1가 61-21
서울중구무국,구무국,카페 헤이다,57점,"카페, 무국",덕수궁,서울특별시 중구 정동 1-23
서울중구무국,구무국,H-KITCHEN,,"수제비, 국시, 소고기무국",동대문,서울특별시 중구 을지로6가 17-2
서울중구무국,구무국,경성고기꾼 필동점,,"소고기구이, 살치살, 소고기무국",충무로역,서울특별시 중구 필동3가 21-3
서울중구무뼈닭발,구무뼈닭발,만선호프,67점,"호프, 노가리, 무뼈닭발",을지로,서울특별시 중구 을지로3가 95-1
서울중구무뼈닭발,구무뼈닭발,재구네 닭발,66점,"닭발, 라면, 무뼈닭발",신당동,서울특별시 중구 신당동 132-34
서울중구무뼈닭발,구무뼈닭발,곽대리꼼대리닭대리,48점,"닭발, 꼼장어, 무뼈닭발",충정로,서울특별시 중구 중림동 398-6
서울중구무뼈닭발,구무뼈닭발,남원닭발,47점,"돼지갈비, 닭발, 무뼈닭발",신당동,서울특별시 중구 신당동 132-34
서울중구무뼈닭발,구무뼈닭발,동대문엽기떡볶이 동대문직영점,47점,"떡볶이, 치즈만두, 무뼈닭발",동대문,서울특별시 중구 을지로6가 23-7
서울중구무뼈닭발,구무뼈닭발,동대문 엽기떡볶이 본점,46점,"떡볶이, 떡, 무뼈닭발",신당역,서울시 중구 흥인동 156 1F (럭키프라자빌딩 1층)
서울중구무뼈닭발,구무뼈닭발,서소문연탄구이,45점,"고추장불고기, 연탄고추장불고기, 무뼈닭발",시청역,서울특별시 중구 서소문동 47-7
서울중구무뼈닭발,구무뼈닭발,화육계,43점,"닭발, 무뼈닭발",을지로,서울특별시 중구 을지로3가 296-6
서울중구무뼈닭발,구무뼈닭발,불꽃닭발,40점,"닭발, 오돌뼈, 무뼈닭발",동대문,서울특별시 중구 신당동 198-19
서울중구무뼈닭발,구무뼈닭발, 종로수제비,40점,"수제비, 감자전, 무뼈닭발",서소문,서울시 중구 서소문동 120-35
서울중구무쇠솥밥,구무쇠솥밥,김삼보 충무로점,,"김치찌개, 돌솥밥, 무쇠솥밥",충무로,서울특별시 중구 초동 158-5
서울중구무지개케이크,구무지개케이크,도레도레,39점,"카페, 아메리카노, 무지개케이크",동대문,서울특별시 중구 을지로6가 17-2
서울중구무침,구무침,진도집,,"포장마차, 홍어무침, 무침",황학동,서울특별시 중구 황학동 732
서울중구무침,구무침,골목집사철탕,,"사철탕, 영양탕, 무침",충무로,서울특별시 중구 충무로4가 127-13
서울중구무침,구무침,한옥집,,"삼계탕, 토종삼계탕, 무침",동대문역사문화공원역,서울특별시 중구 광희동2가 292-2
서울중구무화과,구무화과,서울신라호텔 패스트리부티크,67점,"케이크, 다쿠아즈, 무화과",장충동,서울시 중구 장충동2가 202 서울신라호텔
서울중구무화과,구무화과,포비 을지로,67점,"카페, 무화과",을지로,서울특별시 중구 수표동 99
서울중구무화과,구무화과,아티제 센터원점,64점,"케이크, 망고빙수, 무화과",센터원,서울특별시 중구 수하동 67
서울중구무화과,구무화과,카페 시트로네,53점,"비건디저트, 비건, 무화과",서울시청,서울특별시 중구 서소문동 120-14 부림빌딩 1층 102호
서울중구무화과,구무화과,스쿱,43점,"커피, 카페, 무화과",청계천,서울 중구 수표동 99 시그니쳐타워 1층 105호
서울중구무화과,구무화과,에이투지,39점,"카페, 아보카도커피, 무화과",광화문,서울특별시 중구 태평로1가 84
서울중구무화과,구무화과,아티제 서울스퀘어점,37점,"커피, 베이커리카페, 무화과",서울역,서울 중구 남대문로5가 541 서울스퀘어 지상1층 03-02호
서울중구무화과,구무화과,잇츠 크리스피,31점,"베이커리카페, 카페, 무화과",두타,서울특별시 중구 을지로6가 18-12
서울중구무화과,구무화과,아티제 부영태평빌딩점,,"케이크, 케익, 무화과",태평로2가,서울특별시 중구 태평로2가 150
서울중구무화과,구무화과, 멜로우모먼트,,"다쿠아즈, 카페, 무화과",동대입구,서울특별시 중구 장충동2가 187-24
서울중구묵밥,구묵밥,장충동진두부집,42점,"두부, 콩비지, 묵밥",동대입구역,서울특별시 중구 장충동2가 12-4
서울중구묵밥,구묵밥,부산아지매국밥 미래에셋 센터원점,31점,"국밥, 밀면, 묵밥",센터원,서울특별시 중구 수하동 67 미래에셋 CENTER 1
서울중구묵은지,구묵은지,두리맛감자탕,44점,"감자탕, 맛감자, 묵은지",신당,서울특별시 중구 신당동 100-9
서울중구묵은지,구묵은지,땅끝햇살,35점,"김치요리, 옛날김치찌개, 묵은지",명동,서울특별시 중구 명동2가 31-1 M플라자 4층
서울중구문어,구문어,재구네 닭발,66점,"닭발, 라면, 문어",신당동,서울특별시 중구 신당동 132-34
서울중구문어,구문어,이문어세상,44점,"해물, 해천탕, 문어",충정로,서울특별시 중구 중림동 400-7
서울중구문어,구문어,마포홍대포,39점,"매운탕, 해천탕, 문어",종각,서울특별시 중구 다동 70
서울중구문어,구문어,초동손칼국수,36점,"수육, 손칼국수, 문어",충무로,서울특별시 중구 초동 70-8
서울중구문어,구문어,문어본가 (통문어해물우족탕),34점,"매운탕, 해천탕, 문어",을지로,서울특별시 중구 삼각동 111-3
서울중구문어,구문어,북창동골뱅이집,33점,"골뱅이, 생골뱅이, 문어",남대문로4가,서울특별시 중구 남대문로4가 17-33
서울중구문어,구문어,e문어세상,,"해물, 해천탕, 문어",시청역,서울특별시 중구 태평로2가 69-23
서울중구문어,구문어,고모네떡볶이,,"순대볶음, 떡볶이, 문어",명동1가,서울특별시 중구 명동2가 55-4
서울중구문어,구문어,영덕물회막회,,"물회, 막회, 문어",서울역,서울특별시 중구 중림동 128-18
서울중구문어,구문어, 칠갑산,,"병어조림, 한식, 문어",충무로,서울특별시 중구 인현동2가 188-5
서울중구물갈비,구물갈비,호남식당,47점,"볶음밥, 물갈비",충무로,서울특별시 중구 충무로4가 127-16
서울중구물갈비,구물갈비,충무물갈비 본점 본점,,물갈비,충무로,서울특별시 중구 충무로4가 155-1
서울중구물국수,구물국수,소문난 국수집,33점,"국수, 비빔국수, 물국수",신당동,서울시 중구 황학동 632
서울중구물국수,구물국수,명가국시,,"국수, 국시, 물국수",서울역,서울특별시 중구 봉래동1가 5-41 연세봉래빌딩B110호
서울중구물냉면,구물냉면,우래옥 본점,95점,"평양냉면, 불고기, 물냉면",을지로,서울특별시 중구 주교동 118-1
서울중구물냉면,구물냉면,을지면옥,92점,"냉면, 물냉면",을지로3가,서울특별시 중구 입정동 161
서울중구물냉면,구물냉면,필동면옥,87점,"냉면, 물냉면, 평양물냉면",필동,서울특별시 중구 필동3가 1-5
서울중구물냉면,구물냉면,가메골 손만두,85점,"만두, 김치만두, 물냉면",남대문,서울특별시 중구 남창동 60-2
서울중구물냉면,구물냉면,양미옥,78점,"대창, 양대창구이, 물냉면",을지로,서울특별시 중구 을지로3가 161
서울중구물냉면,구물냉면,평양면옥 본점,73점,"냉면, 접시만두, 물냉면",장충동,서울특별시 중구 장충동1가 13
서울중구물냉면,구물냉면,오장동흥남집 본점,72점,"냉면, 비빔냉면, 물냉면",동대문,서울특별시 중구 오장동 101-7
서울중구물냉면,구물냉면,을지손칼국수,70점,"칼국수, 손만두칼국수, 물냉면",을지로3가,서울특별시 중구 을지로3가 291-45
서울중구물냉면,구물냉면,을밀대  무교점,64점,"평양냉면, 냉면, 물냉면",서울시청,서울특별시 중구 다동 155 지하1층
서울중구물냉면,구물냉면, 부원면옥,60점,"평양냉면, 물냉면",남대문,서울특별시 중구 남창동 47-10 부원상가 2층
서울중구물닭갈비,구물닭갈비,일도씨 닭갈비 광화문점,52점,"닭갈비, 볶음밥, 물닭갈비",광화문,서울 중구 태평로1가 84 sfc건물 지하 2층
서울중구물막국수,구물막국수,춘천막국수,70점,"막국수, 비빔막국수",약수동,서울 중구 신당동 368-86
서울중구물막국수,구물막국수,만포막국수,63점,"막국수, 비빔막국수",약수역,서울 중구 신당동 425-18
서울중구물막국수,구물막국수,평안도 족발집,62점,"족발, 냉족, 막국수",장충동,서울특별시 중구 장충동1가 62-16
서울중구물막국수,구물막국수,진남포면옥,61점,"막국수, 찜닭, 물막국수",약수역,서울특별시 중구 신당동 368-89
서울중구물막국수,구물막국수,교대이층집 시청점,58점,"꽃삼겹살, 고기집, 막국수",북창동,서울특별시 중구 북창동 60
서울중구물막국수,구물막국수,처가집,52점,"막국수, 이북식찜닭, 동치미막국수",약수역,서울시 중구 다산동 432-117
서울중구물막국수,구물막국수,봉평메밀막국수,45점,"막국수, 메밀막국수",을지로,서울특별시 중구 주교동 100
서울중구물막국수,구물막국수,조옥당,44점,"막국수, 보쌈",신당동,서울특별시 중구 신당동 377-143
서울중구물막국수,구물막국수,봉평웰빙메밀막국수,38점,"막국수, 메밀막국수",약수역,서울특별시 중구 신당동 368-20
서울중구물막국수,구물막국수, 은앤정명동닭갈비,38점,"닭갈비, 치즈닭갈비, 막국수",서울,서울특별시 중구 을지로2가 199-41
서울중구물만두,구물만두,반티엔야오 카오위,72점,"중식당, 마라카오위, 물만두",명동,서울특별시 중구 명동1가 59-1
서울중구물만두,구물만두,현대칼국수,69점,"칼국수, 물만두",북창동,서울특별시 중구 태평로2가 69-3
서울중구물만두,구물만두,산동교자,63점,"짬뽕, 덴뿌라, 물만두",명동,서울특별시 중구 명동2가 105
서울중구물만두,구물만두,유가,62점,"중국집, 볶음짬뽕, 물만두",회현,서울특별시 중구 회현동1가 117-5
서울중구물만두,구물만두,함흥에겨울냉면,60점,"냉면, 회냉면, 물만두",장충동,서울특별시 중구 장충동2가 187-14
서울중구물만두,구물만두,가야성,56점,"짬뽕, 간짜장, 물만두",을지로,서울특별시 중구 을지로2가 101-33
서울중구물만두,구물만두,오구반점,52점,"짬뽕, 군만두, 물만두",을지로,서울특별시 중구 을지로3가 5-9
서울중구물만두,구물만두,사마르칸트 시티,51점,"샤슬릭, 양고기, 물만두",동대문,서울 중구 을지로6가 35-1 2층
서울중구물만두,구물만두,복향원판점,48점,"꿔바로우, 마라탕, 물만두",동국대,서울특별시 중구 필동3가 18-8
서울중구물만두,구물만두, 필동멸치국수,47점,"국수, 멸치국수, 물만두",충무로,서울특별시 중구 필동2가 15-14
서울중구물짜장,구물짜장,만복림,35점,"중식당, 불도장, 물짜장",서울역,서울특별시 중구 남대문로5가 631
서울중구물짜장,구물짜장,아사원,32점,"짜장면, 중국집, 물짜장",신당역,서울특별시 중구 흥인동 114
서울중구물쫄면,구물쫄면,김가네김밥 을지로3가점,,"분식, 라볶이, 물쫄면",을지로3가,서울특별시 중구 을지로2가 101-3
서울중구물칡냉면,구물칡냉면,평옥,,"냉면, 물칡냉면",퇴계로,서울특별시 중구 신당동 292-149
서울중구물회,구물회,영덕회식당,72점,"물회, 막회, 한치물회",무교동,서울 중구 무교동 1 효령빌딩 지하 1층
서울중구물회,구물회,영덕회식당,58점,"생선회, 과메기, 물회",충무로,서울시 중구 충무로4가 56-3
서울중구물회,구물회,진동횟집,57점,"횟집, 세꼬시, 물회",북창동,서울특별시 중구 북창동 63
서울중구물회,구물회,정라진,57점,"곰치국, 막회, 물회",충무로,서울특별시 중구 저동2가 47-3
서울중구물회,구물회,미시령너머,44점,"횟집, 모듬회, 물회",시청역,서울특별시 중구 서소문동 135
서울중구물회,구물회,탐나종합어시장 신당역점,40점,"횟집, 물회",신당동,서울특별시 중구 신당동 140-9
서울중구물회,구물회,포항집,39점,"물회, 막회",포항,서울특별시 중구 서소문동 48-1
서울중구물회,구물회,속초생태집,39점,"생태탕, 생태, 물회",북창동,서울시 중구 북창동 94-20
서울중구물회,구물회,생생통영마을,35점,"생선회, 꼬막비빔밥, 물회",남대문,서울특별시 중구 회현동1가 199-6
서울중구물회,구물회, 제주미항,35점,"고등어조림, 갈치조림, 물회",명동역,서울특별시 중구 명동2가 50-11
서울중구미고랭,구미고랭,생어거스틴 광화문파이낸스점,51점,"아시아음식, 팟타이, 미고랭",광화문,서울특별시 중구 태평로1가 84 SFC빌딩
서울중구미고랭,구미고랭,포베이 동대문점,34점,"쌀국수, 게살볶음밥, 미고랭",동대문,서울특별시 중구 을지로6가 18-53
서울중구미고랭,구미고랭,포베이,,"베트남쌀국수, 쌀국수, 미고랭",서울역,서울특별시 중구 남대문로5가 541
서울중구미고랭,구미고랭,포베이 YTN점,,"쌀국수, 미고랭",남대문,서울특별시 중구 남대문로5가 6-1 와이티엔타워 지하1층
서울중구미국가정식,구미국가정식,샤이바나,60점,"스파게티, 코울슬로, 미국가정식",광화문,서울특별시 중구 무교동 97
서울중구미나리,구미나리,대지식당,62점,"제육볶음, 백반, 미나리",을지로,서울 중구 입정동 272-4
서울중구미나리,구미나리,치면식당,59점,"국수, 미나리",약수역,서울특별시 중구 신당동 373-112
서울중구미나리,구미나리,복마니받으세요,50점,"복지리, 복집, 미나리",충무로,서울 중구 초동 35-3 2층
서울중구미나리,구미나리,통돼지네,34점,"미나리, 미나리삼겹살",회현,서울특별시 중구 회현동1가 183-1
서울중구미나리,구미나리,참복집,31점,"복요리, 참복, 미나리",시청역,서울특별시 중구 태평로1가 62-9
서울중구미나리,구미나리,남산골,,"해산물, 미나리, 미나리삼겹살",남산,서울특별시 중구 남학동 22-9
서울중구미니우동,구미니우동,춘하추우동 서울로점,46점,"우동, 치즈카츠, 미니우동",서울로,서울특별시 중구 중림동 129-15
서울중구미니우동,구미니우동,도쿄스테이크,46점,"스테이크, 스테이크덮밥, 미니우동",서울스퀘어,서울특별시 중구 남대문로5가 541
서울중구미니우동,구미니우동,모모야  광화문점,45점,"돈까스, 히레카츠, 미니우동",광화문,서울시 중구 태평로1가 84 지하2층
서울중구미니우동,구미니우동,스시신조,44점,"초밥, 스시, 미니우동",신당역,서울특별시 중구 황학동 688
서울중구미니우동,구미니우동,스시덴고쿠 동대문현대아울렛점,43점,"연어덮밥, 일본식덮밥, 미니우동",동대문,서울특별시 중구 을지로6가 17-2
서울중구미니우동,구미니우동,하나센,43점,"돈까스김치나베, 돈까스, 미니우동",시청역,서울특별시 중구 태평로2가 69-15
서울중구미니우동,구미니우동,이키이키,34점,"일식, 보리굴비, 미니우동",청계천,서울특별시 중구 수표동 99
서울중구미니우동,구미니우동,제주애월카츠 두타몰점,33점,"돈까스, 마라탕, 미니우동",두타,서울특별시 중구 을지로6가 18-12 동대문 두타몰
서울중구미니우동,구미니우동,히메,,"초밥, 일식집, 미니우동",신당동,서울 중구 신당동 112-10
서울중구미니우동,구미니우동, 부엉이돈가스 현대시티아울렛동대문점,,"돈까스, 미니우동",동대문,서울특별시 중구 을지로6가 17-2
서울중구미니족발,구미니족발,순천왕족발,43점,"족발, 왕족발, 미니족발",남대문,서울특별시 중구 남창동 34
서울중구미니족발,구미니족발,장충동한방왕족발,,"족발, 왕족발, 미니족발",신당역,서울특별시 중구 황학동 409
서울중구미니족발,구미니족발,큰손장충왕족발,,"족발, 쟁반국수, 미니족발",명동,서울특별시 중구 명동2가 31-1
서울중구미니족발,구미니족발,참맛왕족발,,"족발, 보쌈, 미니족발",을지로3가역,서울특별시 중구 을지로4가 310-68
서울중구미니족발,구미니족발,장수왕족발,,"족발, 보쌈, 미니족발",을지로4가,서울특별시 중구 을지로4가 132
서울중구미숫가루,구미숫가루,리에제 와플 덕수궁점,77점,"와플, 크림치즈, 미숫가루",덕수궁,서울시 중구 태평로2가 365 1층
서울중구미숫가루,구미숫가루,잔,60점,"루프탑, 아메리카노, 미숫가루",을지로,서울특별시 중구 을지로3가 349-1
서울중구미숫가루,구미숫가루,스타벅스 중구저동점,48점,"카페, 커피, 미숫가루",을지로3가,서울특별시 중구 저동2가 24-1
서울중구미숫가루,구미숫가루,코피티암 서울스퀘어점,47점,"싱가포르, 카야토스트, 미숫가루",서울역,서울특별시 중구 남대문로5가 541
서울중구미숫가루,구미숫가루,카페 다락,44점,"락카페, 카페, 미숫가루",덕수궁,서울특별시 중구 서소문동 37 서울시청 서소문청사 13층
서울중구미숫가루,구미숫가루,얌얌브레드 을지로점,40점,"인절미빵, 빵집, 미숫가루",을지로,서울 중구 을지로4가 323 을지트윈타워 b116
서울중구미숫가루,구미숫가루,카페당당,33점,"펍, 카페, 미숫가루",서소문동,서울특별시 중구 서소문동 120-12
서울중구미숫가루,구미숫가루,더벤티,,"참치, 프라페, 미숫가루",동대문,서울특별시 중구 을지로6가 23-19
서울중구미숫가루,구미숫가루,이유유 커피,,"커피, 카페, 미숫가루",신당동,서울 중구 신당동 67-44
서울중구미숫가루,구미숫가루, 빽다방 태평로점,,"다방, 사라다빵, 미숫가루",태평로,서울특별시 중구 태평로2가 68-1
서울중구미역국,구미역국,더미,62점,"한우, 소고기, 미역국",시청,서울특별시 중구 다동 155
서울중구미역국,구미역국,경주장모님미역국,57점,"한식, 멍게비빔밥, 미역국",회현역,서울특별시 중구 회현동1가 206 지하1층
서울중구미역국,구미역국,서울뚝배기,53점,"뚝배기, 해물된장, 미역국",충무로,서울특별시 중구 충무로3가 24-11
서울중구미역국,구미역국,보돌미역 서울스퀘어점,49점,"백반, 가자미미역국, 미역국",명동,서울특별시 중구 남대문로5가 541 스퀘어 지하
서울중구미역국,구미역국,보돌미역 광화문SFC점,43점,"전복미역국, 미역국",광화문,서울 중구 태평로1가 84 파이낸스빌딩 지하1층 103호
서울중구미역국,구미역국,한남북엇국 필동점,35점,"북어국, 한식, 미역국",충무로,서울특별시 중구 필동2가 107-9
서울중구미역국,구미역국,호호미역,35점,"한식, 전복조개미역국, 미역국",명동,서울특별시 중구 회현동2가 87
서울중구미역국,구미역국,호미곶,35점,"해물, 물회국수, 미역국",충무로,서울 중구 남학동 22-1
서울중구미역국,구미역국,깡장집,31점,"보리밥, 강된장, 미역국",덕수궁,서울특별시 중구 태평로2가 365
서울중구미역국,구미역국, 백정 신당점,,"고기집, 미역국",명동,서울특별시 중구 흥인동 145
서울중구미트볼,구미트볼,서울부띠끄,64점,"루프탑, 리조또, 미트볼",서울역,서울특별시 중구 만리동1가 62-1
서울중구미트볼,구미트볼,샤이바나,60점,"스파게티, 코울슬로, 미트볼",광화문,서울특별시 중구 무교동 97
서울중구미트볼,구미트볼,써브웨이,58점,"샌드위치, 에그마요, 미트볼",신당역,서울특별시 중구 신당동 247-11
서울중구미트볼,구미트볼,써브웨이 명동성당점,44점,"샌드위치, 에그마요, 미트볼",명동,서울특별시 중구 명동2가 1-1
서울중구미트볼,구미트볼,63프로방스 2호점,38점,"쌀국수, 베트남음식, 미트볼",서울역,서울 중구 중림동 61-4 1층
서울중구미트볼,구미트볼,써브웨이 을지로3가점,36점,"샌드위치, 에그마요, 미트볼",을지로3가,서울특별시 중구 을지로2가 101-3
서울중구미트볼,구미트볼,써브웨이,,"샌드위치, 에그마요, 미트볼",시청,서울특별시 중구 태평로2가 69-13
서울중구미트볼,구미트볼,써브웨이,,"샌드위치, 에그마요, 미트볼",약수역,서울특별시 중구 신당동 370-53
서울중구미트볼,구미트볼,써브웨이 정동점,,"샌드위치, 미트볼",서울,서울특별시 중구 충정로1가 51-7
서울중구미트볼,구미트볼, 써브웨이,,"샌드위치, 터키샌드위치, 미트볼",동대문,서울특별시 중구 광희동1가 186-1
서울중구민물매운탕,구민물매운탕,동강나루터,69점,"한식, 참게메기매운탕, 민물매운탕",을지로,서울특별시 중구 수표동 56-10
서울중구민물매운탕,구민물매운탕,동강나루터,51점,"한식, 참게메기매운탕, 민물매운탕",서울역,서울특별시 중구 남대문로5가 6-10
서울중구민물장어,구민물장어,다래민물장어,53점,"민물장어, 갓김치",을지로,서울시 중구 저동2가 78 비즈센터
서울중구민물장어,구민물장어,황소 유황오리,51점,"풍천민물장어, 버섯칼국수, 민물장어",을지로,서울특별시 중구 을지로2가 101-12
서울중구민물장어,구민물장어,서경민물장어,41점,"추어탕, 장어, 민물장어",을지로,서울시 중구 입정동 262
서울중구민물장어,구민물장어,중앙풍천민물장어,40점,"장어, 풍천민물장어, 민물장어",신당역,서울특별시 중구 황학동 383 신당역 중앙시장내
서울중구민물장어,구민물장어,동원민물장어,37점,"장어, 민물장어, 민물장어구이",북창동,서울특별시 중구 북창동 71-1
서울중구민물장어,구민물장어,장추 민물장어,34점,"장어, 민물장어",충무로,서울시 중구 충무로3가 58-8
서울중구민물장어,구민물장어,동호민물장어,34점,"장어, 민물장어, 민물장어구이",시청역,서울특별시 중구 태평로2가 54
서울중구민물장어,구민물장어,장어세상,33점,"민물장어, 장어",약수역,서울특별시 중구 신당동 368-8
서울중구민물장어,구민물장어,한라회관,31점,"장어, 민물장어",충정로,서울특별시 중구 중림동 156-154
서울중구민물장어,구민물장어, 송정민물장어구이,,"민물장어, 민물장어구이",서울중구,서울특별시 중구 광희동1가 38-1
서울중구민어,구민어,남해횟집,56점,"생선회, 횟집, 민어",을지로,서울 중구 저동2가 46-12
서울중구민어,구민어,예전명가,39점,"생선회, 민어전, 민어",종로,서울특별시 중구 을지로2가 101-28
서울중구민어,구민어,광화문해물,37점,"텐동, 해물, 민어",광화문,서울특별시 중구 정동 1-53
서울중구민어,구민어,어사랑,37점,"회정식, 생선초밥, 민어",을지로3가,서울특별시 중구 수표동 56-23
서울중구민어,구민어,우스시게,34점,"초밥, 스시, 민어",명동,서울특별시 중구 을지로2가 88
서울중구민어,구민어,시골집,33점,"보신탕, 사철탕, 민어",을지로,서울특별시 중구 저동2가 77-10
서울중구민어,구민어,순희상회,,"회정식, 물회, 민어",필동,서울특별시 중구 필동2가 66
서울중구민트초코,구민트초코,할리스커피 태평로점,54점,"커피, 민트초코",시청역,서울특별시 중구 태평로2가 70-5
서울중구민트초코,구민트초코,스타벅스  국립중앙의료원점,53점,"커피, 카페, 민트초코",국립중앙의료원,서울 중구 을지로6가 18-131
서울중구민트초코,구민트초코,배스킨라빈스,50점,"아이스크림, 슈크림, 민트초코",신당,서울특별시 중구 신당동 369-47
서울중구민트초코,구민트초코,공차,47점,"스무디, 찻집, 민트초코",시청,서울특별시 중구 을지로1가 37
서울중구민트초코,구민트초코,이디야커피,46점,"커피, 콜드브루, 민트초코",명동,서울특별시 중구 충무로1가 25-50
서울중구민트초코,구민트초코,스타벅스 숭례문북창점,43점,"카페, 블랙티라떼, 민트초코",북창동,서울시 중구 남대문로4가 17-19
서울중구민트초코,구민트초코,망원동티라미수  약수점,40점,"티라미수, 카페, 민트초코",신당동,서울 중구 신당동 370-51
서울중구민트초코,구민트초코,이디야커피 동대문점,39점,"커피, 카페, 민트초코",동대문,서울 중구 을지로6가 18-37
