category,food_cat,store,score,summary,sub_loca,full_loca
구로간장,장,특급찜닭999,12점,"간장찜닭, 찜닭, 간장",구로동,서울특별시 구로구 구로동 413-8
구로간장치킨,장치킨,치킨하우스,20점,"옛날치킨, 치킨, 간장치킨",구로동,서울특별시 구로구 구로동 30-4
구로간장치킨,장치킨,깐부치킨 신도림역점,13점,"치킨, 치킨전문, 마늘간장치킨",신도림,서울특별시 구로구 신도림동 337
구로간장치킨,장치킨,60계 구로디지털단지점,13점,"치킨, 간장치킨",구로디지털단지역,서울특별시 구로구 구로동 1124-30
구로간장치킨,장치킨,치킨마루 신도림점,12점,"치킨, 눈꽃치킨, 마늘간장치킨",남구로,서울특별시 구로구 구로동 685-217 103호
구로간장치킨,장치킨,삼삼치킨 동양공대점,12점,"삼치, 치맥, 간장치킨",개봉,서울특별시 구로구 고척동 52-220
구로간장치킨,장치킨,호치킨하우스,12점,"치킨, 치슐랭, 간장치킨",개봉,서울특별시 구로구 개봉동 492
구로간장치킨,장치킨,원피자,12점,"피자, 간장치킨",개봉동,서울특별시 구로구 개봉동 60-82
구로간장치킨,장치킨,둘둘치킨,12점,"치킨집, 치킨, 간장치킨",구로디지털단지,서울특별시 구로구 구로동 1124-15
구로간장치킨,장치킨,잉치킨,12점,"치킨집, 치킨, 간장치킨",고척동,서울특별시 구로구 고척동 189
구로간장치킨,장치킨, 페리카나,12점,"치킨, 와사비, 간장치킨",개봉,서울특별시 구로구 개봉동 349-1
구로간장덮밥,장덮밥,뜸들이다 구로디지털점,12점,"간장덮밥, 덮밥",구로디지털,서울특별시 구로구 구로동 182-4 대륭포스트타워3차 108호
구로간장덮밥,장덮밥,뜸들이다 고척점,12점,"간장덮밥, 아보카도덮밥",고척동,서울특별시 구로구 고척동 53-2
구로마늘통닭,늘통닭,마피아피자앤펍 구로디지털점,42점,"생맥주, 소세지, 마늘치킨",구로디지털단지,서울특별시 구로구 구로동 811 코오롱싸이언스밸리2차 B102호
구로마늘통닭,늘통닭,팔칠닭강정,28점,"닭강정, 마늘닭",오류동,서울특별시 구로구 오류동 135-86
구로마늘통닭,늘통닭,노랑통닭 신도림점,24점,"통닭, 마늘치킨",신도림,서울특별시 구로구 구로동 28-3
구로마늘통닭,늘통닭,종로계림닭도리탕원조 구로디지털단지점,22점,"닭볶음탕, 마늘닭",구로디지털단지,서울특별시 구로구 구로동 187-10 103호
구로마늘통닭,늘통닭,치킨하우스,20점,"옛날치킨, 치킨, 마늘치킨",구로동,서울특별시 구로구 구로동 30-4
구로마늘통닭,늘통닭,노랑통닭 구로디지털단지역점,18점,"치킨, 통닭, 마늘치킨",구로디지털단지,서울특별시 구로구 구로동 1124-95
구로마늘통닭,늘통닭,삼통치킨,16점,"치킨, 마늘치킨, 마늘통닭",구로디지털단지,서울특별시 구로구 구로동 1124-44
구로마늘통닭,늘통닭,대림원조마늘통닭,13점,"치킨, 마늘치킨, 마늘통닭",대림역,서울시 구로구 구로동 73-10
구로마늘통닭,늘통닭,BHC 치킨오류초교점,12점,"치킨, 후라이드, 마늘치킨",오류,서울특별시 구로구 오류동 24-20
구로마늘통닭,늘통닭, 삼삼치킨 동양공대점,12점,"삼치, 치맥, 마늘치킨",개봉,서울특별시 구로구 고척동 52-220
구로카페,페,메이비,54점,"브런치, 아메리카노, 브런치카페",구로디지털단지,서울시 구로구 구로동 1124-49
구로카페,페,빈브라더스,53점,"티카페, 아메리카노, 카페",신도림,서울특별시 구로구 신도림동 692 디큐브시티
구로카페,페,이름없는가게,51점,"케이크, 당근케이크, 아이스카페라떼",개봉동,서울특별시 구로구 개봉동 363-8
구로카페,페,스타벅스,40점,"카페, 딸기라떼, 카페라떼",신도림,서울특별시 구로구 신도림동 692
구로카페,페,폴바셋,38점,"카페, 아이스크림라떼, 아이스카페라떼",디큐브시티,서울특별시 구로구 신도림동 692
구로카페,페,이미 커피 로스터스,35점,"커피, 로스, 카페",남구로역,서울특별시 구로구 구로동 798-30 101호
구로카페,페,아마스빈,33점,"버블티, 얼그레이밀크티, 카페",구로디지털단지,서울특별시 구로구 구로동 197-28
구로카페,페,에버 애프터,32점,"카페, 아메리카노, 카페라떼",신도림,서울시 구로구 구로동 27-11
구로카페,페,스타벅스,31점,"카페, 생크림카스테라, 카페라떼",구로디지털,서울특별시 구로구 구로동 1128-1
구로카페,페, 탐앤탐스,29점,"카페, 허니브레드, 카페라떼",신도림,서울특별시 구로구 신도림동 337
구로육회비빔밥,회비빔밥,한국집,28점,"비빔밥, 육회비빔밥",신도림,서울특별시 구로구 신도림동 692
구로육회비빔밥,회비빔밥,우가본,22점,"정육식당, 육회비빔밥",온수,서울특별시 구로구 온수동 44-10
구로육회비빔밥,회비빔밥,유케야 신도림역점,20점,"육회, 소곱창전골, 육회비빔밥",신도림,서울특별시 구로구 신도림동 338 101동 126호
구로육회비빔밥,회비빔밥,우방정육식당,17점,"정육식당, 목삼겹, 육회비빔밥",온수,서울특별시 구로구 온수동 75-4
구로육회비빔밥,회비빔밥,형제특수부위,16점,"특수부위, 천겹살, 육회비빔밥",구로,서울시 구로구 구로동 1124-54
구로육회비빔밥,회비빔밥,92소명품한우,12점,"한우, 소고기, 육회비빔밥",구로디지털단지,서울특별시 구로구 구로동 182-13
구로육회비빔밥,회비빔밥,한우가,12점,"갈비탕, 소고기구이, 육회비빔밥",구로동,서울특별시 구로구 구로동 546-3
구로육회비빔밥,회비빔밥,밤새먹소,12점,"꽃등심, 소고기구이, 육회비빔밥",구로역,서울특별시 구로구 구로동 603-9
구로육회비빔밥,회비빔밥,도둑고기,12점,"두부김치, 주먹고기, 육회비빔밥",개봉동,서울특별시 구로구 개봉동 353-5
구로육회비빔밥,회비빔밥, 생고기제작소,12점,"소고기무한리필, 소고기구이, 육회비빔밥",구로동,서울특별시 구로구 구로동 811
구로게장정식,장정식,장사랑 현대백화점디큐브시티점,31점,"한식, 들깨수제비, 게장정식",신도림,서울특별시 구로구 신도림동 692
구로간장게장정식,장게장정식,해초랑,13점,"남도요리, 남도음식, 간장게장정식",구로디지털단지,서울특별시 구로구 구로동 212-8
구로간장게장정식,장게장정식,도마애프로간장게장 본점,12점,"간장게장, 간장게장정식",구로동,서울특별시 구로구 구로동 106-4 선경오피스텔 지층 003호
구로고등어쌈밥,등어쌈밥,다채,23점,"쌈밥정식, 쌈밥, 고등어쌈밥",개봉역,서울특별시 구로구 개봉동 353-33
구로고등어쌈밥,등어쌈밥,참살이쌈밥,12점,"쌈밥, 제육쌈밥, 고등어쌈밥",신도림테크노마트,서울특별시 구로구 구로동 3-25
구로꽃게탕,게탕,군산아구찜해물탕,16점,"해물탕, 아구찜, 꽃게탕",구로디지털단지역,서울특별시 구로구 구로동 1124-11
구로꽃게탕,게탕,한다라꽃게아구전문점,12점,"아구찜, 꽃게, 꽃게탕",개봉,서울특별시 구로구 개봉동 403-219
구로꽃게탕,게탕,갯벌해물탕,12점,"아구찜, 해물탕, 꽃게탕",구로동,서울특별시 구로구 구로동 1124-6
구로꽃게탕,게탕,싱싱맛해물탕,12점,"매운탕, 해물탕, 꽃게탕",구로동,서울특별시 구로구 구로동 1058
구로꽃게탕,게탕,맵도리탕 구로점,12점,"닭볶음탕, 꽃게탕",구로동,서울특별시 구로구 구로동 107-1
구로갈치조림,치조림,사조참치 구로디지털단지점,24점,"참치, 회덮밥, 갈치조림",구로디지털단지,서울특별시 구로구 구로동 1124-2 1층
구로갈치조림,치조림,김명태,20점,"해물, 시래기명태조림, 갈치조림",고척동,서울특별시 구로구 고척동 333
구로갈치조림,치조림,해초랑,13점,"남도요리, 남도음식, 갈치조림",구로디지털단지,서울특별시 구로구 구로동 212-8
구로갈치조림,치조림,낙지잔치,12점,"낙지, 낙지전골, 갈치조림",구로,서울특별시 구로구 구로동 85-1
구로갈치조림,치조림,완산정,12점,"고등어구이, 닭도리탕, 갈치조림",개봉역,서울특별시 구로구 개봉동 173-3
구로갈치조림,치조림,학골생선구이,12점,"생선구이, 삼치구이, 갈치조림",구로역,서울특별시 구로구 구로동 570-98
구로갈치조림,치조림,구두레돌솥쌈밥,12점,"쌈밥, 돌솥쌈밥, 갈치조림",고척동,서울특별시 구로구 고척동 76-28
구로갈치조림,치조림,용아식당,12점,"한식, 생선조림, 갈치조림",구로,서울특별시 구로구 가리봉동 127-2
구로갈치조림,치조림,궁전기와집,12점,"오리요리, 갈치조림",구로구,서울특별시 구로구 구로동 85-19
구로갈치조림,치조림, 참맛집,12점,"한식, 갈치조림",구로동,서울특별시 구로구 구로동 1258
구로북엇국,엇국,한촌설렁탕 구로지밸리몰점,13점,"설렁탕, 갈비만두, 북엇국",구로,서울특별시 구로구 구로동 188-25
구로북엇국,엇국,샘식당,12점,"한식, 북엇국",구로5동,서울특별시 구로구 구로동 528-7 성화빌딩
구로육전,전,춘자싸롱,53점,"육회, 육전",구로디지털단지,서울특별시 구로구 구로동 1124-59
구로육전,전,여기가전집,34점,"전집, 모듬전, 육전",구로디지털단지,서울특별시 구로구 구로동 1124-34
구로육전,전,서래전,20점,"전집, 육전",구로동,서울특별시 구로구 구로동 1127-47
구로육전,전,맷돌빈대떡,19점,"전집, 빈대떡, 소고기육전",구로디지털단지,서울 구로구 구로동 1124-37 춘자빌딩
구로육전,전,육전면사무소 구로디지털단지점,17점,"요리주점, 육전냉면, 육전",구로디지털단지,서울특별시 구로구 구로동 170-10
구로육전,전,만나전,12점,"전집, 모듬전, 육전",신도림,서울특별시 구로구 구로동 26
구로육전,전,맛있는밥상,12점,"고기집, 육전",구로동,서울특별시 구로구 구로동 611-26
구로육전,전,주경야술,12점,"막걸리, 김치, 육전",구로동,서울특별시 구로구 구로동 85-21
구로육전,전,육전생고기,12점,"생고기, 육전",개봉역,서울특별시 구로구 개봉동 403-50
구로육전,전, 한신포차 개봉역점,12점,"닭발, 포차, 육전",구로,서울특별시 구로구 개봉동 202-17 2층
구로두부김치,부김치,문어부인삼교비,57점,"삼겹살, 와규꽃살, 두부김치",신도림,서울특별시 구로구 신도림동 337
구로두부김치,부김치,만복국수집,21점,"복국, 국수, 두부김치",구로디지털단지,서울특별시 구로구 구로동 1124-1
구로두부김치,부김치,사랑하는금자씨 개봉점,13점,"삼합, 보쌈, 두부김치",개봉동,서울특별시 구로구 개봉동 407-19
구로두부김치,부김치,나살던고향,13점,"막걸리, 닭도리탕, 두부김치",구디,서울특별시 구로구 구로동 1124-36
구로두부김치,부김치,놀부전흥부전,13점,"막걸리, 모듬전, 두부김치",오류동,서울특별시 구로구 오류동 36-1
구로두부김치,부김치,호수맛자랑,12점,"한식, 제육볶음, 두부김치",궁동,서울특별시 구로구 궁동 112-10
구로두부김치,부김치,조은식당,12점,"한식, 두부김치",개봉동,서울특별시 구로구 개봉동 416-13
구로두부김치,부김치,구일포장마차,12점,"포장마차, 해물수제비, 두부김치",구로동,서울특별시 구로구 구로동 685-155
구로두부김치,부김치,써니네맷돌빈대떡,12점,"전집, 빈대떡, 두부김치",고척동,서울특별시 구로구 고척동 53-2
구로두부김치,부김치, 도둑고기,12점,"두부김치, 주먹고기",개봉동,서울특별시 구로구 개봉동 353-5
구로쌀밥,밥,런치투게더,12점,"떡갈비, 쌀밥",구로동,서울특별시 구로구 구로동 212-16
구로보리굴비정식,리굴비정식,장사랑 현대백화점디큐브시티점,31점,"한식, 들깨수제비, 보리굴비정식",신도림,서울특별시 구로구 신도림동 692
구로보리굴비정식,리굴비정식,경복궁,17점,"한정식, 양념갈비, 보리굴비정식",신도림,서울특별시 구로구 신도림동 692
구로보리굴비정식,리굴비정식,송림가,13점,"갈비탕, 한정식, 보리굴비정식",고척동,서울시 구로구 고척동 69-34
구로게장,장,대호집,16점,"간장게장, la갈비",오류동,서울특별시 구로구 오류동 34-17
구로게장,장,혜성식당,12점,"백반, 갓김치, 간장게장",구로동,서울특별시 구로구 구로동 801-58
구로게장,장,밥도둑술도둑,12점,"게장, 양념게장, 간장게장",가리봉동,서울특별시 구로구 가리봉동 107-14
구로게장,장,행복한집,12점,"한식, 간장게장",개봉3동,서울특별시 구로구 개봉동 403-168
구로게장,장,도마애프로간장게장 본점,12점,"간장게장, 간장게장정식",구로동,서울특별시 구로구 구로동 106-4 선경오피스텔 지층 003호
구로비빔밥,빔밥,소녀방앗간,50점,"비빔밥, 제육볶음",신도림,서울특별시 구로구 신도림동 692
구로비빔밥,빔밥,한국집,28점,"비빔밥, 육회비빔밥",신도림,서울특별시 구로구 신도림동 692
구로비빔밥,빔밥,다채,23점,"쌈밥정식, 쌈밥, 비빔밥",개봉역,서울특별시 구로구 개봉동 353-33
구로비빔밥,빔밥,찬장,22점,"한식, 반상, 비빔밥",신도림,서울특별시 구로구 신도림동 692
구로비빔밥,빔밥,차가네돌솥비빔밥,21점,"비빔밥, 돌솥비빔밥",신도림테크노마트,서울특별시 구로구 구로동 3-25
구로비빔밥,빔밥,황태장인 구로디지털단지점,21점,"황태요리, 황태해장국, 비빔밥",구로디지털단지,서울특별시 구로구 구로동 212-8
구로비빔밥,빔밥,도림식당,20점,"삼겹살, 고기집, 비빔밥",신도림역,서울특별시 구로구 구로동 41-16
구로비빔밥,빔밥,본죽&비빔밥cafe 구로디지털포스트1차점,20점,"비빔밥, 죽집, 강된장비빔밥",구로동,서울특별시 구로구 구로동 212-8
구로비빔밥,빔밥,본죽&비빔밥cafe 구로디지털역점 구로디지털역점,18점,"죽집, 비빔밥, 강된장비빔밥",구로디지털단지,서울특별시 구로구 구로동 1125-9
구로비빔밥,빔밥, 형제특수부위,16점,"특수부위, 천겹살, 비빔밥",구로,서울시 구로구 구로동 1124-54
구로간장새우,장새우,품격사시미,20점,"횟집, 사시미, 간장새우",구로디지털단지,서울특별시 구로구 구로동 1124-83 품격사시미
구로간장새우,장새우,김윤스시,20점,"초밥, 스시, 간장새우",구로디지털단지,서울특별시 구로구 구로동 182-13
구로간장새우,장새우,신프로간장새우,18점,"한식, 짜계치, 간장새우",구로디지털단지,서울특별시 구로구 구로동 1124-34
구로간장새우,장새우,혼술집려,13점,"술집, 간장새우",신도림,서울특별시 구로구 구로동 33-9
구로간장새우,장새우,돌참치,13점,"참치, 알탕, 간장새우",구로동,서울특별시 구로구 구로동 197-28
구로간장새우,장새우,카리브,12점,"참치, 참치한접시, 간장새우",고척1동,서울특별시 구로구 고척동 77-5
구로스시,시,최우영스시,51점,"회전초밥, 스시, 전복초밥",구로디지털단지,서울특별시 구로구 구로동 212-8
구로스시,시,갓파스시 구로점,36점,"회전초밥, 스시",구로디지털단지,서울시 구로구 구로동 212-8
구로스시,시,니와참치,28점,"참치무한리필, 참치, 초밥",구디,서울특별시 구로구 구로동 1126-35
구로스시,시,다케롤,27점,"참치회, 참치, 스시",구로디지털단지,서울특별시 구로구 구로동 186-7
구로스시,시,스시메이진,26점,"스시뷔페, 스시",구디,서울특별시 구로구 구로동 188-25
구로스시,시,스시웨이 신도림점,25점,"초밥, 스시",신도림,서울특별시 구로구 신도림동 338
구로스시,시,사조참치 구로디지털단지점,24점,"참치, 회덮밥, 초밥",구로디지털단지,서울특별시 구로구 구로동 1124-2 1층
구로스시,시,삿뽀로  디큐브점,23점,"회정식, 일식집, 스시",신도림,서울 구로구 신도림동 692 현대백화점 디큐브시티점 5층
구로스시,시,스시비쇼쿠,22점,"오마카세, 스시, 초밥",구로디지털단지,서울특별시 구로구 구로동 811
구로스시,시, 스시쿠야,21점,"초밥, 스시",오류동,서울특별시 구로구 오류동 135-28
구로초밥,밥,최우영스시,51점,"회전초밥, 스시, 전복초밥",구로디지털단지,서울특별시 구로구 구로동 212-8
구로초밥,밥,갓파스시 구로점,36점,"회전초밥, 스시",구로디지털단지,서울시 구로구 구로동 212-8
구로초밥,밥,니와참치,28점,"참치무한리필, 참치, 초밥",구디,서울특별시 구로구 구로동 1126-35
구로초밥,밥,다케롤,27점,"참치회, 참치, 스시",구로디지털단지,서울특별시 구로구 구로동 186-7
구로초밥,밥,스시메이진,26점,"스시뷔페, 스시",구디,서울특별시 구로구 구로동 188-25
구로초밥,밥,스시웨이 신도림점,25점,"초밥, 스시",신도림,서울특별시 구로구 신도림동 338
구로초밥,밥,사조참치 구로디지털단지점,24점,"참치, 회덮밥, 초밥",구로디지털단지,서울특별시 구로구 구로동 1124-2 1층
구로초밥,밥,삿뽀로  디큐브점,23점,"회정식, 일식집, 스시",신도림,서울 구로구 신도림동 692 현대백화점 디큐브시티점 5층
구로초밥,밥,스시비쇼쿠,22점,"오마카세, 스시, 초밥",구로디지털단지,서울특별시 구로구 구로동 811
구로초밥,밥, 스시쿠야,21점,"초밥, 스시",오류동,서울특별시 구로구 오류동 135-28
구로해물,물,문어부인삼교비,57점,"삼겹살, 와규꽃살, 문어",신도림,서울특별시 구로구 신도림동 337
구로해물,물,옛날마차,49점,"생선회, 매운탕, 횟집",구로디지털단지,서울특별시 구로구 구로동 1125-14
구로해물,물,정정아식당,43점,"닭볶음탕, 꼬막, 오징어",구로디지털단지,서울특별시 구로구 구로동 1124-69
구로해물,물,숙이네조개전골,39점,"조개찜, 조개전골, 조개구이",신도림,서울특별시 구로구 구로동 30-32
구로해물,물,사월에 보리밥과 쭈꾸미 현대디큐브신도림점,37점,"쭈꾸미, 보리밥",디큐브시티,서울특별시 구로구 신도림동 692 디큐브시티 6층
구로해물,물,추억굽는 꼼이네,36점,"꼼장어, 뒷고기, 양념꼼장어",신도림,서울특별시 구로구 구로동 23-8 동명빌딩
구로해물,물,광영수산,34점,"물회, 광어물회, 낙지",신도림,서울특별시 구로구 구로동 40-13
구로해물,물,푸짐한닭한마리,31점,"닭요리, 반계탕, 쭈꾸미",구로디지털단지,서울특별시 구로구 구로동 1124-84
구로해물,물,어다리횟집,27점,"횟집, 코스요리",구로,서울특별시 구로구 구로동 1126-1
구로해물,물, 육풍  구로디지털단지점,27점,"미나리, 꽃삼겹, 해물라면",구로디지털단지,서울시 구로구 구로동 1124-80
구로양념게장,념게장,밥도둑술도둑,12점,"게장, 양념게장",가리봉동,서울특별시 구로구 가리봉동 107-14
구로도시락,시락,코로돈  구로디지털단지점,19점,"돈까스, 고로케, 도시락",구로디지털단지,서울특별시 구로구 구로동 222-3
구로도시락,시락,지지고 동양미래대점,18점,"도시락, 컵밥",고척동,서울특별시 구로구 고척동 52-200
구로도시락,시락,호토모토 도시락,12점,도시락,구로디지털단지,서울특별시 구로구 구로동 182-4
구로도시락,시락,봉구스밥버거,12점,"밥버거, 햄치즈, 도시락",고척동,서울특별시 구로구 고척동 76-150
구로도시락,시락,한솥도시락,12점,"도시락, 치킨마요, 도시락집",구로디지털단지,서울특별시 구로구 구로동 1128-3
구로도시락,시락,이집사,12점,"도시락, 컵밥",광명,서울특별시 구로구 항동 233
구로도시락,시락,본도시락,12점,"도시락, 단체도시락",구로역,서울특별시 구로구 구로동 611-1
구로도시락,시락,한솥도시락 신도림e편한세상점,12점,"도시락, 컵밥",구로역,서울특별시 구로구 신도림동 648
구로도시락,시락,불통뽈,12점,"고기집, 꼬들살, 도시락",신도림,서울특별시 구로구 구로동 29-10
구로도시락,시락, 한솥도시락,12점,"도시락, 컵밥",구로동,서울특별시 구로구 구로동 1258
구로연어무한리필,어무한리필,오사카로,21점,"연어무한리필, 이자카야",신도림동,서울특별시 구로구 신도림동 338
구로연어무한리필,어무한리필,육회한연어시대 구로디지털단지점,19점,"육회, 연어, 연어무한리필",구로디지털단지,서울특별시 구로구 구로동 1124-38
구로연어,어,육회한연어시대 구로디지털단지점,19점,"육회, 연어, 연어무한리필",구로디지털단지,서울특별시 구로구 구로동 1124-38
구로연어,어,진스시,18점,"초밥, 스시, 연어초밥",고척동,서울특별시 구로구 고척동 76-150
구로연어,어,구영회참치앤초밥구로점,12점,"초밥, 참치, 연어초밥",구로동,서울특별시 구로구 구로동 437-1
구로연어,어,구일정사장,12점,"닭꼬치, 연어, 연어사시미",구로동,서울특별시 구로구 구로동 642-108
구로연어,어,해돋이,12점,"해산물, 이자카야, 연어스시",구로동,서울특별시 구로구 구로동 235-2
구로연어,어,어사출또  신도림역점,12점,"횟집, 우럭, 연어",신도림역,서울특별시 구로구 구로동 26
구로연어,어,스시앤 구로점,12점,"초밥, 스시, 연어초밥",가산디지털단지역,서울특별시 구로구 가리봉동 135-75 1층 104호
구로연어,어,무무,12점,"숙성회, 이자카야, 연어",신도림,서울특별시 구로구 구로동 29-23
구로연어,어,육회왕자 연어공주 개봉역점,12점,"육회, 연어, 연어사시미",개봉동,서울특별시 구로구 개봉동 415
구로연어,어, 육회왕자 연어공주 개봉역점,12점,"일식당, 연어",서울,서울특별시 구로구 개봉동 415 개봉역2층()
구로냉라멘,라멘,멘무샤,30점,"화로구이, 야끼니꾸, 냉라멘",구로디지털단지,서울특별시 구로구 구로동 212-8
구로연어덮밥,어덮밥,이춘복참치,32점,"참치회, 참치, 사케동",신도림,서울특별시 구로구 신도림동 692
구로연어덮밥,어덮밥,삿뽀로  디큐브점,23점,"회정식, 일식집, 연어덮밥",신도림,서울 구로구 신도림동 692 현대백화점 디큐브시티점 5층
구로연어덮밥,어덮밥,후와후와  현대백화점 디큐브시티점,21점,"일본가정식, 솥밥, 연어덮밥",신도림디큐브시티,서울시 구로구 신도림동 692 현대백화점 디큐브시티 5층
구로연어덮밥,어덮밥,김윤스시,20점,"초밥, 스시, 연어덮밥",구로디지털단지,서울특별시 구로구 구로동 182-13
구로연어덮밥,어덮밥,밀주방,19점,"대창덮밥, 술집, 사케동",남구로역,서울 구로구 구로동 781-25
구로연어덮밥,어덮밥,진스시,18점,"초밥, 스시, 사케동",고척동,서울특별시 구로구 고척동 76-150
구로연어덮밥,어덮밥,동명,12점,"등심카츠, 안심카츠, 사케동",고척동,서울특별시 구로구 고척동 62-135
구로연어덮밥,어덮밥,홍대돈부리,12점,"돈부리, 사케동, 연어덮밥",구로디지털단지,서울특별시 구로구 구로동 811 코오롱싸이언스밸리2차106호
구로스테이크덮밥,테이크덮밥,그릴인더셰프,14점,"철판요리, 스테이크, 스테이크덮밥",신도림역,서울특별시 구로구 구로동 26
구로스테이크덮밥,테이크덮밥,원기정 현대백화점디큐브시티점  현대백화점 디큐브시티점,13점,"덮밥, 스테이크덮밥",디큐브시티,서울 구로구 신도림동 692 현대백화점 지하2층 식품관
구로오므라이스,므라이스,싸다김밥 신도림역점,28점,"김밥, 스팸김밥, 오므라이스",신도림,서울특별시 구로구 신도림동 337 1층 싸다김밥 신도림역점
구로오므라이스,므라이스,델리커리 구로NC점,26점,"커리, 함박카레, 오무라이스",구로,서울시 구로구 구로동 573
구로오므라이스,므라이스,라운드어바웃 현대백화점 디큐브시티점,19점,"일식당, 일본카레, 오므라이스",신도림디큐브시티,서울시 구로구 신도림동 692 현대백화점 디큐브시티점 지하2층
구로오므라이스,므라이스,통통김밥,17점,"분식, 김밥, 오므라이스",구로,서울특별시 구로구 구로동 569-25
구로오므라이스,므라이스,광명분식,16점,"떡볶이, 분식, 오므라이스",구로동,서울특별시 구로구 구로동 106-2
구로오므라이스,므라이스,국수나무 남구로점,13점,"국수, 생면, 오므라이스",구로디지털단지,서울특별시 구로구 구로동 1280
구로오므라이스,므라이스,바른김밥,13점,"김밥전문, 바른김밥, 오무라이스",고척동,서울특별시 구로구 고척동 253-22
구로오므라이스,므라이스,맛있는밥,13점,"김밥, 치즈라볶이, 오므라이스",구로디지털단지,서울특별시 구로구 구로동 212-8
구로오므라이스,므라이스,용궁반점,12점,"짜장면, 중국집, 오므라이스",구로동,서울특별시 구로구 구로동 552-60 대창빌딩
구로오므라이스,므라이스, 고봉민김밥인,12점,"김밥, 새우김밥, 오므라이스",구일역,서울특별시 구로구 구로동 650-4
구로퓨전음식,전음식,삼첩분식  서울 구로점,24점,"떡볶이, 분식",대림역,서울 구로구 구로동 97-4
구로퓨전음식,전음식,대한구락부,13점,"이태리, 햄버그스테이크, 퓨전레스토랑",구로디지털단지,서울특별시 구로구 구로동 222-31
구로퓨전음식,전음식,또치,12점,"퓨전음식, 오코노미야끼",신도림,서울특별시 구로구 구로동 3-25
구로퓨전음식,전음식,오사카블루스,12점,"술집, 김치오뎅탕, 퓨전",오류,서울특별시 구로구 오류동 48-1
구로퓨전음식,전음식,퓨전포차117st,12점,"포장마차, 퓨전요리, 퓨전포차",구로4동,서울특별시 구로구 구로동 313-117 지하 1층
구로퓨전음식,전음식,찰스탕수육,12점,퓨전음식,구로동,서울특별시 구로구 구로동 496
구로닭,,두메골닭갈비,27점,"닭갈비, 매운닭갈비",신도림,서울특별시 구로구 구로동 28-10
구로닭,,구도로통닭 구로디지털점,24점,"통닭, 닭, 왕갈비통닭",구로디지털단지,서울특별시 구로구 구로동 1124-44 2층  201호
구로닭,,김종용누룽지통닭,24점,"통닭, 누룽지통닭",남구로역,서울특별시 구로구 구로동 770-40
구로닭,,BHC치킨 구로동중앙점,22점,"치킨, 닭고기, 닭다리",구로동,서울특별시 구로구 구로동 110-5
구로닭,,걸작떡볶이,22점,"치킨, 떡볶이, 닭",구로디지털단지,서울특별시 구로구 구로동 197-21
구로닭,,치킨하우스,20점,"옛날치킨, 치킨, 닭다리",구로동,서울특별시 구로구 구로동 30-4
구로닭,,맛닭꼬,19점,"치킨, 로스트치킨, 닭꼬치",개봉동,서울특별시 구로구 개봉동 492
구로닭,,맛닭꼬,14점,"치킨, 현미, 닭",구로구청,서울특별시 구로구 구로동 571-16
구로닭,,춘천골,14점,"철판닭갈비, 닭갈비",오류동,서울특별시 구로구 오류동 136-33
구로닭,, 누나홀닭 구로디지털단지역점,13점,"치킨, 닭, 닭불고기",구로디지털단지,서울특별시 구로구 구로동 1124-42
구로크리스피치킨,리스피치킨,깐부치킨 신도림역점,13점,"치킨, 치킨전문, 크리스피치킨",신도림,서울특별시 구로구 신도림동 337
구로크리스피치킨,리스피치킨,올바른치킨,13점,"치맥, 치킨, 크리스피치킨",남구로,서울특별시 구로구 구로동 1280
구로크리스피치킨,리스피치킨,생활맥주,13점,"술집, 맥주, 크리스피치킨",구로디지털단지,서울특별시 구로구 구로동 811
구로크리스피치킨,리스피치킨,치킨마루 신도림점,12점,"치킨, 눈꽃치킨, 크리스피치킨",남구로,서울특별시 구로구 구로동 685-217 103호
구로크리스피치킨,리스피치킨,호치킨하우스,12점,"치킨, 치슐랭, 크리스피치킨",개봉,서울특별시 구로구 개봉동 492
구로크리스피치킨,리스피치킨,원피자,12점,"피자, 크리스피치킨",개봉동,서울특별시 구로구 개봉동 60-82
구로크리스피치킨,리스피치킨,잉치킨,12점,"치킨집, 치킨, 크리스피치킨",고척동,서울특별시 구로구 고척동 189
구로크리스피치킨,리스피치킨,크래프트한스,12점,"수제맥주, 피시앤칩스, 크리스피치킨",구로디지털단지역,서울특별시 구로구 구로동 1124-21
구로크리스피치킨,리스피치킨,썬더치킨,12점,"치킨, 파닭",온수동,서울특별시 구로구 온수동 55-4
구로크리스피치킨,리스피치킨, 바비큐보스,12점,"치킨, 닭강정, 크리스피치킨",온수동,서울특별시 구로구 온수동 52-1
구로닭도리탕,도리탕,정정아식당,43점,"닭볶음탕, 꼬막, 닭도리탕",구로디지털단지,서울특별시 구로구 구로동 1124-69
구로닭도리탕,도리탕,동대문엽기떡볶이 구로점,39점,"떡볶이, 떡, 닭볶음탕",구로디지털단지,서울특별시 구로구 구로동 73-11 대림역4번출구
구로닭도리탕,도리탕,푸짐한닭한마리,31점,"닭요리, 반계탕, 닭도리탕",구로디지털단지,서울특별시 구로구 구로동 1124-84
구로닭도리탕,도리탕,종로계림닭도리탕원조 구로디지털단지점,22점,"닭볶음탕, 마늘닭, 닭도리탕",구로디지털단지,서울특별시 구로구 구로동 187-10 103호
구로닭도리탕,도리탕,목동포차 신도림점,21점,"부대찌개, 닭도리탕, 닭볶음탕",신도림,서울특별시 구로구 신도림동 337
