category,food_cat,store,score,summary,sub_loca,full_loca
마포구뼈다귀해장국,뼈다귀해장국,영동 감자탕,54점,"감자탕, 뚝배기감자탕",연남동,서울특별시 마포구 연남동 566-56
마포구뼈다귀해장국,뼈다귀해장국,도마다리감자탕,38점,"뼈해장국, 뼈다귀, 감자탕",광흥창,서울특별시 마포구 구수동 14
마포구뼈다귀해장국,뼈다귀해장국,이대조뼈다귀,26점,"감자탕, 뼈다귀해장국",홍대,서울특별시 마포구 동교동 158-26
마포구뼈다귀해장국,뼈다귀해장국,도마다리감자탕,26점,"감자탕, 묵은지감자탕",마포역,서울특별시 마포구 도화동 250-3
마포구뼈다귀해장국,뼈다귀해장국,청석골,26점,"쌈밥, 식혜, 감자탕",서강대,서울특별시 마포구 신수동 81-21
마포구뼈다귀해장국,뼈다귀해장국,신의주순대와쭈꾸미 망원점,25점,"쭈꾸미, 순대, 뼈해장국",망원동,서울특별시 마포구 망원동 380-13
마포구뼈다귀해장국,뼈다귀해장국, 청석골,25점,"뼈해장국, 순대국, 감자탕",신촌,서울특별시 마포구 노고산동 31-90
마포구바지락,바지락,마포손칼국수,21점,"칼국수, 손칼국수, 바지락칼국수",광흥창역,서울시 마포구 구수동 56-6
마포구바지락,바지락,풀잎향기,13점,"칼국수, 해물수제비, 바지락칼국수",홍대,서울특별시 마포구 창전동 436-11
마포구바지락,바지락,타임즈랩 키친,13점,"호텔레스토랑, 양식, 바지락",홍대,서울특별시 마포구 서교동 354-10
마포구바지락,바지락,본죽,12점,"죽집, 바지락죽, 바지락",도화동,서울특별시 마포구 도화동 571
마포구고추장찌개,고추장찌개,행진,53점,"삼겹살, 껍데기, 고추장찌개",망원동,서울특별시 마포구 합정동 427-5
마포구고추장찌개,고추장찌개,제주돈사돈,50점,"근고기, 고추장찌개",합정,서울특별시 마포구 합정동 426-5
마포구고추장찌개,고추장찌개,로스트피그,37점,"삼겹살, 로스, 고추장찌개",망원동,서울특별시 마포구 망원동 376-3
마포구고추장찌개,고추장찌개,남산찌개,35점,"김치찌개, 제육볶음, 고추장찌개",합정,서울특별시 마포구 합정동 412-19
마포구고추장찌개,고추장찌개,강화 통통 생고기 본점,33점,"삼겹살, 고추장찌개",홍대,서울특별시 마포구 서교동 444-2
마포구고추장찌개,고추장찌개,코리아식당,32점,"한식, 곱창찌개, 고추장찌개",연남동,서울특별시 마포구 연남동 227-1
마포구고추장찌개,고추장찌개,강화통통생고기,28점,"생고기, 된장밥, 고추장찌개",성산동,서울특별시 마포구 성산동 263-7
마포구고추장찌개,고추장찌개,고기도국수면,27점,"국수, 삼겹갈비, 고추장찌개",망원동,서울특별시 마포구 망원동 485-33
마포구고추장찌개,고추장찌개,연주방,25점,"술집, 해산물포차, 고추장찌개",연남동,서울특별시 마포구 연남동 387-19
마포구고추장찌개,고추장찌개, 대포막창,23점,"막창, 생막창, 고추장찌개",서교동,서울특별시 마포구 서교동 396-58
마포구불백,불백,감나무집 기사식당,74점,"생선구이, 돼지불백, 불백",연남동,서울특별시 마포구 연남동 515-19
마포구불백,불백,미나리식당,68점,"백반, 고추장불백, 불백",홍대,서울특별시 마포구 서교동 366-14
마포구불백,불백,만복기사식당,55점,"기사식당, 고추장불백, 돼지불백",망원동,서울특별시 마포구 망원동 455-1
마포구불백,불백,마포식당,41점,"쌈밥, 돼지불고기쌈밥, 돼지불백",서강대,서울특별시 마포구 신수동 81-17
마포구불백,불백,아우네 돼지불백,28점,"청국장, 돼지불백, 불백",홍대,서울특별시 마포구 서교동 446-15
마포구불백,불백,연남동돼지구이백반 연남본점,27점,"고기집, 돼지구이, 돼지불백",연남동,서울시 마포구 연남동 260-28
마포구불백,불백,원조기사님분식,23점,"기사식당, 분식, 불백",마포,서울시 마포구 대흥동 139-6
마포구불백,불백,윤수포차,22점,"술집, 포차, 불백",연남동,서울특별시 마포구 동교동 152-17
마포구불백,불백,꿀백,22점,"백반, 돼지불백, 불백",망원동,서울특별시 마포구 망원동 484-7
마포구불백,불백, 완행식당,21점,"한식, 불백, 돼지불백",홍대,서울특별시 마포구 동교동 179-38
마포구산채비빔밥,산채비빔밥,나물 먹는 곰,39점,"두루치기, 한식, 산채비빔밥",홍대,서울특별시 마포구 서교동 367-31
마포구산채비빔밥,산채비빔밥,미소갈매기,25점,"갈매기살, 소갈매기, 산채비빔밥",공덕,서울특별시 마포구 도화동 194-7
마포구산채비빔밥,산채비빔밥,산채정원,20점,"산채정식, 보쌈정식, 산채비빔밥",마포역,서울특별시 마포구 도화동 173
마포구산채비빔밥,산채비빔밥,황톳길,18점,"수제비, 산채비빔밥",공덕동,서울특별시 마포구 공덕동 270-1
마포구산채비빔밥,산채비빔밥,괜찮은생고기,13점,"생고기, 고깃집, 산채비빔밥",홍대,서울특별시 마포구 서교동 411-8
마포구산야초,산야초,참나무본가,31점,"돼지갈비, 산야초",공덕,서울특별시 마포구 공덕동 256-5
마포구불고기백반,불고기백반,옥돌구이,34점,"한정식, 구이, 불고기백반",신촌,서울시 마포구 노고산동 54-31
마포구불고기백반,불고기백반,딸부자네불백 홍대본점,21점,"한식, 소불백, 불고기백반",홍대,서울특별시 마포구 서교동 355-21
마포구불고기백반,불고기백반,성진설렁탕,19점,"설렁탕, 꼬리곰탕, 불고기백반",공덕동,서울특별시 마포구 공덕동 249-12
마포구불고기백반,불고기백반,재모식당,19점,"순두부, 돼지불백, 불고기백반",서강대,서울특별시 마포구 대흥동 37-14
마포구불고기백반,불고기백반,문숙이 미나리식당,19점,"백반, 간장불백, 불고기백반",연남동,서울특별시 마포구 연남동 383-103
마포구불고기백반,불고기백반,광흥창갈비탕,18점,"갈비탕, 불고기백반",광흥창,서울특별시 마포구 창전동 444
마포구불고기백반,불고기백반,태능숯불갈비,17점,"돼지갈비, 숯불갈비, 불고기백반",아현,서울특별시 마포구 아현동 291-5
마포구불고기백반,불고기백반,상암토우,14점,"소고기, 삼겹살, 불고기백반",상암동,서울특별시 마포구 상암동 2-223
마포구불고기백반,불고기백반,쌈도적,12점,"쌈밥, 쌈, 불고기백반",홍대,서울특별시 마포구 상암동 42-6
마포구불고기백반,불고기백반, 봉할매김치찌개불백전문점,12점,"김치찌개, 불백, 불고기백반",공덕,서울특별시 마포구 염리동 168-9
마포구연탄고추장불고기,연탄고추장불고기,주미랑고추장불고기,21점,"고추장불고기, 연탄고추장불고기",서강대,서울특별시 마포구 신수동 81-59
마포구연탄고추장불고기,연탄고추장불고기,대왕고추장불고기,20점,"고추장불고기, 연탄파불고기, 연탄고추장불고기",홍대,서울특별시 마포구 서교동 366-11
마포구연탄고추장불고기,연탄고추장불고기,무쏘 홍대입구역점,12점,"고추장불고기, 연탄고추장불고기",홍대입구역,서울특별시 마포구 동교동 164-6
마포구불고기정식,불고기정식,락희옥,53점,"한식, 민어전, 불고기정식",마포,서울특별시 마포구 용강동 494-56
마포구불고기정식,불고기정식,하심정,17점,"곤드레, 한정식, 불고기정식",망원동,서울특별시 마포구 망원동 485-18
마포구불고기정식,불고기정식,두껍삼,16점,"삼겹살, 목살, 불고기정식",공덕역,서울특별시 마포구 도화동 553
마포구불고기정식,불고기정식,원할머니보쌈족발 공덕점 용강점,12점,"쌈밥, 보쌈, 불고기정식",용강동,서울특별시 마포구 공덕동 463
마포구불고기정식,불고기정식,포포야 어묵,12점,"우동, 나베, 불고기정식",연남동,서울특별시 마포구 연남동 562-25
마포구화로구이,화로구이,조선화로구이,39점,"한우, 화로구이",홍대,서울특별시 마포구 서교동 351-18
마포구화로구이,화로구이,동신화로,28점,"고기집, 통목살, 화로구이",상암동,서울시 마포구 상암동 2-74
마포구화로구이,화로구이,곤로 야끼니꾸,25점,"일식당, 모츠나베, 화로구이",연남동,서울특별시 마포구 연남동 258-10
마포구화로구이,화로구이,아고야,25점,"스테이크덮밥, 소고기, 화로구이",상암동,서울특별시 마포구 상암동 42-18
마포구화로구이,화로구이,798화로,24점,"늑간살, 소고기, 화로구이",홍대,서울특별시 마포구 서교동 332-5
마포구화로구이,화로구이,불나방,23점,"술집, 소고기스테이크, 화로구이",홍대,서울특별시 마포구 서교동 327-43
마포구화로구이,화로구이,아리랑 야끼니꾸,22점,"와규, 야끼니꾸, 화로구이",홍대,서울특별시 마포구 서교동 352-1
마포구화로구이,화로구이,바람길,22점,"화로구이, 우대갈비",합정,서울특별시 마포구 합정동 383-20
마포구화로구이,화로구이,연남화로,21점,"화로구이, 칵테일",연남동,서울특별시 마포구 연남동 226-29
마포구화로구이,화로구이, 고기고기,19점,"삼겹살, 고기집, 화로구이",합정,서울특별시 마포구 합정동 396-4
마포구파불고기,파불고기,대왕고추장불고기,20점,"고추장불고기, 연탄파불고기, 파불고기",홍대,서울특별시 마포구 서교동 366-11
마포구파불고기,파불고기,고주파,19점,"고기집, 파절이, 파불고기",서강대,서울 마포구 신수동 85-12
마포구파불고기,파불고기,미래,14점,"한우, 국수전골, 파불고기",공덕동,서울특별시 마포구 공덕동 252-5
마포구김치순두부,김치순두부,소공동뚝배기집 합정메세나폴리스점,39점,"뚝배기, 치즈계란말이, 김치순두부",메세나폴리스,서울특별시 마포구 서교동 490
마포구김치순두부,김치순두부,돌깨마을 맷돌순두부 합정역점,34점,"순두부, 곱창순두부, 김치순두부",합정,서울특별시 마포구 합정동 372-31
마포구김치순두부,김치순두부,새벽집,14점,"순두부, 숨두부, 김치순두부",상암동,서울특별시 마포구 상암동 1605
마포구김치순두부,김치순두부,골드식당 본점,13점,"냉동삼겹살, 고기집, 김치순두부",연남동,서울특별시 마포구 연남동 224-26
마포구김치순두부,김치순두부,북창동순두부 공덕점,12점,"순두부, la갈비, 김치순두부",공덕,서울특별시 마포구 염리동 173-29
마포구연탄불고기,연탄불고기,주미랑고추장불고기,21점,"고추장불고기, 연탄고추장불고기, 연탄불고기",서강대,서울특별시 마포구 신수동 81-59
마포구연탄불고기,연탄불고기,대왕고추장불고기,20점,"고추장불고기, 연탄파불고기, 연탄불고기",홍대,서울특별시 마포구 서교동 366-11
마포구연탄불고기,연탄불고기,고집,14점,"백반집, 백반, 연탄불고기",홍대,서울특별시 마포구 서교동 358-94
마포구연탄불고기,연탄불고기,새마을식당,14점,"소금구이, 된장찌개, 연탄불고기",홍대,서울특별시 마포구 서교동 331-18
마포구연탄불고기,연탄불고기,땡초우동IN포차,12점,"우동, 땡초, 연탄불고기",홍대,서울특별시 마포구 동교동 170-17
마포구연탄불고기,연탄불고기,무쏘 홍대입구역점,12점,"고추장불고기, 연탄고추장불고기, 연탄불고기",홍대입구역,서울특별시 마포구 동교동 164-6
마포구석쇠불고기,석쇠불고기,군선생 상암점,23점,"삼치, 생선구이, 석쇠불고기",상암동,서울특별시 마포구 상암동 21-8
마포구석쇠불고기,석쇠불고기,보돌미역,12점,"백반, 가자미미역국, 석쇠불고기",상암동,서울특별시 마포구 상암동 1603
마포구돌솥밥,돌솥밥,채선당 행복가마솥밥 합정메세나폴리스점,28점,"백반, 제육볶음, 돌솥밥",메세나폴리스,서울시 마포구 합정동 414 메세나폴리스몰 B1층 151-1호
마포구돌솥밥,돌솥밥,큰맘 할매순대국 대흥역점,24점,"순대국, 순대, 돌솥밥",대흥역,서울특별시 마포구 대흥동 251-1
마포구돌솥밥,돌솥밥,장독대,23점,"돌솥밥, 한식",서교동,서울특별시 마포구 서교동 448-1
마포구돌솥밥,돌솥밥,북창동순두부 홍대점,23점,"순두부, 돌솥밥",홍대,서울특별시 마포구 서교동 353-1
마포구돌솥밥,돌솥밥,고기식당도야지,22점,"삼겹살, 명이나물, 돌솥밥",마포구청,서울특별시 마포구 성산동 590-4
마포구돌솥밥,돌솥밥,바른식시골보쌈&감자옹심이 상암점,19점,"족발, 감자옹심이, 돌솥밥",상암동,서울특별시 마포구 상암동 1602 서울산업진흥원 지하1층
마포구돌솥밥,돌솥밥,흑심돈카츠,19점,"흑돼지돈까스, 돌솥밥",연남동,서울 마포구 연남동 387-15 2층
마포구돌솥밥,돌솥밥,하심정,17점,"곤드레, 한정식, 돌솥밥",망원동,서울특별시 마포구 망원동 485-18
마포구돌솥밥,돌솥밥,마미,16점,"한식, 돌솥, 돌솥밥",마포역,서울시 마포구 구수동 68-12
마포구모두부,모두부,새벽집,14점,"순두부, 숨두부, 모두부",상암동,서울특별시 마포구 상암동 1605
마포구해물계란찜,해물계란찜,막걸리총각전처녀,13점,"전집, 빈대떡, 해물계란찜",망원동,서울특별시 마포구 망원동 379-25
마포구고추장삼겹살,고추장삼겹살,일미락,61점,"삼겹살, 된장술밥, 고추장삼겹살",상암동,서울특별시 마포구 상암동 1493
마포구고추장삼겹살,고추장삼겹살,도적 본점,52점,"고추장삼겹살, 칼삼겹살",홍대,서울시 마포구 서교동 402-17
마포구고추장삼겹살,고추장삼겹살,바코포차,24점,"육사시미, 포차, 고추장삼겹살",합정역,서울 마포구 서교동 395-65 1층
마포구고추장삼겹살,고추장삼겹살,굴다리식당 별관,16점,"김치찌개, 제육볶음, 고추장삼겹살",공덕역,서울특별시 마포구 도화동 182-10
마포구고추장삼겹살,고추장삼겹살,연이랑한끼,13점,"고추장삼겹살, 찻집",망원동,서울특별시 마포구 망원동 379-32
마포구고추장삼겹살,고추장삼겹살,서대문김치찜 마포점,12점,"한식, 고등어김치찜, 고추장삼겹살",공덕,서울시 마포구 공덕동 105-135
마포구고추장삼겹살,고추장삼겹살,삼미숯불,12점,"고추장삼겹살, 숯불고기",홍대,서울특별시 마포구 서교동 332-1
마포구된장술밥,된장술밥,일미락,61점,"삼겹살, 된장술밥",상암동,서울특별시 마포구 상암동 1493
마포구된장술밥,된장술밥,한강껍데기,60점,"껍데기, 목살, 된장술밥",망원동,서울특별시 마포구 망원동 416-33
마포구된장술밥,된장술밥,천이오겹살,47점,"오겹살, 냉동삼겹살, 된장술밥",합정역,서울특별시 마포구 서교동 391-17
마포구된장술밥,된장술밥,한림돈가,37점,"볶음밥, 돼지고기, 된장술밥",합정,서울특별시 마포구 서교동 465-7
마포구된장술밥,된장술밥,새벽숯불가든,30점,"오겹살, 껍데기, 된장술밥",합정동,서울시 마포구 합정동 389-16 대운행복아파트
마포구된장술밥,된장술밥,88식당,25점,"냉동삼겹살, 고기집, 된장술밥",합정,서울 마포구 서교동 396-61 1.5층
마포구된장술밥,된장술밥,화포식당,25점,"고깃집, 돼지고기, 된장술밥",상암동,서울특별시 마포구 상암동 1597 사보이시티 2층
마포구된장술밥,된장술밥,육선생,25점,"고깃집, 삼겹살, 된장술밥",마포역,서울특별시 마포구 도화동 250-3
마포구된장술밥,된장술밥,정가네정육식당,23점,"정육식당, 통항정살, 된장술밥",상수,서울특별시 마포구 상수동 319-3
마포구된장술밥,된장술밥, 73명품도야지,22점,"이베리코꽃목살, 이베리코, 된장술밥",상수,서울특별시 마포구 상수동 334-13
마포구연탄삼겹살,연탄삼겹살,구이마당,13점,"구이, 냉삼, 연탄삼겹살",용강동,서울특별시 마포구 용강동 122-3
마포구털레기,털레기,연남동주막,23점,"수제비, 털레기, 털레기수제비",연남동,서울특별시 마포구 동교동 204-5
마포구칼삼겹살,칼삼겹살,도적 본점,52점,"고추장삼겹살, 칼삼겹살",홍대,서울시 마포구 서교동 402-17
마포구고추장구이,고추장구이,풍천장어,12점,"장어, 풍천장어, 고추장구이",용강동,서울특별시 마포구 용강동 494-29
마포구고추전,고추전,청학동 부침개,48점,"떡볶이, 모듬전, 고추전",공덕,서울시 마포구 공덕동 256-30 공덕시장1층
마포구고추전,고추전,할머니 빈대떡,36점,"모듬전, 빈대떡, 고추전",망원시장,서울시 마포구 망원동 57-287
마포구고추전,고추전,신흥부전,31점,"전집, 모듬전, 고추전",상암동,서울특별시 마포구 상암동 18-10
마포구고추전,고추전,늘 푸른 식당,25점,"전집, 모듬전, 고추전",아현,서울특별시 마포구 아현동 327-1
마포구고추전,고추전,나들목,19점,"전집, 빈대떡, 고추전",망원동,서울특별시 마포구 망원동 394-102
마포구고추전,고추전,서교전집,19점,"막걸리, 빈대떡, 고추전",성산동,서울특별시 마포구 성산동 242-14
마포구고추전,고추전,장끼전,14점,"한식주점, 막걸리, 고추전",연남동,서울특별시 마포구 연남동 387-38 지하1층
마포구고추전,고추전,종로빈대떡 합정점,13점,"순두부, 빈대떡, 고추전",합정,서울특별시 마포구 서교동 394-93
마포구고추전,고추전,원조마포빈대떡,13점,"족발, 빈대떡, 고추전",홍대,서울특별시 마포구 동교동 170-26
마포구고추전,고추전, 홍대포 홍대점,13점,"전집, 모듬전, 고추전",홍대입구,서울특별시 마포구 동교동 164-7
마포구전집,전집,청학동 부침개,48점,"떡볶이, 모듬전, 전집",공덕,서울시 마포구 공덕동 256-30 공덕시장1층
마포구전집,전집,육전면사무소 합정교보문고점,38점,"전집, 육전",합정,서울특별시 마포구 합정동 472
마포구전집,전집,할머니 빈대떡,36점,"모듬전, 빈대떡, 전집",망원시장,서울시 마포구 망원동 57-287
마포구전집,전집,마포 할머니 빈대떡,33점,"전골, 빈대떡, 모듬전",공덕,서울시 마포구 공덕동 256-30
마포구전집,전집,히말라야어죽,32점,"어죽, 아나고, 모듬전",마포,서울특별시 마포구 도화동 329
마포구전집,전집,신흥부전,31점,"전집, 모듬전",상암동,서울특별시 마포구 상암동 18-10
마포구전집,전집,백세칼국수 마포본점,30점,"콩국수, 칼국수, 모듬전",공덕,서울특별시 마포구 공덕동 240-19
마포구전집,전집,참새방앗간,29점,"전집, 모듬전",홍대,서울시 마포구 동교동 164-7
마포구전집,전집,늘 푸른 식당,25점,"전집, 모듬전",아현,서울특별시 마포구 아현동 327-1
마포구전집,전집, 연남주막1987,22점,"막걸리, 곱도리탕, 전집",홍대,서울특별시 마포구 동교동 152-15
마포구빈대떡,빈대떡,을밀대 본점,84점,"평양냉면, 물냉면, 빈대떡",마포,서울특별시 마포구 염리동 147-6
마포구빈대떡,빈대떡,할머니 빈대떡,36점,"모듬전, 빈대떡, 고기빈대떡",망원시장,서울시 마포구 망원동 57-287
마포구빈대떡,빈대떡,마포 할머니 빈대떡,33점,"전골, 빈대떡, 녹두빈대떡",공덕,서울시 마포구 공덕동 256-30
마포구빈대떡,빈대떡,산오징어양푼무침,29점,"오징어요리, 무침, 빈대떡",홍대,서울특별시 마포구 서교동 368-30
마포구빈대떡,빈대떡,나들목,19점,"전집, 빈대떡, 녹두빈대떡",망원동,서울특별시 마포구 망원동 394-102
마포구빈대떡,빈대떡,서교전집,19점,"막걸리, 빈대떡",성산동,서울특별시 마포구 성산동 242-14
마포구빈대떡,빈대떡,빈대떡마을,14점,"모듬전, 빈대떡",망원동,서울특별시 마포구 망원동 482-3
마포구빈대떡,빈대떡,성산동칼국수집,13점,"바지락칼국수, 칼국수, 빈대떡",홍대,서울특별시 마포구 성산동 200-204 성산동 칼국수집
마포구빈대떡,빈대떡,막걸리총각전처녀,13점,"전집, 빈대떡",망원동,서울특별시 마포구 망원동 379-25
마포구빈대떡,빈대떡, 종로빈대떡 합정점,13점,"순두부, 빈대떡, 고기빈대떡",합정,서울특별시 마포구 서교동 394-93
마포구고추짬뽕,고추짬뽕,외백,59점,"볶음밥, 탕수육, 고추짬뽕",마포,서울특별시 마포구 도화동 343-1
마포구고추짬뽕,고추짬뽕,당가원,40점,"짬뽕, 차돌짬뽕, 고추짬뽕",성산동,서울특별시 마포구 성산동 200-38
마포구고추짬뽕,고추짬뽕,역전우동0410 마포대흥역점,25점,"우동, 매콤제육덮밥, 고추짬뽕",대흥역,서울특별시 마포구 염리동 148-27
마포구고추짬뽕,고추짬뽕,용무있습니까  상암점,22점,"중식당, 짬짜면, 고추짬뽕",상암동,서울특별시 마포구 상암동 1603 MBC몰파크 지하1층
마포구고추짬뽕,고추짬뽕,홍콩반점0410 마포서부법원점,18점,"중식당, 고추짬뽕",공덕동,서울시 마포구 공덕동 105-238
마포구고추짬뽕,고추짬뽕,영빈,13점,"중국집, 간짜장, 고추짬뽕",홍대,서울특별시 마포구 서교동 372-8
마포구고추짬뽕,고추짬뽕,연래춘,13점,"중국집, 탕수육, 고추짬뽕",신촌,서울특별시 마포구 노고산동 19-40
마포구고추짬뽕,고추짬뽕,개화중식,13점,"중식, 비빔짬뽕, 고추짬뽕",마포역,서울특별시 마포구 도화동 250-13
마포구고추짬뽕,고추짬뽕,홍콩반점0410,12점,"짜장면, 탕수육, 고추짬뽕",홍대,서울특별시 마포구 서교동 408-9 2층
마포구고추짬뽕,고추짬뽕, 청운,12점,"중국집, 탕수육, 고추짬뽕",서교동,서울특별시 마포구 서교동 375-25
마포구고추짜장,고추짜장,복성각,64점,"짬뽕, 간짜장, 고추짜장",마포,서울특별시 마포구 도화동 173
마포구고추짜장,고추짜장,매화,37점,"중국집, 가지튀김, 고추짜장",연남동,서울시 마포구 연남동 227-23
마포구고추짜장,고추짜장,홍콩반점0410 홍대입구역점,25점,"짜장면, 탕수육, 고추짜장",홍대,서울특별시 마포구 서교동 346-47 지하1층
마포구고추짜장,고추짜장,은하장,24점,"중국집, 수제군만두, 고추짜장",마포역,서울특별시 마포구 도화동 173
마포구고추짜장,고추짜장,용무있습니까  상암점,22점,"중식당, 짬짜면, 고추짜장",상암동,서울특별시 마포구 상암동 1603 MBC몰파크 지하1층
마포구고추짜장,고추짜장,홍콩반점0410 마포서부법원점,18점,"중식당, 고추짬뽕, 고추짜장",공덕동,서울시 마포구 공덕동 105-238
마포구고추짜장,고추짜장,셰셰,14점,"중국집, 중화요리, 고추짜장",상암동,서울특별시 마포구 상암동 1630
마포구고추짜장,고추짜장,도쿄짬뽕,12점,"사천식, 짬뽕, 고추짜장",상암,서울특별시 마포구 상암동 1580
마포구고추짜장,고추짜장,청운,12점,"중국집, 탕수육, 고추짜장",서교동,서울특별시 마포구 서교동 375-25
마포구고추짜장,고추짜장, 금정,12점,"중화요리, 중국집, 고추짜장",공덕,서울특별시 마포구 공덕동 242-75
마포구누룽지탕,누룽지탕,한강껍데기,60점,"껍데기, 목살, 누룽지탕",망원동,서울특별시 마포구 망원동 416-33
마포구누룽지탕,누룽지탕,현래장,56점,"짬뽕, 간짜장, 누룽지탕",마포,서울특별시 마포구 마포동 140
마포구누룽지탕,누룽지탕,드렁큰비건,34점,"비건, 술집, 누룽지탕",홍대,서울특별시 마포구 창전동 5-78
마포구누룽지탕,누룽지탕,하오츠,26점,"중국집, 찹쌀탕수육, 누룽지탕",마포역,서울특별시 마포구 용강동 40-4
마포구누룽지탕,누룽지탕,겨자소스 삼겹살,20점,"삼겹살, 암돼지, 누룽지탕",망원역,서울특별시 마포구 망원동 377-1
마포구누룽지탕,누룽지탕,신주닭발,20점,"닭발, 국물닭발, 누룽지탕",홍대,서울특별시 마포구 서교동 407-19
마포구누룽지탕,누룽지탕,고랑몰랑,19점,"파스타, 레스토랑, 누룽지탕",합정,서울특별시 마포구 서교동 395-29
마포구누룽지탕,누룽지탕,쭈꾸미일당백,18점,"쭈꾸미, 쭈꾸미철판볶음, 누룽지탕",성산동,서울특별시 마포구 성산동 590-5
마포구누룽지탕,누룽지탕,찰리주막,16점,"막걸리, 치즈불닭, 누룽지탕",홍대,서울특별시 마포구 서교동 407-21
마포구누룽지탕,누룽지탕, 동대문 엽기떡볶이,12점,"떡볶이, 떡, 누룽지탕",광흥창,서울특별시 마포구 창전동 333
마포구고추치킨,고추치킨,엔칙스치킨 상암점,27점,"치킨, 닭껍질튀김, 고추치킨",상암동,서울특별시 마포구 상암동 17-7
마포구고추치킨,고추치킨,옥상달빛,21점,"치맥, 순살치킨, 고추치킨",홍대,서울특별시 마포구 서교동 411-2 2F
마포구고추치킨,고추치킨,처갓집양념치킨,19점,"치킨, 양념통닭, 고추치킨",공덕,서울특별시 마포구 도화동 25-4
마포구고추치킨,고추치킨,처갓집 양념치킨 상암점,13점,"치킨, 후라이드, 고추치킨",가좌역,서울특별시 마포구 중동 40-12 성산2차현대아파트 상가동 1층 102호
마포구고추치킨,고추치킨,노랑통닭,13점,"치맥, 통닭, 고추치킨",아현동,서울특별시 마포구 아현동 635
마포구고추치킨,고추치킨,노랑통닭,12점,"치킨, 통닭, 고추치킨",망원동,서울특별시 마포구 성산동 252-1
마포구고추치킨,고추치킨,60계 치킨 마포역점,12점,"치킨, 고추치킨",망원동,서울특별시 마포구 마포동 195-2
마포구등심돈까스,등심돈까스,가츠시,60점,"이자카야, 김치치즈나베, 등심돈까스",홍대,서울특별시 마포구 서교동 464-40
마포구등심돈까스,등심돈까스,최강금돈까스,56점,"등심, 등심돈까스, 생등심돈까스",합정,서울특별시 마포구 합정동 388-15
마포구등심돈까스,등심돈까스,정돈,53점,"돈카츠, 안심돈카츠, 등심돈까스",홍대,서울특별시 마포구 서교동 408-26
마포구등심돈까스,등심돈까스,정광수의 돈까스가게,50점,"돈가스, 돈까스, 등심돈까스",망원동,서울시 마포구 합정동 457-3
마포구등심돈까스,등심돈까스,카츠토랑,36점,"돈카츠, 치즈카츠, 등심돈까스",연남동,서울특별시 마포구 연남동 487-113
마포구등심돈까스,등심돈까스,카미야,34점,"돈까스, 냉우동, 등심돈까스",홍대,서울시 마포구 서교동 358-39
마포구등심돈까스,등심돈까스,홍익게장,34점,"게장, 게장무한리필, 등심돈까스",홍대,서울특별시 마포구 성산동 232-12
마포구등심돈까스,등심돈까스,마루돈까스,33점,"돈까스, 치즈돈까스, 등심돈까스",합정,서울특별시 마포구 서교동 394-22
마포구등심돈까스,등심돈까스,바삭마차,26점,"돈까스, 아이스크림, 등심돈까스",망원시장,서울특별시 마포구 망원동 412-52
마포구등심돈까스,등심돈까스, 김밥천국,24점,"분식, 김밥, 등심돈까스",상암동,서울특별시 마포구 상암동 1601 KGIT센터
마포구소불백,소불백,감나무집 기사식당,74점,"생선구이, 돼지불백, 소불백",연남동,서울특별시 마포구 연남동 515-19
마포구소불백,소불백,딸부자네불백 홍대본점,21점,"한식, 소불백",홍대,서울특별시 마포구 서교동 355-21
마포구꿀막걸리,꿀막걸리,가제트술집 합정본점,53점,"막걸리, 술집, 꿀막걸리",합정,서울특별시 마포구 합정동 375-1
마포구꿀막걸리,꿀막걸리,청학동 부침개,48점,"떡볶이, 모듬전, 꿀막걸리",공덕,서울시 마포구 공덕동 256-30 공덕시장1층
마포구꿀막걸리,꿀막걸리,이박사의 신동막걸리,41점,"막걸리, 토종닭, 꿀막걸리",마포,서울시 마포구 용강동 494-41
마포구꿀막걸리,꿀막걸리,막걸리 싸롱,31점,"막걸리, 해물짬뽕탕, 꿀막걸리",홍대,서울시 마포구 서교동 358-92 1층
마포구꿀막걸리,꿀막걸리,신주닭발,20점,"닭발, 국물닭발, 꿀막걸리",홍대,서울특별시 마포구 서교동 407-19
마포구꿀막걸리,꿀막걸리,만복국수집 합정역점,13점,"국수, 복국, 꿀막걸리",합정,서울시 마포구 합정동 389-15
마포구꿀막걸리,꿀막걸리,우주,13점,"실내포차, 술집, 꿀막걸리",홍대,서울특별시 마포구 서교동 328-19
마포구꿀막걸리,꿀막걸리,유자,12점,"마카롱, 유자, 꿀막걸리",홍대,서울특별시 마포구 서교동 361-9
마포구옛날떡볶이,옛날떡볶이,홍대삭,53점,"옛날떡볶이, 일식튀김",상수,서울특별시 마포구 상수동 316-11
마포구옛날떡볶이,옛날떡볶이,합정조이떡볶이,33점,"떡볶이, 라면, 옛날떡볶이",합정,서울시 마포구 합정동 374-1 102호
마포구옛날떡볶이,옛날떡볶이,동백상회,30점,"해물, 쫀드기, 옛날떡볶이",연남동,서울특별시 마포구 동교동 149-2
마포구옛날떡볶이,옛날떡볶이,고퀄분식,26점,"떡볶이, 계란만두, 옛날떡볶이",상암동,서울특별시 마포구 상암동 1603 상암MBC몰파크 지하1층
마포구옛날떡볶이,옛날떡볶이,또바기,20점,"순대, 분식, 옛날떡볶이",상수역,서울특별시 마포구 상수동 317-6
