category,food_cat,store,score,summary,sub_loca,full_loca
부산동구냉면,구냉면,고봉민김밥인 부산부산진역점,,"김밥, 돈까스김밥, 물냉면",부산진역,부산광역시 동구 수정동 3-2
부산동구냉면,구냉면,77돼지 숯불갈비,,"목살양념구이, 돼지숯불갈비, 냉면",범일동,부산광역시 동구 범일동 830-265
부산동구냉면,구냉면,고봉민김밥인 부산범일점,,"분식, 김밥, 물냉면",범일동,부산광역시 동구 범일동 832-4
부산동구냉면,구냉면, 조방밀면,,"냉면, 물밀면",범일동,부산광역시 동구 범일동 653-14
부산동구냉모밀,구냉모밀,오케이스시,33점,"스시, 장어덮밥, 냉모밀",부산역,부산광역시 동구 초량동 1187-1
부산동구냉모밀,구냉모밀,브라운돈까스,32점,"경양식, 돈까스, 냉모밀",범일동,부산광역시 동구 범일동 829-10
부산동구냉모밀,구냉모밀,오니기리와이규동 부산역점,31점,"오니기리, 규동, 냉모밀",부산역,부산광역시 동구 초량동 478-2
부산동구냉모밀,구냉모밀,고봉민김밥인 부산부산진역점,,"김밥, 돈까스김밥, 냉모밀",부산진역,부산광역시 동구 수정동 3-2
부산동구냉모밀,구냉모밀,간사이 부산역점,,"미소라멘, 우동, 냉모밀",부산역,부산광역시 동구 초량동 1187-1
부산동구냉모밀,구냉모밀,고봉민김밥인 부산범일점,,"분식, 김밥, 냉모밀",범일동,부산광역시 동구 범일동 832-4
부산동구냉모밀,구냉모밀,가미스시,,"회전초밥, 스시, 냉모밀",범일동,부산광역시 동구 범일동 570-33
부산동구냉모밀,구냉모밀,총각네충무김밥,,"충무김밥, 오징어덮밥, 냉모밀",초량동,부산광역시 동구 초량동 1200-14
부산동구냉모밀,구냉모밀,부산옥,,"육회비빔밥, 소고기국밥, 냉모밀",초량동,부산광역시 동구 초량동 1187-1
부산동구냉모밀,구냉모밀, 핵밥 부산진역점,,"덮밥, 냉모밀",부산진역,부산광역시 동구 수정동 1352
부산동구냉우동,구냉우동,카마타케제면소 현대백화점부산점,,"우동, 붓카케우동, 냉우동",부산범일동,부산광역시 동구 범일동 62-5
부산동구냉족,구냉족,놀부화덕족발,,"족발, 화덕족발, 냉족",부산역,부산광역시 동구 초량동 1204-7
부산동구냉짬뽕,구냉짬뽕,루이팡 범일점,41점,"중식당, 차돌짬뽕, 냉짬뽕",범일동,부산광역시 동구 범일동 830-140
부산동구냉채족발,구냉채족발,신초량족발,31점,"불족발, 족발, 냉채족발",부산역,부산광역시 동구 초량동 200-2
부산동구냉채족발,구냉채족발,신토불이,,"쌈, 족발, 냉채족발",울산,부산광역시 동구 수정동 1-115
부산동구냉채족발,구냉채족발,장춘족발,,"족발, 한방족발, 냉채족발",범일동,부산광역시 동구 범일동 833-5
부산동구냉칼국수,구냉칼국수,소문난 미가네손칼국수,31점,"칼국수, 손칼국수, 냉칼국수",초량,부산광역시 동구 초량동 806-218
부산동구뇨끼,구뇨끼,오스테리아비비,,"이탈리안레스토랑, 레스토랑, 뇨끼",부산,부산광역시 동구 수정동 1043-162
부산동구누들,구누들,국수나무,,"국수, 누들",범일동,부산광역시 동구 범일동 830-197
부산동구누텔라,구누텔라,블리녹,,"팬케이크, 러시아, 누텔라",차이나타운,부산광역시 동구 초량동 581
부산동구눈꽃빙수,구눈꽃빙수,할리스커피,,"커피, 치즈케익, 눈꽃빙수",범일동,부산광역시 동구 범일동 830-63
부산동구다슬기,구다슬기,고관해물탕,41점,"볶음밥, 해물탕, 다슬기",초량,부산광역시 동구 수정동 96-7
부산동구다슬기,구다슬기,남송웰빙마을,,"해물탕, 다슬기탕, 다슬기",범일동,부산광역시 동구 범일동 616-1
부산동구다슬기,구다슬기,빨강숲,,"퓨전포차, 술집, 다슬기",초량,부산광역시 동구 초량동 520-2
부산동구다슬기,구다슬기,골목안국수집,,"국수, 닭도리탕, 다슬기",부산진역,부산광역시 동구 수정동 1-164
부산동구단팥빵,구단팥빵,1950 태성당,50점,"베이커리, 단팥빵, 생크림단팥빵",초량역,부산광역시 동구 초량동 1158-8
부산동구단팥빵,구단팥빵,루반도르,31점,"빵집, 빵, 단팥빵",범일동,부산광역시 동구 범일동 62-5
부산동구단팥빵,구단팥빵,브레드포럼,,"빵집, 브레드, 단팥빵",범일동,부산광역시 동구 범일동 42-2
부산동구단팥빵,구단팥빵,파리바게뜨 부산진점,,"케이크, 바게트, 단팥빵",부산시,부산광역시 동구 수정동 795-35
부산동구단팥빵,구단팥빵,라크리마커피 흥국생명부산사옥점,,"카페, 디저트, 단팥빵",초량,부산광역시 동구 초량동 1193-1
부산동구단팥빵,구단팥빵,더브레드 수정점,,"베이커리, 빵집, 단팥빵",부산진역,부산광역시 동구 수정동 1-131
부산동구단팥죽,구단팥죽,밀탑,39점,"빙수, 밀크빙수, 단팥죽",부산,부산광역시 동구 범일동 62-5
부산동구달걀말이,구달걀말이,본가한옥집김치찜,,"밥집, 김치찜, 달걀말이",범일동,부산광역시 동구 범일동 830-220
부산동구달걀말이,구달걀말이,종가 한옥김치찜 수정점,,"한식, 달걀말이",부산진역,부산광역시 동구 수정동 116-8
부산동구닭갈비,구닭갈비,유가네 닭갈비 부산진역점,,"닭갈비, 닭갈비철판볶음밥",부산,부산광역시 동구 수정동 217-3
부산동구닭갈비,구닭갈비,유가네닭갈비 부산역점,,"닭갈비, 닭갈비철판볶음밥",부산역,부산광역시 동구 초량동 486-1
부산동구닭강정,구닭강정,맥시칸치킨,,"멕시칸, 치킨, 닭강정",초량동,부산광역시 동구 초량동 667-8
부산동구닭강정,구닭강정,닭판오분전,,"치킨, 닭강정",범일동,부산광역시 동구 범일동 830-296
부산동구닭강정,구닭강정,맥시칸치킨 좌천점,,"치킨, 닭강정, 순살닭강정",정동,부산광역시 동구 범일동 1430-38
부산동구닭강정,구닭강정,반월당닭강정 부산역점,,"떡꼬치, 닭강정",부산역,부산광역시 동구 초량동 1187-1
부산동구닭강정,구닭강정,처갓집양념치킨 수정1호점,,"치킨, 후라이드, 닭강정",초량,부산광역시 동구 수정동 842-12
부산동구닭개장,구닭개장,풍미가,,"백반, 뚝배기불고기, 닭개장",초량역,부산광역시 동구 초량동 1189-6
부산동구닭개장,구닭개장,우쿠야 부산역점,,"돈카츠, 명란크림우동, 닭개장",부산역,부산광역시 동구 초량동 1194-10
부산동구닭곰탕,구닭곰탕,우쿠야 부산역점,,"돈카츠, 명란크림우동, 닭곰탕",부산역,부산광역시 동구 초량동 1194-10
부산동구닭다리,구닭다리,땅땅치킨,,"치킨, 불갈비, 닭다리",부산모라,부산광역시 동구 초량동 132-1
부산동구닭도리탕,구닭도리탕,태화통닭,35점,"통닭, 닭찜, 닭도리탕",범일동,부산광역시 동구 범일동 147-1
부산동구닭도리탕,구닭도리탕,거창통닭,32점,"통닭, 번데기, 닭도리탕",부산진역,부산광역시 동구 수정동 189-6
부산동구닭도리탕,구닭도리탕,꼬꼬뱅보양,,"치킨, 곱도리탕, 닭도리탕",범일동,부산광역시 동구 범일동 833-16
부산동구닭도리탕,구닭도리탕,골목안국수집,,"국수, 닭도리탕, 닭볶음탕",부산진역,부산광역시 동구 수정동 1-164
부산동구닭도리탕,구닭도리탕,동대문엽기떡볶이,,"떡볶이, 주먹김밥, 닭볶음탕",부산역,부산광역시 동구 초량동 1207-5
부산동구닭도리탕,구닭도리탕,국제통닭,,"통닭, 후라이드, 닭도리탕",범일동,부산광역시 동구 범일동 830-44
부산동구닭도리탕,구닭도리탕,범일닭도리,,"닭요리, 닭도리탕, 닭볶음탕",범일동,부산광역시 동구 범일동 830-239
부산동구닭도리탕,구닭도리탕,심심술집,,"요리주점, 닭도리탕",범일동,부산광역시 동구 범일동 579-3
부산동구닭도리탕,구닭도리탕,훔친뒷고기,,"고기집, 닭도리탕",범일동,부산시 동구 범일동 1306-16
부산동구닭도리탕,구닭도리탕, 참맛집,,"닭도리탕, 닭볶음탕",부산역,부산 동구 초량동 1200-13
부산동구닭똥집,구닭똥집,태화통닭,35점,"통닭, 닭찜, 닭똥집",범일동,부산광역시 동구 범일동 147-1
부산동구닭똥집,구닭똥집,고궁삼계탕,,"삼계탕, 인삼주, 닭똥집",부산역,부산광역시 동구 초량동 1212-19
부산동구닭똥집,구닭똥집,촌놈통닭,,"통닭, 옛날통닭, 닭똥집",초량,부산광역시 동구 초량동 198-1
부산동구닭똥집,구닭똥집,쉐프 골목포차,,"한식, 닭똥집",부산진역,부산광역시 동구 수정동 1-154
부산동구닭목살,구닭목살,미식가의구이  부산역점,43점,"구이, 이베리코, 닭목살",부산역,부산 동구 초량동 207-7
부산동구닭발,구닭발,모녀식탁,,닭발,부산동구,부산광역시 동구 수정동 170-1
부산동구닭발,구닭발,초량불닭발,,"한식, 닭발, 불닭발",초량동,부산광역시 동구 수정동 1006-10
부산동구닭볶음탕,구닭볶음탕,태화통닭,35점,"통닭, 닭찜, 닭도리탕",범일동,부산광역시 동구 범일동 147-1
부산동구닭볶음탕,구닭볶음탕,거창통닭,32점,"통닭, 번데기, 닭도리탕",부산진역,부산광역시 동구 수정동 189-6
부산동구닭볶음탕,구닭볶음탕,꼬꼬뱅보양,,"치킨, 곱도리탕, 닭도리탕",범일동,부산광역시 동구 범일동 833-16
부산동구닭볶음탕,구닭볶음탕,골목안국수집,,"국수, 닭도리탕, 닭볶음탕",부산진역,부산광역시 동구 수정동 1-164
부산동구닭볶음탕,구닭볶음탕,동대문엽기떡볶이,,"떡볶이, 주먹김밥, 닭볶음탕",부산역,부산광역시 동구 초량동 1207-5
부산동구닭볶음탕,구닭볶음탕,국제통닭,,"통닭, 후라이드, 닭도리탕",범일동,부산광역시 동구 범일동 830-44
부산동구닭볶음탕,구닭볶음탕,범일닭도리,,"닭요리, 닭도리탕, 닭볶음탕",범일동,부산광역시 동구 범일동 830-239
부산동구닭볶음탕,구닭볶음탕,심심술집,,"요리주점, 닭도리탕",범일동,부산광역시 동구 범일동 579-3
부산동구닭볶음탕,구닭볶음탕,훔친뒷고기,,"고기집, 닭도리탕",범일동,부산시 동구 범일동 1306-16
부산동구닭볶음탕,구닭볶음탕, 참맛집,,"닭도리탕, 닭볶음탕",부산역,부산 동구 초량동 1200-13
부산동구닭칼국수,구닭칼국수,수정칼국수,,"칼국수, 닭칼국수",부산진역,부산광역시 동구 수정동 116-8
부산동구대구뽈찜,구대구뽈찜,신선식당,36점,"생선구이, 알탕, 대구뽈찜",범일동,부산광역시 동구 범일동 830-46
부산동구대구뽈찜,구대구뽈찜,둘레아구찜,33점,"아구찜, 대구뽈찜",부산역,부산광역시 동구 초량동 360
부산동구대구뽈찜,구대구뽈찜,미조,,"아귀찜, 낙지찜, 대구뽈찜",대구,부산광역시 동구 좌천동 689-74
부산동구대구뽈찜,구대구뽈찜,39아구찜,,"대구탕, 아구찜, 대구뽈찜",좌천역,부산광역시 동구 좌천동 426-1
부산동구대구탕,구대구탕,소문난불백,48점,"한식, 불고기백반, 대구탕",초량,부산시 동구 초량동 667-8
부산동구대구탕,구대구탕,신선식당,36점,"생선구이, 알탕, 대구탕",범일동,부산광역시 동구 범일동 830-46
부산동구대구탕,구대구탕,둘레아구찜,33점,"아구찜, 대구뽈찜, 대구탕",부산역,부산광역시 동구 초량동 360
부산동구대구탕,구대구탕,수산야시장,31점,"조개구이, 가리비, 대구탕",범일동,부산광역시 동구 범일동 830-35
부산동구대구탕,구대구탕,진미식당,31점,"한정식, 돼지불백, 대구탕",범일동,부산광역시 동구 범일동 830-28
부산동구대구탕,구대구탕,남촌멸치쌈밥집,,"쌈밥, 멸치찌개, 대구탕",초량,부산광역시 동구 초량동 1163-5
부산동구대구탕,구대구탕,수정쭈꾸미,,"쭈꾸미, 웰빙쭈꾸미, 대구탕",부산진역,부산광역시 동구 수정동 131
부산동구대구탕,구대구탕,미조,,"아귀찜, 낙지찜, 대구탕",대구,부산광역시 동구 좌천동 689-74
부산동구대구탕,구대구탕,영남식당,,"한식, 선지국, 대구탕",부산진시장,부산광역시 동구 범일동 239-5
부산동구대구탕,구대구탕, 39아구찜,,"대구탕, 아구찜",좌천역,부산광역시 동구 좌천동 426-1
부산동구대방어,구대방어,창현수산,34점,"횟집, 참돔유비끼, 대방어",범일동,부산광역시 동구 범일동 662-35
부산동구대방어,구대방어,천일횟집,,"물회, 횟집, 대방어",부산,부산광역시 동구 수정동 189-10
부산동구대창,구대창,이바돔양곱창,31점,"곱창, 제육볶음쌈밥, 대창",범일동,부산광역시 동구 범일동 572-5
부산동구대패삼겹살,구대패삼겹살,화성통삼겹,44점,"통삼겹살, 통삼겹, 대패삼겹살",초량,부산광역시 동구 초량동 207-9
부산동구대패삼겹살,구대패삼겹살,오케이삼겹살 조방점,33점,"고깃집, 대패삼겹살",범일동,부산광역시 동구 범일동 830-279
부산동구대패삼겹살,구대패삼겹살,정일품식육식당,31점,"고깃집, 식육식당, 대패삼겹살",부산진역,부산광역시 동구 수정동 231-10
부산동구대패삼겹살,구대패삼겹살,화성갈비,31점,"돼지갈비, 갈비, 대패삼겹살",초량,부산광역시 동구 초량동 197-41
부산동구대패삼겹살,구대패삼겹살,삼겹이네,,"대패삼겹, 대패삼겹살",부산진역,부산광역시 동구 수정동 221-3
부산동구대패삼겹살,구대패삼겹살,행복한빅마마삼겹,,"대패삼겹살, 대패삼겹",범일동,부산광역시 동구 범일동 830-269
부산동구더덕,구더덕,청림식당,31점,"쌈밥, 더덕불고기, 더덕구이",범일동,부산광역시 동구 범일동 644-10
부산동구더치커피,구더치커피,카페드로,,"카페, 수제요거트, 더치커피",초량,부산광역시 동구 초량동 1156-4
부산동구더치커피,구더치커피,511더치,,"커피, 더치커피",부산역,부산광역시 동구 초량동 1205-1
부산동구덴뿌라,구덴뿌라,마스터스시,35점,"초밥, 스시, 덴뿌라",범일동,부산광역시 동구 범일동 830-140
부산동구도가니,구도가니,바우네나주곰탕,,"곰탕, 사골곰탕, 도가니",초량,부산광역시 동구 초량동 806-157
부산동구도가니,구도가니,둥지 도가니탕,,"설렁탕, 도가니탕, 도가니",부산범일동,부산광역시 동구 범일동 575-2
부산동구도넛,구도넛,던킨도너츠 부산역라마다점,40점,"도너츠, 도넛",부산역,부산광역시 동구 초량동 1204-1
부산동구도넛,구도넛,크리스피크림도넛,34점,"도넛, 글레이즈",부산역,부산광역시 동구 초량동 1187-1
부산동구도넛,구도넛,맥스넛,33점,"도넛, 도너츠",범일동,부산 동구 범일동 640-15
부산동구도넛,구도넛,이디야,,"커피전문점, 커피, 도넛",부산역,부산광역시 동구 초량동 1212-13
부산동구도넛,구도넛,던킨도너츠 부산메리츠타워점,,"도너츠, 커피, 도넛",부산진역,부산광역시 동구 초량동 1143-1
부산동구도다리쑥국,구도다리쑥국,착한물회횟집,40점,"물회, 횟집, 도다리쑥국",부산역,부산광역시 동구 초량동 1200-14
부산동구도다리쑥국,구도다리쑥국,포항참가자미횟집,33점,"횟집, 물회, 도다리쑥국",부산동구,부산광역시 동구 초량동 1200-12
부산동구도다리쑥국,구도다리쑥국,명품포항참가자미,32점,"횟집, 참가자미, 도다리쑥국",조방앞,부산광역시 동구 범일동 830-301 동양오피스텔
부산동구도리뱅뱅,구도리뱅뱅,강변민물매운탕어탕국수,,"민물매운탕, 어탕국수, 도리뱅뱅이",부산동구,부산광역시 동구 수정동 225-1
부산동구도토리,구도토리,신발원,88점,"만두, 군만두",부산역,부산광역시 동구 초량동 561-1
부산동구도토리,구도토리,60년전통 할매국밥,78점,"수육, 국밥",범일동,부산광역시 동구 범일동 28-5
부산동구도토리,구도토리,본전돼지국밥,75점,"돼지국밥, 수육백반",부산역,부산광역시 동구 초량동 1200-6
부산동구도토리,구도토리,마가만두,72점,"만두, 군만두",차이나타운,부산광역시 동구 초량동 563
부산동구도토리,구도토리,명성횟집,66점,"횟집, 회백반",부산진역,부산광역시 동구 수정동 207-20
부산동구도토리,구도토리,초량1941,65점,"샌드위치, 말차우유",초량,부산광역시 동구 초량동 845
부산동구도토리,구도토리,초량밀면,64점,"국수, 물밀면",부산,부산시 동구 초량동 363-2
부산동구도토리,구도토리,초량불백,64점,"백반, 돼지불백",부산역,부산광역시 동구 초량동 667-8
부산동구도토리,구도토리,초량845,60점,"카페, 명란파스타",초량동,부산광역시 동구 초량동 845-1
부산동구도토리,구도토리, 브라운핸즈,58점,"브런치, 아메리카노",부산역,부산광역시 동구 초량동 467
부산동구돈까스,구돈까스,초량뚝배기,52점,"뚝배기, 묵은지찌개, 돈까스",초량,부산광역시 동구 초량동 667-6
부산동구돈까스,구돈까스,스완양분식,43점,"돈까스, 돈가스",범일동,부산광역시 동구 범일동 252-1637
부산동구돈까스,구돈까스,고관함박,40점,"함박스텍, 함박스테이크, 돈까스",부산동구,부산광역시 동구 수정동 63-1
부산동구돈까스,구돈까스,천백돈까스,36점,"돈가스, 돈까스",초량,부산광역시 동구 초량동 100-8
부산동구돈까스,구돈까스,이백현옛날돈까스,33점,"돈까스, 옛날돈까스",초량,부산광역시 동구 초량동 1163-9
부산동구돈까스,구돈까스,조방왕돈까스,32점,"돈까스, 왕돈까스",범일동,부산광역시 동구 범일동 830-130
부산동구돈까스,구돈까스,브라운돈까스,32점,"경양식, 돈까스, 매운돈까스",범일동,부산광역시 동구 범일동 829-10
부산동구돈까스,구돈까스,우쿠야,32점,"돈가스, 돈까스",초량,부산광역시 동구 초량동 1153-7
부산동구돈까스,구돈까스,우마이마루,31점,"돈까스, 돈까스나베",범일동,부산광역시 동구 범일동 830-140
부산동구돈까스,구돈까스, 하루,31점,"일본식, 수제돈까스, 돈까스",초량,부산광역시 동구 초량동 1158-8
부산동구돈부리,구돈부리,산쪼메,32점,"일본라멘, 라멘, 돈부리",초량,부산광역시 동구 수정동 1005-1
부산동구돈코츠,구돈코츠,산쪼메,32점,"일본라멘, 라멘, 돈코츠라멘",초량,부산광역시 동구 수정동 1005-1
부산동구돌솥밥,구돌솥밥,북창동순두부 부산역점,33점,"순두부찌개, 순두부, 돌솥밥",부산역,부산광역시 동구 초량동 377-3
부산동구돌솥밥,구돌솥밥,영주한우숯불갈비,31점,"숯불갈비, 소고기구이, 돌솥밥",부산,부산광역시 동구 좌천동 428-4
부산동구돌솥밥,구돌솥밥,수정쭈꾸미,,"쭈꾸미, 웰빙쭈꾸미, 돌솥밥",부산진역,부산광역시 동구 수정동 131
부산동구돌솥밥,구돌솥밥,대수정,,"한식, 돌솥밥정식, 돌솥밥",범일동,부산광역시 동구 범일동 830-77
부산동구돌솥밥,구돌솥밥,가마솥,,"한식, 돌솥밥",범일동,부산광역시 동구 범일동 902-6
부산동구동동주,구동동주,625막걸리,,"막걸리, 전통주점, 동동주",초량동,부산 동구 초량동 994-56
부산동구동태탕,구동태탕,신선식당,36점,"생선구이, 알탕, 동태탕",범일동,부산광역시 동구 범일동 830-46
부산동구동태탕,구동태탕,국제오징어,33점,"생선회, 오징어회, 동태탕",범일동,부산광역시 동구 범일동 830-44
부산동구동태탕,구동태탕,대가초밥,,"동태탕, 초밥",부산역,부산광역시 동구 초량동 1212-4 1층
부산동구동태탕,구동태탕,착한동태,,"동태탕, 동태, 얼큰동태탕",범일동,부산광역시 동구 범일동 830-46
부산동구동파육,구동파육,홍성방,44점,"만두, 군만두, 동파육",차이나타운,부산광역시 동구 초량동 571
부산동구동파육,구동파육,노르딕연어 현대백화점부산점,,"연어, 동파육",범일동,부산광역시 동구 범일동 62-5
부산동구돼지갈비,구돼지갈비,화성통삼겹,44점,"통삼겹살, 통삼겹, 돼지갈비",초량,부산광역시 동구 초량동 207-9
부산동구돼지갈비,구돼지갈비,부광숯불갈비,41점,"돼지갈비, 갈비",초량,부산광역시 동구 초량동 197-13
부산동구돼지갈비,구돼지갈비,동림갈비,34점,"생삼겹살, 갈비, 돼지갈비",초량,부산광역시 동구 초량동 229-1
부산동구돼지갈비,구돼지갈비,88돼지갈비,34점,"돼지갈비, 돼지숯불갈비, 양념돼지갈비",초량,부산광역시 동구 수정동 301-3
부산동구돼지갈비,구돼지갈비,대지숯불갈비,34점,"돼지갈비, 숯불갈비, 양념돼지갈비",범일동,부산광역시 동구 범일동 936-12
부산동구돼지갈비,구돼지갈비,안창돼지갈비,33점,"돼지갈비, 안창",범일동,부산광역시 동구 범일동 산65-295
부산동구돼지갈비,구돼지갈비,원조산수갑산,33점,"돼지갈비, 갈비",초량,부산광역시 동구 초량동 197-23
부산동구돼지갈비,구돼지갈비,싱싱숯불갈비,32점,"갈비, 숯불갈비, 돼지갈비",초량,부산광역시 동구 초량동 197-26
부산동구돼지갈비,구돼지갈비,화성갈비,31점,"돼지갈비, 갈비",초량,부산광역시 동구 초량동 197-41
부산동구돼지갈비,구돼지갈비, 영주한우숯불갈비,31점,"숯불갈비, 소고기구이, 돼지갈비",부산,부산광역시 동구 좌천동 428-4
부산동구돼지고기탕수육,구돼지고기탕수육,홍보석 현대백화점부산점,32점,"중식, 중식당, 돼지고기탕수육",범일동,부산광역시 동구 범일동 62-5 현대백화점 부산점 9F
부산동구돼지국밥,구돼지국밥,60년전통 할매국밥,78점,"수육, 국밥, 돼지국밥",범일동,부산광역시 동구 범일동 28-5
부산동구돼지국밥,구돼지국밥,본전돼지국밥,75점,"돼지국밥, 수육백반",부산역,부산광역시 동구 초량동 1200-6
부산동구돼지국밥,구돼지국밥,초량밀면,64점,"국수, 물밀면, 돼지국밥",부산,부산시 동구 초량동 363-2
부산동구돼지국밥,구돼지국밥,더도이 종가집 돼지국밥 부산역점,45점,"돼지국밥, 수육백반",부산역,부산광역시 동구 초량동 1204-12 한창빌딩 1층
부산동구돼지국밥,구돼지국밥,신창국밥,42점,돼지국밥,부산역,부산광역시 동구 초량동 1200-8
부산동구돼지국밥,구돼지국밥,양지탕,39점,"도가니탕, 갈비탕, 돼지국밥",부산동구,부산광역시 동구 수정동 118-2
부산동구돼지국밥,구돼지국밥,부산국밥,36점,"돼지국밥, 국밥",범일동,부산광역시 동구 범일동 830-74
부산동구돼지국밥,구돼지국밥,장수촌,36점,"순대, 돼지국밥",범일동,부산광역시 동구 범일동 62-716
부산동구돼지국밥,구돼지국밥,수정밀면,35점,"손만두, 밀면, 돼지국밥",부산,부산광역시 동구 수정동 844-49
부산동구돼지국밥,구돼지국밥, 168도시락국,35점,"도시락, 추억의도시락, 돼지국밥",초량,부산광역시 동구 초량동 994-130
부산동구돼지껍데기,구돼지껍데기,오성집,42점,"제주생고기, 제주오겹살, 돼지껍데기",초량,부산광역시 동구 초량동 254
부산동구돼지불고기,구돼지불고기,초량불백,64점,"백반, 돼지불백, 돼지불고기",부산역,부산광역시 동구 초량동 667-8
부산동구돼지불고기,구돼지불고기,소문난집,33점,"한식, 돼지불백, 돼지불고기",부산역,부산광역시 동구 초량동 550-1
부산동구돼지불고기,구돼지불고기,골목게장,33점,"간장게장, 게장, 돼지불고기",범일동,부산광역시 동구 범일동 915-7
부산동구돼지불백,구돼지불백,초량불백,64점,"백반, 돼지불백",부산역,부산광역시 동구 초량동 667-8
부산동구돼지불백,구돼지불백,부경불백,51점,"백반, 돼지불백",초량,부산광역시 동구 초량동 667-12
부산동구돼지불백,구돼지불백,소문난불백,48점,"한식, 불고기백반, 돼지불백",초량,부산시 동구 초량동 667-8
부산동구돼지불백,구돼지불백,소문난집,33점,"한식, 돼지불백",부산역,부산광역시 동구 초량동 550-1
부산동구돼지불백,구돼지불백,오케이삼겹살 조방점,33점,"고깃집, 돼지불백",범일동,부산광역시 동구 범일동 830-279
부산동구돼지불백,구돼지불백,풍미식당,31점,"생선구이, 돼지불백",범일동,부산광역시 동구 범일동 830-46
부산동구돼지불백,구돼지불백,진미식당,31점,"한정식, 돼지불백",범일동,부산광역시 동구 범일동 830-28
부산동구돼지불백,구돼지불백,남촌멸치쌈밥집,,"쌈밥, 멸치찌개, 돼지불백",초량,부산광역시 동구 초량동 1163-5
부산동구돼지불백,구돼지불백,아름식당,,"한식, 소고기전골, 돼지불백",수정동,부산광역시 동구 수정동 1005-3
부산동구돼지양념갈비,구돼지양념갈비,싱싱숯불갈비,32점,"갈비, 숯불갈비, 돼지양념갈비",초량,부산광역시 동구 초량동 197-26
부산동구돼지양념갈비,구돼지양념갈비,조방갈비,,"갈비, 숯불갈비, 돼지양념갈비",범일동,부산광역시 동구 범일동 937-1
부산동구된장국,구된장국,영주한우숯불갈비,31점,"숯불갈비, 소고기구이, 된장국",부산,부산광역시 동구 좌천동 428-4
부산동구두루치기,구두루치기,우량,37점,"한우, 고기집, 두루치기",부산진역,부산 동구 수정동 193-1
부산동구두루치기,구두루치기,오케이삼겹살 조방점,33점,"고깃집, 돼지두루치기, 두루치기",범일동,부산광역시 동구 범일동 830-279
부산동구두루치기,구두루치기,한량천하,32점,"술집, 쫀드기, 두루치기",초량,부산광역시 동구 초량동 65-14
부산동구두루치기,구두루치기,풍미식당,31점,"생선구이, 돼지불백, 두루치기",범일동,부산광역시 동구 범일동 830-46
부산동구두루치기,구두루치기,진미식당,31점,"한정식, 돼지불백, 두루치기",범일동,부산광역시 동구 범일동 830-28
부산동구두루치기,구두루치기,의정부부대찌개,,"두루치기, 부대찌개",범일동,부산광역시 동구 범일동 830-44
부산동구두루치기,구두루치기,가마솥,,"한식, 돌솥밥, 두루치기",범일동,부산광역시 동구 범일동 902-6
부산동구두루치기,구두루치기,원조순대집,,"두루치기, 순대",부산,부산광역시 동구 좌천동 7-9
부산동구두부,구두부,북창동순두부 부산역점,33점,"순두부찌개, 순두부",부산역,부산광역시 동구 초량동 377-3
부산동구두부,구두부,남원골추어탕,32점,"추어탕, 뼈다귀해장국, 순두부",전라도,부산광역시 동구 초량동 1162-7
부산동구두부,구두부,두고갈명가,,"두부, 두부찜",부산진역,부산광역시 동구 초량동 1153-17
부산동구두부,구두부,맛있는밥상 부산역지하상가점,,"덮밥, 순두부",부산역,부산광역시 동구 초량동 1202
부산동구두부,구두부,시래마을 부산3층맞이방일반음식점,,"불고기정식, 백반, 두부조림",부산역,부산광역시 동구 초량동 1203-5
부산동구두부,구두부,수안밥상,,"한식, 순두부",부산동구,부산광역시 동구 범일동 653-19
부산동구두부요리전문,구두부요리전문,북창동순두부 부산역점,33점,"순두부찌개, 순두부",부산역,부산광역시 동구 초량동 377-3
부산동구두부요리전문,구두부요리전문,남원골추어탕,32점,"추어탕, 뼈다귀해장국, 순두부",전라도,부산광역시 동구 초량동 1162-7
부산동구두부요리전문,구두부요리전문,두고갈명가,,"두부, 두부찜",부산진역,부산광역시 동구 초량동 1153-17
부산동구두부요리전문,구두부요리전문,맛있는밥상 부산역지하상가점,,"덮밥, 순두부",부산역,부산광역시 동구 초량동 1202
부산동구두부요리전문,구두부요리전문,시래마을 부산3층맞이방일반음식점,,"불고기정식, 백반, 두부조림",부산역,부산광역시 동구 초량동 1203-5
부산동구두부요리전문,구두부요리전문,수안밥상,,"한식, 순두부",부산동구,부산광역시 동구 범일동 653-19
부산동구뒷고기,구뒷고기,하누소뒷고기 범일점,38점,"육회비빔밥, 뒷고기",범일동,부산광역시 동구 범일동 830-255
부산동구뒷고기,구뒷고기,꿀꿀이생뒷고기,,"고기집, 생뒷고기, 뒷고기",범일동,부산광역시 동구 좌천동 913-41
부산동구뒷고기,구뒷고기,조방뒷통구이,,"통목살, 뒷통구이, 뒷고기",범일동,부산광역시 동구 범일동 574-6
부산동구뒷고기,구뒷고기,훔친뒷고기,,"고기집, 닭도리탕, 뒷고기",범일동,부산시 동구 범일동 1306-16
부산동구등뼈찜,구등뼈찜,이바돔,,"감자탕, 등뼈찜",범일동,부산광역시 동구 범일동 829-10
부산동구등심,구등심,부광숯불갈비,41점,"돼지갈비, 갈비, 등심",초량,부산광역시 동구 초량동 197-13
부산동구등심,구등심,원조산수갑산,33점,"돼지갈비, 갈비, 한우등심",초량,부산광역시 동구 초량동 197-23
