category,food_cat,store,score,summary,sub_loca,full_loca
남동구돼지고기,돼지고기,하남돼지집 인천구월길병원점,32점,"삼겹살, 명이나물, 오겹살",구월동,인천광역시 남동구 구월동 1203
남동구돼지고기,돼지고기,구월갈비맛집,24점,"갈비, 왕돼지갈비, 돼지갈비",인천구월동,인천광역시 남동구 구월동 1550-1
남동구돼지고기,돼지고기,초심,23점,"등갈비, 등갈비구이, 항정살",만수동,인천광역시 남동구 만수1동 957-12
남동구돼지고기,돼지고기,최가네 생고기,23점,"고기집, 삼겹살",구월동,인천광역시 남동구 구월동 1252-14
남동구돼지고기,돼지고기,자돈심  만수직영점,22점,"고기집, 꽃살, 갈매기살",인천만수동,인천광역시 남동구 만수동 1029-12
남동구돼지고기,돼지고기,제주꽃돈144,22점,"근고기, 오겹살, 돼지고기",인천구월동,인천광역시 남동구 구월동 1540-1
남동구돼지고기,돼지고기, 영일궁,22점,"돼지갈비, 생갈비, 명품돼지갈비",구월동,인천광역시 남동구 구월동 465-4
남동구추어탕,추어탕,소양강민물장어,,"민물장어, 민물장어구이, 추어탕",구월동,인천광역시 남동구 간석동 912-14
남동구추어탕,추어탕,옥가마추어탕,,"추어탕, 돌솥추어탕",구월동,인천광역시 남동구 구월동 1142-21
남동구추어탕,추어탕,오복내,,"붕어찜, 추어탕, 통추어탕",구월동,인천광역시 남동구 구월1동 1225-20
남동구추어탕,추어탕,벽골제추어탕,,"추어탕, 매운탕, 통추어탕",인천간석동,인천광역시 남동구 간석동 122-26
남동구추어탕,추어탕,가마솥추어탕,,"추어탕, 가마솥, 통추어탕",간석동,인천광역시 남동구 간석1동  283-5
남동구추어탕,추어탕,남원추어탕,,"추어탕, 돌솥밥, 우렁추어탕",만수동,인천광역시 남동구 만수동 2-3
남동구추어탕,추어탕,김가네추어탕,,"추어탕, 갓김치, 돌솥추어탕",만수동,인천광역시 남동구 만수동 1095-5 마하빌딩 2층
남동구추어탕,추어탕,자연애추어탕,,추어탕,인천남동구,인천광역시 남동구 수산동 164-1
남동구추어탕,추어탕,미가정,,"수제비, 추어탕, 수제비추어탕",인천간석동,인천광역시 남동구 간석동 208-6
남동구추어탕,추어탕, 남도추어탕,,"추어탕, 돌솥밥, 통추어탕",모래내시장,인천광역시 남동구 구월동 1264-2
남동구은갈치조림,은갈치조림,시연정,,"생고기김치전골, 고등어구이, 은갈치조림",남동구,인천광역시 남동구 만수동 1076-8 영빌딩
남동구해산물,해산물,육해공생칼국수 본점,38점,"칼국수, 닭한마리, 해물칼국수",구월동,인천광역시 남동구 구월1동 1193-5
남동구해산물,해산물,곤드레밥집,30점,"코다리구이, 곤드레밥, 간장게장",예술회관역,인천광역시 남동구 구월동 1148-1
남동구해산물,해산물,연탄구이포차,28점,"포차, 우럭구이, 꼼장어",구월동,인천광역시 남동구 구월1동 1162-14
남동구해산물,해산물,쭈꾸미살롱,28점,"쭈꾸미, 쭈곱새, 쭈꾸미볶음",인천구월동,인천광역시 남동구 구월동 1204-2 1층
남동구해산물,해산물,어사출또,24점,"매운탕, 횟집, 소라",인천구월동,인천광역시 남동구 구월동 1461
남동구해산물,해산물,오대산쭈꾸미볶음,23점,"쭈꾸미, 쭈꾸미볶음",인천,인천광역시 남동구 도림동 94-6
남동구해산물,해산물,녹수아구찜,23점,"아구찜, 섞어찜, 생아구찜",간석동,인천광역시 남동구 간석동 182-6
남동구해산물,해산물,간석아구전문점,23점,"해물찜, 아구찜",간석동,인천광역시 남동구 간석동 277-2
남동구해산물,해산물,풍경생선구이,22점,"생선구이, 솥밥, 간장게장",인천시청,인천광역시 남동구 간석동 483-3
남동구해산물,해산물, 구봉산,22점,"낙지요리, 낙지곱창전골",구월동,인천시 남동구 구월동 1196-7101
남동구갈치회,갈치회,자갈치 회어물전,,"생선회, 갈치회",구월동,인천광역시 남동구 구월동 1457
남동구횟집,횟집,어사출또,24점,"매운탕, 횟집, 광어회",인천구월동,인천광역시 남동구 구월동 1461
남동구횟집,횟집,갓빠참치,24점,"초밥, 참치, 참치회",구월동,인천광역시 남동구 구월1동 1199-1
남동구횟집,횟집,어부 김부장,21점,"횟집, 해산물, 자연산회",구월동,인천광역시 남동구 구월동 1129-22
남동구횟집,횟집,황제참치,21점,"참치회, 참치",구월동,인천광역시 남동구 구월동 1206-3
남동구횟집,횟집,강화나루,20점,"전어회, 횟집, 도다리세꼬시",인천만수동,인천 남동구 만수6동 1024-14
남동구횟집,횟집,우마이쇼쿠지,,"초밥, 일식집, 모듬회",인천만수동,인천 남동구 만수동 925-18
남동구횟집,횟집,전복촌,,"전복요리, 전복, 횟집",구월동,인천시 남동구 구월동 1132-8 해인빌딩 1층
남동구횟집,횟집,만수횟집,,"숙성회, 횟집",만수동,인천광역시 남동구 만수동 949-6
남동구횟집,횟집,끝판왕해물찜&회,,"아구찜, 해물찜, 활어회",간석동,인천광역시 남동구 간석동 917-5
남동구횟집,횟집, 간고집,,"고등어구이, 간장게장, 횟집",구월동,인천광역시 남동구 구월동 1203-1
남동구모듬회,모듬회,어부 김부장,21점,"횟집, 해산물, 모둠회",구월동,인천광역시 남동구 구월동 1129-22
남동구모듬회,모듬회,우마이쇼쿠지,,"초밥, 일식집, 모듬회",인천만수동,인천 남동구 만수동 925-18
남동구모듬회,모듬회,만수횟집,,"숙성회, 횟집, 모둠회",만수동,인천광역시 남동구 만수동 949-6
남동구모듬회,모듬회,오앤박,,"스시, 초밥, 모듬회",간석동,인천광역시 남동구 간석동 915-6
남동구생선회,생선회,어사출또,24점,"매운탕, 횟집, 광어회",인천구월동,인천광역시 남동구 구월동 1461
남동구생선회,생선회,갓빠참치,24점,"초밥, 참치, 참치회",구월동,인천광역시 남동구 구월1동 1199-1
남동구생선회,생선회,어부 김부장,21점,"횟집, 해산물, 자연산회",구월동,인천광역시 남동구 구월동 1129-22
남동구생선회,생선회,황제참치,21점,"참치회, 참치",구월동,인천광역시 남동구 구월동 1206-3
남동구생선회,생선회,강화나루,20점,"전어회, 횟집, 도다리세꼬시",인천만수동,인천 남동구 만수6동 1024-14
남동구생선회,생선회,우마이쇼쿠지,,"초밥, 일식집, 모듬회",인천만수동,인천 남동구 만수동 925-18
남동구생선회,생선회,전복촌,,"전복요리, 전복, 횟집",구월동,인천시 남동구 구월동 1132-8 해인빌딩 1층
남동구생선회,생선회,만수횟집,,"숙성회, 횟집",만수동,인천광역시 남동구 만수동 949-6
남동구생선회,생선회,끝판왕해물찜&회,,"아구찜, 해물찜, 활어회",간석동,인천광역시 남동구 간석동 917-5
남동구생선회,생선회, 간고집,,"고등어구이, 간장게장, 횟집",구월동,인천광역시 남동구 구월동 1203-1
남동구마라,마라,차이홍,44점,"짜장면, 망고크림새우, 마라새우",구월동,인천광역시 남동구 구월동 1199-3
남동구마라,마라,닌하오,35점,"중국만두, 군만두, 마라탕",간석동,인천광역시 남동구 간석동 519-7
남동구마라,마라,걸작떡볶이,,"떡볶이, 마라떡볶이",구월동,인천광역시 남동구 구월동 1502
남동구마라,마라,명객양꼬치,,"훠궈무한리필, 양꼬치, 마라탕",구월동,인천광역시 남동구 구월동 1500-2
남동구마라,마라,사계절 샤브샤브뷔페 구월점,,"훠궈, 샤브샤브, 마라탕",인천구월동,인천광역시 남동구 구월동 341-13
남동구마라,마라,교촌치킨 구월아시아드점 구월아시아드점,,"치킨, 마라떡볶이",인천구월동,인천광역시 남동구 구월동 1517-2
남동구마라,마라,마부마라탕 남동구점,,마라탕,인천남동구,인천광역시 남동구 간석동 319-1
남동구마라,마라,하오양꼬치2호점 하오양꼬치2호점,,"양꼬치, 양갈비, 마라탕",간석동,인천광역시 남동구 간석동 417-10
남동구감바스,감바스,그라나다,47점,"감바스, 플래터, 감바스알아히요",구월동,인천광역시 남동구 구월동 1474-2
남동구감바스,감바스,느슨,35점,"와인, 와인바, 감바스",구월동,인천광역시 남동구 구월동 1171-21
남동구감바스,감바스,식연,26점,"이태리식당, 파스타, 감바스",구월동,인천광역시 남동구 구월동 201-150
남동구감바스,감바스,카페 콕,22점,"팬케이크, 달고나라떼, 감바스",구월아시아드,인천광역시 남동구 구월동 1527
남동구감바스,감바스,다이어메이커,20점,"lp바, 칵테일바, 감바스",인천구월동,인천광역시 남동구 구월동 1173-24
남동구감바스,감바스,도화지,20점,"와인바, 화이트와인, 감바스",구월동,인천광역시 남동구 구월동 1174-10
남동구감바스,감바스,짐승파스타 본점,,"파스타, 감바스, 감바스알아히요",구월동,인천광역시 남동구 구월동 1239-18
남동구감바스,감바스,위키친,,"파스타, 샐러드, 감바스알아히요",만수동,인천광역시 남동구 만수동 955-9
남동구샹그리아,샹그리아,콩카페,,"카페, 코코넛스무디커피, 샹그리아",구월동,인천광역시 남동구 구월동 1157-1
남동구감바스알아히요,감바스알아히요,그라나다,47점,"감바스, 플래터, 감바스알아히요",구월동,인천광역시 남동구 구월동 1474-2
남동구감바스알아히요,감바스알아히요,느슨,35점,"와인, 와인바, 감바스",구월동,인천광역시 남동구 구월동 1171-21
남동구감바스알아히요,감바스알아히요,식연,26점,"이태리식당, 파스타, 감바스",구월동,인천광역시 남동구 구월동 201-150
남동구감바스알아히요,감바스알아히요,카페 콕,22점,"팬케이크, 달고나라떼, 감바스",구월아시아드,인천광역시 남동구 구월동 1527
남동구감바스알아히요,감바스알아히요,다이어메이커,20점,"lp바, 칵테일바, 감바스",인천구월동,인천광역시 남동구 구월동 1173-24
남동구감바스알아히요,감바스알아히요,도화지,20점,"와인바, 화이트와인, 감바스",구월동,인천광역시 남동구 구월동 1174-10
남동구감바스알아히요,감바스알아히요,짐승파스타 본점,,"파스타, 감바스, 감바스알아히요",구월동,인천광역시 남동구 구월동 1239-18
남동구감바스알아히요,감바스알아히요,위키친,,"파스타, 샐러드, 감바스알아히요",만수동,인천광역시 남동구 만수동 955-9
남동구밀크티,밀크티,카페 어반트리스,23점,"커피, 카페, 밀크티",인천구월동,인천광역시 남동구 구월동 1174-8
남동구밀크티,밀크티,빽다방  인천구월아시아점,22점,"다방, 밀크쉐이크, 밀크티",구월아시아드,인천 남동구 구월동 1512-2 모아프라자 106호
남동구밀크티,밀크티,카페 조에,20점,"카페, 수제차, 밀크티",인천구월동,인천시 남동구 구월동 1173-9
남동구밀크티,밀크티,머랭1.5,20점,"카페, 마카롱, 밀크티",구월동,인천광역시 남동구 만수동 974
남동구밀크티,밀크티,릴하우스,20점,"커피, 카페, 밀크티",인천구월동,인천 남동구 구월동 1168 유니센트럴파크 101호 릴하우스
남동구밀크티,밀크티,스페셜티카페,,"베이커리, 티카페, 밀크티",만수동,인천광역시 남동구 만수동 884-2 청풍빌딩
남동구밀크티,밀크티,망원동티라미수 인천구월점,,"티라미수, 아이스아메리카노, 밀크티",인천구월동,인천광역시 남동구 구월동 1173-5
남동구밀크티,밀크티,카페오늘도,,"카페, 스콘, 밀크티",간석동,인천광역시 남동구 간석동 130-12
남동구밀크티,밀크티,모래내커피집,,"커피, 슈크림빵, 밀크티",구월동,인천시 남동구 구월4동 1264-63
남동구밀크티,밀크티, 카페1235,,"카페, 수제청, 밀크티",구월동,인천광역시 남동구 구월동 1235-3
남동구빠에야,빠에야,바오밥카페앤키친,,"빠에야, 바오",인천,인천광역시 남동구 수산동 61
남동구ipa,ipa,레트로스타,,"호프, 에일맥주",송도,인천광역시 남동구 구월1동 1186-3
남동구ipa,ipa,라운드포인트,,"카페, 아메리카노, 에일맥주",인천구월동,인천광역시 남동구 구월동 1500-3
남동구레스토랑,레스토랑,파니노구스토,61점,"파스타, 리조또, 이탈리안레스토랑",구월동,인천광역시 남동구 구월동 1474-3
남동구레스토랑,레스토랑,이당 비스트로,33점,"레스토랑, 빠네, 퓨전레스토랑",인천,인천광역시 남동구 수산동 136-2
남동구레스토랑,레스토랑,노반타,31점,"스테이크, 스테이크샐러드, 이탈리안레스토랑",인천구월동,인천광역시 남동구 구월동 1181-33
남동구레스토랑,레스토랑,식연,26점,"이태리식당, 파스타, 이탈리안레스토랑",구월동,인천광역시 남동구 구월동 201-150
남동구레스토랑,레스토랑,소마 다이닝,24점,"와인바, 양식, 레스토랑",부평,인천광역시 부평구 부평동 154-9 3층
남동구레스토랑,레스토랑,바오밥카페앤키친,,"빠에야, 바오, 퓨전레스토랑",인천,인천광역시 남동구 수산동 61
남동구쉬림프로제파스타,쉬림프로제파스타,당신은 파스타가 먹고싶다,23점,"파스타, 목살필라프, 쉬림프로제파스타",구월동,인천광역시 남동구 구월동 23
남동구쉬림프로제파스타,쉬림프로제파스타,피자헛인천남동점,,"피자, 피자전문, 쉬림프로제파스타",구월동,인천광역시 남동구 구월동 1191-9
남동구빠네,빠네,이당 비스트로,33점,"레스토랑, 빠네",인천,인천광역시 남동구 수산동 136-2
남동구알리오올리오,알리오올리오,파니노구스토,61점,"파스타, 리조또, 알리오올리오",구월동,인천광역시 남동구 구월동 1474-3
남동구알리오올리오,알리오올리오,당신은 파스타가 먹고싶다,23점,"파스타, 목살필라프, 알리오올리오",구월동,인천광역시 남동구 구월동 23
남동구알리오올리오,알리오올리오,이태리소년,20점,"파스타, 양식, 알리오올리오",구월동,인천 남동구 구월동 1129-22 1층
남동구크림파스타,크림파스타,그라나다,47점,"감바스, 플래터, 크림파스타",구월동,인천광역시 남동구 구월동 1474-2
남동구크림파스타,크림파스타,이당 비스트로,33점,"레스토랑, 빠네, 크림파스타",인천,인천광역시 남동구 수산동 136-2
남동구크림파스타,크림파스타,당신은 파스타가 먹고싶다,23점,"파스타, 목살필라프, 크림파스타",구월동,인천광역시 남동구 구월동 23
남동구크림파스타,크림파스타,오후의레시피,20점,"파스타, 라따뚜이, 크림파스타",구월동,인천광역시 남동구 구월1동 1146-6 에스파스 101호
남동구크림파스타,크림파스타,로어스,,"살치살스테이크, 칵테일, 크림파스타",구월동,인천광역시 남동구 구월동 1171-24
남동구샐러드,샐러드,그라나다,47점,"감바스, 플래터, 샐러드",구월동,인천광역시 남동구 구월동 1474-2
남동구샐러드,샐러드,맘스터치 구월1점,34점,"버거, 불고기버거, 샐러드",인천구월동,인천광역시 남동구 구월2동 70-14
남동구샐러드,샐러드,서가앤쿡 구월점,30점,"파스타, 파히타, 샐러드",구월동,인천광역시 남동구 구월동 1173-22
남동구샐러드,샐러드,쭈꾸미살롱,28점,"쭈꾸미, 쭈곱새, 샐러드",인천구월동,인천광역시 남동구 구월동 1204-2 1층
남동구샐러드,샐러드,스시사쿠 구월점,25점,"초밥, 스시, 샐러드",구월동,인천광역시 남동구 구월동 1535
남동구샐러드,샐러드,이태리소년,20점,"파스타, 양식, 샐러드",구월동,인천 남동구 구월동 1129-22 1층
남동구샐러드,샐러드,오후의레시피,20점,"파스타, 라따뚜이, 샐러드",구월동,인천광역시 남동구 구월1동 1146-6 에스파스 101호
남동구샐러드,샐러드,오리지널시카고피자 인천구월점,,"피자, 오리, 콥샐러드",구월동,인천광역시 남동구 구월동 1534-2
남동구샐러드,샐러드,맘스터치 만수역점,,"햄버거, 버거, 샐러드",만수동,인천광역시 남동구 만수동 948-4
남동구샐러드,샐러드, 바비큐보스 만수점,,"바베큐, 샐러드",인천만수동,인천광역시 남동구 만수동 38
남동구마르게리따피자,마르게리따피자,파니노구스토,61점,"파스타, 리조또, 마르게리따피자",구월동,인천광역시 남동구 구월동 1474-3
남동구마르게리따피자,마르게리따피자,고메돈까스,,"돈까스, 왕돈까스, 마르게리따피자",인천시청,인천광역시 남동구 구월동 1140-3
남동구화덕피자,화덕피자,파니노구스토,61점,"파스타, 리조또, 화덕피자",구월동,인천광역시 남동구 구월동 1474-3
남동구모둠회,모둠회,어부 김부장,21점,"횟집, 해산물, 모둠회",구월동,인천광역시 남동구 구월동 1129-22
남동구모둠회,모둠회,우마이쇼쿠지,,"초밥, 일식집, 모듬회",인천만수동,인천 남동구 만수동 925-18
남동구모둠회,모둠회,만수횟집,,"숙성회, 횟집, 모둠회",만수동,인천광역시 남동구 만수동 949-6
남동구모둠회,모둠회,오앤박,,"스시, 초밥, 모듬회",간석동,인천광역시 남동구 간석동 915-6
남동구감성돔,감성돔,간고집,,"고등어구이, 간장게장, 감성돔",구월동,인천광역시 남동구 구월동 1203-1
남동구감성돔,감성돔,착한횟집,,"횟집, 선어, 감성돔",만수동,인천광역시 남동구 만수2동 1-190
남동구오마카세,오마카세,스시민,20점,"회전초밥, 스시, 오마카세",구월아시아드,인천광역시 남동구 구월동 1532-1
남동구오마카세,오마카세,스시 텐메이,,"오마카세, 스시, 스시오마카세",구월동,인천광역시 남동구 구월동 1132-19
남동구숙성회,숙성회,어부맨 회포장전문점,,"숙성회, 활어회",구월동,인천광역시 남동구 구월동 1200-3
남동구자연산횟집,자연산횟집,어부 김부장,21점,"횟집, 해산물, 자연산회",구월동,인천광역시 남동구 구월동 1129-22
남동구사시미,사시미,만선,28점,"스시코스, 스시, 사시미",구월동,인천광역시 남동구 구월동 1143-8
남동구사시미,사시미,스시사쿠 구월점,25점,"초밥, 스시, 사시미",길병원,구월동인천광역시 남동구 구월동 1535
남동구사시미,사시미,스시정,24점,"초밥, 스시, 사시미",구월동,길병원인천광역시 남동구 구월동 1133-13
남동구사시미,사시미,이도참치,21점,"초밥, 참치, 사시미",인천구월동,구월동인천광역시 남동구 구월동 1146-1
남동구사시미,사시미,이자카야 단미,21점,"사시미, 이자카야",구월아시아드,인천구월동인천광역시 남동구 구월동 1536-3
남동구사시미,사시미,스시민,20점,"회전초밥, 스시, 사시미",구월동,구월아시아드인천광역시 남동구 구월동 1532-1
남동구사시미,사시미,잇쇼,,"딱새우, 이자카야, 사시미",구월동,인천광역시 남동구 구월동 1535
남동구사시미,사시미,스시 텐메이,,"오마카세, 스시, 사시미",구월동,인천광역시 남동구 구월동 1132-19
남동구전어,전어,강화나루,20점,"전어회, 횟집",인천만수동,인천 남동구 만수6동 1024-14
남동구전어,전어,대왕대포,,"조개구이, 조개, 전어회",간석동,인천광역시 남동구 간석1동 453-9
남동구전어,전어,소래포구해남수산,,"횟집, 우럭, 전어",구월동,인천광역시 남동구 구월동 1133-13
남동구전어,전어,바다나라횟집,,"생선회, 전어구이",간석동,인천광역시 남동구 간석동 341-6 바다나라횟집
남동구전어,전어,베테랑종합어시장 만수점,,"생선회, 산오징어회, 전어회",만수동,인천광역시 남동구 만수동 889-13 2층
남동구감자고로케,감자고로케,달초밥,20점,"스시, 초밥, 감자고로케",만수동,인천광역시 남동구 만수동 1026-1
남동구붓가케우동,붓가케우동,긴자료코 인천구월점,20점,"경양식, 돈까스, 붓카케우동",구월동,인천광역시 남동구 구월동 1458-1 1층 106호 긴자료코
남동구돈코츠라멘,돈코츠라멘,겐키라멘,55점,"돈코츠라멘, 매운돈코츠라멘",구월동,인천광역시 남동구 구월동 1146-5
남동구돈코츠라멘,돈코츠라멘,산쪼메,,"일본라멘, 라멘, 돈코츠라멘",구월동,인천광역시 남동구 구월1동 1464
남동구돈코츠라멘,돈코츠라멘,모바면가,,"라멘, 부타동, 돈코츠라멘",길병원,인천광역시 남동구 구월동 1140-15
남동구라멘,라멘,겐키라멘,55점,"돈코츠라멘, 매운돈코츠라멘",구월동,인천광역시 남동구 구월동 1146-5
남동구라멘,라멘,삼미당,22점,"마제소바, 일본라멘, 라멘",인천구월동,인천광역시 남동구 구월동 1175-2
남동구라멘,라멘,산쪼메,,"일본라멘, 라멘",구월동,인천광역시 남동구 구월1동 1464
남동구라멘,라멘,모바면가,,"라멘, 부타동, 일본식라멘",길병원,인천광역시 남동구 구월동 1140-15
남동구떡볶이,떡볶이,임창정의모서리족발 구월점,,"족발, 꼬막밥, 떡볶이",인천구월동,인천광역시 남동구 구월동 1164-8
남동구떡볶이,떡볶이,술주접,,"술집, 떡볶이",인천구월동,인천 남동구 구월동 1174-2
남동구떡볶이,떡볶이,섹시한떡볶이,,"떡볶이, 꼬마김밥, 밀떡볶이",모래내시장,인천시 남동구 구월동 1268-2
남동구떡볶이,떡볶이,옥련동할머니즉석떡볶이,,"떡볶이, 즉석떡볶이",간석동,인천광역시 남동구 간석동 208-5
남동구떡볶이,떡볶이,걸작떡볶이,,"떡볶이, 마라떡볶이",구월동,인천광역시 남동구 구월동 1502
남동구떡볶이,떡볶이,신전떡볶이,,"떡볶이, 로제떡볶이",만수동,인천광역시 남동구 만수2동 5-180
남동구떡볶이,떡볶이,박리김밥,,"퓨전, 김밥, 떡볶이",구월동,인천광역시 남동구 구월2동 1248-47
남동구떡볶이,떡볶이,감탄떡볶이 만수2호점,,"떡볶이, 허브탕수육, 치즈떡볶이",만수동,인천광역시 남동구 만수2동 72-17
남동구떡볶이,떡볶이,오떡 만수점,,"떡볶이전문, 오떡, 떡볶이",만수동,인천광역시 남동구 만수2동 80-30 1층 상가 오떡
남동구떡볶이,떡볶이, 성원돈까스,,"돈까스, 치즈돈까스, 떡볶이",만수동,인천광역시 남동구 만수동 72-8
남동구감자탕,감자탕,개성진찹쌀순대,30점,"순대국, 찹쌀순대, 뼈해장국",구월동,인천광역시 남동구 구월동 1241-13
남동구감자탕,감자탕,토성잠실감자탕 본점,29점,"감자탕, 콩비지, 묵은지감자탕",구월동,인천광역시 남동구 구월4동 1255-3
남동구감자탕,감자탕,감자탕형제들,23점,"뼈해장국, 감자탕",구월동,인천광역시 남동구 구월1동 1494-6
남동구감자탕,감자탕,별난곱창,22점,"곱창, 막창, 뼈해장국",만수동,인천광역시 남동구 만수1동 932-17
남동구감자탕,감자탕,모도리감자탕뼈찜,22점,"감자탕, 뼈찜, 뼈해장국",만수동,인천광역시 남동구 만수5동 898-7
남동구감자탕,감자탕,수누리 감자탕,20점,"뼈해장국, 감자탕",구월동,인천광역시 남동구 구월동 1142-17
남동구감자탕,감자탕,고가네본가족발보쌈,,"족발, 보쌈, 감자탕",간석동,인천광역시 남동구 간석1동 280-6
남동구감자탕,감자탕,대대박감자탕,,감자탕,간석동,인천광역시 남동구 간석동 123-4
남동구감자탕,감자탕,청기와뼈다귀해장국,,"해장국, 뼈다귀해장국, 감자탕",간석동,인천광역시 남동구 간석동 418-1
남동구감자탕,감자탕, 만수본갈비,,"고기집, 갈비, 감자탕",만수동,인천광역시 남동구 만수1동 973-21
남동구감자국,감자국,개성진찹쌀순대,30점,"순대국, 찹쌀순대, 뼈해장국",구월동,인천광역시 남동구 구월동 1241-13
남동구감자국,감자국,토성잠실감자탕 본점,29점,"감자탕, 콩비지, 묵은지감자탕",구월동,인천광역시 남동구 구월4동 1255-3
남동구감자국,감자국,감자탕형제들,23점,"뼈해장국, 감자탕",구월동,인천광역시 남동구 구월1동 1494-6
남동구감자국,감자국,별난곱창,22점,"곱창, 막창, 뼈해장국",만수동,인천광역시 남동구 만수1동 932-17
남동구감자국,감자국,모도리감자탕뼈찜,22점,"감자탕, 뼈찜, 뼈해장국",만수동,인천광역시 남동구 만수5동 898-7
남동구감자국,감자국,수누리 감자탕,20점,"뼈해장국, 감자탕",구월동,인천광역시 남동구 구월동 1142-17
남동구감자국,감자국,고가네본가족발보쌈,,"족발, 보쌈, 감자탕",간석동,인천광역시 남동구 간석1동 280-6
남동구감자국,감자국,대대박감자탕,,감자탕,간석동,인천광역시 남동구 간석동 123-4
남동구감자국,감자국,청기와뼈다귀해장국,,"해장국, 뼈다귀해장국, 감자탕",간석동,인천광역시 남동구 간석동 418-1
남동구감자국,감자국, 만수본갈비,,"고기집, 갈비, 감자탕",만수동,인천광역시 남동구 만수1동 973-21
남동구굴보쌈,굴보쌈,굴세상,,"굴요리, 굴국밥, 굴보쌈",구월동,인천광역시 남동구 구월1동 1129-17
남동구굴보쌈,굴보쌈,맛있는장인보쌈,,"보쌈, 보쌈정식, 굴보쌈",구월동,인천광역시 남동구 구월2동 1241-7
남동구굴보쌈,굴보쌈,소담애 간석점,,"족발, 쟁반국수, 굴보쌈",간석동,인천광역시 남동구 간석동 916-23
남동구굴보쌈,굴보쌈,원조장충동왕족발보쌈,,"족발, 보쌈, 굴보쌈",간석동,인천광역시 남동구 간석동 303-10
남동구곤드레밥,곤드레밥,팔덕식당,36점,"메밀전, 양푼등갈비, 곤드레밥",구월동,인천광역시 남동구 구월동 1163-7
남동구곤드레밥,곤드레밥,곤드레밥집,30점,"코다리구이, 곤드레밥",예술회관역,인천광역시 남동구 구월동 1148-1
남동구곤드레밥,곤드레밥,영월애곤드레,,"곤드레, 직화돼지불고기, 곤드레밥",인천,인천광역시 남동구 수산동 199
남동구곤드레밥,곤드레밥,박물관산채마을,,"곤드레, 곤드레밥",구월동,인천광역시 남동구 구월동 1241-7
남동구곤드레밥,곤드레밥,바르미 샤브샤브앤칼국수,,"샤브샤브, 올리브, 곤드레밥",간석동,인천광역시 남동구 간석2동 205-1
남동구곤드레밥,곤드레밥,심마니,,"곤드레, 백숙, 곤드레밥",구월동,인천광역시 남동구 구월동 1550-2
남동구김치찜,김치찜,해가빛,,"닭요리, 김치찜",만수동,인천광역시 남동구 만수동 1089-2
남동구김치찜,김치찜,큰맘할매순대국 만수주공점,,"순대국, 김치찜",만수동,인천광역시 남동구 만수동 6-10
남동구김치찜,김치찜,큰맘할매순대국 모래내시장점,,"순대국, 김치찜",구월동,인천광역시 남동구 구월동 1264-72
남동구김치찜,김치찜,큰맘할매순대국 인천만수점,,"순대국, 김치찜",남동구,인천광역시 남동구 만수동 1030-4
남동구우거지,우거지,감자탕형제들,23점,"뼈해장국, 감자탕, 우거지",구월동,인천광역시 남동구 구월1동 1494-6
남동구우거지,우거지,별난곱창,22점,"곱창, 막창, 우거지",만수동,인천광역시 남동구 만수1동 932-17
남동구우거지,우거지,수누리 감자탕,20점,"뼈해장국, 감자탕, 우거지감자탕",구월동,인천광역시 남동구 구월동 1142-17
남동구우거지,우거지,착한식당,,"간장게장, 간장게장정식, 우거지",간석동,인천시 남동구 간석3동 213-8 104호
남동구우거지,우거지,삼화정,,"꽃등심, 우거지",간석동,인천시 남동구 간석3동 176-5
남동구우거지,우거지,칠형제감자탕,,"뼈해장국, 감자탕, 우거지",만수동,인천광역시 남동구 만수5동 910
남동구우거지,우거지,오복내,,"붕어찜, 추어탕, 우거지",구월동,인천광역시 남동구 구월1동 1225-20
남동구우거지,우거지,이모네순대국,,"내장탕, 순댓국, 우거지",구월동,인천광역시 남동구 구월2동 1253-15
남동구우거지,우거지,청기와감자탕,,"감자탕, 뼈해장국, 우거지",만수동,인천광역시 남동구 만수6동 1040-1
남동구우거지,우거지, 미가촌감자탕 구월점,,"뼈해장국, 감자탕, 우거지해장국",구월동,인천광역시 남동구 구월동 1132-19
남동구시래기,시래기,순남시래기,,"시래기, 꼬막정식, 시래기국",인천시청,인천광역시 남동구 구월동 1146-5
남동구시래기,시래기,오복내,,"붕어찜, 추어탕, 시래기",구월동,인천광역시 남동구 구월1동 1225-20
남동구시래기,시래기,산들식당,,"시래기, 시래기밥",구월동,인천광역시 남동구 구월1동 1451-2
남동구시래기,시래기,황금명태 본점,,"한식, 명태조림, 시래기",모래내시장,인천광역시 남동구 구월4동 1264-23
남동구시래기,시래기,명태어장,,"해물, 시래기명태조림, 시래기",모래내시장,인천광역시 남동구 구월동 1264-48
남동구시래기,시래기,맛집신코다리네,,"해물, 시래기코다리조림, 시래기",인천,인천광역시 남동구 만수동 967-8
남동구시래기,시래기,미가정,,"수제비, 추어탕, 시래기",인천간석동,인천광역시 남동구 간석동 208-6
남동구뇨끼,뇨끼,that,,"커피, 카페",인천구월동,인천 남동구 구월동 1173-18
남동구이탈리안,이탈리안,파니노구스토,61점,"파스타, 리조또, 이탈리안",구월동,인천광역시 남동구 구월동 1474-3
남동구이탈리안,이탈리안,노반타,31점,"스테이크, 스테이크샐러드, 이탈리안레스토랑",인천구월동,인천광역시 남동구 구월동 1181-33
