category,food_cat,store,score,summary,sub_loca,full_loca
중랑구떡,떡,행복떡방,,"한과, 현미, 떡케익",신내동,서울특별시 중랑구 신내동 531-3
중랑구떡,떡,미스터떡집,,"우동, 떡, 떡집",망우동,서울특별시 중랑구 망우동 468-37
중랑구떡,떡,딜리셔스플라워,,"플라워케이크, 떡케이크, 떡카페",면목동,서울특별시 중랑구 면목동 68-11
중랑구떡,떡,THISISMINE,,"카페, 미숫가루라떼, 떡집",신내동,서울특별시 중랑구 신내동 494-56
중랑구김치찌개,김치찌개,임현숙의이화김치찌개,36점,"김치찌개, 삼겹살, 돼지김치찌개",중화동,서울시 중랑구 중화동 330-81
중랑구김치찌개,김치찌개,서산식당,22점,"백반집, 백반, 김치찌개",중랑구,서울특별시 중랑구 면목동 101-1
중랑구김치찌개,김치찌개,먹골닭한마리,22점,"닭볶음탕, 닭한마리, 김치찌개",먹골역,서울특별시 중랑구 묵동 161-1
중랑구김치찌개,김치찌개,명동찌개마을,22점,"김치찌개, 찌개, 양푼김치찌개",면목동,서울특별시 중랑구 면목동 633-8
중랑구김치찌개,김치찌개,동해세수대야동태탕,21점,"동태탕, 닭도리탕, 김치찌개",망우동,서울특별시 중랑구 망우동 508-1
중랑구김치찌개,김치찌개,벌교계절맛집,,"꼬막, 꼬막정식, 김치찌개",신내동,서울특별시 중랑구 신내동 119
중랑구김치찌개,김치찌개,이가김밥 망우점,,"콩나물국밥, 된장찌개, 김치찌개",상봉동,서울특별시 중랑구 상봉동 74-4
중랑구김치찌개,김치찌개,죽여주는 먹거리집,,"해물, 돈까스, 김치찌개",상봉역,서울시 중랑구 상봉동 101 이지펠리스 104호
중랑구김치찌개,김치찌개,고향밥집 2호점,,"백반, 가정식, 김치찌개",상봉,서울시 중랑구 상봉동 101
중랑구김치찌개,김치찌개, 찌개명가,,"찌개, 돼지고기김치찌개, 김치찌개",먹골역,서울특별시 중랑구 묵동 239-101
중랑구수타면,수타면,화풍,20점,"중국집, 탕수육, 수타면",상봉,서울특별시 중랑구 상봉동 106-6
중랑구수타면,수타면,미스터왕,,"중국집, 등심탕수육, 수타면",봉화산역,서울특별시 중랑구 신내동 648
중랑구수타면,수타면,이디야,,"우동, 카페, 수타면",망우동,서울특별시 중랑구 망우동 470-14
중랑구양장피,양장피,경미양꼬치,30점,"양꼬치, 매운양꼬치, 양장피",사가정,서울특별시 중랑구 면목동 353-3
중랑구양장피,양장피,뿜뿌이,30점,"중국집, 탕수육, 양장피",사가정,서울특별시 중랑구 면목동 597-14 1층
중랑구양장피,양장피,양순이양꼬치,23점,"양꼬치, 향라새우, 양장피",중화역,서울특별시 중랑구 중화동 110-11
중랑구양장피,양장피,중국성,21점,"중국집, 탕수육, 양장피",상봉역,서울특별시 중랑구 상봉동 115-23
중랑구양장피,양장피,만다린진,20점,"중국요리, 중화요리, 양장피",신내동,서울특별시 중랑구 신내동 407-21
중랑구양장피,양장피,영빈관,20점,"짜장면, 중국집, 양장피",면목동,서울특별시 중랑구 면목동 661-45
중랑구양장피,양장피,전설의짬뽕,,"짬뽕, 차돌짬뽕, 양장피",묵동,서울특별시 중랑구 묵동 238-2
중랑구양장피,양장피,진미각,,"수제만두, 중국집, 양장피",면목동,서울 중랑구 면목동 74-42
중랑구양장피,양장피,금용각,,"우동, 중국집, 양장피",망우동,서울특별시 중랑구 망우동 405-29
중랑구양장피,양장피, 남선반점,,"중국집, 짬뽕국물, 양장피",묵동,서울특별시 중랑구 묵동 249-111 2층
중랑구고기짬뽕,고기짬뽕,짜앤짬,47점,"짜장면, 탕수육, 고기짬뽕",면목동,서울특별시 중랑구 면목동 149-4
중랑구고기짬뽕,고기짬뽕,빠리짬뽕,24점,"짬뽕, 중국집, 고기짬뽕",중화동,서울특별시 중랑구 중화동 300-44 1층
중랑구고기짬뽕,고기짬뽕,향선루,23점,"중식당, 고기짬뽕",중랑역,서울특별시 중랑구 중화동 208-33
중랑구고기짬뽕,고기짬뽕,중국성,21점,"중국집, 탕수육, 고기짬뽕",상봉역,서울특별시 중랑구 상봉동 115-23
중랑구고기짬뽕,고기짬뽕,홍익짬뽕,,"짬뽕, 불고기짬뽕, 고기짬뽕",중화동,서울특별시 중랑구 중화동 303-14 2층
중랑구고기짬뽕,고기짬뽕,태화루,,"짜장면, 중화요리, 고기짬뽕",상봉동,서울특별시 중랑구 상봉동 218-1
중랑구고기짬뽕,고기짬뽕,왕짜장,,"중국집, 짜장, 고기짬뽕",신내동,서울특별시 중랑구 신내동 454-4
중랑구고기짬뽕,고기짬뽕,중국관,,"중국집, 해물쟁반짜장, 고기짬뽕",망우동,서울특별시 중랑구 망우동 361-9
중랑구고기짬뽕,고기짬뽕,현궁,,"짜장면, 중국집, 고기짬뽕",신내동,서울특별시 중랑구 신내동 648
중랑구고기짬뽕,고기짬뽕, 상하이,,"중국집, 짜장면, 고기짬뽕",면목동,서울특별시 중랑구 면목동 390-23
중랑구불짜장,불짜장,짜앤짬,47점,"짜장면, 탕수육, 불짜장",면목동,서울특별시 중랑구 면목동 149-4
중랑구불짜장,불짜장,남선반점,,"중국집, 짬뽕국물, 불짜장",묵동,서울특별시 중랑구 묵동 249-111 2층
중랑구불짜장,불짜장,소래원,,"중국집, 짜장, 불짜장",면목동,서울특별시 중랑구 면목동 371-133
중랑구불짜장,불짜장,대흥각,,"볶음밥, 중국집, 불짜장",중화동,서울특별시 중랑구 중화동 305-66
중랑구불짜장,불짜장,샬롬중화요리,,"중화요리, 중국집, 불짜장",망우동,서울특별시 중랑구 망우동 530-2
중랑구팔보채,팔보채,동해루,28점,"짬뽕, 간짜장, 팔보채",면목동,서울특별시 중랑구 면목동 136-7
중랑구팔보채,팔보채,만다린진,20점,"중국요리, 중화요리, 팔보채",신내동,서울특별시 중랑구 신내동 407-21
중랑구팔보채,팔보채,밍차이나,20점,"요리주점, 중식, 팔보채",묵동,서울특별시 중랑구 묵동 174-8
중랑구팔보채,팔보채,남선반점,,"중국집, 짬뽕국물, 팔보채",묵동,서울특별시 중랑구 묵동 249-111 2층
중랑구팔보채,팔보채,청룡각,,"중국집, 양장피, 팔보채",면목동,서울특별시 중랑구 면목본동 504-4
중랑구팔보채,팔보채,대흥각,,"볶음밥, 중국집, 팔보채",중화동,서울특별시 중랑구 중화동 305-66
중랑구팔보채,팔보채,하이난,,"중화요리, 중국집, 팔보채",중화동,서울특별시 중랑구 중화동 315-42
중랑구팔보채,팔보채,금용각,,"짜장면, 중국집, 팔보채",중화동,서울특별시 중랑구 묵동 238-91
중랑구팔보채,팔보채,짬뽕9단,,"짬뽕, 찹쌀탕수육, 팔보채",망우동,서울특별시 중랑구 망우동 490-19
중랑구소갈비찜,소갈비찜,곽만근갈비탕,29점,"갈비찜, 갈비탕, 소갈비찜",상봉,서울특별시 중랑구 상봉동 109-9
중랑구소갈비찜,소갈비찜,짚신매운갈비찜,,"고기집, 돼지갈비찜, 소갈비찜",사가정,서울특별시 중랑구 면목동 601-1 1층
중랑구소갈비찜,소갈비찜,용쥐숯불갈비,,"돼지갈비, 숯불갈비, 소갈비찜",면목동,서울특별시 중랑구 면목동 119-56
중랑구코다리냉면,코다리냉면,황금코다리 태릉점,,"코다리찜, 코다리, 코다리냉면",묵동,서울특별시 중랑구 묵동 163-3
중랑구코다리냉면,코다리냉면,미스터신냉면,,"냉면, 매운냉면, 코다리냉면",중화동,서울특별시 중랑구 중화동 308-1 하나의원
중랑구코다리냉면,코다리냉면,한가네코다리,,"해물, 코다리조림, 코다리냉면",신내동,서울특별시 중랑구 신내동 317-6
중랑구코다리냉면,코다리냉면,삼대신냉면 평양만두국,,"냉면, 평양만두, 코다리냉면",면목동,서울특별시 중랑구 면목본동 102-13
중랑구코다리냉면,코다리냉면,기와옥,,"옛날불고기, 코다리회냉면",신내동,서울특별시 중랑구 신내동 799
중랑구돼지갈비찜,돼지갈비찜,짚신매운갈비찜,,"고기집, 돼지갈비찜, 매운돼지갈비찜",사가정,서울특별시 중랑구 면목동 601-1 1층
중랑구돼지갈비찜,돼지갈비찜,소중한참숯화로구이,,"화로구이, 돼지갈비찜",동부시장,서울특별시 중랑구 상봉동 127-5
중랑구보쌈정식,보쌈정식,청국장&스토리,21점,"청국장, 백반, 보쌈정식",상봉,서울 중랑구 상봉동 121-72
중랑구보쌈정식,보쌈정식,미락 한정식,20점,"한정식, 코다리구이, 보쌈정식",중랑구,서울시 중랑구 면목동 182-112
중랑구보쌈정식,보쌈정식,명동칼국수샤브샤브,,"샤브샤브, 칼국수, 보쌈정식",먹골,서울특별시 중랑구 묵동 170-1
중랑구보쌈정식,보쌈정식,굿맘원조할매순대국 양선지해장국 상봉역점,,"순대국, 양선지해장국, 보쌈정식",상봉역,서울특별시 중랑구 상봉동 108-1
중랑구보쌈정식,보쌈정식,큰맘할매순대국  망우역점,,"순대, 순대국, 보쌈정식",망우동,서울특별시 중랑구 망우동 563-9
중랑구보쌈정식,보쌈정식,큰맘할매순대국,,"국밥, 순대국, 보쌈정식",먹골역,서울특별시 중랑구 묵동 239-154
중랑구보쌈정식,보쌈정식,신내칼국수보쌈,,"보쌈, 칼국수, 보쌈정식",신내동,서울특별시 중랑구 신내동 571-19
중랑구보쌈정식,보쌈정식,맛찜낙지1번가,,"낙지, 낙지보쌈, 보쌈정식",신내동,서울특별시 중랑구 신내동 495-18
중랑구보쌈정식,보쌈정식,명동칼국수,,"칼국수, 만두국, 보쌈정식",망우동,서울특별시 중랑구 망우동 515-41
중랑구보쌈정식,보쌈정식, 봉평막국수,,"메밀막국수, 보쌈정식",봉화산역,서울특별시 중랑구 신내2동 648 디아뜨 갤러리152호
중랑구김치말이국수,김치말이국수,망우정식,,"촌두부, 밥집, 김치말이국수",망우동,서울특별시 중랑구 망우동 486-8
중랑구김치말이국수,김치말이국수,장어가,,"민물장어, 장어, 김치말이국수",면목동,서울특별시 중랑구 면목동 398-7
중랑구김치말이국수,김치말이국수,술술곱창,,"곱창, 치즈곱창, 김치말이국수",중랑역,서울특별시 중랑구 중화동 320-20
중랑구김치말이국수,김치말이국수,오바마,,"한식, 이베리코목살, 김치말이국수",동부시장,서울특별시 중랑구 상봉동 129-9
중랑구김치말이국수,김치말이국수,먹골풍천민물장어,,"민물장어, 풍천민물장어, 김치말이국수",먹골역,서울특별시 중랑구 묵동 181-8
중랑구김치말이국수,김치말이국수,동부갈매기,,"갈매기살, 김치말이국수",상봉동,서울특별시 중랑구 상봉동 129-66
중랑구김치말이국수,김치말이국수,냅다청양집 중랑점,,"고기집, 냉삼, 김치말이국수",중랑역,서울특별시 중랑구 중화동 320-46
중랑구한우갈비탕,한우갈비탕,대한정육식당,,"정육식당, 육회비빔밥, 한우갈비탕",중화역,서울특별시 중랑구 중화동 305-22
중랑구비빔냉면,비빔냉면,장모님냉면,33점,"냉면, 물냉면, 비빔냉면",묵동,서울특별시 중랑구 묵동 240-18
중랑구비빔냉면,비빔냉면,가나점보돈가스,29점,"돈가스, 돈까스, 비빔냉면",면목동,서울특별시 중랑구 면목동 19-68
중랑구비빔냉면,비빔냉면,태능배밭갈비,27점,"갈비, 돼지왕갈비, 비빔냉면",묵동,서울특별시 중랑구 묵동 249-107
중랑구비빔냉면,비빔냉면,육쌈냉면 사가정역점,25점,"냉면, 비냉, 비빔냉면",사가정역,서울특별시 중랑구 면목동 473-16
중랑구비빔냉면,비빔냉면,문가네 정육식당 상봉역점,25점,"정육식당, 소고기, 비빔냉면",상봉,서울시 중랑구 상봉동 102-57 1층 102호
중랑구비빔냉면,비빔냉면,청담,22점,"돼지갈비, 비빔냉면",중화역,서울특별시 중랑구 중화동 304-50
중랑구비빔냉면,비빔냉면,동부면옥,21점,"냉면, 함흥냉면, 비빔냉면",면목동,서울시 중랑구 면목동 182-34
중랑구비빔냉면,비빔냉면,청년고기장수 상봉점,21점,"고기무한리필, 비빔냉면",상봉동,서울 중랑구 상봉동 100-34 2층
중랑구비빔냉면,비빔냉면,홍두깨칼국수,20점,"칼국수, 수제비, 비빔냉면",면목동,서울시 중랑구 면목동 102-10
중랑구비빔냉면,비빔냉면, 왕돈까스&왕냉면 사가정역점,20점,"돈까스, 냉면, 비빔냉면",사가정역,서울 중랑구 면목동 604-33
중랑구만두국,만두국,황해칼국수,44점,"칼국수, 칼제비, 만두국",묵동,서울특별시 중랑구 묵동 163-1
중랑구만두국,만두국,대박순대국,34점,"순대국, 순댓국, 만두국",중화동,서울특별시 중랑구 중화동 305-19
중랑구만두국,만두국,만두만,23점,"만두, 닭한마리, 고기만두국",사가정,서울특별시 중랑구 면목동 466-23
중랑구만두국,만두국,서산식당,22점,"백반집, 백반, 만두국",중랑구,서울특별시 중랑구 면목동 101-1
중랑구만두국,만두국,고봉민김밥인 서울중랑구청사거리점,,"김밥, 분식, 만둣국",신내동,서울특별시 중랑구 신내동 613-10
중랑구만두국,만두국,명동칼국수샤브샤브,,"샤브샤브, 칼국수, 만둣국",먹골,서울특별시 중랑구 묵동 170-1
중랑구만두국,만두국,미스터신냉면,,"냉면, 매운냉면, 만두국",중화동,서울특별시 중랑구 중화동 308-1 하나의원
중랑구만두국,만두국,삼대신냉면 평양만두국,,"냉면, 평양만두, 만두국",면목동,서울특별시 중랑구 면목본동 102-13
중랑구만두국,만두국,Mr신냉면,,"냉면, 매운냉면, 만두국",사가정,서울특별시 중랑구 면목동 634-13
중랑구만두국,만두국, 묵동왕김밥,,"김밥, 분식, 만두국",묵동,서울 중랑구 묵동 318-1
중랑구등심,등심,부흥축산,32점,"꽃등심, 정육식당",상봉역,서울 중랑구 상봉동 105-91
중랑구등심,등심,유정역,25점,"한우생등심, 한우등심",신내동,서울특별시 중랑구 신내동 644
중랑구등심,등심,산골정육식당,20점,"정육식당, 소고기, 등심",면목동,서울특별시 중랑구 면목동 126-8
중랑구등심,등심,규사이,,"한우, 소고기, 꽃등심",상봉동,서울특별시 중랑구 상봉동 49-11
중랑구등심,등심,소가미소,,"고기집, la갈비, 생등심",중화역,서울특별시 중랑구 중화동 307-10
중랑구등심,등심,정성 한우 도축 직판장,,"우동, 소고기구이, 한우등심",망우동,서울특별시 중랑구 망우동 517-46
중랑구등심,등심,태명정육식당,,"한우, 정육식당, 등심",묵동,서울특별시 중랑구 묵동 77-35
중랑구등심,등심,소한마리정육식당,,"정육식당, 소고기, 생등심",망우역,서울 중랑구 망우동 490-31
중랑구등심,등심,장위동유성집,,"등심, 한우등심",중화동,서울특별시 중랑구 중화동 307-11
중랑구등심,등심, 신선한우촌,,"꽃등심, 소고기구이",신내동,서울특별시 중랑구 신내동 352-3
중랑구선지해장국,선지해장국,용마해장국,61점,"해장국, 우동, 선지해장국",망우동,서울특별시 중랑구 망우동 407-28
중랑구선지해장국,선지해장국,대원집,,"광양불고기, 한우국밥, 선지해장국",묵동,서울특별시 중랑구 묵동 163-13
중랑구선지해장국,선지해장국,굿맘원조할매순대국 양선지해장국 상봉역점,,"순대국, 양선지해장국, 선지해장국",상봉역,서울특별시 중랑구 상봉동 108-1
중랑구선지해장국,선지해장국,큰맘할매순대국  망우역점,,"순대, 순대국, 선지해장국",망우동,서울특별시 중랑구 망우동 563-9
중랑구선지해장국,선지해장국,삼촌국밥,,"뼈해장국, 국밥, 선지해장국",망우동,서울특별시 중랑구 망우동 444-5
중랑구선지해장국,선지해장국,청진동해장국 중화동점,,"뼈해장국, 해장국, 선지해장국",중화동,서울시 중랑구 중화동 296-98
중랑구선지해장국,선지해장국,장터 우거지선지해장국,,"선지해장국, 해장국",면목동,서울특별시 중랑구 면목동 473-3
중랑구선지해장국,선지해장국,큰맘할매순대국,,"국밥, 순대국, 선지해장국",먹골역,서울특별시 중랑구 묵동 239-154
중랑구선지해장국,선지해장국,신내황소곱창,,"소곱창, 염통, 선지해장국",신내동,서울특별시 중랑구 신내동 410-8
중랑구선지해장국,선지해장국, 청진동해장국 면목점,,"해장국, 소뼈해장국, 선지해장국",동원시장,서울특별시 중랑구 면목동 74-4
중랑구선지,선지,용마해장국,61점,"해장국, 우동, 선지해장국",망우동,서울특별시 중랑구 망우동 407-28
중랑구선지,선지,대원집,,"광양불고기, 한우국밥, 선지해장국",묵동,서울특별시 중랑구 묵동 163-13
중랑구선지,선지,굿맘원조할매순대국 양선지해장국 상봉역점,,"순대국, 양선지해장국, 선지국",상봉역,서울특별시 중랑구 상봉동 108-1
중랑구선지,선지,큰맘할매순대국  망우역점,,"순대, 순대국, 선지해장국",망우동,서울특별시 중랑구 망우동 563-9
중랑구선지,선지,삼촌국밥,,"뼈해장국, 국밥, 선지해장국",망우동,서울특별시 중랑구 망우동 444-5
중랑구선지,선지,청진동해장국 중화동점,,"뼈해장국, 해장국, 선지국",중화동,서울시 중랑구 중화동 296-98
중랑구선지,선지,장터 우거지선지해장국,,"선지해장국, 해장국",면목동,서울특별시 중랑구 면목동 473-3
중랑구선지,선지,큰맘할매순대국,,"국밥, 순대국, 선지해장국",먹골역,서울특별시 중랑구 묵동 239-154
중랑구선지,선지,신내황소곱창,,"소곱창, 염통, 선지국",신내동,서울특별시 중랑구 신내동 410-8
중랑구선지,선지, 청진동해장국 면목점,,"해장국, 소뼈해장국, 선지해장국",동원시장,서울특별시 중랑구 면목동 74-4
중랑구뼈해장국,뼈해장국,용마해장국,61점,"해장국, 우동, 뼈해장국",망우동,서울특별시 중랑구 망우동 407-28
중랑구뼈해장국,뼈해장국,세상만사뼈다귀,28점,"감자탕, 뼈다귀, 뼈다귀해장국",면목역,서울특별시 중랑구 면목동 105-6
중랑구뼈해장국,뼈해장국,박가네뼈다귀감자탕 본점 본점,24점,"감자탕, 뼈다귀감자탕",중랑역,서울특별시 중랑구 중화동 209-2
중랑구뼈해장국,뼈해장국,풀잎보리쌈밥생고기,22점,"생고기, 쌈밥, 뼈해장국",중랑역,서울특별시 중랑구 중화동 208-1
중랑구뼈해장국,뼈해장국,이선우 감자탕,21점,"감자탕, 뼈찜, 뼈해장국",상봉동,서울특별시 중랑구 상봉동 113
중랑구뼈해장국,뼈해장국,왕십리할매곱창,20점,"곱창, 야채곱창, 감자탕",신내동,서울특별시 중랑구 신내동 473-5
중랑구뼈해장국,뼈해장국,한동길뼈다귀감자탕,20점,"뼈해장국, 뼈다귀감자탕",봉화산역,서울특별시 중랑구 신내2동 648
중랑구뼈해장국,뼈해장국,도너리감자탕,,"뼈해장국, 감자탕",먹골역,서울특별시 중랑구 묵동 239-134 민선빌딩
중랑구뼈해장국,뼈해장국,엉터리양평해장국 중화역점,,"해장국, 감자탕, 뼈해장국",중화동,서울특별시 중랑구 중화동 304-38 1층
중랑구뼈해장국,뼈해장국, 대가 순대국,,"순댓국, 순대국, 뼈해장국",사가정역,서울특별시 중랑구 면목동 634-23 로팡하우스
중랑구돼지고기,돼지고기,봉일천돼지부속,50점,"도시락, 돼지부속, 갈매기살",상봉동,서울특별시 중랑구 상봉동 107-63
중랑구돼지고기,돼지고기,임현숙의이화김치찌개,36점,"김치찌개, 삼겹살, 돼지고기김치찌개",중화동,서울시 중랑구 중화동 330-81
중랑구돼지고기,돼지고기,까망통돼지,34점,"볶음밥, 된장찌개, 삼겹살",상봉역,서울시 중랑구 상봉동 102-89
중랑구돼지고기,돼지고기,부흥축산,32점,"꽃등심, 정육식당, 갈매기살",상봉역,서울 중랑구 상봉동 105-91
중랑구돼지고기,돼지고기,꿀삼겹,30점,"삼겹살, 해물전골, 생삼겹살",상봉역,서울특별시 중랑구 상봉동 111-82
중랑구돼지고기,돼지고기,장수돼지갈비,29점,"돼지갈비, 생돼지갈비",신내동,서울시 중랑구 신내동 797
중랑구돼지고기,돼지고기,꼬기집,29점,"삼겹살, 우동, 항정살",망우동,서울특별시 중랑구 망우동 470-7
중랑구돼지고기,돼지고기,전주숯불껍데기,29점,"껍데기, 껍데기, 삼겹살",면목동,서울특별시 중랑구 면목동 601-22
중랑구돼지고기,돼지고기,상봉갈비,27점,"돼지갈비, 왕갈비, 돼지왕갈비",상봉역,서울특별시 중랑구 상봉동 107-13
중랑구돼지고기,돼지고기, 돈다발,27점,"삼겹살, 돈치맛살, 생돼지고기",면목,서울특별시 중랑구 면목동 655-4
중랑구버섯생불고기,버섯생불고기,이학갈비,21점,"갈비탕, 갈비, 버섯생불고기",사가정,서울특별시 중랑구 면목동 617-2
중랑구추어탕,추어탕,춘향골남원추어탕,20점,"추어탕, 추어돈까스, 통추어탕",묵동,서울특별시 중랑구 묵동 166-12
중랑구추어탕,추어탕,남도추어탕,,"추어탕, 통추어탕, 다슬기추어탕",중화동,서울특별시 중랑구 중화동 208-28
중랑구추어탕,추어탕,추오정,,"추어탕, 게장정식, 통추어탕",신내동,서울특별시 중랑구 신내동 430-5
중랑구추어탕,추어탕,큰맘할매순대국  망우역점,,"순대, 순대국, 추어탕",망우동,서울특별시 중랑구 망우동 563-9
중랑구추어탕,추어탕,미추 원주추어탕전문점,,"추어탕, 수제비추어탕",망우동,서울특별시 중랑구 망우동 466-8
중랑구추어탕,추어탕,청진동해장국 중화동점,,"뼈해장국, 해장국, 추어탕",중화동,서울시 중랑구 중화동 296-98
중랑구추어탕,추어탕,계림감자탕 남원추어탕,,"감자탕, 추어탕",중화역,서울특별시 중랑구 중화동 306-63
중랑구추어탕,추어탕,큰맘할매순대국,,"국밥, 순대국, 추어탕",먹골역,서울특별시 중랑구 묵동 239-154
중랑구추어탕,추어탕,저수지,,"민물매운탕, 매운탕, 추어탕",면목동,서울특별시 중랑구 면목동 379-35
중랑구추어탕,추어탕, 청진동해장국 면목점,,"해장국, 소뼈해장국, 추어탕",동원시장,서울특별시 중랑구 면목동 74-4
중랑구김치고등어조림,김치고등어조림,시래궁,,"시래기, 시래기고등어조림, 김치고등어조림",상봉동,서울특별시 중랑구 상봉동 109-31
중랑구김치고등어조림,김치고등어조림,사랑방 화로구이,,"돼지갈비, 화로구이, 김치고등어조림",면목동,서울특별시 중랑구 면목동 22-20
중랑구김치고등어조림,김치고등어조림,바다생선구이,,"고등어조림, 생선구이, 김치고등어조림",신내동,서울특별시 중랑구 신내동 648
중랑구김치고등어조림,김치고등어조림,은선이네밥집,,"백반, 밥집, 김치고등어조림",태릉입구역,서울특별시 중랑구 묵동 235-121
중랑구해산물,해산물,아웃백스테이크하우스 상봉점 상봉점,52점,"스테이크, 투움바파스타, 랍스타",상봉,서울특별시 중랑구 상봉동 100-15
중랑구해산물,해산물,초가네장어구이,52점,"장어구이, 소라숙회, 문어숙회",사가정,서울특별시 중랑구 면목동 472-12
중랑구해산물,해산물,벌교꼬막포차,47점,"포차, 꼬막, 산낙지",상봉,서울특별시 중랑구 상봉동 104-82
중랑구해산물,해산물,황해칼국수,44점,"칼국수, 칼제비, 해물칼국수",묵동,서울특별시 중랑구 묵동 163-1
중랑구해산물,해산물,찡어찡어,42점,"오징어순대, 오징어튀김",면목동,서울특별시 중랑구 면목동 91-65
중랑구해산물,해산물,쭈꾸미킹2.0,40점,"쭈꾸미, 고르곤졸라피자, 쭈꾸미볶음",망우역,서울특별시 중랑구 상봉동 49-3
중랑구해산물,해산물,찜집,30점,"해물찜, 아구찜",사가정,서울특별시 중랑구 면목동  632-6
중랑구해산물,해산물,용마쉼터,26점,"우동, 삼겹살, 골뱅이",망우동,서울특별시 중랑구 망우동 산69-1
중랑구해산물,해산물,착한낙지 신내점,25점,"낙지, 낙지해물파전",신내동,서울특별시 중랑구 신내동 384-6
중랑구해산물,해산물, 여자만아구찜,24점,"아구찜, 아구해물찜",면목동,서울특별시 중랑구 면목동 183-35
중랑구참소라,참소라,벌교꼬막포차,47점,"포차, 꼬막, 참소라",상봉,서울특별시 중랑구 상봉동 104-82
중랑구참소라,참소라,쨍하고회썬날,,"물회, 횟집, 참소라",중화역,서울특별시 중랑구 중화동 306-49
중랑구고등어회,고등어회,재우해양수산,,"우동, 횟집, 고등어회",망우동,서울특별시 중랑구 망우동 563-20
중랑구고등어회,고등어회,슌락,,"숙성회, 참돔유비끼, 고등어회",용마산역,서울특별시 중랑구 면목동 102-24
중랑구횟집,횟집,벌교꼬막포차,47점,"포차, 꼬막, 광어회",상봉,서울특별시 중랑구 상봉동 104-82
중랑구횟집,횟집,찡어찡어,42점,"오징어순대, 오징어튀김, 오징어물회",면목동,서울특별시 중랑구 면목동 91-65
중랑구횟집,횟집,김시우초밥,36점,"초밥, 우동정식, 연어회",중화역,서울시 중랑구 중화동 287-14
중랑구횟집,횟집,마구로,35점,"참치, 마구로, 참치회",상봉동,서울특별시 중랑구 상봉동 118 2층
중랑구횟집,횟집,어항단지회국수전문점,26점,"회국수, 국수, 광어회",면목동,서울 중랑구 면목동 174-101
중랑구횟집,횟집,연호초밥,26점,"초밥, 알탕, 회덮밥",신내동,서울특별시 중랑구 신내동 797
중랑구횟집,횟집,바다를삼킨활어,22점,"횟집, 활어, 생선회",면목동,서울특별시 중랑구 면목동 132-1
중랑구횟집,횟집,은석참치,21점,"참치회, 참치, 횟집",면목동,서울특별시 중랑구 면목동 359-2
중랑구횟집,횟집,연어시장 상봉점,21점,"연어무한리필, 횟집",상봉동,서울 중랑구 상봉동 102-59
중랑구횟집,횟집, 늘솜,,"한식주점, 술집, 연어회",신내동,서울특별시 중랑구 신내동 409-4
중랑구모듬회,모듬회,바다를삼킨활어,22점,"횟집, 활어, 모둠회",면목동,서울특별시 중랑구 면목동 132-1
중랑구모듬회,모듬회,미미야,,"숙성회, 초밥, 모듬회",면목동,서울특별시 중랑구 면목동 126-2
중랑구모듬회,모듬회,수메시야,,"이자카야, 연어, 모듬회",신내동,서울특별시 중랑구 신내동 410-76
중랑구모듬회,모듬회,마구로사시미,,"사시미, 마구로, 모듬회",묵동,서울특별시 중랑구 묵동 158-15
중랑구모듬회,모듬회,바다향,,"참치, 횟집, 모듬회",사가정,서울특별시 중랑구 면목동 459-4
중랑구모듬회,모듬회,나스방,,"숙성회, 이자카야, 모듬회",상봉,서울특별시 중랑구 상봉동 87-8
중랑구모듬회,모듬회,빛나는바다 사가정점,,"활어회, 횟집, 모듬회",사가정,서울특별시 중랑구 면목동 498-26
중랑구모듬회,모듬회,싱싱활어회수산시장,,"횟집, 활어회, 모듬회",먹골역,서울특별시 중랑구 묵동 174-29
중랑구생선회,생선회,벌교꼬막포차,47점,"포차, 꼬막, 광어회",상봉,서울특별시 중랑구 상봉동 104-82
중랑구생선회,생선회,찡어찡어,42점,"오징어순대, 오징어튀김, 오징어물회",면목동,서울특별시 중랑구 면목동 91-65
중랑구생선회,생선회,김시우초밥,36점,"초밥, 우동정식, 연어회",중화역,서울시 중랑구 중화동 287-14
중랑구생선회,생선회,마구로,35점,"참치, 마구로, 참치회",상봉동,서울특별시 중랑구 상봉동 118 2층
중랑구생선회,생선회,어항단지회국수전문점,26점,"회국수, 국수, 광어회",면목동,서울 중랑구 면목동 174-101
중랑구생선회,생선회,연호초밥,26점,"초밥, 알탕, 회덮밥",신내동,서울특별시 중랑구 신내동 797
중랑구생선회,생선회,바다를삼킨활어,22점,"횟집, 활어, 생선회",면목동,서울특별시 중랑구 면목동 132-1
중랑구생선회,생선회,은석참치,21점,"참치회, 참치, 횟집",면목동,서울특별시 중랑구 면목동 359-2
중랑구생선회,생선회,연어시장 상봉점,21점,"연어무한리필, 횟집",상봉동,서울 중랑구 상봉동 102-59
중랑구생선회,생선회, 늘솜,,"한식주점, 술집, 연어회",신내동,서울특별시 중랑구 신내동 409-4
중랑구다금바리,다금바리,바다를삼킨활어,22점,"횟집, 활어, 다금바리",면목동,서울특별시 중랑구 면목동 132-1
중랑구다금바리,다금바리,바다회집,,"횟집, 회집, 다금바리",먹골역,서울특별시 중랑구 묵동 237-102
중랑구다금바리,다금바리,아라수산,,"횟집, 대방어, 다금바리",신내동,서울특별시 중랑구 신내동 64
