category,food_cat,store,score,summary,sub_loca,full_loca
동대문두부김치,두부김치,호프마당 본점,20점,"맥주, 호프, 두부김치",동대문,서울 중구 광희동1가 97
동대문두부김치,두부김치,콩마을식당,13점,"한식, 콩비지, 두부김치",동대문,서울특별시 종로구 종로5가 279-2
동대문두부김치,두부김치,큰맘할매순대국 동대문역사문화공원역점 동대문역사문화공원역점,12점,"순대국, 수육국밥, 두부김치",동대문역사문화공원역,서울특별시 중구 쌍림동 34-5
동대문두부김치,두부김치,아리가또,12점,"술집, 콘치즈, 두부김치",신당역,서울특별시 중구 무학동 65
동대문게장,게장,진고개,42점,"백반, 어복쟁반",동대문,서울특별시 종로구 창신동 550-1
동대문게장,게장,순미네 행복게장,28점,"게장무한리필, 게장, 간장게장",동대문,서울특별시 중구 을지로6가 18-37
동대문게장,게장,진주갈비,13점,"숯불갈비, 갈비, 양념게장",동대문,서울특별시 종로구 효제동 175-10
동대문게장,게장,미각육대감,12점,"양념게장, 한식뷔페",신설동,서울특별시 종로구 종로5가 193-13
동대문게장,게장,이화정,12점,"한식, 한정식, 간장게장",혜화역,서울특별시 종로구 충신동 91-6
동대문비빔밥,비빔밥,싸다김밥  동대문점,21점,"분식, 야채김밥, 비빔밥",동대문,서울시 중구 을지로6가 18-82
동대문비빔밥,비빔밥,아내의 밥상,20점,"생선구이, 보리굴비, 비빔밥",동대문,서울시 종로구 종로5가 281-11
동대문비빔밥,비빔밥,용호낙지 현대동대문점,19점,"낙곱새, 비빔밥",동대문,서울 중구 을지로6가 17-2 현대시티아울렛 지하 2층
동대문비빔밥,비빔밥,코너집,18점,"해물, 양무침, 비빔밥",동대문,서울특별시 중구 광희동2가 194-1
동대문비빔밥,비빔밥,다채,14점,"쌈밥집, 쌈밥, 비빔밥",동대문,서울시 중구 신당동 213-2 2F (동원플라자 2층)
동대문비빔밥,비빔밥,제일분식,13점,"분식, 종합분식, 비빔밥",동대문,서울특별시 종로구 창신동 646-6
동대문비빔밥,비빔밥,그린테이블,13점,"샐러드, 연어아보카도샐러드, 비빔밥",동대문,서울특별시 종로구 종로6가 197-22
동대문비빔밥,비빔밥,전주옥돌정,12점,"한식, 돌솥밥, 비빔밥",동대문,서울시 종로구 종로5가 248-5
동대문비빔밥,비빔밥,나주곰탕,12점,"곰탕, 궁중갈비찜, 비빔밥",신당역,서울특별시 중구 신당동 247-16
동대문비빔밥,비빔밥, H-KITCHEN,12점,"수제비, 국시, 비빔밥",동대문,서울특별시 중구 을지로6가 17-2
동대문스시,스시,바르미 스시 현대시티아울렛동대문점,20점,"초밥, 스시",DDP,서울 중구 을지로6가 17-2 현대시티아울렛 지하2층
동대문스시,스시,스시덴고쿠 동대문현대아울렛점,19점,"연어덮밥, 일본식덮밥, 스시",동대문,서울특별시 중구 을지로6가 17-2
동대문스시,스시,원스시,13점,"스시, 일식당, 초밥",오장동,서울특별시 중구 오장동 193-1
동대문스시,스시,나마스시,12점,"초밥, 스시",동대문역사문화공원역,서울특별시 중구 쌍림동 25-7
동대문스시,스시,호와초밥,12점,"스시, 초밥",동대문,서울특별시 종로구 종로6가 253-6
동대문스시,스시,백쉐프스시바,12점,"스시, 연어그라브락스, 스시전문",두타,서울특별시 중구 을지로6가 18-12
동대문스시,스시,맛나참치,12점,"참치회, 참치, 초밥",동대문,서울특별시 중구 광희동1가 189-1
동대문스시,스시,스시홍,12점,"스시, 일식, 광어초밥",동대문역사문화공원역,서울특별시 중구 쌍림동 25-12
동대문스시,스시,맛있는초밥,12점,"초밥, 연어불초밥",동대문역,서울특별시 종로구 창신동 687-9
동대문스시,스시, 마루초밥,12점,"초밥, 전복초밥, 모듬초밥",종로구,서울특별시 종로구 창신동 687-1
동대문초밥,초밥,바르미 스시 현대시티아울렛동대문점,20점,"초밥, 스시",DDP,서울 중구 을지로6가 17-2 현대시티아울렛 지하2층
동대문초밥,초밥,스시덴고쿠 동대문현대아울렛점,19점,"연어덮밥, 일본식덮밥, 스시",동대문,서울특별시 중구 을지로6가 17-2
동대문초밥,초밥,원스시,13점,"스시, 일식당, 초밥",오장동,서울특별시 중구 오장동 193-1
동대문초밥,초밥,나마스시,12점,"초밥, 스시",동대문역사문화공원역,서울특별시 중구 쌍림동 25-7
동대문초밥,초밥,호와초밥,12점,"스시, 초밥",동대문,서울특별시 종로구 종로6가 253-6
동대문초밥,초밥,백쉐프스시바,12점,"스시, 연어그라브락스, 스시전문",두타,서울특별시 중구 을지로6가 18-12
동대문초밥,초밥,맛나참치,12점,"참치회, 참치, 초밥",동대문,서울특별시 중구 광희동1가 189-1
동대문초밥,초밥,스시홍,12점,"스시, 일식, 광어초밥",동대문역사문화공원역,서울특별시 중구 쌍림동 25-12
동대문초밥,초밥,맛있는초밥,12점,"초밥, 연어불초밥",동대문역,서울특별시 종로구 창신동 687-9
동대문초밥,초밥, 마루초밥,12점,"초밥, 전복초밥, 모듬초밥",종로구,서울특별시 종로구 창신동 687-1
동대문해물,해물,우정떡볶이,58점,"떡볶이, 닭발, 해물떡볶이",신당동,서울특별시 중구 신당동 304-791
동대문해물,해물,아이러브 신당동,44점,"떡볶이, 즉석떡볶이, 해물떡볶이",신당동떡볶이타운,서울특별시 중구 신당동  302-4
동대문해물,해물,해남낙지,43점,"낙지볶음, 낙지두루치기",동대문,서울시 중구 을지로6가 18-74 B1F (서라벌 건물 지하1층)
동대문해물,해물,억조,41점,"복어, 복요리, 아구찜",종로5가,서울특별시 종로구 효제동 226-1
동대문해물,해물,공평동꼼장어,35점,"꼼장어, 불막창",동대문,서울특별시 중구 광희동1가 174
동대문해물,해물,동묘집,35점,"쭈꾸미, 철판쭈꾸미",동묘,서울시 종로구 창신동 330-49
동대문해물,해물,제주바다활고등어회,34점,"고등어회, 활고등어회, 횟집",종로,서울특별시 종로구 효제동 201
동대문해물,해물,오전복 현대시티아울렛동대문점,28점,"한식, 전복김밥, 전복",동대문,서울특별시 중구 을지로6가 17-2 동대문 현대시티아울렛 지하2층
동대문해물,해물,순미네 행복게장,28점,"게장무한리필, 게장, 간장게장",동대문,서울특별시 중구 을지로6가 18-37
동대문해물,해물, 키라키라윤,25점,"이자카야, 술집, 해물탕",신당역,서울특별시 중구 무학동 48
동대문게장무한리필,게장무한리필,순미네 행복게장,28점,"게장무한리필, 게장, 간장게장무한리필",동대문,서울특별시 중구 을지로6가 18-37
동대문양념게장,양념게장,진고개,42점,"백반, 어복쟁반",동대문,서울특별시 종로구 창신동 550-1
동대문양념게장,양념게장,순미네 행복게장,28점,"게장무한리필, 게장, 양념게장",동대문,서울특별시 중구 을지로6가 18-37
동대문양념게장,양념게장,진주갈비,13점,"숯불갈비, 갈비, 양념게장",동대문,서울특별시 종로구 효제동 175-10
동대문양념게장,양념게장,미각육대감,12점,"양념게장, 한식뷔페",신설동,서울특별시 종로구 종로5가 193-13
동대문도시락,도시락,엔돌핀김밥,30점,"김밥, 마약김밥, 도시락",동대문,서울특별시 중구 을지로6가 18-187
동대문도시락,도시락,쥬씨,30점,"오렌지, 아보카도, 도시락",동대문,서울특별시 종로구 종로5가 3-1
동대문도시락,도시락,비와별닭갈비 동대문점,15점,"월남쌈, 닭갈비, 도시락",DDP,서울특별시 중구 을지로7가 2-1
동대문도시락,도시락,본도시락,13점,"도시락, 불고기도시락",동대문,서울특별시 중구 을지로6가 30-5
동대문도시락,도시락,행님아,12점,"도시락, 잡채, 옛날도시락",동대문,서울특별시 중구 신당동 251-63
동대문도시락,도시락,한솥도시락 동대문운동장역점,12점,"도시락, 치킨마요",동대문역사문화공원역,서울특별시 중구 광희동1가 101-1
동대문도시락,도시락,한솥도시락 동대문성곽공원앞점,12점,"도시락, 도시락집",동대문,서울특별시 종로구 종로6가 17-1
동대문도시락,도시락,큰맘할매순대국 동대문역사문화공원역점 동대문역사문화공원역점,12점,"순대국, 수육국밥, 도시락",동대문역사문화공원역,서울특별시 중구 쌍림동 34-5
동대문연어,연어,키라키라윤,25점,"이자카야, 술집, 연어",신당역,서울특별시 중구 무학동 48
동대문연어덮밥,연어덮밥,홍대개미,23점,"덮밥, 스테이크덮밥, 연어덮밥",동대문,서울특별시 중구 을지로6가 18-12
동대문연어덮밥,연어덮밥,바르미 스시 현대시티아울렛동대문점,20점,"초밥, 스시, 연어덮밥",DDP,서울 중구 을지로6가 17-2 현대시티아울렛 지하2층
동대문연어덮밥,연어덮밥,스시덴고쿠 동대문현대아울렛점,19점,"연어덮밥, 일본식덮밥, 사케동",동대문,서울특별시 중구 을지로6가 17-2
동대문연어덮밥,연어덮밥,타쿠미주방,19점,"텐동, 일식, 연어덮밥",동대문,서울 중구 을지로6가 17-2 현대시티아울렛 지하2층
동대문연어덮밥,연어덮밥,혼다라멘,14점,"돈부리, 라멘, 연어덮밥",동대문종합시장,서울특별시 종로구 종로6가 289-3
동대문연어덮밥,연어덮밥,나마스시,12점,"초밥, 스시, 연어덮밥",동대문역사문화공원역,서울특별시 중구 쌍림동 25-7
동대문연어덮밥,연어덮밥,모모야 동대문 DDP점,12점,"돈까스, 사케동",ddp,서울특별시 중구 을지로7가 2-1
동대문스테이크덮밥,스테이크덮밥,오전복 현대시티아울렛동대문점,28점,"한식, 전복김밥, 스테이크덮밥",동대문,서울특별시 중구 을지로6가 17-2 동대문 현대시티아울렛 지하2층
동대문스테이크덮밥,스테이크덮밥,홍대개미,23점,"덮밥, 스테이크덮밥, 큐브스테이크덮밥",동대문,서울특별시 중구 을지로6가 18-12
동대문오므라이스,오므라이스,싸다김밥  동대문점,21점,"분식, 야채김밥, 오므라이스",동대문,서울시 중구 을지로6가 18-82
동대문오므라이스,오므라이스,진미김밥,19점,"김밥, 계란김밥, 오무라이스",동대문,서울특별시 종로구 창신동 439-1
동대문오므라이스,오므라이스,타쿠미주방,19점,"텐동, 일식, 오므라이스",동대문,서울 중구 을지로6가 17-2 현대시티아울렛 지하2층
동대문오므라이스,오므라이스,메이찬,12점,"중국집, 삼선볶음짬뽕, 오므라이스",의정부,서울특별시 중구 광희동1가 111-2
동대문오므라이스,오므라이스,풍성뚝배기,12점,"뚝배기, 된장뚝배기, 오므라이스",동대문역,서울특별시 종로구 충신동 27-36
동대문퓨전음식,퓨전음식,키라키라윤,25점,"이자카야, 술집, 퓨전",신당역,서울특별시 중구 무학동 48
동대문퓨전음식,퓨전음식,쿄식당,12점,"육회, 명란크림우동, 퓨전음식",종로5가,서울특별시 종로구 종로5가 280-6
동대문닭,닭,푸라닭,21점,"치킨, 닭",왕십리,서울특별시 성동구 상왕십리동 811
동대문닭,닭,성수닭칼 현대시티아울렛 동대문점,12점,"칼국수, 닭개장칼국수, 닭갈비",동대문역사문화공원,서울특별시 중구 을지로6가 17-2 현대시티아울렛 동대문점 지하 2층
동대문닭,닭,동대문한국통닭,12점,"통닭, 옛날통닭",창신동,서울특별시 종로구 창신동 498
동대문크리스피치킨,크리스피치킨,깐부치킨 동대문역사문화공원역점,20점,"치킨, 치즈볼, 크리스피치킨",동대문역사문화공원,서울특별시 중구 쌍림동 25-6 1층
동대문크리스피치킨,크리스피치킨,호치킨 동대문본점,17점,"치킨, 치슐랭, 크리스피치킨",동대문,서울특별시 종로구 창신동 578-1
동대문크리스피치킨,크리스피치킨,BBQ치킨앤비어 동대문점,12점,"호프, 치킨, 크리스피치킨",동대문,서울특별시 중구 을지로6가 23-26
동대문크리스피치킨,크리스피치킨,본스치킨 동대문점,12점,"치킨, 오븐구이, 크리스피치킨",동대문,서울특별시 중구 광희동1가 194-2
동대문닭도리탕,닭도리탕,진옥화할매 원조 닭한마리,69점,"칼국수, 닭한마리, 닭도리탕",동대문,서울특별시 종로구 종로5가 265-22
동대문닭도리탕,닭도리탕,명동닭한마리,57점,"닭요리, 닭한마리, 닭볶음탕",동대문,서울특별시 종로구 종로5가 265-8
동대문닭도리탕,닭도리탕,계림식당,39점,"닭볶음탕, 닭도리탕",종로,서울특별시 종로구 종로5가 281-7
동대문닭도리탕,닭도리탕,동대문엽기떡볶이 동대문직영점,30점,"떡볶이, 치즈만두, 닭볶음탕",동대문,서울특별시 중구 을지로6가 23-7
동대문닭도리탕,닭도리탕,거성닭한마리,29점,"닭요리, 닭한마리, 닭볶음탕",동대문,서울특별시 종로구 종로5가 265-5
동대문닭도리탕,닭도리탕,만개 닭한마리,25점,"닭요리, 닭볶음, 닭볶음탕",동대문,서울특별시 중구 을지로6가 17-2
동대문닭도리탕,닭도리탕,코너집,18점,"해물, 양무침, 닭도리탕",동대문,서울특별시 중구 광희동2가 194-1
동대문닭도리탕,닭도리탕,명동닭한마리,13점,"칼국수, 닭한마리, 닭볶음탕",동대문,서울시 종로구 종로5가 280-4
동대문닭도리탕,닭도리탕,초당,13점,"한식, 호롱구이, 닭볶음탕",동대문,서울특별시 종로구 종로6가 33-5
동대문닭도리탕,닭도리탕, 내림손삼계탕,12점,"삼계탕, 닭한마리",동대문,서울특별시 중구 을지로6가 18-40
동대문닭강정,닭강정,꼬꼬누리,12점,"치킨, 닭강정",동대문,서울특별시 종로구 창신동 562
동대문닭강정,닭강정,강정이기가막혀 동대문점,12점,닭강정,서울중구,서울특별시 중구 신당동 200-5 누존빌딩 7층
동대문닭강정,닭강정,을지통닭,12점,"치킨, 닭강정",동대문역사문화공원역,서울특별시 중구 을지로7가 18-10
동대문똥집,똥집,왕십리 원조곱창,13점,"포장마차, 곱창, 똥집",동대문,서울특별시 중구 을지로6가 18-187
동대문굴짬뽕,굴짬뽕,일품손짜장,13점,"수타면, 손짜장, 굴짬뽕",동대문역,서울특별시 종로구 창신동 438-19
동대문굴짬뽕,굴짬뽕,차이나문,12점,"중국집, 공부가주, 굴짬뽕",신당역,서울특별시 중구 흥인동 155
동대문굴짬뽕,굴짬뽕,홍보석,12점,"중국집, 탕수육, 굴짬뽕",을지로,서울특별시 중구 을지로5가 77-18
동대문굴짬뽕,굴짬뽕,메이찬,12점,"중국집, 삼선볶음짬뽕, 굴짬뽕",의정부,서울특별시 중구 광희동1가 111-2
동대문네팔,네팔,에베레스트 본점,77점,"네팔, 갈릭난, 네팔식",동대문,서울특별시 종로구 창신동 148-1
동대문네팔,네팔,에베레스트 DDP점,62점,"인도음식, 갈릭난, 네팔식",동대문,서울특별시 중구 을지로6가 18-21 굿모닝시티쇼핑몰 B3 302호
동대문네팔,네팔,뿌자2,23점,"인도음식, 인도커리, 네팔음식",동대문,서울특별시 중구 을지로6가 18-71
동대문네팔,네팔,에베레스트 커리월드,16점,"인도커리, 커리, 네팔식",동대문,서울특별시 종로구 창신동 542 2층
동대문네팔,네팔,슈베치아레스토랑,14점,"네팔, 인도요리, 네팔식",동대문,서울특별시 종로구 창신동 150
동대문네팔,네팔,네팔태국음식점,13점,"네팔, 태국음식, 네팔식",동대문역,서울특별시 종로구 창신동 540-1
동대문갈릭난,갈릭난,에베레스트 본점,77점,"네팔, 갈릭난",동대문,서울특별시 종로구 창신동 148-1
동대문갈릭난,갈릭난,에베레스트 DDP점,62점,"인도음식, 갈릭난",동대문,서울특별시 중구 을지로6가 18-21 굿모닝시티쇼핑몰 B3 302호
동대문갈릭난,갈릭난,델리커리 동대문DDP점,31점,"카레, 커리, 갈릭난",DDP,서울시 중구 을지로7가 2-1
동대문갈릭난,갈릭난,뿌자2,23점,"인도음식, 인도커리, 갈릭난",동대문,서울특별시 중구 을지로6가 18-71
동대문갈릭난,갈릭난,에베레스트 커리월드,16점,"인도커리, 커리, 갈릭난",동대문,서울특별시 종로구 창신동 542 2층
동대문갈릭난,갈릭난,슈베치아레스토랑,14점,"네팔, 인도요리, 갈릭난",동대문,서울특별시 종로구 창신동 150
동대문갈릭난,갈릭난,네팔태국음식점,13점,"네팔, 태국음식, 갈릭난",동대문역,서울특별시 종로구 창신동 540-1
동대문인도음식,인도음식,에베레스트 본점,77점,"네팔, 갈릭난, 인도요리",동대문,서울특별시 종로구 창신동 148-1
동대문인도음식,인도음식,에베레스트 DDP점,62점,"인도음식, 갈릭난, 인도커리",동대문,서울특별시 중구 을지로6가 18-21 굿모닝시티쇼핑몰 B3 302호
동대문인도음식,인도음식,델리커리 동대문DDP점,31점,"카레, 커리, 인도커리",DDP,서울시 중구 을지로7가 2-1
동대문인도음식,인도음식,뿌자2,23점,"인도음식, 인도커리",동대문,서울특별시 중구 을지로6가 18-71
동대문인도음식,인도음식,에베레스트 커리월드,16점,"인도커리, 커리, 인도요리",동대문,서울특별시 종로구 창신동 542 2층
동대문인도음식,인도음식,뿌자,15점,"인도요리, 인도커리",동대문,서울시 종로구 창신동 207 3F
동대문인도음식,인도음식,룸비니레스토랑,14점,인도요리,동대문,서울특별시 종로구 창신동 302-5
동대문인도음식,인도음식,슈베치아레스토랑,14점,"네팔, 인도요리, 인도커리",동대문,서울특별시 종로구 창신동 150
동대문인도음식,인도음식,네팔태국음식점,13점,"네팔, 태국음식, 인도요리",동대문역,서울특별시 종로구 창신동 540-1
동대문인도음식,인도음식, 사마르칸트 시티,12점,"이색음식, 양식, 인도요리",동대문,서울 중구 광희동1가 166
동대문탄두리치킨,탄두리치킨,에베레스트 본점,77점,"네팔, 갈릭난, 탄두리치킨",동대문,서울특별시 종로구 창신동 148-1
동대문탄두리치킨,탄두리치킨,에베레스트 DDP점,62점,"인도음식, 갈릭난, 탄두리치킨",동대문,서울특별시 중구 을지로6가 18-21 굿모닝시티쇼핑몰 B3 302호
동대문탄두리치킨,탄두리치킨,뿌자2,23점,"인도음식, 인도커리, 탄두리치킨",동대문,서울특별시 중구 을지로6가 18-71
동대문탄두리치킨,탄두리치킨,에베레스트 커리월드,16점,"인도커리, 커리, 탄두리치킨",동대문,서울특별시 종로구 창신동 542 2층
동대문탄두리치킨,탄두리치킨,슈베치아레스토랑,14점,"네팔, 인도요리, 탄두리치킨",동대문,서울특별시 종로구 창신동 150
동대문인도요리,인도요리,에베레스트 본점,77점,"네팔, 갈릭난, 인도요리",동대문,서울특별시 종로구 창신동 148-1
동대문인도요리,인도요리,에베레스트 DDP점,62점,"인도음식, 갈릭난, 인도커리",동대문,서울특별시 중구 을지로6가 18-21 굿모닝시티쇼핑몰 B3 302호
동대문인도요리,인도요리,델리커리 동대문DDP점,31점,"카레, 커리, 인도커리",DDP,서울시 중구 을지로7가 2-1
동대문인도요리,인도요리,뿌자2,23점,"인도음식, 인도커리",동대문,서울특별시 중구 을지로6가 18-71
동대문인도요리,인도요리,에베레스트 커리월드,16점,"인도커리, 커리, 인도요리",동대문,서울특별시 종로구 창신동 542 2층
동대문인도요리,인도요리,뿌자,15점,"인도요리, 인도커리",동대문,서울시 종로구 창신동 207 3F
동대문인도요리,인도요리,룸비니레스토랑,14점,인도요리,동대문,서울특별시 종로구 창신동 302-5
동대문인도요리,인도요리,슈베치아레스토랑,14점,"네팔, 인도요리, 인도커리",동대문,서울특별시 종로구 창신동 150
동대문인도요리,인도요리,네팔태국음식점,13점,"네팔, 태국음식, 인도요리",동대문역,서울특별시 종로구 창신동 540-1
동대문인도요리,인도요리, 사마르칸트 시티,12점,"이색음식, 양식, 인도요리",동대문,서울 중구 광희동1가 166
동대문커리,커리,에베레스트 본점,77점,"네팔, 갈릭난, 치킨커리",동대문,서울특별시 종로구 창신동 148-1
동대문커리,커리,에베레스트 DDP점,62점,"인도음식, 갈릭난, 그린커리",동대문,서울특별시 중구 을지로6가 18-21 굿모닝시티쇼핑몰 B3 302호
동대문커리,커리,델리커리 동대문DDP점,31점,"카레, 커리, 치킨커리",DDP,서울시 중구 을지로7가 2-1
동대문커리,커리,뿌자2,23점,"인도음식, 인도커리, 치킨커리",동대문,서울특별시 중구 을지로6가 18-71
동대문커리,커리,에베레스트 커리월드,16점,"인도커리, 커리",동대문,서울특별시 종로구 창신동 542 2층
동대문커리,커리,뿌자,15점,"인도요리, 인도커리, 커리",동대문,서울시 종로구 창신동 207 3F
동대문커리,커리,슈베치아레스토랑,14점,"네팔, 인도요리, 치킨커리",동대문,서울특별시 종로구 창신동 150
동대문커리,커리,네팔태국음식점,13점,"네팔, 태국음식, 그린커리",동대문역,서울특별시 종로구 창신동 540-1
동대문커리,커리,콴앗비엣 동대문DDP점,12점,"커리, 베트남음식",동대문역사문화공원역,서울특별시 중구 을지로7가 143
동대문인도커리,인도커리,에베레스트 본점,77점,"네팔, 갈릭난, 인도요리",동대문,서울특별시 종로구 창신동 148-1
동대문인도커리,인도커리,에베레스트 DDP점,62점,"인도음식, 갈릭난, 인도커리",동대문,서울특별시 중구 을지로6가 18-21 굿모닝시티쇼핑몰 B3 302호
동대문인도커리,인도커리,델리커리 동대문DDP점,31점,"카레, 커리, 인도커리",DDP,서울시 중구 을지로7가 2-1
동대문인도커리,인도커리,뿌자2,23점,"인도음식, 인도커리",동대문,서울특별시 중구 을지로6가 18-71
동대문인도커리,인도커리,에베레스트 커리월드,16점,"인도커리, 커리, 인도요리",동대문,서울특별시 종로구 창신동 542 2층
동대문인도커리,인도커리,뿌자,15점,"인도요리, 인도커리",동대문,서울시 종로구 창신동 207 3F
동대문인도커리,인도커리,룸비니레스토랑,14점,인도요리,동대문,서울특별시 종로구 창신동 302-5
동대문인도커리,인도커리,슈베치아레스토랑,14점,"네팔, 인도요리, 인도커리",동대문,서울특별시 종로구 창신동 150
동대문인도커리,인도커리,네팔태국음식점,13점,"네팔, 태국음식, 인도요리",동대문역,서울특별시 종로구 창신동 540-1
동대문인도커리,인도커리, 사마르칸트 시티,12점,"이색음식, 양식, 인도요리",동대문,서울 중구 광희동1가 166
동대문돈까스,돈까스,동묘발전소,37점,"수비드, 안심까스, 돈까스",동묘,서울시 종로구 창신동 382
동대문돈까스,돈까스,경양카츠  동대문점,27점,"돈까스, 돈까스전문",동대문,서울 종로구 창신동 373 1층
동대문돈까스,돈까스,서울돈까스,23점,"돈까스, 보쌈정식, 치즈돈까스",동대문역,서울특별시 종로구 종로5가 281-10
동대문돈까스,돈까스,싸다김밥  동대문점,21점,"분식, 야채김밥, 돈까스",동대문,서울시 중구 을지로6가 18-82
동대문돈까스,돈까스,101번지남산돈까스 현대시티아울렛동대문점,19점,"돈까스, 매운돈까스, 왕돈까스",동대문역사문화공원,서울시 중구 을지로6가 17-2 현대시티아울렛 지하 2층
동대문돈까스,돈까스,가온칼국수 동대문현대씨티아울렛점,19점,"아구찜, 칼국수, 돈까스",동대문,서울특별시 중구 을지로6가 17-2 현대씨티타워 9층
동대문돈까스,돈까스,용호낙지 현대동대문점,19점,"낙곱새, 돈까스",동대문,서울 중구 을지로6가 17-2 현대시티아울렛 지하 2층
동대문돈까스,돈까스,코너집,18점,"해물, 양무침, 돈까스",동대문,서울특별시 중구 광희동2가 194-1
동대문돈까스,돈까스,유정식당,16점,"백반집, 오징어볶음, 돈가스",동대문,서울특별시 중구 신당동 217-111
동대문돈까스,돈까스, 제주애월카츠 두타몰점,13점,"돈까스, 마라탕",두타,서울특별시 중구 을지로6가 18-12 동대문 두타몰
동대문왕돈까스,왕돈까스,101번지남산돈까스 현대시티아울렛동대문점,19점,"돈까스, 왕돈까스, 옛날왕돈까스",동대문역사문화공원,서울시 중구 을지로6가 17-2 현대시티아울렛 지하 2층
동대문왕돈까스,왕돈까스,남대문손칼국수,13점,"칼국수, 손칼국수, 왕돈까스",동대문,서울특별시 중구 쌍림동 151-30
동대문왕돈까스,왕돈까스,소노야,12점,"라멘, 우동, 왕돈까스",동대문디자인플라자,서울특별시 중구 을지로7가 2-1
동대문왕돈까스,왕돈까스,진지방 순대국 광희점,12점,"순대국, 순대곱창볶음, 왕돈가스",동대문역사문화공원,서울특별시 중구 광희동1가 182-39
동대문갈릭돈까스,갈릭돈까스,미스터빠삭 동대문점,12점,"돈까스, 돈까스전문, 갈릭돈까스",동대문,서울특별시 중구 을지로6가 18-103
동대문치즈돈까스,치즈돈까스,서울돈까스,23점,"돈까스, 보쌈정식, 치즈돈까스",동대문역,서울특별시 종로구 종로5가 281-10
동대문치즈돈까스,치즈돈까스,싸다김밥  동대문점,21점,"분식, 야채김밥, 치즈돈까스",동대문,서울시 중구 을지로6가 18-82
동대문치즈돈까스,치즈돈까스,101번지남산돈까스 현대시티아울렛동대문점,19점,"돈까스, 치즈돈까스",동대문역사문화공원,서울시 중구 을지로6가 17-2 현대시티아울렛 지하 2층
동대문치즈돈까스,치즈돈까스,이삭토스트 서울밀리오레점 서울밀리오레점,12점,"토스트, 베이컨",명동,서울특별시 중구 을지로6가 18-187
동대문치즈돈까스,치즈돈까스,이삭토스트 신당점,12점,"토스트, 치즈돈까스",신당동,서울특별시 중구 신당동 250-32
동대문치즈돈까스,치즈돈까스,부엉이돈가스 현대시티아울렛동대문점,12점,"돈까스, 치즈돈까스, 치즈돈가스",동대문,서울특별시 중구 을지로6가 17-2
동대문치즈돈까스,치즈돈까스,로얄수제돈까스,12점,"수제돈까스, 안심까스, 치즈돈까스",동대문역사문화공원역,서울특별시 중구 쌍림동 25-15
동대문치즈돈까스,치즈돈까스,진지방 순대국 광희점,12점,"순대국, 순대곱창볶음, 치즈돈가스",동대문역사문화공원,서울특별시 중구 광희동1가 182-39
동대문치즈돈까스,치즈돈까스,미스터빠삭 동대문점,12점,"돈까스, 돈까스전문, 고구마치즈돈까스",동대문,서울특별시 중구 을지로6가 18-103
동대문치즈돈까스,치즈돈까스, 김가네김밥 동대문역점,12점,"볶음밥, 김밥, 치즈돈까스",동대문역,서울특별시 종로구 창신동 696-1
동대문제육,제육,평양면옥 본점,75점,"냉면, 접시만두, 제육",장충동,서울특별시 중구 장충동1가 26-14
동대문제육,제육,보원식당,12점,"백반집, 자반구이, 제육",동대문,서울특별시 중구 신당동 217-114
동대문제육,제육,고기사랑,12점,"쌈밥, 제육쌈밥, 제육",동대문역사문화공원역,서울특별시 중구 광희동1가 182-10
동대문제육,제육,골목식당,12점,"한식, 제육",을지로,서울특별시 중구 을지로5가 149
동대문국수,국수,진옥화할매 원조 닭한마리,69점,"칼국수, 닭한마리",동대문,서울특별시 종로구 종로5가 265-22
동대문국수,국수,원조원할매닭한마리,63점,"칼국수, 닭한마리, 닭칼국수",동대문,서울시 종로구 종로5가 282-21
동대문국수,국수,퍼퓰러,47점,"쌀국수, 분보싸오, 베트남쌀국수",을지로6가,서울특별시 중구 을지로6가 23-9
동대문국수,국수,완판생국수,38점,"국수, 생국수, 멸치국수",동대문,서울특별시 종로구 종로6가 253-6
동대문국수,국수,어머니 국시방,35점,"한식, 김치볶음밥, 김치칼국수",동대문,서울특별시 종로구 종로5가 138-1
동대문국수,국수,광희칼국수,28점,"칼국수, 닭칼국수",동대문,서울특별시 중구 광희동1가 240-2
동대문국수,국수,천일삼계탕,25점,"삼계탕, 인삼주, 칼국수",동대문,서울특별시 중구 을지로6가 18-188
동대문국수,국수,북촌손만두 동대문역사문화공원점,25점,"만두, 손만두, 비빔국수",을지로6가,서울특별시 중구 을지로6가 18-137
동대문국수,국수,사마르칸트 시티,25점,"샤슬릭, 양고기, 칼국수",동대문,서울 중구 을지로6가 35-1 2층
동대문국수,국수, 정성본샤브수끼,25점,"수끼, 런치세트, 칼국수",동대문,서울특별시 중구 을지로6가 18-84 미진빌딩지하
동대문안심카츠,안심카츠,경양카츠  동대문점,27점,"돈까스, 안심카츠",동대문,서울 종로구 창신동 373 1층
동대문안심카츠,안심카츠,부엉이돈가스 현대시티아울렛동대문점,12점,"돈까스, 안심카츠",동대문,서울특별시 중구 을지로6가 17-2
동대문생면국수,생면국수,완판생국수,38점,"국수, 생국수, 생면국수",동대문,서울특별시 종로구 종로6가 253-6
동대문물국수,물국수,완판생국수,38점,"국수, 생국수, 물국수",동대문,서울특별시 종로구 종로6가 253-6
동대문갈릭버거,갈릭버거,맘스터치 동대문현대시티점,22점,"치킨, 치킨버거, 갈릭버거",동대문,서울시 중구 을지로6가 17-2
