category,food_cat,store,score,summary,sub_loca,full_loca
부산금정구만두,정구만두,고메밀면 서동점,40점,"갈비탕, 밀면, 만두",부산금정구,부산광역시 금정구 서동 198-6
부산금정구만두,정구만두,춘하추동칼국수,38점,"칼국수, 냉콩칼국수, 만두",부산,부산광역시 금정구 서동 294-9
부산금정구만두,정구만두,신전떡볶이,38점,"떡볶이, 치즈김밥, 만두",서동,부산광역시 금정구 서동 302-269
부산금정구만두,정구만두,양자강,37점,"중식당, 군만두, 만두",남산동,부산광역시 금정구 남산동 256-22
부산금정구만두,정구만두,담미,37점,"수제만두, 교자만두",부산대,부산광역시 금정구 장전동 424-32
부산금정구만두,정구만두,신전떡볶이,36점,"떡볶이, 튀만두, 만두",구서동,부산광역시 금정구 구서동 735-29
부산금정구만두,정구만두,효원면옥,35점,"손만두, 냉면, 만두",부산대,부산광역시 금정구 장전동 419-21
부산금정구만두,정구만두,윤휘 개성손만두,34점,"떡만두국, 손만두",부산금정구,부산 금정구 남산동 953-2
부산금정구만두,정구만두, 가야밀면,33점,"비빔밀면, 밀면, 만두",구서동,부산광역시 금정구 구서동 470-13
부산금정구만두전골,정구만두전골,윤휘 개성손만두,34점,"떡만두국, 손만두, 만두전골",부산금정구,부산 금정구 남산동 953-2
부산금정구말차,정구말차,남산커피,36점,"커피, 카페, 말차",부산,부산광역시 금정구 남산동 332-15
부산금정구말차,정구말차,나이트폴,36점,"와인바, 휘낭시에, 말차",부산대,부산광역시 금정구 장전동 233-32
부산금정구말차,정구말차,카페드팽,33점,"카페, cafe, 말차",부산대,부산광역시 금정구 장전동 424-3
부산금정구말차,정구말차,이니아 디저트 까페,31점,"디저트까페, 마카롱, 말차",부산대,부산광역시 금정구 장전동 420-8
부산금정구말차,정구말차,마당넓은집,31점,"전통차, 새싹비빔밥, 말차",남산동,부산광역시 금정구 남산동 59-14
부산금정구말차,정구말차,스타벅스 금정남산동DT점,,"카페, 바움쿠헨, 말차",남산동,부산광역시 금정구 남산동 68-1 남산프라자
부산금정구말차,정구말차,스웨터,,"케이크, 디저트, 말차",부산대,부산광역시 금정구 장전동 300-12
부산금정구말차,정구말차,카페더브,,"카페, 스콘, 말차",부산대,부산광역시 금정구 장전동 400-45
부산금정구망고,정구망고,텐퍼센트커피 구서점,33점,"카페, 애플망고스무디, 망고",구서,부산광역시 금정구 구서동 409-31
부산금정구망고,정구망고,설빙 부산대역점,33점,"빙수, 메론빙수, 망고",부산대,부산광역시 금정구 장전동 293-173 2층
부산금정구망고,정구망고,요거프레소,32점,"카페, 요거트아이스크림, 망고",부산대,부산광역시 금정구 장전동 362-38
부산금정구망고,정구망고,카페 봄봄 구서점,31점,"커피, 카페, 망고",구서,부산광역시 금정구 구서동 87-33
부산금정구매생이,정구매생이,본죽,31점,"죽집, 낙지김치죽, 매생이",부곡3동,부산광역시 금정구 부곡동 225-8
부산금정구매생이,정구매생이,도담참숯불구이,,"오겹살, 돼지고기, 매생이",부산,부산광역시 금정구 서동 210-13
부산금정구매운갈비찜,정구매운갈비찜,통큰집,35점,"갈비찜, 돼지갈비찜, 매운갈비찜",부산대,부산광역시 금정구 장전동 312-36
부산금정구매운갈비찜,정구매운갈비찜,약수터해장국,33점,"해장국, 우거지갈비탕, 매운갈비찜",구서동,부산광역시 금정구 구서동 1012-6
부산금정구매운갈비찜,정구매운갈비찜,고집센그집갈비탕,31점,"갈비찜, 갈비탕, 매운갈비찜",금정구,부산광역시 금정구 서동 121-22
부산금정구매운갈비찜,정구매운갈비찜,맵당 부산대직영점,31점,매운갈비찜,부산대,부산광역시 금정구 장전동 419-47
부산금정구매운갈비찜,정구매운갈비찜,고집센그집갈비탕 남산점,,"갈비탕, 왕갈비탕, 매운갈비찜",부산대,부산광역시 금정구 남산동 332-15
부산금정구매운닭발,정구매운닭발,닭발공장,35점,"닭발, 무뼈불닭발, 매운닭발",부산대,부산광역시 금정구 장전동 417-6
부산금정구매운닭발,정구매운닭발,통큰노가리 두실점,,"노가리, 호프, 매운닭발",두실역,부산광역시 금정구 구서동 175-13
부산금정구매운닭발,정구매운닭발,매운불닭석쇠구이,,"닭발, 닭구이, 매운닭발",금정구,부산광역시 금정구 서동 206-14
부산금정구매운돈까스,정구매운돈까스,리틀프랑,43점,"스파게티, 돈까스, 매운돈까스",부산대,부산광역시 금정구 장전동 418-71
부산금정구매운돈까스,정구매운돈까스,은화수식당,34점,"돈가스, 돈까스, 매운돈까스",부산대,부산광역시 금정구 장전동 418-1
부산금정구매운돈까스,정구매운돈까스,돈까스겸,32점,"돈까스, 치킨까스, 매운돈까스",부산대,부산광역시 금정구 장전동 403-22
부산금정구매운돈까스,정구매운돈까스,돈까스로,,"돈까스, 매콤돈까스, 매운돈까스",금정구,부산광역시 금정구 부곡동 305-6
부산금정구매운돈까스,정구매운돈까스,포크엔나이프 본점,,"경양식, 포크, 매운돈까스",부산,부산광역시 금정구 서동 197-28
부산금정구매운뼈찜,정구매운뼈찜,맛나감자탕 구서점,,"감자탕, 해물뼈찜, 매운뼈찜",구서동,부산광역시 금정구 구서동 192-1 새롬빌딩
부산금정구매운족발,정구매운족발,이시봉족발보쌈,,"보쌈, 족발, 매운족발",금정구,부산광역시 금정구 장전동 385-18
부산금정구매운족발,정구매운족발,장충신족발감자탕,,"족발, 보쌈, 매운족발",남산동,부산광역시 금정구 남산동 105-4
부산금정구매운족발,정구매운족발,미담,,"족발, 화덕족발, 매운족발",구서역,부산광역시 금정구 구서동 413-48
부산금정구매운쭈꾸미,정구매운쭈꾸미,그집쭈꾸미,31점,"쭈꾸미, 쭈꾸미볶음, 매운쭈꾸미",구서동,부산광역시 금정구 구서동 654-5
부산금정구매운쭈꾸미,정구매운쭈꾸미,신난쭈꾸미,,"쭈꾸미, 새우, 매운쭈꾸미",부산대,부산광역시 금정구 서동 206-12
부산금정구매운탕,정구매운탕,철이야,41점,"해산물, 연어회, 매운탕",온천장,부산광역시 금정구 부곡동 397-15
부산금정구매운탕,정구매운탕,푸짐한횟집,41점,"매운탕, 횟집",부산대,부산광역시 금정구 장전동 412-10
부산금정구매운탕,정구매운탕,함안매운탕,40점,"매운탕, 어탕국수, 메기매운탕",구서동,부산광역시 금정구 구서동 159-45
부산금정구매운탕,정구매운탕,선미꿩집,37점,"꿩, 오리불고기, 메기매운탕",금정구,부산광역시 금정구 선동 426-1
부산금정구매운탕,정구매운탕,부산집,37점,"한식, 오리불고기, 메기매운탕",선동,부산광역시 금정구 선동 354
부산금정구매운탕,정구매운탕,산자락가든,36점,"한식, 옻오리백숙, 메기매운탕",부산금정구,부산광역시 금정구 금성동 963
부산금정구매운탕,정구매운탕,선동꿩집,35점,"꿩, 오리불고기, 매운탕",금정구,부산광역시 금정구 선동 313-3
부산금정구매운탕,정구매운탕,포도밭집,33점,"한식, 오리불고기, 매운탕",금정구,부산광역시 금정구 선동 355
부산금정구매운탕,정구매운탕,우럭잡는김선장,33점,"한식, 우럭구이, 매운탕",부산대,부산광역시 금정구 장전동 643-282
부산금정구매운탕,정구매운탕, 삼천포,33점,"생선회, 매운탕",범어사,부산광역시 금정구 남산동 953-1
부산금정구매콤크림파스타,정구매콤크림파스타,시네마파라다이스,,"와인바, 와인, 매콤크림파스타",부산대,부산광역시 금정구 부곡동 225-29 2층 시네마파라다이스
부산금정구맥주,정구맥주,정진영펍,52점,"술집, 양식, 크림생맥주",부산대,부산광역시 금정구 장전동 419-11
부산금정구맥주,정구맥주,해뜨는주문진막국수,43점,"막국수, 냉막국수, 맥주",남산동,부산광역시 금정구 남산동 961-1
부산금정구맥주,정구맥주,벤스하버,40점,"맥주, 맥주집, 생맥주",부산대,부산광역시 금정구 장전동 293-45
부산금정구맥주,정구맥주,테라스원,39점,"술집, 루프탑, 맥주",부산대,부산광역시 금정구 장전동 643-117
부산금정구맥주,정구맥주,하늘동831,37점,"브런치카페, 카페, 생맥주",부산대,부산 금정구 장전동 392-11
부산금정구맥주,정구맥주,기장집,35점,"한식, 흑염소불고기, 맥주",금정산성,부산시 금정구 금성동 869-1
부산금정구맥주,정구맥주,봉추찜닭,33점,"당면, 찜닭, 맥주",부산대,부산광역시 금정구 장전동 419-28
부산금정구맥주,정구맥주,펍그레이,32점,"맥주, 펍",부산대,부산광역시 금정구 장전동 389-33
부산금정구맥주,정구맥주,산성청송가든,31점,"오리고기, 오리백숙, 맥주",금정산성,부산광역시 금정구 금성동 880-2
부산금정구맥주,정구맥주, 봉구비어,31점,"맥주집, 치즈스틱, 맥주",부산대,부산광역시 금정구 장전동 293-105
부산금정구머릿고기,정구머릿고기,모이자포차,31점,"머릿고기, 포차",온천장,부산광역시 금정구 부곡동 872-9
부산금정구머쉬룸버거,정구머쉬룸버거,뉴욕버거 금정점,33점,"수제버거, 버거, 머쉬룸버거",금정,부산광역시 금정구 구서동 368
부산금정구머핀,정구머핀,12달이야기,36점,"머핀, 팝콘",청룡동,부산광역시 금정구 청룡동 58-1
부산금정구머핀,정구머핀,카페 씨유,36점,"디저트, 커피, 머핀",부산대역,부산광역시 금정구 장전동 393-12
부산금정구머핀,정구머핀,커피생각9월호,33점,"카페, 커피, 머핀",남산동,부산광역시 금정구 남산동 986-21
부산금정구머핀,정구머핀,로드403,33점,"베이커리카페, 베이커리, 머핀",구서동,부산광역시 금정구 구서동 471-8
부산금정구머핀,정구머핀,하삼동커피 구서SK점,33점,"커피, 머핀",구서동,부산광역시 금정구 구서동 460-23
부산금정구머핀,정구머핀,더벤티,32점,"카페, 블루레몬에이드, 머핀",구서,부산광역시 금정구 구서동 414-22
부산금정구머핀,정구머핀,뺑드프랑스,31점,"베이커리, 머핀",부산대,부산광역시 금정구 장전동 40 NC백화점 부산대점 1층
부산금정구머핀,정구머핀,슈가파티케익,,"케이크전문, 쿠키, 머핀",부산,부산광역시 금정구 남산동 970-4
부산금정구머핀,정구머핀,커피앤코이,,"카페, 디저트, 머핀",부곡3동,부산광역시 금정구 부곡동 224-54
부산금정구머핀,정구머핀, 더벤티,,"카페, 머핀",남산동,부산광역시 금정구 남산동 15-29
부산금정구먹태,정구먹태,홍대앞맥주집,,"맥주집, 코젤다크, 먹태",구서동,부산광역시 금정구 구서동 415-118
부산금정구먹태,정구먹태,통큰노가리 두실점,,"노가리, 호프, 먹태",두실역,부산광역시 금정구 구서동 175-13
부산금정구먹태,정구먹태,꼴닭,,"삼계탕, 닭, 먹태",남산동,부산광역시 금정구 남산동 101-33
부산금정구먹태,정구먹태,스피키지 펍,,"펍, 기네스, 먹태",장전역,부산광역시 금정구 장전동 211-13 지하 1층
부산금정구멍게,정구멍게,해물천국,34점,"해물, 호래기, 멍게",부산,부산광역시 금정구 장전동 211-16
부산금정구멍게,정구멍게,축협횟집,,"횟집, 강도다리, 멍게",남산동,부산광역시 금정구 남산동 93-3
부산금정구멍게,정구멍게,해운대횟집,,"횟집, 생선회, 멍게",남산동,부산광역시 금정구 남산동 45-28
부산금정구멍게,정구멍게,얼큰이 삼천포 포차,,"맥주, 호프, 멍게",남산역,부산광역시 금정구 남산동 101-10
부산금정구멍게비빔밥,정구멍게비빔밥,봉선민들레,37점,"비빔밥, 육회비빔밥, 멍게비빔밥",남산동,부산광역시 금정구 남산동 981-15
부산금정구멍게비빔밥,정구멍게비빔밥,고향집,,"추어탕, 오리고기, 멍게비빔밥",금정구,부산광역시 금정구 선동 628-2
부산금정구메기,정구메기,함안매운탕,40점,"매운탕, 어탕국수, 메기",구서동,부산광역시 금정구 구서동 159-45
부산금정구메기,정구메기,부산집,37점,"한식, 오리불고기, 메기",선동,부산광역시 금정구 선동 354
부산금정구메기,정구메기,은행나무집,31점,"매운탕, 메기매운탕, 메기",금정구,부산광역시 금정구 선동 430-2
부산금정구메기,정구메기,늘봄식당,,"추어탕, 수제비, 메기",두구동,부산광역시 금정구 두구동 486-4
부산금정구메기,정구메기,농원집,,"한식, 잉어찜, 메기",금정구,부산광역시 금정구 선동 398-1
부산금정구메기,정구메기,금강메기탕,,"낙지요리, 메기매운탕, 메기",온천장,부산광역시 금정구 부곡동 387-6
부산금정구메기,정구메기,백운집,,"오리고기, 오리불고기, 메기",선동,부산광역시 금정구 선동 294-5
부산금정구메기,정구메기,금당,,"어탕수제비, 매운탕, 메기",금정구,부산광역시 금정구 금사동 50-8
부산금정구메기매운탕,정구메기매운탕,함안매운탕,40점,"매운탕, 어탕국수, 메기매운탕",구서동,부산광역시 금정구 구서동 159-45
부산금정구메기매운탕,정구메기매운탕,선미꿩집,37점,"꿩, 오리불고기, 메기매운탕",금정구,부산광역시 금정구 선동 426-1
부산금정구메기매운탕,정구메기매운탕,부산집,37점,"한식, 오리불고기, 메기매운탕",선동,부산광역시 금정구 선동 354
부산금정구메기매운탕,정구메기매운탕,산자락가든,36점,"한식, 옻오리백숙, 메기매운탕",부산금정구,부산광역시 금정구 금성동 963
부산금정구메기매운탕,정구메기매운탕,포도밭집,33점,"한식, 오리불고기, 메기매운탕",금정구,부산광역시 금정구 선동 355
부산금정구메기매운탕,정구메기매운탕,은행나무집,31점,"매운탕, 메기매운탕",금정구,부산광역시 금정구 선동 430-2
부산금정구메기매운탕,정구메기매운탕,명수정,,"추어탕, 어탕국수, 메기매운탕",구서동,부산광역시 금정구 구서동 413-3 화신빌딩제1동
부산금정구메기매운탕,정구메기매운탕,늘봄식당,,"추어탕, 수제비, 메기매운탕",두구동,부산광역시 금정구 두구동 486-4
부산금정구메기매운탕,정구메기매운탕,선동신선집,,"오리고기, 향어회, 메기매운탕",금정구,부산광역시 금정구 선동 353
부산금정구메기매운탕,정구메기매운탕, 상현집,,"꿩, 오리불고기, 메기매운탕",부산,부산광역시 금정구 선동 405
부산금정구메로구이,정구메로구이,철이야,41점,"해산물, 연어회, 메로구이",온천장,부산광역시 금정구 부곡동 397-15
부산금정구메로구이,정구메로구이,히로,41점,"이자카야, 이자까야, 메로구이",부산대,부산광역시 금정구 장전동 417-27 2층
부산금정구메로구이,정구메로구이,청해스시,32점,"초밥, 일식집, 메로구이",부산금정구,부산 금정구 구서동 1023-9
부산금정구메로구이,정구메로구이,삼세랑,32점,"가정식, 한방갈비찜, 메로구이",부산대,부산광역시 금정구 부곡동 301-2
부산금정구메로구이,정구메로구이,난스시,32점,"초밥, 스시, 메로구이",부산대,부산광역시 금정구 장전동 293-140
부산금정구메로구이,정구메로구이,토모,31점,"참치회, 참치, 메로구이",부산대,부산광역시 금정구 장전동 394-6
부산금정구메로구이,정구메로구이,텐시 이자카야,31점,"이자카야, 이자까야, 메로구이",부산대,부산광역시 금정구 장전동 643-333
부산금정구메로구이,정구메로구이,이츠키,,"일식당, 메로구이",부산대,부산광역시 금정구 장전동 420-41
부산금정구메로구이,정구메로구이,맥,,"한식, 메로구이",금정구,부산광역시 금정구 장전동 155-17
부산금정구메론빙수,정구메론빙수,설빙 부산대역점,33점,"빙수, 메론빙수",부산대,부산광역시 금정구 장전동 293-173 2층
부산금정구메론빙수,정구메론빙수,설빙,33점,"빙수, 인절미토스트, 메론빙수",구서동,부산광역시 금정구 구서동 86-41
부산금정구메론빙수,정구메론빙수,설빙 부산대점,31점,"빙수, 메론빙수",부산대,부산광역시 금정구 장전동 420-24
부산금정구메밀,정구메밀,천서리이가네,49점,"막국수, 비빔막국수, 메밀막국수",온천장,부산광역시 금정구 장전동 604-19
부산금정구메밀,정구메밀,부산모밀,33점,"모밀, 모밀국수, 메밀국수",부산금정구,부산광역시 금정구 남산동 17-26
부산금정구메밀,정구메밀,고메밀면,31점,"국수, 밀면, 메밀",부산대,부산광역시 금정구 장전동 420-1
부산금정구메밀,정구메밀,너른마당,,"돈가스, 메밀",남산동,부산광역시 금정구 남산동 103-6
부산금정구메밀전병,정구메밀전병,울산집,34점,"오리고기, 오리불고기, 메밀전병",부산,부산광역시 금정구 오륜동 106-3
부산금정구메밀전병,정구메밀전병,진가원,32점,"국밥, 전주콩나물국밥, 메밀전병",구서동,부산광역시 금정구 구서동 415-3
부산금정구멕시칸,정구멕시칸,타코스패밀리,41점,"멕시코, 타코, 멕시코요리",부산대,부산 금정구 장전동 418-11
부산금정구멕시칸,정구멕시칸,레오앤아그너스,37점,"샐러드, 멕시코",부산대,부산광역시 금정구 장전동 420-24
부산금정구멕시칸,정구멕시칸,맥부리또 부산대점,33점,"브리또, 멕시코요리, 멕시코",부산대학교,부산광역시 금정구 장전동 419-27
부산금정구멕시칸,정구멕시칸,맥시칸치킨 남산점,,"치킨, 멕시칸",부산금정구,부산광역시 금정구 청룡동 83-40
부산금정구멘보샤,정구멘보샤,그집짬뽕0927 부산대본점,39점,"짬뽕, 차돌짬뽕, 멘보샤",부산대,부산광역시 금정구 장전동 420-23
부산금정구멘보샤,정구멘보샤,샤오시안,36점,"자장면, 탕수육, 멘보샤",부산대,부산광역시 금정구 장전동 417-28
부산금정구멘보샤,정구멘보샤,육쾌함,,"한우육회, 멘보샤",부산금정구,부산 금정구 구서동 457-15
부산금정구멘보샤,정구멘보샤,BHC치킨 서동점,,"치킨, 뿌링치즈볼, 멘보샤",금정구,부산광역시 금정구 서동 302-639
부산금정구멜론빙수,정구멜론빙수,설빙 부산대역점,33점,"빙수, 메론빙수",부산대,부산광역시 금정구 장전동 293-173 2층
부산금정구멜론빙수,정구멜론빙수,설빙,33점,"빙수, 인절미토스트, 메론빙수",구서동,부산광역시 금정구 구서동 86-41
부산금정구멜론빙수,정구멜론빙수,설빙 부산대점,31점,"빙수, 메론빙수",부산대,부산광역시 금정구 장전동 420-24
부산금정구멜젓,정구멜젓,껍사랑목사랑,37점,"생목살구이, 껍데기, 멜젓",부산대,부산광역시 금정구 장전동 414-4
부산금정구멜젓,정구멜젓,돼지집딸,37점,"고기집, 제주오겹살, 멜젓",부산대,부산광역시 금정구 장전동 417-25
부산금정구멸치,정구멸치,구포촌국수,39점,"국수, 촌국수, 멸치국수",남산동,부산시 금정구 남산동 989-13
부산금정구멸치,정구멸치,대동할매국수,32점,"국수, 물국수, 멸치국수",남산동,부산광역시 금정구 남산동 981-16
부산금정구멸치,정구멸치,마음한줄,32점,"김밥집, 김밥, 멸치",부산대,부산광역시 금정구 장전동 341-11
부산금정구멸치,정구멸치,소문난손칼국수,,"칼국수, 손칼국수, 멸치",서본동,부산광역시 금정구 서동 177-7
부산금정구멸치,정구멸치,총각칼국수,,"칼국수, 비빔만두, 멸치",부산대,부산광역시 금정구 장전동 387-19
부산금정구멸치,정구멸치,거기가면,,"국수, 멸치국수, 멸치",부산대,부산광역시 금정구 부곡동 22-17
부산금정구멸치,정구멸치,파리바게뜨 부곡뉴그린점,,"케익, 빵집, 멸치",부산금정구,부산광역시 금정구 부곡동 736-9
부산금정구명란,정구명란,모모스,73점,"핸드드립, 바닐라라떼",온천장,부산광역시 금정구 부곡동 873-2
부산금정구명란,정구명란,뉴숯불통닭 본점,64점,"통닭, 후라이드",부산대,부산광역시 금정구 장전동 146-2
부산금정구명란,정구명란,바로바로횟집,61점,"횟집, 봄도다리",온천장,부산광역시 금정구 부곡동 391-16
부산금정구명란,정구명란,맛나분식,59점,"계란만두, 분식",부산금정구,부산광역시 금정구 서동 381-70
부산금정구명란,정구명란,톤쇼우,59점,"돈카츠, 로스카츠",부산대,부산광역시 금정구 장전동 419-21
부산금정구명란,정구명란,나오리쇼쿠,56점,"한식, 오차즈케",부산대,부산광역시 금정구 장전동 409-14
부산금정구명란,정구명란,컵넛,56점,"도넛, 아메리카노",부산대,부산광역시 금정구 장전동 222-37
부산금정구명란,정구명란,라라관,56점,"꿔바로우, 마라탕",서면,부산광역시 금정구 장전동 157-9
부산금정구명란,정구명란,수림식당,55점,"탄탄면, 가지만두",부산대,부산광역시 금정구 장전동 389-37
부산금정구명란,정구명란, 코하루,54점,"돈코츠라멘, 매운돈코츠라멘",부산대,부산광역시 금정구 장전동 415-12
부산금정구명이나물,정구명이나물,나한우인데,,"육회, 소고기구이, 명이나물",구서동,부산광역시 금정구 구서동 457-14
부산금정구명태,정구명태,바담코다리 구서본점,39점,"생선회, 명태",구서동,부산광역시 금정구 구서동 1005-1
부산금정구명태,정구명태,서동솔밭집,33점,"오리요리, 오리불고기, 명태",부산,부산광역시 금정구 서동 502-25
부산금정구모나카,정구모나카,뚜레쥬르 부산구서롯데캐슬점,,"초코소라빵, 빵집, 모나카",구서,부산광역시 금정구 구서동 718-7
부산금정구모두부,정구모두부,청송맷돌순두부,43점,"순두부찌개, 모두부",범어사,부산광역시 금정구 청룡동 30-14
부산금정구모둠구이,정구모둠구이,곱창이야기 부산대점,40점,"곱창, 양볶음밥, 모둠구이",금정구,부산광역시 금정구 장전동 417-33
부산금정구모둠구이,정구모둠구이,해적,31점,"조개구이, 모듬구이",남산동,부산광역시 금정구 남산동 105-6
부산금정구모둠회,정구모둠회,바로바로횟집,61점,"횟집, 봄도다리, 모듬회",온천장,부산광역시 금정구 부곡동 391-16
부산금정구모둠회,정구모둠회,칼맛나는 푸짐한횟집,44점,"횟집, 모듬회, 모둠회",부산대,부산광역시 금정구 장전동 394-6
부산금정구모둠회,정구모둠회,철이야,41점,"해산물, 연어회, 모듬회",온천장,부산광역시 금정구 부곡동 397-15
부산금정구모둠회,정구모둠회,푸짐한횟집,41점,"매운탕, 횟집, 모둠회",부산대,부산광역시 금정구 장전동 412-10
부산금정구모둠회,정구모둠회,히로,41점,"이자카야, 이자까야, 모듬회",부산대,부산광역시 금정구 장전동 417-27 2층
부산금정구모둠회,정구모둠회,대박횟집,34점,"횟집, 연어, 모듬회",부산대,부산광역시 금정구 장전동 418-30
부산금정구모둠회,정구모둠회,가거도횟집,32점,"매운탕, 횟집, 모둠회",부산,부산광역시 금정구 장전동 211-6
부산금정구모둠회,정구모둠회,기장방우횟집,31점,"숙성회, 횟집, 모듬회",부산대,부산광역시 금정구 부곡동 26-28 남광의원
부산금정구모둠회,정구모둠회,바다사랑횟집,31점,"횟집, 꽁치구이, 모둠회",부산대,부산광역시 금정구 장전동 394-5
부산금정구모둠회,정구모둠회, 태평양회참치,31점,"횟집, 대방어, 모둠회",남산동,부산광역시 금정구 남산동 103-1
부산금정구모듬사시미,정구모듬사시미,히로,41점,"이자카야, 이자까야, 모듬사시미",부산대,부산광역시 금정구 장전동 417-27 2층
부산금정구모듬사시미,정구모듬사시미,이츠키,,"일식당, 모듬사시미",부산대,부산광역시 금정구 장전동 420-41
부산금정구모듬사시미,정구모듬사시미,꽃달,,"사시미모리아와세, 일본주점, 모듬사시미",부산대,부산광역시 금정구 장전동 393-30
부산금정구모듬수육,정구모듬수육,푸주옥,32점,"도가니탕, 설렁탕, 모듬수육",구서동,부산광역시 금정구 구서동 420-56
부산금정구모듬수육,정구모듬수육,금문돼지국밥,31점,"국밥, 돼지국밥, 모듬수육",남산동,부산광역시 금정구 남산동 96-11
부산금정구모듬수육,정구모듬수육,서울깍두기,31점,"설렁탕, 꼬리곰탕, 모듬수육",구서동,부산광역시 금정구 구서동 159-29
부산금정구모듬수육,정구모듬수육,영진돼지국밥,,"돼지국밥, 수육백반, 모듬수육",부산,부산광역시 금정구 부곡동 22-3
부산금정구모듬수육,정구모듬수육,부산돼지국밥,,"해산물, 돼지국밥, 모듬수육",금사동,부산광역시 금정구 금사동 50-3
부산금정구모듬전,정구모듬전,동전집 부산대점,38점,"전집, 술집",금정구,부산광역시 금정구 장전동 420-5
부산금정구모듬전,정구모듬전,조선칼국수와통막걸리,31점,"막걸리, 칼국수, 모듬전",부산대,부산광역시 금정구 장전동 418-37
부산금정구모듬전,정구모듬전,달가,,"막걸리, 육전, 모듬전",구서동,부산광역시 금정구 구서동 472-2
부산금정구모듬전,정구모듬전,마당한식주점,,"한식주점, 홍어삼합, 모듬전",남산동,부산광역시 금정구 남산동 103-10
부산금정구모듬전,정구모듬전,성월,,"막걸리, 모듬전",부산대,부산광역시 금정구 장전동 400-42
부산금정구모듬조개,정구모듬조개,해적,31점,"조개구이, 모듬구이, 모듬조개",남산동,부산광역시 금정구 남산동 105-6
부산금정구모듬초밥,정구모듬초밥,정희옥 스시 장전점,36점,"초밥, 스시, 모듬초밥",부산대,부산광역시 금정구 장전동 415-2
부산금정구모듬초밥,정구모듬초밥,스시아이,,"우동, 스시, 모듬초밥",금정구,부산광역시 금정구 부곡동 225-6
부산금정구모듬튀김,정구모듬튀김,신전떡볶이,38점,"떡볶이, 치즈김밥, 모듬튀김",서동,부산광역시 금정구 서동 302-269
부산금정구모듬튀김,정구모듬튀김,모시모시,38점,"초밥, 스시, 모듬튀김",부산대,부산시 금정구 장전동 401-5
부산금정구모듬튀김,정구모듬튀김,난스시,32점,"초밥, 스시, 모듬튀김",부산대,부산광역시 금정구 장전동 293-140
부산금정구모듬튀김,정구모듬튀김,죠스떡볶이,31점,"분식, 떡볶이, 모듬튀김",부산대,부산광역시 금정구 장전동 420-25
부산금정구모듬튀김,정구모듬튀김,어구야,,"생선구이, 횟집, 모듬튀김",부산대,부산광역시 금정구 장전동 412-32
부산금정구모듬튀김,정구모듬튀김,하트투하트,,"레스토랑, 카페, 모듬튀김",금정구,부산광역시 금정구 장전동 505-84
부산금정구모듬튀김,정구모듬튀김,인정국물떡볶이,,"떡볶이, 국물떡볶이, 모듬튀김",남산동,부산광역시 금정구 남산동 105-16
부산금정구모듬해산물,정구모듬해산물,해적,31점,"조개구이, 모듬구이, 모듬해산물",남산동,부산광역시 금정구 남산동 105-6
부산금정구모밀,정구모밀,야마즈미우동,39점,"소바, 우동, 모밀",부산대,부산광역시 금정구 장전동 399-13
부산금정구모밀,정구모밀,모시모시,38점,"초밥, 스시, 모밀",부산대,부산시 금정구 장전동 401-5
부산금정구모밀,정구모밀,부산모밀,33점,"모밀, 모밀국수",부산금정구,부산광역시 금정구 남산동 17-26
부산금정구모밀,정구모밀,마마돈,32점,"모밀, 연어초밥, 판모밀",부산대,부산광역시 금정구 장전동 420-28
부산금정구모밀,정구모밀,생생모밀,,모밀,구서동,부산광역시 금정구 서동 208-2
부산금정구모주,정구모주,진가원,32점,"국밥, 전주콩나물국밥, 모주",구서동,부산광역시 금정구 구서동 415-3
부산금정구모찌리도후,정구모찌리도후,히로,41점,"이자카야, 이자까야, 모찌리도후",부산대,부산광역시 금정구 장전동 417-27 2층
부산금정구모찌리도후,정구모찌리도후,수,38점,"사시미, 스시, 모찌리도후",구서동,부산광역시 금정구 구서동 460-3
부산금정구모츠나베,정구모츠나베,일월육일,38점,"가리비구이, 이자카야, 모츠나베",부산대,부산 금정구 장전동 419-20
부산금정구모카번,정구모카번,이흥용과자점 부산대점,43점,"빵집, 과자점, 모카번",부산대,부산광역시 금정구 장전동 425-1
부산금정구모카번,정구모카번,콩방,36점,"베이커리, 팥빵, 모카번",금정구,부산광역시 금정구 선동 341-3
부산금정구모카번,정구모카번,몽레브,31점,"베이커리, 빵집, 모카번",부산대,부산광역시 금정구 장전동 538-1
부산금정구모카번,정구모카번,소담빵집,,"모카번, 빵집",부산금정구,부산광역시 금정구 서동 196-29
부산금정구모히또,정구모히또,메가커피,43점,"커피, 카페, 모히또",부곡동,부산광역시 금정구 부곡동 225-6
부산금정구모히또,정구모히또,티앤북스,31점,"북카페, 만화카페, 모히또",부산대,부산광역시 금정구 장전동 414-23
부산금정구모히또,정구모히또,리원,,"요리주점, 모히또",부산대,부산광역시 금정구 장전동 390-11
부산금정구목살,정구목살,껍사랑목사랑,37점,"생목살구이, 껍데기, 목살",부산대,부산광역시 금정구 장전동 414-4
부산금정구목살,정구목살,지대루 참숯왕소금구이,36점,"고기집, 돼지꼬리, 목살",온천장,부산광역시 금정구 장전동 609-15
부산금정구목살,정구목살,고기랑한방울,33점,"삼겹살, 돼지고기, 목살",부산대,부산광역시 금정구 장전동 418-67
부산금정구목살,정구목살,꽃살회관,33점,"고기집, 꽃살, 꽃목살",부산대,부산광역시 금정구 장전동 417-34
