category,food_cat,store,score,summary,sub_loca,full_loca
부산남구디저트,구디저트,메그네이트,45점,"베이커리, 카페, 디저트",부산대연동,부산시 남구 대연동 1786-19
부산남구디저트,구디저트,아슬란,41점,"빵집, 카페, 디저트",대연동,부산광역시 남구 대연동 16-3
부산남구디저트,구디저트,모던테이블301,40점,"와플, 카페, 디저트",대연동,부산광역시 남구 대연동 61-4
부산남구디저트,구디저트,스타벅스 용호동W스퀘어점,36점,"커피, 디저트",남천역,부산광역시 남구 용호동 954
부산남구디저트,구디저트,카페82,36점,"카페, 말차우유, 디저트",경성대,부산광역시 남구 대연동 50-9
부산남구디저트,구디저트,카페슈슈,31점,"카페, 디저트",용호동,부산광역시 남구 용호동 373-16
부산남구디저트,구디저트,못골살롱,31점,"카페, 레몬파운드, 디저트",대연동,부산광역시 남구 대연동 1536-3
부산남구디저트,구디저트,딜라잇식스,,"카페, 디저트",경성대,부산광역시 남구 대연동 38-6
부산남구디저트,구디저트, 어바웃에이,,"카페, 디저트, 디저트카페",대연동,부산광역시 남구 대연동 965-17
부산남구따로국밥,구따로국밥,합천국밥집,67점,"돼지국밥, 따로국밥",용호동,부산광역시 남구 용호동 554-3
부산남구따로국밥,구따로국밥,쌍둥이 돼지국밥,57점,"돼지국밥, 수육백반, 따로국밥",대연동,부산광역시 남구 대연동 889-5
부산남구따로국밥,구따로국밥,국밥집,34점,"국밥, 국밥집, 따로국밥",부산용호동,부산광역시 남구 용호동 372-15
부산남구따로국밥,구따로국밥,수라국밥,34점,"돼지국밥, 국밥, 따로국밥",경성대,부산광역시 남구 대연동 68-17
부산남구따로국밥,구따로국밥,영진돼지국밥,31점,"돼지국밥, 수육백반, 따로국밥",용호동,부산광역시 남구 용호동 407-13 삼신스타빌라
부산남구따로국밥,구따로국밥,돈당,,"국밥, 돼지국밥, 따로국밥",대연동,부산광역시 남구 대연동 76-1
부산남구따로국밥,구따로국밥,송가네돼지국밥,,"국밥, 돼지국밥, 따로국밥",대연동,부산광역시 남구 대연동 1741-18
부산남구따로국밥,구따로국밥,장터할매 돼지국밥,,"국밥, 돼지국밥, 따로국밥",부산문현동,부산광역시 남구 문현동 97-20
부산남구따로국밥,구따로국밥,파리바게뜨 용호성모점,,"베이커리, 카페, 따로국밥",용호동,부산광역시 남구 용호동 541-27
부산남구따로국밥,구따로국밥, 오가네돼지국밥,,"돼지국밥, 순대국밥, 따로국밥",용호동,부산광역시 남구 용호동 529-22
부산남구딸기,구딸기,공차 W스퀘어점,44점,"밀크티, 그린티스무디, 딸기",용호동,부산광역시 남구 용호동 954
부산남구딸기,구딸기,설빙,31점,"빙수, 망고치즈빙수, 딸기빙수",경성대,부산광역시 남구 대연동 1740-6
부산남구딸기,구딸기,설빙,31점,"빙수, 인절미토스트, 생딸기",경성대,부산광역시 남구 대연동 56-4
부산남구딸기,구딸기,쥬씨경성대점 경성대점,,"생과일주스, 주스, 딸기바나나",경성대,부산광역시 남구 대연동 61-5
부산남구딸기,구딸기,파리바게뜨 부산문현점,,"바게트, 빵, 딸기",부산문현동,부산광역시 남구 문현동 244-5
부산남구딸기,구딸기,스타벅스 부산 대연역점,,"카페, 슈크림, 딸기",부산대연동,부산광역시 남구 대연동 1740-1 1층
부산남구딸기,구딸기,요거프레소 부산W스퀘어점,,"커피, 카페, 딸기",부산용호동,부산광역시 남구 용호동 954 954 1층 1051호
부산남구딸기,구딸기,요거프레소 경성대점,,"요거트스무디, 카페, 생딸기",부산대연동,부산광역시 남구 대연동 314-54
부산남구땡초,구땡초,멕시카나치킨,,"치킨, 오징어짬뽕, 땡초",대연동,부산광역시 남구 대연동 1355-8
부산남구땡초,구땡초,땡초우동,,"우동, 땡초",대연동,부산광역시 남구 대연동 1397-2
부산남구땡초,구땡초,땡초우동in포차 부산용호점,,"우동, 땡초",부산용호동,부산광역시 남구 용호동 957-1
부산남구땡초,구땡초,땡초우동 대연혁신지구점,,"파전, 우동, 땡초",부산대연동,부산광역시 남구 대연동 1858 대연혁신지구상가 1층 115동 103호
부산남구땡초,구땡초,남원추어탕,,"추어탕, 땡초",남원,부산광역시 남구 우암동 6-8
부산남구떡갈비,구떡갈비,양미가 문현점,33점,"고기집, 양등심, 떡갈비",문현동,부산광역시 남구 문현동 814
부산남구떡갈비,구떡갈비,덕산명가 참소국밥,33점,"국밥, 소고기국밥, 떡갈비",대연동,부산광역시 남구 대연동 865-11
부산남구떡갈비,구떡갈비,가야밀면,31점,"물밀면, 밀면, 떡갈비",경성대,부산광역시 남구 대연동 1364-1
부산남구떡갈비,구떡갈비,봉평메밀막국수,,"막국수, 봉평메밀막국수, 떡갈비",문현동,부산광역시 남구 문현동 764-1
부산남구떡국,구떡국,야무진한끼,34점,"김밥, 떡국",경성대,부산광역시 남구 대연동 30-30
부산남구떡국,구떡국,고봉민김밥인 부산문현점,31점,"분식, 김밥, 떡국",부산문현동,부산광역시 남구 문현동 359-1
부산남구떡국,구떡국,고봉민김밥인,,"김밥, 매운김밥, 떡국",용호동,부산광역시 남구 용호동 197
부산남구떡국,구떡국,고봉민김밥인,,"김밥, 신선로, 떡국",경성대,부산광역시 남구 대연동 93-3
부산남구떡국,구떡국,맛있는즉석김밥,,"김밥, 김치국밥, 떡국",대연동,부산광역시 남구 대연동 852-1
부산남구떡국,구떡국,맛있는소리,,"수제돈까스, 분식, 떡국",대연동,부산광역시 남구 대연동 966-10
부산남구떡볶이,구떡볶이,두끼떡볶이 CGV부산대연점,43점,"즉석떡볶이, 떡볶이",경성대,부산광역시 남구 대연동 73-15
부산남구떡볶이,구떡볶이,신전떡볶이,39점,"떡볶이, 로제떡볶이",경성대,부산광역시 남구 대연동 507-6
부산남구떡볶이,구떡볶이,신불떡볶이,38점,"떡볶이, 불떡볶이",문현동,부산광역시 남구 문현동 444-9
부산남구떡볶이,구떡볶이,펭귄상회,36점,"술집, 떡볶이, 크림떡볶이",경성대,부산 남구 대연동 53-13
부산남구떡볶이,구떡볶이,국대떡볶이 부산대연점,34점,"떡볶이, 튀김, 치즈떡볶이",경성대,부산광역시 남구 대연동 61-1
부산남구떡볶이,구떡볶이,야무진한끼,34점,"김밥, 떡볶이",경성대,부산광역시 남구 대연동 30-30
부산남구떡볶이,구떡볶이,신떡,32점,"분식, 매운떡볶이, 떡볶이",경성대,부산광역시 남구 대연동 50-4 1층
부산남구떡볶이,구떡볶이,미담,31점,"칼국수, 분식, 떡볶이",우암동,부산광역시 남구 우암동 43-24
부산남구떡볶이,구떡볶이,청년다방,31점,"다방, 차돌떡볶이, 떡볶이",경성대,부산광역시 남구 대연동 74-1
부산남구떡볶이,구떡볶이, 칠칠켄터키 경성대점,31점,"치킨, 떡볶이",경성대,부산광역시 남구 대연동 52-1
부산남구똠얌쌀국수,구똠얌쌀국수,포이안 w스퀘어점,37점,"쌀국수, 양지쌀국수",용호동,부산광역시 남구 용호동 954 더블유 스퀘어 1031호
부산남구똠얌쌀국수,구똠얌쌀국수,월남선생,32점,"한식, 쌀국수, 양지쌀국수",경성대,부산광역시 남구 대연동 53-22
부산남구똠얌쌀국수,구똠얌쌀국수,리틀하노이 부산대연점,,"쌀국수, 베트남쌀국수",대연동,부산광역시 남구 대연동 968-24
부산남구똠얌쌀국수,구똠얌쌀국수,만복국수집 대연점,,"복국, 국수, 냉쌀국수",부산대연동,부산광역시 남구 대연동 1738-5
부산남구똠얌쌀국수,구똠얌쌀국수,만복국수집 문현점,,"국수, 복국, 냉쌀국수",부산문현동,부산광역시 남구 문현동 202-69
부산남구똠얌쌀국수,구똠얌쌀국수,미스사이공 부산국제금융센터점,,"쌀국수, 분짜, 소고기쌀국수",부산남구,부산광역시 남구 문현동 1229-1
부산남구뚝배기불고기,구뚝배기불고기,한우참사랑,31점,"식육식당, 한우, 뚝배기불고기",대연동,부산광역시 남구 대연동 882-10
부산남구뚝배기불고기,구뚝배기불고기,채선당행복가마솥밥 W스퀘어부산용호점,,"백반, 꼬막비빔밥, 뚝배기불고기",부산용호동,부산광역시 남구 용호동 954 W스퀘어 2층
부산남구뚱카롱,구뚱카롱,구월의마카롱,53점,"케이크, 마카롱, 뚱카롱",경성대,부산광역시 남구 대연동 39-14
부산남구뚱카롱,구뚱카롱,카페 301,35점,"카페, 마카롱, 뚱카롱",경성대,부산시 남구 대연동 58-11
부산남구뚱카롱,구뚱카롱,마시꾸롱,,"카페, 머랭쿠키, 뚱카롱",대연동,부산광역시 남구 대연동 1766-14
부산남구뚱카롱,구뚱카롱,벌쓰데이마카롱,,"카페, 뚱카롱",문현동,부산광역시 남구 문현동 1234 112동 120호
부산남구라구파스타,구라구파스타,드마히니 W스퀘어점,39점,"레스토랑, 꽃등심스테이크, 라구파스타",경성대,부산광역시 남구 용호동 954 W스퀘어점
부산남구라구파스타,구라구파스타,더스모코,37점,"와인바, 양식, 라구파스타",용호동,경성대부산광역시 남구 대연동 911-5 더스모코
부산남구라구파스타,구라구파스타,타블도트  부산W스퀘어점,37점,"브런치, 레스토랑, 라구파스타",경성대,용호동부산광역시 남구 용호동 954 더블유 스퀘어 2092호
부산남구라구파스타,구라구파스타,우들주방,,"요리주점, 소바마끼, 라구파스타",용호동,경성대부산광역시 남구 대연동 40-5
부산남구라멘,구라멘,코코노카,48점,"일본라멘, 라멘, 일본라면",경성대,부산광역시 남구 대연동 43-26
부산남구라멘,구라멘,호메이켄라멘,48점,"돈코츠라멘, 차슈라멘",경성대,부산광역시 남구 대연동 74-18
부산남구라멘,구라멘,히노아지,44점,"라멘, 카라미소라멘",경성대,부산광역시 남구 대연동 72-16
부산남구라멘,구라멘,아카렌 경성대점,34점,"일본식라면, 마제우동, 라멘",경성대,부산광역시 남구 대연동 50-45 1층
부산남구라멘,구라멘,김씨네붴부산,,"아부라소바, 맥주, 일본라멘",경성대,부산광역시 남구 문현동 539-182
부산남구라면,구라면,목구멍  대연점,33점,"삼겹살, 솥뚜껑삼겹살, 라면",부산대연동,부산광역시 남구 대연동 1739-5 세원네스텔 1층 101호
부산남구라면,구라면,틈새라면,32점,"라면, 빨계떡, 냉라면",부경대,부산 남구 대연동 60-55 2층
부산남구라면,구라면,오늘김해뒷고기,,"생뒷고기, 뒷고기, 라면",대연동,부산광역시 남구 대연동 56-4
부산남구라면,구라면,맛있는소리,,"수제돈까스, 분식, 떡라면",대연동,부산광역시 남구 대연동 966-10
부산남구라면,구라면,꽁다리,,"김밥, 묵은지, 라면",부산용호동,부산광역시 남구 용호동 393-25
부산남구라면,구라면,태진분식,,"분식, 라면",용호동,부산광역시 남구 용호동 485-47
부산남구라볶이,구라볶이,국대떡볶이 부산대연점,34점,"떡볶이, 튀김, 라볶이",경성대,부산광역시 남구 대연동 61-1
부산남구라볶이,구라볶이,마봉자김밥,31점,"김밥, 새우김밥, 라볶이",문현동,부산광역시 남구 문현동 205-42
부산남구라볶이,구라볶이,헐랭이핫바,,"종합분식, 라볶이",문현동,부산광역시 남구 문현동 896-1
부산남구라볶이,구라볶이,산들가는길,,"김밥, 참치샐러드김밥, 라볶이",부경대,부산광역시 남구 대연동 599-1
부산남구라볶이,구라볶이,분식쌀롱 부산대연점,,"떡볶이, 분식, 라볶이",경성대,부산광역시 남구 대연동 62-6
부산남구라볶이,구라볶이,역전할머니맥주 경성부경대점,,"맥주, 오징어입, 라볶이",부경대,부산광역시 남구 대연동 54-2
부산남구라볶이,구라볶이,김가네김밥 대연SK점,,"김밥, 분식, 라볶이",대연,부산광역시 남구 대연동 1903 상가 104호 김가네김밥 대연SK점
부산남구라자냐,구라자냐,드마히니 W스퀘어점,39점,"레스토랑, 꽃등심스테이크, 라자냐",경성대,부산광역시 남구 용호동 954 W스퀘어점
부산남구라자냐,구라자냐,까사안도,35점,"와인바, 와인, 라자냐",용호동,경성대부산광역시 남구 대연동 42-21
부산남구라자냐,구라자냐,흥부네화덕,31점,"피자, 화덕피자, 라자냐",경성대,용호동부산광역시 남구 용호동 197
부산남구라자냐,구라자냐,클램,,"스페인요리, 스페인, 라자냐",문현동,경성대부산광역시 남구 대연동 53-1
부산남구랍스타,구랍스타,오륙도 물회 장어구이,,"장어구이, 횟집, 랍스타",부산용호동,부산 남구 용호동 895-17
부산남구랍스타,구랍스타,씨푸드127,,"회전초밥, 회센터, 랍스터",대연동,부산광역시 남구 대연동 1761-11 회센터건물
부산남구랍스타,구랍스타,오륙도수산,,"횟집, 랍스터",부산대연동,부산광역시 남구 대연동 1761-11
부산남구러스크,구러스크,bread365,43점,"베이커리, 잠봉뵈르, 러스크",대연동,부산광역시 남구 대연동 1272-2
부산남구러스크,구러스크,카페슈슈,31점,"카페, 디저트, 러스크",용호동,부산광역시 남구 용호동 373-16
부산남구러스크,구러스크,달리는커피,,"샌드위치, 커피, 러스크",대연동,부산 남구 대연동 537-15
부산남구런치코스,구런치코스,팔레트,46점,"와인, 와인바",부산용호동,부산광역시 남구 용호동 5-12
부산남구런치코스,구런치코스,동해참가자미일식,31점,"횟집, 참가자미",대연동,부산광역시 남구 대연동 1756-20
부산남구레드락,구레드락,수제맥주집 대연점,,"술집, 수제맥주, 레드락",대연동,부산광역시 남구 대연동 870-30
부산남구레모네이드,구레모네이드,커피나무,,"커피, 카페, 레모네이드",부산대연동,부산광역시 남구 대연동 603-7
부산남구레몬마들렌,구레몬마들렌,프랑스과자점,31점,"과자점, 프랑스, 레몬마들렌",용호동,부산광역시 남구 용호동 516-10 용호시장
부산남구레몬에이드,구레몬에이드,롤뺑드빠리,33점,"빵집, 마늘바게트, 레몬에이드",경성대,부산광역시 남구 대연동 58-10
부산남구레몬에이드,구레몬에이드,커피플레이스,,"카페, 커피, 레몬에이드",대연동,부산광역시 남구 대연동 865-3
부산남구레몬에이드,구레몬에이드,다다커피,,"커피, 레몬에이드",부산남구,부산광역시 남구 용호동 378-17
부산남구레몬에이드,구레몬에이드,텐퍼센트커피 대연자이점,,"카페, 레몬에이드",대연동,부산광역시 남구 대연동 564-25
부산남구레몬에이드,구레몬에이드,텐퍼센트커피 유엔로터리점,,"카페, 레몬에이드",대연동,부산광역시 남구 대연동 891-12
부산남구레몬에이드,구레몬에이드,텐퍼센트커피 경성대부경대점,,"커피, 카페, 레몬에이드",부경대,부산광역시 남구 대연동 60-47
부산남구레몬에이드,구레몬에이드,옐로우토스트,,"토스트, 불고기토스트, 레몬에이드",부산용호동,부산광역시 남구 용호동 530-1
부산남구레몬에이드,구레몬에이드,카페 새집,,"브런치, 레몬에이드",경성대,부산광역시 남구 문현동 1227-2
부산남구레몬티,구레몬티,카페051 W스퀘어점,38점,"카페, 올리브, 레몬티",용호동,부산광역시 남구 용호동 954 W스퀘어 CAFE051 1127호
부산남구레몬티,구레몬티,커피플레이스,,"카페, 커피, 레몬티",대연동,부산광역시 남구 대연동 865-3
부산남구레몬티,구레몬티,텐퍼센트커피 대연자이점,,"카페, 레몬티, 허니레몬티",대연동,부산광역시 남구 대연동 564-25
부산남구레몬티,구레몬티,텐퍼센트커피 유엔로터리점,,"카페, 레몬티, 허니레몬티",대연동,부산광역시 남구 대연동 891-12
부산남구레몬티,구레몬티,텐퍼센트커피 남구청점,,"커피, 카페, 레몬티",대연동,부산광역시 남구 대연동 1272-2
부산남구레몬티,구레몬티,베러먼데이 대연성당점,,"스무디, 카페, 레몬티",대연,부산광역시 남구 대연동 364-15
부산남구레몬티,구레몬티,디생미술관카페,,"카페, 아몬드크림라떼, 레몬티",경성대,부산광역시 남구 대연동 67-14
부산남구레스토랑,구레스토랑,드마히니 W스퀘어점,39점,"레스토랑, 꽃등심스테이크",용호동,부산광역시 남구 용호동 954 W스퀘어점
부산남구레스토랑,구레스토랑,타블도트  부산W스퀘어점,37점,"브런치, 레스토랑",이기대,용호동부산광역시 남구 용호동 954 더블유 스퀘어 2092호
부산남구레스토랑,구레스토랑,카페 몰로,,"카페, 젤라또, 레스토랑",대연동,이기대부산광역시 남구 용호동 87-31
부산남구로바다야키,구로바다야키,시티전복앤새우구이,,"전복, 새우, 로바다야끼",문현동,부산광역시 남구 문현동 358-1
부산남구로스,구로스,오븐에꾸운닭 용호2호점,31점,"치킨, 로스",경남대,부산광역시 남구 용호동 944 오륙도 에스케이뷰 아파트
부산남구로스,구로스,원유로스페셜티 부산대연자이점,,"테이크아웃카페, 카페, 로스",대연동,부산광역시 남구 대연동 1912
부산남구로스팅,구로스팅,엔그램 커피 로스터리,,"로스터리카페, 커피, 로스팅",문현동,부산광역시 남구 문현동 127-93 다올빌딩
부산남구로제떡볶이,구로제떡볶이,신전떡볶이,39점,"떡볶이, 로제떡볶이",경성대,부산광역시 남구 대연동 507-6
부산남구로제떡볶이,구로제떡볶이,신불떡볶이,38점,"떡볶이, 불떡볶이, 로제떡볶이",문현동,부산광역시 남구 문현동 444-9
부산남구로제떡볶이,구로제떡볶이,청년다방,31점,"다방, 차돌떡볶이, 로제떡볶이",경성대,부산광역시 남구 대연동 74-1
부산남구로제떡볶이,구로제떡볶이,슈퍼맨션,31점,"펍, 맥주, 로제떡볶이",경성대,부산광역시 남구 대연동 52-29
부산남구로제떡볶이,구로제떡볶이,동대문엽기떡볶이,,"떡볶이, 로제떡볶이",경성대,부산광역시 남구 대연동 68-23
부산남구로제떡볶이,구로제떡볶이,분식쌀롱 부산대연점,,"떡볶이, 분식, 로제떡볶이",경성대,부산광역시 남구 대연동 62-6
부산남구로제떡볶이,구로제떡볶이,우들주방,,"요리주점, 소바마끼, 로제떡볶이",경성대,부산광역시 남구 대연동 40-5
부산남구로제떡볶이,구로제떡볶이,신전떡볶이 문현점,,"떡볶이, 로제떡볶이",문현동,부산광역시 남구 문현동 374-1
부산남구로제떡볶이,구로제떡볶이,댕댕월드,,"애견카페, 로제떡볶이",용호동,부산광역시 남구 용호동 3-1
부산남구로제찜닭,구로제찜닭,죠스찜닭,31점,"닭, 찜닭, 로제찜닭",경성대,부산광역시 남구 대연동 74-9
부산남구로제찜닭,구로제찜닭,내가찜한닭 경성부경대점,,"찜닭, 간장찜닭, 로제찜닭",경성대,부산광역시 남구 대연동 56-7
부산남구로제찜닭,구로제찜닭,요달의찜닭 용호점,,"김치, 찜닭, 로제찜닭",부산용호동,부산광역시 남구 용호동 392-24
부산남구로제파스타,구로제파스타,홍익돈까스 부산대연점,37점,"돈까스, 왕돈까스, 로제파스타",부산대연동,부산광역시 남구 대연동 67-18
부산남구로제파스타,구로제파스타,on the yard,37점,"피자, 로제파스타",대연동,부산광역시 남구 대연동 34-18
부산남구로제파스타,구로제파스타,펭귄상회,36점,"술집, 로제파스타",경성대,부산 남구 대연동 53-13
부산남구로제파스타,구로제파스타,핸즈레시피,,"파스타, 목살스테이크, 로제파스타",문현동,부산광역시 남구 문현동 624-3
부산남구로제파스타,구로제파스타,문현101,,"원테이블레스토랑, 양식, 로제파스타",용호동,부산광역시 남구 문현동 546-13
부산남구롤케이크,구롤케이크,겐츠 SK오륙도점,34점,"빵집, 베이커리, 롤케이크",용호동,부산광역시 남구 용호동 176-30 LG메트로시티 주상가1층
부산남구롤케이크,구롤케이크,옵스,32점,"빵집, 슈크림빵, 롤케이크",용호동,부산광역시 남구 용호동 176-30
부산남구롤케이크,구롤케이크,프랑스과자점,31점,"과자점, 프랑스, 롤케이크",용호동,부산광역시 남구 용호동 516-10 용호시장
부산남구루꼴라,구루꼴라,드마히니 W스퀘어점,39점,"레스토랑, 꽃등심스테이크, 루꼴라",부산용호동,부산광역시 남구 용호동 954 W스퀘어점
부산남구루프탑,구루프탑,카페안,33점,"루프탑, 카페",경성대,부산광역시 남구 대연동 60-38
부산남구류산슬,구류산슬,차이나반점,57점,"중식당, 차돌박이짬뽕, 류산슬",용호동,부산광역시 남구 용호동 530-48
부산남구류산슬,구류산슬,해동반점,,"중화요리, 중국집, 류산슬",용호동,부산광역시 남구 용호동 393-65 해동
부산남구리조또,구리조또,해쉬 경성대부경대점,50점,"파스타, 리조또, 베이컨리조또",경성대,부산광역시 남구 대연동 53-2
부산남구리조또,구리조또,서가앤쿡,33점,"파스타, 목살, 리조또",경성대,부산광역시 남구 대연동 61-4
부산남구리조또,구리조또,온파스타,32점,"파스타, 바베큐치킨피자, 리조또",문현동,부산광역시 남구 문현동 806
부산남구리조또,구리조또,김씨화덕 W스퀘어점,32점,"화덕피자, 리조또",부산용호동,부산 남구 용호동 954 W스퀘어
부산남구리조또,구리조또,808웨스트도어,,"브런치카페, 양식, 리조또",문현동,부산광역시 남구 문현동 742-6
부산남구리조또,구리조또,갤러리포,,"스테이크, 마늘빵, 리조또",경성대,부산광역시 남구 대연동 76-5
부산남구리조또,구리조또,스푼필라프,,"스테이크, 필라프, 리조또",대연동,부산광역시 남구 대연동 62-4
부산남구리조또,구리조또,핏제리아1390,,"파스타, 화덕피자, 리조또",문현동,부산광역시 남구 문현동 119-57
부산남구리코타치즈샐러드,구리코타치즈샐러드,투고샐러드,34점,"샐러드, 목살스테이크샐러드, 리코타치즈샐러드",부경대,부산광역시 남구 대연동 50-75
부산남구리코타치즈샐러드,구리코타치즈샐러드,카페 파이,,"파이, 파니니, 리코타치즈샐러드",문현동,부산광역시 남구 문현동 1229-1
부산남구리코타치즈샐러드,구리코타치즈샐러드,달리는커피,,"샌드위치, 커피, 리코타치즈샐러드",대연동,부산 남구 대연동 537-15
부산남구리코타치즈샐러드,구리코타치즈샐러드,수제맥주집 대연점,,"술집, 수제맥주, 리코타치즈샐러드",대연동,부산광역시 남구 대연동 870-30
부산남구마늘간장,구마늘간장,치킨마루,31점,"치킨, 눈꽃치킨, 마늘간장치킨",문현동,부산광역시 남구 문현동 374-1
부산남구마늘간장,구마늘간장,가마로강정  경성대부경대점,,"닭강정, 마늘간장",부경대,부산 남구 대연동 43-64 1층
부산남구마늘곱창,구마늘곱창,골목집곱창,,"곱창, 마늘곱창",경성대부경대,부산광역시 남구 대연동 73-26
부산남구마늘닭,구마늘닭,통닭마을,37점,"치킨집, 통닭, 마늘통닭",경성대,부산광역시 남구 대연동 40-7
부산남구마늘닭,구마늘닭,멕시카나치킨,,"치킨, 오징어짬뽕, 마늘치킨",대연동,부산광역시 남구 대연동 1355-8
부산남구마늘닭,구마늘닭,치킨신드롬 우암외대점,,"치킨, 양념치킨, 마늘치킨",부산남구,부산광역시 남구 우암동 43-13
부산남구마늘닭,구마늘닭,페리카나 용호점 용호점,,"치킨, 치킨집, 마늘치킨",용호동,부산광역시 남구 용호동 307-1
부산남구마늘닭,구마늘닭,썬더치킨 용호1호점,,"치킨, 크리스피치킨, 마늘치킨",용호동,부산광역시 남구 용호동 368-19
부산남구마늘닭,구마늘닭,치킨신드롬 문현대림시티점,,"치킨, 마늘치킨",문현동,부산광역시 남구 문현동 363-1
부산남구마늘닭,구마늘닭,치킨신드롬 용호점,,"치킨, 떡볶이, 마늘치킨",용호동,부산광역시 남구 용호동 485-19
부산남구마늘닭,구마늘닭,치킨신드롬 문현점,,"치킨, 마늘치킨",부산남구,부산광역시 남구 문현동 506-58
부산남구마늘닭,구마늘닭,썬더치킨 대연3호점,,"치킨, 마늘치킨, 순살마늘치킨",대연동,부산광역시 남구 대연동 968-9
부산남구마늘바게트,구마늘바게트,롤뺑드빠리,33점,"빵집, 마늘바게트",경성대,부산광역시 남구 대연동 58-10
부산남구마늘보쌈,구마늘보쌈,조아족발,31점,"보쌈, 족발, 마늘보쌈",부산용호동,부산광역시 남구 용호동 80-21
부산남구마늘보쌈,구마늘보쌈,만복국수집 문현점,,"국수, 복국, 마늘보쌈",부산문현동,부산광역시 남구 문현동 202-69
부산남구마늘보쌈,구마늘보쌈,가장맛있는족발 족과의동침,,"족발, 마늘보쌈",대연동,부산광역시 남구 대연동 546-4
부산남구마늘보쌈,구마늘보쌈,싸움의고수 부산 부경대점,,"족발, 보쌈, 마늘보쌈",대연동,부산광역시 남구 대연동 60-39
부산남구마늘빵,구마늘빵,에그드랍,51점,"토스트, 치즈번, 마늘빵",부경대,부산광역시 남구 대연동 50-7
부산남구마늘빵,구마늘빵,롤뺑드빠리,33점,"빵집, 마늘바게트, 마늘빵",경성대,부산광역시 남구 대연동 58-10
부산남구마늘빵,구마늘빵,카페슈슈,31점,"카페, 디저트, 마늘빵",용호동,부산광역시 남구 용호동 373-16
부산남구마늘빵,구마늘빵,프랑스과자점,31점,"과자점, 프랑스, 마늘빵",용호동,부산광역시 남구 용호동 516-10 용호시장
부산남구마늘빵,구마늘빵,갤러리포,,"스테이크, 마늘빵",경성대,부산광역시 남구 대연동 76-5
부산남구마늘족발,구마늘족발,족발쌀롱경성대부경대직영점,,"불족발, 족발, 마늘족발",경성대,부산광역시 남구 대연동 30-12
부산남구마늘족발,구마늘족발,옛날왕족발,,"족발, 왕족발, 마늘족발",대연동,부산광역시 남구 감만동 324-1
부산남구마늘치킨,구마늘치킨,통닭마을,37점,"치킨집, 통닭, 마늘통닭",경성대,부산광역시 남구 대연동 40-7
부산남구마늘치킨,구마늘치킨,멕시카나치킨,,"치킨, 오징어짬뽕, 마늘치킨",대연동,부산광역시 남구 대연동 1355-8
부산남구마늘치킨,구마늘치킨,치킨신드롬 우암외대점,,"치킨, 양념치킨, 마늘치킨",부산남구,부산광역시 남구 우암동 43-13
부산남구마늘치킨,구마늘치킨,페리카나 용호점 용호점,,"치킨, 치킨집, 마늘치킨",용호동,부산광역시 남구 용호동 307-1
부산남구마늘치킨,구마늘치킨,썬더치킨 용호1호점,,"치킨, 크리스피치킨, 마늘치킨",용호동,부산광역시 남구 용호동 368-19
부산남구마늘치킨,구마늘치킨,치킨신드롬 문현대림시티점,,"치킨, 마늘치킨",문현동,부산광역시 남구 문현동 363-1
부산남구마늘치킨,구마늘치킨,치킨신드롬 용호점,,"치킨, 떡볶이, 마늘치킨",용호동,부산광역시 남구 용호동 485-19
부산남구마늘치킨,구마늘치킨,치킨신드롬 문현점,,"치킨, 마늘치킨",부산남구,부산광역시 남구 문현동 506-58
부산남구마늘치킨,구마늘치킨,썬더치킨 대연3호점,,"치킨, 마늘치킨, 순살마늘치킨",대연동,부산광역시 남구 대연동 968-9
부산남구마늘통닭,구마늘통닭,통닭마을,37점,"치킨집, 통닭, 마늘통닭",경성대,부산광역시 남구 대연동 40-7
부산남구마늘통닭,구마늘통닭,멕시카나치킨,,"치킨, 오징어짬뽕, 마늘치킨",대연동,부산광역시 남구 대연동 1355-8
부산남구마늘통닭,구마늘통닭,치킨신드롬 우암외대점,,"치킨, 양념치킨, 마늘치킨",부산남구,부산광역시 남구 우암동 43-13
부산남구마늘통닭,구마늘통닭,페리카나 용호점 용호점,,"치킨, 치킨집, 마늘치킨",용호동,부산광역시 남구 용호동 307-1
부산남구마늘통닭,구마늘통닭,썬더치킨 용호1호점,,"치킨, 크리스피치킨, 마늘치킨",용호동,부산광역시 남구 용호동 368-19
부산남구마늘통닭,구마늘통닭,치킨신드롬 문현대림시티점,,"치킨, 마늘치킨",문현동,부산광역시 남구 문현동 363-1
부산남구마늘통닭,구마늘통닭,치킨신드롬 용호점,,"치킨, 떡볶이, 마늘치킨",용호동,부산광역시 남구 용호동 485-19
부산남구마늘통닭,구마늘통닭,치킨신드롬 문현점,,"치킨, 마늘치킨",부산남구,부산광역시 남구 문현동 506-58
부산남구마늘통닭,구마늘통닭,썬더치킨 대연3호점,,"치킨, 마늘치킨, 순살마늘치킨",대연동,부산광역시 남구 대연동 968-9
부산남구마들렌,구마들렌,프랑스과자점,31점,"과자점, 프랑스, 마들렌",용호동,부산광역시 남구 용호동 516-10 용호시장
부산남구마들렌,구마들렌,라온 베이커리,,"빵집, 베이커리, 마들렌",부산,부산광역시 남구 대연동 1759-2
부산남구마들렌,구마들렌,벌쓰데이마카롱,,"카페, 뚱카롱, 마들렌",문현동,부산광역시 남구 문현동 1234 112동 120호
