category,food_cat,store,score,summary,sub_loca,full_loca
미추홀구갈릭버터쉬림프,구갈릭버터쉬림프,루키더셰프,49점,"파스타, 라자냐, 갈릭버터쉬림프",사당,서울특별시 서초구 방배동 456-1
미추홀구갈릭버터쉬림프,구갈릭버터쉬림프,피자헛 용인구성본점,48점,"피자, 갈릭버터쉬림프",용인기흥구,경기도 용인시 기흥구 마북동 317-2
미추홀구갈릭버터쉬림프,구갈릭버터쉬림프,홍익스테이크  청라본점,47점,"스테이크, 베이컨크림스파게티, 갈릭버터쉬림프",청라,인천 서구 청라동 162-16 매그놀리아 1층. 122호
미추홀구갈릭버터쉬림프,구갈릭버터쉬림프,피자헛 성남종합운동장점,45점,"피자, 갈릭버터쉬림프",모란역,경기 성남시 중원구 성남동 3304
미추홀구갈릭버터쉬림프,구갈릭버터쉬림프,피자헛,45점,"1인피자, 피자, 갈릭버터쉬림프",작전동,인천광역시 계양구 작전동 853-31
미추홀구갈릭버터쉬림프,구갈릭버터쉬림프, 피자헛 춘천석사점,44점,"피자, 치즈볼, 갈릭버터쉬림프",춘천,강원도 춘천시 석사동 774-3
미추홀구갈릭쉬림프,구갈릭쉬림프,클랩피자,80점,"샐러드, 랩피자, 갈릭쉬림프",도산공원,서울시 강남구 신사동 648-24
미추홀구갈릭쉬림프,구갈릭쉬림프,슬로우캘리,67점,"갈릭쉬림프, 참치포케",연남동,서울특별시 마포구 연남동 390-42
미추홀구갈릭쉬림프,구갈릭쉬림프,마피아피자,61점,"피자, 피맥, 갈릭쉬림프피자",영등포,서울특별시 영등포구 영등포동3가 21
미추홀구갈릭쉬림프,구갈릭쉬림프,더피자보이즈,61점,"피자, 피맥, 갈릭쉬림프",홍대,서울특별시 마포구 서교동 332-33
미추홀구갈릭쉬림프,구갈릭쉬림프,예송원,60점,"레스토랑, 크림리조또, 갈릭쉬림프",수지,경기도 용인시 수지구 동천동 673
미추홀구갈릭쉬림프,구갈릭쉬림프,마피아피자 광명,60점,"피자, 피맥, 갈릭쉬림프피자",광명,경기 광명시 일직동 510-3 센트럴스퀘어 105호
미추홀구갈릭쉬림프,구갈릭쉬림프,호요,59점,"오꼬노미야끼, 오코노미야끼, 갈릭쉬림프",이수역,서울특별시 동작구 사당동 1008-10 1층
미추홀구갈릭쉬림프,구갈릭쉬림프,봉쥬르하와이,59점,"퓨전음식, 하와이안버거, 갈릭쉬림프",광교앨리웨이,경기도 수원시 영통구 원천동 593
미추홀구갈릭쉬림프,구갈릭쉬림프,모터시티,57점,"피자, 머쉬룸피자, 갈릭쉬림프",역삼,서울특별시 강남구 역삼동 736-1
미추홀구갈릭쉬림프,구갈릭쉬림프, 알로하테이블,55점,"파스타, 포케, 갈릭쉬림프",코엑스,서울특별시 강남구 삼성동 159-8 파르나스몰 지하1층
미추홀구갈릭스테이크,구갈릭스테이크,매드포갈릭,69점,"스테이크, 갈릭페뇨파스타, 갈릭스테이크",잠실,서울시 송파구 신천동 29 제2롯데월드 롯데시네마 7층
미추홀구갈릭스테이크,구갈릭스테이크,아웃백 코엑스점,68점,"스테이크, 투움바파스타, 갈릭스테이크",코엑스,서울특별시 강남구 삼성동 159
미추홀구갈릭스테이크,구갈릭스테이크,매드포갈릭,66점,"이탈리안, 까르보나라, 갈릭스테이크",건대,서울특별시 광진구 자양동 227-7 스타시티몰 지하1층
미추홀구갈릭스테이크,구갈릭스테이크,매드포갈릭,65점,"스테이크, 고르곤졸라피자, 갈릭스테이크",아이파크몰,서울특별시 용산구 한강로3가 40-999
미추홀구갈릭스테이크,구갈릭스테이크,매드포갈릭 타임스퀘어점,62점,"스테이크, 파스타, 갈릭스테이크",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
미추홀구갈릭스테이크,구갈릭스테이크,규스홈 레스토랑,60점,"파스타, 레스토랑, 갈릭스테이크",사당,서울특별시 서초구 방배2동 455-1
미추홀구갈릭스테이크,구갈릭스테이크,매드포갈릭,60점,"이탈리안, 갈릭페뇨파스타, 갈릭스테이크",도곡,서울특별시 강남구 도곡동 464
미추홀구갈릭스테이크,구갈릭스테이크,살롱순라,59점,"파스타, 명란크림파스타, 갈릭스테이크",익선동,서울특별시 종로구 권농동 187-7
미추홀구갈릭스테이크,구갈릭스테이크,라라코스트,59점,"파스타, 까르보나라, 갈릭스테이크",부천역,경기도 부천시 심곡동 175-19
미추홀구갈릭스테이크,구갈릭스테이크, 매드포갈릭 해운대점,58점,"스테이크, 갈릭페뇨파스타, 갈릭스테이크",해운대,부산광역시 해운대구 우동 627-1
미추홀구갈릭페뇨파스타,구갈릭페뇨파스타,매드포갈릭,69점,"스테이크, 갈릭페뇨파스타",잠실,서울시 송파구 신천동 29 제2롯데월드 롯데시네마 7층
미추홀구갈릭페뇨파스타,구갈릭페뇨파스타,매드포갈릭,66점,"이탈리안, 까르보나라, 갈릭페뇨파스타",건대,서울특별시 광진구 자양동 227-7 스타시티몰 지하1층
미추홀구갈릭페뇨파스타,구갈릭페뇨파스타,매드포갈릭,65점,"스테이크, 고르곤졸라피자, 갈릭페뇨파스타",아이파크몰,서울특별시 용산구 한강로3가 40-999
미추홀구갈릭페뇨파스타,구갈릭페뇨파스타,매드포갈릭 타임스퀘어점,62점,"스테이크, 파스타, 갈릭페뇨파스타",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
미추홀구갈릭페뇨파스타,구갈릭페뇨파스타,매드포갈릭,60점,"이탈리안, 갈릭페뇨파스타",도곡,서울특별시 강남구 도곡동 464
미추홀구갈릭페뇨파스타,구갈릭페뇨파스타,매드포갈릭 해운대점,58점,"스테이크, 갈릭페뇨파스타",해운대,부산광역시 해운대구 우동 627-1
미추홀구갈릭페뇨파스타,구갈릭페뇨파스타,매드포갈릭 봉은사 아이파크타워점,57점,"스테이크, 갈릭스테이크, 갈릭페뇨파스타",삼성동,서울특별시 강남구 삼성동 160
미추홀구갈릭페뇨파스타,구갈릭페뇨파스타,매드포갈릭 삼성타운점,57점,"샐러드, 까르보나라, 갈릭페뇨파스타",삼성타운,서울특별시 서초구 서초동 1320-10 삼성전자강남사옥 지하 1층
미추홀구갈릭페뇨파스타,구갈릭페뇨파스타,매드포갈릭,56점,"파스타, 갈릭스테이크, 갈릭페뇨파스타",왕십리,서울특별시 성동구 행당동 168-151
미추홀구갈릭페뇨파스타,구갈릭페뇨파스타, 매드포갈릭,56점,"파스타, 패밀리레스토랑, 갈릭페뇨파스타",둔산동,대전광역시 서구 둔산동 1345 한화생명빌딩
미추홀구갈매기살,구갈매기살,땅코참숯구이,89점,"삼겹살, 목살, 갈매기살",왕십리,서울특별시 성동구 행당동 298-53
미추홀구갈매기살,구갈매기살,땅코참숯구이,76점,"삼겹살, 목살, 갈매기살",노원역,서울특별시 노원구 상계동 348-4
미추홀구갈매기살,구갈매기살,월화고기 보라매점,74점,"삼겹살, 목살, 갈매기살",보라매,서울특별시 관악구 봉천동 732-3
미추홀구갈매기살,구갈매기살,서현실비,71점,"오겹살, 목살, 갈매기살",서현역,경기도 성남시 분당구 서현동 274-4
미추홀구갈매기살,구갈매기살,월화고기 문래본점,69점,"삼겹살, 목살, 갈매기살",문래역,서울특별시 영등포구 문래동3가 55-5
미추홀구갈매기살,구갈매기살,백운봉,69점,"막국수, 동치미막국수, 갈매기살",역삼동,서울특별시 강남구 역삼동 672-39
미추홀구갈매기살,구갈매기살,장군집,68점,"구이, 돼지부속, 갈매기살",청주,충청북도 청주시 서원구 개신동 316-6
미추홀구갈매기살,구갈매기살,공평동 꼼장어,68점,"꼼장어, 양념꼼장어, 갈매기살",종각역,서울시 종로구 공평동 120-2
미추홀구갈매기살,구갈매기살,손문 용산점,67점,"막창, 갈매기살, 생갈매기살",용산역,서울특별시 용산구 한강로2가 2-194
미추홀구갈매기살,구갈매기살, 이경문순대곱창,67점,"순대곱창, 순대곱창전골, 갈매기살",종로3가,서울특별시 종로구 돈의동 11-1
미추홀구갈비,구갈비,우래옥 본점,95점,"평양냉면, 불고기, 갈비",을지로,서울특별시 중구 주교동 118-1
미추홀구갈비,구갈비,몽탄,90점,"고기집, 우대갈비, 갈비",삼각지,서울 용산구 한강로1가 251-1
미추홀구갈비,구갈비,로타리식당,88점,"게장백반, 돼지갈비",여수,전라남도 여수시 서교동 459
미추홀구갈비,구갈비,또순이네,84점,"된장찌개, 토시살, 돼지갈비",양평동,서울특별시 영등포구 양평동4가 81
미추홀구갈비,구갈비,원조 조박집 본관,81점,"돼지갈비, 된장찌개, 양념돼지갈비",마포,서울특별시 마포구 용강동 40-1
미추홀구갈비,구갈비,봉피양 본점,80점,"평양냉면, 돼지갈비, 갈비",방이동, 서울특별시 송파구 방이동 205-8
미추홀구갈비,구갈비,양미옥,78점,"대창, 양대창구이, 갈비",을지로,서울특별시 중구 을지로3가 161
미추홀구갈비,구갈비,해운대암소갈비집,77점,"소갈비, 양념갈비",해운대,부산광역시 해운대구 중동 1225-1
미추홀구갈비,구갈비,오실장강남면옥 탄현점,76점,"갈비찜, 코다리냉면, 갈비탕",일산,경기도 고양시 일산서구 탄현동 1500-12
미추홀구갈비,구갈비, 소나무,76점,"한우, 갈비살, 소갈비살",왕십리,서울특별시 성동구 행당동 292-7
미추홀구갈비국밥,구갈비국밥,반룡산,66점,"함흥냉면, 가릿국밥, 갈비국밥",대치동,서울특별시 강남구 대치동 894-4 1층
미추홀구갈비국밥,구갈비국밥,면주방,55점,"국수, 갈비국수, 갈비국밥",파미에스테이션,서울특별시 서초구 반포동 118-3
미추홀구갈비국밥,구갈비국밥,명품 이층집,53점,"돼지갈비, 갈비국밥",쌍문,서울특별시 도봉구 쌍문동 631-3 지층2층
미추홀구갈비국밥,구갈비국밥,파주닭국수 하남미사점,51점,"칼국수, 닭국수, 갈비국밥",하남미사,경기도 하남시 망월동 1079 미사우성르보아파크 1층 130호
미추홀구갈비국밥,구갈비국밥,수오복돼지국밥,51점,"돼지국밥, 가마솥, 갈비국밥",부산,부산광역시 강서구 신호동 221-1
미추홀구갈비국밥,구갈비국밥,성북동 올레국수,50점,"고기국수, 국수, 갈비국밥",성북동,서울특별시 성북구 성북동 173-29
미추홀구갈비국밥,구갈비국밥,훈장골,50점,"갈비, 짝갈비, 갈비국밥",안산,경기도 안산시 상록구 성포동 593-8
미추홀구갈비국밥,구갈비국밥,나이쏘이,46점,"태국음식, 팟타이, 갈비국밥",강남역,서울특별시 강남구 역삼동 813-18
미추홀구갈비국밥,구갈비국밥,거자필반,46점,"곰탕, 갈비국밥",대치동,서울특별시 강남구 대치동 996-7
미추홀구갈비국밥,구갈비국밥, 한옥집 육곳간,45점,"갈비탕, 고기집, 갈비국밥",구로디지털단지,서울 구로구 구로동 188-25 지밸리프라자 2층
미추홀구갈비국수,구갈비국수,소이연남 본점,85점,"태국식, 소고기국수, 갈비국수",연남동,서울특별시 마포구 연남동 229-67 1층
미추홀구갈비국수,구갈비국수,툭툭누들타이,66점,"태국음식, 팟타이, 갈비국수",연남동,서울특별시 마포구 연남동 223-15
미추홀구갈비국수,구갈비국수,산도롱 맨도롱,59점,"고기국수, 갈비국수",성산,제주특별자치도 제주시 구좌읍 종달리 484-1
미추홀구갈비국수,구갈비국수,파주닭국수 본점,58점,"칼국수, 닭국수, 갈비국수",금촌,경기도 파주시 아동동 143-17
미추홀구갈비국수,구갈비국수,하루면옥,57점,"평양냉면, 갈비국수",구미,경상북도 구미시 봉곡동 310-6
미추홀구갈비국수,구갈비국수,면주방,55점,"국수, 갈비국수",파미에스테이션,서울특별시 서초구 반포동 118-3
미추홀구갈비국수,구갈비국수,하갈비국수,52점,"고기국수, 갈비국수",애월,제주특별자치도 제주시 애월읍 애월리 2555 2층
미추홀구갈비국수,구갈비국수,조은게마씸,52점,"고기국수, 갈비국수",밀양,제주특별자치도 서귀포시 표선면  표선리 1401-1
미추홀구갈비국수,구갈비국수,대설면옥,51점,"냉면, 육전, 갈비국수",성북동,밀양경상남도 밀양시 내이동 490
미추홀구갈비덮밥,구갈비덮밥,김사부 샤브샤브,63점,"꿔바로우, 마라샹궈, 갈비덮밥",가산디지털단지,서울특별시 금천구 가산동 145-24
미추홀구갈비덮밥,구갈비덮밥,대낚식당,59점,"곱창, 곱도리탕, 갈비덮밥",역삼동,서울시 성동구 성수동2가 321-66 1층
미추홀구갈비덮밥,구갈비덮밥,대낚식당,57점,"곱창, 곱도리탕, 갈비덮밥",평창동,역삼동서울시 강남구 역삼동 751-17
미추홀구갈비덮밥,구갈비덮밥,이식당,53점,"고기집, 갈비덮밥",퇴촌,평창동서울특별시 종로구 평창동 152-2
미추홀구갈비덮밥,구갈비덮밥,퇴촌갈비밥,51점,"퓨전음식, 갈비덮밥",서면,퇴촌경기도 광주시 퇴촌면 도수리 90-1
미추홀구갈비덮밥,구갈비덮밥,미뜨보루,49점,"덮밥, 대창덮밥, 갈비덮밥",왕십리역,서면부산광역시 부산진구 전포동 687-10
미추홀구갈비덮밥,구갈비덮밥,카모메 한양대점,48점,"일본가정식, 오니기리, 갈비덮밥",광명,왕십리역서울시 성동구 행당동 19-54 1F
미추홀구갈비덮밥,구갈비덮밥,로봇김밥 아브뉴프랑광명점,48점,"샐러드김밥, 김밥, 갈비덮밥",서면,광명경기도 광명시 일직동 513
미추홀구갈비덮밥,구갈비덮밥,갈비곳간,48점,"갈비, 왕생갈비, 갈비덮밥",역삼동,서면부산광역시 부산진구 부전동 400-18
미추홀구갈비만두,구갈비만두,가메골 손만두,85점,"만두, 김치만두, 갈비만두",남대문,서울특별시 중구 남창동 60-2
미추홀구갈비만두,구갈비만두,단양마늘만두,73점,"마늘만두, 갈비만두",단양,충청북도 단양군 단양읍 도전리 564
미추홀구갈비만두,구갈비만두,이공김밥 본점,68점,"김밥, 참치김밥, 갈비만두",안암,서울특별시 성북구 안암동5가 134-94
미추홀구갈비만두,구갈비만두,북촌손만두 본점,66점,"손만두, 새우만두, 갈비만두",인사동,서울특별시 종로구 관훈동 42-2
미추홀구갈비만두,구갈비만두,망향비빔국수 미사리점,66점,"국수, 비빔국수, 갈비만두",미사리,경기도 하남시 하산곡동 246-1
미추홀구갈비만두,구갈비만두,다락떡볶이,65점,"즉석떡볶이, 떡볶이, 갈비만두",마포,서울특별시 마포구 도화동 340
미추홀구갈비만두,구갈비만두,망향비빔국수 화성점,63점,"국수, 비빔국수, 갈비만두",화성,경기도 화성시 반월동 453
미추홀구갈비만두,구갈비만두,봉순게장,60점,"간장게장, 게장정식, 갈비만두",물왕저수지,경기도 시흥시 산현동 232-2
미추홀구갈비만두,구갈비만두,봉순게장,60점,"간장게장, 게장정식, 갈비만두",부천,경기도 부천시 작동 204-2
미추홀구갈비만두,구갈비만두, 응급실국물떡볶이,60점,"떡볶이, 날치알주먹밥, 갈비만두",상인동,대구광역시 달서구 상인동 1520
미추홀구갈비쌀국수,구갈비쌀국수,소이연남 본점,85점,"태국식, 소고기국수, 갈비쌀국수",연남동,서울특별시 마포구 연남동 229-67 1층
미추홀구갈비쌀국수,구갈비쌀국수,띤띤,71점,"베트남, 분짜, 갈비쌀국수",광화문,서울특별시 중구 태평로1가 84
미추홀구갈비쌀국수,구갈비쌀국수,벳남반미,70점,"베트남음식, 반미, 갈비쌀국수",향남지구,경기도 화성시 향남읍 하길리 1467-3
미추홀구갈비쌀국수,구갈비쌀국수,툭툭누들타이,66점,"태국음식, 팟타이, 갈비쌀국수",연남동,서울특별시 마포구 연남동 223-15
미추홀구갈비쌀국수,구갈비쌀국수,포레스트,65점,"쌀국수, 스프링롤, 갈비쌀국수",동탄센트럴파크,경기도 화성시 반송동 50-8
미추홀구갈비쌀국수,구갈비쌀국수,포358,63점,"베트남쌀국수, 소고기쌀국수, 갈비쌀국수",응암역,서울특별시 은평구 응암동 91-7
미추홀구갈비쌀국수,구갈비쌀국수,문호리쌀국수,62점,"쌀국수, 왕갈비쌀국수, 갈비쌀국수",문호리,경기도 양평군 서종면 문호리 704-2
미추홀구갈비쌀국수,구갈비쌀국수,마하차이,58점,"태국요리, 나시고랭, 갈비쌀국수",성수동,서울특별시 성동구 성수동2가 339-22
미추홀구갈비쌀국수,구갈비쌀국수,생어거스틴,57점,"아시아음식, 팟타이, 갈비쌀국수",여의도,서울특별시 영등포구 여의도동 26
미추홀구갈비쌀국수,구갈비쌀국수, 타논55,55점,"쌀국수, 카오팟, 갈비쌀국수",성수동,서울특별시 성동구 성수동2가 269-25
미추홀구갈비찜,구갈비찜,오실장강남면옥 탄현점,76점,"갈비찜, 코다리냉면",일산,경기도 고양시 일산서구 탄현동 1500-12
미추홀구갈비찜,구갈비찜,소신이쏘,76점,"고기집, 소갈비찜, 갈비찜",신촌,서울특별시 서대문구 창천동 57-39
미추홀구갈비찜,구갈비찜,유천냉면 풍납본점,71점,"냉면, 물냉면, 갈비찜",풍납동,서울특별시 송파구 풍납동 397-18
미추홀구갈비찜,구갈비찜,일호갈비탕,71점,"갈비탕, 특갈비탕, 갈비찜",마석,경기도 남양주시 화도읍 묵현리 187-1
미추홀구갈비찜,구갈비찜,강남면옥,70점,"갈비찜, 물냉면",서대문,서울특별시 종로구 신문로2가 12-5
미추홀구갈비찜,구갈비찜,한상차림밥상,69점,"한식, 보쌈정식, 갈비찜",보문역,서울특별시 성북구 안암동3가 9
미추홀구갈비찜,구갈비찜,설눈,68점,"평양냉면, 물냉면, 갈비찜",서초동,서울특별시 서초구 서초동 1551-9
미추홀구갈비찜,구갈비찜,강남면옥 본점,67점,"갈비찜, 비빔냉면, 소갈비찜",신사동,서울시 강남구 신사동 588-9
미추홀구갈비찜,구갈비찜,강남면옥 성수점,66점,"갈비찜, 회냉면, 소갈비찜",성수동,서울특별시 성동구 성수동1가 13-170
미추홀구갈비찜,구갈비찜, 반룡산,66점,"함흥냉면, 가릿국밥, 갈비찜",대치동,서울특별시 강남구 대치동 894-4 1층
미추홀구갈비탕,구갈비탕,우래옥 본점,95점,"평양냉면, 불고기, 갈비탕",을지로,서울특별시 중구 주교동 118-1
미추홀구갈비탕,구갈비탕,새벽집,81점,"갈비탕, 육회비빔밥, 한우갈비탕",청담동,서울특별시 강남구 청담동 129-10
미추홀구갈비탕,구갈비탕,함흥냉면옥,78점,"함흥냉면, 비빔냉면, 갈비탕",속초,강원도 속초시 금호동 482-150
미추홀구갈비탕,구갈비탕,밀본,77점,"칼국수, 군만두, 갈비탕",성수동,서울특별시 성동구 성수동2가 300-80
미추홀구갈비탕,구갈비탕,오실장강남면옥 탄현점,76점,"갈비찜, 코다리냉면, 갈비탕",일산,경기도 고양시 일산서구 탄현동 1500-12
미추홀구갈비탕,구갈비탕,청류벽,75점,"보쌈, 들기름막국수, 갈비탕",강남역,서울특별시 서초구 서초동 1327-29
미추홀구갈비탕,구갈비탕,창고43 강남점,75점,"등심, 깍두기볶음밥, 갈비탕",강남역,서울특별시 강남구 역삼동 826-20 지하1층
미추홀구갈비탕,구갈비탕,귀품찬,74점,"왕갈비, 갈비, 갈비탕",파주,경기도 파주시 야당동 482-1
미추홀구갈비탕,구갈비탕,가보정,73점,"갈비, 생갈비, 갈비탕",수원,경기도 수원시 팔달구 인계동 958-1
미추홀구갈비탕,구갈비탕, 제형면옥,73점,"평양냉면, 물냉면, 갈비탕",공릉,서울특별시 노원구 하계동 115-5
미추홀구갈빗살,구갈빗살,기찻길연탄불생고기,70점,"생고기, 껍데기, 갈빗살",당산역,서울특별시 영등포구 당산동6가 320
미추홀구갈빗살,구갈빗살,백송,62점,"짝갈비, 고기집, 갈빗살",신당,서울 중구 신당동 248-32
미추홀구갈빗살,구갈빗살,개성집,60점,"고기집, 안창살, 갈빗살",강서구청,서울특별시 강서구 화곡동 1120-1
미추홀구갈빗살,구갈빗살,흑우정,60점,"블랙앵거스, 소고기구이, 갈빗살",청담,서울특별시 강남구 청담동 87-10 2층
미추홀구갈빗살,구갈빗살,서현궁,59점,"돼지갈비, 한돈양념구이, 갈빗살",서현동,경기도 성남시 분당구 서현동 195-2
미추홀구갈빗살,구갈빗살,모범갈빗살,57점,"한우, 갈빗살, 한우갈빗살",강남역,서울특별시 서초구 서초동 1308-24
미추홀구갈빗살,구갈빗살,양파식당,57점,"미국산소고기, 갈빗살",죽전네거리,대구광역시 달서구 감삼동 143-1
미추홀구갈빗살,구갈빗살,갈풍집,56점,"갈비살, 소갈비살, 갈빗살",동탄,경기 화성시 영천동 651-1233
미추홀구갈빗살,구갈빗살,돈블랑 청담스퀘어점,56점,"삼겹살, 항정살, 갈빗살",청담,서울특별시 강남구 청담동 3 청담스퀘어 B동 4층
미추홀구갈빗살,구갈빗살, 천지연 기흥동탄IC점,55점,"돼지갈비, 돼지고기, 갈빗살",기흥,경기도 용인시 기흥구 농서동 98
미추홀구갈추어탕,구갈추어탕,남추어탕,53점,"추어탕, 번데기, 갈추어탕",성남,경기도 성남시 수정구 심곡동 252-6
미추홀구갈추어탕,구갈추어탕,남원추어탕 수서점,48점,"추어탕, 두부샐러드, 갈추어탕",수서,서울특별시 강남구 자곡동 302-6
미추홀구갈추어탕,구갈추어탕,고추장추어탕,48점,"추어탕, 고추장, 갈추어탕",계양구,인천광역시 계양구 오류동 110-1
미추홀구갈추어탕,구갈추어탕,벌교영양추어탕,46점,"추어탕, 갈추어탕",명륜동,서울시 종로구 명륜3가 1 (2-24호)
미추홀구갈추어탕,구갈추어탕,명가 교동짬뽕 스타필드오버더디쉬점,44점,"짬뽕, 탕수육, 갈추어탕",스타필드하남,경기도 하남시 신장동 432-7 스타필드 하남
미추홀구갈추어탕,구갈추어탕,하남추어매운탕,44점,"추어탕, 갈추어탕",하남미사,경기 하남시 망월동 1140 미사강변도시C3단지 상가B동 1층 135호
미추홀구갈추어탕,구갈추어탕,더진안추어탕,43점,"추어탕, 갈추어탕",용인기흥구,경기 용인시 기흥구 농서동 452
미추홀구갈추어탕,구갈추어탕,남원추어탕,43점,"추어탕, 갈추어탕",성산동,서울특별시 마포구 성산동 108-4
미추홀구갈추어탕,구갈추어탕,황가네복추어탕,40점,"추어탕, 갈추어탕",원주,강원도 원주시 우산동 103-16
미추홀구갈추어탕,구갈추어탕, 김가네원주추어탕,40점,"추어탕, 얼큰이추어탕, 갈추어탕",단구동,강원도 원주시 관설동 1767-9
미추홀구갈치,구갈치,어랑생선구이,77점,"고등어구이, 김치고등어조림, 갈치",일산,경기도 고양시 일산동구 장항동 859 레이크프라자 107호
미추홀구갈치,구갈치,재연식당,77점,"갈치구이, 생선구이, 갈치",세화,제주특별자치도 제주시 구좌읍 세화리 3644-8
미추홀구갈치,구갈치,춘심이네,76점,"갈치구이, 통갈치구이",중문,제주특별자치도 서귀포시 안덕면 창천리 160-4
미추홀구갈치,구갈치,목포집,70점,"닭볶음탕, 닭도리탕, 갈치",가로수길,서울특별시 강남구 신사동 514-3
미추홀구갈치,구갈치,중앙갈치식당,67점,"갈치조림, 삼치구이, 갈치",남대문,서울특별시 중구 남창동 34-116
미추홀구갈치,구갈치,네거리식당,65점,"갈치국, 갈치조림",서귀포시,제주특별자치도 서귀포시 서귀동 320-9
미추홀구갈치,구갈치,갈치왕,65점,"갈치구이, 갈치, 갈치요리",중문,제주특별자치도 서귀포시 상예동 1719-1
미추홀구갈치,구갈치,그리운바다 성산포,64점,"고등어회, 갈치회, 갈치",성산일출봉,제주특별자치도 서귀포시 성산읍 성산리 360-10
미추홀구갈치,구갈치,두문포갈치,63점,"갈치조림, 전복구이, 갈치",종달리,제주 제주시 구좌읍 종달리 485-1
미추홀구갈치,구갈치, 명인집 근대역사관점,63점,"한정식, 된장국, 갈치",목포,전남 목포시 중앙동2가 5-1
미추홀구갈치구이,구갈치구이,어랑생선구이,77점,"고등어구이, 김치고등어조림, 갈치구이",일산,경기도 고양시 일산동구 장항동 859 레이크프라자 107호
미추홀구갈치구이,구갈치구이,재연식당,77점,"갈치구이, 생선구이, 통갈치구이",세화,제주특별자치도 제주시 구좌읍 세화리 3644-8
미추홀구갈치구이,구갈치구이,춘심이네,76점,"갈치구이, 통갈치구이",중문,제주특별자치도 서귀포시 안덕면 창천리 160-4
미추홀구갈치구이,구갈치구이,풍산식당,67점,"해물, 장어탕, 갈치구이",여수,전라남도 여수시 중앙동 791
미추홀구갈치구이,구갈치구이,산으로간고등어,67점,"고등어구이, 삼치구이, 갈치구이",수지,경기도 용인시 수지구 동천동 115-3
미추홀구갈치구이,구갈치구이,가람돌솥밥,67점,"한식, 전복돌솥밥, 갈치구이",중문,제주특별자치도 서귀포시 대포동 747-3
미추홀구갈치구이,구갈치구이,중앙갈치식당,67점,"갈치조림, 삼치구이, 갈치구이",남대문,서울특별시 중구 남창동 34-116
미추홀구갈치구이,구갈치구이,제주식당,66점,"고등어조림, 은갈치조림, 갈치구이",한남동,서울특별시 용산구 한남동 653-3
미추홀구갈치구이,구갈치구이,네거리식당,65점,"갈치국, 갈치조림, 갈치구이",서귀포시,제주특별자치도 서귀포시 서귀동 320-9
미추홀구갈치구이,구갈치구이, 갈치왕,65점,"갈치구이, 통갈치구이",중문,제주특별자치도 서귀포시 상예동 1719-1
미추홀구갈치국,구갈치국,우진해장국,91점,"해장국, 고사리육개장, 갈치국",제주도,제주특별자치도 제주시 삼도2동 831
미추홀구갈치국,구갈치국,화성식당,69점,"갈치국, 접짝뼈국",제주도,제주특별자치도 제주시 삼양이동 2137-26
미추홀구갈치국,구갈치국,앞뱅디식당,67점,"고등어구이, 각재기국, 갈치국",제주,제주특별자치도 제주시 연동 314-90
미추홀구갈치국,구갈치국,공천포식당,67점,"물회, 전복물회, 갈치국",제주도,제주도 서귀포시 남원읍 신례리 27-5
미추홀구갈치국,구갈치국,돌하르방식당,66점,"고등어회, 각재기국, 갈치국",제주시,제주특별자치도 제주시 일도2동 320-14
미추홀구갈치국,구갈치국,네거리식당,65점,"갈치국, 갈치조림",서귀포시,제주특별자치도 서귀포시 서귀동 320-9
미추홀구갈치국,구갈치국,할매식당,62점,"갈치조림, 갈치국",서귀포,제주특별자치도 서귀포시 서귀동 775-3
미추홀구갈치국,구갈치국,현옥식당,60점,"두루치기, 된장찌개, 갈치국",제주시,제주특별자치도 제주시 오라일동 2445-2
미추홀구갈치국,구갈치국,부흥식당,59점,"물회, 자리돔물회, 갈치국",영도,부산광역시 영도구 영선동3가 67-1
미추홀구갈치국,구갈치국, 왕성식당,57점,"갈치조림, 갈치, 갈치국",남대문,서울시 중구 남창동 34-49
미추홀구갈치덮밥,구갈치덮밥,츠쿠모,50점,"갈치덮밥, 일본식덮밥",방이동, 서울특별시 송파구 방이동 105-4
미추홀구갈치조림,구갈치조림,꽃돌게장1번가,85점,"꽃게장, 꽃게정식, 갈치조림",여수,전라남도 여수시 봉산동 210-2
미추홀구갈치조림,구갈치조림,어랑생선구이,77점,"고등어구이, 김치고등어조림, 갈치조림",일산,경기도 고양시 일산동구 장항동 859 레이크프라자 107호
미추홀구갈치조림,구갈치조림,춘심이네,76점,"갈치구이, 통갈치구이, 갈치조림",중문,제주특별자치도 서귀포시 안덕면 창천리 160-4
미추홀구갈치조림,구갈치조림,부촌식당,75점,"갈치조림, 성게국",성산,제주특별자치도 서귀포시 성산읍 고성리 314-6
미추홀구갈치조림,구갈치조림,민경이네어등포식당,72점,"물회, 우럭튀김, 갈치조림",구좌,제주특별자치도 제주시 구좌읍 행원리 102
미추홀구갈치조림,구갈치조림,원담,71점,"고등어회, 홍합탕, 갈치조림",제주공항근처,제주특별자치도 제주시 이도1동 1260-11
미추홀구갈치조림,구갈치조림,그때그집,70점,"갈치조림, 돌게장",여수,전라남도 여수시 교동 345-3
미추홀구갈치조림,구갈치조림,화성식당,69점,"갈치국, 접짝뼈국, 갈치조림",제주도,제주특별자치도 제주시 삼양이동 2137-26
