category,food_cat,store,score,summary,sub_loca,full_loca
중구동치미막국수,치미막국수,동창야채숯불닭갈비,40점,"숯불닭갈비, 닭갈비, 동치미막국수",영종도,인천광역시 중구 운서동 2911-2
중구동치미막국수,치미막국수,전라도김삿갓,,"물회, 모둠회, 동치미막국수",인천연안부두,인천광역시 중구 항동7가 58-42
중구동태탕,태탕,용강식당,59점,"한식, 오삼불고기, 동태탕",을지로,서울특별시 중구 인현동2가 92-7
중구동태탕,태탕,영덕회식당,58점,"생선회, 과메기, 동태탕",충무로,서울시 중구 충무로4가 56-3
중구동태탕,태탕,명동집,53점,"삼겹살, 냉삼, 동태찌개",서울역,서울특별시 중구 남대문로5가 63-2
중구동태탕,태탕,정다운포차,53점,"꼬막, 포차, 동태탕",대전대흥동,대전광역시 중구 대흥동 148-3
중구동태탕,태탕,고향집,51점,"한식, 황태구이, 동태찌개",인천공항,인천광역시 중구 운서동 2850-6
중구동태탕,태탕,부뚜막,51점,"양푼김치찌개, 동태찌개",명동,서울 중구 명동1가 34-2
중구동태탕,태탕,경동식당,50점,"제육, 고등어구이, 동태탕",인천,인천광역시 중구 경동 200
중구동태탕,태탕,시골집,46점,"숯불갈비, 오징어볶음, 동태찌개",을지로,서울특별시 중구 인현동2가 92-10
중구동태탕,태탕,강릉집,45점,"해물, 동태해물전골, 동태탕",남대문,서울시 중구 회현동1가 202-6 2F (제완빌딩 2층)
중구동태탕,태탕, 영심이네,45점,"한식, 돼지짜글이, 동태찌개",충무로,서울특별시 중구 인현동2가 189-4
중구동파육,파육,연길반점,77점,"양꼬치, 어향가지, 동파육",회현역,서울특별시 중구 남창동 168-13
중구동파육,파육,바오차이,63점,"소룡포, 바오, 동파육",을지로,서울특별시 중구 을지로2가 148-28 파인애비뉴빌딩 B동 지하1층
중구동파육,파육,크리스탈제이드 소공점,60점,"딤섬, 베이징덕, 동파육",명동,서울특별시 중구 소공동 21
중구동파육,파육,진흥각,56점,"짬뽕, 삼선간짜장, 동파육",신포동,인천광역시 중구 중앙동4가 6-2
중구동파육,파육,산동주방,52점,"딤섬, 탄탄면, 동파육",차이나타운,인천광역시 중구 북성동2가 9-76
중구동파육,파육,부빙가,48점,"중식당, 유린기, 동파육",대구,대구광역시 중구 동문동 15-1
중구동파육,파육,만복림,46점,"중국집, 사천탕수육, 동파육",무교동,서울특별시 중구 무교동 31
중구동파육,파육,화국반점,45점,"중국집, 간짜장, 동파육",부산,부산광역시 중구 동광동3가 2-6
중구동파육,파육,신차이,45점,"자장면, 찹쌀탕수육, 동파육",인천차이나타운,인천광역시 중구 북성동3가 3-66
중구동파육,파육, 덕화장,43점,"짜장면, 중국집, 동파육",장충동,서울특별시 중구 장충동2가 12-3
중구돼지갈비,지갈비,하니칼국수,68점,"칼국수, 곤이, 돼지갈비",신당동,서울 중구 흥인동 38
중구돼지갈비,지갈비,재구네 닭발,66점,"닭발, 라면, 돼지갈비",약수역,신당동서울특별시 중구 신당동 132-34
중구돼지갈비,지갈비,호박식당,56점,"도시락, 물냉면, 돼지갈비",대흥,약수역서울특별시 중구 신당동 340-8
중구돼지갈비,지갈비,월산본가,56점,"갈비탕, 돼지석갈비, 돼지갈비",을지로,대흥대전시 중구 대흥동 181-10
중구돼지갈비,지갈비,백만불식품,54점,"가맥, 짜파게티, 돼지갈비",시청,을지로서울시 중구 산림동 117
중구돼지갈비,지갈비,서서갈비,54점,"소갈비, 소고기구이, 돼지갈비",을지로,시청서울시 중구 북창동 103-2
중구돼지갈비,지갈비,경상도집,53점,"돼지갈비, 콩나물국",충무로,을지로서울특별시 중구 을지로6가 1-1
중구돼지갈비,지갈비,옛날농장 충무로점,53점,"돼지갈비, 고기집, 수제돼지갈비",충무로,서울특별시 중구 필동2가 37-11
중구돼지갈비,지갈비,뚱보통고기,51점,"돼지고기, 돼지갈비",을지로3가,충무로서울 중구 필동1가 3-19
중구돼지고기탕수육,지고기탕수육,안동장,64점,"중국집, 굴짬뽕, 돼지고기탕수육",을지로,서울특별시 중구 을지로3가 315-18
중구돼지고기탕수육,지고기탕수육,바오차이,63점,"소룡포, 바오, 돼지고기탕수육",을지로,서울특별시 중구 을지로2가 148-28 파인애비뉴빌딩 B동 지하1층
중구돼지고기탕수육,지고기탕수육,몽중헌 페럼타워점,50점,"중식당, 딤섬, 돼지고기탕수육",페럼타워,서울특별시 중구 수하동 66
중구돼지고기탕수육,지고기탕수육,호아빈 시청점,45점,"쌀국수, 양지쌀국수, 돼지고기탕수육",시청,서울특별시 중구 서소문동 14-2
중구돼지고기탕수육,지고기탕수육,루싱,44점,"중식, 중식당, 돼지고기탕수육",서울역,서울시 중구 남대문로5가 541 (서울스퀘어지하1층)
중구돼지고기탕수육,지고기탕수육,홍복,42점,"중국집, 중식냉면, 돼지고기탕수육",남대문,서울특별시 중구 회현동1가 202-5
중구돼지고기탕수육,지고기탕수육,용경향,34점,"중화요리, 중국집, 돼지고기탕수육",영종도,인천광역시 중구 운서동 2850-6
중구돼지고기탕수육,지고기탕수육,용문,,"중식당, 중식, 돼지고기탕수육",울산성안동,울산광역시 중구 성안동 390-5
중구돼지곱창전골,지곱창전골,순곱이네 동성로점,46점,"찌개, 버섯전골, 돼지곱창전골",동성로,대구광역시 중구 동일동 1-1
중구돼지곱창전골,지곱창전골,신포순대,41점,"순대, 순대곱창볶음, 돼지곱창전골",신포시장,인천시 중구 신포동 38-1
중구돼지곱창전골,지곱창전골,소천가마솥순대,,"순대, 가마솥, 돼지곱창전골",신포동,인천광역시 중구 중앙동3가 4-41
중구돼지곱창전골,지곱창전골,골목집,,"닭볶음탕, 야채곱창, 돼지곱창전골",장충동,서울특별시 중구 장충동2가 82-4
중구돼지곱창전골,지곱창전골,연해장,,"곱창, 돼지곱창전골",신당,서울특별시 중구 신당동 151-7
중구돼지국밥,지국밥,광화문국밥,82점,"돼지국밥, 평양냉면",정동,서울특별시 중구 정동 1-48
중구돼지국밥,지국밥,군위식당,61점,"국밥, 돼지국밥",포정동,대구광역시 중구 포정동 21-3
중구돼지국밥,지국밥,영남 순대국,59점,"순대국밥, 순대국, 돼지국밥",신당역,서울특별시 중구 신당동 111-3
중구돼지국밥,지국밥,또와순대국 3호점,54점,"순대국, 김치순대국, 돼지국밥",영종도,인천시 중구 운서동 3042-12
중구돼지국밥,지국밥,7전8기 8번식당,48점,"수육, 막창순대, 돼지국밥",대구,대구시 중구 서성로1가 59-1
중구돼지국밥,지국밥,산청돼지국밥,48점,"국밥, 돼지국밥",부산중앙동,부산광역시 중구 동광동3가 15-2
중구돼지국밥,지국밥,장충순대국,48점,"순댓국, 순대국, 돼지국밥",신당동,서울시 중구 신당동 403-66
중구돼지국밥,지국밥,정소반,47점,"곰탕, 소주, 돼지국밥",충무로,서울특별시 중구 신당동 333-61 1층
중구돼지국밥,지국밥,부산돼지국밥,46점,돼지국밥,시청,충무로서울 중구 충무로3가 59-24
중구돼지김치구이,지김치구이,안쪽집,38점,"한식, 돼지김치구이",남포동,부산광역시 중구 부평동1가 40-8
중구돼지김치구이,지김치구이,정통집 동성로직영점,37점,"술집, 돼지김치구이",삼덕동,대구광역시 중구 삼덕동1가 33-12
중구돼지김치구이,지김치구이,정통집 대전대흥점,34점,"껍데기, 돼지김치구이",대전중구,대전광역시 중구 대흥동 478-2
중구돼지김치구이,지김치구이,짐치집,,"술집, 돼지김치구이",삼덕동2가,대구광역시 중구 삼덕동2가 143-6
중구돼지김치찜,지김치찜,온도,,"카페, 커피, 돼지김치찜",시청역,서울특별시 중구 을지로1가 50-1
중구돼지껍데기,지껍데기,뚱보통고기,51점,"돼지고기, 돼지껍데기",충무로,서울 중구 필동1가 3-19
중구돼지껍데기,지껍데기,뚱보식당,49점,"돼지갈비, 불고기쌈밥, 돼지껍데기",충무로,서울특별시 중구 필동1가 3-19
중구돼지껍데기,지껍데기,남매집,46점,"고추장양념구이, 동그랑땡, 돼지껍데기",북창동,서울시 중구 북창동 19-1 (프라자호텔 뒤)
중구돼지껍데기,지껍데기,공평동꼼장어,43점,"꼼장어, 불막창, 돼지껍데기",동대문,서울특별시 중구 광희동1가 174
중구돼지껍데기,지껍데기,십원집,42점,"연탄파불고기, 파불고기, 돼지껍데기",시청역,서울특별시 중구 서소문동 101-4
중구돼지껍데기,지껍데기,미친막창,42점,"막창, 양념막창, 돼지껍데기",남포동,부산광역시 중구 부평동3가 11-1
중구돼지껍데기,지껍데기,제황돈,41점,"오겹살, 김치말이국수, 돼지껍데기",대구중구,대구광역시 중구 봉산동 133-12
중구돼지껍데기,지껍데기,빠삐용곱창,39점,"곱창, 야채곱창, 돼지껍데기",신당역,서울특별시 중구 황학동 628
중구돼지껍데기,지껍데기,우성갈비,38점,"돼지갈비, 갈비, 돼지껍데기",약수동,서울특별시 중구 신당동 372-36
중구돼지껍데기,지껍데기, 참숯꼼장어,38점,"꼼장어, 돼지껍데기",신당동,서울특별시 중구 신당동 142-3
중구돼지꼬리,지꼬리,참숯꼼장어,38점,"꼼장어, 돼지꼬리",신당동,서울특별시 중구 신당동 142-3
중구돼지꼬리,지꼬리,돼지특별시,37점,"고기집, 돼지특수부위, 돼지꼬리",부산남포동,부산광역시 중구 부평동2가 35-7
중구돼지꼬리,지꼬리,할매왕족발순대,,"순대, 왕족발, 돼지꼬리",신포동,인천광역시 중구 신포동 13-1
중구돼지꼬리,지꼬리,을지1막,,"막창, 돼지꼬리",을지로,서울특별시 중구 을지로3가 320-11
중구돼지꼬리,지꼬리,식껍 남대문본점,,"고기집, 꼬들살, 돼지꼬리",서울역근처,서울특별시 중구 순화동 151
중구돼지꼬리,지꼬리,국민회관,,"냉삼, 냉동삼겹살, 돼지꼬리",서울역,서울특별시 중구 만리동1가 34
중구돼지꼬리,지꼬리,식껍 충무로점,,"고기집, 꼬들살, 돼지꼬리",을지로3가역,서울특별시 중구 초동 33-5
중구돼지머리고기,지머리고기,동대순대국,35점,"다찌집, 순대국, 돼지머리고기",장충동,서울특별시 중구 장충동2가 112-1
중구돼지머리고기,지머리고기,옹진영양탕,34점,"영양탕, 족발, 돼지머리고기",인천,인천광역시 중구 신흥동3가 26-57
중구돼지머리고기,지머리고기,산전식당,,"돼지국밥, 살코기국밥, 돼지머리고기",병영,울산광역시 중구 남외동 256
중구돼지부속,지부속,은마난로,37점,"돼지부속, 고기집",신당동,서울 중구 신당동 235-2 1층
중구돼지부속,지부속,꼭지네,,"곱창, 야채곱창, 돼지부속",청계천,서울특별시 중구 황학동 2436
중구돼지부속,지부속,돌고돈,,"한식, 돼지부속",을지로4가,서울특별시 중구 주교동 87
중구돼지부속,지부속,100고기,,"뒷고기, 삼겹살, 돼지부속",신당역,서울특별시 중구 무학동 12-1
중구돼지불고기,지불고기,태능집,64점,"우동, 불고기, 돼지불고기",대구,대구시 중구 수창동 95-1
중구돼지불고기,지불고기,오징어풍경,63점,"한식, 오징어불고기, 돼지불고기",무교동,서울특별시 중구 무교동 11
중구돼지불고기,지불고기,오우가,60점,"불고기, 돼지갈비찜, 돼지불고기",충무로,서울특별시 중구 충무로2가 62-5
중구돼지불고기,지불고기,반갑다 하대포,50점,"고기집, 꼬들살, 돼지불고기",을지로,서울특별시 중구 다동 121-6
중구돼지불고기,지불고기,내고향 돼지불백 전문점,46점,"백반, 불백, 돼지불고기",영종도,인천광역시 중구 운남동 436-2
중구돼지불고기,지불고기,보돌미역 광화문SFC점,43점,"전복미역국, 미역국, 돼지불고기",광화문,서울 중구 태평로1가 84 파이낸스빌딩 지하1층 103호
중구돼지불고기,지불고기,전주풍남회관,43점,"한식, 계란탕, 돼지불고기",광화문,서울특별시 중구 태평로1가 62-7
중구돼지불고기,지불고기,라온,42점,"한식, 고기집, 돼지불고기",명동,서울시 중구 충무로2가 62-20
중구돼지불고기,지불고기,상우가든,41점,"고기집, 와규, 돼지불고기",을지로3가,서울특별시 중구 저동2가 7-2 제이매크로타워 B01
중구돼지불고기,지불고기, 빠삐용곱창,39점,"곱창, 야채곱창, 돼지불고기",신당역,서울특별시 중구 황학동 628
중구돼지불백,지불백,오우가,60점,"불고기, 돼지갈비찜, 돼지불백",충무로,서울특별시 중구 충무로2가 62-5
중구돼지불백,지불백,반갑다 하대포,50점,"고기집, 꼬들살, 돼지불백",을지로,서울특별시 중구 다동 121-6
중구돼지불백,지불백,내고향 돼지불백 전문점,46점,"백반, 불백, 돼지불백",영종도,인천광역시 중구 운남동 436-2
중구돼지불백,지불백,그냥밥집,45점,"밥집, 불백, 돼지불백",남대문,서울시 중구 회현동1가 129-2
중구돼지불백,지불백,상우가든,41점,"고기집, 와규, 돼지불백",을지로3가,서울특별시 중구 저동2가 7-2 제이매크로타워 B01
중구돼지불백,지불백,공가네식당,40점,"백반, 기사식당, 돼지불백",약수역,서울 중구 신당동 353-22 JK오피스텔
중구돼지불백,지불백,북창갈비,40점,"갈비, 왕생갈비, 돼지불백",북창동,서울특별시 중구 북창동 18-12
중구돼지불백,지불백,원조 북성로우동불고기,39점,"불고기, 우동, 돼지불백",대구중구,대구 중구 서내동 35 백세촌 건물뒷편 (귀뚜라미보일러 골목안)
중구돼지불백,지불백,화돈가,34점,"고기집, 목살, 돼지불백",신당동,서울특별시 중구 신당동 121-1
중구돼지불백,지불백, 남대문 2층집,33점,"순두부찌개, 돌솥비빔밥, 돼지불백",회현역,서울특별시 중구 회현동1가 168 2층
중구돼지양념갈비,지양념갈비,월산본가,56점,"갈비탕, 돼지석갈비, 돼지양념갈비",대흥,대전시 중구 대흥동 181-10
중구돼지양념갈비,지양념갈비,무학,43점,"고기집, 생갈비, 돼지양념갈비",병영,서울특별시 중구 신당동 472
중구돼지양념갈비,지양념갈비,소금한포,43점,"고기집, 젓갈볶음밥, 돼지양념갈비",삼덕동3가,병영울산광역시 중구 남외동 428-10
중구돼지양념갈비,지양념갈비,은하수식당,40점,"막창, 삼겹살, 돼지양념갈비",신포동,삼덕동3가대구광역시 중구 삼덕동3가 176-5
중구돼지양념갈비,지양념갈비,신포진갈비,39점,"갈비, 돼지생갈비, 돼지양념갈비",신당동,신포동인천광역시 중구 관동3가 6-3
중구돼지양념갈비,지양념갈비,국고집,36점,"한식, 수제생갈비, 돼지양념갈비",신당동,서울시 중구 신당동 379-10
중구돼지양념갈비,지양념갈비,흥부골숯불돼지갈비,33점,"돼지갈비, 숯불돼지갈비, 돼지양념갈비",충정로,신당동서울특별시 중구 신당동 393-2
중구돼지양념갈비,지양념갈비,갈비정,,"갈비, 수제양념갈비, 돼지양념갈비",태평동,충정로서울특별시 중구 중림동 397-9
중구돼지양념갈비,지양념갈비,태평한우,,"한우, 한우모듬, 돼지양념갈비",부평동,태평동대전광역시 중구 태평2동 379-11
중구돼지왕갈비,지왕갈비,그냥밥집,45점,"밥집, 불백, 돼지왕갈비",남대문,서울시 중구 회현동1가 129-2
중구돼지왕갈비,지왕갈비,막창도둑삼덕점,45점,"막창, 생막창, 돼지왕갈비",삼덕동,대구광역시 중구 삼덕동3가 175-6
중구돼지왕갈비,지왕갈비,돌판김치생삼겹한점 영종도점,45점,"생삼겹, 돼지왕갈비",영종도,인천광역시 중구 운서동 2799-2
중구돼지왕갈비,지왕갈비,김삼보,45점,"김치찌개, 계란말이, 돼지왕갈비",동대문,서울특별시 중구 을지로6가 30-5
중구돼지왕갈비,지왕갈비,북창갈비,40점,"갈비, 왕생갈비, 돼지왕갈비",북창동,서울특별시 중구 북창동 18-12
중구돼지왕갈비,지왕갈비,훈장골,39점,"돼지갈비, 갈비, 돼지왕갈비",영종도,인천광역시 중구 운서동 2772-2
중구돼지왕갈비,지왕갈비,일번지양대창,36점,"양대창, 곱창, 돼지왕갈비",을지로입구역,서울특별시 중구 을지로2가 199-64 2층
중구돼지왕갈비,지왕갈비,한강옥,36점,"바다장어, 장어, 돼지왕갈비",을지로,서울특별시 중구 다동 141
중구돼지왕갈비,지왕갈비,신포화로구이,35점,"삼겹살, 화로구이, 돼지왕갈비",인천중구,인천시 중구 관동3가 5-1
중구돼지왕갈비,지왕갈비, 신가네숯불갈비,32점,"고기집, 숯불갈비, 돼지왕갈비",충무로,서울특별시 중구 충무로4가 22
중구돼지주물럭,지주물럭,토박이,63점,"주물럭, 닭도리탕, 돼지주물럭",은행동,대전시 중구 은행동 169-13
중구돼지주물럭,지주물럭,도누리막골,35점,"주물럭, 통삼겹, 돼지주물럭",반구동,울산광역시 중구 반구동 596-4
중구돼지주물럭,지주물럭,형제식당,34점,"청국장, 주물럭, 돼지주물럭",월미도,인천시 중구 북성동1가 7-20
중구돼지주물럭,지주물럭,한성식당,32점,"주물럭, 청국장, 돼지주물럭",대전,대전광역시 중구 유천1동 297-2
중구돼지주물럭,지주물럭,중앙곰장어,,"곰장어, 산곰장어, 돼지주물럭",성남,울산시 중구 옥교동 115-11
중구돼지주물럭,지주물럭,한일회관,,"돼지고기, 돼지주물럭",태평동,대전광역시 중구 태평2동 365-69
중구돼지주물럭,지주물럭,함지박,,"보리밥, 들깨수제비, 돼지주물럭",보문산,대전광역시 중구 문화1동 114-6
중구돼지짜글이,지짜글이,참한집 종로점,51점,"모소리살, 껍데기, 돼지짜글이",대구종로,대구광역시 중구 장관동 15-2
중구돼지짜글이,지짜글이,영심이네,45점,"한식, 돼지짜글이",충무로,서울특별시 중구 인현동2가 189-4
중구돼지짜글이,지짜글이,장도뚝배기,31점,"뚝배기, 짜글이, 돼지짜글이",동성로,대구광역시 중구 사일동 70
중구돼지짜글이,지짜글이,구포차,,"포차, 돼지짜글이",대구동성로,대구광역시 중구 공평동 61-1 2층
중구돼지짜글이,지짜글이,술집동인,,"요리주점, 돼지짜글이",동인1가,대구광역시 중구 동인동1가 244
중구돼지짜글이,지짜글이,골목식당,,"돼지찌개, 찜갈비, 돼지짜글이",동인1가,대구광역시 중구 동인동1가 319-6
중구돼지짜글이,지짜글이,그섬에,,"맥주, 호프, 돼지짜글이",대구동성로,대구광역시 중구 봉산동 24-7
중구돼지짜글이,지짜글이,을지1막,,"막창, 돼지꼬리, 돼지짜글이",을지로,서울특별시 중구 을지로3가 320-11
중구돼지짜글이,지짜글이,난리부르쓰,,"술집, 짜파구리, 돼지짜글이",대구,대구광역시 중구 동문동 9-4
중구돼지짜글이,지짜글이, 맛없고아주싼국시,,"짜글이, 잔치국수, 돼지짜글이",울산중구,울산광역시 중구 태화동 771-3
중구돼지특수부위,지특수부위,을지육점,62점,"특수부위, 불백, 돼지특수부위",을지로,서울특별시 중구 을지로3가 321-2
중구돼지특수부위,지특수부위,돼지특별시,37점,"고기집, 돼지특수부위",부산남포동,부산광역시 중구 부평동2가 35-7
중구돼지특수부위,지특수부위,김가,36점,"특수부위, 돼지고기, 돼지특수부위",대구중구,대구 중구 동인동4가 260
중구돼지특수부위,지특수부위,다흰정,33점,"오겹살, 제주생고기, 돼지특수부위",남대문,서울시 중구 남대문로4가 20-10
중구돼지특수부위,지특수부위,을지1막,,"막창, 돼지꼬리, 돼지특수부위",을지로,서울특별시 중구 을지로3가 320-11
중구돼지특수부위,지특수부위,식껍 남대문본점,,"고기집, 꼬들살, 돼지특수부위",서울역근처,서울특별시 중구 순화동 151
중구돼지특수부위,지특수부위,100고기,,"뒷고기, 삼겹살, 돼지특수부위",신당역,서울특별시 중구 무학동 12-1
중구돼지특수부위,지특수부위,돗소리 종로점,,"돼지구이, 특수부위, 돼지특수부위",대구종로,대구광역시 중구 종로2가 72-1
중구된장국,장국,영동설렁탕,,"두루치기, 한우된장찌개, 된장국",남포동,부산광역시 중구 신창동3가 20-2
중구된장국,장국,맛&정,,"한식, 된장국",서울역,서울특별시 중구 봉래동1가 41
중구두루치기,루치기,해남낙지,58점,"낙지볶음, 낙지두루치기, 두루치기",동대문,서울시 중구 을지로6가 18-74 B1F (서라벌 건물 지하1층)
중구두루치기,루치기,신의주부대찌개,52점,"우삼겹, 부대찌개, 두루치기",충무로,서울특별시 중구 저동2가 48-20
중구두루치기,루치기,오양식관,52점,"김치찌개, 양식, 두루치기",광화문,서울특별시 중구 태평로1가 76-3
중구두루치기,루치기,경동식당,50점,"제육, 고등어구이, 두루치기",인천,인천광역시 중구 경동 200
중구두루치기,루치기,초반식당,50점,"삼겹살, 곱창, 두루치기",충무로,서울특별시 중구 충무로3가 58-5
중구두루치기,루치기,이모집,49점,"두루치기, 낙새볶음",울산성남동,울산광역시 중구 성남동 252-20
중구두루치기,루치기,화포식당,44점,"숙성통삼겹살, 숙성돼지고기, 두루치기",시청,서울특별시 중구 북창동 118
중구두루치기,루치기,끄티집,43점,"술집, 밀푀유나베, 두루치기",삼덕동,대구광역시 중구 삼덕동1가 39-14
중구두루치기,루치기,전주풍남회관,43점,"한식, 계란탕, 두루치기",광화문,서울특별시 중구 태평로1가 62-7
중구두루치기,루치기, 술고당,42점,"두루치기, 밥집",남포동,부산광역시 중구 신창동3가 19-3
중구두부,부,부산복집,69점,"복집, 복지리, 순두부",충무로,서울특별시 중구 충무로3가 57-15
중구두부,부,사직골,62점,"청국장, 두부찌개, 두부",경복궁역,서울특별시 중구 소공동 86-6
중구두부,부,초가식당,61점,"한식, 오징어볶음, 순두부",대구역,대구광역시 중구 북성로1가 1-7
중구두부,부,101번지 남산돈까스,61점,"돈까스, 왕돈까스, 순두부",남산,서울특별시 중구 남산동2가 49-24
중구두부,부,용강식당,59점,"한식, 오삼불고기, 순두부",을지로,서울특별시 중구 인현동2가 92-7
중구두부,부,삼미옥,54점,"간장게장, 청국장, 손두부",명동,서울시 중구 남산동2가 14-8
중구두부,부,잔치집,54점,"굴보쌈, 감자탕, 순두부",충무로,서울 중구 충무로4가 24-7
중구두부,부,거해짬뽕순두부,50점,"두부요리, 짬뽕순두부",영종도,인천광역시 중구 무의동 180-16
중구두부,부,콩사랑,50점,"콩국수, 콩비지, 두부요리",영종도,인천광역시 중구 운남동 1521-7
중구두부,부, 숨쉬는순두부,49점,"순두부찌개, 순두부",삼덕동,대구광역시 중구 삼덕동2가 269
중구두부버섯전골,부버섯전골,삼대째손두부,37점,"두부, 손두부, 두부버섯전골",옥계,대전광역시 중구 옥계동 149-14
중구두부버섯전골,부버섯전골,두부 만드는 집,36점,"두부, 두부김치, 두부버섯전골",대전,대전광역시 중구 유천동 199-4
중구두부버섯전골,부버섯전골,왕콩,31점,"두부요리, 해물두부전골, 두부버섯전골",울산,울산광역시 중구 성안동 396-17
중구두부버섯전골,부버섯전골,장수두부촌,,"두부, 두부버섯전골",대전,대전광역시 중구 안영동 696-6
중구두부버섯전골,부버섯전골,술통,,"돈까스, 술집, 두부버섯전골",은행동,대전광역시 중구 은행동 72-16
중구두부버섯전골,부버섯전골,작은식당,,"한식, 콩나물비빔밥, 두부버섯전골",신당역,서울특별시 중구 황학동 316
중구두부요리전문,부요리전문,부산복집,69점,"복집, 복지리, 순두부",충무로,서울특별시 중구 충무로3가 57-15
중구두부요리전문,부요리전문,사직골,62점,"청국장, 두부찌개, 두부",경복궁역,서울특별시 중구 소공동 86-6
중구두부요리전문,부요리전문,초가식당,61점,"한식, 오징어볶음, 순두부",대구역,대구광역시 중구 북성로1가 1-7
중구두부요리전문,부요리전문,101번지 남산돈까스,61점,"돈까스, 왕돈까스, 순두부",남산,서울특별시 중구 남산동2가 49-24
중구두부요리전문,부요리전문,용강식당,59점,"한식, 오삼불고기, 순두부",을지로,서울특별시 중구 인현동2가 92-7
중구두부요리전문,부요리전문,삼미옥,54점,"간장게장, 청국장, 손두부",명동,서울시 중구 남산동2가 14-8
중구두부요리전문,부요리전문,잔치집,54점,"굴보쌈, 감자탕, 순두부",충무로,서울 중구 충무로4가 24-7
중구두부요리전문,부요리전문,거해짬뽕순두부,50점,"두부요리, 짬뽕순두부",영종도,인천광역시 중구 무의동 180-16
중구두부요리전문,부요리전문,콩사랑,50점,"콩국수, 콩비지, 두부요리",영종도,인천광역시 중구 운남동 1521-7
중구두부요리전문,부요리전문, 숨쉬는순두부,49점,"순두부찌개, 순두부",삼덕동,대구광역시 중구 삼덕동2가 269
중구뒷고기,고기,금돼지식당,92점,"삼겹살, 꽃목살, 뒷고기",약수역,서울특별시 중구 신당동 370-69
중구뒷고기,고기,참한집 종로점,51점,"모소리살, 껍데기, 뒷고기",대구종로,대구광역시 중구 장관동 15-2
중구뒷고기,고기,블랙타코앤그릴,45점,"멕시코, 타코, 뒷고기",삼덕동,대구광역시 중구 삼덕동2가 12-9
중구뒷고기,고기,원조 참숯 뒷고기,41점,"돼지고기, 뒷고기",반구동,울산광역시 중구 반구동 100-5
중구뒷고기,고기,영농 참숯뒷고기,41점,"고기집, 목살, 뒷고기",울산중구,울산광역시 중구 태화동 772-7
중구뒷고기,고기,은마난로,37점,"돼지부속, 고기집, 뒷고기",신당동,서울 중구 신당동 235-2 1층
중구뒷고기,고기,김가,36점,"특수부위, 돼지고기, 뒷고기",대구중구,대구 중구 동인동4가 260
중구뒷고기,고기,나씨네 뒷고기,36점,"고기집, 뒷고기",울산중구,울산광역시 중구 남외동 432-15
중구뒷고기,고기,자루,32점,"고기집, 특수부위, 뒷고기",서울역,서울시 중구 봉래동1가 132-6
중구뒷고기,고기, 생생숯불,32점,"삼겹살, 왕소금구이, 뒷고기",병영,울산광역시 중구 약사동 625-25
중구드라이에이징,라이에이징,정육 다루다 신당본점,57점,"정육식당, 드라이에이징, 드라이에이징스테이크",신당동,서울특별시 중구 신당동 370-114
중구드라이에이징,라이에이징,뚝심한우,52점,"한우, 소고기, 드라이에이징",센터원,서울특별시 중구 수하동 67
중구드라이에이징,라이에이징,참한집 종로점,51점,"모소리살, 껍데기, 드라이에이징",대구종로,대구광역시 중구 장관동 15-2
중구드라이에이징,라이에이징,미친형제삼겹살,51점,"삼겹살, 고기집, 드라이에이징",대구중앙로,대구광역시 중구 장관동 15-2
중구드라이에이징,라이에이징,뚝심한우,33점,"숙성한우, 소고기구이, 드라이에이징",시청,서울특별시 중구 순화동 216
중구드립커피,립커피,로투스,65점,"커피, 브루잉, 드립커피",명동,서울특별시 중구 저동1가 23-1
중구드립커피,립커피,티클래스,62점,"카페, 크레이프, 핸드드립커피",동성로,대구광역시 중구 동성로2가 68-8
중구드립커피,립커피,커피그래,60점,"커피, 바나나푸딩, 드립커피",약수역,서울시 중구 신당동 422-1
중구드립커피,립커피,헤베커피,59점,"커피, 크로플, 드립커피",충무로,서울 중구 필동2가 99 낙원빌딩
중구드립커피,립커피,혜민당,59점,"케이크, 타르트, 드립커피",을지로,서울특별시 중구 을지로2가 101-37
중구드립커피,립커피,호텔수선화,57점,"밀크티, 아메리카노, 드립커피",을지로,서울특별시 중구 을지로3가 302-18
중구드립커피,립커피,커피사 마리아,55점,"카페, 드립커피",을지로,서울특별시 중구 을지로3가 278
중구드립커피,립커피,투피스,55점,"카페, 아인슈페너, 드립커피",을지로,서울특별시 중구 을지로5가 76-1
중구드립커피,립커피,연경재,50점,"커피, 카페, 드립커피",부산남포동,부산 중구 중앙동1가 22-4
중구드립커피,립커피, 선댄스팜,50점,"케이크, 히비스커스에이드, 드립커피",대구,대구광역시 중구 대봉1동 31-83
중구들기름막국수,기름막국수,한가람,37점,"한정식, 들기름막국수",북창동,서울시 중구 북창동 93-35
중구들깨,깨,순남시래기 명동점,56점,"시래기, 시래기국, 들깨시래기",명동,서울특별시 중구 명동2가 4-2
중구들깨,깨,새봄떡국국수,51점,"국수, 떡국, 들깨",서대문역,서울특별시 중구 충정로1가 62-15
중구들깨,깨,남원추어탕,49점,"추어탕, 들깨",충무로,서울특별시 중구 충무로2가 49-3
중구들깨,깨,필동삼계탕,35점,"삼계탕, 반계탕, 들깨삼계탕",충무로,서울특별시 중구 필동2가 19-11
중구들깨,깨,본죽 회현역점,32점,"죽집, 쇠고기미역죽, 들깨",명동,서울특별시 중구 회현동1가 31-1
