category,food_cat,store,score,summary,sub_loca,full_loca
관악구리조또,리조또,꼬르동,37점,"파스타, 버섯크림파스타, 리조또",샤로수길,서울시 관악구 봉천동 1620-22 1층
관악구리조또,리조또,소년의레시피,35점,"파스타, 뚝배기파스타, 리조또",신림,서울특별시 관악구 신림동 1695
관악구리조또,리조또, 빠레뜨한남 샤로수길점,30점,"오므라이스, 경양식, 리조또",샤로수길,서울 관악구 봉천동 1610-5 1층
관악구루프탑,루프탑,커피빈,34점,"커피, 헤이즐넛아메리카노",서울대입구역,서울특별시 관악구 봉천동 863-13
관악구루프탑,루프탑,디자이너리 카페,32점,"루프탑, 카페",신림역,서울시 관악구 신림동 1465-12 4F
관악구루프탑,루프탑,메이지커피,31점,"루프탑, 커피",신대방역,서울특별시 관악구 신림동 518-11
관악구루프탑,루프탑,써머,23점,"루프탑, 술집, 루프탑바",샤로수길,서울특별시 관악구 봉천동 1663-9
관악구루프탑,루프탑,와인어클락 신림점,23점,"와인바, 와인, 루프탑",신림,서울특별시 관악구 신림동 1638-7 삼보빌딩 4층
관악구루프탑,루프탑,단풍나무숲,20점,"루프탑, 술집",신림,서울특별시 관악구 서원동 1640-29
관악구루프탑,루프탑,사담,,"루프탑, 브런치카페",샤로수길,서울특별시 관악구 봉천동 1601-22 5층
관악구루프탑,루프탑,더치앤빈,,"카페, 더치커피",신림,서울특별시 관악구 신림동 667-5
관악구루프탑,루프탑,탐앤탐스,,"빙수, 프레즐, 루프탑",신대방역,서울특별시 관악구 신사동 515-28
관악구펍,펍,텐동 요츠야,81점,"텐동, 하이볼, 맥주",샤로수길,서울특별시 관악구 봉천동 1603-19
관악구펍,펍,지구당,71점,"생맥주, 규동",서울대입구,서울특별시 관악구 봉천동 1598-23
관악구펍,펍,샤로스톤,58점,"등심, 로스, 생맥주",샤로수길,서울특별시 관악구 봉천동 1612-27
관악구펍,펍,퍼블리코 타코,56점,"멕시칸, 퀘사디아, 맥주",샤로수길,서울특별시 관악구 봉천동 1626-12
관악구펍,펍,크래프트라인,56점,"맥주, 수제맥주",사당역,서울특별시 관악구 남현동 1061-23
관악구펍,펍,하울링데이즈,44점,"수제버거, 수제맥주",샤로수길,서울특별시 관악구 봉천동 1626-1
관악구펍,펍,생활맥주,43점,"치킨, 수제맥주, 맥주",샤로수길,서울특별시 관악구 봉천동 1613-4
관악구펍,펍,빠사삭,39점,"튀김, 국물떡볶이, 생맥주",대학동,서울특별시 관악구 대학동 1537-13
관악구펍,펍,미자네,37점,"순대, 백순대, 맥주",신림,서울특별시 관악구 서원동 1640-31 3F (원빌딩 3층) 원조순대타운 318호
관악구펍,펍, 안녕 와인,34점,"와인, 와인바, 맥주",샤로수길,서울특별시 관악구 봉천동 1621-3
관악구와인바,와인바,파고,37점,"피자, 로제파스타, 와인바",서울대입구역,서울특별시 관악구 봉천동 1671-35 신화로즈빌 1층 105호
관악구와인바,와인바,안녕 와인,34점,"와인, 와인바",샤로수길,서울특별시 관악구 봉천동 1621-3
관악구와인바,와인바,와인창고잡,26점,"와인, 와인바, 와인레스토랑",샤로수길,서울특별시 관악구 봉천동 1603-3
관악구와인바,와인바,아비정전,25점,"와인, 와인바",샤로수길,서울특별시 관악구 봉천동 1612-30 2층
관악구와인바,와인바,써머,23점,"루프탑, 술집, 와인바",샤로수길,서울특별시 관악구 봉천동 1663-9
관악구와인바,와인바,와인어클락 신림점,23점,"와인바, 와인",신림,서울특별시 관악구 신림동 1638-7 삼보빌딩 4층
관악구와인바,와인바,그물에걸리지않는바람처럼,23점,"와인바, 와인",서울대입구,서울특별시 관악구 봉천동 860-24
관악구와인바,와인바,bomb house lenna,22점,"와인바, 펍",샤로수길,서울시 관악구 봉천동 1620-32
관악구와인바,와인바,스월링,21점,"와인바, 와인",샤로수길,서울특별시 관악구 봉천동 1602-16
관악구와인바,와인바, 오늘와인한잔,,"와인, 화이트와인, 와인바",샤로수길,서울특별시 관악구 봉천동 1612-51
관악구와인,와인,모즈 (Moze),56점,"빠에야, 타파스, 와인",샤로수길,서울특별시 관악구 낙성대동 1598-6
관악구와인,와인,엘 따뻬오,50점,"스페인요리, 타파스, 와인",낙성대,서울특별시 관악구 봉천동 1629-4
관악구와인,와인,낭만모로코,47점,"모로코음식, 링귀니, 와인",샤로수길,서울특별시 관악구 봉천동 1621-9
관악구와인,와인,파고,37점,"피자, 로제파스타, 와인",서울대입구역,서울특별시 관악구 봉천동 1671-35 신화로즈빌 1층 105호
관악구와인,와인,안녕 와인,34점,"와인, 와인바",샤로수길,서울특별시 관악구 봉천동 1621-3
관악구와인,와인,룸펜,29점,"파스타, 감바스, 와인",신림,서울특별시 관악구 신림동 1424-3 2층
관악구와인,와인,와인창고잡,26점,"와인, 와인바",샤로수길,서울특별시 관악구 봉천동 1603-3
관악구와인,와인,체나,26점,"이탈리안레스토랑, 양식, 와인",샤로수길,서울특별시 관악구 봉천동 1620-33 1층
관악구와인,와인,아비정전,25점,"와인, 와인바",샤로수길,서울특별시 관악구 봉천동 1612-30 2층
관악구와인,와인, 라페리체,24점,"샐러드, 파스타, 와인",샤로수길,서울특별시 관악구 봉천동 1604-13 지하 1층
관악구양식,양식,모힝,67점,"스테이크, 오징어먹물리조또, 봉골레파스타",서울대입구,서울특별시 관악구 봉천동 1598-6
관악구양식,양식,나인온스버거,66점,"수제버거, 치즈버거",샤로수길,서울특별시 관악구 봉천동 1626-20
관악구양식,양식,마이무,64점,"스테이크, 빠에야, 크림파스타",샤로수길,서울특별시 관악구 봉천동 1625-23
관악구양식,양식,새우당,61점,"해물, 간장새우, 스파게티",샤로수길,서울특별시 관악구 봉천동 1620-3
관악구양식,양식,프랑스홍합집,61점,"프랑스, 홍합찜, 프랑스요리",샤로수길,서울특별시 관악구 봉천동 1604-1
관악구양식,양식,모즈 (Moze),56점,"빠에야, 타파스, 봉골레파스타",샤로수길,서울특별시 관악구 낙성대동 1598-6
관악구양식,양식,퍼블리코 타코,56점,"멕시칸, 퀘사디아, 멕시칸레스토랑",샤로수길,서울특별시 관악구 봉천동 1626-12
관악구양식,양식,쥬벤쿠바,53점,"파스타, 쿠바샌드위치, 봉골레파스타",샤로수길,서울특별시 관악구 봉천동 1621-17
관악구양식,양식,돈파스팔레,53점,"돈파스, 파스타, 해산물크림파스타",낙성대,서울특별시 관악구 봉천동 1628-18
관악구양식,양식, 모힝 낙성대점,52점,"스테이크, 오징어먹물파스타, 봉골레파스타",낙성대,서울특별시 관악구 낙성대동 1627-12 2층
관악구스페인요리,스페인요리,모즈 (Moze),56점,"빠에야, 타파스, 스페인요리",샤로수길,서울특별시 관악구 낙성대동 1598-6
관악구스페인요리,스페인요리,엘 따뻬오,50점,"스페인요리, 타파스, 스페인식",낙성대,서울특별시 관악구 봉천동 1629-4
관악구스페인요리,스페인요리,파고,37점,"피자, 로제파스타, 스페인",서울대입구역,서울특별시 관악구 봉천동 1671-35 신화로즈빌 1층 105호
관악구스페인요리,스페인요리,세계주류,,"와인, 과일, 스페인",서울대입구,서울특별시 관악구 낙성대동 857-1
관악구스페인,스페인,모즈 (Moze),56점,"빠에야, 타파스, 스페인요리",샤로수길,서울특별시 관악구 낙성대동 1598-6
관악구스페인,스페인,엘 따뻬오,50점,"스페인요리, 타파스, 스페인식",낙성대,서울특별시 관악구 봉천동 1629-4
관악구스페인,스페인,파고,37점,"피자, 로제파스타, 스페인",서울대입구역,서울특별시 관악구 봉천동 1671-35 신화로즈빌 1층 105호
관악구스페인,스페인,세계주류,,"와인, 과일, 스페인",서울대입구,서울특별시 관악구 낙성대동 857-1
관악구수제버거,수제버거,나인온스버거,66점,"수제버거, 치즈버거, 수제버거전문",샤로수길,서울특별시 관악구 봉천동 1626-20
관악구수제버거,수제버거,더멜팅팟,60점,"수제햄버거, 아보카도버거, 수제버거",샤로수길,서울특별시 관악구 봉천동 1613-4
관악구수제버거,수제버거,하울링데이즈,44점,"수제버거, 수제햄버거",샤로수길,서울특별시 관악구 봉천동 1626-1
관악구수제버거,수제버거,멕스칸 즉석햄버거,35점,"떡볶이, 오뎅, 수제버거",봉천동,서울시 관악구 봉천동 698-28
관악구수제버거,수제버거,버거랩,26점,"수제버거, 치즈버거, 수제햄버거",신림동,서울특별시 관악구 신림동 119-14
관악구수제버거,수제버거,포원제로,25점,"수제햄버거, 수제버거",봉천동,신림동서울특별시 관악구 신림동 1458-3
관악구수제버거,수제버거,88시장버거 관악점,22점,"햄버거, 버거, 수제버거",보라매,봉천동서울시 관악구 봉천동 927-20
관악구수제버거,수제버거,UFO버거 보라매점,21점,"수제버거, 버거",신림,보라매서울특별시 관악구 봉천동 729-32
관악구수제버거,수제버거,블리스버거&카페뉴욕,20점,"카페, 수제버거",신림,서울특별시 관악구 신림동 1534-1
관악구수제맥주,수제맥주,크래프트라인,56점,"맥주, 수제맥주",사당역,서울특별시 관악구 남현동 1061-23
관악구수제맥주,수제맥주,하울링데이즈,44점,"수제버거, 수제맥주",샤로수길,서울특별시 관악구 봉천동 1626-1
관악구수제맥주,수제맥주,생활맥주,43점,"치킨, 수제맥주",샤로수길,서울특별시 관악구 봉천동 1613-4
관악구수제맥주,수제맥주,크래프트한스 신림점,27점,"수제맥주, 시카고피자",신림,서울특별시 관악구 신림동 1639-29
관악구수제맥주,수제맥주,코젤다크하우스 샤로수길점,26점,"맥주, 코젤다크시나몬, 수제맥주",샤로수길,서울특별시 관악구 봉천동 1619-1
관악구수제맥주,수제맥주,낮부엉이,24점,"수제맥주, 술집",신림,서울특별시 관악구 신림동 1409-12
관악구수제맥주,수제맥주,링고,23점,"하우스맥주, 기네스",신림,서울특별시 관악구 신림동 238-9
관악구수제맥주,수제맥주,피맥하우스,22점,"피자, 피맥, 수제맥주",봉천동,서울특별시 관악구 봉천동 1664-19
관악구수제맥주,수제맥주,엘리펀트키친,20점,"수제맥주, 술집, 크래프트비어",샤로수길,서울특별시 관악구 낙성대동 1599-4
관악구수제맥주,수제맥주, 푸다기,20점,"세계맥주, 크래프트맥주, 수제맥주",낙성대,서울특별시 관악구 봉천동 1628-28
관악구한식,한식,복돈이부추삼겹살,63점,"삼겹살, 냉동삼겹살",사당역,서울특별시 관악구 남현동 1061-11
관악구한식,한식,도리도리하찌,59점,"볶음밥, 닭도리탕, 닭볶음탕",샤로수길,서울특별시 관악구 봉천동 1612-43
관악구한식,한식,기절초풍왕순대,57점,"순대국, 순대탕, 순대국밥",낙성대,서울특별시 관악구 봉천동 1620-38
관악구한식,한식,깡통닭갈비,56점,"닭갈비, 주먹밥, 막국수",신림,서울특별시 관악구 신림동 1433-69
관악구한식,한식,월화고기 보라매점,54점,"삼겹살, 목살, 김치말이국수",보라매,서울특별시 관악구 봉천동 732-3
관악구한식,한식,소풍가는날,53점,"김밥, 샐러드김밥",낙성대,서울특별시 관악구 봉천동 1657-21
관악구한식,한식,갯바위,52점,"매운탕, 민어탕, 생태탕",봉천동,서울특별시 관악구 봉천동 876-19
관악구한식,한식,시골집,52점,"쌈밥집, 쌈밥",낙성대,서울시 관악구 낙성대동 1625-5
관악구한식,한식,외래향,52점,"짜장면, 탕수육, 삼겹살",서울대입구,서울특별시 관악구 중앙동 874-6
관악구한식,한식, 삼미옥,52점,"설렁탕, 등심주물럭",서울대입구,서울시 관악구 행운동 852-6
관악구백반,백반,기절초풍왕순대,57점,"순대국, 순대탕, 순대국밥",낙성대,서울특별시 관악구 봉천동 1620-38
관악구백반,백반,시골집,52점,"쌈밥집, 쌈밥",낙성대,서울시 관악구 낙성대동 1625-5
관악구백반,백반,삼미옥,52점,"설렁탕, 등심주물럭",서울대입구,서울시 관악구 행운동 852-6
관악구백반,백반,우리가참순대,51점,"뼈해장국, 순대국",서울대입구,서울특별시 관악구 낙성대동 1598-20
관악구백반,백반,십원집,51점,"초벌삼겹살, 파불고기, 된장찌개",서울대입구,서울특별시 관악구 봉천동 1664-2
관악구백반,백반,오술차,50점,"선술집, 술집, 부대찌개",사당역,서울특별시 관악구 남현동 1060-11 3층 오술차
관악구백반,백반,완산정,50점,"콩나물국밥, 콩나물해장국",서울대입구,서울시 관악구 행운동 858-2
관악구백반,백반,오신매운갈비찜 서울대입구점,49점,"갈비찜, 매운갈비찜, 밥집",서울대입구,서울특별시 관악구 봉천동 1611-24
관악구백반,백반,다이히로,46점,"일본가정식, 사케동, 연어덮밥",낙성대,서울특별시 관악구 행운동 1674-14
관악구백반,백반, 쿠모식당,41점,"한식, 연어장, 덮밥",샤로수길,서울특별시 관악구 봉천동 1603-15
관악구물회,물회,오 막회집,23점,"횟집, 회집, 물회",샤로수길,서울특별시 관악구 봉천동 1602-4
관악구물회,물회,대주수산직영점,20점,"물회, 광어, 해산물물회",신림,서울특별시 관악구 신림동 1680-2
관악구물회,물회,딱좋아,,"고등어구이, 횟집, 물회",낙성대,서울특별시 관악구 봉천동 1656-6
관악구물회,물회,어시장 활어회,,"횟집, 활어회, 물회",봉천동,서울특별시 관악구 봉천동 956-3
관악구물회,물회,와사비회포차,,"횟집, 와사비, 물회",서울대입구,서울특별시 관악구 봉천동 876-19
관악구물회,물회,탐나종합어시장 서울대입구역점,,"광어회, 횟집, 물회",샤로수길,서울 관악구 봉천동 869-10
관악구물회,물회,포항물회(육회포차),,"육회, 물회, 모듬물회",샤로수길,서울특별시 관악구 봉천동 1612-30
관악구물회,물회,수초밥,,"물회, 초밥",신림,서울특별시 관악구 신림동 1555-3
관악구물회,물회,후포리,,"물회, 막회, 자연산물회",봉천,서울특별시 관악구 봉천동 926-21
관악구물회,물회, 쨍하고회뜰날,,"생선회, 낙지덮밥, 물회",신림,서울특별시 관악구 신림동 1525-4
관악구돼지갈비,돼지갈비,명돼지갈비,47점,"돼지갈비, 열무냉면",사당역,서울특별시 관악구 남현동 602-125
관악구돼지갈비,돼지갈비,돈뼈락 연탄갈비,33점,"돼지갈비, 갈비",서울대입구,서울특별시 관악구 봉천동 1666-26 재승빌딩
관악구돼지갈비,돼지갈비,청보리한우 화로구이,27점,"한우, 화로구이, 돼지갈비",난곡사거리,서울특별시 관악구 조원동 543-6
관악구돼지갈비,돼지갈비,본가숯불갈비,23점,"숯불갈비, 돼지왕갈비, 돼지갈비",신림,서울특별시 관악구 신림동 537-33
관악구돼지갈비,돼지갈비,옥돌집,22점,"도가니탕, 간장게장, 돼지갈비",서울대입구,서울특별시 관악구 행운동 62-17
관악구돼지갈비,돼지갈비,신림돼지뽈살,20점,"한식, 껍데기, 돼지갈비",구로디지털단지,서울특별시 관악구 신림동 1655-4
관악구돼지갈비,돼지갈비,영원 가마솥 명품 손두부,20점,"두부요리, 손두부, 돼지갈비",신림역,서울특별시 관악구 신림동 1419-16
관악구돼지갈비,돼지갈비,고기굽는사람들,,"돼지갈비무한리필, 돼지갈비",샤로수길,서울특별시 관악구 봉천동 1619-1
관악구돼지갈비,돼지갈비,대원갈비,,"돼지갈비, 갈비, 돼지갈비무한리필",신림,서울특별시 관악구 신림동 1432-68
관악구돼지갈비,돼지갈비, 용국이네숯불갈비,,"갈비, 돼지고기, 돼지갈비",봉천동,서울특별시 관악구 봉천동 940-8
관악구수제돼지갈비,수제돼지갈비,용국이네숯불갈비,,"갈비, 돼지고기, 수제돼지갈비",봉천동,서울특별시 관악구 봉천동 940-8
관악구수제돼지갈비,수제돼지갈비,옛날농장,,"돼지갈비, la갈비, 수제돼지갈비",신림,서울특별시 관악구 신림동 1427-4
관악구수제돼지갈비,수제돼지갈비,구이가,,"삼겹살, 돼지고기, 수제돼지갈비",신림,서울특별시 관악구 신림동 1639-33
관악구수제돼지갈비,수제돼지갈비,서도갈비,,"갈비, 수제돼지갈비",봉천동,서울특별시 관악구 봉천동 932-11
관악구수제돼지갈비,수제돼지갈비,하루방뒷고기&88찌개,,"찌개, 뒷고기, 수제돼지갈비",신림,서울특별시 관악구 신림동 1424-7
관악구카레,카레,모다모다,63점,"카레, 치킨가라아게, 일본식카레",샤로수길,서울특별시 관악구 낙성대동 1604-20
관악구카레,카레,우마이텐,27점,"카레, 라멘, 돈카츠카레",낙성대,서울특별시 관악구 봉천동 1632-3
관악구카레,카레,다니엘스키친,22점,"돈까스, 생돈까스, 카레",고시촌,서울특별시 관악구 신림동 1524-2
관악구카레,카레,뜸들이다 서울대입구역점,21점,"고기덮밥, 덮밥, 카레",서울대입구,서울 관악구 봉천동 866-20
관악구카레,카레,아비꼬 신림역점,,"카레, 카레라이스",샤로수길,서울특별시 관악구 신림동 1639-29
관악구카레,카레,이응가츠,,"돈가스, 야끼카레, 일본식카레",신림,샤로수길서울특별시 관악구 봉천동 1604-6
관악구카레,카레,커리포트,,"카레, 오므라이스",신림,서울특별시 관악구 서원동 1641-2
관악구카레,카레,고씨네,,"카레, 일본카레",남현동,신림서울특별시 관악구 신림동 1515-4
관악구야끼도리,야끼도리,진화로,33점,"꼬치, 이자카야, 야끼도리",신림,서울특별시 관악구 신림동 1430-49
관악구야끼도리,야끼도리,텐진야타이,,"꼬치구이, 야키토리, 야끼도리",신림,서울특별시 관악구 신림동 1544-2
관악구야끼도리,야끼도리,덮밥 장사장,,"덮밥, 야끼도리",샤로수길,서울시 관악구 봉천동 1621-3
관악구야끼도리,야끼도리,도쿄술집 신림역점,,"이자카야, 술집, 야끼도리",신림역,서울특별시 관악구 신림동 1640-34
관악구가정식,가정식,엘 따뻬오,50점,"스페인요리, 타파스, 가정식",낙성대,서울특별시 관악구 봉천동 1629-4
관악구가정식,가정식,다이히로,46점,"일본가정식, 사케동, 가정식",낙성대,서울특별시 관악구 행운동 1674-14
관악구가정식,가정식,미미청,23점,"가정식, 탄탄면, 중국가정식",샤로수길,서울특별시 관악구 봉천동 1620-5
관악구가정식,가정식,양지식당,,"가정식, 백반",관악구,서울특별시 관악구 신림동 537-34
관악구가정식,가정식,미가할매,,"한정식, 흑임자죽, 가정식",신림,서울시 관악구 신림동 1428-21
관악구가정식,가정식,대박식당,,"백반집, 백반, 가정식",낙성대,서울특별시 관악구 봉천동 1673-16
관악구일본,일본,다이히로,46점,"일본가정식, 사케동, 일본식",낙성대,서울특별시 관악구 행운동 1674-14
관악구일본,일본,히토리 더 사까나,40점,"사시미, 명란구이, 일본",신림,서울특별시 관악구 신림동 1639-58
관악구일본,일본,라이후쿠,20점,"라멘, 카라이라멘, 일본식라멘",대학동,서울특별시 관악구 신림동 1542-11
관악구일본,일본,다이조부,,"이자카야, 하이볼, 일본",샤로수길,서울특별시 관악구 봉천동 1604-8
관악구일본,일본,남오토코,,"술집, 이자카야, 일본",신림동,서울특별시 관악구 신림동 1640-28
관악구일본가정식,일본가정식,킷사서울,54점,"일본가정식, 사케동",봉천동,서울특별시 관악구 봉천동 1603-3
관악구일본가정식,일본가정식,동경산책,51점,"일식당, 스키야키, 일본가정식",샤로수길,서울특별시 관악구 봉천동 1604-8
관악구일본가정식,일본가정식,다이히로,46점,"일본가정식, 사케동",낙성대,서울특별시 관악구 행운동 1674-14
관악구일본가정식,일본가정식,쿠모식당,41점,"한식, 연어장, 일본가정식",샤로수길,서울특별시 관악구 봉천동 1603-15
관악구일본가정식,일본가정식,오토야,40점,"일본가정식, 부타동",신림,서울특별시 관악구 신림동 1637-8 호림빌딩1층
관악구일본가정식,일본가정식,잇쇼쿠,,"일본가정식, 우나기동",샤로수길,서울특별시 관악구 봉천동 1612-27
관악구일본가정식,일본가정식,연인돈부리,,"라멘, 돈부리, 일본가정식",신림,서울특별시 관악구 신림동 1641-2
관악구사케동,사케동,킷사서울,54점,"일본가정식, 사케동",봉천동,서울특별시 관악구 봉천동 1603-3
관악구사케동,사케동,육회말연어,51점,"육회, 연어, 연어덮밥",서울대입구,서울특별시 관악구 행운동 851-15
관악구사케동,사케동,다이히로,46점,"일본가정식, 사케동, 연어덮밥",낙성대,서울특별시 관악구 행운동 1674-14
관악구사케동,사케동,쿠모식당,41점,"한식, 연어장, 연어덮밥",샤로수길,서울특별시 관악구 봉천동 1603-15
관악구사케동,사케동,오토야,40점,"일본가정식, 부타동, 사케동",신림,서울특별시 관악구 신림동 1637-8 호림빌딩1층
관악구사케동,사케동,하정식당,38점,"일식당, 간장새우, 연어덮밥",보라매,서울특별시 관악구 봉천동 702-78
관악구사케동,사케동,스시건,37점,"초밥, 스시, 사케동",신림,서울특별시 관악구 신림동 1522-6
관악구사케동,사케동,소미당,28점,"일식당, 사케동, 연어덮밥",신림,서울특별시 관악구 신림동 1537-7
관악구사케동,사케동,꿈당,26점,"파스타, 술집, 사케동",신림,서울시 관악구 신림동 1640-32 2층
관악구사케동,사케동, 아롱별식탁,23점,"덮밥, 연어장덮밥, 연어덮밥",신림역,서울시 관악구 신림동 1417-45
관악구스파게티,스파게티,모힝,67점,"스테이크, 오징어먹물리조또, 봉골레파스타",서울대입구,서울특별시 관악구 봉천동 1598-6
관악구스파게티,스파게티,마이무,64점,"스테이크, 빠에야, 크림파스타",샤로수길,서울특별시 관악구 봉천동 1625-23
관악구스파게티,스파게티,모즈 (Moze),56점,"빠에야, 타파스, 봉골레파스타",샤로수길,서울특별시 관악구 낙성대동 1598-6
관악구스파게티,스파게티,쥬벤쿠바,53점,"파스타, 쿠바샌드위치, 봉골레파스타",샤로수길,서울특별시 관악구 봉천동 1621-17
관악구스파게티,스파게티,돈파스팔레,53점,"돈파스, 파스타, 해산물크림파스타",낙성대,서울특별시 관악구 봉천동 1628-18
관악구스파게티,스파게티,모힝 낙성대점,52점,"스테이크, 오징어먹물파스타, 봉골레파스타",낙성대,서울특별시 관악구 낙성대동 1627-12 2층
관악구스파게티,스파게티,그날의 브런치,52점,"브런치카페, 아메리카노, 봉골레파스타",샤로수길,서울특별시 관악구 봉천동 1610-27
관악구스파게티,스파게티,아웃백 서울대점,51점,"스테이크, 투움바파스타, 알리오올리오",서울대입구,서울특별시 관악구 봉천동 1601-1
관악구스파게티,스파게티,(휴업중)서가앤쿡 신림역점,45점,"파스타, 파히타, 빠네파스타",신림,서울특별시 관악구 신림동 1424-28 지하 1층
관악구스파게티,스파게티, 맨프롬오키나와,39점,"사시미, 이자카야, 전복내장파스타",서울대입구,서울특별시 관악구 봉천동 1605-7
관악구코울슬로,코울슬로,나인온스버거,66점,"수제버거, 치즈버거, 코울슬로",샤로수길,서울특별시 관악구 봉천동 1626-20
관악구코울슬로,코울슬로,마이무,64점,"스테이크, 빠에야, 코울슬로",샤로수길,서울특별시 관악구 봉천동 1625-23
관악구코울슬로,코울슬로,하울링데이즈,44점,"수제버거, 코울슬로",샤로수길,서울특별시 관악구 봉천동 1626-1
관악구코울슬로,코울슬로,맘스터치,27점,"버거, 치즈버거, 코울슬로",신림,서울특별시 관악구 신림동 518-5
관악구코울슬로,코울슬로,맘스터치,22점,"버거, 핫치킨, 코울슬로",사당,서울특별시 관악구 남현동 1061-23
관악구코울슬로,코울슬로,KFC,20점,"버거, 핫크리스피치킨",봉천역,서울특별시 관악구 봉천동 926-31
관악구코울슬로,코울슬로,맘스터치,,"햄버거, 버거, 코울슬로",서울대입구,서울특별시 관악구 행운동 851-30
관악구코울슬로,코울슬로,맘스터,,"버거, 갈릭버거, 코울슬로",신림역,서울특별시 관악구 신림동 1532
관악구코울슬로,코울슬로,KFC 신림역,,"햄버거, 치킨, 코울슬로",신림역,서울특별시 관악구 신림동 86-3
관악구미국가정식,미국가정식,오른손푸드카페,,"미국식, 카페, 미국가정식",샤로수길,서울특별시 관악구 봉천동 1620-45
관악구일식당,일식당,은행골 본점,64점,"초밥, 도로초밥",구로디지털단지,서울특별시 관악구 신림동 1654-7
관악구일식당,일식당,스시려,63점,"오마카세, 스시, 스시오마카세",서울대입구,서울특별시 관악구 봉천동 870-13
관악구일식당,일식당,동경산책,51점,"일식당, 스키야키, 일식",샤로수길,서울특별시 관악구 봉천동 1604-8
관악구일식당,일식당,서초동연가 사당역점,51점,"육회, 육사시미, 사시미",사당역,서울특별시 관악구 남현동 1060-6
관악구일식당,일식당,심통난초밥,42점,"스시, 초밥",서울대입구,서울특별시 관악구 봉천동 1664-17
관악구일식당,일식당,길초밥,41점,"초밥, 미니우동, 사시미",신림,서울특별시 관악구 신림동 1640-42
관악구일식당,일식당,히토리 더 사까나,40점,"사시미, 명란구이, 모듬사시미",신림,서울특별시 관악구 신림동 1639-58
관악구일식당,일식당,맨프롬오키나와,39점,"사시미, 이자카야, 사시미모리아와세",서울대입구,서울특별시 관악구 봉천동 1605-7
관악구일식당,일식당,하정식당,38점,"일식당, 간장새우, 모듬사시미",보라매,서울특별시 관악구 봉천동 702-78
관악구일식당,일식당, 코코미,38점,"스시, 초밥",서울대입구,서울특별시 관악구 봉천동 1598-21
관악구크림카레우동,크림카레우동,고베규카츠,51점,"규카츠, 냉라멘, 크림카레우동",신림,서울특별시 관악구 신림동 1639-27
관악구크림카레우동,크림카레우동,부엉이돈가스 관악점,20점,"돈가스, 명란크림우동, 크림카레우동",봉천동,서울특별시 관악구 봉천동 729-22 롯데백화점 관악점 7층
관악구간장구이,간장구이,샤반,,"고추장삼겹살, 교자, 간장구이",서울대학교,서울특별시 관악구 신림동 186-1
관악구간장구이,간장구이,훌랄라참숯바베큐 신림1점,,"바베큐치킨, 참숯바베큐, 간장구이",신림,서울특별시 관악구 신림동 523-4
관악구장어덮밥,장어덮밥,동경산책,51점,"일식당, 스키야키, 장어덮밥",샤로수길,서울특별시 관악구 봉천동 1604-8
관악구장어덮밥,장어덮밥,다이히로,46점,"일본가정식, 사케동, 장어덮밥",낙성대,서울특별시 관악구 행운동 1674-14
관악구장어덮밥,장어덮밥,핵밥  샤로수길점,20점,"덮밥, 고기덮밥, 장어덮밥",샤로수길,서울특별시 관악구 봉천동 1613-7
관악구장어덮밥,장어덮밥,삿뽀로,,"초밥, 일식당, 장어덮밥",신림,서울특별시 관악구 봉천동 729-22
관악구장어덮밥,장어덮밥,명품민물장어,,"민물장어, 파김치장어전골, 장어덮밥",봉천동,서울특별시 관악구 봉천동 873-28
관악구장어덮밥,장어덮밥,파란코끼리,,"덮밥, 장어덮밥",신림동,서울특별시 관악구 신림동 56-1
관악구장어덮밥,장어덮밥,정수사,,"코스요리, 초밥, 장어덮밥",성현동,서울특별시 관악구 성현동 1721
관악구가정식백반,가정식백반,고향집,,"닭볶음탕, 고추장구이, 가정식백반",봉천동,서울특별시 관악구 봉천동 915-26
관악구가정식백반,가정식백반,다리목,,"백반집, 생선구이, 가정식백반",신림,서울특별시 관악구 신림동 86-38
관악구가정식백반,가정식백반,오뚜기식당,,"백반, 삼겹살, 가정식백반",사당역,서울시 관악구 남현동 602-239
관악구가정식백반,가정식백반,덕이네,,"가정식백반, 햄치즈순두부",서울대입구역,서울특별시 관악구 봉천동 1693-55
관악구가정식백반,가정식백반,제일식당,,"백반, 일식당, 가정식백반",낙성대,서울특별시 관악구 봉천동 1637-32
관악구가정식백반,가정식백반,명당,,"한식, 동태찌개, 가정식백반",인헌동,서울특별시 관악구 인헌동 1642-3
관악구가정식백반,가정식백반,초원의집,,"백반, 제육볶음, 가정식백반",구로디지털단지역,서울특별시 관악구 신림동 1670-1
관악구가정식백반,가정식백반,대박식당,,"백반집, 백반, 가정식백반",낙성대,서울특별시 관악구 봉천동 1673-16
관악구밥집,밥집,기절초풍왕순대,57점,"순대국, 순대탕, 순대국밥",낙성대,서울특별시 관악구 봉천동 1620-38
관악구밥집,밥집,시골집,52점,"쌈밥집, 쌈밥",낙성대,서울시 관악구 낙성대동 1625-5
관악구밥집,밥집,삼미옥,52점,"설렁탕, 등심주물럭",서울대입구,서울시 관악구 행운동 852-6
관악구밥집,밥집,우리가참순대,51점,"뼈해장국, 순대국",서울대입구,서울특별시 관악구 낙성대동 1598-20
관악구밥집,밥집,십원집,51점,"초벌삼겹살, 파불고기, 된장찌개",서울대입구,서울특별시 관악구 봉천동 1664-2
