category,food_cat,store,score,summary,sub_loca,full_loca
서초구김치만두,김치만두,이안만두 신세계백화점강남점,,"만두, 김치만두",강남고속터미널,서울 서초구 반포동 19-3 신세계백화점강남점 지하
서초구김치만두,김치만두,코아손만두 뉴코아아울렛 강남점 뉴코아아울렛 강남점,,"손만두, 고기찐만두, 김치만두",강남,서울특별시 서초구 잠원동 70 뉴코아아울렛 지하1층
서초구김치만두,김치만두,귀일만두,,"만두, 교자, 김치만두",방배역,서울특별시 서초구 방배동 911-22
서초구김치만두,김치만두, 월화당,,"만두, 만두전골, 김치만두",서래마을,서울특별시 서초구 반포동 105-4
서초구고기말이,고기말이,백화요란,48점,"비빔밥, 고기말이",서초역,서울특별시 서초구 서초3동 1542-1
서초구소고기,소고기,겁없는토끼부엌,69점,"스테이크, 로제파스타, 꽃등심",사당역,서울특별시 서초구 방배동 474-19 1층
서초구소고기,소고기,하이디라오,68점,"훠궈, 양고기, 소고기",강남역,서울특별시 서초구 서초동 1303-37
서초구소고기,소고기,버드나무집,61점,"한우, 갈비탕, 등심",서초동,서울시 서초구 서초2동 1340-5
서초구소고기,소고기,감격시대,60점,"블랙앵거스, 제주오겹, 소고기",교대,서울특별시 서초구 서초동 1579-4
서초구소고기,소고기,육갑식당,59점,"삼겹살, 꽃살, 소고기",방배동,서울특별시 서초구 방배본동 777-5
서초구소고기,소고기,차돌소풍,55점,"명란탕, 차돌박이, 안창살",서초동,서울특별시 서초구 서초동 1341-9
서초구소고기,소고기,삼육가,55점,"꽃삼겹, 된장찌개, 꽃등심",사당역,"서울특별시 서초구 방배동 450-16 동화빌딩 1층,2층"
서초구소고기,소고기,진대감 교대점,51점,"차돌삼합, 한우차돌, 꽃등심",교대,서울특별시 서초구 서초동 1567-5
서초구소고기,소고기,이치류,50점,"양갈비, 양고기, 생등심",논현역,서울특별시 서초구 잠원동 39-9
서초구소고기,소고기, 한우만,50점,"갈비탕, 등심, 등심주물럭",서초동,서울시 서초구 서초동 1486-18
서초구블랙앵거스,블랙앵거스,감격시대,60점,"블랙앵거스, 제주오겹",교대,서울특별시 서초구 서초동 1579-4
서초구블랙앵거스,블랙앵거스,도미노피자 동서초점,,"피자, 도미, 블랙앵거스",강남역,서울특별시 서초구 서초동 1302-2
서초구제주오겹,제주오겹,감격시대,60점,"블랙앵거스, 제주오겹, 제주오겹살",교대,서울특별시 서초구 서초동 1579-4
서초구제주오겹,제주오겹,반포 대가삼,50점,"고기집, 통오겹살, 제주오겹살",잠원동,서울특별시 서초구 잠원동 35-16
서초구제주오겹,제주오겹,가조고향마을,,"한우투뿔등심, 제주오겹살, 제주오겹",서초동,서울시 서초구 서초3동 1552-16
서초구고기무한리필,고기무한리필,감격시대,60점,"블랙앵거스, 제주오겹, 고기무한리필",교대,서울특별시 서초구 서초동 1579-4
서초구고기무한리필,고기무한리필,엉터리생고기,27점,"무한리필삼겹살, 생고기, 고기무한리필",교대역,서울특별시 서초구 서초4동 1696-13
서초구고기무한리필,고기무한리필,퀸즈가든,24점,"월남쌈, 샤브샤브, 고기무한리필",강남역,서울특별시 서초구 서초동 1330-20
서초구고기무한리필,고기무한리필,명륜진사갈비  서울방배점,,"돼지갈비무한리필, 고기무한리필, 돼지고기무한리필",방배동,서울특별시 서초구 방배동 761-4
서초구고기무한리필,고기무한리필,해방촌고깃집,,"생등심, 고깃집, 고기무한리필",남부터미널,서울특별시 서초구 서초1동 1621-27
서초구고기뷔페,고기뷔페,명륜진사갈비  서울방배점,,"돼지갈비무한리필, 고기뷔페",방배동,서울특별시 서초구 방배동 761-4
서초구고기뷔페,고기뷔페,예쁜집,,"고기부페, 고기뷔페",강남역,서울시 서초구 서초동 1302-34
서초구소고기무한리필,소고기무한리필,감격시대,60점,"블랙앵거스, 제주오겹, 소고기무한리필",교대,서울특별시 서초구 서초동 1579-4
서초구소고기무한리필,소고기무한리필,무쏘 강남역점,,"소고기무한리필, 소고기구이",강남역,서울특별시 서초구 서초동 1308-10 103호
서초구소고기무한리필,소고기무한리필,소도둑,,"삼계탕, 소고기구이, 소고기무한리필",양재동,서울특별시 서초구 양재동 274-3
서초구소고기무한리필,소고기무한리필,해방촌고깃집,,"생등심, 고깃집, 소고기무한리필",남부터미널,서울특별시 서초구 서초1동 1621-27
서초구소고기무한리필,소고기무한리필,육플러스,,"소고기무한리필, 이베리코",사당역,서울특별시 서초구 방배동 451-12
서초구소고기무한리필,소고기무한리필,남우정,,"고기집, 소고기무한리필",양재,서울특별시 서초구 양재2동 301
서초구통삼겹,통삼겹,교대이층집,53점,"고기집, 통삼겹",사당역,서울특별시 서초구 방배동 450-10
서초구통삼겹,통삼겹,교대이층집,31점,"고기집, 통삼겹, 통삼겹살",교대역,서울특별시 서초구 서초동 1571-18
서초구통삼겹,통삼겹,서래통,40점,"한식, 통항정살, 통삼겹",서래마을,서울특별시 서초구 반포동 105-1
서초구통삼겹,통삼겹,숙달돼지 사당점,35점,"삼겹살, 한돈김치찌개, 통삼겹",사당역,서울특별시 서초구 방배동 451-36
서초구통삼겹,통삼겹,대포식당,30점,"삼겹살, 목살, 통삼겹",방배동,서울특별시 서초구 방배동 924-3
서초구통삼겹,통삼겹,교대이층집 양재점,25점,"고기집, 통삼겹",양재역,서울특별시 서초구 양재동 13-21 2층
서초구통삼겹,통삼겹,삼삼이네 도라무,,"정육식당, 소고기구이, 통삼겹",방배동,서울특별시 서초구 방배1동 905-4
서초구통삼겹,통삼겹,그릴진,,"고기집, 해물된장, 통삼겹",남부터미널,서울특별시 서초구 서초동 1601-2
서초구통삼겹,통삼겹,수북숯불꼼장어,,"삼겹살, 통삼겹살, 통삼겹",논현,서울특별시 서초구 잠원동 38-16 1층
서초구생고기,생고기,자인뭉티기,30점,"육사시미, 뭉티기, 생고기",양재역,서울시 서초구 서초동 1363-7
서초구생고기,생고기,엉터리생고기,27점,"무한리필삼겹살, 생고기",교대역,서울특별시 서초구 서초4동 1696-13
서초구생고기,생고기,강소식당,22점,"돼지갈비, 숯불양념구이, 생고기",신논현역,서울특별시 서초구 반포동 736
서초구생고기,생고기,엉터리생고기,,"고깃집, 돼지고기, 생고기",사당역,서울특별시 서초구 방배동 450-13
서초구생고기,생고기,명랑식당,,"삼겹살, 조개, 생고기",방배동,서울특별시 서초구 방배동 766-34
서초구생고기,생고기,식껍 양재점,,"껍데기, 고기집, 생고기",양재,서울특별시 서초구 양재동 20-23 민철빌딩 2층
서초구생고기,생고기,여의도생고기,,"고기집, 생고기",서초,서울특별시 서초구 내곡동 1-273
서초구생고기,생고기,한성생고기구이,,"생고기, 살치살",양재동,서울특별시 서초구 양재2동 332-7
서초구생고기,생고기,백채김치찌개 방배역점 방배역점,,"김치찌개, 달걀말이, 생고기",방배,서울특별시 서초구 방배동 910-8
서초구생고기,생고기, 예쁜집,,"고기부페, 고기뷔페, 생고기",강남역,서울시 서초구 서초동 1302-34
서초구묵사발,묵사발,진대감 교대점,51점,"차돌삼합, 한우차돌, 묵사발",교대,서울특별시 서초구 서초동 1567-5
서초구묵사발,묵사발,진대감,44점,"삼합, 차돌삼합, 묵사발",신사역,서울특별시 서초구 잠원동 23-8
서초구묵사발,묵사발,진대감 강남역 삼성타운점,44점,"삼합, 차돌삼합, 묵사발",강남역,서울특별시 서초구 서초동 1330-13
서초구묵사발,묵사발,도토리,38점,"한식, 도토리전병, 묵사발",청계산,서울특별시 서초구 원지동 92-3
서초구묵사발,묵사발,홍수계찜닭,29점,"안동찜닭, 찜닭, 묵사발",서초동,서울특별시 서초구 서초동 1303-6
서초구묵사발,묵사발,강영숙봉평메밀촌,21점,"국수, 메밀막국수, 묵사발",사당,서울특별시 서초구 방배동 454-19
서초구묵사발,묵사발,삼산회관 교대점,,"돼지김치구이, 고기집, 묵사발",교대역,서울특별시 서초구 서초동 1571-30
서초구묵사발,묵사발,진대감,,"삼합, 차돌삼합, 묵사발",양재,서울특별시 서초구 양재동 351-10
서초구묵사발,묵사발,산내골소갈비살,,"고기집, 소갈빗살, 묵사발",양재동,서울특별시 서초구 양재동 15-11
서초구묵사발,묵사발, 황소양곱창,,"곱창, 양곱창, 묵사발",양재역,서울특별시 서초구 서초동 1360-27
서초구우삼겹,우삼겹,샐러디,52점,"우삼겹, 콥샐러드",논현역,서울특별시 서초구 잠원동 37-14 논현역5번출구
서초구우삼겹,우삼겹,엉터리생고기,27점,"무한리필삼겹살, 생고기, 우삼겹",교대역,서울특별시 서초구 서초4동 1696-13
서초구우삼겹,우삼겹,우리황소곱창,24점,"곱창, 소곱창, 우삼겹",사당역,서울특별시 서초구 방배동 448-13
서초구우삼겹,우삼겹,제일곱창,23점,"소곱창, 곱창, 우삼겹",신논현역,서울특별시 서초구 서초동 1302-52
서초구우삼겹,우삼겹,신의주 부대찌개,,"우삼겹, 부대찌개",양재동,서울특별시 서초구 양재동 274-6
서초구우삼겹,우삼겹,차돌풍  방배역점,,"차돌박이, 고기집, 우삼겹",방배역,서울특별시 서초구 방배동 911-18
서초구우삼겹,우삼겹,본가 신사점,,"우삼겹, 차돌된장찌개, 숯불우삼겹",신사역,서울특별시 서초구 잠원동 26-10
서초구우삼겹,우삼겹,더구어,,"고기집, 돼지고기, 우삼겹",방배역,서울특별시 서초구 방배1동 924-5
서초구우삼겹,우삼겹,쌈이랑고기랑,,"쌈밥, 쌈, 우삼겹",사당,서울특별시 서초구 방배동 474-22
서초구우삼겹,우삼겹, 옥소반 뉴코아강남점,,"샤브샤브, 스키야키, 우삼겹",반포,서울특별시 서초구 잠원동 70-2 뉴코아강남 본관 5층 전문식당가
서초구물냉면,물냉면,임병주 산동칼국수,71점,"칼국수, 손칼국수, 물냉면",양재역,서울특별시 서초구 서초동 1365
서초구물냉면,물냉면,서초면옥,54점,"갈비탕, 갈비찜, 물냉면",교대역,서울시 서초구 서초동 1557-7
서초구물냉면,물냉면,설눈,51점,"평양냉면, 물냉면, 평양물냉면",서초동,서울특별시 서초구 서초동 1551-9
서초구물냉면,물냉면,서초면옥,51점,"갈비찜, 물냉면",서래마을,서울특별시 서초구 방배동 797-19
서초구물냉면,물냉면,반포 대가삼,50점,"고기집, 통오겹살, 물냉면",잠원동,서울특별시 서초구 잠원동 35-16
서초구물냉면,물냉면,오코다리,41점,"코다리찜, 코다리, 물냉면",방배역,서울시 서초구 방배동 983-41
서초구물냉면,물냉면,조선면옥,36점,"함흥냉면, 비빔냉면, 물냉면",반포,서울특별시 서초구 반포동 59-3
서초구물냉면,물냉면,숙달돼지 사당점,35점,"삼겹살, 한돈김치찌개, 물냉면",사당역,서울특별시 서초구 방배동 451-36
서초구물냉면,물냉면,아랑솥뚜껑,32점,"부대찌개, 항정살, 물냉면",논현역,서울특별시 서초구 잠원동 35-15
서초구물냉면,물냉면, 흥미면옥,31점,"함흥냉면, 물냉면",구반포,서울특별시 서초구 반포동 817
서초구한우곰탕,한우곰탕,이여곰탕,57점,"곰탕, 한우곰탕",서초동,서울특별시 서초구 서초동 1555-9
서초구한우곰탕,한우곰탕,소소정,24점,"콩국수, 곰탕, 한우곰탕",방배동,서울특별시 서초구 방배동 813-8
서초구한우곰탕,한우곰탕,함평한우정육식당,24점,"정육식당, 한우, 한우곰탕",뱅뱅사거리,서울 서초구 서초동 1595-6
서초구한우곰탕,한우곰탕,수하동 서초법원점,23점,"곰탕, 한우곰탕",교대역,서울특별시 서초구 서초동 1716-5
서초구한우곰탕,한우곰탕,김영자 나주곰탕 서초직영점,21점,"곰탕, 수육전골, 한우곰탕",양재역,서울시 서초구 서초동 1357-70
서초구한우곰탕,한우곰탕,삼삼이네 도라무,,"정육식당, 소고기구이, 한우곰탕",방배동,서울특별시 서초구 방배1동 905-4
서초구한우곰탕,한우곰탕,소백산장작불곰탕,,"곰탕, 가마솥, 한우곰탕",서초,서울특별시 서초구 신원동 500-4
서초구한우곰탕,한우곰탕,한우먹는날,,"한우, 한우곰탕",서초1동,서울특별시 서초구 서초1동 1621-19
서초구한우곰탕,한우곰탕,이도곰탕 센트럴시티점,,"곰탕, 한우곰탕",센트럴시티,서울특별시 서초구 반포동 19-3 =
서초구한우국밥,한우국밥,소호정,65점,"국밥, 국시, 한우국밥",양재,서울특별시 서초구 양재동 392-11
서초구한우국밥,한우국밥,소호정 강남점,58점,"국밥, 안동국시, 한우국밥",강남역,서울특별시 서초구 서초동 1327-1 홍우빌딩 2층
서초구한우국밥,한우국밥,한우만,50점,"갈비탕, 한우국밥",서초동,서울시 서초구 서초동 1486-18
서초구한우국밥,한우국밥,칠백식당 본점,43점,"고기집, 한우모듬, 한우국밥",논현역,서울특별시 서초구 반포동 722-2
서초구한우국밥,한우국밥,모범갈빗살,40점,"한우, 갈빗살, 한우국밥",강남역,서울특별시 서초구 서초동 1308-24
서초구한우국밥,한우국밥,최고의한우 명우,31점,"꽃등심, 소고기구이, 한우국밥",신사역,서울특별시 서초구 잠원동 14-16
서초구한우국밥,한우국밥,서래마을이야기,29점,"우렁쌈밥, 한우국밥",반포,서울시 서초구 반포동 549-11
서초구한우국밥,한우국밥,영주축협한우프라자,25점,"한우전문, 소고기구이, 한우국밥",청계산,서울특별시 서초구 신원동 270-10
서초구한우국밥,한우국밥,함평한우정육식당,24점,"정육식당, 한우, 한우국밥",뱅뱅사거리,서울 서초구 서초동 1595-6
서초구한우국밥,한우국밥, 서초보쌈,23점,"보쌈, 한우국밥",교대,서울특별시 서초구 서초4동 1689-6
서초구접시만두,접시만두,장수원,58점,"평양냉면, 불고기, 접시만두",방배동,서울시 서초구 방배동 778-27
서초구접시만두,접시만두,평양면옥 신세계백화점 강남점,50점,"평양냉면, 어복쟁반, 접시만두",강남고속터미널,서울특별시 서초구 반포동 19-3 신세계백화점 11층
서초구접시만두,접시만두,더진미평냉,32점,"제육, 평양냉면, 접시만두",교대역,서울특별시 서초구 서초동 1623-3 지하 2층
서초구접시만두,접시만두,평양면옥,30점,"냉면, 평양냉면, 접시만두",잠원동,서울특별시 서초구 잠원동 29-23
서초구접시만두,접시만두,평가옥,21점,"온반, 어복쟁반, 접시만두",양재동,서울특별시 서초구 양재동 277-2
서초구접시만두,접시만두,홍순오칼국수,,"칼국수, 사골칼국수, 접시만두",방배동,서울특별시 서초구 방배본동 792-1
서초구꽃목살,꽃목살,삼육가,55점,"꽃삼겹, 된장찌개, 꽃목살",사당역,"서울특별시 서초구 방배동 450-16 동화빌딩 1층,2층"
서초구꽃목살,꽃목살,강고집 사당본점,37점,"고기집, 이베리코, 꽃목살",사당,서울특별시 서초구 방배동 451-7
서초구꽃목살,꽃목살,서초 본가,23점,"이베리코, 껍데기, 꽃목살",청계산,서울특별시 서초구 신원동 270-10
서초구꽃목살,꽃목살,육플러스,,"소고기무한리필, 이베리코, 꽃목살",사당역,서울특별시 서초구 방배동 451-12
서초구꽃목살,꽃목살,미생육가,,"삼겹살, 고기집, 꽃목살",논현역,서울 서초구 반포동 706-6
서초구꽃목살,꽃목살,방배화로구이,,"화로구이, 이베리코, 꽃목살",방배동카페골목,서울특별시 서초구 방배동 777-21
서초구꽃목살,꽃목살,사람사는 고깃집 김일도 서초구청점,,"된장술밥, 고기집, 꽃목살",서초구청,서울특별시 서초구 서초동 1364-42
서초구꽃목살,꽃목살,신도세기 강남역점,,"돼지고기, 고기집, 꽃목살",강남역,서울시 서초구 서초동 1327-1
서초구쌈밥정식,쌈밥정식,소담채,44점,"쌈밥정식, 석쇠구이",청계산,서울시 서초구 원지동 419-1
서초구쌈밥정식,쌈밥정식,두껍삼,43점,"삼겹살, 특수부위, 쌈밥정식",강남역,서울특별시 서초구 서초동 1330-16
서초구쌈밥정식,쌈밥정식,백종원의원조쌈밥집,42점,"쌈밥정식, 쌈밥",양재,서울특별시 서초구 양재동 327-20
서초구쌈밥정식,쌈밥정식,서래마을이야기,29점,"우렁쌈밥, 한우국밥, 쌈밥정식",반포,서울시 서초구 반포동 549-11
서초구쌈밥정식,쌈밥정식,제주특수한판,22점,"꼬들살, 돼지특수부위, 쌈밥정식",논현역,서울특별시 서초구 잠원동 38-23
서초구쌈밥정식,쌈밥정식,무한쌈밥집,21점,"쌈밥집, 해물쌈장, 쌈밥정식",잠원동,서울특별시 서초구 잠원동 36-27
서초구쌈밥정식,쌈밥정식,고메 정식당,20점,"숙성돼지고기, 고기집, 쌈밥정식",교대역,서울 서초구 서초동 1669-6 동진빌딩 1층
서초구쌈밥정식,쌈밥정식,원조쌈밥집,,"쌈밥집, 해물쌈장, 쌈밥정식",이수역,서울특별시 서초구 방배동 3009
서초구쌈밥정식,쌈밥정식,석운가든 청계산역점,,"보리굴비정식, 한방닭백숙, 쌈밥정식",청계산입구역,서울 서초구 신원동 192-75
서초구쌈밥정식,쌈밥정식, 수향,,"쌈밥정식, 쌈밥",고속터미널,서울특별시 서초구 반포동 19-4
서초구돼지불고기,돼지불고기,산들해 양재동점,46점,"한정식, 간장게장, 돼지불고기",양재역,서울시 서초구 양재동 24
서초구돼지불고기,돼지불고기,산들해,38점,"한정식, 간장게장, 돼지불고기",반포,서울특별시 서초구 반포동 18-3
서초구돼지불고기,돼지불고기,이집밥,,"백반, 가정식, 돼지불고기",서래마을,서울특별시 서초구 방배동 796-28 지하1층
서초구돼지불고기,돼지불고기,우면산,,"고기집, 뒷고기, 돼지불고기",사당역,서울특별시 서초구 방배동 478-5
서초구돼지불고기,돼지불고기,광릉불고기,,"고기집, 돼지불고기",고속터미널,서울특별시 서초구 잠원동 75-19
서초구돼지불고기,돼지불고기,교대불고기,,"닭갈비, 불고기, 돼지불고기",교대역,서울특별시 서초구 서초동 1675-7
서초구돼지불고기,돼지불고기,복태포차,,"술집, 포차, 돼지불고기",논현동,서울특별시 서초구 반포동 735-10
서초구돼지불고기,돼지불고기,낙원참숯불갈비,,"우렁쌈밥, 불갈비, 돼지불고기",내방역,서울특별시 서초구 방배1동 937-32
서초구돼지불고기,돼지불고기,놀라운엄마의부엌,,"한식, 짜글이, 돼지불고기",내방역,서울특별시 서초구 방배동 814-7
서초구돼지불고기,돼지불고기, 대감마님,,"돼지불고기, 김치찌개",양재동,서울특별시 서초구 양재동 305
서초구샤오롱바오,샤오롱바오,딘타이펑 강남역점,70점,"딤섬, 샤오롱바오",강남역,서울특별시 서초구 서초동 1317-31 세계빌딩 2층
서초구샤오롱바오,샤오롱바오,크리스탈제이드 파미에스테이션점,58점,"딤섬, 딴딴면, 샤오롱빠오",파미에스테이션,서울특별시 서초구 반포동 118-2
서초구샤오롱바오,샤오롱바오,브루스 리,34점,"딤섬, 우육면, 샤오롱빠오",양재,서울특별시 서초구 양재동 87-5
서초구샤오롱바오,샤오롱바오,천진포자 파미에스테이션점,34점,"딤섬, 지짐만두, 샤오롱바오",파미에스테이션,서울특별시 서초구 반포동 118-1 센트럴시티 파미에스테이션 1층 116호
서초구샤오롱바오,샤오롱바오,딤딤섬 센트럴시티점,,"딤섬, 중식당, 샤오롱바오",센트럴시티,서울 서초구 반포동 19-3 센트럴시티 호남선 하차장 2층
서초구샤오롱바오,샤오롱바오,콜라겐팩토리,,"퓨전음식, 비빔국수, 샤오롱바오",양재동,서울특별시 서초구 양재동 94-9
서초구샤오롱바오,샤오롱바오,양자강,,"딤섬, 중국냉면, 샤오롱빠오",반포,서울시 서초구 잠원동 58-24 뉴타운빌딩 지하1층
서초구샤오롱바오,샤오롱바오,제레미20,,"딤섬, 탄탄면, 샤오롱빠오",서초역,서울 서초구 서초동 1498-5
서초구샤오롱바오,샤오롱바오,몽중헌 반포점,,"코스요리, 딤섬, 샤오롱바오",서초,"서울특별시 서초구 반포동 57-4 3, 4F"
서초구잡채밥,잡채밥,주,66점,"짜장면, 탕수육, 잡채밥",방배동,서울특별시 서초구 방배동 795-5
서초구잡채밥,잡채밥,대가향,57점,"짬뽕, 탕수육, 잡채밥",교대역,서울시 서초구 서초동 1689-5
서초구잡채밥,잡채밥,삼성각,40점,"중식, 중국집, 잡채밥",강남역,서울특별시 서초구 서초동 1330-18
서초구잡채밥,잡채밥,리샨,40점,"중식당, 와사비크림새우, 잡채밥",강남역,서울특별시 서초구 서초2동 1320-10 삼성전자빌딩 지하1층
서초구잡채밥,잡채밥,희객,39점,"꿔바로우, 오향장육",방배동,서울특별시 서초구 방배동 763-15
서초구잡채밥,잡채밥,초선과여포,32점,"중식당, 중국집, 잡채밥",강남역,서울시 서초구 서초2동 1330-16 2F (나산스위트 2층)
서초구잡채밥,잡채밥,연화산,24점,"짬뽕, 탕수육, 잡채밥",방배동,서울특별시 서초구 방배동 778-25
서초구잡채밥,잡채밥,자원방래,23점,"중식당, 중국냉면, 잡채밥",강남역,서울특별시 서초구 서초동 1330
서초구잡채밥,잡채밥,다리원,22점,"중식당, 잡채밥",방배동,서울특별시 서초구 방배1동 912-2
서초구잡채밥,잡채밥, 사해루,22점,"중국집, 차돌짬뽕, 잡채밥",반포,서울특별시 서초구 반포동 52-2
서초구감자채전,감자채전,소연,23점,"국수, 안동국시, 감자채전",서초역,서울특별시 서초구 서초동 1553-15
서초구감자채전,감자채전,막걸리이야기,,"막걸리, 감자전, 감자채전",서초역,서울특별시 서초구 서초동 1551-1
서초구감자채전,감자채전,초가마을 서초점,,"전집, 고추전, 감자채전",강남역,서울특별시 서초구 서초동 1316-4
서초구전복뚝배기,전복뚝배기,속초항뱃머리,55점,"물회, 세꼬시, 전복뚝배기",서초동,서울특별시 서초구 서초동 1572-9
서초구전복뚝배기,전복뚝배기,서귀포뚝배기,29점,"한식, 오분작, 전복뚝배기",서초동,서울특별시 서초구 서초동 1555-2
서초구전복뚝배기,전복뚝배기,바다당,21점,"횟집, 숙성회, 전복뚝배기",방배동,서울특별시 서초구 방배동 448-20
서초구전복뚝배기,전복뚝배기,해우담,21점,"해산물, 한정식, 전복뚝배기",서초동,서울특별시 서초구 서초2동 1329-4
서초구전복뚝배기,전복뚝배기,애향,,"남도음식, 꼬막비빔밥, 전복뚝배기",교대역,서울특별시 서초구 서초동 1676-4
서초구전복뚝배기,전복뚝배기,자연해선물,,"한정식, 전복뚝배기",서초역,서울특별시 서초구 서초동 1555-1
서초구전복뚝배기,전복뚝배기,청록담,,"일식당, 일식집, 전복뚝배기",양재동,서울특별시 서초구 양재동 202
서초구고추장불백,고추장불백,생선구이대풍,,"삼치, 생선구이, 고추장불백",잠원동,서울특별시 서초구 잠원동 42-2
서초구고추장불백,고추장불백,제주쉬멍해장국,,"돔베고기, 해장국, 고추장불백",신논현역,서울특별시 서초구 반포동 746-8
서초구고추장불백,고추장불백,성림돼지,,"통삼겹살, 고기집, 고추장불백",내방역,서울특별시 서초구 방배동 935-25
서초구회국수,회국수,봉산옥,76점,"오징어순대, 만두국, 회국수",서초동,서울시 서초구 서초3동 1451-9
서초구회국수,회국수,속초항뱃머리,55점,"물회, 세꼬시, 회국수",서초동,서울특별시 서초구 서초동 1572-9
서초구회국수,회국수,만복국수집,,"국수, 복국, 회국수",서초동,서울특별시 서초구 서초동 1718-4
서초구찌개,찌개,시골야채된장,61점,"찌개, 된장비빔밥, 김치전골",강남역,서울특별시 서초구 서초동 1308-1 1F (삼미빌딩 1층)
서초구찌개,찌개,명동칼국수,60점,"칼국수, 만두전골, 된장찌개",사당역,서울특별시 서초구 방배동 450-14
서초구찌개,찌개,장꼬방 김치찌개,58점,"김치찌개, 계란말이, 찌개",서초동,서울시 서초구 서초동 1438-8
서초구찌개,찌개,삼육가,55점,"꽃삼겹, 된장찌개, 묵은지김치찌개",사당역,"서울특별시 서초구 방배동 450-16 동화빌딩 1층,2층"
서초구찌개,찌개,딸부자네 불백,53점,"한식, 불백, 김치찌개",강남역,서울특별시 서초구 서초동 1317-11
서초구찌개,찌개,서울쭈꾸미 잠원점,49점,"쭈꾸미, 쭈꾸미볶음, 김치찌개",논현역,서울특별시 서초구 잠원동 39-3
서초구찌개,찌개,꿉당,47점,"삼겹살, 목살, 된장찌개",신사역,서울특별시 서초구 잠원동 12-21
서초구찌개,찌개,교대이층집,31점,"고기집, 통삼겹, 김치찌개",교대역,서울특별시 서초구 서초동 1571-18
서초구찌개,찌개,찜통,44점,"김치찌개, 묵은지김치찌개",남부터미널,서울특별시 서초구 서초3동 1457-2
서초구찌개,찌개, 칠백식당 본점,43점,"고기집, 한우모듬, 된장찌개",논현역,서울특별시 서초구 반포동 722-2
서초구묵은지찜,묵은지찜,정선 감자탕,,"뼈해장국, 감자탕, 묵은지찜",반포,서울특별시 서초구 잠원동 69-2 반포쇼핑타운 4동 지하 6~9 호
서초구묵은지고등어조림,묵은지고등어조림,어랑생선밥상,30점,"생선구이, 생선, 묵은지고등어조림",논현역,서울특별시 서초구 반포동 736
서초구묵은지고등어조림,묵은지고등어조림,주성밥상,,"한식, 흑돼지제육, 묵은지고등어조림",양재동,서울특별시 서초구 양재동 289-1
서초구묵은지고등어조림,묵은지고등어조림,남도밥상,,"한식, 자반구이, 묵은지고등어조림",신논현역,서울 서초구 서초동 1302-52
서초구묵은지고등어조림,묵은지고등어조림,구이마마,,"구이, 가마솥밥, 묵은지고등어조림",양재동,서울특별시 서초구 양재동 114
서초구묵은지고등어조림,묵은지고등어조림,청송식당,,"한식, 오삼불고기, 묵은지고등어조림",이수역,서울 서초구 방배동 3001-2
서초구백반집,백반집,애플하우스,80점,"즉석떡볶이, 무침군만두, 공기밥",반포,서울시 서초구 반포동 978
서초구백반집,백반집,봉산옥,76점,"오징어순대, 만두국, 해장국",서초동,서울시 서초구 서초3동 1451-9
서초구백반집,백반집,소호정,65점,"국밥, 국시, 한우국밥",양재,서울특별시 서초구 양재동 392-11
서초구백반집,백반집,영동설렁탕,64점,"설렁탕, 머리고기",신사동,서울시 서초구 잠원동 10-53
서초구백반집,백반집,그림나베,62점,"샤브샤브, 밀푀유나베, 덮밥",교대역,서울특별시 서초구 서초동 1695-5
서초구백반집,백반집,시골야채된장,61점,"찌개, 된장비빔밥, 된장찌개",강남역,서울특별시 서초구 서초동 1308-1 1F (삼미빌딩 1층)
서초구백반집,백반집,명동칼국수,60점,"칼국수, 만두전골, 된장찌개",사당역,서울특별시 서초구 방배동 450-14
서초구백반집,백반집,장꼬방 김치찌개,58점,"김치찌개, 계란말이, 찌개",서초동,서울시 서초구 서초동 1438-8
서초구백반집,백반집,소호정 강남점,58점,"국밥, 안동국시, 소고기국밥",강남역,서울특별시 서초구 서초동 1327-1 홍우빌딩 2층
서초구백반집,백반집, 강남 따로국밥,57점,"해장국, 따로국밥",신사역,서울특별시 서초구 잠원동 20-1 2층
서초구갈치,갈치,삼학도,,"일식집, 과메기, 갈치",양재,서울특별시 서초구 양재동 6-17
서초구갈치,갈치,자갈치식당  고속터미널점,,"당고, 갈치",강남고속터미널,서울특별시 서초구 반포동 19-4 부속상가 1층 대형3호(영동선 제로데이택배 옆)
서초구갈치,갈치,제주물항1950,,"회정식, 생선구이, 갈치",방배동,서울특별시 서초구 방배동 851-2
서초구하모,하모,맛기행 사계절,22점,"장어, 먹장어, 하모",서초동,서울특별시 서초구 서초동 1545-4
서초구하모,하모,Dunamis coffee 내방직영점,,"카페, 하모",내방역,서울특별시 서초구 방배동 872-6
서초구하모,하모,하모하몽,,"하몽, 와인바, 하모",방배동,서울특별시 서초구 방배동 985-21
서초구활고등어회,활고등어회,곤부,41점,"이자카야, 하이볼, 활고등어회",이수역,서울특별시 서초구 방배동 3001-2
서초구마늘치킨,마늘치킨,이수통닭,62점,"통닭, 가마솥통닭, 마늘통닭",이수역,서울특별시 서초구 방배동 425-1
서초구마늘치킨,마늘치킨,양재닭집,58점,"치킨, 옛날통닭, 마늘통닭",양재역,서울특별시 서초구 양재1동 1-7
서초구마늘치킨,마늘치킨,반포치킨,52점,"치킨, 마늘치킨, 마늘통닭",구반포,서울시 서초구 반포본동 1050
