category,food_cat,store,score,summary,sub_loca,full_loca
도봉구냉모밀,냉모밀,행복김밥,33점,"김밥, 냉모밀",창동역,서울시 도봉구 창동 296-7
도봉구냉모밀,냉모밀,또돈,31점,"돈까스, 안심돈까스, 냉모밀",도봉동,서울특별시 도봉구 도봉동 625-18
도봉구냉모밀,냉모밀,스시이찌방 창동본점,31점,"일식당, 냉모밀",창동,서울특별시 도봉구 창동 750-2 창동리더스빌딩
도봉구냉모밀,냉모밀,우리콩손두부,,"순두부, 손두부, 냉모밀",도봉동,서울특별시 도봉구 도봉동 282-19
도봉구냉모밀,냉모밀, 저잣거리,,"일본가정식, 사케동, 냉모밀",도봉동,서울특별시 도봉구 도봉동 596-27
도봉구냉우동,냉우동,면장우동,50점,"우동, 붓가께우동, 냉우동",쌍문역,서울특별시 도봉구 창동 659-1
도봉구냉우동,냉우동,쉐프마인드,45점,"돈까스, 차돌우동, 냉우동",창동,서울특별시 도봉구 창동 26 동아아파트 상가 1층
도봉구냉우동,냉우동,양국,41점,"일본라멘, 돈까스, 냉우동",덕성여대,서울 도봉구 쌍문동 423-46
도봉구냉우동,냉우동,락궁,34점,"중화요리, 중국집, 냉우동",쌍문동,서울특별시 도봉구 쌍문동 345
도봉구냉짬뽕,냉짬뽕,문성해물짬뽕,54점,"짬뽕, 해물짬뽕, 냉짬뽕",쌍문동,서울특별시 도봉구 쌍문동 103-153
도봉구냉짬뽕,냉짬뽕,전설의짬뽕,40점,"짬뽕, 홍합해물짬뽕, 냉짬뽕",창동,서울특별시 도봉구 창동 731-102
도봉구냉짬뽕,냉짬뽕,쎄쎄,40점,"중국집, 매운탕수육, 냉짬뽕",덕성여대,서울특별시 도봉구 쌍문동 423-99
도봉구냉짬뽕,냉짬뽕,한스친친  창동점,39점,"코스요리, 중화요리, 냉짬뽕",창동,서울 도봉구 창동 338 신원리베르텔 2층 203호
도봉구냉짬뽕,냉짬뽕,윤짬뽕,34점,"중국집, 짬뽕, 냉짬뽕",방학동,서울특별시 도봉구 방학동 669
도봉구냉짬뽕,냉짬뽕,락궁,34점,"중화요리, 중국집, 냉짬뽕",쌍문동,서울특별시 도봉구 쌍문동 345
도봉구냉짬뽕,냉짬뽕,조선제일짬뽕화원,,"짬뽕, 차돌박이짬뽕, 냉짬뽕",도봉동,서울특별시 도봉구 도봉동 626-88
도봉구냉짬뽕,냉짬뽕,명가족발보쌈,,"족발, 보쌈, 냉짬뽕",창동,서울특별시 도봉구 창동 585-11 101동 101호
도봉구냉채족발,냉채족발,도봉족발,47점,"불족발, 족발, 냉채족발",도봉동,서울특별시 도봉구 도봉동 563-7
도봉구냉채족발,냉채족발,가장맛있는족발,42점,"족발, 냉채족발",방학동,서울특별시 도봉구 방학동 719-12
도봉구냉채족발,냉채족발,뚱보족발보쌈,40점,"족발, 보쌈, 냉채족발",방학동,서울특별시 도봉구 방학동 703-65
도봉구냉채족발,냉채족발,도야족발,39점,"막국수, 족발, 냉채족발",창동,서울특별시 도봉구 창동 296-1
도봉구냉채족발,냉채족발,더맛있는족발보쌈 방학점,38점,"보쌈, 족발, 냉채족발",방학동,서울특별시 도봉구 방학동 701-24
도봉구냉채족발,냉채족발,마왕족발 쌍문점,34점,"족발, 냉채족발",쌍문동,서울 도봉구 쌍문동 651 2층
도봉구냉채족발,냉채족발,쌍문족빨,34점,"족발, 매운족발, 냉채족발",쌍문동,서울특별시 도봉구 쌍문동 630
도봉구냉채족발,냉채족발,가장맛있는족발,31점,"족발, 직화불족발, 냉채족발",창동,서울특별시 도봉구 창동 12-2
도봉구냉채족발,냉채족발,왕가네 이노무 족발보쌈,31점,"보쌈, 족발, 냉채족발",창4동,서울특별시 도봉구 창동 13
도봉구냉채족발,냉채족발, 족발야시장,,"족발, 냉채족발",쌍문동,서울특별시 도봉구 쌍문동 40-4
도봉구냉콩국수,냉콩국수,강릉초당집,41점,"초당순두부, 메밀전병, 냉콩국수",도봉산,서울 도봉구 도봉동 282-294
도봉구냉콩국수,냉콩국수,명동칼국수샤브샤브,31점,"샤브샤브, 칼국수, 냉콩국수",방학동,서울특별시 도봉구 방학동 707-7
도봉구노가리,노가리,오즈호프타운,49점,"술집, 호프, 노가리",도봉동,서울특별시 도봉구 도봉동 574-34
도봉구노가리,노가리,누구나 홀딱반한 닭 쌍문역점,35점,"치맥, 닭, 노가리",쌍문역,서울특별시 도봉구 창동 650-47
도봉구노가리,노가리,누구나 홀딱반한 닭 창동점,33점,"치킨, 닭, 노가리",창동,서울특별시 도봉구 창동 826 북한산한신휴플러스
도봉구노가리,노가리,짝태앤노가리 창동역점,32점,"포장마차, 노가리",창동역,서울특별시 도봉구 창동 135-28
도봉구노가리,노가리,왕노가리1000냥 호프,31점,"호프, 왕노가리, 노가리",도봉동,서울시 도봉구 도봉동 576-17
도봉구노가리,노가리,도봉산육교,,"골뱅이, 맥주, 노가리",도봉동,서울특별시 도봉구 도봉동 556-20
도봉구노가리,노가리,미스터숯불꼬치,,"꼬치, 숯불꼬치, 노가리",도봉2동,서울특별시 도봉구 도봉동 622-80
도봉구노가리,노가리,마텡,,"퓨전술집, 술집, 노가리",방학동,서울특별시 도봉구 도봉동 622-78
도봉구노가리,노가리,92포차,,"포차, 삼치구이, 노가리",방학동,서울특별시 도봉구 방학동 718-7
도봉구노가리,노가리, 영광집,,"막걸리, 전어구이, 노가리",도봉동,서울 도봉구 도봉동 282-237
도봉구녹두빈대떡,녹두빈대떡,선화창동빈대떡,40점,"홍어삼합, 빈대떡, 녹두빈대떡",쌍문역,서울특별시 도봉구 창동  659-9
도봉구녹두빈대떡,녹두빈대떡,도봉산팔뚝집,33점,"막걸리, 만두전골, 녹두빈대떡",도봉구,서울특별시 도봉구 도봉동 574-1
도봉구녹두빈대떡,녹두빈대떡,종로빈대떡,,"막걸리, 빈대떡, 녹두빈대떡",창동,서울특별시 도봉구 창동 6
도봉구녹두빈대떡,녹두빈대떡,도봉산쉼터,,"한식, 코다리조림, 녹두빈대떡",도봉동,서울특별시 도봉구 도봉동 558-3
도봉구녹두빈대떡,녹두빈대떡,영광집,,"막걸리, 전어구이, 녹두빈대떡",도봉동,서울 도봉구 도봉동 282-237
도봉구녹두빈대떡,녹두빈대떡,뜸팡이항아리갈비묵은지삼겹살,,"녹두빈대떡, 묵은지삼겹살",도봉동,서울특별시 도봉구 도봉동 281-5
도봉구녹두전,녹두전,콩사랑두부,40점,"두부보쌈, 오리훈제, 녹두전",도봉산역,서울특별시 도봉구 도봉동 281-10
도봉구녹두전,녹두전,선화창동빈대떡,40점,"홍어삼합, 빈대떡, 녹두전",쌍문역,서울특별시 도봉구 창동  659-9
도봉구녹두전,녹두전,골목순대국,32점,"순대국, 머리고기, 녹두전",쌍문동,서울 도봉구 쌍문동 44-1
도봉구녹두전,녹두전,서래옥,32점,"도가니탕, 설렁탕, 녹두전",방학동,서울특별시 도봉구 방학동 586-1
도봉구녹두전,녹두전,종로빈대떡,,"막걸리, 빈대떡, 녹두전",창동,서울특별시 도봉구 창동 6
도봉구녹두전,녹두전,먹고을밥상,,"한식, 제육돌솥비빔밥, 녹두전",창동,서울특별시 도봉구 창동 443-8
도봉구뇨끼,뇨끼,노말살롱,,"요리주점, 뇨끼",방학역,서울특별시 도봉구 방학동 703-54
도봉구누들,누들,누들앤타이 덕성여대점,36점,"태국음식, 누들",덕성여대,서울특별시 도봉구 쌍문동 423-8 지층
도봉구누룽지탕,누룽지탕,쌍문동판다쓰,59점,"볶음밥, 멘보샤, 누룽지탕",쌍문역,서울특별시 도봉구 쌍문동 395-6
도봉구누룽지탕,누룽지탕,한스친친  창동점,39점,"코스요리, 중화요리, 누룽지탕",창동,서울 도봉구 창동 338 신원리베르텔 2층 203호
도봉구누룽지탕,누룽지탕,미성각,,"짜장면, 중국집, 누룽지탕",창동,서울특별시 도봉구 창동 16
도봉구누룽지탕,누룽지탕,어쭈구리 꼼장어,,"꼼장어, 갈비살, 누룽지탕",창동,서울 도봉구 창동 657-138
도봉구누룽지탕,누룽지탕,호호포차,,"포차, 누룽지탕",창동,서울특별시 도봉구 창동 4
도봉구누텔라,누텔라,카페크레프리,44점,"카페, 크레페, 누텔라",덕성여대,서울특별시 도봉구 쌍문동 422-80
도봉구누텔라,누텔라,카페인중독 창동점,43점,"와플, 카페, 누텔라",창동,서울특별시 도봉구 창동 254-25
도봉구누텔라,누텔라,몽상가 크레이프 전문점,32점,"크레페, 크레이프, 누텔라",방학동,서울특별시 도봉구 방학동 675-33
도봉구누텔라,누텔라,카페레,,"카페, 귤주스, 누텔라",덕성여대,서울특별시 도봉구 쌍문동 423-98
도봉구누텔라,누텔라,Groomy cake,,"케이크, 마카롱, 누텔라",쌍문,서울특별시 도봉구 창동 651-34
도봉구누텔라,누텔라,와플살롱,,"와플, 생크림와플, 누텔라",창동,서울특별시 도봉구 창동 635-2
도봉구누텔라,누텔라,와플대학 방학캠퍼스,,"와플, 젤라또와플, 누텔라",방학동,서울특별시 도봉구 방학동 668-33 1층 와플대학
도봉구누텔라,누텔라,와플대학 방학역캠퍼스,,"와플, 젤라또와플, 누텔라",방학역,서울특별시 도봉구 방학동 704-19
도봉구눈꽃빙수,눈꽃빙수,샤빙 도봉본점,41점,"빙수, 눈꽃빙수",쌍문,서울특별시 도봉구 쌍문동 81-149
도봉구눈꽃빙수,눈꽃빙수,설나루,,"팥빙수, 눈꽃빙수",방학동,서울특별시 도봉구 방학동 307-2
도봉구눈꽃빙수,눈꽃빙수,플러스,,"카페, 디저트, 눈꽃빙수",창동,서울특별시 도봉구 창동 609-7
도봉구니꾸우동,니꾸우동,저잣거리,,"일본가정식, 사케동, 니꾸우동",도봉동,서울특별시 도봉구 도봉동 596-27
도봉구다금바리,다금바리,활어가 다벗는날,31점,"횟집, 활어, 다금바리",방학동,서울특별시 도봉구 방학동 635-9
도봉구다슬기,다슬기,대동원회시장,56점,"전어, 횟집, 다슬기",쌍문역,서울 도봉구 창동 657-126
도봉구다슬기,다슬기,명품 이층집,53점,"돼지갈비, 갈비국밥, 다슬기",쌍문,서울특별시 도봉구 쌍문동 631-3 지층2층
도봉구다찌,다찌,다이노오또꼬,35점,"라멘, 이자카야, 다찌",방학동,서울특별시 도봉구 방학동 692
도봉구다코야끼,다코야끼,호감,31점,"맥주집, 감자튀김, 타코야끼",방학동,서울특별시 도봉구 도봉동 622-80
도봉구다코야끼,다코야끼,타코야끼랑 돈까스,,"일식당, 마늘돈까스, 타코야키",도봉동,서울특별시 도봉구 도봉동 569-19
도봉구다코야끼,다코야끼,마쵸 감자앤비어,,"스파게티, 맥주, 타코야끼",도봉동,서울특별시 도봉구 도봉동 600-11
도봉구단팥빵,단팥빵,함스브로트과자점,40점,"빵집, 과자점, 단팥빵",쌍문,서울특별시 도봉구 쌍문동 88-106
도봉구단팥빵,단팥빵,벧엘제과,39점,"빵집, 크림빵, 단팥빵",쌍문역,서울 도봉구 창동 651-13
도봉구단팥빵,단팥빵,자연식빵,39점,"빵집, 식빵, 단팥빵",도봉역,서울특별시 도봉구 도봉동 600
도봉구단팥빵,단팥빵,불란서 베이커리,32점,"제과점, 베이커리, 단팥빵",창동,서울특별시 도봉구 창동 501-20
도봉구단팥빵,단팥빵,리드브레드,,"빵집, 브레드, 단팥빵",창동,서울특별시 도봉구 창동 135-4
도봉구단팥죽,단팥죽,카페 오븐,55점,"카페, 치즈케이크, 단팥죽",창동,서울특별시 도봉구 창동 813
도봉구달걀말이,달걀말이,백채김치찌개,,"김치찌개, 계란말이, 달걀말이",방학동,서울특별시 도봉구 방학동 717-2
도봉구닭가슴살,닭가슴살,달리는커피 창동역점,,"샌드위치, 샐러드, 닭가슴살",창동역,서울특별시 도봉구 창동 331-2 1층 102호
도봉구닭갈비,닭갈비,춘천 닭갈비 닭한마리,53점,"닭갈비, 닭한마리",쌍문동,서울특별시 도봉구 창동 661-32
도봉구닭갈비,닭갈비,박가부대찌개 창동역점,43점,"부대찌개, 수제햄, 닭갈비",창동,서울특별시 도봉구 창동 4
도봉구닭갈비,닭갈비,봉구스밥버거,42점,"밥버거, 치킨마요, 닭갈비",방학동,서울특별시 도봉구 방학동 716-5
도봉구닭갈비,닭갈비,화로몽,41점,"닭갈비, 숯불닭갈비, 철판닭갈비",창동,서울특별시 도봉구 창동 9-1
도봉구닭갈비,닭갈비,도봉산닭갈비막국수,33점,"닭갈비, 막국수, 숯불닭갈비",도봉산,서울 도봉구 도봉동 286-24 삼성빌딩
도봉구닭갈비,닭갈비,춘천골닭갈비,33점,"닭갈비, 야채곱창",창동역,서울특별시 도봉구 창동 12
도봉구닭갈비,닭갈비,시우네2.5닭갈비,31점,"닭갈비, 콩나물국",쌍문1동,서울특별시 도봉구 쌍문동 304-14
도봉구닭갈비,닭갈비,뉴욕핫도그,,"커피, 핫도그, 닭갈비",쌍문,서울특별시 도봉구 창동 657-97
도봉구닭갈비,닭갈비,춘천꼬꼬닭갈비,,"닭갈비, 쭈꾸미닭갈비",창동,서울특별시 도봉구 창동 557-9
도봉구닭갈비,닭갈비, 춘천왕닭갈비,,"닭갈비, 치즈닭갈비",방학동,서울특별시 도봉구 방학동 271-2
도봉구닭강정,닭강정,치킨42.195 쌍문점,38점,"치킨, 닭강정",쌍문동,서울특별시 도봉구 쌍문동 94-47
도봉구닭강정,닭강정,허브앤솔 도봉방학점,38점,"치킨, 닭강정",도봉,서울특별시 도봉구 도봉동 612-43 1층
도봉구닭강정,닭강정,스마일닭강정,37점,"닭강정, 마늘간장",창동,서울시 도봉구 창동 674-29 1층
도봉구닭강정,닭강정,맥시칸치킨 창동점,36점,"치킨, 닭강정, 순살닭강정",쌍문,창동서울특별시 도봉구 창동 347-1
도봉구닭강정,닭강정,지니 피자,34점,"닭강정, 피자",창동,쌍문서울특별시 도봉구 창동 621-31
도봉구닭강정,닭강정,큰집닭강정,33점,"닭강정, 허니버터",도봉동,창동서울특별시 도봉구 창동 254-24
도봉구닭강정,닭강정,꼬꼬옛날통닭 도봉점,33점,"통닭, 옛날통닭, 닭강정",창동역,도봉동서울특별시 도봉구 도봉동 62-3
도봉구닭강정,닭강정,점순이 하우스,33점,"떡볶이, 분식, 닭강정",쌍문동,창동역서울 도봉구 창동 135-15 창동역2번출구
도봉구닭강정,닭강정,쌍둥이닭집,31점,"치킨, 닭강정",방학동,쌍문동서울특별시 도봉구 쌍문동 493-6
도봉구닭개장,닭개장,뚝닭,36점,"삼계탕, 닭칼국수, 닭개장",삼계,서울특별시 도봉구 쌍문동 123-74
도봉구닭개장,닭개장,춘천꼬꼬닭갈비,,"닭갈비, 쭈꾸미닭갈비, 닭개장",창동,서울특별시 도봉구 창동 557-9
도봉구닭개장,닭개장,전복&흑임자삼계탕,,"백숙, 전복, 닭계장",창동,서울특별시 도봉구 창동 10-1
도봉구닭곰탕,닭곰탕,뚝닭,36점,"삼계탕, 닭칼국수, 닭곰탕",삼계,서울특별시 도봉구 쌍문동 123-74
도봉구닭곰탕,닭곰탕,도봉산닭갈비막국수,33점,"닭갈비, 막국수, 닭곰탕",도봉산,서울 도봉구 도봉동 286-24 삼성빌딩
도봉구닭곰탕,닭곰탕,계림연가,,"백숙, 삼계탕, 닭곰탕",도봉동,서울특별시 도봉구 도봉동 601-27
도봉구닭꼬치,닭꼬치,성심분식,33점,"떡꼬치, 분식, 닭꼬치",쌍문동,서울특별시 도봉구 쌍문동 349-9
도봉구닭꼬치,닭꼬치,미스터숯불꼬치,,"꼬치, 숯불꼬치, 닭꼬치",도봉2동,서울특별시 도봉구 도봉동 622-80
도봉구닭꼬치,닭꼬치,투다리,,"오뎅, 꼬치, 닭꼬치",도봉,서울특별시 도봉구 도봉동 565-1
도봉구닭꼬치,닭꼬치,레알치킨 방학점,,"치킨, 닭꼬치",방학동,서울특별시 도봉구 방학동 703-64
도봉구닭다리,닭다리,BBQ치킨 쌍문행복점,31점,"치킨, 올리브, 닭다리",쌍문동,서울특별시 도봉구 쌍문동 262-2
도봉구닭다리,닭다리,BHC치킨,,"치킨, 닭다리",창동,서울특별시 도봉구 창동 38
도봉구닭다리,닭다리,전설의치킨,,"치킨, 크리스피치킨, 닭다리",방학,서울특별시 도봉구 방학동 680
도봉구닭다리,닭다리,BBQ치킨,,"치킨, 올리브, 닭다리",도봉동,서울특별시 도봉구 도봉동 562-1
도봉구닭다리,닭다리,네네치킨,,"치킨, 치즈, 닭다리",방학동,서울특별시 도봉구 방학동 649-45
도봉구닭다리,닭다리,네네치킨 창동점 창동점,,"치킨, 치킨집, 닭다리",창동,서울특별시 도봉구 창동 585-36 지상1층
도봉구닭다리,닭다리,BBQ치킨 창동본점,,"치킨, 올리브, 닭다리",창동역,서울특별시 도봉구 창동 6
도봉구닭다리,닭다리,명가통닭 우이점,,"치킨, 통닭, 닭다리",쌍문동,서울특별시 도봉구 쌍문동 503-1
도봉구닭도리탕,닭도리탕,춘천 닭갈비 닭한마리,53점,"닭갈비, 닭한마리, 닭도리탕",쌍문동,서울특별시 도봉구 창동 661-32
도봉구닭도리탕,닭도리탕,창동닭한마리,51점,"닭요리, 닭도리탕, 닭볶음탕",노원,서울특별시 도봉구 창동 254-20
도봉구닭도리탕,닭도리탕,훈이네감자탕,43점,"뼈해장국, 감자탕, 닭볶음탕",쌍문역,서울특별시 도봉구 창동 661-33
도봉구닭도리탕,닭도리탕,강릉초당집,41점,"초당순두부, 메밀전병, 닭도리탕",도봉산,서울 도봉구 도봉동 282-294
도봉구닭도리탕,닭도리탕,동대문 엽기떡볶이,37점,"떡볶이, 떡, 닭볶음탕",방학,서울특별시 도봉구 방학동 671-18
도봉구닭도리탕,닭도리탕,지호한방삼계탕 창동점,34점,"한방삼계탕, 백숙, 닭도리탕",창동,서울특별시 도봉구 창동 662-4
도봉구닭도리탕,닭도리탕,강남떡볶이,31점,"떡볶이, 짜장떡볶이, 닭볶음탕",방학동,서울특별시 도봉구 방학동 734-1
도봉구닭도리탕,닭도리탕,춘천꼬꼬닭갈비,,"닭갈비, 쭈꾸미닭갈비, 닭볶음탕",창동,서울특별시 도봉구 창동 557-9
도봉구닭도리탕,닭도리탕,동대문엽기떡볶이,,"떡볶이, 로제떡볶이, 닭볶음탕",쌍문,서울특별시 도봉구 쌍문동 257-2 동방빌딩
도봉구닭도리탕,닭도리탕, 무수골집,,"고기집, 닭도리탕, 닭볶음탕",도봉,서울시 도봉구 도봉동 432
도봉구닭똥집,닭똥집,꼬꼬옛날통닭 도봉점,33점,"통닭, 옛날통닭, 닭똥집",도봉동,서울특별시 도봉구 도봉동 62-3
도봉구닭똥집,닭똥집,불타는 청춘닭발,,"닭발, 불곱창, 닭똥집",도봉,서울특별시 도봉구 도봉동 597-48
도봉구닭똥집,닭똥집,신세한탄,,"닭발, 닭날개, 닭똥집",창동,서울특별시 도봉구 창동 135-28
도봉구닭똥집,닭똥집,전설의치킨,,"치킨, 고추간장치킨, 닭똥집",방학동,서울특별시 도봉구 방학동 603-4
도봉구닭똥집,닭똥집,마쵸 감자앤비어,,"스파게티, 맥주, 닭똥집",도봉동,서울특별시 도봉구 도봉동 600-11
도봉구닭목살,닭목살,히읗,,"술집, 닭목살구이, 닭목살",쌍문,서울특별시 도봉구 쌍문동 103-72
도봉구닭목살,닭목살,화로구이 편,,"화로구이, 닭목살",도봉역,서울특별시 도봉구 도봉동 603-14
도봉구닭발,닭발,열봉이 도봉점,36점,"닭발, 닭날개, 매운닭발",도봉,서울특별시 도봉구 도봉동 657
도봉구닭발,닭발,밥도둑술도둑쭈꾸미,31점,"쭈삼, 쭈꾸미, 닭발",쌍문,서울특별시 도봉구 쌍문동 100-2
도봉구닭발,닭발,구어치킨 창동역점,,"닭발, 치킨",창동역,서울특별시 도봉구 창동 5
도봉구닭발,닭발,불타는 청춘닭발,,"닭발, 불곱창, 매운닭발",도봉,서울특별시 도봉구 도봉동 597-48
도봉구닭발,닭발,토영자갈치곰장어,,"곰장어, 갈치, 닭발",창동,서울특별시 도봉구 창동 10-3 1층 토영자갈치곰장어
도봉구닭발,닭발,형제닭발,,닭발,쌍문,서울특별시 도봉구 창동 647-1
도봉구닭발,닭발,포차더쎈,,"포차, 참치마요주먹밥, 닭발",쌍문동,서울특별시 도봉구 쌍문동 672
도봉구닭발,닭발,신세한탄,,"닭발, 닭날개, 매운닭발",창동,서울특별시 도봉구 창동 135-28
도봉구닭발,닭발,고가네신닭발,,닭발,도봉구,서울특별시 도봉구 방학동 703-60
도봉구닭발,닭발, 어쭈구리 꼼장어,,"꼼장어, 갈비살, 닭발",창동,서울 도봉구 창동 657-138
도봉구닭백숙,닭백숙,창동닭한마리,51점,"닭요리, 닭도리탕, 닭백숙",노원,서울특별시 도봉구 창동 254-20
도봉구닭백숙,닭백숙,공릉동닭한마리,41점,"닭백숙, 칼국수",창동,서울특별시 도봉구 창동 560-4
도봉구닭백숙,닭백숙,백년닭볶음,,"닭볶음탕, 닭볶음, 닭백숙",도봉산,서울특별시 도봉구 도봉동 568-29
도봉구닭백숙,닭백숙,산내음,,"흑염소, 흑염소전골, 닭백숙",도봉산,서울특별시 도봉구 도봉동 282-302
도봉구닭백숙,닭백숙,돈맛나네,,"고기집, 닭백숙",도봉동,서울특별시 도봉구 도봉동 557-9
도봉구닭백숙,닭백숙,자매보리밥집,,"산채정식, 보리밥, 닭백숙",창동,서울특별시 도봉구 창동 593-9
도봉구닭볶음탕,닭볶음탕,춘천 닭갈비 닭한마리,53점,"닭갈비, 닭한마리, 닭도리탕",쌍문동,서울특별시 도봉구 창동 661-32
도봉구닭볶음탕,닭볶음탕,창동닭한마리,51점,"닭요리, 닭도리탕, 닭볶음탕",노원,서울특별시 도봉구 창동 254-20
도봉구닭볶음탕,닭볶음탕,훈이네감자탕,43점,"뼈해장국, 감자탕, 닭볶음탕",쌍문역,서울특별시 도봉구 창동 661-33
도봉구닭볶음탕,닭볶음탕,강릉초당집,41점,"초당순두부, 메밀전병, 닭도리탕",도봉산,서울 도봉구 도봉동 282-294
도봉구닭볶음탕,닭볶음탕,동대문 엽기떡볶이,37점,"떡볶이, 떡, 닭볶음탕",방학,서울특별시 도봉구 방학동 671-18
도봉구닭볶음탕,닭볶음탕,지호한방삼계탕 창동점,34점,"한방삼계탕, 백숙, 닭도리탕",창동,서울특별시 도봉구 창동 662-4
도봉구닭볶음탕,닭볶음탕,강남떡볶이,31점,"떡볶이, 짜장떡볶이, 닭볶음탕",방학동,서울특별시 도봉구 방학동 734-1
도봉구닭볶음탕,닭볶음탕,춘천꼬꼬닭갈비,,"닭갈비, 쭈꾸미닭갈비, 닭볶음탕",창동,서울특별시 도봉구 창동 557-9
도봉구닭볶음탕,닭볶음탕,동대문엽기떡볶이,,"떡볶이, 로제떡볶이, 닭볶음탕",쌍문,서울특별시 도봉구 쌍문동 257-2 동방빌딩
도봉구닭볶음탕,닭볶음탕, 무수골집,,"고기집, 닭도리탕, 닭볶음탕",도봉,서울시 도봉구 도봉동 432
도봉구닭죽,닭죽,본죽,,"죽집, 닭죽",도봉1동,서울특별시 도봉구 도봉동 562
도봉구닭칼국수,닭칼국수,춘천 닭갈비 닭한마리,53점,"닭갈비, 닭한마리, 닭칼국수",쌍문동,서울특별시 도봉구 창동 661-32
도봉구닭칼국수,닭칼국수,창동닭한마리,51점,"닭요리, 닭도리탕, 닭칼국수",노원,서울특별시 도봉구 창동 254-20
도봉구닭칼국수,닭칼국수,뚝닭,36점,"삼계탕, 닭칼국수",삼계,서울특별시 도봉구 쌍문동 123-74
도봉구닭칼국수,닭칼국수,공릉동닭한마리,34점,"칼국수, 닭한마리, 닭칼국수",방학동,서울특별시 도봉구 방학동 703-14
도봉구닭칼국수,닭칼국수,태능칼국수집,33점,"칼국수, 닭칼국수",도봉구,서울특별시 도봉구 도봉동 625-1
도봉구닭칼국수,닭칼국수,계림연가,,"백숙, 삼계탕, 닭칼국수",도봉동,서울특별시 도봉구 도봉동 601-27
도봉구닭칼국수,닭칼국수,도봉산 닭한마리,,"닭요리, 닭칼국수",도봉동,서울특별시 도봉구 도봉동 572-6
도봉구닭칼국수,닭칼국수,행복한 시래기,,"시래기, 장어탕, 닭칼국수",도봉동,서울특별시 도봉구 도봉동 282-332
도봉구닭한마리,닭한마리,춘천 닭갈비 닭한마리,53점,"닭갈비, 닭한마리",쌍문동,서울특별시 도봉구 창동 661-32
도봉구닭한마리,닭한마리,창동닭한마리,51점,"닭요리, 닭도리탕, 닭한마리",노원,서울특별시 도봉구 창동 254-20
도봉구닭한마리,닭한마리,공릉동닭한마리,41점,"닭백숙, 칼국수, 닭한마리",창동,서울특별시 도봉구 창동 560-4
도봉구닭한마리,닭한마리,공릉동닭한마리,34점,"칼국수, 닭한마리",방학동,서울특별시 도봉구 방학동 703-14
도봉구닭한마리,닭한마리,태능칼국수집,33점,"칼국수, 닭칼국수, 닭한마리",도봉구,서울특별시 도봉구 도봉동 625-1
도봉구닭한마리,닭한마리,공릉동닭한마리,,"칼국수, 닭한마리",쌍문,서울특별시 도봉구 쌍문동 19-19
도봉구닭한마리,닭한마리,계림연가,,"백숙, 삼계탕, 닭한마리",도봉동,서울특별시 도봉구 도봉동 601-27
도봉구닭한마리,닭한마리,도봉산 닭한마리,,"닭요리, 닭칼국수, 닭한마리",도봉동,서울특별시 도봉구 도봉동 572-6
도봉구당근케이크,당근케이크,카페 디어리스트,40점,"카페, 테린느, 당근케이크",쌍문,서울시 도봉구 창동 651-81
도봉구당근케이크,당근케이크,스타벅스 창동이마트점,39점,"커피, 카페, 당근케이크",창동,서울특별시 도봉구 창동 135-26 창동EMART
도봉구당근케이크,당근케이크,에스트로,37점,"카페, 까페, 당근케이크",창동,서울특별시 도봉구 창동 262-6
도봉구당근케이크,당근케이크,만랩커피 창동역점,34점,"카페, 커피, 당근케이크",창동역,서울특별시 도봉구 창동 74-7
도봉구당근케이크,당근케이크,푸쿠푸쿠,32점,"카페, 레몬파운드, 당근케이크",방학동,서울특별시 도봉구 쌍문동 309-21
도봉구당근케이크,당근케이크,큐티카페,,"pub, 티카페, 당근케이크",방학동,서울특별시 도봉구 방학동 718-7
도봉구당근케이크,당근케이크,와is케이크,,"케이크, 레터링케이크, 당근케이크",쌍문,서울특별시 도봉구 창동 585-117
도봉구당근케이크,당근케이크,수이아,,"케이크, 레터링케이크, 당근케이크",쌍문동,서울특별시 도봉구 창동 630-5
도봉구대게,대게,셀프수산킹크랩대게,45점,"대게, 킹크랩, 대게전문",쌍문,서울특별시 도봉구 창동 650-58
도봉구대게,대게,동해수산,37점,"회정식, 횟집, 대게",방학동,서울특별시 도봉구 방학동 680-14
도봉구대구탕,대구탕,어랑 생선구이,44점,"갈치조림, 삼치구이, 대구탕",도봉역,서울특별시 도봉구 도봉동 92-49
도봉구대구탕,대구탕,제주등대아구찜,39점,"해물찜, 대구탕",창동,서울특별시 도봉구 창동 14 2층
도봉구대구탕,대구탕,한신회센터,32점,"회센터, 알탕, 대구탕",도봉동,서울특별시 도봉구 도봉동 81-1
도봉구대구탕,대구탕,남해수산회직판장,,"횟집, 광어, 대구탕",방학동,서울특별시 도봉구 방학동 664-9
도봉구대구탕,대구탕,명태란,,"해물, 명태조림, 대구탕",방학,서울특별시 도봉구 방학동 718-7
도봉구대구탕,대구탕,푸른물고기,,"청국장, 생선구이, 대구탕",도봉동,서울특별시 도봉구 도봉동 281-4
도봉구대구탕,대구탕,다도다,,"회정식, 해산물, 대구탕",도봉구,서울특별시 도봉구 쌍문동 103-1
도봉구대구탕,대구탕,제주생선구이올래밥상 창동점,,"생선구이, 백반, 대구탕",창동,서울특별시 도봉구 창동 826
도봉구대만샌드위치,대만샌드위치,홍루이젠,,"대만샌드위치, 샌드위치",방학,서울특별시 도봉구 방학동 717-2
