category,food_cat,store,score,summary,sub_loca,full_loca
건대노가리,가리,빙꽃맥주 고바우통닭 건대점,13점,"맥주, 얼음생맥주, 노가리",건대,서울특별시 광진구 화양동 11-39
건대노가리,가리,노가리상회,12점,"맥주집, 노가리",건대,서울특별시 광진구 화양동 49-12
건대노가리,가리,건대세계맥주,12점,"맥주, 노가리",화양동,서울특별시 광진구 화양동 5-73
건대노가리,가리,WABAR뚝섬유원지점,12점,"맥주, 호프, 노가리",자양동,서울특별시 광진구 자양동 855
건대김밥,밥,웰빙멸치국수,52점,"열무국수, 멸치국수, 김밥",건대,서울특별시 광진구 자양동 224-23
건대김밥,밥,김피라 건대점,52점,"떡볶이, 퐁듀떡볶이, 김밥",건대,서울특별시 광진구 화양동 5-20
건대김밥,밥,노룬산분식,51점,"떡볶이, 잡채, 김밥",자양동,서울특별시 광진구 자양동 44-2 노룬산시장
건대김밥,밥,건대우동집,29점,"김밥, 우동, 참치김밥",건대역,서울특별시 광진구 화양동 49-11
건대김밥,밥,건대멸치국수,28점,"국수, 옛날짜장, 김밥",자양동,서울특별시 광진구 자양동 226-38
건대김밥,밥,우동연가,27점,"김밥, 우동, 치즈김밥",화양동,서울특별시 광진구 화양동 111-36
건대김밥,밥,김씨네매콤떡볶이,24점,"떡볶이, 마약김밥, 김밥",자양골목시장,서울시 광진구 자양동 625-17 1층
건대김밥,밥,우리쌀우리김밥,22점,"김밥, 김치말이국수, 치즈김밥",건대,서울시 광진구 자양동 783-1 자양7차우성아파트
건대김밥,밥,홍낭자와김도령 성수낙낙점,20점,"김밥, 분식, 참치김밥",성수동,서울특별시 성동구 성수동2가 280
건대김밥,밥, 스쿨푸드 건대스타시티점,18점,"분식, 스팸, 김밥",건대,서울특별시 광진구 자양동 227-7
건대오겹살,겹살,강쇠네 생고기 연탄구이집,40점,"생고기, 갈매기살, 오겹살",건대,서울특별시 광진구 자양동 553-44
건대오겹살,겹살,용범이네 인계동껍데기 건대입구점,30점,"껍데기, 벌집껍데기, 오겹살",건대,서울특별시 광진구 화양동 9-90
건대오겹살,겹살,김부삼,28점,"삼겹살, 부추삼겹살, 오겹살",건대,서울특별시 광진구 화양동 5-28
건대오겹살,겹살,가마로,18점,"묵은지, 묵은지삼겹살, 오겹살",건대,서울특별시 광진구 화양동 7-42
건대오겹살,겹살,주먹구구,12점,"고깃집, 주먹고기, 오겹살",건대,서울시 광진구 화양동 111-72
건대오겹살,겹살,탐나는돈,12점,"고기집, 제주근고기, 오겹살",건대,서울특별시 광진구 화양동 23-42
건대오겹살,겹살,부림정,12점,"돼지갈비, 돼지왕갈비, 생오겹살",자양동,서울특별시 광진구 자양동 855
건대오겹살,겹살,고기제작소,12점,"떡갈비, 돈까스, 오겹살",광진구,서울특별시 광진구 자양동 64-12
건대오겹살,겹살,신가네제주오겹살,12점,"제주오겹살, 고기집, 오겹살",자양동,서울 광진구 자양동 48-55 1층
건대오겹살,겹살, 깡통집,12점,"고기집, 황제살, 흑돼지",성수동,서울특별시 성동구 성수동2가 280-4 모터시티
건대목살,살,최원석의 돼지한판 & 서해쭈꾸미 건대점,46점,"삼겹살, 주먹고기, 목살",건대,서울특별시 광진구 화양동 49-20
건대목살,살,무한통삼,45점,"삼겹살, 통삼겹, 목살",건대,서울특별시 광진구 화양동 46-56
건대목살,살,육일관,26점,"삼겹살, 목살",건대,서울특별시 광진구 화양동 8-35
건대목살,살,건대고기,23점,"고기집, 목살",건대,서울특별시 광진구 자양동 5-4
건대목살,살,돈스타 숯불구이,21점,"삼겹살, 돼지고기, 목살",뚝섬유원지,서울특별시 광진구 자양동 554-2
건대목살,살,대구 안지랑곱창막창 건대점,14점,"막창, 곱창, 목살",건대,서울특별시 광진구 화양동 9-66
건대목살,살,진육식당,14점,"삼겹살, 숙성삼겹살",뚝섬유원지,서울특별시 광진구 자양동 855
건대목살,살,짱돌,13점,"시골밥상, 돌판구이, 목살",건대,서울특별시 광진구 화양동 9-6
건대목살,살,이공육,12점,"삼겹살, 돼지고기, 목살",세종대,서울특별시 광진구 화양동 206
건대목살,살, 돈조은날삼겹살,12점,"고깃집, 돼지고기, 목살",건대,서울특별시 광진구 화양동 496-10
건대가브리살,브리살,강쇠네 생고기 연탄구이집,40점,"생고기, 갈매기살, 가브리살",건대,서울특별시 광진구 자양동 553-44
건대가브리살,브리살,육일관,26점,"삼겹살, 목살, 가브리살",건대,서울특별시 광진구 화양동 8-35
건대가브리살,브리살,하남돼지집 세종대점,15점,"삼겹살, 대하, 가브리살",세종대,서울특별시 광진구 화양동 111-27
건대가브리살,브리살,보현식당,14점,"생삼겹살, 뼈다귀탕, 가브리살",자양동,서울특별시 광진구 자양동 761
건대가브리살,브리살,소금창고,13점,"등갈비, 고기집, 가브리살",건대,서울시 광진구 화양동 9-4
건대삼겹살,겹살,최원석의 돼지한판 & 서해쭈꾸미 건대점,46점,"삼겹살, 주먹고기, 숙성삼겹살",건대,서울특별시 광진구 화양동 49-20
건대삼겹살,겹살,무한통삼,45점,"삼겹살, 통삼겹, 삼겹살무한리필",건대,서울특별시 광진구 화양동 46-56
건대삼겹살,겹살,고오기,40점,"삼겹살, 갈매기살, 숙성삼겹살",건대,서울특별시 광진구 자양동 510-5
건대삼겹살,겹살,강쇠네 생고기 연탄구이집,40점,"생고기, 갈매기살, 오겹살",건대,서울특별시 광진구 자양동 553-44
건대삼겹살,겹살,영동교집,36점,"볶음밥, 냉동삼겹살, 삼겹살",건대,서울특별시 광진구 화양동 5-71
건대삼겹살,겹살,환이네갈비살 본점,35점,"냉면, 소갈비살, 생삼겹살",건대,서울특별시 광진구 화양동 47-2
건대삼겹살,겹살,화기애애,34점,"화로구이, 고기집, 삼겹살",건대,서울시 광진구 화양동 8-37
건대삼겹살,겹살,육광,33점,"김치찌개, 숙성삼겹살, 삼겹살",구의역,서울특별시 광진구 자양동 219-18
건대삼겹살,겹살,최원석의돼지한판&서해쭈꾸미 건대2호점,31점,"삼겹살, 돼지고기",건대,서울특별시 광진구 화양동 5-42
건대삼겹살,겹살, 용범이네 인계동껍데기 건대입구점,30점,"껍데기, 벌집껍데기, 오겹살",건대,서울특별시 광진구 화양동 9-90
건대항정살,정살,김부삼,28점,"삼겹살, 부추삼겹살, 항정살",건대,서울특별시 광진구 화양동 5-28
건대항정살,정살,육일관,26점,"삼겹살, 목살, 항정살",건대,서울특별시 광진구 화양동 8-35
건대항정살,정살,건대고기,23점,"고기집, 목살, 항정살",건대,서울특별시 광진구 자양동 5-4
건대항정살,정살,돈스타 숯불구이,21점,"삼겹살, 돼지고기, 항정살",뚝섬유원지,서울특별시 광진구 자양동 554-2
건대항정살,정살,하남돼지집 세종대점,15점,"삼겹살, 대하, 항정살",세종대,서울특별시 광진구 화양동 111-27
건대항정살,정살,소금창고,13점,"등갈비, 고기집, 항정살",건대,서울시 광진구 화양동 9-4
건대항정살,정살,고기굽는방앗간 어린이대공원역점,13점,"삼겹살, 한돈삼겹살, 항정살",어린이대공원역,서울특별시 광진구 화양동 18-25
건대항정살,정살,청춘극장,13점,"고기집, 양념쪽갈비, 항정살",건대,서울 광진구 화양동 207
건대항정살,정살,주먹구구,12점,"고깃집, 주먹고기, 항정살",건대,서울시 광진구 화양동 111-72
건대항정살,정살, 깡통집,12점,"고기집, 황제살, 항정살",성수동,서울특별시 성동구 성수동2가 280-4 모터시티
건대꽃삼겹,삼겹,완백부대찌개삼겹살 성수낙낙점,12점,"부대찌개, 스팸부대찌개, 꽃삼겹",성수,서울특별시 성동구 성수동2가 280
건대황제살,제살,탐나는돈,12점,"고기집, 제주근고기, 황제살",건대,서울특별시 광진구 화양동 23-42
건대황제살,제살,깡통집,12점,"고기집, 황제살",성수동,서울특별시 성동구 성수동2가 280-4 모터시티
건대뽈살,살,돈가마,12점,"고기무한리필, 뽈살",건대,서울특별시 광진구 화양동 8-24
건대꼬지,지,이자카야 안녕,15점,"이자카야, 하이볼, 꼬지",건대,서울시 광진구 화양동 8-3 2층
건대모듬구이,듬구이,와우곱창,12점,"곱창, 훈제막창, 모듬구이",자양동,서울특별시 광진구 자양동  623-38
건대근고기,고기,탐나는돈,12점,"고기집, 제주근고기, 근고기",건대,서울특별시 광진구 화양동 23-42
건대흑돼지,돼지,강쇠네 생고기 연탄구이집,40점,"생고기, 갈매기살, 오겹살",건대,서울특별시 광진구 자양동 553-44
건대흑돼지,돼지,용범이네 인계동껍데기 건대입구점,30점,"껍데기, 벌집껍데기, 오겹살",건대,서울특별시 광진구 화양동 9-90
건대흑돼지,돼지,김부삼,28점,"삼겹살, 부추삼겹살, 오겹살",건대,서울특별시 광진구 화양동 5-28
건대흑돼지,돼지,가마로,18점,"묵은지, 묵은지삼겹살, 오겹살",건대,서울특별시 광진구 화양동 7-42
건대흑돼지,돼지,주먹구구,12점,"고깃집, 주먹고기, 오겹살",건대,서울시 광진구 화양동 111-72
건대흑돼지,돼지,탐나는돈,12점,"고기집, 제주근고기, 오겹살",건대,서울특별시 광진구 화양동 23-42
건대흑돼지,돼지,부림정,12점,"돼지갈비, 돼지왕갈비, 생오겹살",자양동,서울특별시 광진구 자양동 855
건대흑돼지,돼지,고기제작소,12점,"떡갈비, 돈까스, 오겹살",광진구,서울특별시 광진구 자양동 64-12
건대흑돼지,돼지,신가네제주오겹살,12점,"제주오겹살, 고기집, 오겹살",자양동,서울 광진구 자양동 48-55 1층
건대흑돼지,돼지, 깡통집,12점,"고기집, 황제살, 흑돼지",성수동,서울특별시 성동구 성수동2가 280-4 모터시티
건대막창,창,열불날개,55점,"닭발, 등갈비, 막창",건대,서울시 광진구 화양동 9-2
건대막창,창,신사소곱창,54점,"소곱창, 곱창, 막창",건대,서울특별시 광진구 화양동 10-8
건대막창,창,김덕후의곱창조,52점,"곱창무한리필, 곱창, 막창",건대,서울특별시 광진구 화양동 8-94
건대막창,창,왕십리정곱창,31점,"곱창, 야채곱창, 돼지막창",건대,서울시 광진구 화양동 111-127 1·2F
건대막창,창,연탄불꿀곱창,28점,"곱창, 야채곱창, 막창",건대,서울특별시 광진구 자양동 226-38
건대막창,창,삼부자 철판곱창,27점,"곱창, 막창, 데리야끼막창",건대,서울특별시 광진구 화양동 9-16
건대막창,창,연지막창소미곱창,24점,"막창, 곱창",건대,서울특별시 광진구 화양동 47-43
건대막창,창,도도곱창,22점,"소곱창, 곱창, 돼지막창",건대,서울특별시 광진구 자양동 5-2
건대막창,창,대곱창 건대점,18점,"곱창, 소곱창전골, 막창",건대,서울특별시 광진구 자양동 1-3
건대막창,창, 대구 안지랑곱창막창 건대점,14점,"막창, 곱창, 소막창",건대,서울특별시 광진구 화양동 9-66
건대갈매기살,매기살,고오기,40점,"삼겹살, 갈매기살",건대,서울특별시 광진구 자양동 510-5
건대갈매기살,매기살,강쇠네 생고기 연탄구이집,40점,"생고기, 갈매기살, 생갈매기살",건대,서울특별시 광진구 자양동 553-44
건대갈매기살,매기살,무한양꼬치,32점,"양꼬치무한리필, 양꼬치, 갈매기살",건대,서울특별시 광진구 화양동 47-3
건대갈매기살,매기살,하남돼지집 건대점,24점,"삼겹살, 돼지고기, 갈매기살",건대,서울특별시 광진구 화양동 49-15
건대갈매기살,매기살,건대고기,23점,"고기집, 목살, 갈매기살",건대,서울특별시 광진구 자양동 5-4
건대갈매기살,매기살,돈스타 숯불구이,21점,"삼겹살, 돼지고기, 갈매기살",뚝섬유원지,서울특별시 광진구 자양동 554-2
건대갈매기살,매기살,정가네,19점,"갈매기살, 고기집, 생갈매기살",건대,서울 광진구 화양동 9-1
건대갈매기살,매기살,하남돼지집 세종대점,15점,"삼겹살, 대하, 갈매기살",세종대,서울특별시 광진구 화양동 111-27
건대갈매기살,매기살,주먹구구,12점,"고깃집, 주먹고기, 갈매기살",건대,서울시 광진구 화양동 111-72
건대갈매기살,매기살, 이공육,12점,"삼겹살, 돼지고기, 갈매기살",세종대,서울특별시 광진구 화양동 206
건대이자카야,자카야,포비,48점,"일식당, 야끼소바, 이자카야",건대,서울특별시 광진구 화양동 33-56
건대이자카야,자카야,일광,32점,"술집, 이자카야",건대,서울시 광진구 화양동 47-43
건대이자카야,자카야,요비,31점,"이자카야, 소고기숙주볶음",건대,서울특별시 광진구 화양동 9-45
건대이자카야,자카야,94단,28점,"꼬치전문, 하이볼, 이자카야",뚝섬유원지,서울특별시 광진구 자양동 829
건대이자카야,자카야,하리네즈미,28점,"술집, 이자카야, 이자까야",건대,서울특별시 광진구 화양동 34-13
건대이자카야,자카야,유키노하나,27점,"이자카야, 연어, 이자까야",건대,서울특별시 광진구 화양동 8-59 2층
건대이자카야,자카야,경성주막,26점,"선술집, 술집, 이자카야",건대,서울특별시 광진구 화양동 8-27
건대이자카야,자카야,요우코소,26점,"술집, 차돌숙주, 이자카야",뚝섬유원지,서울특별시 광진구 자양동 78-36
건대이자카야,자카야,코후쿠,23점,"이자카야, 밀푀유나베",건대,서울특별시 광진구 화양동 9-36
건대이자카야,자카야, 동산이네,20점,"술집, 이자카야",건대입구,서울특별시 광진구 화양동 44-14
건대파스타,스타,로니로티,73점,"파스타, 목살스테이크샐러드, 버섯크림파스타",건대,서울특별시 광진구 화양동 7-44
건대파스타,스타,페스타마레,59점,"스테이크, 까르보나라, 파스타",건대,서울시 광진구 자양동 2-14
건대파스타,스타,민벅 건대점,57점,"화덕피자, 함박스테이크, 봉골레파스타",건대,서울특별시 광진구 화양동 10-1
건대파스타,스타,메이빌 본점,55점,"파스타, 투움바파스타",건대,서울특별시 광진구 화양동 48-25 B1F
건대파스타,스타,매드포갈릭,55점,"이탈리안, 까르보나라, 갈릭페뇨파스타",건대,서울특별시 광진구 자양동 227-7 스타시티몰 지하1층
건대파스타,스타,마초쉐프,54점,"스테이크, 까르보나라, 봉골레파스타",건대,서울특별시 광진구 화양동 5-3
건대파스타,스타,호 파스타,52점,"파스타, 레몬에이드, 생면파스타",화양동,서울시 광진구 화양동 12-52
건대파스타,스타,아날로그키친,51점,"파스타, 빠네, 크림파스타",커먼그라운드,서울특별시 광진구 자양동 17-1 커먼그라운드 3층
건대파스타,스타,아웃백스테이크하우스 건대스타시티점,45점,"스테이크, 투움바파스타, 파스타",건대,서울특별시 광진구 자양동 227-342
건대파스타,스타, 도쿄스테이크,42점,"스테이크, 돈코츠라멘, 투움바파스타",건대,서울특별시 광진구 화양동 11-32
건대리조또,조또,로니로티,73점,"파스타, 목살스테이크샐러드, 리조또",건대,서울특별시 광진구 화양동 7-44
건대리조또,조또,민벅 건대점,57점,"화덕피자, 함박스테이크, 리조또",건대,서울특별시 광진구 화양동 10-1
건대리조또,조또,니뽕내뽕 건대본점,55점,"짬뽕, 퓨전짬뽕, 리조또",건대,서울특별시 광진구 자양동 10-45
건대리조또,조또,아날로그키친,51점,"파스타, 빠네, 리조또",커먼그라운드,서울특별시 광진구 자양동 17-1 커먼그라운드 3층
건대리조또,조또,더슬링,30점,"파스타, 브런치, 리조또",건대,서울 광진구 자양동 779-30
건대리조또,조또,다원식당,26점,"파스타, 링귀니, 리조또",건대,서울특별시 광진구 화양동 8-50
건대리조또,조또,감성당,24점,"파스타, 연어피자, 리조또",건대,서울특별시 광진구 화양동 47-15
건대리조또,조또,플록,13점,"프렌치, 비스트로, 리조또",구의역,서울특별시 광진구 자양동 769-12
건대리조또,조또,라움,12점,"파스타, 스파게티, 리조또",건대,서울특별시 광진구 자양동 852-3
건대리조또,조또, 이름없는파스타 건대점,12점,"일본식파스타, 파스타, 리조또",건대,서울특별시 광진구 화양동 5-108
건대루프탑,프탑,LITE LANE,48점,"루프탑, 아메리카노",커먼그라운드,서울특별시 광진구 자양동 17-1
건대루프탑,프탑,엘루이 피자 & 펍,48점,"피자, 페퍼로니피자, 루프탑",건대,서울시 광진구 화양동 8-4
건대루프탑,프탑,레이니레인,28점,"루프탑, 치즈케이크",건대,서울특별시 광진구 화양동 94-25
건대루프탑,프탑,북카페 세모,22점,"루프탑, 북카페",건대입구역,서울특별시 광진구 화양동 8-43
건대루프탑,프탑,엘루이 비스트로,21점,"칵테일바, 비스트로, 루프탑",건대,서울특별시 광진구 화양동 8-4
건대루프탑,프탑,카페 26,20점,"커피, 루프탑라운지, 루프탑",어린이대공원역,서울특별시 광진구 화양동 110-40
건대루프탑,프탑,일레븐라운지,14점,"루프탑, 라운지바, 루프탑바",건대,서울특별시 광진구 화양동 23-15
건대루프탑,프탑,에그셀런트 화양점,12점,"루프탑, 토스트",어린이대공원,서울특별시 광진구 화양동 18-26
건대펍,,우마이도 건대점,76점,"돈코츠라멘, 라멘, 생맥주",건대,서울특별시 광진구 화양동 3-29
건대펍,,로니로티,73점,"파스타, 목살스테이크샐러드, 생맥주",건대,서울특별시 광진구 화양동 7-44
건대펍,,아웃닭,56점,"치킨, 후라이드, 생맥주",건대,서울특별시 광진구 화양동 46-55
건대펍,,원조숯불소금구이,50점,"고기집, 치맛살, 맥주",화양동,서울특별시 광진구 화양동 20-25
건대펍,,엘루이 피자 & 펍,48점,"피자, 페퍼로니피자, 맥주",건대,서울시 광진구 화양동 8-4
건대펍,,크라운호프,47점,"생맥주, 김말이, 맥주",건대,서울특별시 광진구 화양동 45-81
건대펍,,역전 할머니 맥주 건대점,42점,"생맥주, 얼음생맥주",건대,서울특별시 광진구 화양동 45-82
건대펍,,카페 22,31점,"화덕피자, 피자, 수제맥주",건대,서울특별시 광진구 화양동 11-22
건대펍,,더슬링,30점,"파스타, 브런치, 펍",건대,서울 광진구 자양동 779-30
건대펍,, 경성주막,26점,"선술집, 술집, 호프",건대,서울특별시 광진구 화양동 8-27
건대와인바,인바,다원식당,26점,"파스타, 링귀니, 와인바",건대,서울특별시 광진구 화양동 8-50
건대와인바,인바,CUCINA843,20점,"와인, 하몽, 와인바",건대,서울특별시 광진구 화양동 8-43
건대와인바,인바,재즈라운지,18점,"와인, 와인바",건대,서울특별시 광진구 화양동 111-25
건대와인바,인바,어라운드자양,14점,"원테이블레스토랑, 와인바",뚝섬유원지,서울특별시 광진구 자양동 554-8
건대와인바,인바,일레븐라운지,14점,"루프탑, 라운지바, 와인바",건대,서울특별시 광진구 화양동 23-15
건대와인바,인바,고래,14점,"와인, 와인바",자양동,서울특별시 광진구 자양동 630-37 2층
건대와인바,인바,오늘와인한잔 오늘와인,13점,"와인, 샹그리아, 와인바",건대,서울특별시 광진구 화양동 8-8
건대와인바,인바,도심지,12점,"와인, 와인바",건대,서울특별시 광진구 화양동 94-60
건대와인바,인바,저니맨,12점,"와인바, 와인",자양동,서울특별시 광진구 자양동 600
건대와인바,인바, 글래시,12점,"파스타, 와인, 와인바",뚝섬유원지,서울특별시 광진구 자양동 59-24
건대와인,인,라 파밀리아,27점,"이탈리안레스토랑, 레스토랑, 와인",건대,서울특별시 광진구 자양동 227-342
건대와인,인,요우코소,26점,"술집, 차돌숙주, 와인",뚝섬유원지,서울특별시 광진구 자양동 78-36
건대와인,인,다원식당,26점,"파스타, 링귀니, 와인",건대,서울특별시 광진구 화양동 8-50
건대와인,인,CUCINA843,20점,"와인, 하몽, 와인바",건대,서울특별시 광진구 화양동 8-43
건대와인,인,혜성순대국,20점,"순대국, 와인",구의역,서울특별시 광진구 자양동 612-35
건대와인,인,질서정연,20점,"술집, 샥슈카, 와인",건대,서울특별시 광진구 화양동 46-1
건대와인,인,더스토리31,19점,"와인, 술집",건대,서울특별시 광진구 화양동 5-56
건대와인,인,재즈라운지,18점,"와인, 와인바",건대,서울특별시 광진구 화양동 111-25
건대와인,인,더브릿지92,14점,"피자, 맥주집, 와인",건대후문,서울 광진구 화양동 527 KCC파크타운 112호
건대와인,인, 일레븐라운지,14점,"루프탑, 라운지바, 와인",건대,서울특별시 광진구 화양동 23-15
건대양식,식,로니로티,73점,"파스타, 목살스테이크샐러드, 고르곤졸라피자",건대,서울특별시 광진구 화양동 7-44
건대양식,식,페스타마레,59점,"스테이크, 까르보나라, 고르곤졸라피자",건대,서울시 광진구 자양동 2-14
건대양식,식,민벅 건대점,57점,"화덕피자, 함박스테이크, 고르곤졸라피자",건대,서울특별시 광진구 화양동 10-1
건대양식,식,메이빌 본점,55점,"파스타, 투움바파스타",건대,서울특별시 광진구 화양동 48-25 B1F
건대양식,식,니뽕내뽕 건대본점,55점,"짬뽕, 퓨전짬뽕, 피자",건대,서울특별시 광진구 자양동 10-45
건대양식,식,매드포갈릭,55점,"이탈리안, 까르보나라, 피자",건대,서울특별시 광진구 자양동 227-7 스타시티몰 지하1층
건대양식,식,마초쉐프,54점,"스테이크, 까르보나라, 고구마피자",건대,서울특별시 광진구 화양동 5-3
건대양식,식,모모스테이크 건대점,54점,"스테이크, 스테이크정식, 피자",건대,서울특별시 광진구 화양동 3-43
건대양식,식,호 파스타,52점,"파스타, 레몬에이드, pasta",화양동,서울시 광진구 화양동 12-52
건대양식,식, 아날로그키친,51점,"파스타, 빠네, 고르곤졸라피자",커먼그라운드,서울특별시 광진구 자양동 17-1 커먼그라운드 3층
건대스페인요리,페인요리,메호르,39점,"스페인요리, 감바스, 스페인레스토랑",화양동,서울특별시 광진구 화양동 11-1
건대스페인요리,페인요리,글래시,12점,"파스타, 와인, 스페인",뚝섬유원지,서울특별시 광진구 자양동 59-24
건대스페인,페인,메호르,39점,"스페인요리, 감바스, 스페인레스토랑",화양동,서울특별시 광진구 화양동 11-1
건대스페인,페인,글래시,12점,"파스타, 와인, 스페인",뚝섬유원지,서울특별시 광진구 자양동 59-24
건대수제버거,제버거,수퍼슬라이더스,29점,"버거, 수제버거, 수제햄버거",건대,서울특별시 광진구 화양동 12-41
건대수제버거,제버거,래빗홀 버거컴퍼니,27점,"수제버거, 버거",건대,서울특별시 광진구 화양동 490-2
건대수제버거,제버거,버거보이 성수낙낙점,27점,"수제버거, 버거, 수제햄버거",성수동,서울시 성동구 성수동2가 280 1층 R113호
건대수제버거,제버거,충만치킨,21점,"치킨, 어니언치킨, 수제버거",건대,서울특별시 광진구 자양동 5-70
건대수제버거,제버거,옐로우버거,21점,"수제버거, 버거, 수제버거전문",커먼그라운드,서울특별시 광진구 자양동 17-1
건대수제버거,제버거,핱버드,20점,"치킨, 수제버거",자양동,서울시 광진구 자양동 17-1
건대수제버거,제버거,폰버거,19점,"수제버거, 버거, 수제버거전문",건대,서울특별시 광진구 화양동 37-22
건대수제버거,제버거,맥도날드 어린이대공원점,13점,"버거, 칠리치킨, 수제버거",건대,서울특별시 광진구 화양동 212
건대수제버거,제버거,캐니펍,12점,"술집, 펍, 수제버거",건대,서울특별시 광진구 화양동 8-44
건대수제버거,제버거, 퀸즈블랙 건대점,12점,"햄버거, 양식, 수제버거",건대,서울특별시 광진구 자양동 5-13
건대수제맥주,제맥주,크라운호프,47점,"생맥주, 김말이, 수제맥주",건대,서울특별시 광진구 화양동 45-81
건대수제맥주,제맥주,카페 22,31점,"화덕피자, 피자, 수제맥주",건대,서울특별시 광진구 화양동 11-22
건대수제맥주,제맥주,새로이,22점,"수제맥주, 레스토랑",건대,서울 광진구 화양동 94-1
건대수제맥주,제맥주,생활맥주,19점,"수제맥주, 맥주",건대,서울특별시 광진구 화양동 47-76
건대수제맥주,제맥주,브롱스,17점,"수제맥주, 피맥",건대,서울특별시 광진구 화양동 47-71 2층
건대수제맥주,제맥주,알고 탭하우스,15점,"수제맥주, 양식",세종대,서울특별시 광진구 군자동 373-8
건대수제맥주,제맥주,오늘와인한잔 오늘와인,13점,"와인, 샹그리아, 수제맥주",건대,서울특별시 광진구 화양동 8-8
건대수제맥주,제맥주,WABAR뚝섬유원지점,12점,"맥주, 호프, 하우스맥주",자양동,서울특별시 광진구 자양동 855
건대수제맥주,제맥주,다락두번째이야기,12점,"해물탕, 라자냐, 크래프트비어",건대,서울특별시 광진구 화양동 33-43
건대한식,식,호야초밥,77점,"초밥, 연어초밥, 알탕",건대,서울특별시 광진구 화양동 12-36
건대한식,식,계탄집,71점,"닭갈비, 계란찜, 초계국수",뚝섬유원지,서울특별시 광진구 자양동 553-264
건대한식,식,매운향솥,69점,"꿔바로우, 마라샹궈, 냉면",건대,서울특별시 광진구 자양동 9-34
건대한식,식,민정식당 본점,65점,"설렁탕, 수육전골",자양동,서울시 광진구 자양동 232-4
건대한식,식,송림식당,65점,"기사식당, 돼지불백, 김치찌개",건대,서울특별시 광진구 자양동 227-136
건대한식,식,고흥순대국,64점,"순대국, 머리고기, 국밥",건대,서울특별시 광진구 자양동 5-2
건대한식,식,순곱이네 건대점,62점,"찌개, 버섯전골",건대,서울특별시 광진구 화양동 11-16
건대한식,식,동해해물,61점,"해물찜, 아구찜, 성게비빔밥",건대,서울특별시 광진구 화양동 37-1
건대한식,식,해룡 마라룽샤,61점,"볶음밥, 마라룽샤, 생선구이",건대,서울특별시 광진구 자양동 857
건대한식,식, 돕감자탕,61점,"감자탕, 뼈찜, 닭볶음탕",건대,서울특별시 광진구 화양동 9-22
건대백반,반,민정식당 본점,65점,"설렁탕, 수육전골",자양동,서울시 광진구 자양동 232-4
건대백반,반,송림식당,65점,"기사식당, 돼지불백",건대,서울특별시 광진구 자양동 227-136
건대백반,반,고흥순대국,64점,"순대국, 머리고기, 국밥",건대,서울특별시 광진구 자양동 5-2
건대백반,반,순곱이네 건대점,62점,"찌개, 버섯전골, 돼지국밥",건대,서울특별시 광진구 화양동 11-16
건대백반,반,개미집,53점,"낙지요리, 낙곱새, 공기밥",건대,서울특별시 광진구 화양동 508-2
건대백반,반,해초섬 건대점,42점,"해물, 해초쌈, 돼지불백",건대,서울특별시 광진구 자양동 227-342 롯대백화점 10층
건대백반,반,어멍네고기국수,38점,"고기국수, 고사리육개장, 국밥",건대,서울특별시 광진구 화양동 33-30
건대백반,반,역전우동0410,37점,"우동, 김치우동, 덮밥",건대,서울특별시 광진구 자양동 7-25
건대백반,반,감성다방,37점,"스파게티, 계란덮밥, 덮밥",건대,서울특별시 광진구 화양동 94-7
건대백반,반, 화기애애,34점,"화로구이, 고기집, 공기밥",건대,서울시 광진구 화양동 8-37
건대물회,회,포항막회,54점,"물회, 막회",건대,서울특별시 광진구 화양동 8-50
건대물회,회,소래포구,24점,"횟집, 돌솥알밥",건대,서울특별시 광진구 화양동 7-28
건대물회,회,오징어마을,22점,"횟집, 오징어, 물회",건대,서울특별시 광진구 화양동 46-56
건대물회,회,광어2마리,13점,"해물, 대광어, 물회",건대,서울특별시 광진구 화양동 34-81
건대돼지갈비,지갈비,원갈비,51점,"돼지갈비, 숯불돼지갈비, 수제돼지갈비",건대,서울특별시 광진구 화양동 527
건대돼지갈비,지갈비,명륜진사갈비  자양점,26점,"돼지갈비무한리필, 갈비, 돼지갈비",자양동,서울특별시 광진구 자양동 553-15
건대돼지갈비,지갈비,소문난숯불갈비,23점,돼지갈비,자양동,서울특별시 광진구 자양동 601-5
건대돼지갈비,지갈비,벚꽃갈비,22점,"고기무한리필, 꽃갈비, 돼지갈비",건대,서울특별시 광진구 화양동 111-119
건대돼지갈비,지갈비,팔당숯불갈비,21점,"돼지갈비, 숯불갈비, 왕돼지갈비",자양동,서울특별시 광진구 자양동 583-9
건대돼지갈비,지갈비,정가네,19점,"갈매기살, 고기집, 돼지갈비",건대,서울 광진구 화양동 9-1
건대돼지갈비,지갈비,가마두에,14점,"쌈밥정식, 숯불고기, 돼지갈비",건대,서울시 광진구 자양동 9-35
건대돼지갈비,지갈비,평창칡냉면,12점,"숯불갈비, 냉면, 돼지갈비",자양동,서울특별시 광진구 자양동 583-9
건대돼지갈비,지갈비,이동왕갈비,12점,"갈비, 왕갈비, 돼지갈비",뚝섬유원지,서울특별시 광진구 자양동 553-261
건대돼지갈비,지갈비, 부림정,12점,"돼지갈비, 돼지왕갈비, 숯불돼지갈비",자양동,서울특별시 광진구 자양동 855
