category,food_cat,store,score,summary,sub_loca,full_loca
서대문구케이크,구케이크,파이홀,65점,"파이, 아메리카노, 케이크",신촌,서울특별시 서대문구 창천동 57-61
서대문구케이크,구케이크,고르드,63점,"베이커리, 마카롱, 케이크",신촌,서울특별시 서대문구 창천동 31-15
서대문구케이크,구케이크,몰리스,37점,"케이크, 아메리카노, 케익",신촌,서울특별시 서대문구 창천동 62-21
서대문구케이크,구케이크,맥널티 커피팩토리,31점,"카페, 커피, 당근케이크",연희동,서울특별시 서대문구 연희동 87-2
서대문구케이크,구케이크,배스킨라빈스 연희사러가점,31점,"아이스크림, 모찌, 케이크",연희동,서울특별시 서대문구 연희동 131-1 사러가쇼핑내
서대문구케이크,구케이크,오케키,30점,"케이크, 레터링케이크",명지대,서울특별시 서대문구 남가좌동 325-47
서대문구케이크,구케이크,라플로레종,28점,"디저트카페, 마카롱, 케이크",신촌,서울특별시 서대문구 창천동 67-11
서대문구케이크,구케이크,멜로우문,26점,"카페, 뚱카롱, 케이크",남가좌동,서울특별시 서대문구 남가좌동 3-6
서대문구케이크,구케이크,리히트케이크,26점,"유기농, 당근케이크, 케이크",홍대,서울특별시 서대문구 창천동 441 이구삼동베이커리 0.5층
서대문구케이크,구케이크, 베가니끄,25점,"비건디저트, 카페, 케이크",이대,서울특별시 서대문구 대현동 34-21
서대문구젤라또,구젤라또,와플잇업,63점,"와플, 젤라또와플, 젤라또",이대,서울특별시 서대문구 대현동 27-17
서대문구젤라또,구젤라또,솔리드웍스,53점,"아이스크림, 젤라또",이대,서울시 서대문구 대현동 34-48
서대문구젤라또,구젤라또,초코블로썸,51점,"카페, 초콜릿, 젤라또",신촌,서울특별시 서대문구 창천동 5-39
서대문구젤라또,구젤라또,디폴트벨류,34점,"카페, 사이폰커피, 젤라또",연희동,서울 서대문구 연희동 192-17 2층
서대문구젤라또,구젤라또,콜드레시피,23점,"수제아이스크림, 젤라또, 젤라또아이스크림",연희동,서울특별시 서대문구 연희동 132-38
서대문구젤라또,구젤라또,이석덕생면파스타,,"파스타, 젤라또",창천동,서울특별시 서대문구 창천동 13-28
서대문구젤라또,구젤라또,배스킨라빈스 이대역,,"아이스크림, 케이크, 젤라또",이대,서울특별시 서대문구 대현동 40-21
서대문구젤라또,구젤라또,와플대학  명지대캠퍼스,,"와플, 젤라또, 젤라또와플",명지대,서울특별시 서대문구 남가좌동 343-50
서대문구젤라또,구젤라또,포엠,,"카페, cafe, 젤라또",신촌,서울특별시 서대문구 창천동 33-36
서대문구젤라또,구젤라또, 빨라쪼델프레도,,"아이스크림, 젤라또아이스크림, 젤라또",신촌,서울특별시 서대문구 신촌동 134
서대문구새우로제파스타,구새우로제파스타,옐로우보울,51점,"이탈리안, 리코타치즈샐러드, 새우로제파스타",충정로,서울특별시 서대문구 충정로3가 476
서대문구새우로제파스타,구새우로제파스타,마녀주방 신촌점,38점,"스테이크, 불고기필라프, 새우로제파스타",신촌,서울특별시 서대문구 창천동 41-14
서대문구새우로제파스타,구새우로제파스타,주인백,33점,"파스타, 까르보나라, 새우로제파스타",명지대,서울특별시 서대문구 남가좌동 324-11
서대문구새우로제파스타,구새우로제파스타,신촌칼,31점,"스테이크, 부채살스테이크, 새우로제파스타",신촌역,서울특별시 서대문구 창천동 5-96
서대문구새우로제파스타,구새우로제파스타,따라멜리19,30점,"화덕피자, 파스타, 새우로제파스타",명지대,서울특별시 서대문구 남가좌동 336-26
서대문구새우로제파스타,구새우로제파스타,카페티아라,,"파스타, 명란크림파스타, 새우로제파스타",이대,서울특별시 서대문구 대신동 111-12
서대문구새우로제파스타,구새우로제파스타,다한,,"양식집, 연어덮밥, 새우로제파스타",서대문,서울특별시 서대문구 냉천동 261-2
서대문구새우로제파스타,구새우로제파스타,라온 하우스,,"양식, 목살스테이크, 새우로제파스타",홍제동,서울특별시 서대문구 홍제동 172-5
서대문구내장탕,구내장탕,대가감자탕,26점,"뼈해장국, 감자탕, 내장탕",명지대,서울특별시 서대문구 남가좌동 338-39
서대문구내장탕,구내장탕,석교식당,,"순대국, 머릿고기, 내장탕",영천시장,서울특별시 서대문구 영천동 333
서대문구내장탕,구내장탕,장군보쌈,,"보쌈, 굴보쌈, 내장탕",가좌역,서울특별시 서대문구 남가좌동 291-46
서대문구내장탕,구내장탕,명당횟집,,"매운탕, 횟집, 내장탕",북가좌동,서울특별시 서대문구 북가좌동 309-1
서대문구내장탕,구내장탕,이소현양평해장국,,"해장국, 내장탕",충정로,서울특별시 서대문구 충정로3가 3-13
서대문구내장탕,구내장탕,유진감자탕,,"보쌈, 감자탕, 내장탕",홍제동,서울특별시 서대문구 홍제동 253-35
서대문구해물찜,구해물찜,아저씨네낙지찜,27점,"낙지요리, 홍합탕, 해물찜",신촌,서울시 서대문구 창천동 72-29
서대문구해물찜,구해물찜,김미자당진아구동태찜탕,23점,"아구찜, 동태찜, 해물찜",북가좌동,서울특별시 서대문구 북가좌동 326-5
서대문구해물찜,구해물찜,최고의집해물찜과칼국수 연희점,22점,"해물찜, 칼국수",연희동,서울특별시 서대문구 연희동 519-56
서대문구해물찜,구해물찜,신촌원조철판동태찜,,"해물찜, 동태찜, 해물찜탕",대구,서울특별시 서대문구 창천동 62-23
서대문구해물찜,구해물찜,동해해물탕,,"해물찜, 해물탕",신촌,서울특별시 서대문구 창천동 30-24
서대문구해물찜,구해물찜,월순홍가네철판동태찜,,"동태찜, 대구뽈찜, 해물찜",서대문,서울특별시 서대문구 냉천동 154-1
서대문구해물찜,구해물찜,마산아구찜,,"해물찜, 아구찜",북가좌동,서울특별시 서대문구 북가좌동 351-8
서대문구해물찜,구해물찜,원마산아구찜,,"해물찜, 아구찜",홍제동,서울특별시 서대문구 홍제동 95-2
서대문구해물찜,구해물찜,홍은동진아구찜,,"해물찜, 아구찜",홍은동,서울특별시 서대문구 홍은동 48-49
서대문구해물찜,구해물찜, 마산아구찜,,"아구찜, 해물찜",서대문구,서울특별시 서대문구 북아현동 125-24
서대문구해물누룽지탕,구해물누룽지탕,원이자카야,28점,"꼬치, 이자카야, 해물누룽지탕",북가좌동,서울특별시 서대문구 북가좌동 329-7
서대문구해물누룽지탕,구해물누룽지탕,오븐에빠진닭,26점,"치킨집, 닭, 해물누룽지탕",서대문역,서울특별시 서대문구 충정로2가 5-15
서대문구해물누룽지탕,구해물누룽지탕,하꾸야,21점,"연어무한리필, 연어, 해물누룽지탕",신촌,서울특별시 서대문구 창천동 52-23
서대문구해물누룽지탕,구해물누룽지탕,당가원,21점,"차돌박이짬뽕, 해물누룽지탕",홍제동,서울특별시 서대문구 홍제동 266-116
서대문구해물누룽지탕,구해물누룽지탕,셰프팬더,,"꿔바로우, 하얼빈, 해물누룽지탕",홍은동,서울특별시 서대문구 홍은동 427-4
서대문구해물누룽지탕,구해물누룽지탕,왕가,,"짬뽕, 중국집, 해물누룽지탕",연희동,서울특별시 서대문구 연희동 353-30
서대문구해물누룽지탕,구해물누룽지탕,양푼이주막,,"막걸리, 계란말이, 해물누룽지탕",신촌,서울특별시 서대문구 창천동 52-38
서대문구해물누룽지탕,구해물누룽지탕,비스트로 아느로,,"비스트로, 딸기막걸리, 해물누룽지탕",명지대,서울특별시 서대문구 남가좌동 3-55
서대문구해물누룽지탕,구해물누룽지탕,코비노래타운,,"술집, 룸술집, 해물누룽지탕",신촌,서울특별시 서대문구 창천동 29-111
서대문구해물누룽지탕,구해물누룽지탕, 다모,,"술집, 이자카야, 해물누룽지탕",서대문역,서울특별시 서대문구 충정로2가 98-2
서대문구떡국,구떡국,풍국면 현대백화점 신촌점,25점,"국수, 부추만두, 떡국",신촌,서울특별시 서대문구 창천동 30-33 현대백화점 신촌점
서대문구떡국,구떡국,서호분식,21점,"분식, 떡국",남가좌동,서울특별시 서대문구 남가좌동 324-48
서대문구떡국,구떡국,명동칼국수,,"칼국수, 보쌈정식, 떡국",홍제역,서울특별시 서대문구 홍제동 253-13 동화빌딩
서대문구떡국,구떡국,고봉민김밥,,"김밥, 돈까스김밥, 떡국",가재울,서울특별시 서대문구 남가좌동 288
서대문구떡국,구떡국,떡보의하루 서대문점,,"떡집, 떡국",서대문구,서울특별시 서대문구 홍제동 139-45
서대문구떡국,구떡국,참참참,,"순두부찌개, 뚝배기제육볶음, 떡국",이대,서울특별시 서대문구 대현동 34-23
서대문구떡국,구떡국,안동면가,,"떡만두국, 떡국",북가좌동,서울특별시 서대문구 북가좌동 392-26
서대문구떡국,구떡국,또바기칼국수,,"칼국수, 멸치칼국수, 떡국",서대문,서울특별시 서대문구 미근동 168
서대문구떡국,구떡국,정원식당,,"백반, 밥집, 떡국",창천동,서울특별시 서대문구 창천동 506-13
서대문구떡국,구떡국, 삼대맛집명인멸치칼국수,,"칼국수, 칼제비, 떡국",서대문역,서울특별시 서대문구 미근동 168
서대문구뽈찜,구뽈찜,신촌원조철판동태찜,,"해물찜, 동태찜, 뽈찜",대구,서울특별시 서대문구 창천동 62-23
서대문구뽈찜,구뽈찜,월순홍가네철판동태찜,,"동태찜, 대구뽈찜, 뽈찜",서대문,서울특별시 서대문구 냉천동 154-1
서대문구고추장,구고추장,평화가깃든밥상,,"채식, 고추장",연희동,서울특별시 서대문구 연희동 130-11
서대문구고추장,구고추장,하루식당,,"일식당, 고추장",신촌역,서울특별시 서대문구 대현동 104-46
서대문구매운탕,구매운탕,너스레,29점,"술집, 치즈김치전, 매운탕",이대,서울특별시 서대문구 대현동 101-4
서대문구매운탕,구매운탕,등촌샤브칼국수 명지대점,27점,"칼국수, 버섯매운탕칼국수, 버섯매운탕",명지대,서울특별시 서대문구 홍은동 415-6
서대문구매운탕,구매운탕,판자집,,"막걸리, 술집, 닭매운탕",신촌,서울특별시 서대문구 창천동 46-6
서대문구매운탕,구매운탕,널벅지횟집,,"횟집, 문어삼합, 대구매운탕",서대문,서울특별시 서대문구 충정로2가 37-14
서대문구매운탕,구매운탕,깡통,,"대게, 킹크랩, 서더리탕",신촌,서울특별시 서대문구 창천동 57-17
서대문구매운탕,구매운탕,삼호복집,,"복어, 복집, 복매운탕",신촌,서울시 서대문구 창천동 62-11 2F (삼호빌딩 2층)
서대문구매운탕,구매운탕,신촌간이회집,,"횟집, 회집, 매운탕",창천동,서울특별시 서대문구 창천동 72-22
서대문구매운탕,구매운탕,대원대구매운탕,,매운탕,서대문,서울특별시 서대문구 미근동 90-2
서대문구매운탕,구매운탕,황가네민물매운탕,,"매운탕, 해물탕, 빠가사리매운탕",홍은동,서울특별시 서대문구 홍은동 48-125
서대문구매운탕,구매운탕, 대진수산물,,"매운탕, 횟집, 서더리탕",명지대,서울특별시 서대문구 남가좌동  206-10
서대문구안동찜닭,구안동찜닭,대포찜닭,57점,"치즈찜닭, 찜닭, 안동찜닭",신촌,서울특별시 서대문구 창천동 52-13
서대문구안동찜닭,구안동찜닭,치즈를사랑한찜닭,26점,"치즈, 찜닭, 안동찜닭",신촌,서울특별시 서대문구 창천동 33-20
서대문구안동찜닭,구안동찜닭,봉추찜닭,24점,"누룽지, 찜닭, 안동찜닭",신촌,서울특별시 서대문구 대현동 54-28
서대문구안동찜닭,구안동찜닭,이화안동찜닭,23점,"찜닭, 안동찜닭",이대,서울특별시 서대문구 대현동 56-126 지하1층
서대문구안동찜닭,구안동찜닭,내가찜한닭,,"찜닭, 닭, 안동찜닭",신촌,서울특별시 서대문구 창천동 31-38
서대문구안동찜닭,구안동찜닭,안동찜닭,,"안동찜닭, 묵은지닭볶음탕",신촌역,서울 서대문구 창천동 57-9
서대문구안동찜닭,구안동찜닭,봉추찜닭,,"누룽지, 찜닭, 안동찜닭",신촌,서울특별시 서대문구 창천동 2-32
서대문구안동찜닭,구안동찜닭,원조안동찜닭,,"안동찜닭, 찜닭",신촌,서울특별시 서대문구 창천동 33-46
서대문구안동찜닭,구안동찜닭,봉추찜닭,,"안동찜닭, 찜닭",서대문역,서울특별시 서대문구 충정로3가 63-1
서대문구안동찜닭,구안동찜닭, 담꾹 홍제역점,,"안동찜닭, 백순대",홍제역,서울특별시 서대문구 홍제동 174-46
서대문구고추장주물럭,구고추장주물럭,돈노코돈먹기,,"삼겹살, 냉동삼겹살, 고추장주물럭",이대,서울특별시 서대문구 대현동 90-15
서대문구고추장주물럭,구고추장주물럭,삼삼이네,,"생고기, 돼지고기, 고추장주물럭",명지대,서울특별시 서대문구 남가좌동 7-7
서대문구고추장주물럭,구고추장주물럭,느티나무오리집,,"오리로스, 오리주물럭, 고추장주물럭",홍은동,서울특별시 서대문구 홍은동 415-99
서대문구고추장주물럭,구고추장주물럭,독박골맛있는집,,"코다리찜, 코다리, 고추장주물럭",충정로,서울특별시 서대문구 합동 10-1
서대문구고추장불고기,구고추장불고기,지호한방삼계탕 연희점,20점,"삼계탕, 한방삼계탕, 고추장불고기",연희동,서울특별시 서대문구 연희동 78-20
서대문구고추장불고기,구고추장불고기,쿠벤,,"수제도시락, 도시락, 고추장불고기",신촌,서울특별시 서대문구 대현동 101-12
서대문구고추장불고기,구고추장불고기,남매네 숙성고,,"고추장불고기, 석쇠불고기",명지대,서울특별시 서대문구 남가좌동 342-2
서대문구반찬가게,구반찬가게,명지찬,,"반찬가게, 무침",남가좌동,서울특별시 서대문구 남가좌동 342-27
서대문구반찬가게,구반찬가게,독립문영천시장 군산김치,,"배추김치, 반찬가게",영천시장,서울특별시 서대문구 영천동 69-65
서대문구반찬가게,구반찬가게,일품식당,,"백반, 김치찌개, 반찬가게",서대문역,서울특별시 서대문구 미근동 27
서대문구뼈다귀해장국,구뼈다귀해장국,보승회관,38점,"순대국, 수육국밥, 뼈해장국",신촌,서울특별시 서대문구 창천동 62-1
서대문구뼈다귀해장국,구뼈다귀해장국,대가감자탕,26점,"뼈해장국, 감자탕",명지대,서울특별시 서대문구 남가좌동 338-39
서대문구뼈다귀해장국,구뼈다귀해장국,참이맛감자탕 홍제점,22점,"뼈해장국, 맛감자, 감자탕",신촌,서울특별시 서대문구 홍제동 315 2층
서대문구뼈다귀해장국,구뼈다귀해장국,큰맘할매순대국,22점,"순댓국, 순대국, 감자탕",명지대,서울특별시 서대문구 남가좌동 340-32
서대문구뼈다귀해장국,구뼈다귀해장국,왕봉24시해장국,22점,"해장국, 얼큰순대국, 뼈다귀해장국",홍제동,서울시 서대문구 홍제동 295-25
서대문구뼈다귀해장국,구뼈다귀해장국,수돈재감자탕 연희점,21점,"뼈해장국, 감자탕",연희동,서울특별시 서대문구 연희동 135-8 1층 1호
서대문구뼈다귀해장국,구뼈다귀해장국,만송골갈비탕 가재울점,,"갈비찜, 갈비탕, 뼈해장국",북가좌동,서울특별시 서대문구 북가좌동 473
서대문구뼈다귀해장국,구뼈다귀해장국,마당깊은집,,"민속주점, 막걸리, 감자탕",신촌,서울특별시 서대문구 창천동 57-45
서대문구뼈다귀해장국,구뼈다귀해장국,대청마루,,"감자탕, 팥칼국수, 뼈해장국",홍제동,서울특별시 서대문구 홍제동 266-6 1층
서대문구뼈다귀해장국,구뼈다귀해장국, 봉구네가마솥순대국,,"순대국, 가마솥, 뼈해장국",명지대,서울특별시 서대문구 남가좌동 325-2
서대문구바지락,구바지락,맛있는칼국수,28점,"칼국수, 팥칼국수, 바지락칼국수",북가좌동,서울특별시 서대문구 북가좌동 345-27
서대문구바지락,구바지락,최고집바지락생칼국수,27점,"칼국수, 바지락, 바지락칼국수",북가좌동,서울특별시 서대문구 북가좌동 307-5
서대문구바지락,구바지락,서해안칼국수,,"칼국수, 바지락칼국수, 바지락",서대문,서울특별시 서대문구 냉천동 218 2F
서대문구바지락,구바지락,시골바지락칼국수,,"바지락칼국수, 바지락손칼국수",충정로,서울특별시 서대문구 충정로3가 190-21
서대문구고추장찌개,구고추장찌개,팔팔껍데기 서대문점,,"껍데기, 고기집, 고추장찌개",서대문,서울 서대문구 냉천동 216
서대문구고추장찌개,구고추장찌개,푼푼찌개집,,"닭볶음탕, 찌개, 고추장찌개",신촌,서울특별시 서대문구 창천동 52-151
서대문구고추장찌개,구고추장찌개,생화,,"술집, 통삼겹, 고추장찌개",북가좌동,서울특별시 서대문구 북가좌동 332-11
서대문구불백,구불백,고삼이,65점,"고등어구이, 오징어볶음, 불백",신촌,서울특별시 서대문구 창천동 53-8
서대문구불백,구불백,엠브로돈까스,21점,"돈까스, 불백, 고추장불백",신촌,서울특별시 서대문구 창천동 13-9
서대문구불백,구불백,우리식당,,"고깃집, 기사식당, 불백",북가좌동,서울특별시 서대문구 북가좌동 330-19
서대문구불백,구불백,신식불백,,"백반, 돼지불백, 불백",연남동,서울특별시 서대문구 창천동 444-1
서대문구산채비빔밥,구산채비빔밥,고향 전주비빔밥 현대백화점신촌점,24점,"비빔밥, 돌솥비빔밥, 산채비빔밥",신촌,서울시 서대문구 창천동 30-33 현대백화점신촌점10층
서대문구산채비빔밥,구산채비빔밥,삼진식당,21점,"제육, 참치김치찌개, 산채비빔밥",이대후문,서울특별시 서대문구 대신동 85-1
서대문구산채비빔밥,구산채비빔밥,남매네 숙성고,,"고추장불고기, 석쇠불고기, 산채비빔밥",명지대,서울특별시 서대문구 남가좌동 342-2
서대문구불고기백반,구불고기백반,호천식당,59점,"메밀국수, 막국수, 불고기백반",연희동,서울특별시 서대문구 연희동 136-26
서대문구불고기백반,구불고기백반,꼬숑돈까스,47점,"돈까스, 김치찜, 불고기백반",신촌,서울특별시 서대문구 창천동 31-26
서대문구불고기백반,구불고기백반,안방마님불고기백반,20점,"불고기, 불고기백반, 소불고기백반",신촌,서울특별시 서대문구 창천동 31-26
서대문구불고기백반,구불고기백반,왕언니갈비탕,,"갈비탕, 불고기백반",신촌,서울특별시 서대문구 창천동 30-10
서대문구불고기백반,구불고기백반,독립문설렁탕,,"설렁탕, 불고기백반",신촌,서울 서대문구 창천동 31-26
서대문구불고기백반,구불고기백반,호남기사식당,,"기사식당, 불고기백반",서대문구,서울특별시 서대문구 북아현동 1-518
서대문구불고기백반,구불고기백반,남원추어탕,,"추어탕, 추어튀김, 불고기백반",서대문,서울특별시 서대문구 미근동 31-12
서대문구불고기정식,구불고기정식,고미정,37점,"한정식, 불고기정식",연희동,서울특별시 서대문구 연희동 79-4
서대문구불고기정식,구불고기정식,수라,,"한식, 집밥, 불고기정식",이대,서울특별시 서대문구 대현동 53-16
서대문구화로구이,구화로구이,시장에간남자,29점,"파스타, 치킨구이, 화로구이",동교동,서울특별시 서대문구 창천동 288
서대문구화로구이,구화로구이,고대리꼬치,21점,"이자카야, 일식튀김, 화로구이",연남동,서울특별시 서대문구 창천동 494
서대문구화로구이,구화로구이,편백미가,,"한식, 편백찜, 화로구이",연희동,서울특별시 서대문구 연희동 132-51
서대문구파불고기,구파불고기,만득이네 두루치기,22점,"두루치기, 파불고기",명지대,서울특별시 서대문구 남가좌동 343-11
서대문구파불고기,구파불고기,39장수면옥,,"냉면, 코다리회냉면, 파불고기",서대문,서울특별시 서대문구 남가좌동 385
서대문구김치순두부,구김치순두부,딸기골,,"분식, 딸기, 김치순두부",이대후문,서울시 서대문구 대신동 50
서대문구김치순두부,구김치순두부,시골장터,,"순두부, 쫄면순두부, 김치순두부",서대문역,서울특별시 서대문구 충정로2가 86-2
서대문구연탄불고기,구연탄불고기,돈불1971,58점,"오겹살, 계란찜, 연탄불고기",신촌,서울특별시 서대문구 창천동 62-37
서대문구연탄불고기,구연탄불고기,꼴목  신촌점,,"삼계탕, 포차, 연탄불고기",신촌,서울 서대문구 창천동 52-145
서대문구연탄불고기,구연탄불고기,서대문꼼장어,,"꼼장어, 양념꼼장어, 연탄불고기",충정로,서울특별시 서대문구 충정로3가 162-6
서대문구연탄불고기,구연탄불고기,배달돼지,,"김치찌개, 돼지고기, 연탄불고기",신촌,서울특별시 서대문구 대현동 37-15
서대문구연탄불고기,구연탄불고기,새마을식당,,"연탄불고기, 얼큰김치찌개",신촌,서울특별시 서대문구 창천동 18-46
서대문구석쇠불고기,구석쇠불고기,등촌샤브칼국수 명지대점,27점,"칼국수, 버섯매운탕칼국수, 석쇠불고기",명지대,서울특별시 서대문구 홍은동 415-6
서대문구석쇠불고기,구석쇠불고기,남매네 숙성고,,"고추장불고기, 석쇠불고기",명지대,서울특별시 서대문구 남가좌동 342-2
서대문구돌솥밥,구돌솥밥,고미정,37점,"한정식, 불고기정식, 돌솥밥",연희동,서울특별시 서대문구 연희동 79-4
서대문구돌솥밥,구돌솥밥,큰맘할매순대국,22점,"순댓국, 순대국, 돌솥밥",명지대,서울특별시 서대문구 남가좌동 340-32
서대문구돌솥밥,구돌솥밥,대가 추어탕,,"추어탕, 돌솥밥",홍제동,서울특별시 서대문구 홍제동 138-5
서대문구돌솥밥,구돌솥밥,연희화로갈비,,"갈비, 양념갈비, 돌솥밥",연희동,서울특별시 서대문구 연희동 171-10
서대문구돌솥밥,구돌솥밥,고래식당,,"시래기, 생선조림, 돌솥밥",연희동,서울특별시 서대문구 연희동 137-15
서대문구돌솥밥,구돌솥밥,딸기골,,"분식, 딸기, 돌솥밥",이대후문,서울시 서대문구 대신동 50
서대문구돌솥밥,구돌솥밥,감자바우 곤드레밥,,"곤드레밥, 곤드레솥밥, 돌솥밥",가좌역,서울특별시 서대문구 남가좌동 291-58
서대문구돌솥밥,구돌솥밥,금정가든,,"삼겹살, 영양돌솥밥, 돌솥밥",홍은동,서울시 서대문구 홍은동 409-50
서대문구돌솥밥,구돌솥밥,큰맘할매순대국,,"순댓국, 순대국, 돌솥밥",은평구,서울특별시 서대문구 북가좌동 280-12
서대문구돌솥밥,구돌솥밥, 사랑채,,"순두부찌개, 치즈, 돌솥밥",충정로2가,서울특별시 서대문구 충정로2가 69-32
서대문구모두부,구모두부,두부의추억151 이대본점,,"순두부찌개, 두부, 모두부",이대,서울시 서대문구 대현동 56-3
서대문구고추장삼겹살,구고추장삼겹살,우리들의공간,22점,"고추장삼겹살, 포장마차",이대,서울특별시 서대문구 대현동 104-15
서대문구고추장삼겹살,구고추장삼겹살,군삼겹,22점,"고추장삼겹살, 삼겹살",신촌역,서울특별시 서대문구 창천동 57-35
서대문구고추장삼겹살,구고추장삼겹살,돈이면돼지,,"고깃집, 숙성통삼겹살, 고추장삼겹살",신촌,서울특별시 서대문구 창천동 53-79
서대문구고추장삼겹살,구고추장삼겹살,고기먹는토끼,,"고갈비, 목살, 고추장삼겹살",이대,서울특별시 서대문구 대현동 104-36
서대문구된장술밥,구된장술밥,돈불1971,58점,"오겹살, 계란찜, 된장술밥",신촌,서울특별시 서대문구 창천동 62-37
서대문구된장술밥,구된장술밥,고릴라,45점,"가브리살, 된장찌개, 된장술밥",충정로,서울시 서대문구 충정로3가 272
서대문구털레기,구털레기,보리향기 본점,,"보리밥, 코다리구이, 털레기",서대문구,서울특별시 서대문구 홍은동 400-38
서대문구털레기,구털레기,다미가칼국수,,"칼국수, 낙지돌솥비빔밥, 털레기",서대문,서울특별시 서대문구 천연동 100
서대문구칼삼겹살,구칼삼겹살,소문난집,26점,"고기집, 삼겹살, 칼삼겹살",신촌,서울특별시 서대문구 창천동 53-15
서대문구칼삼겹살,구칼삼겹살,고기좋은날,22점,"돼지갈비, 고기집, 칼삼겹살",DMC,서울 서대문구 남가좌동 124-501
서대문구고추전,구고추전,서울지짐이,29점,"떡볶이, 모듬전, 고추전",명지대,서울특별시 서대문구 남가좌동 324-5
서대문구전집,구전집,서울지짐이,29점,"떡볶이, 모듬전, 전집",명지대,서울특별시 서대문구 남가좌동 324-5
서대문구전집,구전집,돌아온 김삿갓,23점,"민속주점, 꿀막걸리, 모듬전",신촌,서울시 서대문구 창천동 33-55
서대문구전집,구전집,향꽃,21점,"민속주점, 막걸리, 모듬전",신촌,서울특별시 서대문구 창천동 53-21
서대문구전집,구전집,손가네 빈대떡,20점,"막걸리, 빈대떡, 모듬전",명지대,서울시 서대문구 홍은동 409-51
서대문구전집,구전집,송 아저씨 빈대떡,20점,"전집, 빈대떡, 모듬전",신촌,서울시 서대문구 창천동 52-75
서대문구전집,구전집,젊음의행진,,"막걸리, 술집, 전집",신촌,서울특별시 서대문구 창천동 52-144
서대문구전집,구전집,포석정,,"막걸리, 술집, 모듬전",신촌,서울특별시 서대문구 창천동 52-157
서대문구전집,구전집,연대포,,"막걸리, 꿀막걸리, 모듬전",신촌,서울특별시 서대문구 창천동 52-71
서대문구전집,구전집,마당깊은집,,"민속주점, 막걸리, 모듬전",신촌,서울특별시 서대문구 창천동 57-45
서대문구전집,구전집, 전주파전,,"모듬전, 파전",신촌,서울특별시 서대문구 창천동 62-23
서대문구빈대떡,구빈대떡,서울지짐이,29점,"떡볶이, 모듬전, 빈대떡",명지대,서울특별시 서대문구 남가좌동 324-5
서대문구빈대떡,구빈대떡,손가네 빈대떡,20점,"막걸리, 빈대떡",명지대,서울시 서대문구 홍은동 409-51
서대문구빈대떡,구빈대떡,송 아저씨 빈대떡,20점,"전집, 빈대떡",신촌,서울시 서대문구 창천동 52-75
서대문구빈대떡,구빈대떡,노스트리 커피,,"카페, 커피, 빈대떡",서대문역,서울시 서대문구 미근동 8-1 2층
서대문구빈대떡,구빈대떡,충정로전집,,빈대떡,충정로,서울특별시 서대문구 충정로3가 250-14
서대문구빈대떡,구빈대떡,맷돌빈대떡,,"모밀국수, 빈대떡",서대문,서울특별시 서대문구 충정로2가 115-13
서대문구빈대떡,구빈대떡,장터순대국,,"김치찌개, 순대국, 빈대떡",홍제동,서울특별시 서대문구 홍제동 266-60
서대문구고추짬뽕,구고추짬뽕,당가원,21점,"차돌박이짬뽕, 고추짬뽕",홍제동,서울특별시 서대문구 홍제동 266-116
서대문구고추짬뽕,구고추짬뽕,홍콩반점0410,,"짜장면, 탕수육, 고추짬뽕",신촌,서울특별시 서대문구 창천동 41-21 경오빌딩 2층
서대문구고추짬뽕,구고추짬뽕,명보성,,"짜장면, 중국집, 고추짬뽕",명지대,서울특별시 서대문구 남가좌동 324-25
서대문구고추짬뽕,구고추짬뽕,칭따오 중화요리,,"짜장면, 중화요리, 고추짬뽕",홍제동,서울특별시 서대문구 홍제동 253-16
서대문구고추짜장,구고추짜장,복성각,33점,"중국집, 불짜장, 고추짜장",신촌,서울특별시 서대문구 창천동 31-8
서대문구고추짜장,구고추짜장,복성각,31점,"짬뽕, 샤오롱바오, 고추짜장",서대문역,서울특별시 서대문구 충정로2가 2-2
서대문구고추짜장,구고추짜장,홍콩반점0410,,"짜장면, 탕수육, 고추짜장",신촌,서울특별시 서대문구 창천동 41-21 경오빌딩 2층
서대문구고추짜장,구고추짜장,동평원,,"짜장면, 중국집, 고추짜장",남가좌동,서울특별시 서대문구 남가좌동 74-22
서대문구고추짜장,구고추짜장,국빈,,"중국집, 불짬뽕, 고추짜장",서대문역,서울특별시 서대문구 냉천동 27-6
서대문구누룽지탕,구누룽지탕,락희안 가좌본점,54점,"꿔바로우, 중국레스토랑, 누룽지탕",남가좌동,서울특별시 서대문구 남가좌동 336-20
서대문구누룽지탕,구누룽지탕,홍초 레드스테이션,,"불닭, 홍초, 누룽지탕",신촌,서울특별시 서대문구 창천동 52-146
서대문구누룽지탕,구누룽지탕,니하오객잔,,"중국집, 탕수육, 누룽지탕",서대문,서울특별시 서대문구 천연동 68-2
서대문구고추치킨,구고추치킨,순수치킨 북가좌점,26점,"치킨, 고추치킨",북가좌동,서울 서대문구 북가좌동 293-4
서대문구고추치킨,구고추치킨,60계치킨 신촌점,21점,"치킨, 고추치킨",신촌,서울특별시 서대문구 창천동 52-40
서대문구등심돈까스,구등심돈까스,돈까스대왕전 이대점,41점,"돈까스, 왕돈까스, 등심돈까스",이대,서울특별시 서대문구 대현동 101-17
서대문구등심돈까스,구등심돈까스,유야케도쿄,40점,"돈까스, 치즈돈까스, 등심돈까스",이대,서울특별시 서대문구 대현동 37-31
