category,food_cat,store,score,summary,sub_loca,full_loca
서구김치보쌈,치보쌈,풍년막걸리,43점,"보쌈, 막걸리, 김치보쌈",인천,인천광역시 서구 가좌1동 144-33
서구김치보쌈,치보쌈,돈통마늘보쌈,35점,"보쌈, 마늘보쌈, 김치보쌈",검단,인천 서구 당하동 100-1
서구김치보쌈,치보쌈,유래삼합보쌈,34점,"족발, 삼합보쌈, 김치보쌈",석남2동,인천광역시 서구 석남2동 539-3
서구김치보쌈,치보쌈,남도항아리,34점,"한식, 홍어튀김, 김치보쌈",대전둔산동,대전광역시 서구 둔산동 1978
서구김치보쌈,치보쌈,63년왕십리 족발보쌈,31점,"보쌈, 족발, 김치보쌈",검암동,인천광역시 서구 검암동 513-10
서구김치보쌈,치보쌈,장지수 감성파식당,31점,"김치찌개, 파김치, 김치보쌈",갈마동,대전광역시 서구 갈마동 351-1
서구김치보쌈,치보쌈, 비학산생선구이,31점,"생선구이전문, 생선구이, 김치보쌈",상무지구,광주광역시 서구 치평동 1198-1
서구김치볶음밥,치볶음밥,김가네 김밥  청라마루힐점,45점,"김밥, 분식, 김치볶음밥",청라,인천광역시 서구 청라동 162-2
서구김치볶음밥,치볶음밥,야무진푸드 도마점,42점,"돈까스, 김치볶음밥, 치즈김치볶음밥",대전서구,대전 서구 도마동 110-12
서구김치볶음밥,치볶음밥,비오비,40점,"순두부, 김치볶음밥",검단,인천광역시 서구 당하동 1075-9 상가 109호
서구김치볶음밥,치볶음밥,열평집밥,39점,"김치찌개, 돼지고기, 김치볶음밥",풍암동,광주광역시 서구 풍암동 1024
서구김치볶음밥,치볶음밥,빌라즈,36점,"브런치카페, 브런치, 김치볶음밥",광주서구,광주광역시 서구 풍암동 830
서구김치볶음밥,치볶음밥,스파게티스토리 대전도안점,36점,"스파게티, 도리아, 김치볶음밥",대전서구,대전광역시 서구 도안동 1135 도하빌딩 1층 101호
서구김치볶음밥,치볶음밥,평화강,34점,"짬뽕, 중국집, 김치볶음밥",화정동,광주광역시 서구 화정동 839-1
서구김치볶음밥,치볶음밥,서울국수 당하점,33점,"국수, 김치볶음밥",인천서구,인천 서구 당하동 1098-1 대주피오레아파트 상가 1층
서구김치볶음밥,치볶음밥,하남돼지집,33점,"삼겹살, 명이나물, 김치볶음밥",관저동,대전광역시 서구 관저동 1255
서구김치볶음밥,치볶음밥, 열평집밥  광천점,32점,"김치찌개, 집밥, 김치볶음밥",광주서구,광주광역시 서구 광천동 37-2
서구김치수제비,치수제비,머시기쌍촌 본점,46점,"족발, 쪽갈비, 김치수제비",쌍촌동,광주광역시 서구 쌍촌동 956-21
서구김치수제비,치수제비,구이구이쪽갈비,43점,"구이, 쪽갈비, 김치수제비",갈마동,대전광역시 서구 갈마동 906
서구김치수제비,치수제비,구이구이 월평점,41점,"쪽갈비, 김치수제비",대전월평동,대전광역시 서구 월평동 927
서구김치수제비,치수제비,삼청동멸치국수 청라타워돔점,33점,"국수, 멸치국수, 김치수제비",청라,인천광역시 서구 청라동 161-3
서구김치수제비,치수제비,J축산갈비,32점,"갈비, 숯불삼겹살, 김치수제비",대전서구,대전광역시 서구 괴정동 6-3
서구김치수제비,치수제비,경이네칼국수,31점,"칼국수, 김치칼국수, 김치수제비",대전관저동,대전광역시 서구 관저동 1965-5
서구김치수제비,치수제비,김밥천국,,"김밥, 분식, 김치수제비",오류,인천광역시 서구 왕길동 148
서구김치수제비,치수제비,늘솔길 족발,,"족발, 김치수제비",관저동,대전광역시 서구 관저동 1885
서구김치수제비,치수제비,구이구이쪽갈비,,"구이, 쪽갈비, 김치수제비",관저동,대전광역시 서구 관저동 1315
서구김치순두부,치순두부,맷돌로만 청라점,51점,"순두부찌개, 김치순두부",청라,인천 서구 청라동 158-2
서구김치순두부,치순두부,새벽집 청라점,49점,"청국장, 순두부, 김치순두부",청라,인천 서구 청라동  162-14
서구김치순두부,치순두부,돌깨마을맷돌순두부,34점,"순두부, 해물순두부, 김치순두부",유스퀘어,광주광역시 서구 광천동 49-1
서구김치순두부,치순두부,북창동순두부 부산동아대점,,"순두부, 순두부정식, 김치순두부",동아대,부산광역시 서구 동대신동3가 68-2 리버스 14차
서구김치순두부,치순두부,북창동순두부 부산송도점,,"순두부, 돌솥밥, 김치순두부",부산송도,부산광역시 서구 암남동 234
서구김치왕만두,치왕만두,호호만두 화정본점,40점,"수제만두, 김치만두, 김치왕만두",광주서구,광주광역시 서구 화정동 1266
서구김치왕만두,치왕만두,장호덕손만두 청라점,38점,"만두, 교자만두, 김치왕만두",청라,인천광역시 서구 청라동 161-1
서구김치왕만두,치왕만두,냉면엔 고기어때,38점,"냉면, 만두, 김치왕만두",대구서구,대구광역시 서구 평리동 1446-2
서구김치왕만두,치왕만두,이석왕만두,35점,"만두, 만두전골, 김치왕만두",대전,대전광역시 서구 가수원동 765-8
서구김치왕만두,치왕만두,홍두깨굴칼국수,33점,"해물, 굴칼국수, 김치왕만두",대전,대전광역시 서구 월평동 227
서구김치왕만두,치왕만두,밥보다왕만두,33점,"만두, 고기왕만두, 김치왕만두",풍암동,광주광역시 서구 풍암동 1137-11
서구김치왕만두,치왕만두,서울왕만두,,"만두, 고기만두, 김치왕만두",대전,대전광역시 서구 가장동 55
서구김치왕만두,치왕만두,밀밭얼큰칼국수,,"칼국수, 얼큰칼국수, 김치왕만두",대전,대전 서구 월평동 485
서구김치왕만두,치왕만두,춤추는왕만두,,"만두, 왕만두, 김치왕만두",대전,대전광역시 서구 가장동 55
서구김치우동,치우동,행복유부초밥,44점,"초밥, 유부초밥, 김치우동",대전둔산동,대전광역시 서구 둔산동 1413
서구김치우동,치우동,역전우동 0410 대전탄방역점,42점,"우동, 옛날우동, 김치우동",대전탄방동,대전광역시 서구 탄방동 703 1층
서구김치우동,치우동,쉼표카츠,42점,"돈카츠, 돈까스, 김치우동",대전서구,대전광역시 서구 가수원동 986
서구김치우동,치우동,마네키 상무점,42점,"돈까스, 김치우동",상무지구,광주광역시 서구 치평동 1181-2
서구김치우동,치우동,열도,40점,"오뎅, 김치우동",대전월평동,대전광역시 서구 월평2동
서구김치우동,치우동,마음에꼬치다,38점,"꼬치, 포차, 김치우동",쌍촌동,광주 서구 쌍촌동 1355-11
서구김치우동,치우동,한라맥주 쌍촌점,38점,"맥주집, 김치우동",쌍촌동,광주시 서구 쌍촌동 1292-1
서구김치우동,치우동,인쌩맥주 둔산점,35점,"술집, 맥주, 김치우동",둔산동,대전광역시 서구 둔산동 1074
서구김치우동,치우동,투다리 둔산점,34점,"꼬치, 김치우동",대전둔산동,대전광역시 서구 둔산동 1453
서구김치우동,치우동, 원카츠 대신점,34점,"돈까스, 안심카츠, 김치우동",부산서구,"부산광역시 서구 서대신동1가 283 110동 108호(, 대신푸르지오)"
서구김치전,치전,3000냥하우스 월평선사점,45점,"술집, 감자전, 김치전",대전서구,대전광역시 서구 월평동 264
서구김치전,치전,공사중,44점,"포차, 술집, 김치전",광주서구,광주광역시 서구 쌍촌동 1293-7
서구김치전,치전,풍년막걸리,43점,"보쌈, 막걸리, 김치전",인천,인천광역시 서구 가좌1동 144-33
서구김치전,치전,콩심,41점,"콩나물국밥, 만두김치콩나물국밥, 김치전",인천,인천광역시 서구 신현동 283
서구김치전,치전,옹달샘,40점,"술집, 육전, 김치전",염주동,광주광역시 서구 화정동 834-2
서구김치전,치전,운천골전하우스,39점,"전집, 모듬전, 김치전",쌍촌동,광주광역시 서구 쌍촌동 976-43
서구김치전,치전,종로전집,39점,"전집, 김치전",화정동,광주광역시 서구 화정동 776-6
서구김치전,치전,왕빈자삼파전 쌍촌점,38점,"막걸리, 전집, 김치전",쌍촌동,광주 서구 쌍촌동 1285-17
서구김치전,치전,표주박,37점,"한식, 김치전, 고기김치전",금호동,광주광역시 서구 금호동 759-1
서구김치전,치전, 장군의족발,35점,"족발, 김치전",동천동,광주광역시 서구 동천동 522
서구김치전골,치전골,두루찌개 문어집,47점,"찌개, 문어, 김치전골",인천서구,인천광역시 서구 심곡동 248-3
서구김치전골,치전골,이천쌀밥과소머리국밥,46점,"백반, 소머리국밥, 김치전골",인천서구,인천광역시 서구 심곡동 298-1
서구김치전골,치전골,3초삼겹살,39점,"돼지고기, 김치전골",동대신동,부산광역시 서구 동대신동1가 214-18
서구김치전골,치전골,시골집,38점,"국밥집, 국밥, 김치전골",쌍촌동,광주광역시 서구 쌍촌동 876
서구김치전골,치전골,길음집,33점,"술집, 부대전골, 김치전골",광주서구,광주광역시 서구 금호동 760-5
서구김치전골,치전골,한국관,32점,"생고기, 생고기비빔밥, 김치전골",상무지구,광주광역시 서구 치평동 1256-1
서구김치전골,치전골,다래원막창,31점,"막창, 생막창, 김치전골",내당동,대구광역시 서구 내당4동 248-8
서구김치전골,치전골,한우리돈우리정육점식당,31점,"정육점식당, 정육식당, 김치전골",인천서구,인천광역시 서구 원창동 83-1
서구김치전골,치전골,풍년식당,,"한식, 삼겹살, 김치전골",인천가좌동,인천광역시 서구 가좌1동 139-34
서구김치전골,치전골, 김치묵은오리,,"옻오리백숙, 김치전골",남포동,부산광역시 서구 토성동4가 15-5
서구김치제육볶음,치제육볶음,풀잎채,31점,"뷔페, 김치제육볶음",청라,인천광역시 서구 원창동 381-69
서구김치제육볶음,치제육볶음,알코홀릭,,"요리주점, 김치제육볶음",둔산동,대전광역시 서구 둔산동 1063
서구김치찌개,치찌개,양지식당,53점,"생삼겹살, 삼겹살, 김치찌개",갈마동,대전광역시 서구 갈마1동 363-6
서구김치찌개,치찌개,24시 누름돌 생고기 김치찌개,52점,"김치찌개, 제육볶음, 김치찌개전문",둔산동,인천광역시 서구 검암동 627-1
서구김치찌개,치찌개,강반장 로스구이,51점,"가브리살, 목살, 김치찌개",상무지구,둔산동대전광역시 서구 둔산동 1445
서구김치찌개,치찌개,김형제 고기의철학 상무점,50점,"고기집, 꽃목살, 김치찌개",대전둔산동,상무지구광주광역시 서구 치평동 1237-1
서구김치찌개,치찌개,김형제고기의 철학 둔산시청점,50점,"고기집, 꽃목살, 김치찌개",갈마동,대전둔산동대전광역시 서구 둔산동 1450
서구김치찌개,치찌개,초가집,47점,"수육, 김치, 김치찌개",광주서구,갈마동대전광역시 서구 가장동 45-2
서구김치찌개,치찌개,도토리편백집  광주상무점,47점,"편백찜, 이베리코돼지, 김치찌개",상무지구,광주서구광주광역시 서구 치평동 1217-9
서구김치찌개,치찌개,나정상회,46점,"돼지갈비, 비빔밥, 김치찌개",갈마동,상무지구광주시 서구 치평동 890-18
서구김치찌개,치찌개,풍성묵은지갈비찜,46점,"한식, 묵은지전골, 김치찌개",서구청,갈마동대전광역시 서구 갈마동 406-22
서구김치치즈나베,치치즈나베,쉼표카츠,42점,"돈카츠, 돈까스, 김치치즈나베",대전서구,대전광역시 서구 가수원동 986
서구김치치즈나베,치치즈나베,원카츠 대신점,34점,"돈까스, 안심카츠, 김치치즈나베",부산서구,"부산광역시 서구 서대신동1가 283 110동 108호(, 대신푸르지오)"
서구김치칼국수,치칼국수,홍두깨생칼국수,41점,"칼국수, 두부두루치기, 김치칼국수",갈마동,대전광역시 서구 갈마1동 427-49
서구김치칼국수,치칼국수,내당칼국수,33점,"불고기, 칼국수, 김치칼국수",내당동,대구광역시 서구 내당동 216-4
서구김치칼국수,치칼국수,호두나무집,31점,"칼국수, 김치칼국수",둔산동,대전광역시 서구 둔산1동 1468
서구김치칼국수,치칼국수,경이네칼국수,31점,"칼국수, 김치칼국수",대전관저동,대전광역시 서구 관저동 1965-5
서구김치칼국수,치칼국수,토종칼국수 복수점,31점,"칼국수, 전복, 김치칼국수",복수동,대전광역시 서구 복수동 643
서구김치칼국수,치칼국수,송이네손수제비,,"수제비, 손수제비, 김치칼국수",대전,대전광역시 서구 정림동 533
서구김치칼국수,치칼국수,대흥동칼국수,,"칼국수, 두부두루치기, 김치칼국수",갈마동,대전광역시 서구 갈마동 292-17
서구김치콩나물국밥,치콩나물국밥,24시전주명가콩나물국밥 청라점 청라점,46점,"콩나물국밥, 전주콩나물국밥, 김치콩나물국밥",청라,인천광역시 서구 청라동 161-3
서구김치콩나물국밥,치콩나물국밥,콩심,41점,"콩나물국밥, 만두김치콩나물국밥, 김치콩나물국밥",인천,인천광역시 서구 신현동 283
서구김치콩나물국밥,치콩나물국밥,24시전주명가콩나물국밥 관저점,35점,"콩나물국밥, 전주콩나물국밥, 김치콩나물국밥",대전관저동,대전시 서구 관저동 1019
서구김치콩나물국밥,치콩나물국밥,한방전주콩나물국밥 대전시청점,31점,"콩나물국밥, 전주콩나물국밥, 김치콩나물국밥",둔산동,대전광역시 서구 둔산동 1419
서구김치콩나물국밥,치콩나물국밥,39참편한콩나물국밥,31점,"콩나물국밥, 김치콩나물국밥",상무지구,광주광역시 서구 치평동 1211-8
서구김치콩나물국밥,치콩나물국밥,24시전주콩나물국밥,,"콩나물국밥, 전주콩나물국밥, 김치콩나물국밥",검단,인천광역시 서구 마전동 1015-2
서구김치콩나물국밥,치콩나물국밥,신참떡볶이,,"떡볶이, 잡채말이, 김치콩나물국밥",대구,대구광역시 서구 비산동 434-209
서구김치콩나물국밥,치콩나물국밥,콩심,,"콩나물국밥, 만두콩나물국밥, 김치콩나물국밥",비산동,대구광역시 서구 비산동 434-566
서구김치콩나물국밥,치콩나물국밥,전주이가네콩나물국밥,,"콩나물국밥, 국밥, 김치콩나물국밥",평리동,대구광역시 서구 평리동 683-3
서구김치콩나물국밥,치콩나물국밥, 전주콩나물국밥,,"콩나물국밥, 전주콩나물국밥, 김치콩나물국밥",왕길동,인천광역시 서구 왕길동 664-3
서구까눌레,눌레,에스프레시보,53점,"루프탑, 카페, 까눌레",쌍촌동,광주광역시 서구 쌍촌동 975-3
서구까눌레,눌레,오얏,51점,"에스프레소꼰빠냐, 카페, 까눌레",대전탄방동,대전광역시 서구 탄방동 54-7 2F
서구까눌레,눌레,SSAW,49점,"밀크티, 아메리카노, 까눌레",대전둔산동,대전광역시 서구 둔산동 1435
서구까눌레,눌레,버터컵,45점,"디저트, 아메리카노, 까눌레",대전탄방동,대전광역시 서구 탄방동 707 B동
서구까눌레,눌레,순수한케이크,44점,"디저트카페, 케이크, 까눌레",대전,대전광역시 서구 내동 10-44
서구까눌레,눌레,인트라던,42점,"디저트, 카페, 까눌레",갑천역,대전광역시 서구 월평동 375
서구까눌레,눌레,오렌지블로썸,41점,"베이커리카페, 오렌지, 까눌레",관저동,대전광역시 서구 관저동 1536
서구까눌레,눌레,베이크오프,40점,"빵집, 까눌레",관저동,대전광역시 서구 관저동 1554-4
서구까눌레,눌레,오늘 나의,39점,"테린느, 디저트카페, 까눌레",수원,대전광역시 서구 가수원동 1231
서구까눌레,눌레, 빠리카롱,39점,"베이커리, 수제마카롱, 까눌레",풍암동,광주광역시 서구 풍암동 1187-3
서구까르보나라,르보나라,헤이스팅스,57점,"스테이크, 까르보나라",대전탄방동,대전광역시 서구 탄방동 811
서구까르보나라,르보나라,매드포갈릭,56점,"파스타, 패밀리레스토랑, 까르보나라",둔산동,대전광역시 서구 둔산동 1345 한화생명빌딩
서구까르보나라,르보나라,노아,55점,"크림파스타, 브런치카페, 까르보나라",인천서구,인천광역시 서구 당하동 1029-6 203호
서구까르보나라,르보나라,모짜,52점,"화덕피자, 피자, 까르보나라",쌍촌동,광주광역시 서구 쌍촌동 1296-12
서구까르보나라,르보나라,PIENO,48점,"파스타, 브레드, 까르보나라",대전둔산동,대전광역시 서구 둔산동 1008
서구까르보나라,르보나라,닷라인,47점,"파스타, 레스토랑, 까르보나라",검단,인천광역시 서구 당하동 1092-18
서구까르보나라,르보나라,홍익돈까스,46점,"돈까스, 왕돈까스, 까르보나라",청라,인천광역시 서구 연희동 779-2
서구까르보나라,르보나라,홍익돈까스,46점,"돈까스, 왕돈까스, 까르보나라",상무지구,광주광역시 서구 치평동 1217-9
서구까르보나라,르보나라,로보쿡,46점,"파스타, 까르보나라",둔산동,대전광역시 서구 둔산동 970
서구까르보나라,르보나라, 가림소담,46점,"스파게티, 파스타, 까르보나라",만년동,대전광역시 서구 만년동 324
서구까페,페,드르쿰다From제주,62점,"루프탑, 아메리카노, 카페",대전,대전광역시 서구 월평동 25-19
서구까페,페,어썸커피,57점,"빙수, 카페, cafe",청라,인천광역시 서구 청라동 105-19
서구까페,페,읍천리382 청라점,57점,"커피, 카페, 아이스카페라떼",청라,인천광역시 서구 청라동 85-1
서구까페,페,빈브라더스,56점,"커피, 아메리카노, 카페",인천,인천광역시 서구 가좌동 280-11
서구까페,페,하치카페,55점,"카페, 아메리카노, 카페라떼",둔산동,대전광역시 서구 갈마동 271-9
서구까페,페,트리플디,55점,"티라미수, 아메리카노, 카페",송도해수욕장,둔산동대전광역시 서구 둔산동 1155-1
서구까페,페,플로리안,54점,"플라워카페, 카페",쌍촌동,인천시 서구 청라동 104-189
서구까페,페,카페 라떼르,53점,"카페라떼, 카페",대전둔산동,송도해수욕장부산광역시 서구 암남동 764
서구깍두기볶음밥,두기볶음밥,다래곱창,44점,"대창, 곱창, 깍두기볶음밥",대전,대전광역시 서구 월평동 871
서구깍두기볶음밥,두기볶음밥,이헌한우,42점,"한우, 소고기, 깍두기볶음밥",상무지구,광주광역시 서구 쌍촌동 870-4
서구깍두기볶음밥,두기볶음밥,해태집,34점,"급냉삼겹살, 냉동삼겹살, 깍두기볶음밥",상무지구,광주광역시 서구 치평동 264-4
서구깍두기볶음밥,두기볶음밥,군자대한곱창 광주금호점,31점,"곱창, 깍두기볶음밥",광주서구,광주 서구 금호동 749-4 1층
서구깍두기볶음밥,두기볶음밥,진우 한우 곱창,,"곱창, 한우곱창, 깍두기볶음밥",금호동,광주광역시 서구 금호동 762-11
서구깍두기볶음밥,두기볶음밥,강남한우곱창 원당본점,,"곱창, 한우곱창, 깍두기볶음밥",인천원당,인천광역시 서구 당하동 1030-1
서구깍두기볶음밥,두기볶음밥,채선당도시락&샐러드 대전둔산점,,"샐러드, 도시락, 깍두기볶음밥",둔산동,대전광역시 서구 둔산동 1353 1층 105호
서구깐풍기,풍기,버터램,49점,"양갈비, 양고기, 깐풍기",청라,인천광역시 서구 청라동 163-3
서구깐풍기,풍기,윤가네짬뽕,47점,"짬뽕, 불고기짬뽕, 깐풍기",탄방동,대전광역시 서구 탄방동 53-5
서구깐풍기,풍기,새벽달 상무점,47점,"중식당, 사천짬뽕, 깐풍기",광주서구,광주광역시 서구 치평동 1237-3
서구깐풍기,풍기,진짬뽕,47점,"짬뽕, 짜장면, 깐풍기",대전서구,대전광역시 서구 만년동 324
서구깐풍기,풍기,호아빈,46점,"쌀국수, 베트남쌀국수, 깐풍기",둔산동,대전광역시 서구 둔산동 1014
서구깐풍기,풍기,짬뽕관 대전둔산점,45점,"차돌짬뽕, 중국집, 깐풍기",둔산동,대전광역시 서구 둔산동 1319
서구깐풍기,풍기,홍화루,43점,"짜장면, 중국집, 깐풍기",인천서구,인천 서구 연희동 682-9
서구깐풍기,풍기,태원,43점,"중국집, 중화요리, 깐풍기",둔산동,대전광역시 서구 둔산2동 1242
서구깐풍기,풍기,포메인,42점,"쌀국수, 월남쌈, 깐풍기",청라,인천광역시 서구 연희동 801-1
서구깐풍기,풍기, 청춘대반점,41점,"중화요리, 유니짜장, 깐풍기",대전탄방동,대전광역시 서구 탄방동 717 2층
서구깔조네,조네,모짜,52점,"화덕피자, 피자, 깔조네",쌍촌동,광주광역시 서구 쌍촌동 1296-12
서구깔조네,조네,어 테이스티 시카고,49점,"파스타, 레스토랑, 깔조네",청라,인천 서구 청라동 157-5 골든프라자 수변 B103호 어테이스티시카고
서구깔조네,조네,이태리광수,39점,"이태리, 깔조네, 고구마깔조네",동아대,부산광역시 서구 부민동3가 28-3
서구깔조네,조네,브런치 라메르샵,38점,"브런치카페, 브런치, 깔조네",아라뱃길,인천광역시 서구 시천동 162-58
서구깔조네,조네,이태리공방,37점,"파스타, 깔조네",청라,인천광역시 서구 경서동 966-5
서구깔조네,조네,아미치,31점,"레스토랑, 이탈리안레스토랑, 깔조네",송도,부산광역시 서구 암남동 595
서구깔조네,조네,카페 더 프리티,,"이태리, 깔조네",비산동,대구광역시 서구 비산동 395-43
서구깔조네,조네,본테이블,,"이탈리안레스토랑, 깔조네",대전둔산동,대전광역시 서구 둔산동 925 7층
서구껍데기,데기,원조부안집 검단사거리점,47점,"숙성돼지고기, 고기집, 껍데기",검단,인천 서구 왕길동 636-3 상선빌딩 1층 101호
서구껍데기,데기,소문난껍데기,46점,"한식, 돼지껍데기, 껍데기",인천서구청,인천광역시 서구 심곡동 249
서구껍데기,데기,검암동연탄집 part.2,44점,"삼겹살, 고기집, 껍데기",검암,인천광역시 서구 검암동 599-2 B동
서구껍데기,데기,더돈하우스 둔산점,44점,"오겹살, 제주흑돼지, 껍데기",둔산동,대전광역시 서구 둔산동 1491
서구껍데기,데기,원조대구막창,43점,"막창, 돼지막창, 껍데기",한민시장,대전광역시 서구 괴정동 84-11
서구껍데기,데기,정통집 대전둔산점,43점,"돼지김치구이, 껍데기",대전둔산동,대전광역시 서구 둔산동 1099
서구껍데기,데기,왕코등갈비,42점,"등갈비, 치즈등갈비, 껍데기",금호동,광주광역시 서구 금호동 759-5
서구껍데기,데기,왕코등갈비,39점,"순두부찌개, 등갈비, 껍데기",검암동,인천광역시 서구 검암동 606-7
서구껍데기,데기,새벽촌,38점,"주먹구이, 특수부위, 껍데기",광주서구,광주광역시 서구 화정동 75-1
서구껍데기,데기, 참참생돈구이,38점,"삼겹살, 돼지고기, 껍데기",쌍촌동,광주광역시 서구 쌍촌동 1275-9
서구꼬들살,들살,한라담,49점,"꼬들살, 소갈비찜",청라,인천광역시 서구 경서동 346-2
서구꼬들살,들살,원조부안집 검단사거리점,47점,"숙성돼지고기, 고기집, 꼬들살",검단,인천 서구 왕길동 636-3 상선빌딩 1층 101호
서구꼬들살,들살,당산오돌 쌍촌점,35점,"고깃집, 꼬들살",광주상무지구,광주광역시 서구 쌍촌동 1347-6
서구꼬들살,들살,명작,34점,"고깃집, 꼬들살",만년동,대전광역시 서구 만년동 342
서구꼬들살,들살,나무꾼이야기,33점,"삼겹살, 꼬들살",검단,인천광역시 서구 왕길동 664-1
서구꼬들살,들살,돼지날다,32점,"고기집, 생갈비, 꼬들살",광주서구,광주광역시 서구 금호동 758-8
서구꼬들살,들살,바람난오돌뼈,31점,"곱창, 꼬들살",광주,광주광역시 서구 화정동 911-9
서구꼬들살,들살,이가 통큰고기참숯구이,,"구이, 암돼지, 꼬들살",풍암동,광주광역시 서구 풍암동 1113-7
서구꼬들살,들살,옛날가마솥동명국밥,,"국밥, 가마솥, 꼬들살",쌍촌동,광주광역시 서구 쌍촌동 1355-10
서구꼬들살,들살, 꽃돼지세상,,"특수부위, 뒷고기, 꼬들살",비산동,대구 서구 비산동 2096-26
서구꼬리곰탕,리곰탕,구수옥,57점,"설렁탕, 갈비탕, 꼬리곰탕",청라,인천광역시 서구 연희동 799-20
서구꼬리곰탕,리곰탕,왕뼈사랑,55점,"뼈해장국, 돌솥밥, 꼬리곰탕",광주,광주광역시 서구 광천동 44-12
서구꼬리곰탕,리곰탕,서울깍두기,47점,"설렁탕, 사골삼계탕, 꼬리곰탕",상무지구,광주광역시 서구 치평동 1211-5
서구꼬리곰탕,리곰탕,신촌설렁탕,44점,"설렁탕, 꼬리곰탕",만년동,대전광역시 서구 만년동 291
서구꼬리곰탕,리곰탕,소나무풍경,43점,"곰탕, 사골곰탕, 꼬리곰탕",괴정동,대전광역시 서구 괴정동 85-2
서구꼬리곰탕,리곰탕,우정설렁탕,43점,"설렁탕, 꼬리곰탕",상무지구,광주광역시 서구 치평동 1282-2
서구꼬리곰탕,리곰탕,곰설채설렁탕,35점,"설렁탕, 꼬리곰탕",청라,인천 서구 청라동 158-2
서구꼬리곰탕,리곰탕,광화냉면,35점,"냉면, 밀면, 꼬리곰탕",동대신동,부산광역시 서구 동대신동3가 158-8
서구꼬리곰탕,리곰탕,종가집 설렁탕,34점,"설렁탕, 가마솥설렁탕, 꼬리곰탕",상무지구,광주시 서구 치평동 1261-2
서구꼬리곰탕,리곰탕, 해오름 나주곰탕,33점,"곰탕, 사골곰탕, 꼬리곰탕",인천서구청,인천광역시 서구 심곡동 170-2
서구꼬리찜,리찜,곽만근갈비탕  광주상무점,48점,"갈비탕, 매운갈비찜, 꼬리찜",상무지구,광주광역시 서구 치평동 1233-10
서구꼬리찜,리찜,신촌설렁탕,44점,"설렁탕, 꼬리곰탕, 꼬리찜",만년동,대전광역시 서구 만년동 291
서구꼬리찜,리찜,한촌설렁탕 청라스퀘어세븐점,42점,"설렁탕, 꼬리찜",청라,인천 서구 청라동 155-7 스퀘어세븐 2층
서구꼬리찜,리찜,곰설채설렁탕,35점,"설렁탕, 꼬리찜, 소꼬리찜",청라,인천 서구 청라동 158-2
서구꼬리찜,리찜,광화냉면,35점,"냉면, 밀면, 꼬리찜",동대신동,부산광역시 서구 동대신동3가 158-8
서구꼬리찜,리찜,종가집 설렁탕,34점,"설렁탕, 가마솥설렁탕, 꼬리찜",상무지구,광주시 서구 치평동 1261-2
서구꼬리찜,리찜,한촌설렁탕 정서진점,33점,"설렁탕, 돌판수육, 꼬리찜",아라뱃길,인천광역시 서구 오류동 1580-7
서구꼬리찜,리찜,가정옥,,"삼계탕, 꼬리곰탕, 꼬리찜",인천,인천광역시 서구 가정1동 516-5
서구꼬리찜,리찜,곽만근갈비탕,,"갈비찜, 갈비탕, 꼬리찜",검단,인천광역시 서구 마전동 1057-2
서구꼬리찜,리찜, 귀성본가,,"갈비찜, 꼬리찜, 소꼬리찜",대전시청,대전광역시 서구 둔산동 1475
서구꼬막,막,청라어보,65점,"고등어구이, 삼치구이, 꼬막비빔밥",인천,인천광역시 서구 청라동 162-20
서구꼬막,막,멸치부터 고래까지,55점,"고등어구이, 멸치, 꼬막비빔밥",청라,인천광역시 서구 경서동 963-11
서구꼬막,막,향미각,55점,"중식당, 꼬막짬뽕",용문동,대전광역시 서구 용문동 275-3
서구꼬막,막,김명태 인천서구청점,52점,"해물, 명태조림, 꼬막무침",인천서구,인천광역시 서구 심곡동 247
서구꼬막,막,둔산항아리돌짜장&짬뽕 둔산1호점,45점,"짬뽕, 돌짜장, 꼬막짬뽕",대전둔산동,대전광역시 서구 둔산동 1442
서구꼬막,막,연안식당  대전시청점,39점,"해물, 꼬막비빔밥, 꼬막무침",대전시청,대전시 서구 둔산동 1412
서구꼬막,막,종로전집,39점,"전집, 김치전, 꼬막",화정동,광주광역시 서구 화정동 776-6
서구꼬막,막,정정아식당,39점,"닭볶음탕, 꼬막무침, 꼬막",검단,인천광역시 서구 마전동 1007-2
서구꼬막,막,설짬뽕,38점,"짬뽕, 찹쌀탕수육, 꼬막짬뽕",관저동,대전광역시 서구 관저동 1686
서구꼬막,막, 조선화로집,36점,"소갈비, 꽃갈비, 꼬막비빔밥",가좌동,인천광역시 서구 가좌동 106-5
서구꼬치,치,마라 인천청라점,45점,"마라탕, 꿔바로우, 꼬치",청라,인천광역시 서구 청라동 187-2
서구꼬치,치,하리네양꼬치,43점,"양꼬치, 양갈비, 꼬치",청라,인천광역시 서구 청라동 152-2
서구꼬치,치,파쿠야,42점,"육회, 하이볼, 꼬치",광주서구,광주광역시 서구 화정동 69-3 2층
서구꼬치,치,고래사어묵 신세계백화점 광주점,41점,"어묵, 꼬치, 떡꼬치",신세계백화점광주점,광주광역시 서구 광천동 49-1 광주 신세계백화점 지하1층 푸드코트
서구꼬치,치,등갈비애꼬치다 청라점,41점,"등갈비, 꼬치, 모둠꼬치",청라,인천 서구 청라동 162-16 청라매그놀리아오피스텔 B15호
서구꼬치,치,오닭꼬치 인천가정점,40점,"닭꼬치, 술집, 꼬치",인천가정동,인천 서구 가정동 515
