category,food_cat,store,score,summary,sub_loca,full_loca
창곡동돼지갈비,동돼지갈비,명륜진사갈비,13점,"갈비, 숯불돼지갈비, 돼지갈비",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동돼지갈비,동돼지갈비,믿고,12점,"숯불돼지갈비, 숯불고기, 돼지갈비",위례,경기도 성남시 수정구 창곡동 555-6
창곡동돼지갈비무한리필,동돼지갈비무한리필,명륜진사갈비,13점,"갈비, 숯불돼지갈비, 돼지갈비무한리필",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동돼지갈비무한리필,동돼지갈비무한리필,돈삼겹,12점,"한식, 대패삼겹, 돼지갈비무한리필",위례,경기도 성남시 수정구 창곡동 509-3
창곡동돼지고기,동돼지고기,갈비꽃 위례광장점,20점,"샤브샤브, 갈비, 돼지갈비",위례,경기도 성남시 수정구 창곡동 505
창곡동돼지고기,동돼지고기,육시리,18점,"삼겹살, 오겹, 오겹살",위례,경기도 성남시 수정구 창곡동 522-1
창곡동돼지고기,동돼지고기,하남돼지집,18점,"삼겹살, 명이나물, 갈매기살",위례,경기도 성남시 수정구 창곡동 545
창곡동돼지고기,동돼지고기,유경식당,14점,"평양냉면, 돼지갈비, 삼겹살",위례,경기 성남시 수정구 창곡동 505
창곡동돼지고기,동돼지고기,화해몽,13점,"김치찌개, 돼지고기, 삼겹살",위례,경기도 성남시 수정구 창곡동 554
창곡동돼지고기,동돼지고기,우야지막창,13점,"막창, 된장라면, 삼겹살",위례,경기도 성남시 수정구 창곡동 545-5
창곡동돼지고기,동돼지고기,명륜진사갈비,13점,"갈비, 숯불돼지갈비, 돼지갈비",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동돼지고기,동돼지고기,육담소,12점,"한식, 명이나물, 삼겹살",위례,경기도 성남시 수정구 창곡동 555-9
창곡동돼지고기,동돼지고기,믿고,12점,"숯불돼지갈비, 숯불고기, 갈매기살",위례,경기도 성남시 수정구 창곡동 555-6
창곡동돼지고기,동돼지고기, 갑돼지W,12점,"고깃집, 돼지고기, 갈매기살",위례,경기도 성남시 수정구 창곡동 525-3
창곡동돼지곰탕,동돼지곰탕,유경식당,14점,"평양냉면, 돼지갈비, 돼지곰탕",위례,경기 성남시 수정구 창곡동 505
창곡동돼지껍데기,동돼지껍데기,명륜진사갈비,13점,"갈비, 숯불돼지갈비, 돼지껍데기",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동돼지껍데기,동돼지껍데기,믿고,12점,"숯불돼지갈비, 숯불고기, 돼지껍데기",위례,경기도 성남시 수정구 창곡동 555-6
창곡동돼지양념구이,동돼지양념구이,갈비꽃 위례광장점,20점,"샤브샤브, 갈비, 돼지양념구이",위례,경기도 성남시 수정구 창곡동 505
창곡동돼지짜글이,동돼지짜글이,배부장찌개,20점,"찌개, 꼬막무침, 돼지짜글이",위례,경기도 성남시 수정구 창곡동 551-9
창곡동된장밥,동된장밥,삼화식당,12점,"삼겹살, 목살, 된장밥",위례,경기도 성남시 수정구 창곡동 551-15
창곡동된장비빔밥,동된장비빔밥,본죽&비빔밥cafe,12점,"죽집, 비빔밥, 된장비빔밥",창곡동,경기도 성남시 수정구 창곡동 513-2
창곡동된장술밥,동된장술밥,유경식당,14점,"평양냉면, 돼지갈비, 된장술밥",위례,경기 성남시 수정구 창곡동 505
창곡동된장술밥,동된장술밥,화포식당,11점,"삼겹살, 숙성통삼겹살, 된장술밥",위례,경기도 성남시 수정구 창곡동 547-5
창곡동된장찌개,동된장찌개,하남돼지집,18점,"삼겹살, 명이나물, 된장찌개",위례,경기도 성남시 수정구 창곡동 545
창곡동된장찌개,동된장찌개,이차돌 위례신도시점,13점,"쫄면, 차돌박이, 된장찌개",위례,경기 성남시 수정구 창곡동 505
창곡동된장찌개,동된장찌개,청담한우,12점,"숙성한우, 소고기구이, 된장찌개",창곡동,경기도 성남시 수정구 창곡동 548-8
창곡동된장찌개,동된장찌개,림,12점,"한식, 밀푀유나베, 된장찌개",위례,경기도 성남시 수정구 창곡동 551-2
창곡동된장찌개,동된장찌개,삼화식당,12점,"삼겹살, 목살, 된장찌개",위례,경기도 성남시 수정구 창곡동 551-15
창곡동된장찌개,동된장찌개,청담다다래,12점,"한식, 불고기정식, 된장찌개",창곡동,경기도 성남시 수정구 창곡동 509
창곡동두루치기,동두루치기,돌배기집 위례중앙점,12점,"차돌박이, 고기집, 두루치기",위례,경기도 성남시 수정구 창곡동 505
창곡동두부김치,동두부김치,우리콩 장칼국수,12점,"청국장, 장칼국수, 두부김치",위례,경기도 성남시 수정구 창곡동 550-5
창곡동두부김치,동두부김치,친친,12점,"골뱅이, 포차, 두부김치",위례,경기도 성남시 수정구 창곡동 513-3
창곡동두부김치,동두부김치,빈대떡신사와여우막걸리,12점,"막걸리, 빈대떡, 두부김치",창곡동,경기도 성남시 수정구 창곡동 509-2
창곡동두유,동두유,도쿄팡야,12점,"베이커리, 야끼소바빵, 두유",창곡동,경기도 성남시 수정구 창곡동 509
창곡동드라이에이징,동드라이에이징,육담소,12점,"한식, 명이나물, 드라이에이징",위례,경기도 성남시 수정구 창곡동 555-9
창곡동들깨삼계탕,동들깨삼계탕,진짜닭,12점,"삼계탕, 닭, 들깨삼계탕",위례,경기도 성남시 수정구 창곡동 509-3
창곡동들깨수제비,동들깨수제비,성성칼국수,12점,"칼국수, 팥칼국수, 들깨수제비",위례,경기도 성남시 수정구 창곡동 509
창곡동들깨칼국수,동들깨칼국수,안면도바지락칼국수,13점,"칼국수, 바지락칼국수, 들깨칼국수",위례,경기도 성남시 수정구 창곡동 558-3
창곡동들깨칼국수,동들깨칼국수,등촌샤브칼국수,12점,"칼국수, 샤브칼국수, 들깨칼국수",창곡동,경기도 성남시 수정구 창곡동 550-4
창곡동들깨칼국수,동들깨칼국수,쭈꾸미쓰코다리,12점,"쭈꾸미, 코다리, 들깨칼국수",창곡동,경기도 성남시 수정구 창곡동 509
창곡동들깨칼국수,동들깨칼국수,성성칼국수,12점,"칼국수, 팥칼국수, 들깨칼국수",위례,경기도 성남시 수정구 창곡동 509
창곡동등심,동등심,호수꼬치,12점,"수제꼬치, 꼬치, 등심",창곡동,경기도 성남시 수정구 창곡동 549-6
창곡동등심,동등심,한우대가위례,12점,"한우, 소고기, 꽃등심",창곡동,경기도 성남시 수정구 창곡동 549-1
창곡동등심,동등심,화포식당,11점,"삼겹살, 숙성통삼겹살, 한우등심",위례,경기도 성남시 수정구 창곡동 547-5
창곡동등심돈까스,동등심돈까스,더잘난쭈꾸미,14점,"쭈삼, 쭈꾸미, 등심돈까스",위례,경기도 성남시 수정구 창곡동 551-4
창곡동등심돈까스,동등심돈까스,한성돈까스,13점,"돈까스, 히레까스, 등심돈까스",위례,경기도 성남시 수정구 창곡동 563
창곡동등심돈까스,동등심돈까스,카츠젠,13점,"돈까스, 돈카츠, 등심돈까스",위례,경기도 성남시 수정구 창곡동 513-4
창곡동등심돈까스,동등심돈까스,카츠오모이 위례점,12점,"돈가스, 돈까스, 등심돈까스",위례,경기도 성남시 수정구 창곡동 554-4
창곡동등심스테이크,동등심스테이크,쉐프마딘,15점,"파스타, 양식, 등심스테이크",위례,경기도 성남시 수정구 창곡동 513-4
창곡동디너뷔페,동디너뷔페,더뷔페,12점,"호텔뷔페, 뷔페, 저녁뷔페",위례,경기도 성남시 수정구 창곡동 566
창곡동디저트,동디저트,와플대학 위례캠퍼스,26점,"와플, 디저트",위례,경기 성남시 수정구 창곡동 509-2 아이에스센트럴타워 113호
창곡동디저트,동디저트,쁘띠슈슈314,24점,"카페, 타르트, 디저트카페",위례,경기도 성남시 수정구 창곡동 546
창곡동디저트,동디저트,(휴업중)파리공방,22점,"샌드위치, 카페, 디저트",위례,경기도 성남시 수정구 창곡동 509
창곡동디저트,동디저트,비엔나커피하우스  위례우남역점,21점,"아인슈페너, 카페, 디저트",위례,경기 성남시 수정구 창곡동 553-5
창곡동디저트,동디저트,디스이즈잇,20점,"브런치, 크로플, 디저트",위례,경기도 성남시 수정구 창곡동 559-1
창곡동디저트,동디저트,커피와글,20점,"카페, 커피, 디저트",위례,경기도 성남시 수정구 창곡동 549-8
창곡동디저트,동디저트,카페 페르카 위례점,19점,"카페, 디저트",위례,경기도 성남시 수정구 창곡동 509
창곡동디저트,동디저트,카페 평범,19점,"떡카페, 카페, 디저트",위례,경기도 성남시 수정구 창곡동 525-6
창곡동디저트,동디저트,타블도트,18점,"브런치, 뱅쇼, 디저트",위례,경기도 성남시 수정구 창곡동 530
창곡동디저트,동디저트, 블레스롤,14점,"카페, 무지개케이크, 디저트",위례,경기도 성남시 수정구 창곡동 544-3
창곡동디저트카페,동디저트카페,쁘띠슈슈314,24점,"카페, 타르트, 디저트카페",위례,경기도 성남시 수정구 창곡동 546
창곡동디저트카페,동디저트카페,디스이즈잇,20점,"브런치, 크로플, 디저트카페",위례,경기도 성남시 수정구 창곡동 559-1
창곡동디저트카페,동디저트카페,커피와글,20점,"카페, 커피, 디저트카페",위례,경기도 성남시 수정구 창곡동 549-8
창곡동디저트카페,동디저트카페,블레스롤,14점,"카페, 무지개케이크, 디저트카페",위례,경기도 성남시 수정구 창곡동 544-3
창곡동디저트카페,동디저트카페,슈앤무스,13점,"디저트, 디저트카페",위례,경기도 성남시 수정구 창곡동 509
창곡동디저트카페,동디저트카페,Daon coffee,13점,"카페, 커피, 디저트카페",창곡동,경기도 성남시 수정구 창곡동 548-3
창곡동디저트카페,동디저트카페,도쿄팡야,12점,"베이커리, 야끼소바빵, 디저트카페",창곡동,경기도 성남시 수정구 창곡동 509
창곡동디저트카페,동디저트카페,79파운야드 위례신도시점,12점,"카페, 디저트, 디저트카페",위례,경기도 성남시 수정구 창곡동 509-2
창곡동딱새우,동딱새우,르방오뎅,15점,"오뎅바, 오뎅, 딱새우",위례,경기도 성남시 수정구 창곡동 556-2
창곡동딱새우회,동딱새우회,르방오뎅,15점,"오뎅바, 오뎅, 딱새우회",위례,경기도 성남시 수정구 창곡동 556-2
창곡동딱새우회,동딱새우회,이자카야 윤,12점,"사케바, 이자카야, 딱새우회",창곡동,경기도 성남시 수정구 창곡동 556
창곡동딱새우회,동딱새우회,한끼정 위례점,12점,"육회, 연어, 딱새우회",위례,경기도 성남시 수정구 창곡동 546-4
창곡동딸기,동딸기,공차,12점,"밀크티, 블랙밀크티, 딸기",창곡동,경기도 성남시 수정구 창곡동 509
창곡동딸기,동딸기,설빙 위례중앙점,12점,"빙수, 딸기빙수, 생딸기",위례,경기도 성남시 수정구 창곡동 508 아이플렉스2층
창곡동딸기,동딸기,셀렉토커피 위례중앙타워점,12점,"카페, 크로플, 딸기",위례,경기도 성남시 수정구 창곡동 509
창곡동딸기라떼,동딸기라떼,봉빵갸또,12점,"치아바타, 크로아상, 딸기라떼",위례,경기도 성남시 수정구 창곡동 547-6
창곡동딸기라떼,동딸기라떼,커스텀커피 위례점,12점,"커피, 라떼, 딸기라떼",위례,경기도 성남시 수정구 창곡동 509
창곡동딸기케이크,동딸기케이크,79파운야드 위례신도시점,12점,"카페, 디저트, 딸기케이크",위례,경기도 성남시 수정구 창곡동 509-2
창곡동떡,동떡,카페 평범,19점,"떡카페, 카페, 찹쌀떡",위례,경기도 성남시 수정구 창곡동 525-6
창곡동떡,동떡,설빙 위례중앙점,12점,"빙수, 떡집",위례,경기도 성남시 수정구 창곡동 508 아이플렉스2층
창곡동떡꼬치,동떡꼬치,쌀어묵공방,12점,"종합분식, 어묵, 떡꼬치",창곡동,경기도 성남시 수정구 창곡동 513-2
창곡동떡꼬치,동떡꼬치,호수꼬치,12점,"수제꼬치, 꼬치, 떡꼬치",창곡동,경기도 성남시 수정구 창곡동 549-6
창곡동떡볶이,동떡볶이,오떡 위례점,13점,"떡볶이, 오떡, 마라떡볶이",위례,경기도 성남시 수정구 창곡동 551-3 1층
창곡동떡볶이,동떡볶이,신전떡볶이,12점,"떡볶이, 오뎅튀김, 치즈떡볶이",위례,경기도 성남시 수정구 창곡동 546-2
창곡동떡볶이,동떡볶이,친친,12점,"골뱅이, 포차, 까르보나라떡볶이",위례,경기도 성남시 수정구 창곡동 513-3
창곡동떡볶이,동떡볶이,가마치통닭,12점,"치킨, 통닭, 떡볶이",위례,경기도 성남시 수정구 창곡동 509-3
창곡동떡볶이,동떡볶이,청년다방,12점,"떡볶이, 다방, 즉석떡볶이",창곡동,위례경기도 성남시 수정구 창곡동 509-2
창곡동떡볶이,동떡볶이,또봉이통닭,12점,"치킨, 통닭, 국물떡볶이",창곡동,경기도 성남시 수정구 창곡동 519
창곡동떡볶이,동떡볶이,쌀어묵공방,12점,"종합분식, 어묵, 떡볶이",창곡동,경기도 성남시 수정구 창곡동 513-2
창곡동떡볶이,동떡볶이,오마뎅,12점,"떡볶이, 어묵, 쌀떡볶이",창곡동,경기도 성남시 수정구 창곡동 509
창곡동떡볶이,동떡볶이,죠스떡볶이,12점,"분식, 떡볶이, 국물떡볶이",창곡동,경기도 성남시 수정구 창곡동 513
창곡동떡집,동떡집,설빙 위례중앙점,12점,"빙수, 떡집",위례,경기도 성남시 수정구 창곡동 508 아이플렉스2층
창곡동떡카페,동떡카페,카페 평범,19점,"떡카페, 카페",위례,경기도 성남시 수정구 창곡동 525-6
창곡동떡케이크,동떡케이크,달콤케이크,12점,"케이크, 플라워케이크, 떡케이크",창곡동,경기도 성남시 수정구 창곡동 525-5
창곡동똠얌꿍,동똠얌꿍,텐노트,52점,"카페, 라떼",위례,경기도 성남시 수정구 창곡동 538-8
창곡동똠얌꿍,동똠얌꿍,아이포 위례중앙역점,39점,"쌀국수, 양지쌀국수",위례,경기도 성남시 수정구 창곡동 509
창곡동똠얌꿍,동똠얌꿍,플랩잭팬트리,34점,"팬케이크, 브런치",위례,경기도 성남시 수정구 창곡동 539-12
창곡동똠얌꿍,동똠얌꿍,닥터커틀렛,34점,"카레, 돈까스",위례,경기도 성남시 수정구 창곡동 545-6
창곡동똠얌꿍,동똠얌꿍,려기,29점,"중식, 중식당",위례,경기도 성남시 수정구 창곡동 513
창곡동똠얌꿍,동똠얌꿍,닐리스커피 위례점,29점,"파스타, 버섯리조또",위례,경기도 성남시 수정구 창곡동 525
창곡동똠얌꿍,동똠얌꿍,크래프트아일랜드 위례점,28점,"수제맥주, 쉬림프피자",위례,경기도 성남시 수정구 창곡동 562
창곡동똠얌꿍,동똠얌꿍,부자텐동,28점,"텐동, 온천계란",위례,경기도 성남시 수정구 창곡동 524-7
창곡동똠얌꿍,동똠얌꿍,팬브레드,27점,"브런치, 파니니",위례,경기도 성남시 수정구 창곡동 538-1
창곡동똠얌꿍,동똠얌꿍, 카페 33-3,26점,"카페, cafe",위례,경기도 성남시 수정구 창곡동 543-1
창곡동뚱카롱,동뚱카롱,비엔나커피하우스  위례우남역점,21점,"아인슈페너, 카페, 뚱카롱",위례,경기 성남시 수정구 창곡동 553-5
창곡동뚱카롱,동뚱카롱,하루마카롱,12점,"카페, 뚱카롱",위례,경기도 성남시 수정구 창곡동 537-3
창곡동라떼,동라떼,텐노트,52점,"카페, 라떼, 크림라떼",위례,경기도 성남시 수정구 창곡동 538-8
창곡동라떼,동라떼,위클리커피,22점,"카페, 말차라떼, 라떼",위례,경기도 성남시 수정구 창곡동 563
창곡동라떼,동라떼,로프 베이커리앤커피,12점,"빵집, 베이커리, 바닐라라떼",위례,경기도 성남시 수정구 창곡동 544-7
창곡동라떼,동라떼,카페101,12점,"카페, 크로플, 아이스카페라떼",위례,경기도 성남시 수정구 창곡동 513-3
창곡동라떼,동라떼,밈 커피바,12점,"브런치, 커피, 라떼",위례,경기도 성남시 수정구 창곡동 525-7
창곡동라떼,동라떼,커스텀커피 위례점,12점,"커피, 라떼, 카페라떼",위례,경기도 성남시 수정구 창곡동 509
창곡동라멘,동라멘,카츠멘야,12점,"돈카츠, 라멘, 미소라멘",위례,경기도 성남시 수정구 창곡동 509
창곡동라멘,동라멘,라멘돈부리일락,12점,"돈부리, 라멘, 미소라멘",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동라자냐,동라자냐,쿠치나디까사,13점,"파스타, 라자냐",위례,경기도 성남시 수정구 창곡동 559-2
창곡동랍스타,동랍스타,공손한소먹으면돼지 위례점,10점,"랍스타, 대게, 랍스터",위례,경기도 성남시 수정구 창곡동 536
창곡동랍스터,동랍스터,공손한소먹으면돼지 위례점,10점,"랍스타, 대게, 랍스터",위례,경기도 성남시 수정구 창곡동 536
창곡동런치세트,동런치세트,스시미,22점,"초밥, 스시",위례,경기도 성남시 수정구 창곡동 551-6
창곡동런치세트,동런치세트,우오스시,14점,"초밥, 스시",위례,경기도 성남시 수정구 창곡동 555-1
창곡동런치세트,동런치세트,육담소,12점,"한식, 명이나물",위례,경기도 성남시 수정구 창곡동 555-9
창곡동런치세트,동런치세트,라벨로,12점,"화덕피자, 파스타",위례,경기도 성남시 수정구 창곡동 509-2
창곡동런치세트,동런치세트,공손한소먹으면돼지 위례점,10점,"랍스타, 대게",위례,경기도 성남시 수정구 창곡동 536
창곡동런치코스,동런치코스,천향,22점,"짜장면, 중식당",위례,경기도 성남시 수정구 창곡동 509-2
창곡동레스토랑,동레스토랑,타블도트,18점,"브런치, 뱅쇼, 레스토랑",위례,경기도 성남시 수정구 창곡동 530
창곡동레스토랑,동레스토랑,쿠치나디까사,13점,"파스타, 라자냐, 이탈리안레스토랑",위례,경기도 성남시 수정구 창곡동 559-2
창곡동레터링케이크,동레터링케이크,슈앤무스,13점,"디저트, 디저트카페, 레터링케이크",위례,경기도 성남시 수정구 창곡동 509
창곡동레터링케이크,동레터링케이크,달콤케이크,12점,"케이크, 플라워케이크, 레터링케이크",창곡동,경기도 성남시 수정구 창곡동 525-5
창곡동로스까스,동로스까스,댓짱돈까스,19점,"돈까스, 생선까스, 로스까스",위례,경기도 성남시 수정구 창곡동 538-5
창곡동로스카츠,동로스카츠,카츠멘야,12점,"돈카츠, 라멘, 로스카츠",위례,경기도 성남시 수정구 창곡동 509
창곡동로스팅,동로스팅,로프 베이커리앤커피,12점,"빵집, 베이커리, 로스팅",위례,경기도 성남시 수정구 창곡동 544-7
창곡동로스팅,동로스팅,마그나 카르타 M coffee,12점,"와플, 카페, 로스팅",위례,경기도 성남시 수정구 창곡동 505
창곡동로스팅,동로스팅,커피모비딕,12점,"핸드드립, 수제쿠키, 로스팅",창곡동,경기 성남시 수정구 창곡동 15-1
창곡동로제떡볶이,동로제떡볶이,청년다방,12점,"떡볶이, 다방, 로제떡볶이",위례,경기도 성남시 수정구 창곡동 509-2
창곡동로제떡볶이,동로제떡볶이,그로운칙,12점,"치킨샐러드, 로제떡볶이",위례,경기도 성남시 수정구 창곡동 546-2
창곡동로제떡볶이,동로제떡볶이,닥치고떡볶이 위례점,12점,"떡볶이, 로제떡볶이",위례,경기도 성남시 수정구 창곡동 546-2
창곡동로제리조또,동로제리조또,쉐프마딘,15점,"파스타, 양식, 로제리조또",위례,경기도 성남시 수정구 창곡동 513-4
창곡동로제리조또,동로제리조또,데일리딜라이트,12점,"파스타, 투움바파스타, 로제리조또",위례,경기도 성남시 수정구 창곡동 509
창곡동로제파스타,동로제파스타,올리앤,21점,"스테이크, 파스타, 로제파스타",위례,경기도 성남시 수정구 창곡동 558-6
창곡동로제파스타,동로제파스타,쉐프마딘,15점,"파스타, 양식, 로제파스타",위례,경기도 성남시 수정구 창곡동 513-4
창곡동로제파스타,동로제파스타,라 부솔라,12점,"파스타, 꽃게로제파스타, 로제파스타",위례,경기도 성남시 수정구 창곡동 539-4
창곡동루꼴라,동루꼴라,라 부솔라,12점,"파스타, 꽃게로제파스타, 루꼴라",위례,경기도 성남시 수정구 창곡동 539-4
창곡동루꼴라피자,동루꼴라피자,닐리스커피 위례점,29점,"파스타, 버섯리조또, 루꼴라피자",위례,경기도 성남시 수정구 창곡동 525
창곡동루꼴라피자,동루꼴라피자,데일리딜라이트,12점,"파스타, 투움바파스타, 루꼴라피자",위례,경기도 성남시 수정구 창곡동 509
창곡동리조또,동리조또,쉐프마딘,15점,"파스타, 양식, 리조또",위례,경기도 성남시 수정구 창곡동 513-4
창곡동리조또,동리조또,쿠치나디까사,13점,"파스타, 라자냐, 리조또",위례,경기도 성남시 수정구 창곡동 559-2
창곡동리조또,동리조또,라벨로,12점,"화덕피자, 파스타, 리조또",위례,경기도 성남시 수정구 창곡동 509-2
창곡동리조또,동리조또,37.5 위례점,12점,"브런치카페, 브런치, 리조또",위례,경기도 성남시 수정구 창곡동 525-9
창곡동리조또,동리조또,올더플레이트 위례점,12점,"스파게티, 목살, 리조또",위례,경기도 성남시 수정구 창곡동 557-2
창곡동리조또,동리조또,서양백반,12점,"파스타, 백반, 리조또",위례,경기도 성남시 수정구 창곡동 509-1
창곡동리코타치즈샐러드,동리코타치즈샐러드,플랩잭팬트리,34점,"팬케이크, 브런치, 리코타치즈샐러드",위례,경기도 성남시 수정구 창곡동 539-12
창곡동리코타치즈샐러드,동리코타치즈샐러드,팬브레드,27점,"브런치, 파니니, 리코타치즈샐러드",위례,경기도 성남시 수정구 창곡동 538-1
창곡동리코타치즈샐러드,동리코타치즈샐러드,올리앤,21점,"스테이크, 파스타, 리코타치즈샐러드",위례,경기도 성남시 수정구 창곡동 558-6
창곡동리코타치즈샐러드,동리코타치즈샐러드,쉐프마딘,15점,"파스타, 양식, 리코타치즈샐러드",위례,경기도 성남시 수정구 창곡동 513-4
창곡동리코타치즈샐러드,동리코타치즈샐러드,데일리딜라이트,12점,"파스타, 투움바파스타, 리코타치즈샐러드",위례,경기도 성남시 수정구 창곡동 509
창곡동리코타치즈샐러드,동리코타치즈샐러드,라 부솔라,12점,"파스타, 꽃게로제파스타, 리코타치즈샐러드",위례,경기도 성남시 수정구 창곡동 539-4
창곡동리코타치즈샐러드,동리코타치즈샐러드,37.5 위례점,12점,"브런치카페, 브런치, 리코타치즈샐러드",위례,경기도 성남시 수정구 창곡동 525-9
창곡동마늘밥,동마늘밥,미방,12점,"펍, 양갈비, 마늘밥",위례,경기도 성남시 수정구 창곡동 538-6
창곡동마늘밥,동마늘밥,미가램,12점,"양꼬치, 양갈비, 마늘밥",창곡동,경기도 성남시 수정구 창곡동 547-10
창곡동마늘보쌈,동마늘보쌈,항아리보쌈,10점,"보쌈, 쟁반국수, 마늘보쌈",위례,경기도 성남시 수정구 창곡동 539-10
창곡동마늘볶음밥,동마늘볶음밥,선식당  위례점,22점,"퓨전음식, 마늘볶음밥",위례,경기도 성남시 수정구 창곡동 558-11
창곡동마늘치킨,동마늘치킨,바른치킨,12점,"치킨, 현미, 마늘치킨",위례,경기도 성남시 수정구 창곡동 513-3
창곡동마늘치킨,동마늘치킨,양계장집아들,12점,"치킨집, 치킨, 마늘치킨",위례,경기도 성남시 수정구 창곡동 555-5
창곡동마들렌,동마들렌,비엔나커피하우스  위례우남역점,21점,"아인슈페너, 카페, 마들렌",위례,경기 성남시 수정구 창곡동 553-5
창곡동마들렌,동마들렌,베이커리리종,12점,"빵집, 베이커리, 마들렌",위례,경기도 성남시 수정구 창곡동 513
창곡동마들렌,동마들렌,쿠피커피,12점,"카페, 커피, 마들렌",위례,경기도 성남시 수정구 창곡동 525-4
창곡동마라,동마라,마부마라탕&샹궈 위례점,23점,"중식당, 마라샹궈, 마라탕",위례,경기 성남시 수정구 창곡동 509-2 아이에스센트럴타워 1층
창곡동마라,동마라,오떡 위례점,13점,"떡볶이, 오떡, 마라떡볶이",위례,경기도 성남시 수정구 창곡동 551-3 1층
창곡동마라,동마라,램타운양꼬치,12점,"양꼬치, 마라탕, 마라샹궈",창곡동,위례경기도 성남시 수정구 창곡동 509-2 2층
창곡동마라,동마라,노경성,12점,"양꼬치, 양고기, 마라탕",위례,창곡동경기도 성남시 수정구 창곡동 524-6
창곡동마라샹궈,동마라샹궈,마부마라탕&샹궈 위례점,23점,"중식당, 마라샹궈",위례,경기 성남시 수정구 창곡동 509-2 아이에스센트럴타워 1층
창곡동마라샹궈,동마라샹궈,램타운양꼬치,12점,"양꼬치, 마라탕, 마라샹궈",위례,경기도 성남시 수정구 창곡동 509-2 2층
창곡동마라샹궈,동마라샹궈,노경성,12점,"양꼬치, 양고기, 마라샹궈",창곡동,경기도 성남시 수정구 창곡동 524-6
창곡동마라탕,동마라탕,마부마라탕&샹궈 위례점,23점,"중식당, 마라샹궈, 마라탕",위례,경기 성남시 수정구 창곡동 509-2 아이에스센트럴타워 1층
창곡동마라탕,동마라탕,램타운양꼬치,12점,"양꼬치, 마라탕",위례,경기도 성남시 수정구 창곡동 509-2 2층
창곡동마라탕,동마라탕,노경성,12점,"양꼬치, 양고기, 마라탕",창곡동,경기도 성남시 수정구 창곡동 524-6
창곡동마라탕면,동마라탕면,루타6400km,12점,"대만, 우육탕면, 마라탕면",위례,경기도 성남시 수정구 창곡동 509 4층 404호
창곡동마르게리따피자,동마르게리따피자,닐리스커피 위례점,29점,"파스타, 버섯리조또, 마르게리따피자",위례,경기도 성남시 수정구 창곡동 525
창곡동마르게리따피자,동마르게리따피자,쉐프마딘,15점,"파스타, 양식, 마르게리따피자",위례,경기도 성남시 수정구 창곡동 513-4
창곡동마르게리따피자,동마르게리따피자,쿠치나디까사,13점,"파스타, 라자냐, 마르게리따피자",위례,경기도 성남시 수정구 창곡동 559-2
창곡동마르게리따피자,동마르게리따피자,데일리딜라이트,12점,"파스타, 투움바파스타, 마르게리따피자",위례,경기도 성남시 수정구 창곡동 509
창곡동마르게리따피자,동마르게리따피자,라 부솔라,12점,"파스타, 꽃게로제파스타, 마르게리따피자",위례,경기도 성남시 수정구 창곡동 539-4
창곡동마카롱,동마카롱,커피와글,20점,"카페, 커피, 마카롱",위례,경기도 성남시 수정구 창곡동 549-8
창곡동마카롱,동마카롱,하루마카롱,12점,"카페, 뚱카롱, 마카롱",위례,경기도 성남시 수정구 창곡동 537-3
창곡동마카롱,동마카롱,르브레드랩  위례점,12점,"베이커리, 딸기오믈렛, 마카롱",창곡동,경기도 성남시 수정구 창곡동 505
창곡동마카롱,동마카롱,설빙 위례중앙점,12점,"빙수, 마카롱",위례,경기도 성남시 수정구 창곡동 508 아이플렉스2층
창곡동마카롱,동마카롱,냥슈크레,12점,"베이커리, 마카롱",위례,경기도 성남시 수정구 창곡동 565
창곡동막걸리,동막걸리,빈대떡신사와여우막걸리,12점,"막걸리, 빈대떡, 밤막걸리",창곡동,경기도 성남시 수정구 창곡동 509-2
창곡동막국수,동막국수,화덕에꾼족,12점,"족발, 보쌈, 막국수",성남,경기도 성남시 수정구 창곡동 546-4 104호
창곡동막창,동막창,우야지막창,13점,"막창, 된장라면, 돼지막창",위례,경기도 성남시 수정구 창곡동 545-5
창곡동만두국,동만두국,서울옥,12점,"설렁탕, 한우설렁탕, 떡만두국",창곡동,경기도 성남시 수정구 창곡동 551-11
창곡동만두전골,동만두전골,한우대가위례,12점,"한우, 소고기, 만두전골",창곡동,경기도 성남시 수정구 창곡동 549-1
창곡동만두전골,동만두전골,개성손만두요리전문점 위례점,12점,"손만두, 만두전골, 손만두전골",위례,경기도 성남시 수정구 창곡동 562
창곡동말차라떼,동말차라떼,위클리커피,22점,"카페, 말차라떼",위례,경기도 성남시 수정구 창곡동 563
창곡동말차라떼,동말차라떼,Daon coffee,13점,"카페, 커피, 말차라떼",창곡동,경기도 성남시 수정구 창곡동 548-3
창곡동말차라떼,동말차라떼,커피미학,12점,"카페, 커피, 말차라떼",위례,경기도 성남시 수정구 창곡동 547-8
창곡동말차라떼,동말차라떼,카페101,12점,"카페, 크로플, 말차라떼",위례,경기도 성남시 수정구 창곡동 513-3
창곡동망고,동망고,과일나라,12점,"망고, 과일",위례,경기도 성남시 수정구 창곡동 509
