category,food_cat,store,score,summary,sub_loca,full_loca
부산영도구돼지불고기,도구돼지불고기,경기도식당,37점,"청국장, 불낙볶음, 돼지불고기",태종대,부산광역시 영도구 동삼동 1014-1
부산영도구돼지불고기,도구돼지불고기,서울순두부,31점,"밥집, 순두부, 돼지불고기",남포동,부산광역시 중구 남포동2가 15-1
부산영도구돼지불백,도구돼지불백,제주산돼지,31점,"생삼겹살, 제주산돼지고기, 돼지불백",영도,부산광역시 영도구 동삼동 322-118
부산영도구돼지불백,도구돼지불백,둘리식당,,"한식, 불고기백반, 돼지불백",영도,부산광역시 영도구 동삼동 269
부산영도구돼지왕갈비,도구돼지왕갈비,화화 돼지왕갈비,,"왕갈비, 돼지왕갈비",영도,부산광역시 영도구 청학동 105-3
부산영도구된장국,도구된장국,태종대불백,37점,"고기집, 불고기백반, 된장국",정읍,부산광역시 영도구 동삼동 1124-1
부산영도구두루치기,도구두루치기,진이랑현이,38점,"보리밥, 동태찌개, 두루치기",영도,부산광역시 영도구 봉래동2가 8-11
부산영도구두루치기,도구두루치기,뜰안에,34점,"쌈밥정식, 쌈밥, 두루치기",남포동,부산광역시 중구 남포동2가 14
부산영도구두루치기,도구두루치기,목포별미식당,32점,"기사식당, 두루치기, 돼지두루치기",태종대,부산광역시 영도구 동삼동 986-7
부산영도구두루치기,도구두루치기,대독장 광복점,31점,"김치찌개전문, 김치찌개, 두루치기",남포동,부산광역시 중구 창선동1가 28-2
부산영도구두루치기,도구두루치기,정성식당,31점,"두루치기, 김치찜",남포동,부산광역시 중구 대청동2가 33-1
부산영도구두루치기,도구두루치기,밀양 돼지국밥과 감자탕,,"국밥, 두루치기, 돼지두루치기",영도,부산광역시 영도구 동삼동 231-111
부산영도구두루치기,도구두루치기,남도벌교재첩국,,"재첩국, 재첩회, 두루치기",영도,부산광역시 영도구 청학동 218-9
부산영도구두루치기,도구두루치기,동규분식,,"돈까스, 분식, 두루치기",영도,부산광역시 영도구 남항동1가 125-18
부산영도구두루치기,도구두루치기,목포 손맛 식당,,"두루치기, 밥집, 돼지두루치기",부산영도,부산광역시 영도구 동삼동 722-1
부산영도구두루치기,도구두루치기, 플러스고기,,"소고기무한리필, 샤브샤브, 두루치기",남포동,부산광역시 중구 신창동1가 6-1
부산영도구두부,도구두부,와글와글,43점,"순두부, 치즈떡볶이, 순두부찌개",영도,부산광역시 영도구 동삼동 554-3
부산영도구두부,도구두부,태종대불백,37점,"고기집, 불고기백반, 순두부",정읍,부산광역시 영도구 동삼동 1124-1
부산영도구두부,도구두부,서울순두부,31점,"밥집, 순두부, 순두부찌개",남포동,부산광역시 중구 남포동2가 15-1
부산영도구두부,도구두부,북창동순두부 부산영도점,31점,"순두부, la갈비, 순두부찌개",영도,부산광역시 영도구 동삼동 332-14
부산영도구두부,도구두부,두향,,"두부요리전문, 강된장, 두부요리",남포동,부산광역시 중구 중앙동7가 20-1
부산영도구두부,도구두부,중리콩나물국밥,,"콩나물국밥, 콩나물비빔밥, 손두부",영도,부산광역시 영도구 동삼동 570-4
부산영도구두부,도구두부,목포 손맛 식당,,"두루치기, 밥집, 순두부",부산영도,부산광역시 영도구 동삼동 722-1
부산영도구두부,도구두부,어콩,,"순두부, 콩국수, 순두부찌개",부산영도,부산 영도구 동삼동 219-42
부산영도구두부,도구두부,로터스15,,"카페, 커피, 두부",광복동,부산광역시 중구 창선동1가 9-10
부산영도구두부요리전문,도구두부요리전문,와글와글,43점,"순두부, 치즈떡볶이, 순두부찌개",영도,부산광역시 영도구 동삼동 554-3
부산영도구두부요리전문,도구두부요리전문,태종대불백,37점,"고기집, 불고기백반, 순두부",정읍,부산광역시 영도구 동삼동 1124-1
부산영도구두부요리전문,도구두부요리전문,서울순두부,31점,"밥집, 순두부, 순두부찌개",남포동,부산광역시 중구 남포동2가 15-1
부산영도구두부요리전문,도구두부요리전문,북창동순두부 부산영도점,31점,"순두부, la갈비, 순두부찌개",영도,부산광역시 영도구 동삼동 332-14
부산영도구두부요리전문,도구두부요리전문,두향,,"두부요리전문, 강된장, 두부요리",남포동,부산광역시 중구 중앙동7가 20-1
부산영도구두부요리전문,도구두부요리전문,중리콩나물국밥,,"콩나물국밥, 콩나물비빔밥, 손두부",영도,부산광역시 영도구 동삼동 570-4
부산영도구두부요리전문,도구두부요리전문,목포 손맛 식당,,"두루치기, 밥집, 순두부",부산영도,부산광역시 영도구 동삼동 722-1
부산영도구두부요리전문,도구두부요리전문,어콩,,"순두부, 콩국수, 순두부찌개",부산영도,부산 영도구 동삼동 219-42
부산영도구두부요리전문,도구두부요리전문,로터스15,,"카페, 커피, 두부",광복동,부산광역시 중구 창선동1가 9-10
부산영도구뒷고기,도구뒷고기,미조뒷고기,,"고기집, 뒷고기, 생뒷고기",영도,부산광역시 영도구 동삼동 697-10
부산영도구뒷고기,도구뒷고기,천탁,,"막걸리, 김치전, 뒷고기",대교동2가,부산광역시 영도구 대교동2가 10
부산영도구드립커피,도구드립커피,라임스케일,44점,"커피, 아인슈페너, 드립커피",동광동2가,부산광역시 중구 동광동2가 17-2
부산영도구드립커피,도구드립커피,커피 투웰브,40점,"커피, 카페, 드립커피",부산남포동,부산광역시 중구 중앙동5가 12
부산영도구드립커피,도구드립커피,바우노바커피,31점,"커피, 카페, 핸드드립커피",남포동,부산광역시 중구 동광동1가 13-2
부산영도구드립커피,도구드립커피,카페퍼스트,31점,"카페, 드립커피",남포동,부산광역시 중구 신창동1가 2-1
부산영도구드립커피,도구드립커피,바우노바백산,31점,"핸드드립, 카페, 핸드드립커피",남포동,부산광역시 중구 동광동3가 8-2
부산영도구드립커피,도구드립커피,드립커피,,"커피, 드립커피",부산,부산광역시 중구 동광동3가 28-2
부산영도구드립커피,도구드립커피,빈티지,,"카페, 샤케라또, 핸드드립커피",남포동,부산광역시 중구 광복동2가 2-87
부산영도구드립커피,도구드립커피,드림 카페,,"핸드드립, 카페, 핸드드립커피",남포,부산광역시 중구 신창동1가 32-1 2층
부산영도구드립커피,도구드립커피,여여해,,"전통찻집, 찻집, 드립커피",남포동,부산광역시 중구 광복동1가 45
부산영도구등심,도구등심,규,35점,"화로구이, 소고기, 꽃등심",남포동,부산광역시 중구 남포동2가 6
부산영도구등심,도구등심,남해숯불갈비,35점,"숯불갈비, 양념돼지갈비, 등심",영도,부산광역시 영도구 신선동2가 122-1
부산영도구등심,도구등심,블링블링한우,32점,"한우, 한우물회, 등심",부산중앙동,부산광역시 중구 중앙동1가 22-16
부산영도구등심,도구등심,카우카우,31점,"한우, 차돌된장전골, 등심",영도,부산광역시 영도구 남항동1가 170-5
부산영도구등심,도구등심,공원집,,"고기집, 양곱창, 등심",남포동,부산광역시 중구 동광동3가 45-1
부산영도구등심,도구등심,영도한우암소구이,,"한우, 소구이, 한우등심",남항동3가,부산광역시 영도구 남항동3가 141-118
부산영도구등심,도구등심,한우생뭉치,,"밥집, 소고기구이, 한우등심",부산영도,부산광역시 중구 중앙동2가 57
부산영도구디너코스,도구디너코스,이재모피자,83점,"피자, 치즈크러스트",남포동,부산시 중구 신창동1가 2-1
부산영도구디너코스,도구디너코스,은행골 본점,74점,"초밥, 도로초밥",구로디지털단지,서울특별시 관악구 신림동 1654-7
부산영도구디너코스,도구디너코스,Cafe de 220VOLT,73점,"카페, 아메리카노",영도,부산광역시 영도구 청학동 386-198
부산영도구디너코스,도구디너코스,감성조개,67점,"조개구이, 조개",태종대,부산광역시 영도구 동삼동 984-4
부산영도구디너코스,도구디너코스,입춘,67점,"떡볶이, 쌀떡볶이",구로디지털단지,서울시 구로구 구로동 166-25
부산영도구디너코스,도구디너코스,한우마당 구로점,67점,"한우, 소고기",구로디지털단지,서울특별시 관악구 신림동 1655-19
부산영도구디너코스,도구디너코스,낭만부대찌개,66점,"부대찌개, 부대볶음",구로디지털단지,서울특별시 구로구 구로동 212-8
부산영도구디너코스,도구디너코스,맛찬들왕소금구이 구로점,64점,"삼겹살, 숙성삼겹살",구로디지털단지,서울특별시 구로구 구로동 1124-51
부산영도구디너코스,도구디너코스,에테르,63점,"루프탑, 아메리카노",부산영도,부산시 영도구 영선동4가 1102
부산영도구디너코스,도구디너코스, 리춘시장 구로디지털단지역점,63점,"깐풍기, 중화요리",구로디지털단지,서울특별시 구로구 구로동 1124-41
부산영도구디저트,도구디저트,이재모피자,83점,"피자, 치즈크러스트",남포동,부산시 중구 신창동1가 2-1
부산영도구디저트,도구디저트,은행골 본점,74점,"초밥, 도로초밥",구로디지털단지,서울특별시 관악구 신림동 1654-7
부산영도구디저트,도구디저트,Cafe de 220VOLT,73점,"카페, 아메리카노",영도,부산광역시 영도구 청학동 386-198
부산영도구디저트,도구디저트,감성조개,67점,"조개구이, 조개",태종대,부산광역시 영도구 동삼동 984-4
부산영도구디저트,도구디저트,입춘,67점,"떡볶이, 쌀떡볶이",구로디지털단지,서울시 구로구 구로동 166-25
부산영도구디저트,도구디저트,한우마당 구로점,67점,"한우, 소고기",구로디지털단지,서울특별시 관악구 신림동 1655-19
부산영도구디저트,도구디저트,낭만부대찌개,66점,"부대찌개, 부대볶음",구로디지털단지,서울특별시 구로구 구로동 212-8
부산영도구디저트,도구디저트,맛찬들왕소금구이 구로점,64점,"삼겹살, 숙성삼겹살",구로디지털단지,서울특별시 구로구 구로동 1124-51
부산영도구디저트,도구디저트,에테르,63점,"루프탑, 아메리카노",부산영도,부산시 영도구 영선동4가 1102
부산영도구디저트,도구디저트, 리춘시장 구로디지털단지역점,63점,"깐풍기, 중화요리",구로디지털단지,서울특별시 구로구 구로동 1124-41
부산영도구따로국밥,도구따로국밥,가마솥돼지국밥,59점,"돼지국밥, 가마솥, 따로국밥",영도,부산광역시 영도구 신선동2가 37-3
부산영도구따로국밥,도구따로국밥,재기돼지국밥,48점,"돼지국밥, 국밥, 따로국밥",영도,부산광역시 영도구 남항동1가 171-10
부산영도구따로국밥,도구따로국밥,산청돼지국밥,48점,"국밥, 돼지국밥, 따로국밥",부산중앙동,부산광역시 중구 동광동3가 15-2
부산영도구따로국밥,도구따로국밥,장군돼지국밥,34점,"국밥, 돼지국밥, 따로국밥",태종대,부산광역시 영도구 동삼동 814
부산영도구따로국밥,도구따로국밥,소문난돼지국밥집,33점,"국밥, 돼지국밥, 따로국밥",영도,부산광역시 영도구 대교동2가 170-3
부산영도구따로국밥,도구따로국밥,제주순대국밥,31점,"돼지국밥, 순대국밥, 따로국밥",영도,부산광역시 영도구 남항동1가 198-4
부산영도구따로국밥,도구따로국밥,연창돼지국밥,31점,"돼지국밥, 수육백반, 따로국밥",영도,부산광역시 영도구 동삼동 579
부산영도구따로국밥,도구따로국밥,부산추어탕,,"추어탕, 따로국밥",영도,부산시 영도구 봉래동2가 35-5
부산영도구따로국밥,도구따로국밥,어우량,,"한식, 따로국밥",영도,부산광역시 영도구 봉래동1가 48-3
부산영도구따로국밥,도구따로국밥, 옛날한우곰탕,,"한우곰탕, 기사식당, 따로국밥",부산영도,부산광역시 영도구 동삼동 733-9 5층
부산영도구딸기,도구딸기,커피 투웰브,40점,"커피, 카페, 생딸기",부산남포동,부산광역시 중구 중앙동5가 12
부산영도구딸기,도구딸기,설빙 남포점,,"빙수, 딸기빙수, 생딸기",남포동,부산광역시 중구 창선동1가 37-2 2층
부산영도구딸기,도구딸기,와플칸,,"와플, 누텔라, 딸기",남포동,부산광역시 중구 창선동1가 30-7
부산영도구딸기,도구딸기,더벤티 광복점,,"카페, 자바칩프라프치노, 딸기스무디",남포동,부산광역시 중구 창선동1가 2-1
부산영도구딸기,도구딸기,커핑브레드 본점,,"디저트, 브레드, 딸기",부산영도,부산광역시 중구 남포동4가 5-3
부산영도구떡갈비,도구떡갈비,거창까막국수 롯데백화점광복점,,"떡갈비, 막국수",남포동,부산광역시 중구 중앙동7가 20-1 지하
부산영도구떡갈비,도구떡갈비,플러스고기,,"소고기무한리필, 샤브샤브, 떡갈비",남포동,부산광역시 중구 신창동1가 6-1
부산영도구떡국,도구떡국,복성만두,38점,"튀김만두, 만두전문, 떡국",영도,부산시 영도구 대평동2가 177-3
부산영도구떡국,도구떡국,사또분식,32점,"분식, 비빔김밥, 떡국",부산영도,부산 영도구 대교동2가 178-2
부산영도구떡국,도구떡국,미가,,"칼국수, 떡국",영도,부산광역시 영도구 영선동3가 66-1
부산영도구떡국,도구떡국,동규분식,,"돈까스, 분식, 떡국",영도,부산광역시 영도구 남항동1가 125-18
부산영도구떡볶이,도구떡볶이,빨봉분식 남포1호점,34점,"떡볶이, 분식, 국물떡볶이",남포동,부산광역시 중구 남포동2가 24-1
부산영도구떡볶이,도구떡볶이,맛있지요 동삼점,,"순대, 떡볶이",영도,부산광역시 영도구 동삼동 510-13
부산영도구떡볶이,도구떡볶이,스쿨푸드,,"분식, 장조림버터비빔밥, 떡볶이",남포동,부산광역시 중구 중앙동7가 20-1
부산영도구떡볶이,도구떡볶이,빨봉분식 남포2호점 남포2호점,,"떡볶이, 우동",국제시장,부산광역시 중구 신창동1가 16
부산영도구떡볶이,도구떡볶이,동대문엽기떡볶이,,"떡볶이, 쿨피스, 매운떡볶이",남포동,부산광역시 중구 창선동1가 12-1
부산영도구떡볶이,도구떡볶이,롤링라이스,,"김밥, 분식, 떡볶이",영도,부산광역시 영도구 동삼동 232-1
부산영도구떡볶이,도구떡볶이,우야꼬 닭,,"분식, 떡볶이",태종대,부산광역시 영도구 동삼동 983-9
부산영도구떡볶이,도구떡볶이,대림김밥,,"분식, 김밥, 떡볶이",부산중앙동,부산광역시 중구 중앙동1가 21-1
부산영도구떡볶이,도구떡볶이,동대문엽기떡볶이 부산영도점,,"떡볶이, 주먹김밥, 매운떡볶이",부산영도,부산광역시 영도구 동삼동 317-8
부산영도구떡볶이,도구떡볶이, 청년분식,,"분식, 떡볶이, 치즈떡볶이",영도,부산광역시 영도구 동삼동 450
부산영도구떡케이크,도구떡케이크,송이앙플,,"케이크전문, 플라워케이크, 떡케이크",영도,부산광역시 영도구 대교동1가 138-1
부산영도구똠얌쌀국수,도구똠얌쌀국수,오유미당 영도점,38점,"돈카츠, 돈까스, 쌀국수",영도,부산광역시 영도구 대교동1가 179-7
부산영도구똠얌쌀국수,도구똠얌쌀국수,퍼틴 롯데백화점광복점,35점,"쌀국수, 베트남음식, 곱창쌀국수",부산중앙동,부산광역시 중구 중앙동7가 20-1
부산영도구똠얌쌀국수,도구똠얌쌀국수,포베이,,"베트남쌀국수, 쌀국수",남포동,부산광역시 중구 중앙동7가 20-1
부산영도구똠얌쌀국수,도구똠얌쌀국수,베트남쌀국수 포포,,"쌀국수, 베트남쌀국수",부산영도,부산광역시 영도구 동삼동 999-4
부산영도구뚝배기불고기,도구뚝배기불고기,부부식육식당,,"식육식당, 소고기, 뚝배기불고기",영도,부산광역시 영도구 영선동1가 1-7
부산영도구라구파스타,도구라구파스타,그라치에,47점,"스파게티, 감자뇨끼, 라구파스타",영도,부산시 영도구 청학동 148-160
부산영도구라구파스타,도구라구파스타,에르마나,31점,"라자냐, 이탈리안레스토랑, 라구파스타",부산영도,부산광역시 영도구 동삼동 325-234
부산영도구라멘,도구라멘,창수네 소주마을,31점,일본라면,부산중앙동,부산광역시 중구 중앙동2가 27-1
부산영도구라면,도구라면,골목분식,49점,"분식, 비빔라면, 라면",영도,부산광역시 영도구 동삼동 555-9
부산영도구라면,도구라면,복성만두,38점,"튀김만두, 만두전문, 떡라면",영도,부산시 영도구 대평동2가 177-3
부산영도구라면,도구라면,동규분식,,"돈까스, 분식, 떡라면",영도,부산광역시 영도구 남항동1가 125-18
부산영도구라면,도구라면,가인식당,,"돈까스, 라면",부산중구,부산광역시 중구 동광동2가 15-1
부산영도구라면,도구라면,간판생긴떡볶이,,"떡볶이, 라면",부산영도,부산광역시 영도구 영선동1가 95
부산영도구라면,도구라면,분식점빵,,"분식점, 빵, 라면",영도,부산광역시 영도구 청학동 83-9
부산영도구라볶이,도구라볶이,김밥일번지 광복지하쇼핑센터점,31점,"김밥, 비빔만두, 라볶이",중앙동6가,부산광역시 중구 중앙동6가 9-1 광복지하쇼핑센터 C73-2
부산영도구라볶이,도구라볶이,동규분식,,"돈까스, 분식, 라볶이",영도,부산광역시 영도구 남항동1가 125-18
부산영도구라볶이,도구라볶이,역전할머니맥주 부산영도점,,"맥주, 짜파구리, 라볶이",부산영도,부산광역시 영도구 대교동2가 155
부산영도구라볶이,도구라볶이,백스비어 영도남항점,,"맥주, 얼음생맥주, 라볶이",영도,부산광역시 영도구 남항동1가 217-1
부산영도구라볶이,도구라볶이,자매김밥,,"김밥, 계란말이김밥, 라볶이",남포역,부산광역시 중구 중앙동6가 20-33
부산영도구라자냐,도구라자냐,에르마나,31점,"라자냐, 이탈리안레스토랑",부산영도,부산광역시 영도구 동삼동 325-234
부산영도구랍스타,도구랍스타,총각상회,35점,"회센터, 랍스터, 랍스타코스",자갈치시장,부산광역시 중구 남포동4가 37-1
부산영도구랍스타,도구랍스타,일성상회,34점,"횟집, 랍스타코스, 랍스타",자갈치시장,부산광역시 중구 남포동4가 37-1
부산영도구랍스타,도구랍스타,해왕상회,33점,"회센터, 랍스타코스, 랍스타",자갈치시장,부산광역시 중구 남포동4가 37-1
부산영도구랍스타,도구랍스타,미정횟집,,"갈치, 횟집, 랍스타",부산자갈치,부산광역시 중구 남포동5가 109
부산영도구랍스타,도구랍스타,마이퍼주는집,,"한식, 랍스타회, 랍스타",영도,부산광역시 영도구 동삼동 231-66
부산영도구랍스타,도구랍스타,동양상회,,"랍스타, 개불",자갈치시장,부산광역시 중구 남포동4가 37-1
부산영도구러스크,도구러스크,비엔씨제과 롯데백화점광복점,,"빵집, 빵, 러스크",부산,부산광역시 중구 중앙동7가 20-1
부산영도구런치코스,도구런치코스,더플레이스,40점,"파스타, 폭탄피자",남포동,부산광역시 중구 중앙동6가 36-4
부산영도구런치코스,도구런치코스,스시부엌,38점,스시코스,남포동,부산광역시 중구 남포동2가 9-1
부산영도구레모네이드,도구레모네이드,카페밈,,"카페, cafe, 레모네이드",남포동,부산광역시 중구 남포동2가 39-3
부산영도구레몬마들렌,도구레몬마들렌,일리카페 롯데백화점 광복점,33점,"카페, 스프, 레몬마들렌",남포동,부산광역시 중구 중앙동7가 20-1
부산영도구레몬에이드,도구레몬에이드,텐퍼센트커피 영도점,39점,"커피, 카페, 레몬에이드",부산영도,부산 영도구 봉래동3가 110-1
부산영도구레몬에이드,도구레몬에이드,카페 에이미,32점,"카페, 뻥튀기, 레몬에이드",영도,부산 영도구 동삼동 325-228 한나라빌 2동 1층 101호
부산영도구레몬에이드,도구레몬에이드,컵테이블,,"카페, 까페, 레몬에이드",남포동,부산시 중구 대청동2가 30-11
부산영도구레몬에이드,도구레몬에이드,문제없어요,,"전집, 카페, 레몬에이드",부산영도,부산광역시 영도구 대교동2가 143-3
부산영도구레몬에이드,도구레몬에이드,커피에반하다 부산광복로데오점,,"커피, 레몬에이드",부산,부산광역시 중구 남포동2가 3-3
부산영도구레몬에이드,도구레몬에이드,파리바게뜨 영도남항점,,"베이커리, 레몬에이드",영도,부산광역시 영도구 남항동2가 271-2
부산영도구레몬에이드,도구레몬에이드,카페아늑,,"카페, 머핀, 레몬에이드",영도,부산광역시 영도구 대교동1가 106-1
부산영도구레몬티,도구레몬티,텐퍼센트커피 영도점,39점,"커피, 카페, 레몬티",부산영도,부산 영도구 봉래동3가 110-1
부산영도구레몬티,도구레몬티,카페아늑,,"카페, 머핀, 레몬티",영도,부산광역시 영도구 대교동1가 106-1
부산영도구레스토랑,도구레스토랑,그라치에,47점,"스파게티, 감자뇨끼, 이탈리안레스토랑",영도,부산시 영도구 청학동 148-160
부산영도구레스토랑,도구레스토랑,비스트로 바이 지니케이트,33점,"파스타, 비스트로, 레스토랑",남포동,부산광역시 중구 남포동2가 12-3
부산영도구레스토랑,도구레스토랑,도미노피자 영도점,,"피자, 도미, 레스토랑",영도,부산광역시 영도구 청학동 222-1
부산영도구레스토랑,도구레스토랑,무궁화레스토랑,,"레스토랑, 함박스테이크",부산남포동,부산광역시 영도구 청학동 99-108
부산영도구레터링케이크,도구레터링케이크,달콤한아이,,"카페, 레터링케이크",영도,부산광역시 영도구 영선동3가 15-4
부산영도구레터링케이크,도구레터링케이크,신디시스,,"케이크, 레터링케이크",부산중앙동,부산광역시 중구 중앙동6가 20-30
부산영도구레터링케이크,도구레터링케이크,디자인케이크,,"케이크, 레터링케이크",영도,부산광역시 중구 중앙동6가 20-30
부산영도구로바다야키,도구로바다야키,이재모피자,83점,"피자, 치즈크러스트",남포동,부산시 중구 신창동1가 2-1
부산영도구로바다야키,도구로바다야키,Cafe de 220VOLT,73점,"카페, 아메리카노",영도,부산광역시 영도구 청학동 386-198
부산영도구로바다야키,도구로바다야키,감성조개,67점,"조개구이, 조개",태종대,부산광역시 영도구 동삼동 984-4
부산영도구로바다야키,도구로바다야키,에테르,63점,"루프탑, 아메리카노",부산영도,부산시 영도구 영선동4가 1102
부산영도구로바다야키,도구로바다야키,카린영도 플레이스,63점,"루프탑, 아메리카노",남포동,부산광역시 영도구 청학동 148-121
부산영도구로바다야키,도구로바다야키,중앙식당,63점,"생대구탕, 회백반",부산,부산시 중구 중앙동1가 22
부산영도구로바다야키,도구로바다야키,뚱보집,61점,"쭈꾸미, 쭈꾸미구이",부산중앙동,부산광역시 중구 중앙동1가 21-3
부산영도구로바다야키,도구로바다야키,라발스 스카이 카페&바 부산라발스호텔점,61점,"루프탑, 아메리카노",부산영도,부산광역시 영도구 봉래동1가 29 라발스 호텔 28층
부산영도구로바다야키,도구로바다야키,신기산업,60점,"루프탑, 아메리카노",영도,부산광역시 영도구 청학동 148-203
부산영도구로바다야키,도구로바다야키, 할매 가야밀면,60점,"만두, 밀면",남포동,부산시 중구 남포동2가 17-1
부산영도구로스,도구로스,이재모피자,83점,"피자, 치즈크러스트",남포동,부산시 중구 신창동1가 2-1
부산영도구로스,도구로스,Cafe de 220VOLT,73점,"카페, 아메리카노",영도,부산광역시 영도구 청학동 386-198
부산영도구로스,도구로스,감성조개,67점,"조개구이, 조개",태종대,부산광역시 영도구 동삼동 984-4
부산영도구로스,도구로스,에테르,63점,"루프탑, 아메리카노",부산영도,부산시 영도구 영선동4가 1102
부산영도구로스,도구로스,카린영도 플레이스,63점,"루프탑, 아메리카노",남포동,부산광역시 영도구 청학동 148-121
부산영도구로스,도구로스,중앙식당,63점,"생대구탕, 회백반",부산,부산시 중구 중앙동1가 22
부산영도구로스,도구로스,뚱보집,61점,"쭈꾸미, 쭈꾸미구이",부산중앙동,부산광역시 중구 중앙동1가 21-3
부산영도구로스,도구로스,라발스 스카이 카페&바 부산라발스호텔점,61점,"루프탑, 아메리카노",부산영도,부산광역시 영도구 봉래동1가 29 라발스 호텔 28층
부산영도구로스,도구로스,신기산업,60점,"루프탑, 아메리카노",영도,부산광역시 영도구 청학동 148-203
부산영도구로스,도구로스, 할매 가야밀면,60점,"만두, 밀면",남포동,부산시 중구 남포동2가 17-1
부산영도구로스팅,도구로스팅,이재모피자,83점,"피자, 치즈크러스트",남포동,부산시 중구 신창동1가 2-1
부산영도구로스팅,도구로스팅,Cafe de 220VOLT,73점,"카페, 아메리카노",영도,부산광역시 영도구 청학동 386-198
부산영도구로스팅,도구로스팅,감성조개,67점,"조개구이, 조개",태종대,부산광역시 영도구 동삼동 984-4
부산영도구로스팅,도구로스팅,에테르,63점,"루프탑, 아메리카노",부산영도,부산시 영도구 영선동4가 1102
부산영도구로스팅,도구로스팅,카린영도 플레이스,63점,"루프탑, 아메리카노",남포동,부산광역시 영도구 청학동 148-121
부산영도구로스팅,도구로스팅,중앙식당,63점,"생대구탕, 회백반",부산,부산시 중구 중앙동1가 22
부산영도구로스팅,도구로스팅,뚱보집,61점,"쭈꾸미, 쭈꾸미구이",부산중앙동,부산광역시 중구 중앙동1가 21-3
부산영도구로스팅,도구로스팅,라발스 스카이 카페&바 부산라발스호텔점,61점,"루프탑, 아메리카노",부산영도,부산광역시 영도구 봉래동1가 29 라발스 호텔 28층
부산영도구로스팅,도구로스팅,신기산업,60점,"루프탑, 아메리카노",영도,부산광역시 영도구 청학동 148-203
부산영도구로스팅,도구로스팅, 할매 가야밀면,60점,"만두, 밀면",남포동,부산시 중구 남포동2가 17-1
부산영도구로제떡볶이,도구로제떡볶이,빨봉분식 남포1호점,34점,"떡볶이, 분식, 국물떡볶이",남포동,부산광역시 중구 남포동2가 24-1
부산영도구로제떡볶이,도구로제떡볶이,맛있지요 동삼점,,"순대, 떡볶이",영도,부산광역시 영도구 동삼동 510-13
부산영도구로제떡볶이,도구로제떡볶이,스쿨푸드,,"분식, 장조림버터비빔밥, 떡볶이",남포동,부산광역시 중구 중앙동7가 20-1
부산영도구로제떡볶이,도구로제떡볶이,빨봉분식 남포2호점 남포2호점,,"떡볶이, 우동",국제시장,부산광역시 중구 신창동1가 16
부산영도구로제떡볶이,도구로제떡볶이,동대문엽기떡볶이,,"떡볶이, 쿨피스, 매운떡볶이",남포동,부산광역시 중구 창선동1가 12-1
부산영도구로제떡볶이,도구로제떡볶이,롤링라이스,,"김밥, 분식, 떡볶이",영도,부산광역시 영도구 동삼동 232-1
부산영도구로제떡볶이,도구로제떡볶이,우야꼬 닭,,"분식, 떡볶이",태종대,부산광역시 영도구 동삼동 983-9
부산영도구로제떡볶이,도구로제떡볶이,대림김밥,,"분식, 김밥, 떡볶이",부산중앙동,부산광역시 중구 중앙동1가 21-1
부산영도구로제떡볶이,도구로제떡볶이,동대문엽기떡볶이 부산영도점,,"떡볶이, 주먹김밥, 매운떡볶이",부산영도,부산광역시 영도구 동삼동 317-8
부산영도구로제떡볶이,도구로제떡볶이, 청년분식,,"분식, 떡볶이, 치즈떡볶이",영도,부산광역시 영도구 동삼동 450
부산영도구로제찜닭,도구로제찜닭,소문난안동찜닭,,"안동찜닭, 찜닭",영도,부산광역시 영도구 동삼동 356-18
부산영도구로제찜닭,도구로제찜닭,봉추찜닭 부산남포점,,"안동찜닭, 찜닭",남포동,부산광역시 중구 창선동1가 22-1
부산영도구로제찜닭,도구로제찜닭,두찜 봉래점,,"찜닭, 로제찜닭",부산영도,부산광역시 영도구 봉래동2가 25
부산영도구로제찜닭,도구로제찜닭,더후딱 영도점,,"닭볶음탕, 치킨, 찜닭",부산영도,부산광역시 영도구 남항동1가 165-5
부산영도구로제파스타,도구로제파스타,루흐,56점,"파스타, 알리오올리오",남포동,부산광역시 중구 광복동1가 56-1
부산영도구로제파스타,도구로제파스타,그라치에,47점,"스파게티, 감자뇨끼, 파스타",영도,부산시 영도구 청학동 148-160
부산영도구로제파스타,도구로제파스타,김씨화덕,43점,"화덕피자, 피맥, 파스타",남포동,부산광역시 중구 광복동1가 15-6
부산영도구로제파스타,도구로제파스타,서가앤쿡,43점,"이탈리안, 목살스테이크, 파스타",남포동,부산광역시 중구 광복동2가 11-1
부산영도구로제파스타,도구로제파스타,컨트리맨즈,41점,"파스타, 시카고피자, 파스타샐러드",남포동,부산광역시 중구 남포동2가 25-10
부산영도구로제파스타,도구로제파스타,더플레이스,40점,"파스타, 폭탄피자, 쉬림프로제파스타",남포동,부산광역시 중구 중앙동6가 36-4
부산영도구로제파스타,도구로제파스타,꼬모도,34점,"화덕피자, 피자, 파스타",남포동,부산광역시 중구 광복동2가 11-1
부산영도구로제파스타,도구로제파스타,룰루랄라,33점,"피자, 파스타, 새우크림파스타",남포동,부산광역시 중구 남포동2가 19-3
부산영도구로제파스타,도구로제파스타,공간카페,33점,"루프탑, 카페, 크림파스타",부산영도,부산 영도구 청학동 99-108
부산영도구로제파스타,도구로제파스타, 신사식탁 롯데백화점광복점,33점,"돈까스, 버섯, 파스타",부산중구,부산광역시 중구 중앙동7가 76-3 지하1층
