category,food_cat,store,score,summary,sub_loca,full_loca
양천구마늘빵,마늘빵,오르리단팥빵,49점,"빵집, 단팥빵, 마늘빵",목동,서울특별시 양천구 목동 709-2
양천구마늘빵,마늘빵,이태리식당,41점,"파스타, 이태리식당, 마늘빵",오목교역,서울특별시 양천구 목동 404-5
양천구마늘빵,마늘빵,리얼파스타 목동점,35점,"파스타, 매콤크림파스타, 마늘빵",목동역,서울특별시 양천구 목동 769-7
양천구마늘빵,마늘빵,닐리,32점,"피자, 파스타, 마늘빵",목동,서울특별시 양천구 목동 907-10
양천구마늘빵,마늘빵,블루밀,32점,"빵집, 앙버터, 마늘빵",염창역,서울특별시 양천구 목동 531-18
양천구마늘빵,마늘빵,우리동네식빵,,"베이커리, 초코식빵, 마늘빵",목동,서울특별시 양천구 목동 723-11
양천구마늘빵,마늘빵,또바기빵,,"빵집, 맘모스빵, 마늘빵",목동,서울특별시 양천구 목동 731-12
양천구마늘빵,마늘빵,피자팩토리 목동역점,,"화덕피자, 피자, 마늘빵",목동역,서울특별시 양천구 신정동 907-11
양천구마늘빵,마늘빵,뚜레쥬르 신월동점,,"베이커리, 우유크림빵, 마늘빵",신월동,서울특별시 양천구 신월동 593-13
양천구마늘빵,마늘빵, 랑쥬베이커리 목동점,,"빵집, 베이커리, 마늘빵",염창역,서울특별시 양천구 목동 528-4
양천구마늘족발,마늘족발,목동족발,33점,"칼국수, 족발, 마늘족발",오목교역,서울특별시 양천구 목1동 406-80
양천구마늘족발,마늘족발,육감만족 양천구청점,,"보쌈, 족발, 마늘족발",양천구청역,서울특별시 양천구 신정동 323-10
양천구마늘족발,마늘족발,곰달래도깨비족발,,"족발, 날치알주먹밥, 마늘족발",신월동,서울특별시 양천구 신월동 122-15
양천구마늘치킨,마늘치킨,자담치킨 목동점,54점,"치킨, 후라이드, 마늘치킨",신정동,서울특별시 양천구 신정동 318-17
양천구마늘치킨,마늘치킨,노랑통닭 신정네거리역점,48점,"통닭, 깐풍치킨, 마늘치킨",신정네거리역,서울특별시 양천구 신정동 1031-9
양천구마늘치킨,마늘치킨,노랑통닭 등촌역점,34점,"통닭, 후라이드, 마늘치킨",목동사거리,서울특별시 양천구 목3동 606-3
양천구마늘치킨,마늘치킨,페리카나 목동3점,31점,"치킨, 마늘치킨",양천구,서울특별시 양천구 신정동 326
양천구마늘치킨,마늘치킨,둘둘치킨,,"치킨, 후라이드, 마늘치킨",신월동,서울특별시 양천구 신월1동 228-1
양천구마늘치킨,마늘치킨,노란통닭 오목교점,,"통닭, 마늘치킨",오목교,서울특별시 양천구 목1동 406-22
양천구마늘치킨,마늘치킨,통닭가,,"통닭, 옛날통닭, 마늘통닭",신월동,서울특별시 양천구 신월6동 549-1
양천구마늘치킨,마늘치킨,네네치킨,,"샐러드, 치킨, 마늘치킨",목동,서울특별시 양천구 신정7동 202-7
양천구마늘치킨,마늘치킨,네네치킨 신월2점,,"치킨, 파닭, 마늘치킨",신월,서울특별시 양천구 신월동 492-22
양천구마늘치킨,마늘치킨, 멕시카나치킨 신월까치산역점,,"치킨, 치킨집, 마늘치킨",까치산,서울특별시 양천구 신월동 224-27
양천구마늘탕수육,마늘탕수육,무쏘짬뽕,53점,"짬뽕, 마늘탕수육",양천구,서울특별시 양천구 신정동 972-2
양천구마늘탕수육,마늘탕수육,호호반점 목동직영점,46점,"문어짬뽕, 중식당, 마늘탕수육",목동,서울특별시 양천구 목동 907 1층 101-4호
양천구마늘탕수육,마늘탕수육,목동 초마,46점,"짬뽕, 마늘탕수육",목동,서울특별시 양천구 신정동 997-6
양천구마늘통닭,마늘통닭,자담치킨 목동점,54점,"치킨, 후라이드, 마늘치킨",신정동,서울특별시 양천구 신정동 318-17
양천구마늘통닭,마늘통닭,노랑통닭 신정네거리역점,48점,"통닭, 깐풍치킨, 마늘치킨",신정네거리역,서울특별시 양천구 신정동 1031-9
양천구마늘통닭,마늘통닭,노랑통닭 등촌역점,34점,"통닭, 후라이드, 마늘치킨",목동사거리,서울특별시 양천구 목3동 606-3
양천구마늘통닭,마늘통닭,페리카나 목동3점,31점,"치킨, 마늘치킨",양천구,서울특별시 양천구 신정동 326
양천구마늘통닭,마늘통닭,둘둘치킨,,"치킨, 후라이드, 마늘치킨",신월동,서울특별시 양천구 신월1동 228-1
양천구마늘통닭,마늘통닭,노란통닭 오목교점,,"통닭, 마늘치킨",오목교,서울특별시 양천구 목1동 406-22
양천구마늘통닭,마늘통닭,통닭가,,"통닭, 옛날통닭, 마늘통닭",신월동,서울특별시 양천구 신월6동 549-1
양천구마늘통닭,마늘통닭,네네치킨,,"샐러드, 치킨, 마늘치킨",목동,서울특별시 양천구 신정7동 202-7
양천구마늘통닭,마늘통닭,네네치킨 신월2점,,"치킨, 파닭, 마늘치킨",신월,서울특별시 양천구 신월동 492-22
양천구마늘통닭,마늘통닭, 멕시카나치킨 신월까치산역점,,"치킨, 치킨집, 마늘치킨",까치산,서울특별시 양천구 신월동 224-27
양천구마들렌,마들렌,타르타르,45점,"디저트카페, 타르트, 마들렌",목동,서울특별시 양천구 목동 917-9
양천구마들렌,마들렌,아모르버터,42점,"디저트카페, 디저트, 마들렌",목동,서울특별시 양천구 신정동 999-17
양천구마들렌,마들렌,블라썸컴패니언,41점,"베이커리카페, 슈톨렌, 마들렌",신정동,서울특별시 양천구 신정동 956-3
양천구마들렌,마들렌,프레쉬모먼트 카페,39점,"카페, 수제요거트, 마들렌",신정네거리,서울시 양천구 신정동 969-18 2층
양천구마들렌,마들렌,클래시빈,,"카페, 플랫화이트, 마들렌",목동,서울특별시 양천구 목동 917
양천구마들렌,마들렌,또바기윤쓰,,"카페, 주스바, 마들렌",목동,서울특별시 양천구 신정동 1048-18
양천구마들렌,마들렌,커피하오,,"케이크, 커피, 마들렌",목동,서울특별시 양천구 목동 222-26
양천구마들렌,마들렌,담아,,"홍차, 마들렌",신월동,서울특별시 양천구 신월동 124-25
양천구마들렌,마들렌,랜드호,,"카페, 스콘, 마들렌",신월동,서울특별시 양천구 신월동 1055
양천구마들렌,마들렌, 키친마이위시,,"수제케이크, 마카롱, 마들렌",목동,서울특별시 양천구 목동 505-25
양천구마라,마라,담향마라탕 신정점,51점,"마라탕, 중식당",양천구,서울특별시 양천구 신정동 1175-28
양천구마라,마라,이화양꼬치,49점,"꿔바로우, 칭따오, 마라탕",오목교,서울특별시 양천구 목동 406-79
양천구마라,마라,홍마방,49점,"중식당, 마라탕, 마라샹궈",목동,서울특별시 양천구 목동 527
양천구마라,마라,락앤웍,48점,"중식당, 중국냉면, 마라탕면",양천구,목동서울특별시 양천구 목동 923-12
양천구마라,마라,신마라명가,47점,"마라탕, 마라샹궈, 마라",목동역,양천구서울특별시 양천구 신정동 281-27
양천구마라,마라,라화쿵부 목동역점,41점,"중식당, 마라샹궈, 마라탕",목동역,서울특별시 양천구 신정동 900-7 1층
양천구마라,마라,대홍훠궈샤브샤브,40점,"샤브샤브, 훠궈, 마라탕",오목교,목동역서울특별시 양천구 신정동 888-36 2층
양천구마라,마라,천미방 마라탕,40점,"중식당, 마라샹궈, 마라탕",목동,오목교서울특별시 양천구 목동 405-300
양천구마라,마라,청도양꼬치참숯구이,39점,"양꼬치, 마라롱샤, 마라향궈",오목교,목동서울특별시 양천구 목동 406-69
양천구마라샹궈,마라샹궈,홍마방,49점,"중식당, 마라탕, 마라샹궈",양천구,서울특별시 양천구 목동 527
양천구마라샹궈,마라샹궈,신마라명가,47점,"마라탕, 마라샹궈",목동역,양천구서울특별시 양천구 신정동 281-27
양천구마라샹궈,마라샹궈,라화쿵부 목동역점,41점,"중식당, 마라샹궈",목동역,서울특별시 양천구 신정동 900-7 1층
양천구마라샹궈,마라샹궈,대홍훠궈샤브샤브,40점,"샤브샤브, 훠궈, 마라샹궈",오목교,목동역서울특별시 양천구 신정동 888-36 2층
양천구마라샹궈,마라샹궈,천미방 마라탕,40점,"중식당, 마라샹궈",목동,오목교서울특별시 양천구 목동 405-300
양천구마라샹궈,마라샹궈,훠궈야,36점,"훠궈, 버섯탕, 마라샹궈",목동,서울특별시 양천구 목동 917-9 2층
양천구마라샹궈,마라샹궈,훠밍당마라탕 목동점,,"중식당, 마라샹궈",목동,서울특별시 양천구 목동 808-5
양천구마르게리타,마르게리타,라고파스타,52점,"파스타, 리조또, 마르게리타",목동,서울시 양천구 목동 917-9 1현대 41 타워 1층
양천구마르게리타,마르게리타,매드포갈릭 목동점,38점,"스테이크, 립아이스테이크, 마르게리타",목동,서울특별시 양천구 목동 923-12 SMT빌딩 지하 1층
양천구마르게리타,마르게리타,푸오꼬피자,38점,"화덕피자, 피자, 마르게리타",목동,서울특별시 양천구 목동 917-9
양천구마약김밥,마약김밥,행복한집밥,,"기사식당, 마약김밥",신월7동,서울특별시 양천구 신월7동 972-6
양천구마약옥수수,마약옥수수,보리상회,34점,"술집, 짝태, 마약옥수수",목동역,서울특별시 양천구 신정동 1006-1
양천구마약옥수수,마약옥수수,레코드피자,32점,"피자, 피맥, 마약옥수수",오목교,서울특별시 양천구 목동 404-16
양천구마제,마제,팔각도,69점,숯불닭갈비,오목교,서울특별시 양천구 목동 406-227
양천구마제,마제,오목집,68점,"족발, 막국수",목동,서울특별시 양천구 목동 917 목동파라곤 지하상가
양천구마제,마제,미시락,67점,"칼국수, 냉칼국수",염창역,서울특별시 양천구 목2동 527-9
양천구마제,마제,할범탕수육,67점,"중식당, 탕수육",등촌시장, 서울특별시 양천구 목3동 610-25
양천구마제,마제,락희안 목동점,66점,"꿔바로우, 누룽지탕",목동,서울특별시 양천구 목동 405-285
양천구마제,마제,젠틀한식탁,66점,"파스타, 로제파스타",오목교,서울시 양천구 목동 405-145
양천구마제,마제,일미락,66점,"삼겹살, 생갈비",목동,서울특별시 양천구 목동 406-126
양천구마제,마제,강릉스낵,65점,"떡볶이, 닭껍질튀김",오목교역,서울특별시 양천구 목동 406-65
양천구마제,마제,명가들깨칼국수 본점,64점,"칼국수, 얼큰칼국수",신정동,서울특별시 양천구 신정동 1020-15
양천구마제,마제, 안동돼지갈비,64점,"소금구이, 수제양념돼지갈비",등촌역,서울특별시 양천구 목동 611-21
양천구마카롱,마카롱,아티제 이대목동점,46점,"빙수, 케익, 마카롱",이대,서울특별시 양천구 목동 911-1
양천구마카롱,마카롱,젠틀카롱,44점,"카페, 크렘브륄레, 마카롱",목동,서울특별시 양천구 신정동 1007-11
양천구마카롱,마카롱,아모르버터,42점,"디저트카페, 디저트, 마카롱",목동,서울특별시 양천구 신정동 999-17
양천구마카롱,마카롱,본빠뜨,40점,"케이크, 마카롱",목동,서울특별시 양천구 신정동 318-12
양천구마카롱,마카롱,배스킨라빈스 신정네거리점,35점,"아이스크림, 뉴욕치즈케이크, 마카롱",등촌역,서울특별시 양천구 신정3동 1031-9
양천구마카롱,마카롱,슬로우브릭,32점,"카페, 마카롱",신월동,서울특별시 양천구 신월4동 517-1
양천구마카롱,마카롱,엉클빈,31점,"케이크, 카페, 마카롱",목동역,서울특별시 양천구 신정4동 888-36
양천구마카롱,마카롱,바느질하는바리스타,,"카페, 마카롱",목동,서울특별시 양천구 목동 912
양천구마카롱,마카롱,비비민트,,"수제빼빼로, 머랭쿠키, 마카롱",신월동,서울특별시 양천구 신월7동 991-2
양천구마카롱,마카롱, 슈크레동,,"카페, 수제마카롱, 마카롱",목동,서울특별시 양천구 신정동 323-7
양천구마파두부,마파두부,락희안 목동점,66점,"꿔바로우, 누룽지탕, 마파두부",목동,서울특별시 양천구 목동 405-285
양천구마파두부,마파두부,홍마방,49점,"중식당, 마라탕, 마파두부",신정네거리,서울특별시 양천구 목동 527
양천구마파두부,마파두부,샤오롱,47점,"짜장, 중화요리, 마파두부",목동역,신정네거리서울 양천구 신정동 1190-17
양천구마파두부,마파두부,목동양꼬치,33점,"양꼬치, 마라양꼬치, 마파두부",신월동,목동역서울시 양천구 신정동 888-36
양천구마파두부,마파두부,브라더양꼬치,,"양꼬치, 양갈비, 마파두부",목동,신월동서울특별시 양천구 신월동 952-1
양천구마파두부,마파두부,만리장성,,"중식당, 마파두부",목동,서울특별시 양천구 목동 128-7
양천구마파두부,마파두부,고봉민김밥인 서울목동파리공원점,,"순두부찌개, 김밥, 마파두부",신월동,목동서울특별시 양천구 목동 907-14
양천구막걸리,막걸리,옛날빈대떡,36점,"막걸리, 빈대떡",염창역,서울특별시 양천구 목2동 515-5
양천구막걸리,막걸리,새벽집,34점,"순두부, 마늘보쌈, 막걸리",목동,서울특별시 양천구 목동 907-13
양천구막걸리,막걸리,금강호민물장어 신월본점,32점,"장어, 민물장어, 막걸리",신월동,서울특별시 양천구 신월1동 223-1
양천구막걸리,막걸리,전집 대반전,31점,"전집, 막걸리, 꿀막걸리",오목교역,서울시 양천구 목동 404-156 대경프라자
양천구막걸리,막걸리,대반전,31점,"전집, 모듬전, 막걸리",신정역,서울특별시 양천구 신정4동 947-1
양천구막걸리,막걸리,솥뚜껑녹두빈대떡,31점,"빈대떡, 녹두빈대떡, 막걸리",신정네거리역,서울특별시 양천구 신정동 1031-23
양천구막걸리,막걸리,전라도홍어찜,,"해물, 홍어삼합, 막걸리",신월동,서울특별시 양천구 신월동 234-21
양천구막걸리,막걸리,동촌 목동점,,"보리밥, 찻집, 막걸리",양천구,서울특별시 양천구 목3동 721-2
양천구막걸리,막걸리,금방부친동그랑땡&막걸리한잔,,"모듬전, 동그랑땡, 막걸리",신월,서울특별시 양천구 신월동 97-35
양천구막걸리,막걸리, 도담부엌,,"한식, 감자전, 막걸리",신월동,서울특별시 양천구 신월동 439-16
양천구막국수,막국수,오목집,68점,"족발, 막국수, 쟁반막국수",목동,서울특별시 양천구 목동 917 목동파라곤 지하상가
양천구막국수,막국수,일미락,66점,"삼겹살, 생갈비, 막국수",목동,서울특별시 양천구 목동 406-126
양천구막국수,막국수,항아리보쌈,51점,"보쌈, 회보쌈, 막국수",목동,서울특별시 양천구 신정2동 296-69
양천구막국수,막국수,옥련밀,50점,"막국수, 메밀막국수, 물막국수",신정동,서울시 양천구 신정4동 943-21
양천구막국수,막국수,33귀한족발보쌈,50점,"보쌈, 족발, 막국수",신월동,서울특별시 양천구 신월동 234-10
양천구막국수,막국수,산아래맛있는이야기,47점,"보리밥, 보쌈, 막국수",목동,서울특별시 양천구 목동 917
양천구막국수,막국수,다온 메밀 막국수,38점,"막국수, 닭한마리, 메밀막국수",목동역,서울특별시 양천구 신정동 993-4
양천구막국수,막국수,오목교참나무닭장작구이,38점,"장작구이, 닭, 막국수",목동,서울특별시 양천구 신정동 296-110
양천구막국수,막국수,봉평메밀막국수 쭈꾸미,34점,"쭈꾸미, 봉평메밀막국수, 막국수",신정동,서울특별시 양천구 신정4동 943-20
양천구막국수,막국수, 춘천숯불닭갈비,34점,"닭갈비, 숯불닭갈비, 막국수",오목교역,서울특별시 양천구 목동 404-137
양천구막창,막창,종가댁마늘곱창,61점,"곱창, 마늘곱창, 막창",목동역,서울 양천구 신정동 903-20
양천구막창,막창,곱창이야기 오목교점,55점,"볶음밥, 한우곱창, 막창",오목교,서울특별시 양천구 목동 406-215
양천구막창,막창,하우돈 곱창 본점,50점,"곱창, 막창, 막창구이",신월동,서울특별시 양천구 신월동 507-1
양천구막창,막창,우장창창 목동본점,49점,"소곱창, 곱창, 막창",목동,서울시 양천구 목4동 792-9
양천구막창,막창,곱분이곱창 신정점,49점,"막창, 곱창",신정네거리,서울특별시 양천구 신정동 1032-3
양천구막창,막창,대박곱창,40점,"곱창, 야채곱창, 막창",신정역,서울특별시 양천구 신정동 940-38
양천구막창,막창,황소곱창구이,37점,"곱창, 소곱창구이, 막창",신정네거리,서울시 양천구 신정4동 971-19
양천구막창,막창,오목교곱창,34점,"곱창, 막창, 막창구이",목동,서울특별시 양천구 목동 406-75
양천구막창,막창,대호한우곱창,32점,"곱창, 한우곱창, 막창",신월동,서울특별시 양천구 신월동 538-4
양천구막창,막창, 신정교곱창,32점,"곱창, 야채곱창, 막창",목동,서울특별시 양천구 신정동 295-7
양천구막회,막회,대포항,43점,"회집, 횟집, 막회",목동역,서울시 양천구 신정동 994-8
양천구만두,만두,란콰이펑 누들,56점,"우육탕면, 홍콩식, 군만두",목동,서울 양천구 목동 917 목동 파라곤 지1층 42호
양천구만두,만두,살구나무집칼국수,50점,"칼국수, 치즈만두, 만두",신정동,서울특별시 양천구 신정동 1048-7
양천구만두,만두,바불리옛날왕만두 목동점,48점,"만두, 찐빵, 김치만두",목동사거리,서울특별시 양천구 목동 792-4
양천구만두,만두,백년초칼국수,46점,"칼국수, 버섯샤브칼국수, 만두",목동,서울특별시 양천구 목동 773-2
양천구만두,만두,개성집,42점,"족발, 빈대떡, 만두",목동,서울특별시 양천구 목4동 799-7
양천구만두,만두,해월손만두,41점,"만두, 손만두",목동,서울특별시 양천구 신정동 1009-11
양천구만두,만두,화룡반점,39점,"짬뽕, 고기짬뽕, 군만두",목동,서울특별시 양천구 목동 960
양천구만두,만두,송,36점,"메밀국수, 메밀, 만두",목동,서울특별시 양천구 목동 916
양천구만두,만두,북촌손만두  염창역점,34점,"손만두, 갈비만두",염창역,서울시 양천구 목2동 515-1
양천구만두,만두, 북촌손만두 목동점,33점,"손만두, 튀김만두",목동,서울특별시 양천구 목동 762-10
양천구만두전골,만두전골,평미가,63점,"평양냉면, 어복쟁반, 만두전골",목동,서울시 양천구 신정2동 294-12
양천구만두전골,만두전골,해월손만두,41점,"만두, 손만두, 만두전골",목동,서울특별시 양천구 신정동 1009-11
양천구만두전골,만두전골,킹콩부대찌개,,"부대찌개, 우삼겹부대찌개, 만두전골",목동,서울특별시 양천구 신정동 323-12
양천구만두전골,만두전골,만보손칼국수,,"손칼국수, 만두전골, 버섯만두전골",신월동,서울특별시 양천구 신월동 932-1
양천구만두전골,만두전골,락원,,"만두전문, 이북만두, 만두전골",목동,서울특별시 양천구 목동 917-9 3층 308호
양천구만두전골,만두전골,홍봉자치즈굴림만두,,"샤브샤브, 굴림만두, 만두전골",목동역,서울특별시 양천구 신정동 905-18
양천구말차,말차,스타벅스 현대목동점,48점,"카페, 말차",목동,서울특별시 양천구 목동 916 현대하이페리온 (현대백화점 목동점 지하2층)
양천구말차,말차,타르타르,45점,"디저트카페, 타르트, 말차",목동,서울특별시 양천구 목동 917-9
양천구말차,말차,백미당,41점,"아이스크림, 우유, 말차",목동,서울특별시 양천구 목동 916 현대하이페리온
양천구말차,말차,행복플러스카페 목동점,,"커피, 카페, 말차",목동,서울특별시 양천구 목동 908-33
양천구말차,말차,엘리제이,,"케이크, 타르트, 말차",목동,서울특별시 양천구 신정동 1000-17
양천구말차,말차,러브 바리스타,,"카페, 크로플, 말차",염창역,서울특별시 양천구 목동 507-8
양천구말차,말차,목동마카롱,,"카페, 미니마카롱, 말차",목동,서울특별시 양천구 목동 781-6
양천구말차,말차,투썸플레이스 양천신목로점,,"카페, 헤이즐넛, 말차",오목교,서울특별시 양천구 신정동 296-93
양천구말차,말차,랜드호,,"카페, 스콘, 말차",신월동,서울특별시 양천구 신월동 1055
양천구맛감자,맛감자,명랑시대쌀핫도그,45점,"통가래떡핫도그, 핫도그, 맛감자",목동,서울특별시 양천구 목동 923-15
양천구맛감자,맛감자,황가네감자탕,31점,"뼈해장국, 감자탕, 맛감자",신월동,서울특별시 양천구 신월7동 981-2
양천구맛감자,맛감자,명랑핫도그 신정점,,"먹물치즈핫도그, 핫도그, 맛감자",목동,서울특별시 양천구 신정동 323-32
양천구망고,망고,쥬씨,,"도시락, 망고쥬스, 망고",신월동,서울특별시 양천구 신월동 961-5
양천구망고,망고,요거프레소 은행정로점,,"카페, 망고",신정동,서울특별시 양천구 신정동 1019-2
양천구매운갈비찜,매운갈비찜,설담재,53점,"설렁탕, 도가니수육, 매운갈비찜",염창역,서울특별시 양천구 목동 919-7
양천구매운갈비찜,매운갈비찜,해촌칼국수,39점,"샤브샤브, 칼국수, 매운갈비찜",신월동,염창역서울특별시 양천구 목동 507-8
양천구매운갈비찜,매운갈비찜,갈비씨,35점,"갈비, 매운갈비찜",신정네거리,신월동서울특별시 양천구 신월동 225-17
양천구매운갈비찜,매운갈비찜,윤정포장마차,34점,"포장마차, 닭도리탕, 매운갈비찜",목동역,신정네거리서울특별시 양천구 신정4동 886-10
양천구매운갈비찜,매운갈비찜,찌개마을시골촌 목동역점,34점,"찌개, 명태내장탕, 매운갈비찜",목동,역서울특별시 양천구 신정동 887-12
양천구매운갈비찜,매운갈비찜,시루향기,33점,"국밥, 콩나물국밥, 매운갈비찜",오목교역,목동서울특별시 양천구 목동 406-4
양천구매운갈비찜,매운갈비찜,전집 대반전,31점,"전집, 매운갈비찜",신정역,오목교역서울시 양천구 목동 404-156 대경프라자
양천구매운갈비찜,매운갈비찜,대반전,31점,"전집, 모듬전, 매운갈비찜",신월1동,신정역서울특별시 양천구 신정4동 947-1
양천구매운갈비찜,매운갈비찜,갈비앤족,,"돼지고기, 매운갈비찜",신월동,신월1동서울특별시 양천구 신월1동 136-6
양천구매운냉면,매운냉면,왕돈까스김밥앤왕냉면,,"돈가스, 왕냉면, 매운냉면",신월5동,서울특별시 양천구 신월5동 53-2
양천구매운냉면,매운냉면,88돈까스&냉면,,"냉면, 돈까스, 매운냉면",신월동,서울특별시 양천구 신월동 55-16
양천구매운닭발,매운닭발,신정닭발,54점,"닭발, 국물닭발, 매운닭발",신정네거리,서울시 양천구 신정1동 1051-2
양천구매운닭발,매운닭발,찌개마을시골촌 목동역점,34점,"찌개, 명태내장탕, 매운닭발",목동역,서울특별시 양천구 신정동 887-12
양천구매운닭발,매운닭발,형제닭발,32점,"닭발, 오돌뼈, 매운닭발",신월동,서울특별시 양천구 신월동 533-4
양천구매운닭발,매운닭발,기찬매운닭발,,"닭발, 매운닭발",목동,서울특별시 양천구 신정동 887-7
양천구매운닭발,매운닭발,화계족,,"닭발, 매운닭발",신정동,서울특별시 양천구 신정동 769-9
양천구매운닭발,매운닭발,한신포차 오목교역점,,"국물닭발, 포차, 매운닭발",오목교역,서울 양천구 목동 406-225
양천구매운돈까스,매운돈까스,금성수제돈까스,38점,"돈까스, 수제돈까스, 매운돈까스",목동,서울특별시 양천구 신정동 295-55
양천구매운돈까스,매운돈까스,금화왕돈까스 신월점,37점,"돈가스, 옛날돈까스, 매운돈까스",신월동,서울 양천구 신월동 24-7
양천구매운돈까스,매운돈까스,돈까스마을 떡볶이주민,,"돈까스, 떡볶이, 매운돈까스",목동,서울특별시 양천구 목동 926-8
양천구매운등갈비,매운등갈비,진두꺼비식당,,"양푼등갈비, 곤드레밥, 매운등갈비찜",목동,서울특별시 양천구 목동 608-5
양천구매운버섯샤브샤브,매운버섯샤브샤브,채선당 목동점,,"샤브샤브, 매운버섯샤브샤브",목동,서울특별시 양천구 신정2동 86-8
양천구매운버섯샤브샤브,매운버섯샤브샤브,영칼로리,,"월남쌈, 쌀국수, 매운버섯샤브샤브",목동,서울특별시 양천구 목동 774-9
양천구매운오뎅,매운오뎅,김가네김밥 신정네거리역점,36점,"분식, 오뎅김밥, 매운오뎅",신정네거리역,서울특별시 양천구 신정동 1032-8
양천구매운오뎅,매운오뎅,섹시한떡볶이 등촌점,31점,"떡볶이, 튀김, 매운오뎅",목동,서울특별시 양천구 목동 618-1
양천구매운족발,매운족발,목동족발,33점,"칼국수, 족발, 매운족발",오목교역,서울특별시 양천구 목1동 406-80
양천구매운족발,매운족발,도야족발,32점,"불족발, 족발, 매운족발",신월동,서울특별시 양천구 신월동 83-4
양천구매운족발,매운족발,헬로참족발,31점,"족발, 매운족발",신월동,서울특별시 양천구 신월동 512-1
양천구매운족발,매운족발,십원집,31점,"연탄불고기, 파불고기, 매운족발",신월동,서울특별시 양천구 신월동 235-7
양천구매운족발,매운족발,길이네족발,,"불족발, 족발, 매운족발",신정동,서울특별시 양천구 신정4동 959-30
양천구매운족발,매운족발,서남족발,,"족발, 왕족발, 매운족발",신정동,서울특별시 양천구 신정동 1320-4
양천구매운족발,매운족발,목동참족,,"족발, 매운족발",목동,서울 양천구 목동 908-31
양천구매운족발,매운족발,육감만족 양천구청점,,"보쌈, 족발, 매운족발",양천구청역,서울특별시 양천구 신정동 323-10
양천구매운족발,매운족발,곰달래도깨비족발,,"족발, 날치알주먹밥, 매운족발",신월동,서울특별시 양천구 신월동 122-15
양천구매운쭈꾸미,매운쭈꾸미,미쓰쭈,37점,"쭈꾸미, 쭈꾸미삼겹살, 매운쭈꾸미",목동,서울특별시 양천구 목1동 917
양천구매운쭈꾸미,매운쭈꾸미,신정역쭈꾸미전문점,,"쭈꾸미전문, 쭈꾸미, 매운쭈꾸미",신정동,서울특별시 양천구 신정4동 917-20
양천구매운탕,매운탕,목동해물,52점,"물회, 오징어튀김, 매운탕",오목교,서울특별시 양천구 목동 406-75
양천구매운탕,매운탕,삼정종합어시장 신정네거리역점,49점,"세꼬시, 횟집, 매운탕",신정네거리,서울특별시 양천구 신정동 973-34
양천구매운탕,매운탕,대포항,43점,"회집, 횟집, 매운탕",목동역,서울시 양천구 신정동 994-8
양천구매운탕,매운탕,고향지리산어탕국수 목동,42점,"어죽, 어탕국수, 매운탕",오목교,서울특별시 양천구 목1동 926-8
양천구매운탕,매운탕,먹자대게,40점,"섭국, 대게, 우럭매운탕",목동,서울특별시 양천구 목동 923
양천구매운탕,매운탕,등촌 샤브 칼국수 신월점,38점,"칼국수, 버섯매운탕칼국수, 버섯매운탕",신월,서울특별시 양천구 신월동 64-2
양천구매운탕,매운탕,양천기사식당,35점,"기사식당, 돼지불백, 조기매운탕",신월동,서울특별시 양천구 신월2동 602-8
양천구매운탕,매운탕,바다회어시장,35점,"횟집, 쭈꾸미샤브샤브, 매운탕",신정네거리,서울특별시 양천구 신정동 1030-2
양천구매운탕,매운탕,승아복집,35점,"복요리, 복집, 복매운탕",목동,서울특별시 양천구 목동 713-15
양천구매운탕,매운탕, VIP목동마차,34점,"횟집, 대방어, 우럭매운탕",목동역,서울특별시 양천구 신정동 904-5
양천구매콤크림파스타,매콤크림파스타,젠틀한식탁,66점,"파스타, 로제파스타, 매콤크림파스타",오목교,서울시 양천구 목동 405-145
양천구매콤크림파스타,매콤크림파스타,비스트로파니엔테,48점,"비스트로, 스테이크샐러드, 매콤크림파스타",오목교,서울특별시 양천구 목동 406-258
양천구매콤크림파스타,매콤크림파스타,파스타입니다 양천구점,44점,"파스타, 매콤크림파스타",양천구,서울특별시 양천구 신월동 474-10 한울스위트우스 1층 102호
양천구매콤크림파스타,매콤크림파스타,이태리식당,41점,"파스타, 이태리식당, 매콤크림파스타",오목교역,서울특별시 양천구 목동 404-5
양천구매콤크림파스타,매콤크림파스타,리얼파스타 목동점,35점,"파스타, 매콤크림파스타",목동역,서울특별시 양천구 목동 769-7
양천구맥주,맥주,강릉스낵,65점,"떡볶이, 닭껍질튀김, 생맥주",오목교역,서울특별시 양천구 목동 406-65
양천구맥주,맥주,펍피맥 오목교본점,50점,"펍, 피맥, 맥주",오목교,서울특별시 양천구 목동 404-5 오목빌딩 104호
양천구맥주,맥주,크래프트한스,48점,"술집, ipa, 맥주",오목교,서울특별시 양천구 목동 406-262
양천구맥주,맥주,퍼블릭맨션,47점,"pub, 카페",목동,서울특별시 양천구 목3동 324-55
양천구맥주,맥주,식당 제니,47점,"와인, 오일파스타, 맥주",오목교역,서울 양천구 신정동 120-53
양천구맥주,맥주,맥줏당 남부법원점,42점,"술집, 닭튀김, 국산맥주",목동역,서울특별시 양천구 신정동 1020-2
양천구맥주,맥주,엘비어,40점,"맥주, 얼음생맥주",목동역,서울특별시 양천구 신정동 885-20
양천구맥주,맥주,데세오,40점,"펍, 술집",오목교,서울 양천구 목동 406-28 목동슬로우스퀘어 2층 218호
