category,food_cat,store,score,summary,sub_loca,full_loca
홍대돼지곰탕,지곰탕,합정옥,62점,"곰탕, 양지곰탕, 돼지곰탕",합정역,서울특별시 마포구 합정동 392-3
홍대돼지곰탕,지곰탕,단양집,32점,"밥집, 술집, 돼지곰탕",연남동,서울 마포구 연남동 383-72 3층
홍대한우물회,우물회,육회먹은연어,52점,"육회, 연어, 한우물회",합정,서울특별시 마포구 합정동 410-21
홍대닭요리,요리,다락투,59점,"닭요리, 닭곰탕",홍대,서울시 마포구 서교동 358-83
홍대닭요리,요리,닭꼬얌,47점,"쌈, 닭, 닭요리",홍대,서울특별시 마포구 서교동 361-3
홍대닭요리,요리,야키토리 묵,38점,"오마카세, 야키토리, 닭요리",연남동,서울특별시 마포구 연남동 223-102
홍대닭요리,요리,닭날다,32점,"닭요리, 레드락",홍대,서울시 마포구 서교동 360-17
홍대닭요리,요리,닭선생,14점,"닭요리, 닭곰탕",홍대,서울특별시 마포구 서교동 395-7
홍대닭요리,요리,작가식당,13점,"닭볶음탕, 닭, 닭요리",연남동,서울특별시 마포구 연남동 561-6
홍대닭요리,요리,닭숲,13점,"닭요리, 요리주점",합정,서울 마포구 합정동 411-13
홍대닭요리,요리,오롯이닭요리 합정점,13점,"닭요리, 묵은지닭볶음탕",합정동,서울특별시 마포구 합정동 383-31
홍대닭요리,요리,허브달구,12점,"닭요리, 기름떡볶이",홍대,서울특별시 마포구 서교동 327-17
홍대닭요리,요리, 계담다,12점,닭요리,연남동,서울특별시 마포구 연남동 384-8
홍대낙곱새,곱새,낙곱새미장원,30점,"낙지요리, 낙곱새",홍대,서울특별시 마포구 동교동 203-18
홍대낙곱새,곱새,곱하다,20점,"낙곱새, 곱도리탕",연남동,서울 마포구 연남동 385-3
홍대낙곱새,곱새,평화연남,15점,"한식, 낙곱새전골, 낙곱새",연남,서울특별시 마포구 연남동 228-41
홍대낙곱새,곱새,용호동낙지,12점,"낙지, 낙곱새",홍대,서울특별시 마포구 서교동 405-1
홍대낙곱새,곱새,개미집  홍대동교동점,10점,"곱창, 낙곱새",홍대,서울특별시 마포구 동교동 169-22
홍대닭한마리,한마리,홍대닭한마리,39점,"칼국수, 닭한마리",연남동,서울특별시 마포구 동교동 154-15
홍대닭한마리,한마리,홍익닭한마리,31점,"삼계탕, 닭한마리",홍대,서울특별시 마포구 서교동 333-13
홍대닭한마리,한마리,이 문어세상,28점,"해물, 해천탕, 닭한마리",홍대,서울특별시 마포구 서교동 352-25
홍대닭한마리,한마리,소주식당,20점,"한식, 능이삼계탕, 닭한마리",홍대,서울특별시 마포구 동교동 206-3
홍대닭한마리,한마리,할매닭한마리,15점,"닭볶음탕, 닭한마리",합정,서울특별시 마포구 서교동 399-26
홍대닭한마리,한마리,닭숲,13점,"닭요리, 요리주점, 닭한마리",합정,서울 마포구 합정동 411-13
홍대닭한마리,한마리,황대감,12점,"황태요리, 황태해장국, 닭한마리",홍대,서울특별시 마포구 서교동 347-24
홍대닭한마리,한마리,허브달구,12점,"닭요리, 기름떡볶이, 닭한마리",홍대,서울특별시 마포구 서교동 327-17
홍대닭한마리,한마리,끼니꺼리,12점,"점심뷔페, 한식뷔페, 닭한마리",망원역,서울특별시 마포구 서교동 458-2
홍대곱창볶음,창볶음,천사곱창,35점,"곱창, 볶음밥",홍대,서울특별시 마포구 서교동 358-68
홍대곱창볶음,창볶음,배떼기곱창,34점,"막창, 곱창, 곱창볶음",홍대,서울특별시 마포구 동교동 169-2
홍대곱창볶음,창볶음,우아하게,33점,"떡갈비, 그릴음식, 곱창볶음",홍대,서울특별시 마포구 동교동 201-53
홍대곱창볶음,창볶음,둥둥막창구이,21점,"막창, 막창구이, 곱창볶음",합정,서울특별시 마포구 합정동 387-1
홍대곱창볶음,창볶음,튀기리,13점,"수제튀김, 야채곱창볶음, 곱창볶음",광흥창역,서울특별시 마포구 구수동 56-9
홍대곱창볶음,창볶음,놀란곱창,12점,"소곱창, 곱창, 곱창볶음",합정,서울특별시 마포구 서교동 376-10
홍대곱창볶음,창볶음,홍반장,12점,"감자탕, 순대국, 곱창볶음",연남동,서울특별시 마포구 연남동 259-4
홍대곱창볶음,창볶음,신봉자 푸드스테이션,12점,"곱창, 야채곱창, 곱창볶음",홍대,서울특별시 마포구 서교동 357-3
홍대내장곰탕,장곰탕,향원정,51점,"곱창, 곱창전골, 내장곰탕",합정역,서울특별시 마포구 서교동 386-10
홍대낙지,지,가제트술집 합정본점,53점,"막걸리, 술집, 낙지볶음",합정,서울특별시 마포구 합정동 375-1
홍대낙지,지,동피랑,39점,"모듬조개탕, 돌문어, 산낙지",상수,서울특별시 마포구 상수동 337-5
홍대낙지,지,낙지한마리수제비 성산점,35점,"수제비, 낙지수제비, 낙지",홍대입구,서울특별시 마포구 성산동 228-9
홍대낙지,지,그리운 금강산,32점,"생맥주, 반반치킨, 낙지볶음",합정,서울특별시 마포구 합정동 375-26
홍대낙지,지,낙곱새미장원,30점,"낙지요리, 낙곱새",홍대,서울특별시 마포구 동교동 203-18
홍대낙지,지,동백상회,30점,"해물, 쫀드기, 산낙지",연남동,서울특별시 마포구 동교동 149-2
홍대낙지,지,이 문어세상,28점,"해물, 해천탕, 낙지볶음",홍대,서울특별시 마포구 서교동 352-25
홍대낙지,지,바코포차,23점,"육사시미, 포차, 연포탕",합정역,서울 마포구 서교동 395-65 1층
홍대낙지,지,딸부자네불백 홍대본점,21점,"한식, 소불백, 낙지볶음",홍대,서울특별시 마포구 서교동 355-21
홍대낙지,지, 상훈이네바다이야기,20점,"선어회, 횟집, 산낙지",합정,서울특별시 마포구 서교동 396-28
홍대곱창구이,창구이,구공탄곱창 홍대점,61점,"곱창, 곱창구이, 양념곱창구이",합정,서울시 마포구 서교동 400-12
홍대곱창구이,창구이,강수곱창,44점,"곱창, 한우곱창, 곱창구이",홍대,서울시 마포구 서교동 358-136
홍대곱창구이,창구이,형제한우곱창,43점,"볶음밥, 한우곱창, 곱창구이",합정,서울특별시 마포구 합정동 387-8
홍대곱창구이,창구이,돌황소곱창,38점,"곱창, 볶음밥, 곱창구이",합정,서울특별시 마포구 합정동 388-20
홍대곱창구이,창구이,천사곱창,35점,"곱창, 볶음밥, 소곱창구이",홍대,서울특별시 마포구 서교동 358-68
홍대곱창구이,창구이,구공탄곱창 합정2호점,28점,"막창, 곱창, 곱창구이",합정,서울특별시 마포구 합정동 375-26
홍대곱창구이,창구이,숲길곱창,28점,"곱창, 양념곱창, 곱창구이",연남동,서울특별시 마포구 연남동 228-40
홍대곱창구이,창구이,마포곱창타운,28점,"소곱창, 곱창, 곱창구이",홍대,서울특별시 마포구 동교동 197-5
홍대곱창구이,창구이,삼곱식당 합정점,21점,"곱창, 삼겹살, 곱창구이",합정동,서울 마포구 합정동 427-12
홍대곱창구이,창구이, 부라더곱창,20점,"소곱창, 곱창, 곱창구이",홍대,서울특별시 마포구 서교동 330-39
홍대소곱창,곱창,향원정,51점,"곱창, 곱창전골, 소곱창",합정역,서울특별시 마포구 서교동 386-10
홍대소곱창,곱창,강수곱창,44점,"곱창, 한우곱창, 소곱창",홍대,서울시 마포구 서교동 358-136
홍대소곱창,곱창,형제한우곱창,43점,"볶음밥, 한우곱창, 소곱창",합정,서울특별시 마포구 합정동 387-8
홍대소곱창,곱창,돌황소곱창,38점,"곱창, 볶음밥, 소곱창",합정,서울특별시 마포구 합정동 388-20
홍대소곱창,곱창,노루목 곱창,37점,"곱창, 소곱창",홍대,서울특별시 마포구 서교동 357-2
홍대소곱창,곱창,천사곱창,35점,"곱창, 볶음밥, 소곱창",홍대,서울특별시 마포구 서교동 358-68
홍대소곱창,곱창,교수곱창,34점,"소곱창, 소곱창구이",홍대,서울특별시 마포구 서교동 357-1
홍대소곱창,곱창,소곱놀이,33점,"소곱창, 곱창",합정,서울특별시 마포구 서교동 401-17
홍대소곱창,곱창,김덕후의 곱창조,31점,"곱창무한리필, 곱창, 소곱창",홍대,서울특별시 마포구 상수동 92-2
홍대소곱창,곱창, 숲길곱창,28점,"곱창, 양념곱창, 소곱창",연남동,서울특별시 마포구 연남동 228-40
홍대소곱창구이,곱창구이,강수곱창,44점,"곱창, 한우곱창, 소곱창구이",홍대,서울시 마포구 서교동 358-136
홍대소곱창구이,곱창구이,교수곱창,34점,"소곱창, 소곱창구이",홍대,서울특별시 마포구 서교동 357-1
홍대소곱창구이,곱창구이,더한쭈꾸미 홍대본점,30점,"쭈삼, 쭈꾸미, 소곱창구이",합정,서울특별시 마포구 합정동 412-31
홍대소곱창구이,곱창구이,마포곱창타운,28점,"소곱창, 곱창, 소곱창구이",홍대,서울특별시 마포구 동교동 197-5
홍대소곱창구이,곱창구이,상수곱창,19점,"곱창, 소곱창구이",상수동,서울특별시 마포구 합정동 410-2 가동 1층 1~4호
홍대소곱창구이,곱창구이,곱창고 홍대점,13점,"곱창, 곱창모듬, 소곱창구이",홍대,서울특별시 마포구 서교동 355-21
홍대소곱창구이,곱창구이,헐랭이곱창,12점,"곱창, 양볶음밥, 소곱창구이",홍대,서울특별시 마포구 서교동 396-49
홍대양념곱창구이,념곱창구이,구공탄곱창 홍대점,61점,"곱창, 곱창구이, 양념곱창구이",합정,서울시 마포구 서교동 400-12
홍대양념곱창구이,념곱창구이,구공탄곱창 합정2호점,28점,"막창, 곱창, 양념곱창구이",합정,서울특별시 마포구 합정동 375-26
홍대곱창모듬,창모듬,황소곱창,22점,"곱창, 소곱창, 곱창모듬",서교동,서울특별시 마포구 서교동 331-7
홍대곱창모듬,창모듬,삼곱식당 합정점,21점,"곱창, 삼겹살, 곱창모듬",합정동,서울 마포구 합정동 427-12
홍대곱창모듬,창모듬,부라더곱창,20점,"소곱창, 곱창, 곱창모듬",홍대,서울특별시 마포구 서교동 330-39
홍대곱창모듬,창모듬,곱창고 홍대점,13점,"곱창, 곱창모듬",홍대,서울특별시 마포구 서교동 355-21
홍대곱창모듬,창모듬,헐랭이곱창,12점,"곱창, 양볶음밥, 곱창모듬",홍대,서울특별시 마포구 서교동 396-49
홍대곱창모듬,창모듬,열정소곱창,12점,"곱창, 소곱창",홍대,서울특별시 마포구 서교동 395-13
홍대곱창모듬,창모듬,부추곱창,12점,"곱창, 부추곱창, 곱창모듬",합정,서울특별시 마포구 서교동 395-29
홍대마늘곱창,늘곱창,궁전왕양꼬치,12점,"양꼬치, 양갈비살",홍대,서울특별시 마포구 서교동 355-15
홍대한우곱창,우곱창,강수곱창,44점,"곱창, 한우곱창",홍대,서울시 마포구 서교동 358-136
홍대한우곱창,우곱창,형제한우곱창,43점,"볶음밥, 한우곱창",합정,서울특별시 마포구 합정동 387-8
홍대한우곱창,우곱창,소곱놀이,33점,"소곱창, 곱창, 한우곱창",합정,서울특별시 마포구 서교동 401-17
홍대한우곱창,우곱창,숲길곱창,28점,"곱창, 양념곱창, 한우곱창",연남동,서울특별시 마포구 연남동 228-40
홍대한우곱창,우곱창,일류곱떡,26점,"곱창떡볶이, 즉석떡볶이, 한우곱창",홍대,서울특별시 마포구 서교동 396-22 3층
홍대한우곱창,우곱창,황소곱창,22점,"곱창, 소곱창, 한우곱창",서교동,서울특별시 마포구 서교동 331-7
홍대한우곱창,우곱창,황곱,21점,"곱창, 소곱창, 한우곱창",홍대,서울특별시 마포구 동교동 170-23
홍대한우곱창,우곱창,광명대창집 홍대점,19점,"대창, 곱창, 한우곱창",홍대,서울 마포구 서교동 395-23
홍대한우곱창,우곱창,곱창고 홍대점,13점,"곱창, 곱창모듬, 한우곱창",홍대,서울특별시 마포구 서교동 355-21
홍대한우곱창,우곱창, 열정소곱창,12점,"곱창, 소곱창, 한우곱창",홍대,서울특별시 마포구 서교동 395-13
홍대순곱창,곱창,황소곱창 한판구이,13점,"소곱창, 부대전골, 순곱창",연남동,서울특별시 마포구 동교동 149-1
홍대곱창집,창집,김덕후의곱창조 구멍가게3호점,63점,"순두부찌개, 곱창, 곱창집",홍대,서울특별시 마포구 서교동 355-12
홍대곱창집,창집,구공탄곱창 홍대점,61점,"곱창, 곱창구이",합정,서울시 마포구 서교동 400-12
홍대곱창집,창집,부야스곱창,56점,"곱창집, 야채곱창",홍대,서울특별시 마포구 서교동 331-9 2층
홍대곱창집,창집,향원정,51점,"곱창, 곱창전골",합정역,서울특별시 마포구 서교동 386-10
홍대곱창집,창집,따루주막,44점,"막창, 생막창, 곱창",홍대,서울시 마포구 서교동 339-1
홍대곱창집,창집,강수곱창,44점,"곱창, 한우곱창",홍대,서울시 마포구 서교동 358-136
홍대곱창집,창집,형제한우곱창,43점,"볶음밥, 한우곱창, 곱창",합정,서울특별시 마포구 합정동 387-8
홍대곱창집,창집,돌황소곱창,38점,"곱창, 볶음밥, 곱창구이",합정,서울특별시 마포구 합정동 388-20
홍대곱창집,창집,노루목 곱창,37점,"곱창, 소곱창",홍대,서울특별시 마포구 서교동 357-2
홍대곱창집,창집, 천사곱창,35점,"곱창, 볶음밥, 소곱창",홍대,서울특별시 마포구 서교동 358-68
홍대한우소곱창,우소곱창,달빛부엌,52점,"술집, 팟타이, 한우소곱창",연남동,서울특별시 마포구 연남동 227-13
홍대한우소곱창,우소곱창,강수곱창,44점,"곱창, 한우곱창, 한우소곱창",홍대,서울시 마포구 서교동 358-136
홍대한우소곱창,우소곱창,부라더곱창,20점,"소곱창, 곱창, 한우소곱창",홍대,서울특별시 마포구 서교동 330-39
홍대한우소곱창,우소곱창,상수곱창,19점,"곱창, 소곱창구이, 한우소곱창",상수동,서울특별시 마포구 합정동 410-2 가동 1층 1~4호
홍대한우소곱창,우소곱창,열정소곱창,12점,"곱창, 소곱창, 한우소곱창",홍대,서울특별시 마포구 서교동 395-13
홍대순대,대,홍마떡,70점,"떡볶이, 마늘떡볶이, 순대",홍대,서울특별시 마포구 서교동 355-25
홍대순대,대,돈코보쌈,61점,"보쌈, 모듬보쌈, 고기순대",홍대,서울시 마포구 연남동 568-38
홍대순대,대,월강부산돼지국밥,61점,"돼지국밥, 국밥, 순대국밥",연남동,서울특별시 마포구 연남동 258-14
홍대순대,대,조폭떡볶이,59점,"떡볶이, 순대, 옛날순대",서울홍대,서울특별시 마포구 서교동 407-21
홍대순대,대,돈수백 합정직영점,51점,"국밥, 백합, 순대국",홍대,서울특별시 마포구 서교동 396-32
홍대순대,대,합정순대국,48점,"순대국, 순대탕",합정역,서울특별시 마포구 합정동 414-16
홍대순대,대,도마다리감자탕,38점,"뼈해장국, 뼈다귀, 순대국",광흥창,서울특별시 마포구 구수동 14
홍대순대,대,합정조이떡볶이,33점,"떡볶이, 라면, 순대",합정,서울시 마포구 합정동 374-1 102호
홍대순대,대,북녘식당 친친 (임시휴무),29점,"북한음식, 북한요리, 순대",연남동,서울시 마포구 연남동 370-30
홍대순대,대, 시골순대,28점,"순대, 막창순대",합정동,서울특별시 마포구 합정동 392-3
홍대백순대,순대,신의주찹쌀순대 홍대점,12점,"순대국, 찹쌀순대, 백순대",홍대,서울특별시 마포구 서교동 330-15
홍대야채곱창,채곱창,구공탄곱창 홍대점,61점,"곱창, 곱창구이, 야채곱창",합정,서울시 마포구 서교동 400-12
홍대야채곱창,채곱창,부야스곱창,56점,"곱창집, 야채곱창",홍대,서울특별시 마포구 서교동 331-9 2층
홍대야채곱창,채곱창,노루목 곱창,37점,"곱창, 소곱창, 야채곱창",홍대,서울특별시 마포구 서교동 357-2
홍대야채곱창,채곱창,배떼기곱창,34점,"막창, 곱창, 야채곱창",홍대,서울특별시 마포구 동교동 169-2
홍대야채곱창,채곱창,마포곱창타운,28점,"소곱창, 곱창, 야채곱창",홍대,서울특별시 마포구 동교동 197-5
홍대야채곱창,채곱창,도누리오빠곱창,23점,"곱창무한리필, 곱창, 야채곱창",홍대,서울특별시 마포구 서교동 366-25
홍대야채곱창,채곱창,둥둥막창구이,21점,"막창, 막창구이, 야채곱창",합정,서울특별시 마포구 합정동 387-1
홍대야채곱창,채곱창,가오곱창,20점,"곱창무한리필, 곱창, 야채곱창",홍대,서울특별시 마포구 서교동 369-42
홍대야채곱창,채곱창,미소핫도그,12점,"곱창, 핫도그, 야채곱창",홍대,서울특별시 마포구 서교동 344-3 반지층
홍대야채곱창,채곱창, 신봉자 푸드스테이션,12점,"곱창, 야채곱창",홍대,서울특별시 마포구 서교동 357-3
홍대순대볶음,대볶음,배떼기곱창,34점,"막창, 곱창, 순대볶음",홍대,서울특별시 마포구 동교동 169-2
홍대순대볶음,대볶음,막걸리까페파전,17점,"막걸리, 망고막걸리, 순대볶음",홍대,서울특별시 마포구 서교동 405-13
홍대순대볶음,대볶음,미향언니바른술생활,17점,"술집, 멸치, 순대볶음",동교동,서울특별시 마포구 동교동 164-6
홍대순대볶음,대볶음,튀기리,13점,"수제튀김, 야채곱창볶음, 순대볶음",광흥창역,서울특별시 마포구 구수동 56-9
홍대순대볶음,대볶음,놀란곱창,12점,"소곱창, 곱창, 순대볶음",합정,서울특별시 마포구 서교동 376-10
홍대순대볶음,대볶음,홍반장,12점,"감자탕, 순대국, 순대볶음",연남동,서울특별시 마포구 연남동 259-4
홍대순대볶음,대볶음,웁스떡볶이,12점,"떡볶이, 쿨피스, 순대볶음",신촌,서울특별시 마포구 노고산동 54-21
홍대양념막창,념막창,노루목 곱창,37점,"곱창, 소곱창, 양념막창",홍대,서울특별시 마포구 서교동 357-2
홍대양념막창,념막창,배떼기곱창,34점,"막창, 곱창, 양념막창",홍대,서울특별시 마포구 동교동 169-2
홍대양념막창,념막창,구공탄곱창 합정2호점,28점,"막창, 곱창, 양념막창",합정,서울특별시 마포구 합정동 375-26
홍대양념막창,념막창,대포막창,23점,"막창, 생막창, 양념막창",서교동,서울특별시 마포구 서교동 396-58
홍대양념막창,념막창,연탄막창구이,12점,"곱창, 양념막창구이, 양념막창",연남동,서울특별시 마포구 연남동 226-29
홍대순대곱창,대곱창,노루목 곱창,37점,"곱창, 소곱창, 순대곱창",홍대,서울특별시 마포구 서교동 357-2
홍대순대곱창,대곱창,배떼기곱창,34점,"막창, 곱창, 순대곱창",홍대,서울특별시 마포구 동교동 169-2
홍대순대곱창,대곱창,마포곱창타운,28점,"소곱창, 곱창, 순대곱창",홍대,서울특별시 마포구 동교동 197-5
홍대해물순두부,물순두부,각시보쌈,53점,"보쌈, 보쌈정식, 해물순두부",합정,서울특별시 마포구 합정동 372-27
홍대해물순두부,물순두부,소공동뚝배기집 합정메세나폴리스점,39점,"뚝배기, 치즈계란말이, 해물순두부",메세나폴리스,서울특별시 마포구 서교동 490
홍대해물순두부,물순두부,돌깨마을 맷돌순두부 합정역점,34점,"순두부, 곱창순두부, 해물순두부",합정,서울특별시 마포구 합정동 372-31
홍대해물순두부,물순두부,북창동순두부 홍대점,23점,"순두부, 돌솥밥, 해물순두부",홍대,서울특별시 마포구 서교동 353-1
홍대해물순두부,물순두부,괜찮은생고기,13점,"생고기, 고깃집, 해물순두부",홍대,서울특별시 마포구 서교동 411-8
홍대해물순두부,물순두부,종로빈대떡 합정점,13점,"순두부, 빈대떡, 해물순두부",합정,서울특별시 마포구 서교동 394-93
홍대해물순두부,물순두부,안동한우마을,12점,"한우, 한우버섯불고기, 해물순두부",홍대,서울특별시 마포구 서교동 351-24
홍대곱창순두부,창순두부,돌깨마을 맷돌순두부 합정역점,34점,"순두부, 곱창순두부",합정,서울특별시 마포구 합정동 372-31
홍대곱창순두부,창순두부,북창동순두부 홍대점,23점,"순두부, 돌솥밥, 곱창순두부",홍대,서울특별시 마포구 서교동 353-1
홍대순두부찌개,두부찌개,김덕후의곱창조 구멍가게3호점,63점,"순두부찌개, 곱창",홍대,서울특별시 마포구 서교동 355-12
홍대순두부찌개,두부찌개,아이노테이블,54점,"순두부찌개, 쌈밥",합정,서울특별시 마포구 합정동 364-38
홍대순두부찌개,두부찌개,소공동뚝배기집 합정메세나폴리스점,39점,"뚝배기, 치즈계란말이, 순두부찌개",메세나폴리스,서울특별시 마포구 서교동 490
홍대순두부찌개,두부찌개,돌깨마을 맷돌순두부 합정역점,34점,"순두부, 곱창순두부, 순두부찌개",합정,서울특별시 마포구 합정동 372-31
홍대순두부찌개,두부찌개,코리아식당,32점,"한식, 곱창찌개, 순두부찌개",연남동,서울특별시 마포구 연남동 227-1
홍대순두부찌개,두부찌개,채선당 행복가마솥밥 합정메세나폴리스점,28점,"백반, 제육볶음, 순두부찌개",메세나폴리스,서울시 마포구 합정동 414 메세나폴리스몰 B1층 151-1호
홍대순두부찌개,두부찌개,아우네 돼지불백,28점,"청국장, 돼지불백, 순두부찌개",홍대,서울특별시 마포구 서교동 446-15
홍대순두부찌개,두부찌개,용한식당,27점,"순두부찌개, 한식, 차돌순두부찌개",홍대,서울시 마포구 동교동 203-18
홍대순두부찌개,두부찌개,풍년숯불갈비,27점,"돼지갈비, 소주토닉, 순두부찌개",연남동,서울특별시 마포구 연남동 228-21
홍대순두부찌개,두부찌개, 현대옥  홍대점,26점,"콩나물국밥, 순두부찌개",홍대,"서울특별시 마포구 동교동 163-1  2,3층"
홍대곱창쌀국수,창쌀국수,포가레,36점,"쌀국수, 곱창쌀국수, 소곱창쌀국수",연남동,서울특별시 마포구 연남동 373-13 2층
홍대곱창쌀국수,창쌀국수,포36거리,24점,"월남쌈, 소고기쌀국수, 곱창쌀국수",홍대,서울특별시 마포구 서교동 404-6
홍대곱창쌀국수,창쌀국수,포만감,21점,"베트남쌀국수전문, 쌀국수, 곱창쌀국수",합정,서울특별시 마포구 서교동 394-25 B103호
홍대곱창쌀국수,창쌀국수,마켓포,12점,"베트남음식, 곱창쌀국수",성산동,서울특별시 마포구 성산동 51-14
홍대소곱창쌀국수,곱창쌀국수,포가레,36점,"쌀국수, 곱창쌀국수, 소곱창쌀국수",연남동,서울특별시 마포구 연남동 373-13 2층
홍대소곱창쌀국수,곱창쌀국수,포36거리,24점,"월남쌈, 소고기쌀국수, 소곱창쌀국수",홍대,서울특별시 마포구 서교동 404-6
홍대월남쌈,남쌈,로운 홍대점,57점,"샤브샤브, 샐러드바, 월남쌈",홍대,서울특별시 마포구 동교동 159-12 지하 1층
홍대월남쌈,남쌈,몬비엣,35점,"베트남, 베트남음식, 월남쌈",홍대,서울특별시 마포구  상수동 92-7
홍대월남쌈,남쌈,월남선생,28점,"쌀국수, 월남쌈",합정역,서울특별시 마포구 합정동 414-19
홍대월남쌈,남쌈,포36거리,24점,"월남쌈, 소고기쌀국수",홍대,서울특별시 마포구 서교동 404-6
홍대월남쌈,남쌈,포로이,19점,"베트남쌀국수, 쌀국수, 월남쌈",합정,서울특별시 마포구 합정동 472
홍대월남쌈,남쌈,채선당 광흥창점,12점,"칼국수, 샤브샤브, 월남쌈",광흥창,서울특별시 마포구 신정동 28-2
홍대월남쌈,남쌈,샤브향,12점,"월남쌈, 샤브샤브, 월남쌈샤브샤브",광흥창역,서울특별시 마포구 구수동 60
홍대월남쌈,남쌈,도회푸드 홍대연남점,12점,"월남쌈, 밀푀유나베",연남동,서울특별시 마포구 연남동 228-7
홍대월남쌈,남쌈,메콩타이  홍대역점,9점,"쌀국수, 나시고랭, 월남쌈",홍대,서울시 마포구 동교동 203-46
홍대태국,국,소이연남 본점,86점,"태국식, 소고기국수, 태국",연남동,서울특별시 마포구 연남동 229-67 1층
홍대태국,국,뭄알로이,74점,"태국음식, 팟타이, 타이음식",상수,서울특별시 마포구 상수동 313-6
홍대태국,국,어메이징 농카이,59점,"쌀국수, 팟타이, 타이음식",홍대,서울특별시 마포구 서교동 375-37
홍대태국,국,달빛부엌,52점,"술집, 팟타이, 태국음식",연남동,서울특별시 마포구 연남동 227-13
홍대태국,국,생어거스틴,41점,"쌀국수, 팟타이, 태국식",합정,서울특별시 마포구 서교동 490
홍대태국,국,심플리타이 합정점,40점,"태국음식, 리타, 타이음식",합정,서울특별시 마포구 서교동 396-36
홍대태국,국,SAAP 연남,36점,"팟타이, 태국음식, 타이음식",연남동,서울특별시 마포구 연남동 228-8
홍대태국,국,타베타이,33점,"태국음식, 팟타이, 타이음식",홍대,서울특별시 마포구 성산동 243-5
홍대태국,국,라오,29점,"태국음식, 팟타이, 타이음식",홍대,서울특별시 마포구 서교동 459-7
홍대태국,국, 타이스퀘어,16점,"태국요리, 태국음식",홍대,서울특별시 마포구 서교동 403-12
홍대쇠고기쌀국수,고기쌀국수,뭄알로이,74점,"태국음식, 팟타이, 쇠고기쌀국수",상수,서울특별시 마포구 상수동 313-6
홍대쇠고기쌀국수,고기쌀국수,홍대쌀국수 롯데슈퍼마포점,23점,"쌀국수, 베트남음식, 쇠고기쌀국수",마포,서울특별시 마포구 구수동 60
홍대쇠고기쌀국수,고기쌀국수,홍대쌀국수,18점,"베트남, 쌀국수, 쇠고기쌀국수",양지,서울특별시 마포구 서교동 347-14
홍대소곱창전골,곱창전골,육전국밥  합정점,26점,"국밥, 육전, 소곱창전골",합정,서울특별시 마포구 합정동 374-1
홍대소곱창전골,곱창전골,도누리오빠곱창,23점,"곱창무한리필, 곱창, 소곱창전골",홍대,서울특별시 마포구 서교동 366-25
홍대소곱창전골,곱창전골,황곱,21점,"곱창, 소곱창, 소곱창전골",홍대,서울특별시 마포구 동교동 170-23
홍대소곱창전골,곱창전골,바우네 나주곰탕 합정동점,17점,"곰탕, 소곱창전골",합정동,서울 마포구 합정동 387-6 지하~1층
홍대소곱창전골,곱창전골,역전상회,14점,"곱도리탕, 술집, 소곱창전골",홍대,서울시 마포구 서교동 363-14 2층
홍대소곱창전골,곱창전골,신의주찹쌀순대,13점,"순대국, 찹쌀순대, 소곱창전골",홍대,서울특별시 마포구 서교동 354-20
홍대소곱창전골,곱창전골,신봉자 푸드스테이션,12점,"곱창, 야채곱창, 소곱창전골",홍대,서울특별시 마포구 서교동 357-3
홍대순대곱창전골,대곱창전골,보승회관,21점,"국밥, 수육국밥, 순대곱창전골",홍대,서울특별시 마포구 동교동 164-6
홍대양념구이,념구이,진저피그,35점,"삼겹살, 돼지고기, 양념구이",홍대,서울특별시 마포구 서교동 354-6
홍대양념구이,념구이,지코바치킨,25점,"치킨, 순살양념구이, 양념구이",홍대,서울특별시 마포구 서교동 369-32
홍대양념구이,념구이,산굼부리,17점,"한정식, 한식, 양념구이",신촌,서울특별시 마포구 창전동 448 서강쌍용예가상가 2단지 210호
홍대양념구이,념구이,강강술래 홍대점,13점,"고기집, 양념구이, 한돈양념구이",홍대,서울특별시 마포구 서교동 369-10
홍대양념구이,념구이,꼬집,12점,"숯불닭갈비, 닭갈비, 양념구이",합정,서울특별시 마포구 서교동 399-26
홍대수플레,플레,요멘야 고에몬 홍대AK점,52점,"스파게티, 리조또, 수플레",홍대,서울특별시 마포구 동교동 190-1 AK플라자 홍대점 5층
홍대수플레,플레,꾸머카페,51점,"루프탑, 아메리카노, 수플레",합정,서울특별시 마포구 합정동 376-34
홍대수플레,플레,라헬의 부엌 홍대점,49점,"카페, 아메리카노, 수플레",홍대,서울특별시 마포구 서교동 333-6
홍대수플레,플레,어니스트팬케이크,43점,"팬케이크, 아메리카노, 수플레",연남동,서울특별시 마포구 연남동 390-64
홍대수플레,플레,플레이트 946,30점,"이탈리안, 살치살스테이크, 수플레",홍대,서울특별시 마포구 상수동 94-6
홍대수플레,플레,쇼콜라움,25점,"케이크전문, 딸기케이크, 수플레",홍대,서울 마포구 서교동 358-125 홍대놀이터앞
홍대수플레,플레,피크니크 홍대점,20점,"카페, 수플레, 수플레팬케익",경의선숲길,서울특별시 마포구 창전동 2-85
홍대수플레,플레,파스쿠찌  메세나폴리스점,20점,"커피, 카페, 수플레",메세나폴리스,서울 마포구 서교동 490 메세나폴리스
홍대수플레,플레,플라잉웨일,20점,"카페, 수플레팬케이크, 수플레",망원,서울특별시 마포구 서교동 476-32
홍대수플레,플레, 라페,20점,"커피, 카페, 수플레",홍대,서울특별시 마포구 서교동 343-1
