category,food_cat,store,score,summary,sub_loca,full_loca
부산진구꿔바로우,구꿔바로우,홍주방  가야점,32점,"중식당, 마라샹궈, 꿔바로우",동의대,부산광역시 부산진구 가야동 464-36
부산진구꿔바로우,구꿔바로우,팔미엔,31점,"짬뽕, 탕수육, 꿔바로우",서면,부산 부산진구 전포동 691-1 1층 팔미엔
부산진구꿔바로우,구꿔바로우,룽위엔,,"중식당, 중국집, 꿔바로우",전포동,부산광역시 부산진구 전포동 683-18
부산진구꿔바로우,구꿔바로우,뽕여사반점,,"짬뽕, 중국집, 꿔바로우",부암동,부산광역시 부산진구 부암동 123-12
부산진구꿔바로우,구꿔바로우,술부심,,"칠리새우, 고추잡채, 꿔바로우",부전동,부산광역시 부산진구 부전동 242-33
부산진구꿔바로우,구꿔바로우,미림양장,,"베이징덕, 북경오리, 꿔바로우",부산서면,부산광역시 부산진구 전포동 220-3
부산진구나가사키짬뽕,구나가사키짬뽕,345,31점,"술집, 이자까야, 나가사키짬뽕",서면,부산광역시 부산진구 부전동 187-7
부산진구나가사키짬뽕,구나가사키짬뽕,미술랭술집,31점,"술집, 나가사끼짬뽕나베, 나가사키짬뽕",서면,부산광역시 부산진구 부전동 168-342
부산진구나가사키짬뽕,구나가사키짬뽕,기모찌서면,,"이자카야, 모찌, 나가사키짬뽕",서면,부산 부산진구 부전동 217-3 2층 기모찌서면
부산진구나가사키짬뽕,구나가사키짬뽕,아리세,,"일본가정식, 덴뿌라, 나가사키짬뽕",서면,부산광역시 부산진구 부전동 256-6
부산진구나베,구나베,미야,33점,"이자카야, 창코나베, 나베",서면,부산광역시 부산진구 부전동 168-354
부산진구나베,구나베,헬로우이안,32점,"이자카야, 나베, 카레나베",서면,부산광역시 부산진구 부전동 168-438
부산진구나베,구나베,수월야끼도리,,"꼬지, 야끼도리, 나베",서면,부산광역시 부산진구 부전동 188-2
부산진구나베,구나베,만카이,,"이자카야, 술집, 나베",서면,부산광역시 부산진구 부전동 168-76
부산진구나베,구나베,25카츠,,"돈카츠, 돈까스, 나베",서면,부산광역시 부산진구 전포동 668-1
부산진구나비파이,구나비파이,겐츠베이커리,39점,"빵집, 베이커리, 나비파이",서면,부산광역시 부산진구 부전동 503-15
부산진구나시고랭,구나시고랭,라마앤바바나,41점,"인도음식, 나시고랭",서면,부산광역시 부산진구 부전동 226-1
부산진구나시고랭,구나시고랭,타이반쩜 양정점,,"태국음식, 푸팟퐁커리, 나시고랭",양정,부산광역시 부산진구 양정동 353-12 3층
부산진구나폴리피자,구나폴리피자,피자스쿨,,"피자, 포테이토피자, 나폴리피자",양정,부산광역시 부산진구 양정동 360-32
부산진구낙곱새,구낙곱새,개미집 서면점,70점,"낙지요리, 낙곱새, 낙곱새볶음",서면,부산광역시 부산진구 부전동 240-5
부산진구낙곱새,구낙곱새,원조할매낙지,61점,"낙지, 낙곱새, 낙곱새볶음",범일동,부산광역시 부산진구 범천동 837-42
부산진구낙곱새,구낙곱새,개미집,38점,"낙지볶음, 낙곱새, 낙곱새볶음",서면,부산광역시 부산진구 부전동 187-7
부산진구낙곱새,구낙곱새,소문난부산낙곱새 서면점,36점,낙곱새,부산서면,부산 부산진구 부전동 403-12 1층
부산진구낙곱새,구낙곱새,조방낙지,31점,"낙지볶음, 낙지, 낙곱새",범내골,부산 부산진구 범천동
부산진구낙곱새,구낙곱새,조방낙지 가야점,31점,"낙지, 낙곱새, 낙곱새볶음",부산,부산광역시 부산진구 가야동 56-2
부산진구낙곱새,구낙곱새,본가낙지볶음,,"낙지, 낙지볶음, 낙곱새",범일동,부산광역시 부산진구 범천동 837-4
부산진구낙곱새,구낙곱새,조방낙지볶음,,"낙지볶음, 낙곱새, 낙곱새볶음",서면,부산광역시 부산진구 부전동 516-50
부산진구낙곱새,구낙곱새,조방낙지,,"낙지, 낙지전문, 낙곱새",개금,부산광역시 부산진구 개금동 566-20
부산진구낙곱새,구낙곱새, 명가조방낙지,,"낙지, 낙곱새",서면,부산광역시 부산진구 부전동 537-9
부산진구낙엽살,구낙엽살,규,33점,"화로구이, 소고기, 낙엽살",서면,부산광역시 부산진구 부전동 233-4
부산진구낙엽살,구낙엽살,한우만공격,,"오겹살, 소고기구이, 낙엽살",범내골,부산광역시 부산진구 범천동 842-7
부산진구낙지,구낙지,개미집 서면점,70점,"낙지요리, 낙곱새, 낙지볶음",서면,부산광역시 부산진구 부전동 240-5
부산진구낙지,구낙지,원조할매낙지,61점,"낙지, 낙곱새, 낙지볶음",범일동,부산광역시 부산진구 범천동 837-42
부산진구낙지,구낙지,개미집,38점,"낙지볶음, 낙곱새",서면,부산광역시 부산진구 부전동 187-7
부산진구낙지,구낙지,소문난부산낙곱새 서면점,36점,"낙곱새, 낙지볶음",부산서면,부산 부산진구 부전동 403-12 1층
부산진구낙지,구낙지,영화실비,34점,"돼지불고기, 곱창전골, 낙지전골",서면,부산광역시 부산진구 부전동 522-47
부산진구낙지,구낙지,자갈치1호,33점,"횟집, 갈치, 연포탕",서면,부산광역시 부산진구 부전동 150-4
부산진구낙지,구낙지,용궁 해물탕,32점,"해물찜, 해물탕, 산낙지",서면,부산광역시 부산진구 부전동 475-17
부산진구낙지,구낙지,청해수산,31점,"횟집, 모듬회, 산낙지",서면,부산광역시 부산진구 부전동 400-7
부산진구낙지,구낙지,조방낙지,31점,"낙지볶음, 낙지",범내골,부산 부산진구 범천동
부산진구낙지,구낙지, 자연산곰장어,31점,"삼합, 산곰장어, 낙지",양정,부산광역시 부산진구 양정동 370-21
부산진구난자완스,구난자완스,아리원,,"중국집, 유산슬, 난자완스",전포동,부산광역시 부산진구 전포동 657-31
부산진구내장,구내장,데시아,,내장,부암동,부산광역시 부산진구 부암동 69-5
부산진구내장,구내장,나금이네,,"매운탕, 내장",범내골,부산광역시 부산진구 범천동 869-32
부산진구내장,구내장,칠칠해장국,,"소고기해장국, 해장국, 내장",제주,부산광역시 부산진구 가야동 484-13
부산진구냄비우동,구냄비우동,이타치,33점,"심야식당, 쿠시카츠, 냄비우동",서면,부산광역시 부산진구 전포동 358-9
부산진구냄비우동,구냄비우동,나누리충무김밥,,"밥집, 충무김밥, 냄비우동",서면,부산광역시 부산진구 부전동 517-12
부산진구냄비우동,구냄비우동,할매충무김밥,,"충무김밥, 김치수제비, 냄비우동",서면,부산광역시 부산진구 부전동 233-3
부산진구냄비우동,구냄비우동,18번완당,,"완당, 판모밀, 냄비우동",부산서면,부산광역시 부산진구 부전동 397-56
부산진구냉국수,구냉국수,365후루룩촌국수 서면점,,"국수, 물국수, 냉국수",서면,부산광역시 부산진구 부전동 396-12
부산진구냉국수,구냉국수,화전국수,,"국수, 제육덮밥, 냉국수",양정,부산광역시 부산진구 양정동 352-12
부산진구냉국수,구냉국수,구이포차 우연히,,"소고기, 포차, 냉국수",부산서면,부산 부산진구 전포동 642-4 1층
부산진구냉동삼겹살,구냉동삼겹살,무쇠김치삼겹 복개천점,50점,"김치삼겹살, 김치, 냉동삼겹살",부산서면,부산광역시 부산진구 부전동 520-35
부산진구냉동삼겹살,구냉동삼겹살,승승삼겹온,,"대패삼겹, 대패삼겹살, 냉삼",서면,부산광역시 부산진구 범천동 1060-35
부산진구냉동삼겹살,구냉동삼겹살,우리동네대패삼겹,,"볶음밥, 대패삼겹, 냉삼",초읍,부산광역시 부산진구 초읍동 215-2
부산진구냉동삼겹살,구냉동삼겹살,승승삼겹,,"차돌우삼겹, 대패삼겹살, 냉삼",당감동,부산 부산진구 전포동 595-20
부산진구냉면,구냉면,마장동 김씨,54점,"삼겹살, 고기집, 물냉면",부산서면,부산광역시 부산진구 부전동 168-402
부산진구냉면,구냉면,서면연탄갈비,51점,"고기집, 양념갈비, 물냉면",부산,부산광역시 부산진구 부전동 524-35
부산진구냉면,구냉면,사리원냉면,50점,"평양냉면, 냉면",서면,부산광역시 부산진구 부전동 477-23
부산진구냉면,구냉면,쪽쪽갈비,46점,"소금구이, 쪽갈비, 물냉면",서면,부산광역시 부산진구 부전동 516-68
부산진구냉면,구냉면,사미헌,36점,"한우, 꼬리곰탕, 냉면",서면,부산광역시 부산진구 부전동 474-26
부산진구냉면,구냉면,손규미왕김밥,35점,"김밥집, 김밥, 물냉면",서면,부산광역시 부산진구 부전동 417-1
부산진구냉면,구냉면,시민냉면,35점,"냉면, 밀면, 냉면집",당감동,부산 부산진구 당감동 319-4
부산진구냉면,구냉면,골목집,34점,"돼지갈비, 시락국, 물냉면",범내골,부산광역시 부산진구 범천동 870-44
부산진구냉면,구냉면,정선가,32점,"굴국밥, 막국수, 냉면",서면,부산광역시 부산진구 부전동 122-24
부산진구냉면,구냉면, 진주교자냉면,32점,"냉면, 교자, 냉면집",양정,부산광역시 부산진구 양정동 4-4
부산진구냉모밀,구냉모밀,미뜨보루,49점,"덮밥, 대창덮밥, 냉모밀",서면,부산광역시 부산진구 전포동 687-10
부산진구냉모밀,구냉모밀,도쿄가다,42점,"벤또, 일본가정식, 냉모밀",서면,부산광역시 부산진구 전포동 684-4
부산진구냉모밀,구냉모밀,샤리,37점,"초밥, 김초밥, 냉모밀",서면,부산광역시 부산진구 전포동 687-10
부산진구냉모밀,구냉모밀,손규미왕김밥,35점,"김밥집, 김밥, 냉모밀",서면,부산광역시 부산진구 부전동 417-1
부산진구냉모밀,구냉모밀,가야돈까스,31점,"수제돈까스, 돈까스, 냉모밀",동의대,부산광역시 부산진구 가야동 370-9
부산진구냉모밀,구냉모밀,역전우동0410 서면중앙점,31점,"우동, 옛날우동, 냉모밀",서면,부산광역시 부산진구 부전동 198-1
부산진구냉모밀,구냉모밀,스시야상,31점,"회전초밥, 냉모밀",서면,부산광역시 부산진구 부전동 502-3
부산진구냉모밀,구냉모밀,고봉민김밥,,"김밥, 돈까스김밥, 냉모밀",동의대,부산광역시 부산진구 가야동 50-1
부산진구냉모밀,구냉모밀,우마이마루,,"모밀, 돈까스, 냉모밀",당감동,부산광역시 부산진구 당감동 177-1
부산진구냉모밀,구냉모밀, 고봉민김밥인 부산개금점,,"김밥집, 김밥, 냉모밀",개금,부산광역시 부산진구 개금동 53-3
부산진구냉소바,구냉소바,테루,,"돈까스, 판소바, 냉소바",서면,부산광역시 부산진구 전포동 668-1
부산진구냉소바,구냉소바,후지소바,,"소바, 치즈돈까스, 냉소바",부산서면,부산 부산진구 부전동 503-15 롯데백화점 서면점 지하 푸드코트
부산진구냉소바,구냉소바,송호상의령소바,,"메밀소바, 소바, 냉소바",주례,부산광역시 부산진구 가야동 639-2
부산진구냉우동,구냉우동,역전우동0410 서면중앙점,31점,"우동, 옛날우동, 냉우동",서면,부산광역시 부산진구 부전동 198-1
부산진구냉우동,구냉우동,오니기리와이규동,,"규동, 오니기리, 냉우동",서면,부산광역시 부산진구 부전동 241-20
부산진구냉우동,구냉우동,25카츠,,"돈카츠, 돈까스, 냉우동",서면,부산광역시 부산진구 전포동 668-1
부산진구냉짬뽕,구냉짬뽕,하오칭짬뽕201,32점,"짬뽕, 차돌박이짬뽕, 냉짬뽕",초읍,부산광역시 부산진구 초읍동 215-3
부산진구냉짬뽕,구냉짬뽕,준짬뽕,32점,"짬뽕, 매운짬뽕, 냉짬뽕",서면,부산광역시 부산진구 부전동 514-8
부산진구냉짬뽕,구냉짬뽕,부산5대짬뽕부산갈매기,,"짬뽕, 고기짬뽕, 냉짬뽕",범내골,부산광역시 부산진구 범천동 881-2
부산진구냉채족발,구냉채족발,마녀족발,32점,"족발, 냉채족발",개금,부산광역시 부산진구 개금동 540-51
부산진구냉채족발,구냉채족발,장충동족발,31점,"족발, 냉채족발",서면,부산시 부산진구 부전동 233-17
부산진구냉채족발,구냉채족발,개성만족,31점,"족발, 냉채족발",당감동,부산광역시 부산진구 당감동 289-20
부산진구냉채족발,구냉채족발,한양왕족발 부산진구점,31점,"왕족발, 족발, 냉채족발",부산진구,부산광역시 부산진구 가야동 454-2 A동 1-1호
부산진구냉채족발,구냉채족발,화성족발,,"족발, 왕족발, 냉채족발",당감동,부산광역시 부산진구 당감동 739-10
부산진구냉채족발,구냉채족발,도촌,,"족발, 냉채족발",서면,부산광역시 부산진구 부전동 524-2
부산진구냉채족발,구냉채족발,한양왕족발,,"족발, 왕족발, 냉채족발",남포동,부산광역시 부산진구 양정동 503-38
부산진구냉채족발,구냉채족발,가장맛있는족발,,"밥집, 족발, 냉채족발",서면,부산광역시 부산진구 부전동 232-14
부산진구냉채족발,구냉채족발,뉴욕족발,,"족발, 냉채족, 냉채족발",서면,부산광역시 부산진구 부전동 168-342
부산진구냉채족발,구냉채족발, 이시봉족발,,"보쌈, 족발, 냉채족발",부전동,부산광역시 부산진구 부전동 415-24
부산진구냉칼국수,구냉칼국수,맛칼,32점,"손칼국수, 칼국수, 냉칼국수",당감동,부산광역시 부산진구 당감동 323-2
부산진구냉칼국수,구냉칼국수,덕이네 손수제비칼국수,31점,"칼국수, 손수제비, 냉칼국수",개금,부산광역시 부산진구 개금동 184-21
부산진구냉칼국수,구냉칼국수,부영칼국수,,"칼국수, 손칼국수, 냉칼국수",부산진구,부산광역시 부산진구 부암동 725
부산진구냉칼국수,구냉칼국수,산청칼국수,,"칼국수, 비빔칼국수, 냉칼국수",부산초읍,부산광역시 부산진구 초읍동 223-1
부산진구냉콩국수,구냉콩국수,남도죽 팥 칼국수,31점,"칼국수, 들깨칼국수, 냉콩국수",개금,부산광역시 부산진구 개금동 184-39
부산진구노가리,구노가리,냉맥집,37점,"맥주집, 살얼음맥주, 노가리",서면,부산 부산진구 부전동 198-14
부산진구노가리,구노가리,봉구비어,,"맥주, 자몽맥주, 노가리",서면,부산광역시 부산진구 전포동 683-14
부산진구노가리,구노가리,더버블스,,"스몰비어, 맥주집, 노가리",서면,부산광역시 부산진구 부전동 170-11
부산진구노가리,구노가리,부바스 플러스,,"맥주, 호프, 노가리",전포동,부산광역시 부산진구 전포동 591-8
부산진구노가리,구노가리,양정도사,,"술집, 소고기육전, 노가리",동래,부산광역시 부산진구 양정동 352-22
부산진구녹두빈대떡,구녹두빈대떡,유쾌한빈대떡,31점,"한식, 모듬전, 녹두빈대떡",당감동,부산광역시 부산진구 당감동 751-19
부산진구녹두빈대떡,구녹두빈대떡,종로빈대떡,31점,"막걸리, 빈대떡, 녹두빈대떡",서면,부산광역시 부산진구 부전동 521-24
부산진구녹두빈대떡,구녹두빈대떡,빈대떡신사,,"막걸리, 빈대떡, 녹두빈대떡",서면,부산광역시 부산진구 부전동 467-2
부산진구녹두빈대떡,구녹두빈대떡,이가네골목포차,,"해물포차, 포차, 녹두빈대떡",부산진구,부산광역시 부산진구 초읍동 271-6
부산진구녹두전,구녹두전,남도죽 팥 칼국수,31점,"칼국수, 들깨칼국수, 녹두전",개금,부산광역시 부산진구 개금동 184-39
부산진구녹두전,구녹두전,순두부마을,,"순두부, 녹두전",초읍,부산광역시 부산진구 초읍동 233-1
부산진구뇨끼,구뇨끼,더블링,50점,"뇨끼, 리조또, 감자뇨끼",서면,부산광역시 부산진구 전포동 671-13
부산진구뇨끼,구뇨끼,롤링파스타 서면점,38점,"파스타, 뇨끼",부산서면,부산 부산진구 부전동 191-1
부산진구뇨끼,구뇨끼,브루티마부오니,37점,"파스타, 라자냐, 뇨끼",전포,부산광역시 부산진구 전포동 309-4
부산진구뇨끼,구뇨끼,미트테리언,,"와인, 와인바, 뇨끼",서면,부산광역시 부산진구 전포동 687-13
부산진구뇨끼,구뇨끼,에노떼까 구스토,,"와인바, 와인, 뇨끼",전포동,부산 부산진구 전포동 663-9
부산진구뇨끼,구뇨끼,셔터,,"뇨끼, 파스타, 감자뇨끼",전포동,부산광역시 부산진구 전포동 233-5
부산진구누들,구누들,원스누들 전포점,48점,"국수, 완탕면, 홍콩식누들",전포동,부산광역시 부산진구 전포동 687-20
부산진구누들,구누들,지지고,31점,"컵밥, 누들",가야동,부산광역시 부산진구 가야동 465-2
부산진구누룽지탕,구누룽지탕,쪽쪽갈비,46점,"소금구이, 쪽갈비, 누룽지탕",서면,부산광역시 부산진구 부전동 516-68
부산진구누룽지탕,구누룽지탕,한방장어구이,31점,"장어, 장어구이, 누룽지탕",서면,부산광역시 부산진구 부전동 522-46
부산진구누룽지탕,구누룽지탕,빨간병아리 서면본점,31점,"닭발, 영계통구이, 누룽지탕",서면,부산광역시 부산진구 부전동 241-12
부산진구누룽지탕,구누룽지탕,남성관,,"중식당, 중국집, 누룽지탕",당감동,부산광역시 부산진구 당감동 491-21
부산진구누룽지탕,구누룽지탕,우미가,,"등심, 차돌박이, 누룽지탕",서면,부산광역시 부산진구 부전동 537-9
부산진구누룽지탕,구누룽지탕,해성,,"칠리새우, 중식주점, 누룽지탕",부산서면,부산광역시 부산진구 부전동 168-417 2층
부산진구누룽지탕,구누룽지탕,크랩크랩 가야점,,"대게, 크랩, 누룽지탕",부산,부산광역시 부산진구 가야동 56-2
부산진구누룽지통닭,구누룽지통닭,낭만장작,41점,"치킨, 누룽지, 누룽지통닭",서면,부산광역시 부산진구 부전동 168-146
부산진구누텔라,구누텔라,몰레,50점,"케이크, 카페, 누텔라",서면,부산광역시 부산진구 부전동 225-1
부산진구누텔라,구누텔라,달콤한순자씨,34점,"카페, 뚱카롱, 누텔라",서면,부산광역시 부산진구 전포동 662-6
부산진구누텔라,구누텔라,마레의봄,,"카페, 생딸기, 누텔라",김해,부산광역시 부산진구 가야동 184-1
부산진구누텔라,구누텔라,카페드오월,,"카페, 크로플, 누텔라",전포동,부산광역시 부산진구 전포동 677-10
부산진구누텔라,구누텔라,헤이휴,,"카페, 크로플, 누텔라",부산진구,부산광역시 부산진구 양정동 501-5
부산진구누텔라,구누텔라,와플칸 가야점,,"와플, 누텔라",가야역,부산광역시 부산진구 가야동 50-30
부산진구누텔라,구누텔라,와플칸 양정점,,"와플, 아이스크림와플, 누텔라",양정,부산광역시 부산진구 양정동 365-21
부산진구누텔라,구누텔라,컵넛,,"도넛, 누텔라",전포,부산광역시 부산진구 전포동 340-43
부산진구누텔라,구누텔라,띵카롱,,"크로플, 카페, 누텔라",부산서면,부산광역시 부산진구 부전동 168-80
부산진구눈꽃빙수,구눈꽃빙수,이디야커피,,"커피, 눈꽃빙수",서면,부산광역시 부산진구 전포동 891-38
부산진구눈꽃빙수,구눈꽃빙수,이디야커피 부산경동파크점,,"커피, 카페라떼, 눈꽃빙수",서면역,부산광역시 부산진구 부전동 394-16
부산진구눈꽃빙수,구눈꽃빙수,영커피 눈꽃빙수&디저트 서면점,,"눈꽃빙수, 디저트",부산진구,부산광역시 부산진구 부전동 217-6 1층()
부산진구눈꽃빙수,구눈꽃빙수,애니핑거,,"카페, 눈꽃빙수",양정,부산광역시 부산진구 양정동 276-14
부산진구다금바리,구다금바리,횟집 변선생,34점,"횟집, 대방어, 다금바리",부산초읍,부산광역시 부산진구 초읍동 217-5
부산진구다금바리,구다금바리,어부사시사,,"횟집, 대방어, 다금바리",당감동,부산광역시 부산진구 당감동 370-15
부산진구다슬기,구다슬기,요로코비 통골뱅이,34점,"골뱅이, 통골뱅이, 다슬기",초읍,부산광역시 부산진구 초읍동 278-1
부산진구다슬기,구다슬기,다모아횟집,,"횟집, 회덮밥, 다슬기",양정역,부산광역시 부산진구 양정동 369-17
부산진구다이닝펍,구다이닝펍,어스 (Us),35점,"펍, 다이닝펍",서면,부산광역시 부산진구 부전동 168-271
부산진구다이닝펍,구다이닝펍,문라이트,,"감바스, 다이닝펍",서면,부산광역시 부산진구 부전동 152-5
부산진구다찌,구다찌,소설담,56점,"일식당, 센베, 다찌",서면,부산광역시 부산진구 부전동 526-5
부산진구다찌,구다찌,소바야,36점,"소바, 일본라멘, 다찌",부산서면,부산 부산진구 부전동 151-3 1층
부산진구다찌,구다찌,초이참치,35점,"참치회, 참치, 다찌",서면,부산광역시 부산진구 부전동 515-67
부산진구다찌,구다찌,정참치,33점,"참치, 보리된장, 다찌",서면,부산광역시 부산진구 부전동 520-36
부산진구다찌,구다찌,청도양곱창,32점,"곱창, 곱창전골, 다찌",서면,부산광역시 부산진구 부전동 524-9
부산진구다찌,구다찌,포테카페,,"카페, 다찌",서면,부산광역시 부산진구 부전동 256-6
부산진구다찌,구다찌,삼미기사식당,,"대구탕, 기사식당, 다찌",부산진구,부산광역시 부산진구 부전동 400-14
부산진구다찌,구다찌,윤참치,,"참치, 혼마구로, 다찌",서면,부산광역시 부산진구 부전동 514-4
부산진구다찌,구다찌,일일시호주,,"꼬막, 술집, 다찌",서면역,부산광역시 부산진구 부전동 94-4
부산진구다코야끼,구다코야끼,지지고,31점,"컵밥, 누들, 타코야키",가야동,부산광역시 부산진구 가야동 465-2
부산진구다코야끼,구다코야끼,타코타코킹,,"타코야끼, 타코, 타코야키",서면,부산광역시 부산진구 부전동 168-3
부산진구다코야끼,구다코야끼,타코비,,"타코야끼, 타코, 타코야키",서면,부산광역시 부산진구 부전동 185
부산진구다코야끼,구다코야끼,서면관,,"돈까스, 술집, 타코야끼",부산서면,부산 부산진구 부전동 168-98
부산진구다코야끼,구다코야끼,청춘실비,,"타코야끼, 술집",부산진구,부산광역시 부산진구 범천동 841-17
부산진구다코야끼,구다코야끼,타코락 양정점,,"타코야끼, 타코",양정,부산광역시 부산진구 양정동 276-1
부산진구단팥빵,구단팥빵,빵장수단팥빵,34점,"베이커리, 단팥빵, 크림단팥빵",서면,부산광역시 부산진구 부전동 517-11
부산진구단팥빵,구단팥빵,빽다방,32점,"다방, 사라다빵, 단팥빵",서면,부산광역시 부산진구 부전동 502-2
부산진구단팥빵,구단팥빵,소풍,31점,"베이커리, 생크림단팥빵, 단팥빵",서면,부산광역시 부산진구 부전동 198-10
부산진구단팥빵,구단팥빵,쉐프장과자점,,"빵집, 과자점, 단팥빵",당감동,부산광역시 부산진구 당감동 252-103
부산진구단팥빵,구단팥빵,김해덕베이커리,,"베이커리, 빵집, 단팥빵",서면,부산광역시 부산진구 부전동 396-16
부산진구단팥빵,구단팥빵,스완베이커리,,"베이커리, 현미, 단팥빵",양정,부산광역시 부산진구 양정동 406-32
부산진구단팥빵,구단팥빵,엄대건과자점,,"빵집, 과자점, 단팥빵",당감동,부산광역시 부산진구 당감동 730-80
부산진구단팥빵,구단팥빵,파리바게뜨 서면롯데점,,"베이커리, 바게트, 단팥빵",부산서면,부산광역시 부산진구 부전동 485-42
부산진구단팥빵,구단팥빵,뚜레쥬르 부산시민공원점,,"빵집, 빵, 단팥빵",부산진구,부산광역시 부산진구 범전동 212-44
부산진구단팥빵,구단팥빵, 브니엘제과,,"빵집, 제과점, 단팥빵",부산,부산광역시 부산진구 가야동 488-3
부산진구단팥죽,구단팥죽,옥다방,,"카페, 다방, 단팥죽",부암동,부산광역시 부산진구 부암동 722-1
부산진구단팥죽,구단팥죽,돼지팥빙수,,"팥빙수, 우엉차, 단팥죽",당감동,부산광역시 부산진구 당감동 252-39
부산진구단팥죽,구단팥죽,이디야커피 부산서면롯데후문점,,"토피넛라떼, 카페, 단팥죽",부산서면,부산광역시 부산진구 부전동 516-64
부산진구단팥죽,구단팥죽,소풍,,"팥빙수, 카페, 단팥죽",부산양정,부산광역시 부산진구 양정동 509-27
부산진구단팥죽,구단팥죽,본죽 부산부전점,,"죽집, 단팥죽",부전동,부산광역시 부산진구 부전동 475-2
부산진구달걀말이,구달걀말이,골치기,32점,"술집, 계란말이, 달걀말이",서면,부산광역시 부산진구 부전동 168-63
부산진구달걀말이,구달걀말이,백채김치찌개 전포동카페거리점,,"김치찌개, 치즈달걀말이, 달걀말이",전포카페거리,부산광역시 부산진구 전포동 686-1
부산진구닭가슴살,구닭가슴살,근육돼지,,"삼겹살, 뽈살, 닭가슴살",서면,부산광역시 부산진구 부전동 220-10
부산진구닭갈비,구닭갈비,파전닭갈비,48점,"닭갈비, 파전",양정,부산광역시 부산진구 양정동 401-5
부산진구닭갈비,구닭갈비,유가솜씨닭갈비 삼정타워점,36점,"닭갈비, 간장닭갈비",부산서면,부산광역시 부산진구 부전동 227-2 삼정타워 5층 521호
부산진구닭갈비,구닭갈비,유가네닭갈비 서면본점,32점,"닭갈비, 숯불닭갈비, 낙지닭갈비",서면,부산광역시 부산진구 부전동 223-6
부산진구닭갈비,구닭갈비,정겨운오뎅집 부산서면점,31점,"오뎅바, 오뎅집, 닭갈비",서면,부산광역시 부산진구 부전동 168-112
부산진구닭갈비,구닭갈비,비턴,,"술집, 세계맥주, 닭갈비",서면,부산광역시 부산진구 부전동 169-2
부산진구닭갈비,구닭갈비,해물장터,,"조개구이, 해물, 닭갈비",당감동,부산광역시 부산진구 당감동 379-8
부산진구닭갈비,구닭갈비,유가네,,"닭갈비, 닭갈비철판볶음밥",양정,부산광역시 부산진구 양정동 364-4
부산진구닭갈비,구닭갈비,유가네 서면롯데점,,"닭갈비, 닭갈비철판볶음밥",서면,부산광역시 부산진구 부전동 242-21
부산진구닭갈비,구닭갈비,군산오징어,,"오징어요리, 오삼불고기, 닭갈비",서면,부산광역시 부산진구 전포동 668-1
부산진구닭갈비,구닭갈비, 봉구스밥버거,,"밥버거, 치즈닭갈비, 닭갈비",당감동,부산광역시 부산진구 당감동 305-61
부산진구닭강정,구닭강정,처갓집양념치킨 하마정점 하마정점,,"치킨, 옛날통닭, 닭강정",양정,부산광역시 부산진구 양정동 447-9
부산진구닭강정,구닭강정,처갓집,,"치킨, 양념치킨, 닭강정",가야동,부산광역시 부산진구 가야동 82-17
부산진구닭강정,구닭강정,밀크보이,,"닭강정, 좋은데이",서면,부산광역시 부산진구 부전동 241-38
부산진구닭강정,구닭강정,뿔난닭두마리,,"치킨, 닭, 닭강정",부산시민공원,부산광역시 부산진구 연지동 198-9
부산진구닭강정,구닭강정,쌤아저씨네 바사삭치킨강정 양정본점,,"닭강정, 치킨강정, 매콤닭강정",부산양정,부산 부산진구 양정동 364-2 1층
부산진구닭강정,구닭강정,티지오,,"치킨, 닭강정",부전시장,부산광역시 부산진구 부전동 168-385
부산진구닭강정,구닭강정,후마치킨 부전점,,"치킨, 통구이, 닭강정",부산진구,부전시장부산광역시 부산진구 부전동 264-11
부산진구닭강정,구닭강정,처갓집양념치킨 범천2호점,,"치킨, 양념통닭, 닭강정",서면,부산진구부산광역시 부산진구 범천동 1054
부산진구닭개장,구닭개장,꼬꼬닭,31점,"삼계탕, 닭, 닭개장",양정,부산광역시 부산진구 양정동 116-12
부산진구닭개장,구닭개장,부부해장국,,"해장국, 밥집, 닭계장",서면,부산광역시 부산진구 부전동 522-44
부산진구닭곰탕,구닭곰탕,삼오정,33점,"갈비탕, 삼계탕, 닭곰탕",서면,부산광역시 부산진구 부전동 257-15
부산진구닭곰탕,구닭곰탕,맛있는닭도리탕,,"한식, 닭곰탕",초읍,부산광역시 부산진구 초읍동 291-22
부산진구닭구이,구닭구이,지구상사,39점,"닭구이, 술집",부산서면,부산광역시 부산진구 부전동 172-3 2층
부산진구닭구이,구닭구이,바당집,,"삼합, 해산물, 닭구이",서면,부산광역시 부산진구 부전동 168-110
부산진구닭구이,구닭구이,부산정,,"꼬치, 야끼도리, 닭구이",범일동,부산광역시 부산진구 범천동 1298-6
부산진구닭구이,구닭구이,우와한,,"창코나베, 술집, 닭구이",서면,부산광역시 부산진구 부전동 168-5
부산진구닭껍질,구닭껍질,소설담,56점,"일식당, 센베, 닭껍질",서면,부산광역시 부산진구 부전동 526-5
부산진구닭껍질,구닭껍질,이타치,33점,"심야식당, 쿠시카츠, 닭껍질",서면,부산광역시 부산진구 전포동 358-9
부산진구닭껍질,구닭껍질,우마이용,32점,"꼬치구이, 이자까야, 닭껍질",서면,부산광역시 부산진구 부전동 515-7
부산진구닭껍질,구닭껍질,수월야끼도리,,"꼬지, 야끼도리, 닭껍질",서면,부산광역시 부산진구 부전동 188-2
