category,food_cat,store,score,summary,sub_loca,full_loca
계양김치찌개,치찌개,김밥일번가,15점,"김밥, 김치찌개",동양동,인천광역시 계양구 동양동 580-2
계양김치찌개,치찌개,양촌리,14점,"돼지갈비, 화로구이, 김치찌개",계산동,인천광역시 계양구 계산동 1063-7
계양김치찌개,치찌개,새마을식당,13점,"연탄불고기, 돼지고기, 김치찌개",계산동,인천광역시 계양구 계산동 1082-7
계양김치찌개,치찌개,생태한마리,13점,"김치찌개, 생태, 돼지김치찌개",계양구,인천광역시 계양구 상야동 176-19
계양김치찌개,치찌개,호남식당,13점,"김치찌개전문, 김치찌개",계산동,인천 계양구 계산동 1083-8
계양김치찌개,치찌개, 유나밥상,13점,"김치찌개, 백반",계산동,인천광역시 계양구 계산동 964-17
계양갈비짬뽕,비짬뽕,계양신짬뽕,17점,"짬뽕, 설농탕, 갈비짬뽕",작전동,인천광역시 계양구 작전동 895-2
계양수타면,타면,고구려짬뽕10101 인천계양점,36점,"짬뽕, 차돌짬뽕, 수타면",인천계양구,인천광역시 계양구 상야동 39-3
계양수타면,타면,손짜장 마루,19점,"중국요리, 손짜장, 수타면",아라뱃길,인천광역시 계양구 둑실동 7-19
계양수타면,타면,만리장성,12점,"짜장면, 중국집, 수타면",계산동,인천광역시 계양구 계산2동 898-20
계양양장피,장피,금문도,51점,"중국집, 탕수육, 양장피",작전동,인천시 계양구 작전동 416-5
계양양장피,장피,착한쭝식 계산본점 계산본점,14점,"중식, 철판짜장, 양장피",계산동,인천광역시 계양구 용종동 212-8
계양양장피,장피,취선,13점,"짜장면, 중국집",인천계양구,인천광역시 계양구 작전동 863-15
계양양장피,장피,백리향,12점,"중국집, 유산슬밥, 양장피",계산동,인천광역시 계양구 계산동 947-9
계양양장피,장피,장강,12점,"짜장면, 중화요리, 양장피",계산동,인천광역시 계양구 계산동 306-5
계양양장피,장피,천안문,12점,"짜장면, 중국집, 양장피",효성동,인천광역시 계양구 효성동 207-1
계양고기짬뽕,기짬뽕,이비가짬뽕 인천계양구청점,20점,"짬뽕, 마라짬뽕, 고기짬뽕",계양구청,인천광역시 계양구 계산동 1080-5
계양고기짬뽕,기짬뽕,만복짬뽕집,12점,"짬뽕, 차돌짬뽕, 고기짬뽕",계양구,인천광역시 계양구 하야동 38-1
계양불짜장,짜장,일출관,12점,"중국집, 짜장면, 불짜장",계산동,인천광역시 계양구 계산1동 940-18
계양소갈비찜,갈비찜,신사동차돌박이,24점,"삼합, 차돌박이, 소갈비찜",계산동,인천광역시 계양구 계산동 1081-8
계양소갈비찜,갈비찜,만송골갈비탕 계양점,19점,"갈비찜, 갈비탕, 소갈비찜",임학역,인천광역시 계양구 임학동 67-7
계양소갈비찜,갈비찜,마포갈매기,13점,소갈비찜,작전동,인천광역시 계양구 작전동
계양소갈비찜,갈비찜,경복궁불고기,12점,"불고기, 한우양념불고기, 소갈비찜",계산동,인천광역시 계양구 작전동 910-2
계양코다리냉면,다리냉면,만석불고기,17점,"불고기, 코다리냉면",인천계양구,인천광역시 계양구 효성동 246-6 대신증권빌딩 1층
계양코다리냉면,다리냉면,자성화맛집코다리네,12점,"해물, 코다리조림, 코다리냉면",계산동,인천광역시 계양구 계산동 1074-2
계양돼지갈비찜,지갈비찜,신사동차돌박이,24점,"삼합, 차돌박이, 돼지갈비찜",계산동,인천광역시 계양구 계산동 1081-8
계양보쌈정식,쌈정식,원할머니보쌈 계산점,26점,"보쌈, 보쌈족발, 보쌈정식",계산동,인천광역시 계양구 계산동 1076-7
계양보쌈정식,쌈정식,큰맘할매순대국 계산점,21점,"순대, 순대국, 보쌈정식",계산역,인천광역시 계양구 계산동 335-7
계양보쌈정식,쌈정식,장군보쌈,14점,"보쌈, 보쌈족발, 보쌈정식",계산동,인천광역시 계양구 작전동 899-5
계양보쌈정식,쌈정식,항아리보쌈,13점,"보쌈, 마늘보쌈, 보쌈정식",계산동,인천광역시 계양구 계산동 1080-6
계양보쌈정식,쌈정식,명동보쌈보리밥,12점,"보쌈, 보리밥, 보쌈정식",작전동,인천광역시 계양구 작전동 910-8
계양보쌈정식,쌈정식,원조장충동왕족발,12점,"족발, 왕족발, 보쌈정식",계산동,인천광역시 계양구 계산동 319-14
계양보쌈정식,쌈정식,소담,9점,"곤드레, 한정식, 보쌈정식",계양구,인천광역시 계양구 박촌동 287-14
계양보쌈정식,쌈정식,손큰할매순대국,9점,"순대, 순대국, 보쌈정식",작전동,인천광역시 계양구 작전동 907-6
계양김치말이국수,치말이국수,차돌풍,34점,"초밥, 차돌박이, 김치말이국수",계산동,인천광역시 계양구 계산동 1082-7
계양김치말이국수,치말이국수,만두분식,27점,"만두, 분식, 김치말이국수",인천계양구,인천 계양구 계산동 920-13
계양김치말이국수,치말이국수,감성상회,16점,"고기집, 등심덧살, 김치말이국수",계양구,인천광역시 계양구 동양동 640-4
계양김치말이국수,치말이국수,참숯닭,14점,"숯불닭갈비, 닭, 김치말이국수",계산동,인천광역시 계양구 계산4동 1081-4
계양김치말이국수,치말이국수,대청,12점,"고기집, 돼지생갈비, 김치말이국수",계산동,인천광역시 계양구 계산동 988-38
계양한우갈비탕,우갈비탕,횡성축협한우프라자 인천점,12점,"한우, 한우갈비탕",작전동,인천광역시 계양구 작전동 286-2
계양한우갈비탕,우갈비탕,한우천국,12점,"한우, 소고기, 한우갈비탕",계산동,인천광역시 계양구 계산동 730
계양비빔냉면,빔냉면,장터홍두깨손칼국수,32점,"만두, 비빔냉면",작전동,인천광역시 계양구 작전동 856-119
계양비빔냉면,빔냉면,만두분식,27점,"만두, 분식, 비빔냉면",인천계양구,인천 계양구 계산동 920-13
계양비빔냉면,빔냉면,국수나무,26점,"국수, 생면국수, 비빔냉면",계산동,인천광역시 계양구 용종동 210-6
계양비빔냉면,빔냉면,신사동차돌박이,24점,"삼합, 차돌박이, 비빔냉면",계산동,인천광역시 계양구 계산동 1081-8
계양비빔냉면,빔냉면,고봉민김밥인 계양구청점,19점,"김밥, 돈까스김밥, 비빔냉면",계산동,인천광역시 계양구 계산4동 1062 하이베라스 D동 109호
계양비빔냉면,빔냉면,훈장골,14점,"돼지갈비, 갈비, 비빔냉면",작전동,인천광역시 계양구 작전동 910-3
계양비빔냉면,빔냉면,토박이,13점,"돼지갈비, 갈비, 비빔냉면",작전역,인천광역시 계양구 작전동 866-33
계양비빔냉면,빔냉면,홍가명가궁석갈비,13점,"고기집, 소석갈비, 비빔냉면",계양구,인천광역시 계양구 효성동 244-4
계양비빔냉면,빔냉면,순자네 김밥,13점,"김밥, 비빔냉면",계산동,인천광역시 계양구 계산동 1083-4
계양비빔냉면,빔냉면, 화평동왕냉면,12점,"냉면, 왕냉면, 비빔냉면",계양구,인천광역시 계양구 병방동 316
계양만두국,두국,조선옥,30점,"냉면, 회냉면, 만두국",계양구,인천광역시 계양구 동양동 605-4
계양만두국,두국,만두분식,27점,"만두, 분식, 만둣국",인천계양구,인천 계양구 계산동 920-13
계양만두국,두국,미도방만두,22점,"만두, 고기만두, 만두국",작전동,인천광역시 계양구 작전동 636-7
계양만두국,두국,고봉민김밥인 계양구청점,19점,"김밥, 돈까스김밥, 만둣국",계산동,인천광역시 계양구 계산4동 1062 하이베라스 D동 109호
계양만두국,두국,던킨도너츠,19점,"도넛, 도너츠, 만두국",작전역,인천광역시 계양구 작전동 438-1
계양만두국,두국,계양칼국수,19점,"칼국수, 해물칼국수, 만두국",계양구,인천광역시 계양구 서운동 188
계양만두국,두국,순자네 김밥,13점,"김밥, 만두국, 떡만두국",계산동,인천광역시 계양구 계산동 1083-4
계양만두국,두국,장가네세수대야냉면,12점,"냉면, 세숫대야냉면, 만둣국",병방시장,인천광역시 계양구 병방동 316
계양만두국,두국,명동칼국수,12점,"콩국수, 칼국수, 만두국",작전동,인천광역시 계양구 작전동 922-6
계양만두국,두국, 황기순의칼국수&왕돈까스 인천병방점,12점,"손칼국수, 칼국수, 만두국",계양,인천광역시 계양구 병방동 383
계양등심,심,최가네 숯불구이,24점,"돼지갈비, 돼지고기, 한우등심",작전동,인천광역시 계양구 작전동 175-2
계양등심,심,대박고기집,21점,"고기집, 대패삼겹살, 등심",인천계양,인천시 계양구 계산동 1082-1
계양등심,심,장위동유성집,21점,"꽃등심, 소고기, 등심",작전동,인천광역시 계양구 작전동 907-6
계양등심,심,대박한우집 경인교대점,19점,"소고기무한리필, 고기집, 한우등심",경인교대,인천광역시 계양구 계산동 989-39
계양등심,심,청정그린쌈밥집,19점,"쌈밥집, 우렁쌈밥, 등심",계산동,인천광역시 계양구 계산동 977-2
계양등심,심,양촌리,14점,"돼지갈비, 화로구이, 꽃등심",계산동,인천광역시 계양구 계산동 1063-7
계양등심,심,훈장골,14점,"돼지갈비, 갈비, 한우등심",작전동,인천광역시 계양구 작전동 910-3
계양등심,심,김태승한우전문점,14점,"삼겹살, 소고기구이, 생등심",계양구,인천광역시 계양구 장기동 70-1
계양등심,심,장금수부대찌개 효성점,13점,"부대찌개, 부대전골, 등심",효성동,인천광역시 계양구 효성동 272-13
계양등심,심, 우신정,12점,"갈비탕, 소고기구이, 꽃등심",계양구,인천광역시 계양구 작전동 910-13
계양깍두기볶음밥,두기볶음밥,곱창세상,12점,"곱창, 알곱창",계산동,인천광역시 계양구 계산동 14-9
계양선지해장국,지해장국,천년양평해장국,21점,"해장국, 내장전골, 선지해장국",박촌동,인천광역시 계양구 박촌동 123
계양선지해장국,지해장국,큰맘할매순대국 계산점,21점,"순대, 순대국, 선지해장국",계산역,인천광역시 계양구 계산동 335-7
계양선지해장국,지해장국,황소곱창,20점,"소곱창, 소곱창구이, 선지해장국",계산동,인천광역시 계양구 계산동 1082-5
계양선지해장국,지해장국,한방전주콩나물국밥,19점,"콩나물국밥, 전주콩나물국밥, 선지해장국",계산동,인천광역시 계양구 계산동 929-2
계양선지해장국,지해장국,줄줄이원조왕곱창,18점,"소곱창, 곱창, 선지해장국",작전동,인천광역시 계양구 작전동 286-1
계양선지해장국,지해장국,부부순대국,16점,"순대국, 곱창전골, 선지해장국",작전동,인천광역시 계양구 작전동 657-4
계양선지해장국,지해장국,황소고집 돌곱창,14점,"곱창, 돌곱창, 선지해장국",작전동,인천광역시 계양구 작전동 869-24
계양선지해장국,지해장국,황제숯불구이,13점,"숯불구이, 소갈비살, 선지해장국",계양구청,인천광역시 계양구 계산동 1081-2
계양선지해장국,지해장국,두메산골 황소곱창,12점,"곱창, 돌곱창, 선지해장국",계산동,인천광역시 계양구 계산동 965-1
계양선지해장국,지해장국, 황소곱창구이 작전점,12점,"곱창, 소곱창구이, 선지해장국",작전역,인천 계양구 작전동 864-20
계양선지,지,천년양평해장국,21점,"해장국, 내장전골, 선지해장국",박촌동,인천광역시 계양구 박촌동 123
계양선지,지,큰맘할매순대국 계산점,21점,"순대, 순대국, 선지국",계산역,인천광역시 계양구 계산동 335-7
계양선지,지,황소곱창,20점,"소곱창, 소곱창구이, 선지해장국",계산동,인천광역시 계양구 계산동 1082-5
계양선지,지,한방전주콩나물국밥,19점,"콩나물국밥, 전주콩나물국밥, 선지해장국",계산동,인천광역시 계양구 계산동 929-2
계양선지,지,줄줄이원조왕곱창,18점,"소곱창, 곱창, 선지국",작전동,인천광역시 계양구 작전동 286-1
계양선지,지,부부순대국,16점,"순대국, 곱창전골, 선지해장국",작전동,인천광역시 계양구 작전동 657-4
계양선지,지,황소고집 돌곱창,14점,"곱창, 돌곱창, 선지국",작전동,인천광역시 계양구 작전동 869-24
계양선지,지,황제숯불구이,13점,"숯불구이, 소갈비살, 선지해장국",계양구청,인천광역시 계양구 계산동 1081-2
계양선지,지,두메산골 황소곱창,12점,"곱창, 돌곱창, 선지국",계산동,인천광역시 계양구 계산동 965-1
계양선지,지, 황소곱창구이 작전점,12점,"곱창, 소곱창구이, 선지국",작전역,인천 계양구 작전동 864-20
계양뼈해장국,해장국,소율이네식당,30점,"한식, 한식전문, 뼈해장국",인천계양,인천광역시 계양구 귤현동 504
계양뼈해장국,해장국,병천토속순대,23점,"순대국, 병천순대, 감자탕",작전동,인천광역시 계양구 작전동 910-8
계양뼈해장국,해장국,큰맘할매순대국 계산점,21점,"순대, 순대국, 감자탕",계산역,인천광역시 계양구 계산동 335-7
계양뼈해장국,해장국,뜨끈이감자탕 인천동양동점,19점,"뼈해장국, 감자탕",계양구,인천광역시 계양구 동양동 606-1
계양뼈해장국,해장국,본추추어탕 계양점,18점,"추어탕, 감자탕",계산동,인천광역시 계양구 계산동 1063-5
계양뼈해장국,해장국,신의주찹쌀순대,17점,"찹쌀순대, 순대국, 뼈해장국",계산동,인천광역시 계양구 계산동 1062
계양뼈해장국,해장국,해품달감자탕,13점,"뼈해장국, 감자탕",계산동,인천광역시 계양구 계산동 917-14
계양뼈해장국,해장국,벌말기사뷔페식당,13점,"기사식당, 부페, 뼈해장국",계양구,인천광역시 계양구 갈현동 133
계양뼈해장국,해장국,형제들감자탕 계산점,13점,"감자탕, 뼈해장국",계산,인천광역시 계양구 계산동 976-10 1층 형제들감자탕
계양뼈해장국,해장국, 이바돔감자탕,12점,"감자탕, 묵은지감자탕",계산동,인천광역시 계양구 계산동 1076-5
계양돼지고기,지고기,우두리,37점,"한식, 석쇠구이, 돼지불고기",계산동,인천광역시 계양구 계산동 1062
계양돼지고기,지고기,고기가마니,30점,"돼지갈비, 갈비, 돼지왕갈비",계산동,인천광역시 계양구 계산동 55-1
계양돼지고기,지고기,현석이네축산정육식당 귤현점,30점,"돈까스, 정육식당, 삼겹살",계양구,인천광역시 계양구 귤현동 501-12
계양돼지고기,지고기,이학갈비,29점,"갈비, 영양갈비탕, 돼지갈비",계산동,인천광역시 계양구 계산3동 319-14
계양돼지고기,지고기,육짱  임학본점,27점,"고기집, 꽃목살, 돼지고기",임학역,인천광역시 계양구 임학동 67-6
계양돼지고기,지고기,가든파티 계양점,26점,"한우, 고기집, 돼지갈비",계산동,인천 계양구 계산동 727-1
계양돼지고기,지고기,하남돼지집 계양구청점,26점,"삼겹살, 명이나물, 생삼겹살",계양구청,인천광역시 계양구 계산동 1083-9
계양돼지고기,지고기,돈뿌리뽈살,25점,"고깃집, 갈매기살",작전동,인천시 계양구 작전동 865-16
계양돼지고기,지고기,최가네 숯불구이,24점,"돼지갈비, 돼지고기",작전동,인천광역시 계양구 작전동 175-2
계양돼지고기,지고기, 향원정,24점,"숯불갈비, 보리굴비정식, 돼지갈비",오류동,인천광역시 계양구 오류동 81-16
계양버섯생불고기,섯생불고기,이학갈비,29점,"갈비, 영양갈비탕, 버섯생불고기",계산동,인천광역시 계양구 계산3동 319-14
계양버섯생불고기,섯생불고기,훈장골,14점,"돼지갈비, 갈비, 버섯생불고기",작전동,인천광역시 계양구 작전동 910-3
계양추어탕,어탕,고추장추어탕,36점,"추어탕, 고추장, 통추어탕",계양구,인천광역시 계양구 오류동 110-1
계양추어탕,어탕,원주추어탕,35점,"추어탕, 추어고추튀김, 통추어탕",계산동,인천광역시 계양구 계산2동 919
계양추어탕,어탕,큰맘할매순대국 계산점,21점,"순대, 순대국, 추어탕",계산역,인천광역시 계양구 계산동 335-7
계양추어탕,어탕,아우라지 메기매운탕 계산점,21점,"민물매운탕, 메기매운탕, 추어탕",계산동,인천광역시 계양구 계산동 1064-6
계양추어탕,어탕,남원할매집추어탕,20점,"추어탕, 돌솥밥, 통추어탕",아라뱃길,인천광역시 계양구 목상동 67-1
계양추어탕,어탕,경희보궁,19점,"설렁탕, 삼계탕, 추어탕",작전역,인천광역시 계양구 작전동 865-29
계양추어탕,어탕,옛날추어탕,19점,추어탕,인천계양구,인천 계양구 계산동 1109
계양추어탕,어탕,본추추어탕 계양점,18점,"추어탕, 우렁추어탕",계산동,인천광역시 계양구 계산동 1063-5
계양추어탕,어탕,장기리추어탕,14점,"추어탕, 추어튀김, 통추어탕",아라뱃길,인천시 계양구 장기동 153-2
계양추어탕,어탕, 굴세상 효성점,12점,"굴요리, 추어탕",효성동,인천광역시 계양구 효성동 33-17
계양은갈치조림,갈치조림,제주항,13점,"고등어구이, 고등어묵은지조림, 은갈치조림",계산동,인천광역시 계양구 계산동 1076-1
계양해산물,산물,생생동태탕,35점,"해물, 동태탕, 해물찜",계양구청,"인천시 계양구 계산동 1081-1 삼성프라자빌딩 1, 2F"
계양해산물,산물,아웃백 작전점,34점,"스테이크, 투움바파스타, 랍스타",작전동,인천광역시 계양구 작전동 866-30
계양해산물,산물,옹고집칼국수,32점,"바지락칼국수, 해물칼국수",계산동,인천광역시 계양구 계산동 953
계양해산물,산물,이정혁 계양동태탕동태찜,32점,"동태탕, 동태찜, 아구찜",계산동,인천광역시 계양구 계산동 1081-1 삼성프라자 101호
계양해산물,산물,더꽃게,32점,"간장게장, 꽃게",효성동,인천광역시 계양구 효성동 33-33
계양해산물,산물,큰바다해물,30점,"방어, 횟집, 해물",인천계양,인천광역시 계양구 귤현동 497-9
계양해산물,산물,착한낙지 계산점,27점,"낙지볶음, 산낙지볶음",계산동,인천광역시 계양구 계산동 760-2
계양해산물,산물,이춘명숙성회,27점,"숙성회, 횟집",작전동,인천 계양구 작전동 111 1층
계양해산물,산물,돼지네포장마차,24점,"포장마차, 대방어, 횟집",작전역,인천광역시 계양구 작전동 864-20
계양해산물,산물, 싱싱회세꼬시,21점,"물회, 세꼬시, 횟집",계양구,인천광역시 계양구 동양동 599-1
계양갈치회,치회,제주항,13점,"고등어구이, 고등어묵은지조림, 갈치회",계산동,인천광역시 계양구 계산동 1076-1
계양고등어회,등어회,제주항,13점,"고등어구이, 고등어묵은지조림, 고등어회",계산동,인천광역시 계양구 계산동 1076-1
계양횟집,집,큰바다해물,30점,"방어, 횟집, 방어회",인천계양,인천광역시 계양구 귤현동 497-9
계양횟집,집,이춘명숙성회,27점,"숙성회, 횟집",작전동,인천 계양구 작전동 111 1층
계양횟집,집,돼지네포장마차,24점,"포장마차, 대방어, 횟집",작전역,인천광역시 계양구 작전동 864-20
계양횟집,집,싱싱회세꼬시,21점,"물회, 세꼬시",계양구,인천광역시 계양구 동양동 599-1
계양횟집,집,연안활어해물포차,21점,"해물포차, 활어, 우럭회",동양동,인천광역시 계양구 동양동 606-4
계양횟집,집,굴따세포항물회,20점,"물회, 굴보쌈, 우럭회",계산동,인천광역시 계양구 계산동 880
계양횟집,집,한바다수산,19점,"횟집, 광어, 광어회",작전동,인천광역시 계양구 작전동 899-4
계양횟집,집,돼지네회센타,19점,"대방어, 횟집, 광어회",계산동,인천광역시 계양구 계산동 940-36
계양횟집,집,이디야커피,18점,"해물포차, 활어, 모듬회",동양동,인천광역시 계양구 동양동 606-6
계양횟집,집, 함흥관,17점,"갈비탕, 물회",계양구,인천광역시 계양구 박촌동 197-5
계양모듬회,듬회,돼지네포장마차,24점,"포장마차, 대방어, 모듬회",작전역,인천광역시 계양구 작전동 864-20
계양모듬회,듬회,이디야커피,18점,"해물포차, 활어, 모듬회",동양동,인천광역시 계양구 동양동 606-6
계양모듬회,듬회,어다리횟집,14점,"횟집, 어다리, 모듬회",계산동,인천광역시 계양구 계산4동 1074-6
계양모듬회,듬회,사랑해사랑회,13점,"횟집, 해물물회, 모듬회",계산동,인천광역시 계양구 계산3동 12-10
계양모듬회,듬회,어촌회마을,12점,"홍게무한리필, 독도새우, 모듬회",작전동,인천광역시 계양구 작전동 906-12
계양모듬회,듬회,스시화,9점,"회전초밥, 스시, 모듬회",용종동,인천광역시 계양구 용종동 210-1
계양생선회,선회,큰바다해물,30점,"방어, 횟집, 방어회",인천계양,인천광역시 계양구 귤현동 497-9
계양생선회,선회,이춘명숙성회,27점,"숙성회, 횟집",작전동,인천 계양구 작전동 111 1층
계양생선회,선회,돼지네포장마차,24점,"포장마차, 대방어, 횟집",작전역,인천광역시 계양구 작전동 864-20
계양생선회,선회,싱싱회세꼬시,21점,"물회, 세꼬시",계양구,인천광역시 계양구 동양동 599-1
계양생선회,선회,연안활어해물포차,21점,"해물포차, 활어, 우럭회",동양동,인천광역시 계양구 동양동 606-4
계양생선회,선회,굴따세포항물회,20점,"물회, 굴보쌈, 우럭회",계산동,인천광역시 계양구 계산동 880
계양생선회,선회,한바다수산,19점,"횟집, 광어, 광어회",작전동,인천광역시 계양구 작전동 899-4
계양생선회,선회,돼지네회센타,19점,"대방어, 횟집, 광어회",계산동,인천광역시 계양구 계산동 940-36
계양생선회,선회,이디야커피,18점,"해물포차, 활어, 모듬회",동양동,인천광역시 계양구 동양동 606-6
계양생선회,선회, 함흥관,17점,"갈비탕, 물회",계양구,인천광역시 계양구 박촌동 197-5
계양마라,라,호우양꼬치,20점,"양꼬치, 옥수수국수, 마라탕",계산동,인천광역시 계양구 계산동 1081-8
계양마라,라,이비가짬뽕 인천계양구청점,20점,"짬뽕, 마라짬뽕",계양구청,인천광역시 계양구 계산동 1080-5
계양마라,라,두끼떡볶이,17점,"떡볶이무한리필, 떡볶이, 마라떡볶이",계산동,인천광역시 계양구 계산동 1061
계양마라,라,알라딘마라탕 계산점,16점,"마라탕, 마라빤",계산동,인천광역시 계양구 계산동 944-6
계양마라,라,탕화쿵푸마라탕 계양점,14점,"꿔바로우, 마라탕, 마라샹궈",인천계양구,인천시 계양구 용종동 209-6
계양마라,라,걸작떡볶이,12점,"떡볶이, 국물떡볶이, 마라떡볶이",작전동,인천광역시 계양구 작전동 871-3
계양마라,라,현지양꼬치,12점,"양꼬치, 생양꼬치, 마라탕",계산동,인천광역시 계양구 계산동 970-33
계양마라,라,홍도야울지마라 본점,12점,"생고기, 마라",작전역,인천광역시 계양구 작전동 444-1
계양마라,라,마라킹,12점,"마라, 마라탕",계산동,인천시 계양구 계산동 1081-4
계양마라,라, 마라천향 마라탕,12점,"중식당, 마라탕, 마라샹궈",계양구청,인천광역시 계양구 용종동 211-8
계양감바스,바스,동백별관,17점,"장작구이, 양식, 감바스알아히요",작전동,인천광역시 계양구 작전동 901-3
계양감바스,바스,산아래 파스타,13점,"파스타, 필라프, 감바스",계산동,인천광역시 계양구 계산동 944-6 3층
계양감바스,바스,130애비뉴,12점,"와인바, 라자냐, 감바스",계산동,인천광역시 계양구 계산동 990-3
계양감바스,바스,지금 보고싶다,12점,"술집, 감바스",계산동,인천광역시 계양구 계산동 1082-6
계양감바스,바스,에비,12점,"연어사시미, 초밥, 감바스",계산동,인천광역시 계양구 효성동 31-8
계양감바스알아히요,바스알아히요,동백별관,17점,"장작구이, 양식, 감바스알아히요",작전동,인천광역시 계양구 작전동 901-3
계양감바스알아히요,바스알아히요,산아래 파스타,13점,"파스타, 필라프, 감바스",계산동,인천광역시 계양구 계산동 944-6 3층
계양감바스알아히요,바스알아히요,130애비뉴,12점,"와인바, 라자냐, 감바스",계산동,인천광역시 계양구 계산동 990-3
계양감바스알아히요,바스알아히요,지금 보고싶다,12점,"술집, 감바스",계산동,인천광역시 계양구 계산동 1082-6
계양감바스알아히요,바스알아히요,에비,12점,"연어사시미, 초밥, 감바스",계산동,인천광역시 계양구 효성동 31-8
계양밀크티,크티,카페 포그니,22점,"커피, 카페, 밀크티",인천계양구,인천 계양구 임학동 10
계양밀크티,크티,카페 마리디저트,21점,"디저트카페, 디저트, 밀크티",계산동,인천광역시 계양구 계산동 952-17
계양밀크티,크티,어퍼스트로피,21점,"카페, 까눌레, 밀크티",계양,인천광역시 계양구 동양동 624-3
계양밀크티,크티,빽다방,19점,"다방, 깔라만시에이드",계산동,인천광역시 계양구 계산동 1062
계양밀크티,크티,카페비읍미음,19점,"루프탑, 카페, 밀크티",임학역,인천광역시 계양구 임학동 5-5
계양밀크티,크티,공차,18점,"타로밀크티, 블랙밀크티",계산동,인천광역시 계양구 계산동 920-10
계양밀크티,크티,아마스빈  계양구청점,18점,"밀크티, 버블티, 얼그레이밀크티",계양구청,인천광역시 계양구 용종동 211-5 대림프라자
계양밀크티,크티,데일리디저트,18점,"밀크티, 카페, 수제밀크티",계산동,인천광역시 계양구 용종동 210-3 2층
계양밀크티,크티,이디야,12점,"커피, 카페, 밀크티",효성동,인천광역시 계양구 효성동 63-8
계양밀크티,크티, 빽다방,12점,"다방, 사라다빵, 밀크티",임학역,인천광역시 계양구 임학동 6-28
계양모히또,히또,메가커피,22점,"커피, 아이스아메리카노, 모히또",계산동,인천광역시 계양구 계산동 946-10
계양ipa,pa,더 에일하우스,16점,"수제맥주, 에일, 에일맥주",계산동,인천광역시 계양구 계산동 1083-8
계양ipa,pa,호주가,12점,"수제맥주, 술집, IPA",계산동,인천광역시 계양구 용종동 212-6
계양레스토랑,스토랑,라라코스트,32점,"패밀리레스토랑, 파스타",계산동,인천광역시 계양구 계산동 1074-11
계양레스토랑,스토랑,비바하우스,16점,"화덕피자, 파스타, 이탈리안레스토랑",작전동,인천광역시 계양구 작전동 901-4
계양레스토랑,스토랑,130애비뉴,12점,"와인바, 라자냐, 레스토랑",계산동,인천광역시 계양구 계산동 990-3
계양쉬림프로제파스타,림프로제파스타,130애비뉴,12점,"와인바, 라자냐, 쉬림프로제파스타",계산동,인천광역시 계양구 계산동 990-3
계양빠네,네,라라코스트,32점,"패밀리레스토랑, 파스타, 로제빠네",계산동,인천광역시 계양구 계산동 1074-11
계양빠네,네,오븐에빠진닭,12점,"치킨, 닭, 빠네",계산동,인천광역시 계양구 계산동 1081-6
계양감베로니,베로니,잇츠,13점,"이탈리아레스토랑, 파스타, 감베로니",계산동,인천광역시 계양구 계산동 1080-8
계양감베로니,베로니,선식당 계양점,12점,"아시아음식, 스테이크샐러드, 감베로니",계양,"인천광역시 계양구 용종동 211-8 103, 104호"
계양비건,건,나니커피,13점,"커피, 크림모카, 비건",경인교대,인천광역시 계양구 계산동 984-46 1층 NANI COFFEE
계양비건,건,유기농밀가루,12점,"베이커리, 유기농, 비건",작전동,인천광역시 계양구 작전동 863-17
계양비건,건,빵공방 미회우,12점,"건강빵, 빵, 비건베이커리",계양구,인천광역시 계양구 서운동 186-2
계양알리오올리오,리오올리오,아웃백 작전점,34점,"스테이크, 투움바파스타, 알리오올리오",작전동,인천광역시 계양구 작전동 866-30
계양알리오올리오,리오올리오,파스타마마,21점,"파스타, 토마토, 알리오올리오",계산동,인천광역시 계양구 계산동 1062
계양알리오올리오,리오올리오,오파스타,20점,"파스타, 알리오올리오",계산동,인천광역시 계양구 계산동 920-12
계양알리오올리오,리오올리오,잇츠,13점,"이탈리아레스토랑, 파스타, 알리오올리오",계산동,인천광역시 계양구 계산동 1080-8
계양알리오올리오,리오올리오,피제리아 미오,12점,"화덕피자, 파스타, 알리오올리오",계산동,인천광역시 계양구 계산동 1062
계양크림파스타,림파스타,라라코스트,32점,"패밀리레스토랑, 파스타, 해물크림파스타",계산동,인천광역시 계양구 계산동 1074-11
계양크림파스타,림파스타,동백별관,17점,"장작구이, 양식, 크림파스타",작전동,인천광역시 계양구 작전동 901-3
계양크림파스타,림파스타,비바하우스,16점,"화덕피자, 파스타, 크림파스타",작전동,인천광역시 계양구 작전동 901-4
계양크림파스타,림파스타,잇츠,13점,"이탈리아레스토랑, 파스타, 크림파스타",계산동,인천광역시 계양구 계산동 1080-8
계양크림파스타,림파스타,산아래 파스타,13점,"파스타, 필라프, 크림파스타",계산동,인천광역시 계양구 계산동 944-6 3층
계양크림파스타,림파스타,우주방화덕,12점,"화덕피자, 파스타, 크림파스타",경인교대,인천광역시 계양구 계산동 986-11
계양샐러드,러드,샐러디 계양구청점,21점,샐러드,계산동,인천광역시 계양구 계산동 1062 C동 110호
계양샐러드,러드,맘스터치 임학점,19점,"버거, 치즈버거, 샐러드",임학역,인천광역시 계양구 임학동 6-23
계양샐러드,러드,마더스 닭강정,19점,"닭강정, 샐러드",인천계양구,인천 계양구 작전동 897-1 103호
계양샐러드,러드,로바티,19점,"샌드위치, 닭가슴살샐러드, 샐러드",인천계양구,인천광역시 계양구 임학동 47-6 1층 103호
