category,food_cat,store,score,summary,sub_loca,full_loca
광진구메로구이,메로구이,청담이상,32점,"이자카야, 모찌리도후, 메로구이",구의,서울특별시 광진구 구의동 252-111
광진구메로구이,메로구이, 모리참치,31점,"참치, 참다랑어, 메로구이",아차산역,서울특별시 광진구 구의동 54-20
광진구메론빙수,메론빙수,도쿄빙수,58점,"빙수, 토마토빙수, 멜론빙수",건대,서울특별시 광진구 화양동 10-2
광진구메론빙수,메론빙수,설빙,47점,"빙수, 인절미, 메론빙수",건대,서울특별시 광진구 자양동 7-6
광진구메론빙수,메론빙수,설빙 구의점,34점,"빙수, 디저트, 멜론빙수",강변역,서울특별시 광진구 구의동 200-18
광진구메론빙수,메론빙수,설빙 군자역점,,"빙수, 메론빙수",군자역,서울특별시 광진구 군자동 473-25 2층
광진구메밀,메밀,소바쿠,76점,"소바, 냉소바, 메밀",아차산역,서울특별시 광진구 능동 256-4
광진구메밀,메밀,정선 곤드레 메밀집,49점,"곤드레, 메밀, 메밀전",어린이대공원,서울특별시 광진구 능동 257-2
광진구메밀,메밀,아차산막국수,36점,"막국수, 장칼국수, 메밀국수",아차산역,서울특별시 광진구 구의동 27-17
광진구메밀,메밀,산수옥메밀집,31점,"일식당, 비빔메밀, 메밀국수",구의동,서울특별시 광진구 구의동 57-63
광진구메밀,메밀,코바코 강변역점,31점,"돈가스, 돈까스, 메밀소바",강변역,서울특별시 광진구 구의동 546-11 강변역 지너스타워
광진구메밀,메밀,메밀의 정석,,"막국수, 메밀, 메밀국수",자양동,서울특별시 광진구 자양동 553-3
광진구메밀,메밀,봉평메밀막국수 구의점,,"막국수, 모밀소바, 메밀국수",구의,서울특별시 광진구 구의동 221-50
광진구메밀전병,메밀전병,콩심 콩나물국밥 어린이대공원점,50점,"콩나물국밥, 한식, 메밀전병",어린이대공원,서울시 광진구 능동 315-2
광진구메밀전병,메밀전병,정선 곤드레 메밀집,49점,"곤드레, 메밀, 메밀전병",아차산역,어린이대공원서울특별시 광진구 능동 257-2
광진구메밀전병,메밀전병,아차산막국수,36점,"막국수, 장칼국수, 메밀전병",군자,아차산역서울특별시 광진구 구의동 27-17
광진구메밀전병,메밀전병,미주류,35점,"술집, 메밀전병",광장동,군자서울특별시 광진구 군자동 469-12
광진구메밀전병,메밀전병,광장보쌈,33점,"보쌈, 홍어삼합, 메밀전병",구의동,광장동서울특별시 광진구 광장동 259-7
광진구메밀전병,메밀전병,산수옥메밀집,31점,"일식당, 비빔메밀, 메밀전병",자양동,구의동서울특별시 광진구 구의동 57-63
광진구메밀전병,메밀전병,정일품삼계탕,31점,"삼계탕, 들깨삼계탕, 메밀전병",자양동,서울특별시 광진구 자양동 219-7 영주빌딩
광진구메밀전병,메밀전병,메밀의 정석,,"막국수, 메밀, 메밀전병",구의,자양동서울특별시 광진구 자양동 553-3
광진구멕시칸,멕시칸,멕시칼리,75점,"멕시코, 퀘사디아, 멕시코요리",아차산역,서울특별시 광진구 능동 256-8
광진구멕시칸,멕시칸,감성타코,55점,"멕시코, 파히타",건대,서울특별시 광진구 화양동 10-1
광진구멕시칸,멕시칸,타코벨 건대스타시티점,50점,"멕시코, 퀘사디아, 멕시칸레스토랑",건대,서울특별시 광진구 자양동 227-7 건대스타시티
광진구멕시칸,멕시칸,트라타 건대점,48점,"멕시칸, 부리또, 멕시코요리",건대,서울특별시 광진구 자양동 226-6
광진구멕시칸,멕시칸,부리또피아,43점,"멕시코, 부리또",건대,서울특별시 광진구 화양동 504-2
광진구멕시칸,멕시칸,오터타코,34점,"멕시코, 타코, 멕시코요리",군자역,서울특별시 광진구 군자동 45-35
광진구멕시칸,멕시칸,이디야커피  건대스타시티점,32점,"커피, 카페, 멕시칸",건대,서울 광진구 자양동 227-7 더샵스타시티 1층 5호
광진구멕시칸,멕시칸,멕시칸치킨 광장현대점,,"해물수제비, 치킨, 멕시칸",광장동,서울 광진구 광장동 577 현대파크빌상가
광진구멘보샤,멘보샤,리춘시장,52점,"중식포차, 마파두부, 멘보샤",건대,서울특별시 광진구 화양동 5-26
광진구멘보샤,멘보샤,도쿄스테이크,49점,"스테이크, 돈코츠라멘, 멘보샤",건대,서울특별시 광진구 화양동 11-32
광진구멘보샤,멘보샤,영모네 중식포차,48점,"양장피, 중식포차, 멘보샤",군자역,서울 광진구 중곡동 648-13
광진구멘보샤,멘보샤,태동관,45점,"짜장면, 짜장, 멘보샤",구의역,서울특별시 광진구 구의동 252-6
광진구멘보샤,멘보샤,BHC치킨 자양점,45점,"치킨, 뿌링치즈볼, 멘보샤",건대,서울특별시 광진구 자양동 9-16
광진구멘보샤,멘보샤,메이탄 구의점,40점,"짜장면, 중식, 멘보샤",구의동,서울특별시 광진구 구의동 202-6
광진구멘보샤,멘보샤,BHC치킨 자양행복점,38점,"치킨, 치즈볼, 멘보샤",자양동,서울시 광진구 자양동 679-13
광진구멘보샤,멘보샤,공수간 건대역점,31점,"떡볶이, 멘보샤",건대,서울특별시 광진구 자양동 851-4
광진구멘보샤,멘보샤,콴차이,31점,"요리주점, 중식, 멘보샤",자양동,서울특별시 광진구 자양동 634-21
광진구멘보샤,멘보샤, BHC치킨 아차산점,,"치킨, 뿌링치즈볼, 멘보샤",아차산,서울시 광진구 구의동 32-33
광진구멜론빙수,멜론빙수,도쿄빙수,58점,"빙수, 토마토빙수, 멜론빙수",건대,서울특별시 광진구 화양동 10-2
광진구멜론빙수,멜론빙수,설빙,47점,"빙수, 인절미, 메론빙수",건대,서울특별시 광진구 자양동 7-6
광진구멜론빙수,멜론빙수,설빙 구의점,34점,"빙수, 디저트, 멜론빙수",강변역,서울특별시 광진구 구의동 200-18
광진구멜론빙수,멜론빙수,설빙 군자역점,,"빙수, 메론빙수",군자역,서울특별시 광진구 군자동 473-25 2층
광진구멜젓,멜젓,탐하리,58점,"근고기, 고추장찌개, 멜젓",군자,서울특별시 광진구 중곡동 612-3
광진구멜젓,멜젓,당산 오돌 군자점,54점,"고기집, 꼬들살, 멜젓",군자,서울특별시 광진구 능동 223-44
광진구멜젓,멜젓,황금돼지,45점,"고기집, 하이포크, 멜젓",구의동,서울특별시 광진구 구의동 218-15 와이엔오피스텔 102호
광진구멜젓,멜젓,도포식당,43점,"암돼지, 주먹고기, 멜젓",중곡동,서울특별시 광진구 중곡동 165-2
광진구멜젓,멜젓,지리산골흑돼지,37점,"오겹살, 흑돼지, 멜젓",아차산역,서울특별시 광진구 구의동 54-12
광진구멜젓,멜젓,따블따블,31점,"고기집, 가브리살, 멜젓",중곡동,서울특별시 광진구 중곡동 40-8
광진구멜젓,멜젓,당산오돌,,"특수부위, 고기집, 멜젓",구의역,서울 광진구 구의동 246-33
광진구멜젓,멜젓,신마포갈매기 구의역점,,"갈매기살, 멜젓",구의역,서울특별시 광진구 구의동 257-93
광진구멜젓,멜젓,임도니,,"근고기, 흑돼지, 멜젓",군자역,서울특별시 광진구 군자동 2-52
광진구멜젓,멜젓, 숙고,,"고기집, 숙성목살, 멜젓",구의역,서울특별시 광진구 구의동 246-37
광진구멸치,멸치,웰빙멸치국수,63점,"열무국수, 멸치국수, 멸치칼국수",건대,서울특별시 광진구 자양동 224-23
광진구멸치,멸치,정성한줄 광장점,56점,"김밥, 쫄볶이, 매운멸치김밥",광장동,서울특별시 광진구 광장동 582
광진구멸치,멸치,원조 대구 뽈찜,,"해물, 멸치회, 멸치회무침",자양본동,서울특별시 광진구 자양동 46-2
광진구멸치,멸치,호로록 국수,,"국수, 멸치국수, 멸치",구의동,서울특별시 광진구 구의동 242-19
광진구명란,명란,서북면옥,92점,"평양냉면, 물냉면",구의동,서울특별시 광진구 구의동 80-47
광진구명란,명란,송화산시도삭면 2호점,84점,"도삭면, 가지튀김",건대,서울특별시 광진구 자양동 6-63 조양시장
광진구명란,명란,원조할아버지 손두부,82점,"순두부, 모두부",구의동,서울특별시 광진구 구의동 26-15
광진구명란,명란,우마이도 건대점,81점,"돈코츠라멘, 라멘",건대,서울특별시 광진구 화양동 3-29
광진구명란,명란,최가커피 건대점,79점,"카페, 비엔나커피",건대,서울특별시 광진구 화양동 11-33
광진구명란,명란,조씨네 고기국수,76점,"고기국수, 비빔국수",건대,서울시 광진구 화양동 12-52
광진구명란,명란,소바쿠,76점,"소바, 냉소바",아차산역,서울특별시 광진구 능동 256-4
광진구명란,명란,계탄집,76점,"닭갈비, 계란찜",뚝섬유원지,서울특별시 광진구 자양동 553-264
광진구명란,명란,하이디라오 건대점,76점,훠궈전문,건대,서울특별시 광진구 화양동 4-20 스타시티 영존 A동 2F
광진구명란,명란, 멕시칼리,75점,"멕시코, 퀘사디아",아차산역,서울특별시 광진구 능동 256-8
광진구명란파스타,명란파스타,도쿄스테이크,49점,"스테이크, 돈코츠라멘, 명란파스타",건대,서울특별시 광진구 화양동 11-32
광진구명란파스타,명란파스타,감성다방,46점,"스파게티, 계란덮밥, 명란파스타",건대,서울특별시 광진구 화양동 94-7
광진구명란파스타,명란파스타,소스돈가스,,"돈가스, 돈까스, 명란파스타",건대,서울시 광진구 자양동 227-42 롯데백화점 스타시티점 10층
광진구명란파스타,명란파스타,김태주방,,"레스토랑, 파스타, 명란파스타",자양동,서울특별시 광진구 자양동 859
광진구명란파스타,명란파스타,살로네디마르,,"볼로네제, 뇨끼, 명란파스타",중곡동,서울특별시 광진구 중곡동 39-3
광진구명란파스타,명란파스타,밤바라밤,,"요리주점, 감자뇨끼, 명란파스타",군자,서울특별시 광진구 중곡동 622-5
광진구명란파스타,명란파스타,라움,,"파스타, 스파게티, 명란파스타",건대,서울특별시 광진구 자양동 852-3
광진구명란파스타,명란파스타,달문식당,,"요리주점, 닭튀김, 명란파스타",세종대,서울특별시 광진구 군자동 362-1
광진구명이나물,명이나물,고오기,52점,"삼겹살, 갈매기살, 명이나물",건대,서울특별시 광진구 자양동 510-5
광진구명이나물,명이나물,육일관,43점,"삼겹살, 목살, 명이나물",건대,서울특별시 광진구 화양동 8-35
광진구명이나물,명이나물,하남돼지집,39점,"삼겹살, 명이나물",군자역,서울특별시 광진구 군자동 478-2
광진구명이나물,명이나물,따띠삼겹  중곡점,33점,"삼겹살, 명이나물",중곡동,서울 광진구 중곡동 47-17
광진구명이나물,명이나물,달빛달팽이,32점,"술집, 달팽이, 명이나물",아차산역,서울특별시 광진구 중곡동 93-23
광진구명태,명태,명태골 구의점,36점,"생선구이, 코다리, 명태조림",광진구청,서울 광진구 구의동 254-41 대영아파트
광진구명태,명태,명태작업실,,"맥주, 먹태, 명태",구의동,서울특별시 광진구 구의동 31-18
광진구명태,명태,풘샵,,"요리주점, 명태",구의역,서울특별시 광진구 구의동 246-75
광진구모두부,모두부,원조할아버지 손두부,82점,"순두부, 모두부",구의동,서울특별시 광진구 구의동 26-15
광진구모두부,모두부,맷돌로만 자양점,45점,"순두부, 두부전, 모두부",구의역,서울특별시 광진구 자양동 767-4
광진구모두부,모두부,우리콩밭손두부,39점,"두부요리, 해물순두부찌개, 모두부",아차산,서울특별시 광진구 구의동 143-2
광진구모두부,모두부,선인장두부,32점,"두부, 두부구이, 모두부",아차산,서울특별시 광진구 구의동 19-3
광진구모두부,모두부,옹기생삼겹살,,"생삼겹살, 제육쌈밥, 모두부",아차산,서울특별시 광진구 구의동 17-2 1층
광진구모두부,모두부,두부천국,,"순두부, 두부, 모두부",구의동,서울특별시 광진구 구의동 16-18
광진구모두부,모두부,보성집손두부,,"두부요리, 두부전골, 모두부",구의동,서울특별시 광진구 구의동 33-12
광진구모둠구이,모둠구이,가운소곱창,47점,"곱창집, 소곱창, 모듬구이",광장동,서울특별시 광진구 광장동 185-2
광진구모둠구이,모둠구이,참토우  중곡점,39점,"소고기, 고기집, 모듬구이",중곡동,서울 광진구 중곡동 55-1
광진구모둠구이,모둠구이,생선구이,34점,"백반집, 생선구이, 모듬구이",자양동,서울특별시 광진구 자양동 238-15
광진구모둠구이,모둠구이,진솔한우곱창,31점,"곱창, 한우곱창, 모듬구이",구의역,서울특별시 광진구 구의동 251-8
광진구모둠구이,모둠구이,와우곱창,31점,"곱창, 훈제막창, 모듬구이",자양동,서울특별시 광진구 자양동  623-38
광진구모둠구이,모둠구이,진곱창,,"곱창, 곱창전골, 모듬구이",구의동,서울특별시 광진구 구의동 243-7
광진구모둠회,모둠회,호야초밥,68점,"초밥, 연어초밥, 모둠회",건대,서울특별시 광진구 화양동 12-36
광진구모둠회,모둠회,이이요,66점,"돈부리, 연어덮밥, 모듬회",군자역,서울특별시 광진구 능동 225-1
광진구모둠회,모둠회,바다회포차,66점,"횟집, 모둠회, 모듬회",자양동,서울특별시 광진구 자양동 794-8
광진구모둠회,모둠회,백일도,59점,"횟집, 대방어, 모듬회",군자역,서울특별시 광진구 중곡동 241-7
광진구모둠회,모둠회,하루,50점,"숙성회, 모듬회",군자역,서울특별시 광진구 중곡동 142-21
광진구모둠회,모둠회,오징어 상미수산,49점,"횟집, 오징어, 모듬회",건대,군자역서울특별시 광진구 군자동 471-4
광진구모둠회,모둠회,은호초밥,45점,"초밥, 모듬초밥, 모듬회",군자역,건대서울특별시 광진구 자양동 7-22
광진구모둠회,모둠회,빛나는바다,40점,"활어회, 횟집, 모듬회",건대,군자역서울특별시 광진구 능동 223-44
광진구모둠회,모둠회,어사랑횟집,36점,"횟집, 모듬회, 모둠회",건대,서울특별시 광진구 화양동 24-1
광진구모듬사시미,모듬사시미,와꼬,53점,"일식, 횟집, 모듬사시미",강변역,서울특별시 광진구 구의동 214-11 2층
광진구모듬사시미,모듬사시미,피읖 제페니즈다이닝,52점,"사시미, 이자카야, 모듬사시미",중곡동,서울시 광진구 중곡동 647-19
광진구모듬사시미,모듬사시미,스시안,48점,"초밥, 스시, 모듬사시미",아차산,서울특별시 광진구 중곡동 93-50
광진구모듬사시미,모듬사시미,스시 키요이,45점,"초밥, 스시, 모듬사시미",자양동,서울 광진구 자양동 651-36
광진구모듬사시미,모듬사시미,코후쿠,43점,"이자카야, 밀푀유나베, 모듬사시미",건대,서울특별시 광진구 화양동 9-36
광진구모듬사시미,모듬사시미,유키노하나,42점,"이자카야, 연어, 모듬사시미",건대,서울특별시 광진구 화양동 8-59 2층
광진구모듬사시미,모듬사시미,후토,38점,"꼬치, 모듬꼬치, 모듬사시미",건대,서울특별시 광진구 화양동 8-59
광진구모듬사시미,모듬사시미,토라스시,36점,"초밥, 스시, 모듬사시미",아차산역,서울특별시 광진구 중곡동 115-16
광진구모듬사시미,모듬사시미,청담이상,32점,"이자카야, 모찌리도후, 모듬사시미",구의,서울특별시 광진구 구의동 252-111
광진구모듬사시미,모듬사시미, 모리본,32점,"일식당, 이자카야, 모듬사시미",중곡동,서울특별시 광진구 중곡동 39-64
광진구모듬수육,모듬수육,민정식당 본점,70점,"설렁탕, 수육전골, 모듬수육",자양동,서울시 광진구 자양동 232-4
광진구모듬수육,모듬수육,아차산 설렁탕,47점,"설렁탕, 얼큰설렁탕, 모듬수육",아차산역,서울특별시 광진구 구의동 54-18
광진구모듬수육,모듬수육,곰작골 나주곰탕 화양본점,38점,"곰탕, 얼큰곰탕, 모듬수육",화양동,서울특별시 광진구 화양동 24-1
광진구모듬수육,모듬수육,명가옥,35점,"설렁탕, 설농탕, 모듬수육",강변역,서울특별시 광진구 구의동 594-2
광진구모듬수육,모듬수육,신선설농탕 건대점,32점,"설렁탕, 설농탕, 모듬수육",건대,서울특별시 광진구 자양동 1-1
광진구모듬수육,모듬수육,가마솥도가니탕장수옥,31점,"도가니탕, 가마솥, 모듬수육",중곡동,서울특별시 광진구 중곡동 18-69 대영빌딩
광진구모듬수육,모듬수육,강변나주곰탕,,"곰탕, 얼큰곰탕, 모듬수육",구의동,서울특별시 광진구 구의동 214-11
광진구모듬수육,모듬수육,나주곰탕,,"곰탕, 한우소머리국밥, 모듬수육",건대,서울특별시 광진구 자양동 24-2
광진구모듬전,모듬전,청실홍실,60점,"전집, 모듬전",구의동,서울특별시 광진구 구의동 143-1
광진구모듬전,모듬전,심마니,49점,"막걸리, 동동주, 전집",건대,서울시 광진구 화양동 8-38
광진구모듬전,모듬전,조선주막,45점,"막걸리, 딸기막걸리, 전집",건대,서울특별시 광진구 화양동 5-59
광진구모듬전,모듬전,시장전,43점,"전집, 깻잎전, 모듬전",자양동,서울특별시 광진구 자양동 836-17 노룬산골목시장
광진구모듬전,모듬전,종로빈대떡&칼국수,39점,"칼국수, 빈대떡, 모듬전",아차산,서울특별시 광진구 구의동 54-1
광진구모듬전,모듬전,파전나라,39점,"모듬전, 파전, 전집",구의,서울특별시 광진구 구의동 248-137
광진구모듬전,모듬전,왕빈자삼파전,39점,"막걸리, 파전, 모듬전",아차산역,서울특별시 광진구 중곡동 113-22
광진구모듬전,모듬전,팔도전선생,34점,"전집, 해물파전, 모듬전",군자,서울특별시 광진구 군자동 45-35
광진구모듬전,모듬전,옛날종로빈대떡,33점,"막걸리, 빈대떡, 모듬전",건대,서울특별시 광진구 화양동 217
광진구모듬전,모듬전, 술이송송,31점,"술집, 막걸리, 전집",건대,서울특별시 광진구 화양동 47-3
광진구모듬조개,모듬조개,포차조개구이,47점,"포차, 조개구이, 모듬조개",중곡동,서울특별시 광진구 중곡동 80-11
광진구모듬초밥,모듬초밥,스시토푸,62점,"초밥, 모듬초밥",광장동,서울시 광진구 광장동 322-14
광진구모듬초밥,모듬초밥,수상한초밥집,52점,"우동, 초밥, 모듬초밥",자양동,서울특별시 광진구 자양동 610-12
광진구모듬초밥,모듬초밥,연스시,49점,"스시, 일식, 모듬초밥",구의동,서울특별시 광진구 구의동 245-26
광진구모듬초밥,모듬초밥,은호초밥,45점,"초밥, 모듬초밥",건대,서울특별시 광진구 자양동 7-22
광진구모듬초밥,모듬초밥,도시바다,42점,"횟집, 모듬초밥",구의동,서울시 광진구 구의동 659
광진구모듬초밥,모듬초밥,스시댄,31점,"초밥, 스시, 모듬초밥",건대,서울특별시 광진구 자양동 510-5
광진구모듬초밥,모듬초밥,다올초밥집,31점,"숙성회, 초밥, 모듬초밥",자양동,서울특별시 광진구 자양동 590
광진구모듬초밥,모듬초밥,어라연 참치&스시,,"참치, 스시, 모듬초밥",아차산역,서울특별시 광진구 능동 256-3
광진구모듬초밥,모듬초밥,스시 아와세,,"초밥, 스시, 모듬초밥",광진구,서울특별시 광진구 군자동 476-10 1층 스시 아와세
광진구모듬튀김,모듬튀김,소바쿠,76점,"소바, 냉소바, 모듬튀김",아차산역,서울특별시 광진구 능동 256-4
광진구모듬튀김,모듬튀김,순금이 떡볶이 아차산점,65점,"떡볶이, 야끼만두, 모듬튀김",아차산역,서울특별시 광진구 구의동 53-14
광진구모듬튀김,모듬튀김,단오떡볶이,57점,"떡볶이, 뚝배기떡볶이, 모듬튀김",광장동,서울특별시 광진구 광장동 470-3
광진구모듬튀김,모듬튀김,언리미티드,50점,"무제한칵테일, 칵테일바, 모듬튀김",건대,서울 광진구 화양동 9-80 지하1층
광진구모듬튀김,모듬튀김,호호 닭발,49점,"닭발, 오돌뼈, 모듬튀김",건대,서울시 광진구 화양동 8-58
광진구모듬튀김,모듬튀김,스시안,48점,"초밥, 스시, 모듬튀김",아차산,서울특별시 광진구 중곡동 93-50
광진구모듬튀김,모듬튀김,바나바나,41점,"떡볶이, 즉석떡볶이, 모듬튀김",건대,서울특별시 광진구 자양동 9-31
광진구모듬튀김,모듬튀김,홍코너 자양점,38점,"수제튀김, 떡볶이, 모듬튀김",구의,서울특별시 광진구 자양동 613-44
광진구모듬튀김,모듬튀김,강남곱떡 본점,35점,"곱창떡볶이, 떡볶이, 모듬튀김",건대스타시티,서울특별시 광진구 자양동 227-7 건대 스타시티 지하1층
광진구모듬튀김,모듬튀김, 공감떡볶이,35점,"즉석떡볶이, 떡볶이, 모듬튀김",중곡동,서울시 광진구 중곡동 691-6 1층
광진구모듬해산물,모듬해산물,도시바다,42점,"횟집, 모듬해산물",구의동,서울시 광진구 구의동 659
광진구모밀,모밀,겐로쿠우동,63점,"지도리우동, 냉모밀, 모밀",건대,서울특별시 광진구 화양동 5-106
광진구모밀,모밀,하루,44점,"돈까스전문, 돈까스, 냉모밀",건대,서울특별시 광진구 화양동 495-23
광진구모밀,모밀,가츠몽 광장점,37점,"돈가츠, 돈까스, 모밀",광장동,서울특별시 광진구 광장동 582
광진구모밀,모밀,카츠젠,33점,"돈까스, 수제돈카츠, 냉모밀",건대,서울특별시 광진구 화양동 12-39
광진구모밀,모밀,산수옥메밀집,31점,"일식당, 비빔메밀, 모밀",구의동,서울특별시 광진구 구의동 57-63
광진구모밀,모밀,면면면,,"국수, 냉소바, 모밀",구의동,서울특별시 광진구 구의동 251-49
광진구모밀,모밀,백쉐프초밥가게,,"초밥, 연어뱃살, 모밀",어린이대공원역,서울특별시 광진구 화양동 527
광진구모주,모주,삼백집 건대점,45점,"콩나물국밥, 전주콩나물국밥, 모주",구의역,서울특별시 광진구 자양동 219-13
광진구모주,모주,전주콩나물국밥,31점,"콩나물국밥, 전주콩나물국밥, 모주",아차산역,서울특별시 광진구 구의동 71-1
광진구모주,모주,전주명가콩나물국밥,,"콩나물국밥, 전주콩나물국밥, 모주",구의동,서울특별시 광진구 구의동 199-18
광진구모주,모주,전주콩나물국밥,,"콩나물국밥, 모주",자양동,서울특별시 광진구 자양동 24-30
광진구모찌리도후,모찌리도후,호야초밥,68점,"초밥, 연어초밥, 모찌리도후",건대,서울특별시 광진구 화양동 12-36
광진구모찌리도후,모찌리도후,하루,50점,"숙성회, 모듬회, 모찌리도후",군자역,서울특별시 광진구 중곡동 142-21
광진구모찌리도후,모찌리도후,키엔오,47점,"오마카세, 이자카야, 모찌리도후",구의동,서울특별시 광진구 구의동 242-133
광진구모찌리도후,모찌리도후,하리네즈미,43점,"술집, 이자카야, 모찌리도후",건대,서울특별시 광진구 화양동 34-13
광진구모찌리도후,모찌리도후,코후쿠,43점,"이자카야, 밀푀유나베, 모찌리도후",건대,서울특별시 광진구 화양동 9-36
광진구모찌리도후,모찌리도후,남오토코,42점,"이자카야, 모듬꼬치, 모찌리도후",군자역,서울특별시 광진구 능동 223-33 2층
광진구모찌리도후,모찌리도후,유키노하나,42점,"이자카야, 연어, 모찌리도후",건대,서울특별시 광진구 화양동 8-59 2층
광진구모찌리도후,모찌리도후,인,34점,"술집, 이자카야, 모찌리도후",강변역,서울특별시 광진구 구의동 594-1
광진구모찌리도후,모찌리도후,이자카야 안녕,33점,"이자카야, 하이볼, 모찌리도후",건대,서울시 광진구 화양동 8-3 2층
광진구모찌리도후,모찌리도후, 청담이상,32점,"이자카야, 모찌리도후",구의,서울특별시 광진구 구의동 252-111
광진구모츠나베,모츠나베,후타리,56점,"이자카야, 호르몬동, 모츠나베",중곡동,서울특별시 광진구 중곡동 41-43
광진구모츠나베,모츠나베,수작나베,48점,"아시아음식, 스키야키, 모츠나베",강변역,서울특별시 광진구 구의동 199-18
광진구모츠나베,모츠나베,후타리,44점,"심야식당, 술집, 모츠나베",건대,서울특별시 광진구 화양동 49-4
광진구모츠나베,모츠나베,코후쿠,43점,"이자카야, 밀푀유나베, 모츠나베",건대,서울특별시 광진구 화양동 9-36
광진구모츠나베,모츠나베,현이자카야,37점,"이자카야, 모츠나베",아차산역,서울특별시 광진구 중곡동 115-6
광진구모츠나베,모츠나베,경성주막,36점,"선술집, 술집, 모츠나베",건대,서울특별시 광진구 화양동 8-27
광진구모츠나베,모츠나베,쿠마111,35점,"사시미, 이자카야, 모츠나베",군자역,서울특별시 광진구 중곡동 140-12 1층
광진구모츠나베,모츠나베,골목료리집 군자점,,"이자카야, 해물크림짬뽕, 모츠나베",군자,서울특별시 광진구 군자동 471-1
광진구모히또,모히또,멕시칼리,75점,"멕시코, 퀘사디아, 모히또",아차산역,서울특별시 광진구 능동 256-8
광진구모히또,모히또,파스쿠찌,42점,"카페, 라떼, 모히또",테크노마트,서울특별시 광진구 구의동 546-4
광진구모히또,모히또,SAKURA DROPS,39점,"카페, 뚱카롱, 모히또",중곡역,서울특별시 광진구 중곡동 292 에스케이아파트상가 1층 106호
광진구모히또,모히또,메가커피  중곡역점,35점,"커피, 아이스아메리카노, 모히또",중곡역,서울특별시 광진구 중곡동 166-9
광진구모히또,모히또,봄애,,"카페, 수박쥬스, 모히또",능동,서울특별시 광진구 능동 243-1
광진구모히또,모히또,사운드온,,"칵테일바, 칵테일, 모히또",구의동,서울특별시 광진구 구의동 251-177
광진구모히또,모히또,탭플레이 중곡점,,"카페, 모히토, 모히또",중곡동,서울특별시 광진구 중곡동 192-28
광진구목등심,목등심,화기애애,40점,"화로구이, 고기집, 목등심",건대,서울시 광진구 화양동 8-37
광진구목살,목살,최원석의 돼지한판 & 서해쭈꾸미 건대점,63점,"삼겹살, 주먹고기, 목살",건대,서울특별시 광진구 화양동 49-20
광진구목살,목살,땅코참숯구이,61점,"삼겹살, 목살",구의동,서울특별시 광진구 구의동 257-101
광진구목살,목살,탐하리,58점,"근고기, 고추장찌개, 목살",군자,서울특별시 광진구 중곡동 612-3
광진구목살,목살,도톰,55점,"삼겹살, 목살",중곡역,서울시 광진구 중곡동 31-9
광진구목살,목살,돈스타 숯불구이,48점,"삼겹살, 돼지고기, 목살",뚝섬유원지,서울특별시 광진구 자양동 554-2
광진구목살,목살,6casa,45점,"숙성돼지고기, 고기집, 목살",군자역,서울 광진구 중곡동 648-18
광진구목살,목살,육일관,43점,"삼겹살, 목살",건대,서울특별시 광진구 화양동 8-35
광진구목살,목살,도포식당,43점,"암돼지, 주먹고기, 목살",중곡동,서울특별시 광진구 중곡동 165-2
광진구목살,목살,건대고기,42점,"고기집, 목살",건대,서울특별시 광진구 자양동 5-4
광진구목살,목살, 마포구이,41점,"삼겹살, 돼지고기, 목살",군자역,서울특별시 광진구 군자동 467-16
광진구목살필라프,목살필라프,로니로티,64점,"파스타, 목살스테이크샐러드, 목살필라프",건대,서울특별시 광진구 화양동 7-44
광진구목살필라프,목살필라프,메이빌 본점,50점,"파스타, 투움바파스타, 목살필라프",건대,서울특별시 광진구 화양동 48-25 B1F
광진구목살필라프,목살필라프,오빠네,39점,"파스타, 까르보나라, 목살필라프",건대,서울특별시 광진구 화양동 11-32
광진구목살필라프,목살필라프,진맥,33점,"쭈꾸미, 쭈삼새, 목살필라프",화양동,서울특별시 광진구 화양동 132-69
광진구목화솜탕수육,목화솜탕수육,짬뽕에빠지다,33점,"중국집, 짬뽕, 목화솜탕수육",중곡동,서울특별시 광진구 중곡동 47-14
광진구몸국,몸국,어멍네고기국수,59점,"고기국수, 고사리육개장, 몸국",건대,서울특별시 광진구 화양동 33-30
광진구몸국,몸국,올래상회,54점,"고기국수, 몸국",군자역,서울특별시 광진구 중곡동 341-18
광진구몸국,몸국,제주올레포차 본점 숨비소리,44점,"포차, 말육회, 몸국",건대,서울특별시 광진구 화양동 112-16
광진구몽골음식,몽골음식,몽골맛 아이락하우스,45점,"몽골음식, 볶음국수",아차산역,서울특별시 광진구 구의동 54-20 3층
광진구몽골음식,몽골음식,몽골식당,,"몽골음식, 양갈비",구의동,서울특별시 광진구 구의동 33-8
광진구무가당,무가당,쥬씨 광장점,,"과일쥬스, 커피, 무가당",광장동,서울특별시 광진구 광장동 582
광진구무국,무국,육회by유신,,"육회, 소고기무국",자양동,서울특별시 광진구 자양동 250-70
광진구무국,무국,김천재의육회반한연어 건대점,,"육회, 연어, 소고기무국",화양동,서울특별시 광진구 화양동 9-80
광진구무뼈닭발,무뼈닭발,불난닭발,60점,"닭발, 무뼈닭발",구의동,서울시 광진구 구의동 246-16
광진구무뼈닭발,무뼈닭발,열불날개,55점,"닭발, 등갈비, 무뼈닭발",건대,서울시 광진구 화양동 9-2
광진구무뼈닭발,무뼈닭발,호호 닭발,49점,"닭발, 오돌뼈, 무뼈닭발",건대,서울시 광진구 화양동 8-58
