category,food_cat,store,score,summary,sub_loca,full_loca
연수고기국수,고기국수,가시아방,78점,"고기국수, 비빔국수",성산,제주특별자치도 서귀포시 성산읍 고성리 528-2
연수고기국수,고기국수,툭툭누들타이,76점,"태국음식, 팟타이, 고기국수",연남동,서울특별시 마포구 연남동 223-15
연수고기국수,고기국수,조씨네 고기국수,76점,"고기국수, 비빔국수, 비빔고기국수",건대,서울시 광진구 화양동 12-52
연수고기국수,고기국수,광화문국밥,71점,"돼지국밥, 평양냉면, 고기국수",정동,서울특별시 중구 정동 1-48
연수고기국수,고기국수,국수바다,63점,"고기국수, 비빔국수, 비빔고기국수",중문,제주특별자치도 서귀포시 색달동 2130
연수고기국수,고기국수, 신설오름,63점,"몸국, 향토음식, 고기국수",제주도,제주 제주시 일도2동 409-5
연수고기덮밥,고기덮밥,밀본,63점,"칼국수, 군만두, 고기덮밥",성수동,서울특별시 성동구 성수동2가 300-80
연수고기덮밥,고기덮밥,안남,61점,"쌀국수, 볶음밥, 고기덮밥",도곡동,서울특별시 강남구 도곡동 467-24
연수고기덮밥,고기덮밥,스미비부타동,53점,"부타동, 돼지고기덮밥, 고기덮밥",상수,서울특별시 마포구 상수동 92-6
연수고기덮밥,고기덮밥,을지깐깐,52점,"베트남음식, 분짜, 고기덮밥",을지로3가,서울시 중구 을지로3가 323
연수고기덮밥,고기덮밥,소로길,52점,"일본가정식, 소보로덮밥, 고기덮밥",가로수길,서울특별시 강남구 논현동 5-18
연수고기덮밥,고기덮밥,로이식당,52점,"일본가정식, 연어덮밥, 닭고기덮밥",하남,경기도 하남시 망월동 1000-7
연수고기덮밥,고기덮밥,김사부 샤브샤브,51점,"꿔바로우, 마라샹궈, 고기덮밥",가산디지털단지,서울특별시 금천구 가산동 145-24
연수고기덮밥,고기덮밥,담미온,51점,"순대국밥, 수육국밥, 고기덮밥",압구정,서울특별시 강남구 신사동 569-30
연수고기덮밥,고기덮밥,올림 선,44점,"덮밥, 연어덮밥, 고기덮밥",수원인계동,경기도 수원시 팔달구 인계동 1122-7 정동빌딩 1층
연수고기덮밥,고기덮밥, 미뜨보루,42점,"덮밥, 대창덮밥, 돼지고기덮밥",서면,부산광역시 부산진구 전포동 687-10
연수고기떡볶이,고기떡볶이,여기가 좋겠네,62점,"닭볶음탕, 고기떡볶이",경희대,서울시 동대문구 회기동 16-15
연수고기떡볶이,고기떡볶이,떡하니,37점,"떡볶이, 문어, 고기떡볶이",월정리,제주특별자치도 제주시 구좌읍 행원리 734
연수고기떡볶이,고기떡볶이,몽키빠레트,35점,"떡볶이, 고기떡볶이",시지,대구광역시 수성구 신매동 204-6
연수고기떡볶이,고기떡볶이,엉터리분식,29점,"떡볶이, 참치김밥, 고기떡볶이",부천대,경기도 부천시 심곡동 407-1
연수고기떡볶이,고기떡볶이,살롱드 곱떡,25점,"떡볶이, 곱창떡볶이, 불고기떡볶이",강남역,서울 강남구 역삼동 619-3 지하 1층
연수고기떡볶이,고기떡볶이,신참떡볶이,23점,"떡볶이, 로제떡볶이, 고기떡볶이",상인동,대구광역시 달서구 상인1동 171-1
연수고기떡볶이,고기떡볶이,화나,21점,"술집, 고기떡볶이",봉산동,대구광역시 중구 봉산동 37-29
연수고기떡볶이,고기떡볶이,마돈나,20점,"술집, 고기떡볶이",모란역,경기 성남시 중원구 성남동 3482 지하층
연수고기떡볶이,고기떡볶이,버무리떡볶이,19점,"분식, 떡볶이, 고기떡볶이",경희대,서울특별시 동대문구 회기동 16-69
연수고기떡볶이,고기떡볶이, 분식쌀롱,18점,"떡볶이, 분식, 고기떡볶이",경대북문,대구광역시 북구 산격3동 1313-52
연수고기만두,고기만두,신발원,80점,"만두, 군만두, 고기만두",부산역,부산광역시 동구 초량동 561-1
연수고기만두,고기만두,구복만두,79점,"만두, 새우만두, 고기만두",숙대입구,서울특별시 용산구 남영동 3-4
연수고기만두,고기만두,봉밀가,78점,"평양냉면, 메밀물국수, 고기만두",강남구청역,서울특별시 강남구 삼성동 8-1
연수고기만두,고기만두,체부동잔치집,74점,"국수, 들깨칼국수, 고기만두",서촌,서울특별시 종로구 체부동 190
연수고기만두,고기만두,찬양집,73점,"칼국수, 해물칼국수, 고기만두",종로,서울특별시 종로구 돈의동 27
연수고기만두,고기만두,동동국수집,71점,"육개장, 국수, 고기만두",팔당,경기도 남양주시 와부읍 팔당리 747-4
연수고기만두,고기만두,가메골 손만두,71점,"만두, 김치만두, 고기만두",남대문,서울특별시 중구 남창동 60-2
연수고기만두,고기만두,파오파오,71점,"만두, 새우만두, 고기만두",신천,서울특별시 송파구 잠실본동 205-16
연수고기만두,고기만두,개성집,70점,"국수, 오이소박이냉국수, 고기만두",남양주,경기도 남양주시 와부읍 팔당리 706
연수고기만두,고기만두, 보영만두 본점,68점,"만두, 군만두, 고기만두국",북문,경기도 수원시 장안구 영화동 282-2
연수고기말이,고기말이,산정집,62점,"된장찌개, 고기말이, 소고기말이",원주,강원도 원주시 일산동 217-8
연수고기말이,고기말이,산정집,55점,"고기말이, 젓국갈비",광화문,서울특별시 종로구 당주동 3-2 선덕빌딩 2층
연수고기말이,고기말이,삼고집,52점,"고기집, 고기말이, 소고기말이",파주,경기도 파주시 탄현면 성동리 96-2
연수고기말이,고기말이,백화요란,48점,"비빔밥, 고기말이",서초역,서울특별시 서초구 서초3동 1542-1
연수고기말이,고기말이,임가네,39점,"고기말이, 소고기, 소고기말이",춘천,강원도 춘천시 석사동 832-1
연수고기말이,고기말이,삼고집,27점,"막국수, 고기말이",속초,강원도 속초시 조양동 1542-7
연수고기말이,고기말이,사마리칸트,24점,"우즈베키스탄, 러시아, 고기말이",동대문,서울특별시 중구 을지로6가 34-2
연수고기말이,고기말이,아수라,22점,"고기집, 고기말이, 소고기말이",기장,부산광역시 기장군 기장읍 동부리 379-2
연수고기말이,고기말이,동명카츠 차암점,20점,"돈까스, 고기말이",천안,충청남도 천안시 서북구 차암동 436
연수고기말이,고기말이, 동명카츠  원주혁신점,20점,"돈카츠, 고기말이",원주혁신도시,강원도 원주시 반곡동 1885-1
연수고기무한리필,고기무한리필,감격시대,60점,"블랙앵거스, 제주오겹, 고기무한리필",교대,서울특별시 서초구 서초동 1579-4
연수고기무한리필,고기무한리필,지글,49점,"고기뷔페, 소고기무한리필, 고기무한리필",정자동,경기도 성남시 분당구 정자동 162-2
연수고기무한리필,고기무한리필,무한통삼,45점,"삼겹살, 통삼겹, 고기무한리필",건대,서울특별시 광진구 화양동 46-56
연수고기무한리필,고기무한리필,엉터리생고기 노원점,38점,"삼겹살, 생고기, 고기무한리필",노원,서울특별시 노원구 상계동 363-7 한올빌딩
연수고기무한리필,고기무한리필,소담 김포운양점,33점,"샐러드바, 고기뷔페, 고기무한리필",김포,경기도 김포시 운양동 1340-4 라비드퐁네프 블루동 2층
연수고기무한리필,고기무한리필,현경양고기,31점,"훠궈, 양고기, 고기무한리필",강북구청,서울특별시 노원구 상계동 593-1 202호
연수고기무한리필,고기무한리필,히츠지야,30점,"일식당, 양갈비, 고기무한리필",합정,서울특별시 마포구 서교동 395-36 1층
연수고기무한리필,고기무한리필,육장장이,30점,"소고기무한리필, 묵사발, 고기무한리필",고잔동,경기도 안산시 단원구 고잔동 768
연수고기무한리필,고기무한리필,쉐프의고깃간,30점,"샐러드바, 소고기무한리필, 고기무한리필",일산동,울산광역시 동구 일산동 956-2
연수고기무한리필,고기무한리필, 엉터리생고기,28점,"우삼겹, 생고기, 고기무한리필",대학로,서울특별시 종로구 명륜2가 34
연수고기집,고기집,우래옥 본점,89점,"평양냉면, 불고기, 갈비",을지로,서울특별시 중구 주교동 118-1
연수고기집,고기집,강릉짬뽕순두부 동화가든 본점,87점,"고기집, 짬뽕순두부",강릉,강원도 강릉시 초당동 309-1
연수고기집,고기집,을지면옥,85점,"냉면, 물냉면, 불고기",을지로3가,서울특별시 중구 입정동 161
연수고기집,고기집,애성회관,84점,"곰탕, 한우곰탕, 한우국밥",북창동,서울특별시 중구 북창동 93-36
연수고기집,고기집,진주회관,83점,"콩국수, 섞어찌개, 삼겹살",시청,서울특별시 중구 서소문동 120-35
연수고기집,고기집,진미평양냉면,81점,"냉면, 접시만두, 불고기",논현동,서울특별시 강남구 논현동 115-10
연수고기집,고기집,로타리식당,81점,"게장백반, 돼지갈비, 삼겹살",여수,전라남도 여수시 서교동 459
연수고기집,고기집,금돼지식당,79점,"삼겹살, 꽃목살, 숙성생삼겹살",약수역,서울특별시 중구 신당동 370-69
연수고기집,고기집,목향원,79점,"쌈밥정식, 석쇠불고기쌈밥, 돼지불고기",남양주,경기도 남양주시 별내동 2335-3
연수고기집,고기집, 어머니 대성집,79점,"해장국, 육회비빔밥, 불고기",용두동,서울시 동대문구 용두동 232-26
연수고기튀김,고기튀김,원흥,72점,"짬뽕, 고기튀김",을지로,서울특별시 중구 다동 92
연수고기튀김,고기튀김,안동장,68점,"중국집, 굴짬뽕, 고기튀김",을지로,서울특별시 중구 을지로3가 315-18
연수고기튀김,고기튀김,연경,66점,"중식당, 하얀짜장, 고기튀김",차이나타운,인천광역시 중구 북성동3가 5-1
연수고기튀김,고기튀김,회영루,65점,"중식당, 탕수육, 고기튀김",춘천,강원도 춘천시 낙원동 14-2
연수고기튀김,고기튀김,강남,61점,"중식, 탕수육, 고기튀김",당산역,서울특별시 영등포구 당산동5가 42
연수고기튀김,고기튀김,딘타이펑,58점,"딤섬, 샤오롱바오, 고기튀김",김포공항,서울특별시 강서구 방화동 886 롯데몰 GF층
연수고기튀김,고기튀김,포가,58점,"중식당, 고기튀김",연남동,서울특별시 마포구 연남동 228-2
연수고기튀김,고기튀김,안동반점,58점,"잡채밥, 탕수육, 고기튀김",보문,서울특별시 성북구 보문동1가 53
연수고기튀김,고기튀김,산동교자,56점,"짬뽕, 덴뿌라, 고기튀김",명동,서울시 중구 명동2가 105
연수고기튀김,고기튀김, 익선반주,55점,"파스타, 감자채전, 고기튀김",종로,서울특별시 종로구 익선동 166-21
연수고깃집,고깃집,우래옥 본점,89점,"평양냉면, 불고기, 갈비",을지로,서울특별시 중구 주교동 118-1
연수고깃집,고깃집,강릉짬뽕순두부 동화가든 본점,87점,"고기집, 짬뽕순두부",강릉,강원도 강릉시 초당동 309-1
연수고깃집,고깃집,을지면옥,85점,"냉면, 물냉면, 불고기",을지로3가,서울특별시 중구 입정동 161
연수고깃집,고깃집,애성회관,84점,"곰탕, 한우곰탕, 한우국밥",북창동,서울특별시 중구 북창동 93-36
연수고깃집,고깃집,진주회관,83점,"콩국수, 섞어찌개, 삼겹살",시청,서울특별시 중구 서소문동 120-35
연수고깃집,고깃집,진미평양냉면,81점,"냉면, 접시만두, 불고기",논현동,서울특별시 강남구 논현동 115-10
연수고깃집,고깃집,로타리식당,81점,"게장백반, 돼지갈비, 삼겹살",여수,전라남도 여수시 서교동 459
연수고깃집,고깃집,금돼지식당,79점,"삼겹살, 꽃목살, 숙성생삼겹살",약수역,서울특별시 중구 신당동 370-69
연수고깃집,고깃집,목향원,79점,"쌈밥정식, 석쇠불고기쌈밥, 돼지불고기",남양주,경기도 남양주시 별내동 2335-3
연수고깃집,고깃집, 어머니 대성집,79점,"해장국, 육회비빔밥, 불고기",용두동,서울시 동대문구 용두동 232-26
연수고등어구이,고등어구이,네거리식당,73점,"갈치국, 갈치조림, 고등어구이",서귀포시,제주특별자치도 서귀포시 서귀동 320-9
연수고등어구이,고등어구이,안주마을,73점,"포장마차, 감자전, 고등어구이",서촌,서울특별시 종로구 내자동 1-2
연수고등어구이,고등어구이,순옥이네명가,70점,"물회, 전복뚝배기, 고등어구이",제주도,제주특별자치도 제주시 도두일동 2615-5
연수고등어구이,고등어구이,미영이네 식당,69점,"고등어회, 고등어탕, 고등어구이",모슬포항,제주 서귀포시 대정읍 하모리 770-29
연수고등어구이,고등어구이,미나리식당,68점,"백반, 고추장불백, 고등어구이",홍대,서울특별시 마포구 서교동 366-14
연수고등어구이,고등어구이,털보고된이 본점,68점,"고갈비, 삼치구이, 고등어구이",노원,서울시 노원구 상계동 332-3
연수고등어구이,고등어구이,바다속고등어쌈밥,67점,"고등어쌈밥, 간장게장, 고등어구이",애월,제주특별자치도 제주시 애월읍 하귀1리 1548
연수고등어구이,고등어구이,상춘재,67점,"비빔밥, 돌문어비빔밥, 고등어구이",조천,제주특별자치도 제주시 조천읍 선흘리 1829-11
연수고등어구이,고등어구이,김희선 몸국,67점,"몸국, 고사리육개장, 고등어구이",용두암,제주특별자치도 제주시 용담삼동 1174-1
연수고등어구이,고등어구이, 곰막,66점,"회국수, 성게국수, 고등어구이",제주도,제주특별자치도 제주시 구좌읍 동복리 667-1
연수고등어김치찜,고등어김치찜,어랑생선구이,64점,"고등어구이, 김치고등어조림, 고등어김치찜",일산,경기도 고양시 일산동구 장항동 859 레이크프라자 107호
연수고등어김치찜,고등어김치찜,소문난식당,63점,"고등어조림, 고등어김치찜",문래동,서울특별시 영등포구 문래동4가 8-30
연수고등어김치찜,고등어김치찜,웰빙김치찜,60점,"김치찜, 고등어김치찜",공덕,서울특별시 마포구 공덕동 256-5
연수고등어김치찜,고등어김치찜,군자네,57점,"찌개, 고등어김치찜",대흥역,서울시 마포구 대흥동 337-62
연수고등어김치찜,고등어김치찜,이춘옥 원조고등어쌈밥,56점,"고등어조림, 묵은지찜, 고등어김치찜",애월,제주특별자치도 제주시 애월읍 하귀1리 266-1
연수고등어김치찜,고등어김치찜,옹기김치집,53점,"찌개, 김치찜, 고등어김치찜",서현역,경기도 성남시 분당구 서현동 247-3
연수고등어김치찜,고등어김치찜,빼꼼생선구이,52점,"생선구이, 고등어김치찜",일산,경기도 고양시 일산서구 대화동 2273-3
연수고등어김치찜,고등어김치찜,제주식당,51점,"고등어조림, 은갈치조림, 고등어김치찜",한남동,서울특별시 용산구 한남동 653-3
연수고등어김치찜,고등어김치찜,어랑추,51점,"고등어조림, 묵은지고등어조림, 고등어김치찜",구리,경기도 구리시 인창동 450-9
연수고등어김치찜,고등어김치찜, 남경회관,46점,"백반집, 백반, 고등어김치찜",목포,전라남도 목포시 상동 956-9
연수고등어조림,고등어조림,엄지네포장마차,92점,"비빔밥, 꼬막비빔밥, 고등어조림",강릉,강원도 강릉시 포남동 1155
연수고등어조림,고등어조림,네거리식당,73점,"갈치국, 갈치조림, 고등어조림",서귀포시,제주특별자치도 서귀포시 서귀동 320-9
연수고등어조림,고등어조림,맛나식당,68점,"갈치조림, 고등어조림",성산,제주특별자치도 서귀포시 성산읍 고성리 316
연수고등어조림,고등어조림,바다속고등어쌈밥,67점,"고등어쌈밥, 간장게장, 고등어조림",애월,제주특별자치도 제주시 애월읍 하귀1리 1548
연수고등어조림,고등어조림,동복리 해녀촌,67점,"회국수, 성게국수, 고등어조림",제주,제주특별자치도 제주시 구좌읍 동복리 1502-1
연수고등어조림,고등어조림,공천포식당,64점,"물회, 전복물회, 고등어조림",제주도,제주도 서귀포시 남원읍 신례리 27-5
연수고등어조림,고등어조림,소문난식당,63점,"고등어조림, 고등어김치찜, 묵은지고등어조림",문래동,서울특별시 영등포구 문래동4가 8-30
연수고등어조림,고등어조림,고객식당,62점,"갈치조림, 갈치, 고등어조림",동문시장,제주도 제주시 이도1동 1436-7 동문시장 내 1층
연수고등어조림,고등어조림,희락갈치,62점,"갈치조림, 삼치구이, 고등어조림",남대문,서울특별시 중구 남창동 34-34
연수고등어조림,고등어조림, 만선식당,60점,"고등어회, 하모, 고등어조림",모슬포항,제주특별자치도 서귀포시 하모리 대정읍 770-50
연수고등어회,고등어회,미영이네 식당,69점,"고등어회, 고등어탕",모슬포항,제주 서귀포시 대정읍 하모리 770-29
연수고등어회,고등어회,싱싱해물나라,68점,"고등어회, 갈치회, 활고등어회",종로,서울시 종로구 관철동 11-2 2층
연수고등어회,고등어회,곰막,66점,"회국수, 성게국수, 고등어회",제주도,제주특별자치도 제주시 구좌읍 동복리 667-1
연수고등어회,고등어회,쌍둥이횟집,65점,"갈치회, 횟집, 고등어회",서귀포,제주도 서귀포시 서귀동 496-18
연수고등어회,고등어회,함병현김치말이국수,63점,"국수, 김치말이국수, 고등어회",포천,경기도 포천시 내촌면 내리 248-7
연수고등어회,고등어회,마농치킨,63점,"통닭, 마늘치킨, 고등어회",올레시장,제주특별자치도 서귀포시 서귀동 278-10
연수고등어회,고등어회,우정회센타,62점,"고등어회, 꽁치김밥",올레시장,제주도 서귀포시 서귀동 276-6
연수고등어회,고등어회,냠냠물고기,61점,"오마카세, 한상차림, 고등어회",가락동,서울특별시 송파구 가락동 74-5
연수고등어회,고등어회,만선식당,60점,"고등어회, 하모",모슬포항,제주특별자치도 서귀포시 하모리 대정읍 770-50
연수고등어회,고등어회, 저팔계 깡통연탄구이,60점,"오겹살, 제주흑돼지, 고등어회",함덕,제주특별자치도 제주시 조천읍 함덕리 1271
연수고로케,고로케,성심당 본점,81점,"베이커리, 부추빵, 고로케",대전,대전시 중구 은행동 145
연수고로케,고로케,이성당,80점,"베이커리, 단팥빵, 고로케",군산,전라북도 군산시 중앙로1가 12-2
연수고로케,고로케,봉브레드,80점,"베이커리, 마늘바게트, 고로케",속초,강원도 속초시 교동 799-173
연수고로케,고로케,수우동,77점,"돈까스, 냉우동, 고로케",협재해수욕장,제주특별자치도 제주시 한림읍 협재리 1706-1
연수고로케,고로케,우동가조쿠,74점,"우동, 붓가케우동, 고로케",한양대역,서울특별시 성동구 행당동 32-22
연수고로케,고로케,장블랑제리,73점,"베이커리, 단팥빵, 고로케",낙성대,서울시 관악구 낙성대동 1660-7
연수고로케,고로케,이나니와 요스케 시청점,71점,"우동, 냉우동, 고로케",시청,서울특별시 중구 을지로1가 192-11 재능빌딩 1층
연수고로케,고로케,모루식당,70점,"카레, 고로케",서면,부산광역시 부산진구 전포동 680-20
연수고로케,고로케,킨지,70점,"일본가정식, 사케동, 고로케",연남동,서울특별시 마포구 연남동 373-10 2층
연수고로케,고로케, 토끼정 본점,69점,"숯불구이, 고로케",강남역,서울특별시 강남구 역삼동 812-5
연수고르곤졸라피자,고르곤졸라피자,로니로티,73점,"파스타, 목살스테이크샐러드, 고르곤졸라피자",건대,서울특별시 광진구 화양동 7-44
연수고르곤졸라피자,고르곤졸라피자,스파카 나폴리,71점,"파스타, 마르게리타, 고르곤졸라",합정,서울시 마포구 합정동 413-2 2F
연수고르곤졸라피자,고르곤졸라피자,프리모 바치오바치,70점,"파스타, 빠네, 고르곤졸라피자",강남역,서울특별시 강남구 역삼동 816-3
연수고르곤졸라피자,고르곤졸라피자,라디오베이,70점,"파스타, 콥샐러드, 고르곤졸라피자",판교,경기도 성남시 분당구 삼평동 664
연수고르곤졸라피자,고르곤졸라피자,어거스트힐,69점,"스테이크, 로제파스타, 고르곤졸라피자",강남역,서울특별시 강남구 역삼동 616-18
연수고르곤졸라피자,고르곤졸라피자,혜화 돌쇠아저씨,65점,"화덕피자, 고르곤졸라피자",대학로,서울특별시 종로구 명륜4가 23
연수고르곤졸라피자,고르곤졸라피자,프리모바치오바치,63점,"파스타, 빠네, 고르곤졸라",대학로,서울특별시 종로구 동숭동 1-60
연수고르곤졸라피자,고르곤졸라피자,화떡,61점,"떡볶이, 샐러드파스타, 고르곤졸라피자",명동,서울특별시 중구 명동2가 54-26
연수고르곤졸라피자,고르곤졸라피자,젠제로,61점,"케이크, 젤라또, 고르곤졸라",삼성동,서울특별시 강남구 삼성동 10-18
연수고르곤졸라피자,고르곤졸라피자, 비스트로J,61점,"파스타, 새우로제파스타, 고르곤졸라",구월동,인천광역시 남동구 구월동 1126-1 신현프라자 1F
연수고사리육개장,고사리육개장,우진해장국,92점,"해장국, 고사리육개장",제주도,제주특별자치도 제주시 삼도2동 831
연수고사리육개장,고사리육개장,올래국수,81점,"고기국수, 고사리육개장",신제주,제주특별자치도 제주시 연동 301-19
연수고사리육개장,고사리육개장,김희선 몸국,67점,"몸국, 고사리육개장",용두암,제주특별자치도 제주시 용담삼동 1174-1
연수고사리육개장,고사리육개장,오라방,61점,"몸국, 비빔국수, 고사리육개장",망원역,서울특별시 마포구 망원동 338-1 1층
연수고사리육개장,고사리육개장,삼영식당,59점,"몸국, 한치물회, 고사리육개장",애월읍,제주도 제주시 애월읍 신엄리 705-2
연수고사리육개장,고사리육개장,앞뱅디식당,54점,"고등어구이, 각재기국, 고사리육개장",제주,제주특별자치도 제주시 연동 314-90
연수고사리육개장,고사리육개장,녹차고을,53점,"한식, 들깨칼국수, 고사리육개장",애월,제주특별자치도 제주시 애월읍 하귀1리 235-5
연수고사리육개장,고사리육개장,삼일식당,53점,"해장국, 내장탕, 고사리육개장",한림,제주특별자치도 제주시 한림읍 동명리 1614-8
연수고사리육개장,고사리육개장,코코분식,45점,"칼국수, 고사리육개장",제주시,제주특별자치도 제주시 도남동 920-17
연수고사리육개장,고사리육개장, 희야국수,38점,"고기국수, 국수, 고사리육개장",제주시,제주 제주시 도두이동 353-2
연수고추부각,고추부각,티각태각,30점,"부각, 고추부각",속초,강원도 속초시 중앙동 473-118
연수고추부각,고추부각,초야산식당,29점,"정육식당, 제육볶음, 고추부각",곤지암,경기도 광주시 도척면 궁평리 296
연수고추부각,고추부각,이다,28점,"한식다이닝, 고추부각",창덕궁,서울시 종로구 권농동 141-5
연수고추부각,고추부각,원조본가손맛집,26점,"아구찜, 해물찜, 고추부각",중동역,경기도 부천시 중동 802
연수고추부각,고추부각,앤김밥,13점,"김밥, 내장, 고추부각",삼송,경기도 고양시 덕양구 원흥동 657-10
연수고추부각,고추부각,한남동그집,13점,"술집, 해물누룽지탕, 고추부각",소하동,경기도 광명시 소하동 1343-6
연수고추부각,고추부각,자희향,13점,"보리굴비, 전라도음식, 고추부각",안국동,서울 종로구 경운동 64-25
연수고추부각,고추부각,태도어,13점,"술집, 이자카야, 고추부각",독산동,서울특별시 금천구 독산동 285-23
연수고추부각,고추부각,줌마네해물,12점,"간장게장, 떡국, 고추부각",논산,충청남도 논산시 내동 564
연수고추부각,고추부각, 대구왕뽈때기,12점,"해물, 뽈찜, 고추부각",천안,충청남도 천안시 서북구 쌍용2동 1747
연수고추장,고추장,새포항물회식당,53점,"물회, 고추장",경상도,경상북도 포항시 북구 대신동 63-3
연수고추장,고추장,민바리매운탕,47점,"매운탕, 고추장",파주,경기도 파주시 문발동 223-5
연수고추장,고추장,연락골 고추장추어탕 3호점,43점,"추어탕, 고추장",검단,인천광역시 서구 백석동 131-7
연수고추장,고추장,고추장추어탕,36점,"추어탕, 고추장",계양구,인천광역시 계양구 오류동 110-1
연수고추장,고추장,종가집,30점,"안동찜닭, 고추장주물럭, 고추장불고기",서초동,서울시 서초구 서초동 1580-5
연수고추장,고추장,와인주막차차,29점,"와인바, 와인, 고추장",강남역,서울특별시 서초구 서초동 1327-13
연수고추장,고추장,햇찬,28점,"반찬가게, 뼈다귀해장국, 고추장",대전월평동,대전시 서구 월평동  659
연수고추장,고추장,하늘가든,27점,"한식, 바지락, 고추장찌개",대부도,인천광역시 옹진군 영흥면 내리 196
연수고추장,고추장,이천가든,26점,"한식, 불백, 고추장",타임스퀘어,서울시 영등포구 영등포동4가 442 타임스퀘어 3층
연수고추장,고추장, 배영숙산야초밥상,26점,"산채비빔밥, 산야초, 고추장",속리산,충청북도 보은군 속리산면 사내리 280-1
연수고추장불고기,고추장불고기,황소고집,75점,"고추장불고기, 불고기백반, 연탄고추장불고기",종로,서울특별시 종로구 관철동 11-11
연수고추장불고기,고추장불고기,할머니의 레시피,74점,"쌈밥정식, 불고기정식, 고추장불고기",성수동,서울특별시 성동구 성수동1가 668-108
연수고추장불고기,고추장불고기,양지말 화로구이,73점,"화로구이, 돼지고기, 고추장불고기",홍천,강원도 홍천군 홍천읍 하오안리 631-3
연수고추장불고기,고추장불고기,나랏님,59점,"간장게장, 쌀밥, 고추장불고기",이천,경기도 이천시 사음동 629-10
연수고추장불고기,고추장불고기,돌다리집,59점,"한식, 파불고기, 고추장불고기",수택동,경기도 구리시 수택동 531-10
연수고추장불고기,고추장불고기,경주콩이랑,58점,"두부요리, 김치순두부, 고추장불고기",불국사,경상북도 경주시 하동 774
연수고추장불고기,고추장불고기,단골식당,58점,"연탄불고기, 석쇠불고기, 고추장불고기",칠성시장,대구시 북구 칠성동1가 92-6
연수고추장불고기,고추장불고기,광릉돌솥밥,54점,"한정식, 돌솥밥, 고추장불고기",진접,경기도 남양주시 진접읍 팔야리 732-6
연수고추장불고기,고추장불고기,미식,52점,"쌈밥정식, 모두부, 고추장불고기",동두천,경기도 동두천시 안흥동 19
연수고추장불고기,고추장불고기, 교동전선생,52점,"고추장불고기, 해물계란찜",여의도,서울특별시 영등포구 여의도동 26
연수고추장삼겹살,고추장삼겹살,양지말 화로구이,73점,"화로구이, 돼지고기, 고추장삼겹살",홍천,강원도 홍천군 홍천읍 하오안리 631-3
연수고추장삼겹살,고추장삼겹살,일미락,61점,"삼겹살, 된장술밥, 고추장삼겹살",상암동,서울특별시 마포구 상암동 1493
연수고추장삼겹살,고추장삼겹살,해피덮,58점,"한식, 연어덮밥, 고추장삼겹살",단국대,경기도 용인시 수지구 죽전동 1336-5
연수고추장삼겹살,고추장삼겹살,남도식당,57점,"고추장삼겹살, 연탄삼겹살",종로,서울특별시 종로구 청진동 204-1
연수고추장삼겹살,고추장삼겹살,주막보리밥,56점,"수제비, 털레기, 고추장삼겹살",고기리,경기도 용인시 수지구 고기동 214-6
연수고추장삼겹살,고추장삼겹살,연탄집,54점,"소금구이, 목살, 고추장삼겹살",노량진,서울특별시 동작구 노량진동 119-15
연수고추장삼겹살,고추장삼겹살,도적 본점,52점,"고추장삼겹살, 칼삼겹살",홍대,서울시 마포구 서교동 402-17
연수고추장삼겹살,고추장삼겹살,고추장구이,51점,"고추장삼겹살, 고추장구이",천호동,서울특별시 강동구 천호동 291-33
연수고추장삼겹살,고추장삼겹살,연탄부락,48점,"삼겹살, 가브리살, 고추장삼겹살",신천,서울특별시 송파구 잠실동 201
연수고추장삼겹살,고추장삼겹살, 홍고추장삼겹살,48점,"고추장삼겹살, 부추전",강화도,인천광역시 강화군 선원면 창리 678-2
연수고추전,고추전,청진옥,82점,"해장국, 선지해장국, 고추전",종로,서울특별시 종로구 청진동 183-1
연수고추전,고추전,전주전집,67점,"김치찌개, 모듬전, 고추전",사당,서울시 동작구 사당동 1032-1
연수고추전,고추전,원조녹두,62점,"전집, 고추전",을지로,서울시 중구 입정동 272-8
연수고추전,고추전,만두집,62점,"만두, 만두국, 고추전",압구정,서울특별시 강남구 신사동 661-1
연수고추전,고추전,평양만두집,58점,"만두, 만두국, 고추전",성내동,서울시 강동구 성내동 552-5
연수고추전,고추전,흥부전놀부전,53점,"전집, 고추튀김, 고추전",수유,서울특별시 강북구 수유동 221-55
연수고추전,고추전,교동전선생,52점,"고추장불고기, 해물계란찜, 고추전",여의도,서울특별시 영등포구 여의도동 26
연수고추전,고추전,원조광명할머니빈대떡,51점,"막걸리, 빈대떡, 고추전",광명시장,경기도 광명시 광명동 158-55
연수고추전,고추전,청학동 부침개,48점,"떡볶이, 모듬전, 고추전",공덕,서울시 마포구 공덕동 256-30 공덕시장1층
연수고추전,고추전, 리북 손만두,44점,"한식, 만두국, 고추전",무교동,서울특별시 중구 무교동 17-13
연수고추짬뽕,고추짬뽕,신승반점,75점,"중식당, 유니짜장, 고추짬뽕",차이나타운,인천광역시 중구 북성동2가 11-32
연수고추짬뽕,고추짬뽕,송죽장,75점,"중국집, 쟁반짜장, 고추짬뽕",영등포,서울특별시 영등포구 영등포동4가 55
연수고추짬뽕,고추짬뽕,지린성,72점,"중식당, 고추짜장, 고추짬뽕",군산,전라북도 군산시 미원동 78
연수고추짬뽕,고추짬뽕,회영루,65점,"중식당, 탕수육, 고추짬뽕",춘천,강원도 춘천시 낙원동 14-2
