category,food_cat,store,score,summary,sub_loca,full_loca
부산해운대구라자냐,운대구라자냐,고동운식당,42점,"이태리가정식, 라자냐",중동,부산광역시 해운대구 중동 1477-3
부산해운대구라자냐,운대구라자냐,가내수공업 양식당 비토,42점,"라구파스타, 레스토랑, 라자냐",해운대,부산 해운대구 우동 515-10
부산해운대구라자냐,운대구라자냐,피제리아 라르도,41점,"피자, 라자냐",달맞이고개,부산광역시 해운대구 중동 1520-33
부산해운대구라자냐,운대구라자냐,찰리스,32점,"생맥주, 펍, 라자냐",파라다이스호텔,부산시 해운대구 중동 1408-5 파라다이스호텔 본관 지하1층
부산해운대구라자냐,운대구라자냐,와타플러스,,"와인, 하몽, 라자냐",우동,부산 해운대구 우동 603-19
부산해운대구라자냐,운대구라자냐,노베나인,,"이탈리안, 감바스, 라자냐",해운대,부산광역시 해운대구 우동 519-10
부산해운대구라자냐,운대구라자냐, 피오또,,"카르파치오, 생면파스타, 라자냐",해운대,부산광역시 해운대구 중동 919-1
부산해운대구라클렛,운대구라클렛,알퐁스도오데,31점,"스위스, 라클렛",달맞이,부산 해운대구 중동 1509-1
부산해운대구랍스타,운대구랍스타,언덕위의집,41점,"양식, 랍스터",달맞이고개,부산시 해운대구 중동 1509-7
부산해운대구랍스타,운대구랍스타,아웃백 스테이크 하우스 해운대점,37점,"스테이크, 투움바파스타, 랍스타",해운대,부산광역시 해운대구 중동 1392-100
부산해운대구랍스타,운대구랍스타,랍스터랩,36점,"랍스타, 랍스터",해운대,부산광역시 해운대구 중동 1124-2
부산해운대구랍스타,운대구랍스타,해운대포장마차촌,35점,"포장마차, 랍스터, 랍스타",부산,부산광역시 해운대구 우동 622-23
부산해운대구랍스타,운대구랍스타,바다마을 갈매기19호,34점,"랍스타, 포장마차, 랍스타회",해운대,부산시 해운대구 우동 622-4 포장마차촌
부산해운대구랍스타,운대구랍스타,인기명 부산해운대점,34점,"조개찜, 해물탕, 랍스타",해운대,부산광역시 해운대구 우동 627-1
부산해운대구랍스타,운대구랍스타,미포대게전문점,34점,"횟집, 대게, 랍스터",달맞이길,부산광역시 해운대구 중동 957-2
부산해운대구랍스타,운대구랍스타,달맞이포차,34점,"포차, 랍스터, 랍스타코스",해운대,부산광역시 해운대구 중동 1516-4
부산해운대구랍스타,운대구랍스타,덴포라 해운대점,33점,"랍스타, 랍스터",해운대,부산광역시 해운대구 중동 1318-5
부산해운대구랍스타,운대구랍스타, 요크랩,32점,"한식, 허니버터, 랍스타",마린시티,부산광역시 해운대구 우동 1436
부산해운대구러스크,운대구러스크,베이크 마마,,"빵집, 수제식빵, 러스크",해운대,부산광역시 해운대구 우동 949-1
부산해운대구러시아,운대구러시아,뮤제드블루,,"카페, 커피, 러시아",청사포,부산광역시 해운대구 중동 555-2
부산해운대구런치코스,운대구런치코스,리빙룸,48점,"이탈리안레스토랑, 타코",해운대,부산광역시 해운대구 우동 1409-3 파크하얏트부산호텔 31층
부산해운대구런치코스,운대구런치코스,크리스탈제이드 신세계센텀시티몰점,47점,"딤섬, 소롱포",센텀시티,부산광역시 해운대구 우동 1493
부산해운대구런치코스,운대구런치코스,아오모리,47점,"스시, 오모리",센텀,부산시 해운대구 우동 1505 해운대 센텀호텔 3층
부산해운대구런치코스,운대구런치코스,라꽁띠,46점,"레스토랑, 생면파스타",청사포,부산광역시 해운대구 중동 437-6
부산해운대구런치코스,운대구런치코스,동백섬횟집,44점,"횟집, 이시가리",해운대,부산광역시 해운대구 우동 655-7
부산해운대구런치코스,운대구런치코스,키친동백,41점,"파인다이닝, 레스토랑",달맞이,부산광역시 해운대구 중동 1500-6
부산해운대구런치코스,운대구런치코스,머스트루,41점,"파인다이닝, 양식",해운대,부산광역시 해운대구 중동 1521-41
부산해운대구런치코스,운대구런치코스,닉스그릴,41점,"스테이크, 레스토랑",해운대,부산광역시 해운대구 중동 1408-5 파라다이스호텔 신관 2층
부산해운대구런치코스,운대구런치코스,헬로우 스시,39점,"스시뷔페, 스시",해운대,부산시 해운대구 우동 1432 베네시티상가 102호
부산해운대구런치코스,운대구런치코스, 우봉,39점,"소고기구이, 고깃집",동백역,부산광역시 해운대구 우동 1434-2
부산해운대구레드락,운대구레드락,샘라이언스,34점,"펍, 코젤다크, 레드락",해운대,부산광역시 해운대구 중동 1124-2
부산해운대구레드락,운대구레드락,생활맥주 해운대점,,"맥주, 레드락",해운대,부산광역시 해운대구 중동 1392-166
부산해운대구레모네이드,운대구레모네이드,로우앤스윗,54점,"에스프레소, 카페, 레모네이드",해리단길,부산광역시 해운대구 우동 517-3
부산해운대구레모네이드,운대구레모네이드,스타벅스 해운대중동역점,43점,"커피, 카페, 레모네이드",해운대,부산 해운대구 중동 1756
부산해운대구레모네이드,운대구레모네이드,영감의숲,31점,"갤러리카페, 말차라떼, 레모네이드",해리단길,부산광역시 해운대구 우동 515-5
부산해운대구레모네이드,운대구레모네이드,스타벅스 리저브 해운대달맞이점,31점,"카페, 딸기요거트, 레모네이드",해운대달맞이,부산광역시 해운대구 중동 1490-1
부산해운대구레모네이드,운대구레모네이드,도피오,,"카페, 아메리카노, 레모네이드",센텀,부산광역시 해운대구 우동 1495 신세계백화점 센텀시티 지하 5층
부산해운대구레모네이드,운대구레모네이드,스타벅스 센텀신세계B1점,,"아메리카노, 커피, 레모네이드",해운대,부산광역시 해운대구 우동 1495
부산해운대구레모네이드,운대구레모네이드,스타벅스 제니스 스퀘어점,,"카페, 푸딩, 레모네이드",마린시티,"부산광역시 해운대구 우동 1407-11 제니스스퀘어 137, 138호"
부산해운대구레몬마들렌,운대구레몬마들렌,소맥베이커리 부산센텀점,47점,"빵집, 베이커리, 레몬마들렌",센텀,부산광역시 해운대구 우동 1495 지하1층
부산해운대구레몬에이드,운대구레몬에이드,블루커피코리아,54점,"카페, 커피, 레몬에이드",송정,부산광역시 해운대구 우동 822-1
부산해운대구레몬에이드,운대구레몬에이드,로우앤스윗,54점,"에스프레소, 카페, 레몬에이드",해리단길,부산광역시 해운대구 우동 517-3
부산해운대구레몬에이드,운대구레몬에이드,Olivia,36점,"크로플, 티카페, 레몬에이드",마린시티,부산광역시 해운대구 우동 1410-3 한화리조트 1F 올리비아
부산해운대구레몬에이드,운대구레몬에이드,겐츠베이커리,35점,"빵집, 베이커리, 레몬에이드",센텀,부산광역시 해운대구 우동 1496
부산해운대구레몬에이드,운대구레몬에이드,베키아에누보 신세계백화점센텀시티점 센텀시티점,34점,"케이크전문, 파니니, 레몬에이드",조선호텔,부산광역시 해운대구 우동 1495 신세계 백화점 센텀시티점 지하1층
부산해운대구레몬에이드,운대구레몬에이드,카페트레일,33점,"카페, 백향과에이드, 레몬에이드",해리단길,부산광역시 해운대구 우동 499-5
부산해운대구레몬에이드,운대구레몬에이드,카페 봄봄,32점,"우동, 카페, 레몬에이드",센텀,부산광역시 해운대구 우동 1488 대우월드마크센텀아파트
부산해운대구레몬에이드,운대구레몬에이드,브리오슈도레,32점,"프랑스정통, 크루아상, 레몬에이드",해운대,부산광역시 해운대구 우동 1495
부산해운대구레몬에이드,운대구레몬에이드,아메리칸트레일러 롯데백화점센텀시티점,,"주스, 레몬에이드",센텀,부산광역시 해운대구 우동 1496
부산해운대구레몬에이드,운대구레몬에이드, 텐퍼센트커피 마린시티점,,"커피, 카페, 레몬에이드",마린시티,부산 해운대구 우동 1407
부산해운대구레몬탕수육,운대구레몬탕수육,싱카이,31점,"중식, 중식당, 레몬탕수육",센텀,부산광역시 해운대구 우동 1495
부산해운대구레몬티,운대구레몬티,텐퍼센트 커피 해운대구청점,51점,"커피, 라떼, 레몬티",해운대구청,부산광역시 해운대구 중동 1372-12 1층
부산해운대구레몬티,운대구레몬티,폴세잔,33점,"칵테일, 카페, 레몬티",해운대,부산광역시 해운대구 중동 145-22
부산해운대구레몬티,운대구레몬티,브리오슈도레,32점,"프랑스정통, 크루아상, 레몬티",해운대,부산광역시 해운대구 우동 1495
부산해운대구레몬티,운대구레몬티,빽다방,,"다방, 플레인요거트, 레몬티",해운대,부산광역시 해운대구 중동 1380-26
부산해운대구레몬티,운대구레몬티,노스커피리마스터 센텀인텔리움점,,"커피, 바닐라크림라떼, 레몬티",부산센텀,부산광역시 해운대구 우동 1458 1층 103호
부산해운대구레몬티,운대구레몬티,텐퍼센트커피 센텀벡스코점,,"커피, 라떼, 레몬티",벡스코,부산광역시 해운대구 우동 1510
부산해운대구레몬티,운대구레몬티,황실클래식,,"카페, 로스, 레몬티",해운대,"부산광역시 해운대구 우동 515 1, 2층"
부산해운대구레스토랑,운대구레스토랑,드마히니  마린시티점,63점,"레스토랑, 애프터눈티세트, 프렌치레스토랑",마린시티,부산시 해운대구 우동 1433 현대까멜리아 상가
부산해운대구레스토랑,운대구레스토랑,밍주,52점,"코스요리, 탕수육, 레스토랑",센텀,부산시 해운대구 우동 1509 센텀마커스빌딩 2층
부산해운대구레스토랑,운대구레스토랑,생어거스틴,50점,"태국음식, 팟타이, 레스토랑",해운대,부산광역시 해운대구 중동 1509-2 일루아호텔 L층
부산해운대구레스토랑,운대구레스토랑,피에프창 신세계센텀시티몰점,50점,"아시안푸드, 미국식, 레스토랑",센텀시티,부산광역시 해운대구 우동 1493 신세계백화점 센텀시티점 3층
부산해운대구레스토랑,운대구레스토랑,무우무,50점,"레스토랑, 아란치니",센텀,부산광역시 해운대구 우동 1484
부산해운대구레스토랑,운대구레스토랑,사비아,49점,"감자뇨끼, 먹물리조또, 레스토랑",달맞이,부산 해운대구 중동 1484-6
부산해운대구레스토랑,운대구레스토랑,원컵어데이,49점,"파스타, 까르보나라, 이탈리안레스토랑",해리단길,부산광역시 해운대구 우동 517-10
부산해운대구레스토랑,운대구레스토랑,다이닝,47점,"주말브런치, 양식, 호텔레스토랑",해운대,부산광역시 해운대구 우동 1409-3 파크하얏트부산호텔 32층
부산해운대구레스토랑,운대구레스토랑,카페미니,46점,"브런치, 레스토랑",해운대,부산광역시 해운대구 우동 626-6
부산해운대구레스토랑,운대구레스토랑, 라꽁띠,46점,"레스토랑, 생면파스타",청사포,부산광역시 해운대구 중동 437-6
부산해운대구레터링케이크,운대구레터링케이크,부다파이,34점,"파이, 타르트, 레터링케이크",해운대,부산 해운대구 중동 1317-3
부산해운대구레터링케이크,운대구레터링케이크,아트케이크 바미,,"케이크, 케이크바, 레터링케이크",센텀,부산 해운대구 우동 1474 센텀에스에이치밸리
부산해운대구로바다야키,운대구로바다야키,해목,81점,"텐동, 히츠마부시",해운대,부산광역시 해운대구 우동 542-30
부산해운대구로바다야키,운대구로바다야키,해성막창집,79점,"대창, 곱창전골",해운대,부산광역시 해운대구 중동 1732
부산해운대구로바다야키,운대구로바다야키,평양면옥,78점,"평양냉면, 녹두빈대떡",오류동역,서울특별시 구로구 오류동 13-55
부산해운대구로바다야키,운대구로바다야키,해운대암소갈비집,77점,"소갈비, 양념갈비",해운대,부산광역시 해운대구 중동 1225-1
부산해운대구로바다야키,운대구로바다야키,옵스,76점,"빵집, 슈크림",해운대,부산광역시 해운대구 우동 1433
부산해운대구로바다야키,운대구로바다야키,버거샵,74점,"수제버거, 베이컨치즈버거",해운대,부산 해운대구 우동 532-17
부산해운대구로바다야키,운대구로바다야키,월래순 교자관,73점,"소룡포, 군만두",구로,서울특별시 구로구 가리봉동 131-22
부산해운대구로바다야키,운대구로바다야키,해운대기와집 대구탕,73점,"대구탕, 생대구탕",달맞이고개,부산광역시 해운대구 중동 990-3
부산해운대구로바다야키,운대구로바다야키,금수복국 본점,73점,"복국, 복튀김",해운대,부산시 해운대구 중동 1394-65
부산해운대구로바다야키,운대구로바다야키, 나가하마만게츠,72점,"라멘, 일본라멘",해운대,부산광역시 해운대구 우동 397-22
부산해운대구로스,운대구로스,해목,81점,"텐동, 히츠마부시",해운대,부산광역시 해운대구 우동 542-30
부산해운대구로스,운대구로스,해성막창집,79점,"대창, 곱창전골",해운대,부산광역시 해운대구 중동 1732
부산해운대구로스,운대구로스,평양면옥,78점,"평양냉면, 녹두빈대떡",오류동역,서울특별시 구로구 오류동 13-55
부산해운대구로스,운대구로스,해운대암소갈비집,77점,"소갈비, 양념갈비",해운대,부산광역시 해운대구 중동 1225-1
부산해운대구로스,운대구로스,옵스,76점,"빵집, 슈크림",해운대,부산광역시 해운대구 우동 1433
부산해운대구로스,운대구로스,버거샵,74점,"수제버거, 베이컨치즈버거",해운대,부산 해운대구 우동 532-17
부산해운대구로스,운대구로스,월래순 교자관,73점,"소룡포, 군만두",구로,서울특별시 구로구 가리봉동 131-22
부산해운대구로스,운대구로스,해운대기와집 대구탕,73점,"대구탕, 생대구탕",달맞이고개,부산광역시 해운대구 중동 990-3
부산해운대구로스,운대구로스,금수복국 본점,73점,"복국, 복튀김",해운대,부산시 해운대구 중동 1394-65
부산해운대구로스,운대구로스, 나가하마만게츠,72점,"라멘, 일본라멘",해운대,부산광역시 해운대구 우동 397-22
부산해운대구로스트비프,운대구로스트비프,로코스,39점,"바베큐, 플래터, 비프",센텀,부산광역시 해운대구 우동 1493
부산해운대구로스트비프,운대구로스트비프,피자헛 센텀점,34점,"샐러드바, 피자, 비프",센텀,부산광역시 해운대구 우동 1506
부산해운대구로스트비프,운대구로스트비프,롯데리아,31점,"햄버거, 버거, 비프",구로동,서울특별시 구로구 구로동 197-22
부산해운대구로스트비프,운대구로스트비프,도미노피자,31점,"피자, 도미, 비프",센텀,부산광역시 해운대구 우동 821-1
부산해운대구로스트비프,운대구로스트비프,피자헛 개봉2호점,,"피자, 치즈스테이크, 비프",개봉,서울특별시 구로구 개봉동 353-14
부산해운대구로스트비프,운대구로스트비프,도미노피자 개봉점,,"피자, 도미, 비프",구로,서울특별시 구로구 고척동 343
부산해운대구로스팅,운대구로스팅,해목,81점,"텐동, 히츠마부시",해운대,부산광역시 해운대구 우동 542-30
부산해운대구로스팅,운대구로스팅,해성막창집,79점,"대창, 곱창전골",해운대,부산광역시 해운대구 중동 1732
부산해운대구로스팅,운대구로스팅,평양면옥,78점,"평양냉면, 녹두빈대떡",오류동역,서울특별시 구로구 오류동 13-55
부산해운대구로스팅,운대구로스팅,해운대암소갈비집,77점,"소갈비, 양념갈비",해운대,부산광역시 해운대구 중동 1225-1
부산해운대구로스팅,운대구로스팅,옵스,76점,"빵집, 슈크림",해운대,부산광역시 해운대구 우동 1433
부산해운대구로스팅,운대구로스팅,버거샵,74점,"수제버거, 베이컨치즈버거",해운대,부산 해운대구 우동 532-17
부산해운대구로스팅,운대구로스팅,월래순 교자관,73점,"소룡포, 군만두",구로,서울특별시 구로구 가리봉동 131-22
부산해운대구로스팅,운대구로스팅,해운대기와집 대구탕,73점,"대구탕, 생대구탕",달맞이고개,부산광역시 해운대구 중동 990-3
부산해운대구로스팅,운대구로스팅,금수복국 본점,73점,"복국, 복튀김",해운대,부산시 해운대구 중동 1394-65
부산해운대구로스팅,운대구로스팅, 나가하마만게츠,72점,"라멘, 일본라멘",해운대,부산광역시 해운대구 우동 397-22
부산해운대구로제떡볶이,운대구로제떡볶이,입춘,67점,"떡볶이, 쌀떡볶이",구로디지털단지,서울시 구로구 구로동 166-25
부산해운대구로제떡볶이,운대구로제떡볶이,상국이네,59점,"떡볶이, 가래떡, 오뎅떡볶이",해운대,부산광역시 해운대구 중동 1394-42
부산해운대구로제떡볶이,운대구로제떡볶이,삼첩분식  서울 구로점,55점,"떡볶이, 분식, 국물떡볶이",대림역,서울 구로구 구로동 97-4
부산해운대구로제떡볶이,운대구로제떡볶이,동대문엽기떡볶이 구로점,54점,"떡볶이, 떡, 매운떡볶이",구로디지털단지,서울특별시 구로구 구로동 73-11 대림역4번출구
부산해운대구로제떡볶이,운대구로제떡볶이,이가네떡볶이,52점,"떡볶이, 찰순대",해운대,부산광역시 해운대구 우동 1406-2
부산해운대구로제떡볶이,운대구로제떡볶이,구씨네매운집,50점,"닭발, 국물닭발, 떡볶이",신도림,서울특별시 구로구 구로동 31-11
부산해운대구로제떡볶이,운대구로제떡볶이,싸다김밥 신도림역점,50점,"김밥, 스팸김밥, 국물떡볶이",신도림,서울특별시 구로구 신도림동 337 1층 싸다김밥 신도림역점
부산해운대구로제떡볶이,운대구로제떡볶이,빨간떡볶이,49점,"떡볶이, 순대, 쌀떡볶이",해운대,부산광역시 해운대구 우동 558-8
부산해운대구로제떡볶이,운대구로제떡볶이,김밥세상,49점,"분식, 김밥, 떡볶이",신도림역,서울특별시 구로구 구로동 8-17
부산해운대구로제떡볶이,운대구로제떡볶이, 청년다방 신도림역점,49점,"차돌박이떡볶이, 분식, 떡볶이",신도림역,서울 구로구 신도림동 338 신도림2차푸르지오 상가
부산해운대구로제빠네,운대구로제빠네,비밀 시그니쳐,54점,"파스타, 에그베네딕트, 빠네",신도림,서울특별시 구로구 신도림동 692 현대백화점 디큐브시티 6층
부산해운대구로제빠네,운대구로제빠네,올댓파스타,39점,"파스타, 해물볶음밥, 빠네",구로동,서울특별시 구로구 구로동 106-10
부산해운대구로제빠네,운대구로제빠네,JK키친박스 구로디지털본점,34점,"파스타, 빠네, 로제빠네",구로디지털단지,서울특별시 구로구 구로동 212-8
부산해운대구로제빠네,운대구로제빠네,더제이케이키친박스,31점,"피자, 파스타, 빠네",신도림테크노마트,서울특별시 구로구 구로동 3-25 신도림테크노마트 지하1층 푸드코트 031호
부산해운대구로제빠네,운대구로제빠네,오븐마루치킨,,"치맥, 치킨, 빠네",고척동,서울특별시 구로구 고척동 76-3
부산해운대구로제빠네,운대구로제빠네,박가부대찌개,,"떡갈비, 부대찌개, 빠네",개봉동,서울특별시 구로구 개봉동 403-191
부산해운대구로제찜닭,운대구로제찜닭,봉추찜닭,49점,"누룽지, 찜닭",구로디지털단지역,서울특별시 구로구 구로동 188-25
부산해운대구로제찜닭,운대구로제찜닭,봉추찜닭,46점,"누룽지, 찜닭, 안동찜닭",신도림,서울특별시 구로구 신도림동 692
부산해운대구로제찜닭,운대구로제찜닭,해운대 닭한마리,36점,"닭요리, 찜닭",마린시티,부산광역시 해운대구 우동 1435-3
부산해운대구로제찜닭,운대구로제찜닭,남포삼계탕,33점,"삼계탕, 인삼주, 찜닭",해운대,부산광역시 해운대구 중동 1371-5
부산해운대구로제찜닭,운대구로제찜닭,두마리찜닭 구로신도림점,33점,"로제찜닭, 찜닭",신도림,서울특별시 구로구 신도림동 400-1 1층
부산해운대구로제찜닭,운대구로제찜닭,봉추찜닭,32점,"치즈알떡, 찜닭, 안동찜닭",센텀,부산광역시 해운대구 우동 1474
부산해운대구로제찜닭,운대구로제찜닭,한방삼계탕,31점,"백숙, 찜닭, 안동찜닭",테크노마트,서울특별시 구로구 구로동 3-25 신도림테크노마트
부산해운대구로제찜닭,운대구로제찜닭,일미리금계찜닭,,"계란밥, 찜닭, 안동찜닭",해운대,부산 해운대구 중동 181-1
부산해운대구로제찜닭,운대구로제찜닭,두찜,,"불찜닭, 찜닭",해운대,부산 해운대구 중동 1522-3
부산해운대구로제찜닭,운대구로제찜닭, 별미야식닭도리탕,,"닭볶음탕, 찜닭, 고구마찜닭",고척동,서울특별시 구로구 고척동 296
부산해운대구로제파스타,운대구로제파스타,이태리부부,64점,"파스타, 피자",해운대,부산광역시 해운대구 우동 773-2
부산해운대구로제파스타,운대구로제파스타,이름없는파스타 NC구로점,57점,"파스타, 일본식파스타",구로,서울시 구로구 구로동 573
부산해운대구로제파스타,운대구로제파스타,라그릴리아,55점,"스파게티, 필라프, 파스타",신도림,서울특별시 구로구 신도림동 692
부산해운대구로제파스타,운대구로제파스타,비밀 시그니쳐,54점,"파스타, 에그베네딕트, 알리오올리오",신도림,서울특별시 구로구 신도림동 692 현대백화점 디큐브시티 6층
부산해운대구로제파스타,운대구로제파스타,홉스피제리아,50점,"파스타, 삼겹살스테이크, 크림파스타",센텀,부산광역시 해운대구 우동 1510
부산해운대구로제파스타,운대구로제파스타,무우무,50점,"레스토랑, 아란치니, 고르곤졸라파스타",센텀,부산광역시 해운대구 우동 1484
부산해운대구로제파스타,운대구로제파스타,Baks,50점,"스테이크, 파스타, 쉬림프파스타",구로,서울특별시 구로구 구로동 685-124
부산해운대구로제파스타,운대구로제파스타,사비아,49점,"감자뇨끼, 먹물리조또, 파스타",달맞이,부산 해운대구 중동 1484-6
부산해운대구로제파스타,운대구로제파스타,원컵어데이,49점,"파스타, 까르보나라, 투움바파스타",해리단길,부산광역시 해운대구 우동 517-10
부산해운대구로제파스타,운대구로제파스타, 달달보드레펍,47점,"펍, 스테이크, 봉골레파스타",구로디지털단지,서울특별시 구로구 구로동 188-25
부산해운대구롤케이크,운대구롤케이크,몽슈슈,38점,"디저트, 도지마롤, 롤케이크",센텀시티,부산광역시 해운대구 우동 1495
부산해운대구롤케이크,운대구롤케이크,파티세리,34점,"파티세리, 쇼트케이크, 얼그레이롤케이크",해운대,부산광역시 해운대구 우동 1409-3
부산해운대구롤케이크,운대구롤케이크,오설록  신세계백화점센텀시티점,32점,"녹차아이스크림, 녹차, 롤케이크",센텀시티,부산광역시 해운대구 우동 1495 신세계백화점센텀시티점 지하 1층
부산해운대구루꼴라,운대구루꼴라,이태리부부,64점,"파스타, 피자, 루꼴라",해운대,부산광역시 해운대구 우동 773-2
부산해운대구루꼴라,운대구루꼴라,덤보,33점,"화덕피자, 양식, 루꼴라피자",해운대,부산광역시 해운대구 우동 514-2
부산해운대구루프탑,운대구루프탑,엣지993,60점,"루프탑, 아메리카노, 루프탑바",미포,부산광역시 해운대구 중동 993-3
부산해운대구루프탑,운대구루프탑,에이치어스,58점,"루프탑, 카페",청사포,부산광역시 해운대구 중동 524-15
부산해운대구루프탑,운대구루프탑,스노잉클라우드,48점,"루프탑, 클라우드",달맞이,부산 해운대구 중동 1490-7
부산해운대구루프탑,운대구루프탑,카페루프탑,46점,"루프탑, 카페",청사포,부산광역시 해운대구 중동 541-11
부산해운대구루프탑,운대구루프탑,샌디블루,43점,"루프탑, 카페",청사포,부산 해운대구 중동 591-1
부산해운대구루프탑,운대구루프탑,라곰,43점,"카페, 수제카라멜, 루프탑",해리단길,부산광역시 해운대구 우동 532-17
부산해운대구루프탑,운대구루프탑,해운대옥탑,41점,"루프탑, 술집",부산,부산광역시 해운대구 중동 957-1
부산해운대구루프탑,운대구루프탑,카페 인 부산,39점,"커피, 카페, 루프탑",해운대,부산시 해운대구 중동 1487-3 4층
부산해운대구루프탑,운대구루프탑,코키펍 해운대점,35점,"펍, 코젤다크, 루프탑",해운대,부산 해운대구 우동 618-11
부산해운대구루프탑,운대구루프탑, 달맞이휴게소,33점,"루프탑, 카페",달맞이고개,부산광역시 해운대구 중동 1502-7
부산해운대구룽고,운대구룽고,폴바셋 신세계 센텀시티몰점,50점,"아이스크림, 아이스크림라떼, 룽고",센텀시티,부산광역시 해운대구 우동 1493 센텀시티몰 지하2층
부산해운대구룽고,운대구룽고,폴바셋,48점,"카페, 룽고",우동,부산 해운대구 우동 1495
부산해운대구룽고,운대구룽고,폴바셋,42점,"카페, 아이스크림라떼, 룽고",마린시티,부산광역시 해운대구 우동 1408
부산해운대구룽고,운대구룽고,네스프레소 부티크 신세계백화점 센텀시티점,,"커피, 룽고",센텀시티,부산광역시 해운대구 우동 1495 신세계백화점 지하1층
부산해운대구류산슬,운대구류산슬,라호짬뽕,40점,"짬뽕, 간짜장, 류산슬",마린시티,부산 해운대구 우동 1435-2
부산해운대구류산슬,운대구류산슬,싱카이,31점,"중식, 중식당, 류산슬",센텀,부산광역시 해운대구 우동 1495
부산해운대구리조또,운대구리조또,해목,81점,"텐동, 히츠마부시",해운대,부산광역시 해운대구 우동 542-30
부산해운대구리조또,운대구리조또,해성막창집,79점,"대창, 곱창전골",해운대,부산광역시 해운대구 중동 1732
부산해운대구리조또,운대구리조또,해운대암소갈비집,77점,"소갈비, 양념갈비",해운대,부산광역시 해운대구 중동 1225-1
부산해운대구리조또,운대구리조또,보배곱창,77점,"곱창, 야채곱창",구리,경기도 구리시 수택동 405-19
부산해운대구리조또,운대구리조또,잉꼬칼국수,76점,"칼국수, 부추칼국수",구리,경기도 구리시 교문동 277-3
부산해운대구리조또,운대구리조또,옵스,76점,"빵집, 슈크림",해운대,부산광역시 해운대구 우동 1433
부산해운대구리조또,운대구리조또,자연에서 온 추어탕,75점,"추어탕, 추어튀김",구리,경기도 구리시 아천동 303-3
부산해운대구리조또,운대구리조또,버거샵,74점,"수제버거, 베이컨치즈버거",해운대,부산 해운대구 우동 532-17
부산해운대구리조또,운대구리조또,해운대기와집 대구탕,73점,"대구탕, 생대구탕",달맞이고개,부산광역시 해운대구 중동 990-3
부산해운대구리조또,운대구리조또, 묘향만두,73점,"만두전골, 만두국",구리,경기도 구리시 아천동 300-8
부산해운대구리코타치즈샐러드,운대구리코타치즈샐러드,리얼파스타,48점,"파스타, 매콤크림파스타, 치즈샐러드",구리,경기도 구리시 수택동 525-25
부산해운대구리코타치즈샐러드,운대구리코타치즈샐러드,별장,33점,"브런치, 카페, 치즈샐러드",해운대,부산광역시 해운대구 중동 669-7
부산해운대구리코타치즈샐러드,운대구리코타치즈샐러드,건스앤쉬림프,32점,"스테이크, 쉬림프, 치즈샐러드",구리,경기 구리시 인창동 677 롯데백화점 구리점 8층
부산해운대구리코타치즈샐러드,운대구리코타치즈샐러드,풀마니 해운대점,,"샐러드, 호밀빵, 치즈샐러드",해운대,부산광역시 해운대구 중동 143
부산해운대구리코타치즈샐러드,운대구리코타치즈샐러드,카페 샐러브,,"브런치, 파니니, 치즈샐러드",경기,경기도 구리시 갈매동 562-5
부산해운대구립아이,운대구립아이,매드포갈릭 해운대점,58점,"스테이크, 갈릭페뇨파스타, 립아이",해운대,부산광역시 해운대구 우동 627-1
부산해운대구립아이,운대구립아이,아웃백 스테이크하우스  부산신세계센텀시티점,44점,"스테이크, 레스토랑, 립아이",센텀시티,부산 해운대구 우동 1493 4층
부산해운대구립아이,운대구립아이,아웃백 스테이크 하우스 해운대점,37점,"스테이크, 투움바파스타, 립아이",해운대,부산광역시 해운대구 중동 1392-100
부산해운대구링귀니,운대구링귀니,리빙룸,48점,"이탈리안레스토랑, 타코, 링귀니",해운대,부산광역시 해운대구 우동 1409-3 파크하얏트부산호텔 31층
부산해운대구마구로,운대구마구로,김씨 마구로 신세계백화점센텀시티점,45점,"회전초밥, 마구로",센텀시티,부산 해운대구 우동 1495 신세계백화점 센텀시티
부산해운대구마늘간장,운대구마늘간장,깐부치킨,32점,"치킨, 고추간장치킨, 마늘간장",센텀,부산광역시 해운대구 우동 1458
부산해운대구마늘간장,운대구마늘간장,부산통닭,,"통닭, 닭도리탕, 마늘간장치킨",해운대,부산광역시 해운대구 우동 1323
부산해운대구마늘간장,운대구마늘간장,가마로강정 해운대점,,"치킨, 달콤강정, 마늘간장순살치킨",해운대,부산광역시 해운대구 우동 542-5 해월프라자
부산해운대구마늘닭,운대구마늘닭,깐부치킨,32점,"치킨, 고추간장치킨, 마늘치킨",센텀,부산광역시 해운대구 우동 1458
부산해운대구마늘닭,운대구마늘닭,쌀통닭 우동점,31점,"치킨, 쌀통닭, 마늘통닭",해운대,부산광역시 해운대구 우동 1388-4
부산해운대구마늘닭,운대구마늘닭,치킨신드롬 해운대점,,"치킨, 마늘치킨",해운대역,부산광역시 해운대구 우동 1549
부산해운대구마늘닭,운대구마늘닭,자담치킨 부산마린시티점,,"치킨, 마늘치킨",해운대마린시티,부산광역시 해운대구 우동 1405 1층 111-2호
부산해운대구마늘바게트,운대구마늘바게트,소맥베이커리 부산센텀점,47점,"빵집, 베이커리, 마늘바게트",센텀,부산광역시 해운대구 우동 1495 지하1층
부산해운대구마늘바게트,운대구마늘바게트,겐츠베이커리,35점,"빵집, 베이커리, 마늘바게트",센텀,부산광역시 해운대구 우동 1496
