category,store,score,summary,sub_loca,full_loca
종로구교남동,한양삼계탕,12점,"삼계탕, 인삼주",서대문,서울특별시 종로구 교남동 34
종로구교남동,봉평옹심이막국수,12점,"한식, 옹심이메밀칼국수",서대문역,서울특별시 종로구 교남동 46
종로구교남동,착한코다리,12점,"코다리찜, 코다리",경희궁,서울특별시 종로구 교남동 26
종로구교남동, 남도아구찜,12점,아구찜,종로구,서울특별시 종로구 교남동 9-2
종로구평동,스시쿠니,30점,"초밥, 스시",서대문역,서울특별시 종로구 평동 43
종로구평동,꼬르소커피,24점,"카페, 디저트",서대문,서울특별시 종로구 평동 233 3159호
종로구평동,스타벅스 서대문역점,24점,"커피, 디저트",서대문역,서울특별시 종로구 평동 222 디타워(돈의문)
종로구평동,공화춘,13점,"짜장면, 중국집",서대문역,서울특별시 종로구 평동 180
종로구평동,라무진,13점,"마늘밥, 양갈비",서대문,서울특별시 종로구 평동 43
종로구평동,스코니,13점,"빵집, 슈톨렌",서대문역,서울특별시 종로구 평동 43 경희궁자이 3단지 상가 3118호
종로구평동,스타벅스  강북삼성병원점,13점,"커피, 카페",종로구,서울특별시 종로구 평동 108-1 12필지 강북삼성병원 효석관(본관)
종로구평동,본 강북삼성병원점,12점,"비빔밥, 낙지김치죽",서대문,서울특별시 종로구 평동 108-1 신관 로비층(로비1층)
종로구평동,낭만치맥,12점,"치킨, 치맥",서대문,서울특별시 종로구 평동 43
종로구평동, 커피공장103,12점,"카페, 커피",평동,서울 종로구 평동 43 경희궁자이3단지 상가 팰리스애비뉴 3114호
종로구교북동,스타벅스 독립문역점,20점,"카페, 커피",독립문역,서울특별시 종로구 교북동 126 경희궁자이 4단지 1층 팰리스애비뉴 4114~4119호
종로구교북동,백년두유,19점,"카페, 디저트",독립문,서울특별시 종로구 교북동 126
종로구교북동,써브웨이,12점,"샌드위치, 터키샌드위치",교북동,서울 종로구 교북동 12-1 경희궁자이4단지 상가 1층 4104-4106호
종로구교북동,페리카나,12점,"짬뽕, 치킨",독립문,서울특별시 종로구 교북동 1-16
종로구교북동,한스케익,12점,"케이크, 케익",독립문,서울특별시 종로구 교북동 126-1
종로구교북동,지코바치킨 독립문점,12점,"치킨, 순살치킨",독립문역,서울특별시 종로구 교북동 126 상가동 4107호
종로구교북동,에이에이트카페,12점,"카페, 디저트",독립문역,서울특별시 종로구 교북동 126-2
종로구교북동,구떼와플카페 독립문점,12점,"와플카페, 와플",독립문역,서울특별시 종로구 교북동 1-12
종로구교북동,독립문바지락칼국수,12점,"바지락칼국수, 바지락",독립문,서울특별시 종로구 교북동 1-14
종로구교북동, 베이커리라빵,12점,베이커리,독립문역,서울특별시 종로구 교북동 126
종로구행촌동,대성집,68점,"도가니탕, 도가니수육",독립문,서울특별시 종로구 행촌동 209-35
종로구행촌동,독립밀방,41점,"파스타, 라따뚜이",독립문역,서울시 종로구 행촌동 209-11
종로구행촌동,도미니칸조 피자 독립문본점,20점,피자,종로구,서울특별시 종로구 행촌동 209-44 1층()
종로구행촌동,이가네모듬해물탕,20점,"아구찜, 해물탕",독립문역,서울특별시 종로구 행촌동 209-21
종로구행촌동,명원숯불갈비,20점,"돼지갈비, 숯불갈비",독립문,서울특별시 종로구 행촌동 209-8
종로구행촌동,동영숯불갈비,19점,"숯불갈비, 돼지양념갈비",독립문,서울특별시 종로구 행촌동 209-76
종로구행촌동,커피 인왕,18점,"커피, 카페",독립문역,서울특별시 종로구 행촌동 171-84 2층
종로구행촌동,난쏘공,12점,"카페, 핸드드립커피",독립문역,서울특별시 종로구 행촌동 171-42
종로구행촌동,자미당 종로점,12점,"꽈배기, 핫도그",종로,서울특별시 종로구 행촌동 171-1
종로구행촌동, 홍파랑북카페,12점,"커피, 북카페",독립문,서울특별시 종로구 행촌동 180-10
종로구구기동,옛날민속집 본점,62점,"순두부, 두부김치",구기동,서울특별시 종로구 구기동 64-5
종로구구기동,장모님해장국,50점,"해장국, 선지",구기동,서울시 종로구 구기동 253-1
종로구구기동,산울림,32점,"두부, 손두부",북한산,서울시 종로구 구기동 10-5
종로구구기동,원조 할머니 두부집,27점,"두부, 두부찌개",구기동,서울시 종로구 구기동 85-9 2F (인왕빌딩 202호)
종로구구기동,싸리집,22점,"보신탕, 영양탕",구기동,서울특별시 종로구 구기동 67-11
종로구구기동,스페이스 구기56,22점,"카페, 디저트",구기동,서울시 종로구 구기동 166-3
종로구구기동,구기촌,21점,"김밥, 떡볶이",구기동,서울특별시 종로구 구기동 62-2
종로구구기동,삼각산 머루집,20점,"한식, 서리태콩국수",구기동,서울특별시 종로구 구기동 10-17
종로구구기동,능금산장,20점,닭볶음탕,구기동,서울특별시 종로구 구기동 7
종로구구기동, 한우향기,19점,"한우, 따로국밥",구기동,서울시 종로구 구기동 146-8
종로구평창동,북악정,56점,"갈비, 갈비정식",평창동,서울특별시 종로구 평창동 114-12
종로구평창동,강촌쌈밥,53점,"쌈밥정식, 쌈밥집",평창동,서울특별시 종로구 평창동 460-1
종로구평창동,더 피아노,52점,"루프탑, 아메리카노",평창동,서울특별시 종로구 평창동 444-1
종로구평창동,더코너키친,39점,"샐러드, 마약옥수수",평창동,서울특별시 종로구 평창동 150-5
종로구평창동,이식당,38점,"고기집, 갈비덮밥",평창동,서울특별시 종로구 평창동 152-2
종로구평창동,키미아트,37점,"갤러리카페, 카페",평창동,서울시 종로구 평창동 479-2
종로구평창동,제주면장 평창점,31점,"고기국수, 어만두",평창동,서울특별시 종로구 평창동 210
종로구평창동,카페 모뜨,29점,"루프탑, 레스토랑",평창동,서울시 종로구 평창동 98-11 3F
종로구평창동,우노야,26점,"벤또, 스테이크벤또",평창동,서울특별시 종로구 평창동 66-32
종로구평창동, 수애뇨339,26점,"갤러리카페, 카페",평창동,서울특별시 종로구 평창동 432-8
종로구부암동,자하손만두 본점,76점,"손만두, 만두국",부암동,서울특별시 종로구 부암동 245-2
종로구부암동,계열사,71점,"치킨, 후라이드",부암동,서울특별시 종로구 부암동 258-3
종로구부암동,스코프,66점,"카페, 브라우니",부암동,서울특별시 종로구 부암동 278-5
종로구부암동,부빙,60점,빙수,부암동,서울시 종로구 부암동 254-3
종로구부암동,클럽 에스프레소,59점,"카페, 아메리카노",부암동,서울시 종로구 부암동 257-1
종로구부암동,사이치킨,58점,"샐러드, 치킨",부암동,서울특별시 종로구 부암동 257-3
종로구부암동,티파이,56점,"파스타, 버섯크림리조또",부암동,서울특별시 종로구 부암동 208-43
종로구부암동,소소한 풍경,56점,"퓨전한정식, 한정식",부암동,서울특별시 종로구 부암동 239-13
종로구부암동,산모퉁이,55점,"커피, 아메리카노",부암동,서울특별시 종로구 부암동 97-5
종로구부암동, 아델라베일리,53점,"스테이크, 파스타",부암동,서울특별시 종로구 부암동 23-3
종로구홍지동,스톤힐,56점,"스테이크, 레스토랑",부암동,서울특별시 종로구 홍지동 133-12
종로구홍지동,석파랑,42점,"궁중음식, 한정식",부암동,서울특별시 종로구 홍지동 125-2
종로구홍지동,레이지,20점,"핸드드립, 아메리카노",상명대,서울특별시 종로구 홍지동 75-2
종로구홍지동,몽핀,18점,베이커리,부암동,서울특별시 종로구 홍지동 133-3 신관 지하3층
종로구홍지동,팔선생,17점,"꿔바로우, 동파육",상명대,서울시 종로구 홍지동 45-1
종로구홍지동,북카페 마루,13점,북카페,상명대,서울시 종로구 홍지동 74-6
종로구홍지동,빨간계단,12점,"즉석떡볶이, 부대찌개",상명대,서울특별시 종로구 홍지동 20-12
종로구홍지동,중화정,12점,"중국집, 중국냉면",상명대,서울특별시 종로구 홍지동 127-1
종로구홍지동,안다미로 협동조합,12점,"카페, 순대국",홍지동,서울특별시 종로구 홍지동 7-1
종로구홍지동, 안다미로,12점,"카페, 아이스아메리카노",중곡동,서울특별시 종로구 홍지동 7-1
종로구신영동,송스키친,49점,"치즈해물떡볶이, 해물떡볶이",부암동,서울특별시 종로구 신영동 168-3
종로구신영동,부암김밥,20점,"김밥집, 김밥",부암동,서울특별시 종로구 신영동 100-2
종로구신영동,J's Creek,20점,"팥빙수, 땅콩빙수",부암동,서울특별시 종로구 신영동 98
종로구신영동,오장동함흥냉면,13점,"냉면, 함흥냉면",종로,서울특별시 종로구 신영동
종로구신영동,구기동면옥,12점,"함흥냉면, 냉면",종로구,서울특별시 종로구 신영동 254
종로구신영동,히바치광 본점,12점,이자카야,종로구,서울특별시 종로구 신영동 242-2
종로구신영동,카페비,12점,"카페, cafe",구기동,서울특별시 종로구 신영동 239-1
종로구신영동,하늬가,12점,"반찬가게, 한식",세검정,서울특별시 종로구 신영동 240
종로구신영동,가고싶은카페 오름,12점,"카페, 디저트",종로,서울특별시 종로구 신영동 179-3
종로구신영동, 홍파이,12점,빵,종로구,서울특별시 종로구 신영동 222
종로구무악동,돈박,23점,"돈까스, 함박스테이크",독립문역,서울특별시 종로구 무악동 45-19
종로구무악동,짱구떡볶이,21점,"떡볶이, 쌀떡볶이",독립문역,서울특별시 종로구 무악동 89
종로구무악동,예츠페리카페,18점,"로스터리카페, 카페",독립문,서울특별시 종로구 무악동 67-2
종로구무악동,덕송숯불갈비,18점,"숯불갈비, 돼지왕갈비",독립문역,서울특별시 종로구 무악동 43
종로구무악동,앗싸 복만두,18점,"만두, 얼큰수제비",독립문역,서울특별시 종로구 무악동 45-313
종로구무악동,파파존스,16점,"피자, 치즈롤",독립문,서울특별시 종로구 무악동 63-2
종로구무악동,BBQ치킨,13점,"치킨, 올리브",경희궁,서울특별시 종로구 무악동 45-304
종로구무악동,파리바게뜨,13점,"베이커리, 바게뜨",독립문,서울특별시 종로구 무악동 42
종로구무악동,옛날순대,13점,"순대, 옛날순대",독립문,서울특별시 종로구 무악동 84
종로구무악동, 한옥,13점,한식,독립문,서울시 종로구 무악동 70-1
중구무교동,샤이바나,66점,"스파게티, 코울슬로",광화문,서울특별시 중구 무교동 97
중구무교동,바스버거,61점,"수제버거, 머쉬룸버거",광화문,서울특별시 중구 무교동 11 광일빌딩 지하 1층
중구무교동,카페 마마스 시청점,60점,"파니니, 리코타치즈샐러드",서울시청,서울특별시 중구 무교동 19
중구무교동,곰국시집,57점,"수육, 곰국시",무교동,서울시 중구 무교동 12-1
중구무교동,영덕회식당,57점,"물회, 막회",무교동,서울 중구 무교동 1 효령빌딩 지하 1층
중구무교동,참숯골,55점,"꽃등심, 돌솥비빔밥",무교동,서울시 중구 무교동 19 2F (체육회관빌딩 2층)
중구무교동,동해도 광화문점,49점,"초밥, 회전초밥",광화문,서울특별시 중구 무교동 7
중구무교동,오징어풍경,46점,"한식, 오징어불고기",무교동,서울특별시 중구 무교동 11
중구무교동,리북 손만두,44점,"한식, 만두국",무교동,서울특별시 중구 무교동 17-13
중구무교동, 투뿔등심,44점,"등심, 숙성등심",광화문,서울특별시 중구 무교동 97
중구다동,무교동 북어국집,78점,"북어국, 북어해장국",시청,서울특별시 중구 다동 173
중구다동,남포면옥 시청점,73점,"냉면, 어복쟁반",을지로,서울특별시 중구 다동 125
중구다동,원흥,72점,"짬뽕, 고기튀김",을지로,서울특별시 중구 다동 92
중구다동,청키면가 무교점,71점,"볶음밥, 완탕면",무교동,서울특별시 중구 다동 58-1
중구다동,부민옥,64점,"육개장, 양곰탕",을지로,서울특별시 중구 다동 134-4
중구다동,충무집,61점,"해물, 잡어회",을지로,서울특별시 중구 다동 123-1
중구다동,용금옥,58점,"해물, 서울식추어탕",서울,서울특별시 중구 다동 165-1
중구다동,반갑다 하대포,53점,"고기집, 꼬들살",을지로,서울특별시 중구 다동 121-6
중구다동,인천집,53점,"보쌈, 파전",을지로,서울시 중구 다동 60 2F (샌드베리 건물 2층)
중구다동, 철철복집,52점,"복집, 복불고기",을지로,서울시 중구 다동 138
중구태평로,만족오향족발,82점,"족발, 오향족발",시청,서울특별시 중구 태평로2가 318-1
중구태평로,광화문국밥,71점,"돼지국밥, 평양냉면",정동,서울특별시 중구 정동 1-48
중구태평로,풍년닭도리탕,70점,"닭볶음탕, 닭도리탕",시청,서울특별시 중구 북창동 18-7
중구태평로,리에제 와플 덕수궁점,68점,"와플, 크림치즈",덕수궁,서울시 중구 태평로2가 365 1층
중구태평로,샤이바나,66점,"스파게티, 코울슬로",광화문,서울특별시 중구 무교동 97
중구태평로,유림면,65점,"메밀국수, 비빔메밀",시청,서울특별시 중구 서소문동 16
중구태평로,송옥,64점,"메밀국수, 판메밀",남대문,서울시 중구 남대문로4가 17-40
중구태평로,주옥,62점,"파인다이닝, 런치코스",청담동,서울특별시 중구 태평로2가 23 더플라자 호텔 3층
중구태평로,라그릴리아,61점,"파스타, 리조또",광화문,서울특별시 종로구 서린동 149
중구태평로, 오뗄두스,59점,"카페, 밀푀유",광화문,서울특별시 중구 태평로1가 84 파이낸스 빌딩 B2F
중구을지로,커피한약방,84점,"카페, 아메리카노",을지로,서울특별시 중구 을지로2가 101-34
중구을지로,동원집,79점,"순대국, 감자국",을지로,서울특별시 중구 을지로3가 96-2
중구을지로,양미옥,72점,"대창, 양대창구이",을지로,서울특별시 중구 을지로3가 161
중구을지로,이나니와 요스케 시청점,71점,"우동, 냉우동",시청,서울특별시 중구 을지로1가 192-11 재능빌딩 1층
중구을지로,만선호프,70점,"호프, 노가리",을지로,서울특별시 중구 을지로3가 95-1
중구을지로,안동장,68점,"중국집, 굴짬뽕",을지로,서울특별시 중구 을지로3가 315-18
중구을지로,쉐이크쉑 두타점,67점,"버거, 바닐라쉐이크",동대문,서울특별시 중구 을지로6가 18-12
중구을지로,조선옥,65점,"평양냉면, 소갈비",을지로,서울특별시 중구 을지로3가 229-1
중구을지로,경상도집,64점,"돼지갈비, 콩나물국",을지로,서울특별시 중구 을지로6가 1-1
중구을지로, 아웃백 명동점,62점,"스테이크, 투움바파스타",명동,서울특별시 중구 을지로2가 199-13 3층
중구남대문로,애성회관,84점,"곰탕, 한우곰탕",북창동,서울특별시 중구 북창동 93-36
중구남대문로,진주회관,83점,"콩국수, 섞어찌개",시청,서울특별시 중구 서소문동 120-35
중구남대문로,가메골 손만두,71점,"만두, 김치만두",남대문,서울특별시 중구 남창동 60-2
중구남대문로,닭진미강원집,65점,"닭요리, 닭곰탕",남대문시장,서울특별시 중구 남창동 34-139
중구남대문로,송옥,64점,"메밀국수, 판메밀",남대문,서울시 중구 남대문로4가 17-40
중구남대문로,신성식당,64점,"보쌈, 굴보쌈",북창동,서울특별시 중구 북창동 81
중구남대문로,연길반점,63점,"양꼬치, 어향가지",회현역,서울특별시 중구 남창동 168-13
중구남대문로,희락갈치,62점,"갈치조림, 삼치구이",남대문,서울특별시 중구 남창동 34-34
중구남대문로,부원면옥,62점,"평양냉면, 물냉면",남대문,서울특별시 중구 남창동 47-10 부원상가 2층
중구남대문로, 막내횟집,60점,"회집, 광어회",남대문,서울특별시 중구 남창동 50-48
중구수하동,안즈 을지로점,69점,"돈가스, 돈까스",페럼타워,서울특별시 중구 수하동 66번지 페럼타워 빌딩 지하 1층
중구수하동,아그라 센터원점,60점,"인도음식, 인도커리",청계천,서울특별시 중구 수하동 67 미래에셋 센터원 지하2층
중구수하동,카페 마마스 센터원점,57점,"샌드위치, 파니니",청계천,서울특별시 중구 수하동 67 미래에셋빌딩 1층
중구수하동,야마야,55점,"일식당, 모츠나베",페럼타워,서울시 중구 수하동 66 B1F (페럼타워 빌딩 지하 1층)
중구수하동,아티제 센터원점,50점,"케이크, 망고빙수",센터원,서울특별시 중구 수하동 67
중구수하동,폴 바셋 을지로점,50점,"카페, 아메리카노",페럼타워,서울시 중구 수하동 66번지 1F (페럼타워 빌딩 1층)
중구수하동,진가와,45점,"일식당, 소바마끼",페럼타워,서울특별시 중구 수하동 66
중구수하동,몽중헌 페럼타워점,38점,"중식당, 딤섬",페럼타워,서울특별시 중구 수하동 66
중구수하동,커피빈,31점,"커피, 잉글리쉬머핀",명동,서울특별시 중구 수하동 65-1
중구장교동,매생이굴국밥 장교점,18점,"국밥, 매생이",을지로,서울특별시 중구 장교동 1
중구장교동,오부자,13점,"콩국수, 백반",을지로,서울특별시 중구 장교동 1 장교빌딩 7층
중구장교동,오명가,13점,"종합분식, 냉모밀",을지로,서울특별시 중구 장교동 1
중구장교동,고향집,12점,"찌개, 전골",명동,서울시 중구 장교동 1 장교빌딩 710호
중구장교동,엔제리너스,12점,"카페, 반미샌드위치",명동,서울특별시 중구 장교동 74
중구장교동,사랑채,12점,"카페, 디저트",종로3가역,서울특별시 중구 장교동 1
중구장교동,매머드커피 장교빌딩점,12점,"카페, 커피",종각,서울특별시 중구 장교동 1 1층 매머드커피
중구장교동,기소야 을지로,12점,"일식당, 돈까스정식",을지로,서울특별시 중구 장교동 1
중구장교동,을지로뚝배기,12점,"가정식백반, 한식",을지로3가역,서울특별시 중구 장교동 1 장교빌딩 지하1층 3호
중구장교동, 한울타리,12점,"백반, 한식",을지로3가역,서울특별시 중구 장교동 1
중구수표동,동강나루터,54점,"한식, 참게메기매운탕",을지로,서울특별시 중구 수표동 56-10
중구수표동,녁,54점,"스테이크, 리조또",을지로,서울특별시 중구 수표동 56-1
중구수표동,전주옥,52점,"고기집, 오징어",을지로3가,서울특별시 중구 수표동 56-4
중구수표동,유에서유,51점,"파스타, 까르보나라",을지로3가,서울특별시 중구 수표동 56-1
중구수표동,북해빙수,51점,"빙수, 우유빙수",을지로,서울특별시 중구 수표동 11-8
중구수표동,도이농,49점,"태국음식, 소고기국수",을지로,서울특별시 중구 수표동 56-11
중구수표동,포비 을지로,42점,"카페, 무화과",을지로,서울특별시 중구 수표동 99
중구수표동,숙희,42점,"칵테일, 위스키",을지로,서울특별시 중구 수표동 56-22 2층
중구수표동,신도시,41점,"맥주, 마티니",을지로,서울특별시 중구 수표동 11-2
중구수표동, 쓰리도어즈,41점,"와인, 와인바",을지로,서울특별시 중구 수표동 56-5
중구소공동,스시 조,64점,오마카세,조선호텔,서울특별시 중구 소공동 87-1 웨스틴조선호텔 20층
중구소공동,아리아,61점,"뷔페, 디너뷔페",조선호텔,서울특별시 중구 소공동 87-1 웨스틴조선호텔 1층
중구소공동,라세느 명동점,58점,"뷔페, 디너뷔페",롯데호텔,서울특별시 중구 소공동 1 롯데호텔서울 본관 1층
중구소공동,홍연,56점,"딤섬, 중식당",조선호텔,서울시 중구 소공동 87
중구소공동,페닌슐라,54점,"딸기뷔페, 딸기쥬스",명동,서울특별시 중구 소공동 1 롯데호텔 본관 1층
중구소공동,크리스탈제이드 소공점,52점,"딤섬, 베이징덕",명동,서울특별시 중구 소공동 21
중구소공동,웨스틴조선호텔 서울 라운지앤바,48점,"스테이크, 수박",조선호텔,서울특별시 중구 소공동 87-1 로비층
중구소공동,아리랑,44점,"한식, 갈비살",명동,서울특별시 중구 소공동 72-2
중구소공동,무궁화,41점,"파인다이닝, 한식당",롯데호텔,서울특별시 중구 소공동 1 롯데호텔서울 본관 38층
중구소공동, 삼미식당  롯데백화점본점,40점,"초밥, 장어덮밥",롯데백화점본점,서울 중구 소공동 1 롯데백화점 본점 지하 푸드코트
중구남창동,가메골 손만두,71점,"만두, 김치만두",남대문,서울특별시 중구 남창동 60-2
중구남창동,닭진미강원집,65점,"닭요리, 닭곰탕",남대문시장,서울특별시 중구 남창동 34-139
중구남창동,연길반점,63점,"양꼬치, 어향가지",회현역,서울특별시 중구 남창동 168-13
중구남창동,희락갈치,62점,"갈치조림, 삼치구이",남대문,서울특별시 중구 남창동 34-34
중구남창동,부원면옥,62점,"평양냉면, 물냉면",남대문,서울특별시 중구 남창동 47-10 부원상가 2층
중구남창동,막내횟집,60점,"회집, 광어회",남대문,서울특별시 중구 남창동 50-48
중구남창동,진주집,55점,"곰탕, 꼬리찜",남대문,서울특별시 중구 남창동 34-13
중구남창동,중앙갈치식당,54점,"갈치조림, 삼치구이",남대문,서울특별시 중구 남창동 34-116
중구남창동,피크닉,51점,"루프탑, 아메리카노",회현,서울특별시 중구 남창동 194
중구남창동, 은호식당,50점,"곰탕, 꼬리곰탕",남대문,서울시 중구 남창동 50-43
중구북창동,애성회관,84점,"곰탕, 한우곰탕",북창동,서울특별시 중구 북창동 93-36
중구북창동,풍년닭도리탕,70점,"닭볶음탕, 닭도리탕",시청,서울특별시 중구 북창동 18-7
중구북창동,신성식당,64점,"보쌈, 굴보쌈",북창동,서울특별시 중구 북창동 81
중구북창동,농민백암순대 시청직영점,54점,"국밥, 순대국",북창동,서울특별시 중구 북창동 19-4
중구북창동,마르셀,53점,"와인바, 이탈리안레스토랑",명동,서울특별시 중구 북창동 93-52
중구북창동,묵호집,51점,"숙성회, 회집",북창동,서울특별시 중구 북창동 82
중구북창동,화포식당,45점,"삼겹살, 숙성돼지고기",시청,서울특별시 중구 북창동 118
중구북창동,육시리,31점,"청국장, 돼지고기",시청역,서울특별시 중구 북창동 20-1
중구북창동,진동횟집,28점,"횟집, 세꼬시",북창동,서울특별시 중구 북창동 63
중구북창동, 서서갈비,27점,"소갈비, 소고기구이",시청,서울시 중구 북창동 103-2
중구봉래동,토끼정 서울역점,66점,"일식당, 크림카레우동",서울역,서울특별시 중구 봉래동2가 122-21
중구봉래동,카니발피자 서울스퀘어점,61점,"피자, 폭탄피자",서울역,서울특별시 중구 봉래동2가 128 서울스퀘어 지하 1층
중구봉래동,서가앤쿡 KTX서울역사점,57점,"대창, 새우필라프",서울역,서울특별시 중구 봉래동2가 122-11
중구봉래동,제일제면소 서울역사점,35점,"우삼겹, 비빔국수",서울역,서울특별시 중구 봉래동2가 122-11
중구봉래동,북촌손만두,19점,"만두, 손만두",서울역,서울특별시 중구 봉래동2가 122
중구봉래동,던킨도너츠 서울역1호점,18점,"도넛, 커피",서울역,서울특별시 중구 봉래동2가 122-11
중구봉래동,문화역서울 284,13점,"스위스, 대합",서울역,서울특별시 중구 봉래동2가 122-25
중구봉래동,해담채  시청점,13점,"남도요리, 한정식",서울역,서울시 중구 봉래동1가 25 HSBC빌딩 B1 (서울역 3번출구)
중구봉래동,엔제리너스 서울역사점,13점,"카페, 반미샌드위치",서울역,서울특별시 중구 봉래동2가 122-11
중구봉래동, 리나스,13점,"샌드위치전문, 샌드위치",숭례문,서울특별시 중구 봉래동1가 4-2
중구회현동,금산제면소,64점,"국수, 탄탄멘",명동,서울특별시 중구 회현동2가 31-1
중구회현동,팔레드 신,52점,"딤섬, 베이징덕",명동,서울특별시 중구 회현동1가 194-19
중구회현동,라망 시크레,52점,"프렌치레스토랑, 런치코스",회현,서울특별시 중구 회현동1가 194-19
중구회현동,스타벅스 별다방점,50점,"커피, 카페",퇴계로,서울특별시 중구 회현동2가 88 스테이트타워 남산
중구회현동,유가,48점,"중국집, 볶음짬뽕",회현,서울특별시 중구 회현동1가 117-5
중구회현동,야래향,45점,"중식당, 간짜장",회현,서울특별시 중구 회현동1가 92-16
중구회현동,왕대박지지미촌,41점,"꼬막, 삼색전",회현,서울특별시 중구 회현동1가 194-47
중구회현동,헴라갓,40점,"가정식, 양식",회현,서울특별시 중구 회현동1가 208
중구회현동,서설,37점,"장어, 장어덮밥",명동,서울특별시 중구 회현동2가 87
중구회현동, 스타벅스,34점,"카페, 티라떼",회현역,서울특별시 중구 회현동1가 206
중구충무로,필동면옥,79점,"냉면, 물냉면",충무로,서울특별시 중구 필동3가 1-5
중구충무로,사랑방손칼국수,78점,"칼국수, 닭백숙",충무로,서울특별시 중구 충무로3가 23-1
중구충무로,산수갑산,77점,"순대국밥, 대창순대",을지로,서울특별시 중구 인현동1가 15-4
중구충무로,필동함박 본점,75점,"스테이크, 함박스테이크",충무로,서울특별시 중구 필동2가 28-10
중구충무로,평래옥,74점,"평양냉면, 초계탕",을지로,서울특별시 중구 저동2가 18-1
중구충무로,황평집닭곰탕,73점,"곰탕, 닭무침",충무로,서울시 중구 인현동2가 135-13
중구충무로,충무로쭈꾸미불고기,70점,"쭈꾸미, 쭈꾸미불고기",충무로역,서울특별시 중구 필동1가 3-20
중구충무로,안동장,68점,"중국집, 굴짬뽕",을지로,서울특별시 중구 을지로3가 315-18
중구충무로,동경우동,64점,"우동, 유부초밥",을지로3가,서울시 중구 초동 17-1
중구충무로, 루프트커피 명동점,62점,"카페, 아메리카노",명동,서울특별시 중구 충무로2가 50-10
중구명동,명동교자 본점,100점,"칼국수, 교자",명동,서울특별시 중구 명동2가 25-2
중구명동,명동교자 분점,72점,"칼국수, 교자",명동,서울특별시 중구 명동2가 33-4
중구명동,미성옥,67점,"설렁탕, 곰탕",명동,서울특별시 중구 명동1가 54-5
중구명동,명동돈가스,66점,"돈까스, 히레까스",서울,서울특별시 중구 명동1가 59-13
중구명동,딘타이펑 명동중앙점,64점,"딤섬, 샤오롱바오",명동,서울특별시 중구 명동1가 59-1 증권빌딩 2층
중구명동,하동관 본점,62점,"곰탕, 한우곰탕",명동,서울특별시 중구 명동1가 10-4
중구명동,더식당,62점,"쭈꾸미, 꼬막비빔밥",명동,서울특별시 중구 명동2가 31-4 2층
중구명동,화떡,61점,"떡볶이, 샐러드파스타",명동,서울특별시 중구 명동2가 54-26
중구명동,명화당 1호점,60점,"김밥, 쫄면",명동,서울시 중구 명동2가 55-3 2F
중구명동, 비스트로74,59점,"파스타, 비스트로",명동,서울특별시 중구 명동2가 1-1
중구남산동,명동교자 본점,100점,"칼국수, 교자",명동,서울특별시 중구 명동2가 25-2
중구남산동,엄지네포장마차,92점,"비빔밥, 꼬막비빔밥",강릉,강원도 강릉시 포남동 1155
중구남산동,우진해장국,92점,"해장국, 고사리육개장",제주도,제주특별자치도 제주시 삼도2동 831
중구남산동,정돈,91점,"돈까스, 안심돈까스",대학로,서울특별시 종로구 명륜4가 107 지하1층
중구남산동,청초수물회,90점,"물회, 해전물회",속초,강원도 속초시 조양동 1555-1
중구남산동,우래옥 본점,89점,"평양냉면, 불고기",을지로,서울특별시 중구 주교동 118-1
중구남산동,자매국수,89점,"고기국수, 비빔국수",제주공항근처,제주특별자치도 제주시 삼도이동 1167-1
중구남산동,진주집,88점,"콩국수, 비빔국수",여의도,서울특별시 영등포구 여의도동 36-2 여의도백화점 지하1층
중구남산동,고기리 막국수,88점,"수육, 들기름막국수",용인,경기도 용인시 수지구 고기동 593-4
중구남산동, 강릉짬뽕순두부 동화가든 본점,87점,"고기집, 짬뽕순두부",강릉,강원도 강릉시 초당동 309-1
중구저동,명동교자 본점,100점,"칼국수, 교자",명동,서울특별시 중구 명동2가 25-2
중구저동,엄지네포장마차,92점,"비빔밥, 꼬막비빔밥",강릉,강원도 강릉시 포남동 1155
중구저동,우진해장국,92점,"해장국, 고사리육개장",제주도,제주특별자치도 제주시 삼도2동 831
중구저동,정돈,91점,"돈까스, 안심돈까스",대학로,서울특별시 종로구 명륜4가 107 지하1층
중구저동,청초수물회,90점,"물회, 해전물회",속초,강원도 속초시 조양동 1555-1
중구저동,우래옥 본점,89점,"평양냉면, 불고기",을지로,서울특별시 중구 주교동 118-1
중구저동,자매국수,89점,"고기국수, 비빔국수",제주공항근처,제주특별자치도 제주시 삼도이동 1167-1
중구저동,진주집,88점,"콩국수, 비빔국수",여의도,서울특별시 영등포구 여의도동 36-2 여의도백화점 지하1층
중구저동,고기리 막국수,88점,"수육, 들기름막국수",용인,경기도 용인시 수지구 고기동 593-4
중구저동, 강릉짬뽕순두부 동화가든 본점,87점,"고기집, 짬뽕순두부",강릉,강원도 강릉시 초당동 309-1
중구예관동,맛나분식,12점,"분식, 분식점",종로3가,서울특별시 중구 예관동 70-3
중구예관동,내로,12점,"와인바, 알리오올리오파스타",을지로,서울특별시 중구 예관동 70-57
중구예관동,가구인,12점,카페,을지로,서울특별시 중구 예관동 17-3
중구예관동,마포면옥,12점,냉면,오장동,서울특별시 중구 예관동 52-7
중구예관동,황금도시락,12점,도시락,을지로4가역,"서울특별시 중구 예관동 40-1 (, 1층)"
