종목,기호,거래량,현재가격
코미코,183300,0.00,"82,900"
웹젠,069080,0.00,"27,100"
네패스,033640,0.00,"35,600"
흥아해운,003280,2.16M,"3,410"
동원산업,006040,4.22K,"237,500"
젬백스,082270,0.00,"20,350"
두산인프라코어,042670,1.58M,"10,150"
엔케이맥스,182400,0.00,"22,850"
제이콘텐트리,036420,99.74K,"45,700"
LG하우시스우,108670,41.60K,"84,500"
티에스이,131290,0.00,"74,900"
우리종금,010050,1.84M,910
넥센타이어,002350,191.06K,"7,980"
동원F&B,049770,3.04K,"204,500"
파크시스템스,140860,0.00,"116,900"
삼양사,145990,96.44K,"78,400"
이녹스첨단소재,272290,0.00,"39,450"
엠씨넥스,097520,0.00,"43,400"
엠씨넥스,097520,128.09K,"43,400"
삼강엠앤티,100090,0.00,"21,050"
휴온스,084110,0.00,"65,100"
코오롱글로벌,003070,982.58K,"30,050"
동아쏘시오홀딩스,000640,9.70K,"120,500"
국도화학,007690,272.47K,"89,300"
인트론바이오,048530,0.00,"22,800"
LX홀딩스,383800,318.35K,"9,930"
에이스테크,088800,0.00,"17,350"
해성디에스,195870,558.87K,"44,150"
SGC에너지,005090,113.57K,"51,600"
피엔티,137400,0.00,"33,550"
케어젠,214370,0.00,"75,400"
S&T모티브,064960,33.01K,"53,600"
자이언트스텝,289220,0.00,"76,300"
효성중공업,298040,77.88K,"78,800"
롯데하이마트,071840,39.36K,"31,050"
솔브레인홀딩스,036830,0.00,"35,150"
드림텍,192650,435.39K,"11,100"
하림지주,003380,0.00,"9,570"
국일제지,078130,0.00,"5,660"
고려제강,002240,503.28K,"31,400"
DL건설,001880,15.57K,"32,700"
카페24,042000,0.00,"32,550"
덴티움,145720,87.27K,"83,100"
서진시스템,178320,0.00,"38,100"
프레스티지바이오로직스,334970,0.00,"15,100"
테스나,131970,0.00,"49,450"
쿠콘,294570,0.00,"87,700"
안트로젠,065660,0.00,"75,000"
에코마케팅,230360,0.00,"21,450"
쿠쿠홀딩스,192400,43.96K,"22,500"
크라운해태우,005745,1.12K,"15,300"
화성산업,002460,389.43K,"14,800"
코스맥스,044820,20.24K,"18,750"
오상자이엘,053980,0.00,"10,150"
야스,255440,0.00,"13,750"
디씨엠,024090,40.17K,"19,200"
센코,347000,0.00,"21,650"
MG Med,180400,0.00,"7,740"
슈프리마,236200,0.00,"24,900"
HDC현대EP,089470,629.32K,"6,150"
성창기업지주,000180,112.72K,"2,740"
JTC,950170,0.00,"5,070"
이그잭스,060230,0.00,"2,060"
선데이토즈,123420,0.00,"20,700"
대성산업,128820,438.45K,"4,900"
에스트래픽,234300,0.00,"8,640"
가비아,079940,0.00,"13,400"
바이오로그디바이스,208710,0.00,"4,255"
강남젭스코,000860,9.94K,"27,100"
엔비티,236810,0.00,"20,750"
비트컴퓨터,032850,0.00,"10,700"
CJ Seafood,011155,245.00,"38,950"
Keyang Electric Machinery Co,012205,2.26K,"7,870"
두올,016740,952.63K,"5,400"
프리시젼바이오,335810,0.00,"15,450"
엠투아이,347890,0.00,"10,400"
에스와이,109610,0.00,"3,810"
태경비케이,014580,265.89K,"6,320"
와이디온라인,052770,0.00,"2,890"
영풍정밀,036560,0.00,"11,050"
우리손에프앤지,073560,0.00,"2,510"
윈스,136540,0.00,"15,800"
핑거,163730,0.00,"18,800"
동양철관,008970,1.35M,"1,460"
오르비텍,046120,0.00,"7,040"
위더스제약,330350,0.00,"13,150"
청보산업,013720,0.00,"3,565"
이노메트리,302430,0.00,"17,650"
Remed,302550,0.00,"28,200"
라이온켐텍,171120,0.00,"9,110"
대창,012800,618.66K,"2,255"
코스메카코리아,241710,0.00,"16,100"
대유플러스,000300,1.58M,"1,420"
동아타이어,282690,11.89K,"12,500"
3S,060310,0.00,"3,705"
한솔홀딩스,004150,64.72K,"4,080"
P H Tech Co,239890,0.00,"37,950"
P&K 스킨리서치,347740,0.00,"22,800"
코프라,126600,0.00,"8,430"
대양금속,009190,477.88K,"5,490"
남광토건,001260,15.37K,"14,450"
국순당,043650,0.00,"9,000"
대원화성,024890,975.15K,"3,475"
경창산업,024910,0.00,"3,980"
SBS콘텐츠허브,046140,0.00,"7,310"
부방,014470,0.00,"2,675"
파나진,046210,0.00,"4,400"
제노레이,122310,0.00,"9,880"
브이원텍,251630,0.00,"9,820"
보락,002760,1.87M,"2,355"
케이맥,043290,0.00,0
고려신용정보,049720,0.00,"10,100"
한국테크놀로지,053590,0.00,"1,135"
엔브이에이치코리아,067570,0.00,"4,300"
코리아나,027050,0.00,"4,520"
팬엔터테인먼트,068050,0.00,"5,140"
형지엘리트,093240,462.71K,"4,535"
글로본,019660,0.00,"4,265"
보해양조,000890,717.21K,"1,020"
인지디스플레,037330,0.00,"3,230"
바이오씨앤디,217950,0.00,"34,400"
피제이전자,006140,0.00,"9,280"
대명소노시즌,007720,0.00,"1,380"
SNT에너지,100840,270.62K,"21,800"
삼원강재,023000,21.76K,"3,475"
디알젬,263690,0.00,"12,400"
유유제약,000220,88.20K,"8,330"
일진디스플,020760,53.72K,"4,030"
프로스테믹스,203690,0.00,"3,085"
바이오톡스텍,086040,0.00,"9,440"
씨엠에스에듀,225330,0.00,"7,400"
유진로봇,056080,0.00,"3,675"
부산산업,011390,2.50K,"130,500"
나인테크,267320,0.00,"3,495"
대원산업,005710,0.00,"6,870"
광진윈텍,090150,0.00,"8,220"
지엠비코리아,013870,51.71K,"7,210"
SM Life Design,063440,0.00,"3,045"
디에이테크놀로지,196490,0.00,"5,810"
토니모리,214420,20.72K,"7,500"
컴퍼니케이,307930,0.00,"8,750"
솔본,035610,0.00,"6,070"
이테크건설,016250,0.00,"71,200"
젬백스링크,064800,0.00,"1,640"
휴스틸,005010,203.68K,"17,800"
에스엔유,080000,0.00,"3,970"
쎌바이오텍,049960,0.00,"19,200"
디와이,013570,71.43K,"5,500"
대성창투,027830,0.00,"3,390"
한빛소프트,047080,0.00,"5,470"
DSR제강,069730,1.62M,"9,410"
광전자,017900,113.42K,"2,690"
디스플레이텍,066670,0.00,"8,620"
덕우전자,263600,0.00,"8,490"
모베이스전자,012860,0.00,"2,060"
한화갤러리아타임월드,027390,0.00,0
유니온머티리얼,047400,176.33K,"3,205"
하츠,066130,0.00,"10,700"
핸즈코퍼레이션,143210,112.84K,"6,140"
에스텍파마,041910,0.00,"11,500"
인팩,023810,91.15K,"13,400"
SDN,099220,0.00,"2,520"
대현,016090,3.34M,"3,095"
애니젠,196300,0.00,"23,900"
이지스밸류플러스리츠,334890,58.62K,"5,560"
인트로메딕,150840,0.00,"3,685"
아진산업,013310,0.00,"3,435"
단디바이오,343090,0.00,"24,400"
아비코전자,036010,0.00,"10,000"
안국약품,001540,0.00,"11,600"
경남제약,053950,0.00,"6,620"
Mercury,100590,0.00,"8,990"
신일전자,002700,763.22K,"1,865"
대림B&Co,005750,42.71K,"7,930"
한창제지,009460,229.19K,"2,215"
인성정보,033230,0.00,"3,400"
대원,007680,0.00,"9,910"
한양디지텍,078350,0.00,"8,820"
젠큐릭스,229000,0.00,"20,050"
모바일어플라이언스,087260,0.00,"4,050"
신도기연,290520,0.00,"16,300"
세원이앤씨,091090,325.94K,903
서울식품,004410,3.61M,355
원텍,216280,0.00,"29,300"
정산애강,022220,0.00,"2,530"
아이오케이,078860,0.00,"1,470"
기신정기,092440,45.78K,"4,480"
우리들휴브레인,118000,135.70K,"1,620"
DRB동일,004840,58.86K,"6,780"
NI스틸,008260,49.13K,"4,560"
KPX생명과학,114450,0.00,"8,690"
제이씨현시스템,033320,0.00,"6,890"
남화토건,091590,0.00,"11,050"
알리코제약,260660,0.00,"8,460"
제이스테판,096690,0.00,876
크라운제과,264900,36.88K,"10,350"
버추얼텍,036620,0.00,"1,720"
나라엠앤디,051490,0.00,"9,380"
STX,011810,230.44K,"4,820"
에이에프더블류,312610,0.00,"6,380"
제주맥주,276730,0.00,"3,020"
신일제약,012790,0.00,"16,000"
트루윈,105550,0.00,"8,740"
이노뎁,303530,0.00,"23,800"
엠아이텍,179290,0.00,"5,410"
블루콤,033560,0.00,"9,930"
디에스케이,109740,0.00,"8,460"
아바코,083930,0.00,"12,700"
진양홀딩스,100250,56.48K,"3,085"
한컴MDS,086960,0.00,"20,450"
오텍,067170,0.00,"11,650"
사조동아원,008040,755.42K,"1,285"
대양전기공업,108380,0.00,"18,100"
에넥스,011090,2.33M,"2,830"
크라운제과우,26490K,7.13K,"15,400"
신세계건설,034300,9.36K,"41,900"
제주반도체,080220,0.00,"5,020"
고려개발,004200,0.00,0
비씨월드제약,200780,0.00,"19,600"
예스코,015360,2.75K,"39,200"
옵티팜,153710,0.00,"11,450"
글로벌텍스프리,204620,0.00,"3,470"
신원,009270,4.24M,"2,305"
엠게임,058630,0.00,"8,760"
Femtobiomed,327610,0.00,"20,100"
클리노믹스,352770,0.00,"12,600"
골드퍼시픽,038530,0.00,"2,085"
신테카바이오,226330,0.00,"12,250"
미투온,201490,0.00,"5,290"
오리엔트바이오,002630,1.28M,"1,390"
이화전기,024810,0.00,"1,970"
모나리자,012690,67.60K,"4,495"
현대약품,004310,87.09K,"5,950"
신흥,004080,16.50K,"17,550"
대한화섬,003830,582.00,"146,000"
천랩,311690,0.00,"41,900"
SBI핀테크솔루션즈,950110,0.00,"7,300"
에스엠코어,007820,0.00,"8,170"
엑셈,205100,0.00,"4,945"
이스타코,015020,3.13M,"4,200"
디와이파워,210540,45.36K,"14,800"
제노코,361390,0.00,"66,600"
제이엔케이히터,126880,0.00,"7,020"
AT Tech,073570,0.00,"2,010"
한국패러랠,168490,3.97K,"2,050"
와이엠씨,155650,0.00,"8,670"
한국경제TV,039340,0.00,"7,350"
한국석유,004090,538.72K,"13,200"
메가스터디,072870,0.00,"13,650"
서플러스글로벌,140070,0.00,"4,640"
영진약품,003520,244.02K,"5,360"
미원에스씨,268280,4.29K,"194,500"
SBS,034120,143.39K,"55,100"
ESR켄달스퀘어리츠,365550,198.64K,"6,800"
툴젠,199800,0.00,"148,500"
대상우,001685,1.60K,"19,150"
Samyang Holdings,000075,579.00,"73,800"
삼양홀딩스,000070,35.13K,"126,000"
코리안리,003690,191.70K,"9,380"
SK디스커버리,006120,60.63K,"50,400"
유안타우,003475,11.93K,"4,310"
네오이뮨텍,950220,0.00,"9,630"
심텍,222800,0.00,"29,600"
쿠쿠홈시스,284740,21.85K,"41,900"
파미셀,005690,1.21M,"15,600"
넥센타이어1우B,002355,1.42K,"3,610"
GS홈쇼핑,028150,0.00,0
현대일렉트릭,267260,363.31K,"25,650"
LG하우시스우,108675,1.02K,"39,900"
서울반도체,046890,0.00,"16,300"
에이비엘바이오,298380,0.00,"19,500"
메디톡스,086900,0.00,"158,400"
한세실업,105630,328.30K,"23,400"
메가스터디교육,215200,0.00,"77,900"
대한해운,005880,1.44M,"2,950"
파마리서치프로덕트,214450,0.00,"91,800"
아난티,025980,0.00,"10,650"
골프존,215000,0.00,"144,500"
제주항공,089590,219.59K,"23,500"
제이알글로벌,348950,1.00M,"5,450"
대덕전자,353200,1.02M,"17,550"
엘앤씨바이오,290650,0.00,"39,550"
SK리츠,395400,3.18M,"5,770"
RFHIC,218410,0.00,"33,750"
현대건설기계,267270,64.53K,"46,550"
대상,001680,98.18K,"24,800"
한섬,020000,47.71K,"40,300"
아이진,185490,0.00,"44,450"
경동나비엔,009450,62.01K,"65,000"
나노스,151910,0.00,"5,880"
유안타증권,003470,375.36K,"4,240"
현대그린푸드,005440,148.24K,"9,800"
롯데 제과,280360,4.59K,"133,000"
헬릭스미스,084990,0.00,"24,850"
한진중공업,097230,1.37M,"10,150"
부산가스,015350,255.48K,"84,400"
유나이티드제약,033270,368.67K,"54,500"
한국파마,032300,0.00,"76,300"
한국단자,025540,32.52K,"80,400"
현대홈쇼핑,057050,15.11K,"72,400"
Samsung Must SPAC 5,380320,0.0,"4,980"
THE MIDONG,161570,0.0,"1,555"
파인이엠텍,278990,0.0,"7,000"
굿센,243870,0.0,"16,400"
크루셜텍,114120,0.0,"1,125"
이노벡스,279060,0.0,"3,845"
지오씨,135160,0.0,"2,435"
루트락,253610,0.0,"3,085"
이노진,344860,0.0,"11,000"
세동,053060,0.0,"1,295"
플럼라인생명과학,222670,0.0,"7,930"
에코마이스터,064510,0.0,550
진코스텍,250030,0.0,"9,200"
일야,058450,0.0,685
현진소재,053660,0.0,400
엔에스엠,238170,0.0,"1,075"
Equis N Zaroo,058530,0.0,"1,620"
엄지하우스,224810,0.0,"4,945"
DB라이텍,045890,0.0,240
이비테크,208850,0.0,"7,290"
에이아이비트,039230,0.0,543
자안바이오,221610,0.0,"2,995"
지코,010580,0.0,306
소리바다,053110,0.0,"3,960"
TTC Defence,309900,0.0,"1,950"
한화에스비아이스팩,317320,0.0,"4,470"
Korea Miracle People,331660,0.0,"17,500"
씨알푸드,236030,0.0,"9,690"
Hana Financial Seventeen Special Purpose Acquisiti,363260,0.0,"2,810"
포티스,141020,0.0,108
대동고려삼,178600,0.0,"4,230"
S&W,103230,0.0,"2,505"
나우코스,257990,0.0,"6,840"
유진스팩5호,331380,0.0,"4,385"
아이케이세미콘,149010,0.0,"5,700"
크로넥스,215570,0.0,"5,420"
에스엠비나,299670,0.0,"3,150"
UCI,038340,0.0,445
대신밸런스제9호스팩,369370,0.0,"3,950"
폭스소프트,354230,0.0,0
케이비제18호,323940,0.0,"2,090"
볼빅,206950,0.0,"3,840"
뿌리깊은나무들,266170,0.0,"2,550"
케어룸의료산업,327970,0.0,"14,000"
Nh Spac 17,359090,0.0,"2,155"
유안타제5호스팩,336060,0.0,"2,500"
상상인이안1호스팩,307870,0.0,"3,045"
MPC Ltd,050540,0.0,282
테크트랜스,258050,0.0,"2,000"
원포유,122830,0.0,"2,170"
한국항공우주,047810,1.56M,"32,450"
효성티앤씨,298020,45.48K,"733,000"
씨에스윈드,112610,338.10K,"74,300"
CJ ENM,035760,0.00,"150,400"
SK케미칼우,28513K,31.16K,"155,000"
대우조선해양,042660,465.14K,"28,800"
포스코인터내셔널,047050,1.83M,"25,000"
코오롱인더,120110,1.26M,"109,000"
롯데쇼핑,023530,50.93K,"108,000"
리노공업,058470,0.00,"192,400"
키움증권,039490,67.04K,"118,000"
BGF,282330,26.28K,"175,000"
DL E C Co,37550K,6.20K,"77,600"
CJ 그룹,001040,70.03K,"104,000"
현대오토에버,307950,48.19K,"108,000"
대우 건설,047040,1.40M,"7,140"
동서,026960,175.82K,"29,250"
현대미포조선,010620,1.04M,"72,300"
에스원,012750,64.63K,"84,900"
DL E C Co,375500,85.92K,"139,500"
DB하이텍1우,000995,184.00,"110,500"
만도,204320,295.15K,"60,900"
위메이드,112040,0.00,"85,800"
휠라코리아,081660,332.96K,"46,300"
Iljin HySolus,271940,413.12K,"75,200"
신세계,004170,70.92K,"271,000"
천보,278280,0.00,"269,400"
현대로템,064350,918.54K,"24,100"
Hanwha,00088K,81.26K,"16,700"
한화우,000885,1.12K,"42,800"
BNK 금융그룹,138930,1.57M,"7,960"
한화에어로스페이스 ,012450,491.82K,"51,100"
한국비엔씨,256840,0.00,"49,750"
롯데지주,004990,130.94K,"34,750"
DB하이텍,000990,523.39K,"57,600"
스튜디오드래곤,253450,0.00,"82,500"
한화생명,088350,3.26M,"3,275"
효성,004800,57.53K,"123,000"
한화,000880,332.76K,"35,050"
하이트진로2우,000087,2.47K,"21,300"
하이트진로,000080,271.82K,"34,050"
롯데정밀화학,004000,407.27K,"91,100"
솔브레인,357780,0.00,"296,900"
제일기획,030000,578.62K,"22,700"
휴젤,145020,0.00,"185,000"
대한전선,001440,12.31M,"2,665"
Kolon Industries,120115,237.74K,"49,850"
현대위아,011210,152.28K,"83,700"
오렌지라이프,079440,0.00,0
원익IPS,240810,0.00,"45,400"
인포바인,115310,0.00,"25,850"
브리지텍,064480,0.00,"5,170"
시큐브,131090,0.00,"1,415"
자이글,234920,0.00,"4,105"
폴루스바이오팜,007630,0.00,"1,225"
다믈멀티미디어,093640,0.00,"4,170"
포메탈,119500,0.00,"4,695"
우진아이엔에스,010400,5.93K,"8,100"
루멘스,038060,0.00,"1,155"
SJM홀딩스,025530,10.42K,"4,005"
시티랩스,139050,0.00,611
네이블,153460,0.00,"8,300"
피앤씨테크,237750,0.00,"8,340"
비플라이소프트,148780,0.00,"11,400"
아이디피,332370,0.00,"8,100"
티피씨글로벌,130740,0.00,"4,765"
서진오토모티브,122690,0.00,"2,765"
부스타,008470,0.00,"6,380"
제일테크노스,038010,0.00,"6,440"
일지테크,019540,0.00,"4,045"
CSA 코스믹,083660,0.00,"1,510"
성문전자우,014915,4.14K,"9,800"
파인디지털,038950,0.00,"6,440"
인베니아,079950,0.00,"2,395"
한창산업,079170,0.00,"10,150"
좋은사람들,033340,0.00,"1,055"
마이더스AI,222810,0.00,375
팬스타엔터프라이즈,054300,0.00,931
세원물산,024830,0.00,"6,280"
오파스넷,173130,0.00,"4,415"
세진티에스,067770,0.00,"6,300"
IBKS제5호스팩,254120,0.00,"2,355"
코디,080530,0.00,"1,850"
해덕파워웨이,102210,0.00,0
이화산업,000760,2.40K,"18,550"
티엘아이,062860,0.00,"6,990"
제이에스티나,026040,0.00,"3,255"
티씨엠생명과학,228180,0.00,0
전방,000950,8.95K,"45,050"
씨유메디칼,115480,0.00,"1,220"
빛샘전자,072950,0.00,"8,250"
한중엔시에스,107640,0.00,"13,400"
스맥,099440,0.00,"1,830"
케이씨피드,025880,0.00,"3,220"
애드바이오텍,179530,0.00,"10,250"
Hana Financial Thirteen Spac,320000,0.00,"2,740"
동일기연,032960,0.00,"15,350"
제이엠아이,033050,0.00,"1,575"
에이리츠,140910,48.79K,"11,850"
성문전자,014910,302.51K,"2,730"
일양약품,007570,57.47K,"32,700"
Ajusteel Co,139990,208.40K,"22,400"
위지윅스튜디오,299900,0.00,"16,300"
다원시스,068240,0.00,"18,950"
락앤락,115390,49.64K,"11,400"
KH바텍,060720,0.00,"25,900"
CMG제약,058820,0.00,"4,220"
네패스아크,330860,0.00,"47,900"
한라홀딩스,060980,693.36K,"57,600"
BGF,027410,154.80K,"6,090"
코오롱,002020,1.09M,"44,000"
넵튠,217270,0.00,"19,150"
AJ 렌터카,068400,28.83K,"12,800"
코리아센터,290510,0.00,"7,700"
한국자산신탁,123890,683.65K,"4,745"
한국토지신탁,034830,6.03M,"2,540"
아세아시멘트,183190,7.22K,"148,500"
롯데정보통신,286940,25.78K,"38,200"
세아제강,003030,18.00K,"142,000"
인선이엔티,060150,0.00,"12,300"
KG ETS,151860,0.00,"16,750"
넥스틴,348210,0.00,"59,500"
한진,002320,25.99K,"38,650"
JW중외제약,001060,40.09K,"26,400"
롯데손해보험,000400,226.32K,"1,835"
신성통상,005390,1.52M,"3,945"
율촌화학,008730,193.53K,"22,850"
한글과컴퓨터,030520,0.00,"23,600"
삼표시멘트,038500,0.00,"5,260"
제일약품,271980,12.74K,"38,600"
PSK,319660,0.00,"38,300"
테스,095610,0.00,"29,600"
한라,014790,1.19M,"6,300"
인터파크,035080,0.00,"7,200"
영원무역홀딩스,009970,7.91K,"48,150"
엘비세미콘,061970,0.00,"12,750"
원익피앤이,131390,0.00,"37,600"
바이넥스,053030,0.00,"17,700"
파인테크닉스,106240,0.00,"12,250"
덕산테코피아,317330,0.00,"30,250"
쎄트렉아이,099320,0.00,"61,500"
Maeil Dairies Co Ltd,267980,0.00,"72,400"
사람인에이치알,143240,0.00,"49,500"
동원개발,013120,0.00,"6,000"
하나마이크론,067310,0.00,"18,100"
유안타제3호스팩,287410,0.00,"7,700"
케이씨텍,281820,57.87K,"26,000"
디피씨,026890,314.40K,"14,350"
서부T&D,006730,0.00,"9,470"
에프에스티,036810,0.00,"27,400"
에이치엔티,176440,0.00,"1,920"
케이사인,192250,0.00,"2,310"
로보티즈,108490,0.00,"14,300"
덴티스,261200,0.00,"11,300"
황금에스티,032560,243.15K,"10,050"
한국화장품,123690,27.33K,"10,000"
서울식품우,004415,2.96K,"4,895"
미원화학,134380,265.00,"79,400"
앱코,129890,0.00,"16,300"
에이텍티앤,224110,0.00,"30,400"
유라테크,048430,0.00,"13,950"
삼성공조,006660,171.32K,"19,900"
라이트론,069540,0.00,"6,390"
중앙백신,072020,0.00,"16,000"
계양전기,012200,89.41K,"4,550"
인터파크,108790,0.00,0
삼익악기,002450,164.74K,"1,900"
DSC인베스트먼트,241520,0.00,"5,740"
양지사,030960,0.00,"11,500"
줌인터넷,239340,0.00,"5,850"
이원컴포텍,088290,0.00,"6,970"
대한방직,001070,4.29K,"43,850"
DeepNoid,315640,0.00,"36,700"
나이스디앤비,130580,0.00,"10,200"
제놀루션,225220,0.00,"16,400"
엠플러스,259630,0.00,"13,800"
라온테크,232680,0.00,"32,000"
대원전선,006340,981.94K,"2,065"
이엠넷,123570,0.00,"7,140"
수산중공업,017550,317.60K,"2,885"
DSR,155660,1.21M,"9,730"
한스바이오메드,042520,0.00,"15,550"
The E&M,089230,0.00,896
한국공항,005430,10.89K,"50,800"
포인트엔지니어링,176560,0.00,0
에이씨티,138360,0.00,"4,480"
에브리봇,270660,0.00,"25,400"
에브리봇,270660,0.00,"25,400"
푸른저축은행,007330,0.00,"12,650"
에이프로젠 H&G,109960,0.00,865
극동유화,014530,1.65M,"4,580"
팜젠사이언스,004720,637.08K,"10,500"
STX중공업,071970,417.82K,"5,430"
에이테크솔루션,071670,0.00,"15,650"
한솔홈데코,025750,557.13K,"1,905"
피제이메탈,128660,0.00,"6,360"
캠시스,050110,0.00,"2,080"
이건산업,008250,107.88K,"14,250"
수산아이앤티,050960,0.00,"22,550"
케이프,064820,0.00,"4,925"
태양기계,116100,0.0,778
주노콜렉션,221670,0.0,0
하나니켈1호,099340,0.0,0
오션스톤,329020,0.0,"6,000"
대주에너지,114920,0.0,"1,325"
타임기술,318660,0.0,"2,145"
에스에프씨,112240,0.0,0
에스알바이오텍,270210,0.0,"5,300"
위월드,140660,0.0,"1,700"
에스모,073070,0.0,0
비엔디생활건강,215050,0.0,"1,690"
엔지브이아이,093510,0.0,590
엘피케이,183350,0.0,0
씨앤에스링크,245450,0.0,"2,155"
인터코스,240340,0.0,999
엘리비젼,276240,0.0,591
모다,149940,0.0,0
아이엠텍,226350,0.0,0
행남사,008800,0.0,0
화신테크,086250,0.0,0
에스앤씨엔진그룹,900080,0.0,0
신한,005450,0.0,0
인프라웨어테크놀러지,247300,0.0,0
앙츠,267810,0.0,"1,405"
하나니켈2호,099350,0.0,0
유쎌,252370,0.0,0
맥스로텍,141070,0.0,0
웅진에너지,103130,0.0,0
SGA임베디드,224880,0.0,0
KT Roll,122800,0.0,0
차이나그레이트,900040,0.0,0
퓨전데이타,195440,0.0,0
제낙스,065620,0.0,0
에이코넬,033600,0.0,0
케미메디,205290,0.0,0
팍스넷,038160,0.0,0
KSCB,065940,0.0,0
리드,197210,0.0,0
미애부,225850,0.0,283
데코앤이,017680,0.0,0
엠앤씨생명과학,225860,0.0,75
현성바이탈,204990,0.0,0
이엘케이,094190,0.0,0
Kahee,030270,0.0,0
피앤텔,054340,0.0,0
미래SCI,028040,0.0,0
에스제이케이,080440,0.0,0
씨티네트웍스,189540,0.0,0
Goose & Home,329050,0.0,0
드림티엔터테인먼트,220110,0.0,0
레고켐바이오,141080,0.00,"50,200"
세방전지,004490,75.04K,"89,500"
NHN한국사이버결제,060250,0.00,"51,500"
하나투어,039130,176.67K,"88,600"
이노션,214320,34.98K,"59,500"
CJ CGV,079160,366.08K,"31,800"
한올바이오파마,009420,327.76K,"23,050"
SK네트웍스,001740,777.55K,"5,350"
LIG넥스원,079550,179.49K,"52,600"
셀리드,299660,0.00,"118,000"
삼천당제약,000250,0.00,"51,700"
압타바이오,293780,0.00,"50,600"
지누스,013890,197.47K,"73,000"
미원상사,002840,4.71K,"226,000"
Dongwon Systems,014825,590.00,"38,300"
SFA반도체,036540,0.00,"6,740"
다우기술,023590,61.05K,"25,750"
오스코텍,039200,0.00,"36,750"
콜마비앤에이치,200130,0.00,"37,200"
화승엔터프라이즈,241590,165.10K,"18,150"
한화투자증권,003530,575.25K,"4,860"
보령제약,003850,771.19K,"16,750"
휴켐스,069260,807.19K,"28,400"
현대바이오,048410,0.00,"29,850"
한국콜마,161890,103.27K,"47,150"
씨아이에스,222080,0.00,"18,550"
상아프론테크,089980,0.00,"70,700"
LX인터내셔널,001120,356.05K,"29,700"
포스코 ICT,022100,0.00,"7,020"
신영증권우,001725,1.05K,"63,400"
셀리버리,268600,0.00,"61,500"
한화투자증권우,003535,17.89K,"13,750"
진에어,272450,507.17K,"23,300"
동양생명,082640,517.36K,"6,760"
동국제약,086450,0.00,"23,900"
오리온,001800,153.97K,"17,250"
녹십자랩셀,144510,0.00,"98,800"
세아베스틸,001430,108.53K,"29,350"
하나머티리얼즈,166090,0.00,"52,700"
더블유게임즈,192080,124.67K,"60,600"
유진테크,084370,0.00,"45,950"
태광산업,003240,800.00,"1,202,000"
TY Holdings Co,363280,103.62K,"28,050"
풍산,103140,133.96K,"35,700"
이연제약,102460,159.30K,"56,200"
와이지엔터테인먼트,122870,0.00,"54,500"
아이티엠반도체,084850,0.00,"44,200"
SK디스커버리우,006125,22.81K,"41,550"
GKL,114090,326.49K,"15,950"
SK디앤디,210980,41.57K,"37,550"
아세아텍,050860,0.00,"2,930"
신라에스지,025870,0.00,"15,300"
네오펙트,290660,0.00,"3,235"
와토스코리아,079000,0.00,"8,490"
딜리,131180,0.00,"2,200"
서산,079650,0.00,"3,050"
원풍물산,008290,0.00,"1,525"
백금T&A,046310,0.00,"3,705"
PN풍년,024940,0.00,"6,460"
유니온커뮤니티,203450,0.00,"4,510"
우리로,046970,0.00,"1,910"
샘코,263540,0.00,"2,015"
유테크,178780,0.00,"1,730"
한일화학,007770,0.00,"17,100"
동양고속,084670,3.00K,"22,900"
사조해표,079660,0.00,0
누리플랜,069140,0.00,"8,470"
지에스이,053050,0.00,"2,155"
글로벌에스엠,900070,0.00,"1,135"
네오티스,085910,0.00,"4,730"
Apures,149300,0.00,"2,145"
Shinyoung HappyTomorrow No.2 Special,225590,0.00,"2,215"
상신전자,263810,0.00,"4,135"
휴네시온,290270,0.00,"6,220"
리노스,039980,0.00,"1,375"
대림통상,006570,180.39K,"3,900"
나노,187790,0.00,"2,170"
Uxn,337840,0.00,"20,350"
금비,008870,350.00,"71,900"
성우테크론,045300,0.00,"6,290"
명성티엔에스,257370,0.00,"9,210"
유엔젤,072130,90.09K,"5,010"
Yidobio,336040,0.00,"24,550"
로스웰,900260,0.00,320
관악산업,076340,0.00,"11,750"
지나인제약,078650,0.00,765
마제스타,035480,0.00,0
씨엔플러스,115530,0.00,839
금호전기,001210,190.97K,"3,645"
베셀,177350,0.00,"5,020"
윈하이텍,192390,0.00,"5,630"
형지I&C,011080,0.00,"1,450"
Cowon Systems,056000,0.00,"2,860"
셀바스헬스케어,208370,0.00,"2,600"
화천기계,010660,42.23K,"2,840"
엑사이엔씨,054940,0.00,"1,695"
모바일리더,100030,0.00,"20,500"
동일철강,023790,0.00,"8,810"
서울전자통신,027040,0.00,799
Suprema ID,317770,0.00,"18,200"
크리스탈지노믹스,083790,0.00,"7,800"
교보증권,030610,96.36K,"8,470"
엔에스쇼핑,138250,81.18K,"15,950"
다우데이타,032190,0.00,"13,750"
코스모화학,005420,1.08M,"18,950"
이수앱지스,086890,0.00,"15,750"
에이스침대,003800,0.00,"50,900"
코나아이,052400,0.00,"35,550"
LF,093050,62.09K,"18,300"
큐라클,365270,0.00,"38,200"
신영증권,001720,6.10K,"63,100"
한화손해보험,000370,214.71K,"4,430"
남해화학,025860,521.67K,"10,600"
대한제강,084010,183.84K,"23,550"
한국카본,017960,421.31K,"11,800"
파트론,091700,0.00,"9,890"
빙그레,005180,20.76K,"57,000"
