카테고리,product,price,rate,date
닭고기,교촌1991 [BEST Fresh][교촌] 치킨 맛집 교촌의 닭가슴살 골라담기★사은품 증정,990,4.96,220208
우유,PEACOCK 피코크 에이 클래스 우유 900ml (1A등급)(매일유업),2080,4.93,220208
우유,[서울우유] 서울우유 1000ml 나100%,2710,4.94,220208
우유,[서울우유] 서울우유 2.3L,6350,4.95,220208
우유,PEACOCK 피코크 에이 클래스 우유 2.3L (1A등급)(남양유업),4960,4.9,220208
우유,[매일] 우유 오리지널 후레쉬팩 900ML*2,4980,4.95,220208
우유,[서울우유] 후레쉬 밀크 기획(900ml*2) 1800ml,3980,4.95,220208
우유,[서울우유] 속편한 우유 저지방 (900ml*2),4280,4.9,220208
우유,맛있는우유GT 멸균 200ml*24,10980,4.92,220208
우유,[서울우유] 저지방 우유 (1L2개),4480,4.92,220208
우유,[서울우유] 목장의 신선함이 살아있는 우유 1L,3240,4.94,220208
우유,서울우유 1.8L,4990,4.94,220208
우유,PEACOCK 피코크 더 클래스 우유 900ml (1등급)(남양유업),1984,4.9,220208
우유,서울우유 커피포리 200ml* 4입,3490,4.93,220208
우유,[매일] 소화가 잘되는 저지방 우유 930ml,3290,4.94,220208
우유,[빙그레] 바나나맛 우유(240ml4개) 960ml,4900,4.95,220208
우유,No Brand [노브랜드] 1A 우유 900mL,1980,4.93,220208
우유,파스퇴르 후레쉬 우유 2입(900ml*2),5480,4.93,220208
우유,"No Brand 노브랜드 굿모닝 굿밀크1,000ml",1580,4.94,220208
우유,[남양] 고소한 저지방우유 900ml*2,4280,4.91,220208
우유,매일 오리지널  900ml,2610,4.95,220208
우유,[서울우유] 저지방 우유 1000ml,2850,4.92,220208
우유,[서울우유] 서울우유 (200ml*3개),2640,4.94,220208
우유,[빙그레] 바나나맛 우유 Value 6팩(240ml*6개) 1440ml,6880,4.94,220208
우유,[매일] 소화가 잘되는 멸균우유 (190ml16),12480,4.94,220208
우유,[매일] 아몬드브리즈 오리지널 950ml,2780,4.91,220208
우유,[남양] 맛있는 우유 GT 900ml×2,4980,4.94,220208
우유,서울 커피우유 200ml*3입,2640,4.93,220208
우유,[파스퇴르] 후레쉬우유(200ml*3입) 600ml,2540,4.95,220208
우유,[파스퇴르] 파스퇴르 우유 2.3L,6980,4.94,220208
우유,서울 초코우유 200ml*3입,2640,4.95,220208
우유,[서울우유] 저지방 우유 1800ml,5290,4.92,220208
우유,[빙그레] 바나나 스페셜(240ml*6개) 1440ml,6880,4.93,220208
우유,[매일] 우유 저지방2% 후레쉬팩 900ML*2,4780,4.94,220208
우유,덴마크 소화가 잘되는 우유 900mL*2입,4480,4.89,220208
우유,매일우유 저지방 1% 멸균(200mL X 24입),14800,4.92,220208
우유,[서울우유] 목장의 신선함이 살아 있는 저지방 1L,3300,4.93,220208
우유,[파스퇴르] 후레쉬 우유 1.8L,5880,4.94,220208
우유,[매일] 허쉬 쵸콜렛 드링크(235ml*4개) 940ml,3480,4.94,220208
우유,매일 저지방 1% 900mL,2610,4.92,220208
우유,남양 맛있는우유GT 슈퍼밀크 900ml*2,5180,4.9,220208
우유,서울우유 그린라벨 (1L*2입),6180,4.91,220208
우유,그린덴마크 귀리 950ml,2980,4.83,220208
우유,그린덴마크 아몬드 950ml,2980,4.6,220208
우유,[남양] 고소한 락토프리 우유 900ml,3250,4.91,220208
우유,서울우유 그린라벨 1L,3490,4.89,220208
우유,매일유업 바나나는 하얗다 멀티 235ml*4,2980,4.89,220208
우유,상하목장 유기농 저지방우유 900ml,3980,4.93,220208
우유,서울 저지방 우유 200ml*3입,2640,4.91,220208
우유,[빙그레] 바나나맛 우유 라이트(240ml4개) 960ml,4900,4.93,220208
우유,우유속에 딸기과즙 300ml 3입 기획,2980,4.91,220208
우유,서울우유 밀크랩 고단백저지방우유 900ml,3250,4.9,220208
우유,상하목장 유기농 우유 500ml (125ml*4입),4400,4.98,220208
우유,남양 초코에몽 250ml*4,3840,4.92,220208
우유,PEACOCK 피코크 핑크퐁 유기농인증 바나나 우유 125mL X 4 (멸균우유),3520,4.96,220208
우유,상하목장 유기농 우유 750ml,4980,4.92,220208
우유,소화가 잘되는우유 미숫가루 멸균 (190ml*6입),4280,4.91,220208
우유,아몬드브리즈 오리지널 190ml*6입,5400,4.97,220208
우유,매일우유 저지방 1% 1.5L,4390,4.93,220208
우유,상하 무항생제 저온살균 우유 저지방 900ml,3500,4.84,220208
우유,[매일] ESL 우유 500ml,1580,4.93,220208
우유,빙그레 바나나맛우유 미니 6입(120ml*6),4980,4.93,220208
우유,서울우유 초코꿀딴지 180ml*4,3180,4.94,220208
우유,상하 무항생제 저온살균 우유 900ml,3500,4.85,220208
우유,매일 상하 유기농 어린이치즈 2입(180g*2),8900,4.95,220208
우유,[서울우유] 클릭유 커피멸균 (200ml 24개),18700,4.76,220208
우유,서울우유 흑임자우유 750ml,2680,4.89,220208
우유,파스퇴르 소화가 잘되는 우유(700ml*2입),5480,4.85,220208
세제,[유한] 펑크린 (1.5ℓ + 200ml),3280,4.93,220208
세제,No Brand [노브랜드] 더 경제적인 주방 세제 4L,4580,4.9,220208
세제,다우니 고농축 섬유유연제 엑스퍼트 2L(실내건조),13800,4.92,220208
세제,비트 트리플 액션 2.8L,6280,4.92,220208
세제,프릴 맑은 식초 750ML(상큼한라임),7500,4.91,220208
세제,리큐 진한겔 베이킹소다 2.7L 드럼,13900,4.93,220208
세제,테크 베이킹구연산 2.4L*2 겸용,12900,4.91,220208
세제,[유한락스] 레귤러 3.5L,6260,4.93,220208
세제,퍼실 파워젤 2.7L 드럼,23800,4.92,220208
세제,자연퐁 퐁퐁 베이킹소다 1200ml 리필,4900,4.93,220208
세제,홈스타 락스와 세제 후로랄 파인 (750ml),4500,4.92,220208
세제,프릴 맑은 식초 750ML(산뜻한자몽),7500,4.92,220208
세제,프릴 맑은 식초 상큼한 라임향 1L,7500,4.89,220208
세제,No Brand 노브랜드 깨끗한 락스4.3L,3380,4.92,220208
세제,LG생활건강 한입 과탄산소다 2KG,11900,4.92,220208
세제,자연퐁 오렌지 1570ML,8900,4.92,220208
세제,유한락스 욕실청소용 900ml*2,7900,4.9,220208
세제,홈스타 욕실세정용 900ML,7500,4.89,220208
세제,다우니 고농축 섬유유연제 엑스퍼트 2.6L(실내건조),13900,4.96,220208
세제,한입 베이킹소다 4KG,11900,4.93,220208
세제,테크 울드라이 1.3L 리필,4900,4.92,220208
세제,자연퐁 주방세제 제균솔잎 1570ML,8900,4.92,220208
세제,[유한락스] 레귤러 500ML,1450,4.93,220208
세제,리큐 진한겔 베이킹소다 2.7L(일반),13900,4.9,220208
세제,테크 분말세탁세제 4KG,10900,4.91,220208
세제,LG생활건강 테크 특유취제거 2.7L 드럼,16900,4.85,220208
세제,프릴 맑은 식초 1L(산뜻한자몽),7500,4.92,220208
세제,[유한락스] 후레쉬 락스 1.5L,3590,4.93,220208
세제,홈스타 변기세정제40G X 4P,3900,4.85,220208
세제,홈스타 싱크대배수관 세정제(1회분),8500,4.83,220208
세제,홈스타 버블워시 세탁조 클리너 100G*2,3900,4.88,220208
세제,애경 울샴푸 오리지널 리필 1.8L,7800,4.92,220208
세제,LG생활건강 테크 특유취제거 2.7L 일반,16900,4.86,220208
세제,다우니 퍼퓸 초고농축 섬유유연제 2L(블랙 미스티크),13800,4.92,220208
세제,다우니 프리미엄 액체형 세제 1.7L(실내건조),11200,4.94,220208
세제,비트 EX 분말세탁세제 4KG,11900,4.91,220208
세제,No Brand 파워 배수관세척제2L,3280,4.9,220208
세제,다우니 프리미엄 세탁세제 2L(실내건조),18600,4.93,220208
세제,홈스타 세면대 배수관 클리너,8500,4.86,220208
세제,LG생활건강 한입 구연산 2KG,11900,4.92,220208
세제,No Brand 노브랜드 표백비누 450g,980,4.88,220208
세제,샤프란 아로마 리필 2.1L_구연산,2980,4.93,220208
세제,[홈스타] 바르면 곰팡이 싹 120ml,4600,4.89,220208
세제,바르는 비트 220ml,3490,4.9,220208
세제,비트 실내건조 분말세탁세제 4.2KG,11900,4.91,220208
세제,유한락스 주방청소900ML*2,7900,4.88,220208
세제,참그린 유럽에서온 베이킹소다&구연산 주방세제1.2L 리필,2450,4.9,220208
세제,헨켈 퍼실 라벤더  2.7L(일반용),23800,4.92,220208
세제,다우니 초고농축 섬유유연제 2.6L(블루 레몬그라스와 달콤한 라일락 향),13300,4.94,220208
세제,No Brand 주방세제1L,2980,4.89,220208
세제,유한젠 표백제 1.8L,11500,4.89,220208
세제,홈스타 착붙는 락스 스프레이 900ml,7500,4.84,220208
세제,다우니 퍼퓸 초고농축 섬유유연제 2L(스프링 가든 러브),13800,4.93,220208
세제,홈스타 속 시원한 변기클리너(1회분),8500,4.81,220208
세제,LG생활건강 피지 바이럭스 액체세제 2.7L(오리지널),19900,4.9,220208
세제,자연퐁 스팀워시 식기세척기세제 55입,12900,4.9,220208
세제,다우니 퍼퓸 초고농축 섬유유연제 2.6L(블랙 미스티크),13900,4.94,220208
세제,암앤해머 쉐이커주방세척제400G,3200,4.94,220208
세제,유한락스 세탁조세정제 500ML,3300,4.92,220208
세제,아우라 건조기시트 120매(윌유메리미),15900,4.94,220208
화장지,No Brand 노브랜드 도톰한 물티슈 100매,980,4.94,220208
화장지,크리넥스 3겹 데코&소프트 30m*30롤,20900,4.92,220208
화장지,No Brand 노브랜드 키친타올 200매*6롤,4900,4.94,220208
화장지,No Brand [노브랜드] 깨끗한 물티슈 100매,880,4.88,220208
화장지,크리넥스 순수소프트내추럴 3겹 30m*30롤,18900,4.9,220208
화장지,[코디] 순한 3겹데코 33m*30롤,13900,4.88,220208
화장지,크리넥스 안심 클래식 키친타올 150매*6롤,4950,4.91,220208
화장지,크리넥스 디럭스미니 카카오230매6입,8112,4.9,220208
화장지,크리넥스 실크소프트 미용티슈 230매 *6입,8502,4.91,220208
화장지,크리넥스 마이비데 물티슈 42매*6입,12150,4.92,220208
화장지,깨끗한나라 물티슈100매6입(캡형),9900,4.93,220208
화장지,[크리넥스] 내츄럴소프트 미용티슈 270매6입,10900,4.92,220208
화장지,크리넥스 수앤수 코튼클린 오리지널캡 80x6,11610,4.89,220208
화장지,그루 키친타올 230매*4입,3980,4.91,220208
화장지,[코디] 키친타올 150매*6롤,4900,4.91,220208
화장지,크리넥스 뽑아쓰는키친타올140매*4입,8900,4.91,220208
화장지,깨끗한나라 순수 시그니처 4겹 25m*30롤,14500,4.87,220208
화장지,코디  데코레이션 화장지 45m*30롤,16800,4.77,220208
화장지,깨끗한나라 99.9% 손소독물티슈60매(캡),3900,4.89,220208
화장지,크리넥스 안심 프리미엄 3겹 키친타올 140매x4롤,6750,4.9,220208
화장지,코디 뽑아쓰는 키친타월 150*4,5890,4.94,220208
화장지,깨끗한나라 키친타올150매4+4입(2겹),5900,4.9,220208
화장지,크리넥스 3겹 더건강한케어 30M*30롤,35900,4.75,220208
화장지,No Brand 노브랜드 Suprise 3겹 화장지 27m*36롤,11800,4.9,220208
화장지,크리넥스 마이비데 물티슈(캡) 46매*4입,9810,4.93,220208
화장지,크리넥스 내추럴소프트 숲속향 250매6입,13950,4.89,220208
화장지,이마트24 민생화장지 3겹 27M *30롤,9800,4.87,220208
화장지,[코디] 내추럴 미용티슈 230매*6입,10800,4.89,220208
화장지,크리넥스 안심물티슈60매(캡),2600,4.89,220208
화장지,깨끗한나라 아이리스 30M 30롤,21900,4.9,220208
화장지,코디 기름먹는 키친타올 140*6,7900,4.89,220208
화장지,그루3겹데코 33M30롤,13900,4.84,220208
화장지,깨끗한나라  순수 소프티 미용티슈 260매*6입,12900,4.87,220208
화장지,이마트24 민생화장지 3겹 40M *12롤,5900,4.88,220208
화장지,[코디] 울트라 슈퍼 스트롱 키친타올 130매*6롤,8500,4.91,220208
화장지,코디 에코그린 화장지 30m*30롤,13468,4.89,220208
화장지,깨끗한나라 촉앤감케어 3겹 30m*30롤,19900,4.9,220208
화장지,"코디 고창황토(특허받은 화장지)30m X 30롤 2팩(천연펄프, 무료배송)",41400,4.9,220208
화장지,더도톰한 리트리 물티슈(캡) 100매6입,13900,4.92,220208
화장지,No Brand [노브랜드] 로션 미용티슈 200매*3개입,4980,4.89,220208
화장지,이마트24 [민생]한아름 물티슈 200매(캡형),1500,4.8,220208
화장지,이마트24 민생 미용티슈 250매×3입,3900,4.81,220208
화장지,크리넥스 수앤수 20매 카카오(색상랜덤발송),1100,4.92,220208
화장지,No Brand 노브랜드 도톰한 3겹 키친타월 150매*4롤,4980,4.9,220208
화장지,No Brand 노브랜드 Lotion&Soft 3겹 화장지 27M*12롤,6980,4.84,220208
화장지,유한킴벌리 크리넥스 3겹 천연펄프 데코&소프트 화장지 37M-24롤x2팩,41500,4.83,220208
화장지,크리넥스 마이비데 카카오 캡 40매,2000,4.92,220208
화장지,크리넥스 마이비데 키즈 캡 42매x4,10900,4.96,220208
화장지,코디 홈냅킨 100매*6입,3890,4.85,220208
화장지,크리넥스 수앤수 카카오라이언80매(캡),2000,4.89,220208
화장지,잘풀리는집 깨끗한3겹 순&순 30m*30롤,15900,4.9,220208
화장지,랩신 V3 손소독티슈 60매,5900,4.86,220208
화장지,코디 올록볼록 점보롤티슈 300Mx4롤,10500,4.89,220208
화장지,코디 스위티베어200매6입,7500,4.9,220208
화장지,모나리자 보타닉포레 천연펄프 화장지 3겹 30롤 2팩 (총60롤),24930,4.85,220208
화장지,유한킴벌리 크리넥스 3겹 천연펄프 순수소프트 화장지 27M-30롤x2팩,37500,4.79,220208
화장지,코디 안심 3겹 키친타월 160*4,6500,4.89,220208
화장지,깨끗한나라 닥터비데 화장실용물티슈 46매*4입(캡),6230,4.91,220208
화장지,크리넥스 수앤수 코튼클린 오리지널캡 80x6 (택배배송),12900,4.86,220208
화장지,크리넥스 마이비데 밸런스케어 10매x4,3000,4.91,220208
뷰티케어,해피바스 프레시스윗인 네이처 바디워시900g,3900,4.9,220208
뷰티케어,[JAJU/자주]신세계인터내셔날 단단한 엠보형 면봉 200P,2900,4.94,220208
뷰티케어,[클린앤클리어] 훼이셜 포밍클렌져 150ml,7200,4.91,220208
뷰티케어,엘라스틴 ES 가스꼬뉴 포레스트 샴푸900ml(리프레싱),12900,4.86,220208
뷰티케어,해피바스 해피바스러블리스윗인네이처 바디워시 900g,3900,4.9,220208
뷰티케어,모다모다 프로체인지 블랙샴푸 300g,34000,4.77,220208
뷰티케어,미쟝센 퍼펙트세럼 샴푸1150ml(오리지널),6500,4.93,220208
뷰티케어,잘스며드는 화장솜 222매입,1500,4.94,220208
뷰티케어,[아비노] 데일리 모이스춰라이징 로션 354ml,19900,4.82,220208
뷰티케어,프레시팝 두피클렌징(그린허브 모히또) 샴푸 500ml,4750,4.87,220208
뷰티케어,아이깨끗해 기획(거품형) 청포도 (용기250ml+리필200mlX3),7800,4.93,220208
뷰티케어,질레트 스킨텍 쉐이빙 폼 245g(스킨 프로텍션),6900,4.92,220208
등산용품,[하루온팩] 발난로핫팩 10입 (40g),4900,4.74,220208
등산용품,[불곰팩] 손난로핫팩 5입 (특대형/중형),3900,4.74,220208
등산용품,[화롯불] 손난로핫팩 5입 (140g),4900,4.69,220208
등산용품,[화롯불] 손난로핫팩 5입 (80g),3900,4.78,220208
등산용품,[화롯불] 파스형핫팩 10입 (40g),5900,4.65,220208
등산용품,[불곰팩] 손난로핫팩 5입 (특대형/중형),5900,4.94,220208
등산용품,SSG랜더스 손난로핫팩 5입 (80g),2900,4.64,220208
등산용품,트렉스타  코브라 GT 900/시티화/최신형/경등산화/트레킹화/매장 정품 AS보장,80750,4.83,220208
등산용품,트렉스타 프리미엄 어코드 3단 초경량 등산스틱 2개 1세트 + 케이스,31410,4.87,220208
등산용품,휴몬트 스테인레스 체인형 아이젠,16150,5.0,220208
등산용품,트렉스타  가볍고 튼튼한 미드컷 경등산화 / 파크,69000,5.0,220208
등산용품,트렉스타 코브라 FS 3.5 GTX / 트레킹화/아웃도어,139000,5.0,220208
등산용품,데카트론  트랙500 스마트폰 터치 보온 등산장갑 e,16200,5.0,220208
등산용품,TUMI(투미) 투미 남성 로빈스 백팩 125336 1041,229000,5.0,220208
등산용품,디스커버리 자켓 UQB 남성 주머니 포인트 후드 트레이닝 자켓 DMTR31111 LK,134100,4.88,220208
등산용품,데카트론  MH500 방수 등산 백팩 20L e,72000,4.85,220208
등산용품,카푸 아이젠+케이스/겨울등산아이젠/미끄럼방지,17005,4.67,220208
등산용품,마이핫 보온대 (10개입/박스),8455,4.86,220208
등산용품,히트템 그린 (10개입/박스),5525,5.0,220208
등산용품,캠프라인  애니스톰시그마/중등산화/고어텍스등산화 등산화/트레킹화,240000,4.69,220208
등산용품,마운틴이큅먼트 [세트구성] 아이젠+스패츠+터치 장갑 세트상품,36575,4.77,220208
등산용품,캠프라인 산티아고/남녀공용 경등산화/고어텍스,193600,5.0,220208
등산용품,[카멜백] Chute Mag 슈트 맥 1L 물병 U,22100,5.0,220208
등산용품,제이큐 뉴지로 초Slim 발열조끼 배터리포함 2020년 HIT 6,89130,5.0,220208
등산용품,마운틴벨리  윈드쉴드 방풍 팬츠 MDP024,28405,5.0,220208
등산용품,디스커버리(discovery) [디스커버리]후드티 KQJ 베이직 덴버(DENVER) 후디 DXHD33111 TQ,81090,4.82,220208
등산용품,트렉스타 (여성용/베이지) 인피니티보아 트레킹화 등산신발 경등산화 등산화 보아등산화 보아트레킹화,99000,4.86,220208
등산용품,사츠 正品 미니 망원경 8배율 휴대용 쌍안경 야구 스포츠관람 뮤지컬 공연 등산 캠핑 레저,22050,4.67,220208
등산용품,핫타임 핫타임핫팩 혹한기형 155g X 20매,12150,4.33,220208
등산용품,트렉스타  보아핏 시스템 트레킹화 / 레이크 NAVY,79000,4.5,220208
등산용품,마운틴벨리 겨울 뉴베이직 플리스 팬츠 MDP001,24605,5.0,220208
등산용품,[마모트] 포인트 비니,15000,5.0,220208
등산용품,휴몬트 MSL-400(4단스틱)낱개 등산스틱 등산지팡이 두랄루민 등산장비 등산용품,17550,4.78,220208
등산용품,스카르파(SCARPA) [스카르파] 싸이러스 미드 GTX 여 CYRUS MID GTX W,217550,4.92,220208
등산용품,K2(케이투) K2 정품 비니 IMW16950 숏비니/니트모자,4275,4.73,220208
등산용품,E몰_FICCE 여성용 소가죽 미니 크로스백 패션 파우치백,31350,5.0,220208
등산용품,타운 WP 보아 트레킹화,50000,5.0,220208
등산용품,[마운틴이큅먼트] 스노우멀티프,8900,4.34,220208
등산용품,[마운틴이큅먼트] 폴라워머,6900,1.67,220208
등산용품,[마모트] 파워스트레치 포인트 장갑,19000,4.64,220208
등산용품,월드컵(WORLDCUP) 월드컵 코닉 아동용 다이얼 운동화 학생신발_BK,36670,5.0,220208
