카테고리,product,price,rate
우유,파스퇴르 후레쉬 우유 2입(900ml*2),5680,4.93
우유,매일유업 [매일] 소화가 잘되는 멸균우유 (190ml16),12480,4.94
우유,[서울우유] 클릭유 커피멸균 (200ml 24개),16500,4.71
우유,매일유업 매일 오리지널  900ml,2610,4.95
우유,매일유업 [매일] 아몬드브리즈 오리지널 950ml,2780,4.91
우유,서울 커피우유 200ml*3입,2180,4.93
우유,[서울우유] 저지방 우유 1800ml,5290,4.92
우유,[서울우유] 서울우유 (200ml*3개),2640,4.94
우유,[덴마크] 대니쉬 the건강한우유(900ml*2) 1800ml,4780,4.93
우유,[빙그레] 바나나 스페셜(240ml*6개) 1440ml,5980,4.93
우유,서울 초코우유 200ml*3입,2180,4.95
우유,[파스퇴르] 후레쉬우유(200ml*3입) 600ml,2380,4.95
우유,[파스퇴르] 파스퇴르 우유 2.3L,6680,4.94
우유,매일유업 매일우유 저지방 1% 멸균(200mL X 24입),14800,4.92
우유,매일유업 우유속에 딸기과즙 300ml 3입 기획,2980,4.91
우유,상하목장 유기농우유 900ml,4580,4.95
우유,남양 맛있는우유GT 슈퍼밀크 900ml*2,5180,4.9
우유,서울우유 밀크랩 고단백저지방우유 900ml,3250,4.9
우유,[덴마크] 대니쉬 the건강한 저지방우유 1.8L,4480,4.89
우유,아몬드브리즈 오리지널 190ml*6입,3750,4.96
우유,매일유업 [매일] 허쉬 쵸콜렛 드링크(235ml*4개) 940ml,4280,4.94
우유,매일유업 바나나는 하얗다 멀티 235ml*4,2980,4.88
우유,파스퇴르 후레쉬우유 900ml,3380,4.94
우유,서울우유 그린라벨 (1L*2입),5780,4.9
우유,매일유업 매일 저지방 1% 900mL,2610,4.92
우유,서울 저지방 우유 200ml*3입,2640,4.91
우유,상하목장 유기농 저지방우유 900ml,4580,4.93
우유,매일유업 매일우유 저지방 1% 1.5L,4390,4.94
우유,[빙그레] 바나나맛 우유 라이트(240ml4개) 960ml,4900,4.93
우유,PEACOCK 피코크 핑크퐁 유기농인증 딸기 우유 125mL X 4 (멸균우유),3360,4.99
우유,아몬드브리즈 프로틴 190ml*6입,4510,4.9
우유,남양유업 남양 초코에몽 250ml*4,3840,4.92
우유,아몬드브리즈 언스위트 190ml x 6입,3750,4.94
우유,상하목장 유기농 멸균우유 1200ml (200ml*6),7400,4.93
우유,매일유업 [매일] ESL 우유 500ml,1580,4.93
우유,매일유업 매일 소화가 잘되는우유 초콜릿 190ml*6입,4280,4.92
우유,PEACOCK 피코크 유기농인증 플레인우유 125mL X 4 (멸균우유),3360,4.96
우유,매일유업 매일 멸균 소화가잘되는 저지방우유 6입,5680,4.94
우유,상하 무항생제 저온살균 우유 저지방 900ml,3500,4.77
우유,상하목장 유기농 우유 750ml,4980,4.92
세제,[유한] 펑크린 (1.5ℓ + 200ml),2990,4.93
세제,No Brand [노브랜드] 더 경제적인 주방 세제 4L,4580,4.89
세제,다우니 고농축 섬유유연제 엑스퍼트 2L(실내건조),13800,4.92
세제,비트 트리플 액션 2.8L,13900,4.92
세제,프릴 맑은 식초 750ML(상큼한라임),7500,4.9
세제,[유한락스] 레귤러 3.5L,5930,4.93
세제,퍼실 파워젤 2.7L 드럼,23800,4.92
세제,퐁퐁 베이킹소다 1200ml 리필,3900,4.93
세제,홈스타 락스와 세제 후로랄 파인 (750ml),3900,4.92
세제,프릴 맑은 식초 750ML(산뜻한자몽),7500,4.92
세제,프릴 맑은 식초 상큼한 라임향 1L,7500,4.88
세제,No Brand 노브랜드 깨끗한 락스4.3L,3380,4.92
세제,LG생활건강 한입 과탄산소다 2KG,6900,4.92
세제,자연퐁 주방세제 오렌지 1570ML,8900,4.92
세제,유한락스 욕실청소용 900ml*2,9290,4.9
세제,홈스타 욕실세정용 900ML,6900,4.89
세제,다우니 고농축 섬유유연제 엑스퍼트 2.6L(실내건조),13500,4.96
세제,한입 베이킹소다 4KG,6900,4.93
세제,[유한락스] 레귤러 500ML,1380,4.93
세제,리큐 진한겔 베이킹소다 2.7L(일반),10900,4.9
세제,프릴 맑은 식초 1L(산뜻한자몽),7500,4.92
세제,[유한락스] 후레쉬 락스 1.5L,3410,4.93
세제,백광 파워 트래펑 2L,4500,4.9
세제,홈스타 변기세정제40G X 4P,3300,4.85
세제,홈스타 싱크대배수관 세정제(1회분),7900,4.83
세제,홈스타 버블워시 세탁조 클리너 100G*2,3900,4.88
세제,다우니 퍼퓸 초고농축 섬유유연제 2L(블랙 미스티크),13800,4.92
세제,비트 EX 분말세탁세제 4KG,9900,4.91
세제,홈스타 뿌리는 곰팡이 싹 900ml,6900,4.88
세제,유한락스 곰팡이 제거제 900ML*2,9290,4.9
세제,유한젠 과탄산소다 2KG,5500,4.94
세제,다우니 초고농축 섬유유연제 2.6L(퍼플 화이트티와 릴리 향),11500,4.94
세제,다우니 퍼퓸 초고농축 섬유유연제 2L(코튼 퓨어 러브),13800,4.9
세제,헨켈 퍼실 파워젤 1.5L*2 일반,19400,4.92
세제,No Brand [노브랜드] 화장실 세정제 750ML,2280,4.88
세제,[유한락스] 유한락스 1.8L,3830,4.94
세제,프릴 베이킹소다 퓨어레몬 750ML 용기,7500,4.9
세제,유한락스 주방청소900ML*2,9290,4.87
세제,헨켈 퍼실 라벤더  2.7L(일반용),23800,4.92
세제,다우니 초고농축 섬유유연제 2.6L(블루 레몬그라스와 달콤한 라일락 향),11500,4.93
세제,No Brand 주방세제1L,2980,4.89
세제,유한젠 표백제 1.8L,13500,4.88
세제,LG생활건강 홈스타 착붙는 락스 스프레이 900ml,6900,4.84
세제,No Brand [노브랜드] 액체세제 리필 2.1L (일반용),3980,4.89
세제,다우니 퍼퓸 초고농축 섬유유연제 2L(스프링 가든 러브),13800,4.93
세제,홈스타 속 시원한 변기클리너(1회분),7900,4.79
세제,LG생활건강 피지 바이럭스 액체세제 2.7L(오리지널),14900,4.88
세제,자연퐁 스팀워시 식기세척기세제 55입,13900,4.87
세제,다우니 퍼퓸 초고농축 섬유유연제 2.6L(블랙 미스티크),13500,4.94
세제,암앤해머 쉐이커주방세척제400G,3200,4.94
세제,유한락스 세탁조세정제 500ML,2700,4.92
세제,아우라 건조기시트 120매(윌유메리미),18900,4.93
세제,자연퐁 소취 자몽오렌지 주방세제 490ML,3190,4.92
세제,흑미 주방세제 기획 (940ml*2),6900,4.91
세제,홈스타 바이럭스 욕실용 세정제 750ML,7900,4.89
세제,유한 플러스세제755ML,3290,4.91
세제,다우니 퍼퓸 초고농축 섬유유연제 2.6L(코튼 퓨어 러브),13500,4.94
세제,퍼실 퓨어프레쉬 딥클린 용기 2.7L (드럼),25800,4.88
세제,No Brand 노브랜드 속옷비누 150g,780,4.88
화장지,No Brand 노브랜드 도톰한 물티슈 100매,980,4.93
화장지,크리넥스 3겹 데코&소프트 30m*30롤,21762,4.92
화장지,No Brand 노브랜드 키친타올 200매*6롤,4900,4.93
화장지,No Brand [노브랜드] 깨끗한 물티슈 100매,880,4.88
화장지,[1+1]크리넥스 울트라클린 화이트 비데 3겹 30m*30롤,26600,4.9
화장지,크리넥스 순수소프트내추럴 3겹 30m*30롤,17900,4.9
화장지,[코디] 순한 3겹데코 33m*30롤,14900,4.88
화장지,크리넥스 키친타월 150매*6롤,4950,4.91
화장지,크리넥스 디럭스미니 카카오230매6입,10400,4.9
화장지,크리넥스 실크소프트 미용티슈 230매 *6입,9810,4.91
화장지,깨끗한나라 물티슈100매6입(캡형),8900,4.92
화장지,[크리넥스] 내츄럴소프트 미용티슈 270매6입,10900,4.92
화장지,크리넥스 수앤수 코튼클린 오리지널캡 80x6,8900,4.89
화장지,그루 키친타올 230매*4입,3980,4.91
화장지,크리넥스 뽑아쓰는키친타올140매*4입,8900,4.91
화장지,깨끗한나라 순수 시그니처 4겹 25m*30롤,13900,4.87
화장지,코디  데코레이션 화장지 45m*30롤,11900,4.77
화장지,깨끗한나라 99.9% 손소독물티슈60매(캡),3900,4.89
화장지,크리넥스 안심 프리미엄 3겹 키친타올 140매x4롤,7500,4.9
화장지,코디 뽑아쓰는 키친타월 150*4,5890,4.94
화장지,크리넥스 3겹 더건강한케어 30M*30롤,35900,4.72
화장지,크리넥스 마이비데 물티슈(캡) 46매*4입,9810,4.92
화장지,크리넥스 내추럴소프트 숲속향 250매6입,13950,4.89
화장지,이마트24 민생화장지 3겹 27M *30롤,9800,4.86
화장지,[코디] 내추럴 미용티슈 230매*6입,6900,4.89
화장지,코디 비데&클린 화장지 30m*36롤,25800,4.88
화장지,크리넥스 안심물티슈60매(캡),2600,4.89
화장지,깨끗한나라 아이리스 30M 30롤,21900,4.89
화장지,코디 기름먹는 키친타올 140*6,7900,4.89
화장지,그루3겹데코 33M30롤,13900,4.84
화장지,깨끗한나라  순수 소프티 미용티슈 260매*6입,12900,4.87
화장지,이마트24 민생화장지 3겹 40M *12롤,5900,4.88
화장지,[코디] 울트라 슈퍼 스트롱 키친타올 130매*6롤,8500,4.9
화장지,코디 에코그린 화장지 30m*30롤,12800,4.89
화장지,코디 (친환경인증) 에코 화장지 30m&times;30롤 2팩 (무료배송),21500,4.86
화장지,베베숲 퓨어 물티슈 80매*10입(캡),12900,4.9
화장지,"코디 고창황토(특허받은 화장지)30m X 30롤 2팩(천연펄프, 무료배송)",33500,4.9
화장지,더도톰한 리트리 물티슈(캡) 100매6입,13900,4.92
화장지,No Brand [노브랜드] 로션 미용티슈 200매*3개입,4480,4.89
화장지,이마트24 [민생]한아름 물티슈 200매(캡형),1500,4.79
화장지,이마트24 민생 미용티슈 250매×3입,3900,4.8
화장지,크리넥스 수앤수 20매 카카오(색상랜덤발송),1100,4.92
화장지,No Brand 노브랜드 도톰한 3겹 키친타월 150매*4롤,4880,4.89
화장지,No Brand 노브랜드 Lotion&Soft 3겹 화장지 27M*12롤,6980,4.84
화장지,유한킴벌리 크리넥스 3겹 천연펄프 데코&소프트 화장지 37M-24롤x2팩,37900,4.83
화장지,크리넥스 마이비데 카카오 캡 40매,2000,4.92
화장지,(맘키즈★2개 구매시 40% 할인)크리넥스 마이비데 키즈 캡 42매x4,10900,4.93
화장지,코디 홈냅킨 100매*6입,3890,4.83
화장지,크리넥스 수앤수 카카오라이언80매(캡),2000,4.89
화장지,잘풀리는집 깨끗한3겹 순&순 30m*30롤,15900,4.89
화장지,랩신 V3 손소독티슈 60매,5900,4.84
화장지,코디 올록볼록 점보롤티슈 300Mx4롤,9900,4.89
화장지,No Brand 노브랜드 비데물티슈 60매 (캡형),3280,4.93
화장지,SHYRILLA 샤이릴라 여행용 티슈 70매*3입,1500,4.9
화장지,코디 스위티베어200매6입,6900,4.9
화장지,모나리자 보타닉포레 천연펄프 화장지 3겹 30롤 2팩 (총60롤),23901,4.84
화장지,유한킴벌리 크리넥스 3겹 천연펄프 순수소프트 화장지 27M-30롤x2팩,33900,4.79
화장지,코디 안심 3겹 키친타월 160*4,6500,4.91
화장지,깨끗한나라 닥터비데 화장실용물티슈 46매*4입(캡),5785,4.9
화장지,"코디 순백 화장지 30m*30롤 3팩 (천연펄프, 3겹, 무형광)",35870,4.85
뷰티케어,비욘드 (SSG단독) 비욘드 클래식 핸드크림 기프트 세트(Thank You Edition),6800,4.89
뷰티케어,바이오더마 [SSG 단독] 아토덤 PP밤 500ml + 아토덤 PP밤 200ml,34115,5.0
뷰티케어,온더바디 더내추럴 촉촉한 올리브 클렌징폼 200,3900,4.87
뷰티케어,온더바디 더내추럴 순한 아보카도 클렌징폼 200,3900,4.89
뷰티케어,[아비노] 데일리 모이스춰라이징 로션 354ml,19900,4.82
뷰티케어,[아비노] 스트레스 릴리프 모이스춰라이징 로션 354ml,19900,4.87
뷰티케어,[국민가격]밀크바오밥 모이스트 바디로션 화이트머스크 400ml,4900,4.85
뷰티케어,온더바디 더내추럴 산뜻한 레몬 클렌징폼 200,3900,4.86
뷰티케어,온더바디 쉐어버터 코튼 바디로션 1000ml,12900,4.86
뷰티케어,온더바디 쉐어버터 바닐라 바디로션 1000ml,12900,4.87
뷰티케어,뉴트로지나 데일리 바디 로션 450ml,17900,4.88
뷰티케어,LG생활건강 LG퓨어시카 바디로션 1L 화이트머스크향,12900,4.93
뷰티케어,뉴트로지나 릴랙싱 바디 로션 450ml,17900,4.87
뷰티케어,존슨&존슨 아비노 데일리 에너자이징 로션 354ml,19900,4.83
뷰티케어,[국민가격]밀크바오밥 모이스트 바디로션 화이트솝 400ml,4900,4.94
뷰티케어,[국민가격]밀크바오밥 모이스트 바디로션 베이비파우더 400ml,4900,4.85
뷰티케어,일리윤 세라마이드아토로션350ML,11900,4.89
뷰티케어,알로에 티트리 앤 라임 핸드워시,6900,4.78
뷰티케어,온더바디 더내추럴 코코넛 바디로션 400ml,6900,4.83
뷰티케어,베일리스앤하딩호호바실크앤아몬드오일핸드워시,6900,4.7
뷰티케어,마녀공장 퓨어 클렌징 오일 200ml,16650,4.75
뷰티케어,존슨즈 베이비오일 기획팩,9900,4.86
뷰티케어,자스민 앤 애플블러썸,6900,4.8
뷰티케어,온더바디 더내추럴 아보카도 바디로션 400m,6900,4.86
뷰티케어,비욘드 [하나 더 증정]비욘드 클래식 핸드크림 100ml,12000,4.93
뷰티케어,존슨&존슨 뉴트로지나 노르딕베리 모이스춰로션 450ml,17900,4.88
뷰티케어,LG생활건강 LG퓨어시카 바디로션 1L 베이비파우더향,12900,4.8
뷰티케어,LG 초편안 마스크 Basic 대형(KF94) 3입,2900,4.71
뷰티케어,바이오더마 센시비오 H2O 클렌징 워터 500ml,20520,5.0
뷰티케어,성분에디터  장영란 모공앰플 그린토마토 포어 리프팅 앰플 플러스 30ml 1+1,38250,4.0
뷰티케어,라로슈포제 [SSG단독구성/추천] 1등* 시카밤 100ml*2 세트 (+구매 금액대 사은품 포함 3종 증정),48000,5.0
뷰티케어,일리윤 울트라 리페어 로션 350ml,9900,4.88
뷰티케어,[아트릭스] 핸드 앤 네일케어 100ml,3500,4.76
뷰티케어,일리윤 세라마이드 아토 집중크림 200ML,11900,4.89
뷰티케어,일리윤 울트라리페어 로션 528ml,14900,4.87
뷰티케어,바이오더마 FRIENDS PACK 1 ( 센시비오 H2O 500ml + [정품증정]센시비오 H2O 500ml ),23085,4.93
뷰티케어,이니스프리 블랙티 유스 인핸싱 크림 45mL,25600,4.93
뷰티케어,[바세린] 퓨어스킨젤리 오리지날 50ml,2200,4.75
뷰티케어,핑크진피즈핸드워시500ml,6900,4.91
뷰티케어,[클린앤클리어] 딥 액션 폼클렌져,8900,4.93
뷰티케어,카밀 핸드&네일 크림 스위티 75ml,6200,4.93
뷰티케어,센카 퍼펙트 휩 페이셜워시,16000,4.92
뷰티케어,카밀 핸드크림 베스트 트리오 기획세트,12400,4.91
뷰티케어,유세린 [★애프터쓱데이★ 구매금액대 사은품증정!][SSG단독] 유세린 하이알루론 컨센트레이트 기획세트(컨센트레이트 30ml(5ml*6)+컨센트레이트 5ml 2개)[증정] 페이스롤러+디럭스 샘플G,39920,4.89
뷰티케어,[카밀] 핸드&네일 클래식 100ml,6200,4.95
뷰티케어,피지오겔 [애프터쓱데이 3% 다운로드 쿠폰(~11/7)]피지오겔 DMT 크림 150ml X 2개+AI크림20ml+크림30ml,54384,4.89
뷰티케어,해피바스 어성초 모공 클렌징폼 200G,6900,4.9
뷰티케어,유세린 [★애프터쓱데이★ 구매금액대 사은품증정!] [SSG단독]유세린 하이알루론 아이크림 기획세트(아이크림 15ml+컨센트레이트 5ml+유세린 정품크림 20ml)[증정]디럭스샘플G,30600,4.82
뷰티케어,카밀 핸드크림 미니 3종 세트,7700,4.7
뷰티케어,아토팜 수딩 젤 로션 120ml,20000,4.94
뷰티케어,피지오겔 [애프터쓱데이 3% 다운로드 쿠폰(~11/7)]피지오겔 DMT 로션 200ml+크림30ml,22320,4.94
뷰티케어,바이오더마 하이드라비오 에센스 로션 200ml,19200,5.0
뷰티케어,아트릭스 프로페셔널 리페어 크림 100ml,4800,4.78
뷰티케어,카밀 핸드앤네일 크림 허벌 100ml,6200,4.87
뷰티케어,[무궁화] 허니&율피 때비누,1050,4.91
뷰티케어,허바신 뉴카밀 핸드크림 셋트,11900,4.92
뷰티케어,니베아 리치 나리싱 바디오일,6450,4.81
뷰티케어,마녀공장 퓨어&딥 클렌징 폼 100ml,7110,5.0
뷰티케어,일리윤 연꽃수분마스크기획 10매,4950,4.84
뷰티케어,마녀공장 비피다 바이옴 앰플 토너 400ml,17575,4.42
뷰티케어,일리윤 토탈에이징케어 인텐스로션 350ML,9900,4.9
뷰티케어,쿤달 퓨어 바디로션 718ml 화이트머스크,10900,5.0
등산용품,[하루온팩] 발난로핫팩 10입 (40g),4900,5.0
등산용품,[불곰팩] 손난로핫팩 5입 (특대형/중형),3900,5.0
등산용품,[화롯불] 손난로핫팩 5입 (대형/중형),3900,5.0
등산용품,[화롯불] 손난로핫팩 5입 (대형/중형),4900,4.92
등산용품,[불곰팩] 손난로핫팩 5입 (특대형/중형),5900,5.0
등산용품,[화롯불] 파스형핫팩 10입 (40g),5900,4.88
등산용품,트렉스타 프리미엄 어코드 3단 초경량 등산스틱 2개 1세트 + 케이스 - 2021년형,31410,4.8
등산용품,SSG랜더스 손난로핫팩 5입 (80g),3900,5.0
등산용품,마이핫(MYHOT) 마이핫 보온대 160g (30개입),19950,5.0
등산용품,마운틴 이큅먼트 폴라장갑,6900,4.73
등산용품,파라고나(paragona) [무료배송]남녀공용 30수 라운드 무지 티셔츠 8종,3500,4.18
등산용품,스탠리 GO 진공 슬림 보틀 280ml 보온보냉 텀블러,27000,5.0
등산용품,"도이터 몰타자켓(남)_2.5레이어 발수,투습 자켓",49000,4.91
등산용품,레드페이스  남성 시티폴 요꼬 칼라 티셔츠-REWMTSF20214,14250,5.0
등산용품,트렉스타 프리미엄 챌린져 3단 초경량 등산스틱 2개 1세트 + 케이스 - 2021년형,35910,4.87
등산용품,도이터 후투 플리스 자켓(여),39000,4.84
등산용품,마운틴 이큅먼트 파워장갑,8900,4.5
등산용품,"도이터 시미안 자켓(여)_2.5레이어 발수,투습 자켓",49000,5.0
등산용품,콜핑 간절기 여성 바지 균일가 모음전,9900,4.8
등산용품,제이린드버그  [제이린드버그] 21FW KV 하이브리드 골프 자켓 (KV Hybrid Golf Jacket) GMOW04753,221749,4.69
등산용품,마모트 플리스장갑,15000,4.94
등산용품,트렉스타  퍼펙트_online exclusive 신상 등산화 트레킹화,85000,4.71
등산용품,트렉스타 프리미엄 보이져 4단 초경량 등산스틱 2개 1세트 + 케이스 - 2021년형,39510,4.88
등산용품,데카트론  컴팩트 트레킹 등산 백팩 10L e,3900,5.0
등산용품,마모트 플리스 여성장갑BK,15000,4.64
등산용품,트렉스타 [Treksta KOBRA] 트렉스타 코브라 시티 & 아웃도어 워킹 트레킹화 3종 택일!,85405,4.89
등산용품,우리가스토리 Special Edition 국내생산 핫팩 S 45g 1팩,290,5.0
등산용품,블랙 다이아몬드(BLACK DIAMOND),188470,5.0
등산용품,블랙다이아몬드 디스턴스 플러스 FLZ Z폴 등산스틱 BD112214,19000,4.0
등산용품,마모트 파워스트레치 포인트 장갑,25080,1.0
등산용품,월드컵(WORLDCUP) E몰_월드컵 로더 남성용 패션 운동화 런닝화 워킹화_NA,30900,4.67
등산용품,디스커버리(discovery) 디스커버리바람막이 KQJ 남성 아웃도어 경량 후디드 바람막이 DMWJ15111 BK,146150,5.0
등산용품,디스커버리(discovery) [디스커버리]패딩 KQJ 여성 케이드 (KEID) 플리스 하이넥 리버서블 다운 숏패딩 DWDJ7P061 CR,228530,5.0
등산용품,스탠리  (New logo) 클래식 보온병 1000ml,44200,5.0
등산용품,BFL 6617 남성 블랙 트레킹화 운동화 가벼운 등산 워킹화,44930,5.0
등산용품,캠프라인  아이콘/남녀공용/경등산화/논고어,124800,5.0
등산용품,네파[NEPA] [네파]남성 레제로 LEGGERO 경량 다운 자켓7H72021-827,149400,5.0
등산용품,컬럼비아(COLUMBIA) [컬럼비아]운동화 KQJ 여성 픽프릭 X2 미드 아웃드라이 방수 등산화 BL0828 089,152100,5.0
등산용품,Monkey 초크분필 백 - 쿨 동물 초크분필 백 에디션 락 클라이밍 Monkey Chalk Bag,24265,4.89
등산용품,[폭스리버] (9366) 4레이어 그로미트,39900,4.8
등산용품,[무료배송]다봉산업 마이핫 보온대 대용량 군부대핫팩 10개 1BOX,9800,5.0
